objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I52498 0.9178854607758504 0.3374081473867854 18.434698788817023 48.22847089045106 3.927465533556149 62445.69641933355 62376.1670843726 24.93394012228156 1.3852954230508212 317.97008126173137 0.15 S.dat
I65330 0.6387686128186001 0.8128427906402731 180.00499362199918 340.1118835680759 137.39782274480683 67065.43942983152 66992.4098031572 24.947785964068004 3.413005649121697 348.5844288881772 0.15 C.dat
I00882 0.5004922349470964 0.787788520822294 6.0766791829931535 98.0106554083348 354.4087887330064 64998.50934358444 64923.22890099557 24.96368489311144 2.3584597632816267 339.5146432923706 0.15 C.dat
I20847 0.977678999443948 0.4957919211870951 39.98372472572545 18.9199843202881 178.28496341812814 66247.1967598242 66201.83935640333 24.884030362124516 1.9390387431827183 343.44334769918385 0.15 S.dat
I17176 0.4695663228954249 0.78378308063852 23.85038585316289 100.90699016697651 91.24357592333337 65459.35177261356 65385.26962413313 24.947461911774315 2.171737180800293 337.1857212857336 0.15 S.dat
I58442 0.4324704669395713 0.4054201632687032 3.8364267932379694 188.96483585190856 316.29987022982675 61751.88683499731 61596.52214188967 24.989600080728565 0.7273547473743445 113.14780759163568 0.15 S.dat
I08463 0.2653314725066698 0.5884251078483623 22.72209833104257 171.6585453038629 340.7003565658305 65750.62681597 65639.63354970748 24.91333697799385 0.6446736124246204 148.65554177114382 0.15 S.dat
I74422 0.649250387118061 0.7293833817792641 20.500809607827915 278.3322799883898 303.85992697847684 62194.43782577807 60852.9785715756 24.92074911759713 2.399151949302988 4.20902489772152 0.15 S.dat
I43840 0.7521202979530399 0.7685756036751024 180.0012879233402 308.8345584159412 15.11224623166617 62312.407440611874 60182.02677431889 24.91790736892729 3.2499611531756365 1.6197804418154649 0.15 S.dat
I26151 0.9680312063847476 0.5284549923137718 3.771595158699402 333.93848446472526 0.878822597477478 64938.977314020376 64929.836945644114 24.910130367022028 2.052892492987408 356.93720123652906 0.15 S.dat
I61908 0.9610546393455116 0.5976621214839564 4.742816857517025 337.46956027346323 52.703932817909454 63168.34909017065 63155.68811432319 24.99911424402209 2.38867551544041 356.6198535489214 0.15 S.dat
I35194 0.9642880789319586 0.0368355250827402 7.528013777548261 253.3897933978804 231.63281427681147 62524.66225618793 62424.174299572594 24.884904558929644 1.0011665754333343 261.1313564004747 0.15 S.dat
I72697 1.010499717559195 0.1260027828995018 0.5946599248819012 354.7241069634396 234.83002748965768 65919.27117114788 65894.81505160825 24.903176324234824 1.1561818479371666 340.6111343011321 0.15 S.dat
I03786 0.6702756926325499 0.3220672834770636 14.954748250235594 248.2951366821331 351.02658348134145 67060.63305378337 66746.04041802324 24.92998215570968 0.988705333576968 44.60681089348111 0.15 S.dat
I30114 0.8982720109293899 0.4264893999031644 1.7907825176165562 314.22869980480374 144.75209592669992 60669.70191426821 59959.01233598869 24.90403240078264 1.5662692385767925 2.657729074019357 0.15 S.dat
I66863 0.795325335855937 0.6200346220324741 6.988801531176877 299.9989448464185 107.53366697931231 62114.91858853346 61018.16460302379 24.97817476662088 2.0931521185172564 3.046119321403353 0.15 S.dat
I12693 0.857649834618144 0.184845761275534 17.760121033490666 277.78629482886134 162.85967109038666 60333.63437907847 59977.035602967255 24.998868313514137 1.0521319694787752 34.3293682289418 0.15 S.dat
I58973 0.4022054330180719 0.4618811953573947 24.561232615559398 152.5203913841186 25.12302390717813 60678.56398890061 60571.35923192184 24.88380583219502 0.7474286896277468 196.4827839063801 0.15 S.dat
I79014 0.8907806852428635 0.408540636719538 1.7153679867494955 308.06207507772564 4.550159299005244 60849.8593740653 60185.24305131566 24.93207307086868 1.5060725056447666 5.5897639108619614 0.15 S.dat
I17986 0.8482647568840829 0.4775497915637534 14.423446146444755 304.913037331853 83.91099846786776 66489.16201052157 65743.31632897072 24.92229356230045 1.623627942312506 4.677034407022234 0.15 S.dat
I25566 0.8802377364059921 0.382718485853241 34.62795301843494 55.917167604288586 364.48098610084617 65372.38326499374 65298.77893457562 24.93311450664406 1.4259907614805314 317.39776611151353 0.15 S.dat
I76871 0.8478782163054047 0.5388647753290876 4.459401883149756 54.71772615835678 28.492490792225585 62470.08248507168 62401.00380056491 24.89741972865126 1.838675882785771 332.69197052248023 0.15 S.dat
I09544 0.8796798694355935 0.2447083283379707 1.9993634631141728 288.5015148639336 275.3617834200279 64540.08248612314 64110.52956577484 24.914668035425432 1.1646889571810668 23.17384074305625 0.15 S.dat
I65577 0.6076789735799646 0.6221173037496978 2.149916423118885 91.5310159951151 3.3896221686037147 60264.49874240719 60184.06557921413 24.93158029176308 1.608115374453266 321.12562530408854 0.15 S.dat
I49851 0.9921875220304268 0.1007537988475687 1.240584177411784 321.5598313627933 242.09813827927076 65952.75251565238 65536.88485952513 24.92826287377929 1.103354699479282 6.3395502543518205 0.15 S.dat
I09490 0.7270899983857834 0.5097367164919658 2.3634597335584964 76.69495371215812 105.23496460033462 65843.09373854233 65764.15821501473 24.892269171326102 1.4830602715813377 316.9237026751215 0.15 S.dat
I09902 0.962526057678172 0.514037957846422 1.9841626335755675 339.02062499447067 125.59397573255129 59953.56237955514 59940.09824407613 24.93867037078439 1.9806609862216076 355.2393382441004 0.15 S.dat
I40387 0.990701451110028 0.5782672407255006 3.692552825953471 348.9189148577105 185.4376123853415 62577.62279317195 62556.49678003043 24.8884299312303 2.349121402886313 354.21686371631154 0.15 S.dat
I79518 0.4365111773622139 0.5690407747644337 19.27038261913469 124.8632162595487 256.9907981252305 61989.21864936099 61899.64307157695 24.889914461973827 1.012882778234096 273.3926178497353 0.15 S.dat
I62424 0.8204297514872423 0.4907535343558513 30.85183667210064 296.10821664225324 214.37817627083768 61491.03266538963 60759.68011035398 24.89250656561699 1.611066167046395 7.498644989318848 0.15 S.dat
I75697 0.3773408834173754 0.571745328560711 24.392974060177604 136.65486162866287 258.60168991129615 60897.52133091804 60805.55429930193 24.91105074869845 0.8811132921193803 250.40553681689985 0.15 S.dat
I01822 0.6872981163018095 0.4209156988342398 0.4803597585626414 91.18876447412724 60.14029665131708 61059.45197901667 60971.21204579761 24.970930877223665 1.186870572934205 292.7388634716958 0.15 S.dat
I69150 0.7894221757829496 0.618478603020315 30.788342632868712 64.87263532578987 238.80868468502 66337.02160898886 66263.76032640599 24.893403877157883 2.069142601260144 335.7398792675856 0.15 S.dat
I03146 0.9773139688383377 0.3033838817177305 7.561316969370541 341.87920058706584 151.1370938696196 65823.80109785468 65809.46881896025 24.885927633373814 1.4029448116248284 351.4992265228426 0.15 S.dat
I71418 0.9753208273369838 0.6141676299743318 8.45583479554211 342.05332337888143 34.36892706017733 67171.27949731344 67155.23817815818 24.93396264306519 2.527835669340286 356.0661219121132 0.15 S.dat
I47495 0.9663799092450608 0.336083168120295 5.55359830249474 23.44390068143552 142.28528085055387 65850.5421257033 65800.68977125967 24.99298371317036 1.4555737448454376 332.0205980059013 0.15 S.dat
I69800 1.0023803508027354 0.2907733199737675 51.04123661033642 342.04978386384806 247.85412262964192 61173.37383345478 61159.58461110992 24.932978022803063 1.4133426999188186 351.91141361137664 0.15 S.dat
I68156 0.5621407523025701 0.5972259988426877 18.97510267427796 258.76493946158206 296.4019549148851 61057.87122415595 60479.91414018115 24.94875145052066 1.3956728852590798 14.518971942681333 0.15 S.dat
I17128 0.7897630913150743 0.7004856216390944 0.5181606775026736 300.8810528671472 86.38160382788917 65840.82306084047 64284.24366348703 24.946606092658534 2.636811947516704 1.6919090716997405 0.15 S.dat
I23070 0.9840217762426364 0.2142143364070818 5.99093486945904 356.6346342723704 83.12673939134784 64308.50696483689 64281.49108024174 24.939496885183026 1.252277588958935 340.9991795659016 0.15 S.dat
I13979 0.617964421761636 0.6858524153776239 0.0540274888073989 269.51299878291536 211.1096956327616 63214.248767101904 63137.7597989249 24.912898748918757 1.9671149867488733 332.6751204892919 0.15 S.dat
I65331 0.4761839355893583 0.7334526671652152 0.4824380572756552 256.442422239548 50.97737003901398 65835.50160168024 64979.818897620775 24.997439712775723 1.7864892157240733 6.803631798972788 0.15 S.dat
I41802 0.9367801574124888 0.3329467624595353 10.662062886859154 323.6666575195754 125.28254294532692 65784.01065119497 65783.9370786082 24.9724590407701 1.4043559114809965 359.95642831856946 0.15 S.dat
I02209 0.886336428332948 0.4016884460118908 1.5267842846180906 49.33517050494117 129.6471869899424 61473.092544523766 61405.08400680917 24.909976137927963 1.481396142904108 322.8241680283734 0.15 S.dat
I21615 1.0153656233383448 0.382840385594378 6.575658985156023 356.46854887351606 300.3468859816497 67085.53802311468 67058.69149597595 24.921680738011087 1.645223698436959 347.461235305527 0.15 S.dat
I43413 0.7143890104215925 0.16859806286054 2.4831461167456284 200.5137981909033 43.760885075652126 64075.58622338835 63877.26675206609 24.94723392622812 0.8592582943450136 114.59476077316693 0.15 S.dat
I09412 0.6792431672998394 0.210579513378792 3.031467942686446 208.0777586834413 335.75679962976733 64747.90156230087 64538.78958962625 24.95486711727443 0.860432657641129 101.76943560883814 0.15 S.dat
I03190 0.6769491013510801 0.6534628634915136 1.7472007499957127 79.99180018629758 209.25941982043364 63022.942338906665 62946.031251602806 24.926262819741897 1.9534676951845311 332.2358952316264 0.15 S.dat
I50149 0.9116478732123112 0.1580217003356061 9.261995345028128 64.27607232645207 147.55378209449302 66256.9839332888 66171.16788437683 24.95970281161429 1.082745093995519 284.9270897035284 0.15 S.dat
I64459 0.9403301522783692 0.4711906330507304 7.698273803617655 33.16895637024593 165.6074311695784 61497.03606993773 61440.79823039798 24.91602098737177 1.7782025263720005 336.6245022284745 0.15 S.dat
I24901 0.946454288892204 0.6780270196592401 6.5965149538601455 26.64325290364515 152.0197839396428 60746.5572089749 60696.759172439575 24.911404588802665 2.939545696941789 350.2614125271084 0.15 S.dat
I59232 0.8879205061670329 0.4946963477272065 11.063768306687791 45.38387343509594 76.74044174859866 61417.03429004937 61353.18395729037 24.900298935141688 1.7572018372977831 332.9831466236758 0.15 S.dat
I52932 0.4439676801109238 0.8693846197102103 14.275434266027805 257.8722552816397 263.98956420643447 66008.99257392206 63733.24941541022 24.9640139962448 3.399045955582837 2.0752212451879477 0.15 C.dat
I68843 0.9792204647678248 0.3827921564578543 3.8877029690524494 9.945001102759504 107.17206732446202 60690.90689688135 60652.53112888336 24.914477556792832 1.5865327620402463 341.07274702903385 0.15 S.dat
I25948 0.6070951930465264 0.5646203183159808 1.0651660518914068 265.0972952428154 24.76878753715568 67358.63123698003 66780.19920340274 24.879765080360173 1.3944040537177187 13.76301675934502 0.15 S.dat
I56217 0.8553986496653457 0.396844525830059 4.608858250921212 300.7014000301441 171.0117451759694 63874.66041008893 63272.48040083796 24.9639943650706 1.4182058959881618 8.584042887888756 0.15 S.dat
I08237 0.9823683045106192 0.0823132341570957 5.505775769908424 49.49641733316012 227.47354944958036 61216.30374975816 61138.45479038684 24.89989868458845 1.0704832422948851 290.7233185020316 0.15 S.dat
I50922 0.5902477973319837 0.8076584228544517 180.00552532893667 288.35609970741467 20.20421754459849 68346.74848995254 66396.59050053032 24.95944463120863 3.068747829208724 2.4538820258284204 0.15 S.dat
I54772 1.0007471681876812 0.5500393336892228 3.1511780460221845 10.091450629385983 215.72553289712025 62260.35462325263 62222.13098058943 24.99860345900424 2.224076998535887 348.64175013429406 0.15 S.dat
I30516 0.9571584291595584 0.1275282414491509 3.145895468888377 308.05903619649774 196.15793982185417 65160.676457333386 64758.91343155829 24.98022407005157 1.0970652285059306 15.391992610036368 0.15 S.dat
I29675 0.4885974643537164 0.394948338187577 7.632214375118671 213.89616901996376 314.7600832215872 63998.20016812187 63786.43420207081 24.98815899752685 0.807530158482881 72.37799354359527 0.15 S.dat
I22924 0.916767690946297 0.2684484655277163 25.491960251064555 310.2051454007868 44.37335840060562 65474.59104880135 64973.715684685856 24.96174828951428 1.2531826504986034 8.105738655063703 0.15 S.dat
I18826 0.0216136353821878 0.993468691581212 179.9972546916462 68.61696934802265 290.40590456056185 66476.0316583187 66416.50671651494 24.94017488678545 3.3092351480468865 350.2543320376551 0.15 S.dat
I35957 0.9465165232905496 0.3760982277233332 23.87653664106586 38.489682792534346 215.71580512810425 61918.77153607699 61856.818729329854 24.91079003791372 1.5170922176364974 327.3226304339453 0.15 S.dat
I11528 0.9053051716186408 0.534705531400527 0.5579131530979015 44.369493105708656 206.4206923511841 67024.55621566375 66961.19751429232 24.97932436784812 1.945660721786767 336.99036796210135 0.15 S.dat
I45124 0.723885193445071 0.159959365287767 0.5750185631631554 196.4073636667198 42.5064342098252 60417.70191896744 60223.27424615668 24.988316926234592 0.8617264017151355 120.44344822279815 0.15 S.dat
I44420 0.906264680326526 0.5621166597553642 1.341719713311652 45.11577207454689 243.6382487055116 62315.10421129731 62251.12399951229 24.96190671499117 2.069648687296977 338.8210317789169 0.15 S.dat
I35467 0.5197538050300344 0.731300100196581 3.8157054069779903 96.86411132266043 138.70931056941083 60394.22961300225 60318.31169592403 24.98602631966641 1.9343282428102373 332.1866629602116 0.15 S.dat
I37559 0.7578116803074195 0.7794818192545167 10.76515484254259 296.0800533131476 357.199332541617 67243.79930050814 64926.08414080832 24.967316556201236 3.436504317900514 1.417744676731559 0.15 C.dat
I29126 0.7478872556651791 0.4625337084036787 2.845535042084394 281.0366117701257 355.1826615390979 61847.89484768646 61271.45567130391 24.905442952055644 1.3915054159841156 13.877197597284637 0.15 S.dat
I14392 0.8112515090124807 0.6376052033429346 2.604944934653358 60.06039335958016 219.58620370839031 65949.1465837029 65878.69116609683 24.962860814160745 2.2385848706877787 339.2671922368987 0.15 C.dat
I10941 0.7554925909232968 0.7147273747920295 1.8950659899926137 64.56329177003035 162.63999344263812 62238.1811952892 62168.33521490172 24.88253439500586 2.6483178691699734 344.0268590032663 0.15 S.dat
I16394 0.9096083229575302 0.2278357908313265 15.953859898862705 301.9936101041438 182.10252485618253 60444.23236397299 59996.32880781451 24.98250408826614 1.1779985554326995 14.719980410003645 0.15 S.dat
I19771 0.8572629605993024 0.5815769948637812 3.6631898285086457 54.90514108292174 263.5736803590468 62706.608026529 62637.09145274991 24.90834142381804 2.0487949995010863 336.63613571621386 0.15 S.dat
I38014 0.9910959463145356 0.3888838240145943 33.7027979626658 345.95200206156363 192.2554331745435 65868.68944162893 65850.69199709501 24.88834440778436 1.6217799254232217 351.4113078339602 0.15 S.dat
I59046 0.8770965626037133 0.1931147070399496 3.071424462175026 289.1996711721504 90.36284202272616 65039.25292561314 64653.81573937973 24.92621672851236 1.0870151807899406 24.79979761108069 0.15 S.dat
I39293 0.963816698650154 0.5456301530104506 30.505232028792385 340.0238190086929 78.91512383983672 66848.53634373662 66834.17665635748 24.927975746510857 2.121216240549347 355.4188802565852 0.15 S.dat
I04080 0.6699203338517524 0.4972217024107944 44.487010559601394 271.24107614720907 70.29186795134987 62709.76963157767 62623.14000134915 24.91407624531096 1.3324368554967143 304.4862482137439 0.15 S.dat
I10320 0.9147890805567976 0.4389104031066853 3.656747328083165 47.436288296577885 254.55645946519 64521.58703399952 64453.9514137879 24.97073494254559 1.630379685565147 327.9781500907716 0.15 S.dat
I72376 0.7132656154479211 0.1604620100790787 1.0591497749893306 179.0907582011546 135.84596791746782 66696.91498659397 66524.69860070245 24.879105406870003 0.8495930190307479 143.2484848407173 0.15 S.dat
I08725 0.9863661426243308 0.4641647474655403 10.70949543667462 24.982549889272885 273.62112955292673 67081.5741709136 67030.6594649991 24.9608068579485 1.840801137959652 339.9073600348918 0.15 S.dat
I00923 0.29964208333369 0.5714877415510053 11.027180332666832 200.97622218056955 229.74118496960892 60947.68941857934 60775.525177907664 24.98702594597491 0.6992614036719701 69.80649440500844 0.15 S.dat
I04836 0.5872844206641681 0.4830735005173934 3.715714361846028 104.46184424834392 159.28840495736867 60792.87687106426 60703.97940785065 24.954892273334263 1.136108172539003 287.6457716658914 0.15 S.dat
I65469 0.8749530025244844 0.6649516122290352 46.83770347937652 47.045124071251664 3.4831349422037987 60612.682234025146 60549.43298466271 24.96752810434038 2.611422810733213 345.2278516787758 0.15 C.dat
I24627 0.8309789278396809 0.1351032582416808 5.245099966730918 238.11575827102985 301.41321684945353 63677.96640587455 63407.245344734285 24.92334962944664 0.9607839730674854 76.67330694063128 0.15 S.dat
I10934 0.991853540772552 0.2623247794735879 3.190562473930579 26.43413966152521 316.84363683005324 67129.83570515053 67075.96007358935 24.999260082678155 1.3445667052022647 325.9417037436608 0.15 S.dat
I14896 0.924602383279814 0.395616687514129 1.3990676774312143 45.42114292826337 227.64410136942337 64492.75959010577 64426.06049913587 24.91217135781494 1.5298277834258185 325.2575714514371 0.15 S.dat
I09401 0.4484567619455228 0.6486716320863192 66.26075582002625 245.14898392004267 276.28796018547973 67536.89768558837 67033.42811974743 24.899750742724343 1.2764604367379349 15.914589108448013 0.15 S.dat
I06447 0.5768202023856867 0.6604233548597199 19.71594645857372 265.4059276550665 329.54698151875414 67877.63787511643 67089.11966113513 24.998243888372944 1.6986450942390356 8.955777614443264 0.15 S.dat
I03334 0.5036478984638146 0.3279670933960455 11.27321996369152 168.0406217166735 127.93680769564486 65920.46591831507 65786.54961860366 24.904447907869173 0.7494393407146455 156.56166908794967 0.15 S.dat
I60560 0.954163251900854 0.1799667283460525 4.834743122142787 53.37117602249365 289.50822798467965 63108.01864558172 63029.51898918999 24.95052893866926 1.1635665099007215 298.35682342994664 0.15 S.dat
I22641 0.465087239273433 0.5060496242142353 10.956818329480488 232.43311639078152 245.7916882495692 62552.06658766865 62253.22193724802 24.92847369737597 0.9415667283046056 37.61642691223295 0.15 S.dat
I20029 0.9659239982476908 0.5946456308380381 5.284777759972442 18.577606327237834 130.86517346440112 66199.05358352952 66154.66386050778 24.98401148321125 2.382912512438592 348.10609781660526 0.15 C.dat
I06101 0.7749979213948401 0.7490866419289162 179.98763073094042 314.09664432066177 264.37468410471604 64592.5006810172 62619.77826563502 24.91623353716811 3.088707302603168 1.8170401704074948 0.15 S.dat
I16596 0.4688380051324978 0.3782147223283743 16.808528194225083 156.36769350510636 54.559845225057884 64371.75820042556 64253.32451444957 24.94479139082961 0.7540191477162931 181.71871407611832 0.15 S.dat
I07314 0.265653677022687 0.7951179804321357 13.911339566085212 131.50109121764496 344.179169365791 63161.38091437077 63086.438897627406 24.961663797916728 1.29661781733215 309.9721922421772 0.15 S.dat
I67838 0.4109043561133894 0.77219992286738 8.97943672508855 110.76614297993106 202.3584021558456 67032.69093300002 66956.75263625663 24.940535686212947 1.8037937532135704 329.10525549923454 0.15 S.dat
I58182 0.9944842424597472 0.5247610574129532 3.7130855127450375 351.608499442007 187.8890167510565 64408.39104694946 64385.25712790433 24.909454069640283 2.092598382291858 352.4677546581462 0.15 S.dat
I17185 0.8960055570267053 0.6216600074197643 166.08477041828382 314.99970035103564 338.04905295422685 62216.74559599049 60888.55483212136 24.92644408276407 2.368254941583229 0.811973143018804 0.15 S.dat
I60425 0.9143971868357528 0.3613870846489588 30.767594397192003 45.71568819097242 173.03537830502054 62976.06795021246 62909.262052260805 24.99115526512001 1.431848878804956 321.56975934850993 0.15 S.dat
I62908 0.4678326769977919 0.404989641579956 0.2200746766167861 213.71040817702567 153.7575949853269 60903.77900575245 60698.15332251834 24.885623117300444 0.7862597186375843 69.30846025772394 0.15 S.dat
I71196 0.7976351193684611 0.3060293419566642 8.761221521294758 85.25755593942164 299.8272729385199 60577.87745984872 60483.514129203744 24.92714753133665 1.1493787383135323 284.5233533683879 0.15 S.dat
I10348 0.877479341733825 0.0672306529806462 0.8734805722634988 137.90151184061824 135.60526684646288 64120.54362936509 63967.66776989587 24.947507496632426 0.9407248903898836 194.86123477511117 0.15 S.dat
I02950 1.016258717527255 0.358217442757886 0.3218900728641148 1.5913155321317638 294.1349528692693 65257.51176384294 65227.40989209851 24.96048773218262 1.5834938267788867 345.11074345475924 0.15 S.dat
I27682 0.588774906921103 0.6805366157661082 0.4418879828173931 270.09156792516166 256.2900617284007 61795.17623749016 61718.482259538025 24.970409528754494 1.843012175974564 329.7884483117021 0.15 S.dat
I73512 0.7957351931462361 0.1850372089949548 9.576899791210488 251.2389229725742 203.1692734597837 61775.10741719522 61478.71866367571 24.89184802412923 0.9764067782345046 57.225276813950586 0.15 S.dat
I40178 1.0021971204802145 0.669607906983201 180.01682137062605 1.9969141458600184 258.16993600002866 62687.16990127119 62645.13255344657 24.90102855223932 3.033356855877472 352.1575072846504 0.15 C.dat
I34469 0.95551339518171 0.4033405795998199 20.929265172541744 26.753504958871343 135.43346253941024 65480.5515558437 65428.68757339241 24.993288578364265 1.6014385468695798 334.7765482116544 0.15 S.dat
I01192 0.9840095646944836 0.4982605246608522 3.828614986882149 351.2562561121781 59.4388750043155 62089.52926179578 62066.57921002433 24.99689694224369 1.9611962244536336 351.7641928101122 0.15 S.dat
I20692 0.723382592814924 0.679972384409076 26.723654995240725 289.9369077592237 66.7725374276632 64764.045741829854 63534.91091642715 24.96574808059284 2.2603755350275443 3.5220262744567776 0.15 S.dat
I01684 0.1234626543275349 0.9531688499940416 180.00940641564637 206.5841617719508 324.7774913490909 67923.0573898209 66364.45814054972 24.963196155711632 2.6363361632551543 1.1298335616505142 0.15 C.dat
I55670 0.940608251476486 0.4766515466822144 7.86759803345895 37.39574231994244 220.09209627426145 67034.75207640708 66974.93359057698 24.90214922415236 1.7972886812093691 335.53119664926567 0.15 S.dat
I54137 0.9881451710566702 0.0352625011524301 3.935026773583896 305.71845112635305 202.2062228083986 64024.202951179366 63669.29671384022 24.981582841679465 1.0242632552762403 22.557083194404527 0.15 S.dat
I56662 0.6765759599445429 0.2127348579374543 9.367892344036392 142.17368876286784 67.82509638465578 61475.57552254209 61344.39406978991 24.903459524073725 0.859400377072444 197.71319875326128 0.15 S.dat
I74549 0.5671674768789858 0.3261135560733643 31.407729534125423 140.64330580487277 352.2589684229165 60290.225606301385 60172.69001404848 24.964219815418108 0.8416365724382073 209.96707529190053 0.15 S.dat
I29139 0.4257877112235785 0.8115258755189972 3.726294934358163 105.32738963416242 99.05996935397536 66196.48373796682 66123.38485336071 24.921321786599165 2.259130861576151 338.78208323048875 0.15 S.dat
I41433 0.5914365289514358 0.6583884481727699 9.155976350743568 92.93837127030292 309.15136269043734 60938.72064991166 60858.52103667148 24.971101488496878 1.731313024363282 325.301320015182 0.15 S.dat
I67592 0.5643494026071613 0.7582230532292306 2.215150825998318 269.2893598989618 202.3228583843844 64956.47722231318 63669.44037554646 24.928598919901532 2.334173750412297 4.2906481050548 0.15 S.dat
I23146 0.5814432715124177 0.2700283576270237 0.3899299493614271 182.902010095259 235.6789430162634 66423.72443042399 66261.19092940167 24.92383268137684 0.7965285742090943 134.656557752881 0.15 S.dat
I70650 0.1788682837251438 0.9286729715793056 13.32054398665741 135.368751242469 276.23624243233166 64909.38530178268 64841.85387215717 24.88038387633151 2.5077209535515688 343.2393365944868 0.15 C.dat
I22378 0.3198606683955397 0.5182570313787611 3.1803364756096357 189.26893705459764 173.35284862862972 64512.997395937295 64370.604714266025 24.92623348349119 0.6639654114952407 100.59785724269858 0.15 S.dat
I72119 0.5816004785026608 0.2846394759258954 24.91875708036132 158.17368802551405 304.80616328320383 66469.26491049936 66332.82239457592 24.89950933452337 0.8130172953776418 176.5557446527431 0.15 S.dat
I18665 0.2716497276210209 0.8935286423917946 180.00278666029712 130.67823507514495 195.2037694523433 61962.669420227765 60484.71302322857 24.91468905207225 2.551387844800862 2.5617935309007294 0.15 S.dat
I43506 0.8451194787263763 0.4180699635130805 22.25258238151184 296.9016639484432 221.9171921348388 66137.73483075199 65515.76989603834 24.91034024213745 1.4522699048640233 9.733205371520173 0.15 S.dat
I43344 0.7331178230587283 0.7063604757389548 44.25158211534582 291.81022559307576 45.3019035810468 63117.01632062875 61687.33591700671 24.918361498417998 2.4966592113362345 2.806013197893492 0.15 C.dat
I66066 0.4982976907523258 0.8302444734815435 12.705808492169252 97.12093804415706 295.38348119791607 66032.25806614611 65957.70417192113 24.90318403277097 2.935384202046281 345.38909966823167 0.15 S.dat
I45119 0.9766785462820096 0.5406692409255651 126.84995985937732 347.398733764948 129.54062121877553 65077.63694530836 65057.63222442893 24.916644749702773 2.126307735737197 353.64087457017297 0.15 S.dat
I76120 0.9970709193456656 0.3896149132961133 16.827869751992054 4.716139587070691 18.92198128640993 63521.20161400522 63487.15209269524 24.97406239284656 1.633511271924915 343.92570696979624 0.15 S.dat
I75133 0.4919207448952304 0.3915449618864017 9.957160397806048 217.78649428313932 162.22104966286807 66402.39515647404 66185.75155634247 24.88714083356533 0.8084750952516381 66.26887497445443 0.15 S.dat
I39448 0.9507750621460022 0.4416229273349498 9.851864709954068 32.54156207063925 189.86165192262283 65904.62323320055 65848.2727353475 24.8775039563317 1.7027473166261915 335.0036541790671 0.15 S.dat
I19546 0.689445700181369 0.4809559475491036 23.39144031216793 274.3312387132077 131.23780099896982 64499.46592219532 63963.52891025506 24.901830911158868 1.328299008390224 14.956340054147006 0.15 S.dat
I61277 0.9043007792057496 0.2065378755297438 9.641233688636184 296.13384105243824 11.94211615762272 65726.33571143009 65306.35987768974 24.975848153496127 1.1396899124951847 19.789025950032965 0.15 S.dat
I54216 0.5674702354904252 0.7380464829919208 4.291356928336243 269.89124397436063 263.3095149565044 62165.036141068 62090.22194073675 24.908362480287128 2.1663012658574963 336.87350420931944 0.15 S.dat
I23699 0.8241317699108812 0.4955520766856763 9.630110112930696 64.64648169015767 281.82865506823833 60906.428485692806 60829.90057195909 24.889980939169423 1.633730127177788 323.87952347943315 0.15 S.dat
I00472 0.9406778190094828 0.5324876399972981 1.7106279342140822 34.40707687087201 6.367609063142459 65357.54289978462 65300.67665276444 24.876812535495837 2.012091870692031 340.36246683518266 0.15 S.dat
I00210 0.5818887966647887 0.6570776169999725 0.8267251289626251 91.8982864146817 145.2726613267947 66246.86099866877 66168.76750384364 24.89638589379416 1.6968527734299046 325.17808198256773 0.15 S.dat
I03806 0.9530490969145208 0.5571878981545079 2.370819625640419 33.2700790817395 240.24131573261417 61573.14423131952 61516.99591737706 24.95427025777811 2.1522652451062925 342.473423035062 0.15 S.dat
I04777 0.9720240291064036 0.4425724160589419 15.544857434169607 344.2335763306657 106.58028682357532 66147.97719112551 66130.82511848165 24.90203483882314 1.7437673647832694 352.65844827225084 0.15 S.dat
I04550 0.3895476928559075 0.4841390081397826 15.635047274151392 209.89270235672 181.4342833500536 61652.835090158056 61456.67830744525 24.93959664368221 0.7551408208850634 65.37779052156219 0.15 S.dat
I08156 0.7720991969639424 0.6860858177478774 5.082846045243356 296.2004421217978 191.30876686896409 63960.76784435628 62562.43426445965 24.996542254676186 2.459586857225281 2.7093795357419594 0.15 S.dat
I66483 0.6932923231340105 0.7310668081606391 57.50415153561655 73.70547532872504 26.34413316944508 64663.0600130032 64590.41180840926 24.95604531644325 2.577935130997618 342.70100065461133 0.15 C.dat
I38197 0.9137187092840104 0.3176741754133584 13.741138271846124 313.6101761036063 145.17577299972555 62709.2513887313 62150.99846438551 24.95737490626713 1.33912373877619 4.938145306044987 0.15 S.dat
I47492 0.0307807643801443 0.9873120240474452 179.99665636691 151.4056131076324 97.19762041546709 67547.67447583776 66167.63432098273 24.9298382990773 2.425979091956468 0.0309046155276178 0.15 S.dat
I56185 0.9244532134988888 0.5626214895641383 2.764562491284214 321.0703052112574 211.42704764965143 62583.20915859942 62582.97585492954 24.969801987245692 2.113622849411695 359.92516850851376 0.15 S.dat
I52812 0.8032245928699043 0.4885480563046648 3.817523548668261 67.68729911801297 341.35979781025185 62065.391908985046 61987.76794796903 24.88495943815848 1.5704791090761283 321.12668042565883 0.15 S.dat
I11533 0.8827447985118337 0.0789833217145827 3.233247912588169 217.2272939000187 274.5136837405147 61429.73802798083 61187.53306075791 24.94639171295582 0.9584460513301114 105.5891606878173 0.15 S.dat
