objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I62709 0.8982725518602301 0.1084103911267324 8.710997827980208 267.51713533106465 225.11390572058968 67273.13051665336 67166.0294170552 24.968497077581954 1.007495537095153 255.6161509271451 0.15 S.dat
I73878 0.620419571180121 0.3081976820050511 6.258890488314836 231.5125984552662 209.19037732089396 62837.59752710095 62580.65583603596 24.949865172579287 0.8968162653433766 61.816617130727536 0.15 S.dat
I11045 0.5876942090861712 0.6841952660561309 18.62170089985774 269.9963005877022 231.02317059056188 66153.08008331317 66076.1221703235 24.935870695835487 1.860941733668336 330.12154117095633 0.15 S.dat
I46973 0.7081219732920964 0.1741793404990831 9.386627205616495 200.278168829622 172.14721813660563 66393.36523681345 66195.679121044 24.93866271938862 0.8574766992630682 114.61571225460602 0.15 S.dat
I46187 0.3343432698041194 0.6314165293569177 12.338512359594866 134.8689837963161 116.9123130451097 62207.355609113554 62123.14346720278 24.95884503390389 0.9071032654306972 263.9286945611219 0.15 S.dat
I04371 0.8465445836059055 0.5054209876353903 6.641944187864234 54.11508306438726 107.39696523559496 63278.25700428203 63209.55916910339 24.93286770534789 1.711646799484129 329.763891364888 0.15 S.dat
I32865 0.7412021808332647 0.2041908242612188 6.71193247375782 126.72944100843482 285.7236673088312 60960.81645904215 60833.99553121068 24.896087934041763 0.931381797835112 220.93962992586532 0.15 S.dat
I01254 0.9836620091391398 0.277220633395679 10.792794205923004 3.1780548357569844 119.67614742851904 61793.405819582345 61760.608293139376 24.934585140211816 1.3609436774052748 339.639664207984 0.15 S.dat
I24649 0.6416195979397004 0.5702765372954032 22.77781765725627 89.40285939710965 138.5896432166269 65529.40553311824 64886.17198509211 24.937767676112536 1.4930988266302008 12.511905362524658 0.15 S.dat
I15188 0.8180694118603603 0.3873565376212983 0.977926621559612 69.3029465782953 16.30751744022045 64295.902681378495 64214.92038083449 24.97662980312601 1.3353107673491764 308.27259908543215 0.15 S.dat
I27707 0.4879570467666632 0.3681981279985729 24.251939003761574 150.88590424485096 123.17941315558328 63705.81492499078 63590.34187418083 24.89921893907363 0.7723260540854506 192.3190656679033 0.15 S.dat
I19224 0.8727014749854552 0.7149043174031288 180.00409616919768 312.0960776670311 139.948182986058 64497.61718888262 64434.19447923405 24.988939237866752 3.061082746102002 348.3282423212248 0.15 C.dat
I61488 0.6485726416110381 0.2223263787205941 4.383827833064529 166.65214622721902 237.25147964528983 67146.01126236282 66992.7172998786 24.958806194092 0.8339907949353167 161.6248635380332 0.15 S.dat
I62308 0.9796569155110102 0.5432241791712789 3.4066302765870877 14.403446646808389 159.73048702352102 63667.96804280835 63626.46012331406 24.956735991197785 2.144721482265927 346.9749713617605 0.15 S.dat
I61523 0.4539068063801469 0.6509022607339989 4.079786849250443 111.92138163211726 47.42006542409158 60309.26539360941 60228.389089249074 24.923517602898933 1.3002284326862534 306.23546626751454 0.15 S.dat
I51993 0.9771847238144464 0.5381173285099435 2.291778211295388 23.658749723334417 348.15040763529726 61678.57112483107 61629.50554263545 24.990570929235783 2.115655737120425 344.2850309413077 0.15 S.dat
I48462 0.8074301106096083 0.3926162606301369 3.0888628970946668 69.61350930578465 154.33273785416694 64431.79438943059 64351.59599038493 24.95207488100925 1.329357469212603 308.428815963553 0.15 S.dat
I55317 0.5303561406534648 0.777411940364676 0.6845891572257948 266.35915512438856 77.15689618965155 68526.65469190026 67197.25006717583 24.95776440355225 2.38268010207902 3.743618759265189 0.15 S.dat
I76321 0.4189197109753688 0.5334348082854213 34.51428763551539 133.56568799178982 301.6560627241276 64232.393911929306 64137.97365061008 24.962764206025824 0.8978803357273233 250.61907757130848 0.15 S.dat
I23217 0.63230470079983 0.5925960029247488 2.511908794848968 268.3595332448311 231.4879463344596 63599.73932406698 63519.860163996 24.944067797458555 1.5520336210227157 319.2820526866269 0.15 S.dat
I27434 0.9109365042215783 0.7138389909849059 180.00042274382335 20.97377645259865 333.3795883296712 62787.29818362767 62728.94698370993 24.9623985450194 3.1833005738861133 349.8740123409825 0.15 C.dat
I54018 0.9043013813874472 0.2789924089891196 6.762210879265597 52.06990720747914 144.47585235188555 66606.07013094847 66533.36947320215 24.891007872504165 1.2542189467375535 308.9868221865887 0.15 S.dat
I42169 0.6179546853610988 0.5651424944903001 29.624481798405625 94.91046054622848 295.5570807852306 66772.9862700461 66688.38921081042 24.99689501411796 1.4210509822908293 310.7796325562474 0.15 S.dat
I01506 0.6020282208139677 0.2935597104350537 2.016312101833883 139.0099015705594 194.459576004731 65607.69156605449 65487.73418151354 24.937752163922788 0.8521997254498613 209.7138436970968 0.15 S.dat
I73895 0.9419419726908984 0.5526286733410845 2.8527809024350423 322.7063789478903 296.6905193733259 64498.81391767511 64498.105909629725 24.97622064730073 2.10550367571736 359.771593604206 0.15 S.dat
I25201 0.8616745821626763 0.7210800710350784 180.00087674405736 91.5999354254523 141.65738528386663 62527.608076610624 60547.54738273425 24.96255762124513 3.0893259773884605 0.5926352720454702 0.15 C.dat
I52748 0.8327133930528011 0.4063006647853283 8.764824228392634 62.31891350580765 130.78012808340583 62577.64460347271 62502.037387776654 24.98173411369113 1.4025843447368962 315.1384950797184 0.15 S.dat
I48746 0.9197038418493958 0.5694031314640169 5.12211556778731 320.60943207321355 4.31868775907156 60550.4479200752 60550.27728556655 24.921576096154546 2.1358813987114265 359.94612277239713 0.15 S.dat
I14473 0.5406988103322594 0.8509474710680324 180.0045456526608 126.8412792242324 162.67188978394265 61837.05221527438 61765.57379498193 24.879507012858973 3.627572200261371 349.80341081525967 0.15 S.dat
I33249 0.9062954061095656 0.7289639161272614 180.00351522404796 48.588286598919 175.4642980229903 61737.749265508784 61732.78149727266 24.938916220267096 3.343818259029689 359.19924178502544 0.15 C.dat
I34455 0.8577407197000166 0.1560669963796188 15.990973790016874 273.238373933204 15.43500433463959 60483.39381755455 60375.06787832221 24.96345739937352 1.0163611519165645 255.8007838452288 0.15 S.dat
I53436 0.6764344671542681 0.2740469310160104 2.6007261955600174 242.48634750913425 68.40218359071558 65641.86641111354 65362.70145515772 24.94173461761644 0.9317881500259716 54.09315210522715 0.15 S.dat
I12359 0.6631793346405205 0.5874535058018576 3.792909465078142 275.93754688023296 166.60326772495114 63993.271230801205 63268.0654151733 24.912276988252746 1.6075262884721095 9.306088272584304 0.15 S.dat
I56191 0.8327449687625699 0.0984883362389757 0.7119373800106182 206.9654087931068 2.6470769515887027 63691.991903944734 63470.59916509828 24.899811053136823 0.9237206818694216 114.21439398052274 0.15 S.dat
I73245 0.5834225390369416 0.2697326460518864 0.3899298368647335 175.7902653323112 319.54819362522585 63946.65871013292 63791.77770623984 24.909701721324808 0.798916363825836 146.22827890736687 0.15 S.dat
I07603 1.0108579612327675 0.5342967001725873 0.8624690511016964 7.923460625110589 250.16218516784247 64851.21914607789 64814.86102044862 24.90260076432943 2.170605107602601 348.794420298568 0.15 S.dat
I53327 0.1255843940305205 0.7817072428895524 0.7555025611351601 185.24930943670228 235.93663697323584 63094.56865204525 62973.73316320125 24.949428223199984 0.575302615134316 87.0682530543603 0.15 S.dat
I61446 0.9020694390754824 0.6206062049328142 7.805485372044884 44.4677830534965 320.96347693524586 64586.277255207184 64523.41144263558 24.902817793499118 2.3776599691508853 343.09971656042285 0.15 S.dat
I59868 0.7139099165874822 0.1739674401629596 0.70648563447709 200.06186772957616 200.6020833999103 61310.26446829088 61110.97871031892 24.8777714127704 0.8642636516995434 115.53822303309651 0.15 S.dat
I70084 0.860581695509067 0.4939761760450281 7.839741486923831 303.45457737207414 333.03107025168885 61681.54289152887 60883.376592845656 24.932499872650343 1.7006742662488656 5.296274473709218 0.15 S.dat
I73599 0.773225835843054 0.4127176386238241 7.243924664980963 76.30940973873057 177.13086650208115 63727.01806441969 63643.88686963916 24.890715015444048 1.3166168213040788 305.7650808450293 0.15 S.dat
I50916 0.9971061240780916 0.6016829864102042 3.368502473124231 343.49282055826404 321.98138945193153 62714.86802098897 62698.21087732166 24.95911728793883 2.503297850854433 355.8548923324378 0.15 S.dat
I27202 0.7899269435384106 0.1096221416313805 2.1742660207282087 187.00216264831653 112.78111399124155 60848.047617380456 60658.003320088144 24.992100684306383 0.8871817016943139 135.84932433286986 0.15 S.dat
I33133 0.5402455971715494 0.7380003689989902 0.3891736158158771 265.6082972565629 94.37312434325425 66453.8393734587 65387.5003776392 24.965766125838307 2.0620090001938487 5.05298303302186 0.15 S.dat
I15216 0.9885855696938192 0.5374121981066076 2.689071446057548 359.90454410464065 55.71326917136352 65745.41637048621 65715.41656699777 24.901256414458373 2.137076606100495 350.53561609260186 0.15 S.dat
I29694 0.8624236556152624 0.5794224505821074 50.984096670295 54.02987156400463 269.0697394681989 63077.193291648335 63008.0423179199 24.915903312489863 2.0505698813665023 336.7891784585371 0.15 S.dat
I25173 0.8754449649742319 0.622303727093657 11.9793039962706 309.6642440296617 289.3622511927505 65407.59926315071 64125.108427878935 24.93936433640901 2.3178543919370767 1.7970821730783657 0.15 S.dat
I15849 0.7797520279049173 0.4129786435339476 22.33185296559889 75.04521947645165 27.00640275145232 62116.86580074023 62034.27492813207 24.91234209738156 1.3283196928287746 306.8280960412212 0.15 S.dat
I44953 0.7429061341597697 0.5484645556847891 8.74459021279967 283.92146597980934 291.31739781997726 66704.42103478614 65953.45396013698 24.93563136727829 1.6452886335123602 9.278956960732671 0.15 S.dat
I62085 0.7439178065955517 0.5707767683872155 57.05857764242616 72.43311614103895 182.95485565737627 63726.18170222083 63649.74893346056 24.879007162832917 1.7331722791432287 326.9842578022688 0.15 S.dat
I39267 0.3554931200835882 0.8501659806726035 23.550756241800503 113.80989305012793 6.897982054211791 66104.20318048402 66031.75011649122 24.89185690937592 2.372579482813005 340.459769859977 0.15 S.dat
I23166 0.980874776651646 0.3243287903800348 39.39555808307663 345.2913699062015 54.516581767173214 67192.68082038913 67175.33998919325 24.889226362328824 1.4517042648647769 350.2286008187634 0.15 S.dat
I76363 0.9552507522576053 0.2821806696783351 18.27155988761828 39.018362107266576 209.78660284852648 63740.79071940184 63677.02086194558 24.95567197523092 1.3307676624277365 319.058272666329 0.15 S.dat
I01114 0.9934790734554354 0.3356490759653032 1.1362741531628544 356.09986025349394 173.22673782108333 63666.573243956416 63639.96941722743 24.92094643198289 1.4954130979782447 345.6614110714117 0.15 S.dat
I13470 0.6322685053176943 0.2980338188725185 39.35023752327297 123.71779635948856 108.94899582243669 61494.3613206248 61384.82808108395 24.90692990588208 0.9007107782630777 233.70912657791175 0.15 S.dat
I54345 0.979287850682797 0.547271182860088 3.54205886511978 11.081493812866126 135.31774880122373 60719.036802984105 60680.210583476815 24.97917952807538 2.163078234934085 347.97124059728003 0.15 S.dat
I35770 0.486156114427885 0.3464295677865186 7.752130398690713 188.68454195010776 27.7402764721509 66576.14672582068 66418.07567259157 24.99869186546549 0.7438465549633182 117.15375815639923 0.15 S.dat
I78003 0.4151035453529788 0.7969903503800594 1.3347553253064215 107.84733689328397 49.88557388298605 64687.85927035706 64613.79419907276 24.911435977490022 2.0447478537601755 335.0334877130658 0.15 S.dat
I19992 0.976542377733528 0.4099282123194132 2.1172403900115806 333.64724722642967 219.4715839111009 64060.04209572306 64052.3011413957 24.997207974041213 1.654955207352063 356.41640259577895 0.15 S.dat
I18197 0.7864126264875635 0.2753037046956235 3.674766469359043 87.94694559942415 142.7695218694508 65994.32094054592 65620.9966043788 24.932896054654343 1.085161648518247 34.50170318012829 0.15 S.dat
I21616 0.7903962389840475 0.2470164702251455 11.480896715340442 90.74843854594307 54.267865949348575 61064.12163378518 60965.72723310953 24.920463389203785 1.0496859595592745 269.8251608354476 0.15 S.dat
I48130 1.0131814283787457 0.3197392829250368 12.271139225002734 360.0163887420937 245.42877813636517 61917.581370379405 61887.58137072623 24.924345526773 1.4894016410874058 343.732995697069 0.15 S.dat
I01504 0.8426259351318007 0.606853546746809 6.368488593678394 52.878682467147634 44.109129973323405 61022.27096025015 60955.612525529694 24.933168301633533 2.143287642961743 339.06184091879663 0.15 S.dat
I04322 0.9340035586991297 0.359670888549551 0.750428066924637 316.93885933780444 352.06716623187 61906.140750602666 61268.27893096535 24.965512971977844 1.4586304792288147 3.1277697357525653 0.15 S.dat
I52483 0.6825586984904134 0.4759988456556784 32.98512706133281 92.17695086055144 230.76111827134383 63672.30688607557 63153.80714526959 24.900090459689974 1.3025900665132952 16.251371081162404 0.15 S.dat
I24561 0.8602911104154575 0.1028949753699599 3.812058876327789 242.18610727700735 182.38186402822984 65381.24275657324 65110.20785249723 24.88409043870292 0.9589636517421531 75.53680868720147 0.15 S.dat
I05961 0.405587071069697 0.4160325144174062 9.92393342211814 179.9930484471031 95.21088419898368 61141.80089421564 61006.07529789815 24.9581713255676 0.6945370779762917 128.88790257372284 0.15 S.dat
I22598 0.715922811190076 0.3965428095084022 19.092030822515834 87.88912393801796 131.6902729817997 65684.03041262877 65244.228045673575 24.974298388718207 1.186368846822191 24.54672564999771 0.15 S.dat
I76642 0.6676881019850964 0.5348784922662957 18.85235092179896 269.10204240406165 114.53487373660872 63119.247541167446 63034.732472610194 24.913261043242013 1.4355132817624237 311.5685580606787 0.15 S.dat
I35968 0.3840036844337963 0.7113050376602654 55.527584591137376 118.83392760019994 194.9306211030888 64471.24684819489 64392.3780698725 24.90933901090825 1.3301364226158645 309.32836602346265 0.15 S.dat
I52944 0.3978221296279961 0.8132226631676284 4.142544754709161 109.42573042241642 50.71399620821612 62496.568317249614 62423.19023955055 24.87590129914724 2.129927197671912 336.7339174145268 0.15 C.dat
I75771 0.8764938534529491 0.4702038618256065 7.098817573954422 53.74056993272066 342.48173511459083 62059.578660310464 61988.91990779573 24.961092836001544 1.654398343621812 327.27272018497047 0.15 S.dat
I41060 0.4361459517587944 0.3981806655092516 5.877990348611965 188.049220040034 217.8415691472304 60551.33186875339 60397.99902641028 24.99459102867903 0.7247124290678622 115.04252558268728 0.15 S.dat
I15377 0.5334562066031029 0.7574609786394557 1.7634983881003992 265.7882996097388 45.00147451771993 66515.82673906005 65339.48145380011 24.89349454497729 2.1994654864633025 4.562567745677143 0.15 S.dat
I61996 0.9758210730608432 0.6705402939692708 180.00548849034794 335.2177757656404 175.36326383909994 60742.20529496405 60726.39381597703 24.905608783988647 2.9618829107126903 356.94279374018885 0.15 S.dat
I35599 0.8662630950287591 0.4839977201758886 28.642083835274654 303.79442296644373 244.27931004708088 60842.49962626971 60060.084756589495 24.96701164825042 1.6787970303620374 5.477436478429581 0.15 S.dat
I72657 1.002777816599698 0.5218768341144213 2.6645838275801768 348.7772696326478 337.865046698119 60178.55571864512 60157.88146297401 24.9486808635786 2.097321125911887 353.291327990967 0.15 S.dat
I68549 0.4679224538467377 0.7471401058611841 0.3449036642295318 255.9754446453877 161.8344883867517 65627.2946455623 64723.87789313728 24.8838345006288 1.850520642826244 6.286763265160914 0.15 S.dat
I44746 0.9954829787865704 0.619462476438004 4.268609926979277 355.619859540576 23.990197013292544 61327.25138152824 61300.7035766379 24.89267937376837 2.615991635906017 353.8158763521241 0.15 C.dat
I09424 0.9063092947828616 0.4234777626478305 3.5757206299605744 314.7163802349937 172.84964461509594 60701.562320015386 59987.03004683508 24.99510758055536 1.5720283383089029 2.6980657534036254 0.15 S.dat
I30311 0.6861125690350096 0.5893519155479888 34.045830364751374 80.65507787364406 28.555375759362654 61749.03994366523 61670.58204699261 24.9892248172332 1.6708042604182405 324.1942830554765 0.15 S.dat
I13680 0.6952240941966557 0.5336164642059983 0.924578272498378 84.96542505231585 265.00437394326343 64913.594545144806 64830.37373448629 24.895462599136696 1.490670319253575 314.9324852654479 0.15 S.dat
I51906 0.8970522647893201 0.2610085157620311 36.5556164556757 304.5815971054436 131.07598610252438 67358.52793616516 66885.41681179963 24.995852342744737 1.2138871474470914 11.341896127673124 0.15 S.dat
I05631 0.7977539583566111 0.1194171279033915 2.838164319252801 181.9001343231525 250.6457923041198 62082.57290141487 61893.08225961542 24.906053262169824 0.9059385364346376 143.40733758364382 0.15 S.dat
I65556 1.004400175389369 0.5004704044597024 3.390886145364832 15.489617902521388 286.1790879730248 61242.73392483372 61199.75785289519 24.94456906081313 2.0106920277726426 345.1436385229491 0.15 S.dat
I41626 0.433692575141939 0.4031700156233155 15.236982253756736 198.91178194841413 90.03642974510714 60803.86126992974 60635.75085504586 24.90963857867175 0.7266601653649785 92.51362582870216 0.15 S.dat
I27050 0.937912236752577 0.3670471780024243 9.231638515312325 324.5747740464166 64.43738820200834 66821.00170904837 66819.8784407936 24.91099157791655 1.481804337000285 359.386236204529 0.15 S.dat
I08069 0.7854655591502535 0.3927373518326876 9.118912613802246 78.13158879003065 239.6748539410934 63063.52653331774 62977.36783641251 24.96498435254127 1.293452777839619 302.2732205577561 0.15 S.dat
I68136 0.3788608782820545 0.4941192049836099 4.964801817773557 151.9577138570724 206.52297672462456 66700.03896491382 66595.76268608263 24.89274416698913 0.7489133448321155 201.42225252413243 0.15 S.dat
I42574 0.3470500535229845 0.4954169631866554 17.628414973566954 170.9183399844754 266.3933289408888 66048.03326419 65927.30538136 24.958230546975056 0.6877957208287311 151.396085284665 0.15 S.dat
I71378 0.9951529253276864 0.5140823773716895 29.921868197234254 6.886300726252865 185.54985356439497 61861.73104700136 61826.08582229912 24.960463299220745 2.047986899394471 348.01288506735614 0.15 S.dat
I51251 0.5929501081773308 0.2700111275643997 22.38472560513075 162.14049596250445 247.5234916239841 63492.50515490271 63350.78102884116 24.91054943898348 0.8122728038291309 169.1926971706357 0.15 S.dat
I57848 0.9944582400071964 0.5271016426740011 3.0643697438973017 344.2958264593828 345.82646746245183 60183.18137522412 60166.0828473703 24.8909951660788 2.102900601368875 354.4736972131817 0.15 S.dat
I33471 0.8786716221527442 0.1080355299800144 12.990457001361111 96.39345535812748 73.099287106768 60732.43404789697 60619.08941838471 24.968167033638014 0.9850971105755552 245.74204327792935 0.15 S.dat
I22447 0.5735111550160906 0.2638130226200646 0.3899298368647335 176.10979067437108 88.38381528040256 61150.55810440466 60998.9198007416 24.9516338611975 0.7790292040443277 142.63861970007872 0.15 S.dat
I37695 0.932155306617773 0.6752123207457023 11.36085888836985 326.65325463700634 188.6467609900399 63295.59115665677 63290.24135705363 24.96957797388911 2.870045159219008 358.91555259792545 0.15 C.dat
I16554 0.732679457855808 0.185070219587745 3.6569918129699848 130.37916075485475 140.79545062625792 67022.49830561725 66894.96393068135 24.92858449753823 0.8990706628553465 212.5514208625716 0.15 S.dat
I13111 1.0076059183834505 0.658815804745342 180.0089891567891 338.5512840707993 200.22320134074312 64083.742836011545 64054.06385698635 24.975916811768126 2.953260826256559 354.2363138557725 0.15 S.dat
I31522 0.3678883383352506 0.4850098542412643 15.175457120201283 159.52390264187858 198.2917028212321 64870.879971702365 64761.05780005036 24.946663384764296 0.7143599569138168 180.72552985357996 0.15 S.dat
I47204 0.9925981252001762 0.1467700260967818 3.4545893772563274 326.19988756334226 254.5881881663321 64910.08144305843 64453.989794959314 24.922145280534014 1.1633418369720407 1.7425971033989072 0.15 S.dat
I54132 0.7642318813627638 0.5388370537410524 0.8403045092853553 70.47471022408185 181.0934876529342 61167.64603879226 61091.111631535925 24.97043737492092 1.6571840551422792 324.64061702663776 0.15 S.dat
I05902 0.9662268227563006 0.1366950817242884 0.6379384575307528 32.73113181617246 73.41710754981203 63601.423760087615 63541.08848343091 24.92180261802785 1.1192184850355724 309.7769514656179 0.15 S.dat
I59435 1.01175730321414 0.2250087821767941 18.12793925275566 347.4136635981895 296.4039254167661 65976.97711541437 65958.7666551699 24.961979137929735 1.305508088279971 347.9675062221721 0.15 S.dat
I74698 0.9593712807243092 0.5326677823826439 1.8903589483285677 327.1725861969164 297.1636827764325 65963.2953970715 65959.68063188111 24.943960465838117 2.052867841244848 358.7887252106522 0.15 S.dat
I54531 0.8847311456781792 0.5181399774224854 10.81548350617115 308.9947307459101 321.08301272621924 67615.41181642361 66715.07644331548 24.89943739436013 1.836075009804028 3.324927758085892 0.15 S.dat
I37238 0.6462956836228351 0.7188671425156705 1.0282051204711216 279.08020478500055 23.46640591034794 61828.0316387876 60569.60194954509 24.974019734076748 2.29889771478903 4.160990415736364 0.15 S.dat
I38410 0.96045554422544 0.4936692031039272 0.5935564476217641 25.03419704292781 163.01262310415504 65506.00472821722 65455.95212014718 24.879893172652263 1.896893394818682 341.1171997295834 0.15 S.dat
I43653 0.710804137137516 0.6499274304193168 32.137214563606086 286.67118226117407 149.90001807772546 61737.410384333845 60694.66373682814 24.951022770720133 2.030447966799904 4.781906255553224 0.15 S.dat
I36640 0.3858405372732298 0.5783127791297122 7.463280777629576 226.24511580192856 259.83529536428244 64383.12866465143 64094.17620221991 24.964887963061745 0.9149922458568304 34.609886583875664 0.15 S.dat
I26952 0.911541371808162 0.2007349517084966 8.262933036724567 302.5466257834204 146.82894826370796 65135.35534729849 64709.4275509906 24.935145930003504 1.1404744568233762 15.323469297707677 0.15 S.dat
I41784 0.7426463500037898 0.4727524826171371 37.745248775107136 79.46246467616217 217.4598934473278 67055.25330951944 66972.2003217563 24.87663851061472 1.4085345601817487 311.0324840760602 0.15 S.dat
I65348 0.9914063927022092 0.1125571175119875 11.233025559299204 356.7682846469816 42.47526815441788 66825.0377161619 66798.08692648215 24.87778191586256 1.117149522820812 337.5038286009311 0.15 S.dat
I16681 0.5556297748400846 0.7648263314619725 171.65352326616176 89.30186638718936 228.52616418782688 66655.06066580054 65343.08624942135 24.96272177487184 2.362635997023789 3.930958586937777 0.15 S.dat
I53267 0.9802795726377111 0.5377822864223409 1.090181419073502 10.7420892206402 66.44261646173567 61381.58151049915 61342.87039239425 24.988922155721145 2.1208178393903343 347.646650247299 0.15 S.dat
I59827 0.6715084523067113 0.7146568607809564 20.96921995616171 283.79880511701657 113.621804376519 63425.663642602536 62119.92007003352 24.997537442618054 2.3533365972792075 3.51940206255415 0.15 S.dat
I01706 0.8912196744283589 0.4126489435376606 0.7240085869680897 48.15638004813975 148.18375298780012 66604.15040000585 66536.86972757988 24.90388490788707 1.5173543396622855 324.5216118704691 0.15 S.dat
I62066 0.9892410212233388 0.0517424100710167 24.544066318940093 344.7390455788725 161.0804243262861 60355.6482247333 60340.51911662705 24.88112762808794 1.0432197239754497 346.00561828522524 0.15 S.dat
I60309 0.9489772622286688 0.5362267920499355 0.3637194433626183 333.29725830738914 132.63107386257974 63608.90153918866 63599.55258698948 24.89836074117662 2.046209755029332 356.8519488009587 0.15 S.dat
I65703 0.7696971056051582 0.294458557698565 14.738708992240298 90.48123197984434 352.5052356481163 64750.8214797729 64369.7547487407 24.927854528415008 1.090931105470504 30.383365317673 0.15 S.dat
I57411 0.8823010466230716 0.7142809207005811 180.01419846380807 299.27194623712813 210.11566848812168 67133.83305324399 65153.91008738475 24.90588535700876 3.088001854081525 0.3864573003126565 0.15 C.dat
I01581 0.8187324559341012 0.0962535329122204 0.6479731969265495 158.50760135781866 69.01207504206343 66258.82585080866 66093.47758634062 24.88850269554564 0.9059315701364494 171.00051393279978 0.15 S.dat
I37849 0.7155229549771779 0.2070579054263386 3.4653804640924064 232.9492355653965 140.59914484331776 60570.86620148123 60320.175516906194 24.946369811840174 0.9023646996088546 71.75012737968274 0.15 S.dat
I70681 0.9706228282601936 0.5330403059496611 1.5526803116840373 343.6075970313734 82.75268169617758 60280.35833630822 60263.23552169744 24.89170326894626 2.0786008741807147 354.36851968860054 0.15 S.dat
I14104 0.8038603601895231 0.7897951288726323 179.99613624833782 299.05124049639227 15.9285580034478 65488.7921988492 65424.55548563134 24.904812654475798 3.824175700012425 351.5339538995386 0.15 C.dat
I23343 0.9119113612555942 0.5028696508627486 0.6899476210028815 314.7268506161333 248.3054187164497 63523.518211945295 62621.39516970376 24.92438615754186 1.8343506141561816 2.112668480340403 0.15 S.dat
I49501 0.7064329471493003 0.6733877149132468 17.889661822559262 72.80878255488527 68.9124724406141 63244.89595473557 63171.75985930348 24.947926617546496 2.1629099069609734 337.3390454514906 0.15 S.dat
I18254 0.9365527051156852 0.1691881539159193 1.3909212531848512 62.84163750576111 298.53614839222723 66778.10219431766 66691.69841204165 24.91371459935598 1.1272741349681032 288.8471149365439 0.15 S.dat
I36047 0.9642179249420652 0.5383763916457213 5.370894727653281 334.00163090729586 192.7582577252061 63303.7731755959 63294.41408050759 24.96428627475005 2.0887534941715207 356.9443250810468 0.15 C.dat
I05736 0.7972817387622578 0.7370545801541913 180.03716221218522 62.39780718134577 103.30839058959026 63265.40055066427 63199.64444890991 24.91507334496188 3.032118753883541 347.72501916080864 0.15 S.dat
I65540 0.8221938920049024 0.3420628102985796 1.2182540696035629 290.7650919535849 104.49854237816416 61869.35271187345 61380.31682772469 24.961010104652058 1.2496540777365446 14.967435958677072 0.15 S.dat
I70149 0.4152546164982643 0.406563159788034 3.836426785755623 182.25451814559105 91.01651967738498 64794.36832972883 64654.475290900096 24.979688713183688 0.6997452607592445 124.44613775818029 0.15 S.dat
I24505 0.7306201234623673 0.1599460170319687 15.776587558273963 166.18987648754987 205.1904711548068 62373.98513478431 62211.29586586682 24.995068197409772 0.8697299676872926 162.30925881562473 0.15 S.dat
I28393 0.9876683285934624 0.633052647299701 31.354367433903413 14.870257117509135 9.690702067672564 66076.28384449393 66034.59150866698 24.98283847894925 2.691580471491047 350.6942956994812 0.15 C.dat
I35820 0.8617543308322427 0.3057268907383679 86.07945234254099 68.03195645630967 229.41369178897912 61954.991274713306 61870.93817853276 24.930850725734267 1.2412324765807636 300.0929279232919 0.15 S.dat
I36355 0.5226518695790346 0.4687934967118716 33.66530489901424 120.97997705869372 327.4644199712505 62799.88508108739 62703.8814974376 24.973715501504607 0.9838958415302878 263.04553121641084 0.15 S.dat
I67481 0.9803808281289113 0.0799317522358661 7.404863717783137 332.2284945319814 151.90715927292482 64352.74524675839 64349.2042951351 24.901915041630613 1.0655522897473568 356.82705957896474 0.15 S.dat
I72130 0.6861736739305848 0.2012062696835272 1.138395407536202 200.54102279234417 265.4385602245987 61012.26837067703 60812.88617474306 24.974080028907835 0.8590123430972986 113.1737515091678 0.15 S.dat
I25046 0.6169047482925312 0.24471270971762 1.487972636488734 183.99883172080376 300.41024838725684 66132.52081637373 65963.107390102 24.934803788475307 0.8167815826238628 133.7997944977202 0.15 S.dat
I09486 0.9317928440808496 0.3630878378478109 1.3410257803803307 321.89317434742145 145.7260415610436 65353.68317610475 64708.246194281615 24.945549645431598 1.4629848501121872 0.5005946453009642 0.15 S.dat
I78820 0.7393432741719784 0.7426170030980808 177.46653650112023 294.41438827132174 132.27139181000746 62081.02474143307 60312.03557759011 24.905841748828244 2.8725412442598897 1.8789600996157676 0.15 C.dat
I65114 0.983788766677334 0.3847446230401698 13.575342914671657 345.0300500656624 36.36431621232133 67174.58535838967 67157.24580751592 24.91811267350821 1.598992554178954 351.54775151966635 0.15 S.dat
I04631 0.6361209687283796 0.630759873554245 0.443614488782853 267.17499986639604 152.933317931509 67172.10167627309 67092.18459771713 24.91771608414403 1.722783964060396 325.16647363337927 0.15 S.dat
I67133 0.331850946009694 0.6166229106585467 23.15222548672865 139.3346533573964 344.04913459408846 62809.388504573246 62721.04157510307 24.87638851130325 0.8655993152322471 251.8764795580547 0.15 S.dat
I75050 0.393351320935186 0.4563181246576435 7.032823316794409 157.6946031021426 162.8829784288746 61913.85679326275 61803.331375019625 24.93234064377242 0.7234953725236706 182.98396678637775 0.15 S.dat
I68012 0.7272842532927131 0.7734068114100119 6.341666199376289 292.0740084309648 14.741944888807028 63746.66685159522 61656.6308050612 24.92098314616971 3.209647464773121 1.7618367147817935 0.15 S.dat
I69224 0.5381100959469582 0.6865682397659567 6.693544938043102 261.06966907386624 294.72248431360447 65662.93282176222 64861.26179251727 24.887036096023763 1.7168333405177092 8.756694685027469 0.15 S.dat
