objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I55751 0.64428628578753 0.3547149885466539 15.974886733306018 251.2470008487477 130.26969619033625 63923.364777020586 63597.31242067134 24.928028758101355 0.9984522720223012 37.89278511719556 0.15 S.dat
I09176 0.7438172906479246 0.3253445477877328 69.3264605085083 268.9550721105455 42.24285733461573 66091.19970328172 65702.10665698582 24.87789681311174 1.1025143103918724 28.730699691415737 0.15 S.dat
I45771 1.0023127020639064 0.4369943624503491 8.505553505085958 343.36630614196946 306.29115987018463 62332.30354748579 62316.56884037797 24.944947038471557 1.7802889264594863 353.4712956627204 0.15 S.dat
I68417 0.9815883518402252 0.4643782998266284 9.581750732941105 24.88945790056392 236.3089244522371 63024.55960964758 62973.87086976599 24.913864433817395 1.8326149809137715 339.86235316723537 0.15 S.dat
I14069 0.9006119380610933 0.4776198221883816 1.594248251614238 311.77496193579486 231.39669633166693 65979.95376394672 65160.45491719199 24.96641766698381 1.7240545800071945 3.19912990077944 0.15 S.dat
I06981 0.9910141281293516 0.1291902935535497 13.866757154736865 34.174546403427414 331.3336292760492 63866.28813241263 63803.66764850682 24.926367432148883 1.138037530809601 309.16233251419 0.15 S.dat
I64980 0.5516013598787622 0.2976494742025643 10.097449931917346 200.8746233742556 163.28053158077628 65638.94219046194 65456.29929862078 24.938219224063268 0.7853647710343555 101.35759835492092 0.15 S.dat
I57638 1.0096806140287788 0.6156244194433366 2.844630570961733 351.4613103740239 315.2048122856342 65636.23569056185 65613.22006090265 24.896421572168524 2.626807386063733 354.67175002569286 0.15 S.dat
I63774 0.7196655131768075 0.5294840035125556 21.940501487249445 280.38074467866613 210.98623024500577 65809.31959707839 65139.27773960307 24.9425989518487 1.5295240088527184 10.882547334960575 0.15 S.dat
I00272 0.9790160846549658 0.3608188681707798 2.45767937048088 12.051118059881947 128.08602362643464 66557.40667211122 66517.13864421332 24.907297289117476 1.5316723787718822 339.06294404222353 0.15 S.dat
I63319 0.9920868074210496 0.2594841292476703 21.34676361851477 6.954290058883161 171.12767497976822 62213.05753895301 62176.83773192065 24.987485460603843 1.339723896009326 336.9788374966529 0.15 S.dat
I11922 1.0040981665197084 0.662555853494896 21.43741228127538 11.781943601447876 242.77846090018696 60463.16154137769 60423.7877388089 24.99496429197408 2.97559811577446 352.439508653692 0.15 C.dat
I73531 0.4974865332653265 0.3515865039163699 28.793296882708013 197.5924603094708 329.4197986097923 61785.89238286811 61610.14336337661 24.900085427161336 0.7672365493163061 102.24739717769876 0.15 S.dat
I08939 0.9443921318991704 0.2821735327409442 14.998925239544684 40.95387132796194 18.248816043959017 61725.1634717374 61660.18627071613 24.964603611936997 1.3156273486337604 317.5609421191698 0.15 S.dat
I78940 0.9531159931234344 0.6940592837905805 179.99141684663954 349.6803080225652 340.447168108697 67085.06006671021 67078.68541641533 24.974980689528373 3.115361711028409 358.8573907860099 0.15 S.dat
I40740 0.4769047828242924 0.3745335226423657 2.9422775043099403 158.13005800143213 355.48845071414564 63585.64033176982 63463.309216140304 24.942956513182505 0.7624785661400106 178.90788099496876 0.15 S.dat
I22203 1.0011910790772682 0.2511141929883788 22.119956155022862 12.1362224816559 213.83192573447096 64817.99355758652 64776.93968072301 24.93509730853592 1.3369075361068123 333.8238245963198 0.15 S.dat
I04041 0.3624738116612737 0.6568451339096207 1.550555248782928 128.62490946930748 294.88520200635617 60562.53413162827 60478.425583591685 24.94349479671097 1.0562980376498765 283.640249576594 0.15 S.dat
I20850 0.8871254939821215 0.4695774391829631 1.1046689991051972 47.07160607606921 55.86411629593861 62128.510746472064 62062.92380956421 24.971928458938194 1.6724882377092651 330.1133791311738 0.15 S.dat
I11163 0.708479272560993 0.3700835306983818 3.3008621618791394 95.72929732652382 344.2828268736251 65737.89149380161 65643.34215439437 24.90373829025169 1.124719398663249 281.87387319280924 0.15 S.dat
I05303 0.9999307843428128 0.4792785336107273 0.8452723079904888 13.379005979166305 340.7548557106153 65315.67920162271 65274.52854434168 24.912608048646177 1.920279552284292 344.7582735063203 0.15 S.dat
I07960 0.8193416784499389 0.6325561509844705 1.385832311376961 55.3968269351051 130.12320383963234 65125.25236793939 65058.06219614996 24.924917789911863 2.2298418673904936 340.1116512383797 0.15 S.dat
I59289 0.5419354316559272 0.4648742011977462 33.665308653488026 118.00049716708334 260.9324984610269 66017.43997684923 65921.58050507214 24.961838842426285 1.0127252935083957 267.29532834311385 0.15 S.dat
I30952 0.6824831423086832 0.4147680749040856 4.48708304223034 92.45630151955524 101.3269673472551 61465.819867801845 61377.31436141487 24.902818059684392 1.1661755161371796 290.732663796877 0.15 S.dat
I22147 0.6716629032952572 0.5971100032181653 0.0060914083376267 309.3814465171928 214.6826167892988 61560.59778492498 60794.959801139776 24.897342263572003 1.6671123846714997 9.425576844054548 0.15 S.dat
I44418 0.660150938744779 0.2923075632547312 23.827095493160535 120.37780314563032 8.2191692106 61395.4683714598 61284.76230195304 24.981043769174065 0.9328218085540992 238.8907068563024 0.15 S.dat
I31769 0.8872067044093304 0.2869459051853333 19.91092913586519 302.98670872555897 145.2080706219918 63372.58583752349 62881.54860669561 24.95032951080936 1.2442347794663862 11.289527264323285 0.15 S.dat
I49887 0.3508098656442365 0.4842153967975049 1.3317328111689335 171.8209957069992 11.846958543873193 63966.0636259484 63845.17967834603 24.95316598592298 0.6801479987306055 147.5936133280121 0.15 S.dat
I35641 0.9448691156044836 0.6009532431494528 5.647386091315714 324.86171970476227 312.7111069881302 65978.66915213625 65975.85312703624 24.96439735514958 2.367815548889075 359.2382388966771 0.15 S.dat
I78720 0.994847023415862 0.6717024002192031 179.99898855202125 15.777413580831093 191.68393910785173 66229.38427537748 66199.41263369145 24.94352399178236 3.0303207336274096 354.4000814556658 0.15 S.dat
I78244 0.2685086517069234 0.6575374606587584 38.2494885992711 147.53323513187473 192.48621430777249 63746.07992471502 63659.38430677354 24.964887695722368 0.7840526214149574 236.92115740327563 0.15 S.dat
I25415 0.8035692087194 0.7416628066733013 9.678605559451196 302.62762521736545 193.5262645714271 62004.64682542072 60007.881863371 24.960103348057835 3.11054400789742 1.262732265342038 0.15 C.dat
I72070 0.9947419762079984 0.5354160144099392 6.839992621749359 349.48908096200563 10.048486059914476 60212.28443818584 60190.84941926133 24.95237468778665 2.141145642255818 353.25691504688405 0.15 S.dat
I23539 0.9861444527104368 0.342420563764305 4.877671135019442 354.1806076663332 144.51358692620855 62175.35386430183 62150.32794702705 24.879274943743287 1.4996582897354698 346.5690847173884 0.15 S.dat
I65829 0.9399446249559372 0.5295073547079533 2.1027545543274875 321.67937621739543 296.8789657966525 66259.94575467827 65228.85261042556 24.99521241196529 1.9977881362470389 0.1033298414740784 0.15 S.dat
I44368 0.9904115521766677 0.3209027345367944 20.324803971455346 358.7999776108395 158.98704413523294 65846.23629860439 65817.27741363412 24.95355287194741 1.4584237082755998 343.794578319852 0.15 S.dat
I67184 0.6294000009438316 0.5457472681393221 25.40657239080141 91.1056354995794 105.47522904173825 62193.8622810735 62111.9276818363 24.94494653699976 1.3855722966502102 310.48604466187203 0.15 S.dat
I41050 0.924238996760492 0.4330153320077602 45.17507106471072 322.7488682206655 129.07064879074696 65057.875346529385 65057.16339262296 24.9387642834729 1.6300952193880875 359.66283965421945 0.15 S.dat
I48137 0.9366417781474564 0.1175128619196712 28.67362467648613 285.2511348692617 260.1701084119805 65550.781095992 65190.27430754993 24.97387085571384 1.0613659256098964 35.047554489222534 0.15 S.dat
I55953 0.962100089888244 0.5579954145869901 2.6993100269964545 20.34863528916394 83.13041911703334 64327.36879262961 64281.43960515549 24.933525384449183 2.176674454608329 345.90378173488875 0.15 S.dat
I62743 0.1717814874759921 0.9427819555885104 72.70741963624856 224.77734563887955 339.4430963125768 62783.71921163794 60890.00085992832 24.88881585686 3.002225770608438 1.1983438823587562 0.15 S.dat
I05130 0.6881281230012228 0.6439349802096157 7.634563838241288 77.750447243474 177.53735740247112 64816.03321075127 64740.0679584709 24.9733992871074 1.932591197546797 332.1317907561884 0.15 S.dat
I18001 0.7051483309690875 0.3489038965746139 0.3485536869881861 101.31290770612972 293.0723350464621 65324.30212179034 65225.500820740126 24.925966883037585 1.0830172800287623 273.60001672738963 0.15 S.dat
I47710 0.2259374415208236 0.8050887305617451 8.153594860690513 222.8671722448369 31.771356254499945 66864.3872633927 66422.12396363681 24.97240618122177 1.1591810066805677 10.732568065251996 0.15 S.dat
I43159 0.6839786323575597 0.5866622592599628 1.5523511000990349 276.75318023162464 273.18615993851387 62308.08394984875 61551.46647958318 24.90353426383381 1.654769368828912 9.672500642181092 0.15 S.dat
I32312 0.9745299744394106 0.4516716592678808 24.822034087762265 15.089187143245232 75.44817583511023 63220.52647339545 63178.205945843365 24.922938077945314 1.777274494216793 342.395512591517 0.15 S.dat
I47221 0.8677327991729588 0.1924746344798113 37.9863170788456 74.2518299356426 98.25083138374008 60734.78945403172 60643.82030766504 24.91281048796769 1.0745579473085478 279.50786766206147 0.15 S.dat
I42324 1.0108166224240231 0.5483562302638231 5.469614208584135 3.193133860643365 236.5284831832537 65928.78780948091 65896.18107692432 24.88023142592209 2.238083839868933 350.40164456564867 0.15 S.dat
I54983 0.7558170355386229 0.6318388283248617 41.3954370094312 289.82147239399615 264.7551548894233 64793.16838078175 63734.03896415327 24.99731441710513 2.0529515160429472 5.117106857650754 0.15 C.dat
I49045 0.4421328937791955 0.4507216457611453 22.04376972832773 218.28985990521255 167.20170273736866 65681.43353279121 65460.21730459249 24.92866221981513 0.8049341292392042 58.08788241471717 0.15 S.dat
I67951 0.4547198697784886 0.4342307249259458 44.1725319760484 144.62804098978214 229.02688229738985 60517.06048485013 60409.51359871123 24.951286530914217 0.8037196253171752 212.88903145603345 0.15 S.dat
I76051 0.6201277355004592 0.6498061688463788 4.790970229453699 272.92492876492435 157.4102543214221 61545.1833958518 60702.11323482823 24.903727339491947 1.770812848009378 7.37849399814894 0.15 S.dat
I14374 0.9693177966558296 0.0195838952781359 1.7353554281424837 93.04346658322208 241.8025754909237 67121.87734833643 66817.46996658528 24.9372226484589 0.9886800022841497 54.80625479770168 0.15 S.dat
I33552 0.594063134338369 0.3639551514049766 19.370620301762617 123.45652058085032 317.8566602326809 66087.45645875028 65981.19489688007 24.920372574924265 0.9339956697245658 243.97195496299832 0.15 S.dat
I35324 0.5569567570491478 0.301079181580744 8.948165009651108 199.9269561459916 234.0213837269231 60234.43736535208 60049.44336141832 24.9040203280772 0.7968810520035915 103.68650329334504 0.15 S.dat
I66930 0.5612301749557278 0.4286438970859842 2.2038766762780684 241.3923044161264 339.1053260410839 62302.75270439726 61985.45240955986 24.953339571634192 0.9822773784919004 38.76464624678789 0.15 S.dat
I35764 0.8326479883752507 0.6948356294926258 6.801163667982944 306.9348711164202 28.02065047245291 65136.982954140905 63496.31457002647 24.886121022175125 2.728522949749568 1.215670173159026 0.15 C.dat
I03528 0.4098757350328716 0.4584172979784254 2.642738726040493 206.27969300682733 305.76959250686906 63601.714602551685 63411.840578706935 24.99777517059833 0.7568109791965693 75.7578416182073 0.15 S.dat
I67632 1.0086969435146629 0.5405678953109446 4.575271299836215 11.188323201571365 260.6230836598982 63038.51316471997 62999.24711158639 24.89420126493872 2.195529944946601 348.10368989518406 0.15 S.dat
I29403 0.9242873252965538 0.3341327490673879 3.1526533040164373 312.34839129510635 348.9656813325336 61852.98528222225 61265.08136072522 24.911111356015716 1.3880954860026518 5.691625039660437 0.15 S.dat
I02439 0.9778246305073144 0.4519746754419311 5.125366929981516 12.551239084194462 131.05035222329744 66925.65972453885 66885.3534018579 24.985445523566444 1.7842690596385096 343.3318755497621 0.15 S.dat
I66173 0.9926335578920472 0.6307804612404658 2.920091363612939 13.591052452777298 205.894224150219 62618.0282480045 62577.305795152206 24.94283902556237 2.6884643245777173 350.89496569788025 0.15 C.dat
I21174 0.7681157106429609 0.1399099926462812 2.877216731514207 165.80858169781186 321.5213531777636 65422.72232417614 65254.5429595476 24.94740490934761 0.8930643352156367 163.5949445712747 0.15 S.dat
I36575 0.6800837936610881 0.7609211369273864 180.00622891432093 62.61844655515056 253.98752217173035 67518.01605258379 65776.7569546355 24.893457154712188 2.844600249979152 2.286272595410765 0.15 S.dat
I18899 0.8781499363760079 0.3628445152639033 8.154432676212794 304.0463577395755 30.82801909309183 63711.25059807225 63133.87566813547 24.876977764418545 1.378234916614943 8.296148690971165 0.15 S.dat
I60747 0.9989884559179512 0.2226458086795991 1.5430335882284048 343.06149700402165 347.6623693317121 64200.186122635016 64185.8070294708 24.91523745955817 1.2851136162539831 350.2720062301904 0.15 S.dat
I63545 0.9126510676567064 0.630704116727189 2.9453135181704337 324.3138722366759 118.75785160892292 60302.6634623988 60298.64029533742 24.93519661846751 2.4713274883232343 358.9793503496292 0.15 S.dat
I43678 0.9880330618634886 0.3419746780867139 4.254967962179086 4.956011071589658 152.31761044848287 62192.345729393855 62158.06141309673 24.96421012944091 1.5015122199107265 341.6343518213989 0.15 S.dat
I07431 0.4063023813644338 0.4207929963452532 5.778800007553617 180.37654521634707 23.699930653398816 66917.09097134674 66779.25528418086 24.910883327797936 0.7014804358384835 128.77094467005685 0.15 S.dat
I01082 0.3073012384219722 0.8639056265348939 28.945515279289857 240.22024214479703 1.0705382626472246 66157.82276578122 64930.04062111396 24.94241954305013 2.258001051753713 3.352505544676376 0.15 S.dat
I14006 0.5415796623505522 0.609320670474846 1.5141294979377575 102.95849515698116 339.67997677465485 66452.52685114562 66369.1454068236 24.99252416335064 1.3862511308412655 309.6487081758937 0.15 S.dat
I73437 0.2327824164805985 0.8115871294768492 39.18637421179357 134.86988562115937 65.14490233746506 65797.46288631203 65724.83855911391 24.945056580025557 1.23549105660484 307.87731410247216 0.15 S.dat
I34364 0.9508765567446328 0.5086256710645297 7.014425502877439 329.4930116670969 185.17326235944049 65849.395415508 65843.53547005681 24.980903374596604 1.9351368208523296 357.8544920290569 0.15 S.dat
I01890 0.2498490939017607 0.6098658307210916 48.7187552974793 168.84647872891264 7.278678427880878 62849.83134742414 62744.83428084385 24.946830625322526 0.6404183831515219 158.07710923180946 0.15 S.dat
I44474 0.6890495011866402 0.4720085414336412 1.6567589848181403 87.45322163289337 31.80945345913433 67237.57897331954 67152.57758049574 24.92520685767803 1.3050391062340252 303.805368538244 0.15 S.dat
I48824 1.0115464885197756 0.6590511319703212 180.00447828284456 336.5384573561589 305.2354842255202 62735.149571341375 62705.153582951054 24.891645617306384 2.9668568614567823 354.2147469514239 0.15 C.dat
I27606 0.94780816254364 0.548658589655874 1.965903786454588 324.20897304856715 293.9328566939594 66688.48224584931 66686.82822722103 24.8816293494528 2.0999805043835487 359.46430008677464 0.15 S.dat
I18041 0.511454519361426 0.5414465764601706 17.67794923085071 246.0598658655428 232.96261883724333 65197.8294174427 64796.67632513214 24.93842904319505 1.115365174712302 24.348495800741603 0.15 S.dat
I79572 0.9355123489705466 0.4904835849784145 36.71739519028277 35.81691960927286 20.47347701130708 60259.549729432736 60201.41399295116 24.990828040700933 1.836078919912549 336.9691357341162 0.15 S.dat
I36050 0.312312690953681 0.5295593752667968 22.39317945479449 166.62996466658848 132.20216348586467 62612.40927228465 62503.44886958785 24.94764778277352 0.6638727068496691 161.46112708499572 0.15 S.dat
I20310 0.8995899216154054 0.0748134897113861 16.741873207762296 123.48861995679204 341.72689834594735 63592.11833477209 63449.16582095204 24.90950125252278 0.9723335906992164 213.04886772993015 0.15 S.dat
I64109 0.9492782938313524 0.4967199797063008 2.7040105786537216 34.60549145485652 341.95283369463976 62776.53549205932 62718.89762904868 24.999258042463858 1.8861831496457613 338.070125148274 0.15 S.dat
I68536 0.7606431737673572 0.4450410380886604 41.9538304300509 74.73943639352082 87.44404037265606 64000.89296083098 63920.52071870864 24.9312431234408 1.3706295888035014 310.6337653431076 0.15 S.dat
I32275 1.016379106686811 0.2705562090645093 2.8985130318985712 2.98900961103535 285.40380517398074 63788.44587306472 63755.76144959172 24.90734857300462 1.3933617906094369 340.4138508555677 0.15 S.dat
I64168 0.5435807262739926 0.6189178012310413 2.84184801477039 260.0900133298844 122.08373235120736 64190.90898130457 63589.20678164344 24.99233195231585 1.4264133250778084 11.889123918990606 0.15 S.dat
I45541 0.9714696162745374 0.6254667174548711 15.297224474947011 338.71525369861496 186.02081209892503 60013.76849717536 60000.280916416086 24.96366222500536 2.593813851930453 356.8177820277168 0.15 C.dat
I67476 0.515514534418036 0.758403003751146 1.9230874546692835 262.52642769629546 351.9091293959646 65677.54836285839 64555.41314689955 24.88846918497225 2.1337787407217457 5.166030105603795 0.15 S.dat
I26913 0.9202384567459646 0.3962843799085024 14.42199081540809 314.2612983556488 349.0475235913662 63406.70740853955 62726.18843509816 24.97862230119293 1.524291282386392 3.596169260378872 0.15 S.dat
I51014 0.6114803201238905 0.6880856198257436 0.6398078600354686 85.89143421581586 137.4003556244712 61853.78667006203 61777.862281555776 24.98324090138082 1.9604108017792456 332.73755851004057 0.15 S.dat
I06569 0.7705053881452506 0.6885079089296589 25.845940268374427 63.52442186477827 27.73229108343142 62105.2232784539 62035.00534069771 24.91346995872974 2.4735953503591688 342.2106876563014 0.15 S.dat
I40915 0.9583575421339836 0.6786225639505684 2.533483132267911 330.56344527586106 329.378864202006 66366.01868001709 66358.48557741055 24.955493616438357 2.982031202671544 358.55818452771297 0.15 S.dat
I72617 0.7515180855364033 0.3891308936141104 24.271403019759248 276.9321206289196 21.967773760963592 62135.06088644589 61663.945491881575 24.98828424224553 1.230244053399003 19.713705191810448 0.15 S.dat
I36068 0.8656376535885748 0.7535550957567305 179.99950875033514 23.946179177264067 151.76976954508396 66623.23016109696 66562.25515193539 24.921016138655386 3.512499705549159 350.8708256076492 0.15 C.dat
I78906 0.940132802825205 0.61445246368009 45.463972935894624 34.92895601148611 227.8309268336253 63021.7465340794 62965.07095914055 24.901676390109824 2.4384355086246097 345.32989921554395 0.15 S.dat
I38945 0.8927909819234673 0.0848581977970738 7.472655874934117 104.1300269810236 53.05652725021067 61817.504039177074 61695.028879342135 24.99261175738056 0.9755766590208688 234.72627621589825 0.15 S.dat
I23930 1.0098209106946363 0.7060296526725238 179.94522369041164 4.260318549960768 234.0432578301657 65188.63149885222 65158.63149941154 24.90266894832656 3.435111465748344 355.3557662575518 0.15 C.dat
I03175 0.5959252895681013 0.542462926339317 2.3276192447544246 97.91159814867622 33.47808400869453 62855.754032877136 62771.23558157915 24.87723407178452 1.3024633934037209 303.9588142956004 0.15 S.dat
I17993 0.949709862552696 0.5752074308361892 20.9105804207991 28.004306862171934 40.33276533169649 65386.52602996633 65334.93905951688 24.880713200693627 2.235702626395199 344.7902161517208 0.15 S.dat
I18265 0.99457273186783 0.2817306109726465 20.578873238109924 352.0519760279232 23.700856045441352 64975.92913037072 64952.99808432628 24.934439595499917 1.3846792680593467 346.12911549818546 0.15 S.dat
I66847 0.3696997018329762 0.663686531740624 30.74753341881077 234.11932335984991 217.72695156915245 65909.81318170122 65511.45340928249 24.941776318391632 1.0992711762225698 19.339100644213943 0.15 S.dat
I64803 0.9841196006250784 0.4573712794578458 4.06075699835353 349.6782480217953 52.97503145158393 63542.75161057705 63521.20745850913 24.933273847584307 1.813615025098228 351.3060763458448 0.15 S.dat
I50147 0.883916741734142 0.6041602309333236 16.594679293689644 312.90525356378384 210.34883594116448 64161.6471482568 62947.083020691294 24.89482029196349 2.2330165152891763 1.2543685646713243 0.15 S.dat
I35773 0.819573661880873 0.5347182805599733 20.416003111746075 58.59846708864589 88.72725503410321 62896.473568056885 62826.00422795722 24.88342163398291 1.7614568284935883 330.2904363542681 0.15 S.dat
I09980 0.9930822180479172 0.2081186825330606 3.0602510296927834 345.2402895195513 189.7972961510308 61116.33705220024 61099.88757931674 24.922372654967067 1.2540796153956213 348.45567893311767 0.15 S.dat
I17019 0.98478135278055 0.2653229863903289 4.103677975310761 25.990888998449453 215.1675850164997 62640.01012411704 62586.799103164114 24.895208579358684 1.3404276090550966 326.20592069573115 0.15 S.dat
I21636 0.9913516340442374 0.6852703906420518 179.9942118951908 321.606935798734 365.1270948990796 65733.38014287298 65703.38113024505 24.99999806818238 3.14985182381348 354.7109722139747 0.15 C.dat
I34986 0.9986197155216172 0.3223063609844365 47.31173236041921 338.53263439300923 301.50037754372056 63418.17973905428 63407.303161640186 24.98904892301078 1.473556276804132 354.00697293343336 0.15 S.dat
I21565 0.6108809378297614 0.5291982833902 19.297177279122234 263.70541975381434 164.2025074956928 64511.46169647981 63996.19657682767 24.99307072795629 1.2975333697350533 16.396946542664807 0.15 S.dat
I15886 0.6578149305127868 0.2138354335513184 12.28534605946972 166.01376856002454 220.62322051600756 65667.9134897122 65514.44514514133 24.879470370851305 0.8367394799848525 162.37699847129954 0.15 S.dat
I76783 0.9133907825729488 0.3585334389551348 5.169990928951646 45.42718908610952 42.61803373232497 62846.94288237985 62780.39972506696 24.97753871540784 1.4239102052103147 321.40033165142177 0.15 S.dat
I04840 0.9956835924675104 0.3030411452914234 8.313599517544965 360.1805243032698 178.78021257619665 62214.67745272202 62184.51874218881 24.9280284837936 1.4286117261310085 342.5921343194543 0.15 S.dat
I48852 0.8430620949973229 0.7448503692478083 179.99492552812464 305.89715554336635 10.482921059151252 66929.46661156633 66867.53248672839 24.991208261482903 3.304187007882163 349.8366437189105 0.15 C.dat
I18972 0.9893061060992114 0.6671398105054646 180.0111606882086 22.28638786490628 55.79548126860571 62813.43187371145 62778.14872403769 24.977390351631097 2.9721370633163477 353.2131512513098 0.15 S.dat
I42530 0.9353747457616164 0.6833900166590561 58.82413362777783 35.9084916596535 247.9269737624421 64503.7820085092 64446.95999601623 24.923091812417287 2.9543438140873493 348.97117787842205 0.15 C.dat
I79881 0.9683808953706246 0.0324254387020298 16.5313050338571 59.24361161323838 106.3301555191748 61476.187216260296 61199.85112000536 24.98487337283687 1.0008333560067688 87.98112809330604 0.15 S.dat
I18871 1.0030581139657864 0.4942520290479764 1.508510769240609 348.1438613738322 334.39721881607767 63461.66374367853 63441.64507505996 24.889031790325 1.9833161407995816 352.93598935671 0.15 S.dat
I30628 0.9958625795255932 0.4638979638140759 7.907241962970525 360.0015859418391 179.64720822986192 66598.47269014873 66568.47455546353 24.904406452936755 1.857598950025664 348.32194841789214 0.15 S.dat
I25546 0.4164012356948939 0.8108986247980552 4.136428478253444 252.83951282392903 160.8193760497628 66633.73781443806 65453.83488791855 24.91526680622072 2.2020000396623844 4.102966115555773 0.15 S.dat
I79097 0.9004443175995438 0.0904166178169876 8.900552373915188 247.7811797971204 286.3814202673326 64409.40668110584 64121.99005044159 24.928788808942247 0.9899524719091342 72.39631173149968 0.15 S.dat
I55032 0.745149459414678 0.3784335866358764 3.154043921123847 273.36336339424287 211.5252184966092 60475.62663253876 60026.26293711551 24.93760941819117 1.1988251671799348 22.58197513470901 0.15 S.dat
I04647 0.5429575205211479 0.3437107490399466 7.823082742525941 143.9697700875314 333.8650651928332 63193.59193441295 63075.78370072134 24.92578922399165 0.8273143583060091 205.6971754660674 0.15 S.dat
I71685 1.0096516142031315 0.3517740069211406 9.14661373474189 347.667305281808 264.4693414895205 64483.28153348925 64464.26988583245 24.898878590222967 1.5575611360593853 350.3604629373579 0.15 S.dat
I67572 0.3192861616517918 0.5385897208960869 22.83328751243876 160.50534970802005 19.129158925757302 62861.34492745408 62756.85014234809 24.928685955281072 0.691978865906206 181.0797710975304 0.15 S.dat
I51254 0.9102070292517768 0.3548877880773452 12.935203087850262 47.9342934033035 181.1081449301752 65177.52210699175 65108.91718863044 24.919413730503408 1.410928226794915 319.6538644943994 0.15 S.dat
I47549 0.4445496268180415 0.4312301189003524 9.392913764916988 214.63306649867263 69.42334760715877 63013.884498445455 62806.99171099765 24.947105411922404 0.781598396101001 64.89678870221599 0.15 S.dat
I30875 0.6086074778820455 0.7044518747040897 2.3189937398486298 273.9418016945144 152.54390008990654 64683.04289733757 63619.29723042064 24.9173143170936 2.0592500029316447 5.204367541426905 0.15 S.dat
I46637 0.9416674737655888 0.5475163313067668 1.5849967777838174 31.27984151689046 168.40825569761094 66976.60654800726 66922.42839937797 24.89890342735174 2.0811082010652715 342.21367420094725 0.15 S.dat
I13799 0.6009078759940084 0.2767330390677084 8.654518487504001 149.18058233568073 349.77822472035643 65048.003201634536 64918.48038008204 24.87985772227801 0.830824451347035 191.42760141311064 0.15 S.dat
I46299 0.985506695652495 0.2575943505626467 4.242791056209924 329.71872810009 250.5077025310271 65182.85612199622 65180.23580805678 24.922722117816424 1.3274504260566722 358.31138775496265 0.15 S.dat
I10849 0.9516627139434768 0.6100420602896545 6.581297150789553 30.459264842631946 208.1501056911277 64094.04584105188 64040.61799525423 24.900767412438217 2.4404239971376307 346.1874517697101 0.15 C.dat
I22425 0.38716181881368 0.4653521931680831 6.279131626785394 204.4587498131527 86.86688825005655 65193.55891128156 65015.67863789899 24.977245382625696 0.7241436584353115 75.49181540976139 0.15 S.dat
I09108 0.778323290439395 0.429339048075233 2.693758747672296 282.8535008356556 266.38765059515055 62466.77643618774 61909.54718419025 24.99219032595928 1.363897928908942 15.201652386609396 0.15 S.dat
I11545 0.668353588914867 0.4605140840802904 64.83815297226646 268.94996079162684 81.29839461355434 63296.55555573119 62818.7122679553 24.93752372043601 1.2388712461111522 18.45313451451972 0.15 S.dat
I54148 0.434116824694978 0.8836684965204621 7.09281448672254 101.04158738213177 76.24580248028387 66537.0840840066 66466.26114238054 24.97706428361751 3.731721947282636 350.3169066218559 0.15 C.dat
I53750 0.6114092783804235 0.2607178514642581 5.317474128044283 146.39742078330153 127.6930795616226 64452.04233784086 64325.2654236895 24.878269612588127 0.8270310321863044 193.8648446281848 0.15 S.dat
I04333 0.8039777823119697 0.6037801759429848 5.203369832003922 59.73777768937288 54.34780501375853 62131.47074898637 62061.55278261565 24.886140518974965 2.029120537381994 336.1586363486874 0.15 S.dat
I34473 0.8193825230009852 0.2197377114976454 11.23219491138667 91.59876436792592 350.46371083005386 64721.39190789541 64367.71145166364 24.967972061258795 1.0501372872623622 36.07384414476599 0.15 S.dat
I63039 1.0061686201636373 0.4058650154395721 6.204918098009692 15.393230431276862 277.53073133033854 63790.81508571688 63747.46396249952 24.95014972503374 1.6935017231951988 340.6123145961028 0.15 S.dat
I55116 0.5924946327165129 0.3990513794097546 3.690301889174977 246.60067331336955 126.2012258570326 66471.1393273634 66150.05136859417 24.910611183794607 0.9859322617873236 36.73590038792395 0.15 S.dat
I62118 0.9776197945430924 0.4326880310299369 0.581884443605967 344.960878947927 62.871123123794526 64644.354499974506 64626.38923499454 24.98735375852016 1.7232490199667925 352.17263401089315 0.15 S.dat
I47683 0.9290622996658512 0.1501877733141503 28.28071759959005 55.87583908473201 133.61661112552812 60392.62367971375 60313.31054507522 24.91358281151538 1.0932559811348748 291.61412700036226 0.15 S.dat
I33934 0.9285192756498792 0.1211522530346453 9.530076317291453 61.08448003722266 110.09399732263182 65123.02633803708 65038.494852643926 24.876464173892693 1.0565189236202055 283.2803427298816 0.15 S.dat
I52701 0.2771245763471636 0.824127040743718 12.993700513913408 127.42623460790598 323.4135070206895 61677.55756379259 61603.90542851016 24.913033218831515 1.5757088384652576 323.299206048223 0.15 S.dat
I65549 0.9902803349384292 0.463893909589433 29.937416527973603 359.9974283056752 158.19561196086477 62924.434780722746 62894.43487785943 24.949691656834148 1.8471723277384169 348.2222372511138 0.15 S.dat
I53239 0.6154956873171916 0.8139551067227463 179.96562086750836 285.1310015865266 251.011706940921 67722.05657779418 65537.72249445459 24.913088826280287 3.3083180971807065 2.2231423635365672 0.15 C.dat
I11579 0.9952293177446496 0.1172689247287372 6.72609589784458 16.378444294304135 13.931847997398746 61336.21756791919 61290.55442556506 24.956886566888805 1.1274433920192697 322.40520247540417 0.15 S.dat
