objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I26790 0.6869475870621189 0.425822889541014 2.436441334865418 93.99382873293057 338.9647332251968 65728.60972735798 65637.86827557907 24.988532426602287 1.1964036436649077 291.6571309433749 0.15 S.dat
I76487 0.9526797819597748 0.1337934425284046 9.07544676345434 42.76397020088535 92.27803001820226 66550.78430136672 66482.03041929333 24.97588383079432 1.0998297966487227 301.24929578360286 0.15 S.dat
I08589 1.0106613129311393 0.5448414346743462 0.8673598172278035 10.783266340777642 278.89129032992065 63422.63267193577 63383.872400134336 24.93366500051355 2.220459835152257 348.45413420865657 0.15 S.dat
I70483 0.7637293970036164 0.453515728118982 16.988373764570362 77.67567070817933 240.02834170914687 60504.42407397067 60420.92857367732 24.950490921504848 1.3975322553654348 310.1891004625263 0.15 S.dat
I39789 0.9763299376430774 0.5948731478660602 33.5398966159946 26.7002546606369 284.7335028360029 63440.99089131242 63389.72979521332 24.878653177226823 2.4099363754844148 346.4953417992665 0.15 S.dat
I34324 0.9147624934562222 0.0690324787222295 4.266955134074433 95.9256937379118 128.86718503269915 60790.87691189237 60673.86250665644 24.99859561628225 0.982593347833116 241.5915560378155 0.15 S.dat
I41115 0.9774914107353924 0.1745957175359605 0.0641210170224054 27.054847695487453 47.2792959219193 66127.36549991576 66076.00234602671 24.899475197131476 1.1842577407247443 320.71864964332667 0.15 S.dat
I18543 0.5911648664505188 0.7899483878677873 180.01242020826191 91.6142025449028 18.546874557642894 65015.676352917086 64941.87503926736 24.903074894030777 2.814379096878448 344.5938447005211 0.15 S.dat
I06613 0.8654209022332304 0.6079445097794849 4.320511954851529 47.92324263423254 53.61391490763687 60663.67028157479 60599.80023854179 24.8798933565649 2.207393911883409 340.80529145787614 0.15 C.dat
I22851 0.9544490538985771 0.4480793155534172 1.5827961633340473 28.103739145340544 159.9989386676495 65505.682677839766 65452.98828528077 24.89464338208838 1.72932285524978 337.16219531304205 0.15 S.dat
I72087 0.914429555084756 0.3701011253312685 4.182903520342151 46.44121337322347 17.76535205597012 64649.13496367346 64581.72853452247 24.96231578242232 1.4517085072832705 322.01726249826424 0.15 S.dat
I51327 0.8697258235641304 0.515674615974395 39.011392863421605 53.249340850345895 345.94003917096154 61331.3739130396 61261.96218405804 24.92851801938082 1.7957469342927324 331.5704990750871 0.15 S.dat
I65431 0.964228674498306 0.595591964896155 1.808046042203392 332.8181791975203 215.01800779183117 64421.63983943464 64412.98193443054 24.923236400761446 2.3842965292485068 357.6821971616202 0.15 S.dat
I72571 1.005345684738092 0.3874335789545639 7.635060583345905 3.668239693501232 351.219012850058 61665.83500597157 61632.64975574985 24.93960266970021 1.6412027336110253 344.44371743687225 0.15 S.dat
I35606 0.5367706862394499 0.6679167142699962 0.7592910434124795 261.6658369527457 158.2007483803551 64722.00046298344 63990.13513986114 24.91050694280188 1.616373690893509 8.987498359255483 0.15 S.dat
I24732 0.9096400583871768 0.3391955411925111 29.51387122761856 314.4843246532919 84.1065489303088 64500.62662918469 63917.23916318873 24.93832744901978 1.3765646497433528 3.986678420463761 0.15 S.dat
I43163 0.9001539485300184 0.5354371758109415 2.4513122262730875 318.445698187589 67.05223204632796 63058.36664973909 62074.07110146293 24.904190263267203 1.9376366374156788 0.3160256598433193 0.15 S.dat
I04845 0.5510491889405127 0.538227662040771 3.321296908291484 253.5304424822807 12.08276689039185 64659.8934198886 64210.71960068401 24.98862274367802 1.1933352079421573 20.3944121717372 0.15 S.dat
I18550 0.5193013637846557 0.4336400022296061 20.140059197508076 235.92476493323383 105.43445990758558 66048.22817003947 65764.45108870137 24.88925301290801 0.9169103853185336 41.44013846944256 0.15 S.dat
I19947 0.9665195333458816 0.4978397051214158 0.1892598206704359 335.9696103741107 173.63762961518955 60728.94772199716 60717.86723281071 24.97374784462362 1.9247231276610064 355.91011957476775 0.15 S.dat
I64505 0.6401842319680494 0.5715782466402369 13.277633334431814 269.37808690738603 324.10610754459265 66631.85207312924 65987.70348904608 24.962157339522403 1.494285075273619 12.431874077096609 0.15 S.dat
I38506 1.0013110146335944 0.3164110735121678 19.23332295954695 341.02477936224875 254.1443543816428 62274.95662820408 62261.92816869449 24.902545030799985 1.4647853056633997 352.7567048933777 0.15 S.dat
I27970 0.98666607732807 0.3525947566387507 8.81994464717815 23.17907579167825 222.09491459367516 64105.02109544708 64054.93687156122 24.96150111386275 1.524031643928955 333.7630078456707 0.15 S.dat
I64769 0.8644518286336369 0.4270333255836825 4.098106330451151 60.075199223074605 285.81713859029765 61640.529647233525 61564.627272981685 24.87904003488576 1.5087296822529093 319.6315306125184 0.15 S.dat
I55462 0.7790132337236632 0.3065602863404858 5.278441550513569 270.5437059295323 258.91258789357977 65222.2035963892 64823.74179014191 24.898131749585296 1.1234044119171496 30.17271071515609 0.15 S.dat
I57330 0.6968695406181858 0.4165022148961432 1.98178143847069 270.425933512528 96.38675912762994 60726.02830264217 60276.64419116499 24.98806382525354 1.194296805246913 20.64568059496509 0.15 S.dat
I75624 1.0004042457417697 0.4558965086063631 15.259392564853783 2.6637345894523365 9.497118721174916 60222.53905855303 60190.29414139874 24.972949772839613 1.8386286093834632 347.2525205929593 0.15 S.dat
I49119 0.8960348945980527 0.1195150497233999 5.436358285597517 274.80225651149 139.76772800526587 63540.84056965777 63426.3565707081 24.90553943553013 1.0176606588409804 250.08818327301265 0.15 S.dat
I03927 0.9329689016082826 0.1396740810186982 22.794066179510747 64.75495148129295 360.07526644496824 64652.13593929803 64563.772870238405 24.973201172051777 1.084436585047904 282.8797152616884 0.15 S.dat
I36016 0.9512338193559192 0.4387088120297583 27.405683817445485 325.2010226708852 350.71545584342454 64921.072345190034 64919.44003398391 24.91719149952262 1.694724306639839 359.27078020632666 0.15 S.dat
I62259 0.8793015223430811 0.0849426315077595 13.473149197103307 249.1296478539432 116.53256659389784 63130.28681800518 62853.29012029152 24.90698326904537 0.9609250224299324 70.16928271428344 0.15 S.dat
I41395 0.9400793628920672 0.7209671194450166 180.0239588999202 27.15848217162616 282.0981045773472 60894.15738033102 60838.2432429851 24.88358102537182 3.3690630330815963 351.0882704513781 0.15 C.dat
I42156 0.9677663741182856 0.4244128365801667 12.311779530502326 27.360011337967567 8.030061816512186 66085.55902789216 66032.89946789388 24.89408209947652 1.6813550329516245 336.19368600024404 0.15 S.dat
I68901 0.7207930587507093 0.7909116760867952 8.72584886232465 293.10676649561105 78.59292975957187 67701.91872343808 65372.81415184075 24.99624507725844 3.447313772766765 1.3491701777173262 0.15 C.dat
I70444 0.4675719322077051 0.7157906770570949 6.580153374728639 254.35424431666013 33.76918513177302 63889.93093439387 63136.82106908318 24.92676125375856 1.6451674679990556 8.23936147570356 0.15 S.dat
I08774 0.6656815417339458 0.5834397957768498 7.934922940631598 86.29147898660936 261.20301103298954 61985.77941682775 61904.06637515873 24.93428877906772 1.5980440161714102 320.1331111882439 0.15 S.dat
I61674 0.6834160785573142 0.2162122974736151 32.78349505207453 140.1064091698341 24.19344247363273 62892.787933571366 62761.96312882332 24.95783433409517 0.8719402924471225 201.63323376059 0.15 S.dat
I09064 0.8114220248712456 0.2867924868556991 10.493124807078884 282.17501163941995 124.84050001660096 66928.79336527621 66514.01062857686 24.93178781717451 1.137708184387947 23.11752184615773 0.15 S.dat
I29297 0.9176950018108176 0.7099392028304139 180.00009834973162 344.83213541083995 302.1965340915553 63885.52951105219 63828.15659648739 24.897567740809205 3.163802246858891 349.9515982276082 0.15 C.dat
I72010 0.0853072136561051 0.970090365553389 180.16903952918796 150.1100668515774 85.55317833130908 63613.98564578916 63552.06097554043 24.99612180867616 2.8521650376028305 347.32914857111905 0.15 C.dat
I50596 1.0012467930781752 0.309073515532032 44.54361143865103 363.7633146375879 6.223914071555685 65699.15283414442 65665.80682554748 24.92889879262287 1.4491365081325 341.1598661019177 0.15 S.dat
I14222 1.0164887536118126 0.6018333200084444 1.382110051903049 360.1328659049895 291.79505466825384 61966.24775934423 61936.24778075004 24.902501580759186 2.552922694669906 352.75115985454664 0.15 S.dat
I50642 0.7370188460823196 0.2883567992089926 1.4578869708420013 259.5066032925925 5.273092693075679 65277.4939241531 64934.292402020656 24.98311151469901 1.0356578201872886 39.05630675133273 0.15 S.dat
I08296 0.6673320680468167 0.5773566797529976 8.317557541470043 276.7287542131746 135.1660522445506 61020.6215235495 60314.82884805603 24.89345061484436 1.5789485745493683 9.386008694867826 0.15 S.dat
I27454 0.6795595107945068 0.4837727869931325 3.2235667497716087 89.27807657086115 135.02630776486052 63215.438737576806 62690.87465607654 24.95848190149734 1.316396140444201 17.68752761543135 0.15 S.dat
I77837 0.4356037656524098 0.7751763815738383 9.345188429392152 107.95674235284244 262.5149949018947 63443.17236108916 63366.45791668911 24.94710682880673 1.937535605474983 331.9646049792709 0.15 S.dat
I77039 0.8137937898004525 0.2293154106477526 14.516323055149709 89.69007171751977 19.62078026720897 61100.19097611478 60744.58044268284 24.984419204116406 1.0559362429764398 36.9854050042789 0.15 S.dat
I79751 0.4054627921842061 0.5847322516908537 5.6169094651081615 231.12192051367035 302.48524112427776 67384.08792843184 67060.93691372126 24.973217790812605 0.976388833072486 29.877297132104616 0.15 S.dat
I25328 0.8243350487660258 0.2140283328678962 0.0185732314312414 84.8940659637566 188.25792939025737 64847.27475877306 64746.69741516374 24.87852214860041 1.0488101330343171 267.7090910917184 0.15 S.dat
I66840 0.3161225291854785 0.6400379015196087 15.398548721655567 222.35906241198452 94.84650582402853 61282.24233471276 61005.72469368437 24.88802202739685 0.8782105963933841 28.84683686347762 0.15 S.dat
I09320 0.6552751547952417 0.4526139905657412 0.5192371996608833 93.78372653898823 117.38683399704908 61845.16424088262 61758.05281950487 24.99338251174853 1.1970988361074295 294.4482694951664 0.15 S.dat
I64374 0.0959778844463441 0.9130519082654608 1.8603937328809173 206.7610234291584 50.91651276408008 64300.88348691117 63884.35876697349 24.96106674414881 1.1038526841897074 6.020445870181334 0.15 S.dat
I58620 0.8631528853817458 0.0841493191603766 2.367341427358784 217.7023303821148 202.5813039838373 62446.47797919516 62208.66681718547 24.88958671240277 0.9424602759375952 103.82206071694112 0.15 S.dat
I15179 0.562810284760427 0.735662496264531 38.80721186505817 90.50551057646769 99.30564561282802 65102.8351683212 65027.927936054766 24.90433883842511 2.1291352033181385 336.23581286790954 0.15 S.dat
I60113 0.4703515593948134 0.3903706519426439 24.409438709758547 210.8723205662866 112.02042707598828 63775.21081653393 63579.3784045116 24.96161963612084 0.7715369361623338 75.19109517150684 0.15 S.dat
I49994 1.015616469733811 0.2610113030991046 5.1494640339295 5.047004396158566 272.48016202083585 62681.03381258765 62646.40359616512 24.886743678468207 1.3743328876246854 338.8153462199866 0.15 S.dat
I42274 0.8271938133359078 0.4630610984036257 0.9634566824545816 60.02585530470552 80.34977334109841 66543.05408821728 66470.03623125004 24.87923405908137 1.540573444905139 322.3634726562618 0.15 S.dat
I79475 0.9769282924714554 0.5269116061073088 2.103837829697538 11.659936147887016 120.30644154790347 66914.0967540439 66874.71121297311 24.92318110230801 2.0650016045268877 346.91841703720365 0.15 S.dat
I67648 0.9037042682177188 0.3804732841328501 14.886522347965428 49.625015327922334 196.7382745138107 63367.938672010765 63298.44711963553 24.950367259819004 1.45870104560835 321.1235459250295 0.15 S.dat
I02786 0.8069948566830082 0.5836821298988694 2.857284621374869 61.23511619398359 19.28717914325249 61367.53159811191 61295.95644331724 24.91696554128124 1.9384103221103035 333.8604685153771 0.15 S.dat
I06864 0.9726434942158044 0.1685034572254314 41.07242872009035 315.563076558534 312.62744568180074 60947.81042327889 60496.886024429 24.91765657324705 1.1697504970619017 8.708249479924234 0.15 S.dat
I14216 0.9198834302075368 0.3924582015235262 2.4769671899142334 320.03557253574814 81.52381137627454 62401.90815672217 61723.07840745244 24.89866334057384 1.514107230999281 0.8879399081595238 0.15 S.dat
I51261 0.7346148938847651 0.3839920859632064 13.590979035183254 266.49803201990915 215.4826582014157 62131.4662774753 62042.79664905928 24.922526537049944 1.1925413247870826 292.8928482658536 0.15 S.dat
I17989 0.554115535133667 0.316986702760044 31.745222406655703 215.19686711234053 128.8855052187889 63439.33586726768 63230.69576226873 24.951925433973557 0.8112807428096019 78.58637826784656 0.15 S.dat
I63035 0.9855646503299964 0.3444176685374076 2.0690268853091114 350.42488169082566 53.75014076938653 65004.8160075003 64982.9315556949 24.901618030401483 1.5033423004723443 348.2981930346003 0.15 S.dat
I25199 0.8090639178925954 0.7416143313832827 39.68846558978907 55.50883458441643 39.52420342367789 64669.4424598822 64603.62403635355 24.93951401776967 3.131225977911105 348.292074972966 0.15 S.dat
I41197 0.6965797263574537 0.6257800091918722 13.677516134809943 282.0774517745652 7.533253468066569 67673.5478703994 66762.90476066899 24.90790596288431 1.8614177314610856 6.583753643736941 0.15 S.dat
I67102 0.8954688253812536 0.6736458326180501 38.80037500333543 316.0691517183644 339.2334384916672 65105.02407961495 63446.5897054025 24.884118932120757 2.743855954298993 0.3662825000038197 0.15 S.dat
I41484 0.8432295646518234 0.3088900878351048 5.347143379331478 288.46309331729793 212.98986270407823 60494.31737031853 60027.75074112741 24.94705625950189 1.2201092037739916 18.791617403122075 0.15 S.dat
I25027 0.9756016518156264 0.4847199004550468 37.1643652767328 339.5745063230833 25.9603328232644 64968.66111981999 64955.27611878747 24.889776984770947 1.8933423834477323 354.93617431195975 0.15 S.dat
I51510 1.0130597111616857 0.4977304482389195 3.6801409256234017 4.684288105971013 314.55061199917657 60167.60232337933 60133.664571683854 24.895576079352168 2.016964212960251 348.32276950236314 0.15 S.dat
I36512 0.9667685293293768 0.1928856403378787 12.665707928820863 315.0670920251953 310.46874954543614 66441.29068863475 65973.4888773309 24.980956861924952 1.1978086100885268 8.289910488868145 0.15 S.dat
I49026 1.0115646278617714 0.538621544760663 4.706081824396812 363.96067951992165 324.38718302296803 62003.47277611301 61970.19386841683 24.917608238298207 2.192483451220168 349.8965743238392 0.15 S.dat
I22084 0.6275276641569789 0.4757871685943345 12.29813553528428 97.8000608558393 157.31415452173627 66998.90565943993 66911.37489533518 24.98020157728566 1.1970856617040009 294.13162488883574 0.15 S.dat
I68645 0.9860963696845968 0.4757641259162564 11.262058011904193 11.676594161731082 37.9988163930709 62815.41040576543 62775.80606582156 24.99653307588088 1.8810165775245544 344.86933837680294 0.15 S.dat
I47014 0.9727161207295032 0.1580874481009123 19.590371966436077 331.21973140187754 51.92988795051587 63889.14383248789 63885.46485261666 24.95207249577929 1.1553647923829669 357.0802020994225 0.15 S.dat
I12543 0.4960871791739527 0.4563130529322695 16.32441149182867 127.60352918880832 7.718846975557991 61016.88520453557 60918.99313712167 24.984237371064403 0.912450044735306 249.30247032144396 0.15 S.dat
I58138 0.1996431413243199 0.6674991117611059 8.618859785405519 187.5609757878719 118.57975116378464 62252.95655930929 62124.774289106485 24.89752214659999 0.6004288962406652 88.45634740726388 0.15 S.dat
I63822 0.8810706984629428 0.4354427027662734 2.528431109797358 310.9647784302977 98.85275284547602 65367.29060789824 64662.130460234825 24.90384195452133 1.5606399966488782 3.517894322068571 0.15 S.dat
I57908 1.0164729286899548 0.6293655133364551 4.181800321939436 358.9537913690058 291.4445535199527 63425.9196762056 63396.81467802962 24.97757161160536 2.742521177239208 353.68393391185896 0.15 S.dat
I54687 1.008416844018596 0.702288854437648 0.2716509893954619 9.640316064274684 316.81887271594934 64556.81299842825 64519.57764964178 24.91036095843933 3.3872324199142065 354.1130275412802 0.15 C.dat
I18637 0.7034622255710703 0.602464254173061 10.727307463488208 75.91841805294378 97.42968612487375 66928.13659269262 66852.34436564287 24.928030297552755 1.7695571604705749 328.2654862292686 0.15 S.dat
I01175 0.8999139138660558 0.1453578175355905 2.0243979726106924 84.11703210301492 305.85199213348284 64977.19051236803 64872.979610513896 24.945942895446034 1.052971562053142 264.9412137083327 0.15 S.dat
I60546 0.9812596071518542 0.2427615987910154 3.007546343813649 339.1605030662367 172.8706177248415 59998.45513009568 59987.0510911434 24.932042547782316 1.295839732355364 352.380335874895 0.15 S.dat
I22387 0.7321536804933666 0.1670615562998421 5.232602050388395 142.417239416173 128.89994404337872 60446.94190490456 60308.64236229984 24.897328552203486 0.8790009466256886 194.597982147312 0.15 S.dat
I00503 0.6517315359500756 0.5447991759177138 12.795269318336809 269.00559906194025 288.677559052259 65821.29836397243 65220.16393800592 24.953705577741943 1.431745070462049 14.15848170264917 0.15 S.dat
I04123 0.4853426563003111 0.3691855762278161 11.334710935583049 200.75890952139045 309.07732110773475 62500.67737587272 62319.47716374928 24.96068240242115 0.7693905497563428 95.36791159293232 0.15 S.dat
I10162 0.82796086408613 0.5353687602853231 13.563550895575968 299.58123771925864 352.8409244230085 67604.04841150239 66747.90221544029 24.96586427749594 1.781974162121704 5.268380767014662 0.15 S.dat
I34948 0.9840056940180976 0.3988341249388806 7.041751512794026 359.9664213165822 119.9287572852068 64712.892641828286 64682.89263660368 24.953404090130785 1.636828926655319 345.8804626336548 0.15 S.dat
I20496 0.8926009442248716 0.3597417708128825 14.413933976163204 308.6103577148937 161.90170177476338 62393.07063732555 61802.35643610172 24.90380428161468 1.3941264688751172 6.305565197711758 0.15 S.dat
I39028 0.9972279219536868 0.6592150778262288 5.232203622585836 360.0079822273896 184.264659708235 60759.031858201255 60729.03184888279 24.96047688036719 2.926267733891072 354.0931713109313 0.15 S.dat
I60388 0.7025578414083398 0.4149984129648836 43.76662912043712 87.07196258796543 82.55215775479351 60528.31757020752 60079.158259258606 24.89781062675589 1.2009503170222455 23.63026031682585 0.15 S.dat
I41365 0.7237451574216434 0.2187466132687711 3.8434290396777895 233.67577540253723 247.7581234330781 62882.003527082445 62620.56055498356 24.8955104903734 0.926389785585186 71.0049466805574 0.15 S.dat
I60171 0.3627958859634319 0.4744793943415833 2.637069484875028 175.90071211726806 304.3517022089331 60617.08579492973 60488.28882435383 24.87988930479885 0.6903552059750169 138.69011336850417 0.15 S.dat
I74968 0.5314107712607626 0.299326989392444 6.251441893849847 179.8314254640835 132.88358549337036 63750.328192634566 63599.87076724507 24.90380935807149 0.7584290577996925 135.48505568988247 0.15 S.dat
I30057 0.7979680491145954 0.445565115979089 28.53533489501824 287.6323168215203 272.4235616130696 62159.43346269547 61550.539487880655 24.989248778031165 1.4392457475393978 12.429172326573962 0.15 S.dat
I59245 0.8943439572426399 0.6257844049107326 8.405106117652482 316.09718521204707 201.74215437268717 68303.6642765388 66956.12508756109 24.945141698293867 2.38991631823708 0.5227289288146153 0.15 S.dat
I23402 0.4905701296680478 0.4101268894463853 17.658378406715528 137.5776271006198 40.131920869311045 63613.37034389645 63508.46071576234 24.92451002385343 0.8316536571867673 223.66553161521483 0.15 S.dat
I48111 0.916141744468334 0.0862793388732647 43.42008249464686 82.84054662073422 126.31633836667736 61506.37903994531 61401.89135703212 24.97781345841922 1.0026496974891794 257.4241010456317 0.15 S.dat
I71919 0.9801827442100935 0.4703293476780749 1.8545374554331064 346.72529928415844 150.55079875839726 60714.46403081839 60695.27413048176 24.97903462645512 1.8505513566085872 352.4867977503822 0.15 S.dat
I22156 1.0005580769758406 0.568839682408345 3.138192658158262 7.218045227909221 0.0176750235276622 66425.85801512399 66389.98762143077 24.97231865921191 2.320617264976257 349.9991954747725 0.15 S.dat
I72422 0.9413378540666648 0.3300378826571989 6.734228753061293 325.7081522302775 89.88963542741979 63559.280752179104 63557.63844772848 24.876473708019656 1.405061315705718 359.0281151140174 0.15 S.dat
I48781 0.784570022558873 0.2733019952180909 34.08050172605755 91.0053124586854 353.75570924138 62187.73654309138 61814.21613455285 24.98565648657695 1.0796369570249915 31.82779421708625 0.15 S.dat
I69871 0.6457827988235946 0.6915007709520643 6.055208099120117 278.18418391954515 174.52585387033773 67654.0092246402 66563.32129415544 24.88398408875797 2.0933044170533424 5.059140681137023 0.15 S.dat
I10350 0.8870234830219896 0.5729632017062947 14.70570817238815 311.0842502822793 248.6262896549061 63343.37589694024 62256.1719983113 24.89296409872425 2.077159360894039 2.0599048080887314 0.15 S.dat
I79696 0.9775646796768694 0.4779263871761337 24.14637928685461 22.54035464164899 202.03482842621864 63717.580992774085 63669.0952338432 24.99362510712463 1.8724652149900431 341.34919274225444 0.15 S.dat
I24683 0.7609265857619615 0.141513904512571 5.908221566647607 214.45623350932303 107.10940461765615 63064.12461098856 62844.01822618581 24.955924477763865 0.8863586606256268 100.03045400872064 0.15 S.dat
I00949 1.0003939204198562 0.0903488335117698 2.450635962277854 324.8550784128155 300.9382261465647 61631.90285656718 61215.24127146974 24.900289301320228 1.099755551660473 3.923517528988953 0.15 S.dat
I65946 1.0041754234663078 0.558951058937916 2.260542122667069 354.0280206504514 350.75132883071774 64214.07124408405 64188.96486088168 24.93443816338275 2.27678910428436 352.79715580672627 0.15 S.dat
I15509 0.9512687657873752 0.531823804407348 56.70537747743243 26.72043948003104 146.94352124610745 62203.60336377397 62152.75478195539 24.986402510116854 2.031860600223788 342.69617735312886 0.15 S.dat
I22110 0.8242103214073773 0.5185569921317262 32.02371045373781 60.01917940238465 32.93241748445549 65399.70794927741 65327.53679363709 24.98421371411628 1.7119582337622965 328.24383968348786 0.15 S.dat
I27356 1.0092695228994506 0.6318372266286362 2.418950389812922 357.7461079536797 337.3412993897565 63472.82511673416 63444.66929393122 24.875750678769894 2.74136766641913 353.8860572452898 0.15 S.dat
I36621 0.9015883946792606 0.736632117181282 1.5689272775936518 42.08570483320852 238.08799893867143 61209.46854186165 61149.53085716628 24.93378399776884 3.423304258020876 350.6731329477118 0.15 S.dat
I37054 0.4044258029113197 0.6462499250694423 6.626945022427742 239.67053210549287 58.72629344271122 62855.97664785215 62431.15534400521 24.896340254363366 1.1432529109448526 17.471362019909577 0.15 S.dat
I51304 0.8862251175045534 0.5431142697845714 2.006830444232358 44.23794099419735 76.36127229448742 63241.49288058957 63179.00085224351 24.976220379601155 1.93970846296006 337.2005692369146 0.15 S.dat
I06148 0.9315067273078474 0.1785501384596882 1.8262051368232983 296.6950680189513 275.9895527851459 61968.81272300503 61554.382563503925 24.937901170494168 1.1339787988534888 21.742040706967657 0.15 S.dat
I03766 1.0029701900005188 0.3651920104391031 17.628486444686512 360.04340483456406 204.10486055714964 61144.45473711152 61114.421710445546 24.99599664912089 1.5799583598408764 345.0949061871447 0.15 S.dat
I00168 0.4799219555452141 0.7502734333596182 3.232901774344611 103.44667805807757 290.6735507020517 62743.21233059947 62665.503722049296 24.901228603263338 1.9217897478898376 331.2515523935906 0.15 S.dat
I32338 0.9905527325080306 0.4852183449795398 55.74596825156279 20.584471918333563 237.8182606898419 63387.80377662896 63340.67235041084 24.975700886688827 1.9242191769026045 342.5966502570375 0.15 S.dat
I27096 0.8162739229540514 0.607423765582779 2.366407224564253 303.19038200017184 86.09456607072956 64275.58096994275 63188.57861096086 24.88443895984555 2.079274931570448 2.672299904769318 0.15 S.dat
I07649 0.1849352113434497 0.9461791395921226 179.99729883481623 228.18101966242375 33.94875184430884 60914.47872707555 60847.68228141125 24.993786959953376 3.4361251370181014 349.6639650269768 0.15 C.dat
I48105 0.504330520293203 0.3712016380414907 19.07050027339894 210.53073346937248 280.3990253665205 66145.88887020761 65941.98274958879 24.979958501143777 0.8020544435299926 80.21233607242618 0.15 S.dat
I50604 0.8316100441792662 0.3606769135966183 62.314529852562565 288.6537507810211 254.0338644888037 62414.18274482221 61896.54278473882 24.990316594857727 1.3007664854676635 16.099457523317938 0.15 S.dat
I58540 0.7371989472420283 0.5817625249441865 56.61983945182892 74.83072265139081 239.6321642830055 60863.814597443394 60785.77154865209 24.915598193478992 1.762632454549056 327.1303062759014 0.15 S.dat
I70236 0.7518569939871576 0.2320327716133716 9.421391668235415 104.94097272051896 132.23836150782284 64071.46176533234 63964.50470333174 24.9477741913975 0.979022237142442 251.17599519613668 0.15 S.dat
I40688 0.2762878592363664 0.8170674138286553 3.5924074193443767 233.1320603008417 97.98822922991305 63500.83430201053 62835.03824181901 24.967530104020742 1.5103260989137282 6.459473778228585 0.15 S.dat
I73483 0.977374915777346 0.4431402643861188 26.19443376675362 11.645249046806294 114.25342446160538 66543.17038512998 66503.61782954121 24.94761523425797 1.7551545807130229 343.2349224877157 0.15 S.dat
I21439 0.804160162327265 0.1162140284754125 10.562164618094256 159.64020550172313 345.9703065478269 62523.91090837954 62357.77197676152 24.91602675019562 0.9099037416717952 171.33892234483767 0.15 S.dat
I23417 0.9548129315048474 0.6022208113255726 6.8954463829164565 32.66783890096227 258.13090902887313 60130.0069081332 60074.56310978858 24.999076659882668 2.4003591909539 345.3059099420143 0.15 S.dat
I21872 0.8830929684126821 0.4109829789707107 16.03278143641707 307.9616904305214 31.271333495054886 63429.5635203116 62769.07501286967 24.93222202873772 1.4992656186225384 5.389601613445166 0.15 S.dat
I76518 1.0071056079058802 0.3916913452029871 17.831858128132193 345.4032951415216 294.17972723723864 62686.3501628252 62669.125473821536 24.93796987724534 1.6555832305919471 352.03053926786896 0.15 S.dat
I45839 0.9875186724611488 0.4777055666934673 1.187163415807598 20.424726445498777 221.04649980628457 64831.33909688021 64784.52334993379 24.91390338085882 1.890731758731148 342.25192921498024 0.15 S.dat
I40193 0.7571442230487151 0.666895669542209 5.019705203976936 291.2849936144647 274.8259693854051 64982.3766931918 63744.63972625975 24.97578101401488 2.272994235794409 4.012347746549665 0.15 S.dat
I53646 0.9946614975376514 0.41258219541643 27.194541274177336 359.99543461138137 30.75278163589449 60607.0212789555 60577.02127895178 24.92809002029867 1.6932777484379846 346.5806022134806 0.15 S.dat
I03630 0.5825007571084915 0.7830490839058211 1.570092307407604 267.17165497787835 194.24587127284835 65017.63892403627 64943.49899131339 24.92137366425322 2.684942601743274 343.3906073245828 0.15 S.dat
I71450 0.4302967170055208 0.6193142863352068 2.0510709282492794 120.24275826916438 327.5943675067038 65711.33289251845 65626.13072790392 24.98668415145743 1.1303201080574612 290.12006024922346 0.15 S.dat
I35701 1.0166813395777474 0.5907505563166535 2.239639990955443 360.07389540131595 286.89573091285945 60500.01563795423 60470.01563795423 24.9235187122408 2.484258330145457 352.44855268975044 0.15 C.dat
I73117 0.96535408202619 0.0522604164532729 13.163633189677917 269.9488228121916 121.8272769467014 60968.41992209901 60850.8327854136 24.88592505756459 1.0185858001346153 247.26274325657775 0.15 S.dat
I63270 0.3151955523183122 0.9158410855252558 4.119108180117964 116.3454530373222 299.9132212677948 66398.16209886994 66327.74959333055 24.945000052094876 3.745242607815495 350.4251067870995 0.15 C.dat
I42117 0.2956642339367702 0.5524633103215636 35.54225472413107 165.88651968062976 54.49770711536363 66185.93190113154 66079.55105092702 24.89683042090768 0.6606480334589117 164.74043792001464 0.15 S.dat
I16647 0.9781763699613388 0.5473313033683895 126.8515291071178 343.40532987685793 168.29316045081117 63286.54094005636 63269.76581953093 24.976982796546974 2.160910125308257 354.7950727179864 0.15 S.dat
I64430 0.294275013489873 0.553735550400266 3.4861267211623184 187.33433174638756 313.0958230380367 62828.1532841039 62688.955615554936 24.96739258092326 0.6594184541336776 103.79099505089152 0.15 S.dat
I30654 0.6383272588077841 0.4634974912951073 6.6496280256715705 99.20043998679508 340.0470147522205 64998.71389829395 64908.45809980063 24.970106604497477 1.189793614103864 291.4556383517912 0.15 S.dat
I33917 0.4472526827232189 0.3917291409678322 15.85014327215451 196.95688023594943 178.12996136101893 63447.19180328359 63279.62813291699 24.95318632600169 0.7352854013668381 98.0610854571678 0.15 S.dat
I26621 1.0090003449506486 0.3161289616722302 27.920974267564304 347.68755156877825 254.6277074288344 66664.4145003837 66645.5020887889 24.88834625342986 1.475424880424676 349.59899438913635 0.15 S.dat
I34624 0.5692308712497415 0.3838863963023287 1.826127741674357 121.20067498909444 120.34713662054382 62957.30280671999 62856.946334077045 24.924736454190885 0.9239057015353044 248.61980053683067 0.15 S.dat
