objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I08035 0.783600456735889 0.7486538341370205 180.0005793576158 296.9341863180089 62.01005502885581 61163.022077529466 61095.1474470296 24.984713959330502 3.117614521969935 347.847155845556 0.15 C.dat
I68479 0.9843891168519874 0.6871852199792324 179.9978235406495 25.78854162999038 232.14253411942053 66963.1941956728 66945.0948343249 24.97180690481004 3.1468753387759825 356.80443234916066 0.15 S.dat
I17911 0.796528901234632 0.4217450265063924 9.561084315167005 290.0743996824596 153.36343953940562 67113.34715326781 66542.19243475096 24.93151975054269 1.377470039595669 11.79532270234398 0.15 S.dat
I15464 0.3812153614290914 0.4434298853640687 0.5179991801841308 184.48105037904395 72.33200182423808 64410.59467271313 64270.41108972952 24.97741199410058 0.6849368146158109 116.26075284982404 0.15 S.dat
I61049 0.5671312685652755 0.350859807568809 6.778419907458456 132.01843133519222 198.33865093301264 60122.571326029545 60012.77788901096 24.925814988308964 0.8736653117121408 227.4856790310091 0.15 S.dat
I31095 0.965891461376208 0.0671903283919194 3.6613798145955982 72.48199078789112 333.9600404709376 64271.39773259806 64171.659759778064 24.95689527697471 1.0354646727784216 266.7042885230516 0.15 S.dat
I53216 0.8845534370612874 0.3209490802774418 23.264306583916483 305.9104879963122 104.78001666872764 62276.29174902888 61745.988542252686 24.87599062125461 1.3026319696653852 8.443017340017093 0.15 S.dat
I17709 0.9282967932256648 0.4007259420207442 0.9267526249286204 41.90557954761282 198.11080828589704 63363.68797983944 63299.92384539312 24.96819527702987 1.5490355053176663 327.4021854835528 0.15 S.dat
I74733 0.8041830664704039 0.3433992454535587 30.173247865005205 79.26598273968295 260.54935991221754 65645.1557663267 65555.9194749184 24.89556065400108 1.2247671981825667 295.11186870658 0.15 S.dat
I53688 0.6003759351020553 0.6254201624244146 10.181465244653404 266.4214064003178 264.8363626091573 66645.15923851123 65925.68851890415 24.888375506565623 1.6027983219489412 10.538867999196952 0.15 S.dat
I24792 0.4467274078994401 0.3978855840382862 25.365247185620174 157.2025076244828 138.19043614814706 67008.71018752056 66892.43221469875 24.98838995945131 0.7419310949164285 180.66867141510443 0.15 S.dat
I52665 0.4569672980217317 0.4658399729811588 10.949676229547588 134.74804845451342 182.40305274739225 61921.78890241895 61822.91344233276 24.989475697213283 0.8554876346178059 236.8393459883312 0.15 S.dat
I23433 0.6857976647170572 0.579399639390213 4.531268515881393 80.1254170881496 133.54608205350442 61852.15955905293 61774.23397275061 24.949767402659965 1.630520867178494 323.11119296373704 0.15 S.dat
I47352 0.819001985531678 0.4861376688191097 2.546331314964461 60.77474866344834 120.86631063661662 62199.66732908649 62126.96911803726 24.931647747677797 1.5938159616595289 324.39011755227625 0.15 S.dat
I25135 0.6302497113321772 0.2548481954633211 6.737145266130477 210.7594326318142 243.3069774684496 65017.76405105247 64807.44652452553 24.954511287112357 0.8458004228065373 93.51197844865057 0.15 S.dat
I69077 0.8160000263242129 0.1094303428636203 7.073395071790458 193.0067413137292 246.631628317344 66841.62882366871 66637.19593229378 24.928395376298624 0.9162674921443597 130.2680351991046 0.15 S.dat
I56246 0.3957244931918565 0.514628569271689 1.2999436232943329 139.5339998796201 136.41752816343012 62237.28970698449 62142.25688169245 24.95722486609201 0.8153024017051493 232.76703959692804 0.15 S.dat
I12369 0.9699071201001368 0.3954368978076855 11.55585104518036 340.3312845970132 68.44810196552454 63550.25186806636 63536.55255850172 24.96738056205666 1.6043108098773855 353.3553824523221 0.15 S.dat
I09888 0.6589426865819187 0.5296192843571187 1.5796125716655371 268.97221961994416 199.16794326957375 60283.3568797725 60200.1511429036 24.87587492885984 1.400870964026076 310.5393129960541 0.15 S.dat
I00916 0.8277009902365411 0.3941309784229298 10.738325381150393 64.17961964970344 76.59384192802871 65082.559213484405 65005.59721508017 24.98489559881765 1.3661384899363973 312.495109773718 0.15 S.dat
I36411 0.6789472371522052 0.4759018157616116 50.8920807329768 90.30199415392929 193.51187044943052 63263.78112470384 62751.1673902832 24.98417637623537 1.2954580984455064 17.343277575566105 0.15 S.dat
I60567 0.9113654370712436 0.0925155093810091 0.113624428046348 268.52710735504826 286.5502695194156 65875.09607081274 65771.64890442183 24.98299776516707 1.004276598104289 258.6922526138046 0.15 S.dat
I68748 0.7925369495664866 0.7496568401937216 179.99589825636093 296.6792140705099 303.1010206279421 62502.28363625697 62436.12677311711 24.89735684778318 3.1658022938584414 348.42413923340155 0.15 C.dat
I57826 0.9050752666022092 0.5173918089843007 0.6815980523643711 44.3914525745908 201.0073861668276 60809.78819691518 60746.129213625565 24.893992970114198 1.8753831440311528 335.5697022728225 0.15 S.dat
I05235 0.6353940743371227 0.6565223034424037 1.4906916998948632 273.2648257798044 267.65767467311406 61714.91456636877 60815.16221333435 24.91307200621077 1.8498845214847195 7.539756290105629 0.15 S.dat
I76914 0.9417227912780068 0.6921830480049955 0.1888688658083248 331.6885040615959 88.58851040608148 66852.45880939868 66841.90894578118 24.959699133464504 3.0593597434272883 358.05685550002096 0.15 C.dat
I53252 0.6026001677378454 0.807446986696515 10.280209616239675 276.1275945323881 2.896228008313273 66940.80768746228 64931.90037879255 24.96987397161113 3.129528629022702 2.36041734171539 0.15 C.dat
I50918 0.6649418378257616 0.580681924238318 2.492931068184308 84.2181941487607 169.3863323528768 66637.74330029255 66558.15885538375 24.96767900049517 1.5857695536208627 320.71993909539253 0.15 S.dat
I51599 0.4537927474842378 0.5557562422662365 23.52374684803828 236.77858666958988 258.434855870562 60786.96522295317 60440.11963523505 24.99440013304776 1.021494932870159 28.87961141881044 0.15 S.dat
I24537 0.9756084358895 0.5589343234917112 11.143131538859908 11.958363497480065 106.29267608110602 62882.66112451735 62843.23279595142 24.89350652127493 2.211934611672658 348.1871683602585 0.15 S.dat
I19908 0.6730298333192039 0.3769047234255868 29.135143314589644 259.4051241320306 27.262567294773262 64601.296540405725 64226.07049303083 24.983963735035488 1.0801395205871491 30.5592881743882 0.15 S.dat
I40137 1.0090696926744869 0.4760117078474745 8.083080137124188 359.4165904083599 226.6329910154849 62262.83267078703 62233.34384706663 24.991835021476103 1.9257485477953404 349.12417640689466 0.15 S.dat
I02544 0.2704943466587637 0.5834607183982348 12.203504684325472 194.14622787334616 67.80534006892343 61492.528616066185 61344.37942340085 24.89410353345102 0.6493849646511164 80.97056519156956 0.15 S.dat
I56512 0.5417006937128426 0.6193497063344766 6.096788618432323 258.88060582078305 181.0640913288361 66072.5621997566 65474.131647508126 24.935551464650217 1.4230928038869026 12.569454744953646 0.15 S.dat
I62630 0.9671290007835428 0.5380267234316105 0.448838201425307 341.3680234696593 122.28000736249255 65796.23572813923 65780.49753563991 24.875792382185235 2.093473908204236 354.87896671990376 0.15 S.dat
I34314 0.987962026798798 0.0716605362729681 11.633822703460275 54.487277412620266 272.91061913873216 60173.487922007385 60090.0243176003 24.97767173842934 1.0642249580044758 285.0708078457435 0.15 S.dat
I54669 0.7745936983519418 0.5253669206321436 10.416761173531672 71.79675800256481 256.3009391575212 61247.21030450735 61168.42012249818 24.940749734050183 1.6319842253380026 322.75206139817124 0.15 S.dat
I65533 0.6790736527244347 0.3052854011331198 8.973834376297912 113.666714647346 230.7654969356717 64536.488689445534 64429.14976129914 24.98459132890437 0.9774857960838064 250.529867154622 0.15 S.dat
I34380 0.7269536354269357 0.7043938655318314 16.26701134777276 69.27596276519853 164.42875414723918 65529.13619851725 65457.44712782325 24.93654068028157 2.4591967170600624 341.6782429939294 0.15 S.dat
I45168 0.6324015588613697 0.3958825774125117 22.727786404464283 254.99940680845395 109.81356740853197 65760.81295901569 65403.49219108978 24.89253534972068 1.046818938200355 31.182459813187165 0.15 S.dat
I19306 0.7048510473245831 0.6856703798282853 55.4892879637972 72.6605717283853 66.08944051418779 64702.8369304987 64630.0073210136 24.972279565164246 2.242394614098191 338.6231360771261 0.15 S.dat
I51369 0.4747893527217556 0.7546569469584768 10.685768135880656 101.6865535756467 90.02735143743845 62171.93356769282 62096.7504522712 24.95842928019433 1.9352060180053263 332.4746035414444 0.15 S.dat
I17965 0.3512852147539028 0.8186144391742519 1.96757714014746 116.69895866837707 223.82104036228452 64496.18608560822 64422.05929587176 24.989718325098444 1.9366768399573573 332.89224651234144 0.15 S.dat
I70305 0.8850365926183801 0.5354824971959614 1.6452889617460331 46.182116736746 163.7202696994752 66981.79602378856 66917.7252876549 24.912959183727207 1.9052814743812607 335.9881804672783 0.15 S.dat
I24382 0.6274167506966544 0.2569195726882338 10.899597892963698 148.1756570070813 340.20834912440915 66136.49344582466 66004.39138958929 24.99476072699509 0.8443456826960885 192.18405574055328 0.15 S.dat
I78597 0.9614192220362004 0.1742349179836288 17.88041120586957 318.4076737199804 189.8759286305924 60820.62273538864 60369.439209421165 24.95396486052009 1.1642769147958956 6.024765430764887 0.15 S.dat
I36573 1.0059959588769851 0.5570497168533036 2.151292041379514 13.776809295631065 270.5406733881661 65607.78657292164 65566.51960469736 24.968048875961443 2.271126122169831 348.116489377976 0.15 S.dat
I73184 0.7066820851558011 0.6747481825567826 2.630373043599453 287.48352231289624 104.439168757503 62902.557810177896 61745.58468280779 24.935947676433223 2.172722940369653 3.941940172255329 0.15 S.dat
I30588 0.6787154187641047 0.7948874956138419 176.36527380435402 287.0987974003256 65.13169847496046 66452.02248394626 64263.87497283006 24.909842058655038 3.3089909403393123 1.7078420138200272 0.15 S.dat
I31415 0.980555813809686 0.4246525187423324 6.359705367636833 335.8762451782654 348.25211998982616 60543.56352368296 60533.8345836089 24.894122342012523 1.7042845336982493 355.6902066369408 0.15 S.dat
I12833 1.002203703142128 0.5316488622592492 2.818619844471037 345.40221887122783 248.72178431114173 64465.70641719903 64447.8822159986 24.92760532257229 2.139855382815113 354.38774346352545 0.15 S.dat
I44771 0.5480285057170006 0.389910970428111 10.415082767996406 234.60050612014987 116.19155684336326 67140.49805363953 66870.76343132881 24.97109498186914 0.8982762828919618 47.73315968767872 0.15 S.dat
I68351 0.9928013222178728 0.1767798682571201 3.069446533815791 351.40371099367434 174.78259367552778 63663.56365708509 63641.5285725859 24.97390858263366 1.2059973802097916 343.6016841340052 0.15 S.dat
I51860 0.93123286542502 0.0827760632358936 9.786864918399798 73.96777416312258 135.30655918292558 64795.53721855045 64698.03929796582 24.933680319186426 1.0152731825886885 266.0655158335038 0.15 S.dat
I73373 0.8235840674984123 0.1902123784610696 7.788741152155119 261.8558331144788 345.9653278812605 63413.55235866305 63088.28133095801 24.91967436593735 1.0170371163901752 47.43218861354126 0.15 S.dat
I01913 0.9922223519890604 0.4327664884870167 55.54345751804681 8.802779938458727 179.36964195732094 63683.52905076594 63646.137177783065 24.89851007806517 1.749230840298034 344.07018965923817 0.15 S.dat
I21222 1.007428367027524 0.3948201793672071 33.919223731620804 12.880458665143776 311.4518148030774 62728.43358318132 62687.19565911917 24.99717202590546 1.6646760725995933 341.07629092999287 0.15 S.dat
I43492 0.8888501181791685 0.5807816293683824 11.342360603657356 46.02305784595193 7.565139159433417 66826.71747493869 66762.93616000377 24.918973100215982 2.1202556482436057 339.63824539095367 0.15 S.dat
I42986 0.8215342129477431 0.1242141048858547 15.060258248983274 223.4690454763834 308.2146416663563 64755.74677876484 64510.10320634674 24.97192156201687 0.9380537155610033 93.51797700253525 0.15 S.dat
I52655 0.6435727172921294 0.5775489363540431 6.2325873706784645 268.69367151900616 185.14036653011735 66111.48370067822 66029.97040324705 24.938178871816017 1.523425486819197 317.27316631244685 0.15 S.dat
I30849 0.9961170632284828 0.5608028621216022 3.2120048107494843 8.129916452859412 12.93171141308612 62421.90025398148 62385.30542595312 24.948401267151315 2.2680408803216787 349.4404000047109 0.15 S.dat
I34910 0.8079924456124031 0.2574131281815847 0.516393688020979 89.81330403165194 92.15043964619484 65942.37877991189 65567.95081554493 24.92091989413217 1.08807800982776 34.851091217670444 0.15 S.dat
I31758 0.8183031589266686 0.2408228820189249 0.1358902129958798 93.03930524361456 180.30202339509756 64204.19354608159 63833.69286496565 24.900689557709796 1.0778817479415488 33.68547348907373 0.15 S.dat
I18063 0.4128845293602244 0.4738341615161854 18.46191280176144 212.11995592668836 274.58441489254125 63587.28371367722 63379.09159794543 24.883549962410715 0.784704173402784 64.80472005849509 0.15 S.dat
I61766 0.3354369532621956 0.5041501093962195 2.722208398850809 172.45794730836053 340.8113711448101 62107.709008517966 61987.20772269182 24.966057544490912 0.6764889125088741 146.5457872384299 0.15 S.dat
I70638 0.8187213666810266 0.683340212856081 164.24769757909857 305.07812138740786 51.63521248798285 65762.64814875672 64250.44974154048 24.876244644890587 2.585492064102618 1.492672540329636 0.15 S.dat
I25627 0.9512389626936696 0.4683157969942156 3.111268748301912 27.845407101198237 146.83714675144168 62935.347306392905 62883.13101849891 24.955363059673303 1.7891051818278692 338.49416756082724 0.15 S.dat
I66067 0.9958106298007144 0.6712567279054125 180.0009292059148 338.4570142061233 157.81292664842286 61849.843101829465 61819.84309062501 24.912403731780667 3.02914375541713 354.39151368736657 0.15 S.dat
I41352 0.1139762013115857 0.95794667455178 180.073198068503 212.07058385239827 259.77135048701456 64992.11424482446 63367.10354028316 24.973903238259197 2.7102779648644875 1.0453788477131525 0.15 C.dat
I49566 0.2003325880348055 0.6655135998350635 8.61885974011457 185.34208226372616 152.1845583188477 60820.87090099915 60696.9249357814 24.905999014679846 0.598925959130239 96.44166079801698 0.15 S.dat
I64664 0.8250650143382116 0.4522766975725669 27.95827094832825 293.7700359674435 247.7895295978292 60720.68581965627 60063.74191972474 24.89371550117018 1.5063536838429894 9.779206708311564 0.15 S.dat
I20507 0.971085637905484 0.0687254426898744 8.70207364617438 56.06728644597153 13.890210644597676 67218.34239645372 67134.61404923443 24.91216282273238 1.0427490263562529 282.4990720007986 0.15 S.dat
I63036 0.4881997751403789 0.7552916771231575 8.264483903194916 99.89871017635345 131.04369401483098 66230.02810391532 66154.85472699208 24.955653447777227 1.9950272610306 333.7067129851898 0.15 S.dat
I47329 0.8554711505576511 0.0953858269648407 1.804283850448819 142.08847886765008 319.7528971849135 66869.61135938593 66713.78108995268 24.93138268189596 0.9456751574954616 192.9898274217653 0.15 S.dat
I77186 0.9534923662027665 0.5633888293982882 20.0951453258918 325.8439823051611 283.3929365129361 61565.0834171739 61562.044013145845 24.90041027939499 2.183847849995957 359.07176285749654 0.15 S.dat
I21960 0.5401828200559392 0.3972705333032336 5.275961725195463 233.0836364934024 44.77923553092435 64876.85057233545 64608.83136381488 24.885811688058965 0.8962276608382672 48.65458197829503 0.15 S.dat
I36346 0.5341155425266833 0.8148405286257675 4.6682303143708594 271.22254475239896 316.4452800365715 62580.42078898833 62507.66869087145 24.999097745647013 2.8846244729612724 345.3642268009439 0.15 S.dat
I20235 0.7383356762804215 0.3276948412568075 2.978790706620396 94.15738240326858 207.4632532659205 61214.08149567051 61117.88056850759 24.93562392936809 1.0982150987219352 277.61422789829885 0.15 S.dat
I61795 0.7097081699213353 0.2892265202555995 16.237142414296873 106.39431293044063 24.71804670062229 64692.66905461827 64588.767735655885 24.93600542521418 0.9985011964382122 257.36340158710766 0.15 S.dat
I54468 0.3559222663665866 0.892150933251465 10.7108005718756 111.2991798491235 24.22103221622374 61006.35725080946 60935.69733951287 24.949395135890992 3.300188653430525 348.38366811353603 0.15 S.dat
I36604 0.5189461955735424 0.3241955274862421 4.736429618107104 174.38473658272753 253.22743173269197 66424.55802576046 66278.84340417944 24.95071472283904 0.7678939940175932 146.57008056585914 0.15 S.dat
I76462 0.8901853507626281 0.6602554904965654 12.490981326993827 319.18388197276005 73.4394081893746 60985.75577465364 60984.67769426666 24.99477728374759 2.6201611088983 359.7494679887368 0.15 C.dat
I00910 1.0033761814513495 0.4635181156944065 5.198700384351372 357.1461009145594 207.050522048365 60414.50257476187 60386.92377420282 24.915565709771712 1.8702890270937864 349.372861044487 0.15 S.dat
I72007 0.3665402112129806 0.466543894255459 18.442582748326043 181.13752264483264 345.4455840373645 66145.4012183728 66009.78990951693 24.887639598608803 0.6871047257044757 125.3256745300272 0.15 S.dat
I32518 0.2288334723037526 0.6288544995756326 68.71615011205539 171.01045381120608 88.5746351409131 66216.72808776093 66113.16563953413 24.956772045943648 0.6165600069032352 149.16468541132235 0.15 S.dat
I44925 0.8127581651602136 0.3092854739853373 10.820611979061612 75.15888410833489 137.25734218853611 63690.29777647582 63604.1955021536 24.882903031523178 1.1766918669710449 293.5148627766597 0.15 S.dat
I16504 0.9207295642777682 0.0922050580754048 3.023161975698046 83.62834327847428 27.731135771398694 61775.64128693281 61669.71724456362 24.943938000306712 1.0142483965880562 257.79265062228296 0.15 S.dat
I13556 0.9823573345350765 0.6157217802318959 21.70585976997677 18.944663214086017 1.6403214891204738 64610.30241051208 64565.37101659365 24.940397270209857 2.556370056902752 349.1652627710299 0.15 C.dat
I29863 0.300669018279583 0.5317419825262784 10.729628359526515 180.66086114074943 111.47727400350212 64799.55740052883 64674.60241124779 24.91801142351992 0.6421011644428627 120.6394967771232 0.15 S.dat
I13926 0.7717087086611225 0.3347547441444333 10.946618982101327 81.96386937492238 85.3783537863111 60354.17050635322 60265.91069385409 24.9452108755576 1.160036395402225 290.3758908025253 0.15 S.dat
I14982 0.7140607249982187 0.4299613162039339 2.497974449628618 266.5284117645357 210.60982182098385 64681.32130445632 64594.76490479382 24.907394832589947 1.2526531010896749 299.1504976716749 0.15 S.dat
I06214 0.913296613820686 0.5153702607756738 26.67931266031474 45.47006150573597 274.9308725032298 64540.41080700087 64475.21581915533 24.965706593082352 1.884524493446197 335.1620583223237 0.15 S.dat
I39896 0.4585648686299227 0.681391852913657 11.049325576059465 109.99939571579822 353.62803728793995 65733.26204984101 65652.93891396234 24.956109363473463 1.4392754009069686 314.1511048107907 0.15 S.dat
I42118 0.8177918283476162 0.2842090228328621 20.20210828031072 76.2592376451869 117.35491027401356 65133.30718910681 65045.63711969741 24.947749893631816 1.142500889832621 289.2428056858587 0.15 S.dat
I57930 0.9637723169813682 0.3455821856232508 3.532891329872369 33.415472591332225 216.23155648133948 61915.82465725686 61857.382207692135 24.930108451208493 1.4727171171207196 327.77050632844634 0.15 S.dat
I41907 0.9006205971729061 0.4396117253577066 10.26615494472446 47.27745616221721 16.452035229072408 63916.595946949645 63849.90386279533 24.99752493064188 1.6071367620027193 327.73741881734804 0.15 S.dat
I55415 0.9214797712269632 0.2003307670274616 2.485077127594621 64.09062035789499 282.90417014856905 64569.83116238893 64483.67825830821 24.98294427154525 1.1523261534042388 291.354690559034 0.15 S.dat
I78442 0.9879069579048948 0.3868058994585512 12.660286363893126 361.5886577133682 147.81429886607373 61819.70945172047 61788.35952884983 24.880496961017897 1.6110835982155989 344.8900357733114 0.15 S.dat
I25410 0.9249565765980606 0.2534079513052423 2.482947853562844 314.25109820706905 77.64315940554351 64406.055905524765 63910.79227420967 24.972652198748676 1.2389049390696456 6.01607941164383 0.15 S.dat
I62992 0.6515591712446116 0.5011647441972256 3.261828890800828 89.343990276835 302.2805730304445 61919.40012382169 61397.97420984786 24.89766004716159 1.306161029448608 15.728079753513668 0.15 S.dat
I62326 0.9928792451522768 0.3825181047555465 1.6708595812692004 351.12506244661097 180.6949563885295 60747.83499182758 60725.44430152373 24.92672335646383 1.607948755743208 349.17661141229667 0.15 S.dat
I45232 0.3996381435082228 0.6417893104366169 24.606910695895625 238.68801552559856 123.8144202730049 62173.346695552966 61764.68336437037 24.88409155443249 1.1156510823150894 18.19598641547043 0.15 S.dat
I35971 0.9581105822101792 0.521926246528496 7.541705748973659 326.34238955959154 282.8014015600017 61199.14312460651 61196.186494981404 24.997445049177028 2.00410621845043 358.9728830536447 0.15 S.dat
I36353 0.570324628344829 0.7976858290420011 2.0764873655142098 88.75830458042215 345.61540468315945 64988.65954504533 64914.22269643657 24.968267755073533 2.819004845998802 344.49940680450754 0.15 S.dat
I03942 0.7508349193856926 0.3653243281213179 11.036309182393206 276.16636891554754 138.65626561035407 60760.43612787306 60318.27570059197 24.951976134417983 1.183021427563422 21.315728233477103 0.15 S.dat
I42510 0.7495308749478818 0.654870046254957 3.372950843233509 70.43447291301273 287.7323925827686 64198.264658240856 64123.45338615123 24.91604650786272 2.17173521687886 336.9611497155822 0.15 S.dat
I37589 0.9568733887488772 0.227297940177777 11.11858219291744 313.6028750302733 259.73186175037205 64585.95649365973 64094.05604130961 24.93627654027719 1.2383471437477815 8.18229954183306 0.15 S.dat
I23734 0.98537649074135 0.2059742612307863 88.10895069746599 26.512634146774264 205.4930876075109 62265.85027208698 62211.59845025418 24.887287133849924 1.2409880972734475 321.3217357088431 0.15 S.dat
I23999 0.7166880100258695 0.1861689417879707 1.6429031448835565 216.4414457787181 193.73635125068964 63518.80014229852 63295.43661628803 24.932262019691983 0.8806348723043562 93.60718200614777 0.15 S.dat
I48868 0.7222451230089171 0.7295910731365172 13.199150436693287 289.65680406237215 1.7185361582589411 61764.58619377184 60182.37020033598 24.88663939295152 2.6709366861011428 2.74817658869614 0.15 S.dat
I52725 0.60316225385658 0.613073910455958 7.110146227064717 266.1906343052776 256.0099934285878 67700.96885824834 67012.24198239064 24.956674743707826 1.55885651072884 11.227774396689426 0.15 S.dat
I74903 0.9084248937160446 0.1482194887371677 7.517040986519103 285.3214349301609 207.0575201618798 66597.57533780584 66231.03584083915 24.985954148998413 1.06650114871639 31.993188844248607 0.15 S.dat
I51835 0.980914836840439 0.4862416319025511 3.0503972137641657 344.2616749429485 37.04274518745562 65348.81871041828 65331.59933899203 24.884831837187765 1.9092921843258048 353.5670114900086 0.15 S.dat
I39297 0.5238784684380453 0.3516362494821682 13.203743570415178 212.42831850450168 347.5466685150638 65488.24450925848 65281.43810794596 24.889975891577706 0.8080008606582907 79.35951885940807 0.15 S.dat
I66823 0.4615372415960475 0.4190065185832957 42.83362910032669 147.05361477448747 231.06616179593613 60887.41580568395 60776.88501726044 24.893215089808734 0.7943931495937395 206.1370318144709 0.15 S.dat
I30487 0.8729757243051987 0.3158532172866282 36.71783382031233 295.6769771562407 232.69543851867468 61283.615004989006 60778.57404933404 24.974880240186422 1.276006474579795 14.656445337935452 0.15 S.dat
I63507 0.584647052363413 0.5669300773744859 2.438741443609027 97.28067983537802 58.17695834408315 64704.85327290714 64622.0877299523 24.89865207162742 1.350006134849894 307.9944098265539 0.15 S.dat
I23004 0.5234259053126815 0.3512695670545521 10.705084538189965 143.12462970310563 118.05807154830455 63698.32618463749 63585.29855690105 24.88959598989382 0.8068465401509792 206.28994607976483 0.15 S.dat
I30837 0.9570245498803064 0.3972930232936357 2.4773299299490974 28.148330861917653 46.9155614017373 61742.0840558649 61688.87681758683 24.98687627246894 1.587877006352564 333.79105728573165 0.15 S.dat
I61405 0.9919457979072474 0.6012069404343322 3.3898185574417505 8.136023862529074 27.09992091688576 63897.11106904675 63860.61776347505 24.97202976535963 2.4873697626222286 350.8313213476806 0.15 S.dat
I66691 0.7675762337486419 0.666668755075462 2.7364894511223965 67.26684785402252 292.8372824831057 64932.71045447758 64859.34372554068 24.90765198213625 2.302743128452934 339.30645061493647 0.15 C.dat
I79223 0.646743880185469 0.6268590421736747 3.8629786177747736 86.51942351505869 244.59080958509705 63427.751349135055 63347.77395117283 24.87861518474346 1.7332428044162589 325.4552355701288 0.15 S.dat
I69719 0.684044031834577 0.4898322457588963 9.296916069412976 86.24901704985675 145.56700093802132 62599.8846542519 62516.63843080355 24.990593895542865 1.3408217711684298 307.1540104308366 0.15 S.dat
I53318 0.8304086629597336 0.4532799890714856 1.900383851846606 298.9220091732155 155.19540440007904 62465.42157680737 61795.64900772227 24.9457209081381 1.518892022169484 7.352280941169511 0.15 S.dat
I16020 1.0053255212813892 0.7078351947807624 179.9780880940578 4.959634166990606 217.62558007964117 60422.65724232664 60392.65736678941 24.887061758894205 3.440953541707403 355.3676078890682 0.15 C.dat
I22536 0.8713762538936206 0.2764437422849722 16.05091848934878 69.76294957466379 258.06877049270486 62352.806832437294 62266.03136671428 24.95665306723374 1.2042964795099758 295.2856040310139 0.15 S.dat
I50974 0.8384512866919447 0.5666299312611146 2.7235921371867287 56.18218998941117 16.110550496869415 65014.8294580693 64945.304720822256 24.941291351581743 1.9347235703929733 334.536678927748 0.15 S.dat
I11354 1.007308121702562 0.5478207538860336 11.129288093638335 346.89365284785146 280.78367594031954 60482.65958649195 60463.54557166668 24.96755096151485 2.227674379926499 354.3339757723544 0.15 S.dat
I58864 0.3856441212414066 0.5804237346186909 7.015347362870754 228.2137269223745 34.53781238135998 63431.25146462764 63137.59291667957 24.967503809417305 0.9191275890950004 31.53960003810039 0.15 S.dat
I53524 0.718592405104894 0.6338971633630208 1.3844116917707423 76.07429093064596 278.1741982558067 66382.30530405675 66305.1250589746 24.952611024450928 1.9628157260563293 332.3375314047282 0.15 S.dat
I16715 0.8395524848895148 0.1063882324767821 3.947307555844352 143.8563318828116 267.87397915815177 66815.17218626183 66659.44014492817 24.95572583648992 0.9395047328175448 191.44812349976928 0.15 S.dat
I32525 0.7250456751218546 0.4983034313946567 14.408264851259151 78.12623154266595 73.25052641081012 63986.52062780043 63906.54501432227 24.88999820257556 1.445187630318851 314.62931873010825 0.15 S.dat
I02554 0.4359544804843636 0.3977711700592822 3.2967290210079128 164.03882177911336 64.02284697670525 64749.58844035756 64627.89034122042 24.87860400912385 0.7239017111274434 165.25403689886946 0.15 S.dat
I32520 0.9630569045326572 0.3711095774300258 7.361939741268459 329.6120313730122 194.8377800903961 62205.22058098863 62200.75920627033 24.87625885425142 1.5313588344963254 357.6796295650078 0.15 S.dat
I22435 0.9389035776888144 0.0827763963475154 3.0802009791279783 293.7395979064956 89.11064670270547 63539.1935049177 63191.5660805027 24.96155665107352 1.0236365199826931 29.174142324733623 0.15 S.dat
I09459 0.6909847720607263 0.3854456353278976 8.745396165615935 95.93062222196444 22.15443109385244 61026.28725654503 60933.61222004285 24.91313160173673 1.1243672029396514 283.3866264731822 0.15 S.dat
I44214 0.8859835350483811 0.5958881334040744 8.37553238433682 42.92462703913862 125.10427311217164 62557.365627985855 62496.45054716431 24.89341637147632 2.192421476042134 341.5054900926102 0.15 S.dat
I68360 1.0104836207656125 0.5111868971455618 29.58930875194505 360.7541927820649 333.3060982857216 60183.772784101566 60153.14251773339 24.911194130728155 2.06721876902412 349.84277230224995 0.15 S.dat
I57335 1.0097411727990129 0.6011566363697168 9.302279867368002 10.244380340273135 301.6077891969825 67098.34444984893 67059.99934422504 24.9275236290373 2.531673496102132 350.61784789015564 0.15 S.dat
I10812 0.8070498402381177 0.1800247414976228 4.438749325949973 258.8220594554133 140.96007374392175 62088.47978573254 61781.558441984 24.887660365124347 0.9842368191841948 50.199757310638006 0.15 S.dat
I16584 0.4067650750712617 0.4828458364873895 20.34979214361498 215.4824454897854 172.53441768793715 62392.31113543002 62178.24710777495 24.996753472764578 0.7865451035111758 57.54392030428818 0.15 S.dat
I55185 0.9818967175167932 0.2424605878016281 1.5012796870436775 341.5749308735315 164.4432167171244 64740.51858242333 64726.92020931421 24.955493914674783 1.2961658518430597 350.9176096452021 0.15 S.dat
I64283 0.5905598307572107 0.2533727380285091 28.58135229242258 186.8732496195196 53.49044336516037 62592.42102724921 62425.98707035184 24.994043894544507 0.7909700875344686 126.81214769971092 0.15 S.dat
I74414 1.013312467474515 0.2879756870334522 1.9117553928576196 9.95209545924984 279.1528490762842 60500.9275078844 60461.91630158248 24.88321159298177 1.423143071130104 337.3524822026602 0.15 S.dat
I57706 0.9833255834285176 0.4320288987680427 4.958286415098457 359.94689351473414 101.58402586620927 64329.60978642239 64299.60963964183 24.94727699944689 1.731295098105583 347.0201162045298 0.15 S.dat
I35290 0.7673147270455887 0.5111501006881545 0.469183756979973 69.59301167209827 58.70468617096944 65794.54308662105 65717.9174966542 24.91544244349129 1.5696325766369972 321.5956074830947 0.15 S.dat
