objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I01606 0.8591844154273814 0.2798949585540586 3.2458506573618493 72.7236844007039 308.00341120122965 62041.58770903652 61953.13204890722 24.9305466935989 1.1931376201757655 293.1049638648383 0.15 S.dat
I71812 0.8673285625348084 0.1505095970588799 2.386249365839325 95.47600518951192 325.32695305715384 67196.56921144236 67084.7964856457 24.969061874683725 1.020998659351452 253.21699006132155 0.15 S.dat
I39393 0.4800947520349606 0.687064902054233 54.443688058075615 106.96011343983572 321.7539031824463 64604.629166605286 64524.21758804936 24.992644748261487 1.534167164969661 318.2925501333567 0.15 S.dat
I09312 0.7145902329114402 0.6695690585456436 13.423337826015109 288.15023911872544 63.23681740127535 63584.26167495354 62435.63540155953 24.950373616145924 2.162600844116619 4.026009043028751 0.15 S.dat
I16509 1.010981644107677 0.6163683986375162 12.627182006893424 351.5046112240595 306.1191665872765 61243.68475716726 61220.60560239432 24.892537202953136 2.635292922994699 354.68282896967764 0.15 C.dat
I51548 0.9286891754092982 0.2752207331247809 27.27356252644164 306.8968620566679 272.1704347987619 67178.19140379936 66663.86769998726 24.887398783333165 1.2813407030987616 10.50281597030164 0.15 S.dat
I33181 0.9391528530594672 0.1050692211798874 7.3653274225324115 297.5009602891098 156.0085509769989 61431.69821335738 61065.97439582367 24.938333024471135 1.0494139605944246 24.69729103244771 0.15 S.dat
I65192 0.3421392790028874 0.5115347726750632 34.79253670823099 201.77932692854608 129.74703932812017 62670.92669152279 62501.03412828408 24.90660670914819 0.7004373287257345 74.35638674886565 0.15 S.dat
I55576 0.2537849600805821 0.6536228598077116 30.57764337906671 151.78658537732218 49.90246090173414 63606.0236025532 63518.198478342034 24.94865723046044 0.7326839177080089 221.9781455800368 0.15 S.dat
I64127 0.8415877641344206 0.1069024901017899 1.864023749155789 141.34231379644606 295.4346653995824 65746.08628294022 65592.62012011558 24.97728681520556 0.9423246115985026 194.6455423876669 0.15 S.dat
I69909 0.6585563795939334 0.2994701788671408 23.649781582636564 116.185348658696 137.5133305806345 60058.17845631617 59951.8994655204 24.972182150406507 0.9400832908568424 245.0783122774536 0.15 S.dat
I05377 0.993398165105664 0.4730383208268285 13.879225202975435 360.08307988269735 170.66127013576016 64397.97640618654 64367.90676103905 24.949606059098663 1.885143084150548 348.5497255017032 0.15 S.dat
I47414 1.0001811928093414 0.3596392083965284 1.7659086133571062 16.75272116249561 236.3275056946412 65940.63608191322 65896.07799069956 24.965100529428625 1.5619026116587729 337.50169886345475 0.15 S.dat
I04460 0.9844965246352338 0.405574925618086 16.063819988537812 25.20429006964144 241.20430872218947 65587.20221030757 65535.74852714408 24.9715031574697 1.6562163459522936 336.20723352913285 0.15 S.dat
I28395 0.5144661590757953 0.7921739573550193 64.65642090475421 94.75737460934296 63.90002489532984 66162.60789775751 66088.86481339624 24.906308221994863 2.475465309969036 341.3387768925711 0.15 C.dat
I65810 0.8070467389704085 0.3718472251298607 12.940676198073232 71.65104631590597 161.7759061256749 62249.59990490705 62167.49000933813 24.966934689487573 1.2847937177977966 304.4288394002092 0.15 S.dat
I61792 0.6683160725014637 0.4864809459565758 23.723323218436708 270.35638062280293 1.8114575324167497 63368.73192491128 63283.33135822648 24.98914600264212 1.3014435730070295 303.3073429476767 0.15 S.dat
I12764 0.6836631778092349 0.4684119495237955 7.588880707379019 270.53221871289355 192.7274067142012 65992.41526672787 65485.92727862019 24.88736029173584 1.2860770237344483 17.72691066878093 0.15 S.dat
I53103 0.8989388013811382 0.092406110603363 10.037670589867908 91.26977023918388 120.83484125832136 61507.19539519215 61396.486046547536 24.98000658832841 0.9904636995504096 249.3043576970997 0.15 S.dat
I34916 0.791230252433689 0.4044331245670379 7.246288208950676 76.71223165643293 290.26116649917583 61654.63383523132 61569.26531621628 24.97861709807057 1.328533007915332 305.0530870743521 0.15 S.dat
I16039 0.7378277426616355 0.184906512892143 22.798062300967608 230.9577038620164 154.58554654918748 67156.17239219572 66908.66627145978 24.88819096567908 0.9052062791958032 76.75080751246838 0.15 S.dat
I03920 0.5353611987854296 0.3449659154920078 22.122023468281736 215.1227283483354 204.4943350065488 61327.474415905344 61114.81802019524 24.91326165151453 0.8173028113301142 76.33351090479147 0.15 S.dat
I71470 0.6652051682253537 0.2124074361414976 22.2482958469287 194.11092809047312 301.9572730044455 67248.71947291943 67060.34805246023 24.996336762147955 0.8446056993814677 120.81272280226972 0.15 S.dat
I03371 0.8928824802567809 0.5569862842468953 2.115426933692434 48.73557833506213 294.6552711821344 60909.91081173905 60843.41487215087 24.911482116790868 2.015473671597093 337.0948306568739 0.15 S.dat
I65701 0.6155922086320692 0.5557375121761056 8.96267899986951 93.59134062003818 166.23302688340738 65542.05093704212 65459.24709734228 24.96301811369085 1.3856497577533258 309.96494925599586 0.15 S.dat
I67660 1.0073747637585917 0.3730089634425785 14.866942672002544 1.1822705509173668 345.5643875862671 60927.35232344207 60896.31905929651 24.99882872869946 1.6066812841371998 344.9811413538598 0.15 S.dat
I57492 0.3464668260037461 0.7077833339365099 6.2025962764471005 126.1512930364746 258.0553740731542 63442.32958846326 63361.80716479197 24.977164580627548 1.1856504650164923 298.5267890535483 0.15 S.dat
I16812 1.0153713193267475 0.410995990375173 26.792415580438067 3.7041786014938554 299.0750756897398 65629.53291377817 65596.30279290583 24.912846720751197 1.7238784502901774 345.52975001923755 0.15 S.dat
I54115 0.9584205554657252 0.3473610601646178 2.023754816909171 324.9924966688797 353.4571472119331 60539.522483780696 60539.18125928985 24.994093214434564 1.468531062071582 359.8110183821072 0.15 S.dat
I29608 0.8967121502055876 0.4129048489231404 7.195084493488854 313.8290254716132 130.6599205975804 65742.50220965772 65058.70537449047 24.88128894075796 1.527371071896648 2.962100387063174 0.15 S.dat
I22040 0.9714693747241718 0.4819115116663396 1.7752383811147023 16.7823607574958 73.59194267825417 67237.69255574384 67194.0229953276 24.93178206311281 1.875103185266152 343.2372550622468 0.15 S.dat
I63920 1.0092059691289623 0.4253584447755966 5.260914138795623 360.04003452034823 227.42834811940543 64820.97520911141 64790.975209380034 24.991383840865534 1.756235621934542 347.2956879641837 0.15 S.dat
I69075 0.8146823759856879 0.1867831222088847 12.91300429265744 104.89451971887354 262.4216148897274 65672.87842976369 65557.89240987552 24.96911142574735 1.001802100072681 246.97455935368964 0.15 S.dat
I30133 1.0084536084888538 0.3956673298005545 2.258423400238622 13.523224412124977 271.352871214394 60130.21269836937 60088.45266024768 24.987837294443324 1.668706092219105 340.9060762857049 0.15 S.dat
I59771 0.7853049518826529 0.1234277976104671 7.219099408349488 213.5287333857152 107.8770487885904 62335.27479592702 62114.26561853383 24.98514576153008 0.8958816509831299 103.11519296438372 0.15 S.dat
I45941 0.5841541475040025 0.6946367900760293 2.1521060831816383 89.35717857468747 5.0220731980452 67888.27876165303 66939.11844028812 24.98674280206604 1.9129814218597097 6.428280923798695 0.15 S.dat
I02646 0.6951048315110738 0.7088334395341399 11.002672957043004 76.24409968864303 271.3396379206568 61259.364207780935 61184.158112540375 24.900282074484963 2.3873099658110517 339.9047275941366 0.15 S.dat
I73460 0.8922500111924633 0.1524519313121414 15.199973225229924 287.3937003908705 96.72104675784912 61370.139928007375 61007.56417567143 24.96377073714959 1.052742663402927 29.158870036694907 0.15 S.dat
I54780 0.8241705394122024 0.5974027984367806 0.8805937924166602 60.60394265499572 274.85724896129494 60894.8247780218 60822.79070668528 24.897996858836272 2.0471342975363025 335.76056270068955 0.15 S.dat
I41199 0.9204409049368578 0.626363132219278 4.999379635381968 36.06413328478708 33.38982512928608 66115.19441602357 66058.47359288717 24.89781244945321 2.463463818236056 345.5413642591792 0.15 S.dat
I29074 0.7426412276777893 0.1614200931604724 6.798950684498407 212.125297149642 15.327712924339496 60414.82683671636 60196.20195355499 24.943469426796693 0.8855938731905517 101.44570330650517 0.15 S.dat
I20977 0.7075688617276343 0.7641605080350661 180.0050383448981 80.04540759815777 173.5028782373635 65527.36474054856 65456.68425127445 24.98857314899295 3.000213644595368 346.5947367093144 0.15 S.dat
I11678 0.5895571756907642 0.3078007918194911 18.744651129035415 225.41787123104123 94.72360031824404 63795.835716680514 63562.405534858815 24.97778134225429 0.8517160504133686 67.30262002879465 0.15 S.dat
I51976 0.7497641665167546 0.3078965925922375 0.757544452504537 271.0830550132759 309.1714287623254 66612.60785287603 66518.53535940778 24.935875630966684 1.0833123468138346 277.7688829301544 0.15 S.dat
I34702 0.5076285875101151 0.3269212750874163 4.73642468629778 174.76211604908838 189.60429804197085 61242.812157513305 61099.68587126816 24.9607453497335 0.7541890253269312 144.6210953870488 0.15 S.dat
I78181 0.685117898241703 0.7611988856872114 179.9931887905438 78.61859430261842 58.62053056264889 61842.23002450058 60080.98005449818 24.89560470777236 2.8689895363901683 2.78340524878638 0.15 S.dat
I65478 0.944102051964118 0.6089652823119216 22.15016532465625 332.4633671450372 138.6551251290072 62153.752205819306 62144.55824741209 24.88050196548088 2.4143688763646094 357.5845326435759 0.15 S.dat
I62838 0.990554483198049 0.3846882407399688 0.8472451477085434 351.72088571692007 36.03931569112178 63527.30096020586 63504.19597993791 24.984493157459696 1.609841626282718 348.85102487511307 0.15 S.dat
I49273 0.2512527720655313 0.6363386856231497 30.807750967094844 157.89049016763522 6.514975651246666 64663.96209587193 64570.33901065495 24.94389437157852 0.690897717553664 199.31831196076348 0.15 S.dat
I19708 1.007075340068079 0.1042621161294417 4.36862605036204 21.755493069565023 316.296903015338 65300.37317437836 65249.08928217366 24.89675645814887 1.1242969156517333 317.6002277594133 0.15 S.dat
I26933 0.8525699055762391 0.177822341312211 10.143436283844368 263.2747277354524 272.3493745857366 64753.83743896632 64655.882690685336 24.940084923257302 1.0369655470047152 268.57118816517936 0.15 S.dat
I23708 0.8811977686703206 0.6557347762894536 6.739768719784009 46.8015194189145 347.32716552206074 63883.64722462909 63820.18868104834 24.953263784558565 2.559647934149805 344.7270186093275 0.15 C.dat
I35966 0.8584184473282642 0.2251494844439246 49.128564324481246 283.3487892180572 13.16085853941486 65701.1855232029 65307.60292201117 24.88709456435134 1.1078503919071616 27.326435119995267 0.15 S.dat
I28951 0.6936884031031745 0.671004992360351 1.9853552919266837 75.62637099614835 31.636736508083164 65766.009689154 65691.40725027863 24.981678491679403 2.108507384595262 335.9843464487492 0.15 S.dat
I15861 0.3501371812996323 0.5198503963326175 9.671957000884817 155.27932334531232 223.0086959502381 64890.435227874375 64786.39184874948 24.88212676324405 0.7292251802881533 195.3256196530681 0.15 S.dat
I26558 0.6157354837371629 0.4653273772940119 4.681889258797059 259.715609537168 92.06134655690192 61426.15937961563 61002.96328217536 24.90192363982138 1.1516121409413376 22.490209155029163 0.15 S.dat
I32854 0.5124975560672503 0.3310900377687587 9.557841998570664 198.28596013623223 176.33785484542278 66375.33981113137 66199.88410213636 24.985100240170095 0.7661682214415587 102.13917026805797 0.15 S.dat
I13910 0.8301170520760839 0.7520946818557024 182.53478140107444 54.77844026156468 260.1520077063095 65987.50512146334 65920.88030104153 24.890880239630523 3.3485245830543247 349.2833292530811 0.15 S.dat
I17438 0.4718194560292432 0.7552619609246815 9.164787390684191 257.91883754409 100.07444610338288 61973.40954183858 61010.84697933728 24.890106450980685 1.9278550151496476 5.577335712452225 0.15 S.dat
I74723 0.93809308603303 0.6872401389067995 180.00416176199522 36.42876008636213 153.15294092653173 61375.10964898499 61365.35256382637 24.93120733022512 2.999403704663637 358.14872138658194 0.15 S.dat
I20839 0.9770076810539816 0.4500868419812864 1.2803665316711257 13.042039683847689 75.13533424838509 66871.0932736799 66830.2170264679 24.87616246068221 1.776658126483189 342.98745484783626 0.15 S.dat
I46930 0.8594803639268893 0.722456310791474 10.624344612520444 312.9312981434636 165.7842666804866 64159.954507828734 62171.491336506326 24.98200349118195 3.09673899045544 0.3627051815390132 0.15 C.dat
I14508 0.879802651729519 0.7380139767225412 180.01002287385788 337.2738864238823 131.68991995994858 61755.92647493682 61754.21107349219 24.96548114313677 3.3582045359639494 359.7252680747809 0.15 S.dat
I05836 0.9567658523696596 0.5760750528209991 5.707806801057885 337.8016480467568 101.35187562069856 65042.83195460624 65029.89661292732 24.894825596839212 2.256922737707316 356.23983466940564 0.15 S.dat
I02104 0.6880539084696801 0.2275668068961279 25.05429863186314 223.62608049888732 330.0514174867505 61848.95177376949 61610.79931227397 24.963460799935124 0.8907617054943866 80.79908234008349 0.15 S.dat
I37950 0.9029264492122756 0.4574738777089148 2.908790649439324 43.22192119018887 143.28997972514537 66230.07792024189 66166.91453738557 24.92243486063771 1.6643004126680974 331.0050827140508 0.15 S.dat
I62079 0.9825515808069614 0.112345199899876 7.88696911878132 350.07282885029207 120.2067114482759 64703.886974992674 64683.16935216636 24.974782785732103 1.106907303037322 342.4661568601625 0.15 S.dat
I35970 0.5918887543310899 0.7100190124312609 9.891405239711368 269.4628669422329 33.782513677030714 65219.271248707366 65142.120679815765 24.96248277744193 2.041129521261405 333.9242168553084 0.15 C.dat
I17458 0.3000991405609459 0.749759812235077 10.950358278611596 230.8210372405993 21.205242833108027 64682.79157662325 64219.96057492914 24.96031440987798 1.199244386928213 12.65186310069828 0.15 S.dat
I17389 0.9969856191271296 0.536541660200787 5.346612076065989 359.98220491128416 22.59015940241109 60964.0446732576 60934.04451885028 24.875286414882872 2.1511871370338485 350.6284748433311 0.15 S.dat
I47211 0.6764056564952482 0.2021412221038371 2.015262733276721 170.6595706510365 262.958211843606 66815.85259200899 66654.37213926343 24.95958941432594 0.847776166953795 156.10704163027594 0.15 S.dat
I74917 0.5171181492750098 0.3801691837882208 9.757823992954044 138.0206026294105 29.62301826056449 65432.80113251323 65324.203610708006 24.93254803077998 0.8342891894847717 219.5411641889833 0.15 S.dat
I71889 0.8057111741073062 0.2967684422336001 0.6429570297106476 79.7935728008711 34.00929003917314 64322.64025249952 64232.59595967131 24.96709400927285 1.1457267029744818 287.63330931925657 0.15 S.dat
I68802 0.9197736068471224 0.5124184092559668 42.97464280351392 317.8387469211144 223.32147964075344 66826.13779363548 65882.46627563052 24.89962556130025 1.886399372551328 1.0165258181602894 0.15 S.dat
I25232 0.927519072299212 0.1744680977700372 1.7928763258824911 299.5348840788145 205.33382196789583 64814.56342872724 64403.04793003015 24.905701003769234 1.1235411615150874 19.42968668209056 0.15 S.dat
I61358 0.4180275478408352 0.7035856151377804 19.962325113600688 115.134793965114 303.4293464017024 61298.037561302524 61217.78610277828 24.933397368286798 1.4102809080441363 312.77210726407134 0.15 S.dat
I40314 0.9953985259995892 0.4207595131439774 1.964868353629202 360.1052464404441 28.20838778156972 62796.086557516544 62765.94807940023 24.967393842362565 1.7184546808914754 346.8138422502008 0.15 S.dat
I66786 0.5984186196224954 0.6838133488037149 9.197292748040237 89.26239781681056 114.34682703889897 62140.25927449178 61208.24512398802 24.94635262844162 1.8926119029958792 7.195407805891023 0.15 S.dat
I44220 0.9113915120123652 0.3949988914660937 15.87898139073486 314.8414088661573 31.840942831487794 62343.39319909146 61673.87671219138 24.94127649008433 1.5064294910482596 3.103625577282287 0.15 S.dat
I50684 0.7817307532775021 0.525287207741435 22.1231146342554 66.11590348672465 102.57407667991076 64740.056485469686 64665.87565574935 24.948707099623757 1.646744654927503 325.4015719972581 0.15 S.dat
I31233 0.8199528957621753 0.3771053135708452 24.79446891531425 291.33077586633294 37.18978651949633 66593.46483924743 66062.30882876599 24.91848286528671 1.3163587900591815 13.371109195117413 0.15 S.dat
I44876 0.675380092124281 0.1938849663909365 2.6437070324447904 159.02340077123063 79.69951376867003 61502.710478847046 61356.037570578046 24.98259596291001 0.8378209857971906 171.49315461684364 0.15 S.dat
I13053 0.7084319675543879 0.4948041470230341 83.46756207054023 275.00700216193576 307.6949716291334 63995.46318088984 63413.78388536256 24.916616100675537 1.402291731770586 14.75283620025823 0.15 S.dat
I64356 0.9998238636172084 0.5785555885269958 33.78404882576633 359.99703199079613 12.605073150859267 66067.55104297947 66037.55104587041 24.980388897443078 2.3723742358397666 351.90810034867025 0.15 C.dat
I22050 0.9072315159291788 0.607327953416823 40.422370689584206 321.41060801649587 54.58664188341741 66811.86176578717 66810.15322350338 24.890241108044982 2.310405142977261 359.52049008536386 0.15 S.dat
I12734 0.416245931285245 0.4402860151475284 5.726409781179628 203.73518738398988 209.21748480054808 63492.46482580174 63311.19441698445 24.97475909564313 0.7436761320068829 81.41660716358501 0.15 S.dat
I55530 0.4326225054677327 0.4018442664062993 1.735768237906313 174.78124924829757 331.02764320784377 66860.73284328426 66725.4634559527 24.8953463275678 0.7232606513165901 143.24888526571726 0.15 S.dat
I78757 0.7192334065839046 0.2229061996560322 44.1110377763957 121.78221218743204 24.117724807313817 64341.57345714453 64222.90649162093 24.88666240286552 0.9255425873498768 228.6472103985623 0.15 S.dat
I07824 0.987523384209464 0.4277862509370002 5.003097009380266 23.53306281366228 322.9284022936413 64940.648442229714 64890.73184387386 24.89681612524041 1.7257945755874162 338.2997165580475 0.15 S.dat
I74166 0.6500119050599378 0.5586114181066448 4.330775873168109 268.3693613122448 364.8977091351396 60446.218977231816 60364.394965194166 24.97383999576027 1.472652288085215 314.8732019579877 0.15 S.dat
I51829 0.3301755943857607 0.5112725339223319 3.1803364762765347 189.5879286366348 349.8370251355137 61776.85465175931 61631.23382661492 24.8897513945028 0.6755822361194849 101.52994868066514 0.15 S.dat
I66410 0.492748900184832 0.5011943884676181 12.871054824370718 237.4322025438165 246.1577669786608 65865.52029034618 65540.91017676657 24.98260497208584 0.9878575717523644 34.14482613314709 0.15 S.dat
I59045 0.673953952854724 0.4590087849507485 39.51217882677392 90.02543163740701 91.73718481857648 67297.52955558358 67212.03556834394 24.987107346130177 1.2457761496059925 299.39902272007726 0.15 S.dat
I14271 0.8958176594794007 0.5268277240675477 11.285153033519604 311.0481798716918 295.3408659389467 67997.71449943082 67053.43147302838 24.942018137321966 1.893216709947908 2.7224203252620214 0.15 S.dat
I01067 0.9973215248788008 0.4560346067674512 1.0139020003504753 360.0461556742701 184.6142342425506 66968.77722239427 66938.77700523101 24.87963554700016 1.833428260853424 348.0894287810579 0.15 S.dat
I63803 0.9327842524984594 0.4371014269739434 6.016890434068342 34.56225294802369 70.79864745145238 64692.00684409039 64634.61196373264 24.90530949129453 1.6571089308042726 333.4813969842808 0.15 S.dat
I22707 0.9257745809698892 0.4659844916090317 6.437373665516716 36.193127742815165 67.21398637814833 64689.31624327219 64631.07920596516 24.963737141781422 1.7336099166095802 334.85357374097964 0.15 S.dat
I43396 0.9325148629646612 0.6815895461638755 7.909296224936942 330.55283321512763 86.81810463134919 62832.61988166128 62824.11202871427 24.888609406496972 2.92865655549298 358.3269019946049 0.15 C.dat
I73716 0.5962188061136763 0.7120829433910862 3.6357929428235214 269.62217306405995 105.33938241050258 62372.42654233117 62294.53701381525 24.96895235265351 2.0708005740817845 334.2382279093249 0.15 S.dat
I57596 0.7557109971415327 0.5332207348327465 6.576290615124272 74.800678459691 270.5889493265682 62724.25547706909 62644.41142063914 24.97135151975941 1.6189900741858163 321.7985025028306 0.15 S.dat
I03388 0.549053545141082 0.3014916873449442 28.321344121345447 167.41109219125434 242.13234447570989 67139.28477863286 66997.7305634357 24.88205345925524 0.7860372384891302 159.80086422280272 0.15 S.dat
I36699 0.9331909248013138 0.4685055269512716 7.683949559924072 319.6866439526584 229.781070033976 60892.71044242519 60045.05450507999 24.922823547994785 1.75578669604671 0.8994657048964427 0.15 S.dat
I53579 0.9959481602865172 0.4008901716770727 16.58526838556028 15.137448129105792 214.62449788750115 63724.95894202679 63681.98350334307 24.949758890662544 1.662379939708967 340.23808813042456 0.15 S.dat
I17418 0.9147573624422842 0.5543459099036939 4.48305355812809 322.3508629098238 59.15567935652144 65720.66243356903 65718.86315947725 24.991721190368335 2.0526174510024235 359.39696936577366 0.15 S.dat
I56766 0.9827056945500626 0.5055469962717717 2.865328276970572 19.571738749579737 4.513655929797681 66075.294157579 66029.30512406956 24.94319285111796 1.9874602583872625 343.822527255689 0.15 S.dat
I50164 0.6801442374574294 0.1976045857093145 7.489044832384426 179.96207866685103 307.08420751231654 65411.90039282039 65239.45435786154 24.901282503540862 0.8476422289360592 142.20976186019868 0.15 S.dat
I52600 0.8404345097896175 0.596241951400056 13.385980705445805 307.6328033961518 97.5239905758684 62099.1454552066 61008.35044635134 24.943062400348023 2.0815300467789464 2.008108880993916 0.15 S.dat
I41990 0.9589678838407888 0.5218303890744923 2.897515514863714 23.2566931058022 140.15955385586244 66577.42153970055 66529.0663336576 24.93541260499436 2.0054973422185607 343.2191414778879 0.15 S.dat
I18085 0.9582350157444668 0.2865277456194041 33.90963211147679 328.9946560031792 50.24847720084622 66809.26210438128 66805.84375465335 24.954764586374417 1.3430585560420465 357.8353975536068 0.15 S.dat
I73139 0.4376685918151832 0.719809170141958 12.104311054908775 250.668947138753 147.5481442662826 62849.20255121775 62153.34572979016 24.89515091062871 1.56203753005381 8.693029825447525 0.15 S.dat
I26402 0.1510441818472232 0.8355435542740222 4.371889324171709 210.00702628015952 207.41229879507276 66174.0652423587 65866.16362858564 24.981999113646904 0.9184448878270024 15.224507685099752 0.15 S.dat
I78655 0.9231730944211518 0.304935874068528 19.982839749755723 42.84694518842817 80.33681944060497 60326.2426582123 60260.96313680522 24.99186906037175 1.3281840624186807 317.96668535696085 0.15 S.dat
I27026 0.8834851412348175 0.7172156176828751 179.98705175121847 29.67558053162775 125.6075269660462 63297.610443095145 63238.96069373749 24.996320308984 3.12423597794041 349.5322223175574 0.15 S.dat
I79431 0.5762954008928071 0.2626896671680634 0.3899409839883254 175.8049321902071 137.9334435582832 61929.99397028645 61778.26482067909 24.89115117319617 0.7816185061171095 143.58824477178632 0.15 S.dat
I61071 0.9625087248169174 0.2662193307204011 33.42645912811564 39.371385737451135 233.90880654438183 65592.80845352456 65528.16101648891 24.917908400983038 1.3117117486372 317.587119085563 0.15 S.dat
I79477 1.0165672862147503 0.2266301151563045 15.399239858997944 359.3231510443752 288.37575723179435 64883.93273223611 64854.58405383583 24.99857947457869 1.314464535194834 340.8058310378263 0.15 S.dat
I44336 0.9844230174564728 0.187716846324331 23.670432289716583 326.2200814024144 329.37117369229264 60635.09111078929 60149.062001537066 24.93549739023509 1.2119210068580797 0.9500384019694366 0.15 S.dat
I53966 0.6312997275453391 0.226181884198005 11.018772428732245 175.63991608637252 13.807859395230018 66563.57809382219 66404.02058122866 24.89395425307191 0.8158244355536339 146.58434807067795 0.15 S.dat
I35893 0.6549208220406342 0.5282069493703416 12.462694806444546 271.52049571849983 79.64278675708269 62718.27268752344 62632.89169252804 24.939790644502462 1.3881527529211637 308.54715451655125 0.15 S.dat
I65410 0.7080627203098153 0.4039428269262554 1.3990566905994115 88.3321349301628 109.5085690356673 60742.32813768786 60654.74447134184 24.925303591681597 1.1879107446329034 293.32677242097884 0.15 S.dat
I43961 0.6184752723802319 0.2428925508376331 2.927722339118151 156.5463510326763 153.31881990090204 66679.51044089033 66542.1223708028 24.988259577020543 0.8168923355125987 176.59724089384895 0.15 S.dat
I44904 0.6542019682118337 0.2340737330005068 0.3039518336989736 212.21431343698495 348.6553534400164 60382.339440536176 60168.99106534058 24.876807130167595 0.8541317831736754 93.61725522253266 0.15 S.dat
I53224 0.7829596290792387 0.3089682490273637 5.3162063694716455 271.64058873952143 268.0008050127852 60854.84776406809 60450.16289712023 24.9561082986364 1.133029890417065 29.28112068671157 0.15 S.dat
I00528 0.7283934414206318 0.2809787609791092 1.8753465146473527 102.94114984467552 25.76321592153016 63596.93610415068 63493.994385343045 24.935094281857957 1.013034666976602 260.4917639094467 0.15 S.dat
I44909 0.9841079329842204 0.3903904515380393 31.57636114793436 1.505894655171418 83.59982359894045 66504.80165495785 66473.52807765361 24.889753693220364 1.614324997807393 344.97220790784536 0.15 S.dat
I61893 0.9452229758111156 0.6787550558340757 179.99544098408876 341.90244986468633 5.121842880663992 62838.485279421264 62788.25734105334 24.90406521247691 2.942374636479583 350.1915027603813 0.15 C.dat
I06056 0.4061377217916075 0.4548689245689057 22.690832101454436 206.6455675275435 27.348799597698832 61125.34195259328 60938.85009542387 24.93894084962081 0.7450276458197331 74.1716086564058 0.15 S.dat
I37267 0.6013423962341199 0.6362181436992613 1.0428971255562245 268.07916131986855 220.3545519984811 65174.48557245072 64418.56572714029 24.93515089622524 1.6530302042798686 9.443005061446913 0.15 S.dat
I59580 0.2511189534163329 0.5978641153937545 18.571045112700777 185.2309399242948 42.14863578916152 65099.93909580859 64971.493440127466 24.96341800256167 0.6244629316337139 103.45503320733854 0.15 S.dat
I59598 0.9690624839128632 0.6157512066451712 2.662974881831306 27.744477198912502 245.10624199905527 66687.36024512017 66635.68154621404 24.99214739966252 2.5219662382075385 347.2823536960745 0.15 S.dat
I53490 0.8920597210801346 0.1302894752585283 83.83096223976774 92.22706370385995 247.0885963932836 65653.31788702565 65541.85820010304 24.94393301723877 1.025697281684968 254.24690512179063 0.15 S.dat
I74088 0.7149364081404599 0.598611913090359 2.2020130070830186 282.6352780035804 236.39953518026724 63093.43116410382 62243.52540945541 24.964323842640557 1.7811600081230206 7.612543879117254 0.15 S.dat
I71864 0.9826780209844508 0.548207137883511 0.9799725823567148 24.593817958703287 309.08081566584525 60908.42936272748 60858.58802774595 24.992053421016657 2.175063183559283 344.68609586325294 0.15 S.dat
I01925 0.971548788176518 0.2935392813415348 2.346486113965037 327.79026297218644 218.08212442348128 62956.834390606506 62955.08376020845 24.96312591644745 1.3752339833153673 358.9301235062046 0.15 S.dat
I12724 0.8591145895718089 0.5087326577762532 6.045207961340029 56.63880737143725 242.8516195135524 61591.41269925027 61519.65890200716 24.98565658403843 1.7487720345565465 329.41917739437406 0.15 S.dat
I71172 0.9744774321777242 0.4826708581860391 3.877079117272293 15.840986952958014 140.89660503859483 62554.82879317626 62511.997306023724 24.890050023328996 1.883670092043956 343.6709858938668 0.15 S.dat
I43470 0.8379551836378033 0.6703309609944338 81.54048887447715 51.56787018567692 58.33365958740802 66878.68398154547 66813.87191655906 24.903705983840837 2.541807341585556 344.2367418448664 0.15 C.dat
I34457 0.1541910377625906 0.7730805038211117 18.048331373825928 159.46154888924954 158.90422477520752 63341.87366456049 63260.3940875316 24.92955520414506 0.6794966512751142 216.62551906891315 0.15 S.dat
I48527 0.902390686042382 0.4628432424110459 6.708148440599764 311.3284245495807 235.83210636184404 61569.2918131594 60781.850864192005 24.935214482009364 1.6799391858957384 3.5638626186805027 0.15 S.dat
I63523 0.8457220407535713 0.1943974004333131 13.878847024938077 88.81467452688202 215.2512146303501 64150.71861514143 64047.88492900552 24.91534335639697 1.0498005359074851 265.7721477411003 0.15 S.dat
I38981 0.7013835821647033 0.5365392347200046 1.3225822721548712 80.33104954386806 49.224540406168266 64692.93285986024 64613.13442734582 24.909893511026493 1.5133612912000634 317.7541062541692 0.15 S.dat
I57916 0.5440553187562622 0.2881126724683668 6.251441919290461 179.83142511691045 81.43470071055452 63335.928944880965 63184.06551102828 24.895329467931195 0.7642435786049119 135.96823931001308 0.15 S.dat
I59069 0.6516305848487906 0.6472503183395162 2.995094754071583 275.969174708649 351.89768242496467 61436.447098139724 60537.58173047332 24.92792112051203 1.8472889380973987 7.14483628027466 0.15 S.dat
I41679 0.5787608645761791 0.8087372571784552 21.614502280340787 267.5819181736576 61.78445414779377 61592.82852182201 61518.50551693281 24.967651263103058 3.025998979404915 346.08368764571514 0.15 C.dat
I59384 0.6135264072946276 0.2486160802890911 6.198922607364735 206.8977527502966 122.8598258063226 61594.90203255048 61398.46795039624 24.98123414370368 0.8165285298235805 97.59997613346916 0.15 S.dat
I15371 0.3235140092123296 0.5081201581587306 3.1803364959278 186.8179524389413 126.08985245924649 62634.57114771237 62497.38894454809 24.88067766852233 0.6577094275734281 106.51588618371945 0.15 S.dat
