objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I28518 0.5379093849166724 0.4629144646973069 10.629413345512807 240.8646798240557 268.3920485716704 65528.59608432379 65198.89646069659 24.94876451797061 1.0015339262739873 35.791775879462364 0.15 S.dat
I15251 0.9466230937082516 0.3955619460508013 21.45383516151758 320.66282567454766 237.9054765806599 61132.03252553043 60418.71982701728 24.963883257120436 1.566120940803328 1.2878520882891848 0.15 S.dat
I01483 0.9929837044389476 0.3867047343261466 39.427405758784296 336.9271218488476 263.6144322376112 65569.14778303604 65559.12545264838 24.887559927898536 1.6190956624260169 355.205271447562 0.15 S.dat
I72348 0.9902735717766794 0.4526505017655516 9.10007037956386 2.36544112211507 159.11522007115593 66579.88300144019 66547.91404885566 24.96325607996299 1.8092161863141265 347.05217608440216 0.15 S.dat
I16241 1.0000298320124827 0.2840972876383228 3.61394317765952 342.1936632779479 332.1389106247569 60531.13669965506 60517.21079419507 24.976080990948446 1.3968795127392442 351.6864005819908 0.15 S.dat
I64798 0.9666479199686558 0.277691295284534 10.491804914796177 29.07419886801613 172.38810656228188 66616.4480426542 66561.17594540026 24.9614535117857 1.338275329728223 324.81222473322 0.15 S.dat
I15617 0.9706695298378945 0.4284816840060408 1.876447668836484 28.291975571430594 348.28520895227643 60952.65969962009 60899.12760069361 24.980604267364285 1.698404937643598 336.162731950846 0.15 S.dat
I30152 0.6825894623644071 0.1881055277089891 3.549018540787112 163.49176114083755 51.3419437258941 63306.730675177816 63154.32330374792 24.96771855198569 0.8407366790394203 165.1411862264397 0.15 S.dat
I21826 0.9755927727722634 0.4702877216873331 11.623489033610458 331.87057655552894 250.037106950812 63360.11887218379 63353.41278931685 24.985712047531944 1.8417409086304248 357.35558149553174 0.15 S.dat
I79502 0.8499468694133406 0.7280779897932155 179.99651424535764 297.9846832593931 340.50357688362965 60697.3046046496 60635.61916007893 24.951190265645064 3.125700890365565 348.99815180312635 0.15 S.dat
I65438 0.5326907023448212 0.5634680790866343 5.44346463917034 251.66742810805 323.29012894355697 66087.02636820322 65621.61404265091 24.930489095514545 1.2202789230859916 19.706785493739574 0.15 S.dat
I42407 0.8202766146741225 0.0953668448305516 3.5240818936685185 180.49219015000764 36.3123180988589 64058.11125646267 63869.84901105333 24.97685467766065 0.9067505540635143 145.1004214948482 0.15 S.dat
I61920 0.8768999875692461 0.2561455453478326 3.9041336612824034 69.5521787427513 331.4701949990861 67178.29601307897 67091.14330543857 24.99719769956443 1.1788596305164187 292.8892929328439 0.15 S.dat
I20226 0.6239892486362342 0.7754349602695895 18.77503443784378 276.8254002116789 254.09519383247903 67956.71038285406 66279.69882086013 24.97143788213237 2.7786571292901643 3.1483658827161776 0.15 C.dat
I27034 0.9670612774389664 0.6502538612948189 5.213378973573646 26.68486948286081 227.58786472933755 65572.250966949 65521.65634386288 24.888517080448324 2.765037752866092 349.15431864606376 0.15 C.dat
I34089 0.8985916337968283 0.3268839774844679 34.092299253397265 51.50014090605079 45.922230670150974 60663.52032777534 60592.185971406754 24.963414566135977 1.3349728779871577 314.4179180785902 0.15 S.dat
I01921 0.6170454475096757 0.6164298808048249 3.5167926707889308 268.7500453744906 289.4512329849356 65847.12024121519 65768.47986375261 24.979160182132446 1.6086900846301309 322.0124674002901 0.15 S.dat
I58225 0.9512613440098548 0.6256588759654657 55.620334204288845 333.998386981529 156.1387092648046 62902.67476382663 62892.39061980695 24.97400948564488 2.5411617450881443 357.4977899700817 0.15 C.dat
I63335 0.4778514923304572 0.7084714012585253 2.0051566729309847 104.57091650980507 171.2346484644076 64446.34878795712 64368.47623766167 24.959392394800837 1.639123895197027 323.42613988007633 0.15 S.dat
I26868 0.693601185782836 0.3125984316157321 40.54619188339235 255.46762050937087 58.956845758980855 63126.65636898895 62796.67064893851 24.94833069732718 1.009018916574689 39.1143780247541 0.15 S.dat
I74885 0.6908137230573456 0.4888428403737513 7.457695908835587 266.7070682168776 15.916672506110295 64843.11316393142 64758.62270268519 24.875613956889406 1.35147030624096 306.9968119066048 0.15 S.dat
I26137 0.7139112494968932 0.5485834983980604 4.559740553656042 282.3437389916395 154.04281721213442 66155.1267737712 65447.08619172359 24.896096268706728 1.5814912546693347 9.117238528694202 0.15 S.dat
I55948 0.9981639889729113 0.6626913143272267 180.00368420113085 342.07086982325194 169.8328664750483 66241.39732041843 66211.3969588899 24.94073137787942 2.959200374523532 354.1914330111666 0.15 C.dat
I58583 0.8009727287855549 0.5309209800697318 3.175729456106395 63.04400477961641 150.09110125698976 60037.32051975183 59964.324506700505 24.93457586055587 1.7075432810971272 327.7562434659202 0.15 S.dat
I05430 0.9519493854381992 0.6377948875681111 13.142412130177926 30.340058738868787 213.30430482051656 63368.54391555006 63315.36998014618 24.9175640010493 2.6282052703417023 347.6997495385958 0.15 S.dat
I61399 0.3147106963891471 0.5425663424317424 15.150575632091371 159.92285198857027 156.7980861115859 65187.37278718455 65084.582773 24.90764946587109 0.6879919988008019 182.46666207429465 0.15 S.dat
I21645 0.66867335298349 0.7800890077964691 179.99900378458517 282.0215868658236 10.274836799244786 60414.38888875528 60342.79640899552 24.94353600082524 3.040654522465265 346.6917527365788 0.15 S.dat
I28830 0.968391638734452 0.5351056339408586 3.836232827935342 16.887385822700754 105.05621404151864 62885.340542949576 62841.98226864264 24.941723955071534 2.0830358667139848 345.7855211821495 0.15 S.dat
I78938 0.5910158571599475 0.3407498220285584 2.646303099722942 232.8098716044188 187.31800062428428 62454.81187080419 62193.1487119575 24.93985184456658 0.896497076388427 56.175118303864565 0.15 S.dat
I29333 0.9392160982858184 0.4435699991760686 3.751508280137263 328.4630954521633 89.87429873527974 63197.37180741526 63192.33054249827 24.89382017505977 1.6879321691768563 357.7342545908587 0.15 S.dat
I53174 0.1475950967506216 0.9292701360869248 18.705122701122303 220.02664124903555 65.06486987200033 65724.56526607311 64628.98516886821 24.92714647377679 2.0867436834320943 1.7843575091261528 0.15 S.dat
I41638 0.5157479879059024 0.4597645142931242 3.534619986666705 120.91829551469988 68.22194764326483 61438.96363158219 61344.75177020207 24.92063867068129 0.9546725484555452 260.4530389874733 0.15 S.dat
I64068 0.9631456520491696 0.0917098467240536 1.6294986652216068 64.35695307755151 235.1790427848342 66351.1086493773 66260.14896218246 24.88138938116521 1.06039424579841 277.8983304798477 0.15 S.dat
I62442 0.8506633600160433 0.117464342544131 17.425174691881335 108.56085183051373 60.43194316811101 62554.53164809118 62432.86368060112 24.95401909159509 0.9638855414276342 233.2808858369353 0.15 S.dat
I26891 0.9581616941217528 0.4137130819521096 19.885266366290068 34.077072610576586 340.2447897636851 66427.925138365 66369.68607375445 24.899302885381687 1.6342880330880687 332.5257678243156 0.15 S.dat
I41827 0.5469662846877466 0.6731455063211439 30.98451174017549 264.0254163418427 120.17088484656756 62533.99539421813 61761.104405017104 24.887015250170013 1.6734243991308149 8.104937938823866 0.15 S.dat
I60789 0.6794893176209131 0.5587338948526038 0.4746507952027324 277.36744671605857 102.46004189687392 66439.9219732791 65760.99064606661 24.91942060191358 1.5398629300882811 9.807511767693086 0.15 S.dat
I53703 0.8551171774594566 0.3700799069147181 14.0910520403118 65.67934360172734 289.9744371651088 62745.5691541998 62664.71877973573 24.9443237136618 1.3575010336171105 309.61794749055696 0.15 S.dat
I24694 0.7029840983104008 0.1929879835988983 89.31943158650519 145.61819330720624 185.3943773314799 67077.976755815 66939.51808335353 24.992363767664845 0.8710949577248961 192.1482059821691 0.15 S.dat
I12322 0.9543742736143148 0.4541283211739852 16.68656971383554 334.5078976028348 82.80627459646156 62829.778380289375 62820.184353137854 24.92557605400064 1.748349127888171 355.90962829749657 0.15 S.dat
I57962 0.9766394458856964 0.1590507994758371 29.59799258873521 36.4848408891646 206.3907369019047 63372.0812175812 63308.28123466438 24.942903867044933 1.1613536766275037 309.7567310881416 0.15 S.dat
I07692 1.0069348152641406 0.4510967436421814 0.4778273119751993 347.97119897910574 252.93303783692028 63741.476463784886 63722.20076878322 24.929020203998988 1.8344486092969008 352.35362144743635 0.15 S.dat
I22221 0.8004601733655689 0.6311189111642488 25.304683442613022 301.24547391933686 113.30462713755148 61452.27398008727 60293.33190248115 24.97048685887852 2.169968040085632 2.6565724657696705 0.15 S.dat
I09410 0.5380947642399995 0.3118101360870695 0.998907407200187 159.33670980959587 22.631415696800552 61795.15427179855 61664.51261901856 24.9645954191904 0.7818987062385432 173.76555962918258 0.15 S.dat
I17399 0.9663524558785864 0.5413070977737918 4.780783985234223 330.86814417567524 329.58475585250983 63808.53030085735 63801.87071530149 24.99538172389396 2.106752581495193 357.8534995965188 0.15 S.dat
I12100 0.6101457413156931 0.2962361848053407 19.73400119090632 138.1824008065756 256.9233710771849 63116.49719501851 62995.3379145572 24.940791420050044 0.8669751529452084 212.0718646752698 0.15 S.dat
I25318 0.7883738941954209 0.249467569800146 43.173205527609085 269.5125297445378 142.9221002356486 65426.16746777433 65070.829970463645 24.88400031340613 1.0504194921803585 34.687347434833384 0.15 S.dat
I27709 0.8519569744391204 0.6571393098494309 10.16763878167104 53.742901097378265 274.6504167535367 65638.35391710795 65570.71431428473 24.88871720641615 2.48484879985798 342.98017182452634 0.15 C.dat
I41576 0.8630702403893254 0.587513084779431 2.872846407551738 308.97717618382427 11.219483936860176 64943.59891829013 63844.57728633471 24.893760141565355 2.092357862861701 2.104393923645148 0.15 S.dat
I72938 0.4848991829961334 0.8009729078856477 5.623265969735966 261.86985688858505 83.0031816890932 62369.64551474013 60994.0742675974 24.909080328795973 2.436347624058796 3.4846105882995744 0.15 S.dat
I69221 0.8552598949561652 0.1497883771550494 54.15759278277322 101.61594639607414 315.89697966370727 65365.10307997465 65248.63163835369 24.923803614161653 1.0059376653712664 246.21974042406464 0.15 S.dat
I05119 0.6544287914252674 0.5015955615777606 28.38849892974574 93.82269460758668 286.83353264195574 61287.77665507164 61200.39573981892 24.96521864218014 1.3130476797055468 302.7599613485504 0.15 S.dat
I71368 0.1281464746227135 0.9495186833725008 180.01863893318398 222.01766809984065 17.16270414656126 64223.198920839786 62750.60706853308 24.9961060711857 2.5384931135672337 1.1421236290634056 0.15 S.dat
I45107 0.9861837839520968 0.2071775092599758 8.742095587399561 339.31440223657097 184.30446069256507 62931.74754528233 62920.598393936176 24.876272524203195 1.243889767849028 352.07912715100343 0.15 S.dat
I54181 0.6877512178728915 0.5635779744523027 39.04665002861861 83.52415652563279 235.31031739156955 60862.64461026196 60781.28560389066 24.883888768589927 1.5758856739867408 319.4657026877237 0.15 S.dat
I20880 0.974847955190493 0.6156238219234769 35.07132660206471 26.693703265943977 267.3271795028629 61961.5405362444 61910.45633726334 24.93226050675288 2.5361820289404524 347.5342035698084 0.15 S.dat
I28559 0.93988740516305 0.3942364797230697 14.331471112869634 33.43730388369846 136.7610768052866 65487.0464654718 65429.99317891523 24.992003675378637 1.5515747873582284 330.904510362059 0.15 S.dat
I71632 0.7064600440612229 0.4023431542262075 24.271403023630366 269.9419508487766 228.02645798995755 61048.3802471113 60959.54623046238 24.997761836663315 1.1820496143511277 291.8713450697421 0.15 S.dat
I24486 0.751935456226219 0.1615259811743541 3.6207845910691647 224.0466851952027 58.48099697158661 66683.93032630796 66448.68799570296 24.91290983085717 0.8967904065523326 86.98713234089001 0.15 S.dat
I47244 0.5837771923171379 0.2689580839219971 0.3899307335784899 175.83528472616922 239.5169698767284 64593.38618348213 64438.830482929945 24.947639022942944 0.7985550205507619 146.53246496672887 0.15 S.dat
I31723 0.0988266610765082 0.9276799038428016 10.507113047499525 208.9479767496119 244.2650692963664 62097.69979027825 61521.11578453565 24.968522440904778 1.3665172798124336 4.250766311054008 0.15 S.dat
I22711 0.9688765678069908 0.5704007003628878 2.5324417065480525 20.41594068352973 163.63014872801588 60023.81343445552 59977.790786658414 24.935361602209166 2.255302950040684 346.6072937591482 0.15 S.dat
I00126 0.6660751967367958 0.3054361491728478 34.310269082893456 247.7116887177754 98.33331933149528 64961.04356915643 64661.71993343299 24.91680434516259 0.958983390718608 45.85622552862014 0.15 S.dat
I26681 0.3286170091880904 0.5160855046820529 14.205480660251531 196.8931587039509 83.68920340619101 63708.764269960106 63551.56275148736 24.94352491116397 0.6790807309299108 83.12821572245906 0.15 S.dat
I37611 0.6468940023888375 0.5781868535342035 34.45667518124956 266.9736533243747 226.4403673820837 63594.960733971246 63514.76485545887 24.986811604449777 1.5336032264733888 318.3814828121285 0.15 S.dat
I15057 0.9466856338442632 0.5202666728837603 2.0189443270528504 331.0689249443363 55.54682703172482 64626.97595479538 64619.464842377696 24.911312137395345 1.9733580727754625 357.32945751805914 0.15 S.dat
I33245 0.4423955541002286 0.6679037772920606 2.741250288845057 112.53891652201688 165.0209335162741 61520.37586592177 61440.20466176327 24.89951328556491 1.332130641212657 308.60720307632005 0.15 S.dat
I64237 0.9458206691697846 0.0474904173702366 12.75529226183964 280.4850722238461 194.26704879371607 66529.97058171437 66404.50434602425 24.975196395202165 0.9929775893261762 235.0253953043175 0.15 S.dat
I23322 0.9839704133205696 0.4366377742723616 2.787920377699802 341.07611962314763 195.52563142547524 65137.69575449501 65123.53203579364 24.960797546120304 1.746603461120727 353.9523048385562 0.15 S.dat
I00426 0.9157199190539116 0.0564872073294477 64.74447615459155 211.8853929533136 269.2533434741806 62881.96478229969 62642.9787422712 24.93558090744383 0.9705431936561508 113.64901413823782 0.15 S.dat
I75581 0.570263366105872 0.5723521158761551 67.48508398685745 260.47287000089864 159.16939946514248 60512.69019612959 59973.35990053136 24.93750353535981 1.3334881038268538 14.7965147162883 0.15 S.dat
I79637 0.5963977611519661 0.6916160082367051 6.441091476976134 89.43409762505573 4.770345774424331 66837.60204429142 66760.08799540997 24.898362196216954 1.933945266555019 331.5934672180136 0.15 S.dat
I36796 0.7474237233739517 0.468265812031984 7.88709440715696 77.98903084531047 12.043744808897976 61370.76911322772 61288.64219781384 24.933350267118 1.405634131275587 311.4285415272095 0.15 S.dat
I69203 0.7875777959329577 0.1712135362919793 33.92276112839522 111.57493263094985 124.7662456679626 64439.375133732414 64322.4170923424 24.90237972246435 0.9502783049922244 235.5605911807357 0.15 S.dat
I58208 0.5763500025232271 0.3042718241713752 18.687545314886897 140.71099723589393 105.1532517519306 61133.18177669445 61015.84381657513 24.90509453538308 0.8284126222669994 206.61865331136997 0.15 S.dat
I65769 0.5478654408480284 0.7596031347393805 2.720944435693893 267.4213024955045 188.45567940723572 64896.58089677322 63655.32343491819 24.970042977024814 2.279004097054574 4.411024968902154 0.15 S.dat
I32267 0.8126339442430296 0.4053081289719706 11.57674427362941 69.50787141370385 11.707642115265344 65751.89622548912 65671.37457261467 24.94890573641912 1.3664789848871637 310.316484338651 0.15 S.dat
I41442 0.8469825212845291 0.36480088955472 19.66228392540836 298.535702930895 123.97148092340892 63041.523037980725 62495.3474921328 24.91045265550476 1.3334126376385935 10.385468968016312 0.15 S.dat
I55915 0.957701779671579 0.0919199780719286 0.949674667123842 46.02553600339838 104.44957034110767 65105.61187209303 65032.70624185214 24.967034812377968 1.0546446971029588 293.655353781961 0.15 S.dat
I74521 0.5166945563426567 0.8215188782630558 179.9994606542203 261.69618902695026 342.0675709271721 63714.09479350443 63640.8410479324 24.959900943864376 2.894953546427118 345.342108227685 0.15 C.dat
I05693 0.3260872518280678 0.5173556700024067 51.38485838549252 163.9314874136476 86.50989737692201 64392.58503096554 64284.8568915315 24.98774244787612 0.6756264013910488 168.8064157087747 0.15 S.dat
I45088 0.6876483118634433 0.6304347262025695 14.128763980631836 78.06585630849402 40.98408206535935 65411.8047586242 65335.58436723659 24.913446434722484 1.860695148106268 330.40199694642183 0.15 S.dat
I16868 0.1656380459524008 0.8379095228875243 5.848892109505015 145.52815739188756 72.32875568344583 63611.86666431431 63540.35707175825 24.950334153687223 1.0218863495445412 291.7717109507445 0.15 S.dat
I54905 0.5156074572309187 0.8491411079029755 14.526492531019128 87.93822636346412 295.2379619395191 63687.26227340171 61391.01624458283 24.91285067946705 3.417812832002684 1.821034189863667 0.15 C.dat
I78378 0.9081841578047256 0.4447527607996099 20.62920794445725 48.82146417017941 256.5648844451084 64889.736721059126 64821.24615059467 24.88473465121625 1.6356392138258968 327.72965664331184 0.15 S.dat
I43812 0.9959500053853416 0.1467780908294469 1.3397294168931184 17.61473676817476 200.3265429155373 62252.98879010765 62206.39415000193 24.999702688855265 1.1672813305433514 323.5853008483341 0.15 S.dat
I14547 1.0072144727970935 0.3751659218522848 17.64863799244978 363.6703053078302 221.5932562493638 62261.33402215371 62228.13094562991 24.88163865294391 1.6119710944430612 344.0100713645322 0.15 S.dat
I18717 0.895303589845874 0.1697717969168773 6.126454795291627 291.8057853499532 130.058715754088 62882.40531880524 62501.31943996856 24.966242958667078 1.078382529672069 24.596442293998507 0.15 S.dat
I63485 0.8129289913103054 0.5396965670454543 2.188880050338297 64.71785122593029 284.85495741349524 60177.99888603718 60102.618340507615 24.89657975304617 1.766071971465355 328.3443851797696 0.15 S.dat
I53652 0.895961202978411 0.6198920470545881 1.1114806500103307 317.76120928880295 33.74212005681489 67014.72326217788 65693.43802950438 24.895102680844587 2.357123012122511 0.1452138273176046 0.15 S.dat
I61813 0.3164341764043551 0.7835873939534574 3.537385562290499 236.86519446467324 140.30296718632854 62412.522486970665 61780.9016212658 24.99803817552493 1.4621799634735766 7.905452341005116 0.15 S.dat
I05709 1.014898127558202 0.6116527408328388 0.9783274533399948 1.953954701932803 257.75117201202374 66680.42455284565 66649.08494882984 24.994416546307303 2.6133778560320584 352.68870565761995 0.15 S.dat
I09708 0.8420779261966377 0.3610125245930599 1.537467380068325 63.333964795237286 64.75732409628803 60688.429880044256 60610.76297828416 24.88291481585048 1.3178316611923564 309.4000428856259 0.15 S.dat
I40449 0.146452835988233 0.9398921429086332 24.93582514691903 140.0366573500548 302.5814985964531 63840.038320108106 63773.69270370342 24.912560638796965 2.4365007018236904 342.8064127803332 0.15 S.dat
I47943 0.9895259040755746 0.3367285714534822 55.06723922625673 2.3914403960534814 50.101210151913925 66837.77213747216 66805.70108281681 24.896600278423715 1.491886822630074 342.6534345594853 0.15 S.dat
I12769 0.978497836973525 0.5171041207597903 2.524037418914339 26.1476606954868 247.85896284833268 64863.51640549406 64812.25376149081 24.93206032127547 2.0263122528879256 342.4835731277341 0.15 S.dat
I79583 0.9268028677618448 0.2925003974750678 19.054408568187636 316.77898581526136 144.39100208050593 65613.98207895564 65072.27777552744 24.99621492297668 1.3099694536283284 3.897841169468677 0.15 S.dat
I02381 0.8523900927687839 0.4457317224947367 16.193899567155402 303.65947521269527 57.74680749669268 65306.878539274 64621.74522272218 24.981006762135387 1.5378655560180234 5.919829524204772 0.15 S.dat
I53331 0.6229627465643502 0.6248657528811165 1.5038573792830328 267.5833214903992 311.7537721339785 61485.56874479607 61407.33367913822 24.88933816685289 1.6606394946578351 323.96765877566656 0.15 S.dat
I13132 0.9319982762473756 0.0498017059030825 23.068316685914144 98.97164525804388 68.86597804629825 60371.63349550413 60249.66560980212 24.989289640330654 0.9808460844829874 236.24912588775112 0.15 S.dat
I56249 0.4564140819551872 0.6744134092030524 5.153463448129262 109.25247302328752 94.03464587835904 64736.43823272722 64657.45615853136 24.9705515685103 1.4018208822359954 313.0977344778936 0.15 S.dat
I60625 0.7787817244533777 0.5333411283578008 22.008608877476902 66.28898914750783 101.97206872562016 66565.61703911683 66491.56372059509 24.93668014161277 1.668845856744993 326.1448874607663 0.15 S.dat
I57619 0.9801978883948644 0.2240195810247708 9.172511513099993 10.651531313218184 101.13258504016105 63608.20175565127 63568.67886902718 24.9628617183986 1.2631734827656191 332.5616349244734 0.15 S.dat
I30016 0.9842180230094 0.5413969775146256 0.1337002212529749 1.3664091769727331 79.94449382965544 65404.8445158874 65371.941644851584 24.879276097613896 2.146121972060897 349.6853079179048 0.15 C.dat
I67508 0.6433044258606336 0.505194033148841 11.552176626132454 91.72341742198566 107.8272734325252 61102.32493088621 61018.46292053629 24.904932813591262 1.3001145276288557 304.2433174005306 0.15 S.dat
I36622 0.591933609651029 0.7310582642551281 2.778275514622341 87.68391716414871 27.213743016000848 61014.206534016936 60938.68310390646 24.883249045146787 2.200973411626075 337.20374081641967 0.15 S.dat
I15401 0.9307663032071052 0.3090712462418667 18.20026689125556 46.04047702445468 0.9880089570474844 67190.0888504721 67121.494607158 24.92860703556498 1.347123416335528 316.7604997811909 0.15 S.dat
I13145 0.8743399778204294 0.2125908529558622 24.64875063085696 68.4252105054743 95.2904982644558 63283.71270065026 63197.70328259189 24.991459208850365 1.110401093386611 287.5513558865324 0.15 S.dat
I21760 0.961388366708205 0.572455477541474 0.2333472793000255 30.96816428581734 324.235750907164 65311.89191390049 65257.81849826826 24.949173761235837 2.248627490722828 344.1943775591187 0.15 S.dat
I28397 0.98073132127406 0.2572098304878005 13.471345531674087 348.67294967938767 126.50574666449768 62152.60548847481 62132.57574811997 24.92310879610642 1.3203342767959891 346.98771560954305 0.15 S.dat
I70271 0.5856053480446585 0.267220660098167 7.82011687144031 168.32054966316932 211.6228028956814 66016.86509067098 65870.45839863876 24.9344861804643 0.7991564665607375 158.01585744893805 0.15 S.dat
I19012 0.2678903850031879 0.724103697410648 25.662896714798617 137.18264818985847 131.0691326889848 61850.04890609956 61771.820586743765 24.877323428532268 0.9709821497750182 279.41555765985345 0.15 S.dat
I10492 0.591694969742945 0.7187884719265849 7.759215464098692 89.9181063369428 261.3380963708886 65999.64180339738 65922.03681245353 24.947735685466963 2.104092153677544 334.9391041751888 0.15 S.dat
I05941 0.6969720565511267 0.2326335500858275 69.43889942464128 125.02283448224242 42.71688233724636 63264.44898226774 63145.79327653768 24.902135841470013 0.9082649581944596 224.8942408249111 0.15 S.dat
I29421 0.8739262417762578 0.5555364199892858 3.687351594436819 46.66538486936847 81.58562581546794 61056.36038004383 60992.66262813099 24.98806998941628 1.966249387081819 337.2296199885102 0.15 S.dat
I55197 0.9839697253795906 0.4927643138302155 22.86870417706449 6.799201768855547 138.1016941640496 65101.590258672106 65066.0640676585 24.93764469437899 1.9398669143523772 347.04030393219887 0.15 S.dat
I00848 0.2974426117110498 0.8761989877621423 0.4655462841423337 239.89602318337623 186.90953898165935 64272.94069040006 62923.326810215134 24.96984095764217 2.40258626593114 2.813427137590736 0.15 S.dat
I37398 0.9275724023799912 0.0596291048694017 0.7206159329318697 92.75905638393962 135.88246806658384 61526.72115669278 61411.14058729215 24.99091275763994 0.9863899522870394 243.717075962594 0.15 S.dat
I12986 0.8531262579969621 0.474386166240195 32.78069013651545 305.9760190922592 115.10446588594196 60675.88816028989 59929.85159968492 24.964861623398715 1.6231046506032862 4.41420616753453 0.15 S.dat
I17045 0.7642813772000264 0.7741609491707437 11.53064028234606 64.01437018606237 324.4013531177445 64596.74844688815 64526.98382076342 24.957019305504385 3.3841861024197053 348.95519662967035 0.15 C.dat
I65207 0.963331770228022 0.3052043114485807 38.62030933212734 24.32668135055558 116.85198388817896 65461.12984908615 65410.407276245765 24.936777778996515 1.3864964709790788 329.378448194982 0.15 S.dat
I44965 0.6554090804925413 0.4003159709267133 1.7156798844560883 256.1317586531043 300.7429822745334 61230.736303508864 60849.80163299758 24.895641481096472 1.0929240211805682 31.39844190228348 0.15 S.dat
I22694 1.0122200032895772 0.0495096933861919 2.717848907681479 362.20841177521913 325.04204350081534 60907.304803388215 60875.11004575761 24.88631763267096 1.0649451091149849 331.1265686576989 0.15 S.dat
I36606 0.8475352608964258 0.5832668020521918 12.766252378537184 53.36143887107135 27.637778422081823 62467.71003097072 62400.16381331952 24.910340140819866 2.03375988538972 337.0461471265545 0.15 S.dat
I07097 0.6127655229613175 0.2819086620848909 13.364888968043564 216.3605752798987 270.7436242491651 60674.35860239744 60453.01549438061 24.98494819395257 0.8533253231272887 83.24331055285398 0.15 S.dat
I10537 1.0115879492033106 0.6750409358658485 180.0146299663915 348.8634046897875 227.62301426133288 63014.13539005736 62980.7725898535 24.94110716744591 3.1129704041297366 354.0130713702631 0.15 C.dat
I17428 0.4497062622342876 0.6579521537073947 5.273057763577574 112.41933536150616 27.23592739719853 61384.93010186277 61303.97514768876 24.93979429984329 1.3147466563773824 307.07213294455835 0.15 S.dat
I30912 0.9973968526424885 0.2938173902437154 46.47895725909728 359.90913362320305 184.9832971107208 63681.71391974091 63651.79546331987 24.928682885910828 1.4123781000309634 342.4322236133001 0.15 S.dat
I50532 0.9299928701389524 0.0304137431319055 8.097274221198784 149.78326150471318 121.96828064604418 61568.67008467798 61397.5969110881 24.984580505734417 0.95916465765817 180.50752994388608 0.15 S.dat
I50474 0.7895733732953919 0.1166149159363282 10.562164617202948 159.9924640852393 48.34666144518589 63679.56176523256 63516.63821487641 24.981146749502653 0.8938042848349496 169.96907125406256 0.15 S.dat
I06233 0.8243341341941446 0.3642215211161924 16.670149623099583 68.44382276387967 164.76465377951692 66999.54498281743 66918.80522549618 24.94822454423545 1.2965744541107638 306.0991861466898 0.15 S.dat
I01781 0.9928538019458948 0.2247986527355386 18.62945640360107 360.8755351932594 168.72075823116683 63666.2444746994 63635.4497213345 24.95069879781529 1.280768932419284 339.06009883421484 0.15 S.dat
I13558 1.0104907393033622 0.464688854738673 3.060747270805764 3.083454334101769 234.603968264395 65926.776854224 65894.22262051981 24.88595646121533 1.8876699060880997 347.62849677952727 0.15 S.dat
I27023 1.0019231805977562 0.407398682435482 23.779049546838127 3.233071952388359 202.1345661668068 61510.427683818605 61477.65711535001 24.99638198265949 1.6907204741215824 345.3080199071524 0.15 S.dat
I54408 0.803832593983604 0.604678125139038 1.699884106294698 63.1314630147506 241.4745605154209 60130.08040045027 60057.254028290045 24.99210359691833 2.033362293109428 335.2445627544014 0.15 S.dat
I58886 0.9260658791821076 0.423527625873937 3.0631094806916987 42.477371867849705 356.289837815648 61701.87816929721 61637.84514300898 24.90856466558529 1.6064358341300076 329.0034736689912 0.15 S.dat
I53982 0.6598058398784158 0.1994385752827489 3.332496152944844 169.64367106813287 79.52988552561362 62972.11805050916 62816.907992725726 24.961014392983174 0.8241789068358515 155.54784557757625 0.15 S.dat
I24616 0.7083533485955966 0.1791353409326046 0.786833440179115 190.76965051733757 316.9770420338451 61420.66609247298 61232.08656480489 24.9997480199386 0.8629356140150733 128.13722570936943 0.15 S.dat
I08548 0.888130075115062 0.3389638653166278 51.06745868874623 301.70623256211746 338.205014483167 62171.290384908345 61619.24033029331 24.8793631911988 1.3435424003567746 10.614026302927073 0.15 S.dat
I74694 0.9470019695056978 0.1835275547827176 3.1486444840344063 42.912017288051565 57.87008157701594 60306.75879674096 60238.749434526544 24.92205966916835 1.159870091211319 306.339001272542 0.15 S.dat
I62723 0.5452084781459149 0.6960767063445554 18.44895664576539 263.8342633841977 14.100970463041856 61785.00661976566 60925.47424691357 24.95251347373808 1.7939015847992663 7.411298156772659 0.15 S.dat
I08395 0.9590647148504134 0.5060389440621946 43.28694422260667 22.076622167352067 100.60052987029763 62154.5831084657 62107.14653684152 24.91003872519321 1.9415796110274115 342.7183755326444 0.15 S.dat
I17126 0.4157422594478142 0.4165055279794681 20.31330741529982 186.9649821170403 207.81211170901943 60171.61227940093 60022.434504366014 24.956062687555736 0.7125041956407518 115.5291625547759 0.15 S.dat
I34229 0.9636627113649184 0.5408857412729744 2.5673251710560088 340.19825450009614 118.5491394438113 62139.22512216521 62124.6928742053 24.9492425262417 2.098960537703276 355.2898963627852 0.15 S.dat
I73823 0.9208931716612184 0.5861917763775332 10.478270695501152 325.9012663172769 103.8113467027403 63941.20714148331 63936.56896432582 24.89830210674237 2.225410514077615 358.6229928247648 0.15 S.dat
I76706 0.7409883625947639 0.5650348009141576 1.3351966733823195 73.07488379367514 23.5898862496672 64299.13569144923 64222.266049559694 24.984782392594184 1.7035578114113132 325.9259609032174 0.15 S.dat
