a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
756.4 0.9458 17.75 184.5 18.18 259.33 12.32 0.94 59853 285 0.15 TNO.dat
867.57 0.9534 12.47 264.1 14.34 299.55 13.99 0.82 59853 286 0.15 TNO.dat
74.91 0.5518 5.53 237.79 113.02 88.93 12.21 0.75 59853 287 0.15 TNO.dat
611.08 0.9372 29.11 121.41 196.77 326.88 12.46 0.28 59853 288 0.15 TNO.dat
281.0 0.9174 26.02 165.59 169.45 6.21 11.97 0.9 59853 289 0.15 TNO.dat
782.35 0.9466 18.1 280.77 113.37 129.74 13.91 0.75 59853 290 0.15 TNO.dat
637.38 0.9227 11.6 359.6 86.05 190.59 12.45 0.91 59853 291 0.15 TNO.dat
148.78 0.7792 8.42 212.34 194.14 220.72 13.6 0.36 59853 292 0.15 TNO.dat
122.35 0.7219 30.45 242.03 295.86 260.73 12.33 0.33 59853 293 0.15 TNO.dat
223.39 0.8293 14.4 339.87 217.03 338.55 13.37 0.74 59853 294 0.15 TNO.dat
206.42 0.8369 13.68 153.89 83.53 273.39 13.29 0.56 59853 295 0.15 TNO.dat
56.03 0.4902 13.18 195.87 86.61 162.57 12.43 0.71 59853 296 0.15 TNO.dat
366.34 0.9054 15.85 176.82 105.14 272.36 13.32 0.65 59853 297 0.15 TNO.dat
259.16 0.8707 34.62 311.65 24.95 323.24 13.65 0.56 59853 298 0.15 TNO.dat
152.88 0.7621 15.62 182.14 0.11 111.05 13.15 0.78 59853 299 0.15 TNO.dat
773.06 0.9529 112.71 335.83 62.64 203.87 13.36 0.6 59853 300 0.15 TNO.dat
724.27 0.9628 25.45 250.17 205.22 60.85 11.01 0.95 59853 301 0.15 TNO.dat
479.45 0.9285 89.29 188.5 62.64 358.72 13.41 0.43 59853 302 0.15 TNO.dat
149.4 0.7681 14.02 337.67 147.48 118.28 12.46 0.62 59853 303 0.15 TNO.dat
103.51 0.6485 19.63 186.97 46.01 104.28 13.53 0.97 59853 304 0.15 TNO.dat
136.6 0.7688 11.77 297.37 264.16 120.24 13.97 0.75 59853 305 0.15 TNO.dat
447.98 0.909 7.51 226.17 36.67 347.46 13.97 0.66 59853 306 0.15 TNO.dat
608.81 0.9371 24.34 135.02 184.85 252.62 13.7 0.61 59853 307 0.15 TNO.dat
183.16 0.7993 20.37 240.03 69.77 328.62 11.95 0.85 59853 308 0.15 TNO.dat
726.17 0.9457 9.33 120.68 211.45 90.05 13.04 0.56 59853 309 0.15 TNO.dat
928.34 0.9558 26.92 34.45 227.53 43.76 12.06 0.47 59853 310 0.15 TNO.dat
143.41 0.7614 31.52 286.22 308.57 39.43 13.98 0.71 59853 311 0.15 TNO.dat
341.15 0.8665 8.4 264.37 176.46 53.23 13.5 0.55 59853 312 0.15 TNO.dat
112.48 0.711 19.95 339.87 346.76 285.97 13.65 0.87 59853 313 0.15 TNO.dat
523.51 0.9297 23.78 86.31 220.96 346.07 11.75 0.61 59853 314 0.15 TNO.dat
548.21 0.9359 13.64 170.62 82.57 240.74 13.49 0.57 59853 315 0.15 TNO.dat
979.55 0.968 14.32 142.42 357.99 130.62 12.08 0.27 59853 316 0.15 TNO.dat
66.64 0.5218 6.42 35.55 350.76 169.3 13.98 0.45 59853 317 0.15 TNO.dat
218.87 0.8285 26.51 313.04 17.95 69.11 13.43 0.83 59853 318 0.15 TNO.dat
443.71 0.8976 16.32 300.2 5.54 114.36 13.91 0.93 59853 319 0.15 TNO.dat
906.76 0.9471 6.3 121.65 302.16 56.76 13.52 0.5 59853 320 0.15 TNO.dat
611.01 0.9368 27.97 40.67 241.49 235.81 12.28 0.75 59853 321 0.15 TNO.dat
521.03 0.9485 17.64 314.82 210.39 226.7 13.54 0.88 59853 322 0.15 TNO.dat
191.02 0.7894 22.89 195.67 194.8 268.26 13.49 0.85 59853 323 0.15 TNO.dat
194.7 0.8362 13.82 122.86 3.69 12.59 12.63 0.73 59853 324 0.15 TNO.dat
106.56 0.6899 16.98 163.1 47.18 214.19 13.89 0.32 59853 325 0.15 TNO.dat
634.59 0.95 27.03 49.06 156.3 354.61 12.67 0.54 59853 326 0.15 TNO.dat
77.58 0.5666 18.78 114.98 125.73 176.81 13.78 0.47 59853 327 0.15 TNO.dat
542.56 0.9186 8.27 329.82 207.76 162.01 13.92 0.5 59853 328 0.15 TNO.dat
456.18 0.9 11.03 100.92 1.2 352.07 13.39 0.65 59853 329 0.15 TNO.dat
587.49 0.9432 14.11 310.11 341.98 147.34 12.37 0.7 59853 330 0.15 TNO.dat
966.47 0.9679 32.29 74.05 92.18 318.42 13.34 0.77 59853 331 0.15 TNO.dat
395.16 0.8941 5.85 78.01 115.52 16.34 12.19 0.67 59853 332 0.15 TNO.dat
93.77 0.6494 19.32 159.91 279.02 314.4 12.8 0.46 59853 333 0.15 TNO.dat
187.33 0.7833 24.56 278.78 134.92 173.77 11.88 0.36 59853 334 0.15 TNO.dat
742.99 0.9551 13.9 165.51 195.84 64.29 12.91 0.39 59853 335 0.15 TNO.dat
45.06 0.249 7.03 179.92 228.99 182.99 12.6 0.7 59853 336 0.15 TNO.dat
141.86 0.748 29.91 336.87 258.23 289.17 12.05 0.62 59853 337 0.15 TNO.dat
462.26 0.9262 21.27 174.26 29.49 263.31 13.76 0.45 59853 338 0.15 TNO.dat
779.25 0.9272 5.44 326.98 42.92 279.7 12.41 0.74 59853 339 0.15 TNO.dat
124.37 0.7374 17.38 1.11 344.88 310.56 13.79 0.76 59853 340 0.15 TNO.dat
249.68 0.833 28.22 251.44 10.99 352.39 13.15 0.44 59853 341 0.15 TNO.dat
117.1 0.6814 24.87 20.64 218.28 111.23 13.79 1.01 59853 342 0.15 TNO.dat
101.02 0.633 19.73 154.44 22.92 291.89 13.01 0.55 59853 343 0.15 TNO.dat
914.23 0.9502 12.7 189.47 219.8 163.96 13.32 0.49 59853 344 0.15 TNO.dat
338.44 0.8639 11.24 64.87 73.01 130.52 13.23 0.9 59853 345 0.15 TNO.dat
191.16 0.7992 22.48 161.83 192.58 9.46 13.1 0.77 59853 346 0.15 TNO.dat
724.68 0.9258 8.26 141.92 136.64 75.64 13.84 0.39 59853 347 0.15 TNO.dat
368.04 0.8717 6.77 243.09 280.66 283.41 13.89 0.66 59853 348 0.15 TNO.dat
113.99 0.7332 12.97 295.42 176.36 273.16 12.46 0.56 59853 349 0.15 TNO.dat
205.18 0.8449 28.85 304.78 104.09 195.86 13.85 0.98 59853 350 0.15 TNO.dat
93.11 0.6198 19.01 96.27 225.47 52.82 11.31 0.77 59853 351 0.15 TNO.dat
298.96 0.8876 5.61 213.89 28.89 317.65 12.1 0.7 59853 352 0.15 TNO.dat
399.29 0.8881 10.2 30.86 190.62 343.89 13.93 0.52 59853 353 0.15 TNO.dat
337.55 0.8869 23.15 31.66 163.01 282.05 13.66 0.57 59853 354 0.15 TNO.dat
490.26 0.9252 4.6 274.22 153.52 197.27 13.34 0.65 59853 355 0.15 TNO.dat
709.81 0.9529 17.21 81.09 43.41 266.28 12.49 0.9 59853 356 0.15 TNO.dat
545.02 0.9178 9.07 203.35 72.88 290.41 13.43 0.98 59853 357 0.15 TNO.dat
364.89 0.9 24.76 76.56 261.32 175.57 13.63 0.69 59853 358 0.15 TNO.dat
517.04 0.9158 10.05 90.37 19.8 243.04 13.97 0.62 59853 359 0.15 TNO.dat
159.97 0.7854 19.68 168.58 115.0 326.25 12.29 0.73 59853 360 0.15 TNO.dat
942.08 0.9622 23.45 55.41 47.5 119.0 13.88 0.9 59853 361 0.15 TNO.dat
142.0 0.7444 17.49 192.79 210.85 45.55 13.51 0.82 59853 362 0.15 TNO.dat
71.53 0.5495 7.66 320.16 56.73 257.62 13.99 0.68 59853 363 0.15 TNO.dat
129.71 0.7618 15.92 225.23 269.57 303.32 13.84 0.78 59853 364 0.15 TNO.dat
107.48 0.6401 12.86 151.69 220.85 272.01 12.38 0.48 59853 365 0.15 TNO.dat
86.52 0.6388 17.89 353.19 285.37 83.77 12.46 0.76 59853 366 0.15 TNO.dat
192.11 0.8431 24.06 42.86 122.0 43.03 10.52 0.89 59853 367 0.15 TNO.dat
67.71 0.6126 10.95 128.11 165.47 33.69 13.16 0.68 59853 368 0.15 TNO.dat
923.01 0.9675 10.9 122.39 72.89 179.13 13.17 0.78 59853 369 0.15 TNO.dat
160.19 0.7967 31.2 205.2 162.7 207.12 13.8 0.53 59853 370 0.15 TNO.dat
156.0 0.794 12.38 135.88 113.67 170.69 10.37 0.44 59853 371 0.15 TNO.dat
193.12 0.7866 26.46 105.35 280.64 64.78 12.72 0.83 59853 372 0.15 TNO.dat
95.61 0.6224 15.72 355.04 315.97 27.02 13.7 0.35 59853 373 0.15 TNO.dat
809.19 0.9589 16.04 80.78 66.68 18.32 12.46 0.97 59853 374 0.15 TNO.dat
564.44 0.9036 6.87 79.56 106.87 83.95 13.95 0.89 59853 375 0.15 TNO.dat
62.93 0.5491 14.94 234.71 77.68 215.24 13.71 0.9 59853 376 0.15 TNO.dat
111.57 0.6703 16.6 237.51 317.83 96.7 12.55 0.82 59853 377 0.15 TNO.dat
799.92 0.944 110.84 223.82 303.21 56.64 11.6 0.87 59853 378 0.15 TNO.dat
596.74 0.9146 11.2 90.77 116.29 132.7 13.01 0.69 59853 379 0.15 TNO.dat
185.85 0.818 22.99 351.24 15.78 210.95 11.01 1.05 59853 380 0.15 TNO.dat
210.13 0.8258 11.67 107.5 100.08 249.24 13.03 0.63 59853 381 0.15 TNO.dat
389.55 0.9056 21.24 281.14 117.9 147.65 13.46 0.48 59853 382 0.15 TNO.dat
489.58 0.9186 20.11 65.09 81.79 8.11 13.96 0.6 59853 383 0.15 TNO.dat
393.37 0.8808 6.92 349.37 312.8 164.32 13.82 0.71 59853 384 0.15 TNO.dat
657.78 0.9359 10.55 246.82 254.96 74.1 12.32 0.93 59853 385 0.15 TNO.dat
100.93 0.6567 24.36 340.73 189.38 113.88 12.96 0.57 59853 386 0.15 TNO.dat
628.05 0.9103 10.71 158.37 132.98 282.41 13.69 0.54 59853 387 0.15 TNO.dat
130.57 0.7233 12.15 266.11 112.07 165.78 13.55 0.95 59853 388 0.15 TNO.dat
144.62 0.7713 19.09 292.21 226.75 112.79 13.51 1.07 59853 389 0.15 TNO.dat
99.11 0.6618 16.05 259.68 100.58 208.41 13.74 0.51 59853 390 0.15 TNO.dat
219.27 0.8479 17.46 113.15 282.54 204.24 10.72 0.4 59853 391 0.15 TNO.dat
516.57 0.9239 9.7 80.6 46.76 196.24 12.61 0.93 59853 392 0.15 TNO.dat
772.48 0.9532 16.57 211.83 15.93 343.25 13.18 0.7 59853 393 0.15 TNO.dat
812.08 0.9309 1.38 357.06 350.35 8.45 13.17 0.84 59853 394 0.15 TNO.dat
886.67 0.9469 6.29 143.54 152.31 93.88 13.02 0.61 59853 395 0.15 TNO.dat
184.69 0.8222 20.72 232.36 30.63 314.14 13.45 0.81 59853 396 0.15 TNO.dat
150.0 0.7315 22.4 193.61 79.43 213.07 13.63 0.62 59853 397 0.15 TNO.dat
615.23 0.9402 22.26 83.65 165.83 282.69 13.81 0.87 59853 398 0.15 TNO.dat
119.39 0.6885 26.46 117.94 3.21 25.97 11.37 0.85 59853 399 0.15 TNO.dat
562.47 0.9353 13.43 52.04 192.38 222.98 13.33 0.2 59853 400 0.15 TNO.dat
215.78 0.8432 28.15 264.09 9.65 272.48 13.89 0.71 59853 401 0.15 TNO.dat
876.51 0.957 17.95 99.82 215.03 196.76 13.51 1.0 59853 402 0.15 TNO.dat
355.0 0.9167 14.4 258.99 261.5 300.35 13.93 1.12 59853 403 0.15 TNO.dat
201.74 0.8118 25.43 179.72 151.65 206.8 13.8 0.75 59853 404 0.15 TNO.dat
207.76 0.8258 25.78 288.99 284.0 103.03 13.47 0.51 59853 405 0.15 TNO.dat
108.11 0.6796 23.31 88.87 86.03 228.0 12.54 0.56 59853 406 0.15 TNO.dat
127.0 0.6927 16.33 226.57 242.25 306.05 11.95 1.01 59853 407 0.15 TNO.dat
667.62 0.9318 113.36 107.71 265.03 147.81 11.69 0.19 59853 408 0.15 TNO.dat
69.95 0.688 25.09 248.28 17.72 321.46 10.77 0.79 59853 409 0.15 TNO.dat
115.6 0.6905 23.25 208.78 100.91 48.27 13.76 0.72 59853 410 0.15 TNO.dat
982.85 0.9436 11.72 318.7 122.9 286.7 13.42 0.48 59853 411 0.15 TNO.dat
585.15 0.9421 17.69 157.04 358.68 323.26 11.6 0.57 59853 412 0.15 TNO.dat
732.4 0.9419 16.52 18.76 60.02 217.36 13.18 0.65 59853 413 0.15 TNO.dat
491.6 0.9091 8.74 347.64 98.9 19.39 13.6 0.34 59853 414 0.15 TNO.dat
520.62 0.933 31.13 295.26 55.45 201.94 13.04 0.73 59853 415 0.15 TNO.dat
934.44 0.9565 23.67 65.79 28.29 218.43 13.1 0.84 59853 416 0.15 TNO.dat
735.34 0.941 110.3 9.09 241.48 319.29 11.01 0.23 59853 417 0.15 TNO.dat
124.61 0.6977 26.06 245.33 346.2 312.36 13.86 0.43 59853 418 0.15 TNO.dat
744.57 0.9385 8.53 20.48 86.79 220.53 12.76 0.37 59853 419 0.15 TNO.dat
371.66 0.8894 26.4 147.53 288.43 267.83 13.49 0.24 59853 420 0.15 TNO.dat
357.12 0.906 15.64 275.03 303.89 301.66 13.86 1.35 59853 421 0.15 TNO.dat
166.14 0.7927 15.53 176.76 107.78 123.82 13.51 0.54 59853 422 0.15 TNO.dat
978.98 0.9519 17.11 284.99 134.58 196.66 13.6 0.82 59853 423 0.15 TNO.dat
639.4 0.9404 16.87 325.82 331.03 197.36 13.89 1.14 59853 424 0.15 TNO.dat
107.52 0.6793 24.56 50.43 20.64 191.67 13.82 0.8 59853 425 0.15 TNO.dat
210.26 0.8296 17.1 3.64 266.53 63.64 12.69 0.85 59853 426 0.15 TNO.dat
144.8 0.7801 23.12 25.11 222.62 250.61 12.74 0.88 59853 427 0.15 TNO.dat
95.12 0.6654 21.41 264.78 270.68 111.44 13.96 0.61 59853 428 0.15 TNO.dat
220.03 0.8223 23.86 184.66 99.63 28.82 13.96 0.73 59853 429 0.15 TNO.dat
309.88 0.9263 30.62 342.72 359.0 300.3 13.55 1.0 59853 430 0.15 TNO.dat
370.22 0.9123 10.02 10.54 255.97 116.2 13.92 0.48 59853 431 0.15 TNO.dat
457.8 0.9106 21.08 3.48 195.65 24.04 13.41 0.62 59853 432 0.15 TNO.dat
91.57 0.6163 22.5 341.27 10.39 220.43 12.25 0.8 59853 433 0.15 TNO.dat
761.6 0.9429 12.65 292.3 188.5 265.12 13.6 0.6 59853 434 0.15 TNO.dat
131.41 0.7758 26.01 91.61 235.93 157.44 13.47 0.69 59853 435 0.15 TNO.dat
420.1 0.9054 9.85 79.1 190.58 21.3 13.77 0.66 59853 436 0.15 TNO.dat
155.02 0.791 19.73 145.58 35.56 179.31 13.75 0.72 59853 437 0.15 TNO.dat
114.95 0.7478 25.34 88.21 229.04 337.14 13.36 0.82 59853 438 0.15 TNO.dat
955.07 0.9605 18.55 203.72 265.25 275.19 12.96 0.43 59853 439 0.15 TNO.dat
118.04 0.7387 13.5 103.78 345.09 281.72 13.48 0.66 59853 440 0.15 TNO.dat
788.7 0.9515 17.43 92.12 7.65 69.2 13.35 1.12 59853 441 0.15 TNO.dat
252.34 0.8556 8.86 325.41 238.03 30.99 13.9 0.92 59853 442 0.15 TNO.dat
364.68 0.9021 18.42 325.54 274.19 310.72 13.5 0.72 59853 443 0.15 TNO.dat
397.24 0.9024 7.78 116.78 100.5 179.42 12.67 0.82 59853 444 0.15 TNO.dat
899.3 0.9467 36.2 182.22 351.65 216.72 13.34 1.0 59853 445 0.15 TNO.dat
230.35 0.8363 22.28 106.14 300.33 334.85 13.36 0.87 59853 446 0.15 TNO.dat
252.86 0.8611 21.8 241.09 345.48 32.36 12.49 0.37 59853 447 0.15 TNO.dat
384.07 0.8972 10.04 34.7 281.68 64.66 13.71 0.89 59853 448 0.15 TNO.dat
213.54 0.8364 20.31 68.99 288.46 7.91 12.76 0.86 59853 449 0.15 TNO.dat
212.64 0.8492 17.94 36.71 248.18 75.1 13.71 0.55 59853 450 0.15 TNO.dat
865.58 0.9641 10.42 38.03 337.62 278.24 13.84 0.68 59853 451 0.15 TNO.dat
144.23 0.7656 33.66 137.66 278.81 80.54 11.87 0.72 59853 452 0.15 TNO.dat
197.68 0.8781 36.51 185.66 67.3 249.05 12.16 0.8 59853 453 0.15 TNO.dat
225.73 0.8482 12.38 103.68 190.04 183.75 13.8 0.85 59853 454 0.15 TNO.dat
61.75 0.4551 17.19 324.83 170.27 16.85 12.42 0.55 59853 455 0.15 TNO.dat
669.84 0.952 30.92 101.03 172.45 38.14 11.54 0.8 59853 456 0.15 TNO.dat
164.87 0.7883 16.85 294.43 337.95 126.27 13.91 0.63 59853 457 0.15 TNO.dat
794.8 0.9606 6.05 102.7 32.46 328.39 13.68 0.71 59853 458 0.15 TNO.dat
375.56 0.9076 22.42 271.15 205.14 65.66 13.48 0.85 59853 459 0.15 TNO.dat
326.2 0.8884 8.12 238.94 114.62 122.57 13.95 1.2 59853 460 0.15 TNO.dat
769.87 0.9491 15.71 307.27 320.28 11.66 10.05 0.4 59853 461 0.15 TNO.dat
359.81 0.9025 21.77 215.79 217.78 238.59 13.94 0.89 59853 462 0.15 TNO.dat
744.01 0.9415 111.84 20.05 289.38 17.02 12.94 0.45 59853 463 0.15 TNO.dat
665.63 0.9472 3.46 238.61 145.33 31.94 13.61 0.49 59853 464 0.15 TNO.dat
278.54 0.8698 9.78 296.23 216.37 222.39 13.48 0.41 59853 465 0.15 TNO.dat
627.02 0.9478 31.03 346.56 42.6 311.18 13.81 0.93 59853 466 0.15 TNO.dat
377.59 0.9057 26.18 227.69 137.16 296.85 11.34 0.39 59853 467 0.15 TNO.dat
840.05 0.9317 2.76 234.12 144.1 97.89 13.15 0.55 59853 468 0.15 TNO.dat
675.83 0.9478 17.99 124.83 44.12 335.6 12.45 0.74 59853 469 0.15 TNO.dat
791.34 0.9555 24.75 132.07 227.92 320.28 11.76 0.84 59853 470 0.15 TNO.dat
649.3 0.9109 28.86 344.32 180.67 58.39 13.9 0.35 59853 471 0.15 TNO.dat
265.83 0.8712 15.16 28.63 174.47 166.14 13.96 0.56 59853 472 0.15 TNO.dat
217.62 0.8277 23.32 4.28 109.76 331.63 13.15 0.64 59853 473 0.15 TNO.dat
129.31 0.713 28.3 302.85 161.12 28.09 13.83 0.96 59853 474 0.15 TNO.dat
719.88 0.9493 110.07 57.37 292.12 90.98 13.94 0.53 59853 475 0.15 TNO.dat
570.89 0.9425 12.25 290.41 7.96 6.92 13.91 0.32 59853 476 0.15 TNO.dat
922.21 0.943 16.82 221.92 91.9 117.24 13.38 0.4 59853 477 0.15 TNO.dat
740.01 0.9226 3.14 59.51 97.85 342.02 12.23 0.47 59853 478 0.15 TNO.dat
819.56 0.9356 26.4 195.12 273.18 325.27 13.49 0.76 59853 479 0.15 TNO.dat
146.9 0.7995 16.92 66.26 262.74 207.32 13.63 0.9 59853 480 0.15 TNO.dat
78.42 0.5933 11.85 211.19 243.66 61.71 14.0 0.83 59853 481 0.15 TNO.dat
193.5 0.8197 13.42 324.91 340.54 91.2 13.96 0.65 59853 482 0.15 TNO.dat
112.12 0.7162 20.56 135.72 104.96 276.17 13.67 0.73 59853 483 0.15 TNO.dat
789.27 0.9287 29.76 275.88 234.29 194.38 13.87 0.85 59853 484 0.15 TNO.dat
515.03 0.9148 8.07 286.59 152.73 153.29 12.66 1.23 59853 485 0.15 TNO.dat
79.94 0.6074 6.65 23.04 354.92 234.66 12.66 0.74 59853 486 0.15 TNO.dat
537.03 0.9252 13.34 94.74 148.06 321.16 13.73 0.66 59853 487 0.15 TNO.dat
679.46 0.9118 1.78 271.48 253.54 14.54 13.58 0.98 59853 488 0.15 TNO.dat
70.06 0.5125 3.11 28.32 199.14 131.45 13.38 0.55 59853 489 0.15 TNO.dat
88.51 0.6157 8.63 226.93 82.47 121.26 12.74 0.64 59853 490 0.15 TNO.dat
147.07 0.7712 11.6 140.31 217.82 267.14 13.74 0.84 59853 491 0.15 TNO.dat
177.74 0.8019 10.04 221.83 220.61 5.29 13.27 0.23 59853 492 0.15 TNO.dat
384.42 0.9103 17.88 221.3 18.26 2.36 13.83 0.54 59853 493 0.15 TNO.dat
579.24 0.9358 15.31 152.16 209.8 145.67 13.77 0.36 59853 494 0.15 TNO.dat
682.28 0.9473 17.38 279.28 221.68 234.52 13.91 0.8 59853 495 0.15 TNO.dat
119.98 0.7219 13.05 9.46 338.94 194.4 11.49 0.57 59853 496 0.15 TNO.dat
403.64 0.9271 10.97 176.27 203.72 30.77 11.56 0.69 59853 497 0.15 TNO.dat
341.87 0.8719 11.18 359.51 270.65 146.82 13.99 0.56 59853 498 0.15 TNO.dat
898.99 0.9555 20.54 141.01 84.21 243.34 10.16 0.33 59853 499 0.15 TNO.dat
