a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
865.48 0.9463 9.52 172.65 136.01 294.44 13.45 0.88 59853 1790 0.15 C.dat
160.6 0.7846 23.15 336.89 5.78 226.24 13.75 0.43 59853 1791 0.15 C.dat
65.09 0.4873 15.14 265.9 225.73 180.14 12.73 0.83 59853 1792 0.15 C.dat
488.95 0.908 8.99 212.29 53.54 72.65 13.59 0.84 59853 1793 0.15 C.dat
717.9 0.961 18.7 351.78 36.92 212.49 13.4 0.93 59853 1794 0.15 C.dat
367.58 0.9729 167.68 260.71 265.7 29.16 11.81 0.96 59853 1795 0.15 C.dat
95.15 0.658 19.65 171.92 152.5 353.46 13.97 0.61 59853 1796 0.15 C.dat
493.02 0.9251 28.97 144.82 27.02 344.39 13.71 0.53 59853 1797 0.15 C.dat
364.33 0.8963 21.83 157.61 26.92 298.06 13.97 0.83 59853 1798 0.15 C.dat
691.4 0.9381 11.54 195.2 193.97 167.35 13.88 0.68 59853 1799 0.15 C.dat
68.19 0.519 15.61 268.39 340.44 88.35 13.97 1.02 59853 1800 0.15 C.dat
817.78 0.9365 18.01 323.86 316.44 336.59 13.43 0.4 59853 1801 0.15 C.dat
176.83 0.7992 14.12 203.88 180.79 299.79 12.39 0.95 59853 1802 0.15 C.dat
212.37 0.797 26.09 110.73 148.24 269.72 13.91 0.35 59853 1803 0.15 C.dat
325.44 0.8967 30.13 1.91 310.29 291.68 13.07 0.53 59853 1804 0.15 C.dat
192.82 0.7901 22.89 185.05 322.26 306.69 13.92 0.5 59853 1805 0.15 C.dat
61.26 0.5581 12.18 214.26 119.04 288.05 13.92 0.5 59853 1806 0.15 C.dat
135.6 0.7679 19.36 200.12 25.32 96.31 13.23 0.88 59853 1807 0.15 C.dat
800.83 0.9276 27.95 149.37 285.0 166.62 13.99 0.59 59853 1808 0.15 C.dat
549.54 0.9383 26.09 188.2 2.86 44.83 13.99 0.66 59853 1809 0.15 C.dat
777.05 0.9485 18.6 341.82 272.6 111.34 12.45 1.18 59853 1810 0.15 C.dat
185.35 0.8446 8.88 67.49 132.4 142.5 13.45 0.67 59853 1811 0.15 C.dat
808.11 0.9318 2.71 167.46 298.33 11.24 13.73 0.86 59853 1812 0.15 C.dat
576.19 0.9397 9.23 191.1 291.22 305.22 13.82 0.77 59853 1813 0.15 C.dat
647.95 0.935 8.07 359.4 315.04 97.45 13.73 1.03 59853 1814 0.15 C.dat
764.88 0.9548 15.65 263.78 227.21 224.41 12.47 0.84 59853 1815 0.15 C.dat
681.1 0.9594 92.23 74.9 193.41 58.3 13.75 0.84 59853 1816 0.15 C.dat
384.16 0.9227 15.55 61.99 339.77 86.73 12.9 0.73 59853 1817 0.15 C.dat
624.94 0.9541 89.1 134.26 180.14 107.8 13.74 0.44 59853 1818 0.15 C.dat
127.56 0.7305 12.07 157.26 101.92 287.99 12.61 1.12 59853 1819 0.15 C.dat
101.26 0.6457 26.47 253.33 128.07 349.68 13.22 0.67 59853 1820 0.15 C.dat
115.51 0.7332 20.9 204.02 52.89 312.55 13.89 0.78 59853 1821 0.15 C.dat
214.23 0.8515 6.23 342.82 315.81 167.86 13.0 0.89 59853 1822 0.15 C.dat
97.36 0.6864 7.93 127.83 263.56 9.87 13.36 0.62 59853 1823 0.15 C.dat
733.2 0.929 18.75 131.66 41.51 256.41 13.47 0.98 59853 1824 0.15 C.dat
133.06 0.7226 17.79 337.1 182.92 356.02 13.69 0.91 59853 1825 0.15 C.dat
500.93 0.9036 13.6 317.56 17.08 93.68 13.95 0.75 59853 1826 0.15 C.dat
624.02 0.9075 10.5 90.49 105.6 306.35 13.44 0.77 59853 1827 0.15 C.dat
410.15 0.907 21.49 160.29 146.22 250.1 11.87 0.3 59853 1828 0.15 C.dat
304.54 0.8994 20.8 6.04 196.58 121.73 13.92 0.56 59853 1829 0.15 C.dat
111.17 0.6969 14.19 138.13 311.99 309.58 9.64 0.66 59853 1830 0.15 C.dat
346.26 0.8988 9.35 240.11 224.04 34.7 12.3 0.35 59853 1831 0.15 C.dat
522.91 0.9581 92.39 92.3 30.5 146.34 13.47 0.9 59853 1832 0.15 C.dat
114.7 0.6929 17.27 48.91 128.5 60.63 13.88 1.12 59853 1833 0.15 C.dat
73.17 0.6485 13.9 84.99 349.93 143.95 13.74 0.85 59853 1834 0.15 C.dat
76.07 0.552 12.55 322.71 265.56 265.88 13.97 0.46 59853 1835 0.15 C.dat
578.17 0.9417 17.73 32.89 348.05 29.82 13.12 0.71 59853 1836 0.15 C.dat
557.33 0.9367 29.56 145.16 274.99 213.06 13.74 0.52 59853 1837 0.15 C.dat
370.89 0.9076 13.73 120.18 133.77 86.79 13.95 0.97 59853 1838 0.15 C.dat
357.64 0.8822 7.12 336.38 286.48 240.67 13.76 0.77 59853 1839 0.15 C.dat
310.79 0.8894 7.33 357.9 313.36 158.23 13.39 0.6 59853 1840 0.15 C.dat
394.22 0.8948 7.54 9.21 320.96 331.08 13.9 0.74 59853 1841 0.15 C.dat
416.1 0.8969 9.47 347.27 112.23 343.05 12.66 0.68 59853 1842 0.15 C.dat
226.88 0.8693 32.42 180.46 241.73 282.26 13.87 0.95 59853 1843 0.15 C.dat
571.89 0.9212 15.59 293.82 16.16 74.93 13.1 0.43 59853 1844 0.15 C.dat
128.16 0.7285 17.61 229.53 259.58 88.67 13.59 0.67 59853 1845 0.15 C.dat
446.5 0.8918 7.87 74.22 294.9 328.51 13.47 0.7 59853 1846 0.15 C.dat
343.21 0.8863 13.46 352.97 30.73 117.4 12.65 0.65 59853 1847 0.15 C.dat
225.47 0.8286 16.5 11.54 92.9 24.69 13.44 0.82 59853 1848 0.15 C.dat
170.92 0.7777 11.34 174.9 294.88 359.79 13.08 0.53 59853 1849 0.15 C.dat
126.26 0.7161 21.55 293.73 304.87 279.38 12.78 0.69 59853 1850 0.15 C.dat
351.68 0.9017 8.28 288.9 226.88 249.82 13.95 0.72 59853 1851 0.15 C.dat
877.94 0.9549 19.68 62.4 230.15 110.44 13.41 0.59 59853 1852 0.15 C.dat
983.9 0.9454 23.06 174.62 99.17 18.13 12.5 0.75 59853 1853 0.15 C.dat
573.65 0.93 15.36 320.15 174.4 236.69 13.79 0.79 59853 1854 0.15 C.dat
257.2 0.8765 8.57 37.85 271.61 313.29 13.85 0.87 59853 1855 0.15 C.dat
385.17 0.8944 7.38 322.88 250.59 275.0 13.37 0.75 59853 1856 0.15 C.dat
926.44 0.958 25.94 261.36 23.81 344.92 14.0 0.51 59853 1857 0.15 C.dat
671.86 0.9296 20.54 111.31 317.23 334.48 13.54 0.7 59853 1858 0.15 C.dat
157.34 0.7982 8.87 17.3 259.45 251.88 13.21 0.92 59853 1859 0.15 C.dat
104.69 0.7151 16.78 28.76 204.85 172.06 13.44 0.32 59853 1860 0.15 C.dat
70.71 0.5815 31.04 78.31 289.63 264.24 12.58 0.61 59853 1861 0.15 C.dat
936.3 0.9634 14.5 59.33 149.54 184.98 13.95 1.03 59853 1862 0.15 C.dat
460.87 0.9546 18.32 119.59 62.22 85.0 13.63 0.96 59853 1863 0.15 C.dat
345.94 0.8977 23.61 48.64 321.47 242.34 13.1 0.52 59853 1864 0.15 C.dat
191.08 0.8362 3.81 225.66 62.78 76.9 13.88 0.58 59853 1865 0.15 C.dat
629.35 0.9505 89.02 70.43 227.68 141.62 13.91 0.68 59853 1866 0.15 C.dat
1031.83 0.9629 38.0 102.45 214.21 148.06 13.6 0.36 59853 1867 0.15 C.dat
626.97 0.9154 10.38 347.81 281.12 225.42 13.66 0.72 59853 1868 0.15 C.dat
141.01 0.7446 22.57 63.45 185.52 167.04 8.9 0.63 59853 1869 0.15 C.dat
152.22 0.7974 30.1 61.83 305.72 255.5 13.2 0.61 59853 1870 0.15 C.dat
950.91 0.9607 26.44 219.52 194.57 358.89 13.98 0.56 59853 1871 0.15 C.dat
671.01 0.942 26.27 340.46 350.16 265.84 11.54 0.7 59853 1872 0.15 C.dat
615.96 0.9306 15.84 248.45 276.43 205.18 11.73 0.53 59853 1873 0.15 C.dat
686.16 0.9398 110.04 221.28 280.49 359.62 13.8 1.06 59853 1874 0.15 C.dat
489.73 0.9137 11.64 207.02 164.11 101.97 13.7 0.94 59853 1875 0.15 C.dat
283.26 0.8799 13.24 283.28 260.21 285.71 12.53 0.41 59853 1876 0.15 C.dat
269.03 0.8648 23.07 220.88 114.57 116.92 13.38 0.4 59853 1877 0.15 C.dat
81.67 0.5846 16.29 54.49 119.12 127.38 10.73 0.51 59853 1878 0.15 C.dat
859.09 0.9573 22.15 26.92 236.17 307.85 12.72 0.83 59853 1879 0.15 C.dat
764.83 0.9332 33.56 19.43 49.55 69.19 13.33 0.87 59853 1880 0.15 C.dat
232.55 0.8365 22.3 103.43 5.63 229.52 12.72 0.9 59853 1881 0.15 C.dat
136.31 0.7735 4.94 169.65 335.97 198.0 13.53 0.55 59853 1882 0.15 C.dat
98.54 0.6434 16.63 5.87 346.63 208.65 13.4 0.51 59853 1883 0.15 C.dat
84.05 0.5778 18.18 6.55 118.47 194.72 12.78 0.69 59853 1884 0.15 C.dat
86.03 0.5862 14.24 346.78 226.89 85.71 12.06 0.34 59853 1885 0.15 C.dat
140.31 0.7882 29.75 308.8 85.98 156.31 13.02 0.89 59853 1886 0.15 C.dat
67.69 0.4622 18.15 58.77 242.51 331.67 13.71 0.72 59853 1887 0.15 C.dat
410.51 0.9265 2.61 21.65 26.95 330.19 13.48 0.79 59853 1888 0.15 C.dat
1005.53 0.9662 21.19 9.51 114.57 98.54 13.43 0.59 59853 1889 0.15 C.dat
840.03 0.9428 26.67 301.39 277.77 296.36 13.37 0.21 59853 1890 0.15 C.dat
527.31 0.9212 8.62 355.96 71.81 137.08 12.72 0.54 59853 1891 0.15 C.dat
406.75 0.9101 17.87 100.41 99.04 26.97 13.38 0.91 59853 1892 0.15 C.dat
613.04 0.9421 15.98 65.06 37.95 103.89 13.05 0.34 59853 1893 0.15 C.dat
245.82 0.8444 24.65 236.01 158.52 109.19 13.59 0.75 59853 1894 0.15 C.dat
755.49 0.9481 20.37 100.46 128.31 344.69 13.92 0.55 59853 1895 0.15 C.dat
333.92 0.8898 16.1 91.83 353.71 54.92 13.33 0.69 59853 1896 0.15 C.dat
351.63 0.9032 24.95 348.25 328.46 63.56 13.63 0.72 59853 1897 0.15 C.dat
240.54 0.8659 26.0 212.67 127.62 74.82 13.44 0.34 59853 1898 0.15 C.dat
187.91 0.7999 27.8 37.91 307.21 174.09 13.73 0.96 59853 1899 0.15 C.dat
130.38 0.698 15.5 87.99 228.04 38.05 13.97 0.84 59853 1900 0.15 C.dat
582.73 0.9397 2.62 74.71 339.78 77.07 13.25 0.33 59853 1901 0.15 C.dat
552.71 0.9284 20.53 28.47 219.29 139.42 13.6 0.64 59853 1902 0.15 C.dat
111.49 0.6926 2.33 50.97 339.53 162.55 13.44 1.27 59853 1903 0.15 C.dat
116.28 0.6681 20.52 308.01 44.89 293.61 13.75 0.51 59853 1904 0.15 C.dat
869.57 0.9541 18.5 76.62 286.29 197.0 13.69 0.88 59853 1905 0.15 C.dat
75.25 0.5714 8.88 93.4 60.24 348.86 12.13 0.64 59853 1906 0.15 C.dat
129.26 0.7425 16.49 347.02 159.4 205.53 13.28 0.27 59853 1907 0.15 C.dat
111.74 0.6692 10.93 276.84 178.25 229.33 13.99 1.0 59853 1908 0.15 C.dat
150.23 0.8571 28.29 24.59 21.47 98.05 13.7 0.68 59853 1909 0.15 C.dat
468.9 0.9142 14.69 122.69 124.06 173.92 12.92 0.68 59853 1910 0.15 C.dat
920.98 0.9612 11.19 235.16 135.48 100.49 13.92 0.76 59853 1911 0.15 C.dat
787.78 0.9323 4.3 303.7 96.05 12.43 12.77 0.81 59853 1912 0.15 C.dat
351.94 0.8822 7.67 261.12 312.82 7.86 13.85 0.65 59853 1913 0.15 C.dat
862.11 0.9531 17.44 8.97 180.7 277.2 13.27 0.96 59853 1914 0.15 C.dat
172.97 0.8294 24.16 95.42 315.28 283.61 12.84 0.58 59853 1915 0.15 C.dat
356.94 0.8958 30.31 201.44 45.25 253.82 12.86 0.59 59853 1916 0.15 C.dat
82.34 0.5581 14.27 344.36 289.5 122.24 13.49 0.92 59853 1917 0.15 C.dat
319.39 0.899 17.88 342.83 85.34 59.05 13.95 0.49 59853 1918 0.15 C.dat
161.06 0.8101 3.75 261.11 249.11 188.1 12.28 0.69 59853 1919 0.15 C.dat
403.19 0.8942 17.22 282.69 186.04 325.69 13.92 0.61 59853 1920 0.15 C.dat
596.13 0.9272 19.59 2.18 28.27 208.39 13.21 0.57 59853 1921 0.15 C.dat
319.73 0.8973 18.55 142.76 104.75 269.22 12.91 0.63 59853 1922 0.15 C.dat
437.2 0.929 20.3 172.83 271.17 187.07 13.46 1.13 59853 1923 0.15 C.dat
932.19 0.9548 20.39 48.03 6.26 219.84 12.09 0.95 59853 1924 0.15 C.dat
541.31 0.9322 24.11 333.06 159.53 357.85 13.58 0.49 59853 1925 0.15 C.dat
289.94 0.8763 21.86 40.74 59.07 34.92 13.35 0.87 59853 1926 0.15 C.dat
681.08 0.918 9.54 189.0 300.93 261.33 13.28 0.79 59853 1927 0.15 C.dat
614.24 0.9422 34.93 78.62 336.81 108.73 13.13 1.09 59853 1928 0.15 C.dat
598.64 0.9278 16.48 86.15 98.55 110.76 13.73 0.91 59853 1929 0.15 C.dat
73.15 0.5619 19.44 214.74 330.21 206.75 13.97 0.99 59853 1930 0.15 C.dat
101.33 0.677 19.26 178.23 158.01 75.07 13.66 0.76 59853 1931 0.15 C.dat
389.34 0.9149 12.95 329.64 96.07 190.42 13.67 1.16 59853 1932 0.15 C.dat
107.88 0.6735 21.55 203.86 121.48 334.37 13.86 0.54 59853 1933 0.15 C.dat
531.02 0.9239 8.2 107.01 89.51 77.64 12.99 0.46 59853 1934 0.15 C.dat
891.8 0.9574 15.72 146.2 353.43 133.74 13.52 0.64 59853 1935 0.15 C.dat
476.4 0.9161 9.74 100.86 278.34 294.0 13.9 0.89 59853 1936 0.15 C.dat
749.08 0.9464 16.59 8.42 89.4 317.09 13.21 0.62 59853 1937 0.15 C.dat
74.04 0.5966 14.4 140.3 303.27 329.51 13.7 0.99 59853 1938 0.15 C.dat
291.31 0.8933 10.53 86.23 197.77 110.81 13.09 0.93 59853 1939 0.15 C.dat
142.16 0.7672 18.7 80.39 339.92 87.51 13.74 0.61 59853 1940 0.15 C.dat
64.94 0.5479 15.59 267.61 144.63 27.67 12.29 0.65 59853 1941 0.15 C.dat
404.85 0.9112 15.26 137.27 138.03 175.62 13.48 0.86 59853 1942 0.15 C.dat
500.85 0.9136 7.49 3.57 35.91 144.05 12.84 0.85 59853 1943 0.15 C.dat
524.83 0.9333 25.0 278.53 80.78 283.13 13.57 0.64 59853 1944 0.15 C.dat
836.67 0.9464 19.13 217.09 96.54 335.53 13.81 0.68 59853 1945 0.15 C.dat
618.06 0.9306 28.94 256.0 347.47 23.64 13.98 0.5 59853 1946 0.15 C.dat
653.87 0.9278 18.48 142.84 64.26 256.25 13.19 0.56 59853 1947 0.15 C.dat
82.63 0.5904 16.23 94.34 277.63 354.04 13.38 0.81 59853 1948 0.15 C.dat
823.33 0.9518 5.96 243.2 135.74 146.84 12.96 0.48 59853 1949 0.15 C.dat
175.19 0.796 15.85 157.78 2.12 179.11 13.18 0.24 59853 1950 0.15 C.dat
91.31 0.5981 18.22 207.07 96.98 264.89 7.67 0.68 59853 1951 0.15 C.dat
548.94 0.9239 8.27 110.0 176.86 110.8 11.54 0.44 59853 1952 0.15 C.dat
96.14 0.6719 17.97 0.52 161.04 138.7 12.55 0.75 59853 1953 0.15 C.dat
215.54 0.8572 14.23 34.61 327.05 149.02 13.14 0.74 59853 1954 0.15 C.dat
263.45 0.8622 24.81 164.67 82.86 322.48 13.32 0.74 59853 1955 0.15 C.dat
1022.03 0.9495 28.62 140.81 288.04 305.47 9.95 0.63 59853 1956 0.15 C.dat
213.5 0.8244 16.26 316.23 353.31 317.09 13.78 0.86 59853 1957 0.15 C.dat
637.16 0.9401 21.78 110.57 89.75 253.71 13.28 0.73 59853 1958 0.15 C.dat
101.34 0.691 13.78 14.65 247.47 15.47 12.02 0.77 59853 1959 0.15 C.dat
148.17 0.7495 22.08 133.79 24.0 178.29 13.77 0.96 59853 1960 0.15 C.dat
310.23 0.8968 13.22 146.34 32.22 48.98 12.78 0.72 59853 1961 0.15 C.dat
200.87 0.829 10.38 245.07 42.24 114.32 13.22 0.58 59853 1962 0.15 C.dat
76.57 0.5399 20.75 320.23 324.97 159.45 13.6 0.87 59853 1963 0.15 C.dat
1002.9 0.9467 30.54 177.44 311.14 288.96 13.05 0.44 59853 1964 0.15 C.dat
1012.59 0.9534 30.29 310.1 189.27 274.09 13.99 0.66 59853 1965 0.15 C.dat
971.54 0.9609 16.32 137.16 44.73 184.36 13.61 0.69 59853 1966 0.15 C.dat
705.43 0.9487 11.13 160.48 131.42 293.41 12.04 -0.03 59853 1967 0.15 C.dat
223.66 0.8361 11.38 97.09 275.28 277.9 13.68 0.62 59853 1968 0.15 C.dat
653.51 0.948 10.69 350.02 276.29 60.32 13.26 0.6 59853 1969 0.15 C.dat
305.41 0.8757 17.86 152.93 57.36 69.42 13.83 0.48 59853 1970 0.15 C.dat
563.1 0.8948 9.52 297.09 50.14 96.98 12.88 0.9 59853 1971 0.15 C.dat
133.5 0.6874 31.48 201.73 179.52 357.07 13.53 0.67 59853 1972 0.15 C.dat
71.97 0.526 11.72 171.37 150.73 278.49 11.79 0.8 59853 1973 0.15 C.dat
619.71 0.9316 25.28 255.3 328.66 231.05 10.17 0.44 59853 1974 0.15 C.dat
770.28 0.96 7.75 213.21 2.19 71.38 13.47 1.17 59853 1975 0.15 C.dat
447.54 0.9312 11.67 268.9 15.24 337.25 13.3 0.61 59853 1976 0.15 C.dat
497.6 0.9315 30.55 133.05 310.35 150.24 12.67 0.53 59853 1977 0.15 C.dat
899.94 0.9443 12.94 30.05 324.21 339.57 13.48 0.66 59853 1978 0.15 C.dat
107.26 0.6716 14.02 53.77 130.96 269.98 13.53 0.63 59853 1979 0.15 C.dat
782.51 0.9414 19.89 355.97 228.27 358.57 13.88 0.8 59853 1980 0.15 C.dat
629.01 0.9324 25.03 12.0 330.62 258.91 13.1 1.02 59853 1981 0.15 C.dat
104.02 0.6559 21.63 265.67 154.39 162.75 12.95 0.61 59853 1982 0.15 C.dat
82.61 0.6122 15.11 136.31 25.66 66.86 13.78 0.74 59853 1983 0.15 C.dat
907.68 0.9615 28.14 20.47 76.45 89.83 13.07 0.55 59853 1984 0.15 C.dat
830.86 0.9229 1.51 59.0 109.24 122.72 13.78 0.82 59853 1985 0.15 C.dat
749.82 0.96 16.91 222.63 347.81 56.43 13.11 0.71 59853 1986 0.15 C.dat
223.3 0.8177 10.93 195.01 94.99 94.82 13.94 0.8 59853 1987 0.15 C.dat
166.9 0.823 13.3 322.56 342.55 265.92 13.5 0.85 59853 1988 0.15 C.dat
682.4 0.9503 19.02 224.1 238.24 168.75 12.81 0.97 59853 1989 0.15 C.dat
213.93 0.8408 13.69 113.14 108.01 43.8 13.21 0.68 59853 1990 0.15 C.dat
449.04 0.9235 23.28 278.64 6.77 268.49 13.48 0.96 59853 1991 0.15 C.dat
93.52 0.6427 19.87 238.88 342.48 88.24 12.65 0.75 59853 1992 0.15 C.dat
126.99 0.7183 12.63 232.3 283.7 315.5 11.22 0.8 59853 1993 0.15 C.dat
80.03 0.7811 16.06 208.09 59.5 145.67 13.55 0.62 59853 1994 0.15 C.dat
679.56 0.9359 25.15 255.03 300.48 251.14 12.09 0.91 59853 1995 0.15 C.dat
298.89 0.8893 12.23 334.59 336.15 329.48 12.22 0.66 59853 1996 0.15 C.dat
756.11 0.9189 4.01 7.63 195.11 165.39 13.99 0.27 59853 1997 0.15 C.dat
730.11 0.9486 31.28 226.72 351.8 43.76 13.01 0.83 59853 1998 0.15 C.dat
1068.12 0.9713 24.33 87.23 234.95 120.52 12.62 0.45 59853 1999 0.15 C.dat
