a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
99.58 0.6083 16.24 114.32 286.77 43.06 13.78 0.53 59853 796 0.15 C.dat
305.35 0.8959 27.77 7.3 194.75 208.58 13.31 0.62 59853 797 0.15 C.dat
498.53 0.927 16.81 87.35 220.0 214.95 11.32 1.03 59853 798 0.15 C.dat
744.88 0.9117 3.26 276.37 73.46 347.1 13.2 0.89 59853 799 0.15 C.dat
321.36 0.886 12.61 200.19 263.11 352.51 13.77 0.68 59853 800 0.15 C.dat
103.86 0.7034 12.95 58.6 132.48 170.39 13.6 0.31 59853 801 0.15 C.dat
741.74 0.926 10.69 70.5 150.86 100.95 11.64 0.83 59853 802 0.15 C.dat
610.18 0.9406 16.46 131.27 295.6 132.92 13.95 0.35 59853 803 0.15 C.dat
768.41 0.9322 24.69 203.37 26.87 106.88 13.65 0.91 59853 804 0.15 C.dat
454.15 0.9154 13.76 279.95 160.62 311.43 13.28 0.91 59853 805 0.15 C.dat
526.57 0.9148 17.12 29.67 275.48 97.67 13.51 1.01 59853 806 0.15 C.dat
113.43 0.7585 6.04 26.89 14.49 269.46 9.62 0.82 59853 807 0.15 C.dat
61.6 0.4611 10.57 18.79 355.44 283.52 13.99 0.29 59853 808 0.15 C.dat
462.48 0.9232 30.48 10.74 105.84 87.22 12.27 0.72 59853 809 0.15 C.dat
123.86 0.6935 14.69 79.87 74.72 43.21 13.99 0.4 59853 810 0.15 C.dat
348.86 0.8667 8.63 9.66 323.16 353.65 12.94 0.75 59853 811 0.15 C.dat
515.69 0.9204 21.12 204.98 153.79 346.85 13.58 0.47 59853 812 0.15 C.dat
124.53 0.7399 16.19 175.58 24.73 134.64 13.74 0.78 59853 813 0.15 C.dat
131.14 0.7523 14.12 219.88 265.01 176.74 13.2 0.83 59853 814 0.15 C.dat
446.0 0.8954 7.84 50.57 5.29 264.16 11.24 0.66 59853 815 0.15 C.dat
1056.61 0.9542 9.86 299.84 133.7 354.35 13.55 0.49 59853 816 0.15 C.dat
105.96 0.6623 18.3 327.0 276.62 138.35 13.87 0.41 59853 817 0.15 C.dat
521.39 0.9119 8.76 213.67 248.5 159.25 13.71 0.88 59853 818 0.15 C.dat
310.96 0.8853 9.31 232.94 165.57 298.17 13.84 0.68 59853 819 0.15 C.dat
104.31 0.6523 10.38 232.81 30.17 354.72 13.6 0.83 59853 820 0.15 C.dat
799.53 0.9283 27.95 306.13 37.29 289.44 12.55 0.45 59853 821 0.15 C.dat
141.32 0.7611 21.86 38.61 25.4 195.46 13.96 0.67 59853 822 0.15 C.dat
869.71 0.9572 17.86 278.41 66.4 110.65 13.92 0.84 59853 823 0.15 C.dat
390.97 0.8917 7.36 85.31 72.85 217.14 13.85 0.71 59853 824 0.15 C.dat
254.53 0.8382 21.16 330.34 207.64 212.28 13.59 0.8 59853 825 0.15 C.dat
614.03 0.9441 13.73 272.13 230.54 354.31 13.89 0.31 59853 826 0.15 C.dat
622.42 0.9253 19.18 26.5 167.1 188.32 13.71 0.65 59853 827 0.15 C.dat
189.45 0.7843 33.06 209.02 238.56 219.08 12.4 0.57 59853 828 0.15 C.dat
296.71 0.8978 13.31 217.92 196.36 191.51 13.63 0.67 59853 829 0.15 C.dat
149.19 0.7923 15.72 74.62 230.83 54.45 12.16 0.52 59853 830 0.15 C.dat
317.42 0.8864 24.25 156.09 299.37 208.41 13.84 0.43 59853 831 0.15 C.dat
131.67 0.7355 12.12 130.11 31.79 70.94 13.9 0.68 59853 832 0.15 C.dat
402.32 0.898 11.07 329.66 310.76 152.79 13.1 0.86 59853 833 0.15 C.dat
920.01 0.9591 109.94 142.52 10.89 2.23 13.61 1.01 59853 834 0.15 C.dat
102.86 0.6466 19.79 210.79 301.33 244.17 12.51 0.63 59853 835 0.15 C.dat
446.19 0.9236 18.31 173.31 277.49 226.24 12.56 0.88 59853 836 0.15 C.dat
98.44 0.6708 12.25 110.66 113.54 18.24 11.85 0.56 59853 837 0.15 C.dat
86.58 0.5575 20.12 22.37 130.99 165.38 12.81 1.06 59853 838 0.15 C.dat
952.45 0.9606 5.55 292.55 66.78 229.99 12.08 0.79 59853 839 0.15 C.dat
70.92 0.5022 17.62 5.04 26.93 286.39 13.57 0.54 59853 840 0.15 C.dat
109.38 0.6735 11.31 168.9 50.35 266.68 13.2 0.56 59853 841 0.15 C.dat
915.68 0.9613 10.27 302.57 103.1 296.63 13.29 0.48 59853 842 0.15 C.dat
773.97 0.9479 19.29 280.7 106.48 265.15 13.65 0.8 59853 843 0.15 C.dat
151.3 0.8516 19.39 143.72 242.02 124.85 13.77 0.75 59853 844 0.15 C.dat
389.48 0.8899 5.24 125.43 77.15 183.57 12.23 0.24 59853 845 0.15 C.dat
315.74 0.8871 9.27 347.34 240.23 23.22 12.46 0.73 59853 846 0.15 C.dat
66.08 0.5054 4.54 41.3 265.36 265.07 13.88 0.75 59853 847 0.15 C.dat
320.76 0.882 19.81 15.53 342.63 245.99 13.96 0.67 59853 848 0.15 C.dat
123.03 0.7054 12.68 319.91 21.68 113.24 10.4 0.43 59853 849 0.15 C.dat
297.0 0.875 13.02 86.0 262.75 147.3 12.05 0.4 59853 850 0.15 C.dat
340.37 0.8972 14.81 82.13 188.18 25.15 13.93 0.89 59853 851 0.15 C.dat
122.52 0.7303 20.67 175.96 132.95 131.2 12.89 0.53 59853 852 0.15 C.dat
67.66 0.4834 9.65 123.7 207.49 282.06 10.54 0.81 59853 853 0.15 C.dat
447.15 0.914 25.74 166.12 111.1 326.43 12.74 0.74 59853 854 0.15 C.dat
171.08 0.7984 17.31 206.69 53.7 356.04 13.5 0.85 59853 855 0.15 C.dat
519.55 0.9393 48.56 0.17 157.94 176.37 13.95 0.57 59853 856 0.15 C.dat
471.01 0.9216 14.47 283.94 39.61 313.36 12.88 0.44 59853 857 0.15 C.dat
117.29 0.693 10.25 119.31 303.48 341.94 13.78 0.93 59853 858 0.15 C.dat
415.01 0.906 9.46 17.92 280.37 303.47 13.36 0.98 59853 859 0.15 C.dat
117.48 0.6621 26.84 77.62 269.22 23.46 13.92 0.53 59853 860 0.15 C.dat
929.77 0.9465 16.38 159.15 192.38 34.42 12.66 1.05 59853 861 0.15 C.dat
151.39 0.7618 27.74 297.53 280.02 125.96 13.39 0.67 59853 862 0.15 C.dat
395.39 0.9155 37.48 326.36 166.86 168.45 13.89 0.63 59853 863 0.15 C.dat
98.05 0.679 13.15 267.77 88.17 50.63 13.98 0.89 59853 864 0.15 C.dat
893.83 0.957 9.86 3.8 48.86 161.68 11.31 0.54 59853 865 0.15 C.dat
87.26 0.6274 18.07 4.19 158.73 102.87 13.76 0.68 59853 866 0.15 C.dat
521.15 0.9373 10.59 31.16 62.56 19.6 13.07 0.67 59853 867 0.15 C.dat
408.76 0.9139 10.06 286.1 339.22 284.91 13.59 0.65 59853 868 0.15 C.dat
191.57 0.7992 25.19 327.41 248.73 102.2 13.6 0.43 59853 869 0.15 C.dat
246.65 0.9064 26.16 185.32 226.78 81.37 11.75 0.24 59853 870 0.15 C.dat
148.21 0.7528 13.66 327.27 23.64 292.13 13.79 0.7 59853 871 0.15 C.dat
355.74 0.8993 22.27 194.22 131.17 46.73 12.67 0.57 59853 872 0.15 C.dat
68.61 0.4755 7.15 263.5 176.42 233.85 13.67 0.72 59853 873 0.15 C.dat
641.01 0.9457 24.57 310.33 279.18 312.5 13.84 1.22 59853 874 0.15 C.dat
209.49 0.8474 29.22 94.78 114.55 228.04 13.95 0.6 59853 875 0.15 C.dat
428.65 0.8984 20.54 316.33 149.07 249.74 13.71 0.72 59853 876 0.15 C.dat
556.51 0.9205 7.35 26.01 178.58 170.09 10.85 1.06 59853 877 0.15 C.dat
664.95 0.9066 28.62 161.64 357.33 95.17 13.47 0.62 59853 878 0.15 C.dat
513.64 0.9134 8.46 114.59 138.43 298.91 13.98 0.69 59853 879 0.15 C.dat
119.74 0.6672 21.34 284.5 119.49 217.58 12.22 0.7 59853 880 0.15 C.dat
175.75 0.8332 6.22 181.68 305.1 203.93 13.7 1.13 59853 881 0.15 C.dat
103.95 0.7075 22.67 212.48 312.13 325.27 12.73 0.84 59853 882 0.15 C.dat
765.86 0.9335 12.78 264.99 30.8 243.06 13.9 0.54 59853 883 0.15 C.dat
83.85 0.61 21.88 188.1 26.12 128.22 6.64 0.93 59853 884 0.15 C.dat
128.71 0.7054 32.29 201.01 42.19 57.22 13.46 0.62 59853 885 0.15 C.dat
1059.04 0.9623 8.14 189.98 263.92 119.37 13.56 0.93 59853 886 0.15 C.dat
62.05 0.515 6.62 311.71 230.67 88.67 13.94 0.78 59853 887 0.15 C.dat
789.55 0.9545 3.67 230.09 267.86 156.17 13.63 0.6 59853 888 0.15 C.dat
577.7 0.9273 19.18 293.32 11.8 331.65 13.66 0.82 59853 889 0.15 C.dat
727.86 0.9431 21.09 247.42 80.89 258.11 13.33 0.59 59853 890 0.15 C.dat
554.93 0.9415 17.36 173.52 72.75 258.57 11.71 0.71 59853 891 0.15 C.dat
584.84 0.926 20.75 345.97 89.29 304.73 13.7 0.65 59853 892 0.15 C.dat
64.39 0.4965 15.57 145.63 270.62 195.22 13.01 0.77 59853 893 0.15 C.dat
286.43 0.8704 30.8 119.42 279.39 97.04 11.83 0.66 59853 894 0.15 C.dat
67.89 0.5062 4.84 198.91 347.37 154.2 13.14 0.61 59853 895 0.15 C.dat
824.31 0.9527 110.81 265.06 168.08 112.72 11.51 0.78 59853 896 0.15 C.dat
738.33 0.9408 30.45 12.52 286.62 197.24 13.79 0.81 59853 897 0.15 C.dat
217.3 0.8346 22.18 185.42 310.25 261.61 13.04 0.68 59853 898 0.15 C.dat
384.29 0.8874 8.71 281.06 280.87 302.08 13.54 1.12 59853 899 0.15 C.dat
394.19 0.8929 7.52 206.54 157.33 52.12 13.95 0.97 59853 900 0.15 C.dat
721.03 0.9575 -0.2 62.22 305.7 166.6 13.21 0.53 59853 901 0.15 C.dat
401.23 0.9002 23.79 31.67 53.8 141.08 13.78 0.65 59853 902 0.15 C.dat
78.84 0.6187 17.93 197.6 83.28 152.01 12.9 0.79 59853 903 0.15 C.dat
181.37 0.8312 27.95 177.04 343.08 33.86 13.16 0.48 59853 904 0.15 C.dat
123.33 0.7001 17.31 293.9 65.72 317.89 13.92 0.72 59853 905 0.15 C.dat
243.17 0.8489 22.33 353.79 223.17 212.08 12.19 0.47 59853 906 0.15 C.dat
126.22 0.7159 11.91 170.32 228.25 252.62 12.76 0.6 59853 907 0.15 C.dat
345.04 0.923 25.91 148.28 322.43 294.67 13.89 0.71 59853 908 0.15 C.dat
1012.03 0.9481 22.69 347.32 167.67 45.04 13.75 0.83 59853 909 0.15 C.dat
759.28 0.9441 17.74 156.01 73.84 164.18 12.43 0.6 59853 910 0.15 C.dat
794.22 0.954 12.91 279.15 178.8 265.37 13.52 0.78 59853 911 0.15 C.dat
101.96 0.6668 23.08 247.44 29.62 48.31 13.96 0.57 59853 912 0.15 C.dat
214.5 0.8277 24.86 336.57 254.53 46.13 13.56 1.05 59853 913 0.15 C.dat
427.52 0.9206 11.31 291.9 17.16 185.87 13.12 0.65 59853 914 0.15 C.dat
595.95 0.931 111.83 309.98 5.48 216.95 13.66 0.6 59853 915 0.15 C.dat
72.25 0.6033 22.12 179.6 312.58 122.24 12.49 0.31 59853 916 0.15 C.dat
80.89 0.5879 16.27 356.31 19.99 277.24 13.96 0.56 59853 917 0.15 C.dat
278.04 0.8661 12.84 265.63 287.86 151.06 13.74 0.66 59853 918 0.15 C.dat
916.43 0.9612 17.77 309.03 1.41 257.69 12.04 1.02 59853 919 0.15 C.dat
188.15 0.7715 29.13 153.61 58.25 339.12 12.98 0.99 59853 920 0.15 C.dat
188.42 0.7889 25.87 264.31 159.97 179.29 13.44 0.53 59853 921 0.15 C.dat
584.9 0.9309 24.0 330.8 63.5 310.33 13.76 0.32 59853 922 0.15 C.dat
1019.12 0.9532 13.95 274.99 264.06 198.2 13.37 0.63 59853 923 0.15 C.dat
64.52 0.487 10.75 31.3 227.17 155.5 12.77 0.36 59853 924 0.15 C.dat
131.32 0.7713 31.02 169.72 219.57 352.04 13.42 0.58 59853 925 0.15 C.dat
706.95 0.9406 20.02 172.61 51.51 271.48 12.74 0.77 59853 926 0.15 C.dat
900.78 0.9409 36.81 261.42 286.85 217.94 11.04 0.94 59853 927 0.15 C.dat
126.96 0.7083 17.51 333.24 336.72 136.02 11.17 0.73 59853 928 0.15 C.dat
470.81 0.9128 14.88 211.31 57.64 202.34 12.43 0.53 59853 929 0.15 C.dat
72.13 0.4994 12.88 292.8 251.59 43.79 13.9 0.57 59853 930 0.15 C.dat
103.44 0.6476 24.54 28.19 273.77 142.37 13.36 1.06 59853 931 0.15 C.dat
73.24 0.5533 16.26 196.35 314.29 133.38 12.25 0.92 59853 932 0.15 C.dat
260.03 0.8544 15.18 254.18 252.52 82.4 12.65 0.98 59853 933 0.15 C.dat
409.56 0.9132 31.88 171.09 213.47 226.4 13.88 0.62 59853 934 0.15 C.dat
180.53 0.8304 9.61 134.95 37.32 2.86 12.71 0.47 59853 935 0.15 C.dat
99.54 0.6134 18.61 27.88 336.76 233.1 13.99 0.77 59853 936 0.15 C.dat
386.83 0.9369 66.78 255.17 313.87 45.15 13.68 0.58 59853 937 0.15 C.dat
373.03 0.8946 8.95 70.75 343.13 190.92 13.58 1.13 59853 938 0.15 C.dat
659.89 0.9416 111.41 35.85 304.76 149.01 14.0 0.69 59853 939 0.15 C.dat
766.32 0.9241 12.01 47.21 319.14 207.73 13.93 0.67 59853 940 0.15 C.dat
48.51 0.5001 7.77 115.66 147.72 298.62 13.0 0.6 59853 941 0.15 C.dat
629.46 0.9238 10.29 280.22 90.29 322.68 11.13 0.49 59853 942 0.15 C.dat
271.77 0.8773 15.49 81.9 298.97 59.56 13.56 0.56 59853 943 0.15 C.dat
100.52 0.6955 21.34 44.95 194.44 298.57 13.96 0.44 59853 944 0.15 C.dat
176.71 0.8051 18.88 67.91 159.5 44.24 13.5 0.75 59853 945 0.15 C.dat
135.28 0.7604 11.0 256.07 218.62 277.44 12.75 0.51 59853 946 0.15 C.dat
358.55 0.9093 28.79 186.73 209.61 37.23 13.92 0.6 59853 947 0.15 C.dat
269.76 0.8743 10.11 77.51 252.46 262.03 11.95 0.74 59853 948 0.15 C.dat
102.83 0.6532 11.94 337.23 260.77 176.82 12.76 0.57 59853 949 0.15 C.dat
317.87 0.8702 10.34 294.37 295.27 35.35 13.81 0.93 59853 950 0.15 C.dat
83.37 0.5641 16.75 267.13 152.99 69.7 13.12 0.49 59853 951 0.15 C.dat
662.95 0.9663 61.27 351.96 222.49 72.85 12.67 0.74 59853 952 0.15 C.dat
429.17 0.9015 21.69 309.59 137.13 355.05 13.59 0.62 59853 953 0.15 C.dat
316.44 0.8871 9.93 187.8 45.03 180.83 12.66 0.85 59853 954 0.15 C.dat
533.49 0.9354 18.32 318.97 161.69 37.1 13.64 0.79 59853 955 0.15 C.dat
210.69 0.8263 9.39 286.83 104.35 92.44 12.33 0.61 59853 956 0.15 C.dat
356.77 0.9029 23.69 175.71 184.1 79.54 13.15 0.77 59853 957 0.15 C.dat
139.96 0.7502 16.65 147.05 234.54 123.13 10.6 0.59 59853 958 0.15 C.dat
270.55 0.8721 11.91 139.12 56.35 275.61 13.23 0.91 59853 959 0.15 C.dat
689.84 0.9302 20.14 252.06 169.37 176.77 13.83 0.48 59853 960 0.15 C.dat
934.04 0.9548 113.01 276.53 61.02 321.87 12.92 0.7 59853 961 0.15 C.dat
597.58 0.9468 25.87 166.11 116.95 304.78 11.32 1.1 59853 962 0.15 C.dat
232.44 0.8617 18.12 302.5 201.07 103.47 13.58 0.58 59853 963 0.15 C.dat
350.13 0.8855 14.86 282.45 119.37 233.37 13.99 0.6 59853 964 0.15 C.dat
80.83 0.6011 12.23 301.51 240.16 323.44 11.02 0.48 59853 965 0.15 C.dat
492.74 0.9037 7.37 166.35 6.28 355.25 13.08 0.81 59853 966 0.15 C.dat
696.29 0.9264 30.61 170.47 112.86 52.72 12.54 0.58 59853 967 0.15 C.dat
232.07 0.8434 22.17 351.52 58.28 227.92 12.85 0.71 59853 968 0.15 C.dat
73.16 0.5234 6.56 298.57 275.15 203.17 13.38 1.07 59853 969 0.15 C.dat
580.19 0.9366 17.67 326.95 313.59 24.52 12.86 1.1 59853 970 0.15 C.dat
99.65 0.6278 19.64 142.17 13.69 263.48 13.32 0.6 59853 971 0.15 C.dat
169.39 0.8166 18.61 149.89 225.41 240.69 13.9 0.87 59853 972 0.15 C.dat
383.51 0.8855 6.67 68.04 158.99 2.85 13.17 0.87 59853 973 0.15 C.dat
935.52 0.9625 13.23 51.49 65.69 216.24 13.52 0.69 59853 974 0.15 C.dat
365.56 0.9003 4.7 328.33 2.38 204.79 13.84 0.83 59853 975 0.15 C.dat
480.23 0.9018 29.65 246.43 117.57 10.38 13.41 0.9 59853 976 0.15 C.dat
727.53 0.9407 112.9 112.44 134.53 234.52 12.63 0.8 59853 977 0.15 C.dat
744.66 0.9236 0.82 156.62 353.23 286.78 11.47 0.4 59853 978 0.15 C.dat
509.11 0.9051 11.82 204.93 225.18 295.2 12.93 0.88 59853 979 0.15 C.dat
557.57 0.9311 10.75 201.79 299.0 308.18 13.58 0.7 59853 980 0.15 C.dat
788.92 0.9399 38.17 55.33 49.33 144.65 13.64 0.79 59853 981 0.15 C.dat
139.53 0.7382 15.14 21.87 14.43 135.84 12.51 0.1 59853 982 0.15 C.dat
757.62 0.9251 27.27 288.11 192.53 309.84 13.68 0.59 59853 983 0.15 C.dat
628.09 0.9402 26.91 272.29 162.43 258.67 13.13 1.24 59853 984 0.15 C.dat
124.5 0.7382 17.02 278.6 39.59 349.11 13.7 0.64 59853 985 0.15 C.dat
891.53 0.9661 12.27 348.91 305.99 289.24 13.29 0.83 59853 986 0.15 C.dat
67.24 0.5241 22.69 167.98 127.08 276.35 13.55 1.02 59853 987 0.15 C.dat
274.98 0.8849 18.88 357.89 222.98 196.67 11.8 0.59 59853 988 0.15 C.dat
343.85 0.8702 11.17 202.05 129.1 274.75 12.35 0.63 59853 989 0.15 C.dat
550.64 0.9257 23.62 92.28 352.62 76.99 13.6 0.66 59853 990 0.15 C.dat
809.0 0.9333 27.63 160.54 48.85 199.56 13.1 0.9 59853 991 0.15 C.dat
347.94 0.8973 17.89 133.0 307.77 241.87 13.18 0.53 59853 992 0.15 C.dat
891.33 0.9428 21.93 37.17 186.38 17.91 12.75 0.95 59853 993 0.15 C.dat
310.0 0.8898 9.13 213.94 150.63 307.14 13.18 0.75 59853 994 0.15 C.dat
98.83 0.6251 10.87 283.31 332.64 69.44 13.61 0.88 59853 995 0.15 C.dat
99.2 0.6559 23.27 142.05 172.86 114.45 13.84 0.56 59853 996 0.15 C.dat
778.58 0.9264 2.26 140.98 215.06 136.57 9.86 0.83 59853 997 0.15 C.dat
128.16 0.7372 13.99 45.09 47.27 87.24 13.67 0.57 59853 998 0.15 C.dat
431.16 0.9091 23.57 357.82 328.83 39.31 13.64 0.8 59853 999 0.15 C.dat
