a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
239.89 0.8711 24.49 71.28 31.66 47.9 13.14 0.68 59853 1290 0.15 C.dat
574.92 0.9287 19.84 253.67 264.39 56.04 13.56 0.56 59853 1291 0.15 C.dat
493.79 0.942 17.45 215.39 216.98 235.31 11.95 0.73 59853 1292 0.15 C.dat
673.06 0.9375 111.71 264.15 285.53 99.67 11.4 0.66 59853 1293 0.15 C.dat
936.78 0.9538 19.17 187.54 266.67 303.13 12.79 0.9 59853 1294 0.15 C.dat
312.96 0.8653 9.05 268.62 219.24 164.68 13.16 0.44 59853 1295 0.15 C.dat
383.11 0.919 6.41 235.71 31.04 260.94 13.08 0.49 59853 1296 0.15 C.dat
167.72 0.779 16.36 317.59 17.34 56.51 13.34 0.44 59853 1297 0.15 C.dat
708.97 0.9306 21.69 29.61 290.13 88.87 12.4 0.68 59853 1298 0.15 C.dat
83.86 0.5959 6.78 33.25 186.34 128.56 10.38 0.88 59853 1299 0.15 C.dat
107.36 0.6382 22.45 192.54 262.13 39.88 11.91 0.66 59853 1300 0.15 C.dat
679.68 0.9245 11.34 242.15 241.62 184.81 12.63 0.72 59853 1301 0.15 C.dat
75.81 0.5443 16.67 240.13 173.68 354.63 12.56 0.87 59853 1302 0.15 C.dat
397.74 0.9085 20.06 167.79 124.64 154.11 13.81 0.62 59853 1303 0.15 C.dat
126.61 0.6978 22.86 318.56 60.79 125.42 13.59 0.71 59853 1304 0.15 C.dat
517.43 0.9291 20.56 142.54 59.14 351.55 13.91 0.7 59853 1305 0.15 C.dat
154.64 0.7856 21.48 168.1 119.2 291.4 13.7 0.54 59853 1306 0.15 C.dat
118.16 0.7411 16.67 7.15 341.5 251.96 12.89 0.95 59853 1307 0.15 C.dat
64.39 0.4351 10.24 263.2 352.7 300.58 12.3 0.56 59853 1308 0.15 C.dat
409.62 0.9167 3.04 308.87 224.57 270.95 13.69 0.44 59853 1309 0.15 C.dat
946.1 0.9437 16.34 97.92 72.22 171.92 11.91 0.72 59853 1310 0.15 C.dat
109.8 0.6686 21.53 255.97 186.06 205.32 13.62 0.53 59853 1311 0.15 C.dat
129.39 0.7413 14.18 293.64 8.33 197.61 12.86 0.96 59853 1312 0.15 C.dat
771.73 0.948 12.14 155.14 209.89 46.02 10.38 0.55 59853 1313 0.15 C.dat
865.12 0.9571 21.45 26.42 329.76 2.08 13.67 0.32 59853 1314 0.15 C.dat
279.28 0.8742 9.65 307.34 98.33 228.56 13.55 0.78 59853 1315 0.15 C.dat
167.66 0.792 11.83 188.31 293.29 175.91 13.07 0.99 59853 1316 0.15 C.dat
304.95 0.8693 24.2 3.93 116.75 96.27 13.66 0.94 59853 1317 0.15 C.dat
66.27 0.4607 5.87 251.94 48.61 332.36 13.41 0.81 59853 1318 0.15 C.dat
144.48 0.7843 6.59 219.91 203.16 326.8 12.79 0.62 59853 1319 0.15 C.dat
958.46 0.96 14.35 256.9 64.47 208.35 13.14 0.63 59853 1320 0.15 C.dat
72.96 0.593 17.34 326.8 323.76 199.26 12.41 0.51 59853 1321 0.15 C.dat
690.17 0.9192 9.18 285.04 4.06 306.42 13.95 0.21 59853 1322 0.15 C.dat
787.22 0.9491 18.13 194.78 321.39 160.21 13.82 0.47 59853 1323 0.15 C.dat
320.64 0.8767 24.87 82.83 338.82 287.58 13.99 1.22 59853 1324 0.15 C.dat
630.67 0.9409 0.16 290.35 36.2 61.3 13.45 0.36 59853 1325 0.15 C.dat
178.44 0.8131 10.1 169.52 9.85 205.23 13.19 0.73 59853 1326 0.15 C.dat
434.85 0.9225 18.35 210.2 136.24 35.1 11.8 0.71 59853 1327 0.15 C.dat
690.18 0.9358 111.51 51.48 106.21 164.91 13.29 0.65 59853 1328 0.15 C.dat
110.7 0.6914 12.5 288.4 67.25 218.93 13.28 0.71 59853 1329 0.15 C.dat
440.66 0.8952 9.22 27.46 5.44 116.61 13.24 1.03 59853 1330 0.15 C.dat
958.43 0.9372 17.02 184.53 9.69 149.09 13.86 0.42 59853 1331 0.15 C.dat
473.13 0.905 7.83 31.94 203.4 212.18 13.67 0.48 59853 1332 0.15 C.dat
152.84 0.7728 18.85 262.75 336.76 59.72 13.9 0.62 59853 1333 0.15 C.dat
448.33 0.9167 18.34 22.19 314.01 88.58 12.35 0.92 59853 1334 0.15 C.dat
108.66 0.6989 19.01 143.63 80.1 186.84 13.82 0.5 59853 1335 0.15 C.dat
62.5 0.4478 9.81 316.77 156.54 165.07 13.28 0.75 59853 1336 0.15 C.dat
411.18 0.8823 7.94 38.46 158.02 352.22 13.62 0.42 59853 1337 0.15 C.dat
655.46 0.9366 18.44 358.41 97.77 93.41 14.0 0.34 59853 1338 0.15 C.dat
411.16 0.9165 22.45 14.96 114.68 29.47 13.29 0.51 59853 1339 0.15 C.dat
686.26 0.9522 11.59 130.39 211.06 168.65 13.88 0.81 59853 1340 0.15 C.dat
90.55 0.6215 21.55 327.48 58.65 354.19 13.53 0.86 59853 1341 0.15 C.dat
616.64 0.9364 16.4 122.7 239.67 259.24 12.02 0.67 59853 1342 0.15 C.dat
1024.26 0.9621 11.18 90.99 284.98 49.4 13.09 0.76 59853 1343 0.15 C.dat
156.86 0.7614 11.33 243.14 26.23 35.46 12.32 0.7 59853 1344 0.15 C.dat
626.37 0.9423 110.17 157.06 300.92 239.62 12.96 0.31 59853 1345 0.15 C.dat
96.32 0.651 22.67 192.13 234.93 219.86 12.01 0.71 59853 1346 0.15 C.dat
99.68 0.6282 20.34 310.17 222.44 98.74 13.01 0.27 59853 1347 0.15 C.dat
35.08 0.2755 1.95 238.24 232.15 29.2 13.11 0.75 59853 1348 0.15 C.dat
421.44 0.9188 15.44 27.13 302.82 199.16 13.58 0.78 59853 1349 0.15 C.dat
503.28 0.9362 13.23 356.22 329.92 298.54 11.85 0.59 59853 1350 0.15 C.dat
745.86 0.9578 31.51 64.17 126.93 339.83 11.92 0.94 59853 1351 0.15 C.dat
650.87 0.9314 8.43 314.75 8.01 164.95 13.97 0.87 59853 1352 0.15 C.dat
127.24 0.7179 15.62 331.64 12.91 215.53 13.0 1.04 59853 1353 0.15 C.dat
97.28 0.6755 11.67 301.13 252.29 14.95 13.01 0.61 59853 1354 0.15 C.dat
156.67 0.8351 92.47 278.15 117.96 152.47 12.65 0.59 59853 1355 0.15 C.dat
61.7 0.5061 13.52 265.86 345.72 4.14 13.0 0.89 59853 1356 0.15 C.dat
92.35 0.6945 13.86 259.33 312.25 238.35 13.79 0.67 59853 1357 0.15 C.dat
213.99 0.8357 26.24 263.89 101.9 225.98 10.88 0.82 59853 1358 0.15 C.dat
546.7 0.9429 12.89 262.68 300.25 287.36 13.91 0.66 59853 1359 0.15 C.dat
158.85 0.8073 21.1 47.76 60.38 149.92 12.34 1.0 59853 1360 0.15 C.dat
59.12 0.4708 13.5 33.3 138.83 126.77 13.38 0.75 59853 1361 0.15 C.dat
146.21 0.7231 19.36 69.31 296.85 285.67 13.79 0.42 59853 1362 0.15 C.dat
114.64 0.7104 9.39 275.74 199.73 247.17 13.74 0.84 59853 1363 0.15 C.dat
397.65 0.9142 15.54 144.68 226.96 158.27 12.24 0.34 59853 1364 0.15 C.dat
267.69 0.8579 34.7 230.48 105.3 62.5 12.74 0.97 59853 1365 0.15 C.dat
596.97 0.9366 17.04 15.47 98.4 135.32 13.96 0.87 59853 1366 0.15 C.dat
180.12 0.7852 21.46 150.43 27.71 317.17 12.55 0.72 59853 1367 0.15 C.dat
120.84 0.7245 41.16 116.94 319.22 168.2 13.62 0.89 59853 1368 0.15 C.dat
636.87 0.9466 18.13 158.58 328.32 77.7 12.66 0.67 59853 1369 0.15 C.dat
135.85 0.7576 23.43 351.07 51.43 282.34 12.4 0.84 59853 1370 0.15 C.dat
197.92 0.868 65.96 253.64 324.29 79.36 13.36 0.78 59853 1371 0.15 C.dat
117.22 0.7092 7.32 341.4 304.42 334.53 13.69 0.94 59853 1372 0.15 C.dat
395.88 0.9087 13.8 253.38 132.5 318.93 13.76 0.82 59853 1373 0.15 C.dat
64.22 0.5276 13.6 24.13 337.75 28.03 13.91 1.06 59853 1374 0.15 C.dat
73.65 0.5447 11.24 284.76 102.32 122.35 13.28 0.57 59853 1375 0.15 C.dat
83.68 0.5397 22.88 180.4 29.68 6.51 13.19 0.73 59853 1376 0.15 C.dat
291.94 0.8653 12.43 101.88 112.53 291.8 12.23 0.35 59853 1377 0.15 C.dat
723.93 0.9513 29.52 177.42 232.55 105.65 13.57 0.67 59853 1378 0.15 C.dat
491.83 0.9339 15.23 322.52 42.86 225.26 12.86 0.87 59853 1379 0.15 C.dat
100.52 0.6191 18.82 84.44 124.55 154.83 13.66 0.52 59853 1380 0.15 C.dat
755.48 0.9442 18.99 1.1 224.57 155.16 13.48 0.76 59853 1381 0.15 C.dat
306.17 0.8789 13.93 332.61 100.87 240.69 13.45 0.64 59853 1382 0.15 C.dat
382.8 0.9199 10.2 300.17 335.48 36.27 13.97 0.88 59853 1383 0.15 C.dat
119.15 0.7057 12.4 71.39 240.02 225.73 13.66 0.95 59853 1384 0.15 C.dat
173.4 0.7971 10.33 74.8 210.28 185.3 13.33 0.36 59853 1385 0.15 C.dat
40.73 0.5263 33.68 139.08 116.93 72.26 12.59 1.07 59853 1386 0.15 C.dat
273.63 0.8734 19.95 318.67 181.38 64.32 11.28 0.51 59853 1387 0.15 C.dat
266.4 0.8868 16.53 287.66 84.38 313.15 13.47 0.41 59853 1388 0.15 C.dat
115.0 0.6825 18.78 19.62 161.94 165.02 12.95 1.05 59853 1389 0.15 C.dat
24.94 0.2737 39.78 63.61 121.25 283.63 13.7 0.78 59853 1390 0.15 C.dat
215.89 0.8497 27.71 350.22 88.14 60.32 12.94 0.78 59853 1391 0.15 C.dat
532.86 0.9359 19.86 163.4 129.15 314.3 12.58 0.47 59853 1392 0.15 C.dat
516.67 0.9287 19.67 171.97 239.7 111.9 11.43 0.88 59853 1393 0.15 C.dat
716.63 0.9153 1.11 278.78 69.49 164.68 13.98 0.53 59853 1394 0.15 C.dat
109.44 0.6694 26.97 9.55 352.71 322.03 13.97 0.67 59853 1395 0.15 C.dat
97.25 0.6423 18.4 299.7 251.36 101.86 13.75 0.6 59853 1396 0.15 C.dat
593.01 0.9211 11.29 254.06 227.83 204.77 12.99 0.64 59853 1397 0.15 C.dat
260.28 0.8623 12.5 354.19 54.95 122.76 13.97 0.92 59853 1398 0.15 C.dat
842.73 0.9732 117.38 110.02 162.57 276.76 13.71 0.77 59853 1399 0.15 C.dat
294.88 0.8592 23.64 313.66 260.92 306.8 13.6 0.89 59853 1400 0.15 C.dat
417.08 0.917 20.39 6.59 167.32 78.29 13.73 0.54 59853 1401 0.15 C.dat
667.27 0.9334 15.2 246.04 27.08 176.14 12.08 0.79 59853 1402 0.15 C.dat
62.01 0.5764 17.99 266.09 16.81 218.15 13.35 0.9 59853 1403 0.15 C.dat
157.61 0.7714 26.45 0.37 86.27 275.74 11.77 0.54 59853 1404 0.15 C.dat
631.43 0.9558 35.85 124.74 123.08 143.12 13.95 0.62 59853 1405 0.15 C.dat
652.9 0.9181 5.62 39.27 116.22 76.69 10.53 0.97 59853 1406 0.15 C.dat
797.16 0.9376 12.78 328.91 186.53 218.31 13.26 0.92 59853 1407 0.15 C.dat
266.63 0.8522 18.35 313.09 309.25 270.63 13.43 0.75 59853 1408 0.15 C.dat
924.57 0.9623 9.84 316.68 84.55 104.21 13.9 0.46 59853 1409 0.15 C.dat
299.6 0.8877 10.54 112.83 32.47 195.54 11.99 0.55 59853 1410 0.15 C.dat
192.71 0.8044 28.71 29.88 52.29 349.12 13.0 0.66 59853 1411 0.15 C.dat
96.31 0.6481 13.87 262.64 77.23 268.04 13.91 0.9 59853 1412 0.15 C.dat
222.79 0.8425 17.02 192.75 272.49 215.75 13.77 0.65 59853 1413 0.15 C.dat
928.3 0.9494 26.88 118.25 238.09 297.47 12.98 0.58 59853 1414 0.15 C.dat
685.0 0.9506 12.34 165.05 179.41 142.88 10.81 0.87 59853 1415 0.15 C.dat
122.19 0.693 20.63 77.93 270.48 173.31 13.74 0.76 59853 1416 0.15 C.dat
142.18 0.747 17.62 231.62 162.98 161.87 13.09 0.88 59853 1417 0.15 C.dat
131.75 0.755 14.75 3.57 294.48 284.74 12.89 0.54 59853 1418 0.15 C.dat
119.56 0.7246 6.86 141.13 347.09 348.38 13.61 0.32 59853 1419 0.15 C.dat
120.85 0.6852 16.95 104.01 191.27 199.7 13.05 0.85 59853 1420 0.15 C.dat
230.4 0.8414 9.84 253.52 114.32 250.51 13.69 0.91 59853 1421 0.15 C.dat
474.64 0.909 20.72 297.91 77.4 91.3 12.9 0.57 59853 1422 0.15 C.dat
853.92 0.9639 16.56 312.89 230.49 84.57 13.85 0.91 59853 1423 0.15 C.dat
113.37 0.7276 6.61 163.67 340.17 127.52 12.25 0.57 59853 1424 0.15 C.dat
192.03 0.8422 9.19 276.87 112.83 5.5 12.26 0.51 59853 1425 0.15 C.dat
474.99 0.9092 11.64 285.9 243.0 205.97 13.52 0.74 59853 1426 0.15 C.dat
200.24 0.8139 26.04 148.0 319.26 58.04 13.97 0.57 59853 1427 0.15 C.dat
374.37 0.8759 9.77 165.22 258.98 21.42 13.97 0.47 59853 1428 0.15 C.dat
664.55 0.9362 112.48 320.51 194.14 154.71 13.91 0.6 59853 1429 0.15 C.dat
437.11 0.9206 19.57 208.29 268.37 0.44 13.72 0.83 59853 1430 0.15 C.dat
62.44 0.4032 11.34 58.71 239.88 354.87 12.34 0.79 59853 1431 0.15 C.dat
966.56 0.9584 29.42 336.73 14.43 67.54 13.0 0.93 59853 1432 0.15 C.dat
497.47 0.9358 20.57 345.06 170.21 218.17 13.93 0.48 59853 1433 0.15 C.dat
678.78 0.9361 25.87 241.49 17.96 98.29 12.31 0.72 59853 1434 0.15 C.dat
125.56 0.741 13.63 61.87 153.5 239.84 13.99 0.55 59853 1435 0.15 C.dat
235.33 0.8606 28.1 354.48 298.15 81.53 13.75 0.73 59853 1436 0.15 C.dat
926.0 0.9603 9.1 300.41 252.5 283.22 13.92 0.55 59853 1437 0.15 C.dat
132.43 0.7214 19.86 149.93 87.45 96.32 13.64 0.72 59853 1438 0.15 C.dat
107.87 0.6421 17.96 27.12 211.48 174.35 13.55 0.77 59853 1439 0.15 C.dat
755.79 0.9456 10.98 159.31 67.84 266.19 13.36 0.31 59853 1440 0.15 C.dat
272.86 0.8419 11.38 114.53 117.02 88.75 10.55 0.98 59853 1441 0.15 C.dat
227.39 0.8208 8.01 0.33 72.38 166.95 12.45 0.87 59853 1442 0.15 C.dat
83.54 0.615 16.38 248.99 298.75 138.06 13.97 0.48 59853 1443 0.15 C.dat
808.26 0.9464 25.91 310.79 136.23 21.52 13.86 0.9 59853 1444 0.15 C.dat
880.34 0.9537 30.88 296.95 220.08 291.91 13.73 0.73 59853 1445 0.15 C.dat
107.91 0.6873 15.71 107.2 111.13 43.44 12.8 0.77 59853 1446 0.15 C.dat
501.67 0.9117 20.01 339.14 32.81 184.09 12.46 0.91 59853 1447 0.15 C.dat
639.24 0.9473 29.8 234.44 291.88 126.1 13.03 0.67 59853 1448 0.15 C.dat
738.09 0.9249 13.75 29.29 195.93 73.27 13.27 1.17 59853 1449 0.15 C.dat
90.46 0.6416 14.54 19.44 314.3 56.09 12.92 0.75 59853 1450 0.15 C.dat
444.26 0.926 8.65 217.3 205.8 302.87 13.98 0.37 59853 1451 0.15 C.dat
193.14 0.8198 17.03 342.25 39.75 217.65 13.83 0.6 59853 1452 0.15 C.dat
331.82 0.8597 9.86 241.89 123.68 25.94 12.07 0.32 59853 1453 0.15 C.dat
149.99 0.7836 29.05 95.3 52.39 237.45 10.99 0.8 59853 1454 0.15 C.dat
595.57 0.9379 29.7 2.44 210.28 229.54 13.95 1.13 59853 1455 0.15 C.dat
744.29 0.9411 19.94 293.96 126.96 110.28 12.6 0.79 59853 1456 0.15 C.dat
186.27 0.8099 15.46 225.59 18.07 258.19 13.17 0.63 59853 1457 0.15 C.dat
260.87 0.8729 19.0 120.72 71.49 287.76 13.43 0.64 59853 1458 0.15 C.dat
489.01 0.9185 14.85 164.61 148.07 120.23 13.39 0.74 59853 1459 0.15 C.dat
736.49 0.942 18.78 332.87 170.04 263.78 13.23 0.86 59853 1460 0.15 C.dat
803.69 0.9247 16.17 122.63 357.44 147.23 13.37 0.74 59853 1461 0.15 C.dat
729.45 0.9462 9.37 107.55 111.27 191.89 13.94 0.77 59853 1462 0.15 C.dat
1036.35 0.941 23.11 263.94 229.97 255.59 13.62 0.69 59853 1463 0.15 C.dat
531.0 0.9268 18.96 133.13 104.0 112.07 13.92 0.71 59853 1464 0.15 C.dat
346.37 0.9006 19.23 343.72 192.53 133.64 12.67 0.98 59853 1465 0.15 C.dat
82.5 0.5715 20.2 37.76 43.47 73.8 13.56 0.61 59853 1466 0.15 C.dat
470.93 0.9353 29.01 305.55 220.97 343.56 13.48 0.52 59853 1467 0.15 C.dat
402.88 0.9007 24.88 259.56 224.75 277.88 13.88 0.84 59853 1468 0.15 C.dat
350.33 0.8989 24.91 333.03 124.5 92.85 13.63 0.75 59853 1469 0.15 C.dat
1031.86 0.9569 29.67 329.42 7.6 225.04 12.02 0.54 59853 1470 0.15 C.dat
1006.57 0.9603 28.88 33.33 350.73 247.28 13.36 0.5 59853 1471 0.15 C.dat
485.85 0.914 10.56 170.94 216.79 260.81 13.76 0.46 59853 1472 0.15 C.dat
819.58 0.9512 20.48 81.58 355.76 118.79 12.29 0.63 59853 1473 0.15 C.dat
292.1 0.8905 13.56 335.96 76.67 135.41 13.62 0.55 59853 1474 0.15 C.dat
1027.42 0.9396 14.4 266.26 321.04 93.91 13.97 0.85 59853 1475 0.15 C.dat
135.95 0.7475 1.73 354.88 73.31 56.04 13.08 0.76 59853 1476 0.15 C.dat
108.39 0.6883 19.37 261.83 158.11 176.98 13.51 0.49 59853 1477 0.15 C.dat
147.12 0.7712 11.79 50.5 228.25 279.31 13.32 0.56 59853 1478 0.15 C.dat
628.12 0.9333 110.18 131.9 64.05 335.17 13.34 0.64 59853 1479 0.15 C.dat
121.67 0.7316 15.45 99.64 319.28 182.1 13.63 0.65 59853 1480 0.15 C.dat
115.5 0.698 15.11 66.57 340.93 42.68 13.34 0.69 59853 1481 0.15 C.dat
377.22 0.8708 6.44 39.24 231.96 278.11 13.94 0.75 59853 1482 0.15 C.dat
202.9 0.8066 26.1 210.08 302.96 289.65 13.54 0.85 59853 1483 0.15 C.dat
375.9 0.9039 12.69 214.55 162.09 335.9 12.97 0.62 59853 1484 0.15 C.dat
102.05 0.6951 14.16 107.11 161.58 322.6 10.84 0.73 59853 1485 0.15 C.dat
100.91 0.6348 16.14 174.06 133.13 34.35 13.45 0.87 59853 1486 0.15 C.dat
76.11 0.7362 10.98 119.34 223.26 290.56 10.09 0.97 59853 1487 0.15 C.dat
138.96 0.7361 19.36 81.59 178.83 135.97 13.77 0.65 59853 1488 0.15 C.dat
301.43 0.8501 8.54 287.52 214.7 346.7 11.97 0.8 59853 1489 0.15 C.dat
755.33 0.9463 18.9 144.3 197.06 268.49 13.45 0.74 59853 1490 0.15 C.dat
825.04 0.9234 3.12 351.76 280.82 49.62 12.72 0.31 59853 1491 0.15 C.dat
451.44 0.9315 15.13 359.16 321.03 277.39 13.69 0.85 59853 1492 0.15 C.dat
609.56 0.9159 10.83 21.84 0.29 145.5 13.97 0.83 59853 1493 0.15 C.dat
752.2 0.9537 29.56 143.13 129.22 164.57 12.49 1.0 59853 1494 0.15 C.dat
69.33 0.5333 21.85 82.66 319.2 198.44 13.79 0.45 59853 1495 0.15 C.dat
130.01 0.7449 19.37 306.22 47.44 356.02 11.55 0.74 59853 1496 0.15 C.dat
976.07 0.9559 15.3 180.89 9.53 20.55 12.06 0.61 59853 1497 0.15 C.dat
534.54 0.9349 15.87 326.02 142.88 216.57 13.28 0.58 59853 1498 0.15 C.dat
190.09 0.7978 2.48 333.49 228.45 97.85 11.9 0.61 59853 1499 0.15 C.dat
