a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
748.32 0.9461 14.6 322.1 37.06 24.01 13.87 0.81 59853 4279 0.15 TNO.dat
530.21 0.9263 21.82 6.27 141.4 73.75 12.56 0.93 59853 4280 0.15 TNO.dat
744.36 0.9363 30.87 238.73 273.13 242.94 12.88 0.65 59853 4281 0.15 TNO.dat
801.32 0.9491 6.17 166.56 127.37 54.59 13.48 0.62 59853 4282 0.15 TNO.dat
718.46 0.9141 2.63 297.91 178.23 114.41 13.98 0.59 59853 4283 0.15 TNO.dat
765.97 0.9329 28.32 133.41 262.38 66.33 13.23 0.66 59853 4284 0.15 TNO.dat
973.13 0.9565 18.55 155.57 179.96 195.35 13.84 0.82 59853 4285 0.15 TNO.dat
101.0 0.6216 21.95 338.88 232.9 69.3 13.29 0.73 59853 4286 0.15 TNO.dat
278.59 0.8555 12.76 342.33 318.84 54.19 13.99 0.49 59853 4287 0.15 TNO.dat
119.04 0.6936 17.0 331.29 262.7 123.42 13.75 0.76 59853 4288 0.15 TNO.dat
203.25 0.8379 14.01 24.98 224.77 32.16 12.35 0.59 59853 4289 0.15 TNO.dat
120.53 0.7403 37.33 88.54 140.42 348.85 13.68 0.97 59853 4290 0.15 TNO.dat
118.95 0.7012 26.94 28.07 185.66 301.18 12.73 0.61 59853 4291 0.15 TNO.dat
655.81 0.9385 11.22 195.75 25.37 37.9 13.74 0.74 59853 4292 0.15 TNO.dat
97.19 0.6423 16.69 14.01 143.4 195.82 12.16 0.83 59853 4293 0.15 TNO.dat
139.17 0.7963 19.34 11.37 332.8 234.57 13.76 0.77 59853 4294 0.15 TNO.dat
380.03 0.8978 8.77 259.68 180.24 100.19 7.23 0.73 59853 4295 0.15 TNO.dat
370.17 0.8701 8.24 113.93 190.86 314.54 13.84 0.84 59853 4296 0.15 TNO.dat
646.47 0.929 14.95 21.23 166.03 2.87 13.53 0.47 59853 4297 0.15 TNO.dat
67.39 0.487 15.19 48.21 265.51 338.01 13.13 0.61 59853 4298 0.15 TNO.dat
97.95 0.6522 20.43 38.0 211.43 340.49 13.14 1.06 59853 4299 0.15 TNO.dat
83.86 0.612 11.87 99.6 25.9 1.47 13.39 0.81 59853 4300 0.15 TNO.dat
206.8 0.8171 21.53 58.69 285.68 106.39 13.9 0.67 59853 4301 0.15 TNO.dat
845.34 0.9406 18.27 151.39 264.48 20.37 13.38 0.52 59853 4302 0.15 TNO.dat
151.23 0.7689 14.28 204.59 90.31 56.61 13.93 1.01 59853 4303 0.15 TNO.dat
113.02 0.6694 17.83 293.56 166.37 61.45 13.13 0.57 59853 4304 0.15 TNO.dat
350.71 0.8818 8.41 182.1 6.11 122.87 13.75 0.72 59853 4305 0.15 TNO.dat
616.65 0.9416 111.83 233.02 154.11 223.55 13.85 0.76 59853 4306 0.15 TNO.dat
981.23 0.9606 20.34 53.12 342.71 209.88 11.92 1.0 59853 4307 0.15 TNO.dat
493.34 0.9303 9.78 324.82 160.23 251.89 12.96 0.63 59853 4308 0.15 TNO.dat
642.98 0.9262 111.85 73.04 51.3 31.48 13.0 0.56 59853 4309 0.15 TNO.dat
307.22 0.8806 22.52 233.94 147.0 13.29 14.0 0.6 59853 4310 0.15 TNO.dat
771.65 0.9314 23.63 118.96 157.59 318.28 13.09 0.66 59853 4311 0.15 TNO.dat
232.98 0.8398 10.95 54.06 263.94 358.31 13.12 1.03 59853 4312 0.15 TNO.dat
249.66 0.8695 13.68 200.96 166.7 34.97 13.46 0.67 59853 4313 0.15 TNO.dat
427.76 0.9241 16.88 239.07 180.23 52.19 12.59 0.93 59853 4314 0.15 TNO.dat
628.46 0.9249 24.8 211.61 117.38 208.93 13.38 1.16 59853 4315 0.15 TNO.dat
358.93 0.8871 10.15 27.86 183.46 320.58 13.34 0.75 59853 4316 0.15 TNO.dat
53.95 0.5111 22.56 22.8 347.71 231.42 13.98 0.84 59853 4317 0.15 TNO.dat
690.39 0.9408 14.59 106.61 177.9 332.9 13.22 0.64 59853 4318 0.15 TNO.dat
584.84 0.9259 7.21 292.67 95.7 228.0 13.39 0.39 59853 4319 0.15 TNO.dat
465.46 0.925 14.01 84.57 160.7 80.86 12.49 0.82 59853 4320 0.15 TNO.dat
230.31 0.8413 10.69 339.2 85.04 235.14 13.84 0.89 59853 4321 0.15 TNO.dat
343.91 0.8868 11.16 333.52 341.75 161.93 13.71 0.67 59853 4322 0.15 TNO.dat
898.08 0.9501 20.1 210.56 85.05 141.12 13.12 0.6 59853 4323 0.15 TNO.dat
471.17 0.9139 21.07 294.12 102.54 48.9 13.96 0.82 59853 4324 0.15 TNO.dat
760.62 0.9422 19.2 102.83 27.58 238.36 13.7 0.59 59853 4325 0.15 TNO.dat
113.72 0.6677 20.8 275.51 211.23 98.99 11.48 0.72 59853 4326 0.15 TNO.dat
781.74 0.9433 19.2 179.06 86.35 7.74 13.75 0.74 59853 4327 0.15 TNO.dat
128.61 0.7042 16.53 85.58 6.03 101.0 13.44 0.62 59853 4328 0.15 TNO.dat
144.28 0.7824 15.01 73.22 0.86 180.15 12.51 0.59 59853 4329 0.15 TNO.dat
701.83 0.9507 11.17 226.43 134.64 264.68 13.96 0.81 59853 4330 0.15 TNO.dat
641.27 0.9387 16.13 225.24 40.97 177.79 12.82 1.06 59853 4331 0.15 TNO.dat
125.48 0.7146 28.04 212.15 138.52 295.0 13.88 0.69 59853 4332 0.15 TNO.dat
216.73 0.8512 8.24 295.47 318.37 38.88 12.8 0.64 59853 4333 0.15 TNO.dat
200.71 0.7939 25.67 49.35 280.06 187.51 12.6 0.49 59853 4334 0.15 TNO.dat
86.01 0.6197 15.75 60.32 105.38 260.82 12.12 0.61 59853 4335 0.15 TNO.dat
45.7 0.4727 25.97 47.19 0.61 69.01 13.3 0.66 59853 4336 0.15 TNO.dat
372.38 0.8962 9.09 107.02 155.16 302.11 12.55 0.42 59853 4337 0.15 TNO.dat
555.76 0.928 13.36 248.02 266.66 325.15 13.43 0.35 59853 4338 0.15 TNO.dat
925.6 0.9575 5.55 297.03 306.33 85.05 13.85 0.72 59853 4339 0.15 TNO.dat
597.29 0.8954 7.87 200.4 36.85 134.35 13.84 1.07 59853 4340 0.15 TNO.dat
145.55 0.7585 11.57 63.08 344.46 27.27 12.7 0.65 59853 4341 0.15 TNO.dat
660.56 0.9305 17.59 105.26 217.19 26.73 13.62 0.86 59853 4342 0.15 TNO.dat
122.37 0.696 9.48 241.2 247.85 81.26 13.06 0.42 59853 4343 0.15 TNO.dat
238.53 0.84 23.56 317.25 127.61 143.97 13.69 0.18 59853 4344 0.15 TNO.dat
465.89 0.9124 15.75 100.09 277.42 127.27 12.79 0.53 59853 4345 0.15 TNO.dat
356.67 0.9369 22.47 36.15 198.47 213.4 13.2 1.12 59853 4346 0.15 TNO.dat
450.15 0.9179 30.91 153.18 122.1 97.34 13.9 0.36 59853 4347 0.15 TNO.dat
410.58 0.9078 22.09 203.38 229.5 334.75 12.86 0.55 59853 4348 0.15 TNO.dat
213.32 0.8071 22.51 48.83 105.16 51.0 13.71 0.5 59853 4349 0.15 TNO.dat
247.07 0.8434 35.99 68.94 312.77 79.09 13.83 0.46 59853 4350 0.15 TNO.dat
136.12 0.7297 30.43 231.62 238.04 108.8 12.84 0.7 59853 4351 0.15 TNO.dat
943.51 0.9344 22.74 141.72 134.3 215.71 12.61 0.48 59853 4352 0.15 TNO.dat
120.69 0.6989 14.89 327.15 292.01 89.36 13.82 0.79 59853 4353 0.15 TNO.dat
203.36 0.8478 8.92 216.83 289.19 172.24 13.81 0.62 59853 4354 0.15 TNO.dat
141.39 0.7564 12.48 275.15 341.57 226.71 12.36 0.9 59853 4355 0.15 TNO.dat
136.63 0.7278 11.5 354.12 22.7 273.09 12.97 0.92 59853 4356 0.15 TNO.dat
41.9 0.2661 25.22 32.65 7.51 22.07 13.64 1.02 59853 4357 0.15 TNO.dat
640.79 0.9401 19.39 18.61 215.31 39.9 13.18 0.59 59853 4358 0.15 TNO.dat
646.18 0.9258 15.72 321.01 22.58 279.72 13.56 0.19 59853 4359 0.15 TNO.dat
108.14 0.6568 24.98 57.76 272.59 160.03 13.67 0.33 59853 4360 0.15 TNO.dat
84.29 0.5871 18.31 168.28 269.76 180.89 13.77 0.74 59853 4361 0.15 TNO.dat
132.65 0.7514 19.67 39.0 31.98 335.41 13.8 0.99 59853 4362 0.15 TNO.dat
36.94 0.2199 33.14 187.34 200.41 3.59 13.83 0.3 59853 4363 0.15 TNO.dat
106.61 0.685 10.66 325.16 327.26 88.8 12.3 0.7 59853 4364 0.15 TNO.dat
89.67 0.6349 15.84 179.65 326.95 301.95 13.44 0.94 59853 4365 0.15 TNO.dat
125.1 0.6946 22.29 47.32 144.84 63.86 10.79 0.8 59853 4366 0.15 TNO.dat
107.09 0.6568 21.41 95.52 319.46 53.86 12.72 0.89 59853 4367 0.15 TNO.dat
181.63 0.7801 21.2 19.28 322.01 149.6 13.95 0.66 59853 4368 0.15 TNO.dat
798.02 0.9364 8.57 159.42 4.55 266.71 12.99 0.61 59853 4369 0.15 TNO.dat
447.01 0.9066 28.23 164.85 152.09 75.74 13.84 1.02 59853 4370 0.15 TNO.dat
658.31 0.939 111.64 4.27 15.54 254.82 10.97 0.86 59853 4371 0.15 TNO.dat
844.82 0.9487 17.62 209.17 314.4 345.96 13.21 0.59 59853 4372 0.15 TNO.dat
651.91 0.943 13.63 111.59 264.05 341.4 12.49 0.66 59853 4373 0.15 TNO.dat
1007.59 0.9664 30.08 225.64 43.04 80.64 13.71 0.57 59853 4374 0.15 TNO.dat
574.64 0.9449 26.19 330.02 68.58 108.37 13.79 0.95 59853 4375 0.15 TNO.dat
778.3 0.9503 18.02 168.79 347.13 338.44 13.71 0.9 59853 4376 0.15 TNO.dat
102.32 0.6428 18.66 41.01 338.96 152.6 13.13 0.76 59853 4377 0.15 TNO.dat
615.11 0.9318 0.34 51.57 137.65 160.09 12.02 0.46 59853 4378 0.15 TNO.dat
152.85 0.7775 21.91 282.43 317.8 28.42 13.87 0.9 59853 4379 0.15 TNO.dat
207.32 0.8392 28.08 3.42 176.42 79.64 12.67 0.64 59853 4380 0.15 TNO.dat
140.08 0.7339 17.76 159.22 139.69 19.47 13.83 0.52 59853 4381 0.15 TNO.dat
1004.8 0.9597 16.9 20.19 46.66 188.19 13.64 0.54 59853 4382 0.15 TNO.dat
364.24 0.8808 7.98 121.73 159.97 36.88 12.7 0.67 59853 4383 0.15 TNO.dat
645.58 0.9504 112.58 344.71 4.81 324.91 13.83 0.4 59853 4384 0.15 TNO.dat
989.42 0.9344 14.83 165.58 134.93 96.66 13.49 0.61 59853 4385 0.15 TNO.dat
145.81 0.7649 10.67 330.21 35.81 155.26 13.03 0.84 59853 4386 0.15 TNO.dat
116.36 0.7182 19.44 69.86 210.39 11.7 13.98 0.74 59853 4387 0.15 TNO.dat
356.6 0.8621 5.65 349.53 243.47 125.02 13.77 0.63 59853 4388 0.15 TNO.dat
118.82 0.7185 17.84 65.93 77.09 217.14 13.77 0.78 59853 4389 0.15 TNO.dat
495.55 0.9314 29.85 20.2 311.82 305.52 12.7 0.6 59853 4390 0.15 TNO.dat
120.3 0.7449 12.5 219.96 179.84 6.74 13.75 0.81 59853 4391 0.15 TNO.dat
712.39 0.9325 17.11 287.41 230.66 22.69 13.93 0.8 59853 4392 0.15 TNO.dat
967.3 0.9633 15.42 70.98 278.22 21.97 13.29 0.7 59853 4393 0.15 TNO.dat
879.97 0.9598 11.35 287.81 246.02 44.32 13.79 0.66 59853 4394 0.15 TNO.dat
475.3 0.9303 15.71 44.41 196.24 187.36 13.62 1.0 59853 4395 0.15 TNO.dat
433.86 0.8988 15.65 68.37 282.7 9.56 13.18 0.61 59853 4396 0.15 TNO.dat
651.28 0.9533 22.12 115.45 103.43 276.11 9.57 0.61 59853 4397 0.15 TNO.dat
415.04 0.9136 31.94 352.14 146.72 105.81 13.31 0.77 59853 4398 0.15 TNO.dat
706.5 0.9565 111.75 23.41 192.15 351.82 13.87 0.68 59853 4399 0.15 TNO.dat
116.4 0.6995 15.58 235.0 117.7 279.24 13.97 0.5 59853 4400 0.15 TNO.dat
933.3 0.9612 25.57 119.3 278.93 43.63 13.92 0.64 59853 4401 0.15 TNO.dat
526.99 0.9311 24.86 279.37 227.18 53.59 13.56 0.58 59853 4402 0.15 TNO.dat
789.56 0.9484 28.53 305.21 165.11 101.77 13.32 0.83 59853 4403 0.15 TNO.dat
730.77 0.9516 14.27 140.15 299.8 349.72 12.77 0.47 59853 4404 0.15 TNO.dat
511.26 0.9099 13.13 194.2 0.61 30.3 13.52 0.15 59853 4405 0.15 TNO.dat
175.75 0.8152 14.01 325.06 53.33 94.48 12.91 0.49 59853 4406 0.15 TNO.dat
715.8 0.9507 34.15 254.48 242.99 145.42 13.49 0.79 59853 4407 0.15 TNO.dat
57.83 0.5007 16.7 1.78 235.01 356.32 11.94 0.79 59853 4408 0.15 TNO.dat
120.17 0.693 31.39 230.52 63.93 265.7 13.44 1.13 59853 4409 0.15 TNO.dat
407.53 0.8905 8.58 215.72 203.97 196.34 13.63 0.37 59853 4410 0.15 TNO.dat
631.86 0.9379 12.3 305.36 109.77 162.49 12.53 0.63 59853 4411 0.15 TNO.dat
407.52 0.9056 14.48 319.3 218.03 262.65 13.92 1.06 59853 4412 0.15 TNO.dat
32.34 0.3177 31.24 162.54 146.45 52.2 13.64 0.66 59853 4413 0.15 TNO.dat
416.31 0.9251 15.86 66.3 167.68 123.51 13.99 0.63 59853 4414 0.15 TNO.dat
147.28 0.7848 16.5 80.39 189.69 230.26 13.72 0.81 59853 4415 0.15 TNO.dat
87.46 0.6022 30.83 317.93 304.87 303.67 13.54 0.55 59853 4416 0.15 TNO.dat
596.94 0.9243 20.69 230.52 169.36 275.81 13.12 0.8 59853 4417 0.15 TNO.dat
769.53 0.9507 16.14 294.63 291.16 175.0 13.31 0.25 59853 4418 0.15 TNO.dat
409.93 0.9054 18.81 22.96 320.69 274.56 11.82 0.7 59853 4419 0.15 TNO.dat
680.9 0.9276 11.09 53.99 251.38 193.76 13.73 0.58 59853 4420 0.15 TNO.dat
110.99 0.6979 15.53 290.75 68.27 33.69 12.49 0.88 59853 4421 0.15 TNO.dat
803.21 0.9469 19.73 349.38 319.58 253.57 10.46 0.77 59853 4422 0.15 TNO.dat
111.32 0.6797 18.74 255.35 175.15 46.79 12.53 0.45 59853 4423 0.15 TNO.dat
91.35 0.6256 12.84 42.48 153.58 140.06 8.66 0.84 59853 4424 0.15 TNO.dat
1047.54 0.9734 19.29 183.86 196.91 343.84 13.26 0.69 59853 4425 0.15 TNO.dat
125.7 0.7513 10.34 74.32 117.76 316.16 13.85 0.81 59853 4426 0.15 TNO.dat
139.5 0.7748 22.81 0.75 200.46 139.35 13.42 0.68 59853 4427 0.15 TNO.dat
140.41 0.7713 16.08 52.75 119.6 157.78 13.53 0.79 59853 4428 0.15 TNO.dat
279.19 0.8828 14.05 222.7 57.21 82.07 13.86 1.2 59853 4429 0.15 TNO.dat
95.97 0.6526 10.71 288.64 199.57 218.99 13.98 0.93 59853 4430 0.15 TNO.dat
101.23 0.6353 19.11 254.87 268.57 327.55 12.9 0.76 59853 4431 0.15 TNO.dat
107.7 0.6831 14.32 38.82 183.54 130.06 13.77 0.34 59853 4432 0.15 TNO.dat
839.13 0.9547 7.58 357.39 122.41 218.51 12.93 1.07 59853 4433 0.15 TNO.dat
99.02 0.7186 20.88 270.03 12.59 180.42 13.77 0.54 59853 4434 0.15 TNO.dat
50.02 0.314 16.39 7.68 316.36 133.86 13.15 0.87 59853 4435 0.15 TNO.dat
646.72 0.9472 4.18 146.18 358.42 334.63 11.69 0.97 59853 4436 0.15 TNO.dat
53.63 0.378 5.92 284.92 328.75 284.52 12.5 0.55 59853 4437 0.15 TNO.dat
76.74 0.542 15.54 359.87 83.74 303.5 12.5 0.6 59853 4438 0.15 TNO.dat
107.1 0.6532 21.34 338.45 81.93 140.26 11.78 0.47 59853 4439 0.15 TNO.dat
102.95 0.6951 16.05 251.33 353.3 155.11 10.88 0.75 59853 4440 0.15 TNO.dat
313.47 0.8776 26.42 5.52 89.8 125.85 12.41 0.77 59853 4441 0.15 TNO.dat
303.6 0.8774 29.92 290.4 134.31 247.94 13.17 0.71 59853 4442 0.15 TNO.dat
698.44 0.9471 6.15 23.62 101.99 318.65 11.82 1.23 59853 4443 0.15 TNO.dat
82.22 0.5801 19.48 244.66 131.26 344.22 13.15 0.78 59853 4444 0.15 TNO.dat
247.37 0.8581 12.21 110.54 300.56 237.67 12.73 0.52 59853 4445 0.15 TNO.dat
161.49 0.8104 10.25 282.61 244.21 163.77 13.25 0.78 59853 4446 0.15 TNO.dat
506.53 0.912 8.22 338.5 95.66 181.53 12.24 0.38 59853 4447 0.15 TNO.dat
213.78 0.8322 24.63 316.23 8.44 302.56 13.78 0.56 59853 4448 0.15 TNO.dat
118.82 0.6662 24.83 285.21 197.43 319.98 13.77 1.13 59853 4449 0.15 TNO.dat
641.69 0.9469 21.05 15.08 256.03 166.64 13.92 0.89 59853 4450 0.15 TNO.dat
112.6 0.724 17.47 192.93 43.56 182.55 13.84 0.6 59853 4451 0.15 TNO.dat
492.51 0.921 10.78 7.27 136.12 110.27 12.49 0.34 59853 4452 0.15 TNO.dat
109.98 0.7022 24.41 5.12 12.55 306.37 13.91 0.63 59853 4453 0.15 TNO.dat
587.69 0.9225 30.29 239.46 30.27 325.96 13.84 0.68 59853 4454 0.15 TNO.dat
281.32 0.8907 16.18 288.43 32.36 348.65 13.69 1.19 59853 4455 0.15 TNO.dat
145.39 0.7991 11.26 205.13 58.35 191.32 11.76 0.59 59853 4456 0.15 TNO.dat
100.4 0.6539 15.66 263.99 140.16 252.45 13.35 0.74 59853 4457 0.15 TNO.dat
416.44 0.9302 13.24 18.47 24.49 311.52 13.76 0.8 59853 4458 0.15 TNO.dat
879.18 0.9437 29.63 258.68 251.73 36.39 13.53 0.62 59853 4459 0.15 TNO.dat
125.5 0.7419 24.73 261.71 33.84 239.56 13.5 0.96 59853 4460 0.15 TNO.dat
112.46 0.7215 17.98 155.22 96.57 281.03 13.36 0.58 59853 4461 0.15 TNO.dat
561.02 0.9076 11.03 119.01 246.96 337.51 13.6 0.76 59853 4462 0.15 TNO.dat
781.56 0.9372 7.67 302.72 277.83 358.2 13.65 1.2 59853 4463 0.15 TNO.dat
335.6 0.8844 22.4 26.27 110.21 236.05 13.88 0.81 59853 4464 0.15 TNO.dat
109.01 0.6824 26.36 318.63 63.22 268.13 13.66 0.73 59853 4465 0.15 TNO.dat
795.49 0.9452 25.96 106.43 231.93 259.62 13.59 0.48 59853 4466 0.15 TNO.dat
134.58 0.7306 12.43 319.01 306.64 284.41 10.74 0.79 59853 4467 0.15 TNO.dat
365.84 0.8839 7.08 204.95 41.64 168.98 13.14 0.68 59853 4468 0.15 TNO.dat
181.27 0.8028 19.39 58.32 143.13 254.49 13.17 0.91 59853 4469 0.15 TNO.dat
100.38 0.6586 19.3 114.87 121.46 87.8 13.56 0.69 59853 4470 0.15 TNO.dat
307.96 0.8999 7.33 118.41 347.93 234.58 9.66 0.63 59853 4471 0.15 TNO.dat
110.85 0.6468 15.77 157.2 317.93 260.42 13.95 0.71 59853 4472 0.15 TNO.dat
440.17 0.9233 4.46 358.91 14.87 58.55 13.6 0.55 59853 4473 0.15 TNO.dat
128.45 0.7189 19.54 218.94 31.64 37.61 13.2 0.34 59853 4474 0.15 TNO.dat
251.37 0.8347 10.08 350.51 344.56 7.53 13.9 0.78 59853 4475 0.15 TNO.dat
200.54 0.8328 27.34 157.11 218.18 305.82 13.07 0.8 59853 4476 0.15 TNO.dat
561.69 0.9344 13.42 125.24 240.19 244.44 13.9 1.21 59853 4477 0.15 TNO.dat
172.46 0.7565 11.63 54.9 255.74 311.96 13.91 0.72 59853 4478 0.15 TNO.dat
986.94 0.9497 8.94 302.2 222.62 264.77 13.33 0.45 59853 4479 0.15 TNO.dat
197.2 0.8 23.92 294.9 107.44 138.26 13.27 0.58 59853 4480 0.15 TNO.dat
91.8 0.6303 18.55 144.41 226.45 222.46 13.98 0.84 59853 4481 0.15 TNO.dat
234.5 0.8466 24.19 256.91 61.94 223.6 13.86 0.89 59853 4482 0.15 TNO.dat
683.35 0.9418 24.35 246.98 33.23 52.47 12.54 0.69 59853 4483 0.15 TNO.dat
418.72 0.8916 6.41 132.22 310.48 152.6 13.68 0.46 59853 4484 0.15 TNO.dat
954.59 0.9294 13.59 172.76 199.1 74.3 13.34 0.64 59853 4485 0.15 TNO.dat
361.17 0.8817 7.2 306.86 254.49 64.04 12.55 0.65 59853 4486 0.15 TNO.dat
588.55 0.9318 12.32 183.98 138.24 309.37 13.61 0.43 59853 4487 0.15 TNO.dat
468.49 0.9179 15.23 104.83 306.95 290.99 12.92 1.14 59853 4488 0.15 TNO.dat
612.36 0.9405 111.34 189.2 299.16 132.38 13.55 1.05 59853 4489 0.15 TNO.dat
211.23 0.8364 20.57 157.41 307.95 289.49 12.44 1.14 59853 4490 0.15 TNO.dat
725.31 0.9407 12.42 65.87 214.19 113.85 11.53 0.72 59853 4491 0.15 TNO.dat
336.04 0.8938 30.7 160.9 297.96 28.12 13.69 0.47 59853 4492 0.15 TNO.dat
529.79 0.9213 8.57 85.41 117.73 32.52 13.47 0.93 59853 4493 0.15 TNO.dat
149.63 0.7434 24.57 53.99 273.69 320.92 13.83 1.07 59853 4494 0.15 TNO.dat
831.75 0.9475 18.13 199.53 52.97 174.84 12.98 1.06 59853 4495 0.15 TNO.dat
609.57 0.9247 24.75 331.23 243.87 174.27 13.89 0.34 59853 4496 0.15 TNO.dat
87.06 0.6383 14.97 134.97 350.91 178.12 12.15 1.09 59853 4497 0.15 TNO.dat
880.94 0.9623 20.58 134.82 135.68 126.81 12.84 1.26 59853 4498 0.15 TNO.dat
203.11 0.8535 17.71 171.9 332.67 192.45 12.23 0.88 59853 4499 0.15 TNO.dat
