a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
365.23 0.9019 14.25 39.38 118.98 197.36 12.72 0.58 59853 3290 0.15 C.dat
769.97 0.9439 17.37 146.89 328.59 132.9 13.81 0.41 59853 3291 0.15 C.dat
123.37 0.7276 22.47 129.17 30.82 278.24 12.53 0.43 59853 3292 0.15 C.dat
79.5 0.6225 16.37 245.66 50.32 181.88 13.85 1.07 59853 3293 0.15 C.dat
116.44 0.6488 23.67 83.73 355.69 60.36 13.7 0.74 59853 3294 0.15 C.dat
702.95 0.9121 4.17 203.76 56.39 248.27 13.77 0.93 59853 3295 0.15 C.dat
117.78 0.7108 26.18 222.28 199.59 22.58 12.97 0.48 59853 3296 0.15 C.dat
276.84 0.8944 16.28 21.44 82.96 262.79 13.87 0.41 59853 3297 0.15 C.dat
407.75 0.9173 20.41 220.19 120.98 68.06 13.95 0.29 59853 3298 0.15 C.dat
224.73 0.8208 7.86 196.09 113.77 93.28 13.98 0.56 59853 3299 0.15 C.dat
266.24 0.8539 12.76 154.91 177.1 288.59 13.31 0.7 59853 3300 0.15 C.dat
130.65 0.7499 32.81 293.37 202.92 339.27 12.77 0.51 59853 3301 0.15 C.dat
529.61 0.9232 8.34 230.65 74.89 137.44 12.31 1.06 59853 3302 0.15 C.dat
243.48 0.8692 7.64 36.25 154.64 64.38 13.94 0.33 59853 3303 0.15 C.dat
540.41 0.9345 5.57 341.24 80.88 354.53 13.47 0.61 59853 3304 0.15 C.dat
281.35 0.8554 10.58 48.65 237.86 118.71 12.83 0.75 59853 3305 0.15 C.dat
435.05 0.9043 8.32 3.12 317.52 144.41 12.63 0.84 59853 3306 0.15 C.dat
116.06 0.712 35.13 271.03 98.29 228.18 11.95 0.65 59853 3307 0.15 C.dat
44.23 0.5092 19.29 321.18 31.92 323.56 13.41 0.7 59853 3308 0.15 C.dat
384.52 0.903 16.81 79.43 174.53 162.96 13.19 0.55 59853 3309 0.15 C.dat
350.21 0.8888 19.05 212.32 281.89 278.54 13.45 0.39 59853 3310 0.15 C.dat
580.01 0.9274 19.86 193.98 164.26 36.1 12.16 0.6 59853 3311 0.15 C.dat
218.23 0.8142 5.46 249.69 32.89 269.03 13.87 0.98 59853 3312 0.15 C.dat
447.17 0.9154 18.19 30.99 263.9 95.93 11.77 0.91 59853 3313 0.15 C.dat
555.82 0.9062 14.73 294.67 357.95 177.26 13.73 0.39 59853 3314 0.15 C.dat
94.41 0.684 4.42 42.0 173.9 297.8 11.9 0.74 59853 3315 0.15 C.dat
71.2 0.4951 12.14 337.83 131.4 26.66 12.36 0.94 59853 3316 0.15 C.dat
806.64 0.9506 12.07 101.38 286.37 65.1 12.4 0.69 59853 3317 0.15 C.dat
514.5 0.9062 8.79 152.34 345.37 62.82 13.18 0.88 59853 3318 0.15 C.dat
66.81 0.4292 7.17 282.97 158.56 305.46 13.4 1.01 59853 3319 0.15 C.dat
78.7 0.5928 8.81 44.2 292.13 305.25 12.75 0.82 59853 3320 0.15 C.dat
112.29 0.7676 16.37 90.19 132.57 69.87 13.71 0.71 59853 3321 0.15 C.dat
404.0 0.9207 13.39 269.13 191.71 76.59 13.15 0.45 59853 3322 0.15 C.dat
646.31 0.9484 18.4 56.07 107.95 145.49 12.12 0.68 59853 3323 0.15 C.dat
1024.19 0.9629 22.66 161.05 260.41 136.11 13.93 0.87 59853 3324 0.15 C.dat
420.88 0.8847 9.14 181.7 67.18 348.97 12.65 0.79 59853 3325 0.15 C.dat
925.55 0.9468 14.7 170.44 88.1 298.25 13.84 0.78 59853 3326 0.15 C.dat
349.21 0.9152 28.45 278.37 38.81 310.58 13.16 1.01 59853 3327 0.15 C.dat
67.26 0.474 16.96 250.09 107.35 336.38 13.93 0.84 59853 3328 0.15 C.dat
321.0 0.865 11.52 169.7 87.72 277.87 13.31 1.14 59853 3329 0.15 C.dat
400.95 0.9179 27.72 151.0 21.14 11.35 13.48 0.99 59853 3330 0.15 C.dat
647.64 0.9367 109.63 157.3 150.35 329.97 13.68 1.17 59853 3331 0.15 C.dat
773.74 0.9639 88.86 343.36 201.52 111.13 13.83 0.54 59853 3332 0.15 C.dat
619.87 0.9265 112.49 299.56 240.3 213.52 12.58 0.72 59853 3333 0.15 C.dat
66.51 0.5423 16.97 40.36 62.66 100.81 12.12 0.67 59853 3334 0.15 C.dat
1066.66 0.9636 19.19 204.79 290.94 108.91 13.74 0.44 59853 3335 0.15 C.dat
767.61 0.9633 144.22 10.87 133.97 246.03 13.36 0.84 59853 3336 0.15 C.dat
277.9 0.8592 13.06 328.12 261.01 120.59 11.85 0.65 59853 3337 0.15 C.dat
568.07 0.9387 11.79 122.75 122.23 41.33 13.05 0.63 59853 3338 0.15 C.dat
59.23 0.5702 20.78 223.02 86.21 207.98 13.99 0.7 59853 3339 0.15 C.dat
131.0 0.725 18.24 102.84 139.74 265.28 13.78 0.65 59853 3340 0.15 C.dat
81.67 0.5831 10.47 350.16 83.56 259.41 12.95 0.58 59853 3341 0.15 C.dat
757.03 0.9259 26.78 95.94 293.62 17.51 12.77 0.71 59853 3342 0.15 C.dat
740.35 0.9495 8.34 187.58 158.92 39.64 12.41 0.68 59853 3343 0.15 C.dat
107.03 0.7106 19.82 269.92 3.7 357.92 13.78 0.8 59853 3344 0.15 C.dat
84.96 0.5968 22.68 120.51 141.61 189.95 11.47 0.86 59853 3345 0.15 C.dat
125.29 0.7423 11.91 123.32 94.72 173.25 13.95 0.9 59853 3346 0.15 C.dat
665.36 0.9466 111.29 352.35 64.51 236.33 13.64 0.4 59853 3347 0.15 C.dat
454.25 0.9135 26.69 22.53 220.16 2.55 13.37 0.77 59853 3348 0.15 C.dat
119.7 0.7153 22.66 75.21 219.01 131.12 13.85 1.04 59853 3349 0.15 C.dat
286.41 0.8743 9.43 75.33 49.8 303.55 12.2 0.57 59853 3350 0.15 C.dat
97.57 0.6299 14.81 137.75 79.25 42.83 12.58 0.67 59853 3351 0.15 C.dat
154.28 0.7579 19.23 154.88 155.33 326.61 11.74 0.8 59853 3352 0.15 C.dat
997.87 0.9656 12.67 62.74 274.97 168.55 12.86 0.5 59853 3353 0.15 C.dat
112.06 0.7241 11.64 98.88 52.82 8.2 13.01 0.79 59853 3354 0.15 C.dat
738.95 0.953 6.41 23.73 88.57 310.22 13.67 0.87 59853 3355 0.15 C.dat
640.23 0.9377 16.15 156.97 88.72 75.16 13.67 1.23 59853 3356 0.15 C.dat
690.92 0.9247 11.72 88.87 86.78 130.15 13.47 0.78 59853 3357 0.15 C.dat
188.26 0.823 20.1 0.54 185.74 120.99 12.61 1.03 59853 3358 0.15 C.dat
233.35 0.8512 8.28 95.09 309.05 237.31 13.75 0.86 59853 3359 0.15 C.dat
106.81 0.6794 23.19 109.9 148.87 15.87 12.59 0.69 59853 3360 0.15 C.dat
72.46 0.5242 7.1 42.97 245.73 213.89 12.73 0.46 59853 3361 0.15 C.dat
319.11 0.8824 23.15 130.14 29.0 142.95 13.33 0.74 59853 3362 0.15 C.dat
97.09 0.6803 8.93 129.36 229.26 106.37 12.45 0.9 59853 3363 0.15 C.dat
930.11 0.9577 14.19 263.86 124.48 88.18 13.08 0.67 59853 3364 0.15 C.dat
814.6 0.9505 17.59 41.42 120.27 290.07 13.86 0.76 59853 3365 0.15 C.dat
788.55 0.9292 27.55 68.46 145.63 330.7 13.34 0.89 59853 3366 0.15 C.dat
721.22 0.9381 111.14 252.94 123.58 100.99 11.11 0.49 59853 3367 0.15 C.dat
83.89 0.5307 18.97 230.41 340.61 21.89 13.24 0.66 59853 3368 0.15 C.dat
76.87 0.7326 23.93 219.19 337.07 204.28 11.6 0.54 59853 3369 0.15 C.dat
133.03 0.7264 20.18 357.78 233.84 207.66 13.82 0.53 59853 3370 0.15 C.dat
908.31 0.9623 12.38 86.25 35.34 101.43 13.71 0.67 59853 3371 0.15 C.dat
466.93 0.9294 18.71 235.95 66.71 355.54 13.9 0.77 59853 3372 0.15 C.dat
319.46 0.8724 24.41 238.71 40.84 2.95 13.64 0.74 59853 3373 0.15 C.dat
418.68 0.9345 19.08 183.4 266.44 2.65 13.59 0.53 59853 3374 0.15 C.dat
127.23 0.7298 23.43 83.96 153.33 272.16 13.43 0.79 59853 3375 0.15 C.dat
301.98 0.8951 20.55 53.2 356.79 166.04 12.69 0.71 59853 3376 0.15 C.dat
253.49 0.8404 2.26 269.29 43.44 351.57 13.03 0.93 59853 3377 0.15 C.dat
68.39 0.5199 8.03 117.68 95.51 256.04 11.95 0.91 59853 3378 0.15 C.dat
209.39 0.8549 25.87 186.6 309.62 137.58 13.06 1.09 59853 3379 0.15 C.dat
63.58 0.5212 13.75 269.73 119.78 82.92 13.2 0.79 59853 3380 0.15 C.dat
442.94 0.9277 9.72 351.91 144.13 134.17 12.96 0.29 59853 3381 0.15 C.dat
416.89 0.921 11.9 9.94 66.2 283.43 13.82 0.55 59853 3382 0.15 C.dat
587.91 0.9231 10.09 51.47 164.42 330.32 13.47 0.62 59853 3383 0.15 C.dat
343.8 0.8811 6.91 26.42 194.66 333.14 12.15 0.56 59853 3384 0.15 C.dat
146.93 0.7786 25.04 269.55 350.15 86.04 13.51 0.51 59853 3385 0.15 C.dat
412.47 0.9038 2.28 204.71 279.72 305.21 13.97 0.76 59853 3386 0.15 C.dat
102.69 0.675 25.92 239.23 279.17 101.85 13.9 0.88 59853 3387 0.15 C.dat
500.48 0.925 15.57 334.14 118.4 95.44 13.26 0.34 59853 3388 0.15 C.dat
262.94 0.8543 39.37 109.76 88.84 88.03 11.79 0.81 59853 3389 0.15 C.dat
304.59 0.8666 15.47 286.86 321.41 322.22 11.8 0.41 59853 3390 0.15 C.dat
208.21 0.8434 13.44 312.29 290.98 308.2 12.84 0.75 59853 3391 0.15 C.dat
497.6 0.8976 12.78 65.01 348.5 165.19 12.22 0.59 59853 3392 0.15 C.dat
419.03 0.9148 19.6 165.51 191.19 5.82 13.43 0.77 59853 3393 0.15 C.dat
399.06 0.9041 17.82 176.18 226.55 253.16 13.03 0.88 59853 3394 0.15 C.dat
361.98 0.9156 11.49 321.87 222.22 65.59 13.88 0.48 59853 3395 0.15 C.dat
390.82 0.906 8.67 197.41 172.78 6.67 13.07 0.68 59853 3396 0.15 C.dat
381.5 0.8873 7.66 267.87 16.6 25.99 13.14 0.93 59853 3397 0.15 C.dat
516.32 0.9368 31.59 43.17 115.46 49.37 13.9 0.76 59853 3398 0.15 C.dat
662.01 0.9317 16.48 354.53 266.3 196.95 12.72 0.73 59853 3399 0.15 C.dat
771.02 0.958 15.67 196.92 160.62 291.61 13.5 0.87 59853 3400 0.15 C.dat
87.36 0.5845 17.83 48.08 279.35 54.59 13.65 0.79 59853 3401 0.15 C.dat
106.53 0.6883 15.24 73.82 190.5 340.98 13.26 0.98 59853 3402 0.15 C.dat
352.78 0.8819 6.28 334.57 255.54 0.17 11.51 0.4 59853 3403 0.15 C.dat
652.05 0.9474 28.2 171.09 65.02 198.42 12.22 0.87 59853 3404 0.15 C.dat
693.76 0.9406 15.69 163.12 259.37 359.25 13.3 0.75 59853 3405 0.15 C.dat
286.65 0.8886 22.47 73.77 323.18 19.79 11.72 0.3 59853 3406 0.15 C.dat
780.37 0.9539 111.46 339.57 122.17 139.19 12.85 0.4 59853 3407 0.15 C.dat
668.81 0.9031 2.79 351.23 136.83 158.01 13.66 0.65 59853 3408 0.15 C.dat
530.0 0.9395 21.27 133.87 51.96 209.37 13.61 0.28 59853 3409 0.15 C.dat
242.91 0.8606 16.76 1.44 251.97 213.41 10.75 0.6 59853 3410 0.15 C.dat
124.13 0.7021 15.91 334.24 148.05 27.66 13.64 0.43 59853 3411 0.15 C.dat
669.28 0.952 12.72 51.46 320.33 270.63 12.05 0.71 59853 3412 0.15 C.dat
366.29 0.8905 8.35 66.31 106.13 257.67 13.83 0.67 59853 3413 0.15 C.dat
947.76 0.9593 10.11 84.81 186.2 41.26 12.17 0.73 59853 3414 0.15 C.dat
626.51 0.9439 8.28 275.39 295.62 80.65 13.79 0.67 59853 3415 0.15 C.dat
404.11 0.9233 9.69 289.38 193.12 192.75 9.13 0.72 59853 3416 0.15 C.dat
80.66 0.5756 22.24 178.48 291.9 276.4 12.4 0.72 59853 3417 0.15 C.dat
826.86 0.9465 36.65 327.27 322.6 354.16 9.01 0.9 59853 3418 0.15 C.dat
860.53 0.9382 27.56 53.51 24.06 72.97 13.42 0.53 59853 3419 0.15 C.dat
231.34 0.8464 24.25 146.96 45.32 342.28 13.51 0.47 59853 3420 0.15 C.dat
850.06 0.9384 13.86 266.4 94.31 88.51 13.55 0.88 59853 3421 0.15 C.dat
265.33 0.8828 16.52 230.49 82.0 308.07 12.97 0.78 59853 3422 0.15 C.dat
102.71 0.6665 27.2 268.75 101.96 84.06 13.9 0.5 59853 3423 0.15 C.dat
867.32 0.9568 8.31 100.61 116.03 49.69 12.35 0.36 59853 3424 0.15 C.dat
220.74 0.837 23.09 11.92 192.04 111.48 12.8 0.62 59853 3425 0.15 C.dat
222.08 0.8227 12.3 145.98 64.61 214.98 13.73 0.93 59853 3426 0.15 C.dat
881.32 0.9536 21.86 204.69 308.28 113.83 13.12 0.59 59853 3427 0.15 C.dat
860.28 0.9541 15.45 155.61 282.05 66.28 13.6 0.68 59853 3428 0.15 C.dat
287.96 0.8936 15.51 23.17 41.91 330.38 11.86 0.68 59853 3429 0.15 C.dat
394.97 0.9039 26.36 128.35 294.16 196.29 12.43 0.56 59853 3430 0.15 C.dat
336.76 0.8812 10.59 157.49 95.36 277.61 13.97 0.99 59853 3431 0.15 C.dat
129.39 0.7642 13.46 79.29 99.31 201.21 13.81 0.46 59853 3432 0.15 C.dat
666.31 0.9402 1.97 215.37 56.92 225.24 12.31 0.82 59853 3433 0.15 C.dat
137.56 0.7288 16.0 346.19 172.15 87.04 13.84 0.81 59853 3434 0.15 C.dat
909.47 0.9624 18.05 164.78 61.01 178.46 13.68 0.98 59853 3435 0.15 C.dat
101.91 0.6167 21.45 125.44 76.68 10.98 13.72 0.64 59853 3436 0.15 C.dat
95.44 0.6815 18.34 265.64 292.78 212.46 13.86 0.91 59853 3437 0.15 C.dat
219.44 0.8299 4.01 72.69 122.19 124.36 13.45 0.67 59853 3438 0.15 C.dat
101.85 0.635 18.58 141.16 340.33 262.86 13.78 0.69 59853 3439 0.15 C.dat
531.77 0.9328 29.82 241.9 184.96 89.26 13.79 0.21 59853 3440 0.15 C.dat
132.84 0.6997 28.49 137.33 120.61 228.95 13.8 0.73 59853 3441 0.15 C.dat
108.58 0.6576 24.78 34.33 132.03 323.11 12.61 0.39 59853 3442 0.15 C.dat
802.97 0.962 17.57 193.88 298.11 154.06 13.34 0.91 59853 3443 0.15 C.dat
38.18 0.3758 14.59 93.22 282.59 225.66 13.21 0.74 59853 3444 0.15 C.dat
47.22 0.4691 39.52 129.41 17.49 120.43 13.57 0.57 59853 3445 0.15 C.dat
679.16 0.9158 1.83 261.61 199.04 167.28 13.46 0.59 59853 3446 0.15 C.dat
477.66 0.8871 15.1 279.61 93.2 220.18 12.71 0.85 59853 3447 0.15 C.dat
699.08 0.9502 5.71 204.59 332.91 75.15 12.36 1.06 59853 3448 0.15 C.dat
117.19 0.7007 26.76 28.64 156.1 305.5 13.57 0.6 59853 3449 0.15 C.dat
874.71 0.9584 113.71 260.65 57.87 292.19 13.13 0.56 59853 3450 0.15 C.dat
97.33 0.6489 17.91 36.93 20.34 77.53 13.84 0.83 59853 3451 0.15 C.dat
110.57 0.6883 14.66 72.75 260.54 359.26 13.43 0.79 59853 3452 0.15 C.dat
862.17 0.9509 19.2 3.75 232.55 212.9 12.98 0.51 59853 3453 0.15 C.dat
150.64 0.7941 14.83 126.76 346.87 131.45 13.94 0.63 59853 3454 0.15 C.dat
48.54 0.3839 22.49 309.06 101.54 349.23 12.86 0.93 59853 3455 0.15 C.dat
115.43 0.7045 26.33 104.58 116.9 248.71 13.89 1.04 59853 3456 0.15 C.dat
196.96 0.8233 11.69 354.44 207.72 250.66 13.5 0.57 59853 3457 0.15 C.dat
111.18 0.6993 20.67 214.6 142.51 69.8 11.09 0.32 59853 3458 0.15 C.dat
291.83 0.8646 18.5 20.26 315.48 129.01 13.53 0.46 59853 3459 0.15 C.dat
860.43 0.9498 21.92 164.52 195.17 225.65 13.31 0.7 59853 3460 0.15 C.dat
986.57 0.9453 20.73 76.99 191.12 317.46 10.65 0.66 59853 3461 0.15 C.dat
225.44 0.8266 20.03 266.9 288.92 178.57 13.89 0.67 59853 3462 0.15 C.dat
132.34 0.7484 32.24 171.14 172.1 98.35 13.46 0.55 59853 3463 0.15 C.dat
656.01 0.9514 14.4 281.29 93.23 82.74 13.61 0.67 59853 3464 0.15 C.dat
521.39 0.9241 9.04 327.88 121.36 236.21 13.38 1.03 59853 3465 0.15 C.dat
115.92 0.7357 22.78 83.48 64.32 137.2 12.18 0.81 59853 3466 0.15 C.dat
123.63 0.7164 20.07 340.34 260.62 145.39 13.68 0.79 59853 3467 0.15 C.dat
994.76 0.9559 30.67 169.24 4.07 196.08 11.98 0.48 59853 3468 0.15 C.dat
78.08 0.5719 27.6 229.49 91.47 207.2 11.32 0.78 59853 3469 0.15 C.dat
601.79 0.9261 19.82 96.98 131.38 145.87 14.0 0.76 59853 3470 0.15 C.dat
942.97 0.9464 6.83 247.61 317.0 271.95 12.56 0.54 59853 3471 0.15 C.dat
102.16 0.6179 17.77 273.58 15.92 13.88 13.13 0.94 59853 3472 0.15 C.dat
444.29 0.922 28.44 224.99 30.38 3.76 12.77 0.38 59853 3473 0.15 C.dat
551.52 0.9186 19.93 93.75 49.67 164.5 12.98 0.13 59853 3474 0.15 C.dat
191.4 0.7771 25.85 277.17 288.68 146.68 11.76 0.81 59853 3475 0.15 C.dat
129.96 0.7633 18.28 282.14 184.65 296.05 13.14 0.75 59853 3476 0.15 C.dat
449.65 0.9073 7.56 288.61 304.74 209.88 12.32 0.91 59853 3477 0.15 C.dat
634.46 0.9289 7.15 175.45 133.34 78.7 12.87 0.68 59853 3478 0.15 C.dat
805.83 0.9671 24.81 103.11 50.94 82.23 12.84 0.53 59853 3479 0.15 C.dat
74.54 0.7401 38.19 122.76 23.34 15.25 13.56 0.49 59853 3480 0.15 C.dat
173.43 0.829 13.96 202.35 305.98 287.72 11.75 0.74 59853 3481 0.15 C.dat
119.89 0.7137 25.9 283.37 136.48 189.17 13.8 0.87 59853 3482 0.15 C.dat
213.41 0.8465 9.66 194.45 70.53 281.43 13.0 0.8 59853 3483 0.15 C.dat
95.28 0.6494 12.39 196.43 314.25 28.66 13.75 0.5 59853 3484 0.15 C.dat
108.94 0.6751 21.98 308.61 61.0 203.15 12.13 0.58 59853 3485 0.15 C.dat
403.67 0.8876 8.24 148.4 205.72 148.81 12.19 0.74 59853 3486 0.15 C.dat
777.58 0.9444 19.56 192.18 255.03 100.62 10.35 0.41 59853 3487 0.15 C.dat
99.97 0.6547 15.55 78.95 50.54 168.65 13.78 0.28 59853 3488 0.15 C.dat
242.0 0.8464 21.71 135.84 59.44 275.58 13.75 0.44 59853 3489 0.15 C.dat
67.4 0.4804 6.72 205.41 320.27 230.25 13.96 0.46 59853 3490 0.15 C.dat
134.39 0.7615 37.97 356.27 71.53 39.57 13.81 0.57 59853 3491 0.15 C.dat
747.04 0.938 10.62 223.9 294.78 256.68 12.69 0.42 59853 3492 0.15 C.dat
91.09 0.5999 7.07 241.05 22.08 229.14 13.69 0.52 59853 3493 0.15 C.dat
117.55 0.7005 8.51 18.73 92.37 134.72 13.01 1.17 59853 3494 0.15 C.dat
580.99 0.9407 8.79 185.01 332.45 202.57 13.14 0.77 59853 3495 0.15 C.dat
114.87 0.6714 21.35 225.71 41.67 111.81 13.8 0.6 59853 3496 0.15 C.dat
111.78 0.7362 19.46 228.07 220.72 302.31 12.16 0.71 59853 3497 0.15 C.dat
465.13 0.9111 8.18 108.78 212.21 167.63 13.35 1.0 59853 3498 0.15 C.dat
74.77 0.5382 15.69 352.9 114.64 302.59 12.87 0.69 59853 3499 0.15 C.dat
