a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
592.94 0.9155 11.52 303.58 1.84 98.38 13.7 0.49 59853 2290 0.15 C.dat
723.85 0.9507 25.71 141.6 170.37 191.71 13.95 0.46 59853 2291 0.15 C.dat
371.54 0.8848 9.85 311.44 149.69 10.71 13.51 0.81 59853 2292 0.15 C.dat
694.46 0.9418 112.9 173.54 252.18 268.13 8.23 0.85 59853 2293 0.15 C.dat
674.48 0.9357 17.09 30.05 44.77 26.83 12.12 0.47 59853 2294 0.15 C.dat
595.6 0.9228 13.29 20.17 328.75 105.65 13.56 0.76 59853 2295 0.15 C.dat
805.85 0.9488 22.11 348.93 92.8 311.35 13.85 0.89 59853 2296 0.15 C.dat
202.18 0.7953 24.49 101.85 213.28 253.4 12.54 0.84 59853 2297 0.15 C.dat
353.16 0.8776 9.09 27.73 159.32 279.54 13.95 0.58 59853 2298 0.15 C.dat
95.17 0.6311 13.23 83.05 338.13 30.45 13.9 0.65 59853 2299 0.15 C.dat
271.29 0.8603 2.82 341.47 211.3 314.22 12.92 0.66 59853 2300 0.15 C.dat
520.04 0.9163 8.38 74.1 231.06 81.03 12.32 0.55 59853 2301 0.15 C.dat
350.08 0.8764 5.14 131.4 244.63 184.74 13.18 0.77 59853 2302 0.15 C.dat
671.47 0.9459 112.15 308.14 319.43 16.79 12.24 0.78 59853 2303 0.15 C.dat
538.27 0.9187 21.88 232.47 243.55 350.12 13.57 0.74 59853 2304 0.15 C.dat
163.2 0.7784 14.07 132.78 276.07 99.6 13.2 0.75 59853 2305 0.15 C.dat
606.07 0.9443 17.56 331.4 263.59 248.48 13.62 0.86 59853 2306 0.15 C.dat
765.74 0.9498 24.7 39.38 124.82 85.91 13.63 0.69 59853 2307 0.15 C.dat
563.13 0.9192 20.14 160.07 44.89 324.84 13.88 0.42 59853 2308 0.15 C.dat
496.86 0.9304 16.71 85.1 43.39 26.01 13.9 0.84 59853 2309 0.15 C.dat
113.11 0.7441 9.0 105.3 168.81 113.37 13.69 0.87 59853 2310 0.15 C.dat
284.05 0.8718 8.74 141.82 93.86 107.31 13.34 0.96 59853 2311 0.15 C.dat
123.56 0.692 18.08 336.81 152.87 329.31 13.91 0.94 59853 2312 0.15 C.dat
707.47 0.9252 10.45 154.55 297.93 25.02 11.68 0.34 59853 2313 0.15 C.dat
678.01 0.9222 8.51 127.29 231.93 91.26 12.41 0.57 59853 2314 0.15 C.dat
98.13 0.6143 24.66 293.23 233.43 117.32 13.78 0.47 59853 2315 0.15 C.dat
456.75 0.9484 12.37 7.13 289.42 3.23 14.0 0.87 59853 2316 0.15 C.dat
908.91 0.9509 9.5 48.51 77.46 208.34 13.91 0.32 59853 2317 0.15 C.dat
127.8 0.7513 21.35 78.76 275.0 55.75 13.31 0.85 59853 2318 0.15 C.dat
69.48 0.5478 17.09 106.42 251.01 1.44 13.09 0.76 59853 2319 0.15 C.dat
356.25 0.8779 10.88 18.0 120.9 189.83 13.39 0.62 59853 2320 0.15 C.dat
527.44 0.9204 19.84 42.59 313.11 101.04 12.67 0.69 59853 2321 0.15 C.dat
665.48 0.9457 4.75 246.75 1.75 305.19 13.76 0.73 59853 2322 0.15 C.dat
682.67 0.9469 15.97 203.99 231.33 139.33 13.52 1.06 59853 2323 0.15 C.dat
111.58 0.7003 7.06 194.92 246.72 125.23 11.01 1.03 59853 2324 0.15 C.dat
833.73 0.9644 26.3 123.91 205.95 76.22 13.38 0.42 59853 2325 0.15 C.dat
97.66 0.6011 15.94 199.87 229.46 7.91 13.26 1.03 59853 2326 0.15 C.dat
313.62 0.882 23.38 42.99 146.84 99.19 12.87 0.71 59853 2327 0.15 C.dat
734.78 0.946 7.21 298.56 62.49 63.4 13.3 0.74 59853 2328 0.15 C.dat
861.5 0.9566 10.59 49.65 166.76 18.89 14.0 0.55 59853 2329 0.15 C.dat
119.92 0.7228 21.83 178.65 3.44 265.59 13.82 0.68 59853 2330 0.15 C.dat
897.58 0.9634 36.93 9.66 107.84 126.13 12.76 0.64 59853 2331 0.15 C.dat
124.47 0.733 21.88 88.46 94.51 104.09 13.82 0.56 59853 2332 0.15 C.dat
425.53 0.9112 16.4 67.34 290.49 24.62 13.92 0.63 59853 2333 0.15 C.dat
663.49 0.9141 11.59 305.13 113.56 39.19 13.81 0.87 59853 2334 0.15 C.dat
932.55 0.9431 16.2 90.08 101.88 164.38 13.7 0.91 59853 2335 0.15 C.dat
106.52 0.6296 15.35 31.25 248.71 244.34 13.23 0.59 59853 2336 0.15 C.dat
131.93 0.7527 13.54 254.49 32.45 239.97 11.93 0.63 59853 2337 0.15 C.dat
539.18 0.906 12.75 223.25 19.8 236.6 13.79 1.06 59853 2338 0.15 C.dat
679.57 0.9336 19.26 293.72 287.11 343.01 13.44 0.91 59853 2339 0.15 C.dat
303.76 0.8738 29.18 147.57 252.4 235.67 13.02 0.61 59853 2340 0.15 C.dat
820.63 0.9384 9.66 224.6 212.04 323.72 13.81 0.92 59853 2341 0.15 C.dat
105.68 0.6392 14.77 38.4 208.04 229.46 9.45 0.54 59853 2342 0.15 C.dat
161.67 0.775 16.79 356.03 247.94 174.71 13.68 0.62 59853 2343 0.15 C.dat
137.0 0.7698 12.31 293.76 295.73 297.79 12.36 0.42 59853 2344 0.15 C.dat
129.03 0.7191 21.4 129.81 183.74 6.96 13.53 0.61 59853 2345 0.15 C.dat
882.98 0.951 11.38 249.28 183.56 81.67 13.94 0.63 59853 2346 0.15 C.dat
96.97 0.6855 7.78 66.29 175.7 325.69 13.28 0.68 59853 2347 0.15 C.dat
81.74 0.5802 17.09 81.97 26.74 216.18 13.53 0.86 59853 2348 0.15 C.dat
557.14 0.9252 24.55 154.2 228.76 15.56 12.83 0.69 59853 2349 0.15 C.dat
142.48 0.7821 29.41 226.31 253.94 43.33 13.98 0.44 59853 2350 0.15 C.dat
80.18 0.5388 19.88 342.02 17.22 28.66 13.71 0.73 59853 2351 0.15 C.dat
1081.91 0.9643 110.93 25.08 301.02 116.51 13.03 1.19 59853 2352 0.15 C.dat
144.59 0.7638 16.51 175.45 288.83 179.5 13.93 0.69 59853 2353 0.15 C.dat
244.39 0.8441 26.4 261.41 176.46 265.87 13.81 0.84 59853 2354 0.15 C.dat
464.77 0.9357 6.47 254.47 153.6 225.61 11.6 1.2 59853 2355 0.15 C.dat
97.76 0.6632 22.7 288.22 94.78 26.06 13.09 0.61 59853 2356 0.15 C.dat
907.01 0.9487 17.58 64.34 188.55 326.95 13.17 0.94 59853 2357 0.15 C.dat
196.95 0.8277 13.96 91.02 29.25 320.83 10.91 0.78 59853 2358 0.15 C.dat
703.51 0.9437 20.94 95.74 30.38 72.99 13.76 0.42 59853 2359 0.15 C.dat
222.98 0.8451 12.67 85.73 331.64 24.17 13.61 0.69 59853 2360 0.15 C.dat
317.46 0.8937 18.81 239.45 12.05 200.53 12.46 0.58 59853 2361 0.15 C.dat
335.4 0.8742 12.2 215.39 288.87 210.8 13.15 0.87 59853 2362 0.15 C.dat
993.67 0.9487 16.39 331.6 84.87 295.08 12.95 0.25 59853 2363 0.15 C.dat
84.81 0.5658 16.14 170.66 255.97 91.18 12.53 0.42 59853 2364 0.15 C.dat
962.81 0.9633 17.05 94.64 86.64 125.95 13.91 0.62 59853 2365 0.15 C.dat
231.11 0.8617 5.91 341.75 186.55 185.22 8.33 0.86 59853 2366 0.15 C.dat
908.12 0.9573 28.13 179.27 193.42 34.8 13.96 0.67 59853 2367 0.15 C.dat
848.27 0.932 3.48 215.91 137.18 342.02 10.94 0.71 59853 2368 0.15 C.dat
93.64 0.6955 7.14 48.26 324.35 89.27 14.0 0.76 59853 2369 0.15 C.dat
470.69 0.9183 12.15 355.13 310.5 103.34 13.95 0.7 59853 2370 0.15 C.dat
213.52 0.8491 14.21 100.36 167.97 131.57 13.29 0.55 59853 2371 0.15 C.dat
100.76 0.6522 14.43 199.21 150.43 299.45 13.15 1.06 59853 2372 0.15 C.dat
154.36 0.7753 22.72 64.69 90.53 229.51 8.45 0.84 59853 2373 0.15 C.dat
155.99 0.8118 11.83 332.72 51.48 243.52 12.31 0.54 59853 2374 0.15 C.dat
95.24 0.627 17.37 242.33 280.74 83.43 13.78 0.77 59853 2375 0.15 C.dat
74.61 0.6148 11.25 293.94 57.68 358.0 12.32 0.65 59853 2376 0.15 C.dat
164.03 0.8016 24.49 347.78 111.04 194.6 13.86 0.77 59853 2377 0.15 C.dat
194.86 0.8458 29.27 34.03 31.89 29.77 12.72 0.78 59853 2378 0.15 C.dat
120.46 0.694 10.18 307.46 317.72 184.91 13.54 0.77 59853 2379 0.15 C.dat
260.96 0.8451 32.69 276.99 244.06 319.75 12.92 0.34 59853 2380 0.15 C.dat
389.74 0.895 23.37 3.31 129.14 68.63 13.84 0.83 59853 2381 0.15 C.dat
240.32 0.8741 23.95 250.13 342.4 327.31 14.0 0.38 59853 2382 0.15 C.dat
228.25 0.8586 9.85 212.38 124.0 204.36 13.37 0.72 59853 2383 0.15 C.dat
105.7 0.674 7.73 188.09 34.85 97.02 13.93 0.44 59853 2384 0.15 C.dat
232.03 0.8411 10.96 302.79 290.73 286.33 12.12 0.62 59853 2385 0.15 C.dat
108.49 0.6533 12.72 270.59 62.61 218.5 13.53 0.65 59853 2386 0.15 C.dat
112.65 0.692 22.34 284.13 15.19 5.63 13.41 0.74 59853 2387 0.15 C.dat
581.31 0.9339 12.36 152.92 127.36 63.55 13.9 0.6 59853 2388 0.15 C.dat
572.74 0.9346 9.68 343.21 343.86 43.46 13.88 0.5 59853 2389 0.15 C.dat
160.26 0.8816 21.14 247.71 289.73 75.87 13.52 0.57 59853 2390 0.15 C.dat
672.63 0.9448 20.4 315.32 24.27 122.69 10.11 0.7 59853 2391 0.15 C.dat
762.35 0.9477 17.19 358.89 215.29 47.37 13.15 1.06 59853 2392 0.15 C.dat
83.29 0.6119 18.41 84.27 242.97 188.11 13.35 0.63 59853 2393 0.15 C.dat
854.33 0.9433 17.57 75.34 27.82 60.8 12.41 0.46 59853 2394 0.15 C.dat
317.76 0.8941 15.6 231.3 174.32 334.08 13.26 0.5 59853 2395 0.15 C.dat
186.44 0.8523 12.72 78.81 108.58 227.04 13.26 0.75 59853 2396 0.15 C.dat
625.11 0.9152 9.98 48.44 251.68 7.31 13.54 0.65 59853 2397 0.15 C.dat
39.63 0.2267 19.56 302.05 116.17 21.28 13.75 0.42 59853 2398 0.15 C.dat
545.94 0.9269 11.07 266.01 283.3 340.17 13.99 0.92 59853 2399 0.15 C.dat
841.23 0.9547 14.54 0.22 301.08 156.48 13.04 0.8 59853 2400 0.15 C.dat
162.84 0.8114 10.02 289.84 135.44 268.03 13.33 0.59 59853 2401 0.15 C.dat
101.19 0.6964 20.04 3.36 164.96 172.58 13.5 0.56 59853 2402 0.15 C.dat
136.94 0.7154 24.82 187.91 248.48 293.22 13.8 0.54 59853 2403 0.15 C.dat
645.34 0.9474 5.05 140.71 241.32 52.82 13.76 0.65 59853 2404 0.15 C.dat
220.03 0.8374 10.83 141.56 325.42 246.15 13.81 0.73 59853 2405 0.15 C.dat
301.49 0.897 15.41 253.57 276.51 128.39 12.73 0.52 59853 2406 0.15 C.dat
134.65 0.7622 18.11 94.3 322.5 352.57 13.2 0.74 59853 2407 0.15 C.dat
947.34 0.9475 27.51 50.4 193.4 137.37 13.52 0.59 59853 2408 0.15 C.dat
143.33 0.758 16.77 85.82 32.76 150.3 13.7 0.25 59853 2409 0.15 C.dat
785.49 0.9411 8.25 273.74 79.62 197.5 13.21 1.19 59853 2410 0.15 C.dat
797.3 0.9556 10.33 169.55 38.63 220.69 13.94 0.43 59853 2411 0.15 C.dat
774.64 0.9239 29.27 180.95 47.17 337.01 12.16 0.71 59853 2412 0.15 C.dat
166.78 0.7884 13.95 156.08 295.67 194.76 13.82 0.57 59853 2413 0.15 C.dat
739.08 0.9257 9.11 304.46 65.03 248.31 13.57 0.98 59853 2414 0.15 C.dat
623.74 0.9199 11.99 183.86 223.49 337.58 13.68 0.56 59853 2415 0.15 C.dat
386.67 0.9255 9.19 116.09 135.24 21.9 13.78 0.97 59853 2416 0.15 C.dat
84.93 0.6001 18.16 301.1 75.85 4.7 13.46 0.83 59853 2417 0.15 C.dat
120.05 0.6787 27.3 320.48 230.08 59.49 13.58 0.67 59853 2418 0.15 C.dat
246.99 0.8575 13.2 176.36 9.78 170.4 12.89 0.67 59853 2419 0.15 C.dat
399.04 0.9129 26.93 50.66 7.94 237.24 13.25 0.46 59853 2420 0.15 C.dat
807.95 0.9265 1.63 41.58 76.11 45.52 13.84 0.63 59853 2421 0.15 C.dat
837.85 0.9446 19.45 18.6 263.82 186.65 13.76 0.68 59853 2422 0.15 C.dat
193.96 0.7851 27.24 3.98 315.99 194.69 13.56 1.15 59853 2423 0.15 C.dat
120.13 0.6816 21.55 234.8 54.43 163.87 13.77 0.64 59853 2424 0.15 C.dat
741.25 0.9177 2.51 66.82 285.79 302.16 13.61 0.91 59853 2425 0.15 C.dat
107.69 0.6973 21.06 201.71 130.24 24.64 13.67 0.66 59853 2426 0.15 C.dat
43.78 0.3866 28.41 7.53 328.91 127.42 13.81 0.62 59853 2427 0.15 C.dat
181.65 0.8093 32.69 236.1 168.86 341.09 13.57 0.64 59853 2428 0.15 C.dat
333.36 0.8755 7.86 279.35 86.22 88.71 13.4 0.93 59853 2429 0.15 C.dat
375.96 0.9091 13.7 49.1 117.98 123.69 12.35 0.54 59853 2430 0.15 C.dat
389.52 0.8766 6.86 193.75 240.68 153.62 13.78 0.75 59853 2431 0.15 C.dat
418.86 0.9131 29.0 313.07 134.89 272.21 12.59 0.92 59853 2432 0.15 C.dat
98.62 0.6349 12.79 106.94 63.81 306.2 12.28 0.78 59853 2433 0.15 C.dat
621.44 0.9359 15.52 76.58 312.35 334.48 13.64 0.64 59853 2434 0.15 C.dat
104.19 0.638 25.63 295.44 274.39 232.92 13.91 0.51 59853 2435 0.15 C.dat
122.81 0.6856 16.16 158.04 351.2 140.55 13.59 0.58 59853 2436 0.15 C.dat
608.37 0.9326 112.07 36.76 40.06 344.33 13.02 0.54 59853 2437 0.15 C.dat
119.87 0.7315 19.69 100.06 138.8 331.37 12.79 0.48 59853 2438 0.15 C.dat
98.01 0.6478 12.28 354.73 0.35 133.83 13.52 0.73 59853 2439 0.15 C.dat
301.18 0.87 23.36 348.16 344.67 122.25 12.91 0.62 59853 2440 0.15 C.dat
100.38 0.6436 12.28 83.16 145.09 15.08 13.51 0.7 59853 2441 0.15 C.dat
619.73 0.9379 16.21 58.25 35.15 165.65 11.81 0.71 59853 2442 0.15 C.dat
103.2 0.6402 22.57 226.74 322.31 157.09 13.94 0.42 59853 2443 0.15 C.dat
256.33 0.8352 8.99 158.6 47.93 101.58 13.76 1.06 59853 2444 0.15 C.dat
631.79 0.9388 16.39 327.38 328.59 33.93 13.4 0.62 59853 2445 0.15 C.dat
143.54 0.7756 15.12 210.94 199.95 334.1 12.06 0.41 59853 2446 0.15 C.dat
58.03 0.5954 22.45 191.67 39.36 336.28 13.33 0.61 59853 2447 0.15 C.dat
804.33 0.9539 11.61 248.05 231.99 341.45 13.61 0.31 59853 2448 0.15 C.dat
739.31 0.9463 10.72 138.91 268.01 158.78 13.36 0.49 59853 2449 0.15 C.dat
451.59 0.9099 9.09 206.15 314.43 226.41 13.61 0.61 59853 2450 0.15 C.dat
210.15 0.8433 14.22 102.33 260.75 151.08 13.61 1.08 59853 2451 0.15 C.dat
1058.95 0.9519 28.98 150.81 239.62 258.25 13.6 0.76 59853 2452 0.15 C.dat
247.21 0.8347 9.89 22.42 305.91 139.79 12.58 0.52 59853 2453 0.15 C.dat
340.63 0.9001 13.87 271.98 15.02 356.6 13.27 1.17 59853 2454 0.15 C.dat
564.18 0.9224 8.96 14.32 158.36 163.01 7.82 0.73 59853 2455 0.15 C.dat
223.03 0.8404 20.78 296.64 196.34 57.11 13.67 0.49 59853 2456 0.15 C.dat
776.24 0.9401 18.01 353.97 11.04 37.52 13.72 0.55 59853 2457 0.15 C.dat
915.58 0.9565 29.74 11.41 50.28 29.69 13.79 0.61 59853 2458 0.15 C.dat
164.8 0.8276 17.79 56.65 80.7 67.79 13.82 0.72 59853 2459 0.15 C.dat
773.9 0.9384 11.44 264.55 345.45 119.84 11.56 0.71 59853 2460 0.15 C.dat
95.75 0.6832 4.61 142.2 273.22 40.47 13.97 0.49 59853 2461 0.15 C.dat
186.26 0.8313 13.41 264.08 336.65 315.71 12.49 0.72 59853 2462 0.15 C.dat
892.98 0.9417 26.7 253.79 298.11 24.74 13.67 0.61 59853 2463 0.15 C.dat
624.32 0.9355 21.87 331.39 295.31 158.53 13.77 0.62 59853 2464 0.15 C.dat
201.3 0.7946 23.76 279.92 55.44 160.11 13.72 0.32 59853 2465 0.15 C.dat
107.98 0.706 22.6 213.93 274.12 31.24 13.83 0.67 59853 2466 0.15 C.dat
386.32 0.9164 8.18 190.08 8.75 140.04 13.94 0.72 59853 2467 0.15 C.dat
164.3 0.7748 31.11 212.34 140.84 41.83 13.51 0.67 59853 2468 0.15 C.dat
142.3 0.7448 16.4 156.07 322.02 261.35 12.31 0.59 59853 2469 0.15 C.dat
62.6 0.453 11.99 137.49 355.95 123.47 13.61 0.61 59853 2470 0.15 C.dat
78.93 0.5346 14.2 342.4 328.15 287.78 13.24 0.33 59853 2471 0.15 C.dat
236.31 0.8663 19.89 270.52 283.18 154.38 13.33 0.31 59853 2472 0.15 C.dat
254.12 0.8426 9.25 125.65 112.94 315.59 13.99 0.54 59853 2473 0.15 C.dat
130.48 0.7588 38.34 238.67 50.72 255.25 13.86 0.61 59853 2474 0.15 C.dat
278.86 0.8553 20.19 34.05 53.26 46.46 10.91 0.82 59853 2475 0.15 C.dat
994.12 0.9597 19.1 111.16 67.84 340.79 13.22 0.8 59853 2476 0.15 C.dat
99.2 0.6146 22.19 352.47 242.79 349.26 13.4 0.84 59853 2477 0.15 C.dat
539.24 0.9443 10.8 337.35 71.43 54.9 13.55 0.61 59853 2478 0.15 C.dat
440.11 0.9107 31.19 45.36 112.6 79.95 12.82 0.83 59853 2479 0.15 C.dat
129.22 0.7578 29.23 100.18 68.9 200.05 10.94 0.63 59853 2480 0.15 C.dat
105.89 0.693 6.33 62.13 288.93 148.29 12.49 0.77 59853 2481 0.15 C.dat
120.22 0.7237 16.99 260.07 138.76 315.32 13.34 0.5 59853 2482 0.15 C.dat
705.68 0.948 19.99 276.6 272.36 119.69 13.26 0.7 59853 2483 0.15 C.dat
95.63 0.628 20.97 39.05 83.16 14.85 13.95 0.85 59853 2484 0.15 C.dat
257.63 0.8596 22.97 270.74 323.78 136.32 12.06 0.32 59853 2485 0.15 C.dat
368.25 0.902 15.54 119.99 127.3 273.72 13.25 0.5 59853 2486 0.15 C.dat
263.03 0.8778 10.07 196.57 42.88 99.12 12.98 0.53 59853 2487 0.15 C.dat
753.31 0.9283 13.59 117.34 138.68 100.13 13.93 0.76 59853 2488 0.15 C.dat
375.62 0.9039 13.29 276.12 292.64 189.18 13.91 0.79 59853 2489 0.15 C.dat
215.2 0.8002 22.59 162.59 80.04 126.31 13.55 0.51 59853 2490 0.15 C.dat
155.63 0.7579 17.88 287.19 169.7 141.82 13.34 0.43 59853 2491 0.15 C.dat
844.56 0.9548 18.55 161.97 251.03 200.38 13.41 0.49 59853 2492 0.15 C.dat
288.2 0.8918 6.24 202.28 116.21 142.16 12.72 0.56 59853 2493 0.15 C.dat
94.55 0.5944 16.82 25.09 45.94 125.79 12.34 0.49 59853 2494 0.15 C.dat
885.34 0.9592 109.19 102.67 89.2 14.77 13.95 0.66 59853 2495 0.15 C.dat
627.34 0.9151 11.93 12.15 109.89 307.11 12.55 0.59 59853 2496 0.15 C.dat
328.1 0.8722 17.77 250.95 6.02 357.84 12.61 0.46 59853 2497 0.15 C.dat
270.7 0.8749 20.05 280.97 201.41 92.54 12.58 0.97 59853 2498 0.15 C.dat
470.68 0.9392 18.08 34.26 227.17 180.14 12.38 0.66 59853 2499 0.15 C.dat
