a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
145.05 0.7879 5.95 335.82 305.22 276.83 12.92 0.63 59853 2779 0.15 TNO.dat
520.85 0.928 29.25 348.2 62.41 296.35 13.13 0.96 59853 2780 0.15 TNO.dat
599.25 0.9312 25.63 281.64 61.39 218.47 13.71 0.83 59853 2781 0.15 TNO.dat
119.54 0.6973 16.84 147.23 274.12 261.88 13.78 0.48 59853 2782 0.15 TNO.dat
46.33 0.518 21.76 281.47 284.21 84.45 13.1 0.54 59853 2783 0.15 TNO.dat
428.72 0.9144 17.92 253.32 68.24 230.21 13.63 0.62 59853 2784 0.15 TNO.dat
61.2 0.474 11.14 23.56 290.1 343.88 13.78 0.39 59853 2785 0.15 TNO.dat
848.44 0.9397 26.63 304.63 119.39 261.58 11.39 0.82 59853 2786 0.15 TNO.dat
957.78 0.9638 13.77 213.57 161.26 46.74 12.73 0.95 59853 2787 0.15 TNO.dat
156.34 0.7847 34.04 117.75 242.22 226.04 13.29 0.45 59853 2788 0.15 TNO.dat
534.02 0.9236 17.57 6.57 176.22 67.83 13.26 0.91 59853 2789 0.15 TNO.dat
87.0 0.6266 17.13 199.03 234.56 85.02 13.73 0.36 59853 2790 0.15 TNO.dat
419.9 0.9074 32.54 143.4 282.46 290.36 12.72 0.68 59853 2791 0.15 TNO.dat
690.94 0.9501 27.41 264.04 107.75 50.02 13.36 0.73 59853 2792 0.15 TNO.dat
1033.45 0.9408 15.69 106.67 227.24 45.91 12.91 0.52 59853 2793 0.15 TNO.dat
363.54 0.8724 11.51 85.19 48.24 287.72 13.82 0.67 59853 2794 0.15 TNO.dat
133.48 0.6954 19.98 270.4 130.24 204.79 12.39 0.91 59853 2795 0.15 TNO.dat
94.19 0.6624 19.61 91.96 72.31 223.11 13.85 0.89 59853 2796 0.15 TNO.dat
700.39 0.9493 17.01 132.14 319.96 200.26 11.37 0.76 59853 2797 0.15 TNO.dat
83.87 0.6684 6.2 233.86 217.65 18.45 13.26 0.88 59853 2798 0.15 TNO.dat
304.47 0.8937 11.4 153.78 122.26 297.42 12.71 0.73 59853 2799 0.15 TNO.dat
665.19 0.9238 7.62 133.01 52.63 220.83 13.77 1.01 59853 2800 0.15 TNO.dat
412.69 0.922 19.43 152.66 127.46 18.93 13.78 0.8 59853 2801 0.15 TNO.dat
533.19 0.9022 11.23 172.21 197.21 243.37 13.68 0.83 59853 2802 0.15 TNO.dat
569.0 0.9241 14.64 168.74 158.6 159.68 12.22 0.66 59853 2803 0.15 TNO.dat
220.28 0.8455 10.06 17.01 55.5 153.45 12.41 0.32 59853 2804 0.15 TNO.dat
360.41 0.899 10.43 91.68 28.65 55.86 13.62 0.85 59853 2805 0.15 TNO.dat
108.64 0.6751 23.48 205.66 265.93 307.45 12.33 0.7 59853 2806 0.15 TNO.dat
275.46 0.8692 13.46 58.63 277.0 278.11 13.56 0.77 59853 2807 0.15 TNO.dat
178.62 0.8102 11.02 137.07 262.29 297.76 13.9 0.98 59853 2808 0.15 TNO.dat
150.93 0.7722 16.09 227.28 76.14 147.69 13.75 1.01 59853 2809 0.15 TNO.dat
925.42 0.9589 10.15 267.01 277.2 64.81 12.95 0.6 59853 2810 0.15 TNO.dat
110.58 0.6814 19.95 304.25 340.31 54.14 13.48 0.84 59853 2811 0.15 TNO.dat
87.28 0.6105 14.8 299.45 306.69 15.15 10.18 0.82 59853 2812 0.15 TNO.dat
281.1 0.8717 9.5 263.93 341.38 44.02 12.41 0.41 59853 2813 0.15 TNO.dat
147.2 0.7657 14.35 60.97 195.58 355.79 13.85 0.47 59853 2814 0.15 TNO.dat
265.29 0.8787 17.23 271.57 199.7 111.28 11.69 0.83 59853 2815 0.15 TNO.dat
724.56 0.9467 26.16 238.03 115.94 169.54 13.42 0.25 59853 2816 0.15 TNO.dat
175.77 0.8077 15.06 192.68 350.57 24.27 13.93 0.53 59853 2817 0.15 TNO.dat
101.52 0.6941 20.31 62.7 225.16 227.11 13.91 0.5 59853 2818 0.15 TNO.dat
813.84 0.9496 9.88 249.09 332.5 4.5 11.93 0.55 59853 2819 0.15 TNO.dat
187.92 0.7961 24.21 1.57 264.91 53.06 13.64 1.13 59853 2820 0.15 TNO.dat
709.24 0.9366 7.48 7.89 203.82 153.11 12.9 1.02 59853 2821 0.15 TNO.dat
124.5 0.6636 24.95 343.64 64.51 342.07 12.3 0.73 59853 2822 0.15 TNO.dat
110.15 0.6809 18.37 132.24 102.33 22.87 11.51 0.9 59853 2823 0.15 TNO.dat
771.47 0.9227 27.7 34.55 196.87 122.55 12.32 0.89 59853 2824 0.15 TNO.dat
91.34 0.6043 17.79 47.7 273.5 74.46 12.46 0.99 59853 2825 0.15 TNO.dat
617.91 0.9352 9.81 311.33 198.21 202.44 13.88 0.62 59853 2826 0.15 TNO.dat
102.2 0.6705 11.28 95.2 143.09 206.03 12.41 0.44 59853 2827 0.15 TNO.dat
146.74 0.7821 10.4 277.24 180.05 295.97 13.66 0.59 59853 2828 0.15 TNO.dat
417.4 0.9098 18.11 199.76 178.22 223.9 12.37 0.5 59853 2829 0.15 TNO.dat
796.47 0.921 4.23 219.09 125.03 248.17 13.3 0.32 59853 2830 0.15 TNO.dat
276.55 0.8763 14.69 109.79 297.92 344.46 13.9 0.78 59853 2831 0.15 TNO.dat
825.88 0.9495 20.26 79.59 67.19 153.38 13.09 0.93 59853 2832 0.15 TNO.dat
148.54 0.76 31.48 101.44 299.9 128.45 13.7 0.54 59853 2833 0.15 TNO.dat
290.16 0.885 19.53 309.87 14.92 354.44 13.04 0.89 59853 2834 0.15 TNO.dat
228.41 0.8332 24.61 256.78 34.71 102.33 13.63 0.5 59853 2835 0.15 TNO.dat
370.37 0.8947 7.67 344.63 120.84 148.56 13.94 0.7 59853 2836 0.15 TNO.dat
378.76 0.9053 14.34 275.58 134.33 344.25 13.61 0.49 59853 2837 0.15 TNO.dat
615.57 0.9468 18.32 130.46 189.92 179.88 13.42 0.54 59853 2838 0.15 TNO.dat
869.17 0.9436 18.48 40.19 143.77 202.59 12.92 0.29 59853 2839 0.15 TNO.dat
388.72 0.8945 6.63 35.5 122.84 187.56 12.69 0.5 59853 2840 0.15 TNO.dat
98.32 0.6402 17.94 353.04 230.06 276.42 13.84 0.56 59853 2841 0.15 TNO.dat
815.5 0.945 9.67 37.58 232.0 219.46 13.77 0.96 59853 2842 0.15 TNO.dat
71.84 0.5749 13.17 215.98 279.72 314.08 13.81 0.69 59853 2843 0.15 TNO.dat
564.25 0.9285 8.13 241.87 102.87 240.27 13.74 0.47 59853 2844 0.15 TNO.dat
681.25 0.9398 5.95 166.41 310.74 4.47 11.37 0.75 59853 2845 0.15 TNO.dat
118.42 0.7288 24.67 186.02 24.24 10.6 13.68 0.84 59853 2846 0.15 TNO.dat
584.35 0.9326 14.91 162.3 116.76 313.03 13.86 1.02 59853 2847 0.15 TNO.dat
777.48 0.9501 20.54 111.19 256.03 42.09 13.2 0.33 59853 2848 0.15 TNO.dat
109.41 0.6856 16.83 318.97 111.21 29.37 13.75 1.04 59853 2849 0.15 TNO.dat
446.89 0.9027 7.69 197.63 338.57 116.71 13.85 0.66 59853 2850 0.15 TNO.dat
639.33 0.9378 25.59 1.65 156.71 52.74 12.3 0.7 59853 2851 0.15 TNO.dat
268.94 0.8781 38.81 272.23 15.05 15.89 13.91 0.94 59853 2852 0.15 TNO.dat
397.72 0.8977 26.51 149.08 164.34 312.44 13.41 0.4 59853 2853 0.15 TNO.dat
340.34 0.8823 8.36 340.99 86.23 303.83 13.14 0.97 59853 2854 0.15 TNO.dat
146.34 0.716 35.31 42.65 108.62 253.24 13.31 0.6 59853 2855 0.15 TNO.dat
642.02 0.9375 111.91 313.69 133.65 234.69 13.9 0.4 59853 2856 0.15 TNO.dat
94.71 0.6708 20.3 7.37 155.0 26.08 13.12 0.45 59853 2857 0.15 TNO.dat
725.6 0.948 109.63 71.85 239.26 242.92 12.46 0.68 59853 2858 0.15 TNO.dat
526.81 0.9136 8.93 291.96 174.13 149.36 13.84 0.81 59853 2859 0.15 TNO.dat
245.12 0.8859 16.06 16.07 158.6 86.16 12.18 0.4 59853 2860 0.15 TNO.dat
151.89 0.7556 24.25 90.24 297.78 333.15 13.62 0.8 59853 2861 0.15 TNO.dat
450.67 0.9195 18.86 209.54 186.73 216.66 13.28 0.94 59853 2862 0.15 TNO.dat
844.75 0.9508 7.26 184.99 46.14 162.35 13.92 0.85 59853 2863 0.15 TNO.dat
484.61 0.932 7.13 228.21 257.3 129.96 12.54 0.6 59853 2864 0.15 TNO.dat
75.21 0.4966 18.05 335.17 84.18 337.96 13.51 0.66 59853 2865 0.15 TNO.dat
356.66 0.8804 7.17 320.54 329.15 329.98 13.63 0.88 59853 2866 0.15 TNO.dat
299.7 0.8854 15.52 220.27 27.36 275.84 13.3 0.81 59853 2867 0.15 TNO.dat
323.08 0.8888 11.03 9.89 22.6 8.55 11.18 0.75 59853 2868 0.15 TNO.dat
90.46 0.6488 17.03 149.25 236.36 267.51 13.77 0.58 59853 2869 0.15 TNO.dat
154.67 0.8116 8.3 350.23 236.93 104.0 13.86 0.64 59853 2870 0.15 TNO.dat
175.91 0.8212 8.17 99.14 110.55 300.35 13.85 0.69 59853 2871 0.15 TNO.dat
179.55 0.8303 9.98 150.4 199.52 353.75 12.72 0.46 59853 2872 0.15 TNO.dat
365.31 0.8929 10.48 359.86 247.51 89.72 13.74 1.09 59853 2873 0.15 TNO.dat
481.54 0.9305 13.66 93.11 162.74 284.16 13.94 0.9 59853 2874 0.15 TNO.dat
69.97 0.522 7.74 276.41 215.08 193.35 13.84 0.48 59853 2875 0.15 TNO.dat
907.99 0.9583 19.53 235.99 60.91 228.7 12.84 0.41 59853 2876 0.15 TNO.dat
715.88 0.9353 20.21 99.64 277.47 234.44 12.63 0.64 59853 2877 0.15 TNO.dat
218.63 0.8129 23.41 317.14 103.46 179.95 13.2 0.77 59853 2878 0.15 TNO.dat
81.98 0.5451 15.96 71.05 218.36 19.45 12.31 1.02 59853 2879 0.15 TNO.dat
123.36 0.7062 18.28 351.57 45.9 0.17 13.32 0.7 59853 2880 0.15 TNO.dat
194.93 0.8312 18.07 209.22 247.27 121.75 12.78 0.64 59853 2881 0.15 TNO.dat
410.02 0.9119 5.78 41.68 40.57 41.22 13.73 0.34 59853 2882 0.15 TNO.dat
119.98 0.7497 14.9 353.97 103.87 292.33 12.68 0.74 59853 2883 0.15 TNO.dat
747.85 0.9537 110.55 299.55 268.4 342.65 11.9 0.56 59853 2884 0.15 TNO.dat
68.74 0.5711 12.61 156.11 94.83 170.17 13.41 1.03 59853 2885 0.15 TNO.dat
84.84 0.5824 20.34 164.74 336.91 188.45 13.18 0.68 59853 2886 0.15 TNO.dat
432.6 0.9117 7.34 126.68 235.2 356.94 13.79 0.72 59853 2887 0.15 TNO.dat
68.69 0.4548 20.81 304.71 312.63 248.72 13.28 0.82 59853 2888 0.15 TNO.dat
501.25 0.9182 5.39 120.56 331.45 160.28 13.93 0.59 59853 2889 0.15 TNO.dat
117.03 0.6945 26.51 150.3 14.3 319.7 12.37 0.45 59853 2890 0.15 TNO.dat
416.06 0.9159 9.14 284.63 348.36 123.88 12.64 0.42 59853 2891 0.15 TNO.dat
296.16 0.8743 25.08 285.09 88.42 88.29 10.55 0.84 59853 2892 0.15 TNO.dat
919.38 0.9559 10.65 174.93 10.9 291.95 13.6 0.72 59853 2893 0.15 TNO.dat
132.45 0.752 17.18 50.1 317.18 84.29 11.89 0.57 59853 2894 0.15 TNO.dat
107.35 0.6574 9.57 315.11 304.06 133.13 13.74 0.94 59853 2895 0.15 TNO.dat
723.55 0.947 31.1 196.7 308.44 53.43 12.18 0.85 59853 2896 0.15 TNO.dat
133.89 0.7675 12.34 292.45 325.96 206.66 13.27 0.87 59853 2897 0.15 TNO.dat
55.8 0.789 25.47 229.91 112.74 106.16 12.5 0.68 59853 2898 0.15 TNO.dat
172.26 0.7992 8.31 344.33 196.9 181.64 12.62 0.74 59853 2899 0.15 TNO.dat
520.99 0.9245 16.27 199.38 300.68 160.84 13.8 1.03 59853 2900 0.15 TNO.dat
937.56 0.9599 28.36 64.28 135.52 231.77 13.42 0.86 59853 2901 0.15 TNO.dat
421.09 0.9216 15.82 36.94 281.1 351.56 10.76 0.76 59853 2902 0.15 TNO.dat
555.65 0.9277 9.29 97.01 174.41 141.67 13.07 0.78 59853 2903 0.15 TNO.dat
63.64 0.4867 18.34 96.97 99.47 156.86 12.69 0.54 59853 2904 0.15 TNO.dat
67.17 0.5396 12.69 251.47 35.58 83.13 13.78 0.42 59853 2905 0.15 TNO.dat
981.1 0.9639 51.97 82.76 346.36 89.74 13.63 1.1 59853 2906 0.15 TNO.dat
250.69 0.894 68.47 126.27 264.14 89.84 13.64 0.69 59853 2907 0.15 TNO.dat
674.88 0.9531 16.21 235.88 129.96 299.15 12.17 0.92 59853 2908 0.15 TNO.dat
193.08 0.8129 24.55 210.69 334.13 112.02 13.77 0.47 59853 2909 0.15 TNO.dat
158.41 0.7452 33.64 302.12 255.1 124.16 11.44 0.39 59853 2910 0.15 TNO.dat
711.56 0.9499 15.56 281.41 270.9 19.99 13.53 0.61 59853 2911 0.15 TNO.dat
646.96 0.9666 60.65 253.84 114.08 247.85 13.69 0.73 59853 2912 0.15 TNO.dat
355.75 0.8915 11.37 214.4 28.01 284.52 13.77 0.86 59853 2913 0.15 TNO.dat
398.75 0.9206 12.7 301.31 151.45 212.52 12.72 0.76 59853 2914 0.15 TNO.dat
211.04 0.8459 29.27 357.16 199.14 253.57 11.04 0.86 59853 2915 0.15 TNO.dat
829.89 0.965 88.37 178.12 296.12 111.94 12.98 1.11 59853 2916 0.15 TNO.dat
100.11 0.7021 17.73 55.2 239.8 249.13 13.65 0.73 59853 2917 0.15 TNO.dat
130.17 0.7345 24.59 71.36 114.65 114.69 10.54 0.76 59853 2918 0.15 TNO.dat
120.72 0.7183 18.6 124.87 10.21 173.1 13.98 1.05 59853 2919 0.15 TNO.dat
112.76 0.6856 22.89 94.17 179.85 125.64 13.78 0.58 59853 2920 0.15 TNO.dat
70.84 0.8373 101.67 323.01 194.89 44.1 13.66 0.68 59853 2921 0.15 TNO.dat
174.22 0.786 22.31 165.63 251.82 35.16 13.6 1.02 59853 2922 0.15 TNO.dat
192.84 0.8237 11.48 304.42 69.97 11.92 12.72 0.9 59853 2923 0.15 TNO.dat
478.01 0.935 8.92 136.72 229.45 343.07 8.84 0.56 59853 2924 0.15 TNO.dat
739.98 0.9469 112.32 355.45 159.71 138.05 12.47 0.71 59853 2925 0.15 TNO.dat
164.93 0.8456 40.08 59.95 88.47 296.63 13.62 0.81 59853 2926 0.15 TNO.dat
774.95 0.9451 17.27 1.22 4.96 306.69 13.9 0.87 59853 2927 0.15 TNO.dat
975.29 0.9666 11.39 15.51 305.6 250.74 13.87 0.74 59853 2928 0.15 TNO.dat
418.07 0.8983 5.74 173.83 195.19 324.78 13.99 0.3 59853 2929 0.15 TNO.dat
741.22 0.9138 3.63 295.75 164.29 9.7 12.95 0.65 59853 2930 0.15 TNO.dat
277.85 0.8609 15.67 34.62 296.87 272.02 12.62 0.87 59853 2931 0.15 TNO.dat
849.27 0.9509 36.74 126.66 346.68 26.23 13.93 0.94 59853 2932 0.15 TNO.dat
833.15 0.9484 17.46 201.74 293.1 281.01 12.98 0.55 59853 2933 0.15 TNO.dat
656.75 0.9294 19.13 11.42 45.55 263.88 13.45 0.38 59853 2934 0.15 TNO.dat
711.26 0.9412 11.41 292.52 50.14 334.64 13.26 0.79 59853 2935 0.15 TNO.dat
105.62 0.6333 15.45 159.3 158.12 70.14 13.78 0.4 59853 2936 0.15 TNO.dat
127.52 0.7022 20.05 167.48 25.75 117.52 12.75 0.67 59853 2937 0.15 TNO.dat
282.77 0.8859 23.72 323.21 76.27 7.8 12.31 0.86 59853 2938 0.15 TNO.dat
291.83 0.8642 11.51 99.64 340.95 274.59 13.96 0.78 59853 2939 0.15 TNO.dat
101.5 0.6779 17.31 74.46 341.79 212.4 13.89 0.9 59853 2940 0.15 TNO.dat
940.75 0.9545 9.72 54.56 331.22 234.64 13.37 0.45 59853 2941 0.15 TNO.dat
327.35 0.8614 5.65 42.65 177.87 144.96 13.68 0.52 59853 2942 0.15 TNO.dat
127.57 0.76 10.19 265.0 232.84 122.91 13.51 0.56 59853 2943 0.15 TNO.dat
102.46 0.6681 21.9 50.95 54.2 278.42 13.92 0.77 59853 2944 0.15 TNO.dat
188.58 0.802 12.99 2.62 286.13 351.16 13.25 0.9 59853 2945 0.15 TNO.dat
133.99 0.7613 17.35 21.63 199.25 101.58 13.72 0.57 59853 2946 0.15 TNO.dat
96.72 0.6476 10.34 261.08 63.14 104.6 13.74 0.81 59853 2947 0.15 TNO.dat
335.41 0.9146 18.2 131.18 173.89 136.08 11.04 0.88 59853 2948 0.15 TNO.dat
865.02 0.9622 28.23 253.0 283.54 266.62 12.3 0.91 59853 2949 0.15 TNO.dat
299.2 0.8942 20.77 6.76 208.93 61.05 13.66 0.61 59853 2950 0.15 TNO.dat
1006.17 0.9508 17.97 39.56 166.57 161.76 13.02 0.61 59853 2951 0.15 TNO.dat
106.19 0.6913 13.26 2.15 285.9 100.04 13.52 0.83 59853 2952 0.15 TNO.dat
831.59 0.9541 114.38 239.04 42.85 44.07 12.83 0.66 59853 2953 0.15 TNO.dat
63.34 0.5071 17.59 176.11 74.56 7.42 13.23 0.51 59853 2954 0.15 TNO.dat
97.56 0.6449 20.95 135.29 230.08 316.66 13.32 0.63 59853 2955 0.15 TNO.dat
220.77 0.8344 20.19 80.04 249.78 5.44 13.16 0.96 59853 2956 0.15 TNO.dat
376.31 0.9128 25.06 273.25 90.86 135.54 13.06 0.81 59853 2957 0.15 TNO.dat
197.07 0.8192 19.1 266.25 316.68 89.75 13.17 0.73 59853 2958 0.15 TNO.dat
510.34 0.9245 22.39 347.03 355.15 188.97 13.51 0.76 59853 2959 0.15 TNO.dat
146.6 0.7516 28.02 325.78 292.08 106.08 13.74 0.6 59853 2960 0.15 TNO.dat
92.44 0.6975 4.32 299.84 40.09 54.84 13.84 0.21 59853 2961 0.15 TNO.dat
116.45 0.6909 28.21 331.01 182.24 55.43 12.89 0.66 59853 2962 0.15 TNO.dat
702.64 0.9461 11.91 84.42 254.99 272.04 12.58 0.34 59853 2963 0.15 TNO.dat
124.14 0.7248 30.5 313.89 279.76 14.34 10.97 0.51 59853 2964 0.15 TNO.dat
648.69 0.9381 25.45 20.32 59.81 209.03 13.22 0.73 59853 2965 0.15 TNO.dat
856.75 0.9579 12.99 168.97 318.29 21.12 13.52 0.87 59853 2966 0.15 TNO.dat
1066.08 0.9613 17.27 257.23 138.81 302.82 7.35 0.81 59853 2967 0.15 TNO.dat
478.36 0.917 23.25 210.73 20.88 53.38 13.17 0.75 59853 2968 0.15 TNO.dat
427.12 0.9283 9.96 87.82 115.83 98.25 13.69 0.72 59853 2969 0.15 TNO.dat
813.34 0.928 16.22 357.06 61.17 342.06 11.56 0.84 59853 2970 0.15 TNO.dat
107.87 0.7199 21.63 104.73 269.69 322.2 13.83 0.59 59853 2971 0.15 TNO.dat
533.34 0.9279 15.01 177.13 260.53 67.28 13.32 1.02 59853 2972 0.15 TNO.dat
92.29 0.6191 16.19 105.33 235.37 65.7 12.99 0.41 59853 2973 0.15 TNO.dat
204.03 0.8236 14.02 111.13 81.38 266.21 12.76 0.61 59853 2974 0.15 TNO.dat
113.55 0.6894 18.99 292.32 21.84 176.92 12.94 0.67 59853 2975 0.15 TNO.dat
981.42 0.9684 16.32 109.58 41.87 85.13 12.67 0.91 59853 2976 0.15 TNO.dat
259.0 0.8654 29.63 169.51 348.63 104.08 11.92 0.89 59853 2977 0.15 TNO.dat
300.16 0.8807 9.51 29.56 166.07 311.1 13.78 0.9 59853 2978 0.15 TNO.dat
130.06 0.7492 17.59 54.51 164.61 129.1 12.43 0.84 59853 2979 0.15 TNO.dat
731.37 0.9144 5.16 346.48 204.25 182.79 13.01 0.78 59853 2980 0.15 TNO.dat
258.57 0.8705 19.24 316.66 263.39 56.61 13.35 0.51 59853 2981 0.15 TNO.dat
871.88 0.9343 9.92 191.88 7.22 254.87 13.68 0.59 59853 2982 0.15 TNO.dat
109.39 0.6768 16.59 169.42 28.98 311.33 13.49 0.78 59853 2983 0.15 TNO.dat
386.0 0.8975 10.35 26.71 29.86 307.67 13.05 0.61 59853 2984 0.15 TNO.dat
106.21 0.6125 23.51 84.49 194.27 79.34 13.78 0.55 59853 2985 0.15 TNO.dat
140.66 0.7654 9.77 27.55 296.71 237.18 13.3 1.14 59853 2986 0.15 TNO.dat
893.0 0.9361 22.1 285.96 36.18 199.02 13.48 0.13 59853 2987 0.15 TNO.dat
759.47 0.9335 18.29 220.7 104.79 251.04 12.19 0.87 59853 2988 0.15 TNO.dat
417.26 0.9123 20.8 56.3 152.87 80.42 13.85 0.69 59853 2989 0.15 TNO.dat
649.23 0.9501 3.99 238.81 149.06 281.75 13.34 0.8 59853 2990 0.15 TNO.dat
290.07 0.8639 25.2 258.14 36.5 327.86 7.91 0.62 59853 2991 0.15 TNO.dat
71.06 0.544 14.11 155.33 355.16 130.77 13.49 0.68 59853 2992 0.15 TNO.dat
134.53 0.7429 16.97 224.09 178.33 129.79 13.59 0.49 59853 2993 0.15 TNO.dat
162.32 0.7876 34.83 84.89 31.73 342.99 11.62 0.69 59853 2994 0.15 TNO.dat
93.54 0.6761 13.09 189.25 259.75 268.8 13.32 0.85 59853 2995 0.15 TNO.dat
431.0 0.9111 22.76 345.86 204.52 257.83 13.84 0.55 59853 2996 0.15 TNO.dat
322.86 0.8824 12.83 255.75 134.64 328.53 13.85 0.84 59853 2997 0.15 TNO.dat
838.53 0.9626 25.7 98.82 355.86 315.18 10.13 0.82 59853 2998 0.15 TNO.dat
171.16 0.8274 13.38 231.71 67.18 228.95 13.52 0.69 59853 2999 0.15 TNO.dat
