a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
90.31 0.6283 12.26 201.76 125.12 77.97 13.18 0.78 59853 3790 0.15 C.dat
469.8 0.9303 17.27 232.22 234.18 199.81 13.33 0.64 59853 3791 0.15 C.dat
100.88 0.6552 21.48 355.84 30.11 352.18 13.84 0.59 59853 3792 0.15 C.dat
792.43 0.9497 7.17 28.39 108.95 38.17 13.72 0.83 59853 3793 0.15 C.dat
115.41 0.6409 25.04 172.16 147.76 63.94 13.13 0.69 59853 3794 0.15 C.dat
397.08 0.9168 5.55 9.56 63.89 121.31 13.74 0.56 59853 3795 0.15 C.dat
193.77 0.8068 22.71 273.1 132.81 298.57 13.9 0.28 59853 3796 0.15 C.dat
720.27 0.9097 2.6 302.03 263.77 243.83 13.13 0.42 59853 3797 0.15 C.dat
645.45 0.9202 33.62 34.89 87.84 185.01 13.82 0.63 59853 3798 0.15 C.dat
531.02 0.9074 7.61 48.71 254.03 349.03 13.43 0.52 59853 3799 0.15 C.dat
906.01 0.9495 28.84 309.17 64.11 280.84 13.81 0.69 59853 3800 0.15 C.dat
95.62 0.612 21.34 236.73 108.85 18.17 13.29 0.94 59853 3801 0.15 C.dat
616.72 0.931 14.86 236.53 6.1 101.73 12.61 0.87 59853 3802 0.15 C.dat
527.93 0.9188 8.86 282.47 161.51 203.71 11.3 0.64 59853 3803 0.15 C.dat
184.03 0.8358 7.5 154.89 99.06 163.74 13.85 0.74 59853 3804 0.15 C.dat
461.96 0.8999 5.58 297.06 29.14 247.88 13.8 0.6 59853 3805 0.15 C.dat
883.0 0.9705 117.22 339.41 204.39 247.56 13.72 0.49 59853 3806 0.15 C.dat
81.56 0.5558 20.65 37.72 81.16 81.63 13.79 0.33 59853 3807 0.15 C.dat
192.24 0.8235 8.71 147.61 177.93 272.0 13.54 0.54 59853 3808 0.15 C.dat
552.1 0.913 16.13 159.59 122.92 6.02 13.22 0.47 59853 3809 0.15 C.dat
650.21 0.9171 9.8 7.66 234.35 180.74 13.9 0.65 59853 3810 0.15 C.dat
559.48 0.9341 13.72 142.91 174.39 188.09 14.0 0.29 59853 3811 0.15 C.dat
243.49 0.8387 25.42 188.12 67.87 121.67 13.41 1.04 59853 3812 0.15 C.dat
501.49 0.9231 20.45 211.06 81.1 7.64 13.93 0.73 59853 3813 0.15 C.dat
121.35 0.7098 11.59 282.59 230.74 66.8 12.48 0.71 59853 3814 0.15 C.dat
311.39 0.8957 12.72 101.66 264.88 160.17 13.63 0.49 59853 3815 0.15 C.dat
1056.6 0.9562 28.68 60.5 294.17 166.74 11.68 0.69 59853 3816 0.15 C.dat
101.01 0.7005 17.43 247.28 344.24 324.65 12.53 0.52 59853 3817 0.15 C.dat
218.43 0.8426 15.8 304.07 133.39 97.06 13.01 0.78 59853 3818 0.15 C.dat
108.99 0.6963 19.37 94.97 106.37 227.8 12.97 0.7 59853 3819 0.15 C.dat
134.2 0.7604 28.12 211.97 228.51 63.95 13.52 0.66 59853 3820 0.15 C.dat
202.94 0.8336 10.03 22.33 101.06 260.87 13.02 0.88 59853 3821 0.15 C.dat
259.41 0.8563 16.61 340.46 92.67 157.89 13.65 1.05 59853 3822 0.15 C.dat
109.81 0.6852 28.97 353.55 218.86 295.29 13.86 0.82 59853 3823 0.15 C.dat
239.12 0.8377 25.18 317.91 71.04 245.9 12.79 0.75 59853 3824 0.15 C.dat
203.62 0.8454 30.21 216.2 167.41 67.55 13.85 0.65 59853 3825 0.15 C.dat
578.64 0.916 7.72 200.16 279.16 246.91 13.28 0.73 59853 3826 0.15 C.dat
762.53 0.9569 14.92 3.84 355.51 291.89 11.12 0.82 59853 3827 0.15 C.dat
871.03 0.9624 8.9 211.05 242.29 355.62 13.49 0.43 59853 3828 0.15 C.dat
102.87 0.664 24.74 248.81 212.55 268.34 9.88 0.7 59853 3829 0.15 C.dat
120.2 0.7112 18.54 324.23 83.23 141.48 13.81 0.83 59853 3830 0.15 C.dat
101.23 0.657 25.39 191.63 131.4 189.58 13.52 1.06 59853 3831 0.15 C.dat
260.39 0.8441 10.77 283.63 347.18 11.84 13.91 0.62 59853 3832 0.15 C.dat
479.79 0.9027 28.26 31.63 59.98 44.88 13.72 0.81 59853 3833 0.15 C.dat
697.01 0.956 111.91 15.73 54.86 279.59 12.82 0.66 59853 3834 0.15 C.dat
84.15 0.6325 14.32 59.04 329.76 310.29 13.83 0.87 59853 3835 0.15 C.dat
130.67 0.7579 15.61 333.26 111.42 60.09 11.69 0.93 59853 3836 0.15 C.dat
428.32 0.8934 8.65 359.62 193.19 223.08 11.27 0.84 59853 3837 0.15 C.dat
450.39 0.915 20.7 86.62 163.58 62.72 13.78 0.64 59853 3838 0.15 C.dat
357.25 0.899 23.57 25.84 233.82 125.65 13.67 0.74 59853 3839 0.15 C.dat
311.52 0.8858 18.19 13.79 120.59 116.8 11.76 0.72 59853 3840 0.15 C.dat
441.83 0.8965 6.24 185.46 79.98 230.33 13.45 0.6 59853 3841 0.15 C.dat
128.28 0.7449 36.53 325.33 351.87 1.56 12.29 0.85 59853 3842 0.15 C.dat
338.51 0.9095 8.56 95.65 298.36 267.7 13.86 0.48 59853 3843 0.15 C.dat
63.32 0.4836 12.69 248.13 84.47 275.46 13.58 1.06 59853 3844 0.15 C.dat
707.16 0.9466 12.53 74.76 199.15 272.07 12.6 1.28 59853 3845 0.15 C.dat
105.86 0.7011 22.27 13.14 311.34 185.34 13.96 1.03 59853 3846 0.15 C.dat
925.43 0.9678 18.31 310.23 289.67 107.11 12.63 0.56 59853 3847 0.15 C.dat
481.08 0.9255 13.43 52.46 206.87 122.2 13.35 1.01 59853 3848 0.15 C.dat
140.73 0.7159 23.18 291.83 194.39 101.96 11.91 0.66 59853 3849 0.15 C.dat
706.34 0.9356 19.71 210.62 288.71 196.57 13.72 0.66 59853 3850 0.15 C.dat
583.76 0.9271 20.16 112.53 354.02 335.81 13.72 1.22 59853 3851 0.15 C.dat
700.51 0.9472 13.73 8.46 152.61 358.38 13.25 0.5 59853 3852 0.15 C.dat
673.53 0.9322 21.04 273.02 131.15 272.69 13.19 0.81 59853 3853 0.15 C.dat
244.39 0.9418 87.34 3.28 129.07 320.88 12.31 0.86 59853 3854 0.15 C.dat
131.73 0.7213 12.67 89.85 69.87 97.48 13.96 0.81 59853 3855 0.15 C.dat
76.32 0.5465 21.24 271.48 40.9 131.91 12.8 0.77 59853 3856 0.15 C.dat
388.72 0.8954 15.62 118.39 204.45 351.51 12.37 0.62 59853 3857 0.15 C.dat
694.04 0.9423 15.55 151.74 326.34 42.93 9.67 0.91 59853 3858 0.15 C.dat
74.45 0.5376 12.26 168.55 82.85 242.61 12.19 0.76 59853 3859 0.15 C.dat
678.78 0.9165 10.08 88.69 58.97 171.11 13.98 0.94 59853 3860 0.15 C.dat
692.0 0.907 3.16 299.44 342.84 157.95 13.15 0.59 59853 3861 0.15 C.dat
774.07 0.9615 6.92 265.78 138.68 300.59 13.71 0.47 59853 3862 0.15 C.dat
116.53 0.7483 7.88 59.23 119.64 343.94 13.74 0.53 59853 3863 0.15 C.dat
73.36 0.4957 17.5 189.15 141.89 226.1 13.46 0.61 59853 3864 0.15 C.dat
391.93 0.9014 17.03 172.31 313.65 174.23 13.25 0.92 59853 3865 0.15 C.dat
365.9 0.8741 7.26 316.03 357.76 296.23 13.37 0.45 59853 3866 0.15 C.dat
140.99 0.7678 17.69 8.3 23.68 16.79 12.95 1.07 59853 3867 0.15 C.dat
390.92 0.9136 31.01 3.21 227.33 144.61 13.99 0.72 59853 3868 0.15 C.dat
816.54 0.9523 10.33 292.89 332.97 201.76 13.87 0.63 59853 3869 0.15 C.dat
732.08 0.9371 22.44 202.5 93.55 1.5 13.01 0.86 59853 3870 0.15 C.dat
488.09 0.9049 20.15 90.93 278.79 46.69 13.34 0.98 59853 3871 0.15 C.dat
969.54 0.9582 20.73 206.68 123.62 274.76 13.53 0.56 59853 3872 0.15 C.dat
960.07 0.9564 18.43 38.69 233.68 72.93 12.01 0.8 59853 3873 0.15 C.dat
297.66 0.8822 13.99 175.87 171.03 324.8 13.84 0.89 59853 3874 0.15 C.dat
789.38 0.9367 9.0 68.85 325.01 9.8 12.77 0.92 59853 3875 0.15 C.dat
57.04 0.5279 5.95 105.48 130.27 44.72 8.93 0.85 59853 3876 0.15 C.dat
335.39 0.8969 19.31 236.16 56.84 282.54 13.71 0.85 59853 3877 0.15 C.dat
135.31 0.7424 13.83 125.54 327.92 192.84 13.07 0.53 59853 3878 0.15 C.dat
107.87 0.6439 20.5 94.64 291.02 316.86 13.92 0.64 59853 3879 0.15 C.dat
839.76 0.9562 61.45 153.36 169.76 315.86 11.49 0.81 59853 3880 0.15 C.dat
84.99 0.6052 20.03 83.3 335.97 202.19 13.83 0.63 59853 3881 0.15 C.dat
924.45 0.9673 66.17 215.15 0.75 115.28 13.52 0.96 59853 3882 0.15 C.dat
726.04 0.9326 8.82 45.37 28.59 88.63 12.11 0.59 59853 3883 0.15 C.dat
197.41 0.8163 13.34 330.0 312.81 9.61 13.61 0.61 59853 3884 0.15 C.dat
86.96 0.6224 24.92 81.46 245.62 320.21 12.9 0.87 59853 3885 0.15 C.dat
125.18 0.7412 19.25 338.54 256.35 52.4 13.83 0.48 59853 3886 0.15 C.dat
587.11 0.9258 19.91 328.2 311.1 176.81 13.33 0.76 59853 3887 0.15 C.dat
96.04 0.6042 24.61 216.53 85.01 31.48 13.99 0.62 59853 3888 0.15 C.dat
120.13 0.6878 21.66 235.76 321.24 277.7 13.43 0.67 59853 3889 0.15 C.dat
792.51 0.9365 24.15 113.4 314.19 12.99 13.58 0.52 59853 3890 0.15 C.dat
59.69 0.5086 18.68 7.15 185.62 231.29 13.79 0.79 59853 3891 0.15 C.dat
552.51 0.939 15.58 175.92 52.25 82.67 13.66 1.0 59853 3892 0.15 C.dat
93.64 0.6293 12.66 182.23 158.93 151.41 13.69 0.61 59853 3893 0.15 C.dat
701.38 0.942 19.63 59.11 309.23 233.75 12.75 0.92 59853 3894 0.15 C.dat
878.84 0.9503 30.07 340.26 73.58 10.13 12.24 0.73 59853 3895 0.15 C.dat
569.41 0.9226 24.13 188.71 29.06 318.06 13.26 0.5 59853 3896 0.15 C.dat
120.83 0.6973 10.17 118.78 176.66 10.52 13.0 0.74 59853 3897 0.15 C.dat
707.79 0.9363 12.24 162.69 135.6 243.22 13.7 0.76 59853 3898 0.15 C.dat
638.49 0.9256 33.8 334.47 258.44 231.63 12.84 0.87 59853 3899 0.15 C.dat
306.37 0.8899 29.71 262.22 176.68 336.37 13.27 0.47 59853 3900 0.15 C.dat
393.1 0.9185 21.45 358.69 283.35 26.76 13.41 0.61 59853 3901 0.15 C.dat
619.61 0.9381 14.22 170.2 326.09 337.8 13.68 0.67 59853 3902 0.15 C.dat
925.14 0.9633 31.7 237.95 256.44 90.74 13.16 0.31 59853 3903 0.15 C.dat
498.05 0.9201 28.47 259.18 83.49 318.75 11.5 0.68 59853 3904 0.15 C.dat
243.53 0.8749 27.94 152.16 188.69 16.53 12.96 0.8 59853 3905 0.15 C.dat
649.41 0.9558 28.4 86.11 233.36 32.32 9.61 1.02 59853 3906 0.15 C.dat
224.18 0.8287 16.76 68.31 99.61 26.9 13.38 0.66 59853 3907 0.15 C.dat
495.6 0.9235 15.82 309.46 320.13 117.24 12.48 0.36 59853 3908 0.15 C.dat
141.16 0.761 16.5 152.44 295.34 18.36 13.77 0.54 59853 3909 0.15 C.dat
356.56 0.894 13.2 201.84 309.17 30.02 12.13 0.98 59853 3910 0.15 C.dat
283.69 0.8901 14.9 146.16 273.38 112.35 11.0 0.67 59853 3911 0.15 C.dat
129.65 0.7302 15.85 257.19 28.07 313.28 13.18 0.67 59853 3912 0.15 C.dat
488.24 0.8996 8.23 329.18 56.49 322.5 13.98 0.77 59853 3913 0.15 C.dat
243.49 0.8463 12.84 122.38 305.01 264.55 13.39 0.81 59853 3914 0.15 C.dat
828.9 0.9344 20.8 207.23 187.03 273.52 13.67 0.48 59853 3915 0.15 C.dat
73.88 0.5397 15.48 88.79 264.83 310.82 11.73 0.61 59853 3916 0.15 C.dat
85.14 0.6079 30.23 307.74 148.86 248.45 13.88 0.57 59853 3917 0.15 C.dat
419.19 0.8949 6.76 179.52 287.35 59.08 13.34 0.58 59853 3918 0.15 C.dat
86.64 0.5815 19.2 62.75 41.44 231.58 13.53 0.74 59853 3919 0.15 C.dat
649.13 0.9343 111.51 285.81 239.31 120.26 13.93 0.65 59853 3920 0.15 C.dat
97.21 0.7076 2.0 220.89 157.03 92.92 12.27 0.71 59853 3921 0.15 C.dat
155.08 0.7935 20.04 285.39 18.74 296.1 13.31 0.45 59853 3922 0.15 C.dat
224.49 0.8501 18.99 351.23 129.82 99.3 13.34 0.77 59853 3923 0.15 C.dat
474.84 0.9608 15.77 100.06 55.82 204.02 13.44 0.8 59853 3924 0.15 C.dat
234.21 0.8843 28.07 160.44 340.84 161.27 10.87 0.76 59853 3925 0.15 C.dat
857.91 0.9433 12.97 266.63 171.45 1.95 13.99 0.55 59853 3926 0.15 C.dat
784.11 0.9246 1.59 322.32 270.09 6.62 13.48 0.71 59853 3927 0.15 C.dat
816.81 0.9421 16.7 329.35 259.15 63.08 13.83 0.28 59853 3928 0.15 C.dat
777.87 0.943 10.94 326.47 270.84 18.65 13.32 0.56 59853 3929 0.15 C.dat
84.54 0.694 2.78 235.87 194.81 305.04 12.68 0.95 59853 3930 0.15 C.dat
176.66 0.8023 32.19 232.52 153.42 201.29 11.74 0.94 59853 3931 0.15 C.dat
67.17 0.5174 11.99 284.93 58.62 209.6 13.43 0.62 59853 3932 0.15 C.dat
778.58 0.9453 16.55 218.95 306.48 2.54 10.73 0.39 59853 3933 0.15 C.dat
96.66 0.6204 16.62 342.69 94.61 104.39 12.51 0.88 59853 3934 0.15 C.dat
157.72 0.7914 11.92 235.08 258.16 24.87 12.1 0.6 59853 3935 0.15 C.dat
369.03 0.8995 27.98 123.35 65.44 57.26 13.59 1.01 59853 3936 0.15 C.dat
234.94 0.8177 24.56 252.2 86.81 282.25 13.52 0.28 59853 3937 0.15 C.dat
196.12 0.8485 9.73 50.46 34.84 231.7 13.51 1.01 59853 3938 0.15 C.dat
418.97 0.9194 19.13 194.25 22.99 178.18 13.58 0.75 59853 3939 0.15 C.dat
201.44 0.8339 11.62 242.58 11.2 255.21 13.89 0.79 59853 3940 0.15 C.dat
108.3 0.6916 20.49 239.35 171.7 237.43 13.33 0.89 59853 3941 0.15 C.dat
606.12 0.9356 113.08 102.71 206.34 278.02 13.45 0.41 59853 3942 0.15 C.dat
737.43 0.9311 32.92 252.57 303.05 160.16 13.28 0.04 59853 3943 0.15 C.dat
95.99 0.6445 16.71 111.0 4.53 90.59 13.59 0.86 59853 3944 0.15 C.dat
211.14 0.809 23.04 18.43 66.04 334.89 13.06 0.84 59853 3945 0.15 C.dat
122.18 0.7088 20.67 22.16 173.31 157.06 10.38 0.71 59853 3946 0.15 C.dat
236.13 0.9005 8.81 201.95 261.62 227.49 13.56 0.6 59853 3947 0.15 C.dat
945.73 0.9586 5.43 27.42 307.37 240.84 13.52 0.98 59853 3948 0.15 C.dat
89.02 0.6132 8.3 158.75 179.1 73.72 13.65 1.0 59853 3949 0.15 C.dat
72.66 0.476 9.74 339.72 141.92 130.48 11.99 0.0 59853 3950 0.15 C.dat
290.02 0.8513 12.19 293.75 272.31 273.44 12.94 1.0 59853 3951 0.15 C.dat
343.77 0.9087 9.48 214.32 27.17 280.16 13.72 0.65 59853 3952 0.15 C.dat
128.11 0.7071 20.64 59.15 199.77 302.87 13.93 0.6 59853 3953 0.15 C.dat
786.15 0.9599 10.66 6.09 63.8 176.64 13.77 0.94 59853 3954 0.15 C.dat
228.99 0.831 17.65 190.67 145.15 82.7 13.48 0.68 59853 3955 0.15 C.dat
357.03 0.9101 24.81 137.83 187.77 301.17 13.41 0.67 59853 3956 0.15 C.dat
155.51 0.7919 14.15 8.89 191.89 269.29 13.71 0.76 59853 3957 0.15 C.dat
118.44 0.7001 15.77 144.3 342.92 219.69 13.39 0.9 59853 3958 0.15 C.dat
59.93 0.4527 8.06 254.15 328.19 340.1 12.48 0.51 59853 3959 0.15 C.dat
131.99 0.7377 21.69 356.54 19.46 329.09 13.6 0.86 59853 3960 0.15 C.dat
195.53 0.8198 32.0 26.07 301.79 99.01 13.93 0.42 59853 3961 0.15 C.dat
276.59 0.861 15.08 257.53 106.33 155.75 12.89 0.77 59853 3962 0.15 C.dat
712.85 0.9546 27.81 47.57 99.36 164.26 13.9 0.86 59853 3963 0.15 C.dat
116.25 0.7474 9.89 78.37 172.4 226.15 13.81 0.96 59853 3964 0.15 C.dat
114.15 0.6906 22.24 31.41 45.2 335.48 12.36 0.85 59853 3965 0.15 C.dat
413.52 0.9062 7.11 67.28 3.29 220.46 13.06 0.52 59853 3966 0.15 C.dat
121.22 0.6861 19.28 153.75 49.72 203.97 13.86 0.66 59853 3967 0.15 C.dat
191.63 0.8408 6.06 97.49 28.88 147.27 13.92 0.32 59853 3968 0.15 C.dat
687.56 0.9479 112.68 15.11 313.31 281.95 13.58 0.77 59853 3969 0.15 C.dat
662.11 0.9486 46.22 293.45 56.9 257.42 12.13 0.98 59853 3970 0.15 C.dat
93.44 0.6455 14.45 190.22 119.06 40.51 12.89 0.98 59853 3971 0.15 C.dat
443.03 0.9167 18.37 284.56 72.08 191.65 13.98 0.62 59853 3972 0.15 C.dat
78.97 0.5703 15.16 16.42 162.64 188.05 13.46 0.62 59853 3973 0.15 C.dat
569.81 0.927 26.0 47.12 163.49 219.52 13.58 0.58 59853 3974 0.15 C.dat
767.02 0.9457 112.05 133.21 105.3 269.8 13.45 0.66 59853 3975 0.15 C.dat
632.44 0.9325 12.4 39.99 233.33 343.41 13.3 0.61 59853 3976 0.15 C.dat
446.48 0.9085 24.59 196.58 56.16 352.05 13.7 0.51 59853 3977 0.15 C.dat
90.92 0.6282 19.32 323.72 176.77 322.46 13.8 0.79 59853 3978 0.15 C.dat
496.79 0.9293 29.41 195.08 232.02 201.03 12.46 0.39 59853 3979 0.15 C.dat
499.64 0.9288 30.98 331.5 256.22 52.41 13.68 0.53 59853 3980 0.15 C.dat
642.9 0.9444 112.58 99.92 222.53 45.79 11.46 0.96 59853 3981 0.15 C.dat
201.6 0.8653 12.56 342.27 235.54 328.16 13.72 0.83 59853 3982 0.15 C.dat
140.03 0.7703 19.41 344.38 104.99 252.21 9.68 0.63 59853 3983 0.15 C.dat
147.97 0.7479 15.58 2.8 68.55 49.77 13.57 0.82 59853 3984 0.15 C.dat
383.61 0.8845 14.51 266.23 296.58 182.71 13.19 0.44 59853 3985 0.15 C.dat
77.3 0.5626 12.04 340.38 158.4 8.32 13.98 0.85 59853 3986 0.15 C.dat
667.73 0.9326 17.58 336.89 137.22 277.18 13.98 0.77 59853 3987 0.15 C.dat
791.42 0.9544 110.12 81.54 66.76 99.7 12.8 0.73 59853 3988 0.15 C.dat
154.03 0.7668 9.72 288.37 356.09 156.41 12.5 0.42 59853 3989 0.15 C.dat
808.62 0.9427 11.15 171.72 207.25 103.83 13.5 0.43 59853 3990 0.15 C.dat
303.39 0.8976 10.32 341.77 331.05 231.04 12.12 0.83 59853 3991 0.15 C.dat
340.66 0.8922 25.46 257.78 81.18 164.59 12.0 0.58 59853 3992 0.15 C.dat
183.52 0.789 20.09 291.53 48.51 351.12 13.52 0.88 59853 3993 0.15 C.dat
197.61 0.8063 21.78 251.74 210.13 121.46 13.28 1.11 59853 3994 0.15 C.dat
601.48 0.9354 28.92 128.66 318.35 115.11 13.51 0.8 59853 3995 0.15 C.dat
530.89 0.9425 13.38 113.2 225.91 346.26 13.95 0.82 59853 3996 0.15 C.dat
713.73 0.9344 113.5 152.66 208.31 82.58 13.3 0.6 59853 3997 0.15 C.dat
786.93 0.9307 2.18 97.34 230.78 79.91 13.98 0.85 59853 3998 0.15 C.dat
809.91 0.9561 11.83 7.38 246.23 54.43 12.93 0.78 59853 3999 0.15 C.dat
