a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
330.59 0.8926 11.86 59.12 60.05 188.94 13.59 0.86 59853 4790 0.15 C.dat
275.43 0.8823 32.1 147.78 269.62 165.19 12.44 0.74 59853 4791 0.15 C.dat
386.78 0.8789 7.85 213.85 71.45 147.73 13.93 0.63 59853 4792 0.15 C.dat
225.85 0.834 24.21 155.51 283.85 165.51 13.97 0.57 59853 4793 0.15 C.dat
391.83 0.8882 9.02 357.22 348.14 203.92 12.45 0.62 59853 4794 0.15 C.dat
84.51 0.5943 12.31 263.35 12.04 183.81 12.74 0.64 59853 4795 0.15 C.dat
80.12 0.6371 19.94 120.49 254.39 71.13 12.18 0.73 59853 4796 0.15 C.dat
358.41 0.8634 7.18 288.66 320.14 70.24 13.72 0.2 59853 4797 0.15 C.dat
481.83 0.9292 13.66 41.58 199.83 231.64 11.07 0.72 59853 4798 0.15 C.dat
504.67 0.9268 10.18 309.48 27.53 10.63 13.29 0.75 59853 4799 0.15 C.dat
839.26 0.962 14.71 179.4 316.08 40.18 12.72 0.53 59853 4800 0.15 C.dat
399.07 0.8961 23.64 131.94 230.15 294.68 13.98 0.49 59853 4801 0.15 C.dat
145.16 0.7969 11.59 54.07 131.93 38.59 13.98 0.87 59853 4802 0.15 C.dat
178.73 0.8043 15.99 345.45 277.04 15.49 13.83 0.96 59853 4803 0.15 C.dat
108.39 0.6841 17.85 251.74 170.78 9.63 13.06 0.75 59853 4804 0.15 C.dat
292.6 0.8757 19.41 125.43 348.18 140.26 13.61 0.66 59853 4805 0.15 C.dat
123.95 0.7203 13.49 272.46 7.66 12.98 13.4 0.73 59853 4806 0.15 C.dat
127.0 0.71 27.95 119.36 2.15 68.68 13.06 0.56 59853 4807 0.15 C.dat
165.53 0.7934 19.49 81.83 302.88 178.81 11.06 0.63 59853 4808 0.15 C.dat
190.63 0.8071 20.06 300.03 306.67 90.68 13.93 0.56 59853 4809 0.15 C.dat
197.69 0.8261 27.4 22.29 185.09 47.08 13.66 0.67 59853 4810 0.15 C.dat
120.11 0.7173 13.38 164.27 13.59 102.48 11.77 0.68 59853 4811 0.15 C.dat
994.36 0.9381 21.74 53.5 55.98 133.81 13.96 0.33 59853 4812 0.15 C.dat
167.04 0.7914 16.84 127.49 307.81 170.46 12.86 0.54 59853 4813 0.15 C.dat
611.99 0.9394 15.3 206.16 254.71 29.89 13.62 0.68 59853 4814 0.15 C.dat
670.16 0.9212 11.78 103.7 111.69 140.59 12.08 1.02 59853 4815 0.15 C.dat
709.47 0.9555 7.47 48.51 54.67 171.35 12.84 0.8 59853 4816 0.15 C.dat
1032.81 0.9647 13.31 214.39 45.32 68.6 12.36 0.42 59853 4817 0.15 C.dat
446.74 0.9281 13.41 226.78 278.18 280.81 13.17 0.72 59853 4818 0.15 C.dat
604.3 0.9208 10.68 15.67 196.41 183.86 12.86 0.57 59853 4819 0.15 C.dat
667.9 0.9539 112.63 156.78 71.68 105.25 13.26 0.77 59853 4820 0.15 C.dat
666.95 0.9408 18.98 260.92 120.17 253.18 13.84 0.76 59853 4821 0.15 C.dat
146.05 0.7805 18.81 135.76 113.81 112.33 11.7 0.75 59853 4822 0.15 C.dat
71.58 0.5313 8.8 61.31 304.14 56.59 12.83 1.01 59853 4823 0.15 C.dat
424.89 0.8948 8.42 108.9 271.55 113.09 13.5 0.76 59853 4824 0.15 C.dat
131.36 0.743 18.17 300.37 32.19 89.19 12.87 0.41 59853 4825 0.15 C.dat
273.86 0.8587 10.81 303.43 253.41 87.35 12.1 0.74 59853 4826 0.15 C.dat
278.51 0.8741 14.06 295.72 63.1 8.01 13.89 0.38 59853 4827 0.15 C.dat
116.37 0.7289 19.64 117.45 98.51 42.41 13.51 0.81 59853 4828 0.15 C.dat
870.82 0.9439 37.85 87.77 88.57 344.53 12.3 0.82 59853 4829 0.15 C.dat
843.99 0.9539 54.13 34.93 119.11 217.89 11.55 0.73 59853 4830 0.15 C.dat
138.09 0.7588 17.26 192.48 146.43 183.41 12.92 1.01 59853 4831 0.15 C.dat
221.14 0.8277 20.85 144.68 72.44 170.32 13.41 0.4 59853 4832 0.15 C.dat
216.27 0.8243 17.38 28.3 72.85 101.0 13.5 0.61 59853 4833 0.15 C.dat
410.35 0.9125 12.52 266.54 66.1 339.82 13.6 0.52 59853 4834 0.15 C.dat
201.65 0.8065 11.86 27.91 230.59 86.68 13.45 1.04 59853 4835 0.15 C.dat
114.06 0.6702 17.13 236.44 107.34 103.75 13.57 0.18 59853 4836 0.15 C.dat
890.05 0.9353 17.36 245.07 326.46 23.56 12.37 1.1 59853 4837 0.15 C.dat
125.77 0.7438 19.24 121.58 172.46 12.57 12.24 0.33 59853 4838 0.15 C.dat
105.26 0.6987 15.62 239.89 334.75 230.0 13.59 0.34 59853 4839 0.15 C.dat
134.03 0.7629 24.9 28.88 263.72 4.83 13.88 0.91 59853 4840 0.15 C.dat
200.12 0.818 22.09 147.17 295.95 111.07 12.93 0.78 59853 4841 0.15 C.dat
631.71 0.935 17.83 67.16 301.38 317.22 13.44 1.13 59853 4842 0.15 C.dat
885.54 0.9507 25.62 29.02 137.06 183.13 13.78 0.99 59853 4843 0.15 C.dat
103.34 0.7092 24.83 275.86 70.03 45.27 12.58 0.76 59853 4844 0.15 C.dat
113.04 0.6911 13.45 81.87 315.78 161.55 13.12 0.8 59853 4845 0.15 C.dat
237.92 0.8275 24.45 323.26 79.84 351.72 10.96 0.71 59853 4846 0.15 C.dat
133.32 0.711 11.25 198.03 329.15 206.46 13.9 1.14 59853 4847 0.15 C.dat
32.55 0.363 9.13 254.16 121.75 81.24 13.79 0.6 59853 4848 0.15 C.dat
100.21 0.6849 14.81 270.02 321.74 297.66 13.91 0.82 59853 4849 0.15 C.dat
228.42 0.8701 6.92 57.62 140.37 66.43 13.71 0.65 59853 4850 0.15 C.dat
170.71 0.7937 12.79 328.7 10.68 293.25 13.69 0.96 59853 4851 0.15 C.dat
111.59 0.7323 16.96 39.67 237.96 285.73 13.9 0.77 59853 4852 0.15 C.dat
1062.46 0.9638 17.2 228.26 294.99 171.27 12.92 0.56 59853 4853 0.15 C.dat
651.49 0.9373 8.26 231.48 348.89 106.05 12.12 0.57 59853 4854 0.15 C.dat
589.6 0.9492 13.26 37.21 131.07 304.08 12.53 1.13 59853 4855 0.15 C.dat
68.95 0.4697 16.09 232.58 336.57 14.05 13.95 0.96 59853 4856 0.15 C.dat
484.45 0.9153 25.21 13.6 40.61 149.64 13.17 0.46 59853 4857 0.15 C.dat
583.13 0.9138 11.27 252.31 97.78 222.9 13.02 0.74 59853 4858 0.15 C.dat
139.78 0.7851 28.69 167.65 196.41 309.32 13.82 0.94 59853 4859 0.15 C.dat
856.09 0.9678 15.77 201.89 142.37 170.93 13.84 0.67 59853 4860 0.15 C.dat
574.9 0.9337 17.76 277.18 30.55 3.01 13.84 0.6 59853 4861 0.15 C.dat
99.39 0.6396 6.97 16.85 155.96 255.02 12.55 0.53 59853 4862 0.15 C.dat
496.05 0.9189 18.45 172.52 225.06 99.43 13.36 0.59 59853 4863 0.15 C.dat
114.1 0.7026 21.21 188.91 30.06 224.32 13.78 1.05 59853 4864 0.15 C.dat
787.95 0.9495 13.73 233.46 67.14 170.4 11.69 0.63 59853 4865 0.15 C.dat
101.42 0.6593 15.08 94.84 138.43 356.43 13.82 0.59 59853 4866 0.15 C.dat
239.99 0.8551 12.38 208.15 286.39 121.62 13.52 0.59 59853 4867 0.15 C.dat
832.68 0.9522 18.86 294.5 291.27 351.71 13.93 0.67 59853 4868 0.15 C.dat
33.3 0.5885 12.79 164.04 303.48 171.37 13.76 0.68 59853 4869 0.15 C.dat
595.09 0.9038 8.94 234.92 297.49 163.03 13.43 0.36 59853 4870 0.15 C.dat
860.66 0.9591 19.94 352.81 238.7 15.57 10.73 0.61 59853 4871 0.15 C.dat
794.9 0.9544 29.05 183.28 259.16 133.11 13.54 0.9 59853 4872 0.15 C.dat
398.31 0.9185 4.6 242.8 162.18 136.92 13.7 0.92 59853 4873 0.15 C.dat
329.87 0.879 9.06 213.29 351.52 321.9 13.76 0.61 59853 4874 0.15 C.dat
113.46 0.7224 21.68 137.8 188.77 297.36 13.28 0.96 59853 4875 0.15 C.dat
103.14 0.6324 22.76 6.14 195.56 124.84 13.2 0.65 59853 4876 0.15 C.dat
159.0 0.7897 13.98 314.84 123.44 8.3 13.97 1.01 59853 4877 0.15 C.dat
69.72 0.5578 12.93 338.78 259.48 118.43 9.77 1.02 59853 4878 0.15 C.dat
363.52 0.8774 11.0 321.45 127.1 357.62 13.81 0.79 59853 4879 0.15 C.dat
238.74 0.8481 17.8 205.92 59.67 7.86 13.73 0.82 59853 4880 0.15 C.dat
704.45 0.9378 111.35 246.45 243.33 100.36 12.91 0.59 59853 4881 0.15 C.dat
115.64 0.7033 17.61 287.49 259.96 226.22 12.75 0.85 59853 4882 0.15 C.dat
384.41 0.9054 8.58 251.87 189.19 85.92 11.29 0.85 59853 4883 0.15 C.dat
965.74 0.946 16.19 58.67 250.2 170.53 13.94 0.62 59853 4884 0.15 C.dat
588.64 0.9337 30.13 171.78 175.09 127.6 13.35 1.0 59853 4885 0.15 C.dat
535.5 0.9253 20.61 298.82 270.12 166.99 9.28 0.96 59853 4886 0.15 C.dat
288.0 0.8711 29.47 176.48 203.32 268.86 12.9 0.91 59853 4887 0.15 C.dat
101.24 0.7981 23.26 0.58 320.59 295.43 12.53 0.6 59853 4888 0.15 C.dat
884.86 0.9586 3.11 26.18 143.67 351.29 12.76 0.28 59853 4889 0.15 C.dat
87.89 0.6312 13.45 12.68 269.05 2.6 13.2 0.76 59853 4890 0.15 C.dat
851.3 0.9454 19.46 125.07 358.24 76.33 12.53 0.51 59853 4891 0.15 C.dat
383.07 0.896 19.99 42.46 117.32 330.29 13.84 0.46 59853 4892 0.15 C.dat
658.05 0.9517 22.96 219.76 155.13 219.17 13.64 0.63 59853 4893 0.15 C.dat
452.05 0.9271 18.8 5.45 301.67 55.77 13.82 0.81 59853 4894 0.15 C.dat
252.8 0.8573 16.84 216.58 239.29 97.78 13.97 0.85 59853 4895 0.15 C.dat
464.23 0.9244 31.25 265.98 334.73 152.6 10.95 0.9 59853 4896 0.15 C.dat
103.2 0.6504 20.72 55.97 105.14 324.79 13.14 0.96 59853 4897 0.15 C.dat
111.36 0.704 27.58 20.35 16.64 60.82 10.69 0.5 59853 4898 0.15 C.dat
512.65 0.9189 7.96 301.66 238.66 203.07 13.64 0.5 59853 4899 0.15 C.dat
888.21 0.956 29.33 40.79 342.54 5.27 12.99 1.0 59853 4900 0.15 C.dat
619.99 0.9397 17.6 42.64 168.26 38.98 12.83 0.68 59853 4901 0.15 C.dat
731.56 0.9509 5.73 204.29 202.97 108.24 13.77 0.94 59853 4902 0.15 C.dat
176.48 0.7948 12.94 88.61 211.48 86.44 13.34 0.7 59853 4903 0.15 C.dat
398.42 0.9187 11.78 139.39 70.21 33.16 11.36 0.38 59853 4904 0.15 C.dat
71.87 0.7911 9.11 229.36 262.3 124.83 13.67 0.53 59853 4905 0.15 C.dat
197.26 0.8111 27.63 73.92 12.48 275.09 10.94 0.64 59853 4906 0.15 C.dat
323.81 0.893 26.49 3.06 217.57 108.2 13.85 0.51 59853 4907 0.15 C.dat
275.46 0.8775 19.06 15.15 253.02 226.46 12.47 0.69 59853 4908 0.15 C.dat
181.56 0.8056 18.63 352.82 1.38 248.44 12.25 0.64 59853 4909 0.15 C.dat
842.86 0.9501 14.14 41.16 130.62 173.68 13.65 0.68 59853 4910 0.15 C.dat
385.52 0.9038 15.19 334.52 311.61 65.66 13.24 0.83 59853 4911 0.15 C.dat
717.47 0.944 113.26 274.53 343.34 105.54 11.33 0.54 59853 4912 0.15 C.dat
174.38 0.7984 15.93 267.42 36.93 143.66 13.47 0.68 59853 4913 0.15 C.dat
429.35 0.8997 6.62 23.24 133.76 211.01 12.72 0.56 59853 4914 0.15 C.dat
585.35 0.9203 19.5 270.24 95.15 50.35 12.45 0.71 59853 4915 0.15 C.dat
302.67 0.8847 23.19 46.23 215.26 191.66 13.63 0.73 59853 4916 0.15 C.dat
511.87 0.9214 14.12 107.23 290.63 306.42 13.85 0.32 59853 4917 0.15 C.dat
105.69 0.7073 20.71 88.45 273.09 74.26 12.35 0.68 59853 4918 0.15 C.dat
565.43 0.9295 8.21 62.82 228.59 234.69 11.8 0.69 59853 4919 0.15 C.dat
108.39 0.6882 16.07 134.49 303.23 291.36 13.18 0.81 59853 4920 0.15 C.dat
106.67 0.7091 12.83 123.89 258.18 147.24 13.62 0.55 59853 4921 0.15 C.dat
131.38 0.6945 20.86 49.69 15.96 270.76 13.53 0.84 59853 4922 0.15 C.dat
522.84 0.9054 15.34 53.32 36.31 97.18 13.64 0.89 59853 4923 0.15 C.dat
267.44 0.8629 6.81 206.17 338.9 70.06 12.08 0.65 59853 4924 0.15 C.dat
96.57 0.6179 23.66 358.77 326.32 275.1 10.76 0.55 59853 4925 0.15 C.dat
632.53 0.9334 110.53 158.56 305.8 263.32 13.44 0.6 59853 4926 0.15 C.dat
223.95 0.8625 16.34 272.94 299.75 129.05 12.94 0.57 59853 4927 0.15 C.dat
827.42 0.9305 15.72 90.42 17.59 218.09 13.68 0.56 59853 4928 0.15 C.dat
864.28 0.9562 6.43 326.58 211.93 158.86 13.49 0.92 59853 4929 0.15 C.dat
916.51 0.9619 17.95 308.96 167.58 227.09 13.68 0.38 59853 4930 0.15 C.dat
90.31 0.5867 19.28 330.35 189.9 104.75 13.64 1.04 59853 4931 0.15 C.dat
268.51 0.8836 16.34 270.85 143.85 180.74 13.42 0.49 59853 4932 0.15 C.dat
84.26 0.6062 15.56 259.72 293.37 175.76 11.69 1.1 59853 4933 0.15 C.dat
162.71 0.7624 31.37 218.66 45.93 253.18 14.0 0.53 59853 4934 0.15 C.dat
126.6 0.7289 12.28 331.26 337.7 194.48 13.92 0.78 59853 4935 0.15 C.dat
83.68 0.5971 28.41 137.79 219.72 252.6 13.09 0.63 59853 4936 0.15 C.dat
71.8 0.5278 23.17 114.82 86.8 283.37 13.4 0.68 59853 4937 0.15 C.dat
198.48 0.8398 21.3 127.11 47.8 24.34 13.98 0.8 59853 4938 0.15 C.dat
939.2 0.9682 6.51 87.66 51.72 80.49 13.84 0.65 59853 4939 0.15 C.dat
886.0 0.9633 19.56 23.99 85.9 7.4 13.82 0.83 59853 4940 0.15 C.dat
73.64 0.5006 14.19 26.84 233.2 150.94 13.4 0.87 59853 4941 0.15 C.dat
675.34 0.9393 20.85 329.84 149.74 44.21 11.49 0.91 59853 4942 0.15 C.dat
19.39 0.2283 7.77 312.41 229.95 125.55 13.94 0.38 59853 4943 0.15 C.dat
317.08 0.8801 9.78 247.39 236.37 125.12 13.18 0.63 59853 4944 0.15 C.dat
594.78 0.9382 17.46 241.81 138.73 59.43 11.17 1.02 59853 4945 0.15 C.dat
183.88 0.8072 27.84 179.37 55.62 50.45 13.85 0.7 59853 4946 0.15 C.dat
76.89 0.5426 20.04 225.61 121.18 290.91 12.54 0.87 59853 4947 0.15 C.dat
256.43 0.8471 24.16 228.53 359.61 337.37 13.23 0.9 59853 4948 0.15 C.dat
867.58 0.9576 62.02 284.9 178.66 210.08 13.89 0.6 59853 4949 0.15 C.dat
80.43 0.5766 17.67 78.39 72.49 258.67 12.8 0.81 59853 4950 0.15 C.dat
108.58 0.7188 29.36 86.68 63.88 18.57 13.68 0.6 59853 4951 0.15 C.dat
260.74 0.8713 13.51 323.56 35.13 140.09 13.96 1.09 59853 4952 0.15 C.dat
485.9 0.9145 23.86 216.62 155.24 150.76 10.06 0.39 59853 4953 0.15 C.dat
69.91 0.6611 24.87 169.3 112.38 155.43 13.18 0.8 59853 4954 0.15 C.dat
973.26 0.9498 19.18 139.39 40.48 104.19 12.38 0.58 59853 4955 0.15 C.dat
294.64 0.9001 12.93 175.79 156.07 0.51 12.78 0.75 59853 4956 0.15 C.dat
764.9 0.9531 15.84 268.05 268.11 141.28 13.76 1.05 59853 4957 0.15 C.dat
208.51 0.843 18.39 300.52 161.91 153.61 13.19 0.55 59853 4958 0.15 C.dat
700.1 0.9445 8.05 88.64 34.62 155.74 12.64 0.78 59853 4959 0.15 C.dat
620.61 0.9316 18.71 174.04 189.74 167.78 13.92 0.58 59853 4960 0.15 C.dat
61.72 0.515 16.78 271.62 26.13 86.18 13.98 0.61 59853 4961 0.15 C.dat
139.1 0.7535 16.97 73.62 37.21 19.32 13.52 0.85 59853 4962 0.15 C.dat
217.78 0.8369 7.15 290.45 242.85 321.43 13.15 0.48 59853 4963 0.15 C.dat
631.6 0.9402 10.13 32.27 72.12 117.75 13.49 0.76 59853 4964 0.15 C.dat
71.57 0.5352 13.59 102.08 164.53 147.49 13.19 0.56 59853 4965 0.15 C.dat
697.6 0.9228 19.16 184.63 340.42 331.56 12.41 0.63 59853 4966 0.15 C.dat
102.14 0.6223 16.76 255.71 11.08 228.86 13.42 0.77 59853 4967 0.15 C.dat
180.94 0.8129 27.84 214.21 35.78 290.82 13.65 0.31 59853 4968 0.15 C.dat
579.43 0.9294 16.87 293.95 79.96 218.78 13.5 0.59 59853 4969 0.15 C.dat
191.0 0.7939 20.19 179.91 223.04 120.13 11.85 0.8 59853 4970 0.15 C.dat
235.12 0.8727 25.84 61.37 172.46 49.05 12.89 0.71 59853 4971 0.15 C.dat
273.99 0.9161 30.83 200.98 274.03 112.37 12.82 0.68 59853 4972 0.15 C.dat
312.82 0.8745 10.82 169.48 205.46 49.1 13.76 0.68 59853 4973 0.15 C.dat
107.39 0.6957 11.66 79.55 267.62 35.85 13.53 0.57 59853 4974 0.15 C.dat
523.92 0.8819 10.76 338.11 258.04 229.85 13.7 0.74 59853 4975 0.15 C.dat
136.25 0.7447 29.06 260.37 143.16 165.22 12.47 0.63 59853 4976 0.15 C.dat
106.69 0.6558 20.59 203.66 60.38 290.12 12.91 0.63 59853 4977 0.15 C.dat
104.9 0.6468 16.58 108.83 39.94 207.58 13.85 0.71 59853 4978 0.15 C.dat
310.88 0.8782 16.97 55.78 3.71 102.66 13.82 0.49 59853 4979 0.15 C.dat
417.88 0.8978 7.83 11.44 61.07 231.19 13.75 0.87 59853 4980 0.15 C.dat
523.42 0.9236 23.01 333.29 333.91 54.77 13.64 0.67 59853 4981 0.15 C.dat
273.59 0.8506 24.64 118.65 51.59 191.04 11.88 0.86 59853 4982 0.15 C.dat
421.32 0.8983 8.65 132.15 245.61 28.02 13.86 0.75 59853 4983 0.15 C.dat
107.98 0.6506 19.3 291.21 182.48 105.29 13.11 0.8 59853 4984 0.15 C.dat
881.29 0.9407 15.34 345.13 256.52 241.22 13.05 1.04 59853 4985 0.15 C.dat
574.52 0.9181 20.54 128.68 223.46 226.5 13.84 0.61 59853 4986 0.15 C.dat
708.01 0.9331 10.45 138.79 317.08 276.59 12.19 0.52 59853 4987 0.15 C.dat
540.36 0.9207 19.3 320.1 292.13 295.57 13.56 0.79 59853 4988 0.15 C.dat
530.12 0.9185 11.83 209.75 19.75 135.0 13.57 0.63 59853 4989 0.15 C.dat
508.75 0.933 18.24 94.74 9.42 103.73 13.46 0.73 59853 4990 0.15 C.dat
119.61 0.7057 15.59 155.68 57.42 191.68 13.05 0.48 59853 4991 0.15 C.dat
113.83 0.6537 15.55 50.05 171.42 316.11 13.05 0.92 59853 4992 0.15 C.dat
975.08 0.9652 20.48 142.59 182.13 338.92 13.96 0.52 59853 4993 0.15 C.dat
562.31 0.8829 7.46 44.43 26.71 87.23 13.98 0.73 59853 4994 0.15 C.dat
359.17 0.9029 13.68 72.11 314.06 112.8 13.28 0.53 59853 4995 0.15 C.dat
739.09 0.9341 10.55 212.47 296.42 222.58 12.83 0.56 59853 4996 0.15 C.dat
106.07 0.674 17.41 29.59 0.42 75.43 13.44 0.62 59853 4997 0.15 C.dat
748.89 0.9588 29.78 249.23 267.78 36.22 13.58 0.14 59853 4998 0.15 C.dat
118.55 0.6771 15.29 192.03 305.3 352.57 13.06 0.78 59853 4999 0.15 C.dat
