a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.58966589 0.30927366 16.8005962 119.35608700000002 291.400757 239.788971 59853.0 24.6925564 0.2091602271026312 400505 0.15 S.dat
1.29067576 0.33773309 31.895956 101.062141 21.2388153 146.172806 59853.0 24.9829979 0.0625558149692876 309217 0.15 S.dat
1.32021546 0.520831645 35.3594055 7.7545557 7.46155167 359.4790950000001 59853.0 24.4723053 0.3664229699435728 304541 0.15 S.dat
1.88691938 0.622788727 10.7207003 219.174286 8.52482224 181.405701 59853.0 24.6807365 0.10013310607172307 403830 0.15 S.dat
1.86869299 0.404873371 21.7242393 281.5211490000001 30.94477460000001 340.234406 59853.0 24.5188046 0.3084570421327449 224909 0.15 S.dat
1.65321577 0.40815562 4.22117281 313.8461910000001 315.660767 265.537262 59853.0 24.525259 0.01990940892257364 174403 0.15 S.dat
1.75435328 0.356587529 26.9774952 98.3089294 174.00114399999995 17.8373871 59853.0 24.7266102 0.34711573074908103 788956 0.15 S.dat
1.83225393 0.374584377 14.5952692 279.288116 49.4945564 106.366783 59853.0 24.616928100000006 0.2834524062537215 24134 0.15 S.dat
1.53658867 0.373865545 52.4202232 66.6249161 5.75595617 149.1754 59853.0 24.1701069 0.1397174101545114 325034 0.15 S.dat
2.33657479 0.699520707 50.182766 12.8817377 94.6625977 243.015854 59853.0 20.7356625 0.2723408160970126 514807 0.15 S.dat
0.889146268 0.41963469999999997 15.381430599999998 80.22451020000003 234.212723 305.896271 59853.0 23.7689419 0.10518999621172924 691195 0.15 S.dat
1.9345546999999998 0.4073110820000001 51.9241104 73.378273 300.3704830000001 282.1137700000001 59853.0 24.556324 0.3847344714021761 414129 0.15 S.dat
1.76761103 0.569096088 61.80181500000001 212.43389900000003 342.540771 232.241165 59853.0 24.4883137 0.17956220943757528 719949 0.15 S.dat
1.82837379 0.598394811 6.76999044 16.6859894 187.490311 103.54052 59853.0 24.9181271 0.09319074930155918 531660 0.15 S.dat
1.31876874 0.345426351 39.0345726 92.5330276 88.3170853 141.285034 59853.0 24.8884182 0.11162315425550366 424988 0.15 S.dat
1.59718156 0.343435615 37.0854225 158.661728 359.5157779999999 49.6156197 59853.0 24.9770374 0.07115091690758218 133290 0.15 S.dat
3.48330355 0.6947839859999999 36.7295914 77.2477188 271.660858 299.214691 59853.0 24.8155403 0.3764261618102535 458632 0.15 C.dat
2.45114207 0.6812294720000001 29.2174149 109.997894 314.534912 175.15725700000004 59853.0 24.1179371 0.054925840640725435 211472 0.15 S.dat
2.00777555 0.58280009 10.6340456 8.06210899 226.014267 316.936005 59853.0 22.400547 0.12307421279277525 569538 0.15 S.dat
1.50680327 0.48585844 9.71111774 35.2487335 29.4550438 148.73819 59853.0 24.7272873 0.094840858984485 547100 0.15 S.dat
2.20325947 0.754144013 5.97920227 184.097076 330.76709 282.033539 59853.0 24.7933121 0.10278839178887003 122633 0.15 S.dat
3.58993006 0.670580804 58.6006088 176.320175 202.837311 84.9819412 59853.0 22.6606216 0.18669598891965514 661476 0.15 C.dat
2.0049726999999997 0.617835999 4.52895975 341.542572 358.071472 340.688782 59853.0 24.2999668 0.05717102923657194 443927 0.15 S.dat
2.11403322 0.6886433959999999 13.504848499999998 246.360748 165.90448 81.24452209999998 59853.0 24.9653759 0.0578125795480502 44093 0.15 S.dat
2.58925056 0.51305753 19.239994 43.9453011 346.928955 38.768734 59853.0 24.7130623 0.3234554568194589 711689 0.15 S.dat
2.76923227 0.6742677690000001 11.638833 285.651337 124.11232 56.9742088 59853.0 24.7845573 0.10647099638680482 37304 0.15 C.dat
2.17678499 0.424828202 39.7958488 116.496674 298.012054 281.49173 59853.0 24.0768738 0.4526500435634432 47948 0.15 S.dat
0.7198686 0.18811121600000005 39.0646019 83.87612920000002 303.026978 25.7259026 59853.0 24.6283455 0.2675449182114871 554274 0.15 S.dat
1.42651093 0.5825420020000001 7.60210133 6.34471178 219.646133 233.511063 59853.0 24.019022 0.1301914491798108 252353 0.15 S.dat
2.17147422 0.522971153 12.7275724 284.07019 261.833893 80.8848343 59853.0 24.8913784 0.18034670112665568 495126 0.15 S.dat
1.88171542 0.390201002 19.9752121 153.124771 151.099075 341.646729 59853.0 24.7643719 0.1609945530027784 168185 0.15 S.dat
2.19610953 0.418239534 11.969870599999998 37.9531403 315.691498 187.960999 59853.0 24.6292572 0.29580577748559334 669383 0.15 S.dat
2.14317036 0.536851883 27.7595234 168.128448 254.175247 131.544327 59853.0 24.5811348 0.014771908017427128 665687 0.15 S.dat
1.8057672999999999 0.557853222 23.8555431 234.705414 147.225494 257.648285 59853.0 24.4121189 0.05475101403659269 422249 0.15 S.dat
2.82491732 0.714599013 9.3938427 154.36731 334.262665 7.46993065 59853.0 24.846784600000003 0.07943359395237005 107628 0.15 C.dat
1.27534211 0.8098453879999999 34.6674118 256.832397 250.750214 32.2129021 59853.0 24.8997841 0.2670782275687593 119991 0.15 S.dat
2.05978608 0.499952197 7.77402544 26.6153564 330.966492 27.9945259 59853.0 24.5140762 0.043206633832068346 92339 0.15 S.dat
1.59399891 0.498348862 20.189754500000006 125.61058 60.7653503 25.9377232 59853.0 24.8368168 0.062207211390079786 268219 0.15 S.dat
2.36356688 0.54820627 72.1493607 213.583313 356.8265990000001 213.641052 59853.0 24.7255478 0.136519965513598 509547 0.15 S.dat
1.48883104 0.586721718 55.8566017 190.186859 52.9978447 0.0958836079 59853.0 24.9445877 0.3904084958487029 346888 0.15 S.dat
1.528157 0.35319185299999994 11.6268463 328.92041 77.8625565 248.58847000000003 59853.0 24.6707325 0.03471821971548228 133230 0.15 S.dat
1.98167896 0.495449603 66.1712341 156.176544 36.5954895 10.6570606 59853.0 22.9730854 0.024174826619636783 181374 0.15 S.dat
2.30817938 0.51102829 6.51105213 307.699463 28.5348091 185.027939 59853.0 24.6042366 0.15053384316691082 443530 0.15 C.dat
2.54858375 0.655932426 27.9070721 182.888428 70.3659592 206.74649 59853.0 23.7270813 0.13640039785921473 153818 0.15 S.dat
3.22359419 0.799118102 26.4588757 324.706451 309.8704830000001 31.143322 59853.0 24.906395 0.2473354999195858 24056 0.15 S.dat
2.8589561000000003 0.68249476 8.2724762 229.829193 128.753601 159.017593 59853.0 24.536623 0.017782698736460472 782952 0.15 C.dat
1.84467113 0.6937592029999999 7.83529425 282.9684450000001 346.230865 264.30767799999995 59853.0 24.9556255 0.022803127140905637 481275 0.15 S.dat
3.00214911 0.6833097340000001 48.9371986 39.2816277 122.482269 175.309052 59853.0 24.9021015 0.05844534182568512 543983 0.15 C.dat
2.4749229 0.7046625609999999 5.12671471 132.104004 30.814043 97.8095016 59853.0 24.6953621 0.03449488671571576 522483 0.15 S.dat
1.04689169 0.24226734 39.706337 328.047913 188.77478 268.423096 59853.0 18.2134857 0.17973731661862416 314024 0.15 S.dat
1.88313305 0.319984049 26.0707741 136.775055 60.5740662 189.190186 59853.0 24.5829029 0.33452115215386136 236895 0.15 S.dat
1.40762687 0.376158327 34.4616852 154.66143799999998 294.071136 74.71582790000002 59853.0 24.9031582 0.08009138323558501 364798 0.15 S.dat
1.4698136999999998 0.547967374 11.5170021 83.296524 36.50640870000001 15.8809948 59853.0 24.917717 0.009887083638094693 406699 0.15 S.dat
1.78271377 0.334279478 8.40073776 290.886169 32.3060608 46.5248985 59853.0 24.7799244 0.2273690966025586 192136 0.15 S.dat
1.67799473 0.7441257240000001 36.9089661 158.481201 305.846039 340.625397 59853.0 24.3505745 0.4507409630916513 623307 0.15 S.dat
1.68570089 0.688898325 39.8779907 175.059143 134.731796 258.287476 59853.0 24.2824345 0.487480299707113 13373 0.15 S.dat
2.69797897 0.614640415 27.756855 235.409607 182.161438 251.835129 59853.0 24.7336502 0.19170123031242994 48149 0.15 S.dat
2.86214471 0.6766861679999999 77.1547089 161.756454 22.3518887 2.93323159 59853.0 24.650631 0.0583521342688315 320077 0.15 S.dat
1.24255395 0.458336592 27.7158298 107.454918 149.007095 7.34389877 59853.0 23.8671322 0.09718584716143344 801044 0.15 S.dat
1.9767188999999998 0.461402148 11.7803135 142.729645 94.9822693 256.69516 59853.0 24.7185173 0.09311997919534691 604056 0.15 S.dat
1.89186144 0.637834907 62.6319695 165.968353 330.541962 193.039948 59853.0 24.482612600000003 0.2942745234187383 47135 0.15 S.dat
2.13686919 0.662486017 6.65731573 349.957764 120.563194 85.0361252 59853.0 24.3071327 0.10086803245735357 541473 0.15 S.dat
2.35323071 0.50316906 41.3410492 144.581863 109.209854 60.65698620000001 59853.0 23.9292068 0.21859448477500326 576102 0.15 S.dat
2.79116082 0.6990565059999999 10.0390787 34.7916641 183.673813 198.135712 59853.0 24.7834606 0.044436438590090895 559296 0.15 C.dat
0.7123107909999999 0.381357998 19.0325985 45.5068855 126.686005 134.248474 59853.0 22.9267826 0.13359112057496775 186117 0.15 S.dat
1.89604914 0.330281705 22.226181 289.384125 21.4808788 324.232391 59853.0 24.4797707 0.4100620261019767 612201 0.15 S.dat
2.16487002 0.770092487 43.6601524 263.390259 206.927765 234.451065 59853.0 24.597023 0.025934005822881554 792367 0.15 S.dat
0.501016915 0.564036012 28.9039879 201.292282 155.420105 263.463959 59853.0 24.7362747 0.2386821891386061 638632 0.15 S.dat
1.93224251 0.44707787 56.6729164 120.960945 188.255203 253.452835 59853.0 24.8189754 0.236918268334494 135833 0.15 S.dat
1.51064694 0.200798362 21.2142315 330.425964 115.815216 208.226852 59853.0 24.531414 0.2444231206473901 2546 0.15 S.dat
1.62953699 0.255759418 45.3365288 173.135254 48.4421425 49.2953224 59853.0 23.7887211 0.2050626788754746 708792 0.15 S.dat
2.27222586 0.512227178 13.734705900000002 166.939987 35.8109245 284.620636 59853.0 23.3695488 0.10925574368210617 489626 0.15 S.dat
2.97080135 0.8128232959999999 30.2854195 343.015259 63.1195869 67.34117890000002 59853.0 24.854381600000004 0.3917346967284503 652673 0.15 C.dat
1.64469695 0.26717779 26.0298805 316.983734 167.985901 332.61673 59853.0 24.8666935 0.2707196051711239 330828 0.15 S.dat
2.43442607 0.6720497009999999 10.1613598 112.280289 2.02293277 17.2102127 59853.0 24.8212337 0.02369059525976556 457834 0.15 S.dat
2.26185536 0.483223021 57.2794418 314.653595 88.8441696 31.712078100000006 59853.0 24.2749062 0.29463493780191513 338755 0.15 S.dat
1.31527627 0.310084373 34.0652351 39.8119011 124.559021 263.85879500000004 59853.0 22.546163600000003 0.023474503508926086 518986 0.15 S.dat
1.43318951 0.701781034 30.4575119 314.724915 349.413727 4.01037455 59853.0 23.8281708 0.17458629378477178 765822 0.15 S.dat
3.83083892 0.689542115 43.2969208 238.43624900000003 209.37851 86.5467072 59853.0 24.888979 0.40303868910592894 304045 0.15 C.dat
4.13268852 0.800830245 53.3698997 211.248474 286.200928 0.255925655 59853.0 24.0053959 0.09902920448032942 482358 0.15 C.dat
2.28860974 0.602871478 5.78914213 70.61486049999998 71.3457108 155.593048 59853.0 23.6133614 0.052535709527560016 23824 0.15 S.dat
1.00504935 0.479122162 29.5770454 314.515533 257.943085 39.9704819 59853.0 24.5951538 0.11794999392253765 7662 0.15 S.dat
2.93624163 0.7992030379999999 19.2683163 106.183487 102.750168 218.51123 59853.0 22.7837105 0.06868953579228251 405396 0.15 C.dat
2.03079653 0.467775941 58.8581238 37.5888329 62.04614640000001 277.209106 59853.0 24.4028912 0.16522227749376345 339368 0.15 S.dat
1.62009478 0.511242867 14.891938199999998 42.5424652 141.242569 285.25354 59853.0 24.8424015 0.07855554503954083 761229 0.15 S.dat
2.58811927 0.538159728 52.8275719 182.712357 174.90791299999995 203.374359 59853.0 24.9399338 0.19095924337000306 621843 0.15 S.dat
1.5531733 0.288011372 18.8379593 276.659668 19.7590294 348.0924990000001 59853.0 24.3091831 0.275524336427708 264908 0.15 S.dat
2.04500747 0.678748548 6.85131931 270.742432 275.91357400000004 195.783295 59853.0 24.1130657 0.013438452570136828 65486 0.15 S.dat
2.12228322 0.606948495 16.5819454 207.942535 97.0894318 236.825867 59853.0 24.8154907 0.1126577702621951 7068 0.15 S.dat
1.94264579 0.640958965 14.202177 242.810135 35.39671710000001 193.255493 59853.0 23.8150635 0.05555714801774085 116289 0.15 S.dat
2.19587612 0.44072473 8.64527225 295.29422 230.975433 25.1599903 59853.0 23.5229874 0.2748758437032268 266936 0.15 S.dat
1.49891376 0.371915877 31.8290157 211.14964300000003 55.26545720000001 302.369141 59853.0 23.7060204 0.030493418478014064 717809 0.15 S.dat
2.13657498 0.42699948 5.12843132 199.741364 297.065216 8.92528629 59853.0 24.640623100000006 0.2405006973758308 142693 0.15 S.dat
2.12840509 0.435149133 16.3642406 223.767105 331.105621 60.1981812 59853.0 23.9503174 0.2622170566035172 484138 0.15 C.dat
2.14321399 0.5975723860000001 42.4754143 233.623474 143.121185 27.946235700000006 59853.0 24.5440216 0.006576790624168318 718316 0.15 S.dat
1.15372872 0.33350530300000003 54.4812546 67.16808320000001 319.793854 306.400421 59853.0 24.5476685 0.10081434006528038 188058 0.15 S.dat
2.9384675 0.599797547 33.26232150000001 220.444565 316.595917 186.520905 59853.0 23.9250069 0.2737471585752008 16512 0.15 S.dat
3.86970592 0.6820023059999999 40.4313736 42.9597092 198.995956 329.172607 59853.0 24.938345 0.33849671515043195 502197 0.15 C.dat
2.41647172 0.8157152529999999 69.5582733 342.06076 127.960747 325.0313720000001 59853.0 24.350668 0.5260257175280711 503553 0.15 S.dat
1.9422120999999999 0.407695651 10.4349375 132.354752 339.4374390000001 161.574005 59853.0 23.1323681 0.20555984942951935 567434 0.15 S.dat
2.48922753 0.694934487 58.6848335 316.663208 187.364426 106.186867 59853.0 24.493124 0.13564853057376394 622118 0.15 C.dat
1.88136363 0.533630967 68.42596440000001 20.977502800000003 69.741127 292.288361 59853.0 23.7305565 0.08728230477833825 120630 0.15 S.dat
1.17333817 0.8321251270000001 60.4107513 53.2249718 214.352509 354.920502 59853.0 24.8171978 0.16484079461397755 254765 0.15 S.dat
1.4958936 0.274786294 23.534132 33.2652283 4.20215225 214.047546 59853.0 24.980014800000006 0.11813674985871316 386113 0.15 S.dat
0.810136318 0.518789828 56.873333 336.8726200000001 351.259583 324.792694 59853.0 24.5708752 0.12428683693474166 650188 0.15 S.dat
1.49174654 0.161705568 33.6601753 72.9738541 324.112732 274.855927 59853.0 24.2704906 0.3602031059885413 43105 0.15 S.dat
1.71161532 0.268373907 18.145441100000006 19.1398029 203.529053 241.012085 59853.0 24.5184669 0.2569607725278679 622019 0.15 S.dat
2.4937892 0.602887273 22.4474888 272.964722 198.29483 26.2484627 59853.0 24.948019 0.2883414790951436 397099 0.15 S.dat
1.80161548 0.437399834 39.96668620000001 68.91003420000001 231.21582 191.692993 59853.0 24.4714947 0.2139239511149382 348240 0.15 S.dat
2.15055704 0.675168097 14.0727568 78.3653946 113.733353 93.360939 59853.0 24.2063198 0.017854585633139058 779841 0.15 S.dat
1.77187586 0.297189087 21.0781746 167.48048400000005 335.542206 230.783264 59853.0 24.9749317 0.2610079542199541 331120 0.15 S.dat
2.55227065 0.8845948579999999 27.9122524 0.0640404224 178.83696 17.827548999999994 59853.0 24.9920368 0.41093568807974495 58087 0.15 S.dat
2.02743411 0.415580869 52.0094528 344.90863 36.3460579 128.49264499999998 59853.0 24.9778767 0.20269518359489425 324524 0.15 S.dat
2.44928193 0.576850295 41.21467970000001 99.4668503 175.918716 151.448135 59853.0 24.8381863 0.3664309540343117 630987 0.15 S.dat
1.95586741 0.338851571 31.0038891 308.724731 5.907619 359.269653 59853.0 24.9050102 0.3870621866512136 710292 0.15 S.dat
2.31661129 0.580680192 36.1843071 162.482498 51.6473503 256.756775 59853.0 24.6082287 0.02229596957485814 92849 0.15 C.dat
1.63369739 0.387474865 16.7222748 239.821854 9.31614876 14.7226772 59853.0 24.9590855 0.11622084616210955 338064 0.15 S.dat
0.8802558779999999 0.0579737574 25.8947258 162.95134 313.752319 330.451019 59853.0 24.1421108 0.0855832410525404 381179 0.15 S.dat
1.0383805 0.25681138 67.9705505 320.286713 347.92453 351.231812 59853.0 24.7413654 0.1953981797357076 146665 0.15 S.dat
1.99832439 0.364335537 25.914585100000004 351.702209 316.25058 4.42811251 59853.0 23.7148533 0.2586689800326745 453571 0.15 S.dat
1.64504516 0.278136313 28.715311100000005 132.813278 340.776123 51.6614075 59853.0 24.8630695 0.26966860929686576 349182 0.15 S.dat
1.622738 0.308993459 19.1848621 35.2754364 254.201401 18.4904842 59853.0 24.995739 0.14470338470365718 113151 0.15 S.dat
3.07987475 0.6169731620000001 23.983879100000006 31.0265808 175.974991 331.068451 59853.0 24.8119793 0.22645107261490585 40775 0.15 S.dat
2.00292516 0.489124924 20.3402042 167.064865 191.457092 32.7650185 59853.0 24.9029942 0.030957616229903968 718050 0.15 S.dat
1.40998447 0.386377811 3.97274971 118.741943 239.695984 261.803802 59853.0 24.6690922 0.005531216226481366 91586 0.15 S.dat
1.68582845 0.585030377 59.3532906 114.683235 296.73822 206.489777 59853.0 24.9930553 0.0835816798397791 187439 0.15 S.dat
1.80542004 0.621257126 48.8495941 77.36492159999997 215.435669 142.949402 59853.0 24.2371349 0.026459426049162127 464301 0.15 S.dat
2.11248851 0.546637774 22.0970173 39.4171982 141.24388100000004 235.190155 59853.0 24.1676235 0.04567546743815643 212834 0.15 S.dat
1.49243867 0.17655184899999998 15.2048435 92.9310226 67.0052109 119.540932 59853.0 24.9173889 0.3450164598686972 65697 0.15 S.dat
2.41635585 0.511516035 17.318464300000002 4.79974842 144.571472 224.845703 59853.0 24.2315063 0.19331934583853747 247851 0.15 S.dat
1.05634367 0.30912125100000004 32.3775215 275.341705 223.179199 41.7869072 59853.0 20.877653100000003 0.009704184442994757 26593 0.15 S.dat
3.07304859 0.577011764 10.0960636 179.988541 85.9311447 4.6343955999999995 59853.0 24.2062035 0.2838833637684238 8054 0.15 S.dat
2.21769667 0.703542709 16.8320122 215.290955 118.159355 47.9051666 59853.0 24.9766464 0.19318460894865205 135829 0.15 S.dat
2.50556397 0.54574579 30.3534126 128.759186 29.5310459 292.187073 59853.0 24.9339733 0.26257595058464755 26752 0.15 S.dat
2.41556239 0.540397882 10.2324047 188.392731 199.584534 208.094604 59853.0 23.4786987 0.11537119563066013 540697 0.15 S.dat
1.27931654 0.119283862 23.1958752 263.786652 26.1447563 51.5571327 59853.0 24.7594242 0.22738908240328484 537263 0.15 S.dat
1.64308774 0.454331636 14.0806198 153.052338 37.9940071 285.3071290000001 59853.0 24.9933739 0.06712225780310009 292077 0.15 S.dat
1.7871325 0.365407169 32.8753052 140.60159299999998 30.1965885 309.7195430000001 59853.0 24.6288319 0.19334972265768136 320089 0.15 S.dat
1.75853813 0.624295533 9.51495647 143.228806 293.905426 218.182663 59853.0 24.4897766 0.11268631323836024 718906 0.15 S.dat
1.51732135 0.329660594 55.3534546 308.444183 237.661804 220.690918 59853.0 23.5376205 0.10741033351345466 417091 0.15 S.dat
2.82485199 0.594733834 10.7512875 33.1385536 228.544922 264.108948 59853.0 24.3230896 0.15813773584743565 419054 0.15 C.dat
2.08268547 0.6987120509999999 8.33265781 105.849091 300.070984 78.04499820000002 59853.0 22.4715328 0.02194245870513467 45233 0.15 S.dat
3.31946969 0.6332243679999999 17.1156921 143.95921299999995 261.760651 264.888977 59853.0 21.791437100000003 0.2727050882818686 108074 0.15 S.dat
1.7248497 0.571554184 42.8144569 357.2603450000001 318.2323 192.987137 59853.0 24.5708504 0.2740663879641257 516314 0.15 S.dat
2.27862859 0.593008935 2.24320459 3.99816513 14.9303017 199.57077 59853.0 24.9891968 0.02208349109903552 360476 0.15 S.dat
1.70028877 0.279092282 25.8661594 59.0188751 337.207733 227.897247 59853.0 22.7801208 0.32651624260176504 420624 0.15 S.dat
3.33866692 0.691630602 66.8687515 284.672791 258.75235 63.7854309 59853.0 24.850523000000006 0.3848777537750807 321381 0.15 C.dat
1.96018684 0.555904388 36.7006874 57.96235279999999 156.10817 54.2815361 59853.0 24.7345715 0.047829943803456496 314996 0.15 S.dat
2.71679068 0.529622495 13.8263588 8.03617668 354.837799 328.567352 59853.0 24.166502 0.2757885267847073 105095 0.15 S.dat
3.8976089999999997 0.917060554 10.0044889 191.180908 203.747406 249.564987 59853.0 24.7995987 0.14069681375420098 181661 0.15 C.dat
1.48242462 0.34583658 19.1831627 258.688629 288.508972 95.2803802 59853.0 23.7213078 0.16898876638763588 162179 0.15 S.dat
1.71223104 0.554113686 39.9682999 359.632721 340.5140990000001 25.620718 59853.0 24.726265 0.2452935944064895 140119 0.15 S.dat
1.79574335 0.616809309 80.0148849 120.877716 39.8558769 102.566826 59853.0 23.4958439 0.1520830990163423 117611 0.15 S.dat
1.39147663 0.57938236 48.6049309 179.150223 239.559113 160.573898 59853.0 24.9855289 0.4023539674299668 234960 0.15 S.dat
2.09469509 0.701311648 7.17676353 52.77825550000001 198.089767 149.14328 59853.0 24.6986313 0.06325150886526605 204690 0.15 S.dat
2.11329794 0.421175808 7.61189651 104.626709 357.350189 233.694992 59853.0 24.7686615 0.27752722887819803 539489 0.15 S.dat
1.95764244 0.5536755320000001 38.58759310000001 128.499207 140.584183 218.2854 59853.0 24.6796169 0.005548144961650872 597613 0.15 S.dat
1.72394586 0.8804705740000001 44.546463 7.773664 265.834351 128.925064 59853.0 24.5194836 0.4391400182283555 248588 0.15 S.dat
2.28725553 0.487847924 7.534935000000001 112.813507 99.5526123 61.445816 59853.0 24.9770126 0.20758539578756205 592161 0.15 S.dat
1.20331216 0.689848602 38.5012856 211.669983 0.356765985 22.307588600000006 59853.0 22.7902622 0.24447275366394186 183607 0.15 S.dat
1.61112821 0.565963745 29.1614437 269.969849 276.41449 208.392303 59853.0 24.4522858 0.05104415184689783 271946 0.15 S.dat
1.9985950000000001 0.803391457 30.0497169 132.742172 293.034821 222.270966 59853.0 24.5926895 0.16989654238456686 447742 0.15 S.dat
1.45896733 0.655517876 35.61112979999999 316.320312 136.218338 86.17147829999998 59853.0 24.7579308 0.268795901708382 605485 0.15 S.dat
1.30137277 0.589224875 44.0205917 244.329865 129.633759 65.0364227 59853.0 24.6466103 0.10570236473871747 10886 0.15 S.dat
1.31836247 0.407776773 45.2693558 309.1167910000001 65.4148636 40.5573196 59853.0 24.9955444 0.10613860548071516 484714 0.15 S.dat
2.25165892 0.435065776 10.1170349 251.863525 258.286469 351.81488 59853.0 21.8692169 0.3388832461683148 82102 0.15 S.dat
3.37196541 0.744913578 22.6818905 321.699463 47.9716721 147.438004 59853.0 24.1468868 0.0336576508920511 45456 0.15 S.dat
3.0970974 0.664526105 23.9673023 318.735748 32.6284828 22.116336800000006 59853.0 24.264280300000006 0.12938802529024607 108140 0.15 C.dat
1.52382433 0.185200706 18.5261574 300.487183 335.157074 325.66394 59853.0 24.8150692 0.3005161301998355 372640 0.15 S.dat
2.09463739 0.401791334 5.4507432 276.630951 54.8958282 195.404419 59853.0 24.6904259 0.2643659816220355 427764 0.15 S.dat
1.69565952 0.263535559 15.582739800000002 109.831276 41.8922005 101.173248 59853.0 24.8726654 0.3477051370885272 48419 0.15 S.dat
2.84151983 0.7173323629999999 17.1808872 67.5950775 223.77565 158.535034 59853.0 23.0160065 0.036633272916504964 229815 0.15 S.dat
2.00191903 0.380087316 5.31430626 82.1548615 203.722366 243.56657400000003 59853.0 24.8838139 0.2468331991632132 721808 0.15 S.dat
1.85831451 0.303039461 22.2964706 304.061035 169.530548 225.262909 59853.0 24.7694874 0.3960347079990397 37230 0.15 S.dat
2.28611326 0.678217947 17.509757999999998 325.510498 141.748901 84.1246872 59853.0 23.060648 0.1413995251485558 725296 0.15 S.dat
0.714698017 0.266197652 59.2455978 308.708252 130.507568 129.86636399999998 59853.0 24.825695 0.21187757328847728 534186 0.15 S.dat
2.06613278 0.6746798159999999 9.48306465 63.3527031 173.183456 44.29356 59853.0 22.9935493 0.04047638170919084 337310 0.15 S.dat
2.45822263 0.4817830320000001 6.44624758 242.946686 243.300446 307.253937 59853.0 24.6217155 0.3099433456762893 487500 0.15 C.dat
1.39023733 0.135506973 41.72959520000001 223.058441 248.012741 160.120132 59853.0 24.9964905 0.2534850768518053 96501 0.15 S.dat
1.74357903 0.29163449999999996 19.5780907 261.887665 197.551453 60.1002884 59853.0 23.7766399 0.40562493086078505 267953 0.15 S.dat
2.20522237 0.619537055 104.84996 290.47644 202.06636 341.396057 59853.0 24.6875744 0.10241788552515338 462053 0.15 S.dat
1.47442591 0.17859894 27.6322803 217.357437 303.235229 195.051849 59853.0 24.6527729 0.2592239624121551 215511 0.15 S.dat
1.99898577 0.611631215 32.528430900000004 359.037506 217.85675 23.5513935 59853.0 24.8772354 0.2304422558280926 318259 0.15 S.dat
1.2454281999999999 0.118836187 19.8597069 338.2441100000001 99.0552902 225.85025 59853.0 24.885067000000006 0.12157501827136555 750300 0.15 S.dat
2.28108621 0.540560067 26.9416542 175.530563 314.354767 4.04010391 59853.0 24.204319 0.06345499304019216 729677 0.15 C.dat
1.3320923999999998 0.215360478 14.7716484 147.881805 245.616104 289.68158 59853.0 24.924057 0.08153341494515522 75422 0.15 S.dat
1.61399972 0.204100102 40.3589859 309.849426 96.1936417 185.047714 59853.0 24.5430737 0.3737727398072371 351014 0.15 S.dat
1.43413138 0.455382764 21.9769382 197.470734 14.8486986 42.8743935 59853.0 22.5487003 0.19577032677088974 177162 0.15 S.dat
2.11102533 0.5603904129999999 4.59646225 116.699684 337.845032 340.135834 59853.0 24.7426395 0.03811036845318046 639804 0.15 S.dat
1.98650944 0.49600479 57.15149690000001 293.580627 343.542175 147.410324 59853.0 23.6302681 0.21724950071737886 500945 0.15 S.dat
1.29706633 0.61972481 34.3486671 5.9904995 195.012558 218.607376 59853.0 24.9385777 0.5015265224812324 223184 0.15 S.dat
0.644425452 0.4001531 17.693855300000006 217.706375 59.8188705 275.690735 59853.0 20.8522186 0.14539369886017028 66440 0.15 S.dat
0.7063456770000001 0.484458089 5.98093224 296.54068 256.825226 118.298859 59853.0 24.466875100000006 0.06882326850828357 39039 0.15 S.dat
1.26321554 0.719215989 6.90385294 19.0495319 225.202896 307.6986080000001 59853.0 24.8297672 0.07407143907958272 351850 0.15 S.dat
2.20923209 0.6417755479999999 71.54460909999997 132.32283 83.6253204 8.25281334 59853.0 24.8895912 0.10291227180170433 400609 0.15 S.dat
2.52606153 0.792372167 13.631283800000002 328.134003 18.9403 57.5331802 59853.0 24.5629978 0.19078511877891424 439596 0.15 S.dat
1.02407205 0.282664895 19.9515152 185.344421 93.4178085 286.455505 59853.0 24.7779865 0.27999703337445 727526 0.15 S.dat
2.50550532 0.486596495 27.3768063 142.328491 101.212669 137.233734 59853.0 24.5818329 0.33213645169205186 706865 0.15 S.dat
1.28498971 0.703002095 46.7113075 279.068481 307.126678 31.2067719 59853.0 24.2144737 0.18047668961928848 690222 0.15 S.dat
1.74636877 0.552531123 21.1542072 291.035919 199.99826 312.528442 59853.0 24.9634037 0.007685279433229072 288298 0.15 S.dat
2.44798779 0.7072386740000001 6.50470972 240.500061 97.7616806 184.521561 59853.0 24.9984493 0.024774820041734914 93497 0.15 S.dat
1.68746781 0.252014935 26.2137222 8.00219917 346.100281 318.305939 59853.0 24.1906357 0.25717366218691645 387712 0.15 S.dat
2.26570749 0.6595939989999999 27.6005592 238.42717 130.625656 36.08411029999999 59853.0 24.4102669 0.047347404162630766 376914 0.15 S.dat
3.14391303 0.62527281 3.80863285 52.4274025 9.07761478 316.089539 59853.0 24.9925728 0.19839550646896886 638905 0.15 S.dat
1.60477233 0.622693717 19.2085781 173.81501799999995 85.22049709999997 260.916199 59853.0 24.9220772 0.3258099182425738 71591 0.15 S.dat
1.54052734 0.959482908 49.5228691 162.916199 228.379913 287.2432560000001 59853.0 23.2824802 0.10803371748457068 274853 0.15 S.dat
