a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
55.303999999999995 0.14800000000000002 7.974 349.814 272.843 72.76100000000001 8.27 54.04 resonant 5 2 53157.0 2220 0.15 TNO.dat
42.945 0.064 1.0859999999999999 126.897 153.827 68.733 7.37 42.1 classical m s 53157.0 2221 0.15 TNO.dat
51.18899999999999 0.24 9.329 266.762 324.388 74.531 7.76 50.82 classical o 0 53157.0 2222 0.15 TNO.dat
53.07 0.28600000000000003 7.199 137.391 278.154 287.661 5.52 52.74 resonant 7 3 53157.0 2223 0.15 TNO.dat
80.266 0.529 6.857 124.118 133.58700000000002 126.413 8.25 114.72 classical o 0 53157.0 2224 0.15 TNO.dat
55.513000000000005 0.2 16.636 78.469 52.82899999999999 91.57600000000001 8.23 57.97 resonant 5 2 53157.0 2225 0.15 TNO.dat
68.196 0.475 34.475 264.278 225.715 59.206 8.35 66.13 classical o 0 53157.0 2226 0.15 TNO.dat
55.321999999999996 0.262 13.171 2.927 111.60700000000001 342.834 7.99 41.97 resonant 5 2 53157.0 2227 0.15 TNO.dat
44.167 0.068 4.99 62.603 286.185 342.074 8.28 41.35 classical m s 53157.0 2228 0.15 TNO.dat
45.373999999999995 0.16 9.184 96.93 298.079 89.743 7.08 46.48 classical m h 53157.0 2229 0.15 TNO.dat
39.355 0.33899999999999997 40.477 139.187 2.109 298.068 8.35 37.29 resonant 3 2 53157.0 2230 0.15 TNO.dat
88.48700000000001 0.625 18.552 66.675 91.87299999999999 22.019000000000002 8.31 52.26 scattering 0 0 53157.0 2231 0.15 TNO.dat
42.91 0.038 2.2319999999999998 237.137 13.915 81.266 8.49 42.72 classical m s 53157.0 2232 0.15 TNO.dat
44.88399999999999 0.131 3.4819999999999998 351.709 341.399 115.794 7.92 48.02 classical m s 53157.0 2233 0.15 TNO.dat
45.713 0.162 29.581 189.558 56.397 302.476 8.23 42.7 classical m h 53157.0 2234 0.15 TNO.dat
43.115 0.065 2.278 195.764 75.377 319.928 8.06 41.05 classical m s 53157.0 2235 0.15 TNO.dat
44.3 0.084 15.959000000000001 18.483 348.42 22.114 8.35 40.9 classical m h 53157.0 2236 0.15 TNO.dat
62.144 0.276 20.57 28.59 223.903 7.247999999999999 5.79 45.27 resonant 3 1 53157.0 2237 0.15 TNO.dat
43.869 0.066 0.8 68.571 156.04 19.064 7.77 41.15 classical m k 53157.0 2238 0.15 TNO.dat
64.345 0.42100000000000004 35.035 349.902 179.482 348.452 7.79 38.83 classical o 0 53157.0 2239 0.15 TNO.dat
59.818000000000005 0.35200000000000004 33.294000000000004 224.90599999999998 325.04200000000003 69.684 8.21 59.76 classical o 0 53157.0 2240 0.15 TNO.dat
312.909 0.878 8.695 335.68199999999996 90.51100000000001 122.53 8.47 547.59 classical o 0 53157.0 2241 0.15 TNO.dat
44.136 0.092 15.205 210.604 0.34700000000000003 304.782 8.26 42.09 classical m h 53157.0 2242 0.15 TNO.dat
46.983999999999995 0.233 18.817999999999998 325.423 185.838 75.315 8.09 46.73 classical m h 53157.0 2243 0.15 TNO.dat
209.699 0.815 11.095 10.417 40.830999999999996 55.053999999999995 7.28 242.0 classical o 0 53157.0 2244 0.15 TNO.dat
54.395 0.322 21.296999999999997 271.66200000000003 316.017 98.969 7.28 61.97 classical o 0 53157.0 2245 0.15 TNO.dat
56.275 0.33799999999999997 33.668 182.199 109.539 345.25199999999995 7.8 38.65 classical o 0 53157.0 2246 0.15 TNO.dat
62.483000000000004 0.33899999999999997 7.67 142.284 148.423 48.153 8.18 53.83 resonant 3 1 53157.0 2247 0.15 TNO.dat
44.336999999999996 0.095 2.0669999999999997 215.149 2.4659999999999997 284.123 7.88 43.7 classical m s 53157.0 2248 0.15 TNO.dat
73.253 0.524 20.959 168.15900000000002 172.717 261.76099999999997 6.86 94.35 classical o 0 53157.0 2249 0.15 TNO.dat
55.527 0.26899999999999996 14.67 196.386 26.145 140.115 6.67 68.24 resonant 5 2 53157.0 2250 0.15 TNO.dat
55.461999999999996 0.151 18.803 358.309 341.173 296.153 8.43 52.89 resonant 5 2 53157.0 2251 0.15 TNO.dat
55.481 0.34700000000000003 31.595 125.881 138.58 68.714 7.8 55.0 classical o 0 53157.0 2252 0.15 TNO.dat
47.908 0.299 14.232000000000001 340.275 91.40899999999999 162.28799999999998 7.85 61.83 resonant 2 1 53157.0 2253 0.15 TNO.dat
43.04 0.049 4.842 107.711 55.913999999999994 20.948 8.06 41.11 classical m s 53157.0 2254 0.15 TNO.dat
43.806000000000004 0.044000000000000004 4.894 51.542 101.116 298.032 8.42 42.97 classical m k 53157.0 2255 0.15 TNO.dat
44.281000000000006 0.16399999999999998 22.655 229.93200000000002 316.07599999999996 208.77599999999998 8.13 50.87 classical m h 53157.0 2256 0.15 TNO.dat
45.52 0.185 16.93 93.811 334.42400000000004 277.901 7.0 45.92 classical m h 53157.0 2257 0.15 TNO.dat
243.05599999999998 0.84 8.794 68.7 244.99200000000002 347.023 8.32 110.93 classical o 0 53157.0 2258 0.15 TNO.dat
185.558 0.8079999999999999 32.48 98.29 295.21 20.363 8.3 112.3 classical o 0 53157.0 2259 0.15 TNO.dat
124.82 0.69 30.162 227.108 254.049 180.69299999999998 8.44 210.96 classical o 0 53157.0 2260 0.15 TNO.dat
44.193999999999996 0.034 2.315 236.266 279.278 336.665 8.46 42.82 classical m s 53157.0 2261 0.15 TNO.dat
44.07899999999999 0.05 1.651 82.20100000000001 21.552 346.194 6.94 41.95 classical m k 53157.0 2262 0.15 TNO.dat
44.019 0.033 3.536 332.591 174.495 50.287 8.43 43.12 classical m k 53157.0 2263 0.15 TNO.dat
183.46900000000002 0.812 8.054 93.928 255.12400000000002 201.87099999999998 8.31 329.19 scattering 0 0 53157.0 2264 0.15 TNO.dat
207.261 0.82 40.437 218.967 255.102 288.086 7.8 277.98 classical o 0 53157.0 2265 0.15 TNO.dat
51.739 0.245 1.084 171.055 217.174 47.125 8.46 45.25 classical o 0 53157.0 2266 0.15 TNO.dat
44.09 0.038 5.832000000000001 99.161 263.807 230.326 7.69 45.21 classical m k 53157.0 2267 0.15 TNO.dat
45.191 0.10099999999999999 4.736000000000001 88.205 140.782 39.016 8.23 41.86 classical m s 53157.0 2268 0.15 TNO.dat
62.273 0.541 20.182000000000002 87.97200000000001 261.46299999999997 334.769 8.29 39.92 resonant 3 1 53157.0 2269 0.15 TNO.dat
45.303000000000004 0.146 23.738000000000003 213.011 126.792 20.953000000000003 8.5 39.27 classical m h 53157.0 2270 0.15 TNO.dat
39.31 0.145 15.968 265.749 260.88599999999997 283.849 8.46 38.76 resonant 3 2 53157.0 2271 0.15 TNO.dat
43.665 0.168 25.824 118.42 317.877 154.878 6.76 50.47 classical m h 53157.0 2272 0.15 TNO.dat
57.364 0.33799999999999997 20.078 38.05 263.913 313.585 7.49 48.8 classical o 0 53157.0 2273 0.15 TNO.dat
42.994 0.057999999999999996 2.5380000000000003 93.35600000000001 174.93900000000002 234.30700000000002 7.77 44.55 classical m s 53157.0 2274 0.15 TNO.dat
46.403999999999996 0.166 1.83 100.602 337.445 29.105999999999998 8.5 40.06 classical m s 53157.0 2275 0.15 TNO.dat
61.038999999999994 0.377 15.26 349.68199999999996 83.889 64.38600000000001 8.17 59.4 classical o 0 53157.0 2276 0.15 TNO.dat
77.669 0.522 21.773000000000003 319.52099999999996 268.314 29.087 7.89 53.25 classical o 0 53157.0 2277 0.15 TNO.dat
43.988 0.043 3.255 329.175 357.76599999999996 244.048 7.6 44.87 classical m k 53157.0 2278 0.15 TNO.dat
41.031000000000006 0.083 32.793 99.165 177.19400000000002 91.78399999999999 8.1 41.41 classical m h 53157.0 2279 0.15 TNO.dat
46.242 0.11900000000000001 2.822 357.876 20.13 24.399 8.1 41.35 classical m s 53157.0 2280 0.15 TNO.dat
42.693999999999996 0.06 1.609 209.713 246.053 120.09100000000001 8.48 44.08 classical m s 53157.0 2281 0.15 TNO.dat
59.505 0.37200000000000005 22.924 28.213 213.257 358.176 8.03 37.39 classical o 0 53157.0 2282 0.15 TNO.dat
39.625 0.263 18.099 49.273999999999994 69.673 80.492 7.63 40.62 resonant 3 2 53157.0 2283 0.15 TNO.dat
175.543 0.785 17.035999999999998 10.264000000000001 229.896 282.47700000000003 8.08 239.01 classical o 0 53157.0 2284 0.15 TNO.dat
46.667 0.14800000000000002 2.094 47.525 46.946999999999996 246.986 8.32 50.16 classical m s 53157.0 2285 0.15 TNO.dat
43.018 0.028999999999999998 4.087 55.934 15.595 213.18599999999998 8.49 44.07 classical m s 53157.0 2286 0.15 TNO.dat
56.729 0.302 7.648 158.21 245.98 163.369 8.37 73.44 classical o 0 53157.0 2287 0.15 TNO.dat
317.118 0.8809999999999999 10.933 147.01 216.47400000000002 86.71700000000001 7.89 485.39 classical o 0 53157.0 2288 0.15 TNO.dat
40.98 0.14400000000000002 45.32 229.922 109.21600000000001 239.136 8.29 44.57 classical m h 53157.0 2289 0.15 TNO.dat
38.684 0.013000000000000001 20.961 230.75599999999997 319.677 238.138 8.4 38.95 classical i 0 53157.0 2290 0.15 TNO.dat
46.732 0.079 3.122 18.473 140.421 220.81599999999997 8.48 49.64 classical m s 53157.0 2291 0.15 TNO.dat
83.03399999999999 0.528 10.591 346.12 84.72200000000001 340.963 7.24 48.2 classical o 0 53157.0 2292 0.15 TNO.dat
77.584 0.495 19.984 276.026 218.46200000000002 63.653 8.09 78.92 classical o 0 53157.0 2293 0.15 TNO.dat
40.769 0.106 34.431999999999995 161.327 99.226 99.10799999999999 8.39 41.88 classical m h 53157.0 2294 0.15 TNO.dat
160.02700000000002 0.7859999999999999 5.276 105.794 94.74700000000001 288.285 8.11 209.43 scattering 0 0 53157.0 2295 0.15 TNO.dat
45.661 0.196 14.255999999999998 75.472 221.546 239.18599999999998 8.23 51.35 classical m h 53157.0 2296 0.15 TNO.dat
72.97399999999999 0.508 31.756 328.361 356.38800000000003 69.04899999999999 8.32 78.07 classical o 0 53157.0 2297 0.15 TNO.dat
41.468999999999994 0.06 43.861999999999995 192.607 4.346 78.929 8.35 41.14 classical m h 53157.0 2298 0.15 TNO.dat
92.329 0.5770000000000001 29.183000000000003 132.981 149.414 2.19 7.56 39.29 classical o 0 53157.0 2299 0.15 TNO.dat
63.797 0.434 27.546 26.7 291.258 288.449 6.91 66.83 classical o 0 53157.0 2300 0.15 TNO.dat
138.241 0.742 19.708 207.493 171.202 83.06299999999999 8.46 189.4 classical o 0 53157.0 2301 0.15 TNO.dat
43.968999999999994 0.066 1.391 97.667 303.082 279.996 8.15 43.65 classical m k 53157.0 2302 0.15 TNO.dat
58.692 0.384 27.031999999999996 129.293 186.88299999999998 308.552 7.67 51.88 classical o 0 53157.0 2303 0.15 TNO.dat
37.677 0.018000000000000002 39.655 190.05599999999998 278.962 99.609 8.07 37.8 classical i 0 53157.0 2304 0.15 TNO.dat
50.957 0.27899999999999997 28.671 321.973 171.019 40.029 8.45 42.35 classical o 0 53157.0 2305 0.15 TNO.dat
42.326 0.068 30.105 351.756 233.267 302.957 8.46 40.9 classical m h 53157.0 2306 0.15 TNO.dat
64.376 0.40299999999999997 10.184 106.51799999999999 130.495 257.744 8.31 78.08 classical o 0 53157.0 2307 0.15 TNO.dat
97.926 0.568 19.061 29.241 311.317 128.914 7.54 144.39 classical o 0 53157.0 2308 0.15 TNO.dat
44.062 0.066 7.0 112.891 65.569 306.905 8.33 42.44 classical m k 53157.0 2309 0.15 TNO.dat
43.357 0.113 5.657 355.93699999999995 266.137 288.97900000000004 7.98 42.28 classical m h 53157.0 2310 0.15 TNO.dat
52.293 0.265 12.082 48.352 196.50099999999998 192.22799999999998 8.07 65.96 classical o 0 53157.0 2311 0.15 TNO.dat
142.378 0.716 14.880999999999998 210.42 120.581 56.041000000000004 7.0 154.43 classical o 0 53157.0 2312 0.15 TNO.dat
43.795 0.096 4.007 196.421 105.116 22.340999999999998 8.4 39.98 classical m s 53157.0 2313 0.15 TNO.dat
42.461999999999996 0.018000000000000002 1.516 174.628 199.07 58.67 8.49 42.06 classical m s 53157.0 2314 0.15 TNO.dat
44.037 0.075 1.047 278.91900000000004 307.115 162.36700000000002 8.19 47.2 classical m k 53157.0 2315 0.15 TNO.dat
43.941 0.062 5.505 112.698 65.317 7.306 7.7 41.25 classical m k 53157.0 2316 0.15 TNO.dat
39.345 0.19699999999999998 10.85 44.902 312.908 138.291 8.39 45.69 resonant 3 2 53157.0 2317 0.15 TNO.dat
44.17 0.045 4.872 79.135 254.426 162.355 8.31 46.07 classical m k 53157.0 2318 0.15 TNO.dat
62.477 0.44299999999999995 12.79 298.73 117.304 338.786 8.18 40.15 resonant 3 1 53157.0 2319 0.15 TNO.dat
40.056999999999995 0.031 18.414 118.264 44.951 316.503 8.26 39.18 classical m h 53157.0 2320 0.15 TNO.dat
45.163999999999994 0.08199999999999999 6.547000000000001 179.615 11.888 323.85200000000003 8.11 42.29 classical m s 53157.0 2321 0.15 TNO.dat
60.442 0.34600000000000003 10.181000000000001 264.017 152.171 266.997 8.12 68.1 classical o 0 53157.0 2322 0.15 TNO.dat
46.008 0.033 4.305 343.847 23.151 96.06 8.4 46.22 classical m s 53157.0 2323 0.15 TNO.dat
46.81100000000001 0.17 2.82 198.475 314.26 353.978 8.36 38.93 classical m s 53157.0 2324 0.15 TNO.dat
44.018 0.061 3.5060000000000002 110.985 225.858 168.894 8.4 46.66 classical m k 53157.0 2325 0.15 TNO.dat
41.693000000000005 0.062 16.343 127.81700000000001 32.756 40.367 8.45 39.81 classical m h 53157.0 2326 0.15 TNO.dat
42.586000000000006 0.028999999999999998 4.63 227.572 200.387 27.541999999999998 8.41 41.51 classical m s 53157.0 2327 0.15 TNO.dat
55.336000000000006 0.188 22.759 27.843000000000004 131.649 19.97 8.47 45.86 resonant 5 2 53157.0 2328 0.15 TNO.dat
45.852 0.207 23.261 339.061 118.015 260.759 8.19 49.16 classical m h 53157.0 2329 0.15 TNO.dat
54.309 0.299 16.277 229.183 275.118 335.64099999999996 7.8 40.84 classical o 0 53157.0 2330 0.15 TNO.dat
51.049 0.275 20.899 301.632 59.788000000000004 80.63 6.67 52.59 classical o 0 53157.0 2331 0.15 TNO.dat
46.193000000000005 0.092 2.697 51.751000000000005 147.849 131.416 7.59 49.21 classical m s 53157.0 2332 0.15 TNO.dat
44.102 0.06 0.76 112.244 348.87699999999995 310.758 7.71 42.48 classical m k 53157.0 2333 0.15 TNO.dat
70.0 0.49200000000000005 12.012 210.667 210.016 330.56800000000004 7.81 48.56 classical o 0 53157.0 2334 0.15 TNO.dat
43.291000000000004 0.07 2.041 142.539 68.85300000000001 228.636 8.44 45.41 classical m s 53157.0 2335 0.15 TNO.dat
43.641000000000005 0.065 2.603 206.558 193.787 202.99400000000003 8.12 46.26 classical m s 53157.0 2336 0.15 TNO.dat
56.711000000000006 0.35100000000000003 29.675 298.0 351.404 324.525 8.42 44.21 classical o 0 53157.0 2337 0.15 TNO.dat
49.562 0.272 14.307 281.182 98.391 169.829 8.16 62.92 classical o 0 53157.0 2338 0.15 TNO.dat
69.998 0.467 31.831999999999997 82.083 206.83599999999998 128.859 7.95 96.59 classical o 0 53157.0 2339 0.15 TNO.dat
79.234 0.525 23.76 168.601 234.743 188.546 8.01 120.63 classical o 0 53157.0 2340 0.15 TNO.dat
39.379 0.258 18.342 333.689 71.164 262.064 8.0 43.13 resonant 3 2 53157.0 2341 0.15 TNO.dat
39.352 0.141 22.319000000000003 10.319 332.575 279.378 7.95 39.23 resonant 3 2 53157.0 2342 0.15 TNO.dat
60.022 0.38 22.563000000000002 347.413 357.648 259.285 7.51 71.31 classical o 0 53157.0 2343 0.15 TNO.dat
76.286 0.49700000000000005 28.685 108.052 323.272 84.92299999999999 8.07 90.16 classical o 0 53157.0 2344 0.15 TNO.dat
46.739 0.109 1.369 316.454 114.242 42.215 7.61 43.24 classical m s 53157.0 2345 0.15 TNO.dat
46.788000000000004 0.156 17.736 304.166 35.793 263.817 8.2 48.65 classical m h 53157.0 2346 0.15 TNO.dat
46.943000000000005 0.135 6.18 81.566 94.464 154.731 7.82 52.81 classical m s 53157.0 2347 0.15 TNO.dat
69.51899999999999 0.467 35.014 77.657 283.001 181.085 7.91 101.97 classical o 0 53157.0 2348 0.15 TNO.dat
47.736999999999995 0.235 20.783 26.596999999999998 110.986 40.766999999999996 8.42 40.72 resonant 2 1 53157.0 2349 0.15 TNO.dat
41.986000000000004 0.052000000000000005 22.406999999999996 294.493 122.77 190.15200000000002 7.68 44.14 classical m h 53157.0 2350 0.15 TNO.dat
62.53 0.433 30.131999999999998 238.40400000000002 132.315 192.899 8.31 89.27 classical o 0 53157.0 2351 0.15 TNO.dat
46.183 0.13699999999999998 20.197 29.224 262.3 59.853 8.44 43.72 classical m h 53157.0 2352 0.15 TNO.dat
71.34 0.49200000000000005 28.079 85.939 11.168 231.92700000000002 7.47 99.91 classical o 0 53157.0 2353 0.15 TNO.dat
47.965 0.26899999999999996 10.279000000000002 246.408 125.728 109.946 8.45 54.97 resonant 2 1 53157.0 2354 0.15 TNO.dat
44.022 0.126 14.175 119.713 178.81 257.366 7.35 45.87 classical m h 53157.0 2355 0.15 TNO.dat
67.406 0.44 22.511999999999997 78.557 104.76700000000001 35.85 8.13 51.25 classical o 0 53157.0 2356 0.15 TNO.dat
44.141000000000005 0.07400000000000001 2.391 151.19899999999998 73.876 261.61 8.47 44.85 classical m k 53157.0 2357 0.15 TNO.dat
43.541000000000004 0.02 2.135 98.925 171.747 215.188 8.18 44.26 classical m s 53157.0 2358 0.15 TNO.dat
106.492 0.711 8.263 330.716 64.789 91.258 8.47 149.66 scattering 0 0 53157.0 2359 0.15 TNO.dat
55.45 0.24600000000000002 16.477 75.733 120.585 230.33 8.27 65.73 resonant 5 2 53157.0 2360 0.15 TNO.dat
42.28 0.2 2.616 193.05200000000002 137.46 186.601 8.24 50.7 resonant 5 3 53157.0 2361 0.15 TNO.dat
50.176 0.306 19.457 178.572 70.444 50.672 8.49 44.12 classical o 0 53157.0 2362 0.15 TNO.dat
39.251 0.237 34.522 280.371 295.722 334.905 7.46 31.38 resonant 3 2 53157.0 2363 0.15 TNO.dat
72.932 0.47200000000000003 28.712 211.16400000000002 169.57299999999998 280.193 8.29 82.33 classical o 0 53157.0 2364 0.15 TNO.dat
66.507 0.41100000000000003 10.005 102.69200000000001 290.78 315.488 7.64 55.4 classical o 0 53157.0 2365 0.15 TNO.dat
46.158 0.036000000000000004 2.805 138.33 195.748 123.36399999999999 7.87 47.11 classical m s 53157.0 2366 0.15 TNO.dat
43.917 0.059000000000000004 5.506 140.969 244.995 182.447 8.36 46.52 classical m k 53157.0 2367 0.15 TNO.dat
46.224 0.244 28.441 348.915 127.16799999999999 103.17299999999999 8.17 51.12 classical m h 53157.0 2368 0.15 TNO.dat
58.318999999999996 0.653 29.604 110.27799999999999 135.203 22.555999999999997 7.38 34.91 scattering 0 0 53157.0 2369 0.15 TNO.dat
43.99100000000001 0.077 0.48700000000000004 255.805 280.897 351.99199999999996 8.44 40.64 classical m s 53157.0 2370 0.15 TNO.dat
78.509 0.518 18.846 23.715999999999998 319.58299999999997 234.32 8.39 111.15 classical o 0 53157.0 2371 0.15 TNO.dat
39.61 0.14 9.959 310.665 173.22 296.704 7.85 37.79 resonant 3 2 53157.0 2372 0.15 TNO.dat
45.151 0.14400000000000002 14.812000000000001 281.296 339.1 64.751 8.43 43.21 classical m h 53157.0 2373 0.15 TNO.dat
43.605 0.036000000000000004 3.778 215.055 27.028000000000002 284.684 8.28 43.26 classical m s 53157.0 2374 0.15 TNO.dat
190.275 0.815 28.386999999999997 260.73900000000003 279.077 156.562 7.94 341.3 classical o 0 53157.0 2375 0.15 TNO.dat
42.395 0.12300000000000001 18.559 118.104 123.046 137.303 8.27 46.48 classical m h 53157.0 2376 0.15 TNO.dat
45.88 0.217 40.061 11.09 69.17399999999999 345.213 7.66 36.44 classical m h 53157.0 2377 0.15 TNO.dat
71.93 0.508 19.980999999999998 315.305 165.68099999999998 81.42 8.15 83.82 classical o 0 53157.0 2378 0.15 TNO.dat
84.63600000000001 0.531 5.349 143.42 118.83 6.141 8.49 40.84 classical o 0 53157.0 2379 0.15 TNO.dat
66.452 0.395 35.786 102.587 26.555999999999997 334.16 8.22 46.52 classical o 0 53157.0 2380 0.15 TNO.dat
45.056999999999995 0.166 16.885 130.061 243.202 149.571 7.94 51.77 classical m h 53157.0 2381 0.15 TNO.dat
43.77 0.087 2.625 49.48 128.011 209.433 8.19 47.16 resonant 7 4 53157.0 2382 0.15 TNO.dat
43.32899999999999 0.081 3.33 355.911 115.073 228.582 8.46 45.78 classical m s 53157.0 2383 0.15 TNO.dat
41.162 0.006999999999999999 19.442 335.62300000000005 345.505 177.484 8.31 41.46 classical m h 53157.0 2384 0.15 TNO.dat
39.306999999999995 0.265 26.895 133.233 180.378 79.175 7.56 40.09 resonant 3 2 53157.0 2385 0.15 TNO.dat
55.441 0.53 13.999 72.215 121.555 106.7 8.24 74.33 resonant 5 2 53157.0 2386 0.15 TNO.dat
39.61 0.26 2.6710000000000003 36.321999999999996 306.063 182.699 7.71 49.91 resonant 3 2 53157.0 2387 0.15 TNO.dat
75.57300000000001 0.511 29.548000000000002 27.355 68.867 200.304 8.35 113.1 classical o 0 53157.0 2388 0.15 TNO.dat
54.733999999999995 0.331 24.236 98.19200000000001 217.919 32.545 8.42 42.2 classical o 0 53157.0 2389 0.15 TNO.dat
46.076 0.11699999999999999 5.23 176.42 315.4 326.075 8.41 41.82 classical m s 53157.0 2390 0.15 TNO.dat
53.081 0.349 9.578 354.416 77.23899999999999 135.387 8.23 68.52 resonant 7 3 53157.0 2391 0.15 TNO.dat
44.026 0.08 1.077 236.662 312.128 54.38 7.77 42.18 classical m k 53157.0 2392 0.15 TNO.dat
45.52 0.055 5.87 135.602 239.896 299.439 7.51 44.39 classical m s 53157.0 2393 0.15 TNO.dat
44.581 0.016 4.669 176.327 243.235 90.743 8.19 44.6 classical m s 53157.0 2394 0.15 TNO.dat
43.096000000000004 0.055999999999999994 2.76 98.667 262.653 53.8 8.36 41.76 classical m s 53157.0 2395 0.15 TNO.dat
84.361 0.561 17.421 42.113 102.84100000000001 199.283 8.42 130.58 classical o 0 53157.0 2396 0.15 TNO.dat
118.318 0.696 24.71 341.1 187.204 263.254 8.36 169.11 classical o 0 53157.0 2397 0.15 TNO.dat
53.31 0.317 25.811999999999998 246.35299999999998 271.178 332.789 8.12 40.1 classical o 0 53157.0 2398 0.15 TNO.dat
42.809 0.13 13.898 146.31799999999998 111.344 209.269 8.45 47.81 classical m h 53157.0 2399 0.15 TNO.dat
53.038999999999994 0.332 4.789 26.621 294.468 180.30900000000003 7.79 70.64 resonant 7 3 53157.0 2400 0.15 TNO.dat
42.54600000000001 0.048 5.0280000000000005 255.201 7.307 347.61800000000005 8.32 40.54 classical m s 53157.0 2401 0.15 TNO.dat
126.72399999999999 0.6990000000000001 24.425 231.125 175.01 315.04 8.38 118.75 classical o 0 53157.0 2402 0.15 TNO.dat
123.186 0.703 13.216 342.32599999999996 190.222 9.363999999999999 6.43 47.23 classical o 0 53157.0 2403 0.15 TNO.dat
46.718 0.192 7.311 348.105 26.173000000000002 333.074 8.27 39.2 classical m h 53157.0 2404 0.15 TNO.dat
213.21200000000002 0.828 16.137999999999998 244.452 50.038999999999994 174.825 8.03 389.44 classical o 0 53157.0 2405 0.15 TNO.dat
69.673 0.461 34.701 10.168 49.321000000000005 278.529 7.4 78.95 classical o 0 53157.0 2406 0.15 TNO.dat
41.838 0.07400000000000001 15.732000000000001 50.621 280.165 191.697 8.02 44.9 classical m h 53157.0 2407 0.15 TNO.dat
45.492 0.19 13.245999999999999 348.39 304.487 307.892 7.38 41.39 classical m h 53157.0 2408 0.15 TNO.dat
44.315 0.057 5.939 75.586 122.867 121.542 8.07 45.73 classical m s 53157.0 2409 0.15 TNO.dat
44.24100000000001 0.16 31.854 77.755 238.457 216.122 8.46 50.3 classical m h 53157.0 2410 0.15 TNO.dat
43.318000000000005 0.022000000000000002 1.405 67.065 304.14799999999997 272.16700000000003 8.15 43.3 classical m s 53157.0 2411 0.15 TNO.dat
37.605 0.002 32.824 104.57 251.605 158.55700000000002 8.43 37.67 classical i 0 53157.0 2412 0.15 TNO.dat
248.88099999999997 0.848 17.085 189.235 291.914 353.952 8.08 68.48 classical o 0 53157.0 2413 0.15 TNO.dat
40.906 0.069 45.652 146.026 235.30200000000002 192.167 8.4 43.69 classical m h 53157.0 2414 0.15 TNO.dat
44.345 0.043 6.596 202.042 340.05 279.11 8.35 44.12 classical m k 53157.0 2415 0.15 TNO.dat
39.251 0.226 41.253 170.403 290.994 113.79899999999999 8.05 44.26 resonant 3 2 53157.0 2416 0.15 TNO.dat
88.44 0.636 12.26 153.953 299.154 167.708 8.45 144.19 resonant 5 1 53157.0 2417 0.15 TNO.dat
46.278 0.131 4.232 306.56 302.857 327.949 8.25 41.42 classical m s 53157.0 2418 0.15 TNO.dat
46.35 0.16 2.188 226.805 74.675 46.93899999999999 8.19 42.03 classical m s 53157.0 2419 0.15 TNO.dat
45.788000000000004 0.114 3.1039999999999996 23.265 263.084 128.737 8.26 49.37 classical m s 53157.0 2420 0.15 TNO.dat
55.371 0.322 23.834 8.08 298.052 215.051 7.85 71.3 classical o 0 53157.0 2421 0.15 TNO.dat
45.062 0.025 3.335 104.57600000000001 197.107 122.103 8.4 45.67 classical m s 53157.0 2422 0.15 TNO.dat
59.833 0.36200000000000004 5.851 78.704 148.00799999999998 110.87700000000001 8.31 73.0 classical o 0 53157.0 2423 0.15 TNO.dat
44.269 0.077 3.062 54.032 357.538 296.98900000000003 8.47 42.95 classical m s 53157.0 2424 0.15 TNO.dat
46.937 0.23199999999999998 18.436 305.79900000000004 194.09 269.493 8.29 49.47 classical m h 53157.0 2425 0.15 TNO.dat
55.45 0.255 21.945999999999998 234.88400000000001 42.385 194.59400000000002 8.26 69.31 resonant 5 2 53157.0 2426 0.15 TNO.dat
77.15 0.534 29.675 39.315 59.025 285.666 8.49 87.11 classical o 0 53157.0 2427 0.15 TNO.dat
44.053999999999995 0.05 6.162000000000001 94.48899999999999 15.032 38.854 8.5 42.38 classical m k 53157.0 2428 0.15 TNO.dat
43.756 0.17800000000000002 22.654 79.813 162.578 295.76 6.9 41.61 classical m h 53157.0 2429 0.15 TNO.dat
42.354 0.141 10.078 96.318 228.99900000000002 80.346 7.91 42.19 resonant 5 3 53157.0 2430 0.15 TNO.dat
337.225 0.884 33.128 185.424 64.916 252.243 7.71 566.36 classical o 0 53157.0 2431 0.15 TNO.dat
43.312 0.057999999999999996 0.45399999999999996 78.419 57.531000000000006 104.417 8.49 44.07 classical m s 53157.0 2432 0.15 TNO.dat
47.641000000000005 0.28600000000000003 11.602 158.16299999999998 326.043 119.65899999999999 7.78 56.75 resonant 2 1 53157.0 2433 0.15 TNO.dat
39.326 0.22899999999999998 19.594 124.738 65.096 158.575 7.75 47.92 resonant 3 2 53157.0 2434 0.15 TNO.dat
43.568000000000005 0.08800000000000001 3.76 117.74700000000001 112.61399999999999 270.30400000000003 8.46 43.88 classical m s 53157.0 2435 0.15 TNO.dat
69.718 0.475 14.734000000000002 268.843 44.565 91.72399999999999 8.24 84.32 classical o 0 53157.0 2436 0.15 TNO.dat
43.163999999999994 0.11900000000000001 4.725 81.973 283.37 260.508 7.88 44.58 classical m h 53157.0 2437 0.15 TNO.dat
108.0 0.648 6.862 19.488 259.39799999999997 112.14399999999999 8.28 159.47 classical o 0 53157.0 2438 0.15 TNO.dat
53.099 0.306 18.012999999999998 265.561 125.24700000000001 207.775 8.42 68.24 resonant 7 3 53157.0 2439 0.15 TNO.dat
