a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
45.321000000000005 0.111 0.532 359.68300000000005 146.92 280.137 7.99 44.99 classical m s 53157.0 3721 0.15 TNO.dat
46.176 0.11699999999999999 3.9530000000000003 226.769 228.048 161.929 6.75 51.37 classical m s 53157.0 3722 0.15 TNO.dat
48.286 0.24100000000000002 39.516 194.058 305.062 356.884 7.8 36.7 classical o 0 53157.0 3723 0.15 TNO.dat
44.599 0.10099999999999999 1.757 76.90899999999999 322.825 202.87900000000002 8.0 48.81 classical m s 53157.0 3724 0.15 TNO.dat
55.483999999999995 0.25 25.401999999999997 131.846 183.18 246.38 8.19 63.51 resonant 5 2 53157.0 3725 0.15 TNO.dat
43.266999999999996 0.095 10.048 76.378 101.76 30.945999999999998 7.7 39.87 classical m h 53157.0 3726 0.15 TNO.dat
39.409 0.185 7.851 85.699 237.821 29.348000000000003 8.08 33.48 resonant 3 2 53157.0 3727 0.15 TNO.dat
96.044 0.593 18.458 141.717 31.49 295.356 8.36 104.24 classical o 0 53157.0 3728 0.15 TNO.dat
40.488 0.132 44.544 182.425 208.331 193.71900000000002 8.44 45.73 classical m h 53157.0 3729 0.15 TNO.dat
42.352 0.122 20.015 289.496 102.249 343.088 8.01 37.46 classical m h 53157.0 3730 0.15 TNO.dat
91.475 0.607 11.675 211.449 314.176 51.455 8.5 87.76 classical o 0 53157.0 3731 0.15 TNO.dat
367.075 0.8959999999999999 17.302 240.14 203.267 321.83099999999996 8.26 364.35 classical o 0 53157.0 3732 0.15 TNO.dat
50.887 0.305 10.915 263.434 270.428 17.721 7.88 36.82 scattering 0 0 53157.0 3733 0.15 TNO.dat
54.961999999999996 0.341 11.556 304.403 188.49400000000003 55.823 7.35 50.01 classical o 0 53157.0 3734 0.15 TNO.dat
47.61 0.325 3.7230000000000003 75.443 5.07 343.621 8.33 33.46 resonant 2 1 53157.0 3735 0.15 TNO.dat
88.39200000000001 0.47100000000000003 17.686 52.98 350.30300000000005 151.283 7.82 127.56 resonant 5 1 53157.0 3736 0.15 TNO.dat
55.503 0.266 6.5920000000000005 86.035 357.416 213.368 7.83 68.72 resonant 5 2 53157.0 3737 0.15 TNO.dat
43.567 0.022000000000000002 1.1420000000000001 317.403 4.857 155.49200000000002 7.21 44.45 classical m s 53157.0 3738 0.15 TNO.dat
84.363 0.578 37.055 244.171 311.414 286.245 7.96 97.51 classical o 0 53157.0 3739 0.15 TNO.dat
40.537 0.098 48.133 90.1 138.07 286.7 7.3 39.77 classical m h 53157.0 3740 0.15 TNO.dat
46.675 0.175 0.47200000000000003 167.49200000000002 303.324 312.659 8.0 42.05 classical m s 53157.0 3741 0.15 TNO.dat
211.53900000000002 0.835 15.283 298.128 29.052 107.947 8.1 345.26 classical o 0 53157.0 3742 0.15 TNO.dat
49.022 0.217 13.785 289.254 53.68600000000001 289.681 7.77 47.66 classical o 0 53157.0 3743 0.15 TNO.dat
57.928000000000004 0.34299999999999997 14.65 305.722 52.206 334.962 8.26 42.03 classical o 0 53157.0 3744 0.15 TNO.dat
88.34100000000001 0.419 8.815 127.471 345.204 212.265 8.49 122.43 resonant 5 1 53157.0 3745 0.15 TNO.dat
40.43 0.11699999999999999 17.729 209.632 336.014 64.695 8.33 38.89 classical m h 53157.0 3746 0.15 TNO.dat
39.639 0.21100000000000002 20.252 130.415 246.93400000000003 31.858 8.49 33.19 resonant 3 2 53157.0 3747 0.15 TNO.dat
58.492 0.304 34.637 234.387 89.45700000000001 155.52 8.23 75.32 classical o 0 53157.0 3748 0.15 TNO.dat
44.099 0.066 4.17 289.82599999999996 283.293 27.476 8.23 41.54 classical m s 53157.0 3749 0.15 TNO.dat
55.236000000000004 0.374 32.061 260.61400000000003 244.3 325.784 8.21 42.19 resonant 5 2 53157.0 3750 0.15 TNO.dat
53.739 0.29600000000000004 3.891 136.958 52.808 316.75 7.63 45.21 classical o 0 53157.0 3751 0.15 TNO.dat
42.748999999999995 0.034 2.454 89.624 287.935 286.319 8.48 42.39 classical m s 53157.0 3752 0.15 TNO.dat
128.578 0.7140000000000001 15.161 138.308 258.715 266.699 8.29 182.87 classical o 0 53157.0 3753 0.15 TNO.dat
88.265 0.531 4.913 78.275 271.931 304.407 8.45 84.96 resonant 5 1 53157.0 3754 0.15 TNO.dat
44.606 0.128 10.960999999999999 341.675 239.03799999999998 154.006 8.41 49.87 classical m h 53157.0 3755 0.15 TNO.dat
44.878 0.044000000000000004 2.955 70.46300000000001 115.712 105.385 8.5 45.47 classical m s 53157.0 3756 0.15 TNO.dat
53.19 0.175 11.77 196.391 210.49 146.327 8.41 61.36 resonant 7 3 53157.0 3757 0.15 TNO.dat
46.318999999999996 0.07 6.468 98.897 138.191 93.49600000000001 8.46 46.74 classical m s 53157.0 3758 0.15 TNO.dat
43.211999999999996 0.049 4.235 295.65 3.0439999999999996 299.02099999999996 8.43 42.27 classical m s 53157.0 3759 0.15 TNO.dat
136.29 0.6990000000000001 21.245 133.35299999999998 207.831 238.31799999999998 7.64 214.12 classical o 0 53157.0 3760 0.15 TNO.dat
58.288999999999994 0.36 33.29 293.411 58.792 75.089 7.65 60.34 classical o 0 53157.0 3761 0.15 TNO.dat
43.162 0.031 3.0039999999999996 94.11200000000001 249.304 193.42 8.36 44.47 classical m s 53157.0 3762 0.15 TNO.dat
55.541000000000004 0.39 29.374000000000002 175.78799999999998 298.986 29.160999999999998 7.9 40.2 resonant 5 2 53157.0 3763 0.15 TNO.dat
55.376000000000005 0.255 14.964 354.495 180.06900000000002 87.12899999999999 8.46 58.17 resonant 5 2 53157.0 3764 0.15 TNO.dat
75.172 0.511 13.408 80.122 194.988 51.8 7.93 68.96 classical o 0 53157.0 3765 0.15 TNO.dat
277.012 0.857 14.627 62.511 50.888999999999996 327.389 7.55 240.35 classical o 0 53157.0 3766 0.15 TNO.dat
165.416 0.762 38.186 76.85 219.475 311.32 8.5 170.55 classical o 0 53157.0 3767 0.15 TNO.dat
88.436 0.499 18.361 261.791 296.95599999999996 130.496 7.05 125.19 resonant 5 1 53157.0 3768 0.15 TNO.dat
46.62 0.109 5.611000000000001 165.108 157.595 150.56799999999998 8.43 51.15 classical m s 53157.0 3769 0.15 TNO.dat
49.144 0.20199999999999999 34.288000000000004 286.82 59.82 116.73 7.52 54.98 classical o 0 53157.0 3770 0.15 TNO.dat
112.568 0.6559999999999999 8.846 105.31200000000001 212.06 237.81900000000002 8.16 172.45 classical o 0 53157.0 3771 0.15 TNO.dat
43.376999999999995 0.127 20.15 83.48700000000001 54.998000000000005 272.676 8.47 43.81 classical m h 53157.0 3772 0.15 TNO.dat
40.88 0.152 24.253 92.17200000000001 302.471 161.22 8.1 46.85 classical m h 53157.0 3773 0.15 TNO.dat
102.17200000000001 0.623 34.801 149.94899999999998 220.59400000000002 219.10299999999998 8.39 160.1 classical o 0 53157.0 3774 0.15 TNO.dat
46.887 0.161 5.178999999999999 96.66799999999999 177.898 122.865 8.43 51.73 classical m s 53157.0 3775 0.15 TNO.dat
125.33 0.69 15.409 296.047 162.517 97.11200000000001 7.81 178.77 classical o 0 53157.0 3776 0.15 TNO.dat
56.751999999999995 0.34299999999999997 22.921999999999997 31.351999999999997 66.52 354.843 7.5 37.48 classical o 0 53157.0 3777 0.15 TNO.dat
65.794 0.419 14.763 20.017 305.241 200.185 8.47 92.49 classical o 0 53157.0 3778 0.15 TNO.dat
39.339 0.245 22.089000000000002 35.8 73.169 67.568 8.45 37.91 resonant 3 2 53157.0 3779 0.15 TNO.dat
55.218 0.37799999999999995 25.519000000000002 196.46 158.829 177.549 6.28 76.08 resonant 5 2 53157.0 3780 0.15 TNO.dat
39.464 0.18 26.825 1.568 330.195 173.171 8.0 46.54 resonant 3 2 53157.0 3781 0.15 TNO.dat
65.62 0.43700000000000006 19.86 234.136 253.963 54.553000000000004 7.19 60.22 classical o 0 53157.0 3782 0.15 TNO.dat
43.588 0.154 3.674 318.14799999999997 190.91299999999998 24.828000000000003 8.05 37.73 resonant 7 4 53157.0 3783 0.15 TNO.dat
54.318000000000005 0.32 21.406 249.945 359.29 135.667 7.57 68.71 classical o 0 53157.0 3784 0.15 TNO.dat
43.555 0.026000000000000002 7.337000000000001 27.43 255.28099999999998 280.13599999999997 8.4 43.38 classical m s 53157.0 3785 0.15 TNO.dat
45.361000000000004 0.125 14.05 39.343 76.207 294.546 8.3 43.63 classical m h 53157.0 3786 0.15 TNO.dat
41.478 0.109 16.942999999999998 216.169 309.123 331.537 8.15 37.65 classical m h 53157.0 3787 0.15 TNO.dat
76.41199999999999 0.498 23.391 224.833 154.365 189.81799999999998 7.93 114.25 classical o 0 53157.0 3788 0.15 TNO.dat
45.187 0.184 34.749 57.369 211.545 242.42700000000002 8.49 50.1 classical m h 53157.0 3789 0.15 TNO.dat
44.07899999999999 0.022000000000000002 1.791 141.09 14.915 117.352 8.42 44.53 classical m s 53157.0 3790 0.15 TNO.dat
48.256 0.17300000000000001 45.407 236.46 149.834 242.47299999999998 8.19 53.1 classical o 0 53157.0 3791 0.15 TNO.dat
58.757 0.39399999999999996 13.222000000000001 171.892 110.72 268.671 8.17 67.51 classical o 0 53157.0 3792 0.15 TNO.dat
46.056999999999995 0.033 8.441 145.51 209.827 117.65799999999999 8.22 46.79 classical m s 53157.0 3793 0.15 TNO.dat
46.788000000000004 0.254 35.159 105.068 217.99 35.168 7.18 38.46 classical m h 53157.0 3794 0.15 TNO.dat
120.914 0.6890000000000001 15.024000000000001 274.236 51.582 142.428 8.48 197.89 classical o 0 53157.0 3795 0.15 TNO.dat
88.444 0.355 17.063 288.504 331.99699999999996 102.56700000000001 8.48 104.24 resonant 5 1 53157.0 3796 0.15 TNO.dat
62.157 0.5479999999999999 8.097999999999999 98.329 76.942 308.186 8.04 57.99 resonant 3 1 53157.0 3797 0.15 TNO.dat
157.175 0.762 20.92 95.87799999999999 234.074 7.242000000000001 8.06 50.65 classical o 0 53157.0 3798 0.15 TNO.dat
44.846000000000004 0.04 4.783 95.18 6.027 287.695 8.35 44.37 classical m s 53157.0 3799 0.15 TNO.dat
46.14 0.10300000000000001 4.419 102.667 332.44199999999995 287.176 8.2 45.2 classical m s 53157.0 3800 0.15 TNO.dat
45.553000000000004 0.2 22.644000000000002 49.775 104.34100000000001 187.608 8.31 54.62 classical m h 53157.0 3801 0.15 TNO.dat
59.118 0.321 28.295 73.377 93.64399999999999 346.911 8.29 41.2 classical o 0 53157.0 3802 0.15 TNO.dat
45.67 0.11199999999999999 4.809 227.855 29.425 233.329 7.25 49.05 classical m s 53157.0 3803 0.15 TNO.dat
44.383 0.079 5.8870000000000005 180.15599999999998 258.921 319.56 8.35 41.84 classical m k 53157.0 3804 0.15 TNO.dat
44.54 0.102 34.576 163.128 345.477 281.768 6.71 44.07 classical m h 53157.0 3805 0.15 TNO.dat
52.849 0.309 30.406999999999996 265.176 247.372 353.041 7.4 36.79 classical o 0 53157.0 3806 0.15 TNO.dat
64.983 0.406 22.929000000000002 125.82799999999999 65.53 359.95 8.39 38.58 classical o 0 53157.0 3807 0.15 TNO.dat
52.57 0.239 23.535 244.63 8.131 288.296 8.08 51.55 classical o 0 53157.0 3808 0.15 TNO.dat
53.111999999999995 0.261 17.569000000000003 130.058 74.568 196.55 7.96 66.61 classical o 0 53157.0 3809 0.15 TNO.dat
44.373000000000005 0.052000000000000005 4.508 159.54399999999998 84.661 231.74099999999999 7.19 45.86 classical m k 53157.0 3810 0.15 TNO.dat
55.33 0.293 13.895 231.141 188.03099999999998 155.721 8.39 70.67 resonant 5 2 53157.0 3811 0.15 TNO.dat
57.926 0.37799999999999995 36.328 167.40200000000002 203.449 107.956 7.95 70.68 classical o 0 53157.0 3812 0.15 TNO.dat
39.548 0.154 9.645 247.859 53.29 71.34899999999999 8.19 38.49 resonant 3 2 53157.0 3813 0.15 TNO.dat
59.218 0.396 17.855 266.325 327.681 108.99600000000001 7.05 73.37 classical o 0 53157.0 3814 0.15 TNO.dat
59.073 0.386 37.991 152.97299999999998 123.537 352.49699999999996 8.25 36.8 classical o 0 53157.0 3815 0.15 TNO.dat
42.019 0.14800000000000002 11.12 261.017 171.685 126.57 8.42 46.23 classical m h 53157.0 3816 0.15 TNO.dat
44.091 0.045 3.341 127.43700000000001 36.233000000000004 245.03900000000002 8.22 45.0 classical m s 53157.0 3817 0.15 TNO.dat
43.215 0.061 1.348 251.77900000000002 94.805 350.82599999999996 8.07 40.62 classical m s 53157.0 3818 0.15 TNO.dat
42.128 0.17300000000000001 11.446 53.463 230.928 281.237 8.47 41.96 resonant 5 3 53157.0 3819 0.15 TNO.dat
45.343 0.021 2.012 259.851 94.84200000000001 131.316 8.42 45.99 classical m s 53157.0 3820 0.15 TNO.dat
37.043 0.017 23.584 28.002 289.277 11.808 7.91 36.42 classical i 0 53157.0 3821 0.15 TNO.dat
142.879 0.727 10.097999999999999 187.21599999999998 278.29900000000004 43.912 7.06 134.65 classical o 0 53157.0 3822 0.15 TNO.dat
88.557 0.598 22.315 329.725 63.98 245.34799999999998 7.99 127.73 resonant 5 1 53157.0 3823 0.15 TNO.dat
44.138999999999996 0.10099999999999999 26.389 227.328 73.48 194.25 8.33 48.5 classical m h 53157.0 3824 0.15 TNO.dat
253.513 0.863 38.826 179.80700000000002 284.36 316.134 8.22 265.93 classical o 0 53157.0 3825 0.15 TNO.dat
55.339 0.251 8.862 177.822 198.87900000000002 284.132 8.07 55.4 resonant 5 2 53157.0 3826 0.15 TNO.dat
58.467 0.34600000000000003 27.771 253.89 2.28 33.424 8.25 44.99 classical o 0 53157.0 3827 0.15 TNO.dat
76.4 0.513 26.021 348.991 283.74 26.598000000000003 6.71 50.51 classical o 0 53157.0 3828 0.15 TNO.dat
88.598 0.5 3.553 342.657 190.27900000000002 252.775 8.21 116.69 resonant 5 1 53157.0 3829 0.15 TNO.dat
42.43600000000001 0.185 25.995 187.088 318.841 10.186 8.32 34.78 resonant 5 3 53157.0 3830 0.15 TNO.dat
117.7 0.7040000000000001 24.575 64.509 243.99 311.376 8.37 116.16 classical o 0 53157.0 3831 0.15 TNO.dat
45.812 0.14 2.6260000000000003 255.93099999999998 42.895 27.340999999999998 8.47 40.34 classical m s 53157.0 3832 0.15 TNO.dat
43.483999999999995 0.11699999999999999 2.101 36.615 94.404 184.15099999999998 7.02 48.57 classical m h 53157.0 3833 0.15 TNO.dat
90.51899999999999 0.633 18.467 257.579 103.205 345.30699999999996 8.23 44.18 scattering 0 0 53157.0 3834 0.15 TNO.dat
55.4 0.484 35.024 94.895 33.05 318.36400000000003 7.68 45.01 resonant 5 2 53157.0 3835 0.15 TNO.dat
42.909 0.022000000000000002 4.584 70.683 254.081 174.71099999999998 7.38 43.83 classical m s 53157.0 3836 0.15 TNO.dat
106.48299999999999 0.645 21.055 76.015 295.861 120.898 8.34 161.4 classical o 0 53157.0 3837 0.15 TNO.dat
69.83800000000001 0.46299999999999997 39.148 297.23900000000003 48.323 223.673 8.34 97.73 classical o 0 53157.0 3838 0.15 TNO.dat
45.071999999999996 0.055999999999999994 2.6430000000000002 83.999 64.71 142.88 8.32 47.12 classical m s 53157.0 3839 0.15 TNO.dat
88.695 0.5870000000000001 17.622 41.27 1.5419999999999998 134.602 8.18 134.2 classical o 0 53157.0 3840 0.15 TNO.dat
46.449 0.102 3.4019999999999997 87.945 145.488 260.44 8.47 47.69 classical m s 53157.0 3841 0.15 TNO.dat
39.478 0.062 40.384 73.17399999999999 71.186 163.058 8.25 41.81 resonant 3 2 53157.0 3842 0.15 TNO.dat
59.313 0.353 17.455 200.24900000000002 297.353 34.288000000000004 8.29 45.78 classical o 0 53157.0 3843 0.15 TNO.dat
46.042 0.21100000000000002 22.131999999999998 91.854 326.20799999999997 92.979 8.33 48.51 classical m h 53157.0 3844 0.15 TNO.dat
240.446 0.8490000000000001 7.827000000000001 255.502 272.062 333.98 7.66 178.69 classical o 0 53157.0 3845 0.15 TNO.dat
40.905 0.133 15.411 335.49199999999996 160.82299999999998 304.868 8.25 38.34 classical m h 53157.0 3846 0.15 TNO.dat
55.222 0.188 24.165 289.467 301.159 134.609 8.5 63.32 resonant 5 2 53157.0 3847 0.15 TNO.dat
42.449 0.209 24.414 300.994 98.339 67.882 7.16 40.86 resonant 5 3 53157.0 3848 0.15 TNO.dat
74.571 0.49700000000000005 33.216 30.915 148.428 8.859 7.49 39.21 classical o 0 53157.0 3849 0.15 TNO.dat
44.157 0.068 4.595 105.17299999999999 131.872 160.561 7.74 47.01 classical m k 53157.0 3850 0.15 TNO.dat
45.693000000000005 0.11 4.466 114.758 145.45 296.202 8.17 43.95 classical m s 53157.0 3851 0.15 TNO.dat
44.846000000000004 0.19399999999999998 27.601 321.897 334.44300000000004 250.31 8.23 49.11 classical m h 53157.0 3852 0.15 TNO.dat
277.32099999999997 0.92 5.03 257.675 256.031 102.99700000000001 8.39 467.44 scattering 0 0 53157.0 3853 0.15 TNO.dat
56.858000000000004 0.373 18.053 124.743 194.674 149.85299999999998 7.97 76.51 classical o 0 53157.0 3854 0.15 TNO.dat
66.171 0.467 24.000999999999998 178.308 221.783 41.45399999999999 8.5 53.54 classical o 0 53157.0 3855 0.15 TNO.dat
88.345 0.498 9.466000000000001 264.841 294.157 254.06799999999998 8.49 115.63 resonant 5 1 53157.0 3856 0.15 TNO.dat
45.708 0.087 4.551 154.17700000000002 130.665 166.11700000000002 8.39 49.59 classical m s 53157.0 3857 0.15 TNO.dat
43.047 0.027999999999999997 1.317 44.12 208.36900000000003 9.085 8.48 41.84 classical m s 53157.0 3858 0.15 TNO.dat
48.20399999999999 0.22699999999999998 41.98 333.649 343.25199999999995 236.174 7.12 55.69 classical o 0 53157.0 3859 0.15 TNO.dat
68.67 0.42200000000000004 12.728 169.475 296.553 257.427 7.61 84.39 classical o 0 53157.0 3860 0.15 TNO.dat
105.855 0.622 24.379 252.62599999999998 264.623 254.91400000000002 7.01 149.68 classical o 0 53157.0 3861 0.15 TNO.dat
88.542 0.542 16.1 252.387 265.483 214.106 7.73 132.98 resonant 5 1 53157.0 3862 0.15 TNO.dat
55.213 0.141 15.856 292.89 22.284000000000002 308.108 8.32 51.18 resonant 5 2 53157.0 3863 0.15 TNO.dat
45.823 0.032 5.189 99.105 355.092 110.094 7.05 46.37 classical m s 53157.0 3864 0.15 TNO.dat
43.853 0.075 5.2170000000000005 138.181 117.01 180.92 8.09 47.12 classical m k 53157.0 3865 0.15 TNO.dat
55.24 0.33299999999999996 19.976 158.53799999999998 178.71599999999998 238.46200000000002 8.15 68.27 resonant 5 2 53157.0 3866 0.15 TNO.dat
45.964 0.147 1.248 100.65799999999999 130.773 14.89 8.2 39.52 classical m s 53157.0 3867 0.15 TNO.dat
44.303000000000004 0.07 4.851 175.317 68.062 266.04900000000004 8.27 44.74 classical m k 53157.0 3868 0.15 TNO.dat
62.423 0.364 8.605 324.181 121.07799999999999 23.499000000000002 8.45 43.97 resonant 3 1 53157.0 3869 0.15 TNO.dat
51.475 0.3 18.59 75.543 208.93099999999998 153.953 8.13 66.0 classical o 0 53157.0 3870 0.15 TNO.dat
44.36600000000001 0.046 3.449 320.281 274.578 274.982 8.5 44.28 classical m k 53157.0 3871 0.15 TNO.dat
66.24 0.455 12.206 229.43599999999998 356.786 80.616 8.34 74.38 classical o 0 53157.0 3872 0.15 TNO.dat
59.457 0.368 16.114 139.332 69.391 141.246 8.43 78.65 classical o 0 53157.0 3873 0.15 TNO.dat
39.263000000000005 0.179 16.01 65.71300000000001 136.863 127.818 8.14 44.22 resonant 3 2 53157.0 3874 0.15 TNO.dat
42.746 0.11900000000000001 10.243 257.601 296.45599999999996 274.663 8.5 42.94 classical m h 53157.0 3875 0.15 TNO.dat
91.721 0.5670000000000001 3.51 231.821 164.543 297.506 7.62 96.12 classical o 0 53157.0 3876 0.15 TNO.dat
59.825 0.35600000000000004 25.680999999999997 97.13600000000001 78.258 48.513000000000005 7.96 51.62 classical o 0 53157.0 3877 0.15 TNO.dat
164.606 0.7559999999999999 11.06 279.334 69.85 295.29 8.1 199.49 classical o 0 53157.0 3878 0.15 TNO.dat
44.886 0.09300000000000001 31.054000000000002 225.00099999999998 41.406000000000006 300.025 8.42 43.11 classical m h 53157.0 3879 0.15 TNO.dat
76.07300000000001 0.465 24.331999999999997 27.625 358.13800000000003 305.235 8.49 70.6 classical o 0 53157.0 3880 0.15 TNO.dat
62.408 0.47 13.25 123.616 104.59899999999999 251.61700000000002 8.3 80.99 resonant 3 1 53157.0 3881 0.15 TNO.dat
51.902 0.267 34.949 309.467 191.582 122.08200000000001 7.56 61.41 classical o 0 53157.0 3882 0.15 TNO.dat
42.18899999999999 0.13699999999999998 21.13 270.69 74.24 241.445 8.18 45.51 resonant 5 3 53157.0 3883 0.15 TNO.dat
42.754 0.138 39.855 257.172 234.72400000000002 242.84799999999998 8.46 46.02 classical m h 53157.0 3884 0.15 TNO.dat
65.641 0.429 14.774000000000001 109.97399999999999 202.84799999999998 156.954 8.36 92.71 classical o 0 53157.0 3885 0.15 TNO.dat
109.44 0.655 4.4110000000000005 305.812 342.389 100.206 8.44 154.85 classical o 0 53157.0 3886 0.15 TNO.dat
44.145 0.065 3.3689999999999998 102.867 261.60200000000003 21.749000000000002 8.28 41.53 classical m k 53157.0 3887 0.15 TNO.dat
41.888999999999996 0.07200000000000001 15.44 46.263999999999996 93.111 344.145 7.63 39.0 classical m h 53157.0 3888 0.15 TNO.dat
175.688 0.8029999999999999 30.031999999999996 256.687 106.948 322.76099999999997 8.38 158.25 classical o 0 53157.0 3889 0.15 TNO.dat
42.424 0.124 8.939 180.813 41.512 150.153 8.28 47.12 resonant 5 3 53157.0 3890 0.15 TNO.dat
46.908 0.233 19.739 233.33 110.12899999999999 345.73699999999997 8.22 36.53 classical m h 53157.0 3891 0.15 TNO.dat
43.806000000000004 0.016 2.4819999999999998 126.476 119.897 2.225 8.5 43.11 classical m s 53157.0 3892 0.15 TNO.dat
42.251000000000005 0.14400000000000002 11.547 185.32299999999998 220.968 191.43400000000003 6.86 48.22 resonant 5 3 53157.0 3893 0.15 TNO.dat
59.778 0.364 31.273000000000003 48.641999999999996 14.954 39.479 8.37 47.91 classical o 0 53157.0 3894 0.15 TNO.dat
139.414 0.7290000000000001 23.53 31.819000000000003 205.019 245.15 7.49 218.43 scattering 0 0 53157.0 3895 0.15 TNO.dat
42.84 0.16699999999999998 22.108 303.046 103.26299999999999 261.66700000000003 8.5 44.99 classical m h 53157.0 3896 0.15 TNO.dat
75.09 0.48100000000000004 11.552 317.438 115.587 270.392 8.34 90.17 classical o 0 53157.0 3897 0.15 TNO.dat
45.607 0.092 3.088 73.779 26.031999999999996 190.737 8.37 49.73 classical m s 53157.0 3898 0.15 TNO.dat
39.629 0.187 9.835 267.933 222.21599999999998 332.015 7.88 33.48 resonant 3 2 53157.0 3899 0.15 TNO.dat
39.311 0.163 10.94 136.054 214.345 260.926 7.68 41.28 resonant 3 2 53157.0 3900 0.15 TNO.dat
45.586000000000006 0.237 23.541999999999998 122.306 254.106 1.171 8.47 34.79 classical m h 53157.0 3901 0.15 TNO.dat
43.695 0.031 1.238 125.24799999999999 53.765 211.398 7.23 44.85 classical m s 53157.0 3902 0.15 TNO.dat
55.475 0.212 18.167 106.64 8.161 52.08 8.22 50.11 resonant 5 2 53157.0 3903 0.15 TNO.dat
46.542 0.165 2.457 349.142 321.843 294.871 8.32 44.45 classical m s 53157.0 3904 0.15 TNO.dat
151.656 0.7290000000000001 8.933 233.106 162.884 43.173 7.83 141.55 classical o 0 53157.0 3905 0.15 TNO.dat
46.022 0.045 3.3819999999999997 174.625 12.495999999999999 203.4 8.4 47.94 classical m s 53157.0 3906 0.15 TNO.dat
49.883 0.21 31.726 200.25900000000001 28.026999999999997 221.918 8.49 58.47 classical o 0 53157.0 3907 0.15 TNO.dat
58.585 0.385 41.797 217.88299999999998 256.291 264.324 8.4 68.33 classical o 0 53157.0 3908 0.15 TNO.dat
54.493 0.317 10.443 97.83200000000001 240.422 198.418 7.88 71.24 classical o 0 53157.0 3909 0.15 TNO.dat
53.351000000000006 0.25 30.177 168.417 244.465 294.392 8.21 50.97 classical o 0 53157.0 3910 0.15 TNO.dat
379.588 0.904 16.52 4.655 182.393 282.975 8.18 557.98 classical o 0 53157.0 3911 0.15 TNO.dat
127.443 0.703 34.905 346.546 99.101 109.43799999999999 8.19 192.91 classical o 0 53157.0 3912 0.15 TNO.dat
39.648 0.237 16.614 149.07 336.68800000000005 219.24900000000002 7.73 47.62 resonant 3 2 53157.0 3913 0.15 TNO.dat
105.23100000000001 0.629 11.359000000000002 273.97700000000003 197.592 65.499 8.05 117.77 classical o 0 53157.0 3914 0.15 TNO.dat
47.933 0.16699999999999998 2.037 104.81200000000001 62.458999999999996 292.151 7.16 46.16 resonant 2 1 53157.0 3915 0.15 TNO.dat
55.449 0.37200000000000005 17.257 89.10700000000001 46.488 311.633 8.11 47.77 resonant 5 2 53157.0 3916 0.15 TNO.dat
42.773 0.038 3.3289999999999997 227.545 232.19 290.228 7.5 42.27 classical m s 53157.0 3917 0.15 TNO.dat
42.394 0.174 33.091 256.694 107.461 218.351 8.15 48.59 resonant 5 3 53157.0 3918 0.15 TNO.dat
44.974 0.122 9.139 87.74600000000001 59.2 128.063 8.16 48.73 classical m s 53157.0 3919 0.15 TNO.dat
52.887 0.318 10.264000000000001 264.748 172.66 218.729 8.44 67.5 resonant 7 3 53157.0 3920 0.15 TNO.dat
49.99100000000001 0.20800000000000002 15.431 163.232 302.938 260.671 8.49 53.64 classical o 0 53157.0 3921 0.15 TNO.dat
141.286 0.73 45.273 196.86700000000002 128.476 69.73 8.21 175.23 classical o 0 53157.0 3922 0.15 TNO.dat
39.551 0.168 11.892999999999999 237.40599999999998 125.65700000000001 287.84 8.1 38.59 resonant 3 2 53157.0 3923 0.15 TNO.dat
44.29600000000001 0.16399999999999998 23.153000000000002 146.21 337.667 264.448 8.33 46.13 classical m h 53157.0 3924 0.15 TNO.dat
44.067 0.044000000000000004 1.89 58.263000000000005 275.538 256.418 7.72 44.61 classical m k 53157.0 3925 0.15 TNO.dat
44.123999999999995 0.055 2.662 143.067 256.95 60.281000000000006 8.45 43.03 classical m k 53157.0 3926 0.15 TNO.dat
56.865 0.364 18.593 158.757 164.57299999999998 51.605 8.31 50.25 classical o 0 53157.0 3927 0.15 TNO.dat
49.548 0.255 45.498999999999995 15.027999999999999 352.404 124.95100000000001 6.38 58.5 classical o 0 53157.0 3928 0.15 TNO.dat
44.518 0.095 4.593 72.77199999999999 309.858 114.24799999999999 8.32 46.56 classical m s 53157.0 3929 0.15 TNO.dat
117.116 0.698 17.386 318.866 234.925 177.75099999999998 8.12 198.85 classical o 0 53157.0 3930 0.15 TNO.dat
44.06100000000001 0.057999999999999996 3.915 136.842 264.219 68.417 8.14 43.25 classical m k 53157.0 3931 0.15 TNO.dat
43.788000000000004 0.129 8.547 240.889 59.833 184.912 7.64 49.43 resonant 7 4 53157.0 3932 0.15 TNO.dat
60.541000000000004 0.358 25.804000000000002 170.18099999999998 110.914 27.58 7.73 44.19 classical o 0 53157.0 3933 0.15 TNO.dat
41.233999999999995 0.139 18.48 74.028 28.15 355.333 6.7 35.52 classical m h 53157.0 3934 0.15 TNO.dat
103.99600000000001 0.634 22.076 19.044 264.704 6.702000000000001 7.18 41.21 classical o 0 53157.0 3935 0.15 TNO.dat
57.97 0.355 22.333000000000002 157.94299999999998 236.553 196.483 8.5 78.11 classical o 0 53157.0 3936 0.15 TNO.dat
68.405 0.456 18.899 169.421 289.408 216.828 7.78 96.56 classical o 0 53157.0 3937 0.15 TNO.dat
41.161 0.36200000000000004 4.404 71.292 205.18 197.752 8.36 55.7 scattering 0 0 53157.0 3938 0.15 TNO.dat
