a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
44.349 0.162 10.193999999999999 307.948 50.849 61.26 8.13 41.89 classical m h 53157.0 4718 0.15 TNO.dat
37.959 0.08800000000000001 18.944000000000003 240.46400000000003 70.645 100.697 7.9 38.86 classical i 0 53157.0 4719 0.15 TNO.dat
58.4 0.306 20.712 129.46 358.041 318.337 7.64 48.47 classical o 0 53157.0 4720 0.15 TNO.dat
65.382 0.452 32.618 220.419 126.75200000000001 280.098 7.07 72.98 classical o 0 53157.0 4721 0.15 TNO.dat
66.203 0.452 18.545 149.92600000000002 87.26799999999999 35.501 8.43 50.03 classical o 0 53157.0 4722 0.15 TNO.dat
43.657 0.040999999999999995 3.4330000000000003 277.186 8.137 312.156 8.34 42.5 classical m s 53157.0 4723 0.15 TNO.dat
46.773999999999994 0.14300000000000002 3.3510000000000004 42.633 85.57 95.166 8.05 48.3 classical m s 53157.0 4724 0.15 TNO.dat
46.997 0.043 2.443 211.90400000000002 42.907 191.169 8.13 48.99 classical m s 53157.0 4725 0.15 TNO.dat
46.688 0.158 12.905 168.78400000000002 4.77 98.626 8.12 48.89 classical m h 53157.0 4726 0.15 TNO.dat
55.042 0.312 40.314 121.47200000000001 76.99 300.034 8.27 51.3 classical o 0 53157.0 4727 0.15 TNO.dat
51.979 0.233 13.229000000000001 313.856 336.059 289.252 8.22 50.71 classical o 0 53157.0 4728 0.15 TNO.dat
44.803999999999995 0.138 8.533999999999999 83.245 296.69 304.77099999999996 7.84 41.93 classical m h 53157.0 4729 0.15 TNO.dat
43.52 0.013999999999999999 2.8789999999999996 166.893 6.987 261.069 8.47 43.63 classical m s 53157.0 4730 0.15 TNO.dat
74.47800000000001 0.446 41.608000000000004 128.858 160.17700000000002 11.014000000000001 7.96 43.2 classical o 0 53157.0 4731 0.15 TNO.dat
55.387 0.46399999999999997 8.935 70.61 291.407 23.837 8.45 36.13 resonant 5 2 53157.0 4732 0.15 TNO.dat
45.073 0.18 23.718000000000004 52.763000000000005 305.69 246.578 6.44 49.39 classical m h 53157.0 4733 0.15 TNO.dat
84.484 0.54 23.871 37.219 351.19699999999995 154.15 8.3 128.14 classical o 0 53157.0 4734 0.15 TNO.dat
39.449 0.26 22.147 97.88799999999999 285.584 122.33 8.26 46.48 resonant 3 2 53157.0 4735 0.15 TNO.dat
45.593 0.017 5.067 158.71 150.673 113.67299999999999 8.46 45.91 classical m s 53157.0 4736 0.15 TNO.dat
44.869 0.083 1.8419999999999999 14.714 149.313 315.839 8.4 42.36 classical m s 53157.0 4737 0.15 TNO.dat
88.464 0.546 0.815 254.68099999999998 214.25900000000001 143.589 8.48 132.7 resonant 5 1 53157.0 4738 0.15 TNO.dat
110.28399999999999 0.654 22.361 243.523 324.202 46.533 7.65 102.51 classical o 0 53157.0 4739 0.15 TNO.dat
45.535 0.095 3.41 168.28 10.448 61.776 8.23 43.83 classical m s 53157.0 4740 0.15 TNO.dat
62.483999999999995 0.384 25.273000000000003 188.831 295.389 277.73 8.3 68.15 classical o 0 53157.0 4741 0.15 TNO.dat
76.17 0.47200000000000003 45.468 80.296 159.516 147.415 7.98 109.43 classical o 0 53157.0 4742 0.15 TNO.dat
39.62 0.3 33.711999999999996 243.155 324.649 15.925 8.25 28.63 resonant 3 2 53157.0 4743 0.15 TNO.dat
44.286 0.16899999999999998 21.153000000000002 116.611 194.59400000000002 105.632 8.03 47.38 classical m h 53157.0 4744 0.15 TNO.dat
39.552 0.262 12.248 65.77600000000001 187.825 115.219 8.38 45.82 resonant 3 2 53157.0 4745 0.15 TNO.dat
46.169 0.057999999999999996 2.991 177.357 40.876 294.374 8.31 45.2 classical m s 53157.0 4746 0.15 TNO.dat
88.645 0.59 17.035 114.51799999999999 358.619 92.523 8.19 115.85 classical o 0 53157.0 4747 0.15 TNO.dat
42.226000000000006 0.09699999999999999 43.305 216.773 333.12800000000004 242.658 7.72 44.39 classical m h 53157.0 4748 0.15 TNO.dat
129.179 0.716 8.69 57.952 208.071 226.562 8.03 211.12 classical o 0 53157.0 4749 0.15 TNO.dat
44.082 0.057 2.85 335.814 224.31799999999998 113.87 8.13 45.2 classical m k 53157.0 4750 0.15 TNO.dat
50.408 0.21 14.527000000000001 55.513000000000005 251.912 169.81599999999997 8.04 60.88 classical o 0 53157.0 4751 0.15 TNO.dat
43.775 0.09 2.657 125.35700000000001 137.715 203.646 8.42 47.42 classical m s 53157.0 4752 0.15 TNO.dat
79.075 0.524 23.749000000000002 109.39299999999999 93.19 186.227 8.35 120.39 classical o 0 53157.0 4753 0.15 TNO.dat
50.591 0.27399999999999997 36.501999999999995 84.412 139.375 301.82099999999997 7.93 46.59 classical o 0 53157.0 4754 0.15 TNO.dat
44.582 0.036000000000000004 1.097 143.859 302.745 216.81 8.09 45.87 classical m s 53157.0 4755 0.15 TNO.dat
43.957 0.124 8.863 85.98100000000001 48.086000000000006 237.955 7.93 47.29 classical m h 53157.0 4756 0.15 TNO.dat
40.472 0.068 45.085 347.457 359.805 113.726 5.43 41.72 classical m h 53157.0 4757 0.15 TNO.dat
447.235 0.9329999999999999 4.822 82.51799999999999 336.846 326.313 8.35 425.88 scattering 0 0 53157.0 4758 0.15 TNO.dat
55.408 0.384 20.404 179.05599999999998 169.437 112.60600000000001 8.32 68.95 resonant 5 2 53157.0 4759 0.15 TNO.dat
88.777 0.596 14.315999999999999 285.517 97.69 13.683 8.25 43.67 classical o 0 53157.0 4760 0.15 TNO.dat
44.73 0.039 1.045 297.455 271.346 268.092 8.32 44.86 classical m s 53157.0 4761 0.15 TNO.dat
138.555 0.7340000000000001 20.238 314.283 226.87599999999998 242.52 7.47 219.65 classical o 0 53157.0 4762 0.15 TNO.dat
43.291000000000004 0.040999999999999995 3.1489999999999996 13.140999999999998 172.237 244.12599999999998 8.4 44.13 classical m s 53157.0 4763 0.15 TNO.dat
45.402 0.042 6.324 102.273 166.717 132.24 7.83 46.72 classical m s 53157.0 4764 0.15 TNO.dat
88.275 0.606 13.206 27.388 25.725 179.291 7.32 141.75 resonant 5 1 53157.0 4765 0.15 TNO.dat
46.979 0.213 32.811 305.811 239.895 7.065 7.93 37.11 classical m h 53157.0 4766 0.15 TNO.dat
39.296 0.23 18.901 267.278 158.18200000000002 321.411 8.18 33.3 resonant 3 2 53157.0 4767 0.15 TNO.dat
43.735 0.17 13.817 30.883000000000003 155.6 57.089 8.43 40.71 resonant 7 4 53157.0 4768 0.15 TNO.dat
45.798 0.021 8.158999999999999 112.56299999999999 299.123 75.441 7.94 45.58 classical m s 53157.0 4769 0.15 TNO.dat
51.696000000000005 0.312 13.6 271.017 201.489 164.175 7.42 67.47 classical o 0 53157.0 4770 0.15 TNO.dat
146.214 0.747 12.931 148.786 280.372 66.21600000000001 8.26 178.37 classical o 0 53157.0 4771 0.15 TNO.dat
39.586999999999996 0.217 27.699 285.501 85.45299999999999 28.491 7.74 32.62 resonant 3 2 53157.0 4772 0.15 TNO.dat
44.693000000000005 0.037000000000000005 1.841 251.107 139.933 254.333 7.98 45.19 classical m s 53157.0 4773 0.15 TNO.dat
77.732 0.532 13.352 219.359 322.059 157.05 8.44 117.64 classical o 0 53157.0 4774 0.15 TNO.dat
285.16200000000003 0.867 4.046 64.202 91.655 99.346 8.4 458.95 classical o 0 53157.0 4775 0.15 TNO.dat
42.442 0.043 2.414 176.07 144.465 346.099 8.38 40.67 classical m s 53157.0 4776 0.15 TNO.dat
346.851 0.893 22.961 340.64300000000003 9.468 282.865 8.18 506.26 classical o 0 53157.0 4777 0.15 TNO.dat
98.13600000000001 0.603 30.037 79.29899999999999 162.704 326.471 7.83 72.92 classical o 0 53157.0 4778 0.15 TNO.dat
42.103 0.14800000000000002 25.846 305.953 37.924 218.388 8.44 47.3 classical m h 53157.0 4779 0.15 TNO.dat
307.323 0.877 12.132 313.83799999999997 178.702 358.264 7.63 45.08 classical o 0 53157.0 4780 0.15 TNO.dat
45.845 0.065 2.992 167.87900000000002 64.415 340.601 8.19 43.06 classical m s 53157.0 4781 0.15 TNO.dat
48.915 0.20199999999999999 20.861 328.705 3.4139999999999997 272.459 8.32 50.46 classical o 0 53157.0 4782 0.15 TNO.dat
48.86 0.259 11.182 265.339 62.263000000000005 296.944 8.48 46.13 classical o 0 53157.0 4783 0.15 TNO.dat
95.516 0.61 25.159000000000002 103.23 55.483000000000004 254.293 8.19 134.35 classical o 0 53157.0 4784 0.15 TNO.dat
53.184 0.268 21.146 50.06 132.97899999999998 80.616 8.29 54.65 resonant 7 3 53157.0 4785 0.15 TNO.dat
88.26 0.369 0.815 253.263 357.652 350.228 8.39 56.88 resonant 5 1 53157.0 4786 0.15 TNO.dat
43.582 0.113 7.257999999999999 79.899 244.06400000000002 179.551 8.23 48.5 resonant 7 4 53157.0 4787 0.15 TNO.dat
106.15299999999999 0.6509999999999999 8.073 138.23 234.363 44.751000000000005 7.79 96.12 classical o 0 53157.0 4788 0.15 TNO.dat
42.398999999999994 0.099 10.41 185.795 353.105 102.025 7.76 43.65 resonant 5 3 53157.0 4789 0.15 TNO.dat
49.82899999999999 0.22899999999999998 18.735 151.981 166.39700000000002 50.1 8.17 44.41 classical o 0 53157.0 4790 0.15 TNO.dat
46.315 0.26 28.785999999999998 217.09 203.43599999999998 126.72 7.8 55.12 classical m h 53157.0 4791 0.15 TNO.dat
121.221 0.675 45.632 210.72099999999998 308.893 97.471 7.58 171.56 classical o 0 53157.0 4792 0.15 TNO.dat
115.473 0.688 30.134 62.341 97.932 62.478 7.9 130.88 classical o 0 53157.0 4793 0.15 TNO.dat
43.622 0.17800000000000002 19.762 96.149 118.2 67.095 6.54 41.88 classical m h 53157.0 4794 0.15 TNO.dat
46.049 0.125 2.1919999999999997 266.941 249.989 128.52 8.35 50.02 classical m s 53157.0 4795 0.15 TNO.dat
42.588 0.043 2.207 88.272 346.30400000000003 314.481 8.39 41.35 classical m s 53157.0 4796 0.15 TNO.dat
43.563 0.042 2.662 140.05 104.90899999999999 255.433 8.48 44.1 classical m s 53157.0 4797 0.15 TNO.dat
65.227 0.38799999999999996 11.795 252.828 161.119 293.26099999999997 8.2 64.77 classical o 0 53157.0 4798 0.15 TNO.dat
65.182 0.41 26.349 110.934 342.556 301.572 8.05 61.31 classical o 0 53157.0 4799 0.15 TNO.dat
46.161 0.166 18.417 202.02599999999998 197.80700000000002 35.704 6.99 40.49 classical m h 53157.0 4800 0.15 TNO.dat
151.54 0.7490000000000001 30.745 7.125 46.038999999999994 327.376 8.38 119.99 classical o 0 53157.0 4801 0.15 TNO.dat
79.23100000000001 0.514 25.166 325.813 264.725 268.106 8.39 98.3 classical o 0 53157.0 4802 0.15 TNO.dat
44.567 0.102 3.77 53.653999999999996 11.806 139.66899999999998 8.26 48.2 classical m s 53157.0 4803 0.15 TNO.dat
55.417 0.124 14.751 87.71 192.25 108.456 8.22 58.3 resonant 5 2 53157.0 4804 0.15 TNO.dat
146.541 0.7340000000000001 2.812 93.637 158.055 357.991 7.64 39.92 classical o 0 53157.0 4805 0.15 TNO.dat
88.35700000000001 0.526 16.155 195.067 28.633000000000003 211.81599999999997 8.08 131.75 resonant 5 1 53157.0 4806 0.15 TNO.dat
41.53 0.048 16.003 128.463 46.098 79.527 8.01 41.26 classical m h 53157.0 4807 0.15 TNO.dat
44.92 0.069 7.907 105.45200000000001 232.69 157.446 8.35 47.8 classical m s 53157.0 4808 0.15 TNO.dat
43.957 0.044000000000000004 6.282 142.91299999999998 335.23 170.817 8.28 45.86 classical m k 53157.0 4809 0.15 TNO.dat
67.812 0.409 35.128 64.206 207.838 173.132 8.17 95.42 classical o 0 53157.0 4810 0.15 TNO.dat
63.863 0.376 10.664000000000001 203.88099999999997 287.157 184.80700000000002 8.12 87.81 classical o 0 53157.0 4811 0.15 TNO.dat
41.276 0.11800000000000001 15.397 88.686 270.199 354.788 8.28 36.43 classical m h 53157.0 4812 0.15 TNO.dat
46.435 0.145 31.925 24.461 116.512 242.017 7.99 50.27 classical m h 53157.0 4813 0.15 TNO.dat
42.631 0.124 22.767 150.019 279.233 316.731 7.65 39.14 classical m h 53157.0 4814 0.15 TNO.dat
94.314 0.607 10.427999999999999 202.763 323.846 322.355 7.63 75.1 classical o 0 53157.0 4815 0.15 TNO.dat
62.129 0.41600000000000004 16.389 289.539 331.226 6.396 8.3 36.76 classical o 0 53157.0 4816 0.15 TNO.dat
44.571000000000005 0.18899999999999997 14.209000000000001 165.99200000000002 320.142 68.469 8.25 42.98 classical m h 53157.0 4817 0.15 TNO.dat
40.727 0.115 15.264000000000001 27.095 169.618 239.467 8.38 43.46 classical m h 53157.0 4818 0.15 TNO.dat
44.72 0.106 2.219 5.6979999999999995 231.63299999999998 204.018 8.38 49.12 classical m s 53157.0 4819 0.15 TNO.dat
62.422 0.317 6.398 55.638000000000005 27.474 32.687 8.48 48.61 resonant 3 1 53157.0 4820 0.15 TNO.dat
39.643 0.17800000000000002 8.647 203.827 14.055 218.99599999999998 8.22 45.52 resonant 3 2 53157.0 4821 0.15 TNO.dat
64.333 0.423 31.366999999999997 152.125 171.8 209.69799999999998 8.12 89.76 classical o 0 53157.0 4822 0.15 TNO.dat
46.338 0.127 4.925 105.06200000000001 119.05 86.62 8.45 46.73 classical m s 53157.0 4823 0.15 TNO.dat
301.17900000000003 0.878 50.495 185.472 221.912 325.35200000000003 8.36 276.99 classical o 0 53157.0 4824 0.15 TNO.dat
43.582 0.168 7.957000000000001 191.486 269.471 144.282 8.47 49.89 resonant 7 4 53157.0 4825 0.15 TNO.dat
55.573 0.431 22.03 208.75400000000002 174.547 158.73 7.91 78.7 resonant 5 2 53157.0 4826 0.15 TNO.dat
44.473 0.115 8.425 83.119 229.44799999999998 295.954 7.26 42.74 classical m s 53157.0 4827 0.15 TNO.dat
88.29899999999999 0.4 14.99 314.587 293.315 140.916 8.24 119.42 resonant 5 1 53157.0 4828 0.15 TNO.dat
40.39 0.006999999999999999 24.281999999999996 329.165 176.905 97.382 8.37 40.43 classical m h 53157.0 4829 0.15 TNO.dat
43.622 0.039 2.563 301.634 276.23400000000004 191.567 8.47 45.29 classical m s 53157.0 4830 0.15 TNO.dat
110.868 0.655 27.489 85.946 162.224 258.075 7.98 157.99 classical o 0 53157.0 4831 0.15 TNO.dat
55.332 0.27899999999999997 23.27 147.116 69.248 161.351 7.88 70.27 resonant 5 2 53157.0 4832 0.15 TNO.dat
50.518 0.249 25.166 21.929000000000002 116.16799999999999 351.596 8.41 38.17 classical o 0 53157.0 4833 0.15 TNO.dat
44.129 0.08900000000000001 5.336 143.977 300.54900000000004 318.76099999999997 8.36 41.34 classical m s 53157.0 4834 0.15 TNO.dat
77.628 0.49700000000000005 24.699 275.036 337.048 3.3539999999999996 7.97 39.27 classical o 0 53157.0 4835 0.15 TNO.dat
55.729 0.264 14.077 24.783 83.544 359.86699999999996 7.7 41.0 classical o 0 53157.0 4836 0.15 TNO.dat
45.751000000000005 0.20800000000000002 13.45 357.565 311.767 67.31 8.48 43.94 classical m h 53157.0 4837 0.15 TNO.dat
95.141 0.596 9.498 218.838 0.742 200.303 7.94 150.49 classical o 0 53157.0 4838 0.15 TNO.dat
55.232 0.19399999999999998 32.873000000000005 131.059 303.514 341.389 8.27 45.38 resonant 5 2 53157.0 4839 0.15 TNO.dat
40.763000000000005 0.009000000000000001 39.23 328.772 292.173 271.427 8.4 40.76 classical m h 53157.0 4840 0.15 TNO.dat
44.292 0.095 2.6910000000000003 14.365 188.60299999999998 260.007 8.44 45.4 classical m s 53157.0 4841 0.15 TNO.dat
45.068999999999996 0.16899999999999998 22.685 134.844 131.622 31.594 6.8 39.02 classical m h 53157.0 4842 0.15 TNO.dat
50.586999999999996 0.282 20.097 175.11700000000002 253.395 356.461 5.39 36.38 classical o 0 53157.0 4843 0.15 TNO.dat
74.676 0.52 26.95 296.176 95.334 218.416 7.88 109.71 classical o 0 53157.0 4844 0.15 TNO.dat
47.722 0.196 2.037 177.715 245.09 344.522 8.2 38.88 resonant 2 1 53157.0 4845 0.15 TNO.dat
55.464 0.304 23.33 85.76100000000001 244.327 242.671 7.54 66.43 resonant 5 2 53157.0 4846 0.15 TNO.dat
45.692 0.113 2.804 180.69400000000002 92.98700000000001 335.26099999999997 8.2 41.11 classical m s 53157.0 4847 0.15 TNO.dat
43.089 0.14 12.931 321.377 241.81099999999998 84.70200000000001 7.96 43.38 classical m h 53157.0 4848 0.15 TNO.dat
39.422 0.171 21.445 310.918 231.308 31.643 7.88 34.08 resonant 3 2 53157.0 4849 0.15 TNO.dat
62.351000000000006 0.309 15.533 99.374 103.51899999999999 59.769 8.23 58.02 resonant 3 1 53157.0 4850 0.15 TNO.dat
87.62100000000001 0.535 6.132000000000001 305.969 74.593 359.642 7.67 40.75 classical o 0 53157.0 4851 0.15 TNO.dat
55.505 0.434 9.952 211.702 256.08799999999997 246.13299999999998 6.92 71.72 resonant 5 2 53157.0 4852 0.15 TNO.dat
62.406000000000006 0.43200000000000005 11.105 325.006 321.306 347.464 8.02 37.34 resonant 3 1 53157.0 4853 0.15 TNO.dat
83.552 0.569 17.499000000000002 103.273 323.42900000000003 142.424 7.15 126.92 classical o 0 53157.0 4854 0.15 TNO.dat
78.329 0.56 22.69 118.118 302.62 253.02200000000002 8.06 107.22 classical o 0 53157.0 4855 0.15 TNO.dat
53.49 0.318 24.158 185.97 249.90400000000002 57.31 7.87 49.06 classical o 0 53157.0 4856 0.15 TNO.dat
37.069 0.027999999999999997 23.801 298.94 224.929 300.802 7.47 36.56 classical i 0 53157.0 4857 0.15 TNO.dat
52.971000000000004 0.16899999999999998 8.208 6.47 194.239 127.48700000000001 7.73 59.25 resonant 7 3 53157.0 4858 0.15 TNO.dat
45.42 0.049 1.09 177.56099999999998 69.9 306.651 8.19 44.17 classical m s 53157.0 4859 0.15 TNO.dat
45.751999999999995 0.105 2.2640000000000002 106.229 215.176 150.22 8.28 50.03 classical m s 53157.0 4860 0.15 TNO.dat
42.806000000000004 0.102 21.869 281.067 102.469 46.231 7.68 40.05 classical m h 53157.0 4861 0.15 TNO.dat
88.367 0.525 10.883 1.013 118.514 246.097 8.28 121.26 resonant 5 1 53157.0 4862 0.15 TNO.dat
43.104 0.067 6.502999999999999 78.15100000000001 104.655 107.833 8.18 44.15 classical m s 53157.0 4863 0.15 TNO.dat
68.242 0.431 11.28 151.001 341.159 31.598000000000003 8.46 49.61 classical o 0 53157.0 4864 0.15 TNO.dat
42.93600000000001 0.047 3.492 107.522 100.461 162.326 7.85 44.88 classical m s 53157.0 4865 0.15 TNO.dat
45.891999999999996 0.035 2.484 327.594 6.944 114.854 8.19 46.6 classical m s 53157.0 4866 0.15 TNO.dat
67.94800000000001 0.41200000000000003 15.84 273.302 18.385 217.683 8.36 92.9 classical o 0 53157.0 4867 0.15 TNO.dat
39.579 0.182 17.160999999999998 241.387 106.413 192.39700000000002 8.13 46.65 resonant 3 2 53157.0 4868 0.15 TNO.dat
55.275 0.27699999999999997 15.925 120.18 248.942 309.137 7.83 48.87 resonant 5 2 53157.0 4869 0.15 TNO.dat
46.522 0.13 2.54 94.51700000000001 185.685 27.221 8.36 41.35 classical m s 53157.0 4870 0.15 TNO.dat
42.755 0.035 0.78 324.605 134.47299999999998 72.28399999999999 8.15 42.34 classical m s 53157.0 4871 0.15 TNO.dat
44.711999999999996 0.08800000000000001 1.085 73.066 127.154 211.575 8.28 48.15 classical m s 53157.0 4872 0.15 TNO.dat
88.35600000000001 0.5589999999999999 6.093999999999999 353.43800000000005 204.263 295.21299999999997 7.97 94.03 resonant 5 1 53157.0 4873 0.15 TNO.dat
55.371 0.385 17.849 356.79699999999997 104.648 211.57299999999998 8.01 74.99 resonant 5 2 53157.0 4874 0.15 TNO.dat
55.412 0.358 11.265 113.663 154.188 208.899 8.49 73.91 resonant 5 2 53157.0 4875 0.15 TNO.dat
42.187 0.092 37.083 74.325 350.273 178.667 7.58 46.09 resonant 5 3 53157.0 4876 0.15 TNO.dat
190.35 0.8109999999999999 41.243 266.995 165.136 31.088 7.87 153.6 classical o 0 53157.0 4877 0.15 TNO.dat
41.431999999999995 0.121 29.248 215.079 314.55400000000003 159.406 8.3 46.19 classical m h 53157.0 4878 0.15 TNO.dat
37.732 0.079 40.013000000000005 284.784 113.55 53.08 8.47 36.1 classical i 0 53157.0 4879 0.15 TNO.dat
55.306999999999995 0.368 26.651 205.312 327.71 289.193 8.18 55.98 resonant 5 2 53157.0 4880 0.15 TNO.dat
108.781 0.679 29.618000000000002 191.222 26.084 203.122 6.42 180.56 classical o 0 53157.0 4881 0.15 TNO.dat
44.532 0.083 14.802999999999999 246.44 261.558 58.066 8.08 42.81 classical m h 53157.0 4882 0.15 TNO.dat
43.998000000000005 0.028999999999999998 2.569 202.735 251.57299999999998 248.66099999999997 7.78 44.49 classical m s 53157.0 4883 0.15 TNO.dat
51.31 0.26899999999999996 15.129000000000001 270.96299999999997 3.2510000000000003 146.44899999999998 8.06 63.65 classical o 0 53157.0 4884 0.15 TNO.dat
95.523 0.57 13.022 180.733 13.067 63.791000000000004 7.96 101.44 classical o 0 53157.0 4885 0.15 TNO.dat
46.95399999999999 0.08 4.471 100.29799999999999 148.436 263.934 8.5 47.65 classical m s 53157.0 4886 0.15 TNO.dat
54.835 0.292 2.458 188.942 324.253 196.935 7.61 70.43 classical o 0 53157.0 4887 0.15 TNO.dat
268.55400000000003 0.852 24.123 172.179 61.653 39.598 8.24 262.09 classical o 0 53157.0 4888 0.15 TNO.dat
45.486999999999995 0.213 19.933 172.774 6.547999999999999 292.117 8.3 43.79 classical m h 53157.0 4889 0.15 TNO.dat
92.973 0.598 18.044 175.15400000000002 214.696 183.09400000000002 8.09 148.5 classical o 0 53157.0 4890 0.15 TNO.dat
229.301 0.831 15.114 114.976 253.0 21.518 7.49 147.23 classical o 0 53157.0 4891 0.15 TNO.dat
39.436 0.222 1.055 190.12900000000002 278.76599999999996 334.889 7.72 31.99 resonant 3 2 53157.0 4892 0.15 TNO.dat
39.543 0.11900000000000001 12.005999999999998 88.774 280.702 254.328 8.38 41.31 resonant 3 2 53157.0 4893 0.15 TNO.dat
98.111 0.588 15.835999999999999 127.41799999999999 270.608 182.87900000000002 8.5 155.77 classical o 0 53157.0 4894 0.15 TNO.dat
184.14 0.792 27.22 8.988 69.093 68.358 7.95 235.93 classical o 0 53157.0 4895 0.15 TNO.dat
43.836000000000006 0.045 8.002 73.344 236.90599999999998 312.824 8.05 42.54 classical m k 53157.0 4896 0.15 TNO.dat
44.376000000000005 0.079 4.159 28.193 104.512 285.89 7.65 43.68 classical m k 53157.0 4897 0.15 TNO.dat
76.32300000000001 0.503 11.92 246.31799999999998 196.892 103.39 8.49 99.18 classical o 0 53157.0 4898 0.15 TNO.dat
45.585 0.115 1.185 83.53399999999999 129.226 171.33599999999998 8.34 50.76 classical m s 53157.0 4899 0.15 TNO.dat
51.51 0.245 6.664 238.851 96.454 242.84799999999998 8.19 59.31 classical o 0 53157.0 4900 0.15 TNO.dat
45.185 0.092 3.83 112.09 345.684 146.534 8.42 48.75 classical m s 53157.0 4901 0.15 TNO.dat
46.918 0.158 4.394 161.502 299.782 100.21799999999999 7.62 49.31 classical m s 53157.0 4902 0.15 TNO.dat
318.289 0.887 9.579 285.494 270.767 40.094 8.24 322.83 classical o 0 53157.0 4903 0.15 TNO.dat
41.062 0.04 33.368 270.001 3.3989999999999996 171.55900000000003 8.46 42.69 classical m h 53157.0 4904 0.15 TNO.dat
177.838 0.774 28.299 112.852 307.934 316.66900000000004 8.5 172.12 classical o 0 53157.0 4905 0.15 TNO.dat
58.316 0.35100000000000003 39.598 349.651 312.974 251.021 8.27 70.18 classical o 0 53157.0 4906 0.15 TNO.dat
43.458 0.068 0.7879999999999999 145.995 342.965 67.146 7.62 42.49 classical m s 53157.0 4907 0.15 TNO.dat
42.806000000000004 0.045 8.091000000000001 83.488 26.04 2.761 8.28 40.9 classical m s 53157.0 4908 0.15 TNO.dat
206.264 0.8170000000000001 15.07 34.532 259.224 49.687 8.33 224.53 classical o 0 53157.0 4909 0.15 TNO.dat
42.953 0.14800000000000002 13.67 257.29 311.941 168.248 8.25 49.23 classical m h 53157.0 4910 0.15 TNO.dat
42.729 0.18100000000000002 28.006999999999998 328.18199999999996 335.168 74.977 7.08 42.1 classical m h 53157.0 4911 0.15 TNO.dat
45.831 0.138 3.5660000000000003 34.23 110.38 161.63299999999998 8.34 51.92 classical m s 53157.0 4912 0.15 TNO.dat
42.196000000000005 0.124 21.322 230.338 173.75099999999998 214.803 7.86 46.68 resonant 5 3 53157.0 4913 0.15 TNO.dat
49.056999999999995 0.235 22.19 289.707 38.178000000000004 39.941 7.2 41.7 classical o 0 53157.0 4914 0.15 TNO.dat
55.413000000000004 0.27399999999999997 21.263 129.106 92.82600000000001 63.946000000000005 7.99 52.61 resonant 5 2 53157.0 4915 0.15 TNO.dat
45.091 0.040999999999999995 4.546 33.118 270.91700000000003 153.954 8.25 46.76 classical m s 53157.0 4916 0.15 TNO.dat
53.016999999999996 0.315 16.436 72.262 117.334 113.70200000000001 7.71 63.3 classical o 0 53157.0 4917 0.15 TNO.dat
44.227 0.08 3.208 332.57300000000004 333.43 115.92399999999999 8.4 45.98 classical m k 53157.0 4918 0.15 TNO.dat
43.593999999999994 0.024 0.376 56.191 352.092 240.18200000000002 8.18 44.14 resonant 7 4 53157.0 4919 0.15 TNO.dat
64.157 0.433 21.557 32.405 344.06199999999995 284.097 8.45 69.12 classical o 0 53157.0 4920 0.15 TNO.dat
46.295 0.1 27.66 99.329 153.761 210.62400000000002 8.48 50.39 classical m h 53157.0 4921 0.15 TNO.dat
43.87 0.172 42.4 212.77599999999998 37.783 162.981 8.33 51.19 classical m h 53157.0 4922 0.15 TNO.dat
39.561 0.205 11.12 161.425 175.043 265.80400000000003 8.12 41.73 resonant 3 2 53157.0 4923 0.15 TNO.dat
46.833999999999996 0.07 2.051 58.583 288.99 263.123 8.15 47.45 classical m s 53157.0 4924 0.15 TNO.dat
57.74 0.371 8.737 14.892999999999999 148.266 91.973 8.23 65.66 classical o 0 53157.0 4925 0.15 TNO.dat
44.826 0.013999999999999999 3.83 15.177 261.774 9.195 8.5 44.22 classical m s 53157.0 4926 0.15 TNO.dat
40.104 0.013000000000000001 25.275 135.356 72.54 136.917 7.83 40.48 classical m h 53157.0 4927 0.15 TNO.dat
44.535 0.131 8.183 342.656 187.84 320.887 7.52 40.38 classical m h 53157.0 4928 0.15 TNO.dat
49.45 0.2 10.725999999999999 325.061 142.887 301.85 8.36 45.88 classical o 0 53157.0 4929 0.15 TNO.dat
62.187 0.5479999999999999 12.005 332.62300000000005 286.07599999999996 280.659 8.49 73.29 resonant 3 1 53157.0 4930 0.15 TNO.dat
42.995 0.039 7.484 37.043 295.185 196.618 8.4 44.6 classical m s 53157.0 4931 0.15 TNO.dat
45.05 0.113 5.167000000000001 130.564 115.839 10.039 8.06 40.05 classical m s 53157.0 4932 0.15 TNO.dat
52.982 0.308 26.737 124.98700000000001 178.77200000000002 228.45 8.33 65.89 classical o 0 53157.0 4933 0.15 TNO.dat
42.423 0.028999999999999998 5.414 4.029 115.277 20.029 7.76 41.27 classical m s 53157.0 4934 0.15 TNO.dat
67.355 0.418 5.611000000000001 201.84799999999998 196.334 342.837 8.03 42.66 classical o 0 53157.0 4935 0.15 TNO.dat
55.592 0.389 9.174 128.575 334.962 251.90599999999998 7.17 68.34 resonant 5 2 53157.0 4936 0.15 TNO.dat
128.61 0.705 5.4239999999999995 32.801 207.19 207.083 6.92 215.8 classical o 0 53157.0 4937 0.15 TNO.dat
42.723 0.051 5.653 143.884 248.173 306.657 8.1 41.49 classical m s 53157.0 4938 0.15 TNO.dat
