a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
42.288000000000004 0.07400000000000001 11.155 284.33799999999997 211.765 215.072 8.3 44.92 resonant 5 3 53157.0 3220 0.15 TNO.dat
170.97099999999998 0.763 4.199 86.12299999999999 336.999 260.95 8.03 257.77 classical o 0 53157.0 3221 0.15 TNO.dat
55.233000000000004 0.28 14.488 80.145 139.586 281.666 8.49 56.4 resonant 5 2 53157.0 3222 0.15 TNO.dat
49.403 0.245 31.826 128.631 246.888 193.282 8.49 61.29 classical o 0 53157.0 3223 0.15 TNO.dat
43.448 0.166 15.347000000000001 195.993 342.374 192.75 8.4 50.52 classical m h 53157.0 3224 0.15 TNO.dat
96.506 0.6 8.198 144.857 27.816 174.02700000000002 6.82 154.27 classical o 0 53157.0 3225 0.15 TNO.dat
40.258 0.005 45.608000000000004 155.805 8.191 260.719 6.84 40.29 classical m h 53157.0 3226 0.15 TNO.dat
42.482 0.157 9.094 81.566 263.712 213.812 6.46 48.29 resonant 5 3 53157.0 3227 0.15 TNO.dat
100.01700000000001 0.6459999999999999 23.721999999999998 353.875 94.711 328.39 7.87 72.93 classical o 0 53157.0 3228 0.15 TNO.dat
148.34 0.747 12.427999999999999 123.78 305.182 349.51800000000003 8.15 57.65 classical o 0 53157.0 3229 0.15 TNO.dat
43.401 0.053 1.244 113.412 41.536 178.226 7.6 45.7 classical m s 53157.0 3230 0.15 TNO.dat
73.939 0.47200000000000003 7.207000000000001 24.176 320.601 340.454 8.08 45.38 classical o 0 53157.0 3231 0.15 TNO.dat
40.349000000000004 0.062 24.377 318.181 295.707 83.12700000000001 8.5 40.2 classical m h 53157.0 3232 0.15 TNO.dat
44.31100000000001 0.221 24.12 182.782 129.48 317.952 7.39 38.3 classical m h 53157.0 3233 0.15 TNO.dat
46.465 0.13699999999999998 2.155 313.961 35.478 144.39600000000002 8.26 51.9 classical m s 53157.0 3234 0.15 TNO.dat
44.728 0.032 4.82 185.69099999999997 305.154 94.544 8.15 44.88 classical m s 53157.0 3235 0.15 TNO.dat
86.57 0.58 9.842 170.949 148.937 188.4 8.14 136.56 classical o 0 53157.0 3236 0.15 TNO.dat
42.492 0.051 2.217 52.799 212.68 210.063 8.06 44.37 classical m s 53157.0 3237 0.15 TNO.dat
62.45 0.345 5.64 145.252 139.487 199.34599999999998 7.95 83.3 resonant 3 1 53157.0 3238 0.15 TNO.dat
39.255 0.21600000000000003 20.077 105.81700000000001 126.21799999999999 321.777 7.66 33.51 resonant 3 2 53157.0 3239 0.15 TNO.dat
44.397 0.11599999999999999 3.495 348.231 335.12 184.304 8.02 49.53 classical m s 53157.0 3240 0.15 TNO.dat
104.005 0.6579999999999999 15.368 173.07 240.047 78.834 8.42 131.2 classical o 0 53157.0 3241 0.15 TNO.dat
50.369 0.255 8.006 145.1 309.024 24.375 8.48 39.49 classical o 0 53157.0 3242 0.15 TNO.dat
43.836000000000006 0.078 4.781000000000001 55.15 276.064 104.17 8.27 44.92 classical m k 53157.0 3243 0.15 TNO.dat
102.087 0.61 23.954 157.908 308.504 249.873 8.37 146.0 classical o 0 53157.0 3244 0.15 TNO.dat
45.626000000000005 0.14300000000000002 5.178 67.283 114.06299999999999 284.986 7.7 44.85 classical m s 53157.0 3245 0.15 TNO.dat
48.028999999999996 0.231 14.413 212.46400000000003 198.88099999999997 173.27700000000002 7.58 59.09 classical o 0 53157.0 3246 0.15 TNO.dat
169.899 0.785 21.535999999999998 79.098 199.795 326.967 8.38 139.5 classical o 0 53157.0 3247 0.15 TNO.dat
137.66299999999998 0.7390000000000001 19.304000000000002 114.915 337.259 346.00300000000004 7.93 62.93 classical o 0 53157.0 3248 0.15 TNO.dat
44.163000000000004 0.045 4.623 87.079 307.165 340.25300000000004 7.93 42.31 classical m k 53157.0 3249 0.15 TNO.dat
39.565 0.205 20.453 79.619 78.735 279.449 8.23 39.89 resonant 3 2 53157.0 3250 0.15 TNO.dat
102.48100000000001 0.625 20.807 287.545 253.511 269.777 7.39 135.4 classical o 0 53157.0 3251 0.15 TNO.dat
133.15 0.7190000000000001 6.044 154.72 238.457 116.01799999999999 7.94 208.18 classical o 0 53157.0 3252 0.15 TNO.dat
54.258 0.322 15.772 130.281 33.188 125.90299999999999 8.47 67.3 classical o 0 53157.0 3253 0.15 TNO.dat
142.835 0.7170000000000001 33.094 90.279 115.029 66.322 8.48 170.79 classical o 0 53157.0 3254 0.15 TNO.dat
228.521 0.8320000000000001 19.267 121.84200000000001 126.656 81.067 8.11 328.28 classical o 0 53157.0 3255 0.15 TNO.dat
43.927 0.037000000000000005 3.1660000000000004 210.19799999999998 249.666 128.293 8.2 44.97 classical m k 53157.0 3256 0.15 TNO.dat
42.636 0.039 3.8369999999999997 213.38 70.94800000000001 198.00099999999998 8.08 44.24 classical m s 53157.0 3257 0.15 TNO.dat
39.505 0.10099999999999999 3.859 135.733 24.018 174.21099999999998 8.01 43.5 resonant 3 2 53157.0 3258 0.15 TNO.dat
43.492 0.077 23.873 290.655 245.135 242.106 7.89 45.24 classical m h 53157.0 3259 0.15 TNO.dat
62.15 0.312 19.155 192.542 297.783 78.221 7.94 64.17 resonant 3 1 53157.0 3260 0.15 TNO.dat
46.385 0.017 5.4479999999999995 53.056000000000004 239.858 47.907 8.04 45.87 classical m s 53157.0 3261 0.15 TNO.dat
49.406000000000006 0.239 36.382 205.24400000000003 131.395 62.583 8.03 46.52 classical o 0 53157.0 3262 0.15 TNO.dat
47.645 0.359 19.016 4.0680000000000005 45.144 262.226 7.89 55.21 resonant 2 1 53157.0 3263 0.15 TNO.dat
46.402 0.105 6.757000000000001 100.266 159.434 210.25599999999997 8.27 50.74 classical m s 53157.0 3264 0.15 TNO.dat
46.347 0.049 2.5340000000000003 338.86 76.118 157.95 8.28 48.48 classical m s 53157.0 3265 0.15 TNO.dat
44.045 0.068 0.674 42.041000000000004 116.53200000000001 237.157 8.05 45.81 classical m k 53157.0 3266 0.15 TNO.dat
44.881 0.129 19.157 44.949 277.611 80.678 8.27 44.69 classical m h 53157.0 3267 0.15 TNO.dat
43.043 0.19899999999999998 23.455 97.902 330.663 281.131 8.38 43.08 classical m h 53157.0 3268 0.15 TNO.dat
51.534 0.248 14.468 300.86 294.251 166.255 7.69 64.11 classical o 0 53157.0 3269 0.15 TNO.dat
59.358999999999995 0.38 13.231 129.589 274.85 236.47799999999998 8.22 76.13 classical o 0 53157.0 3270 0.15 TNO.dat
42.781000000000006 0.131 23.379 23.660999999999998 96.822 168.378 8.48 48.31 classical m h 53157.0 3271 0.15 TNO.dat
39.592 0.293 15.619000000000002 107.04899999999999 35.239000000000004 167.44 7.36 51.04 resonant 3 2 53157.0 3272 0.15 TNO.dat
55.556999999999995 0.28300000000000003 21.802 313.941 135.42 33.537 8.29 44.44 resonant 5 2 53157.0 3273 0.15 TNO.dat
44.183 0.057999999999999996 8.736 176.171 298.607 48.50899999999999 8.26 42.58 classical m s 53157.0 3274 0.15 TNO.dat
44.086000000000006 0.075 5.996 83.546 77.999 21.233 8.35 41.04 classical m k 53157.0 3275 0.15 TNO.dat
43.917 0.033 1.405 228.097 322.444 118.4 8.32 44.64 classical m k 53157.0 3276 0.15 TNO.dat
93.637 0.5770000000000001 34.703 102.137 71.477 226.05200000000002 8.49 140.57 classical o 0 53157.0 3277 0.15 TNO.dat
45.809 0.031 3.862 67.342 330.309 64.98 8.19 45.25 classical m s 53157.0 3278 0.15 TNO.dat
75.249 0.499 9.426 356.848 288.966 64.583 8.22 77.31 classical o 0 53157.0 3279 0.15 TNO.dat
42.218999999999994 0.105 22.605 233.84099999999998 47.716 299.493 8.38 40.42 classical m h 53157.0 3280 0.15 TNO.dat
46.161 0.147 6.702000000000001 47.516999999999996 324.736 128.303 8.27 50.89 classical m h 53157.0 3281 0.15 TNO.dat
44.275 0.048 5.41 117.057 285.861 77.432 7.46 43.91 classical m k 53157.0 3282 0.15 TNO.dat
50.611000000000004 0.247 18.329 199.68900000000002 224.053 100.227 8.22 55.53 classical o 0 53157.0 3283 0.15 TNO.dat
72.741 0.489 27.635 68.525 176.799 215.82299999999998 7.35 105.18 classical o 0 53157.0 3284 0.15 TNO.dat
376.015 0.895 29.863000000000003 142.099 295.718 292.426 7.47 514.51 classical o 0 53157.0 3285 0.15 TNO.dat
96.581 0.619 7.4639999999999995 76.632 272.28 266.341 8.3 129.42 classical o 0 53157.0 3286 0.15 TNO.dat
51.49 0.262 16.543 284.105 335.458 157.107 7.61 64.29 classical o 0 53157.0 3287 0.15 TNO.dat
64.307 0.426 24.160999999999998 72.372 339.505 342.564 8.15 40.45 classical o 0 53157.0 3288 0.15 TNO.dat
94.90100000000001 0.608 22.634 231.40099999999998 341.092 217.75900000000001 8.21 147.69 classical o 0 53157.0 3289 0.15 TNO.dat
55.364 0.32 12.593 4.313 34.184 352.408 8.49 37.99 resonant 5 2 53157.0 3290 0.15 TNO.dat
199.327 0.8009999999999999 8.456 141.77700000000002 17.932000000000002 323.362 7.53 177.34 classical o 0 53157.0 3291 0.15 TNO.dat
46.606 0.153 14.329 309.36400000000003 316.94 39.173 8.41 41.61 classical m h 53157.0 3292 0.15 TNO.dat
55.56100000000001 0.27 15.619000000000002 66.291 52.131 23.326999999999998 7.69 42.76 resonant 5 2 53157.0 3293 0.15 TNO.dat
46.443000000000005 0.07200000000000001 5.319 340.077 244.017 93.31299999999999 7.72 46.87 classical m s 53157.0 3294 0.15 TNO.dat
51.218999999999994 0.244 23.191999999999997 348.08099999999996 239.18400000000003 79.491 8.22 51.97 classical o 0 53157.0 3295 0.15 TNO.dat
62.544 0.4 5.019 345.86400000000003 38.53 212.989 8.13 85.43 classical o 0 53157.0 3296 0.15 TNO.dat
43.348 0.086 16.224 18.405 149.61700000000002 203.733 8.28 46.83 classical m h 53157.0 3297 0.15 TNO.dat
53.846000000000004 0.311 9.093 135.211 328.086 270.249 7.45 58.69 classical o 0 53157.0 3298 0.15 TNO.dat
67.265 0.462 35.699 291.829 184.69299999999998 330.288 7.44 47.28 classical o 0 53157.0 3299 0.15 TNO.dat
40.821999999999996 0.076 23.988000000000003 112.434 293.881 114.29899999999999 7.56 42.28 classical m h 53157.0 3300 0.15 TNO.dat
41.17100000000001 0.09699999999999999 41.516999999999996 67.084 196.229 132.691 6.93 44.06 classical m h 53157.0 3301 0.15 TNO.dat
77.191 0.493 5.9879999999999995 305.92 263.819 165.138 8.36 114.64 classical o 0 53157.0 3302 0.15 TNO.dat
42.287 0.2 31.894000000000002 273.308 105.148 2.483 8.32 33.84 resonant 5 3 53157.0 3303 0.15 TNO.dat
41.38399999999999 0.026000000000000002 27.11 68.361 324.281 292.499 8.18 40.99 classical m h 53157.0 3304 0.15 TNO.dat
43.95399999999999 0.07 3.27 154.622 221.85299999999998 144.257 8.49 46.51 classical m s 53157.0 3305 0.15 TNO.dat
275.506 0.8640000000000001 40.116 179.047 125.149 179.864 7.83 513.46 classical o 0 53157.0 3306 0.15 TNO.dat
61.141000000000005 0.4 8.844 109.88600000000001 118.385 96.571 8.2 72.24 classical o 0 53157.0 3307 0.15 TNO.dat
72.657 0.473 13.187000000000001 229.105 45.985 335.352 7.05 47.6 classical o 0 53157.0 3308 0.15 TNO.dat
44.288999999999994 0.039 4.059 76.852 161.22299999999998 172.5 7.6 46.01 classical m k 53157.0 3309 0.15 TNO.dat
39.359 0.19 19.409000000000002 208.24900000000002 9.918 240.13 8.34 44.02 resonant 3 2 53157.0 3310 0.15 TNO.dat
308.434 0.883 25.351 247.967 98.31200000000001 127.73299999999999 8.35 548.39 classical o 0 53157.0 3311 0.15 TNO.dat
42.26 0.026000000000000002 14.824000000000002 189.99400000000003 4.781000000000001 322.899 8.02 41.39 resonant 5 3 53157.0 3312 0.15 TNO.dat
44.114 0.034 2.494 41.542 238.606 283.947 6.37 43.8 classical m k 53157.0 3313 0.15 TNO.dat
44.059 0.141 13.663 17.42 146.74 94.355 7.48 45.37 classical m h 53157.0 3314 0.15 TNO.dat
38.964 0.078 28.791999999999998 291.778 70.516 87.919 8.33 39.09 classical i 0 53157.0 3315 0.15 TNO.dat
52.845 0.32 10.575 225.739 214.054 125.08200000000001 7.95 65.29 resonant 7 3 53157.0 3316 0.15 TNO.dat
245.78599999999997 0.862 8.512 238.34 155.584 166.78 8.38 456.06 scattering 0 0 53157.0 3317 0.15 TNO.dat
44.108000000000004 0.073 0.324 138.423 157.092 45.177 8.44 41.95 classical m k 53157.0 3318 0.15 TNO.dat
320.91700000000003 0.8759999999999999 25.793000000000003 130.548 16.143 99.235 8.19 519.25 classical o 0 53157.0 3319 0.15 TNO.dat
89.441 0.629 6.3 172.05900000000003 263.461 144.484 7.9 141.63 scattering 0 0 53157.0 3320 0.15 TNO.dat
42.461999999999996 0.10400000000000001 12.288 227.857 101.45700000000001 31.735 8.45 38.86 resonant 5 3 53157.0 3321 0.15 TNO.dat
85.46600000000001 0.542 5.394 22.735 289.76 208.852 8.42 129.33 classical o 0 53157.0 3322 0.15 TNO.dat
89.053 0.55 30.055 125.00200000000001 205.074 20.118 7.59 51.9 classical o 0 53157.0 3323 0.15 TNO.dat
49.641000000000005 0.243 44.383 101.50299999999999 210.396 217.574 8.19 60.01 classical o 0 53157.0 3324 0.15 TNO.dat
41.483000000000004 0.043 20.835 300.658 131.494 107.245 8.43 42.09 classical m h 53157.0 3325 0.15 TNO.dat
46.288999999999994 0.21 28.633000000000003 88.679 49.61600000000001 202.74200000000002 8.44 55.51 classical m h 53157.0 3326 0.15 TNO.dat
55.208 0.313 11.431 157.007 195.794 15.955 7.13 39.27 resonant 5 2 53157.0 3327 0.15 TNO.dat
41.434 0.102 25.204 245.545 105.99 86.55 7.41 41.61 classical m h 53157.0 3328 0.15 TNO.dat
304.19599999999997 0.888 46.748999999999995 267.893 143.624 59.806000000000004 7.68 388.36 classical o 0 53157.0 3329 0.15 TNO.dat
39.431 0.149 29.169 211.142 175.497 152.914 8.31 44.8 resonant 3 2 53157.0 3330 0.15 TNO.dat
43.028999999999996 0.13 40.371 247.66 115.06299999999999 197.023 7.86 48.44 classical m h 53157.0 3331 0.15 TNO.dat
44.405 0.098 3.609 56.979 26.91 133.091 8.46 47.58 classical m s 53157.0 3332 0.15 TNO.dat
59.101000000000006 0.40399999999999997 28.353 9.925 171.912 102.09700000000001 8.31 71.68 classical o 0 53157.0 3333 0.15 TNO.dat
51.403 0.271 6.02 347.784 14.445 268.405 8.31 55.36 classical o 0 53157.0 3334 0.15 TNO.dat
46.479 0.18100000000000002 10.392000000000001 84.11 32.251999999999995 193.22400000000002 6.88 54.71 classical m h 53157.0 3335 0.15 TNO.dat
317.238 0.878 18.113 118.035 328.74300000000005 346.18199999999996 8.47 157.75 classical o 0 53157.0 3336 0.15 TNO.dat
44.975 0.109 14.876 91.281 115.101 140.499 7.99 48.97 classical m h 53157.0 3337 0.15 TNO.dat
193.421 0.809 32.571 103.33200000000001 155.127 333.55400000000003 7.27 139.94 classical o 0 53157.0 3338 0.15 TNO.dat
50.615 0.22399999999999998 31.291 311.254 263.573 46.894 8.43 44.56 classical o 0 53157.0 3339 0.15 TNO.dat
42.449 0.13 11.66 107.542 79.529 310.433 8.49 39.34 resonant 5 3 53157.0 3340 0.15 TNO.dat
39.552 0.14 2.204 289.593 66.91199999999999 145.189 7.85 44.31 resonant 3 2 53157.0 3341 0.15 TNO.dat
46.286 0.094 6.354 180.363 159.109 314.619 7.95 43.45 classical m s 53157.0 3342 0.15 TNO.dat
42.136 0.106 24.054000000000002 182.083 150.148 163.255 8.5 46.43 resonant 5 3 53157.0 3343 0.15 TNO.dat
90.685 0.5710000000000001 12.384 318.60200000000003 319.228 299.933 7.97 93.16 classical o 0 53157.0 3344 0.15 TNO.dat
45.28 0.073 1.99 98.23899999999999 327.598 85.2 8.46 45.24 classical m s 53157.0 3345 0.15 TNO.dat
46.65 0.21100000000000002 18.378 261.715 150.201 2.399 5.93 36.81 classical m h 53157.0 3346 0.15 TNO.dat
44.32 0.044000000000000004 3.9739999999999998 36.804 252.387 324.782 8.5 42.76 classical m k 53157.0 3347 0.15 TNO.dat
64.708 0.41100000000000003 26.105 27.480999999999998 137.524 36.135999999999996 7.45 49.67 classical o 0 53157.0 3348 0.15 TNO.dat
70.556 0.499 23.396 47.599 331.561 40.977 8.08 57.01 classical o 0 53157.0 3349 0.15 TNO.dat
79.069 0.53 37.72 178.138 167.55 218.10299999999998 8.37 116.98 classical o 0 53157.0 3350 0.15 TNO.dat
43.299 0.076 20.375 16.722 314.183 328.00199999999995 7.62 40.57 classical m h 53157.0 3351 0.15 TNO.dat
60.507 0.396 9.812999999999999 238.105 290.825 213.706 8.15 82.35 classical o 0 53157.0 3352 0.15 TNO.dat
45.137 0.10300000000000001 0.168 351.904 115.53 12.277000000000001 8.21 40.62 classical m s 53157.0 3353 0.15 TNO.dat
44.879 0.187 19.079 18.247 241.96599999999998 166.58 8.4 53.1 classical m h 53157.0 3354 0.15 TNO.dat
88.301 0.395 5.484 347.25 176.01 285.465 7.65 92.57 resonant 5 1 53157.0 3355 0.15 TNO.dat
137.634 0.733 22.526 139.69 344.036 316.28700000000003 8.18 129.9 scattering 0 0 53157.0 3356 0.15 TNO.dat
55.503 0.146 14.421 316.422 99.74 3.139 8.21 47.44 resonant 5 2 53157.0 3357 0.15 TNO.dat
297.296 0.878 7.263 296.71299999999997 216.79 180.877 8.5 558.18 classical o 0 53157.0 3358 0.15 TNO.dat
103.52799999999999 0.614 12.799000000000001 3.205 85.29299999999999 274.818 7.95 131.98 classical o 0 53157.0 3359 0.15 TNO.dat
41.693999999999996 0.069 35.109 33.005 170.892 286.09 8.33 41.08 classical m h 53157.0 3360 0.15 TNO.dat
46.701 0.163 10.944 285.067 256.043 143.174 6.62 53.15 classical m h 53157.0 3361 0.15 TNO.dat
46.457 0.154 23.544 351.255 310.756 331.69199999999995 8.36 40.47 classical m h 53157.0 3362 0.15 TNO.dat
44.483000000000004 0.122 37.75 229.215 154.717 223.22099999999998 8.24 48.7 classical m h 53157.0 3363 0.15 TNO.dat
55.536 0.306 10.491 124.95200000000001 15.509 254.737 8.06 64.14 resonant 5 2 53157.0 3364 0.15 TNO.dat
52.96 0.253 8.981 192.222 353.903 91.664 8.09 56.58 resonant 7 3 53157.0 3365 0.15 TNO.dat
274.594 0.858 9.3 244.517 270.83799999999997 196.453 8.42 507.39 classical o 0 53157.0 3366 0.15 TNO.dat
42.035 0.115 13.797 313.784 55.247 311.626 7.28 39.18 classical m h 53157.0 3367 0.15 TNO.dat
45.776 0.126 3.635 101.411 264.155 103.459 8.47 47.77 classical m s 53157.0 3368 0.15 TNO.dat
45.755 0.071 6.393 59.19 56.138000000000005 45.089 8.5 43.59 classical m s 53157.0 3369 0.15 TNO.dat
40.804 0.11900000000000001 31.499000000000002 330.099 44.577 275.113 8.46 40.95 classical m h 53157.0 3370 0.15 TNO.dat
44.943999999999996 0.11800000000000001 2.8139999999999996 38.191 298.185 322.313 8.16 41.0 classical m s 53157.0 3371 0.15 TNO.dat
204.222 0.825 17.034000000000002 170.322 250.294 264.58099999999996 8.46 314.85 classical o 0 53157.0 3372 0.15 TNO.dat
145.683 0.728 43.5 58.945 200.47099999999998 235.732 8.2 234.63 classical o 0 53157.0 3373 0.15 TNO.dat
220.81799999999998 0.8590000000000001 7.492000000000001 155.208 14.87 309.129 8.22 251.83 scattering 0 0 53157.0 3374 0.15 TNO.dat
43.98 0.01 3.91 119.271 19.982 295.996 8.05 43.79 classical m s 53157.0 3375 0.15 TNO.dat
44.062 0.055 3.2560000000000002 276.233 114.369 305.683 7.96 42.74 classical m k 53157.0 3376 0.15 TNO.dat
43.845 0.027000000000000003 2.359 311.538 118.62299999999999 199.813 7.75 44.98 classical m s 53157.0 3377 0.15 TNO.dat
45.148 0.126 5.882999999999999 74.611 249.173 44.691 8.21 41.52 classical m s 53157.0 3378 0.15 TNO.dat
52.352 0.353 5.66 144.24 207.528 168.808 8.4 70.62 scattering 0 0 53157.0 3379 0.15 TNO.dat
48.702 0.192 19.311 233.41 310.013 219.804 7.98 56.46 classical o 0 53157.0 3380 0.15 TNO.dat
50.34 0.22399999999999998 1.2930000000000001 270.395 298.862 69.947 7.94 48.9 classical o 0 53157.0 3381 0.15 TNO.dat
46.285 0.078 0.8009999999999999 281.52099999999996 269.45599999999996 140.891 8.31 49.19 classical m s 53157.0 3382 0.15 TNO.dat
88.516 0.524 7.584 26.574 100.601 91.32799999999999 8.39 110.17 resonant 5 1 53157.0 3383 0.15 TNO.dat
341.774 0.883 9.497 249.43099999999998 290.057 17.474 8.29 201.26 classical o 0 53157.0 3384 0.15 TNO.dat
43.746 0.09 4.752 340.025 337.444 22.212 8.15 40.16 resonant 7 4 53157.0 3385 0.15 TNO.dat
48.065 0.215 31.816 17.322 118.385 195.327 8.47 58.15 classical o 0 53157.0 3386 0.15 TNO.dat
43.388000000000005 0.122 34.577 128.744 123.656 88.344 8.11 43.88 classical m h 53157.0 3387 0.15 TNO.dat
119.473 0.6890000000000001 13.722999999999999 207.95 126.617 275.35400000000004 8.49 159.5 classical o 0 53157.0 3388 0.15 TNO.dat
88.363 0.588 8.36 157.287 351.44300000000004 129.435 7.47 132.17 resonant 5 1 53157.0 3389 0.15 TNO.dat
40.103 0.002 31.9 188.59799999999998 179.27 339.42800000000005 6.93 40.03 classical m h 53157.0 3390 0.15 TNO.dat
69.334 0.425 3.515 266.257 129.942 282.822 7.42 74.99 classical o 0 53157.0 3391 0.15 TNO.dat
39.553000000000004 0.21899999999999997 19.969 111.92 77.094 266.113 7.05 41.93 resonant 3 2 53157.0 3392 0.15 TNO.dat
39.287 0.151 5.8020000000000005 289.51599999999996 82.59200000000001 266.197 8.38 40.55 resonant 3 2 53157.0 3393 0.15 TNO.dat
48.086000000000006 0.289 21.654 311.889 280.086 88.367 8.46 51.54 classical o 0 53157.0 3394 0.15 TNO.dat
160.21 0.772 31.498 355.423 141.14 154.31 7.23 279.85 classical o 0 53157.0 3395 0.15 TNO.dat
55.501999999999995 0.308 6.353 114.571 268.306 86.815 6.81 59.62 resonant 5 2 53157.0 3396 0.15 TNO.dat
46.06399999999999 0.226 39.221 66.906 0.585 151.179 8.07 55.61 classical m h 53157.0 3397 0.15 TNO.dat
40.486 0.057 22.636 183.895 202.653 239.41299999999998 8.31 41.75 classical m h 53157.0 3398 0.15 TNO.dat
65.831 0.418 46.117 59.368 249.868 197.13 8.47 92.71 classical o 0 53157.0 3399 0.15 TNO.dat
49.048 0.235 9.294 277.884 94.618 19.791 8.38 38.67 classical o 0 53157.0 3400 0.15 TNO.dat
79.191 0.511 38.111999999999995 252.171 291.589 340.93800000000005 8.14 46.66 classical o 0 53157.0 3401 0.15 TNO.dat
123.296 0.687 23.149 138.032 137.548 246.676 8.12 187.34 classical o 0 53157.0 3402 0.15 TNO.dat
43.692 0.066 6.818 205.769 245.122 298.13 8.47 42.48 resonant 7 4 53157.0 3403 0.15 TNO.dat
55.835 0.33799999999999997 13.437000000000001 133.714 235.377 1.27 8.28 37.0 classical o 0 53157.0 3404 0.15 TNO.dat
46.321999999999996 0.025 2.8139999999999996 285.483 270.829 18.149 7.94 45.21 classical m s 53157.0 3405 0.15 TNO.dat
43.63 0.047 6.737 156.934 2.526 105.97200000000001 8.28 44.28 classical m s 53157.0 3406 0.15 TNO.dat
88.49600000000001 0.595 6.178999999999999 221.135 251.842 212.171 8.12 137.83 resonant 5 1 53157.0 3407 0.15 TNO.dat
44.208 0.114 22.096 194.535 112.089 288.361 7.94 43.16 classical m h 53157.0 3408 0.15 TNO.dat
55.309 0.32899999999999996 29.644000000000002 259.35400000000004 283.54400000000004 288.657 8.18 55.37 resonant 5 2 53157.0 3409 0.15 TNO.dat
59.431000000000004 0.39399999999999996 12.435 129.066 39.478 50.036 8.37 51.98 classical o 0 53157.0 3410 0.15 TNO.dat
49.636 0.225 13.79 109.36399999999999 51.001000000000005 10.116 7.64 38.77 classical o 0 53157.0 3411 0.15 TNO.dat
46.901 0.08199999999999999 5.582999999999999 112.12899999999999 89.061 334.065 7.67 43.5 classical m s 53157.0 3412 0.15 TNO.dat
57.177 0.345 20.147000000000002 214.325 152.963 101.439 8.4 66.67 classical o 0 53157.0 3413 0.15 TNO.dat
44.04 0.057 3.563 287.191 63.613 331.772 7.48 41.86 classical m k 53157.0 3414 0.15 TNO.dat
42.588 0.051 2.506 81.969 354.51199999999994 160.482 7.99 44.66 classical m s 53157.0 3415 0.15 TNO.dat
40.054 0.043 13.514000000000001 43.022 247.783 192.05 7.69 41.76 classical m h 53157.0 3416 0.15 TNO.dat
45.727 0.065 4.155 94.333 185.78799999999998 122.311 8.5 47.45 classical m s 53157.0 3417 0.15 TNO.dat
44.468 0.098 5.19 80.75399999999999 182.826 255.843 8.05 45.92 classical m s 53157.0 3418 0.15 TNO.dat
46.544 0.166 19.578 35.805 79.628 331.00699999999995 5.94 40.17 classical m h 53157.0 3419 0.15 TNO.dat
42.988 0.063 2.214 84.084 144.622 13.448 7.59 40.38 classical m s 53157.0 3420 0.15 TNO.dat
43.803999999999995 0.071 1.81 72.78 10.618 201.768 8.34 46.71 classical m k 53157.0 3421 0.15 TNO.dat
55.489 0.348 7.832000000000001 235.533 253.68099999999998 103.303 7.73 65.29 resonant 5 2 53157.0 3422 0.15 TNO.dat
122.676 0.706 14.847999999999999 353.208 29.296999999999997 235.2 7.7 195.24 classical o 0 53157.0 3423 0.15 TNO.dat
46.456 0.153 33.858000000000004 123.49 284.04 7.115 8.21 39.41 classical m h 53157.0 3424 0.15 TNO.dat
44.305 0.061 4.369 213.65400000000002 347.034 40.746 8.46 42.32 classical m k 53157.0 3425 0.15 TNO.dat
37.582 0.004 36.312 292.805 117.068 312.152 7.95 37.49 classical i 0 53157.0 3426 0.15 TNO.dat
118.726 0.679 6.2620000000000005 27.497 69.878 91.06299999999999 7.54 163.25 classical o 0 53157.0 3427 0.15 TNO.dat
144.766 0.7340000000000001 6.297999999999999 243.109 217.062 43.478 7.64 136.28 classical o 0 53157.0 3428 0.15 TNO.dat
43.107 0.07400000000000001 9.721 35.768 44.161 73.289 7.39 42.41 classical m h 53157.0 3429 0.15 TNO.dat
100.84200000000001 0.619 20.93 223.278 293.353 279.454 8.23 125.37 classical o 0 53157.0 3430 0.15 TNO.dat
42.433 0.038 3.91 146.606 273.188 92.91799999999999 8.26 42.57 classical m s 53157.0 3431 0.15 TNO.dat
45.771 0.142 4.43 131.707 286.378 106.38 8.33 48.39 classical m s 53157.0 3432 0.15 TNO.dat
42.993 0.034 1.234 241.173 73.46600000000001 359.411 8.39 41.53 classical m s 53157.0 3433 0.15 TNO.dat
62.276 0.511 8.379 210.7 75.89699999999999 219.59400000000002 8.32 90.78 resonant 3 1 53157.0 3434 0.15 TNO.dat
44.556000000000004 0.076 4.624 10.081 95.866 289.888 8.36 43.64 classical m s 53157.0 3435 0.15 TNO.dat
44.66 0.115 3.5380000000000003 292.056 214.87099999999998 292.509 7.64 43.23 classical m s 53157.0 3436 0.15 TNO.dat
46.907 0.129 4.1 61.74100000000001 122.17 354.05400000000003 7.58 40.89 classical m s 53157.0 3437 0.15 TNO.dat
86.016 0.5529999999999999 20.038 70.321 235.114 109.11200000000001 8.39 118.11 classical o 0 53157.0 3438 0.15 TNO.dat
42.3 0.162 15.200999999999999 346.345 176.623 216.24400000000003 8.0 48.13 classical m h 53157.0 3439 0.15 TNO.dat
55.007 0.34600000000000003 32.453 121.84899999999999 91.868 49.91 6.54 47.98 classical o 0 53157.0 3440 0.15 TNO.dat
50.942 0.29 39.804 141.519 314.393 146.171 7.99 64.15 classical o 0 53157.0 3441 0.15 TNO.dat
