a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
45.05 0.191 11.921 139.457 272.813 131.5 8.35 51.51 classical m h 53157.0 1719 0.15 TNO.dat
44.13 0.055 4.103 40.73 26.083000000000002 42.373999999999995 8.13 42.39 classical m s 53157.0 1720 0.15 TNO.dat
55.483999999999995 0.424 9.013 122.169 347.89300000000003 256.197 7.94 68.6 resonant 5 2 53157.0 1721 0.15 TNO.dat
137.744 0.733 25.463 47.036 144.769 246.498 7.85 215.49 classical o 0 53157.0 1722 0.15 TNO.dat
50.105 0.23800000000000002 19.473 8.216000000000001 108.40899999999999 133.997 8.29 59.54 classical o 0 53157.0 1723 0.15 TNO.dat
43.916000000000004 0.13699999999999998 28.252 59.515 319.27 298.595 8.18 41.73 classical m h 53157.0 1724 0.15 TNO.dat
189.655 0.8009999999999999 16.375999999999998 285.66700000000003 164.16299999999998 295.514 7.17 236.9 classical o 0 53157.0 1725 0.15 TNO.dat
52.908 0.636 21.987 275.52099999999996 293.434 219.333 8.32 83.56 scattering 0 0 53157.0 1726 0.15 TNO.dat
39.457 0.122 17.864 351.245 284.462 209.601 7.6 43.78 resonant 3 2 53157.0 1727 0.15 TNO.dat
185.611 0.794 25.377 42.343 306.991 24.309 7.29 125.21 classical o 0 53157.0 1728 0.15 TNO.dat
37.116 0.016 22.516 199.852 71.612 253.62 7.23 37.29 classical i 0 53157.0 1729 0.15 TNO.dat
46.503 0.154 7.04 157.241 138.326 219.14700000000002 8.47 52.42 classical m s 53157.0 1730 0.15 TNO.dat
104.992 0.639 19.37 220.067 166.09900000000002 36.069 8.08 82.69 classical o 0 53157.0 1731 0.15 TNO.dat
299.257 0.883 23.427 12.655999999999999 120.337 59.376999999999995 8.12 379.14 classical o 0 53157.0 1732 0.15 TNO.dat
46.818000000000005 0.158 3.025 186.67700000000002 30.255 204.27700000000002 6.8 53.72 classical m s 53157.0 1733 0.15 TNO.dat
62.373999999999995 0.49200000000000005 6.5120000000000005 156.643 208.451 278.17 8.31 72.14 resonant 3 1 53157.0 1734 0.15 TNO.dat
120.566 0.708 28.500999999999998 142.041 319.97 319.192 6.95 106.99 classical o 0 53157.0 1735 0.15 TNO.dat
45.131 0.075 3.353 82.97 41.474 45.715 8.08 42.9 classical m s 53157.0 1736 0.15 TNO.dat
39.435 0.203 6.099 51.968999999999994 260.594 25.89 8.04 32.66 resonant 3 2 53157.0 1737 0.15 TNO.dat
72.703 0.524 23.03 192.72799999999998 97.484 194.207 8.5 110.27 classical o 0 53157.0 1738 0.15 TNO.dat
82.353 0.544 18.565 347.74699999999996 224.22 92.20100000000001 6.92 104.35 classical o 0 53157.0 1739 0.15 TNO.dat
84.43299999999999 0.5479999999999999 16.087 94.67 319.184 269.841 8.31 106.09 classical o 0 53157.0 1740 0.15 TNO.dat
38.876 0.044000000000000004 25.57 171.02599999999998 331.033 66.042 8.15 38.25 classical i 0 53157.0 1741 0.15 TNO.dat
53.146 0.302 17.649 217.218 65.388 94.561 7.83 58.84 resonant 7 3 53157.0 1742 0.15 TNO.dat
42.621 0.161 25.997 214.986 304.07599999999996 259.74 6.31 44.85 classical m h 53157.0 1743 0.15 TNO.dat
96.348 0.597 8.083 274.14 136.218 235.293 8.23 143.21 classical o 0 53157.0 1744 0.15 TNO.dat
88.32600000000001 0.365 20.331 300.54 346.155 348.218 8.17 57.71 resonant 5 1 53157.0 1745 0.15 TNO.dat
71.844 0.465 34.001 125.494 134.494 302.091 8.32 68.59 classical o 0 53157.0 1746 0.15 TNO.dat
56.743 0.293 22.913 70.546 61.995 280.281 8.37 58.61 classical o 0 53157.0 1747 0.15 TNO.dat
42.173 0.125 54.981 71.86 88.205 79.73100000000001 6.49 41.89 classical m h 53157.0 1748 0.15 TNO.dat
85.969 0.5529999999999999 12.284 180.57299999999998 155.238 130.125 7.29 126.0 classical o 0 53157.0 1749 0.15 TNO.dat
39.45 0.301 17.969 177.774 265.57 229.696 8.45 48.7 resonant 3 2 53157.0 1750 0.15 TNO.dat
46.852 0.193 18.31 125.14399999999999 145.438 231.797 8.14 53.34 classical m h 53157.0 1751 0.15 TNO.dat
75.319 0.48100000000000004 14.427 155.39 147.829 329.245 7.09 53.35 classical o 0 53157.0 1752 0.15 TNO.dat
44.103 0.09300000000000001 27.333000000000002 93.537 132.96200000000002 83.464 7.99 44.02 classical m h 53157.0 1753 0.15 TNO.dat
45.312 0.105 3.7889999999999997 115.09100000000001 88.58 272.15 7.03 45.63 classical m s 53157.0 1754 0.15 TNO.dat
45.313 0.221 26.921999999999997 215.88099999999997 248.612 138.27700000000002 7.74 53.54 classical m h 53157.0 1755 0.15 TNO.dat
43.656000000000006 0.015 2.597 113.029 34.501 16.132 7.68 43.04 resonant 7 4 53157.0 1756 0.15 TNO.dat
99.374 0.628 28.399 193.755 114.34 216.542 8.11 156.96 classical o 0 53157.0 1757 0.15 TNO.dat
41.513000000000005 0.14300000000000002 12.296 311.289 106.229 204.21099999999998 8.48 47.07 classical m h 53157.0 1758 0.15 TNO.dat
43.808 0.092 3.576 176.333 32.306 39.814 8.15 40.89 classical m s 53157.0 1759 0.15 TNO.dat
77.793 0.48200000000000004 14.807 305.957 31.811999999999998 18.078 8.27 46.41 classical o 0 53157.0 1760 0.15 TNO.dat
88.212 0.424 9.119 198.013 358.871 2.8 7.78 50.96 resonant 5 1 53157.0 1761 0.15 TNO.dat
45.641000000000005 0.15 2.32 169.032 255.549 3.741 8.43 38.82 classical m s 53157.0 1762 0.15 TNO.dat
45.812 0.156 7.18 100.641 199.18400000000003 99.505 8.17 48.03 classical m s 53157.0 1763 0.15 TNO.dat
39.407 0.212 16.338 341.74300000000005 297.753 80.785 7.94 39.83 resonant 3 2 53157.0 1764 0.15 TNO.dat
212.334 0.8220000000000001 18.846 54.72 271.184 279.39799999999997 8.27 302.14 classical o 0 53157.0 1765 0.15 TNO.dat
43.401 0.085 3.992 359.23699999999997 37.419000000000004 144.203 8.38 46.47 classical m s 53157.0 1766 0.15 TNO.dat
55.221000000000004 0.313 17.955 163.741 16.752 23.129 8.44 40.69 resonant 5 2 53157.0 1767 0.15 TNO.dat
42.335 0.11699999999999999 40.751 355.626 338.751 226.489 8.4 46.03 classical m h 53157.0 1768 0.15 TNO.dat
68.85600000000001 0.434 9.517000000000001 191.412 194.555 76.354 8.43 74.44 classical o 0 53157.0 1769 0.15 TNO.dat
43.498000000000005 0.016 4.405 174.68099999999998 46.193000000000005 130.298 8.43 43.95 classical m s 53157.0 1770 0.15 TNO.dat
94.65299999999999 0.603 25.645 255.382 211.75099999999998 190.35299999999998 7.64 151.35 classical o 0 53157.0 1771 0.15 TNO.dat
81.673 0.63 4.043 165.183 229.91 342.343 8.44 43.22 scattering 0 0 53157.0 1772 0.15 TNO.dat
51.31100000000001 0.237 16.448 253.738 305.191 119.162 7.97 59.06 classical o 0 53157.0 1773 0.15 TNO.dat
62.132 0.369 10.177999999999999 24.831999999999997 355.899 258.661 8.17 73.47 resonant 3 1 53157.0 1774 0.15 TNO.dat
39.339 0.267 17.409000000000002 122.228 45.72 152.812 8.5 49.1 resonant 3 2 53157.0 1775 0.15 TNO.dat
44.721000000000004 0.057999999999999996 1.825 327.73699999999997 238.39700000000002 54.956 8.38 43.33 classical m s 53157.0 1776 0.15 TNO.dat
37.77 0.076 29.326 55.027 98.527 116.915 7.94 39.24 classical i 0 53157.0 1777 0.15 TNO.dat
60.688 0.41700000000000004 34.763000000000005 37.455999999999996 339.66900000000004 133.342 8.5 81.78 classical o 0 53157.0 1778 0.15 TNO.dat
65.67699999999999 0.409 33.273 88.073 245.297 355.17900000000003 8.34 39.07 classical o 0 53157.0 1779 0.15 TNO.dat
55.24100000000001 0.4 13.112 155.015 218.06099999999998 164.63299999999998 7.95 76.91 resonant 5 2 53157.0 1780 0.15 TNO.dat
61.136 0.4 21.869 302.38 256.143 19.41 7.91 40.27 classical o 0 53157.0 1781 0.15 TNO.dat
70.811 0.449 7.497999999999999 246.438 57.536 285.173 8.13 76.41 classical o 0 53157.0 1782 0.15 TNO.dat
39.36 0.1 2.795 301.64799999999997 168.048 203.545 8.0 43.01 resonant 3 2 53157.0 1783 0.15 TNO.dat
45.238 0.1 6.1129999999999995 62.056000000000004 256.691 134.708 8.34 48.61 classical m s 53157.0 1784 0.15 TNO.dat
43.473 0.08900000000000001 26.46 193.576 216.296 12.565999999999999 7.92 39.72 classical m h 53157.0 1785 0.15 TNO.dat
50.195 0.21600000000000003 17.163 294.181 133.143 301.992 8.2 46.41 classical o 0 53157.0 1786 0.15 TNO.dat
113.728 0.6729999999999999 24.831999999999997 32.315 31.101999999999997 81.94200000000001 8.31 147.82 classical o 0 53157.0 1787 0.15 TNO.dat
43.059 0.11599999999999999 7.59 302.311 276.007 174.391 8.33 48.02 classical m h 53157.0 1788 0.15 TNO.dat
55.492 0.391 18.887999999999998 18.471 335.85400000000004 165.18400000000003 8.04 76.81 resonant 5 2 53157.0 1789 0.15 TNO.dat
88.531 0.529 11.997 297.48 323.422 323.789 7.83 67.48 resonant 5 1 53157.0 1790 0.15 TNO.dat
58.763999999999996 0.36200000000000004 23.912 33.61 267.0 262.92400000000004 7.63 68.03 classical o 0 53157.0 1791 0.15 TNO.dat
43.239 0.02 1.994 238.329 346.70599999999996 222.99400000000003 8.22 43.88 classical m s 53157.0 1792 0.15 TNO.dat
62.681999999999995 0.39 28.824 272.517 218.468 12.704 7.29 39.78 classical o 0 53157.0 1793 0.15 TNO.dat
43.888999999999996 0.057 4.329 230.155 101.99600000000001 303.27 8.41 42.62 classical m k 53157.0 1794 0.15 TNO.dat
42.553999999999995 0.015 3.884 108.744 251.0 336.159 8.34 41.99 classical m s 53157.0 1795 0.15 TNO.dat
129.441 0.725 6.77 297.694 274.967 22.889 7.65 79.96 scattering 0 0 53157.0 1796 0.15 TNO.dat
88.385 0.41100000000000003 3.9989999999999997 221.87599999999998 183.322 358.23199999999997 7.38 52.06 resonant 5 1 53157.0 1797 0.15 TNO.dat
84.91 0.54 44.17 227.795 321.246 138.569 7.3 125.69 classical o 0 53157.0 1798 0.15 TNO.dat
44.828 0.20800000000000002 38.874 356.789 276.265 269.334 8.04 46.82 classical m h 53157.0 1799 0.15 TNO.dat
68.118 0.45399999999999996 14.546 77.523 274.178 327.957 7.14 49.4 classical o 0 53157.0 1800 0.15 TNO.dat
148.355 0.759 18.682000000000002 253.745 48.282 115.899 6.99 237.63 classical o 0 53157.0 1801 0.15 TNO.dat
57.277 0.365 14.448 57.43600000000001 188.53599999999997 168.382 8.1 77.93 classical o 0 53157.0 1802 0.15 TNO.dat
199.726 0.804 17.282 42.29600000000001 106.391 177.02599999999998 8.24 360.19 classical o 0 53157.0 1803 0.15 TNO.dat
72.725 0.51 28.703000000000003 120.585 90.65700000000001 97.867 8.34 92.67 classical o 0 53157.0 1804 0.15 TNO.dat
100.219 0.61 14.497 29.912 46.763999999999996 129.332 8.23 152.02 classical o 0 53157.0 1805 0.15 TNO.dat
64.273 0.371 21.054000000000002 117.20299999999999 298.86400000000003 202.16400000000002 7.27 87.18 classical o 0 53157.0 1806 0.15 TNO.dat
117.275 0.6970000000000001 14.237 230.78400000000002 44.896 143.939 8.47 193.35 classical o 0 53157.0 1807 0.15 TNO.dat
53.16 0.278 1.5019999999999998 121.54899999999999 327.686 77.543 7.47 54.05 resonant 7 3 53157.0 1808 0.15 TNO.dat
113.853 0.685 23.72 265.557 186.579 8.861 8.46 43.85 classical o 0 53157.0 1809 0.15 TNO.dat
39.49 0.262 13.517000000000001 309.222 221.71099999999998 250.59900000000002 8.45 44.99 resonant 3 2 53157.0 1810 0.15 TNO.dat
46.625 0.111 3.84 109.45 97.069 243.998 8.01 49.32 classical m s 53157.0 1811 0.15 TNO.dat
52.903999999999996 0.205 12.865 93.45200000000001 207.604 17.708 8.19 42.86 resonant 7 3 53157.0 1812 0.15 TNO.dat
135.689 0.725 21.381999999999998 260.728 87.68799999999999 327.067 7.67 106.2 classical o 0 53157.0 1813 0.15 TNO.dat
55.4 0.239 24.225 248.435 151.967 131.48 8.47 65.58 resonant 5 2 53157.0 1814 0.15 TNO.dat
44.09 0.045 2.682 123.47 147.436 42.426 8.01 42.67 classical m s 53157.0 1815 0.15 TNO.dat
67.10300000000001 0.449 21.651999999999997 334.871 39.145 112.77 8.39 87.21 classical o 0 53157.0 1816 0.15 TNO.dat
44.383 0.084 1.639 75.209 179.563 60.04600000000001 8.47 42.77 classical m s 53157.0 1817 0.15 TNO.dat
39.314 0.252 11.692 45.95399999999999 32.068000000000005 6.023 8.18 29.49 resonant 3 2 53157.0 1818 0.15 TNO.dat
44.048 0.037000000000000005 3.5469999999999997 193.308 65.235 172.976 8.43 45.65 classical m s 53157.0 1819 0.15 TNO.dat
56.107 0.289 28.58 185.06400000000002 252.378 235.678 8.12 67.73 classical o 0 53157.0 1820 0.15 TNO.dat
62.198 0.39799999999999996 8.039 259.76 43.442 87.323 7.09 70.23 resonant 3 1 53157.0 1821 0.15 TNO.dat
67.615 0.446 15.231 190.572 56.657 180.31599999999997 8.42 97.78 classical o 0 53157.0 1822 0.15 TNO.dat
248.34599999999998 0.8440000000000001 13.431 124.88799999999999 238.47400000000002 198.585 8.15 454.65 classical o 0 53157.0 1823 0.15 TNO.dat
39.531 0.266 34.794000000000004 29.104 126.936 181.158 8.1 50.04 resonant 3 2 53157.0 1824 0.15 TNO.dat
136.841 0.716 14.367 216.108 327.79699999999997 50.861999999999995 8.12 140.05 classical o 0 53157.0 1825 0.15 TNO.dat
42.715 0.012 6.309 162.215 251.22400000000002 286.978 7.68 42.57 classical m s 53157.0 1826 0.15 TNO.dat
91.50399999999999 0.574 19.441 220.34 151.92 174.095 8.27 143.87 classical o 0 53157.0 1827 0.15 TNO.dat
55.503 0.309 22.266 171.065 139.53799999999998 231.58599999999998 7.66 68.59 resonant 5 2 53157.0 1828 0.15 TNO.dat
38.4 0.003 23.945 203.83900000000003 342.528 307.87 6.9 38.34 classical i 0 53157.0 1829 0.15 TNO.dat
142.029 0.747 31.131 306.536 265.981 80.04899999999999 7.18 191.58 classical o 0 53157.0 1830 0.15 TNO.dat
63.381 0.35600000000000004 36.080999999999996 178.015 241.19 103.60700000000001 7.38 75.02 classical o 0 53157.0 1831 0.15 TNO.dat
52.695 0.254 8.933 76.336 272.531 159.8 7.52 65.56 classical o 0 53157.0 1832 0.15 TNO.dat
42.082 0.124 29.778000000000002 357.629 322.248 159.925 8.5 47.03 classical m h 53157.0 1833 0.15 TNO.dat
63.126999999999995 0.377 14.374 218.365 175.826 78.53399999999999 8.21 67.17 classical o 0 53157.0 1834 0.15 TNO.dat
44.023999999999994 0.043 2.378 112.34700000000001 221.97 325.575 7.84 42.51 classical m k 53157.0 1835 0.15 TNO.dat
41.636 0.027000000000000003 21.39 249.84 292.629 226.713 8.38 42.43 classical m h 53157.0 1836 0.15 TNO.dat
95.64299999999999 0.581 19.65 269.546 112.625 21.029 8.4 55.84 classical o 0 53157.0 1837 0.15 TNO.dat
57.265 0.35200000000000004 16.999000000000002 35.187 186.942 321.001 8.4 45.89 classical o 0 53157.0 1838 0.15 TNO.dat
45.868 0.12300000000000001 5.585 177.9 359.022 181.368 6.67 51.52 classical m s 53157.0 1839 0.15 TNO.dat
39.538000000000004 0.19399999999999998 30.38 254.03099999999998 272.788 266.035 7.57 41.49 resonant 3 2 53157.0 1840 0.15 TNO.dat
41.365 0.155 16.209 304.046 197.95 112.376 8.47 44.58 classical m h 53157.0 1841 0.15 TNO.dat
46.93600000000001 0.217 50.361000000000004 356.995 289.022 184.15599999999998 8.29 57.09 classical m h 53157.0 1842 0.15 TNO.dat
65.215 0.41100000000000003 33.534 142.149 250.042 223.17 7.68 88.19 classical o 0 53157.0 1843 0.15 TNO.dat
49.221000000000004 0.23600000000000002 16.708 184.706 128.20600000000002 339.241 8.23 38.84 classical o 0 53157.0 1844 0.15 TNO.dat
40.953 0.11699999999999999 28.275 169.007 152.836 187.673 6.83 45.72 classical m h 53157.0 1845 0.15 TNO.dat
58.458999999999996 0.374 16.543 83.16799999999999 198.457 18.133 7.69 39.21 classical o 0 53157.0 1846 0.15 TNO.dat
76.207 0.529 32.997 102.385 299.705 170.16400000000002 7.53 116.27 classical o 0 53157.0 1847 0.15 TNO.dat
42.184 0.12300000000000001 10.076 94.61200000000001 148.189 282.507 7.96 41.69 resonant 5 3 53157.0 1848 0.15 TNO.dat
85.417 0.573 14.154000000000002 283.019 330.49699999999996 122.26799999999999 7.59 124.14 classical o 0 53157.0 1849 0.15 TNO.dat
42.117 0.053 12.284 117.33 282.845 210.375 8.36 44.05 resonant 5 3 53157.0 1850 0.15 TNO.dat
69.625 0.43 22.188000000000002 356.11199999999997 97.431 256.222 8.49 86.44 classical o 0 53157.0 1851 0.15 TNO.dat
46.093 0.122 2.307 101.771 350.401 247.864 7.43 48.75 classical m s 53157.0 1852 0.15 TNO.dat
63.13399999999999 0.425 11.972999999999999 77.47 71.339 261.29200000000003 8.4 76.5 classical o 0 53157.0 1853 0.15 TNO.dat
44.855 0.073 3.9210000000000003 172.143 233.612 278.529 8.47 44.61 classical m s 53157.0 1854 0.15 TNO.dat
52.6 0.308 25.244 301.212 191.227 177.83599999999998 7.52 68.82 classical o 0 53157.0 1855 0.15 TNO.dat
45.675 0.11699999999999999 2.0340000000000003 159.58700000000002 87.70700000000001 97.344 8.19 46.95 classical m s 53157.0 1856 0.15 TNO.dat
88.512 0.434 11.908 295.83 92.12899999999999 47.528 7.81 76.04 resonant 5 1 53157.0 1857 0.15 TNO.dat
101.265 0.608 18.896 226.195 319.595 248.72099999999998 8.19 145.24 classical o 0 53157.0 1858 0.15 TNO.dat
54.172 0.33299999999999996 15.142000000000001 185.984 252.329 78.929 7.97 56.62 classical o 0 53157.0 1859 0.15 TNO.dat
82.492 0.534 7.147 289.51599999999996 68.291 276.195 6.46 99.07 classical o 0 53157.0 1860 0.15 TNO.dat
55.522 0.36700000000000005 4.171 217.868 142.549 297.689 6.54 53.11 resonant 5 2 53157.0 1861 0.15 TNO.dat
39.556 0.193 32.268 268.069 266.562 172.398 7.52 47.16 resonant 3 2 53157.0 1862 0.15 TNO.dat
43.81399999999999 0.098 5.984 130.172 327.527 147.798 8.25 47.55 resonant 7 4 53157.0 1863 0.15 TNO.dat
44.056000000000004 0.033 9.408999999999999 353.931 260.095 43.705 8.26 43.02 classical m s 53157.0 1864 0.15 TNO.dat
44.888000000000005 0.185 25.924 186.53799999999998 43.92100000000001 67.468 8.33 43.14 classical m h 53157.0 1865 0.15 TNO.dat
43.83 0.07200000000000001 2.1790000000000003 115.695 117.87299999999999 336.711 8.24 40.97 classical m k 53157.0 1866 0.15 TNO.dat
39.385 0.242 19.064 103.486 129.298 7.379 7.67 29.99 resonant 3 2 53157.0 1867 0.15 TNO.dat
72.518 0.475 16.563 171.94400000000002 122.781 197.071 8.4 106.25 classical o 0 53157.0 1868 0.15 TNO.dat
55.426 0.353 10.109 204.614 316.64 315.053 8.06 46.53 resonant 5 2 53157.0 1869 0.15 TNO.dat
41.426 0.096 26.819000000000003 94.012 9.913 56.5 6.78 39.52 classical m h 53157.0 1870 0.15 TNO.dat
62.24 0.29100000000000004 11.078 226.107 310.535 132.167 8.03 76.57 resonant 3 1 53157.0 1871 0.15 TNO.dat
43.72 0.111 13.387 110.835 287.767 333.68 8.34 39.51 classical m h 53157.0 1872 0.15 TNO.dat
104.90100000000001 0.63 13.914000000000001 118.81700000000001 224.356 239.112 6.77 157.48 classical o 0 53157.0 1873 0.15 TNO.dat
46.03 0.11599999999999999 1.764 128.76 43.747 262.279 8.25 47.33 classical m s 53157.0 1874 0.15 TNO.dat
55.251999999999995 0.34600000000000003 10.067 146.586 203.035 252.725 8.33 65.88 resonant 5 2 53157.0 1875 0.15 TNO.dat
53.20399999999999 0.348 27.188000000000002 63.328 244.78400000000002 177.93099999999998 7.69 71.69 classical o 0 53157.0 1876 0.15 TNO.dat
39.579 0.2 34.025999999999996 75.35300000000001 242.358 155.982 7.41 47.03 resonant 3 2 53157.0 1877 0.15 TNO.dat
44.343999999999994 0.037000000000000005 2.3569999999999998 133.08700000000002 40.819 70.285 7.85 43.85 classical m s 53157.0 1878 0.15 TNO.dat
89.72 0.584 12.925 59.906000000000006 338.85900000000004 67.02600000000001 8.33 98.81 classical o 0 53157.0 1879 0.15 TNO.dat
44.507 0.02 4.008 153.976 90.727 211.59400000000002 8.17 45.28 classical m s 53157.0 1880 0.15 TNO.dat
43.215 0.054000000000000006 4.489 169.535 276.536 315.20599999999996 8.09 41.63 classical m s 53157.0 1881 0.15 TNO.dat
73.937 0.47100000000000003 25.094 88.781 38.908 117.99700000000001 6.55 99.22 classical o 0 53157.0 1882 0.15 TNO.dat
68.193 0.45299999999999996 11.367 118.25299999999999 357.63599999999997 335.24199999999996 8.35 45.32 classical o 0 53157.0 1883 0.15 TNO.dat
43.826 0.08199999999999999 5.582999999999999 86.906 172.483 1.49 7.91 40.25 classical m s 53157.0 1884 0.15 TNO.dat
93.236 0.617 21.316999999999997 67.697 116.93299999999999 15.482000000000001 7.96 47.01 classical o 0 53157.0 1885 0.15 TNO.dat
41.15 0.076 20.256 332.05800000000005 331.671 15.857000000000001 8.24 38.17 classical m h 53157.0 1886 0.15 TNO.dat
50.828 0.19699999999999998 13.68 124.398 287.155 155.825 8.4 60.22 classical o 0 53157.0 1887 0.15 TNO.dat
40.092 0.129 32.848 9.568 148.08100000000002 20.026 8.3 35.35 classical m h 53157.0 1888 0.15 TNO.dat
46.975 0.154 13.205 339.251 60.615 245.231 7.22 50.83 classical m h 53157.0 1889 0.15 TNO.dat
44.215 0.107 2.045 216.977 289.061 320.238 8.42 40.8 classical m s 53157.0 1890 0.15 TNO.dat
40.317 0.083 18.745 199.40400000000002 332.452 98.13799999999999 6.83 41.05 classical m h 53157.0 1891 0.15 TNO.dat
55.537 0.182 11.299000000000001 165.99900000000002 137.726 163.692 8.26 65.36 resonant 5 2 53157.0 1892 0.15 TNO.dat
45.816 0.063 4.466 95.978 164.91 337.909 8.45 43.18 classical m s 53157.0 1893 0.15 TNO.dat
77.80199999999999 0.495 27.177 223.46900000000002 199.298 167.97799999999998 8.41 115.95 classical o 0 53157.0 1894 0.15 TNO.dat
110.976 0.64 23.066 263.06 322.281 332.583 7.65 74.16 classical o 0 53157.0 1895 0.15 TNO.dat
42.553999999999995 0.087 26.305 72.947 147.942 114.773 8.12 44.36 classical m h 53157.0 1896 0.15 TNO.dat
40.001 0.025 22.943 176.58 158.8 40.216 8.05 39.25 classical m h 53157.0 1897 0.15 TNO.dat
55.239 0.251 40.912 314.343 156.136 25.72 8.48 43.71 resonant 5 2 53157.0 1898 0.15 TNO.dat
52.498000000000005 0.31 15.459000000000001 12.538 49.47 246.56 7.41 62.42 classical o 0 53157.0 1899 0.15 TNO.dat
73.76100000000001 0.49700000000000005 23.939 151.541 202.766 302.60200000000003 8.06 71.08 classical o 0 53157.0 1900 0.15 TNO.dat
44.049 0.044000000000000004 2.877 322.073 42.667 289.339 8.4 43.48 classical m k 53157.0 1901 0.15 TNO.dat
42.248000000000005 0.11199999999999999 9.067 249.023 355.39300000000003 284.678 6.09 41.56 resonant 5 3 53157.0 1902 0.15 TNO.dat
182.72799999999998 0.8059999999999999 6.837000000000001 15.040999999999999 43.382 82.24600000000001 7.78 259.95 scattering 0 0 53157.0 1903 0.15 TNO.dat
55.461999999999996 0.513 24.639 54.911 88.119 341.589 8.32 32.28 resonant 5 2 53157.0 1904 0.15 TNO.dat
44.056000000000004 0.039 3.502 60.78 347.901 9.426 8.31 42.36 classical m k 53157.0 1905 0.15 TNO.dat
42.818999999999996 0.076 23.203000000000003 327.69800000000004 200.976 187.125 7.05 46.05 classical m h 53157.0 1906 0.15 TNO.dat
42.983000000000004 0.183 14.100999999999999 296.824 24.248 10.015 8.31 35.28 classical m h 53157.0 1907 0.15 TNO.dat
137.189 0.716 13.860999999999999 176.32 94.285 249.66299999999998 7.79 210.03 classical o 0 53157.0 1908 0.15 TNO.dat
171.828 0.789 15.137 44.146 321.257 273.80400000000003 8.05 247.25 classical o 0 53157.0 1909 0.15 TNO.dat
76.843 0.499 38.431999999999995 341.33099999999996 276.112 89.419 8.25 93.2 classical o 0 53157.0 1910 0.15 TNO.dat
41.787 0.064 33.56 254.79 273.61 297.70599999999996 7.85 40.69 classical m h 53157.0 1911 0.15 TNO.dat
46.595 0.051 3.536 97.76299999999999 162.816 259.981 8.37 47.13 classical m s 53157.0 1912 0.15 TNO.dat
42.244 0.314 11.046 212.28900000000002 182.33 271.47900000000004 8.26 45.86 resonant 5 3 53157.0 1913 0.15 TNO.dat
43.875 0.16399999999999998 14.282 287.671 245.696 153.321 6.65 50.48 classical m h 53157.0 1914 0.15 TNO.dat
56.69 0.384 22.063000000000002 102.46700000000001 199.06 173.014 8.27 78.35 classical o 0 53157.0 1915 0.15 TNO.dat
43.513999999999996 0.022000000000000002 1.8 21.651999999999997 29.392 218.511 8.48 44.27 classical m s 53157.0 1916 0.15 TNO.dat
45.323 0.036000000000000004 3.384 279.911 112.85 14.617 8.31 43.73 classical m s 53157.0 1917 0.15 TNO.dat
44.352 0.053 2.716 109.48700000000001 6.314 328.944 8.31 42.37 classical m k 53157.0 1918 0.15 TNO.dat
48.048 0.245 35.82 175.25400000000002 258.498 6.035 8.11 36.38 classical o 0 53157.0 1919 0.15 TNO.dat
46.401 0.024 5.257000000000001 53.22 257.714 83.447 8.19 46.3 classical m s 53157.0 1920 0.15 TNO.dat
45.632 0.195 10.477 302.606 124.905 255.048 8.48 49.41 classical m h 53157.0 1921 0.15 TNO.dat
50.193999999999996 0.198 38.74 182.80200000000002 335.684 317.345 8.46 44.0 classical o 0 53157.0 1922 0.15 TNO.dat
44.015 0.098 12.186 186.877 24.06 115.891 7.78 46.21 classical m h 53157.0 1923 0.15 TNO.dat
44.17 0.032 1.883 357.353 195.454 198.7 7.93 45.49 classical m k 53157.0 1924 0.15 TNO.dat
40.306999999999995 0.09 12.125 253.071 76.878 243.688 8.39 42.16 classical m h 53157.0 1925 0.15 TNO.dat
51.236000000000004 0.309 21.666999999999998 325.421 94.499 341.33 8.33 37.07 classical o 0 53157.0 1926 0.15 TNO.dat
43.919 0.17800000000000002 40.21 323.17 287.709 229.793 7.77 49.67 classical m h 53157.0 1927 0.15 TNO.dat
88.3 0.48700000000000004 22.055999999999997 12.458 174.769 125.19 8.28 122.3 resonant 5 1 53157.0 1928 0.15 TNO.dat
41.342 0.161 45.722 52.851000000000006 328.39300000000003 75.346 8.14 40.71 classical m h 53157.0 1929 0.15 TNO.dat
44.512 0.107 1.767 42.453 49.178000000000004 48.0 8.46 41.65 classical m h 53157.0 1930 0.15 TNO.dat
42.647 0.026000000000000002 2.549 279.70099999999996 116.381 123.95200000000001 7.61 43.29 classical m s 53157.0 1931 0.15 TNO.dat
41.871 0.08900000000000001 24.871 161.127 56.913999999999994 294.883 7.45 40.59 classical m h 53157.0 1932 0.15 TNO.dat
97.719 0.632 30.271 340.25300000000004 23.915 20.197 5.02 55.16 classical o 0 53157.0 1933 0.15 TNO.dat
93.713 0.594 26.604 162.045 218.83900000000003 97.93 8.11 126.12 classical o 0 53157.0 1934 0.15 TNO.dat
43.56399999999999 0.05 6.081 190.38299999999998 340.81300000000005 26.482 8.3 41.65 classical m s 53157.0 1935 0.15 TNO.dat
43.873999999999995 0.061 4.466 352.949 52.3 209.266 8.16 46.24 classical m k 53157.0 1936 0.15 TNO.dat
55.379 0.289 11.91 106.881 152.358 13.395 8.43 40.23 classical o 0 53157.0 1937 0.15 TNO.dat
43.674 0.059000000000000004 2.875 149.446 127.728 75.921 8.21 43.2 classical m s 53157.0 1938 0.15 TNO.dat
