a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
43.967 0.154 34.971 296.355 340.74800000000005 216.639 8.15 49.7 classical m h 53157.0 722 0.15 TNO.dat
99.31200000000001 0.608 39.113 238.38400000000001 193.16 261.841 8.47 134.98 classical o 0 53157.0 723 0.15 TNO.dat
90.885 0.584 36.074 97.449 216.076 128.57299999999998 7.88 135.34 classical o 0 53157.0 724 0.15 TNO.dat
103.346 0.622 30.316 138.218 328.644 171.512 7.21 167.4 classical o 0 53157.0 725 0.15 TNO.dat
73.22800000000001 0.493 22.897 80.01100000000001 125.639 350.735 7.89 38.9 classical o 0 53157.0 726 0.15 TNO.dat
43.591 0.139 10.883 18.768 91.914 56.625 7.79 40.92 classical m h 53157.0 727 0.15 TNO.dat
44.223 0.07 0.382 17.944000000000003 126.941 26.182 8.15 41.48 classical m k 53157.0 728 0.15 TNO.dat
44.185 0.064 1.537 354.944 340.30199999999996 102.665 8.05 44.97 classical m k 53157.0 729 0.15 TNO.dat
95.713 0.612 22.956999999999997 143.22299999999998 211.21099999999998 15.877 8.41 48.92 classical o 0 53157.0 730 0.15 TNO.dat
55.386 0.36200000000000004 14.817 216.99099999999999 142.506 319.5 8.23 44.79 resonant 5 2 53157.0 731 0.15 TNO.dat
89.76100000000001 0.555 5.862 159.357 213.36700000000002 294.341 7.99 96.02 classical o 0 53157.0 732 0.15 TNO.dat
46.301 0.051 4.606 190.315 341.216 15.289000000000001 8.37 44.04 classical m s 53157.0 733 0.15 TNO.dat
77.778 0.514 12.265 165.261 8.497 294.625 8.41 81.07 classical o 0 53157.0 734 0.15 TNO.dat
116.71700000000001 0.685 8.577 106.465 313.445 137.336 8.26 188.76 scattering 0 0 53157.0 735 0.15 TNO.dat
487.12800000000004 0.9259999999999999 9.801 29.328000000000003 220.015 74.986 8.18 716.95 scattering 0 0 53157.0 736 0.15 TNO.dat
74.539 0.48100000000000004 17.235 350.235 289.476 304.142 8.41 70.31 classical o 0 53157.0 737 0.15 TNO.dat
100.711 0.618 14.932 103.788 175.71400000000003 327.556 7.74 73.78 classical o 0 53157.0 738 0.15 TNO.dat
54.681000000000004 0.293 11.18 183.357 71.839 23.09 8.35 41.1 classical o 0 53157.0 739 0.15 TNO.dat
59.178000000000004 0.366 20.122 242.178 177.403 176.05 8.16 80.79 classical o 0 53157.0 740 0.15 TNO.dat
44.761 0.1 4.736000000000001 140.275 218.227 317.66700000000003 8.42 41.68 classical m s 53157.0 741 0.15 TNO.dat
51.906000000000006 0.305 33.445 203.426 55.541000000000004 230.105 7.57 64.22 classical o 0 53157.0 742 0.15 TNO.dat
85.484 0.613 11.97 167.02 90.88799999999999 34.826 8.13 65.19 scattering 0 0 53157.0 743 0.15 TNO.dat
99.449 0.578 21.549 121.801 5.711 346.8 8.01 49.43 classical o 0 53157.0 744 0.15 TNO.dat
48.974 0.214 10.321 210.739 327.122 51.593 7.95 44.13 classical o 0 53157.0 745 0.15 TNO.dat
57.718 0.368 28.43 227.84599999999998 298.916 208.638 8.25 77.52 classical o 0 53157.0 746 0.15 TNO.dat
39.508 0.249 18.758 263.336 130.141 247.63400000000001 8.27 45.03 resonant 3 2 53157.0 747 0.15 TNO.dat
151.829 0.741 17.345 161.798 120.626 173.58599999999998 8.09 264.09 classical o 0 53157.0 748 0.15 TNO.dat
191.297 0.8079999999999999 19.651 263.968 291.778 280.269 7.59 268.33 classical o 0 53157.0 749 0.15 TNO.dat
42.443000000000005 0.016 4.817 323.218 321.103 254.993 8.48 42.62 classical m s 53157.0 750 0.15 TNO.dat
43.628 0.061 4.841 116.876 95.49600000000001 143.114 8.27 45.81 classical m s 53157.0 751 0.15 TNO.dat
83.51299999999999 0.5379999999999999 12.376 110.535 97.089 217.135 8.43 124.44 classical o 0 53157.0 752 0.15 TNO.dat
50.567 0.272 24.363000000000003 63.93600000000001 173.585 15.187000000000001 8.45 37.71 classical o 0 53157.0 753 0.15 TNO.dat
60.763000000000005 0.409 16.053 246.31400000000002 253.685 156.292 8.19 84.55 classical o 0 53157.0 754 0.15 TNO.dat
42.812 0.037000000000000005 5.436 93.979 229.202 188.271 8.39 44.37 classical m s 53157.0 755 0.15 TNO.dat
37.883 0.006999999999999999 42.623999999999995 90.485 14.395999999999999 197.077 7.9 38.12 classical i 0 53157.0 756 0.15 TNO.dat
45.995 0.052000000000000005 3.4560000000000004 94.979 78.884 250.797 7.9 46.89 classical m s 53157.0 757 0.15 TNO.dat
62.126000000000005 0.303 22.476999999999997 214.59 149.352 84.624 7.99 65.92 resonant 3 1 53157.0 758 0.15 TNO.dat
42.391000000000005 0.16899999999999998 13.811 62.903 350.291 252.942 8.17 45.5 resonant 5 3 53157.0 759 0.15 TNO.dat
51.793 0.266 30.456 16.756 301.153 264.923 8.38 56.37 classical o 0 53157.0 760 0.15 TNO.dat
163.66 0.7759999999999999 10.837 142.018 165.81799999999998 171.178 8.33 290.22 classical o 0 53157.0 761 0.15 TNO.dat
44.302 0.055999999999999994 2.766 18.214000000000002 251.403 248.19099999999997 7.67 45.34 classical m k 53157.0 762 0.15 TNO.dat
88.494 0.41700000000000004 15.309000000000001 305.04900000000004 208.524 23.180999999999997 7.87 59.36 resonant 5 1 53157.0 763 0.15 TNO.dat
83.63799999999999 0.5720000000000001 13.79 344.509 175.825 335.66900000000004 7.62 52.31 classical o 0 53157.0 764 0.15 TNO.dat
39.494 0.09 16.009 178.09599999999998 6.499 26.929000000000002 8.12 36.4 resonant 3 2 53157.0 765 0.15 TNO.dat
104.359 0.649 27.74 312.308 270.125 272.688 7.81 137.84 classical o 0 53157.0 766 0.15 TNO.dat
44.047 0.055 0.877 220.36 109.14399999999999 279.182 8.25 43.79 classical m k 53157.0 767 0.15 TNO.dat
82.146 0.534 15.936 309.74 71.985 102.337 8.2 108.41 classical o 0 53157.0 768 0.15 TNO.dat
85.26899999999999 0.536 30.52 170.183 169.05599999999998 303.452 8.49 83.05 classical o 0 53157.0 769 0.15 TNO.dat
77.03699999999999 0.49200000000000005 11.52 81.695 226.16 175.739 8.45 114.86 classical o 0 53157.0 770 0.15 TNO.dat
46.983999999999995 0.188 3.551 312.0 20.02 271.126 8.35 48.44 classical m h 53157.0 771 0.15 TNO.dat
348.63199999999995 0.887 20.669 248.955 337.675 258.697 8.22 572.33 classical o 0 53157.0 772 0.15 TNO.dat
37.183 0.016 21.093000000000004 25.535999999999998 274.566 222.671 8.22 37.62 classical i 0 53157.0 773 0.15 TNO.dat
61.477 0.386 32.288000000000004 261.134 250.011 359.09 8.14 37.77 classical o 0 53157.0 774 0.15 TNO.dat
55.408 0.284 23.616 76.877 346.001 5.982 7.25 39.84 resonant 5 2 53157.0 775 0.15 TNO.dat
62.178000000000004 0.26899999999999996 12.51 281.192 273.161 79.67399999999999 8.03 63.65 resonant 3 1 53157.0 776 0.15 TNO.dat
167.516 0.7879999999999999 25.316 295.01 215.07299999999998 359.306 8.29 35.76 classical o 0 53157.0 777 0.15 TNO.dat
53.919 0.308 24.500999999999998 120.73100000000001 51.232 309.83099999999996 8.04 47.25 classical o 0 53157.0 778 0.15 TNO.dat
51.446999999999996 0.24600000000000002 24.15 244.68900000000002 59.633 222.291 8.05 61.89 classical o 0 53157.0 779 0.15 TNO.dat
43.419 0.035 4.359 147.209 60.096000000000004 324.64 7.84 42.19 classical m s 53157.0 780 0.15 TNO.dat
39.394 0.231 9.758 120.72200000000001 139.763 111.069 8.38 44.25 resonant 3 2 53157.0 781 0.15 TNO.dat
44.285 0.047 7.827000000000001 107.679 81.472 210.834 8.5 46.08 classical m k 53157.0 782 0.15 TNO.dat
38.727 0.033 24.424 146.168 72.798 112.287 8.37 39.24 classical i 0 53157.0 783 0.15 TNO.dat
328.908 0.89 9.557 241.481 264.14799999999997 124.134 8.2 581.74 classical o 0 53157.0 784 0.15 TNO.dat
174.727 0.7859999999999999 24.561999999999998 182.293 222.502 204.58599999999998 8.04 308.1 classical o 0 53157.0 785 0.15 TNO.dat
45.181000000000004 0.077 4.143 129.325 325.057 94.708 8.21 45.73 classical m s 53157.0 786 0.15 TNO.dat
39.531 0.106 4.3069999999999995 344.41 199.178 274.85 7.12 39.62 resonant 3 2 53157.0 787 0.15 TNO.dat
42.733000000000004 0.013000000000000001 5.784 155.687 132.517 132.411 8.27 43.12 classical m s 53157.0 788 0.15 TNO.dat
42.632 0.057 1.548 99.557 333.69599999999997 227.859 7.95 44.32 classical m s 53157.0 789 0.15 TNO.dat
55.385 0.33 15.124 143.149 318.005 337.215 8.27 40.09 resonant 5 2 53157.0 790 0.15 TNO.dat
48.525 0.222 26.413 229.706 77.335 136.775 8.41 57.24 classical o 0 53157.0 791 0.15 TNO.dat
74.734 0.491 10.595999999999998 132.012 146.17600000000002 103.686 7.35 96.47 classical o 0 53157.0 792 0.15 TNO.dat
147.529 0.76 27.671 176.343 46.365 211.87599999999998 8.16 254.09 classical o 0 53157.0 793 0.15 TNO.dat
48.967 0.191 16.41 138.153 333.125 300.66900000000004 8.25 45.7 classical o 0 53157.0 794 0.15 TNO.dat
44.376999999999995 0.048 1.829 346.162 338.01300000000003 322.007 8.42 42.75 classical m k 53157.0 795 0.15 TNO.dat
51.758 0.309 37.325 40.843 234.315 156.222 8.48 66.95 classical o 0 53157.0 796 0.15 TNO.dat
40.208 0.087 22.201 72.122 196.92700000000002 66.866 7.64 39.1 classical m h 53157.0 797 0.15 TNO.dat
83.71799999999999 0.496 14.142999999999999 354.74800000000005 31.664 27.744 8.18 56.63 classical o 0 53157.0 798 0.15 TNO.dat
42.33 0.213 2.801 277.328 2.437 134.201 8.03 49.4 resonant 5 3 53157.0 799 0.15 TNO.dat
44.033 0.087 2.18 20.195 163.13 125.381 8.23 46.47 classical m s 53157.0 800 0.15 TNO.dat
262.715 0.861 12.97 50.495 336.163 343.785 7.72 143.08 classical o 0 53157.0 801 0.15 TNO.dat
96.93 0.623 9.648 119.79799999999999 311.659 303.762 6.62 98.91 classical o 0 53157.0 802 0.15 TNO.dat
63.388999999999996 0.365 7.846 344.163 0.7190000000000001 275.41 7.81 69.3 classical o 0 53157.0 803 0.15 TNO.dat
86.84100000000001 0.5770000000000001 11.030999999999999 76.878 176.38 302.668 8.04 87.19 classical o 0 53157.0 804 0.15 TNO.dat
39.459 0.099 24.031 306.306 351.89599999999996 98.948 8.12 40.43 resonant 3 2 53157.0 805 0.15 TNO.dat
66.152 0.415 6.386 12.369000000000002 177.206 80.15 8.2 72.45 classical o 0 53157.0 806 0.15 TNO.dat
44.01 0.05 1.73 245.74900000000002 300.44 232.763 8.0 45.42 classical m k 53157.0 807 0.15 TNO.dat
41.236000000000004 0.07200000000000001 22.641 292.941 244.155 44.483999999999995 7.29 39.22 classical m h 53157.0 808 0.15 TNO.dat
44.297 0.032 2.4459999999999997 4.548 66.626 97.23700000000001 8.48 44.52 classical m k 53157.0 809 0.15 TNO.dat
55.402 0.23600000000000002 13.855 234.679 108.94200000000001 11.383 8.26 42.77 resonant 5 2 53157.0 810 0.15 TNO.dat
44.261 0.083 6.119 78.649 264.20599999999996 233.09400000000002 8.17 46.65 classical m s 53157.0 811 0.15 TNO.dat
43.458 0.035 3.366 73.84100000000001 15.647 187.135 8.39 44.98 classical m s 53157.0 812 0.15 TNO.dat
54.828 0.34600000000000003 20.484 158.797 9.363999999999999 306.746 8.05 49.0 classical o 0 53157.0 813 0.15 TNO.dat
46.63 0.021 3.2960000000000003 53.091 194.085 244.91400000000002 8.48 47.06 classical m s 53157.0 814 0.15 TNO.dat
88.448 0.48100000000000004 12.853 95.074 43.123999999999995 91.92 8.46 107.49 resonant 5 1 53157.0 815 0.15 TNO.dat
44.256 0.042 1.882 196.687 202.03400000000002 145.03799999999998 7.99 45.81 classical m k 53157.0 816 0.15 TNO.dat
43.985 0.033 3.597 15.130999999999998 352.17699999999996 231.524 8.25 44.91 classical m k 53157.0 817 0.15 TNO.dat
43.887 0.037000000000000005 5.956 72.196 68.158 204.93099999999998 8.06 45.36 classical m k 53157.0 818 0.15 TNO.dat
44.227 0.172 13.374 48.928999999999995 67.384 155.445 7.68 51.32 classical m h 53157.0 819 0.15 TNO.dat
357.608 0.892 19.355 172.26 200.615 197.81 7.4 672.23 classical o 0 53157.0 820 0.15 TNO.dat
45.278999999999996 0.061 3.36 109.75399999999999 248.549 155.909 8.5 47.83 classical m s 53157.0 821 0.15 TNO.dat
47.888999999999996 0.149 6.777 107.821 155.684 244.26 7.54 51.76 resonant 2 1 53157.0 822 0.15 TNO.dat
45.717 0.294 4.912 328.925 351.945 203.275 7.27 58.49 scattering 0 0 53157.0 823 0.15 TNO.dat
143.181 0.746 19.765 235.798 132.35 212.88299999999998 8.44 244.13 classical o 0 53157.0 824 0.15 TNO.dat
102.12 0.6659999999999999 31.863000000000003 134.53799999999998 148.071 198.015 7.78 168.97 classical o 0 53157.0 825 0.15 TNO.dat
39.354 0.284 26.337 226.75599999999997 287.93 133.467 8.36 48.3 resonant 3 2 53157.0 826 0.15 TNO.dat
41.244 0.102 16.852 342.662 356.81 74.469 8.21 40.53 classical m h 53157.0 827 0.15 TNO.dat
49.952 0.2 28.386 34.759 186.345 81.42 8.09 50.45 classical o 0 53157.0 828 0.15 TNO.dat
39.604 0.25 25.429000000000002 283.526 106.79799999999999 145.009 8.18 48.33 resonant 3 2 53157.0 829 0.15 TNO.dat
38.085 0.028999999999999998 26.269000000000002 174.46 203.785 347.741 8.39 37.02 classical i 0 53157.0 830 0.15 TNO.dat
42.42100000000001 0.03 4.874 129.504 306.965 300.89799999999997 8.41 41.8 classical m s 53157.0 831 0.15 TNO.dat
45.042 0.163 28.445999999999998 357.93300000000005 295.067 263.62 8.26 46.99 classical m h 53157.0 832 0.15 TNO.dat
204.88299999999998 0.826 37.411 99.73 253.361 340.14 8.38 123.87 classical o 0 53157.0 833 0.15 TNO.dat
43.69 0.084 5.029 115.79299999999999 272.325 6.727 8.43 40.03 classical m s 53157.0 834 0.15 TNO.dat
43.573 0.059000000000000004 3.145 295.512 356.44699999999995 110.728 8.35 44.61 classical m s 53157.0 835 0.15 TNO.dat
248.79 0.845 16.607 219.58900000000003 333.535 327.411 7.83 213.42 classical o 0 53157.0 836 0.15 TNO.dat
46.93600000000001 0.027000000000000003 2.5069999999999997 204.43099999999998 261.062 207.03400000000002 8.23 48.06 classical m s 53157.0 837 0.15 TNO.dat
46.551 0.11699999999999999 35.586 67.646 261.643 270.034 7.96 47.18 classical m h 53157.0 838 0.15 TNO.dat
39.315 0.12300000000000001 22.959 95.389 60.553000000000004 72.413 8.46 38.42 resonant 3 2 53157.0 839 0.15 TNO.dat
42.375 0.17300000000000001 10.96 294.659 226.012 336.086 8.16 35.95 resonant 5 3 53157.0 840 0.15 TNO.dat
45.031000000000006 0.115 2.241 311.427 309.76 60.107 8.28 42.94 classical m s 53157.0 841 0.15 TNO.dat
77.90899999999999 0.536 24.79 53.845 298.873 27.951999999999998 8.1 52.33 classical o 0 53157.0 842 0.15 TNO.dat
106.135 0.645 27.831999999999997 220.72400000000002 281.399 179.18900000000002 8.27 174.58 classical o 0 53157.0 843 0.15 TNO.dat
39.512 0.10400000000000001 14.312000000000001 23.726 179.40200000000002 37.416 7.45 36.42 resonant 3 2 53157.0 844 0.15 TNO.dat
70.018 0.507 36.279 33.817 36.248000000000005 289.436 8.36 75.71 classical o 0 53157.0 845 0.15 TNO.dat
45.059 0.14800000000000002 35.334 276.036 62.748999999999995 156.987 8.39 51.34 classical m h 53157.0 846 0.15 TNO.dat
283.862 0.8690000000000001 37.463 93.976 285.925 28.717 7.58 229.58 classical o 0 53157.0 847 0.15 TNO.dat
45.129 0.027000000000000003 3.323 38.193000000000005 325.769 46.897 7.31 44.31 classical m s 53157.0 848 0.15 TNO.dat
43.861000000000004 0.036000000000000004 7.3839999999999995 166.315 175.593 82.635 8.44 43.72 classical m k 53157.0 849 0.15 TNO.dat
39.467 0.203 20.518 232.665 227.75400000000002 228.15200000000002 8.47 45.55 resonant 3 2 53157.0 850 0.15 TNO.dat
37.36 0.031 6.805 195.57 146.989 101.615 8.29 37.63 classical i 0 53157.0 851 0.15 TNO.dat
48.48 0.249 20.573 272.76599999999996 198.489 181.484 8.33 60.57 classical o 0 53157.0 852 0.15 TNO.dat
40.476 0.024 15.280999999999999 118.79299999999999 117.99799999999999 49.417 7.91 39.87 classical m h 53157.0 853 0.15 TNO.dat
90.56700000000001 0.589 3.5380000000000003 16.541 74.938 97.007 8.42 120.96 classical o 0 53157.0 854 0.15 TNO.dat
88.333 0.451 32.18 348.827 246.515 113.49700000000001 8.49 115.27 resonant 5 1 53157.0 855 0.15 TNO.dat
45.87 0.142 15.442 147.605 319.813 274.948 7.89 46.23 classical m h 53157.0 856 0.15 TNO.dat
88.384 0.622 22.56 169.602 328.227 278.175 8.07 111.05 resonant 5 1 53157.0 857 0.15 TNO.dat
42.256 0.19399999999999998 12.388 324.34 309.501 284.072 7.2 41.83 resonant 5 3 53157.0 858 0.15 TNO.dat
39.368 0.142 27.413 324.46299999999997 109.045 16.41 6.48 34.08 resonant 3 2 53157.0 859 0.15 TNO.dat
40.243 0.077 19.597 77.825 236.41 262.336 8.15 40.89 classical m h 53157.0 860 0.15 TNO.dat
46.911 0.185 2.557 125.411 236.083 57.328 8.42 43.53 classical m s 53157.0 861 0.15 TNO.dat
51.387 0.22899999999999998 12.994000000000002 346.119 247.955 56.019 7.09 47.02 classical o 0 53157.0 862 0.15 TNO.dat
44.346000000000004 0.067 3.841 73.32 230.834 209.115 8.49 46.99 classical m k 53157.0 863 0.15 TNO.dat
39.351 0.182 10.350999999999999 322.01 84.302 277.449 8.07 39.72 resonant 3 2 53157.0 864 0.15 TNO.dat
46.636 0.126 2.812 140.541 210.817 30.572 8.32 41.81 classical m s 53157.0 865 0.15 TNO.dat
88.589 0.507 12.481 12.635 312.004 122.19 8.32 123.27 resonant 5 1 53157.0 866 0.15 TNO.dat
43.082 0.08800000000000001 9.258 227.57 313.605 223.63299999999998 6.2 45.99 classical m h 53157.0 867 0.15 TNO.dat
42.552 0.16 41.938 348.95 259.621 217.075 8.34 48.32 classical m h 53157.0 868 0.15 TNO.dat
55.37 0.243 29.631 324.528 56.416000000000004 5.644 8.22 42.04 resonant 5 2 53157.0 869 0.15 TNO.dat
76.11399999999999 0.511 11.859000000000002 301.874 114.829 173.46099999999998 8.23 114.87 classical o 0 53157.0 870 0.15 TNO.dat
53.47 0.301 11.017999999999999 100.2 250.97099999999998 177.315 8.18 69.58 classical o 0 53157.0 871 0.15 TNO.dat
145.905 0.74 12.915999999999999 124.75200000000001 196.493 292.284 8.26 179.34 classical o 0 53157.0 872 0.15 TNO.dat
64.458 0.409 18.766 131.91899999999998 50.952 9.808 6.86 39.19 classical o 0 53157.0 873 0.15 TNO.dat
55.206 0.26899999999999996 19.735 140.45 120.241 149.673 8.07 68.75 resonant 5 2 53157.0 874 0.15 TNO.dat
69.47 0.436 4.138 270.495 318.591 202.516 7.44 98.65 classical o 0 53157.0 875 0.15 TNO.dat
88.23299999999999 0.568 15.412 239.062 282.254 266.78700000000003 7.22 114.13 resonant 5 1 53157.0 876 0.15 TNO.dat
85.294 0.534 7.456 176.37599999999998 180.338 200.666 8.45 129.55 classical o 0 53157.0 877 0.15 TNO.dat
147.304 0.738 15.825 325.652 120.189 188.22099999999998 8.0 255.64 classical o 0 53157.0 878 0.15 TNO.dat
42.268 0.255 9.676 105.75 40.418 257.16700000000003 8.02 46.99 resonant 5 3 53157.0 879 0.15 TNO.dat
43.683 0.066 2.45 185.99900000000002 234.03799999999998 25.246 7.38 41.13 classical m s 53157.0 880 0.15 TNO.dat
256.427 0.9129999999999999 9.436 58.891000000000005 225.548 63.848 8.32 345.23 scattering 0 0 53157.0 881 0.15 TNO.dat
58.365 0.406 28.89 31.515 118.905 198.503 8.44 81.43 classical o 0 53157.0 882 0.15 TNO.dat
42.148999999999994 0.156 17.684 111.539 144.25 297.127 7.87 40.05 classical m h 53157.0 883 0.15 TNO.dat
39.255 0.179 14.190999999999999 92.45100000000001 98.96 234.78400000000002 8.41 44.03 resonant 3 2 53157.0 884 0.15 TNO.dat
55.411 0.252 27.815 153.737 238.46200000000002 131.601 8.47 66.25 resonant 5 2 53157.0 885 0.15 TNO.dat
42.873999999999995 0.016 2.8169999999999997 110.56 100.213 243.669 8.2 43.18 classical m s 53157.0 886 0.15 TNO.dat
85.551 0.545 29.249000000000002 21.785 258.975 64.15 8.22 89.84 classical o 0 53157.0 887 0.15 TNO.dat
55.335 0.162 25.756 143.313 23.129 226.333 7.81 62.17 resonant 5 2 53157.0 888 0.15 TNO.dat
259.91900000000004 0.8440000000000001 9.397 359.63699999999994 60.082 206.173 8.24 472.48 classical o 0 53157.0 889 0.15 TNO.dat
59.42100000000001 0.365 19.462 238.582 68.964 304.88599999999997 6.37 53.94 classical o 0 53157.0 890 0.15 TNO.dat
48.067 0.193 26.726 307.67400000000004 222.56599999999997 36.275999999999996 8.28 41.39 classical o 0 53157.0 891 0.15 TNO.dat
45.961999999999996 0.01 4.27 8.641 60.273999999999994 49.488 8.02 45.66 classical m s 53157.0 892 0.15 TNO.dat
44.078 0.136 19.034000000000002 262.401 112.415 269.182 8.47 44.97 classical m h 53157.0 893 0.15 TNO.dat
71.782 0.509 15.955 133.195 177.825 161.77 8.01 107.5 classical o 0 53157.0 894 0.15 TNO.dat
40.812 0.083 26.785 154.766 78.643 133.067 8.44 43.25 classical m h 53157.0 895 0.15 TNO.dat
160.58700000000002 0.7659999999999999 29.194000000000003 186.168 348.619 21.706999999999997 7.99 98.22 classical o 0 53157.0 896 0.15 TNO.dat
46.135 0.209 22.978 270.932 68.804 220.412 8.15 54.15 classical m h 53157.0 897 0.15 TNO.dat
67.885 0.447 23.435 148.751 214.60299999999998 105.178 7.64 85.7 classical o 0 53157.0 898 0.15 TNO.dat
40.224000000000004 0.054000000000000006 14.669 342.625 256.78 80.564 7.45 39.98 classical m h 53157.0 899 0.15 TNO.dat
45.181999999999995 0.11699999999999999 8.263 153.559 129.934 50.202 8.47 42.2 classical m s 53157.0 900 0.15 TNO.dat
52.598 0.235 9.254 30.936999999999998 347.006 126.11399999999999 7.29 61.43 classical o 0 53157.0 901 0.15 TNO.dat
204.632 0.8109999999999999 25.182 339.68 269.91700000000003 356.55199999999996 7.86 46.07 classical o 0 53157.0 902 0.15 TNO.dat
50.881 0.204 32.875 144.866 355.175 28.709 8.12 42.42 classical o 0 53157.0 903 0.15 TNO.dat
42.958999999999996 0.085 22.331 23.599 91.775 179.09799999999998 8.34 46.61 classical m h 53157.0 904 0.15 TNO.dat
43.361999999999995 0.071 11.49 256.26599999999996 327.658 291.764 8.43 42.41 classical m h 53157.0 905 0.15 TNO.dat
55.373000000000005 0.258 22.801 116.291 343.129 49.013999999999996 8.02 48.68 resonant 5 2 53157.0 906 0.15 TNO.dat
83.447 0.5429999999999999 25.294 75.812 111.126 110.22200000000001 7.81 114.31 classical o 0 53157.0 907 0.15 TNO.dat
53.056999999999995 0.315 4.87 160.636 162.58 27.428 8.5 40.02 resonant 7 3 53157.0 908 0.15 TNO.dat
46.597 0.064 6.444 46.178999999999995 197.87900000000002 356.11 8.22 43.63 classical m s 53157.0 909 0.15 TNO.dat
39.582 0.276 17.423 140.634 120.98899999999999 71.172 8.49 39.0 resonant 3 2 53157.0 910 0.15 TNO.dat
43.646 0.07200000000000001 10.927999999999999 324.274 139.832 147.995 8.14 46.37 classical m h 53157.0 911 0.15 TNO.dat
66.187 0.402 35.498000000000005 184.75900000000001 75.113 282.431 8.49 70.9 classical o 0 53157.0 912 0.15 TNO.dat
54.148 0.295 24.295 187.701 288.095 17.948 8.43 39.69 classical o 0 53157.0 913 0.15 TNO.dat
88.331 0.64 11.683 222.649 170.989 221.842 8.47 139.23 resonant 5 1 53157.0 914 0.15 TNO.dat
44.332 0.076 2.511 82.305 116.802 85.083 8.19 44.3 classical m s 53157.0 915 0.15 TNO.dat
45.16 0.156 37.412 145.359 281.301 281.738 7.77 44.81 classical m h 53157.0 916 0.15 TNO.dat
43.595 0.447 6.87 28.601999999999997 79.717 325.277 7.53 32.68 scattering 0 0 53157.0 917 0.15 TNO.dat
87.667 0.569 9.307 356.89300000000003 150.804 242.483 8.32 125.24 classical o 0 53157.0 918 0.15 TNO.dat
43.934 0.078 1.781 277.954 147.43 267.187 8.02 44.36 classical m k 53157.0 919 0.15 TNO.dat
45.141999999999996 0.138 3.09 57.56399999999999 68.398 316.975 8.37 41.05 classical m s 53157.0 920 0.15 TNO.dat
46.873000000000005 0.055 1.942 109.152 218.29 244.578 8.18 48.08 classical m s 53157.0 921 0.15 TNO.dat
59.297 0.335 9.623 202.882 110.82 109.79700000000001 6.94 70.8 classical o 0 53157.0 922 0.15 TNO.dat
198.334 0.821 27.226 228.78599999999997 141.593 257.51599999999996 7.54 314.4 classical o 0 53157.0 923 0.15 TNO.dat
44.202 0.05 2.571 218.61 316.45599999999996 137.82 8.41 45.87 classical m k 53157.0 924 0.15 TNO.dat
62.108000000000004 0.444 2.4130000000000003 325.788 149.536 100.82700000000001 8.25 76.83 resonant 3 1 53157.0 925 0.15 TNO.dat
45.416000000000004 0.043 2.807 105.14200000000001 83.572 138.866 8.46 46.93 classical m s 53157.0 926 0.15 TNO.dat
47.836000000000006 0.193 6.862 152.387 170.74400000000003 42.522 7.92 42.03 resonant 2 1 53157.0 927 0.15 TNO.dat
65.722 0.499 2.593 259.25 68.487 214.017 7.3 95.97 scattering 0 0 53157.0 928 0.15 TNO.dat
51.33 0.309 23.049 104.181 297.205 236.757 8.31 62.67 classical o 0 53157.0 929 0.15 TNO.dat
51.581 0.265 23.921999999999997 170.28599999999997 217.73 63.586000000000006 7.31 48.85 classical o 0 53157.0 930 0.15 TNO.dat
42.751999999999995 0.040999999999999995 2.447 190.585 10.645999999999999 185.916 8.32 44.49 classical m s 53157.0 931 0.15 TNO.dat
46.467 0.115 6.982 115.29899999999999 179.09400000000002 169.234 8.41 51.73 classical m s 53157.0 932 0.15 TNO.dat
121.734 0.7090000000000001 24.761999999999997 353.778 118.68799999999999 273.244 8.01 166.75 classical o 0 53157.0 933 0.15 TNO.dat
44.63399999999999 0.073 4.412 97.28 330.75800000000004 281.04200000000003 8.49 44.24 classical m s 53157.0 934 0.15 TNO.dat
44.625 0.146 17.23 218.422 140.907 219.22299999999998 7.82 49.99 classical m h 53157.0 935 0.15 TNO.dat
42.567 0.027999999999999997 3.575 32.561 185.912 336.99300000000005 8.32 41.47 classical m s 53157.0 936 0.15 TNO.dat
44.29600000000001 0.14300000000000002 10.603 44.321000000000005 198.449 270.291 7.65 45.16 classical m h 53157.0 937 0.15 TNO.dat
70.154 0.465 15.692 14.592 341.61400000000003 310.633 7.9 61.77 classical o 0 53157.0 938 0.15 TNO.dat
265.678 0.856 14.529000000000002 235.15 166.766 79.767 8.2 384.57 classical o 0 53157.0 939 0.15 TNO.dat
53.49100000000001 0.289 19.886 234.326 120.274 321.857 7.98 43.77 classical o 0 53157.0 940 0.15 TNO.dat
60.691 0.397 27.87 290.632 84.41 26.695 8.45 42.75 classical o 0 53157.0 941 0.15 TNO.dat
53.19 0.247 13.43 65.575 18.237000000000002 276.254 8.09 54.97 resonant 7 3 53157.0 942 0.15 TNO.dat
43.865 0.124 13.084000000000001 3.6 202.489 137.57299999999998 8.21 48.14 classical m h 53157.0 943 0.15 TNO.dat
172.476 0.7929999999999999 18.167 50.541000000000004 93.32600000000001 92.083 7.51 256.48 classical o 0 53157.0 944 0.15 TNO.dat
62.395 0.41600000000000004 10.449000000000002 47.288999999999994 73.551 308.837 7.72 55.28 classical o 0 53157.0 945 0.15 TNO.dat
