objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V09240 0.5899225827261663 0.0055495388733413 22.34668391156299 153.00043940155228 84.91879005661296 54525.453227937 54466 24.132535294472824 0.5932146504892921 231.748719270226 0.15 S.dat
V09241 0.3489274635495066 0.2675007885723238 18.418131508710992 260.5931609494927 51.77098631222364 54538.7311000421 54466 24.640842847176405 0.4763519988907977 141.96197365925744 0.15 S.dat
V09242 0.4564673421543617 0.2128728354667389 30.90007871950859 147.2197060556214 191.6653791277004 54541.65895034408 54466 24.54331857229081 0.5799156257363204 191.1437386392033 0.15 S.dat
V09243 0.4669042389593464 0.0955959342472916 43.50776774559756 108.14499508566055 358.34976826651666 54546.65864168567 54466 21.88555063590223 0.5162562361666918 145.68280735186718 0.15 S.dat
V09244 0.3505417131970696 0.3266360608840511 15.916595179703082 335.6791081476762 192.4638110526384 54517.75844097783 54466 24.809339010329868 0.5205828421065901 224.1841408742347 0.15 S.dat
V09245 0.6001858008556183 0.0929224532312487 11.630726796757015 352.4371964750882 314.68857238043057 54503.15893620008 54466 19.994796641748472 0.661669780046522 291.9535619797051 0.15 S.dat
V09246 0.174306186752553 0.5864567339208576 20.555991758463964 210.46866172430524 307.8837560528763 54513.98352446992 54466 24.85056652200448 0.421494438550947 187.174251937421 0.15 S.dat
V09247 0.5285927137644979 0.1314935960165692 10.563272414289044 142.2201248110784 341.4571618548304 54478.49112809107 54466 24.28663806210857 0.6086227013872224 334.0711345090254 0.15 S.dat
V09248 0.2898166989793512 0.3726286145371998 17.756163341183104 98.80002170123508 340.5390348230887 54554.43528236648 54466 24.301897927865387 0.4619539649000071 82.39224610918522 0.15 S.dat
V09249 0.4804586023868781 0.1437661452707631 66.893671353617 56.15285682002733 79.09829407932965 54612.084846966056 54466 24.412094273994708 0.5611301161863209 17.45796256416555 0.15 S.dat
V09250 0.3988378578870021 0.197934517607775 16.363001214913336 227.0112080207041 31.01108526903156 54488.24823005666 54466 24.90604962224226 0.4972634612044843 297.4654948180112 0.15 S.dat
V09251 0.1583448152129091 0.6165582493691215 19.669702713872333 72.41643122567216 84.82638247849896 54511.81440992537 54466 24.93334637947157 0.4129566354012929 189.8431261188654 0.15 S.dat
V09252 0.387312880167904 0.2250504913911344 35.179198244446134 279.4508669741586 167.3170296232837 54546.59815573813 54466 24.58040763313584 0.4997911165376189 135.17407993347294 0.15 S.dat
V09253 0.4205311097840879 0.1863088797089842 25.77149783218822 344.2804391606321 246.60372243071063 54568.60344052017 54466 24.77758152352632 0.5168190967030406 87.81877223561949 0.15 S.dat
V09254 0.3268530938555113 0.1844008391725344 24.30548080081324 280.1885274254532 253.01091850589404 54520.814434763146 54466 24.398589609214746 0.4007521213286963 147.04626129777344 0.15 S.dat
V09255 0.4788806532474622 0.1477439185730534 10.947276976492525 178.96175878780676 229.32760513204792 54525.72518816009 54466 23.72300576978765 0.5618976076365032 220.242273878174 0.15 S.dat
V09256 0.406624272741186 0.2687783172926797 19.18360544296748 341.10527615155536 36.46997307721408 54516.218916830985 54466 24.927569050288263 0.5560889157931905 240.6410314436565 0.15 S.dat
V09257 0.4281965566721523 0.2276171732910521 40.010671100062105 309.5834982769063 188.9932339615487 54605.06961717766 54466 24.97215596208772 0.5543838390305212 27.93699731758508 0.15 S.dat
V09258 0.1422956558036414 0.6397388034405531 19.726287096820386 63.7637315342482 307.546484072374 54519.63481998683 54466 24.83088766813912 0.3949791350347697 147.04410352869456 0.15 S.dat
V09259 0.3480559749122011 0.1772628123014343 17.745047566011845 327.00094040166687 80.360965459033 54507.88905904043 54466 23.86353181270878 0.4230463629410196 209.9545845695636 0.15 S.dat
V09260 0.3011810050265644 0.3868222179316851 6.436555121755616 135.31206344736452 346.0120851077234 54564.25112648623 54466 23.36720425009728 0.4911805577994825 78.6934397133862 0.15 S.dat
V09261 0.4154133194833401 0.2277696172186606 33.317848662751395 168.38085463138668 261.8723346763147 54579.04151987575 54466 24.70707205862276 0.5379396210586114 77.61490948039607 0.15 S.dat
V09262 0.5838891118007772 0.0873161417374111 36.82339521817028 210.19019998391508 49.18459171231897 54476.14873681363 54466 24.84545734785049 0.6397495764987946 340.4520574755735 0.15 S.dat
V09263 0.4336980030804361 0.2188800282980547 25.66091326510129 114.38454535759132 136.3167106592234 54541.76479096616 54466 22.294018971186887 0.5552258536361221 179.50424909437544 0.15 S.dat
V09264 0.4935325152350094 0.178003315189282 31.585653563011373 243.69058222663423 272.2771443564328 54632.92941895694 54466 24.78000896212024 0.6004069412380364 6.354286059801786 0.15 S.dat
V09265 0.1815322865717335 0.5739400094939967 49.3752188947552 32.95948012849665 233.9629869823678 54525.76445390736 54466 24.70599645736688 0.4260721274394708 148.20176218811872 0.15 S.dat
V09266 0.4895343530343438 0.173783062180252 10.590065550730856 44.37068146063659 120.57158451811624 54529.56066726192 54466 24.323333234284654 0.5925009892996691 222.6404365319724 0.15 S.dat
V09267 0.4340509635363858 0.2084675392136817 1.8314594620767084 82.33865150865087 129.94231515038942 54606.52323857739 54466 24.832877292992816 0.5483678623934061 18.92944164089136 0.15 S.dat
V09268 0.3734267198730682 0.1845596553780728 15.500295404125984 152.60096174527143 16.69681794831163 54577.0526771622 54466 24.781524847142983 0.4579448666428256 6.806002800812565 0.15 S.dat
V09269 0.4784790330220722 0.1780199698606212 22.05142211472871 304.83032281461243 140.15418156161348 54466.47783010596 54466 24.48777265087878 0.5821054228542987 358.939586823885 0.15 S.dat
V09270 0.3634609268065074 0.2568198750267131 20.902033390388787 256.98861068001014 214.7647546683508 54484.96501281412 54466 23.741113935306288 0.4890616885369099 305.3472839283587 0.15 S.dat
V09271 0.3816146855442112 0.1974391491701214 47.80808293727325 194.95988444746573 267.2422885170564 54469.46710361693 54466 23.25439224512253 0.4754962631800531 349.57802006838585 0.15 S.dat
V09272 0.3709879073752651 0.2918892335762559 31.71122529918869 270.99717049332475 190.89100552124933 54482.823911520485 54466 24.89914472675869 0.5239122535149543 316.27365112950736 0.15 S.dat
V09273 0.1276496690327783 0.7013711918726461 46.27101496149249 209.4522678669207 239.35285589790467 54482.85984034345 54466 21.769464791511748 0.4274526286772058 300.539912587333 0.15 S.dat
V09274 0.4432379489588502 0.1003747453432546 11.271686540969128 264.7156573610231 60.85083668845744 54578.15119037196 54466 24.24410887845513 0.492691758779014 40.37185482704172 0.15 S.dat
V09275 0.5096738117076729 0.1287156026047905 10.25110130474238 209.7315072899145 165.1834337591066 54529.749570207176 54466 24.90902650374613 0.5849683676551456 219.56260602655888 0.15 S.dat
V09276 0.4135813987449133 0.2416861624197196 37.53296640959936 337.9465155033137 120.99438319648918 54549.44865394032 54466 24.774031136319483 0.5453960856953619 155.80016604893078 0.15 S.dat
V09277 0.488035288885396 0.1707621276973079 13.57571884632192 92.97664728645638 67.5792884979943 54554.73210727905 54466 24.88272312552613 0.588534731934254 166.3012922957231 0.15 S.dat
V09278 0.3241011034709136 0.3776846966200851 23.399358403363067 304.7402403660562 122.62877764158142 54518.12604855959 54466 24.41131644189776 0.5207988646762465 223.30462052896303 0.15 S.dat
V09279 0.3653396420614385 0.0974944326722223 25.667553830078457 121.16662059496566 148.1964726968436 54476.749301510776 54466 24.50905723008692 0.4048059704974121 318.86476765623473 0.15 S.dat
V09280 0.2793057794108621 0.4047278033726815 6.518828396718965 190.25258818455487 204.25809371928847 54546.36688162573 54466 24.902813488358145 0.4692068283943837 113.54666155079104 0.15 S.dat
V09281 0.4049564734165275 0.2693913147200276 40.17568441148693 138.0593812499751 262.5504291874943 54599.33741195959 54466 24.958157702034462 0.5542727339209585 41.52831725021213 0.15 S.dat
V09282 0.4469024514852074 0.2144463700221258 42.16215224997519 87.79845316658054 311.5246124320684 54538.03526178441 54466 24.149181875096247 0.5689012620281506 194.5396773401132 0.15 S.dat
V09283 0.3844096591799573 0.2631426508626543 12.405892065737774 52.577192020753735 75.10168606589157 54491.38036966322 54466 24.79360633272989 0.5216880304308477 293.6125926172804 0.15 S.dat
V09284 0.2634771148304466 0.4396658505946151 25.09888845141453 256.41172996585146 8.132109211053757 54491.09435780877 54466 24.73818693293176 0.4702142732332898 283.2927438429892 0.15 S.dat
V09285 0.2489773768198221 0.3986170476239247 63.20544839533007 267.8668118819793 298.2143051799327 54509.21020329674 54466 24.6972615654963 0.4140080390308835 200.12622777266304 0.15 S.dat
V09286 0.3862079732343209 0.0585237185473858 6.23417271770494 226.3554189656936 189.93570252431687 54471.6987642493 54466 24.89322279913542 0.4102152978707401 338.6220042317359 0.15 S.dat
V09287 0.4605122988191045 0.1419373906144814 52.80623593023216 309.48387882842667 229.69015452040685 54523.28099627409 54466 24.22095931491369 0.5366884581404725 216.4076664201609 0.15 S.dat
V09288 0.3699607175440237 0.3205732196800507 16.602629801767367 250.45346357038665 167.5855314896007 54595.92351973378 54466 24.35846008883324 0.5445188918956142 41.307074230784345 0.15 S.dat
V09289 0.4500682372933 0.2307533854218797 10.072102077605718 311.70290174455965 239.4048929621337 54520.64564793078 54466 23.118895195651127 0.5850766565155857 239.65155110116484 0.15 S.dat
V09290 0.4112048345836723 0.2527026355899888 21.097319517301514 153.15761353596915 184.12027073181795 54496.02549918337 54466 24.98037152089451 0.5502559679282654 287.4984705857675 0.15 S.dat
V09291 0.432549785903191 0.1925489544440059 14.045863571511347 73.36520571405349 294.05854425665376 54523.13552682172 54466 21.588171300171968 0.5356978460599381 216.37486171882583 0.15 S.dat
V09292 0.4423771238703028 0.2052641246880139 29.097520401409565 115.39574815957064 12.11815645584637 54515.59387768193 54466 24.95633944624163 0.556634144264144 242.2997524108229 0.15 S.dat
V09293 0.5419875308223215 0.105608977921261 9.667052328066816 281.732245265793 268.04137411275684 54522.41833988866 54466 24.59183252585625 0.6059849858092682 242.12231971589185 0.15 S.dat
V09294 0.3588160902532141 0.1651918630698396 10.087621727717613 87.87912195412622 261.6215502489953 54495.92733564439 54466 24.07614097034692 0.4298186306289352 255.32468559749967 0.15 S.dat
V09295 0.169383553715643 0.5924963642110186 47.11400695758859 175.91621578720392 294.6970911293473 54467.0488706055 54466 24.995099618476026 0.4156614538854208 356.14240740015566 0.15 S.dat
V09296 0.1889519812722806 0.5589636018185572 9.127757367295304 252.3830344041701 313.32325577634174 54493.395655224864 54466 24.8168321185533 0.4284271820906392 263.712427075644 0.15 S.dat
V09297 0.3326072250293599 0.2528689759292497 2.312294832344322 77.2795345705754 173.60836166355298 54514.44988036111 54466 24.68076495278252 0.4451792447556874 199.2339207609345 0.15 S.dat
V09298 0.4577015928277255 0.1816612104619039 15.474203113964183 317.2875213236911 114.64112215311282 54467.51937949101 54466 24.44265779935132 0.5593057529218077 356.41988972421314 0.15 S.dat
V09299 0.4759453646906026 0.190150910277584 17.93303180942446 69.42224873242957 152.79752443572272 54468.49977535875 54466 24.993364218929205 0.587696363101103 354.5314076331506 0.15 S.dat
V09300 0.3547171792025839 0.2067833733590117 53.42218551709645 220.2455181792638 39.25644152481549 54496.49327915337 54466 24.46933661666633 0.4471882803373583 259.4984907821496 0.15 S.dat
V09301 0.4433532937974253 0.2456060088225286 13.640252252781137 318.8762183997079 281.7926242532455 54591.14532992074 54466 24.710179291302403 0.587694625066448 86.22666694336667 0.15 S.dat
V09302 0.3831842540564174 0.2883592902927809 13.583307010174993 350.69501991407105 250.7356794364925 54585.62630407611 54466 24.77621142471037 0.5384518463173164 61.59200588873073 0.15 S.dat
V09303 0.3622056507722365 0.3155597335023599 20.546177344214296 62.81081571258712 203.3066188407 54515.47845475116 54466 24.7708417467428 0.5291997979979826 233.325062957718 0.15 S.dat
V09304 0.4557614734775999 0.2028989220032771 19.079998840333545 304.0641406627176 141.080513659641 54571.91281456793 54466 24.94299305187876 0.5717737512324298 118.55608635571548 0.15 S.dat
V09305 0.198036712104317 0.5455676345375112 42.401629027890095 94.56201191356509 111.44264083630176 54501.48337510526 54466 24.916189431942414 0.4357891892290053 238.43338677189143 0.15 S.dat
V09306 0.4245266686825349 0.2177899341963932 33.375451327773504 113.62726288520324 172.6241395035802 54554.676036974335 54466 24.92259929340633 0.5427271870330582 141.40612764533634 0.15 S.dat
V09307 0.5095033752200258 0.1186835323846896 16.81138995878361 187.7223055274636 303.10444332370946 54595.76493903291 54466 24.45964734298973 0.5781162544240818 69.03639391454618 0.15 S.dat
V09308 0.6178627812264397 0.0072398539666683 40.40730628392181 95.2364583210337 223.75999300670847 54552.273003585615 54466 24.629040825550604 0.6223686392883212 186.81612969850724 0.15 S.dat
V09309 0.1367104173632653 0.6521389214496988 20.41294509952346 287.2893640550879 333.91777532541374 54542.214653904055 54466 24.78570590484401 0.3930029134992658 55.10598404421033 0.15 S.dat
V09310 0.3850548330900636 0.2069367209424144 22.598683872748328 287.26322728126354 142.3415217512885 54496.40072777227 54466 24.741033788785213 0.4855285111014504 271.434220773496 0.15 S.dat
V09311 0.3732189136916661 0.2831788147419006 21.73923480417004 321.83396128636406 154.8258401818561 54493.92549399294 54466 24.284655268556417 0.520658319490494 286.73851460343354 0.15 S.dat
V09312 0.397526560130666 0.2609147130926394 20.501935100307243 96.1277659628082 4.351232044617928 54473.15805980621 54466 24.94425467014963 0.5378629059091165 342.11487393358846 0.15 S.dat
V09313 0.4981215438142989 0.1776945120831889 22.194209280235604 25.411141298413813 307.70168026802867 54545.99498395756 54466 24.924257132445256 0.6057621542526926 192.7702176958544 0.15 S.dat
V09314 0.3634351948170113 0.3080941228668283 9.698703765398353 6.25355528538551 126.02655146125504 54506.13664898461 54466 24.0581604513734 0.525266812767744 256.0857180640401 0.15 S.dat
V09315 0.4348262915805387 0.1200650836943754 26.37238681838952 79.47247192742819 106.16031998292254 54475.779157604586 54466 23.99529905890483 0.4941573331424799 332.2535354968677 0.15 S.dat
V09316 0.3852254335178546 0.072208244377606 8.700895254187657 340.66289235956674 190.6761288947505 54486.99559626984 54466 24.317377190040656 0.4152067866343913 282.6543984294344 0.15 S.dat
V09317 0.3484838951358412 0.3187493439940139 26.642182244750803 257.94996509293577 112.95975611824612 54476.36276958191 54466 24.66393533272031 0.5115355002796198 332.08316066141435 0.15 S.dat
V09318 0.3106356577539813 0.3584041501107763 14.924211033352146 33.45917973084649 247.8510190879958 54547.93187133825 54466 23.58245169804704 0.4841609524245128 120.29764148873072 0.15 S.dat
V09319 0.4221442461850551 0.1646355741297962 22.938201398752803 165.61131284806171 186.47750439614856 54560.02816371971 54466 24.58938114085688 0.5053414211950732 102.0208053695908 0.15 S.dat
V09320 0.3335543360530167 0.3260974128237207 19.03600322148874 308.16163868166643 259.44836379499685 54577.44170932823 54466 24.68635487864795 0.4949592751240851 44.5738913064604 0.15 S.dat
V09321 0.4251845852842942 0.2275182449565332 14.122801450629396 259.6171931053017 346.7342475755655 54592.44361203662 54466 24.8413651379916 0.550413757358411 54.81228547202599 0.15 S.dat
V09322 0.6061781235026232 0.0771296330276225 9.934165189017456 322.5585449930355 126.81596552233638 54594.93852136754 54466 19.878488774244 0.6568399476204732 121.27526344628036 0.15 S.dat
V09323 0.4674623354817198 0.0498804775988924 15.433317491349523 241.27417894059147 18.522162703672336 54471.52930825312 54466 24.671453326479995 0.4920037158065818 344.2085393716797 0.15 S.dat
V09324 0.3323853291926553 0.3222563883233812 41.45770541934056 56.62325953236365 348.6306690454617 54579.13344215766 54466 24.88516133004352 0.4904293061064675 35.33875187690075 0.15 S.dat
V09325 0.3605810026396801 0.314469465687262 22.45421896059124 174.785571591656 78.07867324694615 54587.316130836094 54466 24.70555100371888 0.5259882450038084 46.55700603802129 0.15 S.dat
V09326 0.1580278227884919 0.6359951121662129 11.862357174586164 174.83654008383226 186.29246018494663 54487.91940404707 54466 24.91671971103496 0.434136540662748 284.4745530400771 0.15 S.dat
V09327 0.293730540363574 0.2832726991913022 20.97401815517781 196.51116977523856 44.2878795255406 54516.21960609968 54466 24.88188693419207 0.4098218946482881 171.33791023310673 0.15 S.dat
V09328 0.4120870831363691 0.2552950814092686 26.389171719053905 208.5939634056016 261.79629191985595 54488.15549203885 54466 24.68906834665461 0.5533561990112763 306.95086533693154 0.15 S.dat
V09329 0.1788960478901264 0.5734674191060525 42.34718950101089 324.1879790666845 163.9053189261042 54504.10164112405 54466 24.783644094848377 0.4194194204700319 221.74687639033863 0.15 S.dat
V09330 0.5007759387060099 0.1245631519668357 1.055139585639517 136.47255401592807 287.7503694606894 54609.95213240904 54466 23.34699536111435 0.572029769858441 32.06012274780792 0.15 S.dat
V09331 0.5529834283975671 0.0950278744659524 60.62010392501189 185.9857807633602 56.3181560203733 54484.176195927845 54466 24.536464852121508 0.6110502332557891 322.49478166391503 0.15 S.dat
V09332 0.2582675749455932 0.3368661528450997 11.394558986489532 87.79915391030015 225.3495450574325 54497.690517615374 54466 21.48220953928997 0.3894652279530906 231.49193840711683 0.15 S.dat
V09333 0.4575339663002046 0.1622919857305527 58.8467476839567 145.62607849426894 207.71615721967973 54498.07084494321 54466 24.50245641146329 0.5461735575004772 281.6897752384284 0.15 S.dat
V09334 0.3373698884193684 0.3195519540103197 22.683487723048508 257.03519647040457 195.9391669037836 54559.76090628077 54466 24.886371758019216 0.4958055069857383 95.2970075025868 0.15 S.dat
V09335 0.4552968955029023 0.2085113409486047 17.693986093504954 295.393329968688 338.1750179875837 54623.51245232628 54466 24.99131856847921 0.5752412119822145 4.168838638243817 0.15 S.dat
V09336 0.3847216965069789 0.1008760102985804 18.83854446338973 100.08545618898644 299.8190430700765 54555.84788455604 54466 24.65401396787263 0.4278850313344848 43.61106302102565 0.15 S.dat
V09337 0.3404821822589408 0.3157980476403115 46.08020099868293 197.24904230094128 90.07528145244304 54564.18043306725 54466 24.27227653112316 0.4976340407750657 84.34625556844662 0.15 S.dat
V09338 0.497032382269452 0.094284361705165 29.8950732201268 0.5073067393375741 256.84137856890646 54567.51767134898 54466 24.76415832246578 0.5487731041115739 113.87456652177046 0.15 S.dat
V09339 0.4975757363554181 0.0623457805299693 56.81880746313894 100.1550757762503 80.80064367275585 54575.58224211906 54466 24.75416703950055 0.5306601581088728 80.60441901157871 0.15 S.dat
V09340 0.3926008608430454 0.1152031055579766 10.568373311861524 4.8826968954131855 12.560861111334308 54568.37727339111 54466 24.221596392246 0.4437186243636513 18.613655040716303 0.15 S.dat
V09341 0.133575240330822 0.6699671195477775 24.88962052462592 50.92183254387215 44.79493472467004 54542.64206494765 54466 24.86982816354925 0.4047331288561085 66.62835259333941 0.15 S.dat
V09342 0.3484898395926908 0.3205651673105494 48.47753489732085 139.32383710808867 80.70775918640125 54469.75329026209 54466 24.6214880491518 0.5129113534159576 349.92946003369315 0.15 S.dat
V09343 0.195439465473796 0.560326731060823 42.41649633665425 87.74578800523452 2.8600817695211056 54570.71007876381 54466 24.019353836403724 0.4445106839115855 11.7675370667774 0.15 S.dat
V09344 0.528468419309518 0.0759480489692908 18.5933088163301 69.0967949322497 235.9031102701348 54555.405103067365 54466 23.32116409911688 0.571903364004645 156.2571366234875 0.15 S.dat
V09345 0.3915810312233031 0.217934655873398 12.23392342324066 148.3749979971686 18.175589293844247 54489.87205588087 54466 24.30563353886485 0.5007011679575375 293.5911454145964 0.15 S.dat
V09346 0.55389239286538 0.1401385131233269 33.38956198786437 37.51190637955395 185.91798730216703 54541.90347015265 54466 21.427917620257087 0.6441646722396148 215.29939382399976 0.15 S.dat
V09347 0.4596081193068233 0.1835082374057962 23.083965204735776 91.99796180892136 68.4063770154042 54496.201017879175 54466 24.72210675546983 0.5629060088083808 289.519037310344 0.15 S.dat
V09348 0.1307889642333359 0.6710572698533767 23.879971762888832 244.3767074732016 73.14278904217535 54543.11886713275 54466 24.202151833865067 0.3976040576274111 56.828408632086514 0.15 S.dat
V09349 0.4833161181977406 0.1462706351733423 11.068000553781392 190.54611534243185 181.6188094727745 54591.11654436805 54466 24.12557476131768 0.5661233385077176 70.49756147008436 0.15 S.dat
V09350 0.510960428692951 0.1516461246013562 3.339257890336471 304.1243466517626 173.86740201231606 54580.66318156481 54466 24.83973518207 0.6022963335351647 118.22425356555306 0.15 S.dat
V09351 0.3830772004906408 0.1622024908157784 20.331146041581658 123.96751476778309 297.910329786237 54538.36201299328 54466 24.759005830823085 0.4572431838137714 129.3285458320363 0.15 S.dat
V09352 0.1088749581398037 0.7325584275167494 28.45630360317442 37.98597301911644 113.52497732980656 54466.33671733236 54466 24.72913704258517 0.4070981079301813 358.7223234614841 0.15 S.dat
V09353 0.3755638881829409 0.269798040750673 13.402209327444304 162.7702350364634 327.7453851669745 54531.08261035872 54466 24.7063806414044 0.5143287872974672 186.0967140193381 0.15 S.dat
V09354 0.1512325100356334 0.6388706984726797 1.667715601474515 351.4847151418902 295.3801705969484 54514.42903600082 54466 23.3999569337415 0.4187766248710016 183.8688179865862 0.15 S.dat
V09355 0.3425128718304448 0.3127788706050998 20.10385682648311 314.91362038046134 9.724994594699234 54584.81853360776 54466 24.81482840579759 0.4984027079202704 27.17367299186136 0.15 S.dat
V09356 0.4626675822606723 0.1997659726693749 43.94108177184352 215.8197946715643 140.3768165526738 54606.233795959786 54466 24.76566995372846 0.5781653447104872 45.60279301925333 0.15 S.dat
V09357 0.6272860575684153 0.0462053129029467 26.270529363366304 92.86538811517065 161.6506719245217 54623.54038102574 54466 23.65929713251905 0.6576740949119858 68.87475855870873 0.15 S.dat
V09358 0.3601689903516455 0.2258583015237326 22.11104258465498 18.16865101492616 29.518786362879787 54551.42726756904 54466 24.79503596450837 0.4652494382624799 94.67889142843204 0.15 S.dat
V09359 0.4646176881628211 0.1187624042943209 10.467480102076232 231.15375440400408 239.61275641356733 54585.53431304722 54466 23.866352722923715 0.5272331666589459 52.253884338377 0.15 S.dat
V09360 0.5004183517081767 0.0943827768543801 17.063682051912917 48.23369309845155 177.6996128575556 54496.030528384406 54466 23.93000104196896 0.5525715930732816 287.94166623916306 0.15 S.dat
V09361 0.4735278018705887 0.116091653755994 38.832552374075306 301.9834005130761 71.92882451251718 54491.38539413459 54466 23.16764088982581 0.5357204781273439 296.19119476470735 0.15 S.dat
V09362 0.563561483868052 0.0540164169899484 19.356503057477333 230.9989897823023 105.58095885429891 54546.122928492376 54466 24.77222210412007 0.5957412940241944 188.25886385108976 0.15 S.dat
V09363 0.4443903364307905 0.1951701722120475 17.766366778414707 330.5080914275091 264.4773565984509 54606.93841491821 54466 24.88484920352545 0.5521544071647821 21.434545904049617 0.15 S.dat
V09364 0.4044852961750095 0.2389447942827349 23.07534629277126 215.94715783392508 260.97220482159594 54575.8328550314 54466 24.87288112472 0.5314795735400006 80.61281619074508 0.15 S.dat
V09365 0.5320309561815941 0.1175631338108867 14.42342914809744 304.5137693250833 141.25486033184126 54561.560425406 54466 23.55057610466944 0.6029110711106392 158.81191346651448 0.15 S.dat
V09366 0.4420087040464204 0.125115475878006 20.929285025393064 216.6910579239513 254.8691581475387 54568.47570408176 54466 24.488770858599807 0.5052194796679095 78.74201958572503 0.15 S.dat
V09367 0.3652551871503036 0.2024483397521852 11.68135213020862 135.90598986063512 75.38063159632482 54488.58255830211 54466 24.598190206647107 0.4579705683727268 288.1840581046105 0.15 S.dat
V09368 0.1908551026664475 0.5440879152138295 39.09101257928069 203.3472325209718 129.2777621574236 54516.52644180206 54466 24.389274865571853 0.4186226007936627 176.1393539461245 0.15 S.dat
V09369 0.5027709129566038 0.1548521232185124 22.10170568236504 207.3200625881398 209.0520483625357 54548.29911032033 54466 24.62786957016812 0.5948910560732497 183.2159598139192 0.15 S.dat
V09370 0.2517588042893173 0.4173509242118605 9.782974218728038 145.30736604715335 227.7234286807148 54515.28854703651 54466 24.661662236677667 0.4320933727540328 188.9655159941086 0.15 S.dat
V09371 0.582840496830928 0.0773008324997716 21.09775815570538 291.9976476080641 101.1317220293594 54591.998846729286 54466 24.69628131786094 0.6316690394443037 112.63613530999116 0.15 S.dat
V09372 0.1490719863311586 0.64535978673895 15.959630292586052 218.74733709244805 219.11221274025112 54466.877834439285 54466 24.790638294625367 0.4203471032243799 356.8252860471364 0.15 S.dat
V09373 0.4131559858917849 0.2442471215764916 44.68360883265843 226.0966830852279 47.2180237782589 54586.1250427056 54466 24.65240751473916 0.5466813262473091 67.08860312592358 0.15 S.dat
V09374 0.3122498164107523 0.3853376115993006 9.725703452427569 161.8583619287008 335.5376620544161 54483.60343637394 54466 22.558307697181 0.5080021525689907 312.0815016351978 0.15 S.dat
V09375 0.2522162821659157 0.4508302036645109 26.450064092692223 175.60624167142342 335.43471819817995 54549.479684622784 54466 24.868487859351923 0.459268306175812 95.64644234406738 0.15 S.dat
V09376 0.4030128062426761 0.2812912427063431 24.456870756324086 102.79555968567934 105.33639235349236 54529.573910193234 54466 24.93052966388133 0.5607456457887702 210.7775613750348 0.15 S.dat
V09377 0.3971152225429805 0.2766107149078523 10.017869489664712 345.4198480986884 200.82007658036 54564.57153059193 54466 24.87525329652657 0.5489647562202897 121.14250193186956 0.15 S.dat
V09378 0.187524799273934 0.5497288424780162 50.29246739714959 91.21647178019708 13.858710513535506 54509.49437551342 54466 24.83101018720941 0.4164708223950108 200.50014123212085 0.15 S.dat
V09379 0.3927185773152137 0.204799283053443 43.46388975091544 147.40555948579478 338.4872162920138 54500.83125150258 54466 24.73944757140285 0.493860944722472 261.0840950069409 0.15 S.dat
V09380 0.3799926217327405 0.1568228342929261 21.582832479474494 286.0210768748929 207.3649672276348 54518.015455799694 54466 23.32522168853908 0.4506675906173115 190.54593501746425 0.15 S.dat
V09381 0.2401927582702608 0.4881996655280868 7.801074046212218 292.54513433914246 318.49511978175826 54483.61970122026 54466 24.93858795600505 0.4693094984357464 305.985097369542 0.15 S.dat
V09382 0.356429943330556 0.3035130113004812 34.07468840890082 77.77754166475431 101.541954370885 54529.54795931579 54466 24.93746101320568 0.5117539151680097 188.9142169570634 0.15 S.dat
V09383 0.2283400109964377 0.5048638242841123 41.58741643354429 28.63429080513799 137.5543325082565 54570.29960324839 54466 23.530915313726965 0.4611660835855804 31.753056499747224 0.15 S.dat
V09384 0.3782885068991289 0.2854760761500334 30.700051346988925 10.484040207653065 96.4433848396874 54605.999246648025 54466 24.085223767846745 0.5294273491373828 1.8044269188485809 0.15 S.dat
V09385 0.4890724107957166 0.05013361509517 59.746000823323534 169.74795772373673 280.7114022772168 54536.75731386266 54466 24.3260173007352 0.5148854813350598 171.24022859573455 0.15 S.dat
V09386 0.1461866895216708 0.651580343403032 38.19228353215276 8.60855560950788 66.8267524103454 54476.72946665006 54466 24.71357693659857 0.4195707295893792 321.0888170958353 0.15 S.dat
V09387 0.3396040058721529 0.3124598407147971 18.31679145482996 300.9086464162456 120.43549004542623 54481.05205674508 54466 24.82023924930504 0.4939406102840891 317.2645954203035 0.15 S.dat
V09388 0.5265223898618776 0.0700015283896682 10.14788471847412 285.9093227836024 134.63459097924405 54617.28631996772 54466 24.52607150778065 0.5661540378127523 9.972779680547186 0.15 S.dat
V09389 0.1991609860224822 0.4890973409611957 57.28802050128836 130.00236448141976 349.13915326644315 54524.80635139497 54466 24.636610420579096 0.3898217840501697 121.86175346902763 0.15 S.dat
V09390 0.51938935182895 0.0603724267511055 10.798570052847488 105.89437988455532 207.041524025792 54506.26392429015 54466 24.937846430473552 0.5527608667688286 263.4362237815672 0.15 S.dat
V09391 0.346080007012445 0.3505773435309631 36.13262114781739 304.0058501720355 180.1089307384153 54560.626791045535 54466 24.21143265816447 0.5329041165488587 120.25775161408323 0.15 S.dat
V09392 0.1433664463811328 0.6578761090869981 41.92837309007861 65.37890331797615 188.58629965091544 54485.83830572322 54466 24.49475168789494 0.4190483336271575 287.9203821098056 0.15 S.dat
V09393 0.3574738388858641 0.0809141256392476 16.21919592550739 71.9734442852044 31.886641293693128 54528.855132676246 54466 23.61134107409724 0.3889449820284706 104.60489913364624 0.15 S.dat
