objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V08242 0.1291288206185491 0.6843679003795161 12.966624118430852 234.5653984264586 267.3816995596833 54513.18470599305 54466 24.688383334284705 0.4091118133225792 182.27754780309587 0.15 S.dat
V08243 0.4192525209060193 0.2061313117072124 7.843538574798421 124.2009792707974 145.66291678108513 54537.38810862458 54466 24.400821797740463 0.528113184319715 176.66751082998653 0.15 S.dat
V08244 0.3803159310339941 0.117599130804966 15.996700264810553 333.2568841378365 358.4566239055031 54507.69442264424 54466 24.79104634357529 0.4310013105278733 214.767386644952 0.15 S.dat
V08245 0.3156593444518421 0.2504369007231691 22.168881950430904 105.68162352882528 259.1968620356049 54551.89021327756 54466 24.53537555283189 0.4211244453687572 50.23519166267737 0.15 S.dat
V08246 0.3214964162877083 0.3763782973306213 23.31603186548493 338.2984822331092 131.6340485671947 54570.54251484917 54466 24.44045306375728 0.5155311544026778 81.63499035921123 0.15 S.dat
V08247 0.2381702064318547 0.4806432405064482 52.85580811301667 347.71764947104793 43.41690654069053 54481.34382831408 54466 20.50672589985875 0.4585869001957446 311.3026490188988 0.15 S.dat
V08248 0.3652693892696003 0.2854861325810764 23.88156809959864 140.5502842246992 281.8229407106883 54536.20513353308 54466 24.847226809098427 0.511213855917286 170.69197744759907 0.15 S.dat
V08249 0.4527928277862 0.1446418437497761 5.28073941061657 187.6641818015106 340.06474264046244 54536.54270228772 54466 24.799111033051386 0.5293605076161119 179.47853098659343 0.15 S.dat
V08250 0.5213798355674857 0.1691335758315712 7.826668959632087 19.518192542867418 243.26142183405983 54484.29452579147 54466 24.32965688034921 0.6275134250241341 323.72639676830886 0.15 S.dat
V08251 0.5100353803432046 0.0627416276526937 63.50519961179626 209.06179814097644 285.4606557709575 54579.57380649849 54466 23.82077141070105 0.5441779933806856 81.14990726333703 0.15 S.dat
V08252 0.4652331750134794 0.1895251566357304 35.18132549775303 228.4552835763052 257.72634126359554 54485.63655939369 54466 22.81159146224996 0.5740254356104417 315.4986932250597 0.15 S.dat
V08253 0.3929595592943558 0.0566209913373577 7.694839241109843 137.18028731864706 126.80878274900572 54561.7550690358 54466 24.923287487282945 0.416544735134 8.946446753928505 0.15 S.dat
V08254 0.1378941792907987 0.6478878091850147 10.86643712917553 311.24060494659307 285.36573426270604 54502.73326727592 54466 24.124837884424217 0.3916200088717014 212.2708077103042 0.15 S.dat
V08255 0.5286097205694459 0.0760640710577285 19.30388459004661 108.05561335219312 197.58309971874647 54560.82989210234 54466 23.4041152748142 0.5721281140940175 144.02205910302587 0.15 S.dat
V08256 0.5609632293984663 0.0877550197677244 7.713358350296814 139.00965584799675 96.42450951647466 54561.12578284811 54466 20.897412220095752 0.6149260796761349 165.5679078830445 0.15 S.dat
V08257 0.349951364488528 0.1475393031865336 18.41520661413394 135.63200964006322 345.9509488791362 54488.07305873038 54466 24.1625112337822 0.4105190606401688 277.2883655321158 0.15 S.dat
V08258 0.4151454792473541 0.2684884574455484 26.402062635967443 184.97944126812573 51.02560720566389 54559.67246091621 54466 24.570124181396974 0.5675173323959573 144.05293329161842 0.15 S.dat
V08259 0.336619790813058 0.3199080540035222 42.9777412050617 253.42925401224755 153.59022339040706 54515.88238954126 54466 24.181068524325404 0.4949621779740961 218.8134576936492 0.15 S.dat
V08260 0.3768601256423809 0.2369472393025676 65.0373991974948 279.90476162449727 254.8649686085324 54508.39935444027 54466 24.984859624390587 0.4938847548338987 239.60044350195648 0.15 S.dat
V08261 0.2677508876909411 0.4252174054481646 20.952680500154344 1.179356298432408 188.2527311888128 54547.35054214431 54466 24.89890733871903 0.465829846326 107.81249843817356 0.15 S.dat
V08262 0.1950861648694297 0.5193324389397568 23.57620375598493 4.085587496163061 279.5114169075642 54473.2809628994 54466 23.90650765812615 0.4058650524264922 332.2463309075536 0.15 S.dat
V08263 0.3591697908294906 0.309347116637497 4.492017063408477 282.2480944720911 261.2755977227805 54596.56415188863 54466 24.752060819850502 0.5200438591971724 16.862591344956915 0.15 S.dat
V08264 0.1569927875001608 0.6201774714211453 21.96749625922497 348.4385030127084 132.09115937021755 54523.29446395916 54466 24.78779731243462 0.4133319529190794 147.49543476505653 0.15 S.dat
V08265 0.3951592298478043 0.0739967536587109 17.627611256528752 271.5785506437519 267.84767878997405 54533.366746656415 54466 24.90997634334957 0.4267363331706549 121.81729855085788 0.15 S.dat
V08266 0.3815745388557641 0.2556841326464154 43.06726012548078 89.33154959102227 343.75962643037406 54585.02825190045 54466 24.93439163955771 0.5126513562211868 40.38955532771634 0.15 S.dat
V08267 0.3731168789594976 0.2727265521677058 21.572266171464022 199.5484519312783 276.7274161711113 54576.5050239558 54466 24.600864221628868 0.5130352002697293 63.60876855071779 0.15 S.dat
V08268 0.4628479754877901 0.2176555031016 16.914390523608596 211.48374032633697 177.10488557331433 54599.40985346583 54466 23.996087784861604 0.5916165798094677 71.04415991128613 0.15 S.dat
V08269 0.5373716746757696 0.099965220840155 15.464013311333094 296.17460279495685 41.53630327186523 54613.81533968083 54466 23.78360655688197 0.5970565661666871 44.208554422577336 0.15 S.dat
V08270 0.4941542347661775 0.0510549254901974 43.57408854711728 164.64901291277357 134.0386730094986 54479.79396059446 54466 21.75206308098081 0.5207406076915918 323.8206394608648 0.15 S.dat
V08271 0.4844367182933048 0.0585023380691266 52.43857319613387 183.36862320698617 258.88054177732937 54544.50411284545 54466 24.056358387420143 0.5145384188207077 150.36211350703206 0.15 S.dat
V08272 0.4042568066166059 0.2109430103429597 39.82646971303786 21.65248278190745 315.9886530915148 54525.34729525969 54466 17.452800373642944 0.5123290356914703 200.49233771213605 0.15 S.dat
V08273 0.3482854111591585 0.3223698287073005 9.593372381282853 331.4347588825947 174.04939937986592 54590.241892670456 54466 24.8911667653292 0.5139756550313314 27.6785994032336 0.15 S.dat
V08274 0.428555197652518 0.2441192595691061 14.754208770942924 344.47139567178965 67.35274274810985 54586.21435856754 54466 24.178054727530835 0.5669613931533932 82.45705835349054 0.15 S.dat
V08275 0.4039204521717021 0.0680233335394858 15.991858547646554 203.2708186783008 123.70936803709864 54537.33453362741 54466 23.85376742728385 0.4334018937466771 113.5846867299824 0.15 S.dat
V08276 0.5414699878032434 0.0794300500243685 9.389996624810484 346.5752160673419 16.788548426408635 54615.62009672845 54466 23.93593188432336 0.5881899445203232 33.09797447495493 0.15 S.dat
V08277 0.384288536568051 0.197510694925826 23.646548874573668 314.99936664075074 111.18755620303982 54576.63671994508 54466 24.415093055222727 0.4788706019359738 30.939236442592755 0.15 S.dat
V08278 0.4063690740364929 0.2301386518346744 21.42635110625543 240.92026223581885 203.7586898150413 54482.995803908896 54466 24.44062830471816 0.5278470922133193 316.31990387678144 0.15 S.dat
V08279 0.3112659680988311 0.2866747682420293 12.56472102776013 213.8131602202407 309.7750844343882 54473.36642559929 54466 24.84480252007828 0.436359116768833 334.81193532872794 0.15 S.dat
V08280 0.6000489179494515 0.0505158972454995 27.36082947358816 48.885125694775056 254.69236933887143 54538.9817065325 54466 24.947484889373698 0.631973633058921 216.82418980588264 0.15 S.dat
V08281 0.3853258587485536 0.2673192907361469 19.6223437856066 176.66562087473517 222.50963003785296 54590.48467428013 54466 24.994874072507383 0.525912384312264 38.300886236788784 0.15 S.dat
V08282 0.5242873978382838 0.1212538804170623 17.165733016359447 112.0596786903151 50.38968640965157 54510.745568804974 54466 21.86515603591561 0.5966312523657189 264.3037082187884 0.15 S.dat
V08283 0.3558286081125758 0.3010018917960111 5.993792819990692 106.07574256254692 224.4523348905921 54494.225484702496 54466 24.24159967520238 0.5090551804594216 283.40539333105465 0.15 S.dat
V08284 0.483663199890015 0.0393183229241021 61.98474796570054 84.4500394197546 229.30207472450897 54508.2471274026 54466 24.90703232092522 0.5034583373778696 243.4382786353616 0.15 S.dat
V08285 0.4807205530613226 0.2089221684068719 13.01466094472928 180.42876521588576 11.402413374129443 54466.7672557046 54466 24.600260610704566 0.6076779475582241 358.4036284266192 0.15 S.dat
V08286 0.1629671657849594 0.6088437273492291 7.8986359426105 320.85306333677613 42.16369313845767 54535.88155866143 54466 23.93575280372716 0.4166293043968606 103.88091797400624 0.15 S.dat
V08287 0.5124259035590533 0.0734460041867626 19.86903468852669 232.02142345196148 148.78334703021696 54491.33144504586 54466 24.86956180458962 0.5530448369706684 299.29513109591267 0.15 S.dat
V08288 0.3749133877467295 0.2510294433022931 12.357711737021427 211.85796832487367 301.3386796077055 54494.181198669554 54466 24.92675213734451 0.5005715970995759 281.57324788410835 0.15 S.dat
V08289 0.4414253004307568 0.219728463558332 17.231811362112087 234.00492734137345 330.1521360210385 54491.665720246085 54466 24.678422889496414 0.565732927339401 300.5515761058763 0.15 S.dat
V08290 0.3170779355426945 0.2553817813727765 16.837648340131523 292.47255041749366 333.8945640047789 54495.96355110646 54466 24.15118956802013 0.4258261852997079 253.72066946099807 0.15 S.dat
V08291 0.1592133295962496 0.6263129674098855 26.26696864367335 123.5332442420435 250.59073146988592 54527.25971133877 54466 23.905371326661896 0.4260606221540626 142.89395089781328 0.15 S.dat
V08292 0.4243462069909299 0.2081802748004022 29.49079238313544 311.45705177957274 11.62008182145228 54499.033479871534 54466 23.9741665743434 0.5359126496677801 277.0116007062772 0.15 S.dat
V08293 0.5558047849935214 0.0160564519461291 7.787947241910045 101.5854569437126 186.08416004839063 54547.73238923757 54466 24.76205729402572 0.5648746679551285 170.25509640016028 0.15 S.dat
V08294 0.4825969306422479 0.2066337757945658 30.319942379898468 302.6935007261605 81.09717750539737 54505.10286857677 54466 24.518408683327063 0.6082902396375325 278.7643948209556 0.15 S.dat
V08295 0.3822385727691499 0.1926195892662456 15.198550474602104 144.81221511043094 77.7308678328188 54477.69433628497 54466 24.25975891691805 0.47343057583199 324.6169555454261 0.15 S.dat
V08296 0.4509988932179098 0.1349066438597915 62.097288621449685 228.73138115418087 196.10814267532328 54472.617269625815 54466 24.68470367163865 0.5213297385962297 342.6733678433076 0.15 S.dat
V08297 0.2790363891295797 0.3988104608504031 7.045501847769575 259.99730340521893 40.013360175755246 54466.276666479 54466 24.907936591462185 0.464140459802887 359.1376442276984 0.15 S.dat
V08298 0.5188165960989597 0.1289263828219208 39.25998782408293 111.96816202981864 256.83248676890975 54633.31941538641 54466 22.719787325976714 0.5956059119087 1.2334762067280547 0.15 S.dat
V08299 0.4794738919543555 0.0741901688438399 52.57778243331914 338.5726434372942 327.8353393565583 54516.73052816439 54466 24.99214198407724 0.5178967384215223 225.84443463792056 0.15 S.dat
V08300 0.4296643524320063 0.1364294653160686 21.24037850220146 73.85589125233 218.9952414138357 54585.361444054826 54466 18.23928137006945 0.4975440165860503 24.78698171235128 0.15 S.dat
V08301 0.2220470419173495 0.5130926911707241 15.112962821769376 218.2834696333518 143.7640996998657 54543.99055671134 54466 24.7950757573813 0.4560355490478083 110.3980080409106 0.15 S.dat
V08302 0.4691432971248456 0.1973992777929699 25.165869472669563 79.06978370828544 151.70502000890625 54602.16939064364 54466 24.637080155440728 0.5845288748741376 59.68666727267093 0.15 S.dat
V08303 0.2830371708647957 0.383983706484911 19.213128910580107 107.2033023063989 254.4895399008812 54571.651783146976 54466 23.87914063904421 0.4594637736767312 25.647948423130465 0.15 S.dat
V08304 0.270331706508628 0.4395476310983255 12.513525664281875 99.52637949883712 140.20876628003165 54513.71969431056 54466 24.93091901209152 0.4823455506814976 219.6009039454873 0.15 S.dat
V08305 0.4598298159871195 0.1244506587690508 38.91093587211381 283.1793148189062 328.42208327654936 54528.2355702235 54466 24.63123892414001 0.5251900656342647 198.83601654069145 0.15 S.dat
V08306 0.172333626019386 0.5913732108318825 18.275050209352955 116.9968694624159 205.00495296798184 54562.991412217154 54466 24.44032540625248 0.4217384434589394 10.96211331427016 0.15 S.dat
V08307 0.2932624534306082 0.4193774755742858 22.95966157362117 42.64414792590959 71.28829024267026 54529.00800946649 54466 23.792433234997105 0.5050828052540162 186.99607438931008 0.15 S.dat
V08308 0.2674794566328369 0.4117252448823345 16.678474734338614 131.80286612793873 204.26430654803409 54530.19592498268 54466 24.599634164625883 0.4546845743522281 153.63017117956664 0.15 S.dat
V08309 0.103692134140661 0.737024478323441 8.944164697611473 61.85958783528483 349.57706429969744 54490.03874448023 54466 24.914888297139 0.3943033689203778 264.30921363900273 0.15 S.dat
V08310 0.2532838349733615 0.411169414578336 50.59898575713277 152.59268509283262 237.173647126959 54541.99991688945 54466 24.87750970325743 0.4301472125330988 94.4834955588656 0.15 S.dat
V08311 0.5452168550136136 0.1194589652269491 25.02840054136296 124.36639748532278 321.1670361496919 54623.31689848655 54466 24.74808337999165 0.6191839261121281 41.76353682320219 0.15 S.dat
V08312 0.4497178048352456 0.2137353606864134 14.590558732026564 85.8705722001091 277.9017998020565 54556.94738474298 54466 24.186919774999605 0.57196748060278 152.7773216193382 0.15 S.dat
V08313 0.1791981465215155 0.5551698683619484 59.99384842325573 301.37143470765284 105.65142683605436 54484.07734993371 54466 24.98980285828717 0.4028462412418704 290.3165145574937 0.15 S.dat
V08314 0.6050288845785486 0.068379796277931 34.41632713491314 54.98161057484041 204.52481387425777 54587.36750702526 54466 23.21448700349864 0.6494372730017 131.43975670771687 0.15 S.dat
V08315 0.6327945477700602 0.0562095513567789 40.12812435888985 287.35054931966084 300.190647025574 54481.419668559065 54466 24.57662936535556 0.6704820425760359 332.317941210248 0.15 S.dat
V08316 0.3336219234914205 0.3471766802754272 62.500561847673794 26.3271753741911 129.22892713308062 54478.99595473652 54466 24.45670942854577 0.5110447396887969 324.9390337700602 0.15 S.dat
V08317 0.4988976641077892 0.16434525842689 30.55304511851732 201.5500861817316 59.95713431482508 54488.70757469599 54466 24.80810201293918 0.5970141007859543 311.4825527689743 0.15 S.dat
V08318 0.4610679296056701 0.1633602035839984 26.067472494565365 0.3595843080604899 327.17617033898546 54570.79581902735 54466 24.32309767010775 0.5510949055744101 107.53078156838458 0.15 S.dat
V08319 0.4576559192071762 0.1342921751464212 34.76007796581612 207.56467184305447 153.62128021786094 54507.82935120902 54466 24.712100272884896 0.5286493965612263 252.7410376370064 0.15 S.dat
V08320 0.4210978606100488 0.078079272803156 5.552281139159702 85.04435325207243 145.27241877977625 54554.271120669306 54466 24.98628771243232 0.4567614635267205 78.1691499951718 0.15 S.dat
V08321 0.4392019649083066 0.1435922397324147 25.909139975172465 74.27711664852524 51.50433187814173 54558.60363310514 54466 24.858025783859723 0.5128421124664699 111.482727312416 0.15 S.dat
V08322 0.5965851472970801 0.0551756179259197 23.32608310998465 47.6651567134341 356.80886233704405 54593.33582597671 54466 24.672648910043726 0.6314243774990811 109.86603550389184 0.15 S.dat
V08323 0.4743399198077446 0.17570340939716 57.93621232041208 68.03570333816009 175.6565641508265 54539.87849677275 54466 24.429971634920687 0.5754481156604584 193.19354005851443 0.15 S.dat
V08324 0.4916977502043804 0.1147332285036721 18.434177158621715 193.1744213835812 108.09825686687594 54611.415873009806 54466 24.7786295138134 0.5554232532339207 13.757956701649816 0.15 S.dat
V08325 0.3699637085510781 0.2801906630342301 19.513467395238848 211.560673615723 338.3957331874149 54481.87955401598 54466 24.86212220629881 0.5139745895914539 317.52534087528585 0.15 S.dat
V08326 0.5694398369536707 0.0798714097714494 39.247773779017166 96.73732699481636 285.1956917850017 54479.05775190179 54466 24.53893939147379 0.6188698438467473 333.56535362285416 0.15 S.dat
V08327 0.5203600009699925 0.1417894362424128 10.95695011091772 317.43580675466427 56.91940634022633 54529.87010687087 54466 24.17052938363124 0.6063313864276494 226.66730974137863 0.15 S.dat
V08328 0.3668349155838932 0.1589864476688715 30.232535271803457 329.64848539199005 2.6384001807586266 54519.69011980348 54466 23.19514896150961 0.436181931393492 176.3051671773509 0.15 S.dat
V08329 0.5388582546790341 0.1275158228507292 27.131292135759363 36.12067947836403 214.5577836976326 54592.06021679771 54466 24.784505150216184 0.6176137846300936 104.01963570575444 0.15 S.dat
V08330 0.1308625571894947 0.6861588829299694 54.84998947811475 300.50971398659385 80.99157430967587 54532.402569567166 54466 23.932236900444888 0.4169707220366987 116.9304164685263 0.15 S.dat
V08331 0.4707277877479593 0.2034868100567992 43.890414011514046 37.79271334778127 217.5974744385509 54576.30527363893 54466 24.67143768805635 0.5909855526454332 120.704212214166 0.15 S.dat
V08332 0.4811321332034695 0.1144826759030064 13.127579706179304 71.8519905973627 116.44561738871646 54606.93116974075 54466 24.578597738134977 0.5433345233466822 13.175172291917953 0.15 S.dat
V08333 0.560735417459006 0.0519143428701453 13.179470136787687 279.11724313137404 31.15408226798368 54521.936988889145 54466 24.708815198764093 0.5914396164968085 238.79025405860784 0.15 S.dat
V08334 0.5626208546242647 0.1067129277281425 24.836195889054324 333.3241996095439 124.12678868921944 54611.050490887625 54466 24.392926753846247 0.6298320798412272 73.9867776269078 0.15 S.dat
V08335 0.3526014409723694 0.2988712785489154 35.73254520317485 175.3092698503272 75.51638487303588 54479.86648422714 54466 23.840430629296137 0.5029054297513459 321.67863687223013 0.15 S.dat
V08336 0.1105676822800782 0.7333975982965804 14.224481923901592 209.47960311790945 355.5594121040242 54555.86822261817 54466 22.758466719665098 0.4147287555311624 28.362216760806177 0.15 S.dat
V08337 0.3634310470194785 0.1386900918004774 18.99139764701537 11.146996725455647 256.33859860054764 54475.54486163221 54466 24.307126414059628 0.4219515456163656 325.67742696649606 0.15 S.dat
V08338 0.3400574935192309 0.2484299757832753 62.8736299764054 103.25939077583362 298.7420765694802 54526.74128316412 54466 24.91656358426058 0.4524628212436145 163.2957753790824 0.15 S.dat
V08339 0.3693338619665309 0.2341694460684008 65.1043905071271 126.52878577900992 117.82595643129515 54485.945498360576 54466 23.03784145698989 0.4822657702418051 301.3025399594662 0.15 S.dat
V08340 0.6911606162432095 0.0095320211129589 24.172057865186 82.52307913500975 125.5026739935974 54485.07676210952 54466 24.94465869467902 0.6978121766438585 327.74471209750567 0.15 S.dat
V08341 0.5624751438121182 0.0552254332677521 60.20718615112939 5.798254850678375 128.21281804227843 54545.32970205103 54466 24.740391384733776 0.5953538162628433 189.79309123013127 0.15 S.dat
V08342 0.16806117075379 0.5758569608305637 52.23735149292707 341.9976528014509 70.52866200733597 54515.02657617527 54466 24.99014570569835 0.3962370125957746 166.2672345848441 0.15 S.dat
V08343 0.3191987069516152 0.3530160664525587 33.143619169544955 87.5713331983926 184.1600247998421 54536.97070302763 54466 24.34296800033238 0.4933641940711491 158.14861196761845 0.15 S.dat
V08344 0.1418133327112612 0.65333741396764 50.03220688294182 79.25413898512475 135.50708028415667 54523.22675278475 54466 24.33277136516967 0.4090817366083554 144.43013935669757 0.15 S.dat
V08345 0.5867566088624658 0.0677474361922295 34.016643739165936 264.7253568498053 149.37567102320784 54571.58563105642 54466 24.714686198330373 0.6293966159405001 151.58820766131495 0.15 S.dat
V08346 0.1436278977821298 0.678417200634677 8.624838466979165 233.73917612555343 158.58717067336818 54549.987360497566 54466 24.64422078563714 0.4466280474751586 82.66861673178042 0.15 S.dat
V08347 0.401739542685109 0.2575894695253727 9.672175869822356 9.022135912090414 28.66089728789665 54508.46635381223 54466 23.95613132896487 0.5411285618864735 254.85264281235672 0.15 S.dat
V08348 0.5356163090359826 0.0623571345413086 9.638418281814864 77.67521334429355 149.63581871079117 54532.67589069372 54466 24.86878616025439 0.5712370122647508 207.78817562385373 0.15 S.dat
V08349 0.6808112526335964 0.0236480817524158 25.36037217778231 321.49883178787064 300.51466889340566 54509.1005859293 54466 24.913374961146232 0.6973010857146242 287.0447187613642 0.15 S.dat
V08350 0.5344365365368567 0.1323538728403955 24.11930937578575 129.01623969853574 31.350223973731147 54496.19559558286 54466 24.813321616978143 0.6159614153830557 298.43733502715736 0.15 S.dat
V08351 0.3440896793209709 0.3253829224908712 22.28221019997557 333.9152801909379 232.9341858071858 54527.98612748749 54466 24.84967492475722 0.5100518365047093 192.28299222394185 0.15 S.dat
V08352 0.2667550204743176 0.4550672754980978 58.79255573510485 149.0739778479271 0.7981353263890867 54483.874268438325 54466 24.708093144868755 0.4895191800385012 308.5627453831008 0.15 S.dat
V08353 0.4195476826210477 0.2041543165496143 16.769610650892314 198.56864183650296 141.96528206922832 54571.61827030398 54466 24.89061329449565 0.5271721532773798 88.03411359688373 0.15 S.dat
V08354 0.2684567496068228 0.4104597740584709 11.303744376417068 333.6792560418348 128.28510975201448 54539.95363750763 54466 24.89852329967089 0.4553662969784331 122.79584721218866 0.15 S.dat
V08355 0.4705237330667978 0.1103865486799371 7.042626254829349 78.48478016616761 283.065590735057 54540.78685843189 54466 24.67785699346536 0.5289080694189211 168.37195248421116 0.15 S.dat
V08356 0.5606998090236793 0.0867685667904703 8.568745793258733 267.7586649208402 195.4947652713005 54598.57777451859 54466 23.74278108035872 0.6139734010831334 88.387055731632 0.15 S.dat
V08357 0.3394273638419709 0.1740170711756848 20.96442391788469 7.725276374714243 311.7032653497224 54475.655850890886 54466 24.94319305387748 0.4109375048768912 323.8730785325727 0.15 S.dat
V08358 0.4780928048069411 0.1449680819674565 28.430376678255342 195.15641656262207 236.88016154970512 54504.57685565855 54466 24.423770342709823 0.5591519973980017 269.06395141339374 0.15 S.dat
V08359 0.1699624500155754 0.6028833882830937 5.821876625340336 32.23414156951381 0.9055891595266184 54542.337885930494 54466 24.37941409449976 0.4279912876994857 91.285061992535 0.15 S.dat
V08360 0.5382361751926457 0.1219335699966231 7.672411497825136 300.5315755884217 113.34466907495946 54531.96427942341 54466 24.71454340839171 0.6129788781363339 224.5295318482281 0.15 S.dat
V08361 0.1795140473276449 0.5982892418767113 41.29679233542653 353.316764891844 80.0450686952046 54559.51777283473 54466 24.77916369885201 0.4468738854948724 51.45339990325242 0.15 S.dat
V08362 0.228240947403456 0.4542571348052117 6.494939998097168 258.0511159611538 311.8751461180233 54490.60873487494 54466 22.464020252984525 0.4182206712349626 270.3221641323009 0.15 S.dat
V08363 0.4386159059421473 0.2351719722276248 56.30667452382362 300.1448860748063 101.51154581290209 54503.98755173993 54466 24.33432529821479 0.573483044573631 273.7886382191056 0.15 S.dat
V08364 0.257645061702185 0.4308699845534594 16.37135486700984 303.23727648262167 249.2398478361146 54528.81242427689 54466 24.3602766087721 0.4526998308111304 156.7483260053859 0.15 S.dat
V08365 0.6123279060116505 0.0612736878844876 27.334038972100423 225.26565305605948 156.1526875238039 54472.51594476346 54466 24.642408094351683 0.6522965193462077 347.8097145214228 0.15 S.dat
V08366 0.3599747761893879 0.3101478362315076 30.6874001345846 184.5564371264213 45.47634846026017 54578.16697540744 54466 24.813333560609166 0.5218143757394836 66.71150713114115 0.15 S.dat
V08367 0.3708229733268828 0.3269813978229536 15.298956438663556 208.75181944983288 336.5116788761624 54551.96460848383 54466 24.981502834127703 0.550984730774697 152.83593791883854 0.15 S.dat
V08368 0.414715538978989 0.2204101809014824 22.21265173387368 177.09041159942396 268.3150360615563 54567.14665595209 54466 23.70427697805306 0.5319663351408915 103.06138496268744 0.15 S.dat
V08369 0.4450573805859755 0.2365085097295912 29.77775647067622 359.221586695729 245.21576978203595 54485.13507435954 54466 20.06837620185408 0.5829238259464394 317.6243358297678 0.15 S.dat
V08370 0.4370645866436377 0.1613398205828241 23.972663756385653 46.64177103139613 131.1764155241044 54492.09931493813 54466 24.7152228713775 0.5211462250984352 291.62555920842385 0.15 S.dat
V08371 0.3547132688810692 0.2448924083305084 25.773273653943832 288.3448036220402 311.47030481411656 54566.70441546675 54466 24.683837516329245 0.4697519569321535 51.716919592209614 0.15 S.dat
V08372 0.3981044339681124 0.2428741411567145 25.3529847378942 54.63692031804663 9.435258608614262 54585.70635374073 54466 24.76894988499375 0.5258101137587939 50.55898761599754 0.15 S.dat
V08373 0.3754295006078664 0.2509734703996454 17.110505975306474 47.98991055442474 170.21688737960764 54578.88363542787 54466 24.180385162832287 0.5012232354549284 46.46338307631191 0.15 S.dat
V08374 0.3475540874316677 0.2970440732233625 30.58079330381128 207.3973935337235 161.45772336342878 54477.3404717193 54466 24.144359821143247 0.4944180341794063 327.84905529410963 0.15 S.dat
V08375 0.4647833935131081 0.1297353050623036 4.825323469119827 84.91180964956563 76.60557659863537 54527.37707417608 54466 23.61857285913677 0.5340712960283683 205.00724424830105 0.15 S.dat
V08376 0.3940374281177479 0.0627995852934763 4.577703453190682 60.75247980346784 286.75701606735674 54564.8103377064 54466 24.795850211505027 0.4204409451111237 2.7691540827639027 0.15 S.dat
V08377 0.3419724107665476 0.3221471566746323 21.78198913863637 285.00778027861594 273.7584051657918 54520.85979816101 54466 24.746542382142128 0.5044935846088968 209.10501456810744 0.15 S.dat
V08378 0.4703788852092331 0.1208673339036977 4.7406451758662165 331.6369063617788 342.3918099038956 54483.58319998691 54466 23.60927443043358 0.5350488081598673 315.7195640343114 0.15 S.dat
V08379 0.3826081867736941 0.2880283753928573 21.489302018452623 61.85456666084424 125.63416293169313 54599.43074822839 54466 23.619135347347346 0.5373924655843029 26.17209612280407 0.15 S.dat
V08380 0.5166146757712984 0.1022811863173915 16.034194944467927 352.6573912277716 89.09493395095467 54501.11372998529 54466 24.26381347246481 0.5754749347984026 280.7240563072341 0.15 S.dat
V08381 0.3031913886035713 0.3748200235764161 15.031223311453347 309.65311934481014 37.70289588298187 54502.58112009637 54466 23.63933913696937 0.4849665696876818 253.24373534165264 0.15 S.dat
V08382 0.2700156336995099 0.3196881072173838 5.385116953043552 259.1308032572408 249.69306749482823 54522.310525441695 54466 20.528646774926187 0.396899769890969 138.04119240015933 0.15 S.dat
V08383 0.1817882960932394 0.5750233421941571 43.16615401303859 90.4006757861218 2.544526888517256 54516.97622868031 54466 24.673697567109187 0.4277606610956317 180.4148123323353 0.15 S.dat
V08384 0.5978788567742158 0.0441031113678714 28.55218999623863 165.18657235746014 66.11052355963525 54636.749150143165 54466 24.894933785932967 0.6254637543906747 19.78034208264925 0.15 S.dat
V08385 0.4908955349493453 0.16938042843568 57.77591365883216 117.50346501125804 17.143894913369248 54491.94571159812 54466 23.57127129590296 0.5909992393085963 303.7154397373408 0.15 S.dat
V08386 0.4036910269839792 0.255895712995725 17.541763337776356 303.5413888377996 75.45566459037553 54519.69656818877 54466 24.40670136223645 0.5425194210467705 227.5574085649371 0.15 S.dat
V08387 0.3952439686184001 0.0972419124055478 16.235158439940825 352.6649821784528 3.2661133411731003 54498.13872125837 54466 24.928490294314987 0.4378182528074524 250.656776847221 0.15 S.dat
V08388 0.1514265204484913 0.6554476684950198 36.239878778046446 47.74845840498095 158.32877878332735 54490.47249419265 54466 24.90683898379119 0.4394877253828786 277.2129927735449 0.15 S.dat
V08389 0.4133962329990518 0.1475566555497762 22.307925962400084 225.61209062314632 122.0987358105899 54537.72202728441 54466 24.941097701853035 0.4849544966131073 150.68269001883397 0.15 S.dat
V08390 0.1975727561634203 0.5196345253356237 43.397675727269856 194.3816510444653 201.18853802657324 54506.31572615446 54466 23.74877257842252 0.4112967450490926 209.35814614706985 0.15 S.dat
V08391 0.3922268507424117 0.2846122367763656 20.88514109166494 102.71087835610348 251.9338222942308 54596.04558027503 54466 24.70250913468532 0.548271679927798 44.27719672097897 0.15 S.dat
V08392 0.284506185390149 0.3427046355415075 20.9261219736928 130.04035314892684 238.9605472393308 54527.60484565607 54466 23.781011224334144 0.4328437423631264 146.78280148853435 0.15 S.dat
V08393 0.3449473583981223 0.1212443502087847 10.848239188955374 61.4940517755547 272.31907522978054 54499.47536494229 54466 24.59925377330244 0.3925407005691273 225.8463929104172 0.15 S.dat
V08394 0.3188283722888468 0.3703338236897501 18.67102520012162 318.4785330425805 169.3832378975073 54528.81851449196 54466 24.94176785440652 0.50634508297259 188.1609588931356 0.15 S.dat
V08395 0.4426582297794905 0.1411297062259693 21.16287331921798 145.2063311605728 125.8779412939974 54571.70401748829 54466 24.3514253002991 0.5153959020219113 78.43146184066174 0.15 S.dat
