objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V00243 0.3987543289470543 0.2840929646070245 18.31010922530739 185.31944431727788 224.1768438680089 54517.4848415126 54466 24.54044264747273 0.556991773000485 237.92962371243144 0.15 S.dat
V00244 0.3545527610395389 0.3108751041136799 13.157616241114155 37.98831668507571 162.45963063161253 54493.8951349756 54466 24.73687461855041 0.5144971008245607 285.4996791274784 0.15 S.dat
V00245 0.2930239289697964 0.3555892315130129 60.50171618428529 326.2991654928156 307.6971544519998 54471.185447948 54466 24.723457492348537 0.4547160651237839 343.33213762493153 0.15 S.dat
V00246 0.5412867538093781 0.0932747520135801 33.40051262111523 32.94304385971157 330.1354351341675 54561.53915342896 54466 24.39917817602005 0.5969688778507302 155.8459842407472 0.15 S.dat
V00247 0.3828809198068474 0.2032221724730886 57.626234255981934 98.83926733173278 316.97291275260204 54561.67469363887 54466 23.84457781213336 0.4805366145732959 76.91853954651562 0.15 S.dat
V00248 0.5584310554039957 0.1065126383106755 5.343788827876754 170.0581948128119 158.4213506634132 54552.80250188449 54466 24.875489514642528 0.6250016277210292 186.8531503127766 0.15 S.dat
V00249 0.3235191890861361 0.3737947016104228 25.84218923446336 328.6349619270777 103.07887596014068 54490.01431006863 54466 24.97478344186354 0.5166343847906365 296.261883358597 0.15 S.dat
V00250 0.3554363526753641 0.2747969163173056 9.657227007362716 221.5158656251 256.63817109596914 54520.05325014967 54466 23.62112273368637 0.4901197480716751 204.73535162301403 0.15 S.dat
V00251 0.3878800299452521 0.1587812122532982 21.984046906598703 183.1980403275064 250.70323917984183 54468.70381313725 54466 23.264981207150065 0.4610929232622491 351.4886575890941 0.15 S.dat
V00252 0.2846537788093521 0.3379584996122399 57.8141887761964 222.13597251708424 167.9724838739565 54552.16904345852 54466 24.76231104646672 0.4299636482646924 58.76340010217251 0.15 S.dat
V00253 0.472438168235963 0.1841405305290369 41.70886722209848 99.5886381439834 68.20578098929009 54549.23085941392 54466 24.592452969256662 0.5790680698261814 173.83671859016755 0.15 S.dat
V00254 0.4623554562064116 0.1941353865351593 8.408994829158212 5.992888850718474 143.78364870974914 54565.29151446369 54466 23.40206403245616 0.5737383779869668 134.81194134745667 0.15 S.dat
V00255 0.3780652977001696 0.276669003182256 19.48124223476477 278.7451984066426 352.8436590492813 54469.22995027751 54466 24.639310677261967 0.5226726068196271 351.5752833793716 0.15 S.dat
V00256 0.3956384253711066 0.2262751342954999 2.5248385853105706 35.88832753321929 280.16380532069024 54476.33979811259 54466 23.195577397327984 0.5113425235608343 332.1292749207734 0.15 S.dat
V00257 0.3370704752762187 0.2114115431631371 6.575419105227188 205.2998393680361 33.81175333103 54508.4152853183 54466 24.329310606859952 0.4274352133281978 210.40364215889545 0.15 S.dat
V00258 0.4056541826589197 0.224012131924608 44.30263692446585 98.79705775709878 39.05161181410297 54475.40000606137 54466 24.49612076727459 0.522758408150149 335.48789166967134 0.15 S.dat
V00259 0.285786263034272 0.3561768658980299 51.14110856100408 21.66768189962123 77.06085002290578 54569.44013086829 54466 24.94559103393828 0.4438893974086502 15.268493226066052 0.15 S.dat
V00260 0.2571704340549349 0.4394507476263592 18.079074257759206 185.52452498877545 120.50251430375312 54523.90711091535 54466 24.81930613028037 0.4587829400644975 176.33555898278937 0.15 S.dat
V00261 0.513954600543816 0.1580089905109638 14.173240167166451 128.19753240476723 349.03533475795865 54624.75744574184 54466 24.852134454470622 0.6104039054475301 31.89547392492642 0.15 S.dat
V00262 0.2896211781615623 0.2692372569089174 16.68040094060913 355.2291628449807 32.31701469584323 54504.37999694603 54466 20.07033019905748 0.3963272360280467 208.38990079104835 0.15 S.dat
V00263 0.1552848633930747 0.6328830579504034 32.34993844642233 8.80054092568454 31.39608647007822 54513.09331806631 54466 23.93693543319999 0.4229847375774234 191.27621131848028 0.15 S.dat
V00264 0.3127919975413479 0.387050691421736 24.60969166365876 109.89821336043272 203.3966784445168 54548.89362999788 54466 24.979533508052903 0.5103064693340938 135.88102836514537 0.15 S.dat
V00265 0.1947228223208054 0.5618598008052165 12.666687985899088 282.32314455569485 217.30043019589127 54553.16232546539 54466 24.85665784468725 0.4444303962034713 70.04723731003357 0.15 S.dat
V00266 0.5761570729041927 0.0355481822657847 39.24398156925253 355.31067073849704 244.0451692514044 54542.789613835856 54466 24.030156661170928 0.5973933195105147 196.0860126753685 0.15 S.dat
V00267 0.6094055936990915 0.088865395416759 10.810375199929643 301.8746788744085 145.16181085161915 54627.53934368661 54466 23.727080316214323 0.6688425515106384 68.93060343478227 0.15 S.dat
V00268 0.5573440703682108 0.0609123180990783 17.160769735741766 294.2466206747373 109.66100234430618 54591.59960317895 54466 24.763488858242926 0.5934952412963429 89.25123796003733 0.15 S.dat
V00269 0.1789869819355128 0.5737419748192699 24.226665483439312 41.649772764234754 332.72157694222915 54482.88682991875 54466 24.32272210642419 0.4199029023784918 298.8313510226723 0.15 S.dat
V00270 0.4059080892769842 0.2696393197257926 22.495894189333185 246.2871749144352 108.4504093005192 54493.34171224383 54466 24.97906144060431 0.5557638852143432 294.957938263743 0.15 S.dat
V00271 0.4118605278334053 0.2491908806233271 43.54285408204601 175.27411225321663 326.48064093133445 54494.39486404741 54466 24.88950977101404 0.5485555745185073 291.1168627932315 0.15 S.dat
V00272 0.3313244126906542 0.1611803783275212 7.757103375648114 133.75932390606505 39.41719791515458 54513.49294036264 54466 24.69599103226456 0.3949888678450842 171.43727386365177 0.15 S.dat
V00273 0.4071392598282927 0.2529298567357149 22.074508464601102 61.15719593329317 209.76105512701312 54609.17245117767 54466 24.798549989599948 0.5449813026248357 9.25528947054801 0.15 S.dat
V00274 0.5726484710642807 0.0780562133592042 13.908085849777065 149.292673674284 207.9390441154281 54606.17529419712 54466 24.29186098923334 0.621131656140109 77.77202834361232 0.15 S.dat
V00275 0.4017472554774618 0.2395005436167128 41.58819988892376 217.1951812735672 203.7023936078261 54505.55788375354 54466 24.6290750429373 0.5282676431986607 258.4555695938338 0.15 S.dat
V00276 0.6179671351005639 0.0546302153086157 25.35358368555631 95.20779243238474 71.32279269900981 54582.35265118017 54466 24.98304532500105 0.6536776879348848 143.0124255040809 0.15 S.dat
V00277 0.5263804351681378 0.0702782694922719 11.313578665296696 356.47897813756884 222.666988766604 54522.4531071481 54466 24.51037613596298 0.5661698741629686 229.391395618932 0.15 S.dat
V00278 0.3753431954006938 0.1980375251079064 21.160646790366844 187.0318085511548 290.285784602769 54553.74568596204 54466 23.81680464026688 0.4680308707102503 89.90403385978799 0.15 S.dat
V00279 0.4180038142239493 0.2543593004940823 48.17513937626833 245.0247530180878 84.66185228957332 54597.7303346532 54466 24.99807982627876 0.5605968323630004 50.67579185307412 0.15 S.dat
V00280 0.3660546093361926 0.2683002003212696 16.04559705849125 313.0634143262308 235.4842822713989 54513.53953757066 54466 24.276502153850767 0.5002797725199833 227.5842601947505 0.15 S.dat
V00281 0.4231109978678865 0.1441605907310673 21.95857125886871 127.25667427288676 311.74519819202135 54466.60815410496 54466 23.30184227366766 0.4943812978059897 358.27565299704185 0.15 S.dat
V00282 0.4997569219080549 0.137616846655853 11.293911026924931 337.2428073853234 173.84163750683334 54525.88865583955 54466 23.223691773922752 0.5795068235854317 226.1985534942584 0.15 S.dat
V00283 0.4449509196738395 0.1570436465678709 41.37839722779958 342.86903425367245 19.756960708220223 54576.53296307348 54466 24.349155879805924 0.5278457394172364 75.92346920891758 0.15 S.dat
V00284 0.3531967933686492 0.3185078622784831 19.645254521771 28.092006899787485 255.07763008593773 54470.10018733504 54466 23.905862345367904 0.518269799193162 349.16886621059683 0.15 S.dat
V00285 0.312539159535166 0.3024063097603748 9.212805520960506 185.45701530463327 225.95434145962813 54513.44530265244 54466 24.62699049065168 0.448024636558579 204.0646961261193 0.15 S.dat
V00286 0.3910029505432406 0.281373488439731 26.35310747801203 80.94431754527062 356.0741021573735 54472.51889126574 54466 23.20465803848328 0.5440975865116665 343.9910587146486 0.15 S.dat
V00287 0.5477346461860007 0.0717825644416672 13.012286809203449 96.41812915726244 215.852026998415 54566.7314399516 54466 24.525136710140742 0.5900930376906057 140.97767731442093 0.15 S.dat
V00288 0.1764519512208892 0.5470823417839992 38.66320079146277 201.05251697445087 79.13898264032358 54530.24754340984 54466 24.98544371794593 0.389589471772676 99.59472206099396 0.15 S.dat
V00289 0.3559633766819585 0.2168896386511446 10.52681715109548 212.85030300913144 273.9841903198272 54557.55055372138 54466 24.51074251707704 0.4545507175627651 65.56358057301571 0.15 S.dat
V00290 0.4354883363535956 0.1893223689244358 11.147370427358712 168.84250756703253 59.56254455459065 54595.950165460345 54466 22.877016884320845 0.5371905177349136 34.696748960048424 0.15 S.dat
V00291 0.574048893643707 0.0895432006427158 22.03162422006174 233.3168382532272 323.81372684670845 54621.24015382073 54466 23.15269177949509 0.6305064601076553 54.38559034269626 0.15 S.dat
V00292 0.457116412891998 0.1258446965928356 12.968249779934748 279.1029933929053 257.3195700792751 54474.22201457188 54466 21.7028527809691 0.52292357102944 338.5698609693527 0.15 S.dat
V00293 0.2896807055247704 0.4230806373436582 8.52522187663607 209.801614979704 256.9715466092227 54500.74022199416 54466 24.75666541750655 0.5021164555666453 263.76568009170825 0.15 S.dat
V00294 0.5239093506998448 0.1659714234595071 12.838020024287008 356.8441379507715 205.28657908377983 54536.44325158818 54466 22.038457684780496 0.6281671461102609 220.5461076794961 0.15 S.dat
V00295 0.5146575611464582 0.1000850286447402 43.951110949716295 70.0561940974998 50.88571354892114 54592.60412711042 54466 24.97945144548164 0.5718957651870052 71.47953983497928 0.15 S.dat
V00296 0.3008355449089669 0.400016484385103 5.15002642418568 19.318406734940385 296.01211000340084 54519.23616740123 54466 24.91422766782883 0.5014063504739021 212.2164445831264 0.15 S.dat
V00297 0.5504963570890851 0.1192418875399059 33.1504794664438 218.3638770778828 120.03378016597478 54569.38288116333 54466 24.8680725382252 0.625025587957928 153.79176299661393 0.15 S.dat
V00298 0.5087772271021388 0.0837663555236298 17.094913656517303 135.4628646770189 346.6404672487748 54579.789061052245 54466 24.04307273677388 0.5552920154912083 88.9668301087637 0.15 S.dat
V00299 0.4775243507871706 0.1242794542067835 14.903502450913692 310.4290260331869 338.72133932535337 54523.316486863456 54466 24.337098049997245 0.5452930767481711 219.70614100334467 0.15 S.dat
V00300 0.3310110419178477 0.3541630499448258 38.34200928055428 284.7691605897833 315.67031590834387 54541.39735503624 54466 24.477802648350213 0.5125303559815976 157.4739951075975 0.15 S.dat
V00301 0.5317760248417311 0.0995618138650924 17.221862818115273 192.26366183209 197.0131796929961 54543.05972415072 54466 24.312236850582973 0.5905747146557133 192.6524915512045 0.15 S.dat
V00302 0.3795554365604711 0.3029164135994813 43.91668839068348 94.20959452118576 80.05495685257767 54572.643915500215 54466 24.53600931978483 0.5444905660745144 98.38983378294354 0.15 S.dat
V00303 0.4397555480510008 0.2324124956130699 12.83392947754828 332.56761416255455 332.1260656513745 54520.44961537072 54466 24.03761621514475 0.5729060798120109 236.2418685738292 0.15 S.dat
V00304 0.5226580499898823 0.1446508886329627 15.240930346145936 287.3177009667961 78.14331741098368 54602.29090725686 54466 23.46428040881125 0.6110464640041059 78.77132316649381 0.15 S.dat
V00305 0.3548524939698166 0.2082360705766936 6.84176351238998 333.90268780587365 209.9235860938482 54517.820041740015 54466 23.95109922634401 0.4481796666694314 189.7748958920722 0.15 S.dat
V00306 0.3873090948793763 0.2398283618488162 27.327809484292874 82.51389261899435 352.56843319844705 54538.532829643686 54466 23.991423152973645 0.5095021643024622 163.4289105807022 0.15 S.dat
V00307 0.4292498514045018 0.2148595772812128 45.09765439937655 264.9229151489786 125.79784074548888 54476.99480062224 54466 24.914849300681787 0.5467172992037448 333.1930621048753 0.15 S.dat
V00308 0.5170818857940924 0.0909787776700599 10.237733120724128 345.3042108220475 19.27155849912058 54468.34172880736 54466 24.621716728503884 0.56883367856775 354.6202422453539 0.15 S.dat
V00309 0.5366373072065507 0.1009780446738333 16.987986405252986 234.6941815781529 27.647544047931813 54524.750513296174 54466 24.30430992366958 0.5969123490558779 234.4404086426944 0.15 S.dat
V00310 0.1544701993351526 0.5219934909063427 10.065692924296084 291.1743477980968 202.0561022192248 54478.99880880701 54466 24.64466698979683 0.3231550123198988 290.2584998023366 0.15 S.dat
V00311 0.2730072155795283 0.384123338174251 8.824001862871379 96.45253398110268 267.3995128638697 54494.747815993454 54466 24.26621558160665 0.4432822876746232 263.99621346210347 0.15 S.dat
V00312 0.5372630055685365 0.0903456860350522 48.2442705860189 266.73386567649794 124.1792590817885 54625.420185029456 54466 24.86632505571097 0.5906232700933897 13.836277841042047 0.15 S.dat
V00313 0.4015192175441482 0.2436511779159397 15.978175291936392 236.26096133042265 13.333020729107968 54553.32000968984 54466 24.907942353668243 0.5308651323575719 137.4940919912038 0.15 S.dat
V00314 0.4526331926991646 0.1378652063590548 8.57838098711181 122.8594107597779 172.67885405728865 54491.70106089392 54466 23.265667611400573 0.5250144131031018 293.4116451447622 0.15 S.dat
V00315 0.3097798669189898 0.2625345338469074 11.03221800669388 352.1397598947058 132.21382380359108 54558.64723903735 54466 24.76545283166999 0.4200601670677846 24.595176259533545 0.15 S.dat
V00316 0.6571528281246001 0.0341641862752726 23.27478456152675 356.59941998629324 158.8038426857616 54640.99361734284 54466 24.32634007729844 0.6803980746896335 52.686478990260646 0.15 S.dat
V00317 0.4926654037759473 0.085725377515825 9.333053558083606 212.4434852454572 236.3067878834125 54525.20680153697 54466 23.60833079485125 0.5388593226369189 212.47603617703035 0.15 S.dat
V00318 0.3268102262245604 0.2665334443889116 3.813934865643545 141.41192352603872 20.00950565638292 54492.48102279543 54466 24.75192763004025 0.4455693633532863 272.2462172587102 0.15 S.dat
V00319 0.4952698810108262 0.1151703044158176 20.162762951156232 129.25692186724777 95.10016880006025 54520.49257288599 54466 24.836647292003608 0.5597346963856576 231.74684868337025 0.15 S.dat
V00320 0.3496867917194963 0.2988912633302305 21.91785999120017 188.9604862442177 359.0350564866385 54546.35385751679 54466 24.95944766327757 0.4987625648205307 135.1618360501445 0.15 S.dat
V00321 0.3366445947390638 0.2805859376715315 9.619533789280068 331.916864214222 193.0452732981293 54573.16159738304 54466 24.82069653317702 0.4679427500339288 30.0454146626562 0.15 S.dat
V00322 0.5640424910546288 0.0577513333310661 19.49188000543926 124.56997874908195 330.2357720535988 54505.3131813369 54466 24.853376948840307 0.5986132015963992 276.3390430462673 0.15 S.dat
V00323 0.2127716302650153 0.4611843086858295 51.8905794871245 262.9510753632999 199.353961732526 54474.359714486825 54466 24.880407428109866 0.3948875908681608 326.7963911398208 0.15 S.dat
V00324 0.4497219402806496 0.1961000399475631 22.16011006418476 189.46274188000345 230.18997088065697 54500.5360277914 54466 24.9896620500352 0.5594252551664701 278.6489137887869 0.15 S.dat
V00325 0.4158622516756568 0.1595522875905535 24.54561394085692 75.58451768591578 86.62213482673747 54528.22252674048 54466 24.433322138566407 0.4948103796766103 183.8050263718831 0.15 S.dat
V00326 0.3280757738576519 0.3159465166257886 20.08519243286324 340.38304710235354 11.053042268867951 54527.41570517822 54466 24.350180153781643 0.47960544289514 177.75426984249742 0.15 S.dat
V00327 0.4615865329414716 0.1276787834275527 38.78767198664508 343.8768726701819 53.7827416726137 54518.5894497128 54466 24.678508774293945 0.5291474335052315 225.34029482031747 0.15 S.dat
V00328 0.3459705433593418 0.2947072934489488 3.7067530022680977 262.83755236056584 344.3658907877268 54529.450141086585 54466 24.503571771935302 0.490534695943718 177.97456827482952 0.15 S.dat
V00329 0.3196190487448095 0.3489092061537382 19.23295391915357 354.0178270114747 140.90742269360732 54547.37702945114 54466 24.62512664759252 0.4908978160429638 126.80498812721969 0.15 S.dat
V00330 0.5710968143567331 0.0744626675063492 16.407835706905644 342.8764954247806 271.79416716101605 54597.15249376821 54466 22.92505576967808 0.6170435208896892 93.30987681310798 0.15 S.dat
V00331 0.2445520142830111 0.4165360770109724 43.80700702516534 299.4063322598566 37.15139781438098 54521.39731537069 54466 23.865647110572635 0.4191381928640859 158.7865823195443 0.15 S.dat
V00332 0.4744247408197288 0.1132738439437249 19.653466667944087 187.58637002174189 351.34286009482923 54596.30309801351 54466 24.850780843882777 0.5350296002654735 31.83512056400323 0.15 S.dat
V00333 0.1867222554198171 0.5265775182182071 29.399830887291127 6.206867898024138 194.3737979252668 54540.60060488029 54466 24.25273796316756 0.3944093544460783 63.15781989592912 0.15 S.dat
V00334 0.5021078657979442 0.1604018791384728 10.456543345284418 322.9990044784518 123.0162691110108 54629.43339962596 54466 24.305981744799137 0.5980335750188698 11.69754298279238 0.15 S.dat
V00335 0.5923145621231072 0.0688763671452995 35.95349022718729 91.41964133505913 205.60658112697263 54572.99392313265 54466 24.872457115402785 0.6361288031183894 152.15212178694551 0.15 S.dat
V00336 0.4188742754310587 0.2229080712120674 64.78491906039531 332.32924080932924 265.4530698617813 54562.12504011765 54466 24.89538139352416 0.539027957843285 120.60026194441886 0.15 S.dat
V00337 0.6044147459264865 0.065879894811512 15.405562824395425 299.956970217393 268.5789488360708 54621.94633751581 54466 23.505416227687707 0.6470417910601837 64.68823052059162 0.15 S.dat
V00338 0.3398270635179954 0.1973428944911755 15.707143745975925 239.91279197604368 3.5181597138843035 54524.12105296269 54466 24.774632653216 0.4233776306042547 152.05633915970543 0.15 S.dat
V00339 0.1618344663430135 0.6235613787621542 18.444643929370173 116.38827849276136 102.04016327441336 54533.42608157532 54466 24.11432855000864 0.4299093058274736 124.24184366661632 0.15 S.dat
V00340 0.4273490192169832 0.1999852918122996 17.020844417632418 28.88921923526204 300.36959684594024 54563.33719797716 54466 24.986851671362952 0.5341764530618082 114.2713447516189 0.15 S.dat
V00341 0.3952279379542971 0.2519021787242476 27.960571583736108 270.42626324585586 213.42954374476528 54596.65950090368 54466 24.80768168669977 0.528310505276307 24.640047876150994 0.15 S.dat
V00342 0.4160634968283627 0.1616736657311717 16.93137913669253 47.21507452559498 219.4868568530382 54566.53037611608 54466 24.95836188287897 0.4963025492826073 76.61189160160316 0.15 S.dat
V00343 0.4946540287051698 0.0586578346972334 49.542355473779 120.87643275975894 109.92540078873596 54561.94603829321 54466 24.81299176276177 0.5254773948706237 111.74382276331812 0.15 S.dat
V00344 0.4661884497125825 0.1816138330246969 17.18429930283355 1.587238840146905 114.29760047533637 54515.268299273725 54466 24.82946306983637 0.5696436090013371 247.0550543358869 0.15 S.dat
V00345 0.435314210559947 0.1210471276614552 26.841903245557194 57.65216413986445 133.31842469302967 54483.12314839896 54466 24.1870211394526 0.495264563390923 311.57921655530464 0.15 S.dat
V00346 0.5665267188670048 0.1288991165701025 35.56220336946284 158.57245817385746 31.759670580788523 54510.91683005699 54466 24.66798390647724 0.6503571855378523 275.5916796262869 0.15 S.dat
V00347 0.5992534589690344 0.0583694844998106 38.59526707259345 193.7381994010605 162.8685083500284 54637.308339427065 54466 19.85374459140488 0.636399786439285 27.426576302962488 0.15 S.dat
V00348 0.2242062953300205 0.4796615543211163 18.55379010848021 243.8961620489251 357.3498039767237 54480.721495471735 54466 24.91460233270673 0.4308855076766418 308.70049523064165 0.15 S.dat
V00349 0.4448145102314656 0.2118214103039016 39.34206827997345 115.01836239639832 169.10442808608676 54552.96333311452 54466 24.06914020128099 0.5643575149674832 157.8336909983546 0.15 S.dat
V00350 0.3288258175925924 0.373884010821666 34.34445382775926 256.06788883533693 92.86844835687336 54500.32599393804 54466 24.86074001515741 0.5251835494955461 271.1084407508865 0.15 S.dat
V00351 0.5559452434657755 0.0987377208683269 39.67463977743135 271.9673808066943 238.02869014694733 54501.63850440152 54466 24.76839179121281 0.6168517825925262 287.4976125223208 0.15 S.dat
V00352 0.2565161420303727 0.4555465623472345 14.64072821929237 135.58347785612838 206.9490666106693 54571.14984683975 54466 21.45572511341673 0.4711443151801171 39.53412855806616 0.15 S.dat
V00353 0.194199694183101 0.5372084786645305 56.30962049889693 146.96620409696695 247.08334361109831 54539.64073262807 54466 24.39582861606254 0.419626733054016 92.9900456194334 0.15 S.dat
V00354 0.4713993833439343 0.1323913952263866 23.26714643404769 202.28779440403963 227.23238301993408 54537.54886123708 54466 20.24908205331864 0.5433318442789504 183.9203928148744 0.15 S.dat
V00355 0.2398236978842387 0.4821010433829915 37.53140385840237 29.714822885863946 233.5245432413896 54510.64220942165 54466 24.692918298168426 0.4630704403245029 220.3698624890571 0.15 S.dat
V00356 0.3999179559683889 0.2417675018169913 12.72201359538096 66.58205048854433 199.2958342437778 54532.21001449919 54466 24.3607910865948 0.52743447020107 189.63711237988613 0.15 S.dat
V00357 0.5189062717455326 0.1403379129628955 10.754663052514822 301.13874252864883 264.318046015453 54542.51057076194 54466 22.879230491434523 0.6036165600067177 199.2008322271298 0.15 S.dat
V00358 0.4809190787322226 0.0877346582798166 35.06579562855282 270.4661036289944 159.8285317430304 54527.50469309069 54466 24.8222448804011 0.5271701737845189 201.6251985507997 0.15 S.dat
V00359 0.4349912296408127 0.2274728130669462 22.39918146616887 161.44181176291377 74.94062228424204 54606.96483429518 54466 24.95781279533489 0.5630756263319813 31.175047401745843 0.15 S.dat
V00360 0.2772329214512378 0.2988105283970488 5.261165967088204 118.65484676639588 55.41876033044799 54556.0389708043 54466 20.517439159149657 0.3953751912695875 3.03924336740851 0.15 S.dat
V00361 0.5019983259064544 0.0709217858621596 20.129582890372767 174.89651250558862 42.35580071646008 54557.37554850477 54466 23.11937510163352 0.5403186925142738 133.24384602806774 0.15 S.dat
V00362 0.4403018038006727 0.2264693661397576 27.56334882770772 166.56269816501495 186.54456148288563 54552.50393140903 54466 24.767774158443864 0.5692105580917747 161.4680085701116 0.15 S.dat
V00363 0.4480197673020512 0.1411838075751306 20.42824608504536 172.85423310396496 4.2304837654540695 54549.196995734696 54466 23.8536636626738 0.5216713090109146 142.37123875068286 0.15 S.dat
V00364 0.288986255502913 0.4086243939748958 57.230197369840354 322.7212011770813 97.92249317119118 54524.688400773775 54466 24.815534732853703 0.4886678661727643 190.66931047592075 0.15 S.dat
V00365 0.3560589672586998 0.3189143505843581 2.142550863937096 222.3985523797813 301.77351266341685 54485.891782431645 54466 24.73337419836509 0.5227814850660727 308.1322418472821 0.15 S.dat
V00366 0.5273510790935518 0.1406255925636135 60.95005859657555 264.2991878185555 285.7287210856623 54613.67887632518 54466 24.40818732902353 0.6136453151621087 57.206659938285966 0.15 S.dat
V00367 0.3485912393866127 0.3169870049424339 55.59010427025374 129.6262190209841 174.1988036945406 54531.91263301321 54466 24.67276322232438 0.510372777544639 181.82716841901376 0.15 S.dat
V00368 0.3765278631136231 0.2973873792146722 12.31960728555396 351.126060668356 290.67572436396466 54489.05151937148 54466 24.760392182470053 0.5358968113791757 302.086225559857 0.15 S.dat
V00369 0.1425630423943006 0.6528219231116948 38.726719859538285 322.1564157728991 152.60112339116688 54517.9396009968 54466 24.82072004019312 0.4106337694824155 165.45472371396014 0.15 S.dat
V00370 0.4022633415094511 0.1989487873781067 25.2105415347892 12.064249203283346 106.98459360743377 54472.37145704294 54466 24.978821759540224 0.5021693184794226 342.353134676833 0.15 S.dat
V00371 0.427395190066456 0.2466797878525749 52.12359561940045 293.8232040092183 26.335061113498927 54528.16847179448 54466 24.639251303121828 0.5673486296725231 216.6164758944937 0.15 S.dat
V00372 0.457282376479634 0.1115781624539207 8.84103683775751 154.6473278353545 334.6173968977764 54548.77764629281 54466 23.88075083203451 0.5147131206755332 139.06257465699795 0.15 S.dat
V00373 0.3683992327120843 0.1017349186147978 2.75543433234108 54.64840188848539 265.8300309374485 54489.29095755593 54466 23.63084925363537 0.4101230698447956 272.598251962865 0.15 S.dat
V00374 0.4269523932270342 0.2393054550132098 47.33104604263932 164.25531133839607 136.3976759983306 54480.97115962626 54466 24.67450357165857 0.5612665373253708 324.908188383643 0.15 S.dat
V00375 0.3932777415661803 0.2818132398382396 31.40643070913007 96.12554454888974 334.3115698660664 54613.46530562813 54466 24.73131458149405 0.5475981504833096 1.3251129608029988 0.15 S.dat
V00376 0.4692799854648855 0.1759031297482623 38.01142292432778 70.58488397541684 327.3289454924444 54575.10690288743 54466 24.52013880091383 0.5694476006461887 109.7490983875307 0.15 S.dat
V00377 0.4028411731760559 0.0239195687170568 13.54751989963272 26.063584348910062 142.27045552265582 54549.94122461368 54466 24.24589299469996 0.412713092348925 47.96234488943743 0.15 S.dat
V00378 0.4574122382215455 0.1007479902169536 11.388081215888551 45.711826981401536 278.1744554435603 54514.61802006956 54466 24.657946720835604 0.5086585665033996 227.9124764214804 0.15 S.dat
V00379 0.1751464693010727 0.5514617806856501 11.62925605356811 224.9011262801998 298.851990416039 54512.66698683317 54466 24.683992102169743 0.3904828212160099 171.50018175130012 0.15 S.dat
V00380 0.569304815605513 0.0087391631957648 3.654672254868852 145.5167560000277 322.1397279195632 54563.03142205066 54466 23.59801139608041 0.5743239261231355 140.27417370262026 0.15 S.dat
V00381 0.5275003245507884 0.1080482044606465 9.697419146939984 272.9333208721893 241.4777120400676 54479.42567465342 54466 23.34859717542879 0.5914000366262112 330.9050127030084 0.15 S.dat
V00382 0.5990495763753466 0.0820703812870317 41.49529605848681 349.3001644390017 273.2081401683897 54499.026089417166 54466 23.50003506250527 0.6526094856981255 298.25793461536887 0.15 S.dat
V00383 0.394434437628223 0.2240356207915422 13.758093610493464 92.22190009929804 129.25556434670258 54596.119652826594 54466 24.73045913181077 0.5083151342985305 6.127015163190475 0.15 S.dat
V00384 0.4690950517302001 0.1630845064233715 6.528906309652791 300.0393587893957 262.739009515178 54487.50472583216 54466 24.142201394524687 0.5605046809749968 309.4909595459075 0.15 S.dat
V00385 0.5559059940522317 0.087515695267229 18.381707186366107 149.58046814046023 301.88211090147746 54560.03111539409 54466 24.766124209142927 0.6092225270822973 165.10004853357125 0.15 S.dat
V00386 0.3474574573191298 0.1507108956329065 26.69585204073824 285.9442864156072 41.86605140282932 54543.938400189225 54466 24.5893340075632 0.4091156421676477 66.44706030461545 0.15 S.dat
V00387 0.3116479549062422 0.4065319767933735 15.990562092326046 129.1793344615629 228.5254863334013 54568.614910894765 54466 24.423328071893888 0.5251301548183606 94.22501048882744 0.15 S.dat
V00388 0.5274310126996394 0.0942251287508025 7.997813849148134 102.34865077758982 193.39227465127328 54601.85401971791 54466 24.7338028248466 0.5822981288631182 58.65882654805662 0.15 S.dat
V00389 0.4182690672134392 0.2132941456565483 43.04555741236955 296.3415179952221 64.61517891156065 54563.35193912 54466 24.69074178167704 0.5316714816651609 112.49519668406772 0.15 S.dat
V00390 0.2378997285194252 0.4888192238805821 17.664758811776956 83.8097296972679 232.00601448396367 54536.7245534386 54466 24.28247124666927 0.4653925570625313 140.44408706139097 0.15 S.dat
V00391 0.3746870376730805 0.2875831304778097 18.688203517723327 1.4074165509519163 340.0910947013076 54573.290769043626 54466 24.77351775301898 0.5259379075686105 82.75436271938722 0.15 S.dat
V00392 0.5086374615152478 0.1309767409927063 17.557296515201024 280.2414326606089 180.50591111019696 54537.052369925244 54466 24.27069184625661 0.5852978688928034 203.607029765838 0.15 S.dat
V00393 0.3578445364786551 0.3143633353854195 16.835414046829676 22.71606616143898 133.899994862365 54591.51695342879 54466 24.66302492269986 0.521915695217104 31.90022891201417 0.15 S.dat
V00394 0.3438718889511386 0.350706976461321 31.046836460083146 242.5678492208324 349.18746170436333 54483.92242992886 54466 24.657418648253657 0.5296097085365554 314.16818477527914 0.15 S.dat
V00395 0.532016368744166 0.1480107044180814 6.971952096210534 122.17912239981533 238.42012893588884 54634.2322304753 54466 21.884292900383592 0.6244402030670969 23.97081978093157 0.15 S.dat
V00396 0.335857426654652 0.1538357418813312 31.081620245059344 253.3368922817713 104.4212980031816 54474.02247677682 54466 24.843372786444395 0.3969175292293548 328.3799812148441 0.15 S.dat
