objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V03240 0.1363823159626074 0.662248620354693 24.524475837937423 117.63234832287574 180.9246623409512 54499.00284820238 54466 24.95210060939252 0.4037949929496385 233.2306972488595 0.15 S.dat
V03241 0.3449372860861734 0.1452511404495877 17.655917646784324 277.4212098159834 264.4908209643412 54483.47784977953 54466 23.87920750629876 0.4035539588407364 292.8045822755953 0.15 S.dat
V03242 0.5711869305116679 0.1145534990773272 36.18189422993237 283.51673697319 339.8018175376524 54566.49046458247 54466 24.70098354675976 0.6450835029744507 168.83647749933988 0.15 S.dat
V03243 0.5350155933826819 0.1345297316207337 4.3868761198907045 101.8421823154508 26.154602100175435 54612.36939340126 54466 24.82176261300365 0.6181790558612551 63.18700137439372 0.15 S.dat
V03244 0.4778246699566704 0.1376018997398872 44.85348414763863 272.7973214181519 152.16834698201464 54513.73289607936 54466 24.24017667489515 0.5540650771523628 245.92757007071373 0.15 S.dat
V03245 0.2862321854116447 0.3478001150704693 20.243688334636424 317.5957762820298 346.2161698301202 54467.580488754495 54466 23.58596250005739 0.4388718735247426 354.64217084613193 0.15 S.dat
V03246 0.5702776937332268 0.060462313415397 48.42972727759376 320.7658556321838 259.2957465319097 54545.05392881784 54466 23.364631472653755 0.60697692266746 195.23336849893383 0.15 S.dat
V03247 0.2414878082483058 0.4870314244895328 41.77613096708768 38.57978528021248 182.7671106780776 54546.78650397349 54466 24.2754831448558 0.4707653056680823 113.48905013325108 0.15 S.dat
V03248 0.190002796569002 0.5708400471301055 32.25761059556939 35.21228623545364 324.47024676621805 54529.47140656075 54466 24.81233790528028 0.4427318888876007 147.6408442421539 0.15 S.dat
V03249 0.366724678527558 0.324750777422337 44.54876284945475 338.1917125878347 334.03980697305366 54512.01023041066 54466 24.34730230403396 0.5430952991365786 246.69621540442884 0.15 S.dat
V03250 0.5266017080571533 0.0852380640252461 32.34563940599907 336.8714706612749 93.33546001652104 54541.109606001584 54466 22.47700726554476 0.57567077000861 190.51225949600823 0.15 S.dat
V03251 0.3980659187476565 0.1983448690743963 34.68861314708622 177.92470335024584 132.6942421558269 54523.3094540765 54466 24.779068604267543 0.4965550688711284 198.57186995887537 0.15 S.dat
V03252 0.4845781581118493 0.1262324515844263 18.24411628147685 164.91893481846787 209.2169604462869 54470.2299810145 54466 24.525442765603 0.55458475081908 349.90536532749906 0.15 S.dat
V03253 0.3595662040919788 0.1126516034847691 6.442936071422077 317.37776784184024 237.84078564894097 54499.48217558954 54466 24.90943094996104 0.4052142377267564 232.06460956855727 0.15 S.dat
V03254 0.3838297727277526 0.2100315985511962 11.506778916820696 165.27852468083344 153.92660908844869 54538.104024240805 54466 24.894668743623328 0.4858799061124571 150.16874912363397 0.15 S.dat
V03255 0.4907366268439334 0.1636162865210461 19.81439960352652 107.12852221002956 188.3701226958588 54533.52350324372 54466 24.747243721495536 0.5867362299568283 211.9205880384673 0.15 S.dat
V03256 0.5055508190823019 0.1710753605910245 8.512727489985267 173.1658456692431 64.9799791639793 54546.21815586185 54466 24.293112379267534 0.609887551952564 194.0022912115228 0.15 S.dat
V03257 0.5898926831567555 0.0178504413593369 19.94562608137177 194.3835396127664 115.77717815967382 54534.80109873538 54466 24.190402988439327 0.6006139064738695 214.31783985679985 0.15 S.dat
V03258 0.7055421804168989 0.011518376518635 5.469077136057882 210.1100770791818 210.95562822854563 54614.5681780167 54466 24.291001421908952 0.7137635780542155 117.17226062664932 0.15 S.dat
V03259 0.4388868605489916 0.1629358462496099 5.67537324393618 198.7964110019065 56.64037471099967 54593.37306067191 54466 24.8960323381474 0.5243168741399316 29.332961147205936 0.15 S.dat
V03260 0.3015385586077732 0.2623566896835341 11.050946300851294 235.75318105144405 338.390100343014 54473.61187865615 54466 24.68059116042369 0.4087864071842612 331.2954157679549 0.15 S.dat
V03261 0.60092183405051 0.0507481384192865 14.516790515128614 228.01080015005743 154.64198041643715 54542.68616918962 54466 23.643685600605465 0.6330478331112701 209.9395213278899 0.15 S.dat
V03262 0.2426447044345204 0.4732823480093741 37.49607050569384 349.9036799759009 199.55578186980955 54530.32899254211 54466 24.94519272788382 0.4606731965740894 157.22173291396246 0.15 S.dat
V03263 0.3888670069586544 0.0318340042701329 22.758607471810578 338.8017682878466 47.64740313894354 54545.75663328383 54466 24.6134318520219 0.4016532378474013 51.18813475525093 0.15 S.dat
V03264 0.3736209886416741 0.1004285537946245 19.04072386068321 256.0661612910559 336.20445408009107 54560.91774945633 54466 24.54655792457291 0.4153322009249003 10.491211243677654 0.15 S.dat
V03265 0.4781340332257366 0.1506049028749444 3.0431545725570714 262.6590505366705 68.60514374117129 54491.69372184318 54466 24.67067002669742 0.5629112233447958 300.0386737066788 0.15 S.dat
V03266 0.5559332659448638 0.1319492765498484 22.122188571560034 149.79092571681576 294.9342326470313 54616.28140352668 54466 24.24920958151205 0.6404386874251464 71.00323710567905 0.15 S.dat
V03267 0.5406259684208942 0.0856850588930003 30.697396430834115 330.1307305362056 98.5559742655194 54571.25335753139 54466 22.611079092589105 0.5912907512660085 131.84058038718473 0.15 S.dat
V03268 0.3610401361798048 0.297496226883925 51.76929239228773 114.56570446980136 67.00233641441086 54507.80067673479 54466 24.10797941937513 0.5139333765829468 248.178026667693 0.15 S.dat
V03269 0.4486770019341256 0.1322261956180238 44.8968058844644 344.31425391751355 338.76689431654506 54578.92897464516 54466 23.164093582285087 0.5170437269118431 60.62291957485377 0.15 S.dat
V03270 0.2210805715988337 0.5014775199733337 14.484562516549447 350.4531883141288 32.62016278442905 54490.662944198186 54466 24.73669370887474 0.443471619548647 277.69044639831486 0.15 S.dat
V03271 0.4678787134821499 0.0703230574729558 16.173614243627334 157.15609057878393 351.73474482148424 54505.83920624576 54466 23.919169915509528 0.5032702136404114 250.0202039137241 0.15 S.dat
V03272 0.2745762732178867 0.4077584743657129 11.55041581067969 318.5937769725971 195.83870189875864 54563.29266339473 54466 24.515746767219422 0.4636221226193439 56.234855137065935 0.15 S.dat
V03273 0.494200646301752 0.1728736686764603 26.60233564638771 355.2113160142624 110.37179507016684 54612.29781605043 54466 24.36915424115675 0.5974911299353133 47.791499542225765 0.15 S.dat
V03274 0.5083642767594297 0.1264304003092008 9.628786265877046 342.0916384654328 231.0052165375248 54611.78441302073 54466 24.50401356321653 0.5819390658046775 36.33264584530693 0.15 S.dat
V03275 0.4788558896613809 0.1796889055673124 57.62963414213351 156.69117480390443 248.43803090470868 54591.91643831326 54466 23.7021751871546 0.5837491323856213 81.74233755032219 0.15 S.dat
V03276 0.5999224271087463 0.0355209224828801 8.540886960870981 271.1165266394244 221.97645234955536 54567.68514338871 54466 24.84734091846877 0.6220170463968385 155.7048064041115 0.15 S.dat
V03277 0.3499614432359573 0.3002548222671994 4.093209337367404 165.13668171393064 79.08411007484635 54494.75162425576 54466 24.406770901619545 0.5001269810387903 279.8790608919812 0.15 S.dat
V03278 0.2865653060648187 0.3396459446015469 19.87452864823469 74.64867195207022 45.89362442503042 54556.59101704548 54466 24.72870669239316 0.4339570624608449 47.666140178030304 0.15 S.dat
V03279 0.49635749739459 0.0915527561405248 47.96339852643251 334.19575120466897 73.44610022254565 54560.87200805904 54466 24.32053340418052 0.5463801015960482 128.4739539743773 0.15 S.dat
V03280 0.5592120567608379 0.1231766508362247 39.93699561443222 75.44095769685279 278.8259322536573 54641.78100482335 54466 24.62594113699406 0.637770489682052 19.84302049108349 0.15 S.dat
V03281 0.2918813385022519 0.3004311036237411 12.622313095485431 207.6245290520069 290.0074181023586 54488.84877048019 54466 24.647214429243498 0.417230297136117 276.4390914650793 0.15 S.dat
V03282 0.5328911766075117 0.1335541218876429 0.784514330535698 222.9929541081575 152.14424695091108 54482.68793519289 54466 24.649120437087927 0.6150311174293666 325.8994766486525 0.15 S.dat
V03283 0.2947100355787166 0.3873792140703097 15.508136648610234 124.29469213438506 89.99887683154036 54507.063127393565 54466 24.82250193780244 0.481064375136204 238.7026532552719 0.15 S.dat
V03284 0.4458652059123676 0.1671637728508576 21.17009265488437 52.20572237047232 345.545525022097 54519.208504725575 54466 24.46570177542917 0.5353576025848394 226.1189324506545 0.15 S.dat
V03285 0.6306917130895167 0.0089608777760151 28.730696996904967 146.2113093737796 226.4206079432562 54618.51683912635 54466 24.807104892004126 0.63639436521354 63.90410840978525 0.15 S.dat
V03286 0.5709538607939157 0.0789309376242788 48.90312532986378 305.65096412851364 183.8227851806458 54598.83819216772 54466 24.67841774836352 0.6198817049844771 91.7351314137356 0.15 S.dat
V03287 0.4452379245459884 0.143502182591278 48.15264590043257 153.45474119021983 258.66116010785623 54484.728817470896 54466 24.389746165115422 0.5198354455741948 310.7489382496305 0.15 S.dat
V03288 0.4038127491986612 0.2358165859524696 16.314937731534542 287.0374589154403 158.4615568909456 54485.50598995206 54466 24.273020208096785 0.5284238597378732 309.9506499914661 0.15 S.dat
V03289 0.5454961450865274 0.1229943895372247 17.21575731779466 324.7630867381084 322.08620095389614 54575.69867212374 54466 22.787295378724096 0.6219984668041997 139.59498440807067 0.15 S.dat
V03290 0.4966558680222007 0.1814750391856275 24.70168375006915 156.4194721516993 102.87384319419778 54572.16378175025 54466 21.834920808716586 0.6067693617163054 138.61663245556542 0.15 S.dat
V03291 0.325734828071445 0.3780149202651753 24.243205893874126 30.517376759668903 297.05034974604973 54562.24269478587 54466 24.06918472594545 0.5237019965339328 109.70884395803272 0.15 S.dat
V03292 0.4727397813719157 0.201575132512017 43.054375065891016 146.6953529171106 145.25992421903962 54528.83823172286 54466 24.71929647977949 0.5920905029664935 224.06043162901204 0.15 S.dat
V03293 0.459177695057116 0.1104438935292052 42.69500717266579 261.45254478552624 106.81443060093945 54574.75915581384 54466 23.234195949294925 0.5161874464319597 70.95947042968696 0.15 S.dat
V03294 0.3121575138031358 0.37076700286291 42.543740420939386 195.7438441166232 320.4478670503634 54528.50310550935 54466 24.79972338923264 0.4960920918378451 183.695980427244 0.15 S.dat
V03295 0.4079359696560382 0.2184106914837026 17.867457039972834 194.85095033398943 151.59026135377889 54531.10418843597 54466 24.980116396599403 0.5219313585934653 189.8261136633009 0.15 S.dat
V03296 0.4997756496425267 0.144717804729909 35.14538131271622 294.9040755998173 254.7753849503789 54493.26979945226 54466 22.924167592184 0.5843400603992485 299.82895884049407 0.15 S.dat
V03297 0.5713915349734219 0.0912947701063351 28.908931257914336 203.8139822097003 100.71652836058468 54467.16415169958 54466 24.888564581049167 0.6287974539777713 357.6988364377023 0.15 S.dat
V03298 0.3976075859121494 0.1138323789246598 7.709699014466439 187.9212557981173 344.4866617395982 54524.79053821556 54466 24.404031663681035 0.4486821414549806 167.20164059967706 0.15 S.dat
V03299 0.3662347547598439 0.3189684388676555 60.827414107082056 116.62032822777005 193.6688088959648 54549.48584110704 54466 23.449859479608 0.5377647317121529 151.34517774179972 0.15 S.dat
V03300 0.3386470562051261 0.3094850870065646 29.25200130590008 328.3840091166186 227.50682047432724 54474.44465435151 54466 24.63141959391944 0.4904268536896111 335.7660287336236 0.15 S.dat
V03301 0.5158394519588148 0.1442896333467081 15.483106023840392 65.49629484220743 228.12976454651465 54478.47346563158 54466 24.652245640111097 0.6028201504397777 333.73305485522866 0.15 S.dat
V03302 0.5890491167331596 0.0952591670975513 37.06679024757313 305.4004555490916 329.56217306261794 54488.559609837175 54466 23.22698404210956 0.6510694502904926 317.67522269646685 0.15 S.dat
V03303 0.3981785808322913 0.2587803939822168 9.317812323206947 247.39173799560925 159.3823596398981 54536.62787185313 54466 24.510903389029423 0.5371938054519544 183.1994139747117 0.15 S.dat
V03304 0.4135591553289542 0.2157227195972048 16.821745285029476 276.56990216338954 61.19012103911181 54574.08405165109 54466 24.954187752314404 0.527312425927416 81.79580007160094 0.15 S.dat
V03305 0.3839246944000395 0.2448143956809384 15.7394351004415 65.4927224996136 129.11054690615282 54518.29429153493 54466 24.54599493667597 0.5083845510352625 217.8097424983424 0.15 S.dat
V03306 0.5918563557662812 0.050738313817259 12.031998917484708 309.3229207408097 88.61334524742276 54629.063910394565 54466 23.012318695991777 0.6234912504962765 33.55021894491745 0.15 S.dat
V03307 0.3824887072974441 0.189291160509831 21.536394985564545 288.1951553174341 346.38717915925986 54547.18553995893 54466 24.182200735634986 0.4717954075078053 113.0823166110208 0.15 S.dat
V03308 0.3164970683900357 0.3890316249072109 35.44650773225852 328.91585067613585 235.74406840434025 54489.21202836564 54466 23.673113076841258 0.518025287875119 298.6392406569205 0.15 S.dat
V03309 0.5382348954251583 0.1247684514360471 44.15280312995948 56.52324897740441 1.9353722368373203 54594.76309043476 54466 24.598132597837104 0.6149628590380156 96.83863233866404 0.15 S.dat
V03310 0.4936198034527372 0.1497697797050033 23.69037772017985 250.5164985949471 111.92814973783614 54518.05350137486 54466 24.32854969056458 0.580571934130347 244.02350878431056 0.15 S.dat
V03311 0.1526284370557915 0.6360057952985233 14.441017640721393 142.65802367573346 275.3441003985082 54495.72461986639 54466 22.6296596344327 0.4193155689963993 252.1031163066 0.15 S.dat
V03312 0.572161578802473 0.1215424117606354 20.950727733471737 211.7240181134649 347.12057204979425 54600.53733845396 54466 24.59329979643752 0.6513252164503688 107.73902672836796 0.15 S.dat
V03313 0.5022002305449892 0.1305762857412762 48.512491945993474 49.73241006499139 79.34772611927686 54596.5614548539 54466 24.851752358587586 0.5776242611155002 66.87631231793272 0.15 S.dat
V03314 0.4583415972263536 0.19681979881834 12.269750102944252 275.9541758471356 289.8775348615357 54520.04648799272 54466 24.22724260461405 0.5706584855453724 236.43168264713745 0.15 S.dat
V03315 0.1921284705250609 0.5371924634265313 44.74120390155152 75.5795507619632 32.398671215844 54475.6456083792 54466 24.495239073393705 0.4151368664986322 324.45760044630765 0.15 S.dat
V03316 0.5111416287907161 0.1590193948894868 19.7328822640618 188.6811939137233 88.81445485432211 54602.92702943314 54466 24.94429158156271 0.6077924100562903 75.18664366499753 0.15 S.dat
V03317 0.4006612803219117 0.2434617194116648 38.33534956600939 53.55210618271565 227.09206418639792 54594.42238457994 54466 24.78349383149828 0.529598158615755 31.58339745744187 0.15 S.dat
V03318 0.5430773455077591 0.0827719118149523 14.848311173166737 222.9235490101336 180.870810641272 54597.7374632164 54466 24.845837866187527 0.5920853847622197 75.00525067657459 0.15 S.dat
V03319 0.2109495761177924 0.4809557979048517 20.843762977622955 0.7756326130266045 22.500478921316965 54550.45753726815 54466 24.695128743896376 0.4064192900455949 38.72197742737914 0.15 S.dat
V03320 0.6451099253824583 0.0427702929023949 28.00867052717597 156.87943034851 55.68854120033379 54481.65529205179 54466 24.84363293011413 0.6739342924682956 332.1106164881627 0.15 S.dat
V03321 0.3358196167887251 0.2489367543207099 22.502788533735146 15.803502768436054 209.92253401438825 54540.56948820897 54466 23.48891862341597 0.4471256165451114 114.1779091282588 0.15 S.dat
V03322 0.5294681064618096 0.110051933441404 14.459438564852928 322.0341765690919 291.15587821437146 54599.46231091954 54466 24.258790532136583 0.5949427009929331 73.3512824071748 0.15 S.dat
V03323 0.543546096560445 0.0412345112855634 35.229774938849644 347.3668522189573 249.57474296848687 54492.65323032848 54466 24.59931015862088 0.5669228846453999 298.45851893045926 0.15 S.dat
V03324 0.1524575561475587 0.6432064859955344 13.514588963853964 337.3030248782377 304.3991948886848 54508.54559381358 54466 23.43914956191092 0.4272991244612441 209.8723594995358 0.15 S.dat
V03325 0.1448149500780404 0.6488393893380571 24.873343609751483 9.601315624201725 319.54251671469166 54485.82740990369 54466 24.21228257291597 0.4123895040649979 286.2081065735276 0.15 S.dat
V03326 0.367729168272736 0.249879583629573 18.74280379714384 32.139408434354536 134.85986669867503 54544.285486997614 54466 22.85569643355296 0.4902268492464852 135.2034243504206 0.15 S.dat
V03327 0.5358879690676818 0.1264306127315907 63.51853518640404 46.97550138257237 286.58258058192587 54617.86718409858 54466 24.7312190958356 0.6134463694330753 48.46767699397769 0.15 S.dat
V03328 0.291757868630485 0.2965855688526475 17.173090706484867 30.74870422635435 213.6215744603369 54518.04461833034 54466 23.89923588390688 0.4147737886960795 167.97271291527534 0.15 S.dat
V03329 0.4097115137150622 0.1796529773974196 6.681710148946212 282.7878860084229 99.4565590531594 54512.28257277684 54466 24.570441124208973 0.4994368266434829 230.75887704184976 0.15 S.dat
V03330 0.5232879891956799 0.1360130032879249 21.667149144346563 349.09095505403144 70.68456604809846 54550.31628974025 54466 24.266472186515006 0.605666510245022 183.69475976155053 0.15 S.dat
V03331 0.4035889085276961 0.2463593556389999 19.635493922465617 214.4448233887544 155.5947759975902 54560.11926187373 54466 24.73058047886825 0.5355190322436667 123.28802923285735 0.15 S.dat
V03332 0.1396776339445277 0.6511690907320453 4.703793605900593 289.5243323231852 359.89272538274605 54500.86165037771 54466 24.817980524654686 0.4004164488681658 224.39236172994097 0.15 S.dat
V03333 0.2274017627739573 0.5069361415883168 10.85507134530588 342.9580582352471 276.3576270394384 54558.30370623148 54466 24.67751313692441 0.461201442560587 69.53940158052528 0.15 S.dat
V03334 0.513848681906604 0.135425385285244 16.81596188303014 221.1738824097208 331.2831644605896 54477.72112097468 54466 21.91372828387324 0.5943369989831764 334.78702624720944 0.15 S.dat
V03335 0.4765465723329158 0.1612582583479188 24.18868018973038 353.4680789652916 306.2866929449448 54497.89027509972 54466 24.98315696502935 0.5681684226115364 286.608341832945 0.15 S.dat
V03336 0.4689931606018571 0.1740824648378456 39.93052917903231 286.971030628666 123.7458852165052 54475.69513578622 54466 24.867028054116844 0.5678450216095468 337.6687395898293 0.15 S.dat
V03337 0.3883632822832004 0.2275362929897613 31.74899581395896 268.7131477168626 308.6805338197224 54532.20705202443 54466 24.852948788989817 0.5027592607377382 176.95064366431916 0.15 S.dat
V03338 0.4472243991905084 0.2137310444971887 21.31090396691915 13.097694623052828 18.18936014513441 54591.39010647809 54466 24.774296862323848 0.5687931541243578 71.90494490187038 0.15 S.dat
V03339 0.292836622380682 0.3820135470802385 13.742959366704277 137.0472104291396 70.57142322146038 54480.65191854494 54466 24.953912607950347 0.4738560546062706 315.72802277959124 0.15 S.dat
V03340 0.2490104788586128 0.4518342939806196 19.27397612501693 175.73756524232166 120.84679985731157 54495.18212637087 54466 23.95874956527632 0.4542613230346977 266.05744547468987 0.15 S.dat
V03341 0.2683996295454526 0.3699398334357143 29.063143356761923 337.32433720003587 213.59433486032484 54514.70314139174 54466 24.05681963916311 0.4259904748605743 187.35213355872688 0.15 S.dat
V03342 0.3962006548192853 0.260299497089604 29.342161931170963 171.21194673315387 24.211723931918392 54477.089243271774 54466 24.924447866859094 0.5356230707704133 332.1184398037553 0.15 S.dat
V03343 0.4680309816898491 0.1100379617824165 20.60300229490192 323.5268827701107 324.640482760598 54563.22136720006 54466 24.566961887676324 0.5258999390886625 108.74708025198396 0.15 S.dat
V03344 0.3946180759602627 0.2535327961303382 21.456925139359093 28.84312711280391 36.45963073480738 54496.80904824348 54466 24.98466047755043 0.5286475734159188 280.9989267091709 0.15 S.dat
V03345 0.3726334876209697 0.1540210763227422 16.379506942623713 49.05472636365084 11.708229281905105 54529.01614530583 54466 24.645853425107543 0.4404760889328373 147.54233653572845 0.15 S.dat
V03346 0.4370203964912058 0.2267136387261636 6.518769179284786 1.3691242818795637 280.8389411966126 54510.443282040986 54466 23.91953591733564 0.5651469085414893 256.8977453316878 0.15 S.dat
V03347 0.35743728844447 0.3067281458094869 48.74400822206947 5.0921644111865305 203.532623016138 54496.70703610478 54466 24.696331217245632 0.5155802680924144 278.2481589924233 0.15 S.dat
V03348 0.3495723737739433 0.249856914991419 23.29306689922158 217.0594594123997 212.9119380255657 54536.149766859045 54466 23.281204427249467 0.4660075934312512 142.6594229695777 0.15 S.dat
V03349 0.2977811414864819 0.3528196806259087 65.34819641439987 40.20815776211499 194.5875296607092 54501.18542997179 54466 24.83862623876397 0.4601208234738589 248.8884761307856 0.15 S.dat
V03350 0.3640020338315531 0.1780511659417658 21.06831443099439 99.44354927268397 146.52486168542117 54519.428988862695 54466 24.399136508449395 0.442852424322271 181.3131925628981 0.15 S.dat
V03351 0.3751177036318895 0.1110303138394506 17.64736185896543 185.57652924714168 49.89416036709121 54520.31808829879 54466 24.519442434280187 0.4219690608934247 164.68858039407874 0.15 S.dat
V03352 0.5599165235448115 0.1000911828281618 59.09979143824184 201.25322204842908 315.63530184159885 54584.53638484999 54466 24.914024258129743 0.6221925075747925 121.94978051987174 0.15 S.dat
V03353 0.561621929956708 0.1317461744386256 33.52560602026819 115.42849783493575 31.122580887466537 54625.24162888458 54466 24.12312980422038 0.6468407203315093 58.30740048158015 0.15 S.dat
V03354 0.1681188191722901 0.5909972284026099 43.36402234587632 110.3137509639804 318.8228063256952 54520.17910687138 54466 24.853450923683788 0.4110456721740292 157.37137589238512 0.15 S.dat
V03355 0.4133921269149537 0.0441147202393679 9.654067495327682 310.38683866015924 165.4692149395044 54485.01626364866 54466 23.81293356275217 0.4324704393590758 294.0986027532401 0.15 S.dat
V03356 0.5174084805648654 0.1444447550024861 14.596916439017846 312.6481647963915 106.21913406043066 54571.373198006455 54466 24.759549210688448 0.6047633786248006 139.1710498617335 0.15 S.dat
V03357 0.4575653401372285 0.1806359851877582 22.983423469308786 110.1226880777469 214.89927580029263 54470.90274243102 54466 23.24799504277172 0.5584396335029189 348.4207934304537 0.15 S.dat
V03358 0.3772303625641072 0.2011361239563866 20.74657235940297 165.1658239058217 210.76144348091063 54581.01439482332 54466 24.62198223702784 0.4722085625305112 10.65423264518181 0.15 S.dat
V03359 0.377249708781513 0.1757515208286812 12.677832956536951 283.4175719832102 318.1449489035933 54512.686463924205 54466 24.70786713685534 0.4576892991792858 211.39311969393285 0.15 S.dat
V03360 0.3229591237018213 0.3765630215501656 5.324495118107024 197.93617893543689 13.946975741369698 54520.35772687366 54466 19.77154147806514 0.518030105472495 216.3079100098346 0.15 S.dat
V03361 0.3536152304929793 0.3002736258558991 19.32736100667389 297.01467426044854 172.57491267448685 54480.05998989 54466 23.378711089723343 0.5053621580657416 321.4268590174476 0.15 S.dat
V03362 0.5148525108836844 0.0864654296728009 18.06761093289166 104.22510202329612 254.475393494006 54556.90278642313 54466 23.930908850000304 0.5635829530778246 148.2397226402123 0.15 S.dat
V03363 0.5985796003888579 0.0554966771707827 39.385557447729575 231.9731636702668 76.114826229057 54621.8915418629 54466 24.77559205193392 0.6337506559488215 55.4567391029165 0.15 S.dat
V03364 0.3954427543188339 0.2428471972996639 10.679107876269171 42.49521428193969 278.7842397954321 54508.13138835928 54466 24.528803023360243 0.5222760226317767 249.9830217259112 0.15 S.dat
V03365 0.3929701595230282 0.2245462363089221 18.894226054489344 336.0359850851164 62.6100198475983 54538.86476834729 54466 24.34900296060418 0.5067615606796875 160.92525644035803 0.15 S.dat
V03366 0.4431572837652153 0.2187228154797013 43.36276526199678 6.136467589230166 8.446049997008588 54609.24587861758 54466 24.462910799237733 0.5672215860716734 29.51094247561635 0.15 S.dat
V03367 0.4827888432566328 0.0347792647813851 63.02171151897652 65.69301435327404 308.1353802143695 54517.46157447431 54466 24.84258840530581 0.5001849065615908 216.6191107326856 0.15 S.dat
V03368 0.4812287697718281 0.1109654029425146 41.153690282562906 159.8495812302007 42.67448520526484 54524.07529918037 54466 23.277657239992664 0.5412936362258484 216.27042289914144 0.15 S.dat
V03369 0.3848767357194337 0.2891023050298991 45.122910356426495 236.21407178597383 97.93043166236733 54508.047902056125 54466 24.94522902172096 0.5413953912674044 255.9656940531389 0.15 S.dat
V03370 0.3881093888610483 0.2361709328214411 11.866853209929218 244.39028441551184 327.2002432948326 54557.98021120056 54466 24.93107579943696 0.5081102638508529 109.69961092424188 0.15 S.dat
V03371 0.2718802689284144 0.4326269865233796 58.69285504479517 115.18046395148755 261.2947936028346 54545.32464609185 54466 23.8211250610126 0.4791914004905657 124.30590956725004 0.15 S.dat
V03372 0.5315808524158762 0.1224074489085776 16.41915499456796 18.85043329249072 338.5018242402833 54624.9655797869 54466 24.59995502181492 0.6057262584496336 27.652381635784515 0.15 S.dat
V03373 0.3415282071053028 0.2933429267517037 22.48988064107176 213.03787355438004 66.98500325818914 54496.9464948766 54466 24.974665151208992 0.4833011937960196 269.2203010259689 0.15 S.dat
V03374 0.5977660189191957 0.0362433694331467 15.209227995767806 250.6341726537784 183.828882227777 54514.659727511615 54466 24.89030538316451 0.6202458172117656 261.81888039843614 0.15 S.dat
V03375 0.525716163781498 0.1224479424886128 16.178598308496348 27.069271370719733 85.06406729047771 54564.47222714293 54466 24.426607933987366 0.5990711995734523 150.6850865841627 0.15 S.dat
V03376 0.3046798552054368 0.394386001824594 0.8012865555611158 97.4379746330214 233.7191793116732 54528.67283260368 54466 24.88948169620113 0.5030924914605281 186.8941900822261 0.15 S.dat
V03377 0.1694879632104635 0.5995275583825949 19.10449022530629 237.8540195674482 348.65679119309823 54471.29653809327 54466 21.84320577765224 0.4232200411242914 341.0396287618974 0.15 S.dat
V03378 0.4057334736856678 0.2026060210151279 38.66563033953342 51.54611779205759 23.759125842123417 54467.9163745152 54466 24.4293083916705 0.508824350796064 354.7960558142678 0.15 S.dat
V03379 0.5619025793771812 0.1167719180523737 2.4513595599682905 266.0450513873244 166.89713908950944 54474.278015901546 54466 24.947637588510155 0.6361919314636341 343.921405039077 0.15 S.dat
V03380 0.571557425083622 0.0946019882613624 27.07303290447773 175.520849323605 48.70551600560079 54482.13178033216 54466 24.7040607505206 0.6312775350434657 328.3002474887387 0.15 S.dat
V03381 0.3684289861456198 0.1030544153299858 18.38501768750151 282.18748740149186 28.397680088402296 54495.25647482661 54466 21.33080192542268 0.4107595738722151 250.46711472855472 0.15 S.dat
V03382 0.2822944555518843 0.3522666491705371 21.611501126992653 7.126860475451893 164.71125770844066 54526.26646646306 54466 24.67057266588554 0.4358189294875564 153.54725187402013 0.15 S.dat
V03383 0.5261589710817205 0.1298527190799053 9.67858901187854 279.2559689471068 144.38365695997769 54577.99170538634 54466 24.25225839771605 0.6046780615407538 125.25107416094716 0.15 S.dat
V03384 0.1721463063525815 0.5942777808671069 24.00855030370772 197.5582201080008 355.4970134995285 54474.68412279111 54466 24.841886292517884 0.4242959794523739 329.03103759923744 0.15 S.dat
V03385 0.342917594229583 0.3023637189621108 22.76723654016534 96.68650190479237 97.2099982686652 54545.68701612643 54466 24.814147926694886 0.491542087976584 132.09672085843573 0.15 S.dat
V03386 0.2698103234721751 0.4550163582211931 13.68684026636831 89.48292600065109 294.7871716690961 54501.22749459357 54466 24.71782374968397 0.4950796735687771 260.3279967587119 0.15 S.dat
V03387 0.4228511136468111 0.1606906255969086 46.81118347792036 18.2183723065709 172.25842238831703 54532.21595289104 54466 24.473083428095755 0.5038084007432166 177.49759167896545 0.15 S.dat
V03388 0.2377204820927793 0.481427991452145 6.034426697540942 111.01042855094148 94.36029878042918 54567.64967546936 54466 24.72623859564245 0.4584136401007497 37.20724914993651 0.15 S.dat
V03389 0.3923403078007415 0.2804121220908009 11.004011200483216 342.1804237117098 169.95123997915695 54585.54802345386 54466 24.717646634371683 0.5452291788748681 67.33024816818025 0.15 S.dat
V03390 0.4021988319786169 0.1484678344943142 9.370141023898972 35.848800307718136 230.6792949843804 54481.90229225196 54466 24.93575237938398 0.4723237104493516 311.7158952688161 0.15 S.dat
V03391 0.5715432892789596 0.0470314345384422 25.10188924438819 81.78772924710434 193.8303269984694 54559.010580091 54466 23.83121005435726 0.599750411496669 162.6302481987845 0.15 S.dat
V03392 0.4939965420365856 0.1356934463126948 38.204010383476266 3.454291889635828 330.28713230884773 54488.585044224514 54466 24.507775572694847 0.5715524658804185 308.4841505893481 0.15 S.dat
V03393 0.3352392487608638 0.2085114760879989 22.36176502359916 337.75134377188857 231.9140907871697 54561.11157982448 54466 24.72297080402421 0.4235554131649497 19.92702978940871 0.15 S.dat
