objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V04246 0.4884062233251833 0.0832401439252076 60.516746858763945 186.4573207754078 302.88696849454413 54540.27885779838 54466 24.47336730343584 0.532752628825119 171.7301013979687 0.15 S.dat
V04247 0.2613148386506024 0.3930953684054259 13.591056861988612 148.6914173879173 343.9567014993192 54501.13123589151 54466 23.219413517707647 0.4305698540543791 237.4447070604792 0.15 S.dat
V04248 0.3494142433209539 0.2280117932468737 8.639948736086424 175.14779381163535 293.84109221154614 54508.75843093567 54466 24.456808093908663 0.4526160377378574 221.6016456182458 0.15 S.dat
V04249 0.4437896450163018 0.1741863452476172 59.35156820052371 223.7967731098896 66.63179596318427 54491.58209139702 54466 23.52591375840736 0.5373968357902372 295.9974227223988 0.15 S.dat
V04250 0.5225119592357793 0.1151597747090647 13.651796337586912 15.574713207239697 322.6808719989997 54542.81431006849 54466 24.74879055821733 0.5905156030445807 193.16039920317743 0.15 S.dat
V04251 0.4668315678037887 0.1341256589962029 7.429028756962209 359.40531226784657 88.95154466600098 54579.43615382916 54466 24.6947688278355 0.53914470691278 77.57863482362959 0.15 S.dat
V04252 0.4332289738175026 0.1966097552059464 44.10527054600698 266.7004566051801 213.6329368469424 54489.55889051512 54466 21.945932265960064 0.5392509762532148 301.36289805771617 0.15 S.dat
V04253 0.1775589090727621 0.5737924314492225 11.197171690409974 359.266066362548 108.52267700812084 54562.90944234295 54466 24.015416624995588 0.4166019615196207 4.787530737540342 0.15 S.dat
V04254 0.1254436819504006 0.6977554697530701 48.7060214787174 168.2163944589493 50.79008309995556 54498.58944743936 54466 21.888772307112777 0.4150403709470432 239.8716375281291 0.15 S.dat
V04255 0.501905319752293 0.1426620267215343 18.96376766199885 73.52399548227847 295.02911704676853 54577.08828716471 54466 24.519356724138326 0.5854229433382078 115.56255468430116 0.15 S.dat
V04256 0.3925014166971214 0.262484420204291 46.85111409669911 189.6676807969993 176.45951079764768 54504.116327950855 54466 24.7266515178284 0.5321940680979838 263.2368306816274 0.15 S.dat
V04257 0.399925903423841 0.2712520783272699 27.16445495965824 291.7419570935519 173.88032942095634 54534.238675846944 54466 24.938285317600467 0.5487849660083721 194.5634911443097 0.15 S.dat
V04258 0.50185040885851 0.170788734952897 24.534750547289875 210.57902989867307 21.689700899145567 54517.24610335727 54466 24.470307628163376 0.6052141716019772 252.7243168676356 0.15 S.dat
V04259 0.3624741709500635 0.1518509218041191 19.282934494946748 3.668110231939945 204.2785510273605 54526.09321834629 54466 23.90256072939983 0.4273708246209398 148.00665314261624 0.15 S.dat
V04260 0.4033087821223294 0.2780349528063602 11.3502697714769 30.30136137222417 352.2810241575065 54613.13409727721 54466 22.828897305497986 0.5586264649376539 12.67572080188608 0.15 S.dat
V04261 0.397712786568394 0.1185034147678462 22.982778644925915 203.1947850544098 106.98326205695297 54502.6533779565 54466 24.24879941403201 0.451179043947914 240.794937541657 0.15 S.dat
V04262 0.2859695849443661 0.3788482990223309 6.934745389075053 220.7973783076881 34.75888332086714 54573.28553596774 54466 24.68348443457869 0.4603860610769654 21.49740705006044 0.15 S.dat
V04263 0.2680754654961576 0.4478815502608892 58.033996072654205 5.801150890366116 65.81501009748264 54574.02246712627 54466 24.31801227799449 0.4855397707191811 45.31144192664036 0.15 S.dat
V04264 0.3181496979144906 0.3768318901749996 19.947576672522803 41.4352984526507 326.59509000929296 54480.29396186873 54466 24.664491864040325 0.5105359098106517 321.3795569992736 0.15 S.dat
V04265 0.3648898190696008 0.2817026608643775 1.147670727730283 114.78812149420251 258.4385249721579 54513.6582083045 54466 24.91155866878743 0.507992719990719 230.26547910767275 0.15 S.dat
V04266 0.1872243171676861 0.5401959155083841 9.871246931087189 55.49363037788357 319.18573205803403 54505.41914015827 54466 24.812501768437816 0.407182805639257 210.47043323417515 0.15 S.dat
V04267 0.1776082880953311 0.5728504672082944 43.14102933618559 304.51728649646043 257.30831039626577 54491.36965130438 54466 24.968640056717284 0.4157988583869989 266.7403818192246 0.15 S.dat
V04268 0.3181201088415453 0.3699513550041011 31.359510688704688 97.24823287578104 315.4818758376492 54507.44394561785 54466 24.36342890973856 0.5049135671795882 246.14827677758493 0.15 S.dat
V04269 0.4780749822074793 0.0985352292089819 15.49802852329262 163.22722459594598 264.02726563982816 54496.1497597303 54466 23.61191707840969 0.5303312982358453 283.0573673642175 0.15 S.dat
V04270 0.4713491508523964 0.1429089973044464 44.67750894713621 309.7518128644911 36.37073258470424 54499.23562420625 54466 24.64146714273426 0.5499406123387156 279.67805353334114 0.15 S.dat
V04271 0.2896453700062867 0.3789229062098356 61.02079105380791 63.53816220987399 150.10739971334448 54561.850574199474 54466 23.766506227804346 0.4663597690243356 63.36856345899361 0.15 S.dat
V04272 0.602494154881634 0.0842250423746332 32.85573530194765 324.4305702605941 22.816276025409444 54616.39175786437 54466 24.79211269960591 0.6579063446372462 82.23213698481464 0.15 S.dat
V04273 0.5644543645061741 0.1353203611102249 8.943014546039654 8.276948474740449 300.08259636158124 54537.62345459088 54466 24.7124899170622 0.6527901654200139 226.15599181355896 0.15 S.dat
V04274 0.3357827109898428 0.344541013882135 14.846816873039916 17.988737336690562 50.70547102711656 54502.56259421513 54466 24.671743757840684 0.5122863796232434 261.7184804580436 0.15 S.dat
V04275 0.486827406312676 0.1628746127209584 28.193567179122624 208.6553090195539 127.87520766346312 54613.61782595207 54466 24.45202654283012 0.581546580369567 31.93030159796291 0.15 S.dat
V04276 0.4038293870207088 0.2469796282745976 16.674514435771464 353.7166950108643 328.9549879650651 54531.02809548024 54466 23.158233461866747 0.5362794981169114 196.800690382078 0.15 S.dat
V04277 0.2135533538717515 0.4994620080654448 16.25299662222854 286.73060760680306 12.82607093940944 54480.60593625176 54466 24.29900295219612 0.4266476417631719 308.3429679145666 0.15 S.dat
V04278 0.5031539585170897 0.176105083574915 32.08718657013605 257.10434185325784 325.8500232184734 54610.88553973998 54466 24.68017693112505 0.6107016179931005 60.78351903425006 0.15 S.dat
V04279 0.3434487005086148 0.3453193041994254 8.358964170944153 282.209894959453 12.76501358653571 54466.250879224346 54466 24.88401269262901 0.5246048993221489 359.3492408864378 0.15 S.dat
V04280 0.2484043609851556 0.4086280561947347 48.97825782180988 329.4720653515443 18.32405689663007 54543.95049241852 54466 24.63408108645948 0.4200475920226499 77.78818763430168 0.15 S.dat
V04281 0.3427601857083308 0.2923075682345934 5.919671269778925 322.3455085082137 168.8840195565118 54584.57182329987 54466 24.901758563552267 0.4843349601087053 13.289619500144113 0.15 S.dat
V04282 0.4656763711784978 0.2058788006634182 42.8707495327956 282.34996173468375 254.2650713323604 54574.65640116351 54466 24.87711014661121 0.5864046590967844 121.51378984347956 0.15 S.dat
V04283 0.3510788472966033 0.3000784292704239 30.6653949898664 62.06173662530785 110.14743181102573 54490.22464543893 54466 24.733091627471964 0.5015974103079147 292.7908234019548 0.15 S.dat
V04284 0.4467042190681606 0.1133044567377235 22.57708887952408 275.56450835708387 274.0501106373288 54549.96728021965 54466 18.3425247298774 0.5037853437547161 128.55603173478173 0.15 S.dat
V04285 0.4965495376968443 0.1180859636880504 18.82021557685432 22.210257860498093 228.93551466168128 54581.65698076684 54466 24.423677194754024 0.5630362112994032 90.18167987725624 0.15 S.dat
V04286 0.4521429945215842 0.1203949452786749 13.512725765451163 268.28134243092694 324.7304572322391 54554.6851681005 54466 23.689351166359973 0.5140295546219109 122.82280276787908 0.15 S.dat
V04287 0.3401350213313834 0.1319885886553725 10.329106425499525 253.02158138627064 188.05694867930424 54518.02782612434 54466 24.553009850989504 0.3918554720432577 150.9496589859909 0.15 S.dat
V04288 0.4656689937256931 0.1426721113506903 21.958314841827367 193.56002996887025 238.0451527568692 54529.84969384896 54466 24.87371580052183 0.5431632399820079 202.79464423092864 0.15 S.dat
V04289 0.3544294045413736 0.2796773198756885 18.336481407432647 79.28008414196667 281.56740247716704 54558.10252252966 54466 24.25759807709168 0.4920425447109441 96.99039138090713 0.15 S.dat
V04290 0.3241884667767362 0.2652799567752468 20.65038200254183 72.38622817829501 298.6391942184614 54506.64759221365 54466 24.980324282061485 0.4412408097019424 223.31357349713923 0.15 S.dat
V04291 0.2371062209649215 0.4295988380265876 30.39814612662908 5.533645480440055 346.8123295035571 54491.9528970156 54466 24.44010820869991 0.4156832713043693 264.55655722488854 0.15 S.dat
V04292 0.4111898255163047 0.1861715173472402 12.340122521307636 13.465555902084889 284.2219937911336 54542.91285126065 54466 24.81233726840816 0.5052536674263207 148.9240398053435 0.15 S.dat
V04293 0.3391620080400523 0.3572966439911005 8.584994721635766 95.662746641843 157.2566586172889 54542.80366842616 54466 22.72970917262856 0.5277115871094906 162.53456211695627 0.15 S.dat
V04294 0.3469062069377339 0.2839351041207993 16.238209819824803 351.16139019543044 171.97626648630362 54539.6705097598 54466 22.83791770883489 0.4844619655761712 144.66817631978785 0.15 S.dat
V04295 0.583358175976859 0.0748445934464934 33.78108469888046 133.7958101391479 180.10278738958556 54532.61020849691 54466 24.62724677846662 0.6305515504147036 228.8815006415002 0.15 S.dat
V04296 0.6180591834973326 0.0358337023083131 21.896413136019312 169.05017924684026 168.71142138397403 54646.41511742053 54466 24.95069617684577 0.6410296491145042 13.534637063118714 0.15 S.dat
V04297 0.4186986327085426 0.1758306050976025 9.011009270829842 123.80969324971456 142.61779057621635 54592.48124072777 54466 23.98419160143268 0.5080249707138508 15.72728707325924 0.15 S.dat
V04298 0.343498787410716 0.3486886807681879 8.919293046191857 304.72824769129727 170.73839086190375 54544.50155903636 54466 20.76616340195596 0.5273956973692013 157.98785400741383 0.15 S.dat
V04299 0.5596576150745158 0.1028404898774243 23.62458218898936 335.6087739927636 240.21357774420989 54563.7102696396 54466 24.985064334359457 0.6238106030866817 164.53673127353642 0.15 S.dat
V04300 0.3947668113769034 0.2357011828991248 34.72298081021994 57.90738567431512 194.4000545084242 54569.883674659184 54466 24.338652795557635 0.5165084683426908 84.1739958846822 0.15 S.dat
V04301 0.3711578519918825 0.1513566482629574 22.337482157892545 105.43620808015189 230.2983421083224 54537.0328029844 54466 24.9490586108068 0.4373543388187505 117.94566365222188 0.15 S.dat
V04302 0.4483148301434185 0.1420015875826331 9.064980432469644 54.45784684773202 272.86252508238675 54593.11181578599 54466 24.85572250053936 0.5225124238637159 28.300310683359307 0.15 S.dat
V04303 0.1802381666764129 0.5383774372900825 58.38925466140233 272.35749080721047 81.56932951655912 54546.41866851924 54466 24.899879566439125 0.390444881243108 35.12121535707912 0.15 S.dat
V04304 0.4290141368128584 0.2423608128814313 8.955676393438301 332.5424209410716 255.08063696642853 54493.32796408197 54466 21.730307502183045 0.5662512500765339 296.7882823700758 0.15 S.dat
V04305 0.4137988379801201 0.2737545662588801 13.099507394304414 258.9864823725258 168.63357137564455 54571.54437719734 54466 24.226586282115555 0.5697782302719777 118.1308950558929 0.15 S.dat
V04306 0.4060638498108829 0.2181597205211457 34.48193323234231 232.45177748741835 120.8550185898644 54489.07642449439 54466 24.800208469526336 0.5193693142562955 299.2343478741723 0.15 S.dat
V04307 0.6521330879828509 0.0315746539268222 12.7664396852296 214.70590597835792 281.0985587408256 54508.925204997046 54466 24.678666688134665 0.6733953119124304 283.43834392157345 0.15 S.dat
V04308 0.5802073779045652 0.0582912891694888 23.91096720539119 343.38944717592045 60.28108009329666 54521.88948913746 54466 24.879448709498185 0.6161219188392864 246.09724598382425 0.15 S.dat
V04309 0.1585617368604557 0.6210381721978953 1.4124353925253903 14.77511078998198 71.30527480551457 54481.68985022852 54466 23.302874364988497 0.4184108404270661 302.8628623778484 0.15 S.dat
V04310 0.2481623105602129 0.470002196045081 17.138866821003866 282.6426031291314 28.33669416391045 54489.72755297874 54466 23.87721903846663 0.4682327147554017 287.0098267127573 0.15 S.dat
V04311 0.5200918371213941 0.1701192710439683 26.93519008064715 55.080448311344135 287.258693249201 54531.66005315664 54466 24.809816647139364 0.6267067290207546 229.56060758712428 0.15 S.dat
V04312 0.4302085019294548 0.0270689717570394 18.18101247127093 187.8015929168586 334.43660054979 54544.77261293624 54466 24.96376428289559 0.4421778003178484 95.95136722575558 0.15 S.dat
V04313 0.2497289302308208 0.486537036340262 39.30065234954622 106.36935415498452 87.73764159287035 54513.19211223433 54466 24.34083437971745 0.4863621096463569 222.8695536747008 0.15 S.dat
V04314 0.1617726985452802 0.6170745151567821 40.43513762132653 48.14381163774058 333.10412078288965 54564.00886693676 54466 24.39376107635272 0.4224652182957091 8.210394012654932 0.15 S.dat
V04315 0.4317242152095299 0.1462963434009139 20.904523690173463 317.5826318454926 114.66580435168588 54566.29208245604 54466 19.973029558845106 0.5057073515760693 85.13349374608771 0.15 S.dat
V04316 0.4148658351060476 0.2413725394232799 16.685524262165252 162.96156033277566 219.67994664820336 54477.803106036175 54466 24.86159399478017 0.5468637198957448 331.2338517596152 0.15 S.dat
V04317 0.4631128745145224 0.1098043215418491 43.09184060182188 4.778273210289359 216.11092635608395 54560.82875346256 54466 22.1104126937226 0.520237163268024 110.91816514414496 0.15 S.dat
V04318 0.4079210921980339 0.2429858520165941 30.06880064337587 159.03565055699084 270.00107721981925 54521.67900899101 54466 24.93765601693961 0.5388553084307426 221.2645898737202 0.15 S.dat
V04319 0.42086329036266 0.1705068228027922 19.046724402720017 351.1551172624456 198.6174576596408 54560.562974878405 54466 24.748354528084025 0.5073740229964567 102.11097623563774 0.15 S.dat
V04320 0.422463724803601 0.2221997973545431 17.27894207188577 201.4661117767286 191.8313205961593 54514.10586928157 54466 24.44153156943107 0.5431519860328088 241.55408617518145 0.15 S.dat
V04321 0.3423705323425287 0.1962073138628436 17.88845377323263 211.43765466698127 149.36143450405382 54563.90967893806 54466 22.88983023298832 0.4259438263713037 12.86275822391906 0.15 S.dat
V04322 0.3812463344301257 0.1332095949161043 9.008223980863814 210.0992487296629 187.98068031864963 54565.91252320692 54466 23.979689536435547 0.4398368189057483 22.412289299565085 0.15 S.dat
V04323 0.5892051937999894 0.0892034080940392 35.2493853456171 18.1028672673836 308.3523498285654 54540.559803619166 54466 24.304204258327392 0.6469119439358031 218.7654095294486 0.15 S.dat
V04324 0.3442423705339241 0.2984632261944476 14.570974928147477 90.91203191832469 337.949171041431 54473.26696009972 54466 24.569657432946748 0.4906975420070267 339.16295998436505 0.15 S.dat
V04325 0.195813118896076 0.5446856653734348 42.91927012030561 139.0736266486087 26.119522316844783 54553.94152959413 54466 24.741897448029817 0.4300613971591207 52.67181097560864 0.15 S.dat
V04326 0.4491896232354843 0.132355199058651 19.63102725348024 52.14402747622813 136.33915786116776 54596.98166405925 54466 24.771822801157143 0.5177114214804689 13.436390554056388 0.15 S.dat
V04327 0.5637070539837769 0.0824063561250415 37.99671989265583 339.89591658027626 352.09703335456305 54504.98833074263 54466 23.71106741146316 0.6143319079710123 280.1942641829225 0.15 S.dat
V04328 0.571333813964036 0.0528612358703245 40.69925655904031 283.460854790692 289.5262607243072 54618.24162224983 54466 24.84165046175488 0.6032208115661214 39.72502789760452 0.15 S.dat
V04329 0.2920510563918736 0.3869667893015509 22.55858407735866 164.3002684004688 302.2539961346056 54497.89095657455 54466 24.644126199488745 0.4764033192575817 264.41066241755976 0.15 S.dat
V04330 0.5711291726473503 0.1250186848803059 24.75720420792053 83.24303783328564 323.1592012349978 54508.4715962209 54466 19.123857860365312 0.6527329930116531 280.62215398618275 0.15 S.dat
V04331 0.4259408070418927 0.1875422348764288 49.41777820693563 118.229846517997 19.13786404244438 54483.49512513762 54466 24.91205788685714 0.5242620913065051 314.5746331065859 0.15 S.dat
V04332 0.3025647023720244 0.3853829197291805 53.325902364790224 224.6874374912644 278.6005839325024 54585.03736967843 54466 24.40029881897645 0.4922816369481708 20.32237389696767 0.15 S.dat
V04333 0.566388378952447 0.1011507098187099 28.733195324999315 294.26329157813484 157.63552249907377 54616.31610808431 54466 23.046885770866343 0.6301260791319214 63.81134794679371 0.15 S.dat
V04334 0.3861516052095657 0.2170164087865127 30.77273900330489 352.4412868832973 282.9403855006735 54544.63967160651 54466 24.80015711835648 0.4931796905361687 136.21138448249582 0.15 S.dat
V04335 0.3577795928679025 0.1495325640031655 23.11076029845633 283.28316445075706 76.34126776826864 54551.53259972509 54466 24.70379359919293 0.420685822554215 51.04236500173393 0.15 S.dat
V04336 0.4946228827294515 0.1035948586030457 20.052629175130125 224.4270504502228 198.1571041037615 54548.36149948792 54466 22.53529105720598 0.5517849685228636 161.95060476307367 0.15 S.dat
V04337 0.351006324801438 0.2232969363486894 16.21346558245581 106.13444258538745 320.2405452462274 54483.20767619405 54466 21.709372461559088 0.4519182957143802 304.1740126105278 0.15 S.dat
V04338 0.3692293162521624 0.255017987215649 7.897390368128692 307.9352548699844 23.71594849428996 54505.824144864346 54466 24.48647910519701 0.4956217867223095 247.5071423032063 0.15 S.dat
V04339 0.3656197400683283 0.2590010100460885 29.19015588711859 136.99024132836306 328.0102348270635 54541.74453197847 54466 23.980775847299007 0.4934146267744157 144.6041502729046 0.15 S.dat
V04340 0.2738905213429668 0.3472356530403043 64.97751129699044 58.64776144646915 196.4018808998389 54485.40754804535 54466 24.21047492743807 0.4195856017851385 289.6208724808595 0.15 S.dat
V04341 0.3369435609248333 0.3533658907952433 28.41362691070799 243.11156087955624 305.1690416891828 54536.805099612655 54466 24.64597599636157 0.52107297794608 174.4671635564956 0.15 S.dat
V04342 0.2680816660167741 0.4104818033566722 17.840124509667177 309.8919504571142 189.34737139014013 54473.19658249232 54466 24.66176734021571 0.4547470587730979 336.8700052794301 0.15 S.dat
V04343 0.369751101808032 0.2841192565148523 27.12028896976252 88.20377036132739 346.07171187103046 54535.275640287386 54466 24.95955572587175 0.5164981809790827 176.05777822915158 0.15 S.dat
V04344 0.4720567929726391 0.0851816531730335 50.4368197717001 79.49702281542925 63.86656373445549 54591.410920078335 54466 24.12867312428656 0.5160115061202707 26.534929619205183 0.15 S.dat
V04345 0.2907615918386163 0.3768413911720145 16.26057739019727 291.8027992472228 301.9025668422862 54495.06807605607 54466 24.48263724584876 0.4665932360069139 270.10972612041303 0.15 S.dat
V04346 0.2853030655953831 0.4331845654131446 8.346436044453416 25.393774305273105 232.2801267043409 54550.641428552684 54466 24.904206563044752 0.5033438544300348 126.3908211532638 0.15 S.dat
V04347 0.3949086538796685 0.2460384502095459 23.97220625456742 299.1472155677669 0.5114190113584405 54563.36921739452 54466 23.01513889439041 0.5237782404015485 106.8344693078179 0.15 S.dat
V04348 0.465017530469118 0.1690147191997246 5.681714148861552 208.38873957482508 154.64854069633276 54551.033555568414 54466 24.16888997235675 0.5595977945858267 159.79246365149544 0.15 S.dat
V04349 0.4914208685620518 0.1574090605635366 28.763905720542944 147.72675933210127 169.91253831871276 54608.75341602817 54466 24.475614641779035 0.5832259113665772 44.110371001534936 0.15 S.dat
V04350 0.3787658312666772 0.3044568098054335 21.63437096528367 96.2356359063326 65.03570242731212 54466.6802225694 54466 23.60112100630237 0.5445611956329036 358.33165803259595 0.15 S.dat
V04351 0.4371932964819872 0.1590277198133158 60.17266052047798 189.7745233081983 349.2873704209739 54474.941352721806 54466 23.513741696464773 0.5198664769128138 336.48908229086265 0.15 S.dat
V04352 0.4155461204285257 0.0537760594227218 19.17257802522923 74.63807137656902 299.53708238265267 54516.48388319782 54466 23.73253286651144 0.4391625519166285 189.0304072956348 0.15 S.dat
V04353 0.5075826576060782 0.0873439988850292 14.580138724065796 207.9683044353053 95.70610600589912 54495.36634459674 54466 24.67592727160923 0.5561598860753407 290.2162228842571 0.15 S.dat
V04354 0.4250827772900064 0.2349342418619201 48.045444070993554 82.73751793560794 329.51516117071986 54493.29434212067 54466 24.97459133285812 0.5556160013284597 295.04470075220826 0.15 S.dat
V04355 0.2903159602132044 0.3252536641778731 62.81229229540671 137.64724825529223 150.7209764076189 54467.95182955918 54466 24.68094936761428 0.4302594097965372 353.18367327769545 0.15 S.dat
V04356 0.2612444778985286 0.4593908455711401 49.56510752513807 331.4496540984802 174.11088480776306 54584.733566363146 54466 24.922299889279383 0.4832409435880288 11.637016646442202 0.15 S.dat
V04357 0.4496215596539987 0.1279742018748114 20.1628833175062 257.73270858579 257.5406117616442 54555.82120041271 54466 23.43658161529436 0.5156058004484069 120.88532137151428 0.15 S.dat
V04358 0.1618094955773984 0.5988572013621312 16.096380001038565 185.8464203176056 136.9417551616976 54540.64837723166 54466 23.57941533609897 0.4033713084887552 72.81157020827234 0.15 S.dat
V04359 0.4247832888451855 0.1710774947868366 21.51715983642348 219.3256952967328 252.0882524284088 54492.89644335097 54466 24.41287017805753 0.5124523537166474 287.7365502184715 0.15 S.dat
V04360 0.2532872460846542 0.392112136083347 60.78280719967546 234.3480357068385 212.17387560071208 54522.213955129446 54466 24.99535894878096 0.4166677131086504 154.00179168719035 0.15 S.dat
V04361 0.3529857949548783 0.2867156799658506 20.05940500398025 216.25178916423403 308.20460230449555 54502.06411760111 54466 22.64910890857792 0.494873902370346 257.89722229911104 0.15 S.dat
V04362 0.4242544678532968 0.1745343881646636 46.98877405126855 335.83741565940693 90.33372768601228 54507.05616562168 54466 20.0247237426089 0.5139577733710935 250.1775059769069 0.15 S.dat
V04363 0.4442908574218109 0.1475320138357485 19.427994387701624 130.17305156200726 19.47234190817236 54473.79147892883 54466 24.91834147198269 0.5211818679795044 339.59013992852306 0.15 S.dat
V04364 0.5010254619428165 0.1103276634079622 6.27475456148483 284.750454586092 148.72039441523842 54619.370922537455 54466 24.937851514690344 0.5631572898647554 2.3135088019193217 0.15 S.dat
V04365 0.1909700978504679 0.5559025443053345 25.381358224334424 275.1013105984431 4.488783176289006 54484.137768395485 54466 23.06485763943035 0.4300184461803523 296.60466552501254 0.15 S.dat
V04366 0.2407718652583012 0.4683495009344121 14.39169868884408 76.18955810698145 182.1412609598945 54546.20785800241 54466 24.725767968475274 0.4528762141321681 100.61089822322268 0.15 S.dat
V04367 0.4607487224250645 0.1084407079642738 10.99188876545838 109.98206997216828 302.2486154357198 54468.13645414772 54466 23.37148715969876 0.5167897710684188 354.3320398665841 0.15 S.dat
V04368 0.4465858276785512 0.2234482755234202 43.204741878482864 293.13279666119075 65.74138654045555 54606.86653184211 54466 24.766319982156272 0.575088321360131 41.64617380006195 0.15 S.dat
V04369 0.446657313496126 0.1221043961436514 46.90789538597589 356.18982465269664 173.87449588534963 54581.80029852855 54466 24.811921657561832 0.5087818090603097 45.50308469083672 0.15 S.dat
V04370 0.2624488454675235 0.453662386486574 20.858181555038225 125.83321613282976 246.6936308212258 54528.6727992378 54466 24.91464074620304 0.4803785040164984 174.47270248371353 0.15 S.dat
V04371 0.4557498966330591 0.1579396840264266 23.073469474227853 46.5380336450884 241.58197683334689 54551.36344346929 54466 23.674805716141616 0.5412318903855838 148.6993016180633 0.15 S.dat
V04372 0.4708178372685712 0.1130259575615555 18.241131513341653 271.4480140241725 224.00920139563368 54592.61089733715 54466 24.389568187356183 0.5308135466672868 37.3273438895156 0.15 S.dat
V04373 0.4029320318862912 0.2642571251544704 30.33550083259352 56.951778493172405 221.4114432066282 54535.47978463724 54466 23.79900214068989 0.5476533251795166 191.03220208228944 0.15 S.dat
V04374 0.3232825717727855 0.3599955586276205 25.603376037204253 91.02802644683494 218.63546613518457 54543.89050732034 54466 24.655369713807744 0.5051255130035686 146.15965341597268 0.15 S.dat
V04375 0.5756291975613992 0.0528043422765244 26.52166626534859 354.66160844957454 238.70897224375284 54521.05723789794 54466 23.931295265208227 0.6077194219248083 245.4582484949505 0.15 S.dat
V04376 0.4001827214271245 0.2421530645142218 21.23144622679736 63.46253750104856 335.38185342785545 54583.71651235599 54466 24.74860817032048 0.5280521734518967 57.63869667169811 0.15 S.dat
V04377 0.615742112440553 0.0848020930229114 7.028469222866313 299.6738740926842 143.33314357299372 54538.09995844587 54466 23.223083809834712 0.6727966789984887 231.2304050179644 0.15 S.dat
V04378 0.1000010425555956 0.7431818202999113 16.876005741928555 62.52292165401048 164.38920648917087 54485.30161007837 54466 23.702941424948257 0.3893845936933923 281.7058226286989 0.15 S.dat
V04379 0.4023245614222897 0.2523763444104513 18.072268200417327 168.02382465655745 206.62271926422443 54530.96470327432 54466 23.270130342097183 0.5381378162854294 197.80357973546947 0.15 S.dat
V04380 0.2412534398769094 0.4228645854254232 17.523771047067886 158.9820263016613 153.71522862656647 54548.95929225831 54466 24.73354919338491 0.4180187765028149 57.46513755594461 0.15 S.dat
V04381 0.4852476032759983 0.1432986625592698 22.57700447640495 94.23441261022276 44.069277689154525 54567.96283177831 54466 24.710443893786906 0.566413967235775 124.25362078556684 0.15 S.dat
V04382 0.446962661779845 0.1596303938635685 39.98303129605156 92.51845705063052 233.50206502819856 54600.22094378028 54466 24.751373495602948 0.5318643826669786 18.94611558493508 0.15 S.dat
V04383 0.427271036655248 0.188354264763517 61.7567351090285 33.46192555079507 261.2532949486365 54564.60882496757 54466 23.56955272624124 0.526425530383348 105.54297658434989 0.15 S.dat
V04384 0.6611491693313277 0.0372200145985804 60.11589428331092 288.2589137903061 259.7762198450963 54623.50561469557 54466 21.99005516161024 0.686708468555949 87.20179455328082 0.15 S.dat
V04385 0.4061734862971003 0.1688798524533808 14.63911684401195 111.0666833067132 245.25950241092863 54470.865924417005 54466 24.08690599604944 0.4887061004309455 345.96224067703804 0.15 S.dat
V04386 0.3144006731480778 0.2925113283431537 17.383507360854505 357.29229185164303 179.23385518402858 54471.52496071305 54466 24.678793180743387 0.4443896923632606 341.6182310589157 0.15 S.dat
V04387 0.2653859635054033 0.3674240018046117 8.394076051325985 115.50680267724664 142.10598103652788 54489.958530847616 54466 24.951298820847217 0.4195321420074361 273.10067599783326 0.15 S.dat
V04388 0.4295202998604202 0.1661573921084796 19.97564871232416 330.74354259592576 262.31687205854183 54596.68343619043 54466 24.89863198174021 0.5151095611994669 11.602361573377747 0.15 S.dat
V04389 0.1173346986311634 0.7147855898905453 20.19799094739206 246.9475435980863 156.50050778129238 54538.55537960397 54466 24.8722864238457 0.41139120069752 88.98633138733041 0.15 S.dat
V04390 0.4137108747798113 0.1482023429872173 19.686523981500773 340.5274561467621 186.0341093069164 54555.16270665904 54466 23.96000702242203 0.4856914918393616 100.37496151185876 0.15 S.dat
V04391 0.5643219635226021 0.0704727081608325 41.08659275556477 144.3698538651272 333.60437599590546 54485.212553952966 54466 24.8318520993725 0.6071063953442741 319.96941265703447 0.15 S.dat
V04392 0.3480643968610678 0.3118956435587185 36.75388003148788 177.33911600092893 285.99251787604135 54547.11807429874 54466 23.721323211921582 0.5058308287149603 137.76433133950695 0.15 S.dat
V04393 0.5685771786735446 0.1045858626256436 31.24075759711556 350.98326202715555 235.3916153661464 54613.2203478602 54466 24.13782791688427 0.6349879401511312 73.23661530902635 0.15 S.dat
V04394 0.3233937435720933 0.3267883238300196 20.69652969342636 280.04543505899 49.62021277169431 54502.34653572995 54466 23.07253155892362 0.4803745315469528 252.4037497006117 0.15 S.dat
V04395 0.214441899653751 0.4965324192304067 39.276598158653854 270.9720860462626 177.25016665936155 54480.14238112063 54466 24.9427710470122 0.4259299066008545 309.8559499697505 0.15 S.dat
V04396 0.5427902657878464 0.0505126637690525 58.76966877118461 68.09723684632742 175.0970897837694 54555.43288266635 54466 21.22807364645849 0.5716666721880548 156.06724205142498 0.15 S.dat
V04397 0.5230784616047495 0.1598554592468025 28.00620468427773 356.09128848304874 70.56001332627547 54595.49495512291 54466 21.80807531855928 0.622605321146055 100.2008766906557 0.15 S.dat
V04398 0.7011464376141114 0.0084392067050748 53.31585110570744 177.44916218222428 256.80351708050426 54536.33587413902 54466 24.295823431360567 0.7071139181332735 243.41387042468315 0.15 S.dat
V04399 0.3035694915696176 0.3243915450477524 19.139131377383165 32.10111545529931 87.32269015092777 54469.70285275643 54466 24.51512989720342 0.4493275496249882 347.88297662622097 0.15 S.dat
