objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V07248 0.2631698146830676 0.3794136304817919 58.82850238364283 38.70224060738085 291.3718574958617 54547.39453486166 54466 22.443671046234865 0.4240663791687519 69.49838143960636 0.15 S.dat
V07249 0.3471884479337752 0.3312630517867818 21.074030315501577 297.8924975490105 350.5733860840068 54598.7892719294 54466 24.12803473994564 0.5191704284643154 10.133675583970003 0.15 S.dat
V07250 0.1595671282393726 0.5919845314288996 16.4368351522591 113.965499109154 154.65920286901434 54517.26604988798 54466 23.50606833937151 0.3910810754263514 153.39837716065853 0.15 S.dat
V07251 0.2964752641386094 0.3850205844244413 10.982076956408871 50.76051139888165 345.79650229041533 54517.482869765474 54466 23.31022850324296 0.4820897360623665 208.40845003787425 0.15 S.dat
V07252 0.2734376254113731 0.3940118279897053 21.46169205580886 140.1631387698736 204.92898732371447 54501.85189090561 54466 24.971390551777954 0.4512260107392457 243.41975854037065 0.15 S.dat
V07253 0.4498703429542054 0.1544195129966152 21.459309050866167 153.738294495324 340.7880779588878 54492.30577811867 54466 24.600135368671523 0.5320254545471845 293.18767125057434 0.15 S.dat
V07254 0.4919406327783875 0.186570262013688 29.40105424393281 38.17301007302701 116.22111415971604 54541.50402940101 54466 24.67378083010376 0.6047733563272624 201.7713115270093 0.15 S.dat
V07255 0.4467270144715662 0.1457013402024144 38.45887716356479 189.90264447307425 338.65959975639686 54487.379472252105 54466 24.45869153695464 0.5229166748048184 304.27471245520815 0.15 S.dat
V07256 0.3362061535648802 0.2025265868444273 16.378984486268067 13.439667024712696 261.07466228448664 54498.91946201717 54466 22.72999117463579 0.4215891690163374 241.47154167685048 0.15 S.dat
V07257 0.450946791255824 0.2313554029815384 48.38973050931183 303.85670685542374 334.0000593047108 54524.13718064234 54466 22.79985102626953 0.5866778911931818 232.4858273539913 0.15 S.dat
V07258 0.126925581290634 0.6939355879424745 52.43680633909014 225.262528853418 279.5435839375191 54526.80648481319 54466 24.534848009130325 0.4147021878086829 135.58624019820107 0.15 S.dat
V07259 0.4014264936981659 0.2407980023975358 20.09247118864 63.122992469980254 325.0340499032812 54480.59038208902 54466 24.86206957938916 0.5287479418729905 322.59775211011885 0.15 S.dat
V07260 0.3156361700129669 0.1894456098695972 19.5538016953765 110.70065133525571 291.00722112512693 54483.688291006816 54466 24.489734796881816 0.3894077607329806 288.25641991673416 0.15 S.dat
V07261 0.2743720623884925 0.3962151861415773 15.69277665280664 148.03944369819837 28.022313525205323 54542.29688551895 54466 23.934653872284336 0.4544202770439802 114.51535580563808 0.15 S.dat
V07262 0.5001600023564725 0.0721105528733268 60.78838680032899 309.0678020937652 115.35509804676263 54503.18113758068 54466 24.568858553931623 0.539029734528484 267.400708720779 0.15 S.dat
V07263 0.3442875962523702 0.3178360304169435 28.49974403547972 359.50636769640744 154.71648095130269 54515.53205305789 54466 23.97358084682817 0.5046991802613107 223.8425201769112 0.15 S.dat
V07264 0.5610813622754621 0.1188404535162094 21.54628230843753 231.64919414222155 217.0918332076065 54578.76862955043 54466 24.28129959560973 0.6367534284959183 141.25635811937167 0.15 S.dat
V07265 0.255590013631205 0.3786756826818863 18.37790692353903 247.6606481440901 310.8751982007444 54491.904547176266 54466 23.726918081067744 0.4113632872674846 263.2297675696983 0.15 S.dat
V07266 0.4549065209044922 0.2233617659701732 27.94744067230985 0.5639067298288714 44.40007913612048 54566.81638177468 54466 24.782258635419552 0.5857379935366683 138.34369566380283 0.15 S.dat
V07267 0.5288984879728829 0.0655393098870514 25.660646524561955 101.43882606365244 40.992739687684384 54493.65501770094 54466 24.812618759730164 0.565993298133231 295.98804643814844 0.15 S.dat
V07268 0.1491371640611532 0.657189142665274 15.742011885746535 23.333875527572744 192.23367796884497 54570.35921638519 54466 23.887202348472027 0.4350421256218652 1.5422990874050724 0.15 S.dat
V07269 0.4047506234350751 0.2265415469895522 20.84534345657644 283.99536978957667 109.17817254818875 54566.01931568649 54466 24.61502773558016 0.5232997607818604 99.58730717422092 0.15 S.dat
V07270 0.6161911502023736 0.0084023113777305 40.10355160870013 70.29133665369982 81.07811449510957 54483.80476458246 54466 24.356268891824868 0.6214124511106036 324.1763046189743 0.15 S.dat
V07271 0.3344598151294461 0.1593159226526602 20.01372662713004 86.65353296910783 306.8040039112672 54538.06546797008 54466 24.41670473669955 0.3978424525236484 76.9490610768787 0.15 S.dat
V07272 0.3458424623976074 0.2118360563712229 22.08309689318744 103.71344081498742 216.286542162818 54502.67214580627 54466 24.95073822006292 0.4387950821567882 235.64943316293144 0.15 S.dat
V07273 0.5636529179687976 0.0971982618216068 27.323070509768588 175.6230680307249 129.61414727218377 54586.00960797288 54466 22.990214156067186 0.6243374310577812 120.23210452041752 0.15 S.dat
V07274 0.5906487259984867 0.0546256516974305 40.74242728531672 270.4385338946721 268.825978912239 54530.31539068752 54466 24.365977157389903 0.6247776101170962 231.63967745115096 0.15 S.dat
V07275 0.3956404321183735 0.2686056303524765 53.83130661819289 96.3186268964847 286.8328450051952 54502.37850880646 54466 24.902615160826333 0.5409399477726936 269.8791281238519 0.15 S.dat
V07276 0.3008650156965093 0.3385937543132064 28.792708943838985 235.1431864614976 95.23424443045197 54509.54447536516 54466 24.85167355568596 0.4548868681820444 220.11149243026003 0.15 S.dat
V07277 0.2134820367511039 0.5382577179458367 56.18829698687224 274.1946792578354 260.4742484953224 54555.82598034237 54466 21.098560024994228 0.4623402383714602 78.37999573232388 0.15 S.dat
V07278 0.3877071174743096 0.2425886430372476 26.224972253315848 152.585503465635 19.8146248444708 54492.27849645344 54466 24.56040328218654 0.5118844785072005 289.27928456066 0.15 S.dat
V07279 0.5907063914375027 0.0726351050462586 25.09073790508422 120.46773379898094 61.29589407491143 54641.267272525256 54466 24.521323272183515 0.6369729915935282 20.19999962228282 0.15 S.dat
V07280 0.4323939902487188 0.1921460973935783 5.1707478984657405 125.2295180183384 234.5608636869904 54605.52483011648 54466 24.866541600030875 0.5352378553271369 8.81549671883302 0.15 S.dat
V07281 0.4153777036746498 0.1969558413439995 21.9937224758535 21.87071010916634 80.4863077541141 54510.27979683835 54466 20.158215948253 0.5172538760132928 242.6848600747525 0.15 S.dat
V07282 0.3331623860130478 0.2833648040106974 16.391708220496948 76.39829903190113 20.32790349335393 54578.065715514254 54466 24.77338751160889 0.4648981627997253 11.550298070084262 0.15 S.dat
V07283 0.4282493094202587 0.2275282643085532 36.63253825223902 138.696084329382 19.97926891776341 54479.74561339311 54466 24.80225343629827 0.5543883221007805 327.17935675305813 0.15 S.dat
V07284 0.404317520275551 0.2704175920691493 52.92119617207453 81.63035476704599 147.04752814734513 54615.930432292735 54466 24.68078814907657 0.5541766301934626 1.80332029774291 0.15 S.dat
V07285 0.4558141047014165 0.1805753979678773 50.540892305737465 262.02652763510537 171.72209513674596 54475.78425097942 54466 24.27989038439946 0.5562611905610664 336.7558581637403 0.15 S.dat
V07286 0.5819734023180517 0.1042164849964898 33.04952310600293 159.89240463065195 285.1326689351501 54613.98925393194 54466 24.422251545109063 0.6496808576743804 81.46219526691829 0.15 S.dat
V07287 0.4037320559535579 0.2099267481124493 17.75569550581929 24.87105048184477 198.91247399627807 54566.82982902548 54466 23.54960065805092 0.5110058529244073 87.94651537615992 0.15 S.dat
V07288 0.2795624359192294 0.4193185697837977 23.26489524757753 117.0199953596423 250.0673393958437 54569.78501706711 54466 24.504246071068657 0.4814385674691566 53.78432531943366 0.15 S.dat
V07289 0.3501832011263746 0.3148165055563965 16.16618395435274 115.07536322273444 157.77608121136657 54576.029255810594 54466 24.64607629666764 0.5110794465513758 63.18925039159336 0.15 S.dat
V07290 0.4939093218670655 0.1056854609707285 6.179866839160878 130.71291363872257 29.856876843666143 54507.99414582424 54466 24.97601756321807 0.5522769677916414 259.1542899282164 0.15 S.dat
V07291 0.4069882682071889 0.1594739772108205 22.693101520076247 292.5350730549713 169.4258968616375 54526.7935619084 54466 24.705911655717685 0.4842066243905807 182.1656821362118 0.15 S.dat
V07292 0.3484754786725557 0.3287529574036696 54.61351033029564 24.40623786497657 147.79579058998897 54570.79076205377 54466 24.696521246490665 0.5191463895687051 83.88352813474934 0.15 S.dat
V07293 0.2325094483510194 0.4802897448705585 53.03704524913301 177.9134726410095 254.0326657401252 54517.181538125726 54466 24.480581351966546 0.4473828369869468 191.42295823575225 0.15 S.dat
V07294 0.1984372888281547 0.5591535825882127 64.04199235437085 123.98547008960932 218.86830433840555 54562.86180229423 54466 24.284297612569603 0.4501279379634784 43.87949574299818 0.15 S.dat
V07295 0.2162321282038019 0.4938451709312809 60.61445727142441 140.661482470728 257.1164206471731 54546.70064084203 54466 21.40827026206591 0.4272055027147529 75.14371882660683 0.15 S.dat
V07296 0.4067474799208641 0.2798319711080167 23.08165985342323 353.4622252343886 294.9223384280057 54595.78992981232 54466 24.08664875753241 0.5647952472239939 58.62409932615162 0.15 S.dat
V07297 0.5024638341387295 0.1084273761122991 15.341899578854392 144.95744632670088 286.0564656837327 54591.84510140421 54466 24.23883055207576 0.5635702809578617 66.8308524687233 0.15 S.dat
V07298 0.3927539365217617 0.2110710401609953 17.356820640945262 50.45396946087521 253.9593596832345 54534.76701421783 54466 24.819141236277584 0.4978318156832655 167.0431193478171 0.15 S.dat
V07299 0.2332294481093086 0.456204823531249 61.84494681740643 201.38157045876684 213.6651601145541 54558.46410482015 54466 24.63996843153786 0.4288920869505194 35.54446079649952 0.15 S.dat
V07300 0.5940046093819281 0.0856194393791131 39.430966243663846 286.10235545388866 305.8771964368698 54467.13108212274 54466 23.129480790745564 0.6496251505812682 357.87086123894284 0.15 S.dat
V07301 0.1611211005795804 0.6383661379940991 18.25798620048252 4.508358011414111 85.3616472383352 54512.06401566382 54466 23.978151012310768 0.4455365426397802 207.33451087128623 0.15 S.dat
V07302 0.5354327874318697 0.1011171420698448 59.7555404357304 31.01090321606825 190.25867889465084 54564.52017108822 54466 24.603469080184567 0.5956646994746381 148.7841837140864 0.15 S.dat
V07303 0.5245881390069677 0.1496161549029201 15.80045417922036 274.8206375979529 319.8998727584244 54624.96188423791 54466 22.763656535130973 0.6168839425060817 36.63584443644169 0.15 S.dat
V07304 0.4412213499245101 0.1057705268826384 0.8899302428794476 275.40442871580586 20.63981069039689 54533.75993099079 54466 24.378369580865414 0.4934095365771989 167.3070968030694 0.15 S.dat
V07305 0.5902512137461776 0.0205670347280342 65.77272513188699 30.22614089689193 61.05567217057151 54605.73246126091 54466 24.40305777699413 0.6026458519111398 65.62011905696828 0.15 S.dat
V07306 0.1417269677067172 0.6482150536560839 20.615683221310764 24.366119909176103 207.98455655211723 54541.93031041122 54466 24.7545182961866 0.4028795694064762 67.34470726408995 0.15 S.dat
V07307 0.4301188249753953 0.1341055391502933 9.218673600503235 214.68904583489103 191.79601134483443 54539.074495271925 54466 24.285139637079507 0.4967335448171333 154.27614000618905 0.15 S.dat
V07308 0.3087028031852488 0.2918242331404938 14.46096922104596 220.7888390532061 342.9947523833666 54559.356747801976 54466 24.916001797614616 0.4359126895208938 40.29419601513771 0.15 S.dat
V07309 0.3205090822871398 0.3511226396275465 60.350807153549546 35.155536553486535 338.15621888780987 54473.09611067207 54466 24.72078070150563 0.4939440052326199 339.8531164757296 0.15 S.dat
V07310 0.4143320875380945 0.2238992691671896 41.51488101691568 302.2307668680199 156.11075720470504 54577.67546328569 54466 24.43713877650351 0.5338638028255522 77.82656621446498 0.15 S.dat
V07311 0.1632716060735499 0.6036023257728325 22.373111341600584 262.0164930249071 297.99624211853967 54491.17584545036 54466 24.898960439691106 0.4118884057326286 266.1317357973588 0.15 S.dat
V07312 0.3938121263884199 0.2838866258764184 47.398309471194175 300.849033111012 288.01584729362963 54599.81019410667 54466 24.701108673266923 0.5499298583417584 36.60572737606263 0.15 S.dat
V07313 0.4562674247557324 0.0812302790925959 10.04984910696792 66.65288642418737 56.21803857469655 54494.30761863105 54466 24.70930334213556 0.4966069455413803 280.27615686230644 0.15 S.dat
V07314 0.3736310275113946 0.2881330138904013 4.657113459433644 324.4828231515145 254.2388226315317 54603.03041451253 54466 24.29908861092785 0.5248607321338407 4.81474980612715 0.15 S.dat
V07315 0.5776032522906723 0.0921802811672859 12.67777406092933 231.14522912026567 327.002993296144 54629.24953943745 54466 23.7796247396479 0.6362532563550853 42.96222494704863 0.15 S.dat
V07316 0.1519409033114189 0.6409467507076437 29.204951559066103 183.615473033911 243.33461526667543 54477.18847519002 54466 24.96899397029639 0.4231709464010511 319.9408976846263 0.15 S.dat
V07317 0.4425481209099386 0.2044512169653812 35.22455768668194 272.4874444340505 22.074898110540342 54544.9110666894 54466 24.679352024276607 0.5562803065600075 172.54308739316514 0.15 S.dat
V07318 0.1611456916023765 0.6177464053991996 19.814231586932667 88.06589186261287 93.19553972129752 54560.73474035543 54466 24.65630457085464 0.4215674983270362 18.87569634198135 0.15 S.dat
V07319 0.5151539987461073 0.0545729857158361 21.363622561226656 359.1126445150733 36.77330202706766 54581.94564397543 54466 23.256178871444884 0.5448902886873394 75.8845118570651 0.15 S.dat
V07320 0.1632656254110221 0.6059462662580304 21.99574054930604 353.58871921320724 77.0104352172456 54483.45368249613 54466 24.72530112630628 0.4143232544979009 295.4966632588001 0.15 S.dat
V07321 0.5858410336153752 0.0071405338065824 9.238237154875128 138.3784140424054 99.10939499088572 54625.90051382698 54466 24.034851700493 0.5900543365532542 12.2910068448904 0.15 S.dat
V07322 0.3587028345221739 0.105552232419112 5.728992343875177 172.49532853765842 134.69314426895838 54522.80955195015 54466 24.947324983730454 0.4010327349715646 139.52685267605403 0.15 S.dat
V07323 0.2394888084746368 0.475838920315937 12.628489159488096 81.4950894934192 162.54467335721333 54547.01538786831 54466 24.86220372017941 0.4568992581803064 101.45216227284848 0.15 S.dat
V07324 0.3683440326021587 0.1191824313699883 16.259883209389773 106.58537358682992 61.73552332512272 54467.80042511176 54466 24.125142923781773 0.418184248044764 353.4381298721401 0.15 S.dat
V07325 0.294435540015122 0.290690037978779 16.557939308842933 188.7471537480948 174.3552928281919 54489.92944291213 54466 24.3643304425382 0.4151013742653641 271.8128301366117 0.15 S.dat
V07326 0.1372960392442144 0.6781243542193902 36.933290579696205 284.59139494418207 358.2693197300276 54529.71038901938 54466 24.95844740327664 0.4265499457445603 134.5971026346071 0.15 S.dat
V07327 0.3417543789768116 0.3346316913921616 34.28086472317171 102.90381315314866 90.30394823368368 54497.10666075225 54466 24.578453836318182 0.513631885612151 276.71256214864854 0.15 S.dat
V07328 0.2505347609188422 0.4080264700021968 39.97716388408708 243.2668584544432 139.41234727739246 54501.43034657381 54466 24.352482945716563 0.4232195330081262 233.1673930975124 0.15 S.dat
V07329 0.3779685558343115 0.2576315666236068 31.664756744948 92.18185297199642 144.74842347707929 54553.57614824212 54466 24.948561310675164 0.5091387764364641 122.40589978452324 0.15 S.dat
V07330 0.4102854493407758 0.1807311651571261 7.876174277794465 330.9123336004472 95.13242231504192 54529.712805189454 54466 24.927469862120475 0.5007946499264356 182.8091547203823 0.15 S.dat
V07331 0.4366213173239605 0.2021529969105852 18.76579328580993 304.3669881497989 21.05099713067492 54600.44843786568 54466 24.58705917021441 0.5472494295689274 32.67297887622945 0.15 S.dat
V07332 0.1432273862741385 0.6540618090640388 19.573263102395256 41.610597416571984 91.3096545067352 54482.04782119336 54466 24.931607917625566 0.4140259445961323 300.6283914183558 0.15 S.dat
V07333 0.3892613403466551 0.2790225831983394 19.741880591545605 64.91495102744685 251.5363476371423 54528.09578152605 54466 24.974707165180728 0.5399078130261882 205.7281267491169 0.15 S.dat
V07334 0.3081332749578183 0.3958688771916586 10.901704675116722 118.2829435623014 270.0070657893569 54561.75459398726 54466 24.31564090845393 0.5100437029720328 100.90883257360154 0.15 S.dat
V07335 0.4292275723068698 0.2280316608797851 10.817707377521527 244.27352682248903 46.30658769011582 54603.54762080019 54466 24.05050352653371 0.5560170677414638 33.01715217467713 0.15 S.dat
V07336 0.3772708599968178 0.2455365309669933 3.353384096456224 315.8261747419862 209.087936428496 54518.25018443933 54466 24.63392412734125 0.5000518586809308 214.3638019197304 0.15 S.dat
V07337 0.5037559700005978 0.1816428195888747 17.861842766878326 328.8487021416441 336.5870597060652 54506.80151859809 54466 22.39842148687434 0.6155698050422451 276.7346257523548 0.15 S.dat
V07338 0.5431403492175364 0.086900043085461 16.458158678745523 312.51146639659214 205.8047176443853 54593.94584151719 54466 23.85183440337959 0.5948312067091373 85.12222193458724 0.15 S.dat
V07339 0.3976142896269076 0.2108442659023822 13.533596038133426 156.7636708775157 349.94158678807224 54534.27780504017 54466 24.66168515029908 0.5038476848699209 171.83678537668092 0.15 S.dat
V07340 0.4192252287553291 0.1932030795718224 22.48597419928156 254.94740333423508 117.4619404245721 54489.43520466748 54466 24.26602116788829 0.5196167934464113 298.3336765146429 0.15 S.dat
V07341 0.4237251049904349 0.1742258803991531 62.64033432989883 209.55105716709315 219.99404847143103 54585.07319204845 54466 23.739715207382897 0.5131247092064962 40.71120525715399 0.15 S.dat
V07342 0.4345738354637644 0.1396661902613798 23.07407766868937 220.710635709914 276.42084103447326 54504.48514070756 54466 24.569312797247385 0.5051223496561099 254.34202679553533 0.15 S.dat
V07343 0.1500506430175879 0.623750379141986 9.233855839177496 288.33965527613395 61.47381587153657 54489.81536537314 54466 24.003593450864805 0.3988060975992661 266.79941510182715 0.15 S.dat
V07344 0.3392573095847613 0.1539396756258338 25.29162089971407 70.94702581300062 157.10280290758206 54483.74081137273 54466 24.471196013787115 0.4009847759209264 291.1370337390815 0.15 S.dat
V07345 0.4276655949668425 0.2384915593824206 40.098184265271655 240.53976594424543 328.43928381803386 54501.89857541536 54466 24.341299589855872 0.561603223491532 275.930802728194 0.15 S.dat
V07346 0.5549717322212047 0.077018575643596 60.35447185098869 195.4598167326491 67.26638547596438 54554.68229587049 54466 24.73615687412924 0.6012815833300081 172.5332938492124 0.15 S.dat
V07347 0.3785462786824725 0.2263793516378921 0.9023144757931256 25.40137163944916 58.84115661346682 54524.53080175055 54466 23.82263200391071 0.4893177030420815 191.4603241215609 0.15 S.dat
V07348 0.6617879397949953 0.0165674587805041 45.61108312418894 142.4499226409855 137.43913257149438 54648.885540887546 54466 24.814775565808525 0.6729367923643769 33.47079239512508 0.15 S.dat
V07349 0.4108671827029486 0.239484994239117 17.08336182584505 80.12691666302514 196.9398150427681 54530.87729774206 54466 24.991887322938474 0.5402486204619759 198.9701729618652 0.15 S.dat
V07350 0.5309805408260161 0.1349749919800113 14.95564361354918 329.0895884312115 47.16351149477476 54593.08347236796 54466 24.45172354481727 0.6138325896975066 99.55367535170096 0.15 S.dat
V07351 0.4061536919499743 0.2397214707378812 11.771077267562443 55.339577908495606 177.40267081046252 54514.9594895136 54466 23.99073987456156 0.5342169695942394 236.4153774051416 0.15 S.dat
V07352 0.5557057996359275 0.0235193912076634 37.96517405991635 167.89226667371432 165.57077439371295 54544.25309593047 54466 24.543757430307945 0.5690904608164182 180.34734346375816 0.15 S.dat
V07353 0.3549588653878252 0.2977910768151214 2.269309888868873 62.90123712469284 95.6142878174728 54503.946546139785 54466 24.63439391461297 0.50548897011719 255.93401448397515 0.15 S.dat
V07354 0.5571323451111388 0.1084132643026034 63.07630414671211 67.73622995765359 271.5708810338293 54589.581357221454 54466 24.967198897229554 0.6248773370045165 113.41601128345856 0.15 S.dat
V07355 0.5622759542378954 0.0306777651124981 20.127985316761343 107.00409934243272 142.66975809184908 54594.021431121255 54466 24.892460459472687 0.5800712435974941 74.39569646734937 0.15 S.dat
V07356 0.4108214350234328 0.0981640964620912 21.586825611685704 65.1179383376717 242.22614837212905 54498.47764508322 54466 24.477118119419053 0.4555390103806883 255.8881306428258 0.15 S.dat
V07357 0.3833627184809014 0.2168374372540158 23.54196345819353 125.00919112280572 240.9663886301203 54498.53854190949 54466 24.26685973791721 0.4895059298247428 266.35917615532617 0.15 S.dat
V07358 0.3649421505347316 0.2188321407586771 9.090050366320254 41.02746999273844 126.98197843057662 54565.45349502906 54466 24.926343154217225 0.4671750715514163 53.0238517118122 0.15 S.dat
V07359 0.3570123108815166 0.3252782484400792 18.01226354209578 251.4333520686956 210.17231179841133 54511.43982473924 54466 24.598564071425617 0.529125243192654 243.6401909455085 0.15 S.dat
V07360 0.3668031457260202 0.2946465352640032 19.28868134136057 64.0808067076563 195.72960912424435 54553.23578903301 54466 24.634151577500823 0.5200274246378149 130.72357779529077 0.15 S.dat
V07361 0.4456642374005016 0.1859259391026521 11.939839889958732 165.2229888088889 352.761970900095 54514.95006402733 54466 23.595880154515296 0.5474492540755435 240.8918345397612 0.15 S.dat
V07362 0.4808987376035076 0.0563643796779184 43.31878021421654 150.8748451097582 2.485049643737014 54570.11877764233 54466 22.75449708179512 0.5096233410936388 77.92852561985298 0.15 S.dat
V07363 0.2329198944877386 0.4900469415209462 3.707112063008808 71.72041940919924 187.22217557163984 54521.03280299198 54466 24.91109612752255 0.4567477155297929 184.28407160421 0.15 S.dat
V07364 0.4855203075234445 0.1318222290167764 58.34117569110441 353.482576401644 270.73534968841733 54552.81781436303 54466 24.93099100513095 0.5592406575597829 155.3956722186143 0.15 S.dat
V07365 0.4325273527718664 0.1990162891800113 55.47581865428084 15.067227546054704 262.6035748624083 54585.12869744 54466 24.787042176060435 0.5399951920733524 64.10636196976402 0.15 S.dat
V07366 0.2707131047807604 0.4187561703981832 22.69761784153092 220.14695320813647 196.421917099324 54515.65326494511 54466 24.691058271021888 0.4657479202251721 206.0337620375027 0.15 S.dat
V07367 0.4348980737829928 0.1568198520372944 21.55949239551711 188.7309981328381 12.263582524293604 54509.88200847814 54466 24.56001374694236 0.5157831038050348 243.2411244115642 0.15 S.dat
V07368 0.5285505526580554 0.1339182935918752 13.754348163598 36.89126918636408 161.05542725960362 54502.52289123998 54466 23.671558224233724 0.6102779319171832 284.49464998219287 0.15 S.dat
V07369 0.5513160583395862 0.1036492198671552 28.5334846064456 326.4605069258807 42.33941983945072 54526.08906505856 54466 22.991676159427044 0.615067304630312 237.2234125334644 0.15 S.dat
V07370 0.2862223140728352 0.3161708105824483 27.15394294888559 53.92425156549323 77.23862420405769 54482.93442002004 54466 24.48026888613094 0.4185581991851266 298.36312376952446 0.15 S.dat
V07371 0.174985113773094 0.5796698264830115 40.75382138532922 42.93341868274276 42.68245582240946 54525.5893190136 54466 24.46459716590893 0.4163039553143611 141.34637061016045 0.15 S.dat
V07372 0.5497026217603508 0.1309788132108889 13.801112413936709 189.5541677494184 184.37648724272665 54491.40711080079 54466 24.77114056021245 0.6325537629196483 310.2247797906709 0.15 S.dat
V07373 0.1474987184256937 0.6440110826659355 27.129279762109043 252.12681666147148 333.8977259580335 54518.26412933297 54466 24.77055881863972 0.4143351414709327 166.85648090185455 0.15 S.dat
V07374 0.2100475390193601 0.5200059539920213 49.628208002985126 166.08311472727684 38.438994493393615 54521.50576365917 54466 24.91773205878823 0.4376044677351448 171.01839412213687 0.15 S.dat
V07375 0.4322182130601613 0.1562553543665296 7.833203239527892 190.193422645823 205.17534835698336 54596.43480561159 54466 24.998122862447776 0.5122618736568795 9.361565447638409 0.15 S.dat
V07376 0.3984795208951863 0.2667021534643045 25.997985541850444 103.0819772857722 107.73620093941793 54579.694142875895 54466 24.86944699783972 0.5434074609351648 80.26051538605017 0.15 S.dat
V07377 0.5490808283392561 0.0902745278414875 49.20456247484056 138.12499676690464 154.627903808454 54526.96778037016 54466 23.25135410158236 0.6035676092881602 231.85089708696336 0.15 S.dat
V07378 0.3852508706673022 0.1005555910168821 62.649398736429575 213.16743427879783 18.002040235723705 54490.10798359985 54466 24.56630030179986 0.4283209354793301 275.23608492394345 0.15 S.dat
V07379 0.4928158993720991 0.1338483511017952 14.258237059783909 106.67355226628814 288.2336585809799 54597.072890350624 54466 24.494391028298995 0.568971842285343 58.990093443150826 0.15 S.dat
V07380 0.4960305417100682 0.1845234608101447 1.5161719313631845 128.38828346121238 58.01868229357926 54530.10352393172 54466 24.44081421965745 0.608270769141753 226.8195253549644 0.15 S.dat
V07381 0.5196179973994133 0.1403012802253114 16.147611027800277 270.27684248795714 269.64913229069697 54518.320171521045 54466 22.28913258301501 0.604418717217115 250.2596412118964 0.15 S.dat
V07382 0.4368535784427154 0.2164137794346744 29.995290722532104 68.71023261562392 19.073474192753515 54501.19236883195 54466 24.69395213000689 0.5575054371522044 276.6743109657559 0.15 S.dat
V07383 0.3653009631805314 0.3239719175103512 7.4607518199916765 239.1330070542741 118.75620170147128 54577.002994121154 54466 24.663644615961992 0.5403635923454776 84.57101169011187 0.15 S.dat
V07384 0.3331210734875218 0.3622574156743868 5.369079162577514 224.09745783361475 335.1532229481492 54490.57373983656 54466 19.86119499401361 0.5223440956820905 295.8435544292061 0.15 S.dat
V07385 0.533927830991775 0.1408056853540504 16.056172871976784 325.27056881826377 306.635245562024 54484.26934966773 54466 24.738929746149186 0.6214284963137727 323.24296978344177 0.15 S.dat
V07386 0.5617211398296421 0.0684910942087388 20.74676261071387 133.81375100417853 143.2750379471964 54497.26931708943 54466 24.37198263468182 0.603022833531037 294.1854623335061 0.15 S.dat
V07387 0.3451260117867508 0.3318095691391226 40.62801513780835 215.47632912258703 0.3596150280134713 54599.144855312414 54466 20.18767609816167 0.5165084620294551 6.481372524161091 0.15 S.dat
V07388 0.3838871364053032 0.2490469824792849 59.77323781980533 296.3963699211327 231.5190446733696 54582.68892462759 54466 24.635673808557083 0.5111999385430442 45.3356646010862 0.15 S.dat
V07389 0.3245547434221359 0.2334948075361215 22.260821385351093 213.6488138544452 28.09316107373826 54521.2058186758 54466 24.86623771983276 0.4234214544312178 162.51703496972067 0.15 S.dat
V07390 0.2315243686222312 0.4461097093196053 30.313343528078768 68.7436963605825 20.35011769592188 54543.98358436285 54466 24.493369759196195 0.417996799217817 75.58805497052408 0.15 S.dat
V07391 0.3919561000846409 0.2529909279907072 5.757343756889582 165.69428418733298 57.4978967902342 54546.26245996156 54466 24.61918338204325 0.5247005890174316 151.86303735608467 0.15 S.dat
V07392 0.4805363495188446 0.1898930671915895 9.242697949908708 13.054598300608884 97.6991853851512 54565.51623289957 54466 24.48923805457223 0.5931764438220046 145.30488761495496 0.15 S.dat
V07393 0.4086780508886936 0.2264219534037719 9.23745324573392 4.280451516590977 215.6110747800378 54552.06082869215 54466 24.179709822420232 0.5282958231388444 139.10095821927882 0.15 S.dat
V07394 0.4033014170109855 0.2432150132936184 32.749005880467074 41.193153942466296 229.5703081553366 54581.68853870522 54466 24.87779649594422 0.5329141355805713 66.90490588800435 0.15 S.dat
V07395 0.2965678287035885 0.4112742153797266 22.906968672156083 301.5507299717373 39.204362346293294 54522.10976085241 54466 24.87809964065901 0.5037452689368345 205.3228999931821 0.15 S.dat
V07396 0.5859554041647844 0.0746319071558075 41.21330975734402 123.16016489069318 133.79279164679687 54617.59545847259 54466 24.915172021503544 0.633213322023892 63.472347293856906 0.15 S.dat
V07397 0.339163747725633 0.3355468616370149 16.126848967861218 358.05387776941404 187.8064119645045 54596.43153079096 54466 24.74257509482663 0.51044043310749 7.49193104428838 0.15 S.dat
V07398 0.4308620978209717 0.1776886101689317 59.07422408280117 200.0528180523599 29.2245650537207 54494.94552704219 54466 23.54530419179856 0.5239646478805139 284.78013378954813 0.15 S.dat
V07399 0.3653147588557597 0.3060747656396213 45.95013427549843 149.1982063244089 161.33554785374062 54573.78295925998 54466 23.624564011530808 0.5264468573368518 81.88630764979509 0.15 S.dat
V07400 0.2443074855510145 0.4059182090055178 18.97952292573447 47.92596614929914 44.485251095754734 54532.77410160512 54466 23.51320711976186 0.4112354380396817 110.43922340816592 0.15 S.dat
V07401 0.1389775084353273 0.6621925609438607 15.596100397186587 309.6194363631046 244.86732012043964 54520.50883021563 54466 24.62922698164564 0.4114104438423306 156.40928505613488 0.15 S.dat
