objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V01251 0.410670041489301 0.1625551197753874 25.88480117691964 29.9390536721985 110.80072844952934 54579.61847124191 54466 24.411524547777383 0.490384562837323 33.902229211195944 0.15 S.dat
V01252 0.5690024014773679 0.060169301526131 46.88974536065432 349.7511187116559 125.87178238516772 54599.898930049145 54466 23.251609257723803 0.6054307466241895 79.8539705415833 0.15 S.dat
V01253 0.3490751590944074 0.2982592218261765 28.558227325004573 292.4307741790248 6.296472825835084 54532.99101122183 54466 23.66668126161298 0.4974417476533483 171.80535499385226 0.15 S.dat
V01254 0.4226963359106498 0.1964882227479966 50.94133165808755 71.8847313745443 255.2183227177284 54538.56470431677 54466 24.63627182132413 0.5260611578790595 172.55444376594272 0.15 S.dat
V01255 0.4759448454248652 0.1358545820236407 6.266661015705047 327.3218862354414 158.00682577385993 54554.391591459 54466 24.85843435633204 0.5507693908039513 146.86227155326688 0.15 S.dat
V01256 0.5532810378915552 0.0737743634358276 12.194949191288549 105.965287554989 283.1803617619854 54472.53772428336 54466 24.71737270428256 0.5973501661473628 346.04315704663543 0.15 S.dat
V01257 0.465347011383258 0.146125746896888 18.659485482664834 243.84376053066936 97.1478007851391 54570.753103324925 54466 24.698563677633068 0.5449830694532767 103.37648111087093 0.15 S.dat
V01258 0.1481851477444049 0.656979466640666 16.87551747925371 106.68379377770404 243.7757609322895 54567.71184262765 54466 24.04553872755605 0.4320008085031234 6.939805106049124 0.15 S.dat
V01259 0.3321523841143472 0.2584185952925752 22.84747487547435 8.192765975440347 209.0234528402841 54488.85613870364 54466 24.823321449393703 0.4478974014260659 284.84824575970384 0.15 S.dat
V01260 0.5729826478896032 0.0965370398094424 32.4054355093446 226.36600879130057 14.224323188855935 54585.36047393945 54466 24.957888430209355 0.6342071265088169 127.07401982707916 0.15 S.dat
V01261 0.4073830974383868 0.1328300650784611 19.56508595274849 324.54639796395185 9.12578277300944 54481.353333223895 54466 24.29826868611056 0.4697846189458202 313.0042527621939 0.15 S.dat
V01262 0.2718432754755345 0.3879345645155739 10.223068164911735 15.98962409279723 85.44253727971123 54568.8007028341 54466 24.399893224158188 0.444140870755724 17.69042423900371 0.15 S.dat
V01263 0.4950839357756482 0.1082423132204787 12.775070538525808 196.4876595476413 264.3994071805664 54469.26796364522 54466 22.47127498007314 0.5551776487215782 352.2136605955374 0.15 S.dat
V01264 0.5314796027875913 0.0808938895876946 18.963793481938925 217.56176417236333 142.3920732838926 54512.38212791973 54466 24.93236686814096 0.5782570660412353 256.0383124145714 0.15 S.dat
V01265 0.4288458867976663 0.1864519787809069 24.528570221574785 320.8045112218719 354.1227217541047 54500.33856238421 54466 24.660965890121325 0.5271303913382338 271.568070881638 0.15 S.dat
V01266 0.571157217051984 0.0580791481951823 26.422716961564227 37.495556207079744 44.99984011013789 54582.701234278335 54466 24.083029279463023 0.6063749581056495 116.40541112974768 0.15 S.dat
V01267 0.3113659537447346 0.3764272521419941 24.97856861428606 105.853860153397 226.3265184792619 54587.4193112567 54466 24.59646082516404 0.4993257880725024 20.83123911590925 0.15 S.dat
V01268 0.2879956923954395 0.4028071075518268 38.38509834661558 320.78227596464563 257.5466194594784 54469.81596323355 54466 24.68629583943968 0.4822490288101226 348.7694451570167 0.15 S.dat
V01269 0.2314439843562121 0.4938639596571108 7.619503219489713 334.8351584085654 40.02587359001826 54493.32624238096 54466 24.85243613342172 0.4572762378261328 272.9004243722751 0.15 S.dat
V01270 0.5294157654528314 0.1399744158760083 31.771458783363656 40.18708050708137 244.1391721390826 54568.195068889705 54466 24.94135320619911 0.6155814143506974 151.45212643998386 0.15 S.dat
V01271 0.5283755823883675 0.0256254373166502 56.70173255409752 254.8081557340518 109.9200474739351 54555.24855360935 54466 24.455608909474872 0.5422715274229484 139.71746912031966 0.15 S.dat
V01272 0.4145096449976551 0.1954247623955727 13.82138461422387 247.82199571611204 119.54341323985344 54591.627962669954 54466 24.722836923506527 0.5151906566647909 25.159159495818585 0.15 S.dat
V01273 0.3697702767626124 0.1519092622602993 20.615503219435016 312.9603395605542 298.6992340255897 54472.83389294019 54466 24.501610300354457 0.4360032014358631 336.6042092993707 0.15 S.dat
V01274 0.4757667695876014 0.1773397105628452 45.589531811908 258.1403721830848 254.1416137351639 54566.652542883465 54466 24.70302893613347 0.5783271366035063 134.4366849086343 0.15 S.dat
V01275 0.1201424666616831 0.7162504687623581 15.01979722199898 153.5219804488039 252.27632135801107 54529.17209903788 54466 22.76005841650528 0.4234102736228422 134.0110032453712 0.15 S.dat
V01276 0.6466580934416382 0.0055406790008326 32.40225373091862 289.1717384575034 192.96498785150368 54653.61289025521 54466 24.2437813046925 0.6502609808030344 7.357050118751464 0.15 S.dat
V01277 0.3508931536644147 0.2824398005352874 60.56445165636066 141.50708484979288 216.03142159562847 54574.37516299964 54466 24.21306715251973 0.4890086628636524 47.63741488446983 0.15 S.dat
V01278 0.328612789699541 0.3531074736491669 11.46946395963719 16.725017373952614 12.808823592885226 54569.94336232255 54466 24.623817415512818 0.5079866845166218 77.04176219878512 0.15 S.dat
V01279 0.3284357629351857 0.2832034578683006 17.390306539844985 93.97230031412045 22.65307907894903 54530.25906264424 54466 24.631963414045384 0.4581994242863425 155.7995704682677 0.15 S.dat
V01280 0.4886404946642119 0.1821817258948079 20.48329569467916 309.87630007686863 276.46673279881446 54616.46495340906 54466 24.831374203727805 0.5974927561980113 38.89988413967631 0.15 S.dat
V01281 0.5478808509452726 0.0132838184432498 56.00808117265843 181.97314197051784 337.60893668586846 54505.43720466751 54466 23.42939854131731 0.5552567812163337 266.0559256843723 0.15 S.dat
V01282 0.1681397816963471 0.6065516145083473 38.071473488742086 192.47141635785243 19.43164507308063 54538.26844709665 54466 24.841795333832177 0.4273490193287738 105.0360791798946 0.15 S.dat
V01283 0.3290717538923349 0.3586320584345047 8.219584355033533 13.044845582257537 77.87503914789778 54474.81082480035 54466 24.99388080074733 0.5130779581672164 336.3709858258901 0.15 S.dat
V01284 0.4934257233063727 0.1177531496139294 43.82391380402133 78.94092513887759 193.3297437269254 54486.95652190318 54466 24.60033671656256 0.5592830658340691 310.61719271634985 0.15 S.dat
V01285 0.5522618574466986 0.0758558381022899 36.91431828030632 34.22249538144057 270.3913109422212 54475.44670260184 54466 24.83498938960025 0.5975927568623502 339.8453003908079 0.15 S.dat
V01286 0.5634057818576378 0.0953643394299587 22.87469219189426 80.4954819219368 107.31091424244528 54506.27380560919 54466 24.40687081055727 0.6227985546165811 279.2383190912201 0.15 S.dat
V01287 0.3100835189220007 0.4084674377583271 42.01315191169361 179.52737435274227 21.858922953292783 54586.067280087045 54466 24.955748856378182 0.5242036342799247 48.19813745207497 0.15 S.dat
V01288 0.5523479246497708 0.0314318719038865 55.91836632954255 124.47013073959998 278.5209935399724 54561.22785438557 54466 23.472318764616208 0.5702726619091888 142.05633783645456 0.15 S.dat
V01289 0.4448902623241235 0.2277275331048677 14.850167264970237 264.9632222959837 109.65380374603966 54536.76295289588 54466 24.90109217703129 0.5760794038311037 200.4905202150929 0.15 S.dat
V01290 0.5931964797511846 0.0745550962576696 43.25066937928005 179.45822476434486 220.5386315180141 54639.23954650422 54466 24.836232965975128 0.6409851924759716 27.279839605229512 0.15 S.dat
V01291 0.5403840570442067 0.1226769071076828 5.509194531951356 106.4906772510008 192.1065567503666 54580.92914356072 54466 24.998489206928536 0.6159464642184377 125.67436937470652 0.15 S.dat
V01292 0.4471866470085466 0.179971860273594 20.63497468698751 222.7491838251605 284.96660090942083 54469.45036765173 54466 24.664919432368528 0.5453308555456962 351.5553949936992 0.15 S.dat
V01293 0.4622019817698916 0.2087365338486339 24.14922206375573 44.33154408958228 336.0288016888727 54522.82411494938 54466 24.971805289656064 0.5841315839059273 234.5499841767931 0.15 S.dat
V01294 0.1768857164480002 0.5808513356893942 6.467064489976282 274.8930593497488 121.39189325987792 54540.32450520227 54466 23.508607202750884 0.4220118814858511 92.7922298085391 0.15 S.dat
V01295 0.2105994566603858 0.4627699455225862 4.304965292829705 320.6865967562557 15.991100334235684 54501.17942521636 54466 22.57618239724997 0.3920098194529433 218.7308296594749 0.15 S.dat
V01296 0.5199229893001577 0.1488008831030922 14.264023656993224 137.3347439465842 52.53440810062397 54598.5294017652 54466 24.742873890897435 0.6108124162482275 86.37578626333051 0.15 S.dat
V01297 0.1751401687389653 0.603209713596064 18.56933131452576 163.2008801565422 118.48704726953775 54522.25441210665 54466 24.877879432609483 0.4413922788439208 170.92958979046483 0.15 S.dat
V01298 0.4694080217232106 0.1705869788366327 6.50624602394312 310.08573744645184 41.95587385893912 54586.17328628855 54466 24.66519950834616 0.5659520766442762 81.80935282356398 0.15 S.dat
V01299 0.3249900435470236 0.3627131950759471 34.14709995064625 288.08654330563826 84.72887097809108 54543.17336084159 54466 24.7695715807626 0.509958845901028 151.1334980310341 0.15 S.dat
V01300 0.3573577666151875 0.1389386599393246 20.275059832042373 22.236290310951546 299.87025021151703 54557.46880962869 54466 24.03392332755366 0.4150201036664891 22.8109992480236 0.15 S.dat
V01301 0.6004630140476293 0.0956118038046855 12.413618673382262 354.25278641459767 347.2324418223336 54473.73727493788 54466 24.744553401566183 0.6639438866780072 345.90402766687055 0.15 S.dat
V01302 0.411068646946608 0.2507137266096195 61.70754598272255 139.09748741604466 323.233167265986 54486.2080517531 54466 24.28103233738953 0.5486136094374172 310.9850398426504 0.15 S.dat
V01303 0.6241573977559126 0.0130284669246541 9.94843871071273 233.8635036441024 172.09395843198087 54541.24830253304 54466 24.65640618439994 0.6323965553606946 212.52563398129453 0.15 S.dat
V01304 0.2376974488543174 0.4815627059428181 6.799048939866262 152.11147924490805 36.32913951384882 54535.92300422856 54466 24.904484604524715 0.4584883294065263 138.01086179086775 0.15 S.dat
V01305 0.2662950204311647 0.4147211440370443 62.834702531824185 230.23072770469065 276.8409593935688 54494.50050076264 54466 23.661204688658792 0.4549882807453059 268.47152028218835 0.15 S.dat
V01306 0.4296859119787289 0.1943573209713455 17.299477606053596 141.0364845494544 307.1752598655184 54560.70667105404 54466 24.67574288858488 0.5333455180115232 120.3531799645068 0.15 S.dat
V01307 0.4918123176359188 0.1122955735039494 14.88595612765159 350.5005241391036 225.0566670406252 54599.43222121672 54466 24.843892209059018 0.5540271096509024 41.089906134865934 0.15 S.dat
V01308 0.4580815616317465 0.2043164939822431 10.721240450781067 96.21167657907417 171.55240106336657 54587.40403221556 54466 24.62213903303609 0.5757082535546787 86.07384492147516 0.15 S.dat
V01309 0.4325802704803372 0.1956740932603785 28.176818643279763 356.7870799955997 200.0680315052773 54556.34480796148 54466 23.697166495404144 0.5378171545335705 134.2356850246918 0.15 S.dat
V01310 0.4064957666337384 0.2081922233303927 22.017129653587464 281.3017317349111 237.2815100993901 54534.382967909325 54466 24.38628314972116 0.5133768303507764 176.769560496834 0.15 S.dat
V01311 0.3822479866325274 0.2639520651213273 36.21731170038888 204.3376228240074 11.563577338261611 54550.86955661684 54466 23.9984298640105 0.5193248544274982 136.4898010443684 0.15 S.dat
V01312 0.3365668778470342 0.3223227478385656 44.6864094777975 270.84340943044657 9.884143454601082 54587.04700097014 54466 23.464125962045124 0.496647743116008 19.13264676113061 0.15 S.dat
V01313 0.3623480604285157 0.2514624005615747 22.25917629030542 188.6352254555734 170.5510882146221 54534.918773424695 54466 23.745006612047817 0.4840746285829326 158.31521705362016 0.15 S.dat
V01314 0.3808979823582167 0.2378094451264167 11.133367108191418 139.893293302667 277.6651393637024 54522.08914790731 54466 23.27453411290429 0.4997411473058629 203.5176887720972 0.15 S.dat
V01315 0.4477845324133686 0.2117719559803383 44.67911793946256 113.15394418747108 124.29635761218805 54482.12131512468 54466 24.18586586380358 0.5680900797817834 322.89104429746413 0.15 S.dat
V01316 0.2821586778312052 0.424684653079969 20.81535526471328 160.73862672109533 18.66035502615713 54480.79134966845 54466 24.89670596563189 0.4904417713550502 317.5545932884533 0.15 S.dat
V01317 0.3926637747799351 0.1986139461309367 22.975712077619885 15.234033478300212 64.92226959695363 54486.83681919076 54466 24.79776560576492 0.4899807937562282 300.1220515923087 0.15 S.dat
V01318 0.3268220279098029 0.3519802968257184 25.62497401027878 62.04124106808802 251.68718705500487 54542.006878194574 54466 24.333175812167656 0.5043396463238493 150.84304775121922 0.15 S.dat
V01319 0.3833511235437394 0.1321516616100912 5.578126134173478 254.675552636584 239.8518769612988 54549.25680153909 54466 23.033128271490494 0.4417259405657888 80.49187278292627 0.15 S.dat
V01320 0.4411989457522087 0.2242429687226865 20.005696036484483 190.89544997090064 313.7477134460727 54608.36478958824 54466 24.580597251452915 0.56873341518511 32.85254480696661 0.15 S.dat
V01321 0.5049602917810068 0.1195858901627142 10.33868366327144 332.20328053278587 331.4919019853965 54593.95580136069 54466 24.578742414609884 0.57354861324784 69.65877565032177 0.15 S.dat
V01322 0.3224366708059213 0.3576284909514293 57.79007621042996 292.85928789291137 178.63893140373096 54552.832765135645 54466 24.799510399086888 0.5019473408518519 119.3419085222094 0.15 S.dat
V01323 0.5516458145283619 0.1288747701402409 20.639532350060744 92.4258088132261 127.11093174009144 54560.426923433806 54466 24.1463853970684 0.633256615259749 175.31555828632278 0.15 S.dat
V01324 0.3865628482426657 0.290046074313761 55.90907754767987 183.2734696521542 49.84299926415984 54559.16293131245 54466 23.838153211611548 0.5444900496451447 131.45996087923112 0.15 S.dat
V01325 0.4704340905395941 0.1074314184187032 18.27447340766521 67.51125127100967 217.24785120576155 54587.70422976145 54466 24.28985132070165 0.5270565200784475 46.509805949419615 0.15 S.dat
V01326 0.4360200165748843 0.1936745174141859 5.007276034501807 170.69472592421056 349.1101739756562 54550.844735734485 54466 23.52663931643692 0.5407493946199082 149.70211141434876 0.15 S.dat
V01327 0.3126763704168831 0.3774485692586388 34.133438449143114 198.805598104536 253.932640110406 54593.15736873399 54466 24.642689671155345 0.5022498623841158 7.900128359697148 0.15 S.dat
V01328 0.4353555654459559 0.0088888247954936 9.314213208600972 204.27589936499623 164.4762524781245 54565.13982206445 54466 24.891915192384968 0.4392600712590334 24.36316473016968 0.15 S.dat
V01329 0.3051661550149903 0.2754757273922303 59.589146772177365 318.9753843258003 91.28263526829883 54555.32449936041 54466 22.571607230162368 0.4211952125725343 37.93055466630953 0.15 S.dat
V01330 0.3284597749036051 0.3422460673534038 54.60298855171183 156.02906512703456 235.0542959466468 54542.49334077379 54466 24.758655702236258 0.4993657332947986 146.35162383759337 0.15 S.dat
V01331 0.2126939901585458 0.4604766760541121 19.81833028834519 337.5917214068772 211.44637804042105 54527.23631144478 54466 24.305581928600272 0.3942257558078773 116.16524640914793 0.15 S.dat
V01332 0.4067402968400822 0.2471014888284525 15.78239294521436 308.6632553299281 126.64341049218754 54589.96146614393 54466 24.66490134167571 0.5402325689383741 52.30557059012125 0.15 S.dat
V01333 0.1883693154342031 0.5428783078499191 51.81917267842809 246.99128675503653 102.49945978313156 54466.21347008448 54466 24.746759747517032 0.4120769560250015 359.2046219480607 0.15 S.dat
V01334 0.4798071993836195 0.1464968602936036 17.730097482271205 43.59790736344471 354.5291319127444 54536.52227449333 54466 24.87873363914569 0.5621621960859715 195.09344123459616 0.15 S.dat
V01335 0.2063317440841935 0.5386820945604088 30.228576393817782 338.24784535424044 330.97450503898085 54541.61478310257 54466 24.330184457398914 0.4472658478052773 110.84926190709336 0.15 S.dat
V01336 0.377365961041346 0.2829504323291774 33.702718632780375 139.03518652545088 310.7526619190229 54535.02100419066 54466 19.378139469328858 0.5262759759651431 181.8175076004433 0.15 S.dat
V01337 0.5267916149856348 0.1055953991947689 41.31495380181551 25.095494482027817 248.20539090456208 54578.6232873419 54466 24.881569231040803 0.588985806324526 114.43015843455298 0.15 S.dat
V01338 0.4000418003421946 0.2233658867867495 12.78085278335193 149.11843228507573 0.9002546539827216 54534.25419898408 54466 24.622651047136905 0.5150968693443807 178.02987951379205 0.15 S.dat
V01339 0.3985631092032803 0.2822774430190076 17.040385386853448 211.24380979862195 138.38621638780782 54557.5268913546 54466 24.9419591855453 0.5553164037086764 142.00725891524036 0.15 S.dat
V01340 0.429303932724134 0.2315085547077918 4.622207363250044 138.463535590868 273.9420961883917 54600.86912139168 54466 24.692343274553547 0.5586320255795393 41.633137239678106 0.15 S.dat
V01341 0.5096906835046583 0.0742697906535025 62.813482310894585 189.84286127092065 257.47236410957004 54516.600738041256 54466 23.53926529884042 0.5505823169198132 237.9247740807925 0.15 S.dat
V01342 0.5720551149617443 0.0528570597887416 53.05769983412048 247.4990918752558 297.40649175845635 54607.97741399323 54466 24.78393995606632 0.6039797064149035 61.880890377387495 0.15 S.dat
V01343 0.3016922307264411 0.4052153679313821 10.300316382101787 65.24982113171535 174.39240302226938 54469.60758669551 54466 24.51165363097353 0.5072293641434168 350.15729952231567 0.15 S.dat
V01344 0.5689640835000831 0.0717867303521698 31.757323829610144 79.02221346123639 139.04778604008536 54540.4191158265 54466 24.89392987393872 0.6129669787159492 207.16143163717865 0.15 S.dat
V01345 0.3565704633171179 0.2375051227063001 18.457919635151413 152.3860752169102 192.06962299498247 54507.04615685008 54466 24.245252840577862 0.4676365362383584 233.4931850439884 0.15 S.dat
V01346 0.1416995187883163 0.6614537632911787 17.00541591501475 28.93102599326127 321.09559192808933 54469.75496206666 54466 24.88786735388744 0.418552928444424 346.3326583563725 0.15 S.dat
V01347 0.3075589948594953 0.2621212782205259 22.976703256593783 347.7603442467884 271.12561132712807 54495.462176797664 54466 24.764375797608395 0.4168151022403569 252.09197695720897 0.15 S.dat
V01348 0.411180960439964 0.2480313250702832 10.661463103261484 212.5557882946929 52.905212258184015 54560.86436478965 54466 24.438162659636543 0.5468059696481311 128.76301079481655 0.15 S.dat
V01349 0.4128107687033194 0.1698594073717157 7.307846409171398 89.19215832987527 291.0886668396275 54558.60154217088 54466 23.1036509410096 0.497278138629905 99.7305211018646 0.15 S.dat
V01350 0.2551841738093784 0.3897251225097825 31.30317978222686 257.2414843052047 101.49345839506566 54550.53976791319 54466 24.47757958204272 0.4181462865698071 51.84248827040601 0.15 S.dat
V01351 0.4536470944649833 0.1174346956732485 7.377051737412284 115.36349848471522 91.43967645426972 54482.3808429185 54466 24.781469541743427 0.5140096627875481 316.1889769514052 0.15 S.dat
V01352 0.5291390926919716 0.1384968173761403 22.378344650092327 5.785415252633568 167.86418421074134 54475.187197179286 54466 24.77121465082429 0.6142044549160982 341.1887494373533 0.15 S.dat
V01353 0.4996663456632942 0.1314431725681444 23.73985170539624 259.7423511964578 69.86979830310275 54582.75906286288 54466 24.653071898342223 0.5752834240457302 96.26250099145072 0.15 S.dat
V01354 0.2785439351761978 0.41774731358586 8.720042347328675 273.79370399639754 104.29643532705178 54476.61897190984 54466 23.26939660007991 0.4783901245550928 328.3689770675724 0.15 S.dat
V01355 0.4633996342843797 0.2016246816257899 15.59860179840227 92.56466218468174 353.5641298302552 54599.66690294038 54466 23.515138007712 0.5804283068620334 62.07627943716353 0.15 S.dat
V01356 0.2869073811036003 0.3886088185253738 33.01090086176884 215.0775390419754 290.5537251981339 54581.81272067365 54466 24.90512161678864 0.4692697405474558 4.919754337766662 0.15 S.dat
V01357 0.4173405960998908 0.1699279514727785 2.952979583717899 344.864378754025 280.1131063964393 54520.759688246166 54466 24.601997476695907 0.5027763515713715 208.6080518466427 0.15 S.dat
V01358 0.3977857121854714 0.2623709498046727 42.54347480911981 0.9556731353106328 106.89248866463372 54469.14767116623 54466 24.659910876905595 0.53927609288183 352.1661242653774 0.15 S.dat
V01359 0.4452001448480633 0.2363993269445346 32.5060575216862 170.44865582411762 15.975463072774543 54561.88399933823 54466 23.415505786210744 0.5830274390233879 147.71626387358555 0.15 S.dat
V01360 0.3898637959540832 0.0717606066120045 7.135729403430128 302.5332435791804 284.07172835140994 54547.183981708 54466 24.737299485899264 0.420003502039612 66.03538679798915 0.15 S.dat
V01361 0.4655320012699982 0.0814931324808201 4.690630694434374 231.36936152285145 279.85357723193044 54528.62590000803 54466 24.733133560950915 0.5068356239157648 188.93649927954283 0.15 S.dat
V01362 0.437247299742514 0.2051626629261617 64.52012632929087 285.6068474166101 247.91319164717515 54594.03440209897 54466 24.670172096019627 0.5501091598844896 50.71601179220577 0.15 S.dat
V01363 0.2864145039757 0.3961844092552479 21.05846658988403 219.7174320430601 69.88191005212072 54481.25184240447 54466 24.65400536318572 0.4743410212751108 313.9859609678016 0.15 S.dat
V01364 0.4196752171474183 0.2152449430724713 53.20319960729317 16.946327957103023 315.2279045145125 54478.85945645797 54466 24.97215144786182 0.5347849796477003 327.5915780309574 0.15 S.dat
V01365 0.5028875701071863 0.1497231185889152 15.08228784801593 183.22274478538952 13.877421728575566 54518.87111133515 54466 24.8303942275469 0.5914397781492243 245.43374478169133 0.15 S.dat
V01366 0.3886869357897298 0.2073406678114322 36.60069192186704 332.1497731408918 354.87537316004705 54582.48046312964 54466 23.90442581952217 0.4903581147736541 25.66094346330796 0.15 S.dat
V01367 0.3930481436069312 0.1646958340113741 1.8000358905110188 18.82309392262421 243.887835588559 54523.51306790703 54466 24.29057030341101 0.4705449339424021 184.3820288591398 0.15 S.dat
V01368 0.3777644419087748 0.1674610108371865 19.45298400175816 347.38415246983595 157.63954603729394 54551.25161980493 54466 24.794988487340195 0.4537498505489192 85.09542287040354 0.15 S.dat
V01369 0.3737500747813719 0.3085028235461083 44.83946855757159 152.2731009704776 234.44393452403665 54572.29311001305 54466 24.69676562718225 0.5404939998425188 96.35297662365984 0.15 S.dat
V01370 0.4537179697440825 0.2295534623407392 15.57426725261403 79.18817418349778 346.92565337784663 54533.69581556011 54466 23.89987317531884 0.5889026007210701 212.3611375767268 0.15 S.dat
V01371 0.1335257198494365 0.664866490948432 10.85822559113358 331.182773198064 188.50546756030383 54467.020755966914 54466 24.71475073534545 0.3984254520752519 355.99958184022023 0.15 S.dat
V01372 0.389253327932556 0.1659074325897492 12.8373133809788 186.65015883833664 324.1154255463909 54529.48201709541 54466 24.65741151577901 0.4666788113711851 163.741865226022 0.15 S.dat
V01373 0.2733363995260415 0.4070804033594085 19.972508644703 6.430874193673208 338.0552923890436 54487.75385966844 54466 24.998466742184853 0.4610007850553961 291.50042151188643 0.15 S.dat
V01374 0.466511879405648 0.2087118918422402 16.750358202856344 174.99709358058382 148.57350785923228 54574.77302456415 54466 24.02985951429369 0.5895600788084119 123.17192969843892 0.15 S.dat
V01375 0.3581130506545736 0.3098800145707401 20.734947166303787 145.7267084275546 202.79235476557227 54521.24844396381 54466 24.90880413164474 0.5189141862509961 214.32641469009008 0.15 S.dat
V01376 0.4909792053112224 0.1603471812264939 42.62279917651211 205.749498464224 259.3662567170196 54626.26559765688 54466 24.82100955845675 0.58474073370992 6.73601896344346 0.15 S.dat
V01377 0.5341689512328327 0.1125358926182414 8.3348888632562 83.5445155523737 214.3875728577919 54626.0409659175 54466 23.62130137765157 0.6019048509001281 22.21257903076501 0.15 S.dat
V01378 0.3700792362813009 0.2912570315612042 38.23924531459382 148.96621189148604 132.98837247785715 54510.36372025372 54466 24.4073615282623 0.5221628330175941 244.1161012479357 0.15 S.dat
V01379 0.4141379356497057 0.1569290488114098 23.832053124198296 45.38923531948134 186.16854660838115 54524.92316478579 54466 24.466485563865724 0.4912254835323645 191.31797515971616 0.15 S.dat
V01380 0.2917236036494952 0.4091671328226346 6.216202385786885 172.48085327836577 312.1547106364048 54568.30314817215 54466 24.71175452395903 0.4937497892477961 69.37518923067987 0.15 S.dat
V01381 0.5831370284464015 0.0764686054566036 25.55850254416829 181.68632745850323 3.596725421375267 54643.58152359266 54466 24.671914727773668 0.631420904467152 11.162297347739177 0.15 S.dat
V01382 0.5076011327594693 0.1719680541316575 28.09775119732419 35.3211483908908 298.2771814558384 54630.35276644881 54466 21.94034556015113 0.6130211947646017 22.50460043477661 0.15 S.dat
V01383 0.2866534625948187 0.3200679505235888 7.019712883786888 257.9636839358159 15.07892183271706 54483.88433310119 54466 23.905224423658385 0.4215913381573338 295.606904221036 0.15 S.dat
V01384 0.3450902167331389 0.2996830336435736 18.168642598714403 153.7766820859035 300.9841426501272 54524.4368374085 54466 24.76756696784087 0.4927628963904114 193.4925081591383 0.15 S.dat
V01385 0.1755639647350054 0.5546976791414597 52.487021918598 54.42305176245067 130.64242319604563 54473.542609926735 54466 24.837661454837228 0.3942579153787457 329.97001672374114 0.15 S.dat
V01386 0.4336439725172967 0.2101140150721085 42.4202962542792 267.6864658862371 335.5214040331482 54473.8231038141 54466 23.930545311898733 0.5489956535396485 341.0447372770155 0.15 S.dat
V01387 0.4425668582611505 0.2177550620840191 35.183012589785655 281.92010535996127 243.8013863259121 54604.906505251805 54466 24.92748441898737 0.5657650651472617 38.284142313455625 0.15 S.dat
V01388 0.3907007026559473 0.2794228966781688 11.839957917595452 72.91495693142659 9.61966500115305 54547.27480554013 54466 24.905005721118137 0.5422052697134463 159.36143561719254 0.15 S.dat
V01389 0.4814949386769957 0.1380667805292234 15.321907746446133 202.87521505895265 294.1661177968645 54495.42051927005 54466 24.41266149473045 0.5586220925243276 290.54920096415015 0.15 S.dat
V01390 0.2499668867891437 0.4691776031123439 59.13824339756119 124.77018336418288 289.0006636744086 54515.37779352586 54466 23.78619748635734 0.4709049359159709 209.3962141290816 0.15 S.dat
V01391 0.2954714853663394 0.4235609313669159 47.92160632685653 199.13497371363377 55.29484140176216 54541.2594669933 54466 24.9915943466943 0.5125806029542619 157.87410279216155 0.15 S.dat
V01392 0.4863805508398447 0.1813311255485253 19.438474671928333 6.730948611571819 131.24572801590486 54507.342882166224 54466 24.07511162305005 0.5941114484970861 271.0178404587947 0.15 S.dat
V01393 0.4927985185748977 0.1363051447400984 46.85152220233141 358.0417018786751 358.521621827659 54578.18595549935 54466 22.87861106033452 0.570570167894083 103.445891622024 0.15 S.dat
V01394 0.6443880817055739 0.0321170182754264 24.31159478664901 201.97412036662087 23.05597134630112 54578.63865797154 54466 23.7181244214424 0.6657706498335196 155.63591602375914 0.15 S.dat
V01395 0.5285127807404238 0.1108243215926305 11.604413363869142 152.2019298958192 329.61270614672725 54632.36962770423 54466 24.46952874194536 0.5943851069870238 2.170418952140208 0.15 S.dat
V01396 0.4127548865211801 0.2770211108650652 47.72574170517529 237.3385416568025 157.44407078149206 54605.52849993539 54466 24.853214335760395 0.570908629178721 41.20089897538215 0.15 S.dat
V01397 0.2980571920683049 0.4112128053356711 9.415947463511822 200.5336184732207 316.11544471476765 54499.91748068059 54466 24.780131203075115 0.5062222731223446 267.1855093367943 0.15 S.dat
V01398 0.3390127156802779 0.2092540791011504 22.91975383837925 149.02914946214173 318.74980965871407 54555.918671816806 54466 23.48796910240332 0.4287252159263983 44.29212459173101 0.15 S.dat
V01399 0.5918383640017479 0.0609238657313647 27.56621682533424 19.88554402562161 308.80702189335904 54631.39018001379 54466 24.97965124785925 0.6302346981298587 34.19306158625684 0.15 S.dat
V01400 0.3219757121042329 0.348507718171162 44.47513468464042 266.3462114076731 258.1000562423916 54571.583058288896 54466 24.84513445724644 0.494212627048164 60.47880803992586 0.15 S.dat
V01401 0.6062951845317262 0.0029613412974948 26.220847574882995 149.25189565554962 257.26303903741643 54613.21671638442 54466 23.56822419817799 0.6080959642234209 54.01296951562028 0.15 S.dat
V01402 0.5599107560913666 0.125478512391586 19.89691916715024 179.63421578897555 75.41865600151698 54483.77149955134 54466 24.23829630718712 0.6402481402973587 325.8094835943472 0.15 S.dat
V01403 0.5966628528669894 0.008238166808664 33.48101475938062 162.9900348230728 40.97635873036207 54609.420575962366 54466 24.842362444768483 0.6016190912963657 57.076391142573065 0.15 S.dat
V01404 0.2552909641410745 0.4774580656997078 51.2257545468637 185.42452713599965 123.90634758787996 54477.2232780763 54466 23.217898731408923 0.4885559366310398 327.60691169259826 0.15 S.dat
