objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V05243 0.4524806258647503 0.1523426275787759 27.8428492844767 46.01360089386431 325.55380181605034 54596.657652217225 54466 24.71469993151793 0.5338013218386785 29.805787650759992 0.15 S.dat
V05244 0.4212630996389763 0.1411151517089394 4.505247598762068 342.083692730929 61.6984625761465 54582.569035372406 54466 24.55322902563484 0.4904768089426324 25.528159382154488 0.15 S.dat
V05245 0.389015335777099 0.2626672531784044 32.496907543487666 135.61885324493733 339.0323022845715 54570.64160512416 54466 24.844465397923305 0.5275980721784285 90.8752330777384 0.15 S.dat
V05246 0.1386866623906374 0.6751680175426984 8.877151945981048 326.1903330483659 241.36186381543857 54478.55864118155 54466 22.41743953613567 0.4269489147635501 315.63067159146584 0.15 S.dat
V05247 0.3531270246588354 0.1932451692331247 18.288720656229152 234.7722427138944 316.8193070947589 54549.2394260172 54466 24.49416050044559 0.4377129348245293 76.69836572673029 0.15 S.dat
V05248 0.2051671976378733 0.5261277546752892 15.905625678703847 223.89988595639767 355.8561285041678 54561.51898002398 54466 24.827330140550146 0.4329588821925768 29.536293438230647 0.15 S.dat
V05249 0.5590862561062557 0.1372625035936568 19.57879067085961 285.30185589110675 185.2617699307769 54642.58191956291 54466 24.89196873435207 0.6480375066982486 26.38152421362544 0.15 S.dat
V05250 0.4461655800654053 0.2176701380772457 27.420056442797275 359.9316588129093 205.64022540632405 54511.8662796408 54466 24.840195614441114 0.5703036555051747 255.0364875056821 0.15 S.dat
V05251 0.1545917919147314 0.6282395534558209 29.758097174220698 188.6838197023375 21.14712237563532 54494.84280730346 54466 24.851268640609742 0.4158371159486977 253.98758519005628 0.15 S.dat
V05252 0.5146752671535267 0.1614304949604972 29.114735251723395 33.812046915844775 345.95521587575934 54478.96346719362 54466 21.83221561745812 0.6137538558944875 333.42740939917405 0.15 S.dat
V05253 0.3714323156785262 0.109371319854877 16.754056270691656 264.36848873366984 90.45842787793084 54478.52723155641 54466 24.90043558236953 0.4170450873174255 314.1557719255674 0.15 S.dat
V05254 0.292550170661404 0.3234945241250599 14.870230716705631 311.08624322631937 273.3160848055571 54469.95214596093 54466 24.94808099858701 0.4324431672678512 346.30243120791386 0.15 S.dat
V05255 0.4323429821056974 0.2453930705687626 45.68968908319975 46.41272576079288 276.7516927088621 54506.4931529557 54466 24.27454006759923 0.572937996251324 267.9711000999773 0.15 S.dat
V05256 0.3325550887953885 0.3417281348916137 33.00940291415556 291.61381754516407 328.851186983565 54503.43666271404 54466 24.959613647469823 0.5051941400239435 257.2424492830205 0.15 S.dat
V05257 0.348293731411639 0.3060068773651213 24.97369080680572 34.66250550680208 212.02223873221908 54491.93580694902 54466 23.96789490630645 0.5018691396959019 288.1017861145659 0.15 S.dat
V05258 0.3541837492401795 0.2589916798560099 64.12590354722566 222.7748780773996 293.273647189848 54525.83233529331 54466 24.235692402971367 0.4779754013711422 181.54377246243 0.15 S.dat
V05259 0.487241278973559 0.1709346365377215 12.639638340151071 74.11548686307043 41.20582648535304 54529.9639129485 54466 24.95559839613524 0.5876994751520915 220.07151142892764 0.15 S.dat
V05260 0.3757827476117364 0.2903788462502119 17.549633113727893 48.93976740536044 223.3442393203702 54517.450401581686 54466 24.927487155423268 0.5295540382724233 228.40862756508588 0.15 S.dat
V05261 0.666519457676861 0.0219882439763281 24.48662053622946 314.3692650422352 291.3858103253008 54514.28005961752 54466 24.34514679646344 0.6815045459031563 275.41979450690764 0.15 S.dat
V05262 0.591938498131816 0.0917422943200887 42.45830851054601 158.27367312090533 268.78322117195137 54515.07504877733 54466 24.654757392275524 0.6517296736708638 268.06866410239434 0.15 S.dat
V05263 0.3232680855174961 0.2904743364707444 21.485188484463706 323.26240264467623 21.46953488759893 54513.307404722495 54466 24.531321584571344 0.4556115474520352 208.38536903029865 0.15 S.dat
V05264 0.214924917218221 0.5064475873635714 54.72878717174388 255.08469396061648 79.73253501050242 54561.41015171859 54466 24.46299314439164 0.4354652347258279 32.75846061489436 0.15 S.dat
V05265 0.5284871596988574 0.1565278836388172 7.460185148108493 164.9592927707949 289.05005527489146 54618.97505749564 54466 21.826213066380948 0.6265615062401828 55.99611459669703 0.15 S.dat
V05266 0.245806813534602 0.4030447192305697 18.88247201905591 271.89081086358834 273.5574893806873 54517.4881872008 54466 24.77526713402173 0.4117675501886432 167.9415155485366 0.15 S.dat
V05267 0.3633916568420196 0.3026292664977463 18.52010037895985 24.4407910645842 249.57490762892124 54500.07994386263 54466 24.751883469312794 0.5210881951082699 270.7031595621607 0.15 S.dat
V05268 0.190042652286612 0.5590484535099337 29.79390788018985 67.04462012395452 88.99996389287739 54547.57124507335 54466 24.628734227706577 0.4309830724017956 75.8479157648291 0.15 S.dat
V05269 0.2050794977468938 0.486798393795191 29.97694298891244 241.3739573229261 222.37636154092263 54502.20210250068 54466 24.93949496515664 0.3996080590306074 218.75063298819404 0.15 S.dat
V05270 0.5375101604304383 0.1250391151588856 13.683375695983257 9.916593001984252 285.6716738037002 54563.47300635201 54466 24.979800118695017 0.6143247883910213 160.4777307909746 0.15 S.dat
V05271 0.5535356824348499 0.0626398528032955 9.545176733173706 68.8888011674825 357.2644578278376 54600.92636991483 54466 24.470907005281312 0.590526153784401 66.94967670229786 0.15 S.dat
V05272 0.3459366614955596 0.2998309300356095 36.365385393558846 175.9197953790068 2.068991787010477 54558.76420587685 54466 24.38284914541412 0.4940758972874272 96.73446797872244 0.15 S.dat
V05273 0.4189240938402268 0.228708716552632 19.33872909890556 323.7290743783571 113.10953841301112 54469.02636844252 54466 24.464415351716053 0.5431464128154039 352.5483834227235 0.15 S.dat
V05274 0.614413409838166 0.0814139408845078 48.40258740440679 190.99586962411755 255.1903820932827 54651.90868820423 54466 24.33510220425256 0.6688686419101391 25.04034021838492 0.15 S.dat
V05275 0.5326294680113445 0.1285353382896665 41.64953178127241 333.6191301708879 55.94575325561988 54549.38730175887 54466 22.848485891734786 0.6111888311868066 187.9950754665618 0.15 S.dat
V05276 0.4196367546079687 0.2330410256495966 42.30243988191975 179.37744734388832 138.86290184441367 54499.75666138974 54466 24.210738164401107 0.5471436786607673 277.79249222481303 0.15 S.dat
V05277 0.4301215370373925 0.1190337604889215 18.068110950900373 3.877518010477252 70.40752656043715 54495.77058982237 54466 24.973457557378683 0.4882383884268968 273.991053562878 0.15 S.dat
V05278 0.4658057519374772 0.2078364815917314 23.32644650167556 94.03713111923432 287.7016386521825 54579.98661505541 54466 24.89400437227049 0.588017172102854 110.8431008740296 0.15 S.dat
V05279 0.1212757789316094 0.6930344091840429 32.84693935291643 72.91167009204993 287.871413341327 54532.40680454322 54466 24.42750253868618 0.3950793918277342 96.43357139834862 0.15 S.dat
V05280 0.1654277987127474 0.6108140416785063 44.789739514020674 92.4562777198535 120.25252695068814 54471.35050522367 54466 24.92936552350957 0.4250610670184892 340.97074113177746 0.15 S.dat
V05281 0.5464933383900829 0.1266323455774341 26.088935474901746 300.5189104297302 171.98555300207232 54472.38337982601 54466 24.31273296209148 0.6257311403997453 347.28919349866385 0.15 S.dat
V05282 0.5445619280272775 0.1129492765611749 26.565875265199608 60.48951943816535 257.86543994114885 54488.45713499023 54466 24.720961387299187 0.6139016784927214 313.9838593035034 0.15 S.dat
V05283 0.3156668045961851 0.340879654514334 54.51233827416149 217.2545205996788 327.5790510551845 54479.25283775944 54466 24.59243998072169 0.4789213483671017 320.58907206941603 0.15 S.dat
V05284 0.4004087397232908 0.2970025337866501 5.092783175497723 346.10170225777426 179.49494838224075 54547.46753127151 54466 24.99016290138016 0.5695735176402077 173.20555918146246 0.15 S.dat
V05285 0.4801313268798142 0.1631652891333146 20.97432160771157 316.0548013301456 175.06165943809015 54582.643466350055 54466 24.793524174395625 0.5737469068205311 95.46450370975953 0.15 S.dat
V05286 0.6315686730197154 0.0374857635357688 29.93327025926496 301.4471896893422 49.57796950809082 54615.53813318341 54466 23.213598686759028 0.6561655392649205 82.70891873919196 0.15 S.dat
V05287 0.3450642935830805 0.3630054908774934 53.781494588574446 59.31373204038459 332.7603943737968 54581.04134609765 54466 24.87777375966336 0.5417068571884939 75.61182847887777 0.15 S.dat
V05288 0.3839840312777999 0.1259829923282516 5.327819558543861 348.1338709235755 106.65290509189624 54476.91716356538 54466 22.71925860631803 0.4393324476610317 323.0491893215858 0.15 S.dat
V05289 0.6955201460002333 0.005870467013416 6.22900891251731 243.66511474838887 322.30541712720424 54536.50171617908 54466 24.29904693314246 0.6996272848979124 241.25819253970647 0.15 S.dat
V05290 0.5151837147101408 0.1201269132553553 4.971274184266735 233.1642205161058 204.21197788518228 54482.89771996599 54466 24.72650051626883 0.5855204829780827 322.8277333451276 0.15 S.dat
V05291 0.4558366758022907 0.2282289947812437 19.17866448000554 350.6178556244311 240.4242866588485 54549.25172741344 54466 24.825721644024924 0.5906372132664988 179.2342622566731 0.15 S.dat
V05292 0.4012035494419783 0.2029405519521346 8.308082952657497 190.37648244092213 129.03312174367662 54529.56754894443 54466 24.87804007876152 0.5033546122871942 184.5600635602176 0.15 S.dat
V05293 0.4357569549090008 0.1548136841276339 16.209688310431204 88.69677674392862 299.4332719678243 54565.75086484817 54466 24.21661705593616 0.5155750237854132 94.4276002665479 0.15 S.dat
V05294 0.298243495866519 0.4132934074654314 28.523485735337825 285.0773050566845 230.65367864143963 54590.54711018183 54466 24.85258399899159 0.508335000256447 21.301939701011825 0.15 S.dat
V05295 0.3609275999492662 0.2964691406380871 41.8542441949978 312.0907909643868 167.36127804340387 54582.43536255558 54466 24.16890533133278 0.5130231249225082 47.69167496671648 0.15 S.dat
V05296 0.2143939211419897 0.4953058565285578 16.4124494614607 80.04903541779225 0.2090196256874454 54500.20278380141 54466 24.35114305074044 0.4247997007996213 238.24432132760987 0.15 S.dat
V05297 0.3710944459469529 0.2395968096013216 19.20073787569807 299.3610368606964 279.0023676067411 54553.59837572775 54466 22.83035705342364 0.4880232627014474 106.7558970290423 0.15 S.dat
V05298 0.3583462642978161 0.3074258410395968 2.370383804389654 280.4552255119342 327.89542154469314 54497.66058510815 54466 24.87870376215083 0.5174121206539327 276.1567482658015 0.15 S.dat
V05299 0.372994313208304 0.1457384797373119 21.4436261412838 80.24733013265072 133.7616387124991 54560.47291243227 54466 24.81349123405209 0.4366277824308499 37.26629133194442 0.15 S.dat
V05300 0.3775296859387357 0.1650383431065905 22.1546247228355 134.42104317497652 56.66024582953122 54499.65572704472 54466 24.19059353389295 0.4521521231805868 250.89712651167176 0.15 S.dat
V05301 0.3619116914644508 0.2662404227331724 28.00205179903889 48.59172391255584 174.29330208430872 54584.94757459691 54466 24.07385517619104 0.4932292574804016 21.55631153862131 0.15 S.dat
V05302 0.5638971874269427 0.1050679378262884 60.17695864393537 299.858077087174 152.86586638235255 54604.418668507504 54466 24.876342311119487 0.6301005531719199 87.23794744903907 0.15 S.dat
V05303 0.2951739966950839 0.3906125097859535 18.2275315011344 23.161727055941583 295.83821558976706 54558.22301679084 54466 24.76820057468833 0.4843781689568397 90.37102739095968 0.15 S.dat
V05304 0.5686818110172559 0.1110835721842653 59.38218083974174 117.89469122763936 232.3702389481162 54610.45192255332 54466 24.15443980580396 0.6397472171986219 81.76305762743362 0.15 S.dat
V05305 0.4084317561264899 0.2129713915916276 23.5443632511001 100.42851264668823 303.45104651487827 54546.79085639665 54466 24.549162355482164 0.5189541418989478 147.00333089770308 0.15 S.dat
V05306 0.4206676442798532 0.2205005105300912 35.85345614737993 143.9911037564759 350.8561716810042 54473.23406107527 54466 24.90605661878583 0.5396637842135398 342.0153772079879 0.15 S.dat
V05307 0.4454772856173525 0.2279037731896617 23.302844478446257 342.3025956178803 90.0894491591142 54501.861121546855 54466 20.572233775495185 0.5769711988591053 279.35141726642627 0.15 S.dat
V05308 0.2063725395428238 0.4974124853044201 28.90035536439934 117.23903363133311 88.31104233371235 54552.66105528559 54466 23.95818421861852 0.410620107958362 35.38564000526622 0.15 S.dat
V05309 0.4209818416631107 0.2132768981481442 21.23811520381918 13.334505781048389 236.184724759032 54557.43353428584 54466 24.701579164991447 0.535108020435866 129.7776987867129 0.15 S.dat
V05310 0.5528768191425593 0.0329265458033204 37.75136123785591 38.59420344289589 194.7387495869795 54580.55862924845 54466 24.30975328558231 0.5717009568852434 98.79679369077434 0.15 S.dat
V05311 0.5244314166180565 0.0059761269137404 66.060897594657 73.82247976172481 151.05430389330317 54552.16977040587 54466 24.353902844491763 0.5275843275169985 138.3737587731642 0.15 S.dat
V05312 0.3706834968581462 0.2465414576275985 16.11062222041461 241.45784212624525 213.59703757409903 54504.33137833764 54466 24.27354887119869 0.491975969495258 250.51801204389287 0.15 S.dat
V05313 0.3551869673779699 0.3076719710435986 15.39633097942515 312.4554901841546 269.48900142197385 54599.806949203376 54466 24.97831666108534 0.5130327713488219 1.1069227673347548 0.15 S.dat
V05314 0.3130046266899229 0.2552737788690442 16.657747499389554 338.63405325098586 42.899814863414655 54548.22064354288 54466 24.79589546605513 0.4202948920135885 62.59122530315162 0.15 S.dat
V05315 0.4772552054078835 0.1575931937300889 27.89925427018208 319.0844584719627 170.7907306835084 54597.34077778175 54466 24.38285701865048 0.5665376892206266 56.42888383308217 0.15 S.dat
V05316 0.4910969626982525 0.1256269337647195 4.978172388797202 167.69145572475415 142.116615605346 54519.608083522326 54466 24.931251590174785 0.5616560958501732 234.4754594951281 0.15 S.dat
V05317 0.4933863870368878 0.0507726170734927 51.8234872280191 353.118483622711 171.03488300585337 54556.59870488486 54466 24.751304247745047 0.5197768162942763 121.71280426746158 0.15 S.dat
V05318 0.4194006905301704 0.1533667854209162 29.6242420770236 230.5978996817257 330.2357254311616 54542.21667820011 54466 24.40522669458253 0.4953747187188748 144.54660964407665 0.15 S.dat
V05319 0.3961649882622796 0.2683990507656991 42.47482936650563 316.3600262040524 120.5445826209578 54581.94338705447 54466 23.585636077411607 0.5415042020884595 73.22102346263347 0.15 S.dat
V05320 0.4567269278702791 0.2326944122421545 51.586379834668094 203.35246668497703 64.14731597644062 54472.44363522071 54466 22.441456564589338 0.5952347215467143 346.1706223815446 0.15 S.dat
V05321 0.3656935843847801 0.2948035472834058 17.76050217233497 302.8913968463029 160.7866676908541 54551.09167123231 54466 24.383391494704124 0.5185698013312978 135.41523396603935 0.15 S.dat
V05322 0.351823587145301 0.2800407613541035 22.30437065501585 177.3643563124557 71.6163015325828 54551.83611562436 54466 23.60775037202059 0.4886715361928169 112.34416484635882 0.15 S.dat
V05323 0.5090225564777984 0.0869159412814512 2.1916750010653563 192.61561951559216 92.12078152914468 54487.98379824742 54466 24.43229414234633 0.5574761180171921 307.94440643747146 0.15 S.dat
V05324 0.4447582927485705 0.1842104442994446 24.672664395408148 119.1794583106543 80.25795819705978 54483.43705107654 54466 24.940160496985783 0.5451875298484747 317.30684568011776 0.15 S.dat
V05325 0.1820531224036278 0.5357517700567589 38.682476913824935 299.7422309813869 273.57241835029214 54524.1234883796 54466 24.65693413961041 0.3921460775970768 126.71654852685658 0.15 S.dat
V05326 0.4444045445033719 0.1195184579316462 22.72267156589141 337.3200618318339 112.70324071619744 54493.88717782741 54466 18.286326636160595 0.5047289730337945 283.3483889949094 0.15 S.dat
V05327 0.5226423809120772 0.0709822309399514 23.414786843848105 67.01514367546511 123.02634222752916 54494.7677889919 54466 24.96833331218696 0.5625752254888198 292.80458289803994 0.15 S.dat
V05328 0.4313342564729208 0.2214384318161758 38.71338225802009 149.77029136620445 189.57671372383143 54527.1639613036 54466 24.75393076076308 0.5540143183269478 213.80982191336216 0.15 S.dat
V05329 0.4842228777393638 0.1318074039687976 48.78296108394827 330.0882342517086 1.478466623768715 54537.53683038629 54466 22.87642372733495 0.5577367049119145 190.72612824021164 0.15 S.dat
V05330 0.4135120389010013 0.218079641167283 19.115887926103355 304.7508566219266 20.47098857500307 54593.57226261655 54466 24.28374813064637 0.5288416323093431 33.05712556529438 0.15 S.dat
V05331 0.3289512443521434 0.2166012958868947 19.71187651576954 357.5765310220734 224.63872503055208 54523.61000222102 54466 24.984090596170784 0.4199027170009847 151.3209078320112 0.15 S.dat
V05332 0.3205313461042147 0.2311232282998309 22.94376052492188 271.6251358639901 339.60479283977804 54493.097885656025 54466 24.785068806636662 0.4168825979687796 260.77552041303653 0.15 S.dat
V05333 0.4134065498426205 0.2112911986666231 27.33503702865957 45.732330394675735 92.35771865287674 54475.91947799432 54466 24.77503724293724 0.5241561259919033 334.2366761130468 0.15 S.dat
V05334 0.3112919491085787 0.2590899495982618 15.932103454896792 252.63182315301685 199.0815560237712 54504.37428632659 54466 24.842331978810623 0.4201480988681274 221.1196566689161 0.15 S.dat
V05335 0.3494654965638183 0.3303763448255311 26.080504690444865 167.86993299549755 99.13400820412478 54573.658795425225 54466 24.46427926887827 0.5218834398446779 78.55514376096154 0.15 S.dat
V05336 0.1566988713151395 0.625875254531804 26.793812030057484 352.9244026466045 261.28380251345885 54485.31128984778 54466 23.91267194173862 0.4188412373499641 289.78317220356985 0.15 S.dat
V05337 0.4315297094091028 0.242908508564919 26.54045666082764 132.52070716659105 21.15109051162663 54615.791451686186 54466 24.549857973420163 0.5699835677602587 16.918262814573584 0.15 S.dat
V05338 0.4417993908690362 0.1195605657845662 17.176224541405375 169.19873003722347 43.75693081049568 54567.03879165048 54466 24.81174242108264 0.5017941878792912 79.8415167221629 0.15 S.dat
V05339 0.4651955648571105 0.1135989088920776 3.9909820284911657 228.0001762617008 278.170781166957 54550.1132803422 54466 24.69536910254606 0.5248138450232023 141.9476763985774 0.15 S.dat
V05340 0.1410982170279795 0.6536044889363644 47.345078301503285 160.99714410329375 172.0168289145585 54501.1808914305 54466 23.83470200686391 0.4073326949149137 226.6211379707773 0.15 S.dat
V05341 0.4309570935974366 0.2066184201173366 14.829798519766566 351.9799896995044 131.65773953591287 54596.44040865215 54466 24.629713516479896 0.5431901931239351 38.864480426375614 0.15 S.dat
V05342 0.2116204214993577 0.4596516525739959 16.78740757344843 359.1335294391899 337.6986693571695 54510.71571355427 54466 24.63125884505815 0.3916370291635568 180.1797413133886 0.15 S.dat
V05343 0.5102747943836793 0.1503492007601826 9.219517709391228 51.56620499616022 196.3971706143994 54488.10142671529 54466 24.61523874594623 0.6005700163410923 313.1964371460237 0.15 S.dat
V05344 0.6009545440763149 0.0560395540047879 39.88692737426283 112.46850041962212 329.7971905573695 54593.63721597034 54466 19.92739054109738 0.636631065025963 112.34354233275148 0.15 S.dat
V05345 0.5314267493474242 0.1377078877927824 14.54427456797566 74.1095598647948 291.09202166290424 54469.153644051694 54466 24.322634112259625 0.6162955010537275 353.5755899735821 0.15 S.dat
V05346 0.4008256223922732 0.2375265016537427 26.58375859490565 35.56331482363885 275.27032220952947 54571.33118978299 54466 24.796262628505577 0.5256912184641582 87.6264192517597 0.15 S.dat
V05347 0.2791554514220492 0.3742691680449708 21.516888001784 359.2848670777935 83.39876362822852 54517.852948129024 54466 24.562040344178445 0.4461270520262806 188.48990419398152 0.15 S.dat
V05348 0.3415249585944916 0.154254111687915 6.1682214803673405 272.2983500319197 204.1924884624928 54477.348465806106 54466 24.79062687501425 0.4038150977903035 316.4119541626188 0.15 S.dat
V05349 0.2921859648230366 0.2810969683988362 18.04072842054932 340.488863258067 170.14784633998244 54497.81906992824 54466 20.0650352089321 0.4064330681319714 238.9658285838256 0.15 S.dat
V05350 0.340562808341083 0.3574689070591566 10.70349874174397 356.18967340911666 314.2753529165026 54554.15033570404 54466 24.60810237648504 0.5300331954090165 134.8492283756609 0.15 S.dat
V05351 0.5868836514405824 0.0339971126442162 34.07089311121821 41.68455116223264 69.36490108956826 54637.04967466677 54466 24.41157756681752 0.6075381959230419 3.986927191944397 0.15 S.dat
V05352 0.5274210446714678 0.1185690497554197 59.007435522767366 194.82162012237976 23.13453747946649 54572.99385793343 54466 24.051201106963223 0.5983691002966467 132.17090580210404 0.15 S.dat
V05353 0.3335576870767986 0.3587178721904055 24.873569088834223 229.43920881567385 185.2221968234125 54565.941580693936 54466 23.900423160222537 0.5201418729945277 97.41642179029137 0.15 S.dat
V05354 0.4798341588595194 0.1757242757248749 11.260328664709078 344.6035118817606 348.8934501378746 54509.19381792635 54466 24.4669223181512 0.5821282184204679 264.14877025612606 0.15 S.dat
V05355 0.144937237872691 0.6501663552001846 23.88043066318892 153.66385305898643 33.55566075371627 54506.97475231541 54466 24.20921769843296 0.4143033125233801 208.55923234305627 0.15 S.dat
V05356 0.1842515801875137 0.5662676572791917 42.91760652911485 127.21041209958896 123.02677260520656 54508.16768418771 54466 24.83371590593952 0.4248047978891806 209.8934287947873 0.15 S.dat
V05357 0.4473757860333294 0.1655219611003097 42.632199011912284 141.67831446114607 160.99506555641983 54493.818788157165 54466 23.60806704607092 0.5361145113216178 290.15168445238544 0.15 S.dat
V05358 0.5758428506485428 0.0781092379393403 22.32473189300699 174.08953211761195 194.12726436154148 54634.63109019599 54466 24.95007799041182 0.6246324123710579 23.329590376067227 0.15 S.dat
V05359 0.3337279579983185 0.3501579648834073 37.22077401334506 87.13780570484187 53.30329939290152 54475.44314417682 54466 24.79925292512791 0.5135524326899569 334.7103098620621 0.15 S.dat
V05360 0.3069301956040187 0.2950298970427101 20.0754666553992 233.4181456724397 283.8295181222303 54541.35277954312 54466 24.26399359055833 0.4353804428251248 101.4765305865326 0.15 S.dat
V05361 0.3535151075339849 0.1708373343043998 19.52903660554763 203.2792176962335 125.60674707500972 54533.48312651662 54466 24.61933401357429 0.4263519357054197 121.08307820622068 0.15 S.dat
V05362 0.3651557231818735 0.2418894648918281 16.708529043440873 231.9523783551413 21.26161534800179 54501.36593324219 54466 22.773334087680983 0.4816655438375762 255.72725015827416 0.15 S.dat
V05363 0.3698193013442992 0.2329607959198631 13.593125191728626 174.78495043953163 126.40462623852054 54472.70367318964 54466 24.619095505438825 0.4821387216938942 340.26401121786085 0.15 S.dat
V05364 0.129907486909065 0.6867817766990969 26.25966142278048 336.72134135218573 190.7216255398708 54537.6747071331 54466 24.851490460972418 0.4147507304652107 95.5221768993102 0.15 S.dat
V05365 0.424418932721413 0.2313715747726485 21.00588575428155 335.411170058406 151.2365940752597 54525.10274200963 54466 24.87738040031301 0.5521769931887112 218.03076485160463 0.15 S.dat
V05366 0.4937520729149194 0.1136479527584472 11.941205600659783 57.55270636617213 197.08737614437703 54602.36373771678 54466 24.528380139795697 0.5570609042440219 36.74224616278657 0.15 S.dat
V05367 0.3091897987308366 0.2936109666034431 23.50189950889925 248.5379559950203 7.511832286898565 54537.8002363232 54466 24.67907844056472 0.4377046982795693 115.62423452690544 0.15 S.dat
V05368 0.3479239902985703 0.2924873964845446 28.94342506232692 305.6841156701046 279.8633394530317 54533.01434004812 54466 23.61301184990728 0.4917565970836731 168.4657141670737 0.15 S.dat
V05369 0.670498652010799 0.03271425974995 33.59068840095611 230.31891161078 351.2222891337586 54488.20036472474 54466 24.31130016062797 0.6931753711550328 322.0860094162799 0.15 S.dat
V05370 0.3209466083556448 0.3597333986197142 16.962040885200462 55.6008065400664 35.56904796265261 54582.59402813161 54466 24.978210836282265 0.5012702640802263 36.20326382622871 0.15 S.dat
V05371 0.4107445754257398 0.2536467770203953 7.64426963630659 355.7508395595193 12.44376232297141 54607.005801124455 54466 24.70675661693314 0.5503353677310563 19.591874358481867 0.15 S.dat
V05372 0.3224612319976641 0.3741754128531459 29.76609144241288 309.5978961254291 323.56715985096463 54478.3213345565 54466 24.632851223351857 0.5152581707723739 327.1659471584224 0.15 S.dat
V05373 0.2980731831928734 0.4151827310617579 39.47288848007421 227.6986417974825 128.24802745310774 54525.38888883741 54466 24.816890978472 0.5096860148026008 199.1373577951747 0.15 S.dat
V05374 0.1686211751306084 0.5817962039633383 33.23141258112436 215.89990938359912 77.67720704479227 54472.51560261661 54466 24.70693899649043 0.4032033585745509 334.9174058306513 0.15 S.dat
V05375 0.5590982882483605 0.0658277046038272 14.70967997039369 36.082756194842 340.1705255220045 54563.69939401133 54466 24.769664033689825 0.5984958995291685 152.02833202305771 0.15 S.dat
V05376 0.4934328166771969 0.1207032408210236 12.789893220913417 120.20019045961956 62.63309481362396 54586.74701823155 54466 24.38991758523725 0.561167559787129 76.89883729258501 0.15 S.dat
V05377 0.4617054376675366 0.20660649130189 33.56213121103039 47.448709847179366 273.2106832737954 54603.35771447272 54466 24.02864347002328 0.5819375034025112 55.040188871963736 0.15 S.dat
V05378 0.5950747352824182 0.0729874221780527 36.87484581943635 56.995322564833806 208.2368171001989 54486.63985806193 54466 24.886476294963053 0.6419273583974123 320.4467702209656 0.15 S.dat
V05379 0.5554531403559044 0.1382862648083721 31.364445283586427 355.66499318876896 214.83076501323416 54478.8393964623 54466 24.00379717751534 0.6445912577131927 335.54756761240964 0.15 S.dat
V05380 0.5235570816057824 0.1491042506048457 7.453119404033677 74.61469024034308 278.0649251243782 54621.57443074623 54466 21.856774475226285 0.6153010894436183 42.304715737527125 0.15 S.dat
V05381 0.4053437723140786 0.2387470118875162 43.91636552036381 132.2735644272901 60.54129683308836 54528.36837839188 54466 24.901376208716616 0.5324692035943568 201.79260326338672 0.15 S.dat
V05382 0.3741721436633878 0.1087831801099382 13.524727670424188 276.6746507014762 71.73101496486177 54546.57607991926 54466 24.38370675479816 0.4198441224544492 68.07042692166767 0.15 S.dat
V05383 0.2878407183679885 0.3402974550817631 14.850801853931774 241.2338623712496 35.17399329535934 54561.50651450121 54466 24.62014495667397 0.436318944932467 33.388882119859346 0.15 S.dat
V05384 0.2374010729424124 0.4077324703447104 58.80230559416565 218.8153228991604 319.92670484094657 54508.91623592982 54466 24.18217093546644 0.4008341856602946 193.32188997018616 0.15 S.dat
V05385 0.491469990443108 0.1474777190477411 31.29481276357576 306.3895513833412 215.5166494697559 54595.33605887063 54466 24.73244000623796 0.576489320483379 68.76953922200141 0.15 S.dat
V05386 0.4091344136176431 0.2502431511438204 48.59140408794522 260.4690612620876 72.40577480415708 54489.44643552024 54466 24.207934123405085 0.5456894648469218 302.6725600982225 0.15 S.dat
V05387 0.5778716442331808 0.1104986268653276 60.13487555258708 335.26209455842417 130.94484608642566 54615.51518473017 54466 24.182868284279326 0.6496579563409959 78.57528610869355 0.15 S.dat
V05388 0.3964783417360966 0.1721314705811073 20.10382119792249 325.2941615829791 291.31217805466787 54479.21051550927 54466 24.071056732050018 0.4789146194678971 320.71410087006257 0.15 S.dat
V05389 0.4268550973863137 0.2026587880078939 14.621443064211917 209.0352822199554 232.4036493103348 54529.9139224428 54466 21.87248522687987 0.5353480930953557 199.17811243051688 0.15 S.dat
V05390 0.5655615868275482 0.0689918703682432 17.077200603256607 101.54366418882007 3.8685548901618594 54567.06451520795 54466 23.005114284469105 0.6074722323329719 149.615798288536 0.15 S.dat
V05391 0.2799752690011471 0.3731536880563237 30.551109805626528 224.8064391680041 146.78987199306485 54564.432446988 54466 24.22673757389929 0.4466410085959055 34.98420874627623 0.15 S.dat
V05392 0.1642252875898447 0.6010256770034519 18.476175959859923 35.50657782944513 280.45394301276383 54511.10845825382 54466 21.651467807741305 0.4116186885321581 191.6475539676321 0.15 S.dat
V05393 0.4099844994625619 0.2804070117938434 41.16981785193303 53.45602828569874 238.6187864561665 54524.17517944224 54466 23.576036891418607 0.5697449894343679 226.67210155517083 0.15 S.dat
V05394 0.4349968885786609 0.1235689664667974 50.96066063475325 84.62853423172191 214.69484909271296 54563.23475357238 54466 24.89824049199376 0.4963275739164952 85.92275095992343 0.15 S.dat
V05395 0.2013438078417816 0.5530487135438396 43.45387356659046 315.5205906412468 352.94495439735374 54529.27056498118 54466 24.44994254008704 0.4504826676710562 153.7525169942838 0.15 S.dat
V05396 0.4368250908729174 0.1751011251354138 36.20293817388372 237.5804081546391 125.96354645575732 54491.24157849233 54466 24.95447224151276 0.5295498686970882 295.44048084447195 0.15 S.dat
