a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.10631871 0.407993823 3.30329823 299.233246 230.42651400000003 111.047775 59853.0 24.9852524 0.25917634463717654 110844 0.15 S.dat
2.64518929 0.545012295 10.2757215 133.350372 319.9514470000001 139.730759 59853.0 24.8716049 0.2547987949977783 678121 0.15 S.dat
2.99374461 0.7007669809999999 50.245369 296.374664 174.392212 87.4418793 59853.0 24.4029198 0.14176223296035032 636372 0.15 S.dat
3.54145789 0.759670436 17.5786915 334.075043 174.312759 66.4454193 59853.0 24.560236 0.08597625034624973 493159 0.15 C.dat
1.89119208 0.634705842 17.842207000000005 265.85144 312.813385 148.251495 59853.0 24.226408 0.04198560919419497 636794 0.15 S.dat
1.13610375 0.262271523 18.0190353 302.6109620000001 236.902344 251.919678 59853.0 24.8332024 0.07270831482106288 617806 0.15 S.dat
2.51138902 0.543792546 24.4873524 321.488953 136.406342 97.1931076 59853.0 20.6612663 0.22547204087606396 175098 0.15 S.dat
2.65601349 0.564204454 12.0455084 170.419693 199.952438 111.201904 59853.0 24.0896244 0.1605564224187809 422153 0.15 S.dat
1.57284677 0.238256454 22.1151581 324.433533 87.4877777 265.581665 59853.0 24.5828934 0.24689497691175905 612628 0.15 S.dat
2.25031114 0.861595511 26.8299332 62.500576 135.935074 341.6435850000001 59853.0 24.9002972 0.017787608537467352 362554 0.15 S.dat
1.51996672 0.233729243 14.376698499999998 16.498128899999998 54.6347961 121.927391 59853.0 24.9337635 0.1828919094758392 716588 0.15 S.dat
2.45004535 0.489100873 48.2962914 172.717072 105.331154 4.56663227 59853.0 24.9039097 0.23794323735676146 756045 0.15 S.dat
2.45238495 0.620232165 14.341441199999998 48.6759567 132.431 290.400177 59853.0 24.283563600000004 0.05208601035099918 149082 0.15 S.dat
2.14852214 0.871812701 20.594965 194.882568 280.70636 59.58673100000001 59853.0 23.3219986 0.23386771743113224 716786 0.15 S.dat
1.8641299 0.34112849799999995 13.2937021 118.545998 133.173401 271.059418 59853.0 24.127052300000006 0.2869139661376405 726745 0.15 S.dat
1.19449174 0.545440018 51.59584810000001 44.6265717 228.732834 134.525787 59853.0 24.0357094 0.27268436605568724 36565 0.15 S.dat
1.3114778999999999 0.144802988 39.9174347 182.399155 120.468094 123.871124 59853.0 24.5259647 0.10581732870900667 550103 0.15 S.dat
1.09651446 0.5125039220000001 41.625885 106.918427 138.013306 316.008575 59853.0 24.9663982 0.02799456231754307 83576 0.15 S.dat
2.40221953 0.605736732 9.86763477 165.33554099999995 114.114212 333.091064 59853.0 24.0581493 0.04556215283792852 652336 0.15 C.dat
2.0434072 0.419266254 16.4309731 50.2849388 231.437851 196.874863 59853.0 24.9628582 0.24566352265698 209593 0.15 S.dat
1.73443079 0.5515881779999999 19.2065887 336.878204 213.145096 233.779877 59853.0 24.915809600000006 0.18316069828858367 456812 0.15 S.dat
1.57029748 0.460090756 6.56110239 261.282379 141.07698100000005 294.2966 59853.0 24.9365788 0.03923529051576163 51828 0.15 S.dat
1.66840744 0.629125237 41.3174896 236.844604 175.218872 254.738281 59853.0 24.2673988 0.2238968733210506 175836 0.15 S.dat
2.52915049 0.685286343 20.539306600000003 91.9372101 258.313324 189.819977 59853.0 23.9555874 0.1469850887696052 550166 0.15 C.dat
1.79172707 0.442470491 25.5757275 72.77222440000001 233.070114 304.752258 59853.0 24.3893414 0.19503038808730191 682385 0.15 S.dat
1.69861543 0.669839263 21.2726269 327.898071 83.8929825 55.5800705 59853.0 24.6739311 0.2851341665064979 646113 0.15 S.dat
2.5312407 0.517009795 53.3212929 352.898712 206.644928 237.473831 59853.0 22.2069893 0.2219585121757744 698162 0.15 S.dat
2.48346877 0.600510895 12.616169 71.2969589 282.86853 56.0913429 59853.0 24.571104 0.1400259714996049 372929 0.15 S.dat
0.649305999 0.675201297 23.8642693 265.524658 306.171356 244.434692 59853.0 24.5887547 0.3481193195929611 203022 0.15 S.dat
2.73084211 0.662669599 23.497263 61.58134079999999 14.1948833 284.778809 59853.0 24.5661602 0.11353352059116073 796798 0.15 S.dat
2.55773354 0.7879004479999999 30.2586136 204.617661 97.5751114 218.400711 59853.0 24.7508507 0.4020600413082528 390006 0.15 S.dat
1.12466121 0.341827244 42.3198853 294.682953 356.784943 200.921036 59853.0 24.9066658 0.12572392862086607 724987 0.15 S.dat
1.75528443 0.466329187 30.804830600000006 263.85812400000003 3.8706851 139.027557 59853.0 23.8511848 0.2266071354131323 377588 0.15 S.dat
1.63437736 0.530535758 14.151326199999998 212.89559900000003 123.971733 67.563858 59853.0 24.4045715 0.13928272439643433 744289 0.15 S.dat
1.43754935 0.487176299 19.4965115 22.2332592 184.547333 252.877335 59853.0 24.622776 0.21023858209590773 42825 0.15 S.dat
2.51847816 0.5134477620000001 24.5505772 39.18152620000001 65.3146973 331.4674990000001 59853.0 23.6932735 0.3030044426854083 736478 0.15 C.dat
1.56697452 0.578541279 22.5874557 56.0139885 112.767876 109.540001 59853.0 24.7253933 0.13958931995565718 741192 0.15 S.dat
1.98428154 0.486725479 6.43060255 7.25394821 77.6337738 70.820015 59853.0 24.5411491 0.03538811791137708 336808 0.15 S.dat
3.01291227 0.7159362440000001 54.2978668 84.7203598 243.211212 171.008469 59853.0 24.9810066 0.2715847817764499 526896 0.15 C.dat
1.6065582 0.404749721 30.986881300000004 330.226715 126.121857 137.920547 59853.0 22.7774734 0.009461359775592823 231913 0.15 S.dat
1.59415781 0.665712953 46.2346344 315.678406 41.5911903 199.168274 59853.0 24.8426666 0.360313623009686 754634 0.15 S.dat
1.55390203 0.191584229 27.1710262 336.282715 0.6753158570000001 78.1068192 59853.0 24.8771324 0.266237640312327 368675 0.15 S.dat
0.79622674 0.37038368 8.40376949 176.170349 95.7317963 34.0540428 59853.0 24.5336514 0.0698824983151802 78740 0.15 S.dat
2.12130713 0.493872613 7.26148558 171.602371 20.1862736 149.090958 59853.0 24.0962715 0.07455011655418171 505508 0.15 S.dat
2.41132545 0.724799693 51.9601746 275.73111 248.900085 63.7531052 59853.0 24.8556328 0.041134376584520474 677009 0.15 S.dat
1.82280684 0.582798779 6.28692102 303.191345 266.374756 215.561356 59853.0 24.6831341 0.027634864994952442 369474 0.15 S.dat
2.32994604 0.627522528 19.835992800000003 314.581848 157.13017299999996 73.946434 59853.0 22.239994 0.0075011232753302345 372144 0.15 S.dat
2.41674566 0.494076431 15.2842331 337.3140870000001 166.196457 151.130524 59853.0 23.761898 0.2477159785520309 589071 0.15 S.dat
2.90829515 0.665417075 3.02704763 63.7777596 211.808884 146.10339399999995 59853.0 24.9605122 0.032217942588033566 735159 0.15 S.dat
1.55295217 0.442320794 15.2084246 269.536438 217.411469 165.389679 59853.0 24.422222100000006 0.12584965393471292 241993 0.15 S.dat
1.62133169 0.538608074 7.38046408 84.0393066 76.2637405 224.552277 59853.0 24.2425289 0.02623724390956009 591154 0.15 S.dat
0.799294114 0.338868082 35.59848789999999 59.3651161 62.38124079999999 22.8723755 59853.0 24.4269066 0.13912335542137724 352546 0.15 S.dat
2.75512862 0.6883552070000001 39.70172120000001 228.71698 103.698502 260.94986 59853.0 24.6973095 0.017315833105588388 481362 0.15 S.dat
1.413378 0.158500016 19.4756756 139.056549 319.64563 105.010353 59853.0 24.8620872 0.2362716686538305 35920 0.15 S.dat
2.61956525 0.593485177 22.9441013 15.4843712 345.562836 155.755737 59853.0 24.7876701 0.07047069141995027 586472 0.15 S.dat
1.923334 0.377643049 39.5829506 214.430649 206.637543 272.144836 59853.0 24.3735886 0.253821755721091 2972 0.15 S.dat
1.44348037 0.812832415 36.2940369 171.299377 22.0455799 8.12137508 59853.0 24.6977768 0.40222995731356986 79698 0.15 S.dat
3.37664628 0.646091461 25.0524921 110.035362 343.957489 211.86911 59853.0 22.27915 0.4076202892737186 786810 0.15 C.dat
1.34512138 0.142237797 26.4170666 124.20016499999998 324.095612 135.921906 59853.0 24.1494923 0.2265119424453204 12286 0.15 S.dat
1.57711804 0.261800498 18.9221954 290.485046 357.505768 8.03329086 59853.0 24.8269234 0.2744610226506685 580558 0.15 S.dat
1.168841 0.61436224 43.230999 152.3508 8.7748251 220.9888 59853.0 21.3510475 0.3538148887325242 675987 0.15 S.dat
1.15538776 0.485119909 44.864727 290.725342 252.663788 273.640289 59853.0 24.2560883 0.06368040915249758 217292 0.15 S.dat
1.5654155 0.617929101 8.46925926 215.03389 117.745804 183.172073 59853.0 24.9898491 0.11613960078461 140664 0.15 S.dat
1.50272501 0.356057763 10.1633701 168.392944 329.174622 337.157776 59853.0 24.7684326 0.015042089955688212 387413 0.15 S.dat
2.8936379 0.635060787 5.0134635 211.240433 161.524704 40.1540222 59853.0 24.771759 0.0678541365296242 644902 0.15 C.dat
1.96802509 0.655033112 48.5599136 88.39564509999998 34.1508179 186.124619 59853.0 24.3792591 0.08323476721335661 243197 0.15 S.dat
2.87912798 0.611035168 12.7967653 145.977325 48.2705688 323.291016 59853.0 24.8518848 0.15057828996017134 515823 0.15 S.dat
1.82345676 0.491451979 15.5997076 20.7917442 235.103439 35.575199100000006 59853.0 24.6448689 0.055809230060608006 148232 0.15 S.dat
2.50781345 0.639409304 26.7728367 33.7788696 70.9784698 288.196045 59853.0 24.8238754 0.016024562598969266 261779 0.15 S.dat
1.67028761 0.661503136 43.7254143 154.837463 329.800995 37.5662346 59853.0 24.8294525 0.3916330863166523 106998 0.15 S.dat
2.05902505 0.383250505 33.494194 275.342468 117.584213 10.5088415 59853.0 23.7178612 0.5620248575514545 303686 0.15 S.dat
1.96170628 0.467310876 15.3031044 28.72192 340.043396 22.3937531 59853.0 24.753809 0.0702156545882861 318162 0.15 S.dat
2.0324254 0.833233476 47.6984215 94.3628387 157.107101 83.47749329999998 59853.0 23.9021435 0.21923597309958553 240800 0.15 S.dat
1.01233828 0.473457009 17.9033108 277.141327 46.4615135 319.990173 59853.0 24.3187122 0.09234035299078702 409476 0.15 S.dat
2.6157186 0.571947575 10.621644 183.091171 197.165283 186.339142 59853.0 22.659338 0.1217334670901873 423004 0.15 C.dat
1.68102324 0.23524417 17.4362164 130.352768 215.804337 340.813019 59853.0 24.860391600000003 0.3402287041084145 471824 0.15 S.dat
2.61504555 0.525932789 34.3277473 92.1445618 243.224701 20.0286884 59853.0 23.9680271 0.5903665286844721 558919 0.15 C.dat
2.76997495 0.552177787 59.194530500000006 216.65271 6.765561099999999 311.169983 59853.0 24.0314522 0.3227526351389075 258777 0.15 S.dat
2.64821911 0.574143946 67.01964570000001 323.5449220000001 343.635834 73.3472061 59853.0 24.6036015 0.1993461400831993 509991 0.15 S.dat
1.61725914 0.250788033 19.8824692 252.282059 92.6513672 341.464691 59853.0 24.703561800000006 0.32425063477952765 155935 0.15 S.dat
1.2753911 0.21393536 35.2708321 251.436813 107.815514 114.353622 59853.0 24.9893951 0.11623173975268565 218155 0.15 S.dat
0.8319565059999999 0.659544766 10.880847 148.980301 14.9132328 333.487213 59853.0 24.6506805 0.01822106520612189 385064 0.15 S.dat
1.5132823 0.276231527 20.537672 121.149498 276.102417 58.8635445 59853.0 23.1942272 0.20575466377560914 547024 0.15 S.dat
2.46129227 0.6332842710000001 14.2627497 327.155487 289.328461 219.866516 59853.0 24.7262211 0.038688231292576716 466997 0.15 C.dat
2.23393583 0.589903593 37.5405922 221.427948 190.314529 143.432297 59853.0 24.9573269 0.010857519077448507 390691 0.15 S.dat
1.65796459 0.328931004 26.8207436 213.351624 63.1494255 57.73122410000001 59853.0 24.0654411 0.13971938561278568 264735 0.15 S.dat
1.50398755 0.385823846 32.9498825 201.457413 128.167358 321.24704 59853.0 24.7600765 0.07209842168311478 257665 0.15 S.dat
1.10997796 0.312152535 18.3091526 172.14343300000004 139.466156 274.674683 59853.0 24.9529648 0.2433363094032761 330777 0.15 S.dat
1.40340185 0.8055251240000001 49.6762886 231.191437 320.000488 358.794006 59853.0 24.5588818 0.016519258439757906 330068 0.15 S.dat
2.3129065 0.55861789 10.8331442 59.8812485 107.262222 344.154907 59853.0 24.2029896 0.12907129570337134 211756 0.15 S.dat
1.30418086 0.534516811 41.6765442 194.379074 352.2905580000001 122.032242 59853.0 24.6462936 0.37598087305718897 454584 0.15 S.dat
2.36353207 0.485608101 57.2298508 199.601166 211.124451 281.612366 59853.0 24.8405018 0.24271815682366946 739007 0.15 C.dat
1.20036006 0.438033313 24.883232100000004 118.331596 5.80829144 68.3488235 59853.0 24.9237366 0.13919133569688127 247242 0.15 S.dat
2.3215456000000003 0.531217635 15.4212255 341.627991 32.6918144 282.5930180000001 59853.0 24.7741699 0.105383588083345 277565 0.15 C.dat
1.0488975 0.264715046 21.6257515 88.52009579999998 305.2142330000001 223.602524 59853.0 20.1891384 0.002739397817812577 410858 0.15 S.dat
1.90574849 0.471552581 5.13718367 246.513168 317.686218 38.5590401 59853.0 22.5013409 0.0722010317583947 103415 0.15 S.dat
2.17001057 0.555213511 11.5100222 39.0655708 200.093491 207.618393 59853.0 24.7326469 0.029739149848137424 32285 0.15 S.dat
2.92559457 0.666502476 38.9042473 248.439117 264.7323 66.1333923 59853.0 24.8947735 0.2486460266039312 473776 0.15 S.dat
1.31458461 0.134037346 22.7740116 291.014709 279.351288 85.3964844 59853.0 24.9187107 0.20469939120943434 246843 0.15 S.dat
2.05405664 0.633928299 15.8716326 15.7585354 264.871918 122.64547 59853.0 23.5041599 0.1977493124269736 123278 0.15 S.dat
1.6910707999999999 0.523563504 25.997646300000003 296.854523 287.960205 27.9435959 59853.0 24.9633999 0.01809615733910115 202631 0.15 S.dat
2.43172336 0.583559215 31.4242096 75.5747604 103.319954 307.517181 59853.0 24.6397381 0.29532264442500034 271606 0.15 S.dat
2.48373246 0.521417737 3.50722504 16.9621716 278.087769 304.361206 59853.0 24.0974083 0.17331834127524431 347817 0.15 S.dat
2.42086482 0.620147407 23.6019249 170.905167 37.35783770000001 199.297394 59853.0 24.6914234 0.08215558792431785 316524 0.15 C.dat
1.97642767 0.378932804 13.176589000000002 299.161438 262.205536 38.20811079999999 59853.0 23.9116631 0.29237834898639 740547 0.15 S.dat
1.3958173999999999 0.16577419599999998 39.4562378 351.191162 248.901123 264.825562 59853.0 23.6742458 0.15264085652242854 536583 0.15 S.dat
1.98158491 0.568003833 37.0663795 327.154114 159.388092 148.390427 59853.0 24.4726009 0.07812615649915627 614343 0.15 S.dat
1.3124795 0.490230143 31.1530476 78.6792526 235.367081 226.687088 59853.0 24.447464 0.07751513261336936 46065 0.15 S.dat
1.75393224 0.3480753 46.8935547 159.29509 289.884857 325.428497 59853.0 23.3360176 0.17789054544536026 645843 0.15 S.dat
2.05764294 0.679118454 4.84575748 226.433807 209.202301 92.3141479 59853.0 24.228763600000004 0.0480193115499988 722773 0.15 S.dat
3.76773858 0.829351246 29.8698959 172.91683999999995 151.86235 56.1355438 59853.0 24.7706203 0.35844386880135753 97291 0.15 C.dat
2.66623473 0.692572355 19.3927517 195.198959 26.8108997 163.155914 59853.0 24.5037365 0.15402951746007454 589025 0.15 S.dat
2.10623312 0.60057199 4.81824017 121.260933 285.13028 19.035862 59853.0 24.9263744 0.00936962483976982 212119 0.15 S.dat
2.18886733 0.425350606 57.22241210000001 1.10540271 11.0502071 171.924759 59853.0 24.1958771 0.25774387124927634 505251 0.15 S.dat
2.41255164 0.49343437 25.2736092 137.572052 304.033569 274.396118 59853.0 23.7764263 0.31142194793324174 46395 0.15 S.dat
2.00026703 0.475258321 81.7507248 349.430939 352.762329 3.70876551 59853.0 24.7984314 0.05084258626849353 509338 0.15 S.dat
1.08183801 0.409962177 58.0914879 132.236267 159.886215 99.4468765 59853.0 23.5072956 0.2186418569345028 715113 0.15 S.dat
3.66596389 0.680636406 26.1422405 315.784454 112.733307 344.256409 59853.0 24.6299248 0.2805816221429107 302166 0.15 C.dat
3.75794864 0.709460676 4.98973656 182.286987 279.388062 201.418945 59853.0 24.9005966 0.10858519557553292 405620 0.15 C.dat
2.65464401 0.592212439 15.9705639 119.237244 354.2725220000001 85.7507782 59853.0 23.6588287 0.21307833303970625 419395 0.15 S.dat
2.18745732 0.440743029 4.77812576 266.776917 113.611473 199.866837 59853.0 23.5937309 0.2433109021449529 525726 0.15 S.dat
2.77358317 0.544719934 9.34563255 277.498138 167.539352 151.803009 59853.0 24.9394302 0.3316556940508709 434176 0.15 C.dat
2.16862321 0.638025165 47.25474929999999 103.98513 201.450043 61.5384789 59853.0 24.97715 0.09322020326240248 65345 0.15 S.dat
2.05629969 0.498923063 8.60984993 178.18338 217.313354 228.636993 59853.0 24.7536716 0.03733022396172358 254265 0.15 S.dat
1.5284909 0.718960226 37.5686684 101.281158 351.6074220000001 299.623718 59853.0 24.9483566 0.09105556554543538 294346 0.15 S.dat
2.59723973 0.502241254 25.8976192 328.947174 326.1548160000001 43.8375511 59853.0 24.1199703 0.3204989198685676 743616 0.15 S.dat
2.31876469 0.652213454 14.2274055 23.9015179 83.3131638 274.581909 59853.0 24.8084049 0.11270142899750325 74583 0.15 C.dat
1.75515831 0.636785924 37.6616898 301.1954350000001 39.9140472 174.27903700000005 59853.0 24.9135437 0.17227510114823588 516166 0.15 S.dat
2.54351997 0.5978381629999999 75.4380112 290.396118 177.265823 3.43524456 59853.0 24.946167000000006 0.3166178528482281 740802 0.15 C.dat
1.90420425 0.7013825770000001 44.5167198 74.657692 173.961533 188.636047 59853.0 24.75564 0.11399703604717705 236166 0.15 S.dat
2.10544801 0.474335194 15.5340052 206.880066 216.765961 190.122833 59853.0 24.3154774 0.14051660730273335 559489 0.15 S.dat
1.36835194 0.893855512 43.738205 359.0631410000001 357.149567 275.80426 59853.0 24.588457100000007 0.4020139430901224 98878 0.15 S.dat
1.68524265 0.313532591 51.7598076 163.76619 198.18103 88.152977 59853.0 24.3919811 0.16913910958987075 771000 0.15 S.dat
1.62206531 0.8811399940000001 48.5183105 14.6549358 216.329987 106.36422 59853.0 24.6670723 0.3617399432376325 271308 0.15 S.dat
2.22495127 0.7213146690000001 31.0411034 181.793655 161.621078 142.721909 59853.0 24.6156292 0.3882579744796491 4095 0.15 S.dat
1.13655615 0.266246647 47.7448044 227.473236 53.11961360000001 274.568878 59853.0 24.68437 0.11312461582161 608010 0.15 S.dat
1.74083471 0.731473684 9.5158453 18.2851124 166.777557 76.0297699 59853.0 24.995725600000004 0.1387824251699944 654350 0.15 S.dat
2.5073185000000002 0.565132499 16.759037 242.970581 1.47524714 310.895996 59853.0 24.9954987 0.21836293382794966 262110 0.15 C.dat
1.62263119 0.66720438 74.40817259999999 325.605316 49.5111427 74.6222 59853.0 24.9473553 0.39992761439686175 407912 0.15 S.dat
2.5459764 0.567658305 23.8646622 242.04562400000003 13.859639199999998 355.592712 59853.0 24.8874245 0.2583742665142913 198082 0.15 S.dat
1.96251583 0.435826421 23.4549122 247.232941 4.06304264 116.537865 59853.0 24.849060100000006 0.2698164548214228 401723 0.15 S.dat
1.90049565 0.6098458170000001 73.360817 106.34366599999998 95.437149 65.3838654 59853.0 24.023468 0.0027028453964077 165434 0.15 S.dat
1.63191426 0.600155056 12.5239754 28.718444800000004 84.3691025 159.973053 59853.0 24.896551100000003 0.17111510314936126 792373 0.15 S.dat
1.66257942 0.556967974 12.5667667 97.8216095 274.828339 41.0329704 59853.0 24.3214054 0.03215831722899205 617196 0.15 S.dat
2.62108064 0.671330035 9.71905327 152.309372 326.405914 21.0908318 59853.0 23.8707619 0.050480402137996434 739811 0.15 S.dat
2.69652128 0.548054755 32.161399800000005 251.40097000000003 304.588104 153.617004 59853.0 24.6435223 0.4631602899795582 692718 0.15 S.dat
2.08761215 0.7317955490000001 24.7916431 283.039062 315.507141 233.877991 59853.0 23.7666759 0.07472302404803413 112940 0.15 S.dat
1.37001073 0.25762844100000004 14.0621138 141.559891 224.48587 89.3965225 59853.0 24.8684292 0.06351735218565979 324217 0.15 S.dat
2.45576143 0.567174792 25.251913100000003 141.720078 150.29628 125.870911 59853.0 23.6566429 0.1227004925012992 342577 0.15 C.dat
1.28143203 0.916814208 59.33358000000001 342.105408 331.8203430000001 325.362946 59853.0 24.9823666 0.18086793107672 360834 0.15 S.dat
1.24459982 0.434942931 29.224556 21.3819695 358.449554 41.8342323 59853.0 24.2004375 0.2801542235585209 401526 0.15 S.dat
0.769774854 0.505265772 31.551343900000006 302.126099 208.155701 96.1800919 59853.0 24.9476089 0.1534598854901362 364942 0.15 S.dat
2.63543749 0.540363014 8.49353027 156.87295500000005 97.0255432 30.0621452 59853.0 24.7067585 0.20411134329580394 51040 0.15 S.dat
1.81543243 0.462338299 18.2168083 205.530838 50.4179344 161.383331 59853.0 24.492691 0.0037846933411643854 305835 0.15 S.dat
1.58706737 0.21737732 19.067239800000007 265.26419100000004 13.271484400000002 251.06124900000003 59853.0 24.7075062 0.3858369797714225 654122 0.15 S.dat
3.37614989 0.825123727 24.3411903 262.750092 288.646484 199.839828 59853.0 24.7197914 0.0036210179623959813 236693 0.15 C.dat
1.40363133 0.37629348 57.001442 238.425354 221.786102 145.28508 59853.0 23.8887863 0.01726686344692297 216921 0.15 S.dat
2.39101362 0.752628744 14.7566729 68.8673935 75.7812958 331.5610660000001 59853.0 24.6844597 0.06998517529238404 283126 0.15 S.dat
2.12780619 0.410853535 7.95901632 38.4919853 272.88293500000003 303.098907 59853.0 24.5485668 0.2542247898529329 550949 0.15 S.dat
1.56650019 0.7415197490000001 18.3057785 358.377258 358.545959 312.391327 59853.0 24.8339977 0.2893009808610672 707740 0.15 S.dat
2.57615566 0.592997193 19.2867794 252.876114 289.60672 133.771896 59853.0 24.4928093 0.25075489426104053 465736 0.15 C.dat
1.68840671 0.439238012 9.2702837 355.786926 261.685486 167.463165 59853.0 23.5801048 0.06660792454193296 173611 0.15 S.dat
2.08075762 0.7849225999999999 72.55958559999998 268.09274300000004 306.280121 65.4772186 59853.0 23.2347755 0.15303873440835922 698378 0.15 S.dat
1.15757942 0.415684462 44.988781 219.188858 326.64798 134.388901 59853.0 24.8867798 0.2543127760866805 595229 0.15 S.dat
2.45844436 0.668631911 9.271024699999998 270.608826 195.827316 267.520599 59853.0 24.9306221 0.08375370365292716 98967 0.15 C.dat
1.83051014 0.5091040729999999 12.825207699999998 53.15885160000001 118.525604 159.201157 59853.0 24.7559929 0.03229556928261761 291681 0.15 S.dat
2.42116952 0.638773561 25.5349331 293.314026 345.433502 116.772621 59853.0 24.1276569 0.09136573374281064 120518 0.15 S.dat
2.14112449 0.464429915 6.85186863 101.884865 274.380402 27.8592682 59853.0 24.9481735 0.19374627814206008 199530 0.15 S.dat
2.15220594 0.42247057 3.41774797 72.4795456 40.8257523 215.324738 59853.0 24.760187100000003 0.26691530900905425 553222 0.15 S.dat
2.53820658 0.634119153 39.7267914 252.51081800000003 280.061981 62.40989690000001 59853.0 24.4522915 0.22382544987993747 687542 0.15 S.dat
2.15874434 0.450973243 9.82380772 357.144287 270.094879 294.8359680000001 59853.0 24.010723100000003 0.1692035836852322 735580 0.15 S.dat
1.25114703 0.493025631 21.5303898 4.83416653 16.3407784 195.002457 59853.0 24.7158623 0.3607995222294455 45438 0.15 S.dat
1.96112227 0.555455625 10.9641075 328.9610600000001 283.960632 113.396042 59853.0 24.6898651 0.061560572594796435 391649 0.15 S.dat
3.24759722 0.790324867 20.3760109 264.945801 291.984619 260.799652 59853.0 24.3834171 0.06621511041447264 585209 0.15 C.dat
2.10789752 0.428130955 3.51551867 133.685379 79.99858090000002 197.652267 59853.0 24.1391125 0.2046430106276784 514042 0.15 S.dat
2.74577951 0.7039717440000001 22.5032616 325.36441 166.768112 91.8085251 59853.0 23.1363926 0.09604450965728276 127658 0.15 S.dat
0.7264937159999999 0.394703001 9.64329243 221.876297 1.67719603 241.975983 59853.0 24.9011593 0.06329959023123816 379636 0.15 S.dat
2.69255614 0.756594062 37.4149971 293.129791 8.70616055 165.98645 59853.0 24.222885100000006 0.08488152341078364 770369 0.15 C.dat
2.6987555 0.7990382909999999 52.239261600000006 259.988617 192.331879 249.663986 59853.0 24.347065 0.0870445838838295 775394 0.15 S.dat
2.54621339 0.921959937 12.35709 108.44799 108.467072 132.39721699999998 59853.0 24.2257538 0.08183659920798558 108067 0.15 S.dat
1.89731169 0.345159978 18.7441235 225.703949 192.42511 7.74051189 59853.0 23.9889851 0.30633406463374224 623591 0.15 S.dat
2.15786862 0.6609780789999999 15.1757755 33.018539399999995 102.732094 102.67189 59853.0 24.966266600000004 0.1336954783505148 337130 0.15 C.dat
2.59938526 0.550736248 2.2421205 287.630127 86.786026 255.975601 59853.0 24.4022636 0.17303017671498552 800192 0.15 S.dat
1.0235343000000001 0.426158875 10.1758242 173.744797 306.687714 148.97778300000004 59853.0 24.6060829 0.15449678458701033 691901 0.15 S.dat
1.32286799 0.518278658 46.9321709 109.897224 278.295929 47.5165024 59853.0 24.7639637 0.11979740645287852 540212 0.15 S.dat
0.95969069 0.281787515 20.4336624 68.90997309999999 345.641754 259.803223 59853.0 24.7312031 0.008272487362300109 411982 0.15 S.dat
1.15265703 0.445527226 32.2791862 203.375275 228.704605 214.018341 59853.0 24.6217327 0.3277105373997217 717029 0.15 S.dat
1.68903208 0.601192713 8.93832779 303.397491 181.246155 119.291924 59853.0 24.9368858 0.06618255924826913 272580 0.15 S.dat
3.11138988 0.604429364 6.33863735 237.788666 138.821213 141.37811299999996 59853.0 24.9401245 0.2520260665022797 381459 0.15 C.dat
1.60069561 0.242922634 38.5575638 154.057861 69.12732700000001 188.966202 59853.0 24.5527115 0.22038354893074366 466762 0.15 S.dat
1.79988444 0.34168461 18.1797676 323.315155 225.770721 315.324493 59853.0 24.9205513 0.21930651617755667 300047 0.15 S.dat
1.62140107 0.211794749 24.6525269 195.758942 254.064484 49.5062408 59853.0 24.6876049 0.2995838686901655 342 0.15 S.dat
1.32157731 0.196020126 20.719141 325.816559 232.89003 319.336029 59853.0 24.7806988 0.0807998451751028 713980 0.15 S.dat
1.60380673 0.716432095 53.8514328 357.948486 256.743622 264.880035 59853.0 23.9582481 0.5600202691399122 387474 0.15 S.dat
1.82562721 0.311926484 16.4517307 5.09037113 174.269867 257.108948 59853.0 24.9637165 0.26164920226570865 14101 0.15 S.dat
1.11761105 0.6080182789999999 52.8818054 197.51973 280.207581 57.6064453 59853.0 24.7589855 0.4677823958597499 114682 0.15 S.dat
2.48963237 0.5293434260000001 23.5155792 211.248154 80.1201248 219.389114 59853.0 24.8320198 0.19894648553090608 644753 0.15 S.dat
2.51924968 0.508763611 12.2848425 136.061111 302.27301 120.519104 59853.0 23.219223 0.2912045320964912 453958 0.15 S.dat
1.28724253 0.137230426 43.1144829 359.178711 113.459885 356.722595 59853.0 23.8316002 0.12705492085127634 459957 0.15 S.dat
2.11830115 0.415549099 7.04247093 100.388222 253.056503 135.60063200000002 59853.0 24.221468 0.2689266204478193 278457 0.15 S.dat
0.701112032 0.4821623270000001 20.3206425 320.673676 205.724625 94.1480713 59853.0 23.351833300000006 0.09081869958183779 704544 0.15 S.dat
2.9721849 0.615220964 6.92849588 121.519058 123.123329 323.507355 59853.0 24.7840614 0.16705807695540173 579054 0.15 S.dat
2.52468109 0.7578853959999999 19.7095051 234.78794900000003 329.819519 105.45797 59853.0 24.6665516 0.13865704969616205 66399 0.15 S.dat
2.48035979 0.583800256 25.0503216 22.8028755 187.23909 275.380035 59853.0 23.643861800000003 0.06095164944511584 502344 0.15 S.dat
1.40297544 0.447312951 5.76654339 146.210251 77.7573395 169.26062 59853.0 22.769926100000006 0.06755442162122766 474858 0.15 S.dat
2.13293862 0.572045624 11.0723772 100.680687 232.47261 82.120285 59853.0 24.5609932 0.1093496842669352 113489 0.15 S.dat
2.54362226 0.880304277 40.5937958 319.513092 180.83429 60.4946289 59853.0 24.7624588 0.21700660458121734 325916 0.15 C.dat
