a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
3.15383077 0.632122219 69.565712 203.779068 172.204239 340.015228 59853.0 24.7706852 0.19124099611831752 199412 0.15 C.dat
1.71296632 0.784240782 15.4454374 266.854797 121.424118 81.9619217 59853.0 24.7740097 0.09426651365752144 785172 0.15 S.dat
2.3569603 0.448789775 27.9964314 126.976868 152.603836 263.302094 59853.0 24.7387447 0.4010169652420168 720530 0.15 S.dat
1.60731971 0.534946382 36.52862929999999 237.90596 54.2976418 232.300659 59853.0 23.5637493 0.10083304067829582 131051 0.15 S.dat
2.46106887 0.749972105 22.8200893 23.9684982 131.526764 177.081894 59853.0 23.8370056 0.2833801221676473 413298 0.15 S.dat
1.71505284 0.5593250989999999 38.1566849 160.726364 357.737213 16.2371922 59853.0 24.4016533 0.22111724585109566 42246 0.15 S.dat
0.926723957 0.23151651 52.860508 319.415253 89.4966125 344.287537 59853.0 24.953535100000003 0.04673869309206052 730143 0.15 S.dat
2.19979954 0.417481482 4.66641092 11.2253342 316.644562 293.357178 59853.0 23.9073544 0.269921951420566 669979 0.15 S.dat
1.62139046 0.65665257 5.88822937 340.999969 61.9119301 188.208252 59853.0 24.0630054 0.09287124699071116 84348 0.15 S.dat
1.9446131000000002 0.645594299 28.5447464 302.527466 117.335182 28.3506699 59853.0 24.399341600000003 0.10867759546409707 382874 0.15 S.dat
1.28457808 0.415010452 14.6979141 125.127373 53.36548610000001 142.168152 59853.0 24.382728600000004 0.1015261395047896 168637 0.15 S.dat
3.0517571 0.6214948889999999 34.1536865 157.642044 140.568649 91.1024399 59853.0 24.918373100000004 0.16986702029732367 454001 0.15 S.dat
1.61552393 0.350369275 34.2476387 11.7143116 170.363846 139.519791 59853.0 24.6722031 0.06173347962845545 505778 0.15 S.dat
1.71578085 0.589249194 28.7066708 351.702057 161.48027 87.365387 59853.0 24.945734 0.2825692157396775 484213 0.15 S.dat
1.86387062 0.494904131 16.981920199999998 307.633667 300.458984 304.85199 59853.0 24.845420800000007 0.04545146289614742 83933 0.15 S.dat
2.69557929 0.56865412 24.1725864 212.878784 44.714592 255.378632 59853.0 24.965292 0.2018675801580856 77827 0.15 C.dat
2.1934967 0.5588212610000001 12.9923239 55.7221718 174.699768 325.4752200000001 59853.0 22.3474159 0.08467183138900673 284425 0.15 C.dat
2.67965436 0.5623260139999999 8.66087627 219.227554 341.977936 317.0064700000001 59853.0 24.577774 0.19634752679666204 682125 0.15 S.dat
1.71011782 0.619630218 22.7074661 6.58939362 253.764862 59.8363075 59853.0 24.0450058 0.3431189221204796 49004 0.15 S.dat
1.76077652 0.52002275 60.3231125 213.768356 1.55959725 218.372818 59853.0 23.6252289 0.09743940074285572 9931 0.15 S.dat
2.18431473 0.5355102420000001 1.65774739 16.4462318 118.399574 356.036438 59853.0 24.9627762 0.029991767009330282 500426 0.15 S.dat
1.54120564 0.252852082 23.9055252 30.6556644 20.087459600000006 210.097794 59853.0 24.0705662 0.1826206535279484 286686 0.15 S.dat
2.61749911 0.580692589 32.7851562 196.570343 186.679642 125.881638 59853.0 24.9102478 0.11147732635344214 541086 0.15 C.dat
1.34683144 0.603338301 17.5004158 246.577362 218.297577 155.91861 59853.0 24.335601800000006 0.04511003055043922 33798 0.15 S.dat
0.854422033 0.507651806 23.9671249 93.9649582 76.80161290000002 331.115784 59853.0 24.9885178 0.21510242563592066 788062 0.15 S.dat
3.7508800000000004 0.883590758 13.1413908 75.532753 34.482811 181.680832 59853.0 24.680315 0.010126619295796205 58121 0.15 C.dat
2.13058829 0.707934499 22.4798527 23.172096300000003 229.209869 318.1871950000001 59853.0 23.872507100000004 0.2943694054941866 208268 0.15 S.dat
2.27455831 0.443871588 15.6058693 78.5762863 4.90388298 241.909882 59853.0 19.3985271 0.3986950094409485 793287 0.15 S.dat
2.0193615 0.817485452 38.66027070000001 320.715271 279.924286 349.591064 59853.0 23.633749 0.27147838308777944 748483 0.15 S.dat
1.8416549 0.645776033 8.43783474 203.968857 222.184158 342.4756470000001 59853.0 23.397129100000004 0.12628794562977058 109201 0.15 S.dat
2.20582819 0.47357744 11.5235987 14.192791 183.873871 349.479645 59853.0 24.927084 0.16648105558294105 5707 0.15 S.dat
1.80209827 0.344262391 29.029405600000004 305.242554 133.010178 166.30014 59853.0 24.9974918 0.3052027597127417 435167 0.15 S.dat
1.55225635 0.287748873 35.1278152 57.40964889999999 303.5400390000001 3.81359696 59853.0 24.7862053 0.20328257904156974 774577 0.15 S.dat
0.429605573 0.35386609999999996 19.203949 159.75177 233.751083 107.403885 59853.0 24.9220028 0.4318267281118269 68358 0.15 S.dat
3.17337394 0.703086138 4.79486084 325.4478450000001 116.227646 115.079872 59853.0 24.8761215 0.01123410046781809 179682 0.15 C.dat
3.06039524 0.689512432 9.73163986 162.444107 151.899445 351.324585 59853.0 24.6092014 0.03037142856627913 270206 0.15 C.dat
2.15490031 0.7215281720000001 39.1582336 359.475464 193.258514 166.374405 59853.0 24.3541832 0.3995834239367407 121625 0.15 S.dat
2.58055925 0.896603465 34.89257429999999 126.288933 148.82959 276.804565 59853.0 24.0389137 0.03201709188225295 42589 0.15 S.dat
2.73229599 0.529125214 65.75527190000001 259.392761 265.386963 223.622101 59853.0 24.2988625 0.6841985094916402 321098 0.15 C.dat
1.85291517 0.625656247 10.1044159 300.056641 335.176239 251.059555 59853.0 24.6021862 0.054162697584247695 192392 0.15 S.dat
1.20612442 0.624781907 42.9613152 252.974472 267.445831 327.584717 59853.0 24.8878212 0.08119516821297487 615261 0.15 S.dat
1.46341157 0.212986216 24.738905 49.5643463 340.352844 118.184547 59853.0 24.8251724 0.2081817463781308 140006 0.15 S.dat
0.484161943 0.818592966 21.7666206 92.9891205 275.216339 133.640656 59853.0 24.736145 0.3724479936816845 680378 0.15 S.dat
1.28451777 0.180591971 41.12660220000001 247.745483 125.581375 44.8787766 59853.0 24.644571300000006 0.1435410479125859 321331 0.15 S.dat
1.32729828 0.440004885 56.4025536 148.583099 236.71463 343.132263 59853.0 24.8858166 0.20639931962847566 546833 0.15 S.dat
2.22172856 0.451482564 7.74140167 177.12756299999995 239.079559 136.57991 59853.0 24.5428925 0.230312906692764 536498 0.15 S.dat
1.17378974 0.0946170837 43.3823204 194.890121 171.765961 323.8737490000001 59853.0 24.9932365 0.06076927140779643 49014 0.15 S.dat
1.46496773 0.32370171 21.0892525 213.646255 47.43117520000001 236.18985 59853.0 24.6339645 0.022205224016142663 543774 0.15 S.dat
1.76473367 0.345258653 30.9733067 67.55467220000001 327.370728 23.4257374 59853.0 24.5329933 0.3148109401667781 695742 0.15 S.dat
4.13474655 0.8461383579999999 103.271843 53.8455086 196.902878 87.0821991 59853.0 24.641668300000006 0.19993808943911195 547807 0.15 C.dat
2.62865853 0.792703688 29.4225483 343.7417910000001 173.027573 251.283325 59853.0 24.206663100000004 0.4190885067132621 733866 0.15 S.dat
2.17716241 0.514399946 10.7195358 297.478394 97.6183853 148.547745 59853.0 23.9524651 0.15743077078447593 666628 0.15 S.dat
2.51356912 0.686951339 25.9452763 120.368683 333.45837400000005 13.238321300000004 59853.0 24.3638153 0.004174588507851547 157105 0.15 S.dat
2.77855492 0.766664386 22.3238182 222.799789 271.349243 59.68491360000001 59853.0 24.476017 0.17919227558855202 740908 0.15 S.dat
2.39003968 0.682628393 9.46862125 139.271469 156.733398 350.774384 59853.0 24.9352493 0.0679591942538674 185648 0.15 C.dat
2.15662622 0.6340326070000001 41.2235985 307.453705 333.69165 121.302994 59853.0 24.9950008 0.06972998476904879 578815 0.15 S.dat
1.99081361 0.5959008339999999 7.00645351 164.04023700000005 337.675842 142.28286699999995 59853.0 24.432312 0.08484050467214503 300159 0.15 S.dat
2.86563945 0.56805253 19.1710968 68.34589390000001 84.2721863 18.427698100000004 59853.0 23.8868294 0.39106563794017185 41107 0.15 S.dat
3.54153872 0.7183890940000001 11.9395857 143.69743300000005 6.88056374 330.038635 59853.0 24.9241905 0.059631516315860715 772982 0.15 C.dat
2.15700364 0.8349975940000001 10.0513229 244.173981 353.750183 324.131866 59853.0 23.8220444 0.003694261132495553 189610 0.15 S.dat
2.03860235 0.5382847789999999 4.98182392 40.8759117 313.291565 120.170219 59853.0 24.9879265 0.005126813112726242 151734 0.15 S.dat
2.76089573 0.668773472 35.3931389 353.300629 71.12113190000002 144.587616 59853.0 23.2691059 0.0684986791462233 318297 0.15 S.dat
2.27057791 0.617672682 15.591095 25.5840797 320.368195 127.606369 59853.0 24.8835182 0.09026664989501097 173843 0.15 S.dat
1.54965436 0.6265890000000001 21.3833923 151.595337 3.56148005 299.56015 59853.0 24.8560352 0.3024026611506596 614187 0.15 S.dat
1.79673648 0.302252799 4.92268085 297.751526 21.8964176 233.833023 59853.0 24.485487 0.2551218372123221 114143 0.15 S.dat
2.57187533 0.758923352 11.000994699999998 3.83455038 195.440536 115.401337 59853.0 24.5525703 0.18210140388430407 729527 0.15 S.dat
0.855459332 0.643527329 42.1084938 267.402679 155.297211 305.050385 59853.0 24.0846252 0.369968159438108 313282 0.15 S.dat
3.20532274 0.679768264 21.8380547 358.366119 341.499054 49.24235529999999 59853.0 20.5970974 0.01832548261516669 439676 0.15 C.dat
2.18687797 0.519795656 3.34204268 199.051895 47.3872643 114.834244 59853.0 22.644722 0.041333349974530594 568054 0.15 S.dat
1.91454744 0.576283038 16.089807500000006 20.2766209 209.028183 264.753143 59853.0 24.828771600000003 0.14148191537578006 658025 0.15 S.dat
3.8603343999999997 0.816618919 33.1744385 338.239227 133.95105 19.2426929 59853.0 23.9397335 0.2423339866478783 547416 0.15 C.dat
0.776345253 0.616377056 25.2450142 119.984451 325.918427 213.050201 59853.0 24.1151962 0.17431381151185266 328187 0.15 S.dat
2.04265642 0.404361159 37.3897743 269.794525 307.726013 43.79199600000001 59853.0 24.623113600000003 0.5448354834933009 69912 0.15 S.dat
2.15679264 0.410436839 7.91079473 51.1419373 169.213882 261.605438 59853.0 24.9998722 0.2896032498366481 736703 0.15 S.dat
2.69880486 0.734459579 38.2485237 191.596558 67.5176392 191.985886 59853.0 23.454244600000006 0.2870151740319517 658066 0.15 S.dat
1.3855958000000002 0.419839442 37.5732269 273.874786 226.478653 283.920532 59853.0 24.9535542 0.08403943707623256 790067 0.15 S.dat
1.66336274 0.256861985 16.304632199999997 355.353241 285.353882 264.812134 59853.0 24.388647100000004 0.21992826592465506 654088 0.15 S.dat
1.62941134 0.232943162 7.45451117 290.618134 72.5984726 353.3423160000001 59853.0 24.8699265 0.2819765834811364 608580 0.15 S.dat
2.55978346 0.671687305 50.6900101 15.325777100000002 337.7919310000001 233.565536 59853.0 23.7919025 0.15582920958589588 147937 0.15 C.dat
2.5710144 0.555950582 15.630131699999998 202.021042 54.455452 268.274658 59853.0 24.4202652 0.1467114309187193 322001 0.15 S.dat
1.77826524 0.477443695 15.1018438 117.121277 293.203735 25.6939201 59853.0 24.9800377 0.0885970388340939 562136 0.15 S.dat
1.32449985 0.05858485030000001 61.46206280000001 230.9729 50.8408966 94.9890289 59853.0 24.9980946 0.26256495127951107 579215 0.15 S.dat
1.89207876 0.676921725 42.8945465 6.76549673 82.3463287 252.810196 59853.0 24.3992825 0.37070836935360735 510525 0.15 S.dat
2.32874465 0.7165570259999999 16.7435265 316.290588 38.2759933 290.485535 59853.0 24.6557407 0.14325828241829133 195930 0.15 S.dat
2.5522306 0.543616652 16.5284634 214.663742 125.764557 167.241943 59853.0 23.3530884 0.19370205084423409 372772 0.15 C.dat
1.71175861 0.337144047 15.2450666 280.36734 259.249207 188.887375 59853.0 23.6687088 0.2714957715639696 283793 0.15 S.dat
2.44250798 0.569268644 31.3589497 140.87918100000005 205.33252 34.6027908 59853.0 22.4468422 0.13343266257427938 628202 0.15 S.dat
2.00146937 0.375637531 56.2139206 195.530716 190.215744 224.649048 59853.0 24.2548981 0.26088058495715843 609932 0.15 S.dat
3.09458637 0.856720507 46.54949570000001 302.925201 221.720367 240.714005 59853.0 24.804863 0.23571093221047984 182112 0.15 C.dat
2.43423438 0.71006006 11.4339666 197.729401 219.982758 0.598036051 59853.0 24.5054455 0.1588047290606768 769624 0.15 S.dat
2.19686866 0.518960655 11.4252281 40.9919014 342.254242 1.20798111 59853.0 24.9055843 0.1044885776686532 240196 0.15 S.dat
1.83541346 0.555985451 27.1918049 198.008652 276.346161 293.545807 59853.0 24.8787174 0.1491605396184867 140944 0.15 S.dat
2.41660953 0.5982356670000001 3.64400673 327.813171 228.897491 60.88332370000001 59853.0 24.8085251 0.0068070243792168715 396669 0.15 S.dat
2.18786716 0.827903211 11.0438728 155.927597 311.562286 265.850891 59853.0 22.9392281 0.13270714464947664 524188 0.15 S.dat
1.76601017 0.619381785 15.294468900000002 221.058624 146.501297 181.47229 59853.0 23.7359104 0.1640794317657268 789661 0.15 S.dat
1.4045707 0.374567538 31.7419376 139.489944 264.375244 335.475555 59853.0 24.8684578 0.0416130179727112 129641 0.15 S.dat
1.5911870000000001 0.534956157 41.2645073 290.499664 354.359619 274.175385 59853.0 24.9069176 0.04149801874108369 173060 0.15 S.dat
1.50194013 0.55258739 28.9251385 164.74705500000005 1.14876866 223.950455 59853.0 24.7729607 0.3112214289334796 292397 0.15 S.dat
1.06112814 0.4906795020000001 36.399452200000006 156.546143 193.919571 307.290405 59853.0 24.7924595 0.33407041154567874 62750 0.15 S.dat
1.15980554 0.869097948 45.3381805 269.468506 161.053238 296.135193 59853.0 24.8560314 0.5131728050211376 214366 0.15 S.dat
2.41421437 0.95396328 61.6294022 71.6257172 16.818866699999994 308.839508 59853.0 23.6779137 0.4672177808689352 492153 0.15 S.dat
2.95774603 0.6843804720000001 33.6518669 284.044281 300.082428 101.048355 59853.0 24.284521100000006 0.2271017694999792 615272 0.15 S.dat
1.53904128 0.453163892 58.4585686 25.7337036 221.08786 246.52182 59853.0 24.85639 0.13764171662705385 85770 0.15 S.dat
2.06886339 0.403511405 38.5894966 82.701561 193.401367 71.54495240000001 59853.0 24.5442524 0.5247651992271216 370050 0.15 S.dat
1.85443747 0.419862568 33.0386467 25.1100788 5.49401188 123.999306 59853.0 24.4332237 0.1026974969635736 241174 0.15 S.dat
2.14482808 0.42312783 6.494303700000001 188.471893 44.2903748 99.8504257 59853.0 21.9813995 0.22750601094561165 678030 0.15 S.dat
1.70958376 0.6118956210000001 15.1386156 115.698372 170.186279 56.69946289999999 59853.0 24.6089458 0.07799571270250995 797108 0.15 S.dat
1.92510116 0.813865304 45.3444939 225.738831 351.802795 142.31956499999995 59853.0 23.9737453 0.2050157261013992 341312 0.15 S.dat
2.28266048 0.651164055 34.7026482 158.544052 117.395226 49.966259 59853.0 24.4906216 0.19049253748892386 268833 0.15 S.dat
3.06512833 0.644906223 11.191523599999998 90.9516068 90.9768448 79.7512054 59853.0 24.1813984 0.22178433897726207 407857 0.15 C.dat
2.64178371 0.5307463410000001 26.5589695 36.8489799 27.2430038 160.542252 59853.0 22.0660267 0.3065943449383879 17261 0.15 S.dat
2.67415929 0.5485149029999999 22.1647835 164.772888 249.810013 205.852509 59853.0 22.654871 0.23013192003917776 57860 0.15 S.dat
1.72274601 0.633740246 46.2275658 53.8850632 108.556572 285.3609620000001 59853.0 21.5125999 0.20909957595582024 539729 0.15 S.dat
1.44395053 0.261680335 28.1061783 271.428406 147.130157 261.508759 59853.0 24.4766006 0.2929072009369095 640603 0.15 S.dat
1.51170897 0.733586669 31.5734539 310.636475 196.38765 50.7714691 59853.0 24.9785213 0.1364040736282197 607750 0.15 S.dat
0.892619967 0.31114980600000003 58.6765022 269.886444 143.58123799999996 4.1004324 59853.0 24.6805305 0.1719508655894214 260419 0.15 S.dat
1.44234121 0.612408876 11.6950884 188.352509 39.663208 100.843689 59853.0 24.915029500000006 0.19525056915464406 562360 0.15 S.dat
1.70575297 0.305158138 27.6039734 54.674202 0.482947826 88.970192 59853.0 24.942262600000007 0.2846527502085685 474881 0.15 S.dat
2.46533322 0.5114365820000001 17.7986603 183.593689 87.2956238 125.174133 59853.0 24.2524052 0.1887614455591501 222711 0.15 S.dat
1.82331884 0.392078459 31.8507175 287.000336 116.439079 23.7511654 59853.0 24.818227800000006 0.33086193219086363 318237 0.15 S.dat
2.48565125 0.643631995 10.3356266 179.44970700000005 331.36438 215.41684 59853.0 24.842762 0.09802109611646927 534226 0.15 S.dat
1.74045086 0.475603402 30.4501724 266.728973 315.333313 41.19175720000001 59853.0 23.7553501 0.2310282053751705 620152 0.15 S.dat
2.4313612 0.6204540129999999 11.1012878 187.958008 204.523468 242.769562 59853.0 24.937109 0.06718135971761327 223030 0.15 S.dat
2.5192945 0.702700377 28.2902317 265.867676 102.619705 236.861572 59853.0 24.6739178 0.11249482333925982 438192 0.15 S.dat
1.51985562 0.261805952 22.3348846 267.12484700000005 323.5153200000001 192.284225 59853.0 24.9133282 0.32341150040296923 651358 0.15 S.dat
2.14731932 0.444847584 11.1323633 251.83314500000003 52.1957779 351.062256 59853.0 24.7229958 0.2598644661414429 767887 0.15 S.dat
2.46613169 0.809270918 21.2489834 42.6587639 31.3946018 207.033798 59853.0 24.4964638 0.21393134120498394 229501 0.15 C.dat
1.52230263 0.345412314 35.6742592 15.654863399999998 320.924957 128.722733 59853.0 24.7425022 0.008329339476304076 737284 0.15 S.dat
2.51155305 0.487065762 32.9704552 61.6721916 212.94783 60.97074129999999 59853.0 23.849285100000003 0.4532226159131367 570675 0.15 S.dat
2.25160956 0.473892391 6.53508902 246.674652 45.95404050000001 272.132202 59853.0 23.9161777 0.20200847811478426 471611 0.15 S.dat
2.92163301 0.6453498010000001 19.9725552 304.53244 86.24716190000002 301.165192 59853.0 24.553915 0.17963993517219304 323518 0.15 S.dat
2.19305158 0.6535691020000001 44.63377 230.269989 346.5513 91.2593765 59853.0 24.889843 0.094864771807975 449166 0.15 S.dat
2.50748968 0.5130534170000001 3.30505633 48.4607887 222.710571 93.4201889 59853.0 24.4450951 0.21018898701325847 63797 0.15 S.dat
2.49318743 0.800259471 26.9397297 24.5228577 294.346436 316.3110660000001 59853.0 24.217308 0.3889800123278919 572248 0.15 S.dat
2.69056058 0.534561217 11.833688699999998 31.5862942 222.917389 200.133621 59853.0 23.5464668 0.26026530482129867 404799 0.15 C.dat
1.37410724 0.6921873690000001 29.477466600000003 343.123627 255.166946 48.2721443 59853.0 24.9920712 0.3698613377483192 246723 0.15 S.dat
2.68473911 0.564417064 56.6668091 7.23246956 75.7642517 331.278198 59853.0 24.6448879 0.1874868750781876 363748 0.15 C.dat
1.74683225 0.640680254 29.3082428 347.53183 162.326584 93.0990906 59853.0 23.8274555 0.3531820440336019 46618 0.15 S.dat
2.5102613 0.5500305289999999 30.9467716 184.741592 314.842621 111.642212 59853.0 24.6617641 0.14485444908428236 191574 0.15 C.dat
2.58935881 0.7568286059999999 18.6830082 201.295685 156.930481 272.800995 59853.0 24.7882366 0.26706649130983573 553443 0.15 S.dat
1.9051491000000003 0.571375072 29.8531322 127.269325 188.082932 260.941223 59853.0 22.612924600000003 0.03942007541272247 374511 0.15 S.dat
0.736479819 0.538644731 41.8032265 296.692963 16.623687699999998 124.495529 59853.0 24.9779167 0.24092391689444634 446888 0.15 S.dat
2.4889493 0.553698182 12.7533731 7.1569705 221.068878 259.502991 59853.0 23.7105103 0.10404627354218814 737894 0.15 S.dat
3.04571605 0.8097467420000001 27.4936333 251.068192 337.9632870000001 57.1610184 59853.0 24.6138153 0.0956358331780136 749649 0.15 S.dat
0.78209585 0.40977174 12.8523331 93.015152 1.67352676 126.361267 59853.0 24.6930275 0.17227303709579567 748642 0.15 S.dat
4.16260481 0.810850561 55.1214943 79.7397537 129.694595 267.418945 59853.0 23.3952026 0.19372842388057168 309993 0.15 C.dat
2.61176205 0.589350224 31.7975006 185.877884 24.2959862 305.339874 59853.0 24.8614216 0.07143712873797434 131196 0.15 C.dat
2.03448391 0.541522324 19.658802 32.9945717 21.4455585 133.035889 59853.0 23.966381100000003 0.008068439904744984 355997 0.15 S.dat
2.33755183 0.518868566 26.9668312 346.295471 149.826538 332.524445 59853.0 24.967657100000004 0.1455896684450235 315517 0.15 S.dat
1.15279686 0.169087648 20.728206600000004 94.478096 265.666351 208.852432 59853.0 23.6084423 0.1056027844862606 375320 0.15 S.dat
1.80222583 0.439937383 26.1681843 342.951202 157.83201599999995 250.452637 59853.0 24.509334600000006 0.032615431238622816 192735 0.15 S.dat
2.26182818 0.4750734270000001 16.7091713 218.311661 142.139236 292.862518 59853.0 23.3284359 0.22492849939002985 250560 0.15 S.dat
2.19322252 0.813296914 31.6206093 197.046219 95.4902344 56.5556335 59853.0 24.7554016 0.4340454076475079 653322 0.15 S.dat
2.68103051 0.708064795 32.084053000000004 78.9562225 11.2262039 91.627533 59853.0 24.9156342 0.11619456407329072 765028 0.15 C.dat
0.8712198729999999 0.490704328 26.9984169 286.713623 311.054077 297.361084 59853.0 24.7824154 0.14383558601407534 762617 0.15 S.dat
1.37150419 0.103454553 44.0981712 62.0750504 135.265503 262.849487 59853.0 24.474638 0.3049847368454957 774392 0.15 S.dat
1.96704316 0.666378617 7.82715797 314.1104430000001 52.8974228 291.9995120000001 59853.0 23.9848499 0.07397117336372469 379875 0.15 S.dat
1.79936755 0.502821505 13.200799900000002 149.891266 105.309708 74.3076324 59853.0 24.992094 0.05985238302544315 328733 0.15 S.dat
2.32741356 0.673027575 50.0434151 328.69281 130.828278 317.778259 59853.0 24.9775047 0.17069932353948805 746963 0.15 S.dat
1.2272798999999999 0.189305574 16.7076454 181.929703 306.244568 64.5623245 59853.0 23.413108800000003 0.01053486914601828 146947 0.15 S.dat
1.37238586 0.57697773 44.3784904 160.928802 159.88736 261.82867400000003 59853.0 24.9492226 0.4096895126653272 700007 0.15 S.dat
2.66855907 0.5415351389999999 27.0009079 236.657379 10.4686403 182.072769 59853.0 24.5352955 0.35803393266990235 445744 0.15 C.dat
1.61691165 0.431420773 15.9422388 111.185631 323.591064 89.62689209999998 59853.0 23.8750706 0.09645759006283966 587350 0.15 S.dat
2.16257143 0.620911956 12.3427458 299.5797120000001 245.965927 83.034935 59853.0 23.5272484 0.001936841048502568 579802 0.15 S.dat
2.38388777 0.61746186 7.75023556 40.7739449 168.510681 136.251678 59853.0 22.8647385 0.005298766169352274 405397 0.15 S.dat
2.51249933 0.544308841 30.645856899999995 278.44482400000004 33.398632 275.052734 59853.0 24.6730061 0.43532248108054505 769810 0.15 S.dat
2.05906034 0.492779225 10.9986401 77.47142029999998 255.14061 243.703613 59853.0 24.9768276 0.1664130149758268 585767 0.15 S.dat
2.22142529 0.6930662390000001 14.7803888 199.885757 224.929581 325.689789 59853.0 24.8809357 0.20292925324679234 377233 0.15 S.dat
2.52890325 0.530488014 39.5126381 356.651703 38.1430283 283.666992 59853.0 24.73773 0.1952313905335784 307940 0.15 C.dat
1.68162131 0.409915715 24.6830139 114.943977 86.608757 227.795212 59853.0 24.849678 0.1413043865864224 581404 0.15 S.dat
1.58355784 0.635057509 45.3377151 144.250412 246.755753 272.095428 59853.0 23.8935986 0.344465741713378 200431 0.15 S.dat
3.79134059 0.949625552 4.83419371 183.14856 232.727737 278.631653 59853.0 24.8361835 0.060140654327620724 138578 0.15 C.dat
2.17668223 0.418703765 5.62748194 142.676559 73.598526 304.450378 59853.0 24.9213219 0.2656285963468695 493762 0.15 C.dat
2.05055141 0.6260828970000001 28.584486 335.690643 190.670319 83.0145493 59853.0 24.8305149 0.19505406578651308 771733 0.15 S.dat
1.80844617 0.35328722 41.5346375 142.47610500000005 354.461731 267.193298 59853.0 24.9154701 0.2346577303150192 458249 0.15 S.dat
2.27367759 0.579485238 22.584938 241.338104 169.071915 303.137604 59853.0 23.6662064 0.12507637902175614 84686 0.15 S.dat
2.06751657 0.666805685 26.2182331 63.9391861 39.3940849 187.911102 59853.0 24.791046100000006 0.0730724026202133 646252 0.15 C.dat
2.60904098 0.538937032 23.2575016 248.400284 329.544983 34.6369209 59853.0 24.9731522 0.3796024513726093 486585 0.15 C.dat
3.06409955 0.693366885 31.9253197 150.796646 264.796631 25.4441319 59853.0 24.6204967 0.006720326558572199 196718 0.15 S.dat
1.60208786 0.266249865 37.441761 317.806 314.592865 265.030121 59853.0 24.423748 0.221334658368841 475610 0.15 S.dat
2.54972148 0.560797334 7.25409412 64.1658325 236.895111 41.2202187 59853.0 24.913866 0.15488299505639722 374299 0.15 S.dat
3.33337855 0.860477209 54.2473068 143.455353 103.641869 133.184479 59853.0 24.6462078 0.4798483138015078 338257 0.15 C.dat
1.54537165 0.168765694 23.3339081 317.315521 113.581276 40.52739329999999 59853.0 22.8517246 0.3404410877340113 350437 0.15 S.dat
2.54847312 0.871928155 29.202516600000006 303.857391 228.392624 300.28299 59853.0 24.9284534 0.06263286142974261 518565 0.15 C.dat
2.41477466 0.594211519 6.01975155 91.9217682 324.105072 348.986542 59853.0 24.3650284 0.09818256387471239 422675 0.15 S.dat
2.31944418 0.497185439 3.57097411 39.2828827 235.471634 67.7565918 59853.0 24.3321896 0.15556730716157022 99758 0.15 S.dat
1.9705596 0.348353505 13.2201138 285.828094 246.287064 218.547379 59853.0 24.3081837 0.3715797783901241 528927 0.15 S.dat
1.0719372 0.34745016700000003 23.7706585 156.231293 139.683929 66.5882721 59853.0 24.9182281 0.28284516126935016 611911 0.15 S.dat
1.70099604 0.25922966 8.57467747 297.065216 291.7904660000001 93.2363281 59853.0 24.0510216 0.2851823167401413 140908 0.15 S.dat
2.82830596 0.6218299270000001 40.9959526 156.732498 343.77774 51.1603699 59853.0 24.8934803 0.10973803075236156 50028 0.15 C.dat
2.73428941 0.771692395 0.98948288 161.67103600000004 30.8334312 282.571228 59853.0 24.5897598 0.01592472109090079 661949 0.15 C.dat
0.842978835 0.5601025820000001 66.622261 192.885956 133.84223899999998 262.641602 59853.0 24.8599453 0.2674262944932875 340160 0.15 S.dat
1.00806856 0.395842969 15.82652 310.859955 148.18916299999995 195.288177 59853.0 23.8476295 0.07169924739274937 793408 0.15 S.dat
2.64201474 0.522562444 15.6532249 301.173767 142.11438 70.2871246 59853.0 23.8119774 0.3596087276796464 140849 0.15 C.dat
1.36019182 0.504156053 4.5462718 265.536255 209.948517 288.548615 59853.0 23.4688168 0.0031379701533782753 613415 0.15 S.dat
2.00878501 0.637267292 3.00822115 22.0363216 166.97377 265.528076 59853.0 24.3927116 0.03851414894142252 61088 0.15 S.dat
2.53679752 0.6207182410000001 45.8389931 358.086304 215.489243 201.027542 59853.0 24.483509100000006 0.04437233217645098 242214 0.15 C.dat
2.34128594 0.761193097 33.9780922 63.6105919 24.7476158 120.633553 59853.0 22.6753826 0.19674691352283186 12876 0.15 S.dat
2.51929712 0.505198777 2.53837752 117.686134 291.602997 201.711731 59853.0 24.981226 0.2601886235029001 720250 0.15 S.dat
3.84790063 0.7118305559999999 53.2397575 243.732559 223.910172 174.06192 59853.0 24.9982014 0.3794101992062871 537637 0.15 C.dat
2.61274695 0.82369107 70.6402588 7.015736099999999 88.4052887 147.849518 59853.0 24.9794579 0.5210793451289474 420007 0.15 S.dat
2.55276704 0.500208199 37.8285561 33.9889641 322.2129520000001 112.252327 59853.0 24.469675100000003 0.3239921924509543 126562 0.15 S.dat
1.90764868 0.489783019 17.061546300000003 73.3078003 3.00124168 135.874908 59853.0 24.6554489 0.16198476953767482 247870 0.15 S.dat
1.68983901 0.5190567970000001 6.67700243 35.18533710000001 137.445877 44.8515549 59853.0 24.66362 0.04661862631754721 611151 0.15 S.dat
1.10462153 0.546583235 44.2656136 167.477676 56.4867744 70.7176743 59853.0 24.5772438 0.5048008870384934 131076 0.15 S.dat
2.70483732 0.542562544 16.6900826 75.2509689 316.989105 267.843201 59853.0 24.8286934 0.3746429550133889 426646 0.15 C.dat
