a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.72527301 0.638867557 62.84416579999999 104.525024 313.11908 34.8725471 59853.0 24.6291542 0.09167312066779552 473291 0.15 S.dat
1.88001394 0.331833154 11.5442209 122.653206 211.33323700000003 338.549255 59853.0 24.051525100000006 0.3018897545496817 421959 0.15 S.dat
1.84366179 0.462186992 15.0547915 132.211823 43.2365341 131.532974 59853.0 24.9787445 0.07310100220695966 485523 0.15 S.dat
1.93283188 0.623111069 6.46060228 268.642365 33.6357574 47.2263412 59853.0 22.9819641 0.02812010033143969 465193 0.15 S.dat
3.05788112 0.6982747909999999 33.814578999999995 309.159271 199.755981 196.636566 59853.0 23.293232 0.07197682096275285 254431 0.15 C.dat
1.3966676000000002 0.751271665 33.277790100000004 34.4303474 305.567505 115.307793 59853.0 24.3844261 0.21598116747194976 726445 0.15 S.dat
1.34822023 0.506183267 17.4789829 308.61084 273.015289 132.833405 59853.0 24.923936800000003 0.16833735467362068 700138 0.15 S.dat
2.37989545 0.6461976770000001 27.6486797 20.0589333 86.29010009999998 112.455292 59853.0 23.7241478 0.11629109089464328 509285 0.15 S.dat
2.10233378 0.44610256 41.565773 351.934814 221.641663 139.80483999999998 59853.0 24.4864349 0.16011527201542464 348092 0.15 S.dat
1.7087115000000002 0.371430367 77.3213882 330.123016 231.795441 344.221863 59853.0 24.1791878 0.10315358426792187 656834 0.15 S.dat
2.09917426 0.7995536329999999 11.0303888 127.446251 262.327026 245.870346 59853.0 24.9760036 0.06214722671628613 289343 0.15 S.dat
2.54110193 0.648408294 33.1015968 8.43316555 118.53791 1.33785367 59853.0 24.788969 0.08608553062330698 228945 0.15 C.dat
2.52163148 0.631653965 46.7570839 48.6465149 25.059965100000007 247.869888 59853.0 24.540432 0.0670244797688893 164182 0.15 S.dat
2.70143509 0.550710201 32.593048100000004 268.798737 15.0663548 114.492867 59853.0 24.4184628 0.5557234470823375 796141 0.15 S.dat
2.52669001 0.7311372159999999 11.4036484 339.896271 181.787659 348.644623 59853.0 24.9194183 0.16197059903331806 52658 0.15 S.dat
1.0513133999999997 0.6740179059999999 31.7390327 61.2100372 152.498367 342.419647 59853.0 24.7714157 0.08660939508341356 120577 0.15 S.dat
2.0690793999999997 0.4583010970000001 8.75452709 249.83046 133.093781 90.881813 59853.0 24.951376 0.1868474853521054 155146 0.15 S.dat
2.87036419 0.652745068 20.8179779 186.41716 318.7163700000001 65.1241608 59853.0 21.4367409 0.012892745998728177 667563 0.15 C.dat
2.53167534 0.537592411 17.588087100000006 53.8419113 139.863327 201.130539 59853.0 22.3697624 0.27025367178616394 653748 0.15 C.dat
1.79097748 0.428994715 23.9412937 128.016037 3.72612476 134.316315 59853.0 24.9897861 0.13525965158936326 437071 0.15 S.dat
1.40577495 0.181671575 24.0960369 90.0090942 347.3560490000001 81.5504303 59853.0 24.3103371 0.31869497426335824 379878 0.15 S.dat
2.76898503 0.558035731 27.5876904 322.34848 287.123779 349.4551390000001 59853.0 23.5959396 0.2746281033984021 303188 0.15 C.dat
2.8385849 0.8409897690000001 9.32464409 341.602722 319.284241 339.515106 59853.0 24.7296333 0.140755828365823 167393 0.15 C.dat
1.95298851 0.4309792220000001 61.057785 279.38894700000003 42.0978394 197.960449 59853.0 24.9656906 0.436361136620526 779919 0.15 S.dat
1.73710525 0.537034094 65.636528 259.10769700000003 121.348755 49.20203400000001 59853.0 24.7004795 0.09366072244136835 681496 0.15 S.dat
1.54273856 0.7831591370000001 69.4118271 296.704956 165.059845 7.062331200000001 59853.0 24.6990547 0.06218269236208216 288431 0.15 S.dat
1.24082708 0.507403076 52.213665 67.4067459 150.426926 310.708771 59853.0 24.0284195 0.10525806967801234 27629 0.15 S.dat
0.987115145 0.591584861 56.0824471 218.23082 49.7635193 342.146729 59853.0 24.6756096 0.15298706060892214 714138 0.15 S.dat
2.88602996 0.563307643 106.203896 34.084686299999994 231.753677 346.395355 59853.0 24.8924274 0.32397780894340145 731283 0.15 C.dat
1.0583961000000002 0.648848593 18.0711517 16.1789017 288.238739 3.11884046 59853.0 23.5434589 0.18613791413699354 538267 0.15 S.dat
2.25594711 0.7882685070000001 47.61825560000001 354.76889 215.018036 304.104218 59853.0 23.241188 0.5273540507946728 775160 0.15 S.dat
1.93091166 0.409847409 22.3612194 288.784546 318.04007 331.1954350000001 59853.0 24.7057858 0.2974002857072564 576944 0.15 S.dat
2.36977124 0.494819283 35.9285164 192.101929 243.06955 13.9954872 59853.0 23.716629 0.21772633196007254 477720 0.15 S.dat
1.44895637 0.31176385300000004 7.12272406 99.2344513 4.86378908 333.631317 59853.0 23.2565575 0.10587970349524448 290660 0.15 S.dat
2.16479397 0.715501904 23.1299267 232.610565 121.305855 260.619995 59853.0 23.9166584 0.189317058164028 465862 0.15 S.dat
1.17402875 0.378438503 63.2361221 238.93779 291.841431 314.249084 59853.0 24.5354862 0.13639013729693775 271380 0.15 S.dat
1.40958059 0.187780753 19.2728615 292.858246 151.176788 180.084702 59853.0 24.2223644 0.2512706050079467 391850 0.15 S.dat
1.12921655 0.43623963 27.9063148 24.2415371 181.12059 217.542557 59853.0 24.920494100000006 0.32373701365399743 433791 0.15 S.dat
1.77582443 0.384337991 52.7177505 12.1166 124.423721 176.878098 59853.0 24.5614491 0.1153707653852874 549293 0.15 S.dat
2.68213797 0.584292054 27.3515644 340.799927 102.423347 185.374283 59853.0 23.8078537 0.1500793486007299 109739 0.15 C.dat
1.57589972 0.5986155870000001 50.3232994 67.7698517 4.24938107 94.733963 59853.0 22.9058781 0.15665093585587855 27455 0.15 S.dat
2.58340883 0.8983150120000001 61.20364 155.982208 139.088348 253.500137 59853.0 23.8312817 0.4601179702759038 180866 0.15 S.dat
2.98041892 0.645705581 38.2307358 30.2624302 185.811142 142.232269 59853.0 24.2119617 0.11119352355691582 73617 0.15 S.dat
1.74982333 0.34822762 34.5509872 201.081802 235.112381 36.45236970000001 59853.0 23.9483604 0.1699533007629267 386316 0.15 S.dat
1.29677606 0.552221596 47.33792879999999 180.911346 243.236191 324.466095 59853.0 24.4563694 0.406346649687924 750721 0.15 S.dat
1.32831633 0.826498508 36.0240288 48.8993645 131.78186000000002 332.628876 59853.0 24.7149677 0.03863120136114886 735204 0.15 S.dat
0.970327437 0.25729528100000004 60.24711230000001 161.43545500000005 254.31756600000003 163.772949 59853.0 23.0520668 0.18205808398657244 260727 0.15 S.dat
2.32026911 0.485405535 6.843990799999999 298.282928 100.608063 355.329102 59853.0 19.7630825 0.2312317083304926 795921 0.15 C.dat
2.43077302 0.619791985 38.66289520000001 156.495239 265.752747 20.3675251 59853.0 24.9943142 0.028634368479478475 173313 0.15 S.dat
2.48615003 0.71047157 29.4012318 44.994175 279.421417 169.541534 59853.0 23.5036392 0.16097651121455242 432699 0.15 C.dat
1.87857258 0.314482421 34.2807236 344.784515 10.1704006 312.826843 59853.0 23.3411503 0.2954836042891343 83950 0.15 S.dat
1.47991776 0.418027937 26.7023201 90.2269058 219.691345 346.856689 59853.0 24.927612300000003 0.15228611783311194 156607 0.15 S.dat
2.29098797 0.542221665 9.38108158 17.7080517 85.20504 292.049774 59853.0 23.599079100000004 0.07420256361574931 565690 0.15 S.dat
2.12472868 0.457568467 4.51121283 333.37149 42.8292542 8.89285278 59853.0 24.8599796 0.15832925411606075 141202 0.15 S.dat
1.70372224 0.321713924 21.2149353 10.9106579 26.962144899999995 169.96636999999996 59853.0 24.6461697 0.16442357333528587 133160 0.15 S.dat
2.17126775 0.551646411 23.9812374 317.940918 292.006439 162.45636000000005 59853.0 24.9807072 0.04640765359276308 715852 0.15 S.dat
1.60683775 0.298976153 18.4497852 19.5025024 153.289017 146.11174 59853.0 24.3286095 0.14738540594802993 721614 0.15 S.dat
2.46305346 0.6598369479999999 17.1659565 229.224228 140.464355 308.260101 59853.0 24.7966843 0.02677657089650004 136110 0.15 C.dat
2.1910615 0.7724843029999999 11.6045599 233.112274 168.875458 269.041992 59853.0 24.9150715 0.09550031407259164 556304 0.15 S.dat
0.689446509 0.421647638 28.1717548 345.685028 122.491714 219.295441 59853.0 24.37113 0.05454741629026168 595205 0.15 S.dat
1.93510902 0.521964848 69.91950229999999 75.8048172 11.2791395 283.073669 59853.0 24.844286 0.22115309060050795 718369 0.15 S.dat
2.6394639 0.5597947839999999 46.5665398 131.908371 238.203278 209.573914 59853.0 24.229799300000003 0.30188776964408576 698533 0.15 S.dat
2.40051222 0.467820138 7.4242897 223.913528 195.269119 54.923378 59853.0 24.9710083 0.3040412378868935 312307 0.15 S.dat
2.0904386 0.515971422 5.30566788 194.027008 52.36024860000001 339.042999 59853.0 24.3507099 0.008632424693789267 776851 0.15 S.dat
1.42022073 0.4334202999999999 32.6800728 100.829826 332.81839 38.7280731 59853.0 24.6809101 0.06295829568380168 308241 0.15 S.dat
1.93483663 0.552248538 6.97290611 107.370117 257.123352 338.641113 59853.0 24.1174412 0.04522080179091772 430659 0.15 S.dat
1.63071132 0.371313602 39.8276482 109.187668 63.96635060000001 63.5934372 59853.0 23.5681057 0.21421518128870745 201014 0.15 S.dat
1.40920794 0.260169208 12.1833172 117.326637 240.427383 67.19532009999999 59853.0 24.697628 0.13336496984345605 188144 0.15 S.dat
0.965705276 0.419730544 16.1884136 265.260498 325.126831 77.44910429999999 59853.0 24.7454052 0.1026294485159924 610523 0.15 S.dat
1.78670418 0.29224813 24.647892 190.30777 225.91478 104.805557 59853.0 24.0686779 0.2777501837303383 197532 0.15 S.dat
1.31476891 0.491316736 18.1606922 251.907394 192.70874 251.335236 59853.0 23.7082767 0.08363325697998915 622576 0.15 S.dat
1.41736281 0.187128142 20.662187600000006 347.490479 111.062767 180.861588 59853.0 24.0303383 0.1722981403307791 157494 0.15 S.dat
2.30539227 0.450742215 12.1169157 139.899109 212.637207 86.9548416 59853.0 24.6684303 0.2947445314739464 721873 0.15 S.dat
2.33800817 0.711679161 15.1459818 235.940033 0.559433699 8.21872807 59853.0 24.6334839 0.08316485465404207 37125 0.15 S.dat
1.19885731 0.704643846 38.6823692 316.779022 111.177361 270.385956 59853.0 23.535656 0.11114529514057954 339937 0.15 S.dat
2.62375951 0.630731285 29.7470722 351.653839 12.5545731 47.7482681 59853.0 24.3807182 0.02720792268451043 368717 0.15 C.dat
1.27148116 0.162969962 22.6111832 326.178436 55.55571750000001 25.6147957 59853.0 24.749855 0.09891321609243268 383556 0.15 S.dat
1.2427701999999998 0.531195045 13.367390599999998 61.7456627 42.9928055 301.402283 59853.0 24.7099895 0.06086551674341294 507130 0.15 S.dat
2.4613892999999996 0.728931129 3.46448803 44.7793388 308.427979 47.4082489 59853.0 24.3064213 0.03469296563070699 399393 0.15 S.dat
3.1273849 0.688930273 62.01009370000001 321.1858220000001 89.0263672 34.9315033 59853.0 24.7031097 0.08117637300964947 21588 0.15 C.dat
1.95926964 0.394301057 43.0271149 243.344833 29.7199478 32.1497955 59853.0 24.7890511 0.35997323657406444 189910 0.15 S.dat
2.78193378 0.7580474620000001 72.40477750000002 167.237381 320.851532 269.4888 59853.0 24.5224533 0.30528023008373223 738154 0.15 S.dat
3.65728283 0.8276917340000001 14.9136524 255.716858 10.5177031 16.2498093 59853.0 24.9362202 0.015104036395843918 78522 0.15 S.dat
1.6336118 0.567035556 10.5530071 118.556374 38.0820885 339.690369 59853.0 24.3697643 0.055751605201994604 708877 0.15 S.dat
2.27439904 0.479026496 4.29058409 217.44017 127.44294 298.655151 59853.0 24.280632 0.1827588652715461 450070 0.15 C.dat
2.64839673 0.542963207 8.4950819 56.1497269 152.622894 233.473785 59853.0 24.7435474 0.2447182679907158 334696 0.15 S.dat
1.20779216 0.590584874 28.8910313 121.087227 81.4009247 75.2370224 59853.0 21.8609543 0.0783295210361502 703716 0.15 S.dat
0.990350127 0.467794389 19.9631252 225.92778 5.26344872 297.426941 59853.0 24.6435452 0.07476601859580816 245637 0.15 S.dat
1.83753192 0.682648122 26.0544701 193.317291 151.015106 271.912811 59853.0 24.9062405 0.39907619244034737 289426 0.15 S.dat
2.56359124 0.695523262 45.4263039 169.14283799999995 65.02937320000001 219.67366 59853.0 24.2327309 0.2258079205499217 151936 0.15 C.dat
2.87046671 0.561685622 21.382597 39.6989555 343.824615 80.84397129999998 59853.0 24.4502964 0.31506094423865183 251134 0.15 S.dat
2.69281125 0.77340585 32.805812800000005 96.3222046 289.047119 161.29521200000005 59853.0 23.837223100000006 0.008391582927405963 422605 0.15 C.dat
1.51344788 0.312645614 21.2279453 210.368484 214.925079 100.927414 59853.0 24.5639858 0.07852005975161033 720506 0.15 S.dat
0.836765051 0.409000009 50.212574 144.995407 103.71006 31.0882187 59853.0 24.2346745 0.05812569361962281 304146 0.15 S.dat
1.3481678999999998 0.618418097 20.6971054 33.3517227 339.8618160000001 288.948822 59853.0 23.953434 0.22751555703872806 284632 0.15 S.dat
2.28108621 0.540560067 26.9416542 175.530563 314.354767 4.04010391 59853.0 24.204319 0.06345499304019216 729677 0.15 S.dat
2.28872538 0.83838439 12.1044674 304.991577 213.066452 134.279831 59853.0 24.9607887 0.04625445057796577 229660 0.15 S.dat
3.78410602 0.6704936029999999 49.2868843 171.420044 264.596619 295.819 59853.0 24.6753578 0.2674232119533552 198554 0.15 C.dat
2.61058092 0.606170416 19.4871387 80.4992828 190.651138 62.430313100000006 59853.0 20.8968735 0.2565829909660168 661249 0.15 C.dat
3.49752092 0.741352201 18.8760567 281.163483 345.549866 171.093842 59853.0 24.886034 0.16649168282787485 429870 0.15 C.dat
2.49389529 0.502511322 11.5091162 101.91317 201.58049 216.398163 59853.0 23.8375568 0.3127575551754973 449621 0.15 S.dat
1.10553467 0.283347875 35.2091599 98.1684189 170.884323 326.448883 59853.0 24.7455692 0.027079137169457163 466666 0.15 S.dat
1.8336736 0.433678806 16.7448177 71.5441818 266.946075 272.31124900000003 59853.0 24.2137756 0.1851960233946304 686461 0.15 S.dat
1.88862002 0.70341152 55.0945244 255.305466 115.753067 49.8223114 59853.0 24.1278572 0.12173892144520708 81476 0.15 S.dat
1.78476858 0.598476291 26.822492600000004 341.201416 351.818085 158.140182 59853.0 24.9269409 0.2579482998189849 329743 0.15 S.dat
1.75967348 0.6411724089999999 55.4163551 190.341782 269.088043 287.6289060000001 59853.0 24.9952412 0.3473848437574497 308230 0.15 S.dat
1.33810699 0.765455067 42.1077042 32.8846321 159.232773 295.581787 59853.0 24.4486904 0.22267830330024546 785144 0.15 S.dat
1.47636509 0.225402832 6.74674606 318.375092 269.112915 355.250519 59853.0 24.5187759 0.14939860631420473 136639 0.15 S.dat
2.1432631 0.445020378 23.342989000000006 279.985046 201.198212 279.596436 59853.0 24.1734657 0.40848286442183057 777408 0.15 S.dat
1.2055912 0.529035866 65.0201492 193.372894 96.5880127 130.47061200000002 59853.0 24.826643 0.4421860407556889 446577 0.15 S.dat
1.66489375 0.360168725 52.0589256 66.173233 7.36174107 149.975677 59853.0 23.9263172 0.24622174021228455 376689 0.15 S.dat
2.26943421 0.795491397 41.2779579 83.71955109999998 153.941254 339.605835 59853.0 24.9196739 0.060180428388716 693132 0.15 C.dat
2.16031694 0.444518864 65.9467926 14.285724599999998 221.756027 65.6962357 59853.0 24.2560673 0.20295714496431685 641322 0.15 S.dat
2.41314769 0.5972038510000001 29.718799600000004 298.023315 98.5439301 317.96521 59853.0 23.9166718 0.17536661842406465 149005 0.15 S.dat
1.53500748 0.443311065 13.1731329 195.904587 68.5951233 111.728325 59853.0 24.6419487 0.12570840987886733 332378 0.15 S.dat
3.82153583 0.709326088 28.3844891 274.780914 6.72691584 182.436279 59853.0 24.9644947 0.43203086265623736 311083 0.15 C.dat
3.15491366 0.7859804029999999 67.54428100000001 168.767197 353.12439 277.814636 59853.0 23.1435032 0.3123410709025089 564913 0.15 S.dat
3.06047702 0.7679436209999999 14.5405626 63.1515045 165.053345 330.179779 59853.0 24.4619751 0.02553438681314176 628327 0.15 S.dat
2.2100246 0.7723533509999999 53.61769870000001 98.4464569 243.487808 183.789429 59853.0 24.5430927 0.010186459022071959 274986 0.15 S.dat
2.15151644 0.559772074 44.9663658 22.3342819 299.556366 31.483844800000004 59853.0 24.8851147 0.041925073989070236 591064 0.15 S.dat
2.03201222 0.530191004 18.6376953 71.2943192 40.0150948 219.954117 59853.0 24.7387466 0.15779695266954427 88887 0.15 S.dat
2.54733229 0.690066695 10.3946695 169.178833 301.118225 154.985474 59853.0 24.9596844 0.12698992497736467 408075 0.15 S.dat
1.89449167 0.411474019 11.2270422 325.16098 132.373932 290.557465 59853.0 24.1498051 0.15860451842777412 525187 0.15 S.dat
1.80520034 0.507996142 10.394819300000002 28.6341152 176.08046000000004 219.025635 59853.0 24.0583038 0.04449150301988351 594476 0.15 S.dat
1.5751965 0.339446187 26.651142100000005 313.536987 19.6983032 344.990875 59853.0 24.6486683 0.11913063224170978 174103 0.15 S.dat
2.45588422 0.7940216059999999 57.74054720000001 327.990082 128.586533 169.345047 59853.0 23.3121262 0.4291911056835728 363159 0.15 S.dat
2.03620481 0.39976269 3.95137405 2.85613418 62.4217644 265.04681400000004 59853.0 23.0868454 0.23538260173982106 147750 0.15 S.dat
1.36719465 0.590790629 39.0512733 235.882538 58.0244751 128.83815 59853.0 23.4954891 0.2047168128906884 159444 0.15 S.dat
1.98145318 0.43685171 43.8272133 147.418015 286.683167 32.891735100000005 59853.0 23.0252628 0.18269210517425066 571506 0.15 S.dat
0.551753044 0.4387292270000001 19.6476479 275.970123 80.76554870000002 44.9230194 59853.0 24.8901901 0.35978475144176425 426614 0.15 S.dat
1.5176486999999999 0.5414585470000001 26.0239029 25.5224533 121.76532 14.5940065 59853.0 24.887167 0.2436342676170631 776948 0.15 S.dat
1.80878687 0.620408952 3.92015243 252.368683 182.203156 309.971344 59853.0 23.6118565 0.009135720518468988 558231 0.15 S.dat
2.8378036 0.592311502 24.6478271 185.455612 247.546219 161.20787 59853.0 23.6379528 0.17227549299401246 309799 0.15 S.dat
2.04634738 0.5455474260000001 7.53283072 41.7979889 295.800476 87.896225 59853.0 24.6272659 0.0025299063276451785 135464 0.15 S.dat
2.93941307 0.9214378000000001 38.9246902 82.8768234 304.509125 265.92202799999995 59853.0 24.9721489 0.27417133714060893 654707 0.15 S.dat
1.42595887 0.213058829 21.1759949 356.688751 118.253761 149.61261000000005 59853.0 24.7203484 0.13859010185300566 587723 0.15 S.dat
0.662629366 0.4870628420000001 21.1462345 177.526382 90.4692307 77.2138214 59853.0 24.7179661 0.0026624779210523645 458399 0.15 S.dat
2.99720216 0.641093075 14.8732843 133.719818 130.617889 184.873383 59853.0 24.6533127 0.14028171898065553 408407 0.15 C.dat
1.44390476 0.633407474 5.34021902 214.502701 163.434875 283.41449 59853.0 24.6009102 0.06405016947410078 478196 0.15 S.dat
2.6711308999999996 0.532551765 9.19779205 115.930634 218.759216 59.717021900000006 59853.0 24.9032364 0.28645960351786665 37522 0.15 S.dat
2.29684043 0.549483776 9.38621998 44.1543655 327.188721 354.006592 59853.0 24.2970295 0.0839509751540865 84795 0.15 S.dat
1.11139953 0.5308077929999999 36.300148 19.38661 313.761169 18.0578766 59853.0 24.9968929 0.4034171773058716 546426 0.15 S.dat
1.55014801 0.233966544 33.7502251 129.273132 149.384048 21.5060692 59853.0 24.5543747 0.2526020318964851 739208 0.15 S.dat
3.0021112000000003 0.6930245759999999 33.1256027 238.952332 196.201569 181.984085 59853.0 24.660984 0.11881914596155868 481186 0.15 C.dat
1.92955256 0.673324943 43.0272675 244.60757400000003 114.724792 94.6445084 59853.0 24.9435253 0.16501326054343946 160045 0.15 S.dat
2.48633027 0.497226775 10.5575619 181.771759 61.73051450000001 247.314514 59853.0 24.7751598 0.2373243456283087 381901 0.15 S.dat
2.59976125 0.532869458 28.3831711 147.18457 176.660126 24.5899448 59853.0 24.808527 0.2586354476153584 55861 0.15 S.dat
1.45881093 0.320376724 25.0144043 251.635742 348.445465 246.156357 59853.0 20.043523800000006 0.16058277827015754 349156 0.15 S.dat
2.52082157 0.615349531 66.75814820000001 57.52283860000001 137.503647 97.5717621 59853.0 24.407341 0.17435899639375685 273457 0.15 C.dat
2.49270582 0.5912958979999999 73.6153488 179.17871100000005 95.1301346 351.39917 59853.0 23.8104992 0.0026612488819937746 127607 0.15 C.dat
2.10334611 0.643216848 3.32394958 91.4595032 24.6764622 85.0138931 59853.0 24.9187412 0.019776298305418855 754247 0.15 S.dat
1.79317749 0.353822649 15.536687900000002 307.771271 164.868454 283.439606 59853.0 24.9207973 0.24028016638570265 5191 0.15 S.dat
1.96432877 0.819104493 71.6726151 188.99382 123.006912 89.5706329 59853.0 22.5529766 0.6575204644254995 541350 0.15 S.dat
1.9416311999999998 0.4819881620000001 9.71114159 126.366165 214.382843 141.320099 59853.0 24.6086082 0.08629593319906825 359194 0.15 S.dat
1.91720903 0.593921602 15.0558872 27.7553062 306.3739930000001 28.8868217 59853.0 24.6831703 0.14701276164365534 142850 0.15 S.dat
1.62264788 0.346886039 34.092876399999994 111.648605 327.913605 81.5511932 59853.0 24.4553223 0.245353971010206 620602 0.15 S.dat
2.0419929 0.626736462 51.1564369 180.423645 176.942047 183.312988 59853.0 24.3469563 0.2422528543806907 699772 0.15 S.dat
2.06211591 0.7101190690000001 51.1717033 139.32527199999998 143.846191 118.309082 59853.0 24.1771545 0.3267949380938709 39003 0.15 S.dat
2.91543198 0.890031338 26.0440826 310.649963 295.532867 68.81796259999999 59853.0 24.8450699 0.108596488703962 426754 0.15 S.dat
1.28005576 0.374227405 9.31993389 338.674713 92.3649292 66.1999741 59853.0 24.8682499 0.11272235357513813 658121 0.15 S.dat
0.955490112 0.266614139 32.1139336 182.499969 13.982752800000002 70.58948520000001 59853.0 24.0596085 0.2102728883315559 301752 0.15 S.dat
1.85816944 0.63533169 17.5397568 27.1042042 176.400925 104.108887 59853.0 24.1688175 0.20626703810923047 21070 0.15 S.dat
2.1161375 0.427252322 8.29173756 76.3923798 27.5961533 16.5039978 59853.0 24.0603161 0.2744465656424905 255812 0.15 S.dat
0.898548067 0.316064537 48.4923782 70.146698 107.052689 63.3086205 59853.0 22.0461617 0.10198089146187993 997 0.15 S.dat
2.7483902000000002 0.554832518 24.3688126 98.1718445 351.24469 352.850281 59853.0 21.8252087 0.4725659820103652 202087 0.15 C.dat
2.0359931000000002 0.436353058 6.26266861 342.554443 309.465515 262.60485800000004 59853.0 24.3356838 0.1349595503528552 427055 0.15 S.dat
1.58565378 0.273275107 36.2568817 287.2139279999999 146.85073899999998 59.60586170000001 59853.0 24.2301788 0.3382799149043605 238600 0.15 S.dat
2.29977226 0.455907702 5.73239422 66.7749557 342.94574 313.185333 59853.0 24.8707123 0.2795297070170188 767600 0.15 S.dat
2.55255771 0.519996405 2.60360861 164.70906100000005 119.73676299999998 9.98122978 59853.0 24.6240654 0.20894931190904206 747025 0.15 S.dat
1.86403334 0.37190181 22.6582031 279.87890600000003 283.365234 51.3502045 59853.0 24.5095024 0.3590500395288305 208903 0.15 S.dat
1.37312973 0.654448748 23.8879223 157.37661699999995 145.699631 304.331024 59853.0 23.840763100000004 0.2989345454229128 436650 0.15 S.dat
1.55779266 0.182015806 22.3878231 157.405258 319.934967 64.9804916 59853.0 24.875930800000006 0.30001800126505185 759762 0.15 S.dat
0.800729215 0.345522493 14.7288933 31.997467 29.8645515 187.683029 59853.0 24.6501389 0.006501687508298636 36040 0.15 S.dat
2.1603241 0.433151037 10.7956171 19.0710754 91.0955505 228.35907000000003 59853.0 24.9986382 0.2477234081355413 693041 0.15 S.dat
2.1894424 0.472015321 7.9826088 125.446907 21.547397600000004 261.246582 59853.0 24.0181274 0.20080690835061327 648767 0.15 S.dat
1.17890716 0.193344727 48.1751175 134.03938300000002 195.740952 18.5286255 59853.0 24.9152927 0.011005968136636993 492091 0.15 S.dat
0.922278285 0.645920038 55.74211120000001 279.293182 266.386505 72.4003067 59853.0 24.5634651 0.31190168369252946 564469 0.15 S.dat
1.66302609 0.303696036 43.1493912 359.099701 158.394302 154.094254 59853.0 24.1345425 0.16777305809926973 139765 0.15 S.dat
1.46030653 0.254033566 7.06389761 231.582794 357.715698 173.672256 59853.0 24.6947651 0.11913302360123974 736824 0.15 S.dat
2.73127151 0.890811265 36.75284960000001 288.464874 255.369492 358.984283 59853.0 24.6249218 0.09460707752057693 576598 0.15 S.dat
1.66947234 0.589930952 7.134084700000001 312.780029 27.1164036 277.435699 59853.0 24.9598255 0.0648310378364223 471862 0.15 S.dat
2.19030786 0.704603612 67.3337097 244.058197 117.257828 34.2855415 59853.0 23.7385902 0.15518172409709446 468062 0.15 S.dat
2.38751578 0.742481768 10.3284264 277.846252 10.4669991 118.820129 59853.0 24.2997723 0.007156743359021833 679449 0.15 C.dat
2.70592022 0.558032155 4.94818401 151.53291299999995 216.714355 4.79125118 59853.0 24.5549908 0.19996280406034272 472523 0.15 S.dat
1.43385315 0.626782775 58.8118668 169.788849 135.562073 340.284119 59853.0 23.609743100000006 0.4742054454641682 202390 0.15 S.dat
2.77084184 0.563124657 34.9389153 332.354279 4.68775034 31.2204514 59853.0 24.9065132 0.2477372421613916 739262 0.15 S.dat
2.59828138 0.7123776079999999 36.9179497 23.836813 350.115875 20.4375954 59853.0 24.9910183 0.22360092201061774 199479 0.15 S.dat
2.59602737 0.6095705029999999 15.7009954 267.023529 64.9308624 174.825775 59853.0 23.870533 0.2311187986249424 721761 0.15 S.dat
1.91107595 0.561163664 6.27615404 276.670074 153.13828999999996 274.011871 59853.0 24.9804153 0.05115007350733683 111885 0.15 S.dat
2.43415952 0.7222816940000001 22.1373978 271.094025 16.7392578 223.305984 59853.0 24.6723919 0.06827425147550562 234093 0.15 S.dat
2.53044438 0.56377995 18.2014847 89.806282 207.824417 295.739746 59853.0 24.8649826 0.32654258565260325 204958 0.15 S.dat
2.22024083 0.7395425440000001 34.6496849 349.332703 96.45079040000002 193.451447 59853.0 24.4828205 0.3959488244455025 349382 0.15 S.dat
2.11448479 0.603751361 7.73386192 323.059509 66.31652070000001 217.489838 59853.0 24.565773 0.03374136300333492 637180 0.15 S.dat
2.46773839 0.575142205 13.755660999999998 266.081635 24.2852898 217.63739 59853.0 22.7728825 0.2257662712821388 142473 0.15 S.dat
1.93811095 0.348525345 26.6698151 358.496857 239.699799 275.375519 59853.0 23.3583202 0.25070247996154554 552850 0.15 S.dat
2.27754927 0.440245777 6.97086048 267.19766200000004 34.6746216 236.156723 59853.0 24.942707100000003 0.2935329900608345 263611 0.15 C.dat
1.97192979 0.651579559 35.0145645 12.7286263 173.257828 97.6499329 59853.0 20.3230915 0.29503733920581 407493 0.15 S.dat
2.44317031 0.513757527 17.7897396 174.403107 190.663651 77.87262729999998 59853.0 23.7529449 0.1879682191217648 360164 0.15 S.dat
1.49654555 0.8631331320000001 53.5016212 227.564346 285.698273 281.031494 59853.0 24.9783897 0.049370006062556634 769610 0.15 S.dat
1.03372073 0.380961239 14.808832199999998 222.254791 89.5024948 290.69101 59853.0 24.1524887 0.12009549984757815 560942 0.15 S.dat
2.71131516 0.559552073 11.2199535 225.568054 254.339966 273.485352 59853.0 23.5839195 0.24953372624548856 301826 0.15 S.dat
3.99124575 0.745230317 20.6597233 112.064514 279.348816 107.277359 59853.0 24.6012821 0.22672544917751924 67390 0.15 S.dat
1.44026339 0.340069324 33.4596519 339.854156 52.97388460000001 310.0238950000001 59853.0 24.8442554 0.023851306012743188 670459 0.15 S.dat
3.10639143 0.74671042 39.3364601 226.433411 350.3891910000001 145.229324 59853.0 24.7816544 0.07462240518693407 448418 0.15 C.dat
2.63616037 0.5214630960000001 6.59247208 122.010757 277.677734 103.865906 59853.0 24.749115 0.2903042682989853 117905 0.15 S.dat
