a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.14330995 0.553359747 63.5627251 192.943832 6.36182404 40.102169 59853.0 24.7917747 0.480806103903293 793030 0.15 S.dat
1.37620246 0.5962982179999999 22.3540249 281.58844 26.5515194 6.56138039 59853.0 24.8972874 0.005069371023653243 64870 0.15 S.dat
1.34802544 0.432714552 11.7185106 296.7901 81.8743973 193.696274 59853.0 24.915657 0.034850113233504565 301215 0.15 S.dat
1.53060818 0.5880169270000001 9.70296383 138.62236 260.63031 329.728668 59853.0 24.91325 0.11717962545330528 778053 0.15 S.dat
2.85518932 0.695040047 36.9029999 305.017853 186.787659 82.4702454 59853.0 23.4018383 0.04809021628114785 754890 0.15 C.dat
1.18023527 0.481426895 27.7032394 48.8709412 299.756744 67.3003769 59853.0 24.829752 0.20098029372729045 701652 0.15 S.dat
1.96542215 0.686788559 11.9899769 333.077881 303.600098 40.0982094 59853.0 24.1208992 0.17570052125336186 276330 0.15 S.dat
1.63690257 0.36445874 19.057375 122.538239 173.106674 198.518997 59853.0 24.920202300000003 0.14136019835634095 715496 0.15 S.dat
1.86343014 0.390130222 19.891943 216.186646 226.416962 131.248108 59853.0 23.336980800000006 0.1924047731590856 46536 0.15 S.dat
1.27211392 0.158387825 20.7439384 223.987396 99.7129745 37.9373474 59853.0 24.968151100000004 0.09301377436867998 480798 0.15 S.dat
1.54691494 0.42969051 36.7814331 7.57766962 60.2994156 121.091774 59853.0 24.515604 0.10303606090869352 515062 0.15 S.dat
2.35241556 0.545254827 73.78012079999998 358.096375 308.829163 69.14005279999999 59853.0 23.3779812 0.05515220762070283 189811 0.15 S.dat
2.39479208 0.68626529 24.5294189 342.240356 154.00608799999995 259.008026 59853.0 24.8272171 0.212189762071823 583820 0.15 S.dat
2.55131984 0.556474864 3.60197186 207.607452 145.38374299999995 227.835571 59853.0 24.8880539 0.1288183738111542 552328 0.15 C.dat
1.31179154 0.366442323 29.272686 276.805298 24.0295448 314.444122 59853.0 24.8204784 0.07347661729513903 71334 0.15 S.dat
1.47932744 0.208966047 32.9881134 261.247711 319.614563 234.441559 59853.0 23.4203777 0.3532793023093032 399479 0.15 S.dat
2.35932136 0.515589535 42.4459229 138.540024 21.439518 256.294678 59853.0 22.0384693 0.23245020831836044 667245 0.15 S.dat
0.947907627 0.586513698 33.1108971 0.72663188 249.47544900000003 20.7254505 59853.0 24.5411625 0.39498904713307054 272785 0.15 S.dat
2.37363124 0.492692918 4.86887884 183.78241 345.021698 107.523277 59853.0 24.737501100000006 0.2111176186279434 705145 0.15 S.dat
1.40196848 0.304351747 34.864357 33.0617561 97.1187134 182.697556 59853.0 24.997879 0.029432176481388087 32884 0.15 S.dat
3.34930539 0.8786984090000001 18.1423054 44.5768852 331.722748 285.349335 59853.0 24.906835600000004 0.15444501226973045 371690 0.15 C.dat
2.23735142 0.4228937920000001 4.33881521 146.144714 34.2445679 150.847733 59853.0 24.3335056 0.2979121148680441 128766 0.15 S.dat
1.61727858 0.31040594 22.3003674 132.845322 350.480347 98.5879745 59853.0 24.7872429 0.19405451365997975 664168 0.15 S.dat
0.846300781 0.5607468489999999 47.0675011 195.145538 62.4051971 355.4674990000001 59853.0 23.1552734 0.2347707204643039 324108 0.15 S.dat
1.80759597 0.289981335 44.8787384 174.512726 346.914917 198.365372 59853.0 24.493288 0.29230077909409985 669151 0.15 S.dat
3.33914661 0.66118288 60.4527321 344.219879 323.687988 64.59217070000001 59853.0 23.697691 0.13491356273743102 530575 0.15 C.dat
1.47583878 0.538982093 60.79821010000001 331.9150390000001 168.541855 162.094299 59853.0 24.4545879 0.27948865691769337 779270 0.15 S.dat
1.9081682 0.6724711659999999 26.4528122 54.8325615 80.0354309 264.446838 59853.0 21.4808922 0.17189849646582495 35178 0.15 S.dat
1.63596106 0.59541738 60.84770200000001 43.8283348 105.049477 154.75766000000004 59853.0 24.9918537 0.23402722615356195 90139 0.15 S.dat
2.33642817 0.8301573990000001 0.662446678 93.4749069 340.253479 113.374077 59853.0 24.4799385 0.003351393707569077 363025 0.15 S.dat
1.91163802 0.62853086 21.827076 215.730789 295.4478450000001 143.342575 59853.0 24.9230976 0.17412609874003307 685011 0.15 S.dat
1.60899103 0.21446514100000005 19.194067 350.875397 28.9930058 127.716454 59853.0 24.5828915 0.26985169404252635 566316 0.15 S.dat
2.47876716 0.773523867 32.9859886 71.9310379 301.829987 240.92543 59853.0 24.4714279 0.14583733343168653 584303 0.15 S.dat
1.88745391 0.612179577 32.84832 305.169525 306.116302 309.669434 59853.0 24.7954597 0.11757421090863758 617991 0.15 S.dat
2.23819709 0.7451983090000001 82.4579849 156.53035 92.5137405 174.321854 59853.0 24.3793526 0.4205882387153624 598515 0.15 S.dat
2.82861185 0.655817509 44.5402794 290.000854 290.269501 14.7731133 59853.0 24.8308544 0.23933306166578916 424682 0.15 C.dat
1.32507539 0.736818254 27.4834766 309.192017 82.5430527 124.873192 59853.0 24.7144012 0.044910099933407194 251872 0.15 S.dat
1.56250274 0.615801692 33.5224686 111.824371 293.2345279999999 291.270508 59853.0 24.6987629 0.13780080272055698 49550 0.15 S.dat
1.6826961 0.539376795 38.2457008 184.825592 239.078598 278.115814 59853.0 24.8726597 0.21173569267104894 718037 0.15 S.dat
3.20335579 0.689545393 12.3983059 353.865753 204.658478 173.836288 59853.0 24.2035999 0.006585071654709826 335791 0.15 S.dat
1.23680866 0.259590834 28.0157928 142.269241 234.577087 211.605606 59853.0 24.1229935 0.030758224076135536 172924 0.15 S.dat
2.35046577 0.6835403440000001 58.6370506 85.6123123 225.862747 174.421494 59853.0 24.8866234 0.14152290701892928 619294 0.15 C.dat
2.4345324 0.631681025 14.357474300000002 70.73653409999999 321.965118 282.2587890000001 59853.0 24.4964199 0.09332901930701888 568093 0.15 S.dat
2.21107674 0.466001511 9.95718288 161.191559 224.506088 210.3237 59853.0 24.6200237 0.19277306549605613 464026 0.15 S.dat
1.30586183 0.45486927 28.5726261 244.94281 130.702057 157.016098 59853.0 24.908453 0.1200468527497608 288263 0.15 S.dat
2.52067947 0.524800599 16.724853500000002 255.284882 148.102844 191.762283 59853.0 22.4843464 0.34388772033140963 678684 0.15 C.dat
2.76181006 0.7085947990000001 11.0253954 187.371857 46.4218063 246.411835 59853.0 24.8967628 0.13644878367082072 424464 0.15 C.dat
1.74745405 0.277720898 17.9565582 26.0020428 149.815811 302.088898 59853.0 24.4379406 0.28841097558412265 662774 0.15 S.dat
1.60111427 0.30966702100000004 18.2759323 323.873688 178.898483 309.055542 59853.0 24.6225319 0.15073947270703356 602320 0.15 S.dat
2.2360127 0.55787468 4.67433548 69.4462662 130.846237 338.653442 59853.0 24.7261066 0.06346587217457596 506192 0.15 S.dat
1.52574039 0.772335529 48.476326 98.8397064 69.09799190000001 202.674683 59853.0 23.444006 0.19916156928465073 71308 0.15 S.dat
1.83855104 0.4759817120000001 24.1937981 135.711304 95.3308487 339.492554 59853.0 23.8441429 0.03788694263254303 187841 0.15 S.dat
1.40914619 0.388046801 23.4078312 350.333496 187.944473 222.938965 59853.0 24.6404743 0.13219239249244394 340323 0.15 S.dat
1.56063509 0.779503644 45.4893532 247.839569 18.0702572 147.64871200000005 59853.0 23.5396156 0.07794847812511262 722054 0.15 S.dat
3.31413698 0.650630355 32.1076355 342.589172 201.946976 17.8822441 59853.0 24.9724674 0.1734712661927815 705992 0.15 C.dat
2.41263223 0.632751346 1.33781922 165.18731699999995 358.367157 57.74098589999999 59853.0 24.0524597 0.012088839991377744 248969 0.15 S.dat
3.66516542 0.862071693 19.1429844 286.598846 246.44784500000003 91.4579163 59853.0 24.7035332 0.07286091055925062 776042 0.15 C.dat
1.68289721 0.356084973 40.6479797 74.1236725 46.2787361 20.156381600000003 59853.0 24.6564159 0.3100867591350928 735566 0.15 S.dat
1.15090096 0.520586491 12.3996925 202.027481 198.586823 212.077515 59853.0 24.9487762 0.1638042660722072 133433 0.15 S.dat
1.46308005 0.200607255 26.814649600000006 223.221786 216.97424300000003 67.2529907 59853.0 24.871273 0.22523597581254926 781771 0.15 S.dat
1.36711299 0.20651395600000005 10.3546381 74.0396423 262.23828100000003 45.3746605 59853.0 24.9604073 0.15650268306653414 33565 0.15 S.dat
2.33190632 0.64706701 4.221547599999999 323.186401 347.925415 139.938065 59853.0 24.8139954 0.024853550082976284 291884 0.15 C.dat
4.17822886 0.934992313 17.893919 338.760895 260.750732 81.17974090000001 59853.0 24.9056568 0.1902701688195824 307525 0.15 C.dat
1.25867724 0.36074242 38.93742750000001 77.85915370000002 231.597595 159.819672 59853.0 24.8090668 0.00972594294929254 324463 0.15 S.dat
1.72423995 0.425372183 4.61764288 129.46666000000002 219.362747 340.339294 59853.0 22.5522842 0.04018749605034711 304877 0.15 S.dat
2.5773592 0.526602745 8.49410248 212.514694 284.1361080000001 255.34552 59853.0 24.8279076 0.2480458631739824 101909 0.15 S.dat
1.07624292 0.162939563 38.8862038 37.19543839999999 295.027679 298.673828 59853.0 23.5797863 0.0882992432704093 582360 0.15 S.dat
2.29701638 0.479973435 9.10547447 79.297226 112.80706 92.9593506 59853.0 20.0173531 0.2587900571431471 216597 0.15 S.dat
2.0684998 0.503880262 6.81471634 68.4867325 75.73657990000002 344.886932 59853.0 22.3993759 0.10989555440232987 213451 0.15 S.dat
1.67265701 0.504089594 37.9304352 270.175568 134.295547 235.28746 59853.0 24.603838 0.17833165097802842 294273 0.15 S.dat
1.84282267 0.445868939 18.485403100000006 9.46299458 158.94743300000005 317.987274 59853.0 24.6847725 0.03447434185433075 401592 0.15 S.dat
2.93662333 0.843928635 77.2911606 211.199799 248.473801 237.161804 59853.0 24.9440842 0.4850024917848727 64754 0.15 C.dat
1.94137144 0.480982631 51.2965317 57.1481438 142.767334 3.16394448 59853.0 24.9952145 0.1799143613853344 553934 0.15 S.dat
1.7955482 0.355993271 39.7952499 357.913116 284.107208 266.202515 59853.0 24.8780327 0.13981920572850692 233894 0.15 S.dat
2.47552991 0.497815341 28.7198658 307.53537 33.5625992 38.6751366 59853.0 23.2156429 0.36440778469993 728977 0.15 C.dat
1.72856498 0.358393669 32.975296 176.073227 60.6219025 356.818298 59853.0 23.9057941 0.0975865837627079 234700 0.15 S.dat
1.65019584 0.60279572 28.3303967 192.873627 281.668304 141.19833400000005 59853.0 24.4343357 0.3149478468225278 326456 0.15 S.dat
1.88049567 0.577105224 39.39825820000001 239.867249 342.646271 307.5328370000001 59853.0 24.9798717 0.01731782709606605 114515 0.15 S.dat
1.24597847 0.146900013 65.9344711 240.800858 205.386398 33.8759995 59853.0 23.5703831 0.14078444992199202 202887 0.15 S.dat
2.42779493 0.644816697 62.9220619 72.2991562 81.6446838 359.467255 59853.0 24.0737686 0.17230637165135418 37039 0.15 S.dat
3.29869127 0.616024673 25.0398712 116.636185 2.08454847 14.6088333 59853.0 24.7795906 0.4376931333458897 592861 0.15 S.dat
2.6595117999999998 0.551093936 19.8317642 113.047462 1.20714426 55.2885666 59853.0 24.9816341 0.3501308110546479 49239 0.15 S.dat
1.60167885 0.7814201120000001 16.4791946 310.496979 78.47592159999998 104.619774 59853.0 24.5720253 0.0530785372780354 794545 0.15 S.dat
2.27789402 0.678974152 8.23331451 212.364731 300.275146 217.080963 59853.0 24.905592 0.08026113912596057 625436 0.15 S.dat
1.47548211 0.142895535 27.7370625 338.169647 202.731491 25.0326595 59853.0 23.6027393 0.2726684312667781 618597 0.15 S.dat
1.22677529 0.30495429 27.729728700000006 121.695572 105.788811 3.46631527 59853.0 21.0914669 0.05201160954550617 392298 0.15 S.dat
2.5870707000000004 0.516505718 12.3199196 356.209412 74.4846878 19.9507313 59853.0 24.8990269 0.26548797204637803 599268 0.15 S.dat
1.44866765 0.172016859 23.8722954 258.036316 99.3095093 3.30308676 59853.0 24.3722801 0.3119582391221549 203329 0.15 S.dat
2.4224999 0.8211956020000001 44.0753098 311.075043 306.012421 313.388458 59853.0 24.9693985 0.2844060535289967 17548 0.15 S.dat
2.22127724 0.4378970270000001 6.61889887 269.414429 69.0957184 242.907425 59853.0 24.710207 0.2718754902706585 169868 0.15 S.dat
2.16647887 0.426744014 5.99547911 297.183838 179.908188 349.341705 59853.0 24.872743600000003 0.27700331821497626 37815 0.15 S.dat
1.8372339 0.394274592 4.03432322 223.360535 17.9755745 142.667877 59853.0 24.5213184 0.11246596670715577 187884 0.15 S.dat
2.13764763 0.506850421 10.8567429 338.358948 72.93402859999998 184.712769 59853.0 24.6229725 0.08165029964589177 147450 0.15 S.dat
2.50029302 0.7725439070000001 57.4125328 182.087402 292.757263 294.847992 59853.0 23.2504482 0.414580411929 491245 0.15 S.dat
2.38857222 0.520989716 5.13274002 224.163177 166.269958 102.830429 59853.0 24.492408800000003 0.1610622949268426 73568 0.15 C.dat
2.28757524 0.862398922 10.6227455 307.844574 16.998167000000002 89.1471252 59853.0 24.0569115 0.028893690465315543 543634 0.15 S.dat
2.53451133 0.622428775 10.9294224 157.41996799999995 329.444855 9.55416775 59853.0 24.8498535 0.002201490431584349 369515 0.15 S.dat
1.92525566 0.578725815 45.827816 43.081974 38.3934288 92.0997238 59853.0 24.9463158 0.08731973407983046 520656 0.15 S.dat
2.92578125 0.742479146 14.282798800000002 54.5855942 356.10672 65.4875412 59853.0 24.8468781 0.04341894008319057 164456 0.15 S.dat
2.4851172000000004 0.69430548 45.4720001 304.447784 213.309357 266.216583 59853.0 24.5935059 0.07167092799444465 320772 0.15 C.dat
2.10546494 0.658985078 13.1952095 105.7621 131.74913 98.5725937 59853.0 24.906105 0.0018521068586335153 9726 0.15 S.dat
2.41504431 0.6464124920000001 27.417778 4.1093483 80.7074432 280.940216 59853.0 23.314664800000006 0.12955186580095135 760003 0.15 S.dat
1.77367139 0.608170271 51.1887283 273.915771 41.5970802 151.11264 59853.0 24.8944225 0.06495460292424178 643478 0.15 S.dat
1.74743032 0.390457153 7.18699837 303.599609 163.161407 115.384666 59853.0 24.679985 0.12465682621886813 516795 0.15 S.dat
0.548953891 0.325698137 19.4949226 219.182587 20.3888016 329.19101 59853.0 24.034441 0.2985403390304322 648281 0.15 S.dat
2.15002036 0.458061546 9.43376827 314.407104 16.5801926 9.96109104 59853.0 20.4890289 0.19241762005034868 283445 0.15 S.dat
2.10559702 0.394480139 17.0822029 185.363815 232.459702 264.903046 59853.0 24.7087555 0.287023192527898 598171 0.15 S.dat
1.38362956 0.222981617 47.6479607 339.770569 325.847534 84.2911835 59853.0 24.897192 0.07515796552059681 553066 0.15 S.dat
2.55320477 0.52870822 11.4650898 89.3177338 102.863525 236.935089 59853.0 23.5752068 0.2989666192582209 35915 0.15 S.dat
1.41418481 0.19430761 13.0739346 127.180145 79.6245499 149.629593 59853.0 24.7949047 0.17814880956039988 598837 0.15 S.dat
2.54378009 0.823699057 28.696348200000006 261.734589 69.07455440000001 272.644257 59853.0 24.6552715 0.0270948658685516 772171 0.15 S.dat
2.48363996 0.518554509 11.3485575 202.889069 343.737549 135.931793 59853.0 24.5295162 0.21130248360370046 121664 0.15 C.dat
2.24378777 0.867030025 12.4599733 120.63308 96.1596375 12.1365881 59853.0 23.860796 0.0023107385922649256 443741 0.15 S.dat
1.7237078000000001 0.5062497260000001 30.8754787 177.824158 232.175491 298.868317 59853.0 23.8756065 0.1378785106603771 507836 0.15 S.dat
1.50725365 0.562722623 2.95876002 110.687462 249.157196 209.943375 59853.0 24.9952717 0.013876758597209665 710215 0.15 S.dat
2.4470346000000003 0.65659982 23.3784504 42.735775 259.22814900000003 188.517181 59853.0 22.6131668 0.05956892472536916 445924 0.15 S.dat
1.84835494 0.426527858 50.6151047 340.845398 226.457596 278.00946 59853.0 24.7940731 0.06869449212034634 303601 0.15 S.dat
3.59312582 0.779935598 13.0357599 140.996216 315.53006 240.329468 59853.0 24.8787613 0.061217152697064924 28471 0.15 C.dat
2.49106693 0.5528182979999999 14.292196300000002 18.859630600000006 52.6647034 2.6525116 59853.0 24.3130436 0.13834447663546165 637097 0.15 S.dat
1.34248805 0.475711286 23.8473949 108.184334 311.41861 181.002472 59853.0 24.8046322 0.05869711505156661 274865 0.15 S.dat
2.69748759 0.719637036 31.880537 59.4879951 96.2833557 329.5234680000001 59853.0 24.2766647 0.023486003535678687 221083 0.15 C.dat
2.63650584 0.622817814 8.93558121 297.1651310000001 235.218414 299.045319 59853.0 24.7945633 0.09754912553552895 457498 0.15 S.dat
1.63696432 0.33602348 24.9006729 129.978027 63.8452339 107.898369 59853.0 24.9903069 0.163521802271669 490829 0.15 S.dat
2.40484166 0.540731609 30.2946835 225.197998 121.934402 42.5041275 59853.0 24.0690079 0.190613661785288 470871 0.15 S.dat
2.39712214 0.852650881 58.7610664 276.010193 81.5453796 326.727875 59853.0 24.1513653 0.21028884066313952 146882 0.15 S.dat
1.63614058 0.583465636 5.30931616 212.1091 175.256714 291.808258 59853.0 24.4992199 0.07306292143091192 758516 0.15 S.dat
2.01504922 0.64890033 27.3754845 16.209093099999997 11.9999352 84.64501949999998 59853.0 24.4093437 0.2736943891191028 559599 0.15 S.dat
2.44784307 0.580485821 32.8772736 246.572525 343.539551 277.419647 59853.0 24.6526833 0.2502997624708189 224156 0.15 S.dat
2.64189863 0.605016291 27.5701027 188.400253 71.3169098 199.695389 59853.0 24.5282803 0.03337943177601173 465199 0.15 S.dat
2.45106053 0.849397779 6.54010916 102.79644 201.429001 22.7021103 59853.0 24.6098366 0.018015996085461332 319683 0.15 C.dat
3.06697536 0.606580734 20.7799015 161.59819 332.711456 196.062363 59853.0 24.7831516 0.2328371516285509 239666 0.15 S.dat
1.4066658 0.801348925 23.1250935 137.696457 316.561859 190.407028 59853.0 24.4874439 0.05893229319557425 494399 0.15 S.dat
1.79873943 0.315661699 28.8069401 253.157654 128.502579 141.12001 59853.0 18.8012848 0.3999717685275395 138080 0.15 S.dat
2.16613126 0.6757998470000001 21.8467178 160.88716100000005 29.7009811 83.0526199 59853.0 24.9929504 0.25908554316732524 164906 0.15 S.dat
1.50788474 0.698429525 49.9332733 179.40678400000004 83.9699554 131.38269 59853.0 24.410469100000004 0.5610251096658652 227413 0.15 S.dat
1.72290719 0.7190079090000001 67.6190262 194.565826 175.59313999999995 177.240845 59853.0 24.9184494 0.5123083510130916 763858 0.15 S.dat
0.708278596 0.214088768 46.84535220000001 126.96286 80.82963559999997 172.351807 59853.0 24.3770657 0.2037178090072142 541541 0.15 S.dat
3.45530677 0.640058517 39.600795700000006 7.70424843 183.300613 32.5987625 59853.0 24.7858829 0.2499869094072747 387702 0.15 S.dat
2.60611176 0.628559709 28.5342693 107.256485 204.499146 193.370956 59853.0 24.2744789 0.22274828839479432 736238 0.15 S.dat
3.54459739 0.769683957 22.7491302 75.5837479 322.4208680000001 85.24447629999997 59853.0 24.6209888 0.10644849594377936 42853 0.15 C.dat
1.06874657 0.4558769170000001 48.55113220000001 25.9698658 276.240967 329.616486 59853.0 24.9544296 0.3773841848923131 140111 0.15 S.dat
2.29514289 0.541633368 38.9669876 97.0334778 186.121933 272.386597 59853.0 24.6897678 0.3852775180698413 187182 0.15 S.dat
0.704267979 0.178012714 41.0242882 124.265305 342.830078 251.97644 59853.0 24.8712139 0.2459931122764613 158161 0.15 S.dat
2.12333417 0.635481596 47.3772545 99.812027 106.614655 88.2271118 59853.0 23.9992104 0.09839412426250081 327073 0.15 S.dat
1.72061968 0.49027133 21.4846172 183.448837 115.40197 121.151459 59853.0 22.2753334 0.13856538683558609 408423 0.15 S.dat
1.70396161 0.292196095 35.6330681 240.463058 43.3443146 314.371185 59853.0 24.6761284 0.32545878998106625 143303 0.15 S.dat
2.34988379 0.766063035 11.8953161 262.883484 278.844025 206.712372 59853.0 24.8534698 0.01330085732077408 171404 0.15 S.dat
1.50182605 0.453594834 28.663795500000006 143.963608 314.441284 334.736328 59853.0 24.9386673 0.10522051536180177 438584 0.15 S.dat
3.94171238 0.839970827 1.71367216 105.56916 357.6636660000001 74.2099304 59853.0 24.7554035 0.0022797582093829053 678835 0.15 C.dat
1.94458473 0.627613604 7.59347343 246.098206 335.664948 26.4284821 59853.0 24.03545 0.013316812843457648 434436 0.15 S.dat
0.7040675279999999 0.0703888685 22.7475052 261.865784 293.766907 151.931427 59853.0 23.5081558 0.2863636772411836 88628 0.15 S.dat
1.33092225 0.354733884 2.90202832 324.128479 56.106823 12.074542999999998 59853.0 24.5241737 0.019412641569365112 650555 0.15 S.dat
1.58659005 0.465046763 42.08466720000001 113.037453 319.482758 202.125763 59853.0 24.7272549 0.05788068384914261 337845 0.15 S.dat
3.64495683 0.72337544 55.15975570000001 293.5768740000001 338.651947 90.9132385 59853.0 24.5831318 0.28033175177644387 536414 0.15 C.dat
1.6303401000000002 0.430354476 19.6516514 165.258301 83.07298279999998 48.9238777 59853.0 24.0797272 0.07573778170393662 196289 0.15 S.dat
1.56235611 0.236290991 32.9861984 359.708252 197.280685 39.90798570000001 59853.0 24.4913979 0.19224476445225727 440440 0.15 S.dat
1.40452647 0.429877669 13.3656893 254.779816 126.939964 7.88337708 59853.0 24.9190578 0.0073390689306238625 67141 0.15 S.dat
2.15525723 0.420487314 5.08461809 61.08710479999999 79.94180300000002 210.39607200000003 59853.0 24.9141846 0.2760138530451044 246108 0.15 S.dat
2.06320548 0.8371972440000001 15.9188147 301.957977 329.8479 242.413513 59853.0 24.9605675 0.024410659566690373 360733 0.15 S.dat
1.41374505 0.423876047 45.5454597 152.661697 306.60434 245.24617 59853.0 24.808504100000004 0.1398637377966867 147989 0.15 S.dat
0.956787229 0.389256388 42.81478120000001 228.20665 83.9106979 151.338348 59853.0 24.8883705 0.09511319944355628 614704 0.15 S.dat
1.65371478 0.951032877 40.504886600000006 69.4367828 59.6796341 255.882385 59853.0 24.6592445 0.4170490506087372 622780 0.15 S.dat
1.63336337 0.326059967 6.60987759 151.31364399999995 50.8497581 166.393066 59853.0 24.2195568 0.10674519490694148 269949 0.15 S.dat
1.48825812 0.372068942 4.18978643 31.007452 219.467987 207.990936 59853.0 24.1374435 0.01313457292346724 617816 0.15 S.dat
2.0407566999999998 0.3940138520000001 8.64551449 239.406281 337.204498 23.3705597 59853.0 24.960296600000003 0.26991891898148845 580822 0.15 S.dat
1.99033761 0.544129074 15.3123379 244.55069 45.5014229 119.933205 59853.0 21.6528358 0.07011037345865284 501388 0.15 S.dat
2.63262606 0.8775115609999999 23.9363174 15.844087599999998 143.959427 309.622894 59853.0 24.5383301 0.3028531734971398 596800 0.15 C.dat
1.64697683 0.251883745 15.1670151 200.097183 49.9984055 233.983627 59853.0 24.9645252 0.22955532021819824 674185 0.15 S.dat
1.54149222 0.378226995 20.1673489 242.543015 60.2116127 53.5442429 59853.0 24.8962917 0.08589001174237301 543851 0.15 S.dat
0.435750633 0.207426533 5.049672599999999 66.89433290000001 224.709595 218.46077 59853.0 24.083704 0.4609272210732536 546718 0.15 S.dat
1.13452899 0.477769762 31.0200367 234.652161 106.895813 311.649292 59853.0 24.8148174 0.1468528470835201 196420 0.15 S.dat
1.32064533 0.407025456 9.91852188 265.35144 308.065277 34.78422929999999 59853.0 19.7437668 0.03234192218573989 112750 0.15 S.dat
0.7124733329999999 0.148166031 20.9582386 254.738953 203.761765 155.69006299999995 59853.0 23.4706802 0.2662136359076029 472979 0.15 S.dat
2.71842647 0.604926407 9.4108448 67.62559509999998 244.116379 244.609436 59853.0 21.8032589 0.1519068061363209 243016 0.15 S.dat
1.81034529 0.63017869 20.724535 119.342285 91.8582916 332.219177 59853.0 24.8470764 0.11532672707412644 542984 0.15 S.dat
3.01585102 0.7318719029999999 27.0997257 32.965679200000004 177.755707 50.4990768 59853.0 24.9611912 0.10946385375353064 370153 0.15 C.dat
1.66135466 0.246930405 43.6355019 240.770538 324.631195 197.202209 59853.0 24.6195717 0.38519883431131 448764 0.15 S.dat
2.36676741 0.685592413 22.0198593 121.492935 11.0490055 102.777901 59853.0 22.8125668 0.050405996609659914 788492 0.15 S.dat
2.21384287 0.671264291 48.8683815 295.916962 203.130386 193.812149 59853.0 24.9988289 0.054295813420862316 476878 0.15 S.dat
3.4896635999999996 0.791688442 22.4759026 98.1470795 123.384148 16.1343346 59853.0 24.9044571 0.0734928735230301 372435 0.15 C.dat
1.5116836999999999 0.175357491 14.2922077 83.8469696 270.359833 236.923645 59853.0 24.4777393 0.33931419246309585 30654 0.15 S.dat
2.76713133 0.54435873 48.4793816 38.5231743 271.990051 161.826889 59853.0 24.7520161 0.3307551709659652 213453 0.15 C.dat
1.33231843 0.119219825 14.8648663 333.885498 168.895905 285.7480470000001 59853.0 23.488294600000003 0.19173770665884854 548627 0.15 S.dat
2.91889358 0.61253047 8.7426815 339.454834 28.325489 145.291504 59853.0 24.8079739 0.13977202652509116 505027 0.15 C.dat
1.8076514 0.474074692 14.600375199999998 95.4517899 157.179688 178.666946 59853.0 24.7898235 0.15767422417052038 787945 0.15 S.dat
1.40870583 0.480515271 8.95292282 133.398453 141.54673799999995 200.543396 59853.0 24.7679195 0.08304443211247906 720237 0.15 S.dat
1.93461621 0.670462549 33.109146100000004 272.187408 297.886841 117.844818 59853.0 24.7552147 0.014302657548176015 51662 0.15 S.dat
1.88332164 0.405342281 37.5148354 111.527328 99.9250259 146.94534299999995 59853.0 24.833025 0.3062017955117326 747520 0.15 S.dat
1.70342886 0.467468321 44.108963 358.311646 88.8626175 42.56130220000001 59853.0 23.8951359 0.07653442685458874 89719 0.15 S.dat
1.8226372 0.639232635 3.04361987 317.191284 296.77774 192.822983 59853.0 24.8726234 0.035122715257785805 740007 0.15 S.dat
2.67703891 0.520688236 31.3171444 251.650528 71.0455704 188.664459 59853.0 24.7418423 0.4976123866582775 42396 0.15 C.dat
0.531078815 0.304746687 7.55967522 257.475372 92.3818588 7.48667812 59853.0 24.8441544 0.31761871036717 715161 0.15 S.dat
2.21453428 0.835163772 19.515365600000006 206.780151 290.594025 314.488007 59853.0 24.8629894 0.21391535031554226 266166 0.15 S.dat
2.06848216 0.6980986 42.9056473 283.303314 345.943451 217.728409 59853.0 24.6621494 0.07156435688020707 600921 0.15 S.dat
1.73362923 0.491279751 22.1634827 214.237518 239.051071 17.5605736 59853.0 24.5829811 0.04700248249824429 780140 0.15 S.dat
1.66886234 0.748536587 37.5437469 241.472641 197.097412 262.0112 59853.0 24.9258957 0.07120366649999921 496306 0.15 S.dat
1.1989094 0.161156207 5.96880484 25.4896126 6.44149685 111.831253 59853.0 23.457325 0.016646611497557494 196723 0.15 S.dat
2.02005315 0.383696109 10.187920599999998 139.073593 117.977867 79.3069687 59853.0 23.1736412 0.2553016577318413 129941 0.15 S.dat
1.5428375 0.301193655 13.9554081 96.364418 53.3371964 35.959774 59853.0 24.399995800000006 0.2251972813125292 203111 0.15 S.dat
1.03577185 0.488832176 5.38278008 280.809235 62.3048706 266.936737 59853.0 24.8091431 0.025399208619237175 527041 0.15 S.dat
1.17124903 0.289877772 60.9956779 15.4011688 69.9290161 2.75507927 59853.0 24.5871849 0.14729723360312935 641603 0.15 S.dat
1.98905647 0.605737388 27.4392414 21.1902237 160.727173 90.9396439 59853.0 24.7988682 0.1751513812141844 754001 0.15 S.dat
1.53816557 0.31425693600000004 16.6092567 220.63913 349.241119 156.908691 59853.0 24.4883938 0.10868594883220313 168352 0.15 S.dat
1.59728956 0.385044307 26.933963800000004 13.8538666 335.337708 268.9935 59853.0 24.1938438 0.02010171589669337 351475 0.15 S.dat
2.29568958 0.450772554 6.44828033 1.53982401 297.926056 222.203583 59853.0 24.3909492 0.2448296529757149 764643 0.15 C.dat
1.7253418000000003 0.343500286 69.73541259999999 324.433594 302.844757 37.7200356 59853.0 24.4091263 0.17108707525453445 479172 0.15 S.dat
1.4910413 0.6995319720000001 23.4677544 117.152016 308.639465 28.8801174 59853.0 24.9162674 0.04057796244973645 681229 0.15 S.dat
