a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.28110933 0.743678987 54.9567261 111.836037 218.333847 62.7963066 59853.0 24.940979 0.16382443306878086 254165 0.15 S.dat
2.4773487999999997 0.487110674 1.61251426 175.220871 19.6886368 95.8626328 59853.0 23.0666771 0.2699453853432495 596836 0.15 C.dat
2.54112911 0.745681942 26.5162239 236.402786 251.218597 129.896866 59853.0 23.377634 0.1331359183420398 269585 0.15 S.dat
1.8912394000000001 0.339593619 8.53656387 197.839218 330.450867 14.7452183 59853.0 23.3052979 0.2608395213499755 724202 0.15 S.dat
1.15523505 0.475755215 38.7256851 3.97842407 8.33290482 97.2716904 59853.0 24.545723 0.39501367494046574 139238 0.15 S.dat
1.58687615 0.6872307059999999 12.5208702 138.080154 228.533264 56.1736641 59853.0 24.9867134 0.11943859058175238 588673 0.15 S.dat
1.79783714 0.527818084 7.58187866 152.502258 206.251175 64.5834198 59853.0 24.8174534 0.05399238081475472 575489 0.15 S.dat
1.1604656 0.490762204 42.2025375 61.51563639999999 255.673187 221.492249 59853.0 24.7908192 0.12212135297416088 163894 0.15 S.dat
1.43215621 0.622467577 30.5386753 34.6084785 197.606323 220.570648 59853.0 24.7843914 0.3325668793626685 677175 0.15 S.dat
1.63382781 0.286266744 30.8827343 286.46524 332.326782 118.46875 59853.0 24.543802300000007 0.3293447317725355 170385 0.15 S.dat
1.88903832 0.5865793229999999 2.3758955000000004 132.917496 186.256836 295.279144 59853.0 24.8991127 0.012975879393671858 229834 0.15 S.dat
1.46590018 0.4226097170000001 26.9383945 114.370285 2.32791066 80.3417053 59853.0 24.9380245 0.024071871507159004 453610 0.15 S.dat
2.26724339 0.560061872 13.8933563 209.763077 350.642975 100.697334 59853.0 24.949894 0.042267067753500726 339013 0.15 S.dat
2.74603462 0.592734337 38.9291611 236.03584300000003 224.622025 287.161804 59853.0 24.0688705 0.2980267580614686 637449 0.15 C.dat
0.8369542959999999 0.221392512 35.6557083 30.5527 203.53978 206.141586 59853.0 24.8549805 0.01734346790959214 323803 0.15 S.dat
2.21373534 0.8746390340000001 25.870639800000006 342.490326 210.29567000000003 296.5626529999999 59853.0 24.2559757 0.27661371619334185 526473 0.15 S.dat
1.44515443 0.554572761 18.0927429 107.903854 81.63168329999998 36.1043243 59853.0 24.6920452 0.09080558321049181 497822 0.15 S.dat
2.23477077 0.521950245 7.22148275 77.7962189 86.123085 5.20611382 59853.0 24.3873043 0.14686198724555982 415357 0.15 C.dat
1.71504474 0.477980405 4.86924028 128.837448 327.252075 304.5757450000001 59853.0 24.5692291 0.009230449506187557 686872 0.15 S.dat
1.3956188 0.7040587070000001 17.6752682 174.384262 241.983963 38.1249199 59853.0 24.7392311 0.2650007214700081 385359 0.15 S.dat
2.28095531 0.8676044340000001 27.185854 179.02934299999995 314.439972 185.838882 59853.0 24.6847134 0.3991430496662821 572151 0.15 S.dat
2.66536474 0.726254582 23.4787235 2.91638732 284.164642 200.065796 59853.0 24.6063995 0.28542170814712586 379025 0.15 S.dat
2.23204422 0.468223125 4.14499664 262.761383 221.255814 171.27075200000004 59853.0 24.9825954 0.21690830273006773 224352 0.15 S.dat
2.55783129 0.747675002 47.6406975 228.284576 212.286652 161.29345700000005 59853.0 24.9795589 0.21876260653840174 125458 0.15 S.dat
2.29887462 0.750832081 19.9462738 183.697891 320.845947 98.2448349 59853.0 24.492988600000004 0.3299038734433845 674823 0.15 S.dat
1.31830728 0.651313365 33.6918182 116.51284 6.06201744 323.187103 59853.0 24.8487778 0.03903605643101635 756768 0.15 S.dat
2.93788099 0.776977658 15.348382 274.407166 30.9488506 174.06173700000005 59853.0 24.5070934 0.03482594835446314 108721 0.15 S.dat
1.62482858 0.27995526800000003 13.2133541 62.914924600000006 255.458328 208.383636 59853.0 24.4436913 0.23336292842071946 612326 0.15 S.dat
1.67958486 0.690868556 45.8428993 220.956619 92.371666 316.8079830000001 59853.0 24.8481102 0.4090410562077229 267882 0.15 S.dat
1.91878605 0.33961635799999995 15.2371473 285.433777 126.079971 277.560516 59853.0 24.7894192 0.3866162112964439 300590 0.15 S.dat
2.53801727 0.601525128 20.868709600000006 269.223938 154.622849 280.330841 59853.0 24.9396076 0.2970993275339355 642688 0.15 S.dat
1.78334129 0.281911194 21.5538673 110.374062 244.871735 145.169052 59853.0 24.831159600000003 0.4148365608165683 336243 0.15 S.dat
2.46232319 0.731695175 45.1776161 95.265152 133.094864 76.6908264 59853.0 24.19277 0.04139887296075525 610343 0.15 S.dat
2.19435477 0.700991094 68.05467220000001 116.451042 325.291992 290.972809 59853.0 24.9845562 0.1234059183402844 575193 0.15 S.dat
1.02860498 0.102456078 22.5886497 104.920563 229.493683 217.635605 59853.0 24.6141872 0.005181912420328704 614244 0.15 S.dat
1.65567255 0.510730743 3.8873539 81.6059494 133.863785 347.629913 59853.0 24.4359837 0.0218785465436072 358079 0.15 S.dat
1.98635733 0.42701599 7.97641659 232.02124 172.29835500000004 199.748215 59853.0 24.5165062 0.1786812824633346 310871 0.15 S.dat
2.08862352 0.638419628 7.58087254 91.8498535 108.238815 41.7450523 59853.0 24.9511833 0.040495984849865545 353053 0.15 C.dat
2.32534671 0.519154847 7.67564106 88.42214200000002 173.227173 147.297302 59853.0 23.898054100000003 0.17566547737893398 159489 0.15 S.dat
1.01353347 0.351523042 10.8125486 48.3346825 141.514923 31.0865021 59853.0 23.0922527 0.0619226397535983 64720 0.15 S.dat
2.36494541 0.477850378 7.61150408 211.90448 75.1175079 344.676025 59853.0 24.9285202 0.22969833797996744 214490 0.15 C.dat
1.00656712 0.146888599 35.3375702 164.966644 230.82739300000003 69.01152040000001 59853.0 24.938488 0.12690058847121014 112103 0.15 S.dat
1.5494523 0.5141197439999999 14.3862877 40.71947479999999 21.5577927 20.9141598 59853.0 24.8471432 0.12004483350177216 450864 0.15 S.dat
1.19425249 0.762183607 13.7728596 202.682648 4.89961243 329.965515 59853.0 24.9680786 0.10427134299431068 249764 0.15 S.dat
1.90250242 0.391239494 34.6947021 107.182587 216.075226 325.357391 59853.0 24.7838898 0.3763083004896073 469640 0.15 S.dat
0.921549797 0.546901822 34.136089299999995 338.86853 250.008591 108.33847 59853.0 24.596403100000003 0.2289879522464488 697493 0.15 S.dat
2.23416376 0.7005645629999999 10.3884621 130.382202 60.1927834 225.706543 59853.0 23.5843697 0.08914383325495495 287489 0.15 C.dat
1.61729646 0.31968814100000004 15.4924603 82.4196396 234.857285 29.7737103 59853.0 24.4785252 0.2451425190043936 556882 0.15 S.dat
1.67360532 0.25685975 17.325859100000002 196.909485 159.69276399999995 195.8927 59853.0 24.8934536 0.24320848068697146 288703 0.15 S.dat
2.91797233 0.623911977 12.3427105 253.507034 140.40631100000002 283.917725 59853.0 24.5192986 0.2196594789965436 129122 0.15 S.dat
2.35364294 0.7421426179999999 14.3068991 17.888595600000006 356.531738 99.0496292 59853.0 24.9961281 0.2282524671391167 542525 0.15 S.dat
0.62032181 0.429973751 19.7893467 122.632133 113.526184 117.932968 59853.0 24.971574800000006 0.2254083930487943 67378 0.15 S.dat
1.99748957 0.38446787 7.41032887 254.887299 222.186386 77.53126529999999 59853.0 24.7665424 0.2809849421817629 23849 0.15 S.dat
2.18930936 0.749654472 26.7496471 190.407104 319.65329 99.2284622 59853.0 24.511835100000006 0.4060657023213529 757300 0.15 S.dat
2.30291247 0.515417814 6.96638441 268.188202 274.793823 258.902252 59853.0 24.8310242 0.1747520704428224 366508 0.15 S.dat
2.05540538 0.501646221 13.1912832 164.42886399999998 227.636322 276.44787599999995 59853.0 24.8785954 0.04320935870409326 651449 0.15 S.dat
1.55530787 0.249539852 21.4931793 6.96438789 6.23069668 141.727982 59853.0 24.6056709 0.16720091106247706 616250 0.15 S.dat
3.39353633 0.627980292 10.3978224 208.802017 161.755569 301.576233 59853.0 24.9140987 0.2740661369948 96216 0.15 C.dat
2.19411802 0.48853308 26.4427967 332.2441100000001 127.976471 236.181915 59853.0 24.4869804 0.17212406757546286 90108 0.15 S.dat
1.98804855 0.697897613 25.9953041 344.1773990000001 57.8174515 125.801331 59853.0 24.3440514 0.3476574255261216 134711 0.15 S.dat
2.73480654 0.540102839 5.83177423 258.684204 270.41659500000003 93.5677719 59853.0 24.7814865 0.2871898419663645 797030 0.15 S.dat
1.33756244 0.0643765405 23.9050579 51.807724 138.436722 35.0865974 59853.0 24.8145542 0.2914065569247469 175546 0.15 S.dat
2.52485847 0.517380714 41.1245499 194.42514 78.0639267 40.5060349 59853.0 24.1187153 0.21459458555322128 565571 0.15 S.dat
1.58564401 0.370714784 24.6893291 179.85408 258.154114 278.02346800000004 59853.0 24.9503937 0.013202371425545796 542445 0.15 S.dat
2.21195579 0.592038453 9.70532799 244.615936 260.113159 199.86705 59853.0 24.8459568 0.06367412363445314 254739 0.15 S.dat
1.79805589 0.583340049 29.812494300000004 221.441849 143.825394 72.3938522 59853.0 24.1143742 0.16540108634875136 431728 0.15 S.dat
1.79458821 0.42907238 29.0574474 106.561256 127.905266 17.3595142 59853.0 18.4764919 0.22667800708609706 769007 0.15 S.dat
4.09534311 0.757644713 26.1747513 224.433258 10.5086374 283.451202 59853.0 24.846708300000003 0.10456786624715617 229496 0.15 C.dat
1.77342105 0.614567399 9.81261063 17.7339191 310.091614 325.095825 59853.0 24.9459572 0.15199682075657814 370993 0.15 S.dat
1.35393965 0.371434271 55.72212220000001 323.401611 169.218338 55.7487068 59853.0 24.2442455 0.09291470831821699 45892 0.15 S.dat
2.56575274 0.550035179 35.5681038 337.57547 120.354561 196.408508 59853.0 24.7932148 0.1969840547985612 199696 0.15 S.dat
2.27904749 0.585977972 14.3108234 96.4182816 206.262665 223.195221 59853.0 24.1762524 0.16485224417009506 13290 0.15 S.dat
1.87466729 0.514075518 10.3624706 6.92944431 357.938416 85.90597530000002 59853.0 24.9182091 0.08687876984405021 269979 0.15 S.dat
2.70004392 0.7650112509999999 49.2901535 318.013885 24.2591648 270.381531 59853.0 24.7636223 0.2601957347050673 216462 0.15 S.dat
2.46409082 0.77148509 32.7247925 202.253067 34.6906395 100.67318 59853.0 24.8748455 0.391538222912442 700862 0.15 C.dat
2.01357865 0.372206748 41.1812286 163.067123 310.96051 283.730133 59853.0 24.1210613 0.29186807703167605 6673 0.15 S.dat
2.41568685 0.649162531 25.688921 293.222382 329.889465 173.749344 59853.0 24.485239 0.06780856186554769 642000 0.15 S.dat
1.98067713 0.789407909 2.3509655 215.97386200000003 6.27772093 283.542938 59853.0 22.5120144 0.023593234713196097 463793 0.15 S.dat
2.59687805 0.756205201 33.4381332 295.003601 356.42865 188.89151 59853.0 24.9181309 0.1169411863858894 377155 0.15 S.dat
2.38004637 0.581291735 7.73960924 197.231796 269.034515 249.216125 59853.0 21.358915300000003 0.02440807710033757 755027 0.15 S.dat
2.54225945 0.489576697 12.1645403 178.99617 77.1679382 282.781738 59853.0 24.0632973 0.2826901165927195 234842 0.15 S.dat
2.60022378 0.638750196 11.4884405 212.729858 90.3967285 39.0668678 59853.0 23.3009758 0.009726576348099087 327035 0.15 S.dat
1.08906984 0.588739276 6.12517166 326.824371 93.9526291 299.534607 59853.0 24.619337100000006 0.04765009405905383 153459 0.15 S.dat
1.30586588 0.180515379 16.8278103 59.5284424 264.184509 55.6770058 59853.0 24.7429714 0.12640064809407264 43108 0.15 S.dat
2.29788375 0.690230846 15.6061907 163.42558300000005 222.690811 332.139679 59853.0 24.9097576 0.19580402793797488 498481 0.15 S.dat
1.47924495 0.152531132 4.79217768 29.0086594 287.618927 115.201363 59853.0 24.531105 0.2425483934528417 708668 0.15 S.dat
2.10221887 0.481355488 4.00250435 182.374542 342.725006 91.9045486 59853.0 21.9884624 0.09817141609654381 220676 0.15 S.dat
1.45761347 0.76482743 8.21732044 275.188599 75.37507629999998 341.644623 59853.0 24.8796921 0.06356517446492391 337293 0.15 S.dat
1.24885368 0.6119245289999999 65.8977203 329.708008 226.152008 278.808136 59853.0 24.4125862 0.4617619060840462 655181 0.15 S.dat
0.808807611 0.51201117 62.7932434 293.5981450000001 162.205261 347.895538 59853.0 24.264871600000006 0.22469385158962346 243685 0.15 S.dat
1.92732608 0.36268869 1.29231322 192.003036 7.99163103 71.0845871 59853.0 23.7277451 0.22617191909899614 281413 0.15 S.dat
2.62263155 0.53892225 14.8474865 220.841156 1.60221219 336.112061 59853.0 24.7412663 0.25252065694211395 395866 0.15 C.dat
1.65658355 0.266462743 21.6200657 256.937927 170.26083400000005 191.760086 59853.0 24.396122 0.3687672897775952 152938 0.15 S.dat
2.62691832 0.595406532 5.94439411 289.87326 103.213196 340.964966 59853.0 24.9692669 0.12028448454909575 309955 0.15 C.dat
2.44628453 0.6959552170000001 14.6720381 183.004837 190.907257 32.7544174 59853.0 23.9410553 0.22047830532063284 341308 0.15 S.dat
2.49284506 0.522009492 15.446307199999998 111.809189 175.042496 327.125275 59853.0 24.1123524 0.29800788637141323 772604 0.15 S.dat
2.25659323 0.513377547 9.1331625 38.4508705 313.731537 150.33644099999995 59853.0 24.8899937 0.12127638861487965 247250 0.15 S.dat
2.59825921 0.521142244 5.13890839 52.56834789999999 54.15249250000001 112.22413600000002 59853.0 24.6255779 0.2721426325876907 125940 0.15 C.dat
1.79708195 0.53280884 51.3189201 179.567169 108.411446 266.01394700000003 59853.0 24.5762939 0.17704621625817102 247059 0.15 S.dat
2.56454754 0.595154405 6.83781004 298.446167 283.3128660000001 138.806717 59853.0 17.5679207 0.09574407114492857 770742 0.15 S.dat
2.18131375 0.430909365 6.74753571 254.400314 63.4108429 350.2501529999999 59853.0 22.602581 0.25968400515544937 557798 0.15 S.dat
1.61806428 0.272470146 17.8009586 355.7441100000001 220.981903 166.587082 59853.0 24.2646427 0.17024222221563287 461867 0.15 S.dat
1.44866335 0.327836782 24.6776848 82.4657211 288.266113 78.1976242 59853.0 24.8474941 0.17621451592197104 561261 0.15 S.dat
2.42353392 0.570904493 18.427578 354.479706 6.79927111 230.480362 59853.0 23.5368347 0.039833566652276574 718252 0.15 C.dat
2.15105557 0.478311002 6.47786379 273.621521 159.707565 36.9029579 59853.0 24.789444 0.18102561131260475 476596 0.15 S.dat
1.26889384 0.646760702 45.4793015 307.9066160000001 345.986603 228.074951 59853.0 24.359211 0.14088561141769668 253231 0.15 S.dat
2.05276442 0.436937839 6.33977175 100.280037 21.744648 27.005928000000004 59853.0 24.625309 0.206627290120296 400675 0.15 S.dat
1.64238071 0.316900402 30.061676 266.03653 326.060028 306.390717 59853.0 24.8499565 0.37273193412895217 666831 0.15 S.dat
3.14152241 0.861699164 42.1710739 17.428051 315.434113 117.742874 59853.0 24.1438599 0.5594761811090797 614861 0.15 C.dat
1.95074391 0.598734498 14.4009819 140.357681 88.8126297 277.439667 59853.0 24.835176500000006 0.10102153892450524 780609 0.15 S.dat
1.79539108 0.481047064 41.32138060000001 271.484711 194.25647 218.665024 59853.0 24.8257256 0.28679468685510184 391286 0.15 S.dat
2.10554838 0.4165723320000001 6.4893651 239.836685 106.872284 321.533661 59853.0 24.2437325 0.2437684250100748 470887 0.15 S.dat
1.19687247 0.833345115 16.8784065 134.332047 275.935608 133.503601 59853.0 24.8289909 0.02951533290142517 662903 0.15 S.dat
0.9623124 0.35503444100000003 12.898144699999998 271.844452 3.31413746 236.238129 59853.0 24.4913254 0.07618523206082675 660865 0.15 S.dat
2.27244377 0.728029549 9.47458935 235.604538 330.236206 243.835495 59853.0 24.7577515 0.07292428914108298 773956 0.15 S.dat
1.81622159 0.491782099 4.22232199 317.661041 263.166565 52.1776009 59853.0 24.598114 0.0017084200035894302 467537 0.15 S.dat
1.44650519 0.146197319 17.0628319 294.332245 160.949112 238.039825 59853.0 24.9826832 0.31825378360295514 758065 0.15 S.dat
2.79384589 0.7144086359999999 57.2884064 47.9870033 23.647234 30.3577461 59853.0 23.7861595 0.06658815227777784 68334 0.15 S.dat
1.55452693 0.5942428710000001 54.3290634 342.649994 163.477081 260.13324 59853.0 24.5356541 0.34789518572718514 562600 0.15 S.dat
1.94093978 0.409891933 37.4224586 188.879486 11.931205699999998 67.2442322 59853.0 24.2137756 0.14939868090458489 204651 0.15 S.dat
2.91671276 0.575538874 73.1351089 336.076385 62.5630302 40.02509310000001 59853.0 24.9081497 0.28668507274381083 30822 0.15 C.dat
2.52868605 0.8646568659999999 15.3028021 189.957672 129.71363799999997 193.583557 59853.0 24.7154732 0.21686436298195114 492241 0.15 S.dat
1.68072855 0.238556132 5.88781881 93.4799957 20.2903862 237.068893 59853.0 24.3895016 0.3176707321732141 510870 0.15 S.dat
2.59800673 0.7058775420000001 32.5267448 329.3467100000001 22.4814606 8.54214859 59853.0 24.709137 0.16901939662093268 599565 0.15 C.dat
1.6107285 0.34267211 35.0845375 0.216175318 288.279358 311.4639279999999 59853.0 23.5584202 0.04214494143000268 632097 0.15 S.dat
0.8332126740000001 0.592791975 36.2416191 15.468492499999998 65.4595032 261.295654 59853.0 24.3344631 0.184855374493298 61145 0.15 S.dat
2.74544835 0.728318632 83.959549 290.983429 336.535919 301.147186 59853.0 24.8390007 0.015429192234412584 774041 0.15 S.dat
1.55799031 0.419549316 25.1675854 42.2932854 164.650436 84.38060759999998 59853.0 24.3978844 0.011584405121899136 266473 0.15 S.dat
2.38594651 0.644243181 14.5751858 71.2005997 247.847214 238.921066 59853.0 24.462616 0.06381666817710921 447254 0.15 S.dat
1.83401775 0.445159554 34.814476 25.475729 246.889175 99.809761 59853.0 23.9195004 0.0347114889758049 361565 0.15 S.dat
2.43211865 0.8743349909999999 70.9499588 59.953907 230.570847 217.481964 59853.0 24.1932487 0.026940281136726984 249633 0.15 C.dat
2.48987007 0.8356535429999999 15.7929535 261.665375 42.0699883 52.932579 59853.0 24.3754501 0.038170881839403675 646229 0.15 S.dat
3.58022404 0.758533537 6.73190928 3.11255336 269.361359 225.086121 59853.0 24.8036842 0.08072012941499411 617768 0.15 S.dat
2.44307637 0.55913949 17.346054100000003 183.314697 71.2003403 273.392456 59853.0 24.7963943 0.06333268198277245 472884 0.15 S.dat
2.09743118 0.639540195 43.5765686 86.4667587 30.4587784 283.809692 59853.0 24.9851017 0.14594898200343626 139410 0.15 S.dat
1.55740297 0.612112463 34.3213844 164.762024 234.147995 175.137939 59853.0 24.9639587 0.3680170099403165 232716 0.15 S.dat
1.7463001 0.37180689 9.31286335 203.180023 193.594604 289.90741 59853.0 24.9529953 0.11211581613585836 18321 0.15 S.dat
2.50638366 0.5059342379999999 9.72778511 241.791916 256.540619 82.6351242 59853.0 23.9829006 0.29843693148937794 373266 0.15 S.dat
2.15930724 0.41841802 7.43945694 41.4842148 126.541145 289.071686 59853.0 24.9497032 0.2792744849176128 630581 0.15 S.dat
2.63334918 0.546003163 9.79712677 207.659302 66.66293329999999 349.423645 59853.0 23.745088600000006 0.19425070040599254 238291 0.15 C.dat
1.17179298 0.261057734 23.7886276 104.10704 22.4353695 5.21624184 59853.0 24.5246601 0.021740711805763573 2354 0.15 S.dat
1.69069016 0.314536542 36.6537285 231.441116 124.959877 323.641113 59853.0 24.9447956 0.2434084183521507 297712 0.15 S.dat
1.48291814 0.90062511 26.360897100000006 310.862274 128.89883400000002 199.439117 59853.0 24.9534664 0.09566409403729785 659424 0.15 S.dat
2.6696372000000004 0.753885508 29.690923699999995 231.008453 180.318832 313.2413640000001 59853.0 24.4609699 0.1740380964713083 191420 0.15 S.dat
2.61107707 0.7797478440000001 43.9829826 75.65632629999998 234.66745 327.030151 59853.0 24.9386616 0.11413246640246502 142718 0.15 C.dat
1.6718713 0.874734342 46.2589722 5.11912441 20.488451 328.876282 59853.0 24.7651234 0.4831164046855662 759942 0.15 S.dat
1.89142323 0.35420048200000004 10.3326588 241.077286 295.297546 164.619003 59853.0 22.4393425 0.28027649852275216 795233 0.15 S.dat
2.33814168 0.458591104 5.086431500000001 141.52652 43.7343407 284.177277 59853.0 24.978466 0.2739870877060332 785243 0.15 S.dat
2.74280286 0.575008333 39.1736565 247.85809300000003 202.578003 349.017151 59853.0 23.5279713 0.4136619742228061 615254 0.15 S.dat
1.46891499 0.300692618 17.273593899999998 262.38092 112.922546 176.236191 59853.0 24.8585434 0.19174827286784127 495381 0.15 S.dat
1.02419424 0.6103064420000001 25.9179478 280.174438 53.91597370000001 85.7431412 59853.0 24.0467587 0.16480323649745232 316305 0.15 S.dat
1.87453401 0.508982241 19.0867958 153.880066 150.327545 98.8983994 59853.0 24.862028100000003 0.05115882299569174 675585 0.15 S.dat
2.90534163 0.62464565 26.7052441 235.264542 92.2332153 109.182953 59853.0 23.8947678 0.22382819017648176 795670 0.15 S.dat
2.89979458 0.7594831590000001 80.33364870000003 150.4422 46.8145561 35.8916473 59853.0 24.8594742 0.2647742953930708 794462 0.15 S.dat
1.38284183 0.6107852460000001 60.7995796 171.058624 347.988373 283.191437 59853.0 24.9811192 0.4516274955925005 90105 0.15 S.dat
3.66606307 0.682603002 29.7575684 17.919345899999996 18.4098778 313.131226 59853.0 24.8141117 0.1843579630471504 67124 0.15 C.dat
2.38951206 0.511623085 50.2729416 83.70012659999998 165.908508 312.1289060000001 59853.0 23.4188576 0.544207517842966 318190 0.15 C.dat
1.6325165000000001 0.274875045 16.625949900000002 152.09729 173.308075 331.635773 59853.0 23.6508942 0.19605478121993236 269466 0.15 S.dat
2.62961483 0.5868340129999999 24.5917301 295.444977 20.7376175 343.190735 59853.0 24.5182724 0.26398917177325243 46574 0.15 S.dat
1.48993552 0.168535009 2.87343097 280.82479900000004 280.741638 225.03244 59853.0 24.9089775 0.241817969832696 444082 0.15 S.dat
2.26982069 0.7263535259999999 59.6236267 64.32318120000001 34.6592674 228.599655 59853.0 22.2245159 0.15713701101080293 53174 0.15 C.dat
1.80332887 0.376143605 36.5775795 37.8010368 344.144653 120.145233 59853.0 24.6461887 0.17845170766467155 160551 0.15 S.dat
2.3617208 0.528134048 44.2071419 210.858032 284.776215 9.37152004 59853.0 24.9826431 0.18166761091860664 21865 0.15 C.dat
1.21016109 0.267178804 30.436727500000003 95.5531082 299.419525 81.0759125 59853.0 24.9598274 0.09873137836840735 232115 0.15 S.dat
1.51405573 0.55859524 8.81208038 263.621704 195.206741 81.259552 59853.0 23.646541600000006 0.005298581949468782 683773 0.15 S.dat
1.81929195 0.421760559 54.97617339999999 316.134674 113.759476 332.268036 59853.0 24.7141819 0.15711173315670865 776558 0.15 S.dat
2.20372939 0.526658714 19.6673775 230.34906 25.520692800000006 51.1008873 59853.0 23.7141857 0.14082161013316805 469598 0.15 S.dat
2.0217557 0.628852844 50.169632 259.140289 209.365509 60.37592320000001 59853.0 24.8506832 0.07968722430458679 412899 0.15 S.dat
2.42447257 0.672746837 32.9757957 223.845993 312.398376 73.1266022 59853.0 24.8703651 0.07903094717915114 516412 0.15 S.dat
2.25370765 0.467821747 54.8935127 305.573059 237.341156 316.166748 59853.0 24.649292000000006 0.34661181617978315 756842 0.15 S.dat
1.85622084 0.85606581 48.1416321 167.637329 335.156158 93.9399261 59853.0 24.7621784 0.5022137045865745 279805 0.15 S.dat
2.66414356 0.541618109 17.171237899999998 338.034943 144.946442 313.126099 59853.0 22.8870602 0.2511536203040601 461177 0.15 S.dat
2.18444085 0.701911926 6.62739706 221.250458 352.584778 30.2015457 59853.0 24.6329651 0.06977766514807104 116089 0.15 S.dat
2.39203167 0.498637408 6.889527799999999 147.563736 335.9742740000001 267.724823 59853.0 24.5612812 0.2240882542465072 243951 0.15 S.dat
2.06375337 0.437451512 3.59473801 52.9329453 285.4843140000001 74.34084320000002 59853.0 24.7115154 0.15996871776507934 725366 0.15 S.dat
1.45555854 0.588354588 16.174799 222.753494 246.543839 275.218781 59853.0 24.1500473 0.18289809182933173 797594 0.15 S.dat
2.79200149 0.559295475 36.8452988 109.99826000000002 20.3439007 356.545776 59853.0 24.6653309 0.4802883737655356 776636 0.15 S.dat
1.88189363 0.368113905 23.7470531 1.3182198999999999 26.3410206 215.62469500000003 59853.0 24.8829308 0.19335861782420236 393327 0.15 S.dat
2.41793299 0.7739230990000001 24.5511379 317.6251529999999 309.235046 291.615967 59853.0 17.0189896 0.2823846126007151 282113 0.15 C.dat
1.75244308 0.332895428 26.3146515 217.40147400000004 109.965492 45.7390976 59853.0 24.6371803 0.20341353349242935 674488 0.15 S.dat
2.1964314 0.521831453 46.2230568 311.410065 204.031372 4.91696119 59853.0 24.9337978 0.17194806486214495 400706 0.15 C.dat
2.03636837 0.5066438320000001 47.402195 10.819462800000002 126.618889 225.196457 59853.0 24.8621883 0.02612668143020981 605280 0.15 S.dat
1.74931669 0.33446756 76.5500488 96.9499283 64.4835587 106.305519 59853.0 24.9191628 0.44836570502338585 484375 0.15 S.dat
2.09705281 0.884394109 34.5426865 327.426514 215.030746 28.5354214 59853.0 24.6833763 0.1862950931058582 504637 0.15 S.dat
1.70170033 0.37123841 39.3089409 340.317108 214.671738 336.027832 59853.0 24.8680191 0.08082065210545748 69381 0.15 S.dat
0.75211823 0.314819992 40.476757 245.322571 260.345184 147.183502 59853.0 23.9752007 0.216007499534316 662294 0.15 S.dat
2.13100791 0.452472687 3.91750169 103.437965 202.253799 126.650253 59853.0 24.4076767 0.16781590867029414 308089 0.15 S.dat
1.9131031000000003 0.390550882 36.59284210000001 148.59787 62.85080720000001 106.685425 59853.0 24.5638695 0.19729649818328365 204323 0.15 S.dat
3.65023017 0.712961018 46.53122329999999 283.011505 213.84053 28.937151 59853.0 24.5582485 0.4040026907580215 347968 0.15 C.dat
1.19827807 0.30510085800000003 13.1579666 204.846481 252.468674 173.723221 59853.0 24.9150696 0.120298053855947 69127 0.15 S.dat
2.06120157 0.595231414 41.4256058 250.66709900000004 63.8025627 274.315826 59853.0 24.9298038 0.07992911309148033 778166 0.15 S.dat
1.80540693 0.476641536 9.34296417 153.014603 86.8716431 120.563538 59853.0 24.1339359 0.025864900946212657 711362 0.15 S.dat
1.57377601 0.226332843 35.94073489999999 247.796021 352.234161 291.010071 59853.0 24.8003941 0.3563030090345985 90832 0.15 S.dat
1.2934593 0.109713778 10.1533203 50.0693436 271.169464 333.954865 59853.0 24.3957596 0.16358844975108278 239163 0.15 S.dat
2.40740085 0.5770021679999999 10.378113699999998 159.28215 103.08699 316.355774 59853.0 20.4152699 0.021767813842452785 384866 0.15 S.dat
2.14205575 0.454951912 7.17408752 33.90705870000001 114.166611 24.2856865 59853.0 24.0983829 0.19305511604489825 232602 0.15 C.dat
1.76474679 0.326642781 29.462844800000006 44.79704279999999 128.70474199999998 143.687073 59853.0 24.8416424 0.2737744882339082 279006 0.15 S.dat
2.04881692 0.383385569 2.81650257 217.071182 302.5953370000001 179.352768 59853.0 24.746706 0.2745818511981399 665409 0.15 S.dat
1.15085375 0.68419224 20.2115879 85.9449615 119.549873 168.51586899999995 59853.0 24.9392223 0.16763962137903296 194970 0.15 S.dat
1.82921267 0.320911378 22.375925100000003 333.70401 42.4286842 277.689972 59853.0 23.9511204 0.2705786228817336 382975 0.15 S.dat
1.31857038 0.457688451 0.8700084090000001 247.40773 254.43898 316.890869 59853.0 24.9637051 0.004057482936490139 379020 0.15 S.dat
1.45853543 0.657863796 7.671302799999999 285.355682 282.771362 350.518127 59853.0 24.7262878 0.003162746218917716 54619 0.15 S.dat
1.86098957 0.678610802 28.545824100000004 269.638184 41.6093559 172.544769 59853.0 22.4774513 0.007024772070861938 45900 0.15 S.dat
2.64518523 0.6506908539999999 30.6041775 110.096313 279.260437 283.820007 59853.0 24.8929119 0.18592269052736293 489704 0.15 C.dat
2.91966605 0.7338090540000001 80.3801041 75.47453309999999 76.6744843 54.5726738 59853.0 22.8158455 0.12937369689613573 519771 0.15 C.dat
2.97564602 0.602103174 10.5983229 216.000244 307.329346 210.537842 59853.0 24.6313152 0.21973997079350813 748755 0.15 S.dat
