a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.50640821 0.596256793 25.4408073 124.620499 302.289337 212.340973 59853.0 24.423910100000004 0.17133933108257832 443706 0.15 S.dat
1.47603416 0.232627422 15.7042103 118.113358 255.33267200000003 303.271484 59853.0 24.2195129 0.2244542532241304 348312 0.15 S.dat
1.38936126 0.549776196 33.034393300000005 91.4369812 19.1860027 182.673752 59853.0 24.4862633 0.012763671395805512 757816 0.15 S.dat
2.70077705 0.621511757 42.1382408 16.947334299999998 40.4123268 293.644745 59853.0 24.9047585 0.047247792668542635 739751 0.15 S.dat
2.31676888 0.500646174 35.3248405 157.951019 169.863632 15.7063828 59853.0 23.5584087 0.17455607349628555 660766 0.15 S.dat
1.19685769 0.46658209 23.216674800000003 171.868729 193.612564 254.06015 59853.0 24.388689000000007 0.3475968680798345 334571 0.15 S.dat
1.62429523 0.410858124 8.54535294 17.082559600000003 180.804825 110.395561 59853.0 23.483335500000006 0.02128875721881753 388936 0.15 S.dat
2.233706 0.810528219 10.1853619 224.298431 237.638428 38.884552 59853.0 24.6869259 0.08481892037024377 702365 0.15 S.dat
2.56887269 0.509719312 9.37785721 19.5808449 125.293297 75.489563 59853.0 24.932312 0.27806275704574096 198819 0.15 S.dat
2.3948245 0.598232687 6.81354475 344.8829350000001 255.134537 189.300552 59853.0 24.9179935 0.027622457304821185 110884 0.15 S.dat
1.27447999 0.24483093600000005 51.68085479999999 34.727127100000004 182.665192 191.252853 59853.0 24.7193661 0.010694835469442016 62636 0.15 S.dat
1.55963171 0.577094078 48.6818275 355.959076 29.923786199999995 195.111755 59853.0 24.7778816 0.33433355659052216 297116 0.15 S.dat
1.31841874 0.118585527 14.9894428 62.1252518 142.952652 306.323151 59853.0 24.4530449 0.2246307992032526 93516 0.15 S.dat
2.32415628 0.539518714 24.6965694 286.100922 57.1304932 96.9457321 59853.0 24.8665524 0.29554519484298303 701651 0.15 S.dat
1.9875294 0.43971464 21.3843174 180.882782 191.711655 41.9751129 59853.0 23.5548382 0.11355467139480173 608579 0.15 S.dat
1.80033755 0.333154887 33.676742600000004 308.399139 8.94764519 190.214569 59853.0 24.5611248 0.29874574462354503 690326 0.15 S.dat
2.23766065 0.44731620000000005 9.76897812 264.049194 76.2649765 42.46770479999999 59853.0 24.0422802 0.2948508621795149 356869 0.15 S.dat
3.3084867 0.634633005 32.230484000000004 174.497742 79.4799347 74.6159439 59853.0 24.8657856 0.19535511154244056 326997 0.15 S.dat
2.11206698 0.425517261 7.34191418 65.67021940000001 213.39769 355.574371 59853.0 23.8576317 0.23372432928734665 480456 0.15 S.dat
1.67722797 0.548651934 1.68915904 269.225494 174.127182 273.14801 59853.0 24.6355381 0.008872944929140461 379520 0.15 S.dat
1.42014325 0.393594503 19.4718628 63.00541310000001 190.07254 337.863617 59853.0 24.5317192 0.014625437442404587 200433 0.15 S.dat
2.42148113 0.778444171 23.3843002 251.877563 269.62649500000003 123.262344 59853.0 24.9299202 0.08811176236335135 532567 0.15 S.dat
2.39724398 0.936325669 40.401783 319.083069 201.031815 316.506042 59853.0 24.8966198 0.0219908269299582 666189 0.15 S.dat
3.20654058 0.628357112 22.9708252 36.9165192 313.215668 3.88127446 59853.0 22.0885124 0.2411596063038813 87762 0.15 C.dat
1.96548522 0.6112185720000001 29.1484089 254.632553 204.706238 55.0339813 59853.0 24.9695797 0.044545168973515736 567989 0.15 S.dat
1.22753668 0.397067159 32.4890518 252.947388 229.135742 82.588295 59853.0 24.0231953 0.055005210597176606 589347 0.15 S.dat
2.31268501 0.8529810309999999 43.2756691 53.1129951 142.120651 330.376556 59853.0 23.4515419 0.11497314908251732 179746 0.15 S.dat
2.50994611 0.78896445 26.870466200000006 314.6978450000001 114.921341 3.98901343 59853.0 24.0362053 0.28053920349706146 71220 0.15 C.dat
1.73949182 0.610240042 7.61007118 76.02383420000002 283.437317 315.106628 59853.0 22.8016815 0.01600098703398248 398175 0.15 S.dat
1.89834702 0.332155049 23.055151 100.2481 11.735383 188.933716 59853.0 24.963274 0.4589198924725743 39629 0.15 S.dat
2.37359858 0.494166464 34.877239200000005 280.359283 298.466949 241.546936 59853.0 24.3654118 0.4766654162804622 15988 0.15 S.dat
2.67650008 0.6504668 43.511863700000006 191.833481 21.4469433 152.185852 59853.0 24.9367104 0.05868211109988713 795443 0.15 S.dat
2.04829621 0.523508489 3.37062097 22.1581573 173.556534 228.311234 59853.0 23.8093166 0.0028138554696039643 64481 0.15 S.dat
1.54143834 0.332090169 14.735485999999998 16.946014399999996 43.9963608 179.605896 59853.0 23.6852875 0.048478206645593325 417452 0.15 S.dat
1.20297158 0.673334718 32.2230797 301.406311 2.3323523999999995 41.6095581 59853.0 22.5828514 0.0128699525227988 547425 0.15 S.dat
2.56237411 0.501044571 31.1070881 276.689362 175.98808300000005 32.982769 59853.0 24.5258865 0.5759627890352206 353173 0.15 S.dat
1.61680019 0.240599766 28.0367012 29.5707855 179.21788 41.7497101 59853.0 24.7988892 0.256661751581783 68028 0.15 S.dat
2.47720385 0.6231489179999999 16.1563225 48.885704 84.9384766 39.6097794 59853.0 23.549839 0.06034097769681145 220222 0.15 S.dat
1.48853147 0.686097383 30.2607479 14.4713869 110.537994 326.58963 59853.0 24.789709100000003 0.4312008797008088 398432 0.15 S.dat
1.48128927 0.304356217 62.2466354 25.7159691 219.813629 62.880165100000006 59853.0 24.5908947 0.048197622828618086 329309 0.15 S.dat
2.1584785 0.62631613 51.5455818 290.540588 223.469788 249.974869 59853.0 24.773805600000006 0.05787414417834987 694873 0.15 S.dat
2.0623939 0.6754497290000001 16.828538899999998 325.613342 161.302551 332.933289 59853.0 22.678398100000006 0.1845645769740238 772676 0.15 S.dat
1.67157006 0.249413922 38.8915977 134.841553 278.53137200000003 308.448273 59853.0 24.8107147 0.3383243893833329 283423 0.15 S.dat
2.15451741 0.606291592 12.0496311 76.7339478 188.009811 173.824066 59853.0 24.0128384 0.07357644212296073 696210 0.15 S.dat
2.27951026 0.695154548 37.4141312 159.558746 13.6143351 255.52957200000003 59853.0 24.6913586 0.28026812503712123 311917 0.15 S.dat
2.13448215 0.705466092 14.025851199999998 219.369049 340.27832 145.57222 59853.0 24.469335600000004 0.15340358334223733 615560 0.15 S.dat
1.56240499 0.65602392 44.0350914 88.1574478 178.522964 348.377747 59853.0 24.2192612 0.06937393507004384 87922 0.15 S.dat
2.2388494 0.427786469 7.016948700000001 132.276611 272.029419 285.6265870000001 59853.0 22.4186821 0.30698194778968585 386257 0.15 S.dat
1.48452938 0.497456789 16.528406099999998 100.999603 217.440689 32.3753662 59853.0 24.6332283 0.014681407104405837 652722 0.15 S.dat
2.26838017 0.500758111 3.20090103 61.8170204 126.707298 71.3618851 59853.0 24.4525871 0.1438487201884055 446811 0.15 S.dat
1.8235625 0.397918463 8.72493362 163.137741 213.436447 210.688614 59853.0 24.8636932 0.10700340991834173 158767 0.15 S.dat
1.82997131 0.858000636 14.158967 233.788452 267.182617 187.845581 59853.0 24.7192917 0.006448785153555791 762240 0.15 S.dat
2.52894878 0.545583248 5.66603041 321.002502 172.287949 89.2087708 59853.0 20.8219604 0.17461775517351125 95971 0.15 C.dat
1.62822926 0.647202909 27.329904600000006 163.850647 134.081757 71.83489229999998 59853.0 24.9621868 0.39839283633127937 249195 0.15 S.dat
2.48127365 0.6677852870000001 19.353344 304.729156 227.294067 324.536987 59853.0 24.8345737 0.008942008944006706 546135 0.15 S.dat
2.4978075 0.587895036 36.288349200000006 138.71553 30.5486336 37.6338921 59853.0 23.750103 0.1182080300551596 587218 0.15 S.dat
2.07388306 0.469840407 2.27265286 36.88176729999999 241.884216 231.53952 59853.0 24.6758823 0.08645833121562628 530871 0.15 S.dat
2.68596554 0.868818462 8.16441631 90.731102 139.758331 118.855591 59853.0 24.5347939 0.051082107410631655 516124 0.15 S.dat
1.42966902 0.626445949 54.31242750000001 94.2807388 165.18031299999996 325.513275 59853.0 24.7725124 0.06438707385666641 159694 0.15 S.dat
2.25102043 0.849432051 50.1498375 127.161697 233.337082 174.130829 59853.0 24.7375717 0.12603081486371906 289661 0.15 C.dat
1.52300966 0.619205236 27.0284081 301.36853 172.078323 155.871597 59853.0 24.6080341 0.17482952909432634 456478 0.15 S.dat
2.52098179 0.575752258 38.3869438 63.6209908 265.881622 240.40852400000003 59853.0 24.8915119 0.26779334095891816 398040 0.15 S.dat
2.43524075 0.746481955 64.229744 57.7269096 137.77938799999998 329.6855470000001 59853.0 23.5693684 0.19460012739675633 140235 0.15 S.dat
1.37723601 0.6628741029999999 30.7662945 229.313385 330.9078370000001 129.84565700000002 59853.0 24.8998108 0.15562247047009192 230003 0.15 S.dat
1.19815934 0.163315982 30.2728672 22.0566406 87.9134521 191.526596 59853.0 24.2410755 0.02895641791295683 349145 0.15 S.dat
2.32429647 0.74135536 10.264971699999998 261.724091 263.712036 35.60704420000001 59853.0 23.1913795 0.009998092296901892 181329 0.15 S.dat
3.10119271 0.5835303070000001 11.8101273 194.072479 14.7242441 257.00158700000003 59853.0 24.973402 0.2922136524351639 450743 0.15 S.dat
1.41530871 0.14486824 37.0657768 208.540253 92.2441711 2.47207403 59853.0 24.7919216 0.21144579512389192 786011 0.15 S.dat
1.81984389 0.34741962 23.962335600000007 70.58979029999998 243.130936 225.47287000000003 59853.0 24.964077 0.3348300079864093 558071 0.15 S.dat
2.59267807 0.840944707 11.7847815 11.8656845 320.672119 4.33444977 59853.0 24.901596100000006 0.1788503119995876 215175 0.15 C.dat
4.04774475 0.679077983 5.50905132 223.885498 68.976738 203.197006 59853.0 24.2552567 0.2921981719172737 396132 0.15 C.dat
2.58400178 0.707703352 17.1051483 286.6048580000001 8.02462196 330.987305 59853.0 24.3295803 0.032703911449114734 269242 0.15 S.dat
1.67792761 0.256515354 29.7696457 156.83064299999995 307.118347 287.388733 59853.0 24.6403294 0.28012990485335587 782620 0.15 S.dat
3.62253165 0.768244147 8.36095715 270.844971 292.0111080000001 269.64544700000005 59853.0 24.616169 0.08485156327775975 332823 0.15 C.dat
1.2472086000000002 0.5535050029999999 17.8981533 267.407959 321.958557 128.56858799999998 59853.0 24.6886024 0.059792234642406364 740622 0.15 S.dat
3.21086597 0.73051244 46.3167496 278.982269 205.693695 314.411652 59853.0 24.7414112 0.2482271893238013 658571 0.15 S.dat
2.20420027 0.505544066 15.8328409 268.466583 206.286682 191.114029 59853.0 24.9399185 0.2935540886812229 387058 0.15 S.dat
1.16248608 0.681973279 67.0239105 0.749140978 244.228561 291.573242 59853.0 24.9249916 0.6431417014282704 130658 0.15 S.dat
1.49126828 0.184832528 14.0543299 303.075806 37.86222460000001 264.61764500000004 59853.0 24.9906483 0.2708224857564663 363126 0.15 S.dat
2.67659307 0.7473008040000001 31.4477654 293.940643 216.566391 67.2191162 59853.0 23.6151619 0.07150468615915498 713134 0.15 S.dat
1.52683783 0.30086115 22.7722435 126.290581 21.4671993 203.675232 59853.0 24.9805775 0.15815418708308668 603620 0.15 S.dat
1.51343071 0.457729936 42.81074520000001 39.1915359 210.498901 237.88894700000003 59853.0 24.8191547 0.11606858367994652 602135 0.15 S.dat
1.66569948 0.263461143 20.5410366 41.7424355 56.951622 144.163834 59853.0 24.415975600000003 0.2870033385280239 289329 0.15 S.dat
3.29025173 0.88771522 22.6846046 191.11644 15.0701313 281.064667 59853.0 24.7590332 0.33728304468026604 92710 0.15 C.dat
2.08654141 0.600909948 7.84730911 203.223343 77.7739792 314.6333620000001 59853.0 24.7741318 0.07374779864313302 630686 0.15 S.dat
2.04636312 0.70709604 10.741847 30.024959600000006 304.502197 40.96921920000001 59853.0 24.3393059 0.15880568047927934 683795 0.15 S.dat
2.59676456 0.8933035140000001 39.1660271 44.3579636 106.732643 232.096313 59853.0 24.6600113 0.13483764350985342 462941 0.15 S.dat
2.57813263 0.511634707 31.2438412 0.921564102 13.8517857 191.656235 59853.0 24.905763600000004 0.259665279249434 590211 0.15 S.dat
0.580865502 0.248853713 29.3228207 108.92067 325.612946 39.0052643 59853.0 24.8086243 0.39350909817823054 434156 0.15 S.dat
1.57325494 0.561285198 49.3266869 162.056915 72.6812439 184.30661 59853.0 24.8854065 0.3093749095301969 253756 0.15 S.dat
0.710366189 0.254950732 26.6947651 260.421204 326.789062 291.979675 59853.0 24.4901218 0.28221420794296176 589591 0.15 S.dat
3.23240662 0.7460429670000001 45.741394 82.6318893 210.718796 317.958038 59853.0 24.8181038 0.21338716495988166 639602 0.15 C.dat
2.78464723 0.6418405770000001 107.502022 247.59639 91.9596558 3.09640646 59853.0 24.9762669 0.2633823770576164 547219 0.15 S.dat
2.56141043 0.5369462970000001 28.7645874 90.4885941 50.1473312 332.752899 59853.0 23.5380478 0.5062018917177903 334895 0.15 S.dat
2.38277674 0.530580044 20.9710617 302.945831 325.04245 126.509743 59853.0 24.9341202 0.23119564012203786 271313 0.15 C.dat
1.5024091 0.185214356 41.745327 269.55072 256.134796 316.212402 59853.0 24.623558 0.41725783420401896 14139 0.15 S.dat
2.63643861 0.6248840689999999 27.965519 90.8659286 313.582977 154.666 59853.0 24.3949928 0.3451584244830961 221575 0.15 C.dat
1.42122269 0.295891583 20.0260487 312.902405 295.23291 129.913895 59853.0 23.409956 0.055728699393287236 320569 0.15 S.dat
3.13201642 0.827876389 47.896698 332.7051390000001 346.70401 349.97052 59853.0 23.996048 0.42127726515712066 354814 0.15 S.dat
2.53781176 0.580856681 37.7306824 15.4607468 136.12673999999998 90.5681992 59853.0 21.7253475 0.09081089575113944 366152 0.15 S.dat
1.47487092 0.162158161 19.0706482 290.8858029999999 212.223648 52.5989647 59853.0 24.4592514 0.3242685930952474 271020 0.15 S.dat
1.93357968 0.530176938 32.188446 10.8946505 154.636932 196.577499 59853.0 24.8543262 0.07467139618381476 759306 0.15 S.dat
1.61963344 0.374618977 12.8533907 14.0552044 183.563766 319.797119 59853.0 24.7405186 0.022954653958121338 334119 0.15 S.dat
1.92239106 0.758452892 4.16241074 295.541748 302.56543 69.11237340000001 59853.0 24.6687889 0.015402385840151866 252277 0.15 S.dat
0.81936115 0.376887769 9.85723782 203.041779 324.4203490000001 31.7253609 59853.0 24.8458424 0.03316201889201152 488663 0.15 S.dat
0.581315041 0.470381767 35.33969120000001 46.3169975 142.57034299999995 200.987686 59853.0 24.7614841 0.2848749392084651 697617 0.15 S.dat
2.42467809 0.586462855 19.1659889 217.458664 225.823135 184.72551 59853.0 24.3168678 0.07885899835575337 223541 0.15 S.dat
3.21804118 0.7364528779999999 28.946849800000006 307.464844 346.443634 243.855011 59853.0 24.8144283 0.008605549175725438 704899 0.15 S.dat
2.43833852 0.7552497979999999 19.7320843 261.00647000000004 110.151138 215.114655 59853.0 24.8963165 0.036052357429146295 731293 0.15 S.dat
2.19239831 0.423337609 0.478524089 314.990265 193.578583 350.956757 59853.0 24.9412613 0.2759687790628731 565754 0.15 S.dat
1.11538422 0.274690807 22.1856976 56.15508270000001 265.216217 180.598175 59853.0 22.789629 0.10697361326404012 583895 0.15 S.dat
2.10980344 0.676898897 18.3308544 301.906525 174.659348 6.14396477 59853.0 24.7197132 0.09045018631883517 352740 0.15 S.dat
1.81569421 0.422647297 21.1614418 209.827652 79.9266205 133.176727 59853.0 24.6843853 0.06979824394083738 488664 0.15 S.dat
2.68938017 0.589414835 32.101265000000005 200.047531 36.4911728 14.184884099999998 59853.0 23.964241 0.1191831747223046 668013 0.15 C.dat
1.34873056 0.818226337 26.3980885 35.8889656 150.20851100000004 253.69696 59853.0 23.1784 0.08250293634235739 5634 0.15 S.dat
2.1022501 0.488390625 10.277977 148.87403899999995 205.216293 218.028625 59853.0 24.8655739 0.10113267202060593 435681 0.15 S.dat
2.74508142 0.560861945 26.6068745 243.480179 189.210907 98.2276306 59853.0 24.6589985 0.3808742278832595 530820 0.15 S.dat
1.50207114 0.18462328600000005 15.8353882 71.42327879999998 221.187363 41.9298248 59853.0 24.1285686 0.3032062645769373 122317 0.15 S.dat
2.32422781 0.57345891 18.054224 131.71051 14.0028152 174.573929 59853.0 24.8403263 0.09612391657493806 595304 0.15 S.dat
1.73692095 0.745530665 18.8988953 56.98842239999999 15.183363 58.6987495 59853.0 24.861524600000006 0.08216711257515626 367751 0.15 S.dat
2.14664817 0.45924893 11.8296404 328.152405 171.464767 307.783752 59853.0 23.7659607 0.19457067798563216 600675 0.15 S.dat
2.27807212 0.760297 14.0197849 134.494049 349.86975099999995 37.3442039 59853.0 22.9811878 0.15980256189509534 12030 0.15 S.dat
1.93759513 0.468156993 6.489676 310.686096 300.5461430000001 29.824447600000006 59853.0 24.958231 0.06604517402360048 334488 0.15 S.dat
2.53996682 0.5344021320000001 32.140544899999995 177.26321399999995 95.9421463 358.425201 59853.0 23.6078205 0.16642393240245829 469602 0.15 S.dat
3.78094935 0.830653071 37.403324100000006 145.115723 120.929314 33.019207 59853.0 24.2579708 0.28660371206009433 254090 0.15 C.dat
1.90439403 0.341367483 77.75237270000002 1.66272283 122.684822 224.252502 59853.0 24.1898689 0.2701963912723284 582797 0.15 S.dat
2.77326655 0.6321668029999999 5.82637215 14.9210539 347.264435 292.0824580000001 59853.0 24.7267017 0.022250108193106626 286613 0.15 C.dat
2.70591474 0.548374176 15.3675604 344.096741 279.658569 68.7399979 59853.0 24.7307053 0.2137920529780628 776264 0.15 S.dat
1.85109425 0.40644297 27.1245155 115.263573 212.01347400000003 125.380455 59853.0 24.6963158 0.26041001233747363 151670 0.15 S.dat
2.74748087 0.5646770000000001 16.8821831 106.774811 348.133057 85.13014220000002 59853.0 24.3323708 0.34961922810231044 41227 0.15 S.dat
0.827834308 0.768343151 22.0864277 329.6181640000001 216.46492 68.947113 59853.0 24.7800293 0.00720663207168917 360829 0.15 S.dat
1.27456999 0.26803171600000003 7.33732319 183.266449 178.891083 308.303101 59853.0 23.7299385 0.07013297953019512 383920 0.15 S.dat
3.04760742 0.728791118 12.3353634 44.3589325 114.877281 198.8508 59853.0 24.9529419 0.02295896362264812 664405 0.15 C.dat
1.42297053 0.655529559 36.0549889 44.9494667 43.34977720000001 194.732895 59853.0 24.9845924 0.24598333984245385 756528 0.15 S.dat
2.49503303 0.77279824 27.0845528 254.635483 142.860107 104.426598 59853.0 24.405632 0.10730351396682077 522678 0.15 S.dat
2.16271782 0.558406651 28.853384 12.7929678 159.691711 19.1619473 59853.0 24.391035100000003 0.026902487850402 579745 0.15 S.dat
1.4742732 0.468145579 12.2026424 269.14169300000003 119.975426 219.756439 59853.0 24.9859619 0.0528740337597108 700687 0.15 S.dat
1.91333222 0.5472527739999999 16.3621063 289.509338 59.79109570000001 96.1039963 59853.0 24.8710613 0.07861770021101795 401615 0.15 S.dat
2.43729949 0.658489287 16.4471054 48.1157951 203.129578 188.753418 59853.0 24.6666527 0.02693296351497069 648528 0.15 S.dat
1.73722208 0.666190803 16.255184200000002 174.42726100000004 120.559746 177.60595700000005 59853.0 23.4843845 0.27694114662464336 245171 0.15 S.dat
2.15377188 0.405129224 7.97906542 100.999817 91.8198853 286.054352 59853.0 24.6207428 0.31955927782876353 212836 0.15 S.dat
1.75747824 0.56757021 29.6365337 206.136063 188.953781 125.247375 59853.0 24.9860573 0.20205347569449056 69070 0.15 S.dat
1.16522276 0.5261803270000001 8.00505924 303.122772 267.757111 328.727295 59853.0 24.9794655 0.040005138534023765 529254 0.15 S.dat
0.906994224 0.361571252 15.3985796 168.02742 218.927612 225.126862 59853.0 24.7542458 0.15231949977068593 21554 0.15 S.dat
1.82542884 0.5809719560000001 1.3504559999999999 76.9896774 88.5475845 231.259674 59853.0 24.927646600000006 0.0041337759302930285 457685 0.15 S.dat
1.30192232 0.509329975 38.2245026 261.010193 218.50119 324.870392 59853.0 24.3118 0.03163616991983678 50831 0.15 S.dat
2.22447658 0.88589859 36.6658859 250.354858 54.1668892 172.213913 59853.0 24.3476467 0.1460372118232489 373518 0.15 S.dat
1.83857834 0.606871605 44.682251 66.5274429 55.6937332 345.948944 59853.0 24.6830559 0.045722417863328486 570719 0.15 S.dat
2.57148576 0.551523805 28.722999600000005 129.82974199999998 193.97728 275.58371 59853.0 24.449501 0.26848510098285533 751292 0.15 S.dat
2.37533522 0.667875409 11.177714300000002 271.210999 316.75293 100.948601 59853.0 20.0017242 0.07892694154960732 497891 0.15 S.dat
2.93846416 0.594551444 27.618412 46.1339722 186.262405 336.4555660000001 59853.0 24.9722614 0.29055370174077133 777976 0.15 S.dat
2.15913653 0.528481007 21.562555300000003 154.783524 45.5748711 90.9784393 59853.0 24.5859776 0.04133159144862551 631217 0.15 S.dat
3.85772467 0.7822667959999999 41.1608315 187.342865 280.574646 349.1248470000001 59853.0 24.970775600000003 0.13981792825642791 583577 0.15 C.dat
1.59580874 0.215459228 9.21226597 228.98222400000003 321.053223 100.832726 59853.0 24.029211 0.28281827384896896 260350 0.15 S.dat
1.54342377 0.630215049 60.1802444 176.079346 74.13891600000002 251.346451 59853.0 24.2721386 0.4432650791860127 600853 0.15 S.dat
1.51862431 0.22634089 24.748001100000003 2.6258719 269.269775 276.532623 59853.0 24.980896 0.15884356498463115 738416 0.15 S.dat
3.44437146 0.63297081 11.3583384 314.546448 96.1424942 281.885956 59853.0 24.885353100000003 0.31160342114053213 639050 0.15 C.dat
2.51438475 0.67312187 26.3826809 151.745605 113.741844 246.502472 59853.0 24.7512493 0.13744651258383672 103975 0.15 S.dat
3.30816269 0.7994216679999999 20.6660042 265.79538 155.098557 216.86349500000003 59853.0 24.8490047 0.050496304343919066 628211 0.15 S.dat
1.80374634 0.472477019 34.0036392 240.254944 213.572235 227.878204 59853.0 24.613252600000006 0.12196229798613953 498785 0.15 S.dat
1.6175456 0.432977617 27.0327415 248.226395 180.18866 118.377533 59853.0 24.9526901 0.1037235236150221 485079 0.15 S.dat
1.40094948 0.583020091 54.063961 183.597595 199.559326 96.59478 59853.0 24.4991932 0.4132646636064162 133422 0.15 S.dat
1.94972956 0.414179951 4.81470156 86.4052811 258.274963 294.4771120000001 59853.0 24.9787674 0.1613086581096432 36415 0.15 S.dat
2.2633338 0.789930224 15.9151707 248.13176 71.49166109999999 185.539688 59853.0 24.9996414 0.05350521606956988 269481 0.15 S.dat
2.1139523999999996 0.622882009 35.2891006 289.221558 181.837372 94.0052872 59853.0 24.7729073 0.05957872434607716 574031 0.15 S.dat
1.26292717 0.385715693 43.902256 333.272797 356.881165 27.8202152 59853.0 24.7278862 0.20116203923708176 620221 0.15 S.dat
2.45829439 0.730756104 27.0446262 208.314651 44.92578889999999 226.762161 59853.0 24.7182064 0.2680460151181437 562332 0.15 S.dat
2.59450817 0.5343135 30.6585312 4.69017506 42.0831833 189.601135 59853.0 24.5902519 0.21787020080219613 280809 0.15 S.dat
2.38773346 0.54509002 13.6383009 326.956848 192.273911 326.91571 59853.0 22.6961079 0.12692884036279414 776242 0.15 S.dat
2.59883285 0.8139756920000001 9.87963867 177.699692 293.118713 299.723877 59853.0 24.4644108 0.1688095690061736 300958 0.15 S.dat
1.05259502 0.333706319 11.0973978 14.6705351 180.297775 60.2306252 59853.0 23.2074337 0.1693052362316366 34527 0.15 S.dat
2.28086972 0.498668581 5.48420763 231.344223 9.47855091 111.925041 59853.0 24.9196835 0.15299827873630534 278574 0.15 S.dat
1.27975047 0.172644377 17.1614265 43.9703979 103.972221 17.8937359 59853.0 24.9921169 0.11392858052599684 457320 0.15 S.dat
3.14372563 0.6185321810000001 26.3926373 197.708542 177.628632 248.809967 59853.0 24.7758389 0.21199934039644044 372624 0.15 S.dat
1.25880325 0.483275861 31.366743100000004 103.72332 220.442429 171.390076 59853.0 24.8953571 0.05650550505878488 626868 0.15 S.dat
2.04904222 0.623810351 38.28718189999999 253.163147 201.907654 88.3670807 59853.0 24.7596436 0.04956391682372264 747198 0.15 S.dat
1.59974122 0.209029049 26.3836079 165.61686699999996 283.403015 122.979034 59853.0 24.9075851 0.28753971790459243 280686 0.15 S.dat
2.68054962 0.7492706179999999 47.17411420000001 171.60058600000005 227.691345 13.3413935 59853.0 24.188448 0.3135980841862897 351150 0.15 C.dat
2.01770997 0.931521058 56.27425770000001 216.547012 245.087814 232.420883 59853.0 22.6835175 0.031608236430953465 530190 0.15 S.dat
3.02589011 0.573368609 24.3537598 121.40107 351.820068 321.448944 59853.0 24.4569988 0.4351742870366281 148786 0.15 C.dat
1.35652983 0.903683305 35.01845170000001 228.154984 151.360367 223.753067 59853.0 23.6452923 0.13238453817507767 246162 0.15 S.dat
1.57684207 0.204273999 31.678299 108.056946 296.236115 138.85841399999998 59853.0 24.7730179 0.4074592466434668 549229 0.15 S.dat
2.32081866 0.8627823590000001 9.76529217 182.555634 8.94745255 106.012131 59853.0 23.0288372 0.14739442619163498 60953 0.15 S.dat
2.02572656 0.37326616 14.137804 218.966873 258.755188 82.74005129999998 59853.0 24.581461 0.31833394143548266 630133 0.15 S.dat
1.6933228999999999 0.235072747 33.746047999999995 103.124916 87.07478329999998 296.4985660000001 59853.0 24.9555626 0.459826065028596 246077 0.15 S.dat
2.07031465 0.823017418 8.86173344 351.298828 337.171356 309.0731810000001 59853.0 24.8359432 0.13053367041594385 83820 0.15 S.dat
2.15016818 0.559051991 46.016243 21.4558048 131.440231 9.92302513 59853.0 24.7410736 0.013266516633198704 352825 0.15 S.dat
2.30019212 0.657475054 55.1136436 358.169128 218.394455 66.12238310000001 59853.0 24.9250202 0.2190654038011234 214449 0.15 S.dat
2.8581984 0.7683001759999999 50.1542969 96.2728195 162.727661 129.179855 59853.0 24.4608936 0.05320073051501772 351164 0.15 C.dat
2.24223089 0.8993495109999999 17.8765621 292.127472 337.4695430000001 15.8708019 59853.0 24.8466949 0.08573525482983245 117558 0.15 S.dat
2.03364468 0.428569019 41.205513 253.371658 134.071976 239.109009 59853.0 24.7972736 0.3974074253595115 490569 0.15 S.dat
1.59381008 0.218077719 24.9880466 250.07777400000003 75.98809809999999 132.498749 59853.0 23.5354443 0.3564174207683219 517229 0.15 S.dat
2.80983019 0.814147115 42.8494911 203.824234 159.105469 44.6938858 59853.0 24.8728142 0.4526449955052562 253958 0.15 S.dat
1.66350043 0.231622979 32.9034805 21.4983978 237.482956 53.19011310000001 59853.0 24.4816437 0.2804673659643788 235121 0.15 S.dat
1.46075106 0.241990194 21.9528904 273.057922 332.508087 234.750626 59853.0 24.7176151 0.2813339430771503 299076 0.15 S.dat
1.06452465 0.446771681 25.7380829 119.694176 323.29834 49.01658629999999 59853.0 24.5564022 0.05310238429356506 51046 0.15 S.dat
1.69284475 0.593725801 26.4735718 54.6423378 63.5639 248.832413 59853.0 23.7437286 0.13394085923336382 511466 0.15 S.dat
2.20813465 0.433497846 4.79022455 316.440216 262.336182 38.7541771 59853.0 24.342289 0.250865770953812 687981 0.15 S.dat
1.93435812 0.498622537 21.8063793 178.235901 352.348175 318.848877 59853.0 23.4821987 0.024212723924986 96381 0.15 S.dat
2.0224297 0.615188241 67.6543655 200.725266 145.636536 236.825348 59853.0 23.758213 0.2124594720001705 199402 0.15 S.dat
3.15594697 0.6354294420000001 36.27287670000001 92.3434525 249.017929 211.434006 59853.0 24.8414631 0.5413800194794651 609124 0.15 S.dat
2.33814907 0.630557299 7.36632156 17.364030800000002 196.631989 87.8687897 59853.0 24.9671097 0.06140266304883199 82557 0.15 S.dat
3.27989793 0.804433763 33.0717316 145.91716 128.08847 243.494888 59853.0 24.7303257 0.2810590534792373 154480 0.15 C.dat
3.13080359 0.61232245 18.0383186 232.23359700000003 100.457993 334.647736 59853.0 24.8028851 0.2914633139651501 732361 0.15 S.dat
2.41659331 0.8516875509999999 49.5979385 245.246384 338.532166 149.37178 59853.0 22.5897255 0.018208432616909808 456239 0.15 C.dat
