a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.17044258 0.43620190000000003 5.26724625 195.518234 25.8961906 152.063416 59853.0 24.3846626 0.21764441894629696 302480 0.15 S.dat
1.45135772 0.355660766 11.8366976 326.744019 317.17865 114.907661 59853.0 24.7884426 0.028276770121290675 179532 0.15 S.dat
1.58213103 0.348480642 18.6770725 128.231155 260.638 37.29188920000001 59853.0 24.9548283 0.13027704105960325 182235 0.15 S.dat
3.1491406000000004 0.731337905 22.1536884 199.894379 175.596832 316.108185 59853.0 24.9852772 0.12703750633670205 555778 0.15 S.dat
2.68195486 0.561076939 11.3785076 128.85128799999998 50.2974052 201.523239 59853.0 24.308288600000004 0.22976508964315664 574992 0.15 S.dat
1.79507005 0.853563547 16.7475586 351.588226 143.90188600000005 56.94841379999999 59853.0 23.252409 0.20347561946720408 223283 0.15 S.dat
1.70461202 0.40982756 29.246315000000006 38.7690239 240.400635 119.108131 59853.0 24.4323139 0.0579592280432811 739979 0.15 S.dat
1.86099482 0.687415659 7.79702806 212.5168 105.933037 97.4095993 59853.0 24.7244186 0.11238695158417428 432489 0.15 S.dat
1.43386006 0.705854297 7.14198637 43.30145260000001 16.1318359 282.162018 59853.0 24.3600826 0.04936069337773095 660169 0.15 S.dat
1.87834454 0.73058337 13.3412485 87.4796066 7.177248 14.868042 59853.0 24.7302074 0.02800857268498489 51090 0.15 S.dat
2.09525371 0.584978223 54.899498 303.371368 19.6275253 186.124832 59853.0 24.1771011 0.04185967341266048 471314 0.15 S.dat
1.73692608 0.7166135309999999 19.4394875 216.165024 229.299896 219.021683 59853.0 24.5606632 0.2169501421389332 729546 0.15 S.dat
2.21612263 0.467467695 2.90428042 83.4207306 288.852661 82.9639206 59853.0 23.7928085 0.1878808902887596 685218 0.15 S.dat
2.95993423 0.8521016240000001 7.00892782 7.12890387 347.097992 341.707428 59853.0 24.8499489 0.113620818901415 310183 0.15 C.dat
1.84782243 0.424815774 12.834568 209.277863 316.368988 187.499237 59853.0 24.358509100000006 0.10113775377579694 425823 0.15 S.dat
1.31601596 0.409466654 21.2215328 278.38092 310.950989 104.67984 59853.0 23.0665245 0.01305617871983508 713666 0.15 S.dat
3.25789857 0.632233143 20.3295593 196.596985 290.862701 227.773926 59853.0 24.7546997 0.2256247909341876 168549 0.15 C.dat
1.28195727 0.335240394 48.2075081 330.765259 135.767639 233.658661 59853.0 24.8920822 0.10442243522972712 480459 0.15 S.dat
2.40686703 0.517303169 33.023536699999994 175.106323 135.546066 162.817444 59853.0 24.3979282 0.14894358459362125 337608 0.15 C.dat
2.72730422 0.6896262759999999 34.9600792 202.760605 217.255646 224.920227 59853.0 24.3234577 0.114848409047811 588529 0.15 S.dat
2.85700536 0.616196156 22.9798126 197.311737 197.885223 13.823418599999998 59853.0 24.2552376 0.11421258637148556 133547 0.15 C.dat
4.15202475 0.87075454 99.668663 130.15611299999998 3.43340993 110.873215 59853.0 24.9710522 0.3306363427878691 605671 0.15 C.dat
1.72806895 0.422959685 26.9131985 55.42818070000001 44.2498817 243.426804 59853.0 23.0010357 0.13150861143416454 88118 0.15 S.dat
1.66975892 0.448047191 10.0520334 279.06604 52.9258194 261.28595 59853.0 24.9122906 0.09924291161889469 472118 0.15 S.dat
2.19723916 0.433297306 4.92921209 206.523895 83.1968842 307.730286 59853.0 24.6925163 0.2322338026413152 34602 0.15 S.dat
2.10082936 0.425554127 5.52421236 213.775803 326.166962 167.312698 59853.0 24.7235184 0.2187716012189775 125976 0.15 C.dat
1.94339824 0.7456308009999999 11.2215443 194.38118 333.61026 68.47443390000001 59853.0 24.1895638 0.17834422105877018 250576 0.15 S.dat
2.48976851 0.572481871 17.8781204 218.629196 148.09986899999996 354.8257450000001 59853.0 24.9530754 0.1187593672225302 497031 0.15 S.dat
2.01311803 0.518974721 74.2495575 149.96405 327.401917 301.36438 59853.0 24.099687600000006 0.027581164078371963 133198 0.15 S.dat
1.62814319 0.240444452 42.3834763 87.0126724 69.6697922 91.9466858 59853.0 24.5349083 0.4888427670273733 456298 0.15 S.dat
2.13927484 0.432393909 3.50397754 31.34305 171.948532 147.124359 59853.0 24.9086952 0.21434861323562193 209436 0.15 S.dat
2.57299709 0.797205508 5.0168066 57.1860275 203.410645 153.129578 59853.0 24.272089 0.04119069402408661 85075 0.15 C.dat
1.00024223 0.467580646 4.17764139 58.4749985 273.02655 50.8798752 59853.0 24.6544304 0.006731934995450727 98548 0.15 S.dat
1.39482617 0.6240899560000001 55.8133545 317.07959 94.4013672 258.001892 59853.0 24.9709396 0.3525408941257899 55873 0.15 S.dat
2.26519203 0.592904031 27.6190338 23.3957176 133.156998 53.8462906 59853.0 24.9459419 0.03241168645865483 782490 0.15 S.dat
1.4627279 0.623260915 26.0358772 353.69989 307.2128600000001 219.793457 59853.0 24.0603619 0.4315300676143868 254356 0.15 S.dat
1.25724196 0.283373356 15.813568099999998 356.762787 89.04039 128.51994299999998 59853.0 23.8408146 0.08229645958014109 728407 0.15 S.dat
1.76520252 0.269900501 22.4971733 274.25766 26.4643364 210.742004 59853.0 24.4578094 0.4713208049469804 490599 0.15 S.dat
1.14987206 0.831080377 57.8429871 351.34256 315.076813 349.06778 59853.0 24.9267712 0.4217208474314421 599155 0.15 S.dat
1.62022102 0.28345543100000004 27.282177 213.873581 12.4077702 207.251892 59853.0 24.413496 0.1974708078658388 364919 0.15 S.dat
2.18725872 0.428434223 11.7192678 130.787766 115.232918 336.209229 59853.0 24.946703 0.2793758969284127 606286 0.15 C.dat
1.08851802 0.275703847 63.4852333 326.767914 310.266449 186.733536 59853.0 24.7333622 0.1959283782843608 608533 0.15 S.dat
1.78658712 0.309806466 28.8814278 59.0452042 274.116913 269.868011 59853.0 24.4537849 0.3369789489248932 645172 0.15 S.dat
2.29325891 0.435802966 4.987203599999999 296.098785 57.11005400000001 29.6026611 59853.0 24.7913227 0.3018953291126801 134515 0.15 C.dat
1.54183817 0.266538739 58.790638 311.628326 75.14656070000002 25.6407051 59853.0 24.917663600000004 0.2264108659032885 677963 0.15 S.dat
2.11762977 0.479816467 7.23084068 45.434742 23.5557289 231.53717000000003 59853.0 24.7714291 0.14124855106108178 107161 0.15 S.dat
2.36506414 0.824174941 21.5581799 60.53788760000001 0.108436346 160.831131 59853.0 24.3515472 0.07750792853378545 223051 0.15 S.dat
2.95962501 0.6769975420000001 12.4647341 245.409637 3.78542304 130.983337 59853.0 24.8446331 0.10834668334094898 259915 0.15 S.dat
1.33123267 0.7151415940000001 34.808193200000005 190.97702 319.358765 85.7822189 59853.0 23.7885246 0.43729193145751655 3404 0.15 S.dat
2.35859203 0.529100895 9.21578693 312.593933 184.803909 192.965546 59853.0 24.9405022 0.16243412678723226 647684 0.15 S.dat
1.48738945 0.7048310040000001 25.343811 21.249855 315.19989 204.349289 59853.0 24.6233406 0.3165852170232526 508269 0.15 S.dat
1.76479101 0.467660487 43.8219414 314.0108029999999 151.808807 109.868683 59853.0 24.9778042 0.049145260868574125 266309 0.15 S.dat
1.48094857 0.31589368 27.6822186 134.801224 291.398926 286.29834 59853.0 24.9702244 0.09952818133576488 776637 0.15 S.dat
2.65554428 0.853616059 58.9269066 311.997345 313.833435 357.977661 59853.0 24.4022465 0.30110296250098145 646716 0.15 S.dat
2.49256277 0.627957165 13.4428978 59.1783409 183.091934 44.3307037 59853.0 24.9777584 0.0732161146053617 463054 0.15 S.dat
0.765000641 0.689219177 16.8327599 85.9361343 74.62273409999997 348.323944 59853.0 24.4799671 0.2371497268343464 669602 0.15 S.dat
3.8238491999999997 0.6832765940000001 51.1258163 13.5002022 244.526169 246.048309 59853.0 24.6411552 0.21000987691982265 793281 0.15 C.dat
1.13272226 0.414640576 41.6103401 278.762573 178.944778 226.41658 59853.0 23.624754 0.01058983414275073 716903 0.15 S.dat
1.32035756 0.135883719 35.5079346 61.9535027 339.1347350000001 349.316467 59853.0 24.7697506 0.2054331878832544 89355 0.15 S.dat
2.52807379 0.671468973 51.5075951 14.380867000000002 208.364594 194.945923 59853.0 24.6847801 0.16168375170595606 235312 0.15 S.dat
0.698336601 0.156431362 21.3313522 40.875515 236.74522400000004 307.289337 59853.0 24.908882100000003 0.2072520075324622 618276 0.15 S.dat
1.02597773 0.779319882 33.5565643 184.374939 54.6417046 305.371307 59853.0 24.7046947 0.3190458242117816 274988 0.15 S.dat
1.50147521 0.531986713 15.8919201 59.0487785 98.3909607 157.934326 59853.0 24.864336 0.08166316547332057 289926 0.15 S.dat
2.22224641 0.6555959579999999 15.9495039 314.028534 338.451721 289.256531 59853.0 24.7617264 0.08277526620233072 335193 0.15 S.dat
1.07180023 0.327797234 29.0281868 131.701126 65.4707336 162.174927 59853.0 24.7627869 0.18972459820452345 327659 0.15 S.dat
2.43641257 0.655102372 30.110649100000003 209.827118 245.193207 286.093536 59853.0 24.7273922 0.09270407710739767 702225 0.15 S.dat
1.70487046 0.275397569 34.0007019 6.31758928 136.162918 184.460342 59853.0 24.92523 0.2506691634208136 728278 0.15 S.dat
0.835264683 0.451674908 23.015262600000003 280.846527 79.30018620000001 288.576233 59853.0 24.9356995 0.19059004698395526 153569 0.15 S.dat
1.77255034 0.651126146 73.0202332 296.115143 85.89551540000002 303.634277 59853.0 24.363252600000006 0.17397580846953833 192691 0.15 S.dat
1.22448754 0.193620905 24.2608719 141.371841 299.083771 28.8055401 59853.0 24.9338951 0.038668172496367295 581468 0.15 S.dat
1.86444366 0.435665369 50.09455870000001 298.6074220000001 38.11289220000001 333.825623 59853.0 24.9148235 0.23447348251741615 548328 0.15 S.dat
1.52026951 0.405575126 42.8401604 20.2934113 223.632477 104.625015 59853.0 24.644781100000003 0.08732258188094028 389610 0.15 S.dat
2.34295583 0.712303162 44.760704 37.1276627 121.791023 139.865005 59853.0 24.8189659 0.2317695259469283 400269 0.15 S.dat
1.76987565 0.641134739 5.86338091 195.300522 129.55746499999998 274.54193100000003 59853.0 24.3826427 0.09792045134842972 763262 0.15 S.dat
1.16249621 0.217441648 63.0727539 73.8559265 135.35289 201.547394 59853.0 24.5954075 0.057525450336522385 433012 0.15 S.dat
1.61991084 0.27416423 34.5406837 186.298996 101.666862 26.699728000000004 59853.0 24.9900818 0.16046027514620376 266909 0.15 S.dat
0.829169333 0.151996166 19.8748951 81.3843765 291.150299 326.174896 59853.0 24.8479462 0.143322546463714 738889 0.15 S.dat
2.53624415 0.718437195 32.607418100000004 22.76334 305.726227 109.066277 59853.0 24.7899857 0.2640186314869491 102437 0.15 C.dat
2.54271388 0.615370691 18.0629539 358.474457 39.9457512 304.949677 59853.0 24.859457 0.014315433147153438 356672 0.15 C.dat
1.49826801 0.585749805 28.9589729 182.646866 247.663513 172.224533 59853.0 24.736311 0.3653590225746273 612567 0.15 S.dat
1.69399631 0.33209520600000003 32.2616005 6.7219695999999995 278.538391 42.564544700000006 59853.0 24.9596863 0.11651993149756874 322914 0.15 S.dat
3.16261792 0.6901205779999999 32.4874153 265.800507 352.434509 246.851547 59853.0 24.8131657 0.3489071419125595 223707 0.15 C.dat
1.61876035 0.4826891720000001 21.8458424 345.638275 174.449112 178.790359 59853.0 24.5677757 0.14575652540027936 70812 0.15 S.dat
2.62274933 0.948019505 39.6103477 318.0556640000001 358.836426 206.444397 59853.0 24.6529446 0.03992435568005837 173020 0.15 C.dat
1.67667985 0.556934059 35.8456001 220.892029 3.16428781 52.1149902 59853.0 24.7263813 0.16640088505517495 158858 0.15 S.dat
1.86294878 0.599142551 20.1618958 81.16862490000003 303.269836 60.52039720000001 59853.0 22.0148945 0.04209277486713566 409153 0.15 S.dat
0.7206341620000001 0.458227187 26.4025364 325.732147 180.415909 197.245407 59853.0 22.7292614 0.06825034999401756 380469 0.15 S.dat
1.90096903 0.546482861 14.2676773 320.616638 272.706909 321.677338 59853.0 24.8938274 0.054207320525749086 512493 0.15 S.dat
1.83776081 0.6004503370000001 13.194269199999995 235.159241 247.579025 98.9366226 59853.0 23.7285805 0.05738934707849395 677601 0.15 S.dat
2.12930727 0.442743599 66.03904720000001 41.0382385 177.243546 113.75816299999998 59853.0 24.3071022 0.2786764901950972 282285 0.15 C.dat
2.14487314 0.43926540000000003 1.41442442 257.196869 49.0680847 124.181595 59853.0 24.6385021 0.18919933591299606 330029 0.15 S.dat
1.09585035 0.472788125 32.9101791 91.6333618 335.7792970000001 303.736267 59853.0 23.9174843 0.114156457938492 367118 0.15 S.dat
1.92602766 0.472781509 10.3433914 147.86615 161.08500700000005 207.955154 59853.0 24.9529247 0.042745294471893916 18439 0.15 S.dat
1.01339626 0.734638572 16.7773647 345.461639 125.28833 247.365219 59853.0 24.9026546 0.13679278328812966 391785 0.15 S.dat
1.7970767 0.5239450929999999 24.084259 236.688553 44.0877609 341.149109 59853.0 24.3329315 0.00489317682054635 682950 0.15 S.dat
3.04885697 0.615270376 36.303299 355.806854 241.903198 203.889328 59853.0 24.5886574 0.16163633679497658 535761 0.15 S.dat
2.54763556 0.5255578160000001 13.7234221 53.1358261 71.3058472 175.474121 59853.0 23.045414 0.28843644032304183 151514 0.15 S.dat
1.81032586 0.378283978 35.2998734 47.7646294 284.457489 97.6687317 59853.0 24.0106888 0.20452364511550444 32360 0.15 S.dat
3.73733711 0.699455142 20.8607273 205.255234 191.060867 282.719849 59853.0 24.8239594 0.1556228234959145 671915 0.15 S.dat
2.2864367999999997 0.443131208 11.4441757 316.558228 117.619514 285.8121950000001 59853.0 24.4191246 0.3196545131238224 675308 0.15 S.dat
2.91022158 0.6572023029999999 37.1735001 335.69986 8.20676613 127.206818 59853.0 24.9115582 0.032019181844104704 657676 0.15 C.dat
1.35042703 0.4588257670000001 26.1213474 133.86135900000002 337.909119 62.468498200000006 59853.0 24.8646641 0.15907565017377595 770963 0.15 S.dat
2.56154847 0.681239843 11.8596745 227.777588 286.884186 18.3580894 59853.0 24.7673893 0.0207088363965156 732050 0.15 C.dat
2.38805199 0.932662904 21.6893425 43.294426 136.584442 299.510468 59853.0 24.5617142 0.010371262375025394 704779 0.15 S.dat
1.91979778 0.614506841 8.58909225 272.049713 332.393768 179.656281 59853.0 24.8930721 0.03755284715598168 527060 0.15 S.dat
1.98028517 0.387850434 23.0835876 126.760811 31.8852959 110.288025 59853.0 24.1998291 0.309357799023155 421506 0.15 S.dat
2.93966508 0.615397573 54.91642760000001 168.1483 245.359085 182.822067 59853.0 23.7219448 0.1524219675695867 537412 0.15 S.dat
2.20442247 0.722337067 6.93985415 49.0374985 115.534554 194.493973 59853.0 24.8282166 0.0676836892269836 306362 0.15 S.dat
1.57607341 0.349806041 25.7487278 77.3789291 211.743408 142.307556 59853.0 24.594604500000006 0.21929632522027548 511860 0.15 S.dat
2.00096798 0.832556367 33.0725784 334.465759 202.968277 181.132294 59853.0 24.7305336 0.3250221022668517 650719 0.15 S.dat
2.91586971 0.874102354 19.098184600000003 286.108185 91.2194214 333.300751 59853.0 24.5869217 0.031008349077905888 93158 0.15 C.dat
1.6424005000000002 0.3157821 25.0271435 154.504395 109.622276 30.317844399999995 59853.0 24.4130974 0.13006618549714022 295399 0.15 S.dat
2.17333317 0.7545794840000001 11.631673800000002 13.2117567 344.704163 249.753784 59853.0 24.9529438 0.19059879259495224 493300 0.15 S.dat
1.84033799 0.443840355 43.2686615 164.43516499999996 100.500237 292.565704 59853.0 24.7682896 0.018362366387318727 90250 0.15 S.dat
2.16994309 0.440404564 7.14482784 92.7118988 340.520721 234.399765 59853.0 23.937755600000006 0.2662883074056209 248174 0.15 S.dat
2.58151007 0.639202774 15.9198618 67.8222275 322.886658 29.3255882 59853.0 24.0298653 0.11405626055460033 517611 0.15 S.dat
2.56243205 0.671691775 12.8728142 119.14301299999998 250.950363 14.7986374 59853.0 24.4452705 0.033534135248153865 195709 0.15 S.dat
2.52667475 0.8109704259999999 24.3436966 299.762207 177.876846 324.1407470000001 59853.0 24.440410600000003 0.13485690024318234 372777 0.15 S.dat
1.65927792 0.248973235 23.6585083 260.769562 0.917733908 163.347107 59853.0 24.8214474 0.4127192128045432 98833 0.15 S.dat
2.57725096 0.5593821999999999 22.0665264 354.217682 41.4339828 54.7125168 59853.0 24.605257 0.14486856860226502 716225 0.15 S.dat
0.985824704 0.08815164119999999 33.990894299999994 315.581757 240.174194 345.533813 59853.0 24.386549 0.05633792873393064 380393 0.15 S.dat
1.78552163 0.519388735 36.9340858 91.6536713 71.3503189 233.988617 59853.0 24.7456646 0.20146661992434084 277440 0.15 S.dat
0.885842383 0.347440958 13.0320921 35.79879000000001 272.965912 279.984436 59853.0 24.5306168 0.05651361613949452 222753 0.15 S.dat
1.72371054 0.572478712 29.7029057 351.504761 162.154053 291.413605 59853.0 22.0275993 0.2505719322445598 355934 0.15 S.dat
1.45574331 0.6223438379999999 10.3989506 117.614899 231.281906 101.676109 59853.0 24.1896667 0.050755096138878006 486338 0.15 S.dat
2.59930348 0.7011327740000001 39.3979874 242.440735 228.872711 33.1370087 59853.0 24.969862 0.008411453403142654 118961 0.15 C.dat
0.864185333 0.287721574 13.4480906 233.144302 342.473694 328.730042 59853.0 23.5217266 0.03237560642272457 296821 0.15 S.dat
2.00817704 0.7747842070000001 10.8250837 126.254349 133.103577 148.863846 59853.0 24.7018204 0.06933599078806744 372181 0.15 S.dat
2.47204804 0.694232643 26.2130566 46.5067139 319.937256 101.135559 59853.0 24.5155582 0.11583864541168652 77411 0.15 C.dat
2.50859761 0.488866001 24.9883404 27.195270500000003 240.943192 212.785904 59853.0 24.605327600000006 0.29948940714312283 699181 0.15 S.dat
2.1326343999999997 0.7091985340000001 5.13421011 115.68423500000002 126.78672 206.347748 59853.0 24.4043732 0.03332979589322352 149271 0.15 S.dat
2.21435785 0.562174201 23.92836 133.08938600000002 159.953613 69.2242432 59853.0 24.9267788 0.06845496995117958 403702 0.15 S.dat
1.12018049 0.370158434 30.3125916 65.8083878 281.130463 102.439049 59853.0 24.2108498 0.11884232859040028 129353 0.15 S.dat
2.23774862 0.437841088 5.90613413 40.1140442 196.158905 229.415787 59853.0 24.8493729 0.2575129468834455 147032 0.15 S.dat
1.76726639 0.6275165079999999 67.83966059999999 22.2254486 302.840149 107.648277 59853.0 24.9517593 0.3347223816413323 744691 0.15 S.dat
2.22124481 0.810086906 33.19598010000001 6.19631052 65.5496597 283.934143 59853.0 22.7246704 0.5201045909266815 231538 0.15 C.dat
1.68800056 0.499628454 10.1737509 356.072723 88.9903946 191.277344 59853.0 23.9849224 0.12022549606239967 385755 0.15 S.dat
2.31524563 0.678211331 35.103458399999994 89.64654540000002 293.678741 76.473671 59853.0 24.6871433 0.14504896333516176 787114 0.15 S.dat
1.95661664 0.396864176 4.060937399999999 282.934235 253.970825 55.7651443 59853.0 23.9350815 0.1987372300146446 48299 0.15 S.dat
1.58606791 0.423890024 9.264066699999999 195.803894 84.2004395 22.3965092 59853.0 24.768095 0.07056366564362365 58954 0.15 S.dat
2.8399601000000003 0.604778767 45.001014700000006 49.8747215 46.7894402 284.711884 59853.0 23.2823544 0.27535793849460016 247829 0.15 S.dat
1.34072328 0.722789228 38.7610054 265.332001 320.032532 7.30731392 59853.0 23.9963779 0.22067487702616087 319920 0.15 S.dat
0.6427276129999999 0.0831232965 9.25194931 41.2282257 67.166893 197.335617 59853.0 24.205757100000003 0.3274069605797404 99105 0.15 S.dat
2.17595768 0.43151024 7.21488142 269.71350099999995 250.39611800000003 207.929428 59853.0 24.8660126 0.2826733163448867 480901 0.15 C.dat
1.48303854 0.582210541 65.430809 330.016357 188.176834 21.8027534 59853.0 24.8690033 0.3415483282013888 458979 0.15 S.dat
1.10064554 0.089794755 21.8282127 130.10998500000002 170.0578 254.116638 59853.0 24.197879800000006 0.025781479998977508 599791 0.15 S.dat
2.21868682 0.746330023 9.33444691 241.22287000000003 23.7769032 39.3294449 59853.0 24.5562286 0.0735333191712203 565463 0.15 S.dat
1.83602178 0.431529552 22.5493603 164.54174799999996 23.6317749 254.91124 59853.0 24.7886238 0.05181239963884728 372328 0.15 S.dat
1.14692736 0.561490893 12.3787994 311.086853 286.793427 217.1017 59853.0 24.6664295 0.06962001891809014 256081 0.15 S.dat
3.87901902 0.8182590009999999 23.8339176 131.833939 330.98962400000005 121.691154 59853.0 24.9355831 0.11301882032703782 382098 0.15 C.dat
1.52496946 0.63998276 53.2887459 76.1710434 9.6412859 48.50389860000001 59853.0 24.2979813 0.04908910582780776 681677 0.15 S.dat
0.979425311 0.117704965 20.4231834 88.61054229999998 265.826843 140.023392 59853.0 24.9052753 0.0146138169184588 743038 0.15 S.dat
2.24837184 0.784895957 23.8693161 84.8510513 273.09390299999995 75.4260254 59853.0 24.5301952 0.02389985097618741 293471 0.15 S.dat
2.61882257 0.512845337 11.1411448 74.5285568 307.997406 121.538086 59853.0 23.467823000000006 0.34504810113111656 774454 0.15 C.dat
1.68773353 0.259608537 25.329237 344.355896 95.5029144 52.4281731 59853.0 24.8717804 0.27333095542336266 406466 0.15 S.dat
2.71076632 0.685480118 22.012455 335.210754 21.1918755 346.966187 59853.0 24.7086353 0.09723422962976 410371 0.15 S.dat
2.16107869 0.414453357 6.95624876 63.97211070000001 288.166046 280.324677 59853.0 24.8902168 0.2847555360251817 149029 0.15 S.dat
2.05492496 0.394642919 66.780571 82.57794190000001 340.408173 352.191223 59853.0 24.146654100000006 0.5777044615018512 751084 0.15 S.dat
2.26429415 0.605864406 10.6812239 143.928421 9.34070683 251.006866 59853.0 24.7181396 0.0225796907694389 193603 0.15 S.dat
1.4018991000000003 0.458070427 35.6200714 239.964417 30.5647049 278.77301 59853.0 24.7462597 0.09048953064053221 464804 0.15 S.dat
2.44775391 0.722375572 5.66900682 225.341217 240.593933 160.128784 59853.0 24.8587379 0.04915658931687295 141697 0.15 C.dat
2.4484601 0.504761934 30.006441100000004 272.24804700000004 76.6532745 121.36657 59853.0 24.9682732 0.5294003983216546 166327 0.15 S.dat
0.910186231 0.590967715 36.088768 143.622559 94.4445953 275.842987 59853.0 24.8699875 0.09106430117705949 160081 0.15 S.dat
2.4668715 0.74608016 9.48786068 326.845276 205.178284 36.44656370000001 59853.0 24.5100822 0.12679491357426506 758777 0.15 S.dat
2.80099463 0.7380527259999999 9.87379074 332.3481450000001 180.910599 40.8218269 59853.0 24.8434772 0.1087585813898904 213603 0.15 S.dat
1.83552659 0.316536576 17.7281532 54.9061394 159.873169 89.57869720000002 59853.0 24.396223100000004 0.3324652897086132 559820 0.15 S.dat
2.25027823 0.665570974 5.95678616 44.473793 60.6864052 68.26039890000001 59853.0 23.9810734 0.038058653984474604 752799 0.15 S.dat
2.54992867 0.6873660090000001 45.730423 288.6008 85.6236343 131.597443 59853.0 24.631719600000004 0.09457665876386764 610853 0.15 S.dat
2.64837933 0.596307755 13.1488981 66.3876953 100.062309 156.76509099999996 59853.0 23.8132553 0.19862215414052628 116380 0.15 S.dat
3.78837657 0.698144436 20.8012218 158.665329 110.394562 148.601868 59853.0 24.4500313 0.1492322684784564 86801 0.15 C.dat
1.00410199 0.173218653 42.031662 219.496048 302.612885 195.904984 59853.0 24.3252316 0.10631906539578026 663167 0.15 S.dat
2.40408778 0.651043475 6.50783682 4.6667757000000005 349.412354 216.201981 59853.0 24.5215874 0.08767080043198587 330103 0.15 S.dat
2.59776211 0.52231729 32.7408028 6.71904087 40.7424316 184.888351 59853.0 23.9738426 0.25147583471482576 743850 0.15 S.dat
1.09512639 0.552844703 44.3150978 111.821281 215.418869 224.690857 59853.0 24.8258553 0.03825654749545508 289572 0.15 S.dat
2.60217571 0.519488573 9.28679657 67.5672684 176.634613 236.706451 59853.0 24.8206215 0.28940191206361143 201074 0.15 S.dat
1.71843219 0.275002062 22.2861328 6.3694849 150.01207 112.24188999999998 59853.0 24.3808289 0.25816171337155475 399788 0.15 S.dat
2.40525913 0.541657746 7.94881344 275.335358 221.009583 81.042366 59853.0 23.4851799 0.18426901998591114 426070 0.15 S.dat
2.18804216 0.45440346 9.77112293 183.315811 5.644719599999999 299.921265 59853.0 24.1805573 0.1954749941507608 316997 0.15 S.dat
2.39239788 0.485040218 12.5097647 156.874054 335.483215 133.257904 59853.0 24.926094100000004 0.25682733602204794 520423 0.15 S.dat
1.06696844 0.544513106 31.0943298 189.001099 120.436356 315.278839 59853.0 24.4803944 0.4041457319624636 501909 0.15 S.dat
2.3020432 0.59674716 10.1882467 66.7861862 260.59903 280.313354 59853.0 24.2836113 0.07191951431304369 380468 0.15 S.dat
1.51679349 0.30466371800000003 31.9248352 168.557495 120.2258 145.221298 59853.0 24.8475819 0.043508881131445534 386017 0.15 S.dat
1.67690706 0.634244204 11.4716377 321.36557 134.017654 322.662354 59853.0 24.2147903 0.1477384345718522 139950 0.15 S.dat
2.78435373 0.567815602 37.6150742 263.740784 138.167343 143.90188600000005 59853.0 24.6124382 0.5460656944028807 555989 0.15 S.dat
0.770620227 0.369697928 18.6945648 338.9302370000001 338.404205 166.051147 59853.0 21.6230812 0.021509625916339262 495127 0.15 S.dat
1.45819807 0.126853243 27.6712456 353.23349 329.449585 307.985077 59853.0 24.6388855 0.2625626296197036 204881 0.15 S.dat
2.49226832 0.5075382589999999 7.22852516 90.7317886 148.665543 283.474152 59853.0 24.746563 0.2569437957715564 565850 0.15 S.dat
2.31756234 0.553078473 6.30640745 311.5493160000001 301.1547240000001 38.1616211 59853.0 24.5676937 0.06867578544500459 620222 0.15 C.dat
2.24971175 0.738006175 15.3178539 251.144623 328.114044 225.591782 59853.0 24.8409119 0.06587334020958792 251129 0.15 S.dat
3.11560202 0.828250825 2.37720227 202.230286 189.409271 12.788826 59853.0 24.6679115 0.03768234721451214 708118 0.15 C.dat
2.27477217 0.570812047 5.44979572 182.813507 102.019524 357.004181 59853.0 24.8894024 0.03326814016071703 271566 0.15 S.dat
1.13015354 0.4961952570000001 15.9768953 229.689011 66.511261 252.774261 59853.0 24.6620483 0.10276590156706676 282391 0.15 S.dat
1.81727469 0.82171464 59.2015038 197.70639 306.363647 102.094635 59853.0 24.9555702 0.5788382806964648 617527 0.15 S.dat
2.13224077 0.6555038089999999 30.517746 195.261673 73.73059079999999 347.399048 59853.0 23.9328537 0.2614317550723972 775296 0.15 S.dat
1.80671895 0.443813771 32.6719513 199.527496 181.136047 320.063782 59853.0 24.949773800000006 0.0204430319881525 347417 0.15 S.dat
1.9252857 0.658208966 54.985508 258.517548 170.33398400000004 81.32553100000001 59853.0 24.1728954 0.03594433482782861 10207 0.15 S.dat
2.58677936 0.516595483 29.7437477 347.470367 92.5718765 237.99498 59853.0 24.8637848 0.2741033182732791 80907 0.15 S.dat
2.28568816 0.7184185390000001 19.3808517 303.500916 296.139587 279.162811 59853.0 24.9493294 0.12997849649076576 583195 0.15 S.dat
2.29016995 0.445970803 6.68319798 5.42985344 316.628052 329.553589 59853.0 24.9686356 0.2559415366840268 618100 0.15 S.dat
2.48046851 0.91821301 78.7290573 25.0069103 323.157013 147.557999 59853.0 24.5589008 0.377565166354152 382089 0.15 S.dat
2.6844572999999996 0.540857434 10.0753098 205.072754 37.12179570000001 35.2210541 59853.0 24.3523941 0.2325959207176388 800241 0.15 S.dat
2.67420602 0.710242391 26.6637535 177.901093 167.03813200000005 346.3227540000001 59853.0 24.914257 0.2311207488696887 125207 0.15 C.dat
2.02087188 0.43821615 14.1263065 58.6970024 202.947464 108.921715 59853.0 24.999019600000004 0.21522647109177206 405999 0.15 S.dat
2.2504065 0.531599164 12.361043 78.6427002 147.36506699999995 241.904312 59853.0 24.1093559 0.1994517802361068 392527 0.15 S.dat
1.70911276 0.315251589 16.637619 112.258904 144.338882 98.8115845 59853.0 23.1356659 0.26898460436328203 223596 0.15 S.dat
2.55466413 0.5168850420000001 25.7237053 134.603088 305.097717 355.431152 59853.0 24.8920364 0.3355768091337165 329054 0.15 C.dat
