objId q e inc Omega argPeri tPeri H epoch g sed_filename
933 3.3531661574397957 0.9157810718708186 51.95256176026435 240.00869146922395 55.58885349454984 63076.1247208 15 63076.12597731362 0.15 C.dat
934 3.0112680339368705 0.932908484672232 102.4793508032283 97.08034827151914 156.15719965790237 64032.5224584 15 64033.788885390655 0.15 C.dat
935 2.7768502597107023 0.9490614775605042 92.78042028902064 94.80314337062192 61.3310325722215 61740.6005054 15 61742.3011077599 0.15 C.dat
936 2.821564547465778 0.9459308188816158 20.762096828160324 276.56420507065155 358.08153224195235 60239.4448181 15 60239.44673023682 0.15 C.dat
937 4.687813848805961 0.916213478911174 88.58873401059665 85.14502870657127 344.55059889782893 62067.9770978 15 62069.74367303323 0.15 C.dat
938 2.5305865565467967 0.9424558520790528 52.74258328374811 55.53627637198599 195.66102449739915 60018.142653 15 60019.37085247783 0.15 C.dat
939 3.7391590543189626 0.9087618644586676 157.73372772296355 108.09348096006032 326.4530647933161 63448.8420522 15 63449.94755286504 0.15 C.dat
940 4.738214534478353 0.8977747433563902 29.616462953068652 85.50429738068468 266.37321125686907 62493.4327702 15 62493.43398218525 0.15 C.dat
941 3.645107100869171 0.90817726980177 80.99601684369946 210.1258548495971 169.79436729516232 62341.1293035 15 62342.18385175873 0.15 C.dat
942 3.1831642882867257 0.9199886892114646 58.70450157077468 225.91324719741203 270.0659573562242 59469.0042833 15 59469.00772011778 0.15 C.dat
943 4.190520088568368 0.9605207399424132 95.69359109578664 216.55257056754365 108.1197229218581 60206.5987138 15 60211.220311779005 0.15 C.dat
944 4.569225745047763 0.879285945258937 93.10587363723974 156.98963238472734 306.26339432916666 62678.9696236 15 62678.97179299312 0.15 C.dat
945 1.6095270028784217 0.9556943419504448 124.483246786718 183.8371825526096 47.03968477691908 60765.890691 15 60766.81568740745 0.15 C.dat
946 0.835385959147322 0.98952730836278 48.82266879782101 304.7489141963908 308.38227628719204 60664.9749352 15 60667.98327783444 0.15 C.dat
947 0.9565943657679522 0.991172314963864 77.36860268194384 262.30757920613314 117.92944898005992 64288.2074799 15 64292.9761677555 0.15 C.dat
948 3.0972254065172797 0.9313895225189668 114.47143626999124 308.1059671135241 165.52609324486676 64551.3328217 15 64551.33769320807 0.15 C.dat
949 4.50541032503101 0.8879889461502309 80.52577388251676 281.75830587767115 174.2915290390757 62855.1024915 15 62855.1032263469 0.15 C.dat
950 2.945825673510794 0.9193909415385696 147.68059925046575 188.14460341664676 113.52741254287623 60332.4178223 15 60332.41839413701 0.15 C.dat
951 2.507060115498214 0.9355447497917804 126.0828384750118 143.8517002918481 92.979830623392 62789.4665942 15 62790.48736891495 0.15 C.dat
952 2.5145459381739155 0.9286269615813176 166.89450225675935 30.31753108788064 85.59317354151673 63281.3192041 15 63282.20053540737 0.15 C.dat
953 0.1661910047163285 0.9948622928233534 41.04676633883462 163.69223924944126 105.67293329728844 60734.1988302 15 60734.20105104344 0.15 C.dat
954 3.1676759686288407 0.9572078152311908 139.63015835670814 48.77528123063816 55.76088584561209 63632.5807775 15 63635.27068521892 0.15 C.dat
955 3.223877778160973 0.9505381120579944 4.047493087629368 12.707088745861352 237.49355139182364 61145.9766322 15 61145.97708775204 0.15 C.dat
956 2.213532388558789 0.9553936474151128 97.67300292167104 128.00877099748018 165.3598149276306 61062.8101973 15 61062.81065855261 0.15 C.dat
957 2.229427409028212 0.9504586070308934 164.46943210853738 126.3835870589275 10.59585158372006 63218.7896278 15 63220.06382791002 0.15 C.dat
958 2.079972662504161 0.94783876131808 18.81063836536937 239.7227491131927 121.71018040591753 60126.9799346 15 60126.98400200891 0.15 C.dat
959 2.6113242471714764 0.9392572844930231 67.7502471458033 287.578055253387 346.3320333548234 63875.8192848 15 63875.820282532295 0.15 C.dat
960 3.678059177962296 0.954628498764197 100.4947493420016 245.1297660694551 303.1076119741713 60807.679943 15 60810.76482644938 0.15 C.dat
961 3.8689266194317 0.8893376720047461 154.5471003252212 101.1579209061537 155.52431341216442 61988.1711249 15 61989.04450103757 0.15 C.dat
962 3.1173891390510766 0.9140212819296976 141.91993768372475 240.7494752533054 183.85359120249277 63952.5427846 15 63953.461891866704 0.15 C.dat
963 2.9022290953410907 0.924421722924571 98.67610312577318 320.2510738749232 343.927086251089 64563.3168035 15 64563.317375013656 0.15 C.dat
964 1.0868827469511129 0.9754736123397564 16.471242651151538 103.10710800704274 337.8278481746954 59741.5091193 15 59741.51323708316 0.15 C.dat
965 0.720418178003797 0.9910201473764946 32.702062347169026 205.59868805549056 44.620298323952376 59751.3099574 15 59751.31153473059 0.15 C.dat
966 2.6707273152174755 0.9851092570900664 142.52627237057655 126.1577277792894 15.338837582877895 60133.3838515 15 60133.38634458066 0.15 C.dat
967 2.642608189980335 0.9475474516089748 73.48322587985648 334.10133049187664 310.87472343118367 64486.2385479 15 64487.74636274039 0.15 C.dat
968 4.6184277881143245 0.923342745330292 5.76537478191534 331.0623445792543 332.6277056434007 60740.0692596 15 60740.069337738125 0.15 C.dat
969 3.58183716549675 0.9548176618198928 74.13758357863095 241.21062254037628 36.655978500275786 60639.0676391 15 60642.047343828686 0.15 C.dat
970 3.806858109445252 0.9688066514059296 99.06165444877055 194.4469563437501 273.27352375429166 62088.933358 15 62088.93516537065 0.15 C.dat
971 2.8180070103558723 0.9309537312962128 135.36165489469286 91.76353914555804 189.14817506017877 62537.075178 15 62538.17392722928 0.15 C.dat
972 3.429429099494319 0.9144226184939062 66.85705461718578 128.16986586744028 169.94569925736803 63626.1906335 15 63626.19198570764 0.15 C.dat
973 2.281950814916716 0.9416550244880912 59.950598873831325 277.2444218798069 63.76454247812949 63450.1326472 15 63451.16430358642 0.15 C.dat
974 3.2659679692515358 0.9298040597108512 147.69698508554998 181.26019325760407 348.9779143307885 64223.2995982 15 64223.30418772743 0.15 C.dat
975 4.733915336729188 0.9440316468155674 60.89436675313474 27.298414708285687 299.97567404463484 62768.34142 15 62768.34182226459 0.15 C.dat
976 0.7261572185808532 0.9792834257543462 71.68209239548813 14.940959431095168 322.44318659196813 61960.115522 15 61960.99156596144 0.15 C.dat
977 2.443283259398997 0.9471484663599284 98.55306288286582 270.307798091916 72.65753481853075 60500.2234985 15 60500.226851079744 0.15 C.dat
978 2.612110979256504 0.9277419766189244 123.3955644045496 242.2862061654436 358.93606562721965 60406.0845645 15 60407.00059337331 0.15 C.dat
979 4.128799329450464 0.9254000366291252 135.0576865300768 274.85512618961496 294.5406730327508 59579.3299568 15 59581.06829695954 0.15 C.dat
980 2.172062808004263 0.9473173603137468 35.0256822495839 263.5766418752743 347.3532335291714 62480.9844534 15 62480.98783227433 0.15 C.dat
981 4.689463050837622 0.94709176894728 74.64031908780889 238.23242949631543 266.1650643712631 64509.8844084 15 64513.41176938645 0.15 C.dat
982 4.758318866652099 0.9844976128073264 130.69031819984698 332.2841422896916 327.0862211628539 62391.1373556 15 62413.86984840629 0.15 C.dat
983 4.828263163500916 0.8638993368547666 119.36844808243802 353.98401033369873 132.77795657766737 59694.1048705 15 59694.104983172656 0.15 C.dat
984 4.755313409996039 0.8693482650359803 110.20662892202296 148.11041985358392 5.428544263533224 59441.9430642 15 59442.87035120574 0.15 C.dat
985 3.0102919718448247 0.91827667132594 76.86388396443525 202.01346408104664 161.58255322974307 63623.1269792 15 63624.06798047472 0.15 C.dat
986 2.9745156882087307 0.9600133884515772 37.47517440454727 36.77565468690037 104.23027673412676 63376.8001287 15 63379.51098698284 0.15 C.dat
987 2.615861409339089 0.9299643267894332 111.82712085280896 277.7674525464591 198.95986652485124 60503.8784478 15 60504.84038489759 0.15 C.dat
988 3.694453123115795 0.9048411134358584 56.96020163421466 158.8506676307841 129.4157245259656 61163.6648887 15 61163.66752479551 0.15 C.dat
989 3.2882275355039647 0.9783134834757324 50.6216954057127 11.05651919560587 269.5036925013701 64077.2766482 15 64077.28118299691 0.15 C.dat
990 4.851182802189636 0.9256198410155558 179.6182821868207 186.1356786612135 294.50277781727385 64263.2887622 15 64263.28944151388 0.15 C.dat
991 3.7385084728071463 0.9071561780313856 155.40162411159048 49.17178674443672 290.3613818386113 59541.2799955 15 59542.35939119886 0.15 C.dat
992 2.599961429120307 0.9366964108401352 26.75382609777356 284.7934118954381 121.10536424415534 63063.6363324 15 63064.74600485032 0.15 C.dat
993 3.622503600550483 0.9584786396022924 71.19126390171013 128.39272581943376 243.0335936904713 61177.3737511 15 61180.81604030346 0.15 C.dat
994 3.2094555643831235 0.9845152725455676 100.3181010916255 357.8250768680307 272.2719977436185 62270.005963 15 62270.00720415519 0.15 C.dat
995 0.8554059694222353 0.9955134151823332 23.48153812137023 265.577077906368 150.03588743933534 61442.1619745 15 61442.16244616138 0.15 C.dat
996 0.2486144899393421 0.994047961247712 156.9563451131307 249.71066588397315 256.9657645309689 62306.0078856 15 62307.14848597974 0.15 C.dat
997 3.575994149864949 0.912789871337669 140.23996642122802 204.9230370313618 5.38339778752384 60546.219368 15 60547.32765866188 0.15 C.dat
998 3.82101880762895 0.9053313425850176 169.2034501473787 252.62861646632064 191.18936962980425 64601.2781827 15 64602.3610248116 0.15 C.dat
999 3.071434105101823 0.9728763400358992 115.50813258042736 94.81474157024589 87.19734513986172 60640.5708787 15 60640.57214854756 0.15 C.dat
1000 1.8374678354272684 0.9843979751730522 19.82049598994412 13.102367496644693 300.1136868135151 64243.2507249 15 64243.25277035779 0.15 C.dat
1001 2.128400805883327 0.9731006656069264 60.62943592476663 257.7102787226984 323.7889065601482 61982.1694414 15 61985.14190750728 0.15 C.dat
1002 1.0169053731251163 0.9761454664860882 119.94672358420684 61.86489789895346 285.6540457898025 59510.3644264 15 59511.53735342069 0.15 C.dat
1003 3.2164647289900343 0.9638297361528508 152.2199855814134 158.52949698861104 43.5462972243305 62822.369869 15 62825.911234097206 0.15 C.dat
1004 4.688278947527948 0.6378295800820657 35.05809667280499 235.84173649153007 131.7478229278895 60102.7460384 15 60102.74724400356 0.15 C.dat
1005 3.30579349983089 0.9018056265223447 31.36733418138828 0.2308163832946863 40.9529824231859 62420.1845669 15 62421.01007147801 0.15 C.dat
1006 3.5720749491175248 0.9144118921580346 142.4725363725104 208.22370929752623 127.01612802174408 59830.3056989 15 59831.44280187823 0.15 C.dat
1007 3.3264470612061627 0.9572871593091284 147.11118650111305 166.69164870284803 15.581918462555262 63510.3415623 15 63513.24567153718 0.15 C.dat
1008 4.345585202096553 0.9392809642266836 65.11694358437659 238.4709543248556 235.0708885867789 61206.9973907 15 61206.99893391044 0.15 C.dat
1009 0.6074576410093073 0.9843720998222472 18.053099285031102 31.484223387560736 130.94039426033248 64616.0200363 15 64617.04066969337 0.15 C.dat
1010 3.938109799122151 0.9635745882545386 123.3088443451157 233.04750750101945 174.79902484908143 59955.066831 15 59955.06706832867 0.15 C.dat
1011 1.995745924384788 0.9467715796675588 85.80152690135242 199.13840887820945 218.6624833996068 61965.3762089 15 61965.3785899135 0.15 C.dat
1012 4.628188611973433 0.9168451570178324 50.74855866429615 145.30503551178995 37.44263870106483 64442.5613678 15 64444.315350005694 0.15 C.dat
1013 0.3019920918553567 0.9909648804851592 118.9027959906859 230.3233967287414 135.75022690465102 60795.8301493 15 60796.64432237981 0.15 C.dat
1014 3.145254463657836 0.9605487571910368 150.49746168590406 211.09333106027756 344.0705792267891 60681.8979852 15 60681.89909720361 0.15 C.dat
1015 2.581245467602196 0.9405608464772972 159.94975188215443 38.63814259342004 0.6005758671781604 63745.2072291 15 63746.413177123046 0.15 C.dat
1016 1.71900467033886 0.9729652121871376 7.193118615196702 146.13215790645535 202.91311573518848 60431.6900611 15 60433.83168153536 0.15 C.dat
1017 3.1299834700185154 0.9622843799608604 116.66917237276785 338.7457557771466 135.3879381555288 64676.3494773 15 64676.35348841605 0.15 C.dat
1018 4.979367090383735 0.8960777360583506 117.88381669947788 119.56265001965365 174.1153664291951 61983.5854067 15 61983.58555581282 0.15 C.dat
1019 3.8276223437673424 0.9078471478175716 174.17670715027694 198.33982815422905 204.4520308275884 62507.1894807 15 62508.320043763546 0.15 C.dat
1020 2.501632358063437 0.9344120813311158 124.35233761357976 335.1786258371155 219.78659018934664 62456.092801 15 62457.08431679461 0.15 C.dat
1021 0.664498046434175 0.9891021662242466 53.166484268435205 81.35091543556618 129.56832974882082 59562.0112617 15 59564.021465632926 0.15 C.dat
1022 2.647973462051663 0.933578675953537 82.730181624665 130.9178064027105 172.1574578774018 59831.8730837 15 59832.93341467299 0.15 C.dat
1023 3.583641960413834 0.9635302945233036 155.40741692180575 53.46042384197148 5.8957378346719285 60176.7923944 15 60180.90661321203 0.15 C.dat
1024 2.252478887239981 0.9480016296093452 52.70988687677953 254.83865108145764 300.543140615654 60705.7804706 15 60705.7816476877 0.15 C.dat
1025 4.210536623030766 0.9173358386565106 82.07797223499367 306.61390961372075 171.7282192645096 61012.6599643 15 61014.19319098331 0.15 C.dat
1026 3.800977096084053 0.9073064142761932 178.37700806390262 69.60872594828875 224.0166862035924 62222.6947697 15 62222.699259881054 0.15 C.dat
1027 4.296956613825276 0.994396058927218 112.0161619899922 249.0111349877071 92.28534882005458 59680.0417056 15 59769.79963972283 0.15 C.dat
1028 4.761255756666931 0.8679196242326689 113.6298522276218 230.661722738676 316.14111414749 64460.7401755 15 64460.74214281029 0.15 C.dat
1029 4.69035436857291 0.9486065989042464 39.42602898443712 228.73721767017852 319.8572886438905 59714.9808856 15 59718.666452620186 0.15 C.dat
1030 3.130551582359014 0.9127921228423076 9.640246086730128 201.0514025675079 153.71776938139183 61587.8961611 15 61588.80538314052 0.15 C.dat
1031 3.826388409277843 0.892878902868081 43.92117430444394 250.04724344885744 280.4899534052756 60593.1859381 15 60593.190177128825 0.15 C.dat
1032 4.961775577328866 0.8576189047059485 72.10883386771171 312.46649158057204 58.50936185103307 59336.5365726 15 59336.53743836796 0.15 C.dat
1033 2.47190216285992 0.9770883985167196 131.74550211828344 133.03986860613327 269.12010394106176 62145.3849552 15 62145.38588913559 0.15 C.dat
1034 3.5074088011630606 0.9599225061715436 57.50487079883971 10.591349231755142 263.507496976896 63734.1089538 15 63737.56688579186 0.15 C.dat
1035 2.538354974318576 0.9455725087423118 19.44558941285733 244.8312976526179 203.539827953283 62061.7930181 15 62061.79594051143 0.15 C.dat
1036 2.8277314546216936 0.9464077393724668 32.18525553241886 140.72379903993578 281.3299925234191 60706.2687959 15 60707.885501714016 0.15 C.dat
1037 4.020136854945793 0.8848067023146213 158.78129100165242 270.56776956803384 310.61295988231 61996.645145 15 61997.516502062776 0.15 C.dat
1038 2.0404043310100604 0.9402785652514348 71.40436187109998 178.6745145114803 114.81558989836728 62342.8618266 15 62342.86325811364 0.15 C.dat
1039 4.912478435672372 0.9415546345027652 157.8492872913749 320.8029538304141 265.11595989164243 62523.2237508 15 62523.2250067965 0.15 C.dat
1040 0.2862849917381069 0.9959405310066016 69.65009745210733 216.2375149209188 258.59131849527785 60789.3279159 15 60791.830355358354 0.15 C.dat
1041 2.2543105774551964 0.9558904616654912 162.76489438275044 94.57930375805638 243.3599296571832 60351.8542257 15 60351.857057748006 0.15 C.dat
1042 3.7488342171701823 0.9061688584102996 89.55359455268737 172.66938840626543 127.18667747019887 63056.4732324 15 63057.53797270999 0.15 C.dat
1043 2.583029985839881 0.9605820670045864 87.19259211809468 188.3197131989028 318.29795438366506 61588.6046302 15 61590.84227963368 0.15 C.dat
1044 2.862262183771114 0.9323083229364904 23.627214223665742 106.81608247027502 219.62846486089012 63248.7227093 15 63249.88404245732 0.15 C.dat
1045 3.828573752394532 0.9073307390036064 173.6028765649775 102.87576526587364 97.99711597735232 62865.5259629 15 62865.52668155026 0.15 C.dat
1046 3.4284409142971035 0.963837797121257 23.872694197348427 25.257693850283047 315.0243146342511 60772.2215173 15 60772.224453777824 0.15 C.dat
1047 4.836177114246321 0.8925066391785869 139.33908334035587 13.94945070602099 246.19025438698725 61087.8762847 15 61087.87807055387 0.15 C.dat
1048 2.705064768473921 0.9435029554613216 16.083973153550698 128.34285875693865 116.70550010313768 60661.1996772 15 60661.20302377309 0.15 C.dat
1049 2.5093504126600013 0.9739190130411683 11.43903422253648 9.09300930758628 1.766607508980149 61850.6885744 15 61850.68920242078 0.15 C.dat
1050 0.2535978816336921 0.9960248668453424 147.60512450056146 184.52287197396143 29.95753726696181 59965.0132572 15 59967.16490810392 0.15 C.dat
1051 4.7686846528671 0.8823181058476465 86.12572355975 264.54579225841326 103.39386216206474 60150.8491518 15 60151.9391657469 0.15 C.dat
1052 2.028076264409569 0.9601839748825576 81.83861200349934 3.4928291940147163 317.3711142148952 63527.1213138 15 63527.1258232464 0.15 C.dat
1053 3.4299225466092027 0.9011449503051734 160.17774677676115 323.5759016214108 151.81343960912804 59373.1020045 15 59373.964916771416 0.15 C.dat
1054 3.10640992432951 0.9225171369954644 33.09691340322576 233.5913792226275 23.4555147818171 61791.6829321 15 61791.68671853061 0.15 C.dat
1055 2.8445572562193253 0.9293659708681662 133.03120238319545 130.50354496333057 44.58330933542328 61821.3243966 15 61822.40432980209 0.15 C.dat
1056 2.5971558813583417 0.9632102537413636 74.93408449013081 143.250331624236 283.12841680148875 60313.9021616 15 60316.408044552576 0.15 C.dat
1057 3.107739094364897 0.9394164329336222 178.63280311599866 6.477288537667884 50.70597516751426 60701.3047339 15 60701.3081199524 0.15 C.dat
1058 4.519283202372939 0.9435545067669368 122.31336126813956 100.55589074941852 97.42922649058164 62519.3860176 15 62519.38793103529 0.15 C.dat
1059 0.8503747461933243 0.9917056484505974 14.330714059049363 55.787529038524966 63.97969963159557 62465.0291526 15 62469.4167075114 0.15 C.dat
1060 4.422384234909176 0.92287654062711 134.3557747030205 137.78921959631396 142.98369336834676 62641.212068 15 62643.045093637855 0.15 C.dat
1061 3.85009812782844 0.9020332395355324 46.684969474087126 1.5702271841525377 62.61838004020396 60843.3327323 15 60844.370498367214 0.15 C.dat
1062 3.485531818761341 0.961203374267168 76.70924180057746 317.71019479430925 241.18850075386035 61821.413209 15 61825.00975969158 0.15 C.dat
1063 3.090143802956704 0.9110766256583858 131.06697780541273 78.04764754743084 183.9532917201136 61498.1584557 15 61498.16162895997 0.15 C.dat
1064 0.6706179372045364 0.9867876754437162 141.1048655660723 37.737913748125976 12.949634557327467 62240.9645591 15 62240.96544312917 0.15 C.dat
1065 3.193066966321543 0.9235571853592428 33.98596454497436 233.56216761191865 322.8455918464888 59302.2258253 15 59302.22737695574 0.15 C.dat
1066 4.832557861266294 0.9234073669175648 178.08645394417223 13.396665705344407 269.66155094042347 62888.9819169 15 62891.09893170066 0.15 C.dat
1067 4.20596203316355 0.891337173584622 138.73470692792316 9.206633956689526 31.01352325711857 63188.7032132 15 63189.71948437194 0.15 C.dat
1068 3.3673207154439107 0.9341363804234698 41.631643023331854 150.56535595229596 319.23722470988747 60110.2560282 15 60111.79976803639 0.15 C.dat
1069 2.174524879681082 0.9496381208644696 167.39377432146668 107.81804297042598 121.0782226117502 61515.9199512 15 61515.92441443032 0.15 C.dat
1070 2.1038568014812573 0.9771279666120176 92.5650445868356 238.68095176136305 237.9630511618725 60145.3588286 15 60149.08396105453 0.15 C.dat
1071 2.851988271527513 0.920422100754538 74.34302243288033 72.16835079027713 208.76478403456608 60100.0916168 15 60100.99652383341 0.15 C.dat
1072 3.4826796206400013 0.9031617409179086 91.49167887829404 330.4242532260913 91.28759625355502 59914.8901888 15 59914.89291506458 0.15 C.dat
1073 3.367079316516832 0.9564429197643528 142.65491352329914 221.97994748332 210.0169703619224 60136.1779666 15 60136.18276450685 0.15 C.dat
1074 1.6792338336450308 0.9757042752891528 101.0531371202911 340.00578397828826 13.91050987542626 60002.1910865 15 60002.192660764566 0.15 C.dat
1075 2.93772425089361 0.9693532390680736 176.05183322743025 45.0757019503592 23.96327228918368 60665.1478863 15 60669.11230828023 0.15 C.dat
1076 2.690287537844913 0.9237879834280326 118.79061091291489 58.9135458492423 254.6234134095488 64506.9932739 15 64507.87684989907 0.15 C.dat
1077 0.3124920292083367 0.9927274220174668 6.824940003911584 241.5513830493344 212.91117185691127 63505.8360099 15 63507.02302364658 0.15 C.dat
1078 2.335809584261077 0.9891633647509264 40.601570104975785 324.4406399100283 91.98332874263288 62135.4958409 15 62135.500731471286 0.15 C.dat
1079 2.6450400212069187 0.9341042068629573 82.56496532287585 289.7284372618953 118.80232362070748 60697.4208529 15 60697.42350797081 0.15 C.dat
1080 2.3608829531528928 0.9431108380749814 135.9391220381452 11.778219189143076 45.27114279732702 63325.3953663 15 63326.521975477495 0.15 C.dat
1081 3.6702677168435023 0.906114153473772 30.549222509319463 130.37854049559377 277.4457476210868 61514.3119835 15 61515.341143316415 0.15 C.dat
1082 4.59320631671447 0.8685301828602162 72.16968025061225 301.62309423534845 265.46807662308095 62779.4076437 15 62780.27983510969 0.15 C.dat
1083 2.7346998761574555 0.9416022593612176 62.63787838623813 31.61588001809289 110.24329230200024 62595.3330173 15 62596.68272506104 0.15 C.dat
1084 3.963356788685168 0.8762180864979877 4.8513861632021165 356.8791111941637 265.1488409029454 60951.8638998 15 60952.62961064798 0.15 C.dat
1085 3.571434689067318 0.9576781751607488 50.6007638361988 249.13887555005667 166.55907716729914 60498.0435441 15 60498.04799847682 0.15 C.dat
1086 4.146693599993832 0.8843508341235506 127.81860361418194 222.4224264835221 312.54794634101347 64349.081272 15 64349.08243618961 0.15 C.dat
1087 2.671953877737218 0.9252492322904212 139.0655896600289 75.87123702071165 276.0623219010236 64244.6903007 15 64245.58906921174 0.15 C.dat
1088 4.412655778352907 0.9381579159818748 71.22461488631885 25.23007556461055 161.1048625056456 60121.4759394 15 60121.47797869159 0.15 C.dat
1089 2.589347659529571 0.942780680775596 146.24811302007464 212.1104478739909 22.64475550875543 64591.1808752 15 64591.18315297725 0.15 C.dat
1090 3.405662745964948 0.919318191903167 55.93279658312293 59.804879690420776 264.6170691635187 60798.0636744 15 60798.06524839247 0.15 C.dat
1091 2.527711224827376 0.9459439102998602 144.89144800958618 179.6401391508832 232.0823720640807 60446.7885945 15 60446.79089001587 0.15 C.dat
1092 4.458770827076339 0.91872128992607 42.61466518815684 305.854098300155 245.20737801619867 63108.0153517 15 63108.01656666662 0.15 C.dat
1093 4.703983139939761 0.8823125653845212 174.28394079644357 67.89773525739866 271.95302879486303 61326.0763889 15 61326.0783551064 0.15 C.dat
1094 2.8114532057417034 0.9653428281425344 167.50700222820058 163.51336264797115 311.70711684561974 64124.3916363 15 64124.39435605826 0.15 C.dat
1095 4.025624200530287 0.959147374673884 73.90735004076052 1.039423300502956 1.1660470225689683 62164.4550093 15 62168.58660730816 0.15 C.dat
1096 2.181333864164859 0.965809065335721 71.16401301484156 180.36433864882625 179.5848199287045 60371.9875758 15 60374.14027187971 0.15 C.dat
1097 3.271092854272565 0.9923137722499864 100.37838136858691 90.33699950390348 117.56201097193278 64548.6594881 15 64585.77128744678 0.15 C.dat
1098 2.9938418539895597 0.9155851879057758 151.11571596025595 304.5643039916852 71.16360895735505 62240.3002596 15 62241.1888861045 0.15 C.dat
1099 3.3355989364680294 0.9618701026711262 42.84754917170018 334.7175462212761 254.8945736407419 60496.9572317 15 60496.96073397128 0.15 C.dat
1100 3.5059888967006483 0.9052401654281024 91.51620960979294 341.18057329793635 328.0452831469824 63578.4886383 15 63579.43940033869 0.15 C.dat
1101 4.677006541517175 0.9043316707552104 72.03650672045319 6.223306798527004 229.28102517919572 60583.5837743 15 60585.02777982666 0.15 C.dat
1102 3.844853136353235 0.8947217330049612 30.818503770190578 287.3992755065289 181.26012331127063 59239.5274587 15 59239.53126849811 0.15 C.dat
1103 3.345984059315789 0.9168392275020064 38.73934756187159 66.7710195385309 218.17302285818096 59531.3905052 15 59531.39128986916 0.15 C.dat
1104 2.1105059268804194 0.9490727636074688 22.355896875982825 131.6434094717901 253.38224605232008 60641.4005516 15 60641.40236901134 0.15 C.dat
1105 2.573463208182439 0.9771931244031092 61.882574245086246 91.47193228627836 320.7617438042494 63649.5278654 15 63654.593225988974 0.15 C.dat
1106 2.662379478889395 0.9706778529010875 9.88284079448038 272.9427384994392 72.90077170932203 63633.7065866 15 63633.71096052812 0.15 C.dat
1107 4.425107627994745 0.9697032824760384 175.70457889615906 21.930054608472417 278.5009718252999 60029.0602181 15 60029.06173290833 0.15 C.dat
1108 3.099614895129242 0.9101318766804536 123.61139479335397 324.4032302402706 21.34318067041841 62684.1446593 15 62684.14581798094 0.15 C.dat
1109 2.9812155453546545 0.9191872192164008 156.33173263583447 55.16481820593103 83.18707691601345 59366.6217082 15 59366.62338129211 0.15 C.dat
1110 2.58616089612088 0.9302803831838484 9.614278456231949 227.3964748393538 211.7729215784209 59646.433624 15 59646.43793466774 0.15 C.dat
1111 2.7066670643635 0.928685130513895 25.017460878658387 339.64743588651106 68.49661763041168 60527.7986403 15 60528.78476599447 0.15 C.dat
1112 2.646581564525954 0.9357341711957828 68.9080805050726 99.82523624615376 154.72098260365712 62112.5725148 15 62112.57387190289 0.15 C.dat
1113 0.115048099343909 0.9987978495127816 28.37410811184598 123.40865401759868 312.2508620690789 63545.9543819 15 63549.91198886905 0.15 C.dat
1114 4.463786629361482 0.9244093773985704 19.65241961452958 324.9358501495674 61.85076463859854 60509.0780163 15 60509.07897189968 0.15 C.dat
1115 4.603696942344745 0.9364992132182924 169.2342319054141 8.295470896513798 307.80464710530424 60546.2502645 15 60548.85747993638 0.15 C.dat
1116 4.2406787923722336 0.9235465026872434 4.37470450613029 324.12765648307715 45.68285071926752 63820.3291947 15 63820.33283869597 0.15 C.dat
1117 4.936127669422644 0.8677864592737005 108.92843140356428 199.96201654324693 193.85490469282144 60464.8716622 15 60464.87279180517 0.15 C.dat
1118 2.922980339802045 0.920386456769644 98.98037654598711 27.291587456091403 198.4756245726629 63788.1972212 15 63789.13763802336 0.15 C.dat
1119 4.287172474283775 0.9566314630825766 121.53248684238972 142.57096433182477 205.5394097213489 60300.3453818 15 60304.49932576649 0.15 C.dat
1120 2.9074711896579983 0.93112670678761 127.81421185696884 61.68158528094499 296.4829246098857 59538.5149721 15 59539.6699357812 0.15 C.dat
1121 3.3380767827771387 0.9577024012133836 112.56257219595292 305.3079680621676 318.5947333465219 61035.0196977 15 61035.01989877694 0.15 C.dat
1122 4.610574562524017 0.9061650705361654 141.90768813536192 71.18254955764651 129.14034992420915 61139.0596539 15 61139.06186522866 0.15 C.dat
1123 4.267999396664175 0.9207380447633472 19.66547726382572 200.0171863990381 263.4047249092358 61384.3114014 15 61384.31225384547 0.15 C.dat
1124 2.3823352593815725 0.9819437242832938 15.656977965616823 195.1046748289837 28.94241902195015 64654.8192672 15 64654.82186163187 0.15 C.dat
1125 1.7123627292212078 0.9679556877466526 116.29558151786073 278.6657763526184 10.483531255867854 64169.3682354 15 64169.37290062688 0.15 C.dat
1126 3.477504603885563 0.9581345872676496 174.60145173098266 240.49891919011705 127.74651167375303 61351.4097993 15 61351.410557619056 0.15 C.dat
1127 2.2819117643444886 0.9567317682977394 143.34570871807128 145.12452045751124 333.8805044547903 63258.8122174 15 63258.81243779381 0.15 C.dat
1128 3.963527399398074 0.8878283606370014 11.778070049116074 163.91104366065443 114.71963817797403 59805.7485024 15 59806.63272253431 0.15 C.dat
1129 3.910394980031716 0.8890844155527645 7.8673328998697265 161.56385415475435 165.36614148399585 62864.3077425 15 62865.18972352259 0.15 C.dat
1130 3.7404649432219017 0.9101590122792886 162.9062214213068 157.53540151365465 224.21261689093456 61494.501938 15 61495.6355765711 0.15 C.dat
1131 4.680796849985483 0.6325804673280261 35.10152657495335 230.179106863716 91.2611371362932 62453.3771062 15 62453.566205198505 0.15 C.dat
1132 3.435832063089601 0.9611564783743216 32.909398238203416 251.9650090480102 243.38120877297996 59279.4987622 15 59279.502102161365 0.15 C.dat
