objId q e inc Omega argPeri tPeri H epoch g sed_filename
4199 0.3062829008373798 0.991766189831802 160.68676557844418 59.23297214710095 217.2248013629809 60182.2356815 15 60182.23594131014 0.15 C.dat
4200 2.0701557784569826 0.9946055030139213 28.0280752114448 140.3277294865653 115.88984385834203 62234.8989693 15 62234.90273145519 0.15 C.dat
4201 3.7283234432872616 0.9278703209093944 68.38695517738772 9.482596851322343 179.281473051717 63095.2483514 15 63095.25090319024 0.15 C.dat
4202 2.382319930178668 0.9377618686412594 64.54909505866549 351.00095270351216 292.78492526150814 59889.3112439 15 59889.31495852344 0.15 C.dat
4203 4.853073424899804 0.6794449353542752 66.71173613353932 115.81330093634288 168.44005626615768 60502.0926392 15 60502.34080543833 0.15 C.dat
4204 1.883586400844364 0.98022006135557 43.20103731385274 235.5583389888433 228.4869242743137 60550.4657407 15 60554.38960913873 0.15 C.dat
4205 4.832176211081549 0.932394872898251 0.2633387777715305 215.8629505359481 317.93841982467586 62495.0328918 15 62497.5866702493 0.15 C.dat
4206 3.098236979384222 0.926840902198793 122.35530238074452 123.25838617771372 306.89434535496184 59863.3011595 15 59863.30236800217 0.15 C.dat
4207 0.703873039920444 0.9893385837675184 131.77924375919633 54.78305864303882 175.84677190480716 59653.4895167 15 59653.4932393573 0.15 C.dat
4208 0.1958281555731345 0.9945536174234464 44.54223728986556 292.85939147043047 182.5699642734053 62310.6522323 15 62311.56131067476 0.15 C.dat
4209 1.6789048642112767 0.98515172698458 50.89565822898614 341.27544567621703 250.90824194024927 59682.6953123 15 59682.69626806022 0.15 C.dat
4210 2.6830095911963774 0.936513927263922 153.69932936143115 60.066820379814246 347.64951672588523 64518.8256525 15 64518.82883760121 0.15 C.dat
4211 3.5829861742606672 0.9144560857384808 45.42087147844963 247.2526586447815 119.467266968146 64678.927326 15 64678.9303976286 0.15 C.dat
4212 3.22964463115727 0.9287502231882768 47.94399132460362 174.84156171162851 205.5790312525319 60157.4381394 15 60158.72669372118 0.15 C.dat
4213 3.9678826444125503 0.88644004290106 0.2580536426937598 224.1974162578236 139.0338990347068 63091.1893361 15 63092.06123433098 0.15 C.dat
4214 4.493466831753692 0.7251648315642408 113.39528496210636 232.72742177511063 42.4488971104983 59324.2647641 15 59324.54199407695 0.15 C.dat
4215 3.2194926833642854 0.9301341296033716 136.8118551043348 34.497963984891136 158.47509424033197 59358.8103397 15 59358.81131614983 0.15 C.dat
4216 3.456232709355632 0.9056574127009238 161.31584048876323 217.2865737820827 346.5672839705533 61465.2491642 15 61465.25092950555 0.15 C.dat
4217 3.083182757223216 0.9464119709703293 161.98937239036036 190.1458438178344 254.25668030117276 61239.8027043 15 61239.806346803845 0.15 C.dat
4218 2.460395100212175 0.9727825228446692 51.60193792169651 160.2191620651044 39.21448290856935 63284.2848275 15 63287.91543546527 0.15 C.dat
4219 0.4903964601064856 0.9856794861475396 39.90739241497607 287.02301922095063 245.8497981932659 62153.6405225 15 62153.64144961884 0.15 C.dat
4220 3.8025836290514383 0.9039068339198972 157.19099611040568 244.61532161632763 32.896635622517465 60491.0341638 15 60492.08299915151 0.15 C.dat
4221 3.36705627081602 0.9591576555254528 108.39266706155692 0.5370579017153826 114.28160825802428 60962.6259425 15 60965.788155580325 0.15 C.dat
4222 4.851888852670509 0.9163316360909158 95.29347884835865 211.25552289512163 163.82714216001602 63769.8696926 15 63769.870938467226 0.15 C.dat
4223 4.377851399488388 0.9347915213345144 110.84956578878324 170.10275960527602 161.97018355528803 63539.0704097 15 63541.39543467277 0.15 C.dat
4224 4.720719592763123 0.9336482015706524 82.7260667557331 151.2249964964135 241.2821449241421 64185.6728816 15 64185.67501739677 0.15 C.dat
4225 2.541656110629923 0.948208696531499 130.69541527925634 297.3513132931306 246.9965779136697 64422.7895871 15 64422.79285697024 0.15 C.dat
4226 3.303401242965815 0.9669371094630452 69.13236424469234 92.38218446751408 96.92447260667254 61666.6769616 15 61670.898029010656 0.15 C.dat
4227 0.857963104212665 0.9945107114905792 34.15829572396283 23.947632222226417 169.39909576259672 62464.7070259 15 62472.965433357895 0.15 C.dat
4228 0.4309955021876713 0.9945548097839064 18.761606914049604 124.8315841382294 30.571245831445733 63422.2970525 15 63422.29743572021 0.15 C.dat
4229 2.911780444135688 0.9224890494372624 92.63417695790302 330.07944178122693 137.76898787547165 63426.5106994 15 63427.48052315296 0.15 C.dat
4230 3.169584666012685 0.9253140360367932 154.53856292787265 100.64933674969036 75.75304959059346 60300.2330344 15 60301.39937835198 0.15 C.dat
4231 0.2323913593558943 0.9940227956665582 38.93252910204232 104.4422612983852 111.304554098754 60711.9237662 15 60711.92615626479 0.15 C.dat
4232 3.1690038363067248 0.958148074008151 102.99062117625104 86.96897521537832 109.1732182238628 63883.5155002 15 63886.299958709285 0.15 C.dat
4233 3.489457145409621 0.9012545617025692 89.33086508251755 160.7870125082646 110.56615309887216 60913.1539396 15 60914.04191770213 0.15 C.dat
4234 2.646556448597947 0.9322924069769344 160.61469474976136 129.2530059282531 19.62185607054572 60251.7580504 15 60251.75859289283 0.15 C.dat
4235 3.775132940758165 0.9063503448846706 29.61483832025263 339.39116296906 83.52924769331212 61599.3472286 15 61600.428962260296 0.15 C.dat
4236 2.652523351600424 0.9793374644336954 10.850102057876816 96.59526717866484 312.2308634148681 60465.8888187 15 60472.03297101278 0.15 C.dat
4237 1.09333009208349 0.9708166712704028 11.85913070092191 358.6075738224424 129.95259369317975 63253.5936016 15 63253.59371514118 0.15 C.dat
4238 3.914189057354288 0.8936154209332057 20.924134047797263 75.76751604954555 310.347884820475 63352.9586758 15 63353.89832489289 0.15 C.dat
4239 2.5484517635001924 0.9386227119871596 147.9743443600853 308.81991460687175 232.3480170366563 59659.2290043 15 59659.23129262756 0.15 C.dat
4240 4.942741235449841 0.874688773072792 80.03866880885833 38.25565506657388 295.6432754149249 64601.2252227 15 64601.22620569924 0.15 C.dat
4241 3.468913813132488 0.9642963895768716 55.73799521674145 229.0034797618432 175.8003405838148 63131.3240427 15 63135.37115376916 0.15 C.dat
4242 3.189704668117737 0.9647873428425336 179.72150522250195 333.636904674905 188.63484024457165 62262.9239484 15 62262.92628191363 0.15 C.dat
4243 0.9132583013273656 0.980176500474014 22.363358897058493 1.9760721417883176 247.16001986117516 64479.3606383 15 64480.67855782549 0.15 C.dat
4244 4.775885877051427 0.8777447886177193 100.39666676547766 108.11641007437164 351.832814358651 61731.7971532 15 61731.797406904734 0.15 C.dat
4245 3.967370846399964 0.9588722810762108 15.210975446336269 230.06481524290407 283.01973723081966 61021.2547461 15 61021.257252680574 0.15 C.dat
4246 2.6204607850592407 0.9661497713985264 38.5379387159616 208.77487772889364 129.13497685122888 63214.767692 15 63214.77128774574 0.15 C.dat
4247 0.6647722269117872 0.9831008405291082 70.02149216983396 176.6162004920727 53.28510428671416 59231.4941177 15 59231.496158899135 0.15 C.dat
4248 3.8127954569571463 0.9084198554734312 169.57202984504593 45.505884030010456 219.576934834888 59855.432862 15 59855.43711222506 0.15 C.dat
4249 2.792045609446808 0.9377505868161018 79.70212323623647 310.30014604688773 265.5278057246794 59576.7947021 15 59576.79528637217 0.15 C.dat
4250 4.273706539878827 0.9249466210206874 69.49681115244933 224.85719192652488 78.12662385522063 63973.3942502 15 63973.39744389806 0.15 C.dat
4251 2.284665235787965 0.9403566509831524 101.36394007711772 306.0355693244765 339.7140887648955 62755.9229616 15 62756.92082395501 0.15 C.dat
4252 1.265704711958747 0.9703002615889904 135.02225736367726 21.45667225271884 30.5089853676435 63401.9024014 15 63403.07424678008 0.15 C.dat
4253 2.269375779464837 0.9572792125012644 162.22727682992618 49.86703273984469 258.9498724252404 63601.990928 15 63601.99378866017 0.15 C.dat
4254 2.9822458220823416 0.9331807784576084 12.452521536612297 133.45441710091018 120.08153795971106 62901.890622 15 62903.14801872549 0.15 C.dat
4255 1.715360153979839 0.9686067544172092 116.36340527848932 82.38893163096543 162.69481234814816 62176.0551952 15 62177.75998714468 0.15 C.dat
4256 4.732665169910398 0.947231989286854 33.11026027381767 103.14023702094714 356.5858207245441 62848.3142825 15 62851.90275969816 0.15 C.dat
4257 3.21932207623192 0.9074167904471588 21.663191517815704 30.266987641375994 340.929456148754 62663.9154117 15 62664.77757221092 0.15 C.dat
4258 2.073896232797307 0.9494371264566652 136.27970933657045 0.9095839572648008 163.6518582808458 64048.4493768 15 64049.55944562156 0.15 C.dat
4259 2.557926074932016 0.9633124370514144 84.85884550856919 135.4715098277033 335.56816435864954 61137.5247929 15 61139.9836042085 0.15 C.dat
4260 3.7504810035724527 0.90504008769691 88.99558312480818 342.35847697311385 324.1939351751763 62720.6784769 15 62720.68041713747 0.15 C.dat
4261 4.911892872446175 0.864678526111614 108.94382748686212 214.49629958418905 37.77586395334982 63136.4391884 15 63136.439722622 0.15 C.dat
4262 4.747121318430127 0.9101654307611822 37.56200507389147 239.2742729551481 156.3018681610449 64252.2994062 15 64253.9228102401 0.15 C.dat
4263 1.0384498455303548 0.9884270463293612 31.39766807458436 76.60651498040558 141.42422761330974 63181.9724932 15 63185.5649058062 0.15 C.dat
4264 2.8346916776811057 0.9556514923393652 122.06774326871822 285.4478953580102 70.14191413454968 61038.6695847 15 61038.67118382151 0.15 C.dat
4265 3.3407414433662725 0.9296507566059832 157.9902234993303 209.53899894498483 159.06962043439017 62540.9396404 15 62542.32259719216 0.15 C.dat
4266 1.087796136862403 0.9744562224309904 78.12045214526535 280.87189567492004 239.5906635901939 62822.1276508 15 62823.29888633076 0.15 C.dat
4267 2.853795385543008 0.9744684628260384 71.9437040783264 359.3970481223054 248.19335883831772 59745.2723738 15 59745.27428693749 0.15 C.dat
4268 2.666341533900921 0.9312872551779856 86.11562866848858 46.00106982541914 50.128348199544696 62535.3597803 15 62536.38055069965 0.15 C.dat
4269 2.5220879916290526 0.9389441814221984 12.18360359488086 287.0451999843642 168.96442901340362 61274.5729303 15 61274.57501313517 0.15 C.dat
4270 0.5631041264570433 0.995210593459835 72.47004215752683 160.75304672330648 233.41240843385745 63638.2303971 15 63643.6196238332 0.15 C.dat
4271 2.7315961748028954 0.9398623554279164 79.14684725280232 294.1340193682969 15.67232500025552 60377.1782304 15 60377.17922382364 0.15 C.dat
4272 3.1866193127454228 0.9561642795927684 131.58771032762843 120.65763953040064 200.23921574833457 60549.2217128 15 60551.84083556137 0.15 C.dat
4273 1.50676456311193 0.9498310171295096 166.82240611554963 24.892438450701537 186.8976763739809 59432.8499988 15 59432.850227055074 0.15 C.dat
4274 3.570188173615337 0.9131883175642056 119.64272732140115 13.171094668775318 308.179672133424 61669.1658647 15 61669.16703394354 0.15 C.dat
4275 2.263244246593363 0.9415887929435646 61.783145946365856 353.7611286248062 296.92039681544395 61341.1073074 15 61341.11013611344 0.15 C.dat
4276 2.467618448787153 0.9425360159259596 61.42203715655764 176.6834647562932 69.17954516336692 61781.3342147 15 61782.5229634175 0.15 C.dat
4277 3.6240203618641056 0.8992020845512908 101.7554659543213 62.38059472689712 145.89297645179906 64010.4486144 15 64010.45141703356 0.15 C.dat
4278 2.3699132987827336 0.9447506983944798 133.6132256408472 275.1133925294768 130.83562474411096 64407.6097452 15 64407.61169345013 0.15 C.dat
4279 4.649390427544276 0.9565261338102622 21.272880170988795 31.82317286754605 209.41803049265485 61856.6658867 15 61861.33951193595 0.15 C.dat
4280 3.0583911164826354 0.9543836987186822 5.363261345537151 55.621453900186175 126.32260279791718 63162.9546633 15 63165.27281296327 0.15 C.dat
4281 3.8137043690041983 0.9140914057677866 42.03812395067409 75.26231258995686 56.23313937846299 62213.4276982 15 62214.67546387199 0.15 C.dat
4282 1.8935714172175355 0.9468601366120176 75.81274499795389 198.48319785294368 14.828324398815068 62935.4403907 15 62935.44492052776 0.15 C.dat
4283 4.941606009012146 0.8593257149059893 168.67144079891665 287.3288521602949 143.21190727562362 64322.1911245 15 64322.19225239234 0.15 C.dat
4284 2.9629425688732 0.9681541625336376 165.41136654656188 12.45945045781279 201.71872614766392 61493.600431 15 61493.60375484658 0.15 C.dat
4285 4.985769440793565 0.8927622356047975 163.70070646385267 287.7884745565684 5.143368890436872 64032.5853617 15 64033.92546746288 0.15 C.dat
4286 2.897804186935681 0.9197504283668438 128.9762132087162 310.7820823812745 122.78773987701432 59832.5523406 15 59833.46629739091 0.15 C.dat
4287 0.0991598054516289 0.9973843663221604 143.17039033929768 336.6532363615313 169.5331857353009 61662.3494424 15 61663.33300473636 0.15 C.dat
4288 3.5160388228006214 0.962383838882752 142.82546546244336 28.93667512861482 237.62518992656845 63739.4002462 15 63743.21930333912 0.15 C.dat
4289 3.5573888072574587 0.9139607436824873 39.70506278650976 118.47928547463556 212.20579721844385 59796.0124811 15 59797.13196189634 0.15 C.dat
4290 2.464432749037755 0.9753298407092738 45.204350552188245 85.10862021013895 34.030242748515555 62063.5153782 15 62067.73554508244 0.15 C.dat
4291 0.290396537302535 0.9937830327882936 123.60165508532172 291.92438238133144 97.2616244597952 62009.5874908 15 62010.93394719948 0.15 C.dat
4292 2.799096367761971 0.9213568570400472 129.587539546011 6.2749306371824325 160.8976171933601 62208.8719211 15 62208.87671920304 0.15 C.dat
4293 3.8615257281760256 0.892361594259385 158.55959967050836 338.882560314962 28.73774514563677 62422.0316635 15 62422.03510268428 0.15 C.dat
4294 3.524414836240126 0.9801582311458744 143.56555094451122 2.002324462718982 233.47971687653956 63489.1545392 15 63499.15866823658 0.15 C.dat
4295 1.9903854604614573 0.9625121531421228 76.16593730714214 122.26818249264652 184.0630377578844 60322.6079187 15 60324.242780214576 0.15 C.dat
4296 0.3740489527065052 0.9899223943884996 97.97103686931854 131.58857877228576 5.217574514495587 61912.2145113 15 61913.16834545486 0.15 C.dat
4297 2.491348453874863 0.9614982133997776 114.7394626732589 309.706985833616 340.5576074053102 63623.1303299 15 63623.13084718502 0.15 C.dat
4298 2.8307532672640696 0.9671047640969525 162.092080534919 171.97023241415292 307.3010243227533 61169.8765809 15 61173.25037956011 0.15 C.dat
4299 4.033755541749517 0.949655723762554 44.1409075503996 114.32598500215911 206.0496893973321 63954.1501953 15 63957.18121001641 0.15 C.dat
4300 3.178567544838144 0.9508403904458584 14.310694581562815 0.7280660375554322 179.7269293821117 64598.7045464 15 64598.70820136463 0.15 C.dat
4301 2.853388185791875 0.9211113910812848 147.09111295309782 336.4950013743061 263.8988209247847 63232.1721298 15 63232.174127800026 0.15 C.dat
4302 2.6605856110134 0.9364346660214145 41.43540193149402 277.1856332461876 165.71183413123072 59532.315043 15 59532.31687688992 0.15 C.dat
4303 4.324654070870434 0.8839214003516586 168.48347887939093 7.912582578575875 13.700902963933409 61515.3328599 15 61516.29100074752 0.15 C.dat
4304 3.8153261965103327 0.9035548163717516 152.57211999031378 114.35073019384689 167.91547343634105 59749.4739299 15 59749.47716701971 0.15 C.dat
4305 2.722010817477576 0.9244461932368252 151.0895150226973 235.58240804442903 38.09481051889608 63322.9836635 15 63322.98862820983 0.15 C.dat
4306 0.3058389272352618 0.9922435686334196 63.55302107202707 170.32008227933136 88.91446520273684 62882.5195455 15 62883.56369022569 0.15 C.dat
4307 2.7734221339364886 0.9403954524099082 17.729556800715915 67.46266769253184 291.60367952226136 63861.2080055 15 63861.21248631644 0.15 C.dat
4308 3.4669433679237613 0.9613489682735123 10.497237611774183 346.8475621372183 341.64586308556966 63225.6181355 15 63225.62202578983 0.15 C.dat
4309 3.799136942565534 0.9740668438945528 101.90671231668507 225.573234978547 171.69360773118038 60335.9659766 15 60343.458858812446 0.15 C.dat
4310 3.1910748431290283 0.9256903132015802 176.28465389792268 135.08847076962363 319.6052301413448 64107.8714011 15 64107.875680559046 0.15 C.dat
4311 4.797024168425395 0.9117882000833244 149.94564986575662 344.8151738463648 315.18167851982093 63110.347325 15 63110.347734613206 0.15 C.dat
4312 3.621594496643952 0.8972250575906109 17.947704522170696 299.0107307738768 307.4858066158003 59723.5499049 15 59724.43149731408 0.15 C.dat
4313 0.7245288512012665 0.9883984159583968 47.20978706053574 236.7479674933296 179.8611617933265 60899.233706 15 60901.31697688984 0.15 C.dat
4314 4.338222087895295 0.9162376052419886 152.68493125713 235.1087908152256 179.58156402003536 60039.3305477 15 60039.33160819879 0.15 C.dat
4315 4.968416443590965 0.9307572775169712 146.8049005386335 22.131875168034256 74.91377800988698 64549.4703944 15 64552.039364378106 0.15 C.dat
4316 4.2626913625698695 0.8953869437095513 175.92469026160143 316.2351420805936 51.96776302740228 59808.9768131 15 59810.07622293138 0.15 C.dat
4317 2.9135519387505786 0.976100958341541 36.68420780487889 145.52226898526715 174.4258539197733 60813.1903683 15 60818.87724300026 0.15 C.dat
4318 1.103607703552534 0.9774323571231222 16.40596215226193 307.7146275840569 93.2637413914646 61337.976367 15 61337.978964073365 0.15 C.dat
4319 3.206571715030869 0.9208966911221216 41.095599585329325 145.07795469406167 269.0539821035874 61914.8755254 15 61915.96465274643 0.15 C.dat
4320 2.5362098768220607 0.9511743375626744 126.56137945357312 6.79374859172173 145.11447506541023 63941.7894878 15 63943.36796454785 0.15 C.dat
4321 2.7638557250031224 0.9215810121383922 152.23379698338852 331.82756482402107 29.559367062617053 59977.5372008 15 59977.54182675285 0.15 C.dat
4322 1.8208907989702483 0.9601812245542086 18.301012199092767 328.7567445260184 227.34535999493636 64534.0404483 15 64535.34726720285 0.15 C.dat
4323 4.209391388740452 0.8920428227971651 138.71694389546715 351.75037229655254 348.184680394072 59265.1902956 15 59265.193600531566 0.15 C.dat
4324 4.327694673160808 0.9093189632333752 1.9206426758327624 305.68267435392687 101.48234919093734 59323.8924995 15 59323.89348073727 0.15 C.dat
4325 0.6594651195349842 0.9880219734302582 134.81168105773213 290.1168343047584 99.61422316345768 60785.5040895 15 60787.2277577222 0.15 C.dat
4326 0.8936599237814405 0.9886732542239478 8.840238642813032 52.2050916793953 332.7599636823932 61507.9674249 15 61510.92788568234 0.15 C.dat
4327 2.735351529447158 0.926803602383756 44.51196745496237 114.26945649633498 179.027462517095 63392.7015013 15 63392.7060890442 0.15 C.dat
4328 0.9600888082341392 0.976224689627377 124.8646801184342 228.6482840180666 75.9249654574596 60565.6752828 15 60566.75966554166 0.15 C.dat
4329 3.529929777704327 0.9255049633685678 21.83102085913494 254.77002742358607 311.132634466402 63436.412655 15 63436.4143344 0.15 C.dat
4330 2.4955127607648966 0.9411904533667628 93.761952025313 272.85686910335403 122.86608602946596 60227.675361 15 60228.84272622463 0.15 C.dat
4331 3.2589807424262336 0.912386377159734 9.322222421179896 10.720438534248846 184.3145909383023 63625.2534909 15 63626.20887272442 0.15 C.dat
4332 3.862200383154185 0.8921359549311223 152.28267379803313 133.00241701946385 175.47602998978854 60503.4562479 15 60504.35824310402 0.15 C.dat
4333 2.564385169555372 0.947003158129244 32.702683568255694 240.567921914357 166.1657671507058 60216.4544327 15 60216.45865743792 0.15 C.dat
4334 3.031878678387952 0.972802145758684 150.56085073980344 300.0913868124045 348.5234473198798 59571.5179217 15 59576.48872163488 0.15 C.dat
4335 3.0642081841708486 0.9162867029260876 133.3078148946166 228.80964139782483 275.4357314016005 61444.0634873 15 61444.99848929045 0.15 C.dat
4336 1.96992795021462 0.9593968580433568 81.88601761784076 267.48132345679204 125.03659687078276 62154.3160567 15 62154.316348076674 0.15 C.dat
4337 4.038108694036744 0.8948687290167949 51.22675850754648 220.05837191763848 30.36408991862501 60921.3179657 15 60921.32083073151 0.15 C.dat
4338 3.123412901556195 0.9249401777085384 26.763733666663544 228.91948123213237 186.8826753511012 61238.723173 15 61238.72641746453 0.15 C.dat
4339 2.615400580000849 0.9542705372168612 145.55537476012506 101.46171456652654 88.11067399493628 62805.2345893 15 62805.23533135069 0.15 C.dat
4340 2.7790201528406246 0.978587020101285 126.8019991260244 299.2621240838856 205.1233135063391 63606.7001546 15 63606.70053495614 0.15 C.dat
4341 4.093390729491129 0.9599889148782792 55.53964087269807 148.86712665805496 160.7205842385577 63348.8728337 15 63353.24515859951 0.15 C.dat
4342 3.411838508405986 0.9187057399046652 94.4932582479118 100.01166795530322 70.11323058761873 60178.234063 15 60178.23510242851 0.15 C.dat
4343 2.8754792320885767 0.931342097583015 139.9395473605314 54.3810838783376 338.81687985226824 60847.6543687 15 60847.65871009271 0.15 C.dat
4344 4.751446457959759 0.8707570160178111 115.25021895778195 244.08115178629703 58.73638543014305 59659.3067239 15 59660.2473909098 0.15 C.dat
4345 0.8860488916670672 0.9915519300990104 5.502847982275939 145.76903442997445 57.37216907705028 63756.5253352 15 63761.06397026071 0.15 C.dat
4346 2.6375779560764467 0.935879338126218 141.64086036163093 346.9495200468229 348.0579361477801 61324.7493077 15 61325.86116425725 0.15 C.dat
4347 2.5899093392904 0.9661251299048018 110.39675114941252 139.96715989089313 249.50853668647497 63458.8859814 15 63458.89058737667 0.15 C.dat
4348 4.403194244754738 0.8810449429345357 173.64599424283352 284.039661403482 264.99217918167056 60070.1557613 15 60070.15629243301 0.15 C.dat
4349 1.1402991738501127 0.974646809339976 27.716316170471647 320.30982846754125 334.82908935080724 64045.5079014 15 64045.50804789318 0.15 C.dat
4350 4.257234561673844 0.8874555263883174 149.72822799748872 176.63846063019926 0.1257405701294291 61309.2250091 15 61310.205966759066 0.15 C.dat
4351 0.7276540833771223 0.9892332043566644 111.32240543164872 274.70765256381554 229.30335473508777 61169.2699775 15 61171.616671707045 0.15 C.dat
4352 2.396018799903012 0.9516652032815364 22.41455971023773 46.8592284623237 175.2824892425149 63712.7318809 15 63712.73425487853 0.15 C.dat
4353 2.6219108242138955 0.9302728513275572 155.2333394269872 90.65342635318652 225.6354253293592 60162.3272365 15 60162.328283382456 0.15 C.dat
4354 3.2722196382264173 0.9185494486779104 24.47647987481089 65.70940128436547 170.1013444618844 62867.8602904 15 62867.86084020685 0.15 C.dat
4355 2.638254353684679 0.9794697382334896 9.136475407539477 198.0998336818882 241.38542535498547 61951.5440766 15 61951.54846345316 0.15 C.dat
4356 3.128472478478204 0.9690280157146152 172.23796473601033 79.00919171397112 287.5454594599176 60465.7302814 15 60465.73183425934 0.15 C.dat
4357 2.691947724897786 0.9462129286210432 2.8885297990929364 171.4337705739638 275.826435614333 63155.0049762 15 63155.00604753961 0.15 C.dat
4358 3.252260795836181 0.9350845712572616 19.315036001086188 165.28310533599512 243.4865887983634 61354.2782932 15 61355.77538620984 0.15 C.dat
4359 1.1204288685775377 0.98019152450096 52.04273016403934 318.87890672536645 288.44829776850247 60186.1331857 15 60186.13461443524 0.15 C.dat
4360 2.8381772536463754 0.9198884646655242 147.66841672282317 234.65525133684469 191.29293105270256 61950.3083477 15 61950.30864591114 0.15 C.dat
4361 3.814239403974367 0.9059790838965996 174.74664745992965 65.45473988586475 193.339162724814 64015.7753915 15 64015.77623112353 0.15 C.dat
4362 1.1346771419813946 0.9784472118026586 58.11591924697768 127.23898196042848 199.46907816358112 59682.2027889 15 59682.20409957069 0.15 C.dat
4363 1.6309313497959457 0.9731841083895416 129.8817216835515 180.59385969415567 212.02197642784145 61149.568577 15 61149.56910352709 0.15 C.dat
4364 1.5969544841704113 0.9928345130015908 125.3672678914812 57.16473831979679 97.00934020284852 62121.3327817 15 62135.3947447089 0.15 C.dat
4365 4.695702443727155 0.9129119799242872 63.348527995561625 318.1164741940024 111.82680571653438 61648.1377768 15 61648.13907251904 0.15 C.dat
4366 2.788971783062701 0.98181373098556 165.19719817028815 138.0339730738985 93.91821162863194 62671.669317 15 62679.69667040864 0.15 C.dat
4367 4.100009268886002 0.89624886130564 155.33048761819524 118.57184260834582 215.79315209883413 59945.1639768 15 59946.21058947458 0.15 C.dat
4368 3.734777873582046 0.9087520108906691 148.01637306635592 354.63192547377264 332.35896145991086 62343.4899484 15 62344.59451697245 0.15 C.dat
4369 0.1965380157513618 0.9995101366867196 56.56176898361452 250.26103508597737 67.7390412454818 61693.4530775 15 61693.45328035614 0.15 C.dat
4370 1.5009886342624086 0.9816627226788944 60.62365175468892 147.48510316581218 198.7835269282971 61140.6719922 15 61140.67423258946 0.15 C.dat
4371 1.6815679937220565 0.9775772990315258 40.58871824442951 136.69725444164362 213.48844059229 61768.5718315 15 61771.31606810368 0.15 C.dat
4372 4.597713220022029 0.8912637162781031 132.64263734237036 84.7556293035803 238.80882261225432 59524.7765005 15 59524.77918130047 0.15 C.dat
4373 2.29156511730576 0.98438673878912 47.5441882478693 79.41910103559539 343.8554331862348 59788.4200422 15 59788.4228287 0.15 C.dat
4374 3.30292187899346 0.9448772596088618 86.23689932185921 233.9900618957255 348.4758906477514 62049.2747584 15 62051.23520709561 0.15 C.dat
4375 3.7408169603410673 0.9070446098583524 152.5508584209406 106.00853791572575 218.65959312666547 59989.8618248 15 59989.86194001198 0.15 C.dat
4376 0.788490284448198 0.9840644021673584 62.02209262530523 307.3646075670906 179.9889457537283 59464.3041849 15 59464.30548618775 0.15 C.dat
4377 1.1207088104062697 0.976946920973682 38.20643261701721 279.50497339180185 280.48406001508727 63345.5813452 15 63345.58464878476 0.15 C.dat
4378 1.830496627626604 0.9630946293003564 19.98949768511764 87.58556477565187 223.29347431255337 62165.0776035 15 62165.079320166966 0.15 C.dat
4379 0.903446905485072 0.9910919911221258 6.500866235002687 5.562895084448906 191.73855840490404 61533.726737 15 61533.72910519604 0.15 C.dat
4380 3.032408024795536 0.9159007955227364 66.56155037287924 0.1882397703993759 346.5452541356683 61023.7347072 15 61023.736384608776 0.15 C.dat
4381 3.800945551412776 0.9527965427552844 159.8832735595063 280.5771772470658 347.08102136625627 63023.1087959 15 63026.160647896 0.15 C.dat
4382 4.848807847123008 0.8617523691980449 95.34012400566576 286.19737081654 214.8100886972008 64298.1327104 15 64299.0093176594 0.15 C.dat
4383 2.7999979691388046 0.9675423538052066 107.83508259892253 170.92380081277835 281.7512927080131 59851.854229 15 59855.239044269474 0.15 C.dat
4384 3.968747541924079 0.8976926353723076 23.71364564544388 144.70583596663883 26.91194067933131 63353.485244 15 63353.487215608126 0.15 C.dat
4385 4.041517490123003 0.89399513650164 123.27181157045386 10.141100003622434 171.77464393077796 64465.7090379 15 64466.70321263289 0.15 C.dat
4386 0.149736893021372 0.9962250290547215 170.7525992367039 138.91266656521094 119.16524460766529 61724.0943727 15 61725.14858868809 0.15 C.dat
4387 0.8939746906059647 0.9943516576686404 138.67483008504186 184.02923799069583 42.063035418144 60063.727908 15 60063.72847926494 0.15 C.dat
4388 3.3454919992355823 0.9114330804707038 34.81440047149964 137.84384341478315 91.30023740343972 63807.4228122 15 63807.42609722632 0.15 C.dat
4389 2.8255943936051984 0.9438769973810246 20.788368406317467 347.68673917491583 344.33572997852093 59872.4388994 15 59873.94473659201 0.15 C.dat
4390 3.790049394786144 0.8992472320756474 89.38101181266391 61.71419254492585 304.5926353728205 63951.1296046 15 63952.10410092824 0.15 C.dat
4391 0.7858345827956372 0.9765631751139948 60.19311026757966 319.9359782523333 295.10771596717296 61786.4048641 15 61786.4054348095 0.15 C.dat
4392 4.400032442620403 0.918891771867531 35.114851739134366 148.58512642550508 265.0598118270484 61272.3955468 15 61272.39622028032 0.15 C.dat
4393 2.946147149472623 0.9207117046523812 102.61930685653812 124.00617179525835 216.04342567320683 64273.2002041 15 64273.2045840585 0.15 C.dat
4394 2.6247206076889613 0.9492298480514292 91.13729314605544 73.3701610184839 343.0442597490706 61625.1482272 15 61626.717457220206 0.15 C.dat
4395 4.740609433139047 0.8806264855205933 2.003196267306124 36.315767808422166 9.46546008548654 61672.3800979 15 61672.38165965392 0.15 C.dat
4396 2.98071082315551 0.9177894037554578 159.14383184788633 276.8309661944101 303.5941018416961 61375.7746598 15 61375.7774616923 0.15 C.dat
4397 2.5001471699684346 0.9482561869130992 113.42114229115516 311.11457612799427 213.8726731430964 59256.649046 15 59256.65293311604 0.15 C.dat
