a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
73.94 0.447 39.061 198.80700000000002 122.556 58.191 8.05 70.29 classical o 0 53157.0 780 0.15 C.dat
66.007 0.414 23.021 328.658 347.4 220.68900000000002 8.32 89.87 classical o 0 53157.0 781 0.15 C.dat
45.663999999999994 0.172 7.294 54.498999999999995 211.50400000000002 165.438 8.48 53.34 classical m h 53157.0 782 0.15 C.dat
55.354 0.235 14.077 10.786 184.783 160.125 8.44 67.85 resonant 5 2 53157.0 783 0.15 C.dat
69.45100000000001 0.461 16.452 77.137 184.1 120.656 8.24 93.33 classical o 0 53157.0 784 0.15 C.dat
44.248999999999995 0.057999999999999996 1.875 122.25399999999999 187.16 190.93400000000003 5.63 46.78 classical m k 53157.0 785 0.15 C.dat
62.428999999999995 0.376 25.39 160.246 339.10900000000004 83.68700000000001 8.47 68.33 classical o 0 53157.0 786 0.15 C.dat
44.386 0.040999999999999995 4.323 95.257 227.234 348.898 8.49 42.6 classical m k 53157.0 787 0.15 C.dat
61.79600000000001 0.37200000000000005 29.162 135.263 237.549 93.259 8.37 70.72 classical o 0 53157.0 788 0.15 C.dat
43.206 0.162 18.84 221.77 102.072 23.405 8.25 37.01 classical m h 53157.0 789 0.15 C.dat
44.395 0.037000000000000005 2.119 90.118 55.864 242.739 7.77 45.2 classical m s 53157.0 790 0.15 C.dat
55.571000000000005 0.163 19.757 340.18300000000005 279.927 283.779 7.38 54.86 resonant 5 2 53157.0 791 0.15 C.dat
43.77 0.044000000000000004 3.242 151.393 45.562 240.912 8.45 44.78 classical m s 53157.0 792 0.15 C.dat
42.761 0.047 3.188 144.236 349.47 170.00400000000002 7.96 44.74 classical m s 53157.0 793 0.15 C.dat
56.357 0.321 33.771 47.818000000000005 3.147 92.04899999999999 8.34 62.38 classical o 0 53157.0 794 0.15 C.dat
41.825 0.067 23.991999999999997 332.80300000000005 88.08 123.08200000000001 7.1 43.48 classical m h 53157.0 795 0.15 C.dat
55.327 0.276 9.788 16.736 45.115 9.121 8.17 40.4 resonant 5 2 53157.0 796 0.15 C.dat
38.561 0.047 30.358 183.768 290.947 275.33 7.67 38.48 classical i 0 53157.0 797 0.15 C.dat
64.305 0.39399999999999996 10.039 251.99400000000003 335.2 307.293 7.98 57.51 classical o 0 53157.0 798 0.15 C.dat
46.908 0.026000000000000002 5.5089999999999995 68.506 228.171 263.356 8.16 47.08 classical m s 53157.0 799 0.15 C.dat
43.056000000000004 0.17 16.985 90.931 89.459 255.91299999999998 8.01 45.93 classical m h 53157.0 800 0.15 C.dat
52.898999999999994 0.327 10.383 319.413 226.834 76.68 8.44 54.5 resonant 7 3 53157.0 801 0.15 C.dat
55.3 0.344 15.177 233.56900000000002 15.845999999999998 125.545 8.24 69.57 resonant 5 2 53157.0 802 0.15 C.dat
257.878 0.852 13.065999999999999 266.83 247.766 222.878 8.17 459.37 classical o 0 53157.0 803 0.15 C.dat
55.318999999999996 0.19699999999999998 25.921999999999997 262.58 89.671 236.949 7.78 62.54 resonant 5 2 53157.0 804 0.15 C.dat
43.254 0.051 3.418 210.158 211.84799999999998 66.19 8.35 42.47 classical m s 53157.0 805 0.15 C.dat
42.155 0.149 10.491 117.079 191.583 124.41799999999999 8.38 46.26 resonant 5 3 53157.0 806 0.15 C.dat
51.123000000000005 0.247 22.478 345.37300000000005 84.60600000000001 331.385 7.65 41.07 classical o 0 53157.0 807 0.15 C.dat
39.268 0.226 16.352999999999998 285.318 344.22900000000004 358.335 8.46 30.41 resonant 3 2 53157.0 808 0.15 C.dat
55.361999999999995 0.349 17.04 222.051 193.217 149.116 8.11 73.13 resonant 5 2 53157.0 809 0.15 C.dat
105.169 0.6579999999999999 35.05 102.88799999999999 183.24900000000002 286.135 8.17 128.21 classical o 0 53157.0 810 0.15 C.dat
115.09100000000001 0.6659999999999999 7.345 340.539 61.513999999999996 314.686 8.07 106.02 classical o 0 53157.0 811 0.15 C.dat
44.927 0.08199999999999999 3.037 202.05599999999998 165.021 243.583 8.38 46.78 classical m s 53157.0 812 0.15 C.dat
69.811 0.51 17.583 287.091 84.604 32.086 7.15 50.13 classical o 0 53157.0 813 0.15 C.dat
45.51 0.16 13.214 342.853 238.72 235.657 8.19 50.31 classical m h 53157.0 814 0.15 C.dat
38.298 0.065 30.788 135.957 73.387 294.834 8.37 37.39 classical i 0 53157.0 815 0.15 C.dat
44.228 0.026000000000000002 1.374 176.92 41.592 260.627 7.79 44.44 classical m s 53157.0 816 0.15 C.dat
38.954 0.036000000000000004 22.041999999999998 349.754 52.295 175.03400000000002 8.04 40.37 classical i 0 53157.0 817 0.15 C.dat
41.541000000000004 0.059000000000000004 21.395 237.40599999999998 169.82299999999998 244.69799999999998 8.42 42.71 classical m h 53157.0 818 0.15 C.dat
42.92100000000001 0.011000000000000001 4.754 89.583 40.115 164.40599999999998 8.05 43.38 classical m s 53157.0 819 0.15 C.dat
55.43 0.39 25.119 326.31 75.706 233.278 8.23 72.2 resonant 5 2 53157.0 820 0.15 C.dat
102.28200000000001 0.655 34.354 336.86699999999996 82.527 195.50900000000001 8.08 168.35 classical o 0 53157.0 821 0.15 C.dat
44.31399999999999 0.145 24.151 352.81 321.861 31.855 6.18 39.16 classical m h 53157.0 822 0.15 C.dat
45.754 0.209 14.094000000000001 91.709 30.587 99.954 7.89 49.19 classical m h 53157.0 823 0.15 C.dat
64.718 0.376 35.006 278.621 236.707 183.429 8.5 89.02 classical o 0 53157.0 824 0.15 C.dat
43.916000000000004 0.053 1.5919999999999999 35.583 237.90200000000002 105.587 8.13 44.66 classical m k 53157.0 825 0.15 C.dat
42.085 0.07400000000000001 26.323 92.40100000000001 270.115 21.031 8.25 39.19 classical m h 53157.0 826 0.15 C.dat
43.816 0.015 2.64 217.75599999999997 312.64799999999997 109.134 8.01 44.03 classical m s 53157.0 827 0.15 C.dat
62.107 0.369 16.248 234.581 127.009 142.636 8.46 82.43 resonant 3 1 53157.0 828 0.15 C.dat
39.372 0.27399999999999997 36.855 62.92 302.763 144.709 8.37 48.89 resonant 3 2 53157.0 829 0.15 C.dat
76.76100000000001 0.526 31.671999999999997 66.42 275.218 37.97 8.4 59.93 classical o 0 53157.0 830 0.15 C.dat
75.143 0.479 6.037000000000001 91.682 316.19599999999997 214.11900000000003 8.19 108.21 classical o 0 53157.0 831 0.15 C.dat
46.974 0.147 16.545 290.752 14.241 108.641 6.8 50.04 classical m h 53157.0 832 0.15 C.dat
333.676 0.888 10.634 269.203 208.93599999999998 197.88400000000001 8.17 625.98 classical o 0 53157.0 833 0.15 C.dat
77.66 0.512 9.867 29.865 237.623 305.512 6.69 73.26 classical o 0 53157.0 834 0.15 C.dat
109.31700000000001 0.68 19.081 222.988 290.39799999999997 13.107000000000001 7.77 49.19 classical o 0 53157.0 835 0.15 C.dat
105.29 0.631 23.775 19.363 281.527 178.417 5.78 171.72 classical o 0 53157.0 836 0.15 C.dat
43.316 0.043 3.4130000000000003 52.995 203.176 193.97799999999998 8.24 45.11 classical m s 53157.0 837 0.15 C.dat
276.613 0.8690000000000001 9.517000000000001 286.027 191.58700000000002 11.799000000000001 7.66 121.68 classical o 0 53157.0 838 0.15 C.dat
43.295 0.055999999999999994 2.4619999999999997 40.117 77.777 126.79700000000001 7.6 44.82 classical m s 53157.0 839 0.15 C.dat
45.831 0.184 15.981 148.481 299.96299999999997 193.705 8.22 54.11 classical m h 53157.0 840 0.15 C.dat
45.42100000000001 0.079 4.994 169.495 235.63 327.009 7.74 42.5 classical m s 53157.0 841 0.15 C.dat
55.293 0.22899999999999998 12.924000000000001 86.20299999999999 175.56 151.498 8.18 66.92 resonant 5 2 53157.0 842 0.15 C.dat
77.49 0.48700000000000004 38.611 54.665 202.291 131.02100000000002 8.47 108.94 classical o 0 53157.0 843 0.15 C.dat
44.48 0.013000000000000001 0.451 299.297 130.62 103.146 7.98 44.62 classical m s 53157.0 844 0.15 C.dat
39.56 0.248 17.282 181.505 261.57 234.095 8.18 46.59 resonant 3 2 53157.0 845 0.15 C.dat
88.441 0.601 28.83 279.133 329.16 275.14 8.35 111.62 resonant 5 1 53157.0 846 0.15 C.dat
88.38799999999999 0.395 9.629 261.92400000000004 341.574 23.840999999999998 8.04 60.74 resonant 5 1 53157.0 847 0.15 C.dat
79.404 0.494 13.331 319.495 171.81 46.047 8.35 68.02 classical o 0 53157.0 848 0.15 C.dat
45.138000000000005 0.07400000000000001 3.6319999999999997 137.683 81.25399999999999 306.367 7.99 43.32 classical m s 53157.0 849 0.15 C.dat
82.80799999999999 0.589 15.529000000000002 355.51199999999994 185.262 317.17 8.44 70.59 scattering 0 0 53157.0 850 0.15 C.dat
39.428000000000004 0.106 2.45 269.95799999999997 194.842 58.806999999999995 8.35 37.62 resonant 3 2 53157.0 851 0.15 C.dat
158.579 0.76 26.298000000000002 230.71099999999998 43.791000000000004 336.267 7.84 102.53 classical o 0 53157.0 852 0.15 C.dat
81.956 0.55 10.337 143.33100000000002 85.68700000000001 344.533 8.09 43.88 classical o 0 53157.0 853 0.15 C.dat
54.016000000000005 0.29100000000000004 11.684000000000001 134.68200000000002 308.507 212.65599999999998 8.47 68.19 classical o 0 53157.0 854 0.15 C.dat
88.321 0.525 14.196 127.494 56.38 40.124 7.9 70.96 resonant 5 1 53157.0 855 0.15 C.dat
103.12899999999999 0.643 15.884 241.63099999999997 14.770999999999999 194.46200000000002 7.77 168.62 classical o 0 53157.0 856 0.15 C.dat
39.592 0.129 17.477999999999998 132.958 174.37400000000002 59.066 8.46 37.5 resonant 3 2 53157.0 857 0.15 C.dat
50.195 0.27699999999999997 24.916999999999998 210.65200000000002 215.92700000000002 81.423 8.37 51.94 classical o 0 53157.0 858 0.15 C.dat
43.608000000000004 0.075 5.165 218.143 300.139 34.403 7.5 40.98 classical m s 53157.0 859 0.15 C.dat
67.368 0.428 26.226 225.451 19.421 110.337 8.41 85.66 classical o 0 53157.0 860 0.15 C.dat
88.443 0.401 7.3839999999999995 253.80200000000002 43.958 313.598 7.99 74.96 resonant 5 1 53157.0 861 0.15 C.dat
41.622 0.046 26.473000000000003 306.822 291.84 143.95600000000002 8.44 43.21 classical m h 53157.0 862 0.15 C.dat
46.004 0.157 17.436 324.577 93.76799999999999 37.841 8.13 40.83 classical m h 53157.0 863 0.15 C.dat
43.747 0.188 37.900999999999996 12.104000000000001 291.663 244.64 8.35 48.38 classical m h 53157.0 864 0.15 C.dat
49.665 0.308 32.553000000000004 12.972000000000001 64.689 132.472 8.38 61.88 classical o 0 53157.0 865 0.15 C.dat
42.708999999999996 0.03 6.872999999999999 107.236 42.898999999999994 52.613 7.95 41.95 classical m s 53157.0 866 0.15 C.dat
45.218999999999994 0.122 30.151999999999997 55.472 238.47099999999998 120.125 8.12 48.43 classical m h 53157.0 867 0.15 C.dat
43.872 0.061 1.431 205.33700000000002 48.174 190.745 8.3 46.49 classical m k 53157.0 868 0.15 C.dat
99.805 0.611 17.955 129.298 42.916000000000004 236.011 8.33 149.39 classical o 0 53157.0 869 0.15 C.dat
88.515 0.494 16.149 68.044 25.546 7.983 8.18 46.38 resonant 5 1 53157.0 870 0.15 C.dat
104.445 0.63 22.055 74.35 186.34900000000002 118.26899999999999 7.1 155.56 classical o 0 53157.0 871 0.15 C.dat
161.632 0.759 11.782 110.83200000000001 39.272 40.454 8.45 148.07 classical o 0 53157.0 872 0.15 C.dat
55.542 0.41 9.857000000000001 302.66 1.103 348.288 6.95 34.07 resonant 5 2 53157.0 873 0.15 C.dat
43.071999999999996 0.031 0.62 310.433 310.83099999999996 149.851 8.37 44.25 classical m s 53157.0 874 0.15 C.dat
90.66799999999999 0.565 14.110999999999999 352.43800000000005 147.34799999999998 238.795 8.24 130.7 classical o 0 53157.0 875 0.15 C.dat
88.27600000000001 0.47600000000000003 5.779 37.503 311.862 113.726 7.29 117.17 resonant 5 1 53157.0 876 0.15 C.dat
44.036 0.073 5.044 186.185 227.28400000000002 295.873 8.27 42.84 classical m k 53157.0 877 0.15 C.dat
68.22800000000001 0.452 36.214 315.07099999999997 225.68200000000002 282.018 8.45 75.28 classical o 0 53157.0 878 0.15 C.dat
55.159 0.33799999999999997 11.837 8.113 84.56299999999999 63.62 6.71 52.83 classical o 0 53157.0 879 0.15 C.dat
85.397 0.633 9.033999999999999 206.58599999999998 164.049 88.655 7.71 112.49 scattering 0 0 53157.0 880 0.15 C.dat
42.428999999999995 0.12 4.76 95.818 283.41900000000004 344.82800000000003 8.29 37.56 resonant 5 3 53157.0 881 0.15 C.dat
50.005 0.262 26.358 329.833 58.346000000000004 177.31400000000002 8.33 63.08 classical o 0 53157.0 882 0.15 C.dat
64.48 0.414 30.053 343.17800000000005 273.58099999999996 55.79600000000001 8.42 59.42 classical o 0 53157.0 883 0.15 C.dat
113.113 0.679 26.511 217.817 88.71600000000001 267.193 8.26 156.89 classical o 0 53157.0 884 0.15 C.dat
104.50299999999999 0.657 21.471 157.618 224.925 8.977 8.5 42.13 classical o 0 53157.0 885 0.15 C.dat
43.762 0.052000000000000005 2.583 34.455999999999996 289.903 182.188 8.36 46.05 classical m s 53157.0 886 0.15 C.dat
46.222 0.055999999999999994 2.062 247.389 274.85 309.80400000000003 7.86 44.65 classical m s 53157.0 887 0.15 C.dat
55.34 0.1 11.465 150.217 156.381 261.096 7.39 56.71 resonant 5 2 53157.0 888 0.15 C.dat
88.491 0.35200000000000004 16.53 50.702 77.567 168.972 7.7 119.32 resonant 5 1 53157.0 889 0.15 C.dat
44.533 0.018000000000000002 5.1610000000000005 54.211000000000006 115.712 237.547 6.94 44.98 classical m s 53157.0 890 0.15 C.dat
69.244 0.474 6.869 321.512 118.066 315.83299999999997 8.17 57.82 classical o 0 53157.0 891 0.15 C.dat
76.435 0.527 10.718 221.979 134.563 73.161 8.17 85.23 classical o 0 53157.0 892 0.15 C.dat
44.067 0.149 10.014 245.33599999999998 193.56400000000002 240.06400000000002 7.35 48.0 classical m h 53157.0 893 0.15 C.dat
46.699 0.183 6.569 210.33700000000002 144.132 198.888 8.46 54.9 classical m s 53157.0 894 0.15 C.dat
249.108 0.845 14.985999999999999 209.83 104.98299999999999 100.007 8.48 396.61 classical o 0 53157.0 895 0.15 C.dat
51.63 0.24100000000000002 30.908 16.352 127.73100000000001 273.14799999999997 6.68 53.89 classical o 0 53157.0 896 0.15 C.dat
180.476 0.789 6.886 100.618 0.44 109.57 8.36 288.13 classical o 0 53157.0 897 0.15 C.dat
64.574 0.41100000000000003 5.045 2.19 279.476 94.501 8.45 76.1 classical o 0 53157.0 898 0.15 C.dat
60.543 0.355 14.446 252.56799999999998 137.628 267.091 6.16 68.51 classical o 0 53157.0 899 0.15 C.dat
44.771 0.188 9.37 193.567 275.67 59.673 8.44 41.86 classical m h 53157.0 900 0.15 C.dat
43.891000000000005 0.033 5.8260000000000005 82.874 116.042 130.132 8.46 44.84 classical m k 53157.0 901 0.15 C.dat
41.423 0.14 14.789000000000001 254.56400000000002 126.62899999999999 235.84599999999998 8.19 45.17 classical m h 53157.0 902 0.15 C.dat
46.56100000000001 0.015 1.879 85.25 86.816 202.965 8.26 47.2 classical m s 53157.0 903 0.15 C.dat
44.356 0.07400000000000001 3.3760000000000003 217.25 325.10400000000004 145.499 7.85 47.14 classical m k 53157.0 904 0.15 C.dat
71.884 0.496 28.005 246.127 122.3 329.574 8.5 50.52 classical o 0 53157.0 905 0.15 C.dat
242.435 0.833 17.339000000000002 301.149 254.28599999999997 159.584 8.26 440.45 classical o 0 53157.0 906 0.15 C.dat
88.49 0.507 16.034000000000002 252.03 150.009 41.618 8.03 72.18 resonant 5 1 53157.0 907 0.15 C.dat
52.906000000000006 0.306 11.659 125.807 135.77700000000002 157.686 8.47 68.36 resonant 7 3 53157.0 908 0.15 C.dat
42.008 0.085 23.088 341.815 72.62899999999999 8.877 7.37 38.49 classical m h 53157.0 909 0.15 C.dat
41.365 0.066 15.4 258.219 335.785 304.015 7.69 39.97 classical m h 53157.0 910 0.15 C.dat
42.43600000000001 0.115 5.619 51.001999999999995 128.375 128.592 8.15 45.8 resonant 5 3 53157.0 911 0.15 C.dat
48.342 0.212 18.368 19.691 30.729 236.18599999999998 7.8 55.29 classical o 0 53157.0 912 0.15 C.dat
44.007 0.035 7.4239999999999995 144.526 327.66 38.173 8.24 42.82 classical m k 53157.0 913 0.15 C.dat
44.316 0.183 25.378 35.091 2.246 69.305 8.29 42.85 classical m h 53157.0 914 0.15 C.dat
42.528999999999996 0.039 2.419 75.543 111.12899999999999 99.539 8.22 42.87 classical m s 53157.0 915 0.15 C.dat
101.70100000000001 0.64 14.606 303.159 355.952 221.32299999999998 8.34 160.4 classical o 0 53157.0 916 0.15 C.dat
63.102 0.43700000000000006 33.171 101.41 293.746 192.25099999999998 8.04 90.38 classical o 0 53157.0 917 0.15 C.dat
154.088 0.754 18.832 113.77799999999999 58.318999999999996 42.722 8.44 145.55 classical o 0 53157.0 918 0.15 C.dat
44.391999999999996 0.013000000000000001 8.116 165.518 147.655 317.11 7.89 43.96 classical m s 53157.0 919 0.15 C.dat
426.76199999999994 0.9079999999999999 12.353 115.54899999999999 85.015 120.024 8.47 754.38 classical o 0 53157.0 920 0.15 C.dat
49.556000000000004 0.262 28.561 272.51 303.329 235.043 7.9 58.83 classical o 0 53157.0 921 0.15 C.dat
43.928000000000004 0.084 1.9869999999999999 103.666 74.781 185.896 8.49 47.6 classical m s 53157.0 922 0.15 C.dat
67.3 0.473 16.115 240.757 194.53599999999997 353.745 7.59 36.12 classical o 0 53157.0 923 0.15 C.dat
45.493 0.04 0.293 107.359 62.478 265.54400000000004 7.82 45.7 classical m s 53157.0 924 0.15 C.dat
39.397 0.16899999999999998 10.772 90.99 142.865 124.738 8.44 43.86 resonant 3 2 53157.0 925 0.15 C.dat
108.709 0.635 26.559 103.27799999999999 206.171 190.542 8.21 177.3 classical o 0 53157.0 926 0.15 C.dat
52.923 0.27899999999999997 17.465999999999998 183.50099999999998 25.951999999999998 332.999 8.4 41.04 classical o 0 53157.0 927 0.15 C.dat
43.956 0.055 3.1189999999999998 245.271 205.53099999999998 188.137 8.4 46.35 classical m k 53157.0 928 0.15 C.dat
70.97 0.43700000000000006 9.128 194.993 280.822 94.805 7.91 85.12 classical o 0 53157.0 929 0.15 C.dat
67.014 0.423 15.312999999999999 145.967 348.80300000000005 347.066 7.39 40.74 classical o 0 53157.0 930 0.15 C.dat
88.56200000000001 0.6 6.983 230.49400000000003 140.489 288.6 7.87 101.99 resonant 5 1 53157.0 931 0.15 C.dat
56.695 0.345 21.58 292.528 198.57 169.49200000000002 8.15 76.06 classical o 0 53157.0 932 0.15 C.dat
46.726000000000006 0.21899999999999997 19.465 92.8 316.945 171.31 8.26 56.88 classical m h 53157.0 933 0.15 C.dat
55.595 0.105 9.826 284.632 256.267 154.836 7.81 60.99 resonant 5 2 53157.0 934 0.15 C.dat
79.097 0.5 29.04 69.961 69.001 328.801 8.0 56.15 classical o 0 53157.0 935 0.15 C.dat
69.958 0.445 23.256999999999998 79.813 233.929 31.553 8.5 50.58 classical o 0 53157.0 936 0.15 C.dat
39.361 0.17600000000000002 21.314 354.778 328.11400000000003 178.958 8.36 46.29 resonant 3 2 53157.0 937 0.15 C.dat
40.726 0.049 33.934 115.23899999999999 49.32 234.467 7.64 41.94 classical m h 53157.0 938 0.15 C.dat
46.583 0.20800000000000002 35.977 90.75200000000001 9.865 329.06199999999995 8.4 38.99 classical m h 53157.0 939 0.15 C.dat
44.131 0.037000000000000005 1.7009999999999998 222.55700000000002 166.317 136.868 8.37 45.37 classical m k 53157.0 940 0.15 C.dat
197.649 0.812 25.318 141.61700000000002 148.899 93.62899999999999 8.25 299.83 classical o 0 53157.0 941 0.15 C.dat
43.254 0.185 15.515999999999998 39.654 37.650999999999996 122.781 7.79 48.47 classical m h 53157.0 942 0.15 C.dat
43.918 0.07 16.836 189.96400000000003 337.73800000000006 182.435 8.28 46.99 classical m h 53157.0 943 0.15 C.dat
46.908 0.255 29.214000000000002 103.1 115.806 350.56699999999995 8.42 35.26 classical m h 53157.0 944 0.15 C.dat
45.722 0.125 2.49 186.77900000000002 190.199 34.284 8.47 41.26 classical m s 53157.0 945 0.15 C.dat
100.20299999999999 0.635 10.929 146.639 242.017 275.04900000000004 7.74 129.41 classical o 0 53157.0 946 0.15 C.dat
49.286 0.251 16.488 214.787 228.673 308.975 8.24 43.86 classical o 0 53157.0 947 0.15 C.dat
42.918 0.087 36.848 295.199 51.464 198.345 7.99 46.49 classical m h 53157.0 948 0.15 C.dat
53.025 0.304 2.512 246.095 210.00599999999997 288.17400000000004 7.99 52.82 resonant 7 3 53157.0 949 0.15 C.dat
46.836000000000006 0.15 0.71 233.81599999999997 77.199 1.821 8.06 39.82 classical m s 53157.0 950 0.15 C.dat
56.937 0.395 28.689 202.567 301.337 251.28900000000002 8.5 70.41 classical o 0 53157.0 951 0.15 C.dat
43.974 0.032 2.8280000000000003 202.93599999999998 154.76 205.294 7.88 45.25 classical m k 53157.0 952 0.15 C.dat
50.823 0.265 12.104000000000001 271.731 193.632 318.314 7.36 42.89 classical o 0 53157.0 953 0.15 C.dat
78.295 0.578 10.765999999999998 140.632 204.38299999999998 277.976 8.25 95.66 scattering 0 0 53157.0 954 0.15 C.dat
94.539 0.5870000000000001 9.736 159.374 68.175 75.092 8.14 110.95 classical o 0 53157.0 955 0.15 C.dat
44.879 0.055999999999999994 3.2889999999999997 295.184 333.31699999999995 131.784 8.15 46.64 classical m s 53157.0 956 0.15 C.dat
46.861000000000004 0.040999999999999995 3.9560000000000004 228.873 115.43299999999999 270.363 8.43 46.93 classical m s 53157.0 957 0.15 C.dat
142.42 0.74 22.259 153.686 353.86699999999996 86.279 8.47 198.5 classical o 0 53157.0 958 0.15 C.dat
44.221000000000004 0.06 5.022 68.47800000000001 110.23899999999999 161.342 8.38 46.75 classical m k 53157.0 959 0.15 C.dat
66.52 0.43 25.621 83.52799999999999 322.077 241.942 8.19 86.88 classical o 0 53157.0 960 0.15 C.dat
43.896 0.052000000000000005 3.813 244.67700000000002 258.70599999999996 290.754 7.66 43.2 classical m k 53157.0 961 0.15 C.dat
39.486999999999995 0.293 16.432000000000002 218.71 119.76700000000001 23.368000000000002 8.47 29.71 resonant 3 2 53157.0 962 0.15 C.dat
48.953 0.303 2.062 342.74800000000005 243.245 183.071 8.06 63.78 scattering 0 0 53157.0 963 0.15 C.dat
55.482 0.28800000000000003 13.306 227.03400000000002 136.607 277.35400000000004 8.4 57.97 classical o 0 53157.0 964 0.15 C.dat
42.148 0.182 1.301 240.418 343.414 314.551 7.5 37.63 resonant 5 3 53157.0 965 0.15 C.dat
39.281 0.174 21.912 197.40599999999998 72.64699999999999 112.615 7.67 42.83 resonant 3 2 53157.0 966 0.15 C.dat
90.03 0.617 19.325 196.15900000000002 336.00300000000004 72.328 7.95 105.58 scattering 0 0 53157.0 967 0.15 C.dat
62.736999999999995 0.41600000000000004 18.812 130.464 207.356 94.16 8.09 74.03 classical o 0 53157.0 968 0.15 C.dat
122.43299999999999 0.6809999999999999 18.866 326.355 14.075 98.399 7.91 174.65 classical o 0 53157.0 969 0.15 C.dat
44.226000000000006 0.075 1.399 132.435 161.158 320.754 8.34 41.76 classical m k 53157.0 970 0.15 C.dat
42.66 0.11199999999999999 13.005 80.71300000000001 309.717 55.681000000000004 8.08 40.36 classical m h 53157.0 971 0.15 C.dat
55.512 0.513 17.19 355.846 205.19299999999998 90.515 7.54 68.33 resonant 5 2 53157.0 972 0.15 C.dat
52.361000000000004 0.271 31.509 127.70200000000001 239.14 248.28900000000002 8.47 60.39 classical o 0 53157.0 973 0.15 C.dat
42.245 0.106 34.224000000000004 103.595 269.536 49.527 8.5 39.63 classical m h 53157.0 974 0.15 C.dat
39.434 0.157 14.050999999999998 11.408 276.345 193.202 7.54 45.5 resonant 3 2 53157.0 975 0.15 C.dat
52.998000000000005 0.289 17.707 43.681000000000004 177.43099999999998 309.69 7.44 46.61 resonant 7 3 53157.0 976 0.15 C.dat
92.37 0.59 10.729000000000001 249.35 106.49799999999999 329.63 8.44 64.7 classical o 0 53157.0 977 0.15 C.dat
53.843 0.272 5.582000000000001 74.569 205.68200000000002 116.90799999999999 8.5 63.07 classical o 0 53157.0 978 0.15 C.dat
45.986999999999995 0.017 2.134 139.026 169.055 133.59799999999998 8.17 46.52 classical m s 53157.0 979 0.15 C.dat
44.972 0.12300000000000001 3.299 65.139 116.542 136.933 7.74 49.27 classical m s 53157.0 980 0.15 C.dat
88.37899999999999 0.5589999999999999 9.193999999999999 48.153999999999996 245.834 246.731 8.17 123.68 resonant 5 1 53157.0 981 0.15 C.dat
55.415 0.371 6.99 63.071000000000005 110.529 165.30599999999998 8.17 75.59 resonant 5 2 53157.0 982 0.15 C.dat
55.446000000000005 0.268 22.089000000000002 248.658 69.556 32.086999999999996 7.12 44.49 resonant 5 2 53157.0 983 0.15 C.dat
52.946999999999996 0.306 5.132000000000001 230.287 146.188 164.899 6.59 68.81 resonant 7 3 53157.0 984 0.15 C.dat
38.852 0.052000000000000005 5.138 280.15 63.205 187.736 7.07 40.84 classical i 0 53157.0 985 0.15 C.dat
55.285 0.358 28.076999999999998 84.99600000000001 216.808 358.213 8.48 35.54 classical o 0 53157.0 986 0.15 C.dat
43.937 0.062 4.02 95.9 275.66700000000003 105.228 8.39 44.81 classical m k 53157.0 987 0.15 C.dat
101.617 0.64 16.522000000000002 88.14 151.31799999999998 39.336999999999996 8.43 84.49 classical o 0 53157.0 988 0.15 C.dat
42.5 0.043 1.261 271.175 237.90599999999998 2.6069999999999998 8.19 40.69 classical m s 53157.0 989 0.15 C.dat
88.79 0.625 19.047 229.863 327.73800000000006 147.546 7.63 140.88 scattering 0 0 53157.0 990 0.15 C.dat
88.462 0.636 7.9 258.29400000000004 205.285 32.402 8.2 65.21 resonant 5 1 53157.0 991 0.15 C.dat
60.051 0.341 14.107999999999999 136.891 125.536 33.883 8.0 46.49 classical o 0 53157.0 992 0.15 C.dat
61.297 0.406 29.12 86.906 181.678 292.23900000000003 7.94 61.75 classical o 0 53157.0 993 0.15 C.dat
44.115 0.012 10.275 83.921 118.273 310.869 7.42 43.77 classical m s 53157.0 994 0.15 C.dat
127.68799999999999 0.703 32.23 325.964 29.076 5.81 6.27 42.7 classical o 0 53157.0 995 0.15 C.dat
63.248999999999995 0.38 16.539 190.253 216.58700000000002 153.725 7.58 85.95 classical o 0 53157.0 996 0.15 C.dat
63.255 0.376 17.047 249.101 274.82599999999996 168.887 8.2 86.78 classical o 0 53157.0 997 0.15 C.dat
46.996 0.20600000000000002 10.308 254.393 336.98900000000003 259.575 8.24 50.53 classical m h 53157.0 998 0.15 C.dat
38.634 0.035 2.648 177.565 328.9 283.687 7.78 38.36 classical i 0 53157.0 999 0.15 C.dat
120.15 0.725 14.360999999999999 295.06 39.351 54.343 7.87 128.8 scattering 0 0 53157.0 1000 0.15 C.dat
44.739 0.102 3.255 14.14 143.27 323.295 7.68 41.28 classical m s 53157.0 1001 0.15 C.dat
45.483000000000004 0.184 19.031 235.71 130.571 241.363 8.37 50.51 classical m h 53157.0 1002 0.15 C.dat
46.861000000000004 0.226 19.236 146.69299999999998 247.172 21.013 8.29 37.41 classical m h 53157.0 1003 0.15 C.dat
96.05799999999999 0.667 11.764000000000001 16.344 297.865 215.62599999999998 6.49 155.64 scattering 0 0 53157.0 1004 0.15 C.dat
42.393 0.084 17.924 22.086 346.167 78.389 6.86 41.97 classical m h 53157.0 1005 0.15 C.dat
55.51 0.331 4.062 101.10700000000001 316.655 2.759 8.29 37.19 resonant 5 2 53157.0 1006 0.15 C.dat
42.825 0.13 56.368 213.55599999999998 241.354 300.183 8.05 40.62 classical m h 53157.0 1007 0.15 C.dat
