a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.08825684 0.651195884 6.33746529 305.482086 103.546082 303.433777 59853.0 24.9518909 0.028308683084876794 321358 0.15 S.dat
1.43955827 0.447444201 50.4254875 289.407562 278.771362 78.2775574 59853.0 24.081646 0.012985764563875905 173621 0.15 S.dat
1.9455898999999999 0.754576623 5.31431961 258.28717 174.86235 278.036621 59853.0 24.724432 0.0007831292994909431 273243 0.15 S.dat
1.69530344 0.521241605 38.6255188 302.355591 255.611847 101.071709 59853.0 24.446516 0.0436478835861528 296258 0.15 S.dat
2.69369435 0.646299958 17.9702263 338.443085 132.613113 355.5628660000001 59853.0 24.2138729 0.005423109727435343 563961 0.15 S.dat
2.11247993 0.550643027 11.7479239 312.66626 2.86684155 12.764106800000002 59853.0 24.7984867 0.03959724205545196 655513 0.15 S.dat
1.53401101 0.419673949 49.5103645 57.9833527 159.274048 166.192276 59853.0 24.6488781 0.04101136654995907 801107 0.15 S.dat
3.26633453 0.709385693 70.02507779999999 203.156921 273.761841 203.867813 59853.0 24.6294022 0.0020347669998051934 447399 0.15 C.dat
1.3553704 0.705900073 27.5164661 115.663605 346.8051450000001 309.905182 59853.0 24.4794254 0.01388050963252019 27866 0.15 S.dat
2.05578947 0.53260529 18.6725597 224.857849 78.42376709999998 359.296478 59853.0 24.8817139 0.04107205081299752 545237 0.15 S.dat
1.70297432 0.763449192 10.2881432 124.176384 61.2015495 136.631805 59853.0 24.964859 0.03833293390303186 680009 0.15 S.dat
3.12729716 0.8228195909999999 10.0738811 251.427292 260.90078700000004 236.060425 59853.0 23.5559998 0.04892919172878685 293307 0.15 S.dat
1.23322117 0.6749529240000001 63.6838684 297.96350099999995 132.121124 85.1050644 59853.0 23.4046822 0.02546282500161912 406099 0.15 S.dat
1.33712339 0.457487255 16.125944099999998 90.9785843 267.563812 109.500252 59853.0 24.6932068 0.025270753093704138 510868 0.15 S.dat
2.60645103 0.632452071 32.6386375 215.684036 308.522034 254.105804 59853.0 24.9968033 0.04389503628692198 191357 0.15 S.dat
2.59988213 0.632374346 14.218374300000002 25.9464874 335.619812 330.669861 59853.0 20.3379345 0.012764819316808248 480708 0.15 C.dat
1.53547871 0.557505131 43.9607353 259.15576200000004 335.384857 107.850952 59853.0 24.5964947 0.02694818590626511 404551 0.15 S.dat
1.40833843 0.294951677 65.8683701 7.86950493 235.427979 43.638855 59853.0 24.4249458 0.018346525073021997 75386 0.15 S.dat
2.55586886 0.608486593 5.18281746 186.516647 200.782791 125.714386 59853.0 23.540905 0.005517484839593343 356407 0.15 S.dat
1.16931105 0.274553686 1.98537028 331.215454 287.065125 46.2101479 59853.0 24.343071 0.025240342777130984 245068 0.15 S.dat
1.20759165 0.279935986 6.93842316 296.0456240000001 296.790222 188.055389 59853.0 24.9016953 0.011558590170538523 565099 0.15 S.dat
2.68164325 0.6183418039999999 11.5713749 187.516769 326.394928 84.3391647 59853.0 24.2569065 0.03779662571078193 441025 0.15 S.dat
2.46972275 0.6309410329999999 16.5999107 154.204926 310.94043 165.076675 59853.0 22.3611259 0.03168901806433486 692695 0.15 C.dat
1.57187414 0.695067585 5.51357269 95.6893387 335.754486 354.555878 59853.0 24.4098263 0.018101541965067462 310247 0.15 S.dat
2.51006746 0.6714190240000001 12.4214468 296.769043 272.895844 22.0848255 59853.0 24.965866100000003 0.018115617105325214 694368 0.15 C.dat
1.81772375 0.500259936 35.5857391 217.448105 174.810272 248.0121 59853.0 24.7447777 0.028593751166441493 327918 0.15 S.dat
2.22417808 0.54490298 15.3806982 195.097809 116.955299 339.700256 59853.0 17.6054249 0.008092710146138422 429689 0.15 S.dat
2.69190121 0.637666821 19.773693100000006 182.825775 195.777603 60.88591 59853.0 24.600078600000003 0.02334462486792958 782360 0.15 S.dat
2.2988019 0.639536679 8.46194077 237.758759 62.887352 143.181747 59853.0 24.7281914 0.0006274674063910463 83361 0.15 S.dat
1.69754922 0.588138044 29.4554577 85.3267517 359.140808 127.370758 59853.0 24.7806206 0.03758124638601042 191756 0.15 S.dat
1.99878013 0.6592526439999999 12.2249165 244.531555 267.920685 141.706451 59853.0 24.884304 0.04210736293082735 751786 0.15 S.dat
2.08478856 0.755277216 72.6044998 79.03265379999998 5.67189598 40.6552391 59853.0 24.0642414 0.03952596010821042 18312 0.15 S.dat
2.68275499 0.8068131209999999 9.46891594 105.899918 293.119446 0.64044714 59853.0 23.9847031 0.02959643473403792 698876 0.15 S.dat
1.10440755 0.632802606 7.84308243 133.71653700000002 29.6376266 111.728996 59853.0 24.6802979 0.027892874722461512 120237 0.15 S.dat
2.50158381 0.61460644 9.35700226 10.0906525 253.581955 7.32662582 59853.0 24.5364704 0.038022809707163055 426120 0.15 S.dat
2.55088353 0.691077232 4.87963057 280.571655 295.574402 129.356735 59853.0 24.9293919 0.023748800584871953 329679 0.15 S.dat
1.98780143 0.748326898 3.89481068 37.7486267 223.913376 138.663422 59853.0 24.7640591 0.045933555403743276 240076 0.15 S.dat
2.87118316 0.641518712 2.41770196 175.806702 79.5404892 272.995544 59853.0 22.3305473 0.01457968056595119 229691 0.15 S.dat
2.15408731 0.80033356 8.92908955 299.04538 246.35643 242.320404 59853.0 24.3645687 0.035531287582975773 479482 0.15 S.dat
1.46188796 0.385477275 14.1660414 64.9451981 30.4240932 358.25592 59853.0 24.8518162 0.049595822023400064 375356 0.15 S.dat
1.35870552 0.4440054 57.2282104 276.225494 191.361755 140.397705 59853.0 23.7456455 0.03919765927428224 582260 0.15 S.dat
0.7376151679999999 0.380354881 24.514759100000006 176.940216 130.697327 266.179504 59853.0 24.5664024 0.032416065833197304 228679 0.15 S.dat
1.18463719 0.550560236 27.5643864 74.62515259999998 234.577698 34.7751083 59853.0 24.981245 0.013993215619935785 29523 0.15 S.dat
1.13671196 0.17425264399999998 44.8403549 308.196869 320.613373 70.4420395 59853.0 22.5746841 0.019038336599631986 450499 0.15 S.dat
0.924416423 0.125280574 22.379755 156.929993 70.9976883 313.776642 59853.0 24.6337223 0.04249641499119977 50563 0.15 S.dat
3.07174134 0.7787637709999999 0.768257141 234.960419 194.160172 242.032913 59853.0 24.4454288 0.004625547239345918 476969 0.15 S.dat
2.50418448 0.689310133 22.5407906 113.288895 305.006714 32.1753807 59853.0 24.7167034 0.02980923616978185 41915 0.15 S.dat
1.82344186 0.5866283179999999 54.0235939 253.157578 3.64432812 232.663071 59853.0 24.7206402 0.0240427270555279 474648 0.15 S.dat
3.48624802 0.731951475 12.4813862 39.1227646 343.9444890000001 308.271332 59853.0 24.9996147 0.015238461357570728 349427 0.15 C.dat
1.77829397 0.543491721 19.8558388 306.163208 298.4106450000001 83.7701111 59853.0 24.9060459 0.04733871029059394 320802 0.15 S.dat
1.27720869 0.5755826829999999 26.0403042 288.542786 215.632797 343.367371 59853.0 24.4811954 0.0290660081578121 302268 0.15 S.dat
1.56585062 0.3732591870000001 78.7725372 182.337341 329.7958680000001 187.502792 59853.0 23.435640300000006 0.010988835096169356 554287 0.15 S.dat
1.62271702 0.692688227 34.6410332 108.544594 2.68278837 175.584351 59853.0 23.1263943 0.04517185286257212 763384 0.15 S.dat
1.84282267 0.445868939 18.485403100000006 9.46299458 158.94743300000005 317.987274 59853.0 24.6847725 0.03447434185433075 401592 0.15 S.dat
1.46693456 0.577700734 16.7648945 277.533325 267.867798 199.313644 59853.0 24.3891068 0.030871065331438338 190037 0.15 S.dat
1.34101415 0.649458349 8.59910679 91.0411758 112.163841 118.968643 59853.0 24.5147572 0.04443967118880714 638381 0.15 S.dat
1.16294491 0.388718516 41.9130859 276.707428 27.6380615 138.08819599999998 59853.0 24.402565 0.027572075183225936 730075 0.15 S.dat
1.86662078 0.588949382 6.85485268 224.774826 58.7963486 338.5323180000001 59853.0 24.7250652 0.047548742172299055 186020 0.15 S.dat
1.54938066 0.654598355 1.05754662 130.14347800000002 7.68405676 110.578018 59853.0 24.270782500000006 0.009359354090848399 378785 0.15 S.dat
1.70808589 0.62794137 5.939303400000001 241.845245 48.7674751 107.513832 59853.0 24.799139 0.04366793718426941 458768 0.15 S.dat
0.985454738 0.329286039 58.01824570000001 289.5820310000001 210.940552 35.5247955 59853.0 24.9528008 0.01613106002320262 75871 0.15 S.dat
2.38161778 0.8258346320000001 34.3195 104.649254 4.91185427 78.5471954 59853.0 24.5328064 0.023543824306571662 31491 0.15 S.dat
1.62357044 0.433044136 23.9060345 42.9300957 227.906815 256.669281 59853.0 24.8833885 0.007847015185750589 402954 0.15 S.dat
1.21855545 0.189966097 10.0029936 351.045715 60.875618 198.521362 59853.0 23.2692375 0.0022101844728255 468759 0.15 S.dat
2.0434711 0.558609307 19.6390533 215.241165 83.4824677 356.267334 59853.0 24.371524800000003 0.04130660827417371 525641 0.15 S.dat
2.93118834 0.6583451029999999 8.08083248 347.169617 221.931351 39.3364525 59853.0 24.954813 0.003343140020770294 411287 0.15 S.dat
1.69286931 0.55233866 8.51736546 256.093231 220.559341 299.567688 59853.0 24.621740300000006 0.014404728060454538 438118 0.15 S.dat
1.70302808 0.425044417 37.5571976 327.744598 258.273224 135.71580500000002 59853.0 24.9484158 0.011329611351058044 421354 0.15 S.dat
1.86547863 0.454045087 42.6172066 168.706772 75.776062 338.394623 59853.0 24.5510273 0.01046168093680412 167571 0.15 S.dat
2.51348281 0.675705969 76.30382540000002 301.56134 144.798553 156.703293 59853.0 24.8566551 0.02122338200140433 250267 0.15 C.dat
3.78411937 0.80220294 15.245383300000002 63.99214170000001 102.113541 210.331696 59853.0 24.9015694 0.0064819243953382856 636529 0.15 C.dat
2.53496122 0.752511322 53.221138 85.0668488 34.4987335 298.517761 59853.0 24.8948479 0.031061749931687924 678762 0.15 S.dat
1.22710693 0.569260955 65.8440933 251.331284 255.105225 357.418243 59853.0 24.8341713 0.008537272494016084 175835 0.15 S.dat
1.41125512 0.569260895 61.7945404 276.62515299999995 115.930199 299.031494 59853.0 23.6802444 0.005209549297042986 291557 0.15 S.dat
1.16155982 0.409965038 17.3088036 277.335785 187.242752 43.165596 59853.0 24.9990311 0.011032699815276771 210630 0.15 S.dat
2.09030628 0.634451985 8.61586475 123.819771 226.347183 236.806885 59853.0 24.817791 0.022727326491909824 196763 0.15 S.dat
1.44173849 0.744176745 47.097496 60.3238678 126.068466 205.553711 59853.0 24.929002800000006 0.00675347970016618 669901 0.15 S.dat
2.84271145 0.6752180459999999 32.3626595 209.707504 81.6533051 124.99993899999998 59853.0 24.948988 0.03770077056575416 673791 0.15 C.dat
1.94366193 0.493636519 39.98450089999999 174.929459 166.756744 45.8726082 59853.0 24.8744392 0.022624709642904896 623423 0.15 S.dat
2.11425304 0.546211541 20.8841763 37.4158592 166.71356200000002 50.7396164 59853.0 24.8780727 0.035158417178386456 366764 0.15 S.dat
1.68464804 0.613285184 39.5674019 88.31530759999998 259.448059 304.0097350000001 59853.0 24.898756 0.012859471907536205 688257 0.15 S.dat
2.03511906 0.552865088 7.2962141 130.12265 73.0084229 64.8591309 59853.0 24.705177300000006 0.0109128150200845 610737 0.15 S.dat
2.33077836 0.58898294 57.28190229999999 22.403150600000004 208.983902 159.28447 59853.0 24.9886951 0.02051703916029951 721697 0.15 S.dat
3.65787554 0.7571239470000001 54.15586089999999 131.698639 147.64772 338.970917 59853.0 24.9211559 0.024652948372190286 274665 0.15 S.dat
1.55780411 0.613117039 18.6650543 83.68032070000002 148.726273 113.910286 59853.0 23.1598301 0.013623732193868598 763520 0.15 S.dat
2.26895356 0.8251178859999999 19.1033554 68.5299225 35.6874352 252.350662 59853.0 24.4763603 0.00924655947595426 466858 0.15 S.dat
2.1199472000000004 0.563864231 18.3808079 333.493866 168.602722 319.380676 59853.0 21.3191051 0.028666112014316507 197601 0.15 S.dat
1.02673197 0.922979653 18.174942 205.482269 40.45539470000001 336.596497 59853.0 24.4117756 0.01899610588641256 116047 0.15 S.dat
2.87724686 0.741695106 12.7753191 98.556572 131.088943 225.893127 59853.0 24.2301407 0.04789788188047174 228256 0.15 C.dat
1.64256537 0.413274974 26.0319271 3.00168157 207.040344 318.663116 59853.0 24.6097565 0.03994126742139803 335604 0.15 S.dat
2.59193802 0.662984908 39.4475899 139.586288 142.097519 246.352615 59853.0 24.1471081 0.043361245108960875 525105 0.15 S.dat
1.68697083 0.428146303 42.2901955 332.10733 127.602417 170.99203500000004 59853.0 24.6202316 0.014789813420580169 595263 0.15 S.dat
2.58322334 0.6282050610000001 16.858816100000002 145.532181 88.09540559999998 353.1914060000001 59853.0 24.3375244 0.011104276554986038 694093 0.15 S.dat
0.8193840379999999 0.361407131 8.38192558 145.281906 39.0107994 4.39626932 59853.0 24.2003212 0.009419872433413145 729920 0.15 S.dat
1.42804909 0.287700981 4.21871424 218.172455 292.81369 29.592491100000004 59853.0 24.749942800000003 0.04840556693637199 383103 0.15 S.dat
2.48552513 0.6504754420000001 9.82445812 45.1215477 167.445663 337.357361 59853.0 24.0002937 0.004594620708363382 328251 0.15 C.dat
1.22075701 0.749091983 34.4787369 131.093307 99.9918976 157.720306 59853.0 24.4936619 0.031949783128992285 143213 0.15 S.dat
2.75314808 0.738494813 9.19751453 118.176346 243.279358 168.23259 59853.0 23.9689083 0.01780343377528908 486102 0.15 S.dat
1.48375523 0.360789001 10.0516691 128.577896 260.382568 39.3256912 59853.0 23.858448000000006 0.04254901127659612 144481 0.15 S.dat
1.96708918 0.636016369 12.1370831 71.4077835 157.74968 24.2560844 59853.0 23.9068451 0.006283238073758354 639051 0.15 S.dat
1.33608842 0.288313895 30.2711716 359.781494 101.254692 243.924454 59853.0 24.8816166 0.03242166071418753 528535 0.15 S.dat
1.02482247 0.736331403 14.2427807 213.911026 97.9695816 62.8696365 59853.0 24.9763298 0.04457453482695052 448185 0.15 S.dat
1.62669885 0.451677084 1.72316575 323.372925 301.220032 209.851044 59853.0 24.6420975 0.008112015542662844 285467 0.15 S.dat
3.07246017 0.798204899 19.4094296 283.968231 274.428314 131.045944 59853.0 24.4497032 0.03718896350855408 3867 0.15 C.dat
3.09892797 0.7525073290000001 2.43295979 180.767548 171.427399 302.196686 59853.0 24.758522 0.037102176284078435 254458 0.15 S.dat
1.30890036 0.615650654 35.169586200000005 67.6184998 11.2401619 136.21254 59853.0 24.9889927 0.03911034008715383 588205 0.15 S.dat
1.05296314 0.92036438 3.18874383 95.8420258 139.734726 303.583557 59853.0 24.6499424 0.047186687920818086 50530 0.15 S.dat
1.91827643 0.5373372439999999 37.37895579999999 218.3396 201.860062 125.336281 59853.0 23.5649776 0.03570087837493172 576397 0.15 S.dat
1.32111216 0.28914544 9.74071407 57.4222984 247.521362 93.5862656 59853.0 24.8730583 0.021086227417634062 226990 0.15 S.dat
2.68385196 0.7871385809999999 10.1236868 84.628479 351.216766 31.794155100000005 59853.0 24.7670956 0.013123126576913105 158965 0.15 S.dat
2.24997234 0.711513817 26.4802322 256.65625 23.4380436 246.080124 59853.0 23.4178295 0.029123993298443063 579799 0.15 S.dat
2.53232813 0.637548923 13.7725058 334.07132 65.8864594 188.903275 59853.0 24.2615337 0.024127889008642985 747322 0.15 S.dat
2.23237467 0.729491532 4.90495729 92.9986267 119.983574 301.63537599999995 59853.0 24.7219982 0.0012016219453393965 772092 0.15 C.dat
2.92059112 0.6822543740000001 15.5586987 16.0457363 112.062469 58.2088585 59853.0 24.456438100000003 0.036727366520765116 401077 0.15 C.dat
2.21635938 0.557041109 44.2741127 18.6042747 21.7536373 11.5804911 59853.0 24.7672558 0.008107229536535358 500498 0.15 S.dat
1.61312926 0.407378703 29.2066097 227.095718 40.2392845 235.220184 59853.0 24.7968044 0.041247997437973805 23955 0.15 S.dat
2.0849401999999997 0.8218882679999999 4.89503431 80.5753403 252.964737 43.0795479 59853.0 24.7764835 0.018706639018994952 441562 0.15 S.dat
2.01329875 0.793282807 35.156215700000004 288.286591 27.4866238 121.509468 59853.0 24.8336983 0.010766055443784207 441835 0.15 S.dat
2.16918063 0.727380812 2.39222455 59.6245422 274.046265 51.5568962 59853.0 24.5392666 0.020921381246008862 563343 0.15 S.dat
1.95422316 0.833329082 5.6767087 73.47435 275.796478 105.431717 59853.0 24.6422997 0.01946833978243484 239345 0.15 S.dat
2.21063256 0.593561769 6.01463747 17.037166600000006 91.0538406 294.7495120000001 59853.0 24.4749489 0.03782988906458855 490095 0.15 S.dat
2.08943343 0.524509013 15.2425385 334.154602 343.515228 156.629593 59853.0 24.4514484 0.01787069681047591 424167 0.15 S.dat
0.855460346 0.429244339 37.5507584 48.9048882 302.128082 354.452759 59853.0 24.5439968 0.010609933855780128 586420 0.15 S.dat
0.96601814 0.39574936 42.3642693 240.61821 58.3472633 43.9910583 59853.0 24.9401264 0.021271697199535082 672193 0.15 S.dat
1.75803196 0.583204687 5.19536448 117.122635 242.070343 242.020767 59853.0 24.390295 0.014407129535321275 135203 0.15 S.dat
2.18273211 0.543762147 4.34683084 219.53669700000003 146.639755 118.2005 59853.0 24.9951744 0.027186751751013045 334199 0.15 S.dat
2.34908485 0.825020015 21.1779003 286.314911 82.17963409999999 3.19378138 59853.0 24.9648914 0.013061861486262859 438000 0.15 C.dat
1.01390719 0.15267382599999998 49.9331436 265.16409300000004 106.960571 102.617531 59853.0 24.4535885 0.019477604135782214 631810 0.15 S.dat
1.55224085 0.446220368 4.1179657 145.443451 21.5188255 218.839508 59853.0 24.7950077 0.02871699816196578 496345 0.15 S.dat
1.51833725 0.61204797 39.42939000000001 87.82196809999998 81.32315059999998 53.59629820000001 59853.0 24.9189987 0.031315920542440215 676411 0.15 S.dat
1.04073381 0.497878671 2.05176663 58.02441020000001 319.055176 110.149437 59853.0 24.6512794 0.0046550463312070006 413336 0.15 S.dat
2.28355217 0.567790747 6.75002909 41.76060870000001 97.9601974 234.466736 59853.0 24.987957 0.04968588996742623 680966 0.15 S.dat
2.03573346 0.69776988 20.1294041 93.6164093 357.957336 342.412476 59853.0 24.8839626 0.003420372278456053 646661 0.15 S.dat
2.03366804 0.548955679 34.6012192 220.745422 294.686157 67.8894043 59853.0 23.8971252 0.018137742448534337 539931 0.15 S.dat
1.53399158 0.412877828 7.16841269 135.262421 18.1395111 210.656906 59853.0 23.2077274 0.008714437606798266 754522 0.15 S.dat
3.31924915 0.7033147809999999 9.00467014 330.60025 78.65902709999997 11.9439516 59853.0 24.517416 0.03497245366942674 707176 0.15 S.dat
0.8176546690000001 0.267351538 22.8209953 6.11903095 125.159676 119.021187 59853.0 24.9743996 0.01884394190391297 214297 0.15 S.dat
2.28977847 0.7682616109999999 17.2168427 101.501556 124.204697 266.814209 59853.0 23.6618938 0.038180909321527096 779262 0.15 S.dat
1.05787194 0.320339084 51.5337029 264.070984 187.197906 80.513092 59853.0 23.8944378 0.019955595750866764 547241 0.15 S.dat
1.08307326 0.122807384 20.3971977 64.15905 33.3209114 359.137848 59853.0 24.0974445 0.01862633979913823 5766 0.15 S.dat
1.94593489 0.502538919 7.82474136 138.557861 343.601776 207.845413 59853.0 24.8490086 0.03641607642657649 229108 0.15 S.dat
2.34945583 0.702697575 8.40653229 283.491302 293.049011 284.66333 59853.0 23.7761841 0.0012987440782020806 367987 0.15 S.dat
2.09190869 0.632848144 10.6942434 76.26733399999998 294.912903 217.092941 59853.0 24.904171 0.024687997408225908 334501 0.15 S.dat
1.41752458 0.270665139 12.098285699999998 1.97330117 171.331635 246.100815 59853.0 24.7941227 0.040243724286791134 657228 0.15 S.dat
1.88659632 0.649714053 27.439504600000006 95.7889328 172.266479 332.15979 59853.0 24.668094600000003 0.01158146391030607 391043 0.15 S.dat
2.01370335 0.497692049 10.941493 193.960892 266.912781 303.099609 59853.0 24.6459141 0.03537387871396325 501260 0.15 S.dat
2.23530006 0.6862254740000001 8.40797806 280.29953 42.9869041 296.322723 59853.0 24.8664742 0.014447027482136976 644771 0.15 S.dat
1.38917136 0.437217563 34.752529100000004 249.882187 28.83210560000001 112.247459 59853.0 23.4174595 0.024359692387197554 530558 0.15 S.dat
1.77255762 0.5686854720000001 16.7335777 65.2535782 95.8324814 26.7227955 59853.0 23.7935753 0.008374589681608514 365598 0.15 S.dat
1.18085444 0.507346094 44.6646614 77.2714996 157.298904 328.330627 59853.0 23.946844100000003 0.020137925601404257 712890 0.15 S.dat
2.18345475 0.532514453 50.21344379999999 14.703923199999998 199.302795 282.986877 59853.0 24.8701973 0.03173866717113912 171376 0.15 C.dat
1.75749004 0.539393604 23.321537 237.840286 246.079132 201.003632 59853.0 23.2595024 0.014019901824241246 635093 0.15 S.dat
1.44790363 0.460738838 33.2680206 289.160278 40.5298843 8.97397423 59853.0 24.8674679 0.006376773147747533 622223 0.15 S.dat
2.05094981 0.540248692 76.9573364 328.649567 58.9040031 203.648422 59853.0 24.8228722 0.00958682657524533 508248 0.15 S.dat
1.71802938 0.6653878089999999 16.828573199999994 276.930542 101.146713 167.26101699999995 59853.0 24.9448948 0.009041123845451884 143814 0.15 S.dat
2.26091766 0.5541712639999999 3.49055147 126.940056 35.1473007 316.6319890000001 59853.0 24.9272423 0.04540146226046906 194708 0.15 S.dat
2.85468435 0.677829921 7.1332655 61.3988762 319.344421 182.155319 59853.0 24.9334354 0.045263874126802765 504532 0.15 S.dat
1.34995723 0.602015734 53.052742 261.394714 352.436829 161.522675 59853.0 24.6678181 0.04827460006504623 754899 0.15 S.dat
1.98158324 0.624105871 7.64466715 311.849823 19.3249187 285.628723 59853.0 24.9020996 0.046141718301708594 10224 0.15 S.dat
2.06801581 0.6725611690000001 16.162326800000002 290.113647 187.806061 359.555847 59853.0 22.4938793 0.037975155983051546 258075 0.15 S.dat
1.29181135 0.425605088 12.245594 249.364517 126.11703500000002 332.824371 59853.0 24.803724300000006 0.049486539446929 169894 0.15 S.dat
1.86552441 0.576320827 44.8022652 251.476028 179.907059 150.447388 59853.0 23.697450600000003 0.042500132611567217 160565 0.15 S.dat
1.95412743 0.5464037660000001 7.67719793 331.471954 219.979767 65.9747009 59853.0 24.7668381 0.044011776054640885 80505 0.15 S.dat
1.91249347 0.5374974610000001 22.3078117 314.907288 167.356247 223.72438 59853.0 24.6825352 0.00643385541763878 358617 0.15 S.dat
1.52284408 0.522068799 49.2524414 99.8707733 116.88961 288.214508 59853.0 24.449255 0.0027305117094399644 619821 0.15 S.dat
2.18947983 0.595629334 14.037704500000002 123.435181 62.4232445 263.762421 59853.0 24.911848100000004 0.028865122465516323 66102 0.15 S.dat
1.4901848999999998 0.386958897 36.8401794 129.7742 146.939514 178.492905 59853.0 22.136364 0.0064343776343985075 598030 0.15 S.dat
1.22742248 0.212095588 12.8839426 316.834229 146.245377 39.122818 59853.0 24.252304100000003 0.02454280865209074 161471 0.15 S.dat
1.66211331 0.487730473 3.51292419 263.868134 95.2156372 192.414413 59853.0 23.0014305 0.025284523328802273 264753 0.15 S.dat
1.54064918 0.498862624 24.5259647 289.319427 76.91650390000002 287.401031 59853.0 24.7918415 0.006293217933698568 684377 0.15 S.dat
1.16575682 0.204845876 15.3994799 317.026978 257.166199 56.9207458 59853.0 24.0576839 0.04007859478321375 538778 0.15 S.dat
1.13564587 0.58999908 34.4590149 59.6909103 65.2498322 228.318039 59853.0 24.065485 0.0259370499152264 607693 0.15 S.dat
1.85052812 0.5974153879999999 6.19895983 315.644775 111.623741 199.872635 59853.0 24.5231438 0.04437309047134892 170670 0.15 S.dat
2.64665246 0.8804147840000001 42.3527489 59.10269930000001 70.09017940000001 234.447708 59853.0 24.5486126 0.0323838308131211 252968 0.15 C.dat
1.00382292 0.17984066899999998 13.1800756 57.2315598 124.667694 24.2715874 59853.0 24.9653683 0.04732526003850046 323169 0.15 S.dat
3.14614081 0.689852118 37.6915245 160.168991 226.851624 179.009613 59853.0 24.4005909 0.010472468378595123 333769 0.15 S.dat
1.19000328 0.129116282 12.3100882 183.190948 102.167549 230.13487200000003 59853.0 23.7419758 0.019816833105578392 134311 0.15 S.dat
2.19720316 0.581644297 5.38342476 219.600143 83.7457886 258.355011 59853.0 21.7067108 0.0039127170345836 121738 0.15 S.dat
2.0614233 0.805955946 17.5494232 257.640381 71.95279690000002 195.097198 59853.0 24.3313103 0.03434642544389816 187035 0.15 S.dat
1.87072122 0.872822106 9.51464844 67.1388474 153.678574 327.9473270000001 59853.0 24.731926 0.047816245671058806 88054 0.15 S.dat
2.20407939 0.594361007 37.65239329999999 139.86355600000002 294.37384 115.816742 59853.0 24.8592434 0.003482410365494369 99310 0.15 S.dat
1.55625165 0.3195692 34.93944929999999 193.758469 106.910088 127.806587 59853.0 24.7984295 0.049414280261099286 437169 0.15 S.dat
1.749493 0.464043051 7.30406761 223.887726 65.09998320000001 258.369263 59853.0 22.1679459 0.007216324028961944 304605 0.15 S.dat
1.61335611 0.7855508920000001 4.56807852 305.115479 194.602783 320.39621 59853.0 24.928934100000006 0.00853764600160443 179070 0.15 S.dat
1.53939426 0.34316697700000004 26.596323 184.629593 266.385437 35.9542809 59853.0 24.5896931 0.0280281255237174 722219 0.15 S.dat
2.01435471 0.884692073 37.0468941 312.709137 136.140366 179.833664 59853.0 24.6932602 0.028853068499762793 594932 0.15 S.dat
3.57282305 0.8789048190000001 39.8101692 257.090271 20.4055176 166.065369 59853.0 24.9202614 0.012574623529567749 643269 0.15 S.dat
1.73608053 0.563125432 17.102260600000005 69.5569611 49.2105522 87.29248050000002 59853.0 24.3174667 0.0018070672137566312 358007 0.15 S.dat
2.01949716 0.670826435 4.23498631 120.56282 272.453735 96.1438675 59853.0 24.0332031 0.02396894616956308 199746 0.15 S.dat
3.00967121 0.6547858120000001 9.56438732 4.36193705 263.582092 167.369003 59853.0 23.3327656 0.024024940299369968 99730 0.15 C.dat
2.55336165 0.760856688 10.8617401 257.871582 129.86586 224.893661 59853.0 22.9709358 0.0247674283739986 632509 0.15 S.dat
2.79117274 0.715760112 32.8054924 117.268074 44.249958 56.95689010000001 59853.0 23.9099503 0.013425123159801856 780032 0.15 S.dat
1.91284764 0.616793334 9.67449188 52.4217033 108.690178 117.302658 59853.0 24.8901825 0.04844287193715175 133179 0.15 S.dat
1.75036848 0.5421588420000001 5.69799519 298.527283 316.715607 130.240479 59853.0 24.8132 0.007826547841093726 293995 0.15 S.dat
1.0432061 0.0238517486 24.0279617 310.233582 267.78009 253.570129 59853.0 23.9589024 0.010821388049208248 791861 0.15 S.dat
1.83349884 0.7644982929999999 73.5354538 67.9496765 64.1204453 258.981293 59853.0 24.6560116 0.04063452787295063 331165 0.15 S.dat
2.3395772 0.662651181 9.063072199999999 302.343475 17.058237100000003 273.75552400000004 59853.0 24.8283653 0.010142326849797562 706778 0.15 S.dat
1.36058116 0.280053675 34.8788528 209.457138 41.463604 208.544312 59853.0 22.1153965 0.006770707792096151 414006 0.15 S.dat
1.93518722 0.6468985079999999 4.80792761 262.761017 183.44017 311.548767 59853.0 23.7663918 0.005503118951076093 74501 0.15 S.dat
1.76070189 0.619028509 33.543808 75.2797699 150.17036399999995 22.2468643 59853.0 24.400589 0.036690754587969804 545549 0.15 S.dat
1.13410938 0.15172269900000002 31.4827633 236.021744 150.929123 149.272278 59853.0 23.590229 0.011746545561433556 361951 0.15 S.dat
1.47389555 0.389906734 10.3643055 301.353119 203.281799 246.903397 59853.0 24.5625 0.0209943773828418 700450 0.15 S.dat
2.4709084 0.718366086 17.485652899999998 263.693665 158.67524699999996 326.783813 59853.0 24.8562641 0.04166189379146897 664096 0.15 S.dat
2.51049352 0.7122465370000001 11.496809 259.871948 81.0667496 54.927597 59853.0 21.2729588 0.025491060062162924 4795 0.15 S.dat
1.31286919 0.270449549 18.420391100000003 328.998169 359.700165 70.9583206 59853.0 24.6356812 0.01512239213726966 751009 0.15 S.dat
1.11180878 0.24114272 33.9721222 258.732788 150.997177 205.941483 59853.0 24.5174828 0.01205210812089719 505117 0.15 S.dat
