a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.30680048 0.401428699 8.67017841 74.27132420000002 62.3148193 116.060837 59853.0 24.7192211 0.0007253122766954298 430891 0.15 S.dat
1.9616846999999997 0.556608975 7.4617033 337.787933 102.124687 160.983383 59853.0 24.9310341 0.049979016310290655 259741 0.15 S.dat
1.98743892 0.576236665 25.967657100000004 47.6025581 320.654358 121.341408 59853.0 24.19841 0.04715513645397708 524163 0.15 S.dat
1.77175152 0.434746802 26.4019833 166.875046 281.672729 221.996475 59853.0 24.2941399 0.025871752128315058 294115 0.15 S.dat
2.54614377 0.6393554810000001 24.5168438 319.945374 337.757477 307.018311 59853.0 24.5385685 0.003581499990484265 181684 0.15 S.dat
2.25151825 0.7447831629999999 4.09208822 302.793854 206.552643 224.96106 59853.0 23.3323193 0.039306706031123836 36901 0.15 S.dat
1.52160275 0.501661599 34.0878258 260.812317 205.667801 72.55746459999997 59853.0 24.543615300000006 0.04578023828293532 327314 0.15 S.dat
1.74865317 0.6739368440000001 4.15198278 271.189392 142.857071 114.169884 59853.0 24.5478249 0.004792243113462046 518502 0.15 S.dat
2.32948971 0.57960248 38.3744774 341.606903 217.347107 27.8725605 59853.0 22.0756912 0.010487063158708234 271151 0.15 S.dat
1.89976943 0.6230129 4.97229433 222.316086 230.809982 15.7223263 59853.0 24.8193836 0.04564210906904989 469230 0.15 S.dat
0.911470532 0.112332635 22.8090706 227.266037 294.150055 312.418091 59853.0 24.5551586 0.0410908817381896 46137 0.15 S.dat
2.64779592 0.702804565 23.7638168 120.875549 235.467453 126.249733 59853.0 24.8826599 0.003725994114962247 418296 0.15 C.dat
2.12894487 0.752324522 65.9794006 97.0696106 141.590881 160.955414 59853.0 24.2638111 0.025214730759716645 406100 0.15 C.dat
1.6716403999999998 0.53032434 5.37061977 142.597046 311.716644 88.6189728 59853.0 24.9783058 0.04368042326521466 603953 0.15 S.dat
2.8214468999999998 0.679916382 2.55704308 126.941628 170.996262 64.4986267 59853.0 24.9784603 0.008423044419907395 2799 0.15 S.dat
2.56121302 0.6116406320000001 14.1770897 178.19708300000005 95.8915634 240.511292 59853.0 24.9556465 0.021707898846619087 214581 0.15 S.dat
2.81740427 0.67454952 8.16046143 203.087006 194.748184 317.995331 59853.0 24.7097511 0.03197884914757557 175757 0.15 C.dat
2.27460837 0.680995584 12.4168701 281.549225 180.783066 117.45755 59853.0 24.9186478 0.027368206345823456 548251 0.15 C.dat
1.32001758 0.248770431 39.9502068 351.593811 173.976303 119.294022 59853.0 24.7046375 0.0081026104822391 374482 0.15 S.dat
1.16020668 0.18174988 25.054224 325.949127 72.21863559999998 178.531677 59853.0 24.5566216 0.010697893430899752 485848 0.15 S.dat
2.30373311 0.591889977 43.2103157 332.268738 259.277161 57.2530823 59853.0 24.9035187 0.03225402066685183 387317 0.15 S.dat
1.35001087 0.658699453 12.3878479 257.63446 157.06686399999995 38.7259064 59853.0 20.8190289 0.028577812237495826 226200 0.15 S.dat
2.63598895 0.680434525 39.7111244 57.0799522 345.783081 221.026947 59853.0 22.5862255 0.022783792269357256 53 0.15 S.dat
1.59458101 0.463547468 4.72735929 88.22667690000002 276.699066 159.08461 59853.0 24.8728104 0.03897531272539978 106018 0.15 S.dat
2.24460506 0.630616307 75.7739334 132.07626299999998 341.373016 210.109634 59853.0 24.5449905 0.0398419079093888 288562 0.15 S.dat
1.41888285 0.429492325 36.8878479 240.704407 222.361877 150.587463 59853.0 24.9383297 0.03246543361625598 566214 0.15 S.dat
0.7024685140000001 0.866246939 17.952364000000006 337.551941 78.80235290000002 133.433731 59853.0 22.365898100000006 0.028280601016403843 722939 0.15 S.dat
2.5823319 0.622415006 26.939855600000005 18.0541954 327.982635 144.463776 59853.0 24.5229759 0.01765193704312999 763163 0.15 C.dat
2.58572602 0.721148968 19.2307549 255.501801 81.0887604 347.65155 59853.0 24.6222668 0.0173137058061319 162240 0.15 C.dat
1.58198714 0.44586128 20.4997559 134.783691 192.573486 85.78859709999998 59853.0 24.9018402 0.02861633782104845 279326 0.15 S.dat
2.19533229 0.6352100970000001 2.43643117 235.53674300000003 305.784973 197.912445 59853.0 24.86446 0.0022597063020779965 567111 0.15 S.dat
1.74945915 0.468347073 5.5164609 212.860474 32.080658 45.6742859 59853.0 24.8063622 0.010399011230255334 265654 0.15 S.dat
2.24127007 0.781437755 7.07482529 103.142044 322.792175 49.3265648 59853.0 23.9128704 0.006432134464953305 444141 0.15 S.dat
2.11425304 0.78119272 9.78326511 70.17905429999999 135.321594 185.057358 59853.0 24.690410600000003 0.01745202902307467 601783 0.15 S.dat
1.21183372 0.5849015710000001 8.69624615 100.388664 351.001282 163.67981 59853.0 24.5358849 0.027362895009139538 799612 0.15 S.dat
1.69395947 0.440288097 19.349081 36.1922264 236.01416 117.971825 59853.0 23.298927300000006 0.0041999030615148605 701267 0.15 S.dat
1.71257699 0.5171666739999999 60.8453331 123.304977 100.191994 99.8862228 59853.0 24.8985271 0.03704180159324008 228765 0.15 S.dat
1.59395373 0.446795493 46.77789310000001 122.206963 310.195038 3.23899269 59853.0 24.9238777 0.04199688525678769 263815 0.15 S.dat
1.8286773 0.639610827 43.5458488 264.662781 301.978729 350.136353 59853.0 24.6946068 0.026913744774170887 356803 0.15 S.dat
1.32615745 0.256224155 22.007803 164.881134 205.025681 71.66040799999998 59853.0 24.6520996 0.00564726165039051 24634 0.15 S.dat
1.21177542 0.20041272 14.1187372 146.01123 356.878937 165.19523600000005 59853.0 24.721393600000006 0.0037010146175989493 629158 0.15 S.dat
2.20704699 0.64883399 13.877151500000002 122.359406 37.2476654 220.453751 59853.0 24.7225189 0.029758181950358738 241057 0.15 S.dat
2.53671432 0.718037128 19.7993584 67.5254517 331.5155640000001 140.843109 59853.0 22.914999 0.0258368605135402 6596 0.15 S.dat
1.78250027 0.7355384229999999 7.6079421 253.515289 107.173424 35.4351578 59853.0 22.7398376 0.007376683426669871 296687 0.15 S.dat
2.43369937 0.609712601 1.10728478 32.3685341 288.830597 82.9802933 59853.0 22.658083 0.0006473761670410226 502465 0.15 S.dat
1.62053001 0.399072856 31.9967976 200.505341 65.6584244 238.086929 59853.0 24.6344604 0.02138389140643833 345074 0.15 S.dat
1.51022577 0.779816568 0.395439684 15.0980148 108.829109 151.364349 59853.0 24.3102951 0.004770572460584852 505900 0.15 S.dat
1.25808215 0.268572181 42.64113620000001 215.041428 295.562683 193.951843 59853.0 24.7182426 0.026370552268993416 646351 0.15 S.dat
1.63733935 0.48856923 29.0062809 127.174751 344.363495 300.46579 59853.0 24.162365 0.025758860341088367 493236 0.15 S.dat
1.47086966 0.291024864 43.9852715 350.285614 212.735016 94.1387863 59853.0 24.3889484 0.041582718790799236 709200 0.15 S.dat
2.9797709 0.8203837279999999 24.019371 88.5046387 196.450928 146.30166599999995 59853.0 24.4840107 0.004694711510313086 73713 0.15 C.dat
1.15399313 0.12531915300000002 16.8597183 325.016022 264.245117 130.939072 59853.0 24.493269 0.014076085098857287 397614 0.15 S.dat
2.40420198 0.6248947979999999 10.277833 214.76973 233.718689 218.549728 59853.0 24.407011 0.012601780524044452 642554 0.15 S.dat
2.18038249 0.577440262 15.4197655 150.917664 66.6712112 347.515808 59853.0 24.7155609 0.03871717268266652 9632 0.15 S.dat
1.09535789 0.346268356 6.91941929 113.520683 158.693695 292.536926 59853.0 24.839798 0.03624813072214322 789484 0.15 S.dat
1.17093813 0.17271730300000002 44.3009758 230.118057 223.614029 153.54093899999995 59853.0 24.8885593 0.032268652888522126 23288 0.15 S.dat
1.16682816 0.192324966 29.4348087 195.723907 276.218048 176.794861 59853.0 24.2513199 0.03514392720696006 510906 0.15 S.dat
1.47763944 0.370761871 2.37002945 314.36261 126.93743899999998 263.283936 59853.0 24.9180584 0.005819858562797215 468619 0.15 S.dat
1.75030065 0.620634854 32.779548600000005 273.013 146.59080500000005 274.670898 59853.0 24.6808529 0.036715475776820126 504569 0.15 S.dat
2.40859866 0.612908244 21.3855915 204.715485 57.45961 279.682617 59853.0 22.6291714 0.040888360118842566 694779 0.15 S.dat
1.28514898 0.297480077 8.10991192 293.301086 309.492279 163.097748 59853.0 24.6601295 0.016472479676705672 322462 0.15 S.dat
1.12695026 0.212824836 49.9295998 126.275047 346.175385 43.24083710000001 59853.0 24.841180800000004 0.037482622256347034 492913 0.15 S.dat
2.27143145 0.6524181960000001 14.8051538 233.179413 352.455902 48.1320686 59853.0 24.9630947 0.030139562265485087 245192 0.15 S.dat
2.31028795 0.611304283 9.37457466 143.891098 173.49539199999995 212.30304 59853.0 23.5668583 0.01888204124288747 284081 0.15 S.dat
1.0253098 0.424818605 15.7655277 259.879486 0.195962191 48.6675453 59853.0 24.914751100000004 0.04892006904324011 578627 0.15 S.dat
1.35344183 0.606318653 46.0925064 256.588409 208.282684 40.3320541 59853.0 24.5516644 0.013157598002529232 673823 0.15 S.dat
2.88678813 0.7486564520000001 9.23071957 247.00669900000003 191.340317 165.587097 59853.0 24.9526672 0.0054563985464350226 455565 0.15 C.dat
2.07654047 0.917553723 41.3753624 44.2700958 309.440857 302.982819 59853.0 23.6821346 0.013737912843254063 600226 0.15 S.dat
2.3463098999999996 0.597831786 6.94903851 14.4213476 358.933502 183.138885 59853.0 24.7391853 0.03506368647829812 502179 0.15 S.dat
2.35070443 0.696567178 1.20802975 65.8285141 120.695084 260.454895 59853.0 24.9841061 0.0017613611743581012 569279 0.15 S.dat
1.48906517 0.726113737 8.19335461 125.475159 285.201569 164.288696 59853.0 24.9802608 0.02600105444543797 171075 0.15 S.dat
1.13088107 0.139770463 29.3839798 62.154583 259.21859700000005 61.1929588 59853.0 24.744978 0.02499270895033941 167428 0.15 S.dat
2.49954391 0.722869098 33.882259399999995 114.03311200000002 280.517059 12.0234632 59853.0 24.6052303 0.04531957815957163 594464 0.15 S.dat
2.13253617 0.541799784 7.16602421 348.503021 330.0516970000001 284.4360660000001 59853.0 24.8849068 0.02100996007188 591195 0.15 S.dat
1.73897052 0.566162527 5.76401281 40.8518982 124.32653 84.46502690000001 59853.0 23.8332272 0.04565169148749292 616753 0.15 S.dat
2.19191194 0.553697169 9.88682365 141.33398400000004 255.62022400000004 81.227684 59853.0 24.3292027 0.04655318881213912 285871 0.15 S.dat
1.99219739 0.524694622 32.8428268 210.599167 28.4841805 83.4166107 59853.0 24.8602638 0.010846970767123551 372762 0.15 S.dat
1.45159721 0.349166483 51.2760353 143.049377 103.584824 352.512482 59853.0 23.7397251 0.019737991360247703 662565 0.15 S.dat
1.13790154 0.366920054 60.6313438 82.6345673 281.012146 92.3534851 59853.0 24.9919147 0.045638588302178804 94662 0.15 S.dat
3.70134974 0.945457995 10.128366499999998 235.08844 160.19194 222.950409 59853.0 24.6865349 0.014549092058009763 747702 0.15 C.dat
1.83967721 0.440370113 39.3912048 191.833008 242.623993 100.649307 59853.0 24.2844791 0.04914388264722426 139595 0.15 S.dat
2.51022315 0.697981775 5.74741268 145.660538 262.279175 57.4877853 59853.0 23.8503895 0.04730288331480106 210842 0.15 S.dat
0.907203019 0.660399616 47.6705742 321.7564700000001 9.13526058 137.148087 59853.0 24.6754379 0.04620023283655536 534882 0.15 S.dat
1.63703716 0.613505125 19.3720207 96.6060104 266.180481 102.446739 59853.0 24.9295712 0.015260675051293348 733865 0.15 S.dat
1.69431472 0.445890903 43.1202774 27.4876213 80.5450287 246.545715 59853.0 24.997846600000006 0.011962190436452972 54062 0.15 S.dat
1.54588258 0.913976371 15.071084 335.662506 198.2836 107.657455 59853.0 24.2369175 0.04979920390073509 39584 0.15 S.dat
1.33790624 0.899322748 4.33642817 146.691406 258.912811 174.796356 59853.0 24.931713100000003 0.0011250053318746414 619738 0.15 S.dat
2.44962335 0.74288553 57.3985672 82.8065338 159.686462 198.660995 59853.0 23.507955600000006 0.014619219344261138 494797 0.15 S.dat
2.53687167 0.697743833 31.1478691 63.34892650000001 286.937836 68.7172318 59853.0 23.2508869 0.01857172440807071 576498 0.15 S.dat
2.70645094 0.7128512859999999 13.878593400000002 59.1277199 79.53119659999999 275.289948 59853.0 24.5351887 0.004781865224858217 327914 0.15 S.dat
1.32788348 0.8614209890000001 22.2224369 139.687881 143.45549 246.99202 59853.0 24.9815865 0.006650453931334485 303762 0.15 S.dat
3.45993853 0.733697116 8.336211200000001 148.021454 3.22281361 84.6876373 59853.0 23.8697414 0.006566954781430303 244559 0.15 C.dat
0.971136034 0.459662914 26.140932100000004 118.8909 329.761963 273.637695 59853.0 24.9450665 0.018312359418764284 430886 0.15 S.dat
1.36234951 0.389792502 51.6563568 58.6194191 110.315933 16.1765423 59853.0 24.524292000000006 0.02174323519139866 192741 0.15 S.dat
0.993115664 0.44715941 67.6915054 241.249786 336.340729 247.959839 59853.0 24.7874832 0.015849054514248218 127935 0.15 S.dat
2.24067402 0.571459472 27.3494205 12.811882 41.3423042 352.938599 59853.0 24.9683895 0.02300640149618024 464202 0.15 S.dat
2.21523166 0.63321054 19.748022100000004 245.671692 141.482056 345.133728 59853.0 24.8080616 0.02396312429379997 224507 0.15 S.dat
2.11999989 0.629801631 7.285097599999999 130.184601 337.572784 254.83284 59853.0 24.980629 0.027066602293143373 263154 0.15 S.dat
1.94457626 0.5940486189999999 11.7747746 241.187759 257.37381 77.0915222 59853.0 24.8901138 0.003047907091102539 457454 0.15 S.dat
1.1349566 0.906709075 10.7084398 39.2740097 345.848602 339.132263 59853.0 24.723402 0.03466933002117004 586745 0.15 S.dat
3.3506968 0.874801397 16.1613617 82.3569412 198.674927 197.022949 59853.0 24.3672619 0.029482602465148763 303865 0.15 C.dat
0.84017688 0.468708515 24.3998184 222.213394 51.3522758 103.603561 59853.0 24.9616089 0.011262883587281749 413111 0.15 S.dat
2.40324426 0.618323147 16.0730209 130.328766 313.520325 283.814178 59853.0 22.6163445 0.04919052606882432 66339 0.15 C.dat
2.19807935 0.575569332 4.75940371 206.384659 270.607117 182.893509 59853.0 24.017660100000004 0.005903867964324881 282824 0.15 S.dat
2.20327449 0.8992612959999999 40.8911057 49.8157883 65.0416412 220.895874 59853.0 24.9960976 0.011399817593406409 284455 0.15 S.dat
2.23944855 0.7172226909999999 17.4919605 92.8442612 303.3226620000001 129.617981 59853.0 24.253973 0.026304705348601118 160426 0.15 S.dat
1.9928602 0.541744173 5.57902527 307.954559 239.058441 31.0283833 59853.0 24.8500843 0.013966206028655415 170569 0.15 S.dat
1.69369471 0.825917363 3.22006154 56.8587875 68.6830063 189.268585 59853.0 24.5203438 0.0015228912770252154 559541 0.15 S.dat
1.57251811 0.495993406 6.55761862 251.604904 175.939438 0.0361347198 59853.0 24.661808 0.0058085432366252925 757437 0.15 S.dat
1.77441418 0.480450213 10.849474 143.055588 134.129074 193.855606 59853.0 24.8111458 0.017952240043180866 415560 0.15 S.dat
1.16105556 0.3915028270000001 37.3474464 267.51886 313.0317990000001 316.209991 59853.0 24.9081841 0.012916910430385184 217829 0.15 S.dat
1.91743314 0.588325799 5.58986378 43.0333176 52.3580704 111.741714 59853.0 24.6261597 0.03314724439345388 766378 0.15 S.dat
2.34786987 0.569896877 20.8078079 152.680023 15.2249908 18.2835674 59853.0 24.3894711 0.04789597289408764 729156 0.15 C.dat
2.47036648 0.6395050879999999 9.68278694 329.824371 57.9410782 183.597641 59853.0 24.8511353 0.027375454112093238 123276 0.15 S.dat
0.747048795 0.319292754 28.081787100000003 165.415176 160.224625 306.184723 59853.0 24.9850864 0.021330894631393857 401495 0.15 S.dat
2.40680432 0.5993549229999999 13.609566699999998 161.606781 225.244522 192.849243 59853.0 23.266363100000003 0.007008833126927743 348275 0.15 S.dat
1.91925585 0.7925769090000001 35.8003693 107.688202 188.316147 111.368965 59853.0 24.4309311 0.031336237133170367 324569 0.15 S.dat
1.69876468 0.406520516 9.57183552 321.915955 227.904282 15.372362099999998 59853.0 24.6285076 0.04726843239866768 753140 0.15 S.dat
1.22123122 0.191530794 40.1448898 148.692261 200.227463 71.2674713 59853.0 24.9010448 0.016040176790777218 268301 0.15 S.dat
1.51112461 0.402256578 25.0943012 54.0765419 214.319046 12.3533325 59853.0 24.776123 0.01652503439195829 489667 0.15 S.dat
1.59453595 0.867619336 19.2021332 222.590408 205.724518 347.013062 59853.0 23.3675194 0.017328194285774992 38031 0.15 S.dat
1.66041625 0.606073022 7.70576239 90.3448792 215.24649 193.39299 59853.0 24.6426678 0.01017909394713955 195295 0.15 S.dat
1.43714058 0.37255165 4.71203375 76.8558121 58.6919479 85.5122986 59853.0 24.0955582 0.03942490799241988 161705 0.15 S.dat
1.85638559 0.549162269 18.0345688 113.659195 55.1750145 82.3078232 59853.0 24.967329 0.03163495645239023 462612 0.15 S.dat
0.935726941 0.652659714 24.410635 219.003891 265.699463 182.964844 59853.0 24.9655819 0.03188192077454185 734394 0.15 S.dat
1.33400917 0.608573198 8.23884201 243.662872 155.023804 337.390503 59853.0 24.1982822 0.029272510550241288 287561 0.15 S.dat
1.77019966 0.415318787 27.6638603 176.243866 156.318558 74.286087 59853.0 22.9237289 0.026169821123765983 538531 0.15 S.dat
1.16941333 0.382787973 14.5949221 79.8480225 78.3916168 154.544998 59853.0 24.6411629 0.029237050389157332 554650 0.15 S.dat
2.30347753 0.625805497 22.9300461 52.3527489 80.92304990000002 59.7269058 59853.0 24.1774006 0.02185243726337843 433551 0.15 S.dat
1.9339323 0.705544114 4.1790309 85.8301697 270.529388 118.110298 59853.0 24.5281258 0.0038917817582410632 700100 0.15 S.dat
0.912853241 0.186998218 29.7186604 112.973816 128.517807 0.0332164764 59853.0 24.1715431 0.03253110839094425 462796 0.15 S.dat
1.95371687 0.836129487 17.913476899999996 240.857422 200.05838 10.4320765 59853.0 24.7316875 0.003178614839563973 119038 0.15 S.dat
3.95946336 0.768074512 4.35026073 333.031158 150.632812 67.8014908 59853.0 24.0655441 0.008243770691810965 723 0.15 C.dat
2.65364242 0.7004650240000001 3.95735359 248.800705 359.809265 176.893295 59853.0 22.7465935 0.010828198372481305 7972 0.15 S.dat
2.51772809 0.608789086 3.13208199 157.981781 58.064888 16.777936899999997 59853.0 24.8435631 0.0004627426628680285 135188 0.15 S.dat
2.37326455 0.571053624 7.77227163 193.19101 214.767502 228.58638 59853.0 21.1854038 0.03173414706176484 28065 0.15 S.dat
2.26189399 0.7950577740000001 14.609785999999998 288.618286 290.208862 351.237122 59853.0 24.2544117 0.031138380887599917 218495 0.15 S.dat
2.44275355 0.741480708 41.0759659 85.41795350000002 158.17173799999995 89.18049620000002 59853.0 23.6606541 0.03322549432740787 455939 0.15 S.dat
2.19148016 0.561086595 7.12570429 161.14151 205.624039 128.639252 59853.0 24.895052 0.009994040555617692 56054 0.15 S.dat
1.02759707 0.341504365 12.7993402 87.25668329999998 196.193665 96.6135254 59853.0 24.9883461 0.040029622717234654 756032 0.15 S.dat
1.26086044 0.823209286 10.3526096 150.268951 253.55687000000003 350.246429 59853.0 24.9160099 0.04234653007912005 615153 0.15 S.dat
1.55624747 0.618302941 64.6292572 93.1087112 147.780273 175.430954 59853.0 24.1848736 0.011867707955166777 767768 0.15 S.dat
1.80501425 0.732670307 5.35018635 291.118866 288.802246 109.562103 59853.0 23.7433491 0.014733324761443829 659717 0.15 S.dat
1.71819031 0.43310836 75.721405 183.099304 140.539001 267.932587 59853.0 24.1923332 0.039329933305812 604960 0.15 S.dat
2.81757021 0.692658126 37.3362923 134.684799 32.962032300000004 234.469818 59853.0 24.942358 0.018517732556271455 620593 0.15 C.dat
3.44964314 0.716867447 15.2650528 168.138458 351.962585 35.82658770000001 59853.0 24.8801727 0.008305468455979988 699142 0.15 C.dat
1.17571521 0.223784 4.66875839 38.8909035 158.479614 32.935543100000004 59853.0 23.8322525 0.01895054638834346 576940 0.15 S.dat
2.53290987 0.636469841 9.89411449 141.266006 244.58761600000003 271.600311 59853.0 24.7389469 0.010885426488077615 566963 0.15 S.dat
2.0463233 0.821813405 21.2480717 105.927391 63.0844193 318.393463 59853.0 24.757379500000006 0.044741625120306106 68661 0.15 S.dat
0.908518732 0.189373657 38.6309776 236.456985 304.064117 311.033722 59853.0 23.7968445 0.03609610769200272 128157 0.15 S.dat
2.13931799 0.571296394 11.9808836 232.990463 222.574356 10.1888323 59853.0 24.8248634 0.04521243338334015 302477 0.15 S.dat
2.03658414 0.7836992740000001 9.44803524 263.958588 264.895355 285.651031 59853.0 19.6464977 0.03076610941664215 676889 0.15 S.dat
3.33866239 0.845214665 17.680954 281.902557 119.429314 340.356934 59853.0 24.1285934 0.03982829278385423 177943 0.15 C.dat
1.4965595 0.804374337 56.1977692 303.166321 312.996704 225.838593 59853.0 24.72299 0.02659026825867524 555605 0.15 S.dat
2.15560079 0.628482282 52.7826042 293.888092 34.2110062 102.654472 59853.0 24.6776619 0.0405199492843672 280211 0.15 S.dat
0.884059668 0.150346532 41.8703575 210.608963 68.59487920000001 40.7857895 59853.0 24.7223091 0.009516052913477345 59059 0.15 S.dat
1.15022683 0.138188392 13.8167391 138.564255 188.243561 238.937485 59853.0 24.8102932 0.01995436806487107 116043 0.15 S.dat
1.97821474 0.626723111 9.18069839 299.141907 283.067688 83.07070920000002 59853.0 23.9641876 0.03277077719245828 565321 0.15 S.dat
2.86690831 0.757927001 4.18504143 101.120911 130.60238600000002 131.035507 59853.0 24.7480202 0.0055289788341295575 248013 0.15 C.dat
2.5203054 0.636576235 5.39650869 11.2019453 227.314255 309.311218 59853.0 24.807588600000006 0.04142278323374125 578221 0.15 S.dat
1.85790944 0.553146005 30.5415516 115.15242 8.18823719 282.617584 59853.0 24.816412 0.036516351909828604 249151 0.15 S.dat
2.11637831 0.7157521840000001 10.6588736 107.000946 303.427582 321.430481 59853.0 24.802948 0.04013754189130246 782958 0.15 S.dat
0.994437039 0.540485263 37.7052193 236.241318 177.983063 28.412994399999995 59853.0 24.6886463 0.013281948117395487 358751 0.15 S.dat
1.71803832 0.435061991 22.208765 335.363037 52.5628204 71.993515 59853.0 24.8250179 0.009016463019414724 19407 0.15 S.dat
2.3885932 0.595776021 6.06863689 355.677643 63.5646935 162.289764 59853.0 24.7206326 0.018157459136286358 703012 0.15 S.dat
2.80719924 0.7478170390000001 22.5100079 257.61972000000003 197.177551 294.376282 59853.0 23.9937401 0.03598986767032333 655770 0.15 C.dat
0.6442641020000001 0.501088977 43.4749718 7.25948429 316.927795 205.554199 59853.0 24.1605434 0.029253917587822226 359457 0.15 S.dat
2.36381412 0.750678539 12.6861134 96.0306702 171.290192 34.515579200000005 59853.0 24.1374207 0.014791250170538318 175515 0.15 S.dat
1.16855168 0.188379243 13.4936094 177.555038 202.12291 168.062012 59853.0 24.7177505 0.04835896889896325 381989 0.15 S.dat
1.16155326 0.149482369 27.542366 187.170227 319.674133 56.90510179999999 59853.0 24.4173279 0.004641497141009888 306812 0.15 S.dat
0.7268462179999999 0.493976921 42.8160553 24.9419155 185.4729 159.437073 59853.0 24.5546608 0.020158683269121517 34219 0.15 S.dat
2.3611455 0.644664049 1.3702513 97.9608536 98.1554718 157.362091 59853.0 23.7736378 0.010632652883748673 188116 0.15 S.dat
1.57438374 0.609036326 34.37699129999999 85.10623170000002 19.9289532 204.808609 59853.0 23.3099594 0.029460880300832205 26670 0.15 S.dat
2.29755378 0.639135659 6.44703054 45.6343307 109.351425 50.76982879999999 59853.0 24.8568764 0.014038571017437563 30027 0.15 C.dat
2.04742336 0.7687373759999999 10.7621975 250.70697 168.576004 63.8841667 59853.0 23.6327534 0.024228996380186583 234326 0.15 S.dat
2.36035037 0.7295530440000001 77.9932938 258.974976 327.727051 168.565521 59853.0 23.9968548 0.018968701475779986 284474 0.15 S.dat
1.37525749 0.388330311 2.37706637 242.186066 228.4198 317.454681 59853.0 23.6106815 0.00031831410869006545 758959 0.15 S.dat
1.45016861 0.4592698220000001 25.3398418 67.4482956 224.779114 101.724594 59853.0 23.0454216 0.02729420277421014 678566 0.15 S.dat
1.71273446 0.51592207 7.93624878 246.941376 300.297882 98.3656464 59853.0 19.8259506 0.020529049719206917 743507 0.15 S.dat
1.47992539 0.317156971 47.7788887 188.927063 173.348145 157.441086 59853.0 24.0294495 0.012057113968683236 249526 0.15 S.dat
1.49307215 0.394452155 46.0134468 141.21167 15.3445854 294.843201 59853.0 24.4724846 0.03630080667846272 105103 0.15 S.dat
2.10389686 0.592678308 12.2915859 315.948395 192.143127 62.3272514 59853.0 23.699625 0.025377010321118745 52836 0.15 S.dat
2.31403971 0.592056036 6.3639822 226.147446 32.0886307 153.20842 59853.0 24.8849602 0.021416615440694974 127420 0.15 S.dat
1.86729634 0.562884092 9.678818699999999 247.970428 66.89889529999999 45.8204765 59853.0 23.8869762 0.01440411472623199 569836 0.15 S.dat
2.06425691 0.659202695 32.4418297 256.949005 170.20426899999995 20.3076916 59853.0 24.3083668 0.008792167697265993 685909 0.15 S.dat
1.48352289 0.400062233 10.6700258 128.723328 183.278015 237.694626 59853.0 23.7770309 0.0038042285124574985 489224 0.15 S.dat
1.55204725 0.407384753 30.9891491 32.2034378 72.42797850000002 140.246689 59853.0 24.4936752 0.02216910294423983 170211 0.15 S.dat
1.17255843 0.12927703599999998 19.2659264 151.488846 246.166367 269.128937 59853.0 24.746610600000004 0.048006159250733 574562 0.15 S.dat
2.78131747 0.7522420879999999 15.7267008 277.279358 358.154694 102.951012 59853.0 24.2735558 0.03577782057497268 375254 0.15 C.dat
1.67233777 0.496255219 30.4899006 66.734993 339.713409 169.936386 59853.0 23.419014 0.03661671350677914 528474 0.15 S.dat
1.91483104 0.586432517 36.4104958 301.404877 223.954636 304.51239 59853.0 24.7263374 0.03961601748527191 650297 0.15 S.dat
2.2098124 0.5469809170000001 2.53847694 175.039322 272.777405 23.8500423 59853.0 24.2477875 0.01761836006135053 508743 0.15 S.dat
2.85438776 0.748222649 40.7488174 252.498276 85.7541275 213.432068 59853.0 24.5042934 0.007545309293777254 688945 0.15 S.dat
0.846360683 0.420761347 41.8403893 47.3937874 264.165588 236.647369 59853.0 24.4119911 0.0096791586852531 382245 0.15 S.dat
2.36507106 0.611471534 31.662178000000004 215.31488 87.4724655 170.87506100000004 59853.0 23.8988285 0.025702708817308385 148430 0.15 S.dat
1.89197469 0.484236598 44.2860374 152.373642 170.725525 63.97170260000001 59853.0 23.3002377 0.010424888207540737 380860 0.15 S.dat
2.75006747 0.818331122 24.3476639 261.553986 56.5880318 18.2570457 59853.0 24.5810814 0.0181374783682624 599717 0.15 C.dat
1.80324399 0.830431044 9.27509499 54.9329376 252.861328 153.260193 59853.0 24.4873791 0.010201724088590314 794931 0.15 S.dat
2.38679552 0.659947872 4.69252682 318.18338 23.917429 274.430328 59853.0 24.6774464 0.021118190241450625 613613 0.15 S.dat
1.67485332 0.853589892 51.784008 130.153275 282.783997 263.917419 59853.0 24.3304787 0.002718341461650117 67692 0.15 S.dat
2.12839508 0.67098552 16.994640399999998 244.930099 1.50456905 327.070068 59853.0 24.5340786 0.043255148078633 246657 0.15 S.dat
2.12998152 0.517906129 5.84861994 339.793396 209.783356 357.548035 59853.0 23.113718 0.03548028255033767 310510 0.15 S.dat
1.97307742 0.498226315 3.93345594 122.259171 264.994904 203.952118 59853.0 24.841154100000004 0.04641835171791482 432689 0.15 S.dat
2.69201493 0.633797526 35.99274060000001 24.0391579 156.789749 69.98525240000001 59853.0 24.5715523 0.02933277485364015 188501 0.15 C.dat
2.95400429 0.828151286 1.14768243 256.885742 137.77075200000002 61.3699608 59853.0 23.1181927 0.0031281031087522504 188489 0.15 C.dat
2.17064428 0.7582805159999999 7.43796921 265.931335 196.567261 236.590881 59853.0 24.7393608 0.0042222632779735725 397708 0.15 S.dat
1.86098957 0.678610802 28.545824100000004 269.638184 41.6093559 172.544769 59853.0 22.4774513 0.007024772070861938 45900 0.15 S.dat
