a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.94020021 0.8086607459999999 5.59853697 42.4603462 237.743317 88.45867159999997 59853.0 24.3713722 0.03922265182499456 5928 0.15 S.dat
1.06471574 0.609044731 4.54260826 281.336304 148.617523 22.5154819 59853.0 22.780508 0.03076216671062702 366523 0.15 S.dat
2.77236629 0.789223075 19.4826221 281.5854490000001 125.285912 351.174805 59853.0 23.3503742 0.03691917859201523 121890 0.15 C.dat
2.2058332000000003 0.742077291 4.71187067 55.5109215 308.218994 219.219162 59853.0 24.8554707 0.04634669885536887 112895 0.15 S.dat
1.92276514 0.495948106 10.4772797 318.526978 94.7080688 90.5566559 59853.0 24.4265614 0.04685843052584791 177258 0.15 S.dat
1.88182247 0.603825748 10.8221607 108.60126499999998 53.1127167 52.1142693 59853.0 24.6114063 0.0030394523212302987 393592 0.15 S.dat
2.21844482 0.70092839 6.43489981 299.1792910000001 207.111771 19.5846748 59853.0 24.4219952 0.03696516300063969 56455 0.15 S.dat
1.78293502 0.593999386 5.95015192 302.029205 178.954437 95.3348999 59853.0 24.619615600000003 0.029745023612506794 165123 0.15 S.dat
1.30696654 0.533308625 34.686657000000004 75.9902115 133.589172 19.7164688 59853.0 22.1437817 0.040759102584407285 749662 0.15 S.dat
2.37985229 0.7000755670000001 15.4931679 107.510452 168.051498 142.768173 59853.0 24.8467999 0.002792631026551932 96185 0.15 S.dat
3.05138254 0.690663755 31.314029700000006 220.816986 341.207367 12.69732 59853.0 24.5232487 0.04929755580314149 428459 0.15 S.dat
2.82654619 0.686445713 29.3902035 50.2102547 18.8259964 159.89076200000005 59853.0 24.7889404 0.033197895510506045 326040 0.15 S.dat
1.44978189 0.6936408279999999 19.3235683 257.525177 146.462234 99.5971527 59853.0 24.7012997 0.040765763098393484 679158 0.15 S.dat
1.70443523 0.448147774 7.59360075 58.718029 190.928558 193.170334 59853.0 23.9606609 0.042444514662152565 199702 0.15 S.dat
1.43436706 0.603215516 39.8202934 86.55673979999997 74.20034790000003 27.3006172 59853.0 24.4808121 0.049454466433496345 255622 0.15 S.dat
2.4070971 0.61468935 74.4518127 152.10696399999995 24.0601978 303.807465 59853.0 24.7980652 0.03365899511110372 140732 0.15 S.dat
3.39719653 0.87552923 6.66589832 236.033691 256.33963 298.083252 59853.0 24.2493877 0.03943540881608478 656291 0.15 S.dat
1.71726406 0.483475029 55.1287689 46.7938843 50.7831764 281.649475 59853.0 24.8513241 0.0079351427086486 298655 0.15 S.dat
2.81824636 0.713002026 46.6936378 306.027191 32.9188271 242.924057 59853.0 24.7108688 0.017323440558477197 197110 0.15 C.dat
1.81465816 0.67453891 14.2651367 103.176331 339.3569950000001 142.91777 59853.0 24.5471878 0.047870748914864286 70254 0.15 S.dat
1.51176834 0.631973863 36.759201 80.0592957 300.50119 352.417694 59853.0 24.8545151 0.02290948253099624 763269 0.15 S.dat
2.46429253 0.599508166 13.6443243 177.83639499999995 43.6237602 292.427032 59853.0 19.1865673 0.02125560701088531 286933 0.15 C.dat
1.75922561 0.435534507 1.31595469 270.36962900000003 101.513039 303.21875 59853.0 23.9576836 0.022179362020181875 109572 0.15 S.dat
1.70227802 0.488829821 10.8457623 53.7816696 282.415375 46.7085037 59853.0 24.5192776 0.005998864190662015 325421 0.15 S.dat
2.98759055 0.770208716 32.047451 77.923645 172.32457 102.772537 59853.0 24.7867699 0.033358669761297144 237885 0.15 S.dat
1.5935117 0.397925436 32.607238800000005 0.906479359 5.33322906 108.305847 59853.0 24.7051926 0.042995238816188205 554041 0.15 S.dat
1.42937183 0.495447218 29.2621021 89.9209595 240.37114 62.7386703 59853.0 24.8003159 0.04546470464561389 245673 0.15 S.dat
2.70432448 0.821152508 22.984645800000006 267.42712400000005 239.582336 42.9143982 59853.0 24.9903698 0.04147194186372344 351304 0.15 S.dat
3.74909353 0.736421406 20.2966785 24.630157500000006 55.9725189 91.8318787 59853.0 24.0245209 0.035545472771073686 456380 0.15 S.dat
2.84032989 0.74246335 41.1641998 76.2293854 273.229065 43.6454201 59853.0 24.8640137 0.048505687501314974 43592 0.15 S.dat
1.45827484 0.308696449 31.4348564 14.8937597 143.522919 266.317352 59853.0 24.431572 0.029017560411836705 378 0.15 S.dat
1.16560149 0.197518453 30.4483662 221.399185 61.7098618 233.555573 59853.0 23.8943253 0.036186656571095696 208654 0.15 S.dat
1.64986396 0.399939299 14.2619333 181.80629 256.535309 55.6788063 59853.0 24.7444878 0.005332721556802018 564920 0.15 S.dat
1.43367732 0.287904531 17.2494812 31.4067249 311.069214 310.907959 59853.0 22.975078600000003 0.03828192320928645 337689 0.15 S.dat
1.0880543 0.326960415 15.5644217 270.626984 185.144104 215.087372 59853.0 24.7577381 0.017711765842047433 509374 0.15 S.dat
1.59414434 0.432396352 8.6486063 34.1578979 176.758377 109.441978 59853.0 23.8395424 0.023603257291193485 154877 0.15 S.dat
1.14010537 0.446910173 22.6013203 284.233917 287.938263 120.425934 59853.0 24.841987600000003 0.025552228735820248 552765 0.15 S.dat
1.13092387 0.646354258 12.5701466 57.2534561 271.955078 281.818176 59853.0 23.3795567 0.007177152836562803 611333 0.15 S.dat
1.88581598 0.551524162 55.5459709 131.916214 50.8101349 346.319855 59853.0 24.8851643 0.048992900936189764 633972 0.15 S.dat
2.22767115 0.572276473 53.11850740000001 199.016693 352.38446 126.950729 59853.0 24.9419422 0.02296075154432393 372112 0.15 S.dat
2.36727262 0.587614059 14.6334276 190.616623 134.79896499999998 157.122314 59853.0 24.7805176 0.03070410388697712 756227 0.15 S.dat
0.731749952 0.374470055 31.8435211 0.0961840153 218.453262 73.3599091 59853.0 24.8794479 0.018333322833821573 108999 0.15 S.dat
1.83553028 0.738367021 17.6898479 71.17053990000002 32.2515907 223.537659 59853.0 22.0658932 0.02851396702363508 670115 0.15 S.dat
0.735759377 0.357933968 35.5414085 200.957626 62.4512672 73.7720871 59853.0 24.4010258 0.024134638987418636 661132 0.15 S.dat
0.7687863709999999 0.3623590470000001 34.9351006 217.917557 105.454681 190.156769 59853.0 24.1097603 0.04270854160644184 712480 0.15 S.dat
3.73368144 0.903373539 1.65093946 262.989227 133.091751 91.6549377 59853.0 24.5327492 0.00627838634162375 507154 0.15 C.dat
2.28742337 0.606007576 10.9868298 324.310883 324.548096 95.4699707 59853.0 24.6300011 0.02481665017127651 570758 0.15 S.dat
2.43527484 0.7833728190000001 6.78414011 286.037109 358.152496 84.2832184 59853.0 24.824398 0.02393945801429303 346543 0.15 S.dat
1.76260912 0.504576206 51.77538679999999 56.85138320000001 282.849396 129.606659 59853.0 24.8370399 0.011997020461147586 61423 0.15 S.dat
1.61467564 0.721710324 6.35598516 94.1433105 183.816147 289.584961 59853.0 24.6491661 0.02584299536539524 605369 0.15 S.dat
1.88191867 0.457116395 23.6240311 162.581375 15.1527863 120.83701299999998 59853.0 24.2376785 0.035774739540724576 744537 0.15 S.dat
2.76757097 0.637858093 22.4378853 196.151413 68.8487778 216.833664 59853.0 23.998968100000006 0.004524232994573672 617461 0.15 S.dat
1.50624788 0.31330508 3.58584428 53.030983 216.765411 231.664978 59853.0 24.5587063 0.048610818498271716 511266 0.15 S.dat
1.43173409 0.470570803 12.9597406 65.0312424 48.2582741 108.983498 59853.0 24.4091911 0.03254726860025998 251283 0.15 S.dat
2.53222871 0.7069808240000001 22.6098614 252.942459 287.8061830000001 184.836731 59853.0 22.3696251 0.03714302098919392 454791 0.15 C.dat
1.26648152 0.242117837 53.775341 29.6189365 270.085663 215.521698 59853.0 24.1103878 0.031220616051467923 634823 0.15 S.dat
2.1061902000000003 0.673851848 11.4093142 96.4336929 250.525635 223.755524 59853.0 24.240026500000006 0.02495881858858624 131500 0.15 S.dat
2.26266098 0.560297191 10.829051 323.340942 304.248108 329.142487 59853.0 24.7169495 0.03631379619816026 207607 0.15 S.dat
2.45225525 0.669393182 37.8426018 127.015678 150.372772 324.599854 59853.0 23.6825466 0.03959442428539524 278451 0.15 C.dat
1.40353382 0.460300624 23.4813805 281.064789 38.8429031 230.46933 59853.0 24.3181648 0.016803269916054624 611639 0.15 S.dat
2.67530155 0.626421154 38.6602631 21.4170532 86.121933 50.9132614 59853.0 24.9881344 0.04174377743637868 415992 0.15 S.dat
2.55174112 0.674028099 15.24366 242.231003 185.790237 292.4595950000001 59853.0 24.850877800000006 0.03023420322355625 561226 0.15 C.dat
1.17772043 0.155242875 23.9693069 304.909973 351.296478 18.8718834 59853.0 24.281875600000006 0.04751586238973388 470007 0.15 S.dat
2.65339208 0.714411318 1.95368552 259.689026 221.54744 9.39949036 59853.0 24.878397 0.009170681206124836 138678 0.15 S.dat
1.4710288 0.29319632100000004 37.68922420000001 9.67293644 31.1597271 20.5029449 59853.0 24.9284 0.049046898782799074 606237 0.15 S.dat
1.34886634 0.312765151 3.21905708 314.934906 107.276329 126.202232 59853.0 24.9294109 0.004105206203561788 450648 0.15 S.dat
1.47325826 0.356874049 29.4130669 179.676208 251.155563 290.145538 59853.0 24.9552307 0.038354620219163305 319600 0.15 S.dat
2.69792771 0.918699384 79.1990128 129.61615 25.593778600000004 246.122009 59853.0 24.5920544 0.03842971462377229 598348 0.15 S.dat
1.37624383 0.566417456 35.581192 85.9027939 117.970589 132.009781 59853.0 24.9969101 0.02970264418296707 93290 0.15 S.dat
1.71528482 0.386144936 10.9190149 7.27941895 266.928436 82.2289658 59853.0 24.4926434 0.03859259118064097 646021 0.15 S.dat
3.15596628 0.695257127 66.2871246 347.455902 237.603531 187.124817 59853.0 24.5551319 0.04072685462679572 199135 0.15 C.dat
1.50712645 0.375165462 51.805702200000006 325.144836 249.616379 116.821869 59853.0 24.2777519 0.023921231985174787 260731 0.15 S.dat
2.3689517999999996 0.633693218 2.76213813 356.873779 118.768089 141.533829 59853.0 24.8161659 0.03300218538196632 78994 0.15 S.dat
1.01937175 0.641885936 5.31488705 64.85535429999999 87.6135864 318.793152 59853.0 24.4213486 0.023589295867121846 714010 0.15 S.dat
1.58446026 0.395954341 12.6758423 195.473541 240.323303 40.9361725 59853.0 24.8567944 0.019698126179518896 676005 0.15 S.dat
1.65566933 0.432930291 7.56757402 61.73178100000001 3.20188165 161.56987 59853.0 24.1198788 0.04930624963301836 487062 0.15 S.dat
1.90788221 0.524855733 19.148784600000006 324.468506 276.777527 48.76649860000001 59853.0 24.2399349 0.039924804443802 334411 0.15 S.dat
3.27549291 0.7082669140000001 9.29828644 209.107727 74.8855057 125.373703 59853.0 24.6518841 0.0037387858537368365 748563 0.15 S.dat
1.20944345 0.208340466 14.9310465 235.004929 228.140915 65.4260483 59853.0 24.472681 0.03817992464339565 621415 0.15 S.dat
2.60967207 0.6990171070000001 39.4092216 241.063843 120.68589 54.9804039 59853.0 23.8062592 0.015340257006283503 621231 0.15 C.dat
2.41320443 0.6372113229999999 19.3515434 131.737335 44.4093437 208.454132 59853.0 24.9166565 0.002783391000413357 313933 0.15 S.dat
2.40126944 0.910502911 15.501110999999998 229.231995 119.265182 63.6387978 59853.0 24.5700951 0.004490058172655212 210548 0.15 C.dat
2.10249734 0.6703242660000001 41.4871902 279.042633 263.313843 213.309952 59853.0 23.7206287 0.02372180835096608 487458 0.15 S.dat
3.94158697 0.822131872 8.80549717 116.557999 281.867981 204.656982 59853.0 24.4416752 0.013237913558359541 188723 0.15 S.dat
1.39682102 0.332052559 32.1264229 309.377991 168.815948 245.439499 59853.0 24.8460941 0.03201591604908109 173275 0.15 S.dat
2.57582331 0.599529922 5.72111559 5.88683701 41.9222183 280.08245800000003 59853.0 23.6184998 0.04137060131499506 455631 0.15 S.dat
1.16069937 0.287090153 21.222374 64.60014340000001 88.60953520000002 151.05256699999995 59853.0 24.0368958 0.030162376737019155 503745 0.15 S.dat
1.25092459 0.323760599 40.6669922 236.692551 328.530304 95.3794632 59853.0 24.6317406 0.03573602988148846 767108 0.15 S.dat
2.27032447 0.56544596 10.8854065 349.974731 296.456451 180.652542 59853.0 23.8897133 0.022484644416841046 674405 0.15 S.dat
1.66764665 0.427971363 30.6261711 206.427231 344.361542 123.897125 59853.0 24.5013695 0.008548155855996513 582507 0.15 S.dat
0.904138923 0.204534546 28.044237100000004 302.304535 101.503181 306.090912 59853.0 24.7599297 0.040897616802731664 645949 0.15 S.dat
1.63329935 0.385505259 32.7545052 212.609848 143.510178 22.4805603 59853.0 24.856720000000006 0.036057074123160206 453756 0.15 S.dat
2.26126909 0.678182304 47.4151344 250.047821 39.0137062 110.820496 59853.0 24.8190422 0.015172761599492275 489203 0.15 S.dat
2.28241658 0.674710989 18.6594334 300.770599 52.4466171 40.7004623 59853.0 24.8823071 0.03762029301624626 511614 0.15 S.dat
1.27425861 0.260427028 44.4695473 168.981033 318.1968990000001 271.27832 59853.0 24.1377201 0.04057590286699459 83780 0.15 S.dat
2.2699616000000002 0.558482528 11.1500978 177.783737 240.976883 159.48066699999995 59853.0 24.9689865 0.014992518858747509 758247 0.15 S.dat
2.22328377 0.637879372 21.1991978 57.34514620000001 183.88681 276.009979 59853.0 24.9153633 0.011103973571292176 325270 0.15 S.dat
1.31249774 0.420020878 35.3934402 261.070648 75.4153519 304.787567 59853.0 24.58811 0.0038499094588346663 613577 0.15 S.dat
1.66974473 0.623070776 6.96409035 242.516891 2.05280185 173.635788 59853.0 24.2372036 0.048924570406951966 22104 0.15 S.dat
1.84941053 0.521747828 44.4826241 318.665497 310.1586910000001 321.297394 59853.0 24.9814014 0.045097159032658256 755863 0.15 S.dat
1.20878577 0.152626127 28.8666153 180.732574 174.024994 133.439865 59853.0 24.1157322 0.0202261125362 205583 0.15 S.dat
2.05023313 0.543094993 3.52023745 176.022705 157.309631 100.040192 59853.0 24.9545536 0.030901947044157524 542003 0.15 S.dat
1.89773536 0.628185213 11.197834 96.1868134 136.15107700000002 201.685593 59853.0 23.5836201 0.01936621801624538 553959 0.15 S.dat
1.4875834 0.85455966 34.887592299999994 228.404678 348.608032 290.863647 59853.0 24.7729969 0.033086097491838405 43979 0.15 S.dat
2.40468025 0.625830591 18.5049496 305.96991 20.749773 180.555527 59853.0 24.9835014 0.04661756191021052 454329 0.15 S.dat
1.59658647 0.402638078 21.726162 134.13298 18.4309273 310.45871 59853.0 24.3238335 0.0380890027115858 252834 0.15 S.dat
1.04268003 0.304106623 34.78302 279.920959 211.930557 217.708282 59853.0 24.851923 0.009299451784831379 66395 0.15 S.dat
2.3748374 0.6925771829999999 7.14687061 102.853439 28.9156837 159.40213 59853.0 23.6151924 0.014346847514501668 4380 0.15 C.dat
1.71807408 0.470292985 42.1204453 34.1027946 357.047363 112.843468 59853.0 24.946043 0.040666042392182015 647279 0.15 S.dat
2.12783337 0.74322927 2.51235795 44.5839348 282.365387 91.2096252 59853.0 23.9352684 0.02933566092554657 309823 0.15 S.dat
1.98989213 0.807603955 7.10669661 310.634491 42.2790489 19.2282944 59853.0 23.9431324 0.03769502624786038 428183 0.15 S.dat
2.07950568 0.488607883 5.8607688 189.211716 77.0222931 274.005188 59853.0 23.7224693 0.049569552400831995 597430 0.15 C.dat
2.46457815 0.849564731 11.7335176 237.48712200000003 147.45256 187.00769 59853.0 23.4553394 0.03954730497350757 440123 0.15 C.dat
2.57941127 0.626571655 4.64784956 8.29381943 291.144592 127.771004 59853.0 24.5093155 0.02847823921879857 350734 0.15 S.dat
1.81547797 0.5743119720000001 11.2725716 299.389465 141.219391 41.82397460000001 59853.0 23.1294956 0.01697276921060186 164459 0.15 S.dat
1.7344228 0.5477318760000001 16.7265186 74.14213559999997 302.110504 68.092804 59853.0 24.9831467 0.021677089935615297 360310 0.15 S.dat
1.88980651 0.555467546 26.4981518 303.207703 176.515594 48.6722107 59853.0 23.9351845 0.006973741372183757 318387 0.15 S.dat
1.81125212 0.637400329 9.2315855 264.145599 42.1860085 211.154877 59853.0 23.1273155 0.0011953085577993778 71737 0.15 S.dat
0.705808818 0.522812188 2.80346751 77.5326385 243.59649700000003 98.6114502 59853.0 24.976572 0.03868145239574095 512286 0.15 S.dat
2.25517035 0.694154501 2.96064377 213.466339 306.834442 304.0579830000001 59853.0 24.2756367 0.03312756585076935 103457 0.15 S.dat
1.17648911 0.287360132 9.54206181 292.931946 159.537979 263.07574500000004 59853.0 24.7900925 0.011835728702056273 283526 0.15 S.dat
2.09720588 0.754248798 6.87646389 246.543884 216.777328 286.6957700000001 59853.0 23.8200855 0.03284806759057705 78449 0.15 S.dat
2.07150126 0.508674026 7.4964819 11.2376299 48.17893220000001 159.154022 59853.0 24.7897625 0.032540962489153856 220588 0.15 S.dat
2.58199811 0.736791372 28.5994205 67.3133469 49.1120186 146.761353 59853.0 20.1995296 0.04828988680145002 62849 0.15 C.dat
0.884948909 0.439816624 27.8609104 236.497406 206.911469 297.038422 59853.0 24.1677246 0.044645882035752496 696808 0.15 S.dat
2.40564251 0.594702661 7.70892811 334.149384 193.881134 279.926331 59853.0 23.7786865 0.008729760436039586 57357 0.15 S.dat
1.77728665 0.502304375 1.56562555 56.9422226 350.14917 250.873398 59853.0 24.4229431 0.0033443865753217017 580124 0.15 S.dat
0.913784802 0.312429398 4.57894564 84.678833 145.084351 71.13664250000002 59853.0 22.682319600000003 0.0388048346707398 203647 0.15 S.dat
1.33722365 0.566013932 36.89056779999999 264.532379 100.997108 24.1978493 59853.0 23.6573925 0.016149367651720398 668721 0.15 S.dat
2.86170125 0.642628789 4.68125153 26.1366577 334.987854 271.682922 59853.0 24.2717934 0.032186516652213025 219871 0.15 S.dat
1.97095811 0.59373045 1.86323845 223.420105 15.225505800000002 117.570694 59853.0 24.394920300000006 0.010077464500695684 289376 0.15 S.dat
2.7048892999999996 0.666705489 12.0844221 149.47122199999995 225.518311 72.6861801 59853.0 24.7338829 0.02377098268029607 181326 0.15 C.dat
1.99380815 0.525525212 5.47284365 306.859436 46.6950798 152.032822 59853.0 24.9217358 0.03268154078433999 317776 0.15 S.dat
1.58447075 0.3826335970000001 31.8280754 212.858459 194.946411 280.375275 59853.0 24.9693775 0.024343346279243963 242212 0.15 S.dat
2.07755852 0.5332713720000001 11.6166105 352.3237 61.219017 235.881729 59853.0 24.8571224 0.01417133548423868 421949 0.15 S.dat
1.91452038 0.6236649160000001 9.15841007 83.5258255 78.0539322 344.38205 59853.0 23.8625507 0.029106873352583256 673250 0.15 S.dat
1.47586477 0.371938199 62.0975418 319.312927 254.015289 78.8561707 59853.0 24.8628159 0.02287003936026617 255207 0.15 S.dat
1.8282572 0.495170802 29.2886868 137.234482 63.76751329999999 90.7094727 59853.0 23.6984005 0.00357458238238552 35311 0.15 S.dat
1.28730536 0.303578436 17.1127071 242.390488 72.5526199 132.350418 59853.0 23.3826447 0.008042272747877542 414445 0.15 S.dat
1.60334623 0.567933381 40.0737724 72.620575 143.88230900000005 109.518074 59853.0 24.5250912 0.04778633226014002 362867 0.15 S.dat
2.3026153999999996 0.6092273 11.5076523 300.4063720000001 259.884857 89.5495071 59853.0 24.9549541 0.0428502021980454 329511 0.15 S.dat
1.82249057 0.6140355470000001 7.87677193 118.639961 204.89357 309.8257450000001 59853.0 23.8959389 0.03415056336896604 623061 0.15 S.dat
0.999520302 0.306941062 8.56718826 282.931732 293.122162 138.805298 59853.0 24.777292300000006 0.00479221949318407 347382 0.15 S.dat
1.82010138 0.493746996 5.37443066 248.581573 312.131744 12.6974163 59853.0 23.0212746 0.04487992633162133 380115 0.15 S.dat
2.12608433 0.517602921 7.953287599999999 178.30925 72.79594420000002 86.2719955 59853.0 24.8358459 0.011407998746316641 746663 0.15 S.dat
1.19840539 0.30702343600000004 11.8280134 74.7044373 18.6205921 303.668884 59853.0 24.8216591 0.004091592709207917 593891 0.15 S.dat
2.24471378 0.6153250339999999 8.3664875 54.204731 89.3182678 315.084564 59853.0 24.9513016 0.016036972672344118 380043 0.15 S.dat
2.85010242 0.636741698 56.6787415 183.236298 355.888763 186.328796 59853.0 24.5629616 0.04184128389026757 725486 0.15 S.dat
1.8178066000000002 0.690637171 3.33623147 280.346588 279.171692 315.754974 59853.0 23.7317238 0.00754327030524569 644175 0.15 S.dat
1.6735642 0.451934546 18.5078773 40.0747337 156.66066 86.7311172 59853.0 24.869754800000006 0.0027747335179040392 256055 0.15 S.dat
2.78744292 0.677479327 22.5401611 44.4180679 20.6248455 356.569855 59853.0 24.882051500000006 0.015107781405529257 276200 0.15 C.dat
1.56753159 0.457528561 46.9001236 51.8411331 353.54776 245.081375 59853.0 24.7773609 0.03773601253811729 122088 0.15 S.dat
2.67319441 0.680578887 2.7110703 181.890701 46.0268135 20.1326504 59853.0 24.0340042 0.034641950884830505 527884 0.15 C.dat
1.02001727 0.218524456 18.8650131 104.447502 241.885971 157.325684 59853.0 20.8590298 0.012405760620404205 439506 0.15 S.dat
2.57440448 0.67456907 73.28867340000002 225.200195 217.298767 138.124512 59853.0 23.2869682 0.04106100672858728 131366 0.15 S.dat
0.8862701059999999 0.193001136 52.3922081 133.759354 22.9443665 110.465897 59853.0 24.9096222 0.01911870313206253 364411 0.15 S.dat
3.23144531 0.8992200490000001 41.1599503 241.927109 9.01601982 65.5058212 59853.0 24.6239471 0.033274518841270334 458037 0.15 S.dat
1.6462238999999999 0.463973075 36.602108 138.297211 264.597717 346.389526 59853.0 24.9013996 0.023053867507731324 463269 0.15 S.dat
1.67237198 0.570473135 65.54943850000001 71.4726105 4.91536236 299.792175 59853.0 24.262413 0.04420984726326079 742079 0.15 S.dat
2.47844267 0.71684289 140.10278300000002 292.886444 128.30246 359.993286 59853.0 24.4866772 0.03331132620347172 392820 0.15 S.dat
1.3887763000000002 0.622946143 14.0917168 253.633728 280.35849 14.4532766 59853.0 24.8619251 0.004477263087494197 231729 0.15 S.dat
2.06747413 0.631220341 9.23636913 132.671799 251.900742 231.627823 59853.0 24.852878600000004 0.045638290745444 313408 0.15 S.dat
1.6875571 0.420449287 20.1143055 169.68074 238.17556800000003 316.962128 59853.0 24.7678127 0.005901201806210904 463052 0.15 S.dat
1.00992668 0.623755574 41.316288 122.701866 119.754669 157.016663 59853.0 24.643648100000004 0.034793463345847604 77097 0.15 S.dat
2.24847531 0.7376781109999999 12.6180563 102.798759 95.9348679 303.7685850000001 59853.0 23.6386089 0.044628227270855525 793687 0.15 S.dat
3.56895304 0.779816389 13.108159099999998 51.7058334 84.0020676 19.2766609 59853.0 24.695619600000004 0.019679469504172487 160291 0.15 S.dat
0.996935725 0.277092069 27.178573600000004 114.35849 183.217148 351.305054 59853.0 24.860014000000003 0.0358713297307778 282447 0.15 S.dat
1.88268232 0.67403096 5.09503698 257.860382 123.708794 208.80986 59853.0 24.7800045 0.017410993943409784 335633 0.15 S.dat
1.35390329 0.348235875 54.0353279 139.678741 243.781403 236.953018 59853.0 23.9012146 0.04617545645130272 429026 0.15 S.dat
2.54589272 0.621640503 30.9515476 12.3613358 242.446274 120.416527 59853.0 23.4591293 0.04020608095039506 149448 0.15 S.dat
1.13863623 0.8267539740000001 29.7275963 135.403503 138.299561 179.45161399999995 59853.0 23.5201893 0.03846200634774687 488012 0.15 S.dat
1.21652377 0.482889026 24.5645218 255.249969 243.194122 61.4125137 59853.0 24.0535736 0.03154091404750066 687721 0.15 S.dat
2.2749002000000003 0.719531357 28.1568661 283.998657 154.87851 176.574097 59853.0 24.685667 0.03493395193653791 179970 0.15 S.dat
1.54508781 0.316890121 44.725265500000006 196.133362 111.591507 348.171112 59853.0 24.822916 0.048847105712904994 736218 0.15 S.dat
1.81066942 0.650631547 10.2264156 106.425301 332.23941 312.881104 59853.0 24.6727619 0.03426759671213258 521113 0.15 S.dat
1.38193476 0.675609648 54.7950859 246.368073 128.74563600000002 238.817978 59853.0 24.9517078 0.03190262864151137 370547 0.15 S.dat
1.96234632 0.614138901 3.80276132 223.874969 130.013565 240.936127 59853.0 17.647829100000006 0.030233536547377794 167084 0.15 S.dat
2.55560994 0.618994653 11.3339176 196.309296 285.521973 327.9877620000001 59853.0 24.7909737 0.004917390704398088 690744 0.15 C.dat
1.40379453 0.6493131520000001 38.3528023 78.89295200000002 224.519287 320.152405 59853.0 24.6942387 0.0418160907059216 17608 0.15 S.dat
1.35264504 0.747164726 33.7732162 56.8474045 28.5476952 47.3412895 59853.0 23.830513 0.00982436157096779 294392 0.15 S.dat
1.92840409 0.611458182 21.9054298 258.950073 117.427536 313.169373 59853.0 24.5814304 0.03700207518216197 531629 0.15 S.dat
1.96729541 0.819521487 7.50853443 258.004791 55.8681068 306.1712950000001 59853.0 20.4364529 0.028534270176816208 244121 0.15 S.dat
2.53301811 0.782981932 74.1987686 273.127808 131.359406 120.598579 59853.0 24.6961861 0.01060221708590402 284507 0.15 S.dat
1.64158142 0.507890821 36.3380966 128.11189299999998 281.5516970000001 138.507584 59853.0 24.2714081 0.04978593852238498 361684 0.15 S.dat
2.38368177 0.565585196 5.38495636 180.278839 110.02594 151.652725 59853.0 24.3530636 0.01892940914239549 519063 0.15 S.dat
2.32422996 0.620585918 11.5240307 326.584869 239.761337 277.450439 59853.0 22.5293865 0.04497176140083526 89655 0.15 S.dat
3.19767618 0.6902331709999999 74.3621216 22.7259178 351.617584 268.373718 59853.0 24.9230881 0.01921251854133617 70467 0.15 S.dat
1.26927924 0.205074877 24.0280933 28.5895691 109.887672 61.1554184 59853.0 24.6469135 0.04596246422838703 408396 0.15 S.dat
1.23811638 0.64446646 42.7343979 109.956146 145.846588 66.5815125 59853.0 23.646637 0.0403632687992844 784893 0.15 S.dat
1.32416832 0.271377355 37.3702126 184.872543 33.5833054 18.4197388 59853.0 23.6881161 0.04077154734498328 702066 0.15 S.dat
1.38438308 0.651877999 7.07077408 51.3750534 111.963058 209.985733 59853.0 24.2912979 0.04082337153339989 564721 0.15 S.dat
2.13578248 0.6995795370000001 8.191899300000001 256.98645 191.113235 263.612091 59853.0 24.5030117 0.013925451082697764 687354 0.15 S.dat
1.98336673 0.571067572 10.7645073 126.580292 77.380455 313.959534 59853.0 23.7514935 0.008607872747459151 503142 0.15 S.dat
1.53634346 0.593940318 28.6494999 276.7276 95.5970078 25.606041 59853.0 24.7358131 0.03118044233070932 590611 0.15 S.dat
3.3816328 0.773587406 7.35707521 263.82669100000004 341.751465 169.307663 59853.0 24.7765312 0.046322295509030456 221258 0.15 C.dat
1.61754942 0.586775124 12.0076904 285.604645 154.28999299999995 242.338791 59853.0 24.9301834 0.029143572724807956 623743 0.15 S.dat
1.71022058 0.394140571 10.7153788 172.203857 22.3024502 273.746338 59853.0 24.4643974 0.03624588166888506 494617 0.15 S.dat
1.85127425 0.607226193 17.062364600000002 77.8308182 127.694984 24.5148964 59853.0 24.853447 0.024781139566222576 13472 0.15 S.dat
1.52697229 0.480770707 5.48390198 88.2840195 90.3095932 12.7705116 59853.0 24.8461418 0.033798629338508294 570608 0.15 S.dat
2.97127843 0.8270579579999999 40.5823593 82.7048874 281.34429900000003 187.325684 59853.0 24.767046 0.03767507712609552 801210 0.15 C.dat
2.09827352 0.652283549 5.25088453 251.898499 219.105637 277.711304 59853.0 18.8545818 0.0018032758464869387 158800 0.15 S.dat
1.69297588 0.650062561 7.16159391 88.7064896 10.9398184 186.900085 59853.0 24.0558872 0.001352052151294257 693815 0.15 S.dat
1.96488082 0.476041198 5.84147167 178.740875 274.574921 253.425293 59853.0 24.2202148 0.04604823176885051 767298 0.15 S.dat
2.69175148 0.619899035 24.3594532 7.89788246 91.304039 25.6097641 59853.0 23.7088928 0.042949093405437434 181965 0.15 C.dat
2.21179652 0.623628676 28.8160534 295.349701 314.748932 260.684021 59853.0 24.7380638 0.0384558052386794 642749 0.15 S.dat
1.2355808000000001 0.235503033 23.552597 327.410553 346.847961 300.170685 59853.0 24.576725 0.032300184741498005 251341 0.15 S.dat
