a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.33643246 0.556140006 25.633119600000004 5.43517494 302.1393740000001 170.136169 59853.0 23.35182 0.022964821448566514 273602 0.15 S.dat
3.40997362 0.7483035920000001 38.111557 127.080566 33.9691811 227.423538 59853.0 24.7289047 0.024414527640991456 67818 0.15 C.dat
2.00925732 0.51366955 44.5195503 160.12841799999995 91.6200409 114.051582 59853.0 24.2539978 0.01887706039089804 578852 0.15 S.dat
1.5317688 0.505413055 33.1957359 102.382103 247.870926 111.235588 59853.0 24.8409176 0.03306133332552049 691061 0.15 S.dat
1.95162249 0.771632671 22.1532841 280.84387200000003 295.6878660000001 132.887115 59853.0 23.6721325 0.023636694089416942 217909 0.15 S.dat
2.89301825 0.677879453 8.54624653 329.371704 57.920887 196.325256 59853.0 24.5622673 0.0008005800983178501 507032 0.15 S.dat
1.7171948000000001 0.633477449 3.47886729 60.2072983 8.13216782 136.562698 59853.0 24.8871193 0.028657360986593106 519059 0.15 S.dat
2.24405241 0.6442965270000001 73.96112059999999 61.6236458 321.477386 61.5318718 59853.0 24.5827484 0.010739565290132176 324472 0.15 S.dat
2.54030323 0.605047047 3.19040895 182.486237 340.2529600000001 222.720428 59853.0 23.493831600000004 0.012149355348698484 767359 0.15 S.dat
3.10844278 0.7385480999999999 14.592802 231.38588 256.009552 45.7505875 59853.0 24.727314 0.009702297699265077 501758 0.15 C.dat
1.77037907 0.7388404609999999 11.1347713 242.200317 265.07193 165.76535 59853.0 24.9631882 0.038304936011454266 700550 0.15 S.dat
1.73686433 0.558133185 57.54434200000001 75.7576065 277.818665 84.5638046 59853.0 24.523435600000006 0.030229845741497213 482584 0.15 S.dat
1.18311977 0.278325438 24.0766964 300.859833 145.7202 124.34996 59853.0 24.9915733 0.02948379216265786 220504 0.15 S.dat
2.10243607 0.7634507420000001 70.7660675 82.9133453 15.331378 48.31702420000001 59853.0 24.8987522 0.02979561250648113 786277 0.15 S.dat
1.08562946 0.170881897 41.1490593 95.4475479 339.030731 258.07138100000003 59853.0 23.6309891 0.046052932330126035 612683 0.15 S.dat
2.18513417 0.592698753 54.6612625 236.178024 128.36981200000002 227.087494 59853.0 24.5717716 0.04647887081961451 516259 0.15 C.dat
2.76030731 0.786871552 12.9211168 97.2803268 259.618317 270.999146 59853.0 24.7594261 0.00856921334244651 500998 0.15 C.dat
1.5956347 0.656366527 4.12693644 42.4829407 137.39772 203.882477 59853.0 24.6177177 0.04514949936991112 32289 0.15 S.dat
1.56514943 0.35663265 41.3780518 167.574127 97.7217407 75.4241486 59853.0 24.9533825 0.0035078757385817658 669552 0.15 S.dat
1.10828114 0.114692755 25.037202800000006 326.841949 328.44989 167.78006000000005 59853.0 24.6901569 0.014307209317234169 171443 0.15 S.dat
2.25024915 0.5483060479999999 27.3068924 9.23830032 214.79614300000003 176.669434 59853.0 24.6690063 0.01563662670149339 369166 0.15 S.dat
1.44884038 0.297388077 31.977623 202.403961 246.653183 169.573181 59853.0 24.808452600000006 0.04902859034174199 196871 0.15 S.dat
1.74215293 0.550726891 30.5751534 74.25799559999999 260.282959 277.067413 59853.0 24.3747768 0.029925614955807145 351377 0.15 S.dat
2.12226987 0.511757672 12.8865871 175.12823500000005 153.451523 347.950928 59853.0 24.2001114 0.026654776235767647 189783 0.15 S.dat
3.45943999 0.800992548 2.24691725 97.602272 359.21402 194.053528 59853.0 23.9772568 0.007085038571372862 558515 0.15 C.dat
2.84036064 0.674411118 4.95274973 249.782333 165.013031 243.054718 59853.0 24.8955135 0.047378420791134634 285540 0.15 C.dat
2.11292315 0.551085949 13.7373924 10.8903694 131.79208400000002 7.54950619 59853.0 21.5261478 0.02903504511935486 707855 0.15 S.dat
1.81947494 0.630472839 60.8125687 76.4933929 353.895996 170.011154 59853.0 24.842762 0.04434615372876732 122480 0.15 S.dat
1.68283105 0.826662362 42.1102829 54.5191917 101.519608 323.25415 59853.0 24.8202896 0.003528310943400071 540510 0.15 S.dat
2.85864639 0.665378928 12.304348 153.45236200000005 129.68379199999998 248.289627 59853.0 24.6389198 0.011860209451023588 386843 0.15 C.dat
1.86225772 0.551463366 47.20307920000001 314.992432 103.574287 90.830986 59853.0 22.3872833 0.04761645783527174 430394 0.15 S.dat
1.70572412 0.434216499 44.8381042 11.029211 277.456116 159.729462 59853.0 24.5064888 0.04598513626839611 620754 0.15 S.dat
1.43327725 0.34474691700000004 14.189419699999998 332.371338 139.321548 184.447479 59853.0 24.8113365 0.017287089763591695 141294 0.15 S.dat
1.77681482 0.434563309 76.9081497 170.661179 253.577957 224.456375 59853.0 24.695947600000004 0.0239427197935454 634307 0.15 S.dat
1.03108025 0.431098521 4.42684937 303.7779240000001 168.93985 218.680069 59853.0 24.7828541 0.015277250918474454 512464 0.15 S.dat
2.86898232 0.851143062 25.2384148 101.915497 177.995224 79.9521561 59853.0 24.0217552 0.015014028558166794 446873 0.15 C.dat
1.14732659 0.135876372 22.6393795 177.492889 311.053406 342.17038 59853.0 22.6325283 0.006862177185218428 103144 0.15 S.dat
1.96873605 0.606036484 5.44734097 296.17395 156.299622 311.978882 59853.0 23.900072100000006 0.0015411931569411835 444807 0.15 S.dat
2.39166045 0.626248956 13.7244043 328.342438 332.884338 342.405457 59853.0 24.9057732 0.043147775963090364 261135 0.15 S.dat
2.33354926 0.587385356 19.2440395 336.789001 303.092712 75.57807159999999 59853.0 24.8559074 0.02080710047928473 651803 0.15 C.dat
1.58454144 0.410278678 17.539978 44.7787514 249.671448 19.2063866 59853.0 24.8323116 0.0056153018588030925 778919 0.15 S.dat
2.47535133 0.665916264 14.0126982 127.660347 345.281586 122.39070900000002 59853.0 24.1079617 0.007194053716552456 512467 0.15 C.dat
1.73951709 0.495090723 8.99839592 305.713196 73.336647 203.206528 59853.0 24.6725807 0.014951756895994782 657727 0.15 S.dat
1.19196415 0.444674253 33.583637200000005 81.48670200000002 251.718643 163.422424 59853.0 24.8840332 0.028941848836537307 247530 0.15 S.dat
1.92321491 0.463375986 2.32738113 306.340515 237.910278 226.679489 59853.0 24.849781 0.04630182613900586 442303 0.15 S.dat
3.42364144 0.704446912 13.8477392 205.497025 6.7108655 164.05513 59853.0 22.7320271 0.04481007664767432 676268 0.15 C.dat
2.07900906 0.511603355 5.85948992 0.290397406 53.76004029999999 79.64757540000002 59853.0 24.8362579 0.026394651907078757 265680 0.15 S.dat
1.16162694 0.731773078 15.3254051 302.575043 354.218567 210.139633 59853.0 24.9878178 0.02689726173308367 111155 0.15 S.dat
1.70773911 0.59016633 15.300325400000002 92.4093399 2.71089792 319.6187740000001 59853.0 24.6194668 0.037902512281411116 66979 0.15 S.dat
1.51095378 0.486636996 13.5587835 258.965759 305.342194 320.368011 59853.0 24.7903309 0.0329920553632516 573648 0.15 S.dat
1.99613523 0.512033105 15.7065172 356.827606 171.195312 240.02626 59853.0 24.8897171 0.01923400820998993 575077 0.15 S.dat
2.648489 0.615785837 17.3667431 7.00522184 89.00793459999998 226.085815 59853.0 24.299511 0.03639038239196941 372939 0.15 S.dat
1.86294532 0.7451347709999999 19.1261024 247.864075 300.532623 175.263336 59853.0 24.8712692 0.04264299251151645 310028 0.15 S.dat
2.38116717 0.638850451 12.2619495 39.9449272 294.674164 276.80542 59853.0 23.8575191 0.04100866330875067 299693 0.15 S.dat
1.63112688 0.378096879 14.9873285 155.110123 9.64880753 307.7578430000001 59853.0 24.6480885 0.039504069761097695 355988 0.15 S.dat
2.06420469 0.768756032 4.23163319 132.666504 132.63623 50.2487946 59853.0 23.8251724 0.03821727874108286 406422 0.15 S.dat
0.79092741 0.677856565 16.5504684 202.797668 239.15594500000003 329.447906 59853.0 21.0500546 0.04249832724153562 28709 0.15 S.dat
0.84414041 0.373088717 6.94999456 301.962708 209.205887 52.6550446 59853.0 23.026460600000004 0.02947727750195217 273519 0.15 S.dat
1.63263547 0.451496422 1.42559934 353.101135 215.714722 229.582611 59853.0 24.7356796 0.01773778030861486 779497 0.15 S.dat
0.941765189 0.118076861 64.2077332 311.897156 138.32626299999998 224.360992 59853.0 24.1151409 0.010990770177090287 252920 0.15 S.dat
2.37698102 0.6354609729999999 27.136543300000003 323.0516970000001 74.6308746 40.3203163 59853.0 23.5351982 0.03936741664836397 34626 0.15 S.dat
1.44621646 0.677598715 6.45128155 127.592178 295.9758 46.3228874 59853.0 24.8608532 0.03472831318316068 697850 0.15 S.dat
1.34717488 0.351908863 16.6789074 57.311779 339.436859 289.72113 59853.0 21.3639202 0.013495788433385423 515339 0.15 S.dat
2.74892354 0.6633179779999999 25.5895061 30.9454823 314.9798580000001 145.803635 59853.0 24.7175312 0.029596282632480073 784842 0.15 C.dat
1.56681848 0.506978512 13.3112631 283.533203 4.26239491 144.157379 59853.0 22.0534668 0.017465103117264087 515703 0.15 S.dat
1.11217785 0.589517355 50.1523552 295.5468140000001 163.752304 175.742844 59853.0 23.5283928 0.029267470791531518 558488 0.15 S.dat
2.49173069 0.660010338 15.851551999999998 294.295227 319.970032 93.088562 59853.0 24.8759899 0.04646248271827617 336978 0.15 C.dat
1.21262383 0.152422056 13.971076 348.866394 174.52171299999995 309.40329 59853.0 24.7335987 0.03598014012522286 345823 0.15 S.dat
2.24111128 0.650006354 36.3172379 65.0358124 275.112701 136.366241 59853.0 24.8117619 0.0012067034836324903 185088 0.15 S.dat
2.58233571 0.8600919840000001 15.0469961 241.647095 232.802673 40.3035049 59853.0 24.2702618 0.024574177308025018 569078 0.15 S.dat
0.949547172 0.0916339457 13.2010612 338.920898 305.6633 245.293335 59853.0 24.2057323 0.04424564330759312 524454 0.15 S.dat
1.85001314 0.53881973 67.8609085 225.951401 292.313477 164.505051 59853.0 24.687952 0.027247782493351955 464313 0.15 S.dat
2.29252195 0.585673869 5.74289465 136.160629 244.621078 245.039337 59853.0 24.6638107 0.025705171760344262 163432 0.15 S.dat
3.1747520000000002 0.7408329840000001 17.918094600000003 114.470589 86.95504759999999 71.34493259999998 59853.0 23.898447 0.04173205067917691 156935 0.15 C.dat
1.65740407 0.462838203 23.6790695 59.1029892 17.559585600000002 126.061111 59853.0 24.4972076 0.043093092726462334 74193 0.15 S.dat
1.68992627 0.7276546359999999 9.54759693 74.23052220000002 266.142334 242.622955 59853.0 24.079038600000004 0.0013670106023295475 13983 0.15 S.dat
2.2609024 0.609546185 50.4849701 126.4888 208.01683 6.80508614 59853.0 24.8170547 0.04357475126034834 310198 0.15 S.dat
1.92660189 0.603125572 12.7210455 70.183815 109.396988 231.790833 59853.0 23.2995701 0.01456487156186556 350066 0.15 S.dat
2.31372428 0.82458818 10.3765202 95.3231506 246.74107400000003 109.871414 59853.0 24.9654827 0.042106045675183695 14581 0.15 S.dat
0.8785008790000001 0.219498783 4.20734072 257.133331 245.867722 220.396347 59853.0 24.5498543 0.04600425363172411 418188 0.15 S.dat
1.86702096 0.511468172 9.64895916 51.6231461 115.2276 175.598129 59853.0 22.7371902 0.031230788575443376 143031 0.15 S.dat
2.66914344 0.6494685410000001 14.3559113 33.0128975 260.402588 129.730164 59853.0 23.3596249 0.011708110216222384 85809 0.15 S.dat
1.79794681 0.494210511 6.03548336 142.55204799999996 123.880661 81.59998320000003 59853.0 24.8407364 0.015827215391945898 330073 0.15 S.dat
3.39293242 0.76392895 21.359539 229.15004 228.269455 9.70273018 59853.0 24.7544823 0.03337024994845761 153940 0.15 C.dat
1.11124206 0.246844634 22.7356129 92.3443069 356.632477 241.995834 59853.0 24.7908649 0.032957246132608045 291107 0.15 S.dat
1.7667011000000001 0.482394487 7.77827263 63.29056170000001 29.8687038 52.25753020000001 59853.0 24.1985664 0.047217781555384766 478260 0.15 S.dat
1.60908639 0.662848115 35.3880844 280.787323 87.5013275 303.34552 59853.0 24.6695271 0.008716292468359152 144360 0.15 S.dat
0.6505185960000001 0.8238593340000001 31.163679100000003 345.662323 85.24674990000003 29.196682 59853.0 24.5101929 0.01189057376542933 124414 0.15 S.dat
1.89893711 0.723327398 7.92170811 243.964798 121.62645 121.68164099999998 59853.0 23.109811800000006 0.04534271755695792 689674 0.15 S.dat
1.60827017 0.402911216 48.1089211 342.845154 345.377563 122.404305 59853.0 23.331335100000004 0.03548603658783808 107802 0.15 S.dat
1.6211673 0.350822836 15.2285376 352.2655640000001 236.858826 298.424408 59853.0 24.6752796 0.04336262084723675 655 0.15 S.dat
1.88919795 0.5497849579999999 34.5252838 242.404846 147.70668 270.460754 59853.0 24.0013866 0.03261681968428271 678434 0.15 S.dat
1.41512978 0.508385599 37.49999620000001 82.26720429999997 111.145157 161.912125 59853.0 21.8864937 0.001531449178828662 175052 0.15 S.dat
0.805298567 0.257977217 22.184122100000003 3.66877913 265.401611 267.949402 59853.0 24.4413872 0.028327067281118175 291211 0.15 S.dat
0.8555691240000001 0.218223929 7.81704521 44.6142883 27.2200012 236.788467 59853.0 24.7937088 0.02626027020497709 145688 0.15 S.dat
2.84974098 0.8129462 113.565758 274.42578100000003 161.31231699999995 11.2499352 59853.0 24.3280392 0.021059815372909005 444505 0.15 C.dat
1.45768464 0.314877301 33.4572029 338.23111 13.7985277 223.096939 59853.0 24.9681435 0.017725886305018073 133389 0.15 S.dat
1.74452639 0.659300864 3.72295856 305.355011 354.878571 1.6593647 59853.0 23.9278984 0.03621438261370306 191243 0.15 S.dat
1.35845768 0.324367791 36.3848343 129.892761 164.59170500000005 42.5842209 59853.0 23.7918797 0.007245046075429208 192060 0.15 S.dat
1.75601101 0.487312585 64.0371933 126.486946 249.709229 171.35481299999995 59853.0 24.8787823 0.04970545639748298 735904 0.15 S.dat
0.67636162 0.515399635 58.3791847 19.0164433 35.098926500000005 23.4213924 59853.0 24.9374828 0.04343322647196975 694622 0.15 S.dat
2.44743299 0.6533073779999999 39.6096611 230.16893 141.119766 216.757858 59853.0 24.9886398 0.02159058304277433 173610 0.15 S.dat
2.18612051 0.597848535 20.663559 136.60159299999998 351.982758 98.6222153 59853.0 24.9432678 0.01179848768399494 48336 0.15 S.dat
2.46144819 0.658539832 4.02095985 184.306534 1.65103912 30.9978065 59853.0 24.7231216 0.049736056200990336 365431 0.15 S.dat
0.852602601 0.286929995 32.1200294 212.235199 351.322296 126.206703 59853.0 24.6462917 0.027219667390168026 299824 0.15 S.dat
1.51864994 0.379338205 5.23025227 200.742035 171.13069199999995 323.76239 59853.0 24.6153908 0.028354945754590525 280791 0.15 S.dat
1.78337586 0.478868574 5.03303909 295.036713 192.975021 324.064117 59853.0 24.6868877 0.03914835858322864 58473 0.15 S.dat
1.97946143 0.5254566070000001 11.9983902 212.3517 247.38295 84.377533 59853.0 24.8679085 0.00465978389493213 742285 0.15 S.dat
1.92483103 0.5438326 1.40087843 199.302536 43.7125092 331.883575 59853.0 24.64147 0.012151519936833072 797075 0.15 S.dat
0.999396205 0.209833786 4.09540272 122.38021100000002 226.31601 142.615509 59853.0 24.220951100000004 0.019976776346043126 274924 0.15 S.dat
2.00388241 0.640328526 6.833563799999999 77.090477 202.019196 241.858978 59853.0 24.6745548 0.006701560697340453 228078 0.15 S.dat
1.33866632 0.799776316 25.8527641 235.660461 290.002563 268.832123 59853.0 24.8603535 0.048728792676839716 752932 0.15 S.dat
2.24433231 0.609261215 37.2907906 310.173401 341.155579 322.878571 59853.0 24.721193300000003 0.007000003054579373 442396 0.15 S.dat
1.36137497 0.914900899 5.27145147 56.1525078 248.533371 235.878082 59853.0 24.960474 0.03667794474561538 195126 0.15 S.dat
2.55024505 0.59762001 7.71617603 344.6293330000001 228.009216 348.878723 59853.0 24.5397987 0.027040116716132753 167520 0.15 S.dat
1.70203662 0.696358681 7.36306524 273.299164 356.602814 258.33136 59853.0 24.971166600000004 0.014054115498878715 238431 0.15 S.dat
1.68805492 0.456471354 34.6853943 202.95079 235.95089700000003 78.6195297 59853.0 24.6431274 0.04693109587178079 240306 0.15 S.dat
1.63458002 0.451691508 51.5912323 215.582504 294.050476 168.31633 59853.0 24.5594482 0.031182159907262093 685199 0.15 S.dat
2.33009601 0.615826845 8.47103119 118.420357 274.933289 40.83466720000001 59853.0 24.906332 0.04753571039406888 355093 0.15 S.dat
1.93813586 0.49569276 3.97897005 314.551392 65.3891678 13.5176258 59853.0 22.9877377 0.029198772079580368 105980 0.15 S.dat
2.63478923 0.725333452 20.2027359 62.01865770000001 342.7606810000001 205.495316 59853.0 23.4156075 0.04531610622424602 585713 0.15 S.dat
1.06750786 0.415008098 10.733184800000002 92.5368729 304.193115 61.5371399 59853.0 24.9753208 0.047535964023682806 90472 0.15 S.dat
1.93709052 0.638122082 3.09423733 192.760162 88.4672699 245.304245 59853.0 24.9856205 0.04862760195786783 686206 0.15 S.dat
1.40607154 0.414362162 11.7380886 78.2047195 303.4927370000001 241.792892 59853.0 24.9436874 0.02828399863459977 320252 0.15 S.dat
1.69672179 0.466346413 17.8167553 217.854721 7.14823723 14.323167800000002 59853.0 24.914060600000006 0.022368855957564517 768591 0.15 S.dat
2.20499158 0.779739857 55.6571045 97.2577286 357.816437 85.276886 59853.0 24.5634899 0.03461676114691074 18391 0.15 S.dat
2.99000645 0.915350735 15.9350147 119.39476 17.902254100000004 13.401710500000002 59853.0 24.7420177 0.02280249505657668 528323 0.15 S.dat
2.04354334 0.68283546 3.79461908 260.75473 233.220779 184.571106 59853.0 24.9769516 0.0007207894402947958 416291 0.15 S.dat
2.25874257 0.5864579679999999 3.59728456 36.9869118 114.989311 250.170837 59853.0 24.6225929 0.006770144692126415 364935 0.15 S.dat
2.08993173 0.711565137 34.50705720000001 86.79027559999999 334.851257 67.64100649999999 59853.0 20.29249 0.012776643094499659 465483 0.15 S.dat
1.36080801 0.293424517 43.235237100000006 138.620178 169.56088300000005 14.7052212 59853.0 24.6096115 0.015095492785904741 287482 0.15 S.dat
1.76810813 0.584700763 9.84677315 282.431854 44.4136276 349.241882 59853.0 20.4429188 0.013356210657165768 73049 0.15 S.dat
2.13894653 0.660235107 54.9923859 285.601288 137.594833 205.339645 59853.0 24.9322567 0.03262937433030599 248340 0.15 C.dat
2.61985016 0.7943485379999999 4.74388885 99.7886734 129.257767 310.84726 59853.0 24.7376041 0.011822485943208987 693895 0.15 C.dat
3.19710135 0.695658743 59.3131714 154.365189 307.693573 129.187027 59853.0 24.424415600000003 0.0287534914127053 504416 0.15 S.dat
1.1385392 0.227088273 8.7774477 119.286224 72.1152802 34.438190500000005 59853.0 24.1453228 0.02779921329338267 264366 0.15 S.dat
1.93378985 0.664530635 21.5329285 280.487366 14.2484198 231.045685 59853.0 24.861616100000006 0.019233920060777128 632532 0.15 S.dat
2.1214726 0.540538669 13.9755554 16.9148998 16.6671295 335.852173 59853.0 24.7825546 0.008669816166990573 55890 0.15 C.dat
1.76033449 0.567117155 75.676384 252.059006 232.428497 141.91816699999995 59853.0 24.8974628 0.026756146914417408 354121 0.15 S.dat
2.74292135 0.66499424 62.6501274 217.179764 121.071564 28.415247 59853.0 24.3505917 0.015450400338152028 64044 0.15 S.dat
1.40616429 0.401143491 9.57777405 310.95459 287.026978 160.091034 59853.0 22.8263588 0.04396360474566555 474749 0.15 S.dat
1.41183972 0.635525465 1.63363302 129.332565 142.720322 134.743988 59853.0 24.8415489 0.012184633855569326 540679 0.15 S.dat
3.5842135 0.733497739 54.0372047 326.59549 316.46759 209.959076 59853.0 24.9841385 0.013346574350191208 544779 0.15 C.dat
2.47432065 0.837403178 20.0385227 79.62621309999999 169.48783899999995 32.7694283 59853.0 24.9092388 0.04561609190982714 719225 0.15 C.dat
1.52559876 0.666537106 20.0774517 86.0884933 306.31839 73.4003525 59853.0 24.2111511 0.04348095163569505 169692 0.15 S.dat
2.52588439 0.771530092 3.8292407999999996 234.81926 175.54122900000004 279.557617 59853.0 24.6405373 0.03816236579151122 485601 0.15 S.dat
1.16418552 0.175295055 20.4227009 330.093933 13.5308437 176.314209 59853.0 24.6670322 0.01998943878831572 313686 0.15 S.dat
3.40167999 0.6941913959999999 53.13133240000001 165.325119 108.045692 177.072723 59853.0 24.6552219 0.037385483123721 643465 0.15 C.dat
2.12295675 0.6618801360000001 10.854228 296.059357 147.298813 110.476746 59853.0 24.8947964 0.024144196150204474 583811 0.15 S.dat
1.66455603 0.527666807 9.63971519 106.01757 104.14473 177.08103899999998 59853.0 24.223196 0.011296102416681502 778966 0.15 S.dat
1.56766605 0.398658693 13.6855021 154.856735 163.063431 147.980423 59853.0 24.7999954 0.03340020512215417 415990 0.15 S.dat
1.47595108 0.52752614 7.82469416 76.61366269999998 129.759872 252.8629 59853.0 24.9284477 0.01000229454754836 680799 0.15 S.dat
1.68475771 0.567872941 21.5650082 97.7140198 246.687256 165.14253200000005 59853.0 24.4998837 0.04206370267768308 424847 0.15 S.dat
2.17057467 0.549549222 12.4184351 187.54982 298.918182 38.3931198 59853.0 23.4930172 0.0031386799080883893 342228 0.15 S.dat
1.70542896 0.484567225 64.5710373 136.577377 161.404053 167.123398 59853.0 24.9004116 0.04285470801340162 328858 0.15 S.dat
1.57459772 0.504637122 7.929259299999999 102.978264 81.2545471 109.860687 59853.0 24.5051346 0.011770139266026092 692211 0.15 S.dat
2.49640608 0.596205592 13.3189516 184.73996 338.668945 3.72648954 59853.0 23.9792728 0.018708841813078504 796453 0.15 C.dat
1.28967452 0.876326203 22.5188141 317.265808 65.71453860000001 135.953125 59853.0 24.7529602 0.041631347852355456 396393 0.15 S.dat
1.63391984 0.394968808 18.067543 30.7721901 230.822479 108.641518 59853.0 24.7997875 0.017546435872697337 684908 0.15 S.dat
1.64899552 0.53830272 49.39890670000001 102.912552 156.76766999999995 91.3005905 59853.0 24.9656906 0.03134069689424012 108685 0.15 S.dat
3.56748557 0.8236093520000001 13.412487 292.728882 165.183167 159.631577 59853.0 24.8516502 0.04520667114074674 360035 0.15 C.dat
1.24932814 0.251654834 36.4166718 123.734398 131.21641499999998 207.613419 59853.0 24.905899 0.012170512865193684 672470 0.15 S.dat
1.74375963 0.438903391 5.29475117 124.88047 221.453262 85.9940491 59853.0 24.0937309 0.04487688235784637 54071 0.15 S.dat
1.24063241 0.225326583 24.4353085 171.324585 179.738251 347.344513 59853.0 23.7101021 0.04062729155144215 561493 0.15 S.dat
1.16823411 0.203961238 21.6578789 342.144165 142.225647 216.188873 59853.0 24.6835194 0.04914208496090997 735180 0.15 S.dat
1.71436238 0.635297 1.28200912 319.1244200000001 314.724731 2.97200561 59853.0 24.474172600000006 0.01651127689389998 90901 0.15 S.dat
0.793091476 0.6351190210000001 7.39611816 216.689117 155.506775 46.6012039 59853.0 24.9219494 0.0043417643305257185 799771 0.15 S.dat
2.80972362 0.735871732 17.4737625 251.657608 206.980637 222.484512 59853.0 22.6891613 0.02422009819275508 753037 0.15 C.dat
1.19142401 0.13811203800000002 63.6578178 190.530167 83.5966034 222.842514 59853.0 24.6692848 0.013948281105340259 774059 0.15 S.dat
1.32567954 0.510373116 18.5984344 91.539978 98.64002990000002 216.480316 59853.0 24.8616257 0.005600370886573226 96067 0.15 S.dat
1.04283476 0.487973541 9.13565731 308.612396 275.263611 155.476395 59853.0 24.8240852 0.04027033210644532 729911 0.15 S.dat
1.81493127 0.481268674 4.51235247 222.862686 352.247192 9.77152348 59853.0 24.6589012 0.01155288902107678 122652 0.15 S.dat
1.6731869 0.421453089 32.2077103 204.898804 103.503731 170.032074 59853.0 24.7352715 0.020672978916380726 179582 0.15 S.dat
1.46578896 0.34204763200000005 56.7042694 7.47185135 337.7336430000001 274.433594 59853.0 24.3922615 0.04381276052977457 124921 0.15 S.dat
2.25335121 0.868231237 7.97711086 244.591446 191.012817 129.665146 59853.0 24.3789406 0.013214218134208772 157997 0.15 S.dat
2.28735161 0.617477477 5.8985033 303.930969 260.833527 123.275681 59853.0 24.9894524 0.010099545975621843 596357 0.15 S.dat
2.33438921 0.604356408 14.6607637 47.905777 195.321701 226.288437 59853.0 24.790014300000006 0.03340648077307152 540389 0.15 S.dat
2.1227839 0.626623333 3.38481569 100.510666 12.2350359 339.620239 59853.0 23.082887600000007 0.017732556454182796 273576 0.15 S.dat
3.09711289 0.6956962940000001 46.5462837 212.69294700000003 119.806931 158.343262 59853.0 24.976129500000006 0.00792416816027957 225246 0.15 C.dat
2.5724504 0.8673622009999999 29.0328465 295.041779 67.04673000000001 132.485413 59853.0 24.8058643 0.005443259220138845 790624 0.15 S.dat
1.19547367 0.191076815 22.1619568 119.525085 126.390198 300.933167 59853.0 24.8227329 0.034539916397026374 685677 0.15 S.dat
2.5807693 0.607373416 11.1147385 12.8679085 151.736557 49.973835 59853.0 24.4043217 0.03116860247831027 768602 0.15 S.dat
2.3893218 0.815189898 6.55810738 259.72934 213.051086 299.93277 59853.0 24.4848213 0.008380406328085165 322831 0.15 C.dat
2.11294937 0.5027811529999999 6.22557163 359.273224 254.82644700000003 310.755951 59853.0 24.867382 0.03593912953000716 655935 0.15 S.dat
2.17013001 0.559523106 1.95830846 288.791748 136.772003 75.4120865 59853.0 24.0926323 0.02485085651902354 389851 0.15 S.dat
2.33953357 0.74377358 10.1548061 86.22678379999998 69.7328415 312.452454 59853.0 23.2572632 0.0026060271029500963 97451 0.15 C.dat
1.82373357 0.625172675 9.96981335 255.60701 337.739777 291.779602 59853.0 23.4855957 0.00881009970802882 9255 0.15 S.dat
1.08103406 0.501436949 48.4511299 70.07202149999999 86.251915 232.966125 59853.0 23.519947100000003 0.03231630899309775 398549 0.15 S.dat
1.17222106 0.242592394 7.85463858 106.307961 181.926254 281.561157 59853.0 23.3439388 0.015276957968558822 29029 0.15 S.dat
1.97914541 0.813674569 2.78161502 37.3998108 143.607956 149.739319 59853.0 23.2458363 0.022960149735161826 689616 0.15 S.dat
0.89207226 0.175514907 26.9077816 148.60206599999995 195.826645 223.2267 59853.0 24.2163982 0.018041225420748704 217312 0.15 S.dat
1.15233886 0.553530395 4.74340773 250.25589 233.233246 233.483246 59853.0 24.7824974 0.003633476582832794 534195 0.15 S.dat
2.175982 0.8165994879999999 15.5533867 72.04152679999999 110.825859 259.915253 59853.0 24.90028 0.011986189441761805 650962 0.15 S.dat
3.98089027 0.756591618 17.269672399999994 194.278 64.9501724 305.043182 59853.0 24.8538208 0.028664338537863276 560676 0.15 C.dat
1.95010078 0.476174057 8.37259483 7.52591372 65.4724731 314.85083 59853.0 24.4725628 0.037100385728611435 110114 0.15 S.dat
2.13583279 0.540251076 49.251545 344.645813 303.886505 113.903908 59853.0 24.2156086 0.02122909784885868 284550 0.15 S.dat
1.01487267 0.34245488 44.4385872 259.970703 180.777832 121.248405 59853.0 24.7359295 0.04088502752592218 533177 0.15 S.dat
1.48200202 0.6030372979999999 2.96286869 38.6402664 185.852783 356.955811 59853.0 24.7482185 0.036865536205206884 141748 0.15 S.dat
2.52354479 0.729637265 6.33563614 235.847214 242.61087 268.66745 59853.0 24.8725834 0.03495239821617808 465712 0.15 S.dat
2.10940218 0.643682778 6.63593626 297.332977 258.703033 195.178391 59853.0 24.7714195 0.015352468089483663 565888 0.15 S.dat
1.16557038 0.664436281 37.96138 295.9224240000001 250.765839 17.477552399999997 59853.0 23.7081718 0.041693047161543886 261924 0.15 S.dat
2.56859374 0.629319549 7.90034103 208.906845 70.21150970000001 226.206375 59853.0 24.7193909 0.0074554691008459064 286919 0.15 C.dat
2.05690169 0.531290531 82.06162259999998 26.79249 150.28410300000004 321.975922 59853.0 24.639923100000004 0.015039415627636625 716099 0.15 S.dat
1.32415497 0.7815136909999999 10.3106089 38.9995232 339.027069 184.510071 59853.0 24.7562027 0.04028611907436564 326706 0.15 S.dat
2.46530771 0.687588513 8.05606461 291.450562 320.906433 51.7028847 59853.0 24.2875862 0.00669594880326947 68478 0.15 S.dat
2.60235214 0.71713686 37.17747120000001 65.2022705 263.60314900000003 220.87439 59853.0 24.1827393 0.03392800973533177 298554 0.15 S.dat
