a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
3.11054826 0.685936868 11.0180492 353.116394 165.565292 144.796616 59853.0 24.7369537 0.012217453971461177 141878 0.15 C.dat
2.59381866 0.689938962 12.0126505 225.074875 358.1435850000001 174.46289099999996 59853.0 24.9129848 0.04011505064707812 294734 0.15 S.dat
2.22134852 0.884009778 12.4277182 234.152374 30.3661137 304.895599 59853.0 24.523941 0.003877762594776855 760438 0.15 S.dat
1.17811537 0.199033052 10.2774839 290.424042 310.3056640000001 217.202667 59853.0 24.746107100000003 0.030479364425141462 523959 0.15 S.dat
1.10414732 0.423155665 55.236419700000006 81.87750240000003 312.509949 124.799942 59853.0 24.5764637 0.020078158277387053 677953 0.15 S.dat
2.09160447 0.798314929 8.17059422 110.619812 258.8367 185.43663 59853.0 24.5896225 0.005373793017143314 443393 0.15 S.dat
2.14729261 0.521821499 12.3554134 177.16503899999995 87.4284058 318.142548 59853.0 24.866512300000004 0.011134696291892327 60505 0.15 C.dat
1.3678354 0.663877904 44.5869102 106.54866 246.27681 294.0289 59853.0 23.832222 0.04771785688850243 298651 0.15 S.dat
1.90186012 0.681367099 17.3573437 92.2643509 171.317825 298.433594 59853.0 22.8721371 0.00617459003047337 768837 0.15 S.dat
1.5309099 0.375604957 21.2604332 43.853035 160.654953 220.877487 59853.0 24.5153561 0.03782578694675665 666517 0.15 S.dat
2.73894548 0.7567233440000001 2.69080281 154.52848799999995 354.421509 93.783287 59853.0 24.9925499 0.03742221165812601 417096 0.15 S.dat
1.56665766 0.380240083 13.6036034 31.2036934 21.2147179 284.204315 59853.0 24.669902800000006 0.012400279875769995 615165 0.15 S.dat
2.46080995 0.649215758 12.6144276 52.7551155 88.66965479999998 54.5469894 59853.0 23.0381165 0.0199007808947718 484464 0.15 S.dat
1.38228679 0.472941548 10.1345892 108.970337 190.334717 145.918243 59853.0 24.7014141 0.027691727112610958 135146 0.15 S.dat
2.64179492 0.603287637 14.8090487 180.556931 197.585449 13.2961607 59853.0 24.9796906 0.04968481686830385 184750 0.15 C.dat
1.244573 0.436950147 6.38150263 259.401489 334.317535 16.029235800000002 59853.0 24.6450005 0.014888592166630337 525987 0.15 S.dat
2.6960330000000003 0.644507527 5.51066732 180.023819 313.189056 263.114044 59853.0 23.826189000000007 0.025842990357020385 113894 0.15 C.dat
3.10541582 0.8670034409999999 14.6117668 103.933075 280.704651 114.455254 59853.0 24.9426193 0.009776638230686122 590363 0.15 C.dat
2.03897858 0.5885167720000001 4.54674006 159.870972 113.82502 349.099304 59853.0 24.1375122 0.04756418725678917 64496 0.15 S.dat
3.19180751 0.677592337 67.7087402 174.288345 121.686203 323.586121 59853.0 24.9009686 0.015609154433386497 764934 0.15 S.dat
1.74973333 0.618430436 10.819356 101.194771 173.018066 107.656479 59853.0 24.6958694 0.013039660948878665 679885 0.15 S.dat
2.48734617 0.631839991 27.2496891 220.945129 173.257202 349.459137 59853.0 22.7619514 0.006823106513189933 114651 0.15 S.dat
1.83520448 0.4379029270000001 15.614880599999998 171.107559 333.261169 65.68535609999999 59853.0 24.8909645 0.0458766945287628 571321 0.15 S.dat
2.82137513 0.6435676220000001 47.9515343 192.216965 108.659737 324.497559 59853.0 24.8606987 0.00213427390603975 253478 0.15 S.dat
2.19347835 0.571401179 1.88661957 337.349976 8.07829857 297.23962400000005 59853.0 23.3863201 0.00577511104991091 475328 0.15 S.dat
2.58164072 0.715133131 30.5464001 109.515923 152.846878 245.601517 59853.0 24.6704159 0.006621678071982674 577922 0.15 S.dat
2.42003894 0.638203919 7.991059299999999 230.607315 117.525177 313.083221 59853.0 24.6714306 0.001767337549771461 419033 0.15 S.dat
2.34243441 0.663218379 31.639949800000004 303.908936 113.851135 16.8747311 59853.0 23.8032818 0.020604801330114296 734717 0.15 S.dat
1.76160228 0.525042832 18.4559956 122.642944 187.551163 165.63828999999996 59853.0 24.649847 0.005583149063030157 20139 0.15 S.dat
1.96541226 0.565968812 5.08979702 238.927292 270.893127 281.714264 59853.0 24.9037247 0.012070390790536628 611225 0.15 S.dat
1.72705972 0.6455970999999999 9.70486736 275.965942 130.934662 86.04304499999998 59853.0 24.172863 0.011264098044664396 551031 0.15 S.dat
1.55399656 0.346767128 26.7217808 342.755341 94.2588272 225.677643 59853.0 24.4083691 0.042882980441767686 529014 0.15 S.dat
1.86516595 0.58867532 3.9917027999999997 47.17219160000001 65.823288 123.575714 59853.0 24.6072578 0.02304248592700034 204878 0.15 S.dat
2.51555538 0.6984044309999999 11.544850300000002 244.539032 331.616669 235.521637 59853.0 24.8106003 0.001315808983360793 388799 0.15 S.dat
2.10134482 0.520339251 54.5609093 186.240738 256.06076 129.616928 59853.0 24.8327007 0.02522463746193961 728500 0.15 S.dat
2.32138753 0.744395554 9.18101025 71.1847305 75.4986343 178.316559 59853.0 24.5345669 0.039908101742661725 427122 0.15 S.dat
0.920374811 0.482883245 2.25829625 23.1921177 161.725723 201.328568 59853.0 24.3233337 0.01859509673355767 654372 0.15 S.dat
1.05842066 0.141402185 58.1879349 77.3875656 339.11319 79.49185940000002 59853.0 24.7640076 0.011871616815265634 96065 0.15 S.dat
2.23754859 0.6694376470000001 48.6257172 247.685684 225.958893 214.63044700000003 59853.0 24.7031116 0.009254847682803432 276940 0.15 C.dat
2.36536956 0.605132282 5.81965494 32.2451744 55.7476234 253.076248 59853.0 23.9488964 0.0014510188938147927 636439 0.15 S.dat
2.39764524 0.582392216 59.9252052 205.238174 147.00206 120.96063999999998 59853.0 24.2648773 0.02627436333952791 365254 0.15 S.dat
1.88842392 0.603126109 19.4327602 251.974136 355.805786 268.66391 59853.0 23.9554253 0.010309549797261343 707419 0.15 S.dat
1.74278426 0.558100939 32.5230522 115.99884 142.901718 76.18225859999998 59853.0 24.3503456 0.0388848104943866 385607 0.15 S.dat
1.01557326 0.269847184 23.537187600000006 292.112885 47.339756 24.5541534 59853.0 24.9704418 0.03158957690176348 188288 0.15 S.dat
2.80875778 0.751087725 65.0587769 74.8061142 340.942841 200.003784 59853.0 24.8115864 0.015780461224445538 411401 0.15 C.dat
2.03643203 0.526176691 4.11645412 197.599442 114.798416 352.440247 59853.0 24.8357849 0.01640251739624171 193155 0.15 S.dat
2.46320653 0.687091291 11.1091995 51.9519424 351.368439 74.7638168 59853.0 23.5956955 0.040890984919625374 318565 0.15 C.dat
1.74326611 0.501418054 34.7236443 300.299164 200.53537 192.684357 59853.0 24.4560661 0.034747309615824805 595465 0.15 S.dat
1.3348011999999998 0.225814298 26.1994915 190.587524 39.4739189 210.732361 59853.0 23.9908047 0.029699925014015294 328546 0.15 S.dat
2.46535659 0.646074951 9.62255383 318.818146 146.57974199999995 268.161346 59853.0 24.958255800000003 0.010889686606575131 243533 0.15 S.dat
2.14210463 0.87440455 42.0942307 122.356247 95.408905 332.755463 59853.0 24.8208008 0.015787657645931142 764916 0.15 S.dat
1.06871259 0.576339245 16.9780598 301.361694 266.074982 339.56073 59853.0 24.9859943 0.013539804554057669 237821 0.15 S.dat
2.43772578 0.688881159 27.531208000000003 247.850586 268.263977 327.615082 59853.0 23.4544239 0.0223314568427954 447038 0.15 S.dat
2.32618976 0.549862266 8.12905598 8.10258865 193.361954 19.681245800000006 59853.0 24.9064903 0.04805150231956571 552588 0.15 C.dat
1.76706839 0.46739924 22.90271 226.177429 200.439926 62.0254517 59853.0 24.9341125 0.03928403384237134 567075 0.15 S.dat
1.60023332 0.394547284 9.98802471 144.999451 15.1152668 187.954941 59853.0 24.7977982 0.015821545645633997 205614 0.15 S.dat
1.37715721 0.93443346 16.6081448 208.592896 179.500854 171.61274699999996 59853.0 24.1027908 0.002715279599621834 183958 0.15 S.dat
2.04562998 0.499685794 28.5560207 19.1838341 342.265961 130.032806 59853.0 24.4280853 0.034015610241474384 25259 0.15 S.dat
1.61945581 0.392442137 19.5668831 190.640442 197.139557 133.00412 59853.0 24.985912300000006 0.010530488261473077 670393 0.15 S.dat
1.85758245 0.6977121829999999 57.3740959 273.571106 189.289932 306.367371 59853.0 24.793623 0.01397065030250376 755668 0.15 S.dat
2.46871161 0.6530357 3.73097563 357.113525 345.234131 283.117584 59853.0 24.4521866 0.046552017979571675 332458 0.15 S.dat
1.03047359 0.0944491252 8.51371479 211.95195 258.390411 336.7896120000001 59853.0 24.4238434 0.0378630942423091 719064 0.15 S.dat
2.12770891 0.745538592 21.1098557 258.936554 143.521851 122.511879 59853.0 24.6528301 0.04463717450731707 596520 0.15 S.dat
1.93116581 0.497935534 59.78571700000001 341.89801 185.39122 216.050476 59853.0 24.6078491 0.015190771064046862 648517 0.15 S.dat
1.23669791 0.25088945 3.23344398 346.568573 121.65391499999998 315.521729 59853.0 24.3276939 0.028979412498740694 760784 0.15 S.dat
1.92784512 0.645187855 7.20583677 301.065674 326.560486 221.66626 59853.0 24.7627087 0.04334288092554784 717884 0.15 S.dat
0.930624187 0.332707107 13.3366747 109.350327 263.30484 142.674911 59853.0 24.553064300000006 0.047625249314310364 668260 0.15 S.dat
1.35095811 0.462219268 7.55005646 300.54184 74.1793365 264.35742200000004 59853.0 23.6799278 0.04324276625399776 457086 0.15 S.dat
1.6075114 0.474820733 36.73120120000001 55.7122154 208.289322 308.331726 59853.0 24.1441441 0.02058757026835301 115295 0.15 S.dat
2.45583868 0.7543286090000001 43.4034996 79.6950302 38.113472 264.899109 59853.0 23.8012695 0.044868423265756505 372464 0.15 S.dat
1.98901331 0.660981894 14.502075199999998 100.382187 159.549316 345.5242 59853.0 20.289463 0.003661281297641359 757325 0.15 S.dat
1.18764579 0.403238893 26.207756 262.608032 274.615204 76.82803340000002 59853.0 24.6466064 0.023415700202547483 466859 0.15 S.dat
2.54267907 0.703929186 10.9812307 75.3022537 71.680748 39.5874214 59853.0 24.81917 0.03302914041337167 613537 0.15 S.dat
1.16339076 0.331632972 38.386692 96.8549728 245.530121 315.909393 59853.0 24.5156727 0.010042249895274304 388867 0.15 S.dat
1.93761921 0.675985992 30.7919941 268.94043 189.611755 203.106064 59853.0 24.9290752 0.02432819962198931 69522 0.15 S.dat
3.03847551 0.6749164459999999 2.38151813 329.729156 265.519836 354.647247 59853.0 23.6460018 0.0065498030543073614 330822 0.15 C.dat
1.64538169 0.394339442 18.591772100000004 181.533905 343.159424 309.7377620000001 59853.0 24.4128876 0.0060878461446055325 406755 0.15 S.dat
2.56676173 0.612700403 13.1958542 18.5281525 13.5080547 267.325073 59853.0 22.9521561 0.01337165601225034 256902 0.15 S.dat
2.53375435 0.649790823 11.4384546 218.967789 217.43179300000003 104.843315 59853.0 23.4449577 0.012218483782695702 559664 0.15 S.dat
2.36872578 0.624655545 6.01033497 232.376648 148.403549 187.995667 59853.0 24.4295235 0.010221775724203313 782067 0.15 S.dat
1.63968098 0.479113042 7.26009226 312.406647 222.907135 109.579613 59853.0 24.8755951 0.022474834583792614 499771 0.15 S.dat
2.11859822 0.531267822 9.4973011 155.87513700000005 178.522446 350.364655 59853.0 24.941679 0.014873817035848613 758104 0.15 S.dat
1.68458045 0.423205733 46.4868088 185.459229 157.9478 4.57224369 59853.0 24.9922581 0.037123560732800875 619290 0.15 S.dat
1.70464242 0.43853274 17.2037926 18.2027359 315.732635 219.835114 59853.0 24.7094593 0.04017242023381853 337141 0.15 S.dat
1.90345776 0.494259447 12.267762199999998 190.593399 83.8180695 207.303177 59853.0 23.971773100000004 0.04468821688297572 614197 0.15 S.dat
1.19347072 0.40120694 46.5098 88.06320190000002 336.112183 132.550323 59853.0 24.684818300000003 0.021389081070212743 493788 0.15 S.dat
1.31345463 0.379209369 13.4703856 114.53936000000002 266.11264 358.823364 59853.0 24.6238899 0.007582522670446373 360537 0.15 S.dat
1.78773105 0.648223341 43.5894089 87.1249619 322.136566 5.98935127 59853.0 23.702978100000006 0.009078453055304022 592463 0.15 S.dat
3.468292 0.8383283020000001 0.818324983 317.580383 349.259583 199.594147 59853.0 23.8812447 0.01005538899709236 181046 0.15 C.dat
0.97639811 0.400791615 1.39297044 23.0192871 80.64318850000002 60.1808624 59853.0 24.9369793 0.015487472027278529 396978 0.15 S.dat
2.54545832 0.596154988 67.0970154 168.701065 136.581665 58.662487 59853.0 23.6880627 0.022230702701882932 710267 0.15 C.dat
0.81779027 0.284329295 21.5852718 344.9066160000001 3.02953362 248.168701 59853.0 24.9631958 0.03806353046378294 785242 0.15 S.dat
2.49548721 0.778896749 50.1263161 90.7828217 65.7137451 299.9726560000001 59853.0 24.665809600000006 0.007738604954935701 596610 0.15 C.dat
1.14613676 0.17981623100000002 28.5650024 306.665527 199.812134 188.60231 59853.0 23.621233 0.006926511592379227 275184 0.15 S.dat
1.51696634 0.35128101700000003 28.0644951 344.757263 185.679871 71.96157840000002 59853.0 24.7997398 0.007259138574363819 600094 0.15 S.dat
1.27475953 0.318030596 57.83504870000001 62.53412629999999 270.903442 40.5172577 59853.0 24.5826931 0.01661349755527929 100455 0.15 S.dat
1.89737117 0.593321741 27.231163 67.9277267 279.133026 327.306 59853.0 20.9285679 0.008115303693127856 21685 0.15 S.dat
2.75546932 0.7423077229999999 10.5823269 289.957245 357.30838 115.473564 59853.0 24.3945694 0.005386359766554981 247203 0.15 C.dat
1.81074512 0.481640369 35.158229799999994 212.275787 63.9722404 161.363434 59853.0 24.9860535 0.02378145556370477 102131 0.15 S.dat
1.81840515 0.8363146779999999 3.04941249 97.3621521 254.455124 297.125916 59853.0 24.0197372 0.023457024901419703 290028 0.15 S.dat
3.16453099 0.7854957579999999 51.8855934 258.526978 196.327484 0.0423038006 59853.0 24.7374973 0.03910943062662426 705538 0.15 S.dat
2.41850019 0.637696803 17.3103867 135.378036 93.4191437 12.545078300000002 59853.0 24.3897343 0.020361624649257958 249822 0.15 S.dat
1.21390462 0.28789818300000003 34.6226959 235.745514 267.403809 310.541718 59853.0 24.1253414 0.02447810652860797 738598 0.15 S.dat
1.79723883 0.462067544 15.0550413 208.303787 186.639084 230.127243 59853.0 24.7176037 0.0037892342213275134 371514 0.15 S.dat
1.60787797 0.71668458 36.62635039999999 257.021881 154.931 317.736511 59853.0 24.6692562 0.03489730771209634 655021 0.15 S.dat
2.57635975 0.648035884 10.930891 20.0412292 89.2345428 301.624176 59853.0 24.0061169 0.04194799516642866 151129 0.15 S.dat
2.62519717 0.768191099 45.1775284 98.2839737 93.2360992 130.42717 59853.0 24.6472225 0.03454578680417012 9186 0.15 S.dat
1.13427925 0.13127313599999998 50.616024 13.9833851 53.6725349 72.28086850000003 59853.0 24.3091621 0.008573892040567827 246964 0.15 S.dat
2.60091686 0.612627149 24.5744228 189.314529 284.168365 356.644867 59853.0 23.9424343 0.028990060788498775 458418 0.15 C.dat
1.02387154 0.0539497286 27.931594800000006 121.196106 345.31839 169.519897 59853.0 24.8618259 0.0067414506261125095 115709 0.15 S.dat
2.30906606 0.6515184039999999 3.19003105 49.9534492 32.834671 124.955704 59853.0 24.5793762 0.008851148875866062 731949 0.15 S.dat
2.84503651 0.681652486 13.1278381 212.31813 131.894318 193.762909 59853.0 24.0427475 0.03304867866081832 334108 0.15 C.dat
1.52633512 0.369513661 36.3980942 198.43924 56.2937622 176.482834 59853.0 24.9934788 0.03545574410856737 548685 0.15 S.dat
2.92550159 0.669052422 48.01157 26.778595000000006 267.8685 216.223145 59853.0 24.2260742 0.004765570925680122 465861 0.15 S.dat
0.751964986 0.332963675 3.21346951 247.82452400000003 302.598877 126.113693 59853.0 23.7750187 0.04792074620315197 526395 0.15 S.dat
2.53656054 0.826792181 28.1257915 73.21217349999998 114.706436 221.357376 59853.0 23.2144165 0.015615005147168027 703112 0.15 C.dat
2.34187555 0.81322813 55.43252560000001 257.89444 255.080826 289.443329 59853.0 24.763055800000004 0.039257394456104336 566487 0.15 C.dat
2.20590878 0.573298514 37.658058200000006 161.361404 39.9518242 67.70148470000001 59853.0 21.9200211 0.04744390193791337 377209 0.15 S.dat
2.58743954 0.596158445 9.66441917 165.00608799999995 110.421562 188.386032 59853.0 24.930479 0.03735575964938028 436917 0.15 S.dat
1.67918181 0.410333037 43.9757156 148.966675 358.13443 304.646729 59853.0 24.6609306 0.037731934686847705 425638 0.15 S.dat
1.78907919 0.434522063 4.93506527 174.79361 323.389008 188.109406 59853.0 24.7417259 0.025525854617857203 40987 0.15 S.dat
1.30974901 0.282496274 10.8100529 331.625275 304.592194 154.02441399999995 59853.0 23.8118706 0.04172258921128081 301587 0.15 S.dat
2.38288832 0.596743941 3.02805805 92.9868927 270.503204 157.27449 59853.0 24.7413769 0.04619211418021674 417713 0.15 S.dat
2.42408133 0.579523981 14.459697699999998 343.1514279999999 91.0171661 315.200073 59853.0 24.9397202 0.04810591306653234 619163 0.15 S.dat
2.42636251 0.5857728720000001 16.5946465 152.454102 7.62864208 56.9558411 59853.0 24.9701519 0.044789976519263856 156779 0.15 S.dat
3.3772409 0.706695735 32.3599167 211.329803 43.1261864 189.97084 59853.0 24.797510100000004 0.04222843992989416 339220 0.15 S.dat
2.41834688 0.666235626 31.6473713 246.698944 147.952713 26.888855 59853.0 24.0740852 0.03926380935218178 436382 0.15 S.dat
1.90724909 0.498680741 10.5053892 340.019318 193.68129 137.806152 59853.0 23.8640118 0.020930486732573115 766506 0.15 S.dat
2.90586686 0.723999858 52.6989136 299.200226 305.30011 159.132996 59853.0 24.3412342 0.0065562608259313706 320507 0.15 S.dat
1.95520759 0.8160769940000001 9.17468357 310.334076 276.406982 338.476379 59853.0 23.811321300000003 0.04301373513954869 538375 0.15 S.dat
1.62389779 0.433073938 8.65666676 41.272747 318.804596 118.738419 59853.0 24.7571678 0.010475816964545128 566667 0.15 S.dat
1.86866164 0.544229448 21.4463043 223.431732 356.46405 68.0023804 59853.0 24.5311241 0.04125164459817825 629311 0.15 S.dat
1.31736171 0.5040319560000001 11.8369293 83.755043 52.9536514 165.844086 59853.0 24.4628773 0.010720267241183705 311492 0.15 S.dat
0.975506246 0.15665385099999998 17.501747100000006 261.830933 328.347778 294.292419 59853.0 24.648716 0.03370579554906959 291234 0.15 S.dat
2.45396996 0.739119291 3.26260304 18.6360741 193.814438 303.261322 59853.0 24.630064 0.049073413939420836 572001 0.15 C.dat
1.45514607 0.33810675100000004 10.3038225 128.703995 67.7820206 184.743851 59853.0 24.781004 0.03373725510390986 557898 0.15 S.dat
0.751263916 0.392631114 73.6376038 152.205811 47.999794 127.390526 59853.0 21.249010100000003 0.025685226708202447 116328 0.15 S.dat
2.07840014 0.609264672 8.5672226 140.606323 243.632431 100.80661 59853.0 23.6979809 0.042371096568699036 665445 0.15 S.dat
1.66825044 0.445448935 7.83512878 294.898163 290.127563 91.1842041 59853.0 24.5381737 0.04288327914764995 381642 0.15 S.dat
3.11560202 0.828250825 2.37720227 202.230286 189.409271 12.788826 59853.0 24.6679115 0.03768234721451214 708118 0.15 S.dat
2.09633207 0.507857561 1.94391382 348.919617 150.274796 50.8753357 59853.0 24.3363819 0.045444833196627565 784858 0.15 S.dat
1.65955198 0.423912346 44.5545883 22.6308708 131.938477 350.093048 59853.0 24.4277973 0.007838732803746275 287080 0.15 S.dat
1.78146875 0.60512656 23.2138214 279.566986 259.929657 154.020569 59853.0 24.2617779 0.006478734935051604 625207 0.15 S.dat
1.73965716 0.815663934 68.0695267 56.77882389999999 47.1860771 130.68141200000002 59853.0 24.4247169 0.03356400152574252 772759 0.15 S.dat
2.33607554 0.613506138 14.944521900000002 34.073539700000005 352.678589 76.85337829999997 59853.0 24.8620949 0.03000732131992148 580160 0.15 S.dat
1.92974973 0.491624683 7.19642115 136.565186 321.809906 316.325348 59853.0 24.7467537 0.048333400137195 786506 0.15 S.dat
0.8601977829999999 0.203898758 43.7833405 312.574127 227.979584 186.463348 59853.0 24.8876724 0.034741119142352624 724983 0.15 S.dat
1.840343 0.484875858 8.9822855 327.426544 255.90892 51.992775 59853.0 24.7591801 0.010019065252434213 464890 0.15 S.dat
2.27868915 0.576445282 5.42777252 148.095245 58.75207140000001 146.458649 59853.0 24.9101543 0.004415751518071523 797172 0.15 S.dat
1.58159184 0.408185899 18.4961262 206.331421 44.8324814 113.361931 59853.0 24.7872448 0.03948741142415554 299185 0.15 S.dat
1.42276311 0.627465904 2.52916074 309.037323 113.71685 152.80998200000005 59853.0 24.6508846 0.019105640095483 203048 0.15 S.dat
1.52430224 0.3396399920000001 32.1060791 334.350525 307.771057 13.1700535 59853.0 24.6429272 0.0170784748077058 337207 0.15 S.dat
1.1741488000000002 0.163027883 75.925415 346.576935 256.228668 301.465515 59853.0 24.5648098 0.029083816958087195 712973 0.15 S.dat
2.08051896 0.69973439 20.0752983 82.3129807 51.1193848 3.44911695 59853.0 24.7585831 0.00919937445331355 141872 0.15 S.dat
2.60546517 0.638490319 18.0838795 168.728638 330.970734 325.3696290000001 59853.0 24.9753284 0.03878375070113715 182528 0.15 S.dat
1.32505178 0.283358335 14.976812400000002 165.707993 300.319672 206.157654 59853.0 24.4065037 0.027392916591942918 605506 0.15 S.dat
1.61998653 0.465839088 5.34707642 121.043991 233.652267 37.7986565 59853.0 24.9682713 0.009312616897635129 144970 0.15 S.dat
2.69543862 0.672968268 8.77394867 32.756950399999994 69.4226532 127.496109 59853.0 24.936725600000006 0.0233613710821558 38655 0.15 C.dat
1.87241733 0.491515875 7.40451193 210.098709 128.415955 267.790527 59853.0 24.8802967 0.0110358326535211 585365 0.15 S.dat
2.23494864 0.624274254 26.8254604 239.387222 296.412384 224.147812 59853.0 24.0658951 0.037905596282457175 491736 0.15 S.dat
2.11992311 0.67870003 8.24713612 74.9811935 200.339127 42.7413025 59853.0 24.3524551 0.007197015215143631 440722 0.15 S.dat
1.18779159 0.245930091 39.41936870000001 56.0467834 10.510976800000002 42.0795021 59853.0 24.987154 0.02076218477760506 574504 0.15 S.dat
0.909762621 0.15362836400000002 10.7180223 61.99641800000001 176.984863 0.912981033 59853.0 24.4233608 0.03614823810813086 301992 0.15 S.dat
1.99394333 0.50061816 2.00559998 218.355743 315.235657 226.658768 59853.0 24.0746212 0.018865258934207645 344648 0.15 S.dat
2.3521874 0.6129022239999999 7.26020479 224.939545 43.4247932 144.60386699999995 59853.0 24.565136 0.006075329609255834 521752 0.15 S.dat
1.81286561 0.5651394129999999 5.28130579 300.914429 197.498138 316.477081 59853.0 24.2666454 0.010779984032677416 645218 0.15 S.dat
2.24460626 0.698753834 15.1744709 108.052681 141.86184699999995 167.11883500000005 59853.0 21.8944855 0.02901267869126437 682775 0.15 S.dat
2.11549115 0.646614492 25.869562100000003 105.661316 65.6743622 90.1124725 59853.0 23.9788704 0.022520283711591312 555511 0.15 S.dat
1.54213941 0.58588171 18.2582474 280.770386 34.4713631 301.460388 59853.0 24.947738600000005 0.04100596872898057 801068 0.15 S.dat
2.16383982 0.635399878 17.8437157 67.12941740000001 205.222748 83.3347397 59853.0 24.283453 0.01705508258593296 485948 0.15 S.dat
2.5729661 0.747845709 20.3959732 107.20565 146.79783600000005 298.462158 59853.0 24.6513767 0.041943780566250026 294326 0.15 S.dat
0.850390017 0.247212768 14.3160696 210.304001 228.872498 98.3474426 59853.0 24.8465862 0.005869603166792314 747765 0.15 S.dat
2.40816331 0.6342730520000001 7.57770395 312.482819 211.520462 150.003174 59853.0 24.8383331 0.0010549936811756894 340509 0.15 S.dat
2.67631197 0.705363572 25.9128513 305.061371 255.801926 288.437561 59853.0 24.1764565 0.04233759489781717 334177 0.15 C.dat
0.904123068 0.236601189 35.1304283 136.832413 279.43399 334.7167970000001 59853.0 24.9276848 0.014036169232194723 596753 0.15 S.dat
1.37439489 0.657202482 9.66970348 60.8285103 208.733093 337.94516 59853.0 21.2131672 0.02817828133529645 794538 0.15 S.dat
1.83984625 0.549368441 10.3584394 122.97106200000002 104.329109 332.6230470000001 59853.0 24.5666733 0.012372630548913846 53467 0.15 S.dat
1.32747495 0.22927618 22.0366116 185.340942 260.248871 326.049683 59853.0 24.071785 0.03942556029215212 459040 0.15 S.dat
2.02840066 0.5471798179999999 40.61966320000001 33.0873451 189.090942 200.597626 59853.0 24.9974575 0.02414053913202437 719048 0.15 S.dat
1.4341085 0.594175637 22.3526497 81.4452515 230.976944 202.08197 59853.0 24.9637661 0.014534745967281881 740436 0.15 S.dat
1.65272796 0.557301641 5.19585323 313.220154 37.67715070000001 219.735519 59853.0 24.9480515 0.039997731659072416 23120 0.15 S.dat
1.7428304000000001 0.7888715270000001 3.79027772 83.6595154 226.935455 129.982224 59853.0 23.8435783 0.020778835035533086 402116 0.15 S.dat
1.90277171 0.499010682 5.47800446 208.059662 329.921509 152.924606 59853.0 24.9830761 0.001853355997542736 358872 0.15 S.dat
2.36801958 0.630609393 32.6333427 128.557953 295.273407 262.775238 59853.0 24.4339504 0.03370981109356539 411808 0.15 S.dat
1.28039074 0.344796091 46.5267105 289.54068 220.187164 210.576523 59853.0 24.8523273 0.010093338183122665 294146 0.15 S.dat
1.98510182 0.595372081 50.8188629 298.721802 198.580399 173.016846 59853.0 24.5558662 0.010530425014993978 707325 0.15 S.dat
1.52624726 0.7086307409999999 9.14816856 284.812042 299.812714 45.9106216 59853.0 24.6933842 0.01051447322039338 515788 0.15 S.dat
1.3063333000000001 0.270850301 5.39179182 186.945724 163.77449 213.968185 59853.0 23.1763382 0.049053041762298175 486467 0.15 S.dat
2.11953878 0.751218796 58.8334389 81.21350100000002 118.526024 156.894196 59853.0 18.6333122 0.01960984694380133 93857 0.15 S.dat
1.54541361 0.481422067 37.24190520000001 296.605194 354.851257 327.544952 59853.0 24.5140934 0.0253655170644232 513480 0.15 S.dat
2.02636266 0.596061945 40.0298233 118.640991 238.731598 272.375488 59853.0 19.3170128 0.024251809305256448 449978 0.15 S.dat
2.53612638 0.718581915 17.738658899999994 260.620209 265.476929 289.627502 59853.0 24.8088474 0.04960069268677692 792933 0.15 S.dat
3.20039701 0.7625502940000001 19.2449245 64.2227173 79.795372 228.94157400000003 59853.0 24.4695244 0.011612876320842895 770829 0.15 C.dat
1.11439764 0.527600706 39.9522667 298.803528 51.4554749 216.08529700000003 59853.0 24.6797523 0.04872643086592618 412862 0.15 S.dat
2.30347419 0.548003912 1.1799165 39.7531815 355.639435 342.950623 59853.0 24.5483437 0.04909748198166751 123119 0.15 S.dat
2.98247504 0.9007167220000001 6.62250471 62.13378910000001 279.217346 315.846954 59853.0 24.6980209 0.0009432280253079129 672941 0.15 S.dat
1.3802377000000001 0.75012368 16.2904663 246.630157 318.0578 107.918068 59853.0 24.3036537 0.04363993270279178 421398 0.15 S.dat
2.35763669 0.6777701970000001 17.8763008 293.369568 19.5102062 24.28619 59853.0 24.8174553 0.004410430953904481 436813 0.15 S.dat
1.81082082 0.63572979 11.6283178 257.959625 77.5567627 162.686523 59853.0 24.9418621 0.021129428977006853 247343 0.15 S.dat
0.723170042 0.674574971 37.52917100000001 150.080429 25.5140953 353.143829 59853.0 24.7548275 0.034836794862968624 382732 0.15 S.dat
1.68084979 0.457525343 24.4673882 227.087784 314.065002 204.917938 59853.0 23.8349075 0.023533117917160843 634209 0.15 S.dat
1.1948998 0.320590138 9.9138031 265.838654 22.1744328 166.988098 59853.0 24.8692875 0.021084749661421445 540907 0.15 S.dat
2.93631244 0.6709853410000001 32.3949127 18.9592915 180.000168 203.986877 59853.0 21.1753101 0.009659720210925907 82667 0.15 C.dat
1.83633363 0.610946774 18.6126499 115.830704 262.446442 152.117203 59853.0 24.4064312 0.0439009466543266 461488 0.15 S.dat
2.08969951 0.652756453 4.31257105 71.04660799999998 292.2231450000001 212.07336400000003 59853.0 24.2765255 0.003925301209679678 284792 0.15 S.dat
1.68575716 0.389535069 21.3132114 179.248642 199.9897 128.639725 59853.0 24.8548489 0.0316734151503912 133996 0.15 S.dat
