a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.16002357 0.180819094 3.68177462 210.745132 8.14119148 135.261749 59853.0 24.0322838 0.01380392447288618 222723 0.15 S.dat
2.64268398 0.664344072 12.749033 329.813507 78.93854520000002 163.529892 59853.0 24.4426899 0.03204948830707123 636688 0.15 S.dat
1.43996942 0.75495249 4.26249647 105.527412 145.873444 104.091965 59853.0 24.13381 0.017610252276267446 739746 0.15 S.dat
2.49869657 0.788297415 50.83181 273.777893 18.3511162 138.224594 59853.0 24.4704361 0.012620378858130226 142171 0.15 C.dat
2.21357846 0.7505393029999999 19.5873661 273.715942 118.081696 88.8478317 59853.0 23.8636322 0.0007494979154169168 173278 0.15 C.dat
1.10264277 0.832105517 59.7514954 38.3432388 175.764511 138.078354 59853.0 24.4518909 0.04023595792696786 784111 0.15 S.dat
1.11819351 0.113176599 19.7023811 175.315002 67.2528534 266.840942 59853.0 24.9670219 0.02171903508712159 525865 0.15 S.dat
3.79690504 0.757184148 48.2459946 331.668823 145.059631 14.9168911 59853.0 24.7841854 0.015585163512689857 798802 0.15 C.dat
0.8008609409999999 0.566413879 22.5334072 222.467987 52.0339546 202.645111 59853.0 24.9339676 0.0287745965608669 258202 0.15 S.dat
1.85093296 0.538163245 14.791256 111.365219 147.01173400000005 57.6831894 59853.0 24.785726500000006 0.04528390344050667 125839 0.15 S.dat
2.20163894 0.5599533320000001 2.22112966 155.397202 324.899109 228.322464 59853.0 23.5847034 0.004088182199748732 533282 0.15 C.dat
1.70668006 0.478749633 44.7577972 304.093414 89.9684372 25.3696518 59853.0 24.7519855 0.04874138203979449 320682 0.15 S.dat
2.20056057 0.8555499320000001 26.4515324 111.188873 69.01878359999999 198.941025 59853.0 24.984642 0.049295453452129205 214202 0.15 S.dat
1.97919202 0.89819926 30.6622162 314.918304 264.545837 277.994446 59853.0 19.6839485 0.017368581132251048 422442 0.15 S.dat
1.86426449 0.462127358 1.72639453 192.818207 318.381836 265.747894 59853.0 24.5074673 0.01551050964029971 654028 0.15 S.dat
2.41632509 0.6222964529999999 8.76604939 145.629333 265.395813 36.8446884 59853.0 24.960371 0.0031665654862524984 780587 0.15 S.dat
1.65011644 0.478266388 34.0403633 49.289924600000006 18.6281357 359.830261 59853.0 24.7377338 0.026217756078904045 756845 0.15 S.dat
2.7037375 0.8510645029999999 9.2390728 75.51333620000003 296.471588 122.263443 59853.0 24.822155 0.005618676945330258 616135 0.15 S.dat
1.98730373 0.757310033 3.15808034 55.25074770000001 29.5888424 160.07093799999996 59853.0 24.4974079 0.02171643119877752 476535 0.15 S.dat
0.827174187 0.305802464 53.3248825 214.92897 26.2974281 356.45343 59853.0 23.7152157 0.017747456143763954 31057 0.15 S.dat
1.78643274 0.632790446 3.32662559 239.582169 358.207092 5.27729988 59853.0 22.897934 0.02227628547946152 154536 0.15 S.dat
1.62009335 0.475403726 10.0401678 286.678802 71.83874509999998 162.80656399999995 59853.0 24.9812813 0.04712181385641014 442243 0.15 S.dat
1.17636645 0.267392337 28.0871429 112.801643 34.8677635 40.5193787 59853.0 24.916994100000004 0.01610619221389549 777164 0.15 S.dat
1.49912608 0.348035574 76.0483704 152.2108 23.6126232 302.131226 59853.0 24.8965969 0.012997858683696384 662129 0.15 S.dat
1.81800604 0.534042358 4.01648235 263.159332 318.588531 230.447403 59853.0 24.8325062 0.03281514542871749 378084 0.15 S.dat
2.26399732 0.5677016970000001 12.3307686 330.2280580000001 156.897339 296.7349240000001 59853.0 24.8461418 0.030007841422770538 569548 0.15 S.dat
0.96449244 0.43736133 39.1548424 234.910065 311.941315 49.3074684 59853.0 24.7368755 0.022424815517290315 483893 0.15 S.dat
1.24239504 0.548959792 48.9254684 278.72702000000004 42.948185 29.482412300000004 59853.0 24.4251919 0.049725128769850885 636629 0.15 S.dat
1.87094343 0.457320869 6.16364288 180.52626 67.72378540000001 301.999725 59853.0 24.5465317 0.0019079873854953207 6323 0.15 S.dat
1.22406781 0.6926338670000001 0.853587687 149.236069 33.9431076 216.270782 59853.0 24.630106 0.00701333657280276 258972 0.15 S.dat
2.43263793 0.612984002 11.1009951 146.27783200000005 335.584106 155.360291 59853.0 24.724702800000006 0.011017161707031 718776 0.15 C.dat
2.02358198 0.523273885 6.66568279 345.434265 148.098709 31.9492836 59853.0 24.6765003 0.010237256800473864 532334 0.15 S.dat
1.40291095 0.44723779 19.4475574 108.791908 107.247368 31.877882 59853.0 24.5746937 0.02380537781823993 649133 0.15 S.dat
2.86934495 0.843665838 11.0146017 91.7066116 244.048248 288.34967 59853.0 23.9599152 0.035279208965331994 388089 0.15 C.dat
1.75268042 0.644298196 46.5887566 93.0483704 325.07312 344.716492 59853.0 24.7596245 0.0073657844677516016 440288 0.15 S.dat
1.31294787 0.313576669 10.8822508 44.3055992 255.850098 131.360275 59853.0 24.061121 0.033175556444290405 58076 0.15 S.dat
1.17706776 0.563220799 41.8883781 113.015671 176.185272 294.030487 59853.0 24.2578049 0.027499947143703525 186705 0.15 S.dat
2.41153932 0.60870105 12.993475 327.501251 110.591988 31.488929700000003 59853.0 24.2767105 0.01441073917259372 274382 0.15 S.dat
1.37311244 0.298799902 38.967186 45.026413 344.6548160000001 93.0827255 59853.0 24.661569600000004 0.02508614046552384 128229 0.15 S.dat
2.970222 0.683987558 13.2706184 212.088745 332.007202 295.486725 59853.0 24.9969902 0.008334266058617333 531626 0.15 S.dat
1.52683353 0.369139194 18.8020306 50.924408 302.558441 9.33051491 59853.0 24.8499622 0.04449990350281288 152842 0.15 S.dat
2.05873466 0.6017040610000001 17.3615723 130.656052 17.0001831 168.893585 59853.0 24.8933754 0.03913670303818945 81756 0.15 S.dat
2.53169346 0.72419554 16.454387699999998 111.100258 204.761871 239.363846 59853.0 24.5377216 0.01892893347684347 544404 0.15 S.dat
1.67134202 0.519462943 21.7683887 294.2435 249.600388 67.4690933 59853.0 24.931434600000006 0.005975823739721204 252389 0.15 S.dat
1.8978765 0.444821149 51.8213043 13.6832895 299.846466 127.669304 59853.0 24.891222 0.046864917282223764 467311 0.15 S.dat
1.71675944 0.4741929170000001 8.714284900000001 310.336731 137.63324 296.0560910000001 59853.0 24.815115 0.016218761217371445 199 0.15 S.dat
2.19190049 0.647877872 1.39987278 265.40609700000005 72.9334183 224.845779 59853.0 24.7393055 0.0077632825859694 375967 0.15 S.dat
2.5832057 0.602697313 6.68532562 21.8175602 297.231171 24.9596615 59853.0 24.768877 0.027721029476214583 212205 0.15 S.dat
2.8936131 0.649528146 34.266735100000005 342.181061 211.980316 9.57418823 59853.0 21.6942616 0.028421528611943775 94380 0.15 C.dat
0.956648886 0.8268267509999999 17.144537 38.3805542 11.6098232 176.782196 59853.0 24.610405 0.02984427741474885 536225 0.15 S.dat
1.34537363 0.379740119 7.34836769 118.866707 130.51710500000002 293.1586 59853.0 24.9446583 0.0164850067827545 741733 0.15 S.dat
0.932234466 0.102830708 12.8727884 254.412857 9.84465122 301.466888 59853.0 23.364233 0.046380605660824366 689173 0.15 S.dat
2.44299388 0.6064332720000001 30.7230511 347.653625 309.104889 247.574127 59853.0 24.7590694 0.04440146220077018 100833 0.15 S.dat
2.48274708 0.826165795 12.7821407 287.699158 263.033569 275.29150400000003 59853.0 24.9830818 0.013971877734751528 88302 0.15 S.dat
1.54639328 0.646444499 3.10033393 309.951935 284.698761 65.07881160000001 59853.0 24.69133 0.02839357766655818 79687 0.15 S.dat
1.69803929 0.594217598 14.2954426 285.626892 121.736061 261.597717 59853.0 24.775699600000006 0.016772261935344243 134050 0.15 S.dat
1.46235359 0.346580684 36.38785170000001 21.2818375 275.51236 74.4110336 59853.0 24.7400913 0.04341312225508599 599221 0.15 S.dat
1.22260249 0.8336957690000001 23.180336 214.044083 354.21228 31.1143112 59853.0 22.4847622 0.04726081088631799 480813 0.15 S.dat
1.30057168 0.300529927 69.02279659999999 222.523621 88.029335 157.09793100000005 59853.0 23.4722862 0.04696003547747904 612038 0.15 S.dat
2.34315753 0.597296298 15.5003672 29.585086800000006 133.80864 52.0000381 59853.0 24.9998589 0.005254213907924626 319597 0.15 S.dat
2.12981915 0.56472677 8.7212019 313.946167 159.695084 175.325348 59853.0 24.4713459 0.025931438662308518 78885 0.15 S.dat
1.45040429 0.891157687 34.28723529999999 142.748947 214.849457 218.029297 59853.0 24.7455406 0.02135614317468385 194349 0.15 S.dat
1.3995222999999999 0.390007079 22.7189388 295.541199 252.32251 194.317993 59853.0 24.6585579 0.002617081570051634 321224 0.15 S.dat
2.14021802 0.571828723 7.86205006 229.936417 293.710358 179.43985 59853.0 24.1138306 0.02872498729901112 102283 0.15 S.dat
1.24845994 0.681919336 32.33918 242.774689 149.192871 301.021637 59853.0 24.4079075 0.0111101752237779 272994 0.15 S.dat
0.905310988 0.564612865 9.20391178 38.6828842 272.415771 231.963852 59853.0 24.636350600000004 0.026474634947563237 532896 0.15 S.dat
2.42244959 0.647268355 2.18926239 182.037979 304.4858700000001 24.1260414 59853.0 23.4438896 0.027131685641564953 406484 0.15 C.dat
2.63543653 0.820897937 29.3499737 261.957062 2.07032204 226.700531 59853.0 24.7947025 0.01627897623191736 553258 0.15 S.dat
2.03240919 0.643410444 3.31791353 341.152771 167.452972 352.458771 59853.0 24.9546394 0.04745850888978794 460539 0.15 S.dat
1.83643162 0.701038003 9.63624287 113.859062 299.730927 168.05452 59853.0 24.7569122 0.049907881875061406 466100 0.15 S.dat
2.12466836 0.657619417 7.31100845 234.111908 351.846924 291.155182 59853.0 24.9207401 0.0346655092767796 108674 0.15 S.dat
2.54683304 0.673764646 3.95527315 194.185394 140.426361 307.92712400000005 59853.0 24.3688736 0.04707433802384532 155025 0.15 S.dat
0.8289080259999999 0.597232878 53.55336 217.959793 208.117554 186.263824 59853.0 24.3415222 0.022434432503767147 258384 0.15 S.dat
1.35336983 0.234418869 26.2334538 191.370956 151.72868300000005 198.987564 59853.0 24.7043018 0.029423797257101588 210974 0.15 S.dat
2.95639706 0.718603373 19.3865852 126.759445 57.17279820000001 2.59311676 59853.0 24.1792316 0.0077821835889922706 746092 0.15 C.dat
2.44644642 0.594957948 8.28943253 160.909683 341.27594 4.57176113 59853.0 24.0992489 0.016970075159194183 384002 0.15 S.dat
1.89249074 0.469332784 4.88225985 143.122604 298.611023 83.61865999999998 59853.0 24.5924835 0.04495567207304696 414683 0.15 S.dat
2.11025453 0.535642445 2.64582682 121.639511 70.93724820000001 165.809601 59853.0 24.8180809 0.0263901987919752 166987 0.15 S.dat
2.52061486 0.607566714 2.54845119 172.249054 190.201157 65.7878189 59853.0 22.2854958 0.0038062092687900922 171115 0.15 S.dat
1.9252435 0.522927761 19.8595028 319.6206049999999 140.256348 206.833984 59853.0 24.9014759 0.011476700318861196 158641 0.15 S.dat
1.56383121 0.469162703 6.59448385 99.5269089 339.984955 139.554031 59853.0 24.6851959 0.03826036541949337 706048 0.15 S.dat
2.56211352 0.595123947 29.6047268 9.26229 343.479523 148.444626 59853.0 22.23699 0.034520520722038414 311653 0.15 S.dat
1.91378653 0.47053805 6.82270861 163.999557 284.658142 170.957993 59853.0 24.9329491 0.036884342382178636 256950 0.15 S.dat
1.65370107 0.414741486 25.937376 201.163315 64.82282260000001 72.9560776 59853.0 24.7245827 0.0250178425444822 720261 0.15 S.dat
1.02483571 0.800278246 40.1150932 40.1767883 3.71816397 309.305328 59853.0 24.549778 0.029027190329551218 742590 0.15 S.dat
1.49798453 0.519699335 43.446907 87.3782883 326.249756 95.4192505 59853.0 22.7156391 0.045574594707818286 208033 0.15 S.dat
2.33606648 0.811404586 39.7274208 257.26034500000003 85.2627335 49.2114105 59853.0 22.6681595 0.007309308349249659 680912 0.15 S.dat
1.52988684 0.385924608 22.1670132 229.606567 228.579926 121.729652 59853.0 24.4661579 0.04448332190541216 610963 0.15 S.dat
2.80284071 0.7102139590000001 19.1107502 68.0032578 299.717346 226.568344 59853.0 24.7616863 0.04393627208675965 158214 0.15 C.dat
2.12641406 0.901970565 9.82088566 126.484879 255.352173 267.548981 59853.0 24.8392353 0.01798778213335538 497318 0.15 S.dat
1.29608905 0.265941679 7.21274328 148.465302 154.498154 6.79305935 59853.0 24.8914318 0.019196961286772583 282187 0.15 S.dat
1.14691353 0.86807394 6.66168308 135.280457 167.360367 181.533844 59853.0 23.5301266 0.020349626920475296 320396 0.15 S.dat
1.70342958 0.447743475 17.5543671 208.950012 71.19304659999997 52.7002678 59853.0 24.3794632 0.031078519262029307 736409 0.15 S.dat
1.88255668 0.6613942979999999 6.88952112 101.353485 346.449158 193.974594 59853.0 21.4845562 0.01151342241203702 747910 0.15 S.dat
1.57818413 0.6944822070000001 7.1937871 244.872345 27.2913589 287.717285 59853.0 23.605381 0.021468574623676955 265235 0.15 S.dat
0.986625254 0.211528793 26.243639 75.6224899 298.791382 291.343933 59853.0 24.8293381 0.009917223058677536 465405 0.15 S.dat
2.40115762 0.682746828 19.2347584 243.731766 122.585533 98.8226776 59853.0 24.1890736 0.018034953864482697 718130 0.15 S.dat
2.30650616 0.784651518 10.7756939 254.496536 279.887177 301.501678 59853.0 22.150274300000003 0.01986649913753977 471899 0.15 S.dat
2.36557627 0.589546084 8.78982639 203.583069 188.697464 338.574921 59853.0 24.3321819 0.0012621288254256913 719617 0.15 S.dat
2.4095645 0.8376440409999999 17.5667362 112.37693 100.934555 328.829773 59853.0 24.870863 0.018268127599816518 633588 0.15 C.dat
1.21563041 0.466276288 26.5088959 92.133812 235.847534 119.362366 59853.0 24.4006748 0.02971015890607145 737515 0.15 S.dat
1.33755291 0.436274439 5.41747379 80.8753052 54.5689201 268.762329 59853.0 24.8799572 0.0056910417493888565 91560 0.15 S.dat
0.962122798 0.227631614 21.769762 241.600159 15.7163391 270.19830299999995 59853.0 24.9300175 0.021082454682505258 32055 0.15 S.dat
4.0773797 0.7659218309999999 7.82733202 148.839935 295.948669 271.574585 59853.0 24.5519962 0.018410536702280097 330369 0.15 C.dat
2.17955637 0.531248093 1.54788637 39.3093071 144.08244299999996 356.915192 59853.0 24.6946564 0.030145594963815088 771981 0.15 S.dat
1.91793811 0.5664527420000001 5.75528097 151.209824 152.533417 23.2430687 59853.0 24.9242344 0.047854896354925236 287734 0.15 S.dat
3.10198021 0.778796732 21.571264300000006 279.809021 100.739243 216.646255 59853.0 24.9971428 0.04485197169750167 200904 0.15 C.dat
2.74781513 0.664711058 6.1540699 210.817169 74.9169922 178.47186299999996 59853.0 24.6307583 0.015181288928378375 567599 0.15 S.dat
1.31512558 0.375018239 22.9092655 102.730705 302.864258 23.2964878 59853.0 24.3003731 0.04515346685113144 625763 0.15 S.dat
1.44164801 0.268492788 1.49964643 4.86433601 330.796265 331.901917 59853.0 24.5945568 0.04423826238002543 591072 0.15 S.dat
1.5398072 0.396804631 8.03810978 112.443375 64.3932114 56.1870308 59853.0 23.805418 0.049582655551355916 478732 0.15 S.dat
1.7029351000000001 0.377264053 8.24061298 4.53972435 294.507812 359.675751 59853.0 24.5989208 0.04478956120667292 197381 0.15 S.dat
2.30778575 0.776319742 6.09332752 238.980148 189.427109 122.991676 59853.0 24.7746716 0.04504823106109015 124080 0.15 S.dat
2.33444071 0.663019121 4.38623142 100.807159 319.119324 134.126083 59853.0 17.998577100000006 0.024199482727368236 657489 0.15 S.dat
1.08208728 0.137821466 24.3421898 284.273804 9.01326275 88.92468259999998 59853.0 24.6330967 0.025131597868672396 545288 0.15 S.dat
1.60223639 0.506681383 42.9508629 109.020088 41.8666649 39.8947678 59853.0 23.6215591 0.014570995204938632 48408 0.15 S.dat
2.94246316 0.6567704679999999 52.1928635 168.103897 122.722046 54.9003448 59853.0 23.9370461 0.004010818230723509 238432 0.15 S.dat
2.52188635 0.69632405 71.8475647 238.817413 257.59491 5.50314188 59853.0 23.8275108 0.027762357997144868 444474 0.15 S.dat
2.81703901 0.6634814139999999 13.728624300000002 164.953384 16.874979 63.9227715 59853.0 24.4772911 0.03674462936350702 745606 0.15 S.dat
1.57418954 0.430892706 10.726893400000002 240.426254 53.0460167 242.029312 59853.0 24.6337814 0.023767084365981118 306173 0.15 S.dat
2.60509181 0.609437108 11.919998199999998 172.641968 296.965027 305.920898 59853.0 23.1547527 0.036191943209409674 95647 0.15 C.dat
3.45205784 0.755429745 17.171932199999997 218.098984 268.733917 104.434471 59853.0 24.1786613 0.037991710061393034 413150 0.15 S.dat
1.06771564 0.22766456 24.7499065 254.400375 328.388397 322.612549 59853.0 22.0870438 0.030679542070071567 296929 0.15 S.dat
1.18652678 0.8495085840000001 25.9879379 38.826252 162.147202 85.581665 59853.0 24.7676964 0.014496391364873185 50491 0.15 S.dat
1.66547489 0.417794019 23.6448002 30.9891167 286.671692 358.262054 59853.0 24.534460100000004 0.004154683341741765 466360 0.15 S.dat
1.62318552 0.610225379 3.09043956 249.296219 327.21405 143.748123 59853.0 24.7780209 0.015889400326705997 653088 0.15 S.dat
3.39451313 0.75757283 23.2393436 315.53833 114.868195 65.0878372 59853.0 24.7190342 0.03372966622420041 692476 0.15 C.dat
2.23897767 0.569441557 14.8908386 185.014496 73.76550290000002 183.945221 59853.0 24.3682346 0.048441517536714 795707 0.15 S.dat
1.97204876 0.609682739 7.9013957999999995 121.582596 163.460403 133.561295 59853.0 24.7462673 0.021199905491714056 376151 0.15 S.dat
2.40473056 0.636676013 20.1043167 127.89906299999998 55.0463219 207.693405 59853.0 24.4508514 0.012076505425920094 378566 0.15 C.dat
3.80269074 0.958694279 4.29711294 103.013695 17.0789547 202.318588 59853.0 24.0905952 0.04170155734460602 77125 0.15 C.dat
2.03775001 0.7172738909999999 4.73673868 84.9416885 315.081573 119.829567 59853.0 23.0689602 0.007621654715226143 418926 0.15 S.dat
1.93826091 0.508653522 10.1193171 12.6987038 336.684418 203.807144 59853.0 24.3469944 0.045048856588744496 91580 0.15 S.dat
1.62722898 0.534219205 26.8688755 287.044586 297.74408 319.809265 59853.0 24.8059254 0.007782216928349006 480358 0.15 S.dat
3.02513194 0.6811337470000001 11.479022 342.414948 206.58609 88.54245759999998 59853.0 23.8877983 0.017703705551869522 429700 0.15 C.dat
2.6193881 0.651478887 23.248064000000007 43.0629196 178.675064 148.02621499999995 59853.0 24.9087143 0.020569020207508008 667389 0.15 C.dat
1.05332792 0.489346623 26.2490845 66.6843643 348.278625 143.134552 59853.0 24.7881012 0.005512341098136924 739896 0.15 S.dat
1.85649049 0.462807924 33.3505287 192.883636 202.676865 330.928314 59853.0 24.0319977 0.010347376316298113 542288 0.15 S.dat
0.971859276 0.510046005 16.554710399999998 116.436928 281.816193 312.834686 59853.0 24.6745491 0.03867970132722698 773681 0.15 S.dat
2.51388168 0.667266011 28.5681362 303.764832 133.532425 79.5100555 59853.0 24.3913097 0.024541709012040933 485805 0.15 S.dat
2.57525015 0.724703193 30.1131439 283.3231810000001 132.27886999999998 105.000916 59853.0 24.6720314 0.040040744740406406 409019 0.15 S.dat
1.01656997 0.412326366 18.2035923 71.019104 354.221771 356.53476 59853.0 23.8941994 0.01214347045125468 642750 0.15 S.dat
2.12472987 0.675221741 5.7071681 284.064331 323.097015 207.871124 59853.0 24.4767323 0.0033642537917581506 272488 0.15 S.dat
2.23634052 0.630354166 2.06372547 138.895004 132.36546299999998 214.348282 59853.0 23.9830322 0.010640692858628172 316695 0.15 S.dat
2.61364079 0.674988568 11.468853 232.268494 249.022079 349.948029 59853.0 24.8749504 0.010028486865384658 585945 0.15 S.dat
1.27665508 0.267233551 29.5583382 307.0801390000001 92.249733 70.48835749999998 59853.0 22.7507668 0.034990496674793724 743215 0.15 S.dat
2.15386701 0.603438675 43.2597542 311.191162 319.561523 143.404877 59853.0 22.574735600000004 0.030343157460627206 254025 0.15 S.dat
1.71930504 0.658314049 7.45697975 271.348267 95.9499359 217.675018 59853.0 24.5396137 0.004715655916807132 347176 0.15 S.dat
2.68281937 0.618469775 8.199193 18.6102066 285.825958 48.67302700000001 59853.0 24.8692589 0.022139708077906963 799620 0.15 S.dat
1.77552569 0.5673886539999999 18.7575512 106.426193 247.89035 241.228546 59853.0 24.9866467 0.028705790315818425 457 0.15 S.dat
3.31022501 0.8794384 8.55546379 257.69448900000003 319.06189 84.3197327 59853.0 24.8391514 0.012619630556405591 767530 0.15 C.dat
1.32677138 0.243035212 57.8078499 6.496632099999999 55.9023743 192.523148 59853.0 22.5996494 0.01895175904755021 573599 0.15 S.dat
1.46167958 0.86101234 78.9305115 42.6939011 271.994843 214.02272 59853.0 24.8386192 0.025309546632987144 346747 0.15 S.dat
0.902744949 0.162796766 28.588594399999995 188.573502 330.181885 8.89773464 59853.0 24.7999783 0.0367730142221156 677969 0.15 S.dat
1.47555411 0.446389675 41.3534126 245.13588 318.321747 243.267731 59853.0 24.5208092 0.00904996842956226 286306 0.15 S.dat
2.8512361 0.653259218 35.7135315 183.621735 97.1671219 94.0646362 59853.0 24.7325268 0.027185102166679544 422080 0.15 S.dat
1.89248931 0.619625628 11.7432089 288.39444 11.8394957 65.7799988 59853.0 24.6721554 0.00933942657204387 35303 0.15 S.dat
2.3940196 0.616694808 7.11569405 234.146301 81.42570500000002 254.894394 59853.0 23.4044743 0.024892041860401108 564471 0.15 S.dat
1.38291287 0.491325438 49.812355 88.2792053 206.885452 85.2912521 59853.0 24.2038612 0.02761496731708846 78795 0.15 S.dat
1.63727069 0.431694865 10.4095821 218.258911 223.300232 300.439453 59853.0 24.9739323 0.002733736055042025 41869 0.15 S.dat
3.71174049 0.77433145 46.860775 58.6681404 348.367767 139.319733 59853.0 24.9691448 0.045138401907095886 294983 0.15 C.dat
1.15173268 0.8476437929999999 32.981494899999994 214.986801 142.548645 146.65094 59853.0 24.4135017 0.025187657003806353 784791 0.15 S.dat
2.04503322 0.523444831 37.1869698 5.97432041 336.105957 121.514183 59853.0 24.7199631 0.03386834949986341 222907 0.15 S.dat
1.8606236 0.7350128890000001 23.2704983 287.936371 194.649368 286.856262 59853.0 24.8377209 0.042531554673445264 424594 0.15 S.dat
2.23858476 0.5553549529999999 36.6427689 2.95152426 246.673767 149.542252 59853.0 24.5941029 0.01794802893137304 680895 0.15 S.dat
2.95595503 0.6882159109999999 32.0435257 21.3480778 77.8345413 161.59655800000004 59853.0 21.8994732 0.03541597000807905 460344 0.15 C.dat
1.32298052 0.659489989 21.908163100000003 285.701935 150.135376 151.910797 59853.0 24.8663921 0.04554302505362798 296403 0.15 S.dat
1.8955133000000002 0.575965524 23.26404 230.447266 230.140457 78.62209320000002 59853.0 24.7765903 0.049209653200154836 78292 0.15 S.dat
1.61563361 0.48831594 16.6301823 73.2251358 195.82077 339.086548 59853.0 24.6962605 0.04371863584865718 497681 0.15 S.dat
2.15072703 0.5397299529999999 12.721344 169.014679 317.112122 23.4842415 59853.0 23.4744568 0.009974598137023356 617609 0.15 S.dat
2.27127624 0.608870447 3.16685224 83.94965359999998 89.81753540000003 149.042404 59853.0 21.0808258 0.03593211062105146 791085 0.15 S.dat
1.92294502 0.597045481 10.9319401 55.19675060000001 262.890533 143.135605 59853.0 24.1887245 0.04019558687580514 352542 0.15 S.dat
1.5003618 0.35906490700000004 22.5132847 132.635941 36.9815674 128.15509 59853.0 21.9847374 0.039905746029998516 552541 0.15 S.dat
1.49481142 0.615178704 13.9007454 72.5719376 170.731766 190.950897 59853.0 24.4566364 0.04027981445125288 198321 0.15 S.dat
2.58257914 0.61450243 20.5801926 173.506363 266.301239 257.77600099999995 59853.0 24.6218472 0.013960029575714437 365307 0.15 C.dat
1.59631944 0.575942397 38.2651215 269.152985 181.890457 135.814087 59853.0 24.4906235 0.04127436629356102 692380 0.15 S.dat
1.52778304 0.317447364 9.00475311 191.961517 97.3809204 37.2574158 59853.0 24.6711483 0.030354153597637195 183761 0.15 S.dat
1.27447426 0.319911093 24.1113968 59.7952576 184.145462 109.919281 59853.0 24.691795300000006 0.011308537436278526 669174 0.15 S.dat
1.50237715 0.417110175 11.2868223 63.66947170000001 67.0058517 271.7388 59853.0 24.9038219 0.03336735209270549 440233 0.15 S.dat
2.12772441 0.570095658 16.739585899999998 132.20488 286.323669 219.253525 59853.0 24.9484444 0.03846687805746976 675092 0.15 S.dat
1.46837556 0.494627267 19.971408800000006 290.063965 290.872223 278.165802 59853.0 24.9738712 0.044268184539653074 153195 0.15 S.dat
2.40088749 0.623274624 43.0185661 311.565247 96.0185165 105.232719 59853.0 24.8547268 0.04965533142570148 727478 0.15 C.dat
1.88987422 0.558259368 10.7327127 305.913269 172.944534 269.945953 59853.0 24.3234882 0.006975532399083277 300979 0.15 S.dat
2.37523746 0.669317305 7.856812 112.101631 74.7734833 169.242279 59853.0 23.6143875 0.00894157478506082 495501 0.15 C.dat
1.71813071 0.441607833 11.73102 223.017075 324.059662 17.783689499999994 59853.0 22.471012100000006 0.03906344885012748 318739 0.15 S.dat
3.31442118 0.807661176 2.93077207 156.86840800000004 279.71542400000004 75.1170578 59853.0 24.8525124 0.041419430689090875 708771 0.15 C.dat
0.833091557 0.23417528 46.7828102 8.89365768 21.8162193 244.610428 59853.0 24.4526596 0.02699102636912704 61290 0.15 S.dat
2.50898981 0.5969940420000001 53.7090912 23.1235065 331.373291 235.639328 59853.0 24.0955181 0.03167731288280891 384562 0.15 C.dat
2.13986945 0.613443375 7.77437639 146.406708 327.321564 224.352112 59853.0 24.5114002 0.047592759219840304 682820 0.15 S.dat
1.0237726 0.116665073 40.8583145 86.6696854 232.190765 180.489624 59853.0 24.382246 0.011158865758753472 508861 0.15 S.dat
1.19126534 0.5566499229999999 44.15607070000001 111.606194 27.3785305 306.839172 59853.0 24.7819614 0.030480216997935024 582662 0.15 S.dat
1.32678473 0.595054746 19.1320114 70.7341843 93.3813934 20.346777 59853.0 24.9643116 0.021016509937599258 716559 0.15 S.dat
1.60815454 0.388466448 66.081749 326.106354 228.21659900000003 214.544678 59853.0 23.9961452 0.024586043193858046 642796 0.15 S.dat
2.36496544 0.662020326 15.6243639 118.586365 96.5311737 344.353333 59853.0 24.6763287 0.0040284497327300025 680179 0.15 C.dat
2.35673523 0.632601857 2.85041881 56.20683670000001 98.3729172 172.162521 59853.0 23.7275429 0.008370544438937658 328073 0.15 C.dat
2.61723185 0.636075199 10.524291 202.437515 230.688644 45.2626305 59853.0 24.9283199 0.006565320596043638 136960 0.15 S.dat
1.38606668 0.35071787200000004 7.30362082 44.9221611 94.0009918 45.4106789 59853.0 24.8709679 0.005242628883428032 221976 0.15 S.dat
3.77661896 0.740257025 45.6609573 150.83078 236.493378 106.126663 59853.0 23.4613857 0.04650759702112578 706802 0.15 C.dat
1.76956367 0.824852169 15.9749937 303.753235 171.54483000000005 273.97818 59853.0 24.7471561 0.008244117257492327 587913 0.15 S.dat
2.88718104 0.650397301 13.6032858 350.689026 62.43230820000001 77.0806046 59853.0 24.4182854 0.026371731101561286 383882 0.15 S.dat
1.2519628999999999 0.373374671 5.01760769 98.7026443 147.100433 137.239471 59853.0 24.9783306 0.0019436940968035055 791193 0.15 S.dat
1.48148239 0.699439406 40.2544518 290.642517 98.9019241 353.147644 59853.0 24.8932438 0.007407110034969066 523312 0.15 S.dat
1.08610725 0.15610753 28.0089378 274.147858 353.610138 358.485413 59853.0 24.9103184 0.04056735352183377 698105 0.15 S.dat
1.76596594 0.482163042 23.8452339 138.05950900000002 54.1159286 347.169159 59853.0 24.122448 0.012005918779892646 470689 0.15 S.dat
2.75041056 0.7176128629999999 12.0760202 53.2944527 305.3236080000001 116.867859 59853.0 24.6600513 0.036638960554992606 182797 0.15 C.dat
1.87371242 0.581579208 8.70983505 236.05632000000003 276.633606 309.153473 59853.0 24.5371151 0.017787370602697673 213883 0.15 S.dat
1.90933478 0.496393949 66.7349701 337.635071 100.272224 73.3507462 59853.0 24.7446709 0.002863438446353875 235622 0.15 S.dat
