a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.59359074 0.655586064 31.765831 235.265137 105.740379 205.544098 59853.0 24.9902782 0.04815518093014143 400044 0.15 S.dat
2.44408989 0.568880975 7.19081831 346.590973 265.421234 2.61449933 59853.0 22.6571331 0.043759235186490636 723720 0.15 S.dat
1.90989435 0.512542188 39.8976402 149.97261 174.761871 134.096954 59853.0 24.838047 0.0292835240900684 755326 0.15 S.dat
1.7638904999999998 0.548570335 30.3331394 68.71361540000001 356.683899 268.690826 59853.0 24.946888 0.019248622313019687 441656 0.15 S.dat
0.978703797 0.35923025 31.499115000000003 111.168533 72.6888962 309.13681 59853.0 24.2137222 0.006504688820254262 211158 0.15 S.dat
1.51673436 0.508004963 23.7117119 114.05555 228.025848 176.304886 59853.0 24.8907108 0.041381006153688886 187269 0.15 S.dat
2.49943137 0.6735649109999999 5.34377766 286.154053 24.4462223 172.796707 59853.0 24.861019100000004 0.026077221066886584 718500 0.15 S.dat
2.58068871 0.6355423929999999 0.5818637010000001 103.671082 67.3890533 273.139954 59853.0 24.94701 0.0070125881778941536 706999 0.15 C.dat
2.5274539000000003 0.629304469 124.751579 216.19744900000003 31.016925800000006 170.421249 59853.0 24.6220207 0.011137780376739678 733900 0.15 S.dat
1.22029364 0.419625461 52.94804 90.1315689 265.98111 262.161743 59853.0 24.4470844 0.009310610282957876 276518 0.15 S.dat
2.44069242 0.59363848 23.5460339 164.54501299999995 70.772789 115.021027 59853.0 24.2963982 0.008789265436736771 791990 0.15 S.dat
1.64289629 0.481626868 71.38218690000002 115.133316 152.91731299999995 14.7138481 59853.0 24.9314022 0.035797253842300834 673758 0.15 S.dat
1.71123886 0.411354989 8.102095599999998 188.258698 137.821884 239.01579300000003 59853.0 24.23526 0.003303609087950793 11623 0.15 S.dat
1.09884381 0.150477439 6.32593155 312.70813 151.84666399999998 289.721558 59853.0 23.0473328 0.011145280446200964 32143 0.15 S.dat
1.18919706 0.30603894600000003 37.0077744 243.99469 279.469177 62.3655434 59853.0 24.7173042 0.030692007711790738 159644 0.15 S.dat
1.90884149 0.578975737 6.64116716 145.424225 196.77002 261.832794 59853.0 24.5374985 0.04925784091305049 767606 0.15 S.dat
3.19634247 0.7208133940000001 44.479583700000006 311.902527 134.422455 160.863098 59853.0 24.5540314 0.0454576735797526 89758 0.15 C.dat
3.62710571 0.7912503479999999 24.2418861 56.5970039 309.627289 177.726776 59853.0 24.6355343 0.04676518798908223 450256 0.15 C.dat
1.68029153 0.501500607 27.9787884 123.656525 86.82053379999998 82.6579132 59853.0 24.0433903 0.02630325807400976 359247 0.15 S.dat
2.39568734 0.604375064 57.44053270000001 191.72908 198.050964 193.84407 59853.0 23.1765499 0.04372383748813472 681739 0.15 C.dat
0.94742471 0.313488692 31.0215511 110.979851 88.6827698 115.916779 59853.0 24.0374775 0.018331204173778096 786565 0.15 S.dat
0.7682899240000001 0.45002085 11.9034986 207.581329 130.326828 209.46936 59853.0 24.6585274 0.01682223118551602 675811 0.15 S.dat
2.5432322 0.723477542 60.984485600000006 74.1438828 189.55162 103.693535 59853.0 24.0351868 0.016065304117723608 496350 0.15 S.dat
2.56284261 0.62328124 14.5314894 172.399628 6.41927719 217.477875 59853.0 24.104978600000006 0.028901023698220094 136260 0.15 S.dat
2.46561527 0.584169984 8.34554768 350.198212 267.585175 237.855484 59853.0 24.1319771 0.013832763149916587 682045 0.15 S.dat
1.09310591 0.122712843 59.49676510000001 44.4199028 144.973907 275.080078 59853.0 24.460010500000006 0.009058384005762659 556663 0.15 S.dat
2.35101867 0.71859467 3.12005281 153.235123 342.027191 30.3396778 59853.0 24.4795303 0.043492190233286494 186722 0.15 C.dat
2.48425579 0.583233416 34.9633598 355.827423 315.236969 313.292877 59853.0 24.9073944 0.02251198736649879 576433 0.15 S.dat
3.10406041 0.694372058 58.73322679999999 31.6079769 114.274651 93.2301102 59853.0 24.7614117 0.025623018202048337 468250 0.15 S.dat
1.69551444 0.433339626 6.1708498 122.753342 175.702087 352.838104 59853.0 23.811155300000006 0.039823482812546634 70732 0.15 S.dat
1.8326664000000001 0.711473405 3.69805455 34.026458700000006 172.633026 236.327011 59853.0 24.638216 0.048028358656448174 259836 0.15 S.dat
1.90736961 0.6433236 4.08415031 44.0109177 245.798721 189.319992 59853.0 24.9853725 0.04166557828125812 760197 0.15 S.dat
2.43601799 0.601284087 7.24992561 205.594131 56.929287 101.166588 59853.0 24.9526062 0.001881624571405239 355505 0.15 C.dat
1.3083415 0.205403626 67.63620759999999 185.434906 66.838974 136.880768 59853.0 24.6276798 0.02802793828976428 593931 0.15 S.dat
2.01203871 0.526820838 47.521759 143.973511 164.583359 4.61675739 59853.0 24.6511459 0.013389219260817948 534914 0.15 S.dat
0.987727761 0.418231964 27.9450111 245.935867 342.407288 88.2138214 59853.0 24.4819279 0.019515691245088826 556659 0.15 S.dat
1.77508104 0.515571415 10.8200941 118.198097 143.07398999999995 86.9501495 59853.0 24.7888699 0.016001262779339696 736259 0.15 S.dat
0.956987977 0.131000131 11.464139 63.6277046 180.779861 129.058884 59853.0 24.8050728 0.004898313434082814 450165 0.15 S.dat
1.77485371 0.5249071120000001 9.87213802 52.96258929999999 47.3538628 74.45558929999999 59853.0 24.8501453 0.006554546312893746 209743 0.15 S.dat
1.33854187 0.544230103 32.1982689 81.3985443 231.013779 355.481537 59853.0 22.559213600000003 0.024618729922727442 180204 0.15 S.dat
2.93701482 0.797697663 37.5465889 98.814003 318.027313 295.447601 59853.0 24.927206 0.023173792778857602 80467 0.15 S.dat
1.54108679 0.582467198 79.58996579999999 272.407227 115.18737 110.092102 59853.0 24.1166496 0.009479003708701335 609983 0.15 S.dat
1.84215462 0.570225656 8.08405018 318.494568 94.5850296 186.047256 59853.0 24.8612347 0.04643161474172668 118743 0.15 S.dat
3.99850202 0.7651083470000001 18.0123138 357.126892 114.825211 124.274696 59853.0 24.0750465 0.04382498247805368 152289 0.15 C.dat
2.05904698 0.622314036 5.167624 81.2350845 221.402863 88.2505417 59853.0 23.9691238 0.022742456898584496 135946 0.15 S.dat
1.5813719 0.496589631 26.818262100000005 240.151031 99.9751587 80.37625890000002 59853.0 24.8478336 0.048699295028535775 170437 0.15 S.dat
3.11312675 0.88244611 14.0649014 294.591736 251.66954 219.93229700000003 59853.0 24.8603878 0.019153953126926703 300315 0.15 S.dat
2.07293463 0.7314592 10.3883076 81.1994324 189.171112 95.7206726 59853.0 22.8569622 0.017842188616391374 108139 0.15 S.dat
2.68404102 0.663559556 5.296784400000001 290.5029600000001 274.266113 132.170517 59853.0 23.503727 0.03989272759401734 215307 0.15 S.dat
1.41110194 0.318398535 8.460404400000002 168.968231 271.137054 47.1790466 59853.0 24.5250359 0.016445904379124597 591831 0.15 S.dat
1.88244903 0.858360827 36.1554489 232.597137 317.431549 142.473755 59853.0 24.8282471 0.011472610474062478 782794 0.15 S.dat
2.81428957 0.809186161 31.6513042 91.5309525 32.6957321 100.022141 59853.0 24.7664833 0.005442394970773871 738073 0.15 S.dat
1.25850642 0.232469216 15.214689300000002 339.455231 296.682922 164.81398000000004 59853.0 24.7933064 0.03713352218390285 323086 0.15 S.dat
2.30739427 0.590068698 12.3426914 167.62614399999995 255.680115 56.56247710000001 59853.0 24.7449417 0.028245912647143368 123033 0.15 S.dat
2.23710418 0.590508759 3.52531743 104.666199 284.264923 227.422272 59853.0 24.7270393 0.03775193854700775 94886 0.15 S.dat
1.30150688 0.227906317 5.71155024 55.14167020000001 259.88205 93.3029861 59853.0 24.8708458 0.0419408688735565 496212 0.15 S.dat
1.68356383 0.457289279 32.239109 324.950867 288.612549 236.426773 59853.0 24.1941376 0.044978884469019716 339369 0.15 S.dat
2.11273122 0.750566304 2.53766251 193.439072 175.006393 100.442947 59853.0 24.100711800000006 0.04137615122640027 305604 0.15 S.dat
1.91674376 0.516470313 35.2354088 25.0912704 39.4820633 346.291016 59853.0 24.9977646 0.034300085379274155 423523 0.15 S.dat
1.47076499 0.8508751390000001 30.2794094 312.083923 116.780449 115.564369 59853.0 24.9908619 0.02389296932390712 95927 0.15 S.dat
2.15133381 0.63506943 17.0703831 51.8172646 123.247009 139.200378 59853.0 24.0771751 0.0386014990401428 594068 0.15 S.dat
1.126562 0.141196162 13.3385057 353.939697 160.565323 276.227142 59853.0 24.847641 0.022877985784118 588359 0.15 S.dat
1.55598247 0.512951732 9.83254719 281.420929 196.110397 293.931488 59853.0 24.6125145 0.014626793626696702 191259 0.15 S.dat
1.93408549 0.515675902 12.0381756 4.59258556 75.06997679999998 207.346146 59853.0 24.5293007 0.04714066880755576 731663 0.15 S.dat
3.00668716 0.901250124 9.20491409 250.017014 135.85643000000002 105.446045 59853.0 24.699850100000006 0.02285504111620712 116478 0.15 S.dat
1.34948421 0.299129158 55.0835152 146.616272 232.889725 18.1409607 59853.0 24.6648674 0.010158850060542748 419280 0.15 S.dat
1.93354893 0.603111088 11.7049866 255.38847400000003 111.682076 249.516876 59853.0 23.8587055 0.019295779056227504 785760 0.15 S.dat
1.41564763 0.350824893 61.12523270000001 38.5332375 253.203995 287.70047 59853.0 24.5856895 0.04002948319311143 428192 0.15 S.dat
2.76328635 0.748487175 15.5409575 300.169891 56.86139300000001 347.005951 59853.0 24.1656799 0.04984202251093097 83192 0.15 S.dat
2.23085356 0.604400635 50.9576035 132.218369 36.2062149 228.792374 59853.0 24.8490467 0.008271008570072739 217910 0.15 S.dat
1.78907502 0.681168199 70.130394 93.492775 73.8689041 79.8499985 59853.0 24.2261906 0.01425009802781772 363480 0.15 S.dat
2.40651321 0.731403589 27.8826199 104.420448 352.208801 129.642212 59853.0 24.63344 0.029788169387399626 11640 0.15 S.dat
1.42156088 0.281637847 61.129406 194.172485 251.046844 269.053131 59853.0 24.6751709 0.042661141902582335 527550 0.15 S.dat
1.77564597 0.463269413 65.65130620000001 315.25473 341.973206 345.650269 59853.0 24.578392 0.04056223718114736 238283 0.15 S.dat
2.45524359 0.612529516 25.0494614 332.615875 322.530731 274.804108 59853.0 24.6584377 0.017640404986802194 596651 0.15 C.dat
1.40615654 0.327761978 45.9364967 44.4037552 74.7002258 35.2998238 59853.0 21.112398100000004 0.03106740902415625 66890 0.15 S.dat
2.44652367 0.728030801 68.77600100000001 261.935577 148.909973 112.258072 59853.0 24.8851643 0.02780047170014417 424913 0.15 S.dat
0.894168675 0.335764766 5.13968945 75.11767579999999 151.931442 233.357605 59853.0 24.6239738 0.0353843614111354 549661 0.15 S.dat
1.97943544 0.514349461 7.60819292 223.613892 287.142578 332.246582 59853.0 24.6520996 0.03864599896523011 404924 0.15 S.dat
1.29131329 0.253076792 25.1658306 311.8540950000001 78.82925420000002 125.303528 59853.0 24.2392998 0.04591347146337196 509423 0.15 S.dat
2.0583272 0.544860244 43.5462456 45.1614914 353.975433 173.840408 59853.0 23.889719 0.038324387123013545 15341 0.15 S.dat
1.67815316 0.499975175 31.4070644 58.82007220000001 313.9297180000001 42.9585381 59853.0 22.7766495 0.012553526097704435 783367 0.15 S.dat
0.7744417790000001 0.515227139 37.1955833 320.628021 209.306152 282.55957 59853.0 24.6080379 0.040421364237043206 141752 0.15 S.dat
2.707623 0.7454261179999999 34.0299225 255.710495 342.578461 291.923615 59853.0 24.7776985 0.017448680006034313 706783 0.15 S.dat
1.23925006 0.63246733 7.90476513 98.2672424 222.893539 239.484894 59853.0 24.4178314 0.0373091781074506 315290 0.15 S.dat
3.21249843 0.755299985 53.6721001 129.02304099999998 289.5055240000001 122.335602 59853.0 21.6449566 0.043411532906500926 188756 0.15 S.dat
2.03374863 0.573582351 6.44003677 327.876251 136.777771 262.50973500000003 59853.0 23.3896885 0.029270748490665705 105757 0.15 S.dat
2.83219004 0.7268324490000001 17.7699871 249.029419 310.235718 247.142624 59853.0 24.8647079 0.036956767040804486 455113 0.15 C.dat
1.77352166 0.482820988 45.9578934 318.745667 191.002518 141.474228 59853.0 24.1195889 0.008637568822493221 6181 0.15 S.dat
1.31845951 0.224917546 10.5003223 167.76281699999996 185.187683 321.902802 59853.0 24.9858303 0.023381386252165338 417368 0.15 S.dat
0.8096964959999999 0.449059486 6.92976522 23.8229618 157.16832 219.336044 59853.0 24.506523100000006 0.025725499873944804 143566 0.15 S.dat
0.928902864 0.328296363 2.48592544 148.25323500000005 296.671204 217.238251 59853.0 24.9299908 0.01818921319436553 253634 0.15 S.dat
2.5802443 0.63169533 15.1064281 7.96397209 185.059723 278.817047 59853.0 24.171903600000004 0.04181355118379178 415902 0.15 C.dat
1.84930444 0.501658499 7.71784401 142.571365 325.656708 345.421661 59853.0 24.0213737 0.0012095854169138253 493302 0.15 S.dat
2.03405261 0.7488901020000001 20.605873100000004 256.520844 105.607498 250.227158 59853.0 23.708660100000003 0.03606871666920322 114798 0.15 S.dat
1.99449849 0.722134352 21.127653100000003 99.3840866 358.229675 26.5266609 59853.0 24.6914864 0.031984660346931 717993 0.15 S.dat
1.33414876 0.29974696 62.8739624 56.3850327 235.985825 209.31514 59853.0 24.885622 0.030714327415604294 115653 0.15 S.dat
1.16104686 0.216690212 37.9740982 300.32132 336.399109 28.6609154 59853.0 24.005207100000003 0.014027357366544185 412820 0.15 S.dat
2.70385718 0.66827327 60.1555634 43.2652206 351.943848 304.042114 59853.0 24.8415756 0.009041240289971204 34451 0.15 C.dat
3.4670669999999997 0.7777953740000001 46.759819 235.191818 171.778061 225.135452 59853.0 24.0686092 0.04999680197783298 438964 0.15 S.dat
2.57277012 0.676021636 68.36933140000001 123.223251 96.4602737 1.41996145 59853.0 24.8288784 0.0028773782558210977 332179 0.15 S.dat
1.09582639 0.102646589 22.9951973 45.2489204 18.8104172 134.526352 59853.0 24.7190762 0.014325446834494025 472799 0.15 S.dat
1.46068811 0.34511104200000003 13.4126797 19.1117268 223.95089700000003 199.659393 59853.0 24.58004 0.03473795692291331 257455 0.15 S.dat
1.79773176 0.422207087 51.8177643 16.720933900000002 238.884476 20.9047623 59853.0 23.7504578 0.04027130284509225 191945 0.15 S.dat
2.07645202 0.783283174 10.3555212 96.8947372 186.790848 11.6482973 59853.0 24.6375694 0.022861672013807247 226335 0.15 S.dat
0.976431549 0.373765916 1.49440503 207.201874 342.588867 283.477295 59853.0 24.2348576 0.015287101013405082 164424 0.15 S.dat
0.776089013 0.511005759 47.5557289 221.262253 83.3442841 325.855255 59853.0 24.424593 0.04356685797881742 192170 0.15 S.dat
2.61702943 0.676226795 25.204546 57.03354640000001 247.963684 206.412811 59853.0 24.6567554 0.017666127713199392 150295 0.15 S.dat
2.60245442 0.607087255 7.53108215 172.49491899999995 180.162704 133.840179 59853.0 23.414072 0.020688426522215312 575240 0.15 S.dat
1.19560111 0.441408187 4.18565273 99.1869583 302.3829350000001 132.736954 59853.0 24.7890644 0.0030897986462459066 563915 0.15 S.dat
2.42119217 0.65374136 13.2581081 239.368927 1.31611705 48.5476608 59853.0 24.2689571 0.02061270072532249 498588 0.15 C.dat
2.5555532000000003 0.646039724 19.4690628 142.837494 85.7775497 51.86111070000001 59853.0 23.683342 0.026111489393310004 689630 0.15 C.dat
1.70615566 0.403480619 2.65493703 164.377014 196.378647 122.919342 59853.0 24.899995800000006 0.018788095110215168 500618 0.15 S.dat
0.970688939 0.75813216 25.544178 319.3071290000001 207.294907 348.627655 59853.0 24.0671902 0.011462769630848456 753717 0.15 S.dat
2.31164861 0.6286978129999999 11.4282198 325.605591 68.1520691 277.230774 59853.0 24.0082989 0.039127335080998894 17003 0.15 S.dat
1.46572042 0.571517944 9.37652779 104.695686 70.2904205 95.3250427 59853.0 23.2286434 0.040178352076218886 293510 0.15 S.dat
1.5238117 0.420025289 36.7226219 303.745911 310.0159910000001 99.3649139 59853.0 24.9330997 0.00430865818561388 215492 0.15 S.dat
1.80058312 0.589092255 14.5018721 79.1525574 252.505554 16.6707554 59853.0 24.7879143 0.01891736167123368 223842 0.15 S.dat
3.33413601 0.830293298 145.505951 91.1520462 336.155121 200.068222 59853.0 24.3304749 0.017169438106724718 313027 0.15 C.dat
0.6701647039999999 0.5135214920000001 22.835371 197.244766 311.341888 286.000031 59853.0 24.3472309 0.038144646495551764 31034 0.15 S.dat
2.25304794 0.844946325 8.99117374 245.320862 357.719269 83.9206543 59853.0 24.2266674 0.002278769532520859 345694 0.15 S.dat
2.9681344 0.649545908 10.756197 1.23469591 167.608994 79.3939743 59853.0 24.988781 0.04744124108864604 698384 0.15 S.dat
2.08476448 0.512492955 5.19730234 186.09967 10.8136692 229.006058 59853.0 24.3296261 0.017500313058568542 423961 0.15 C.dat
2.15896869 0.523774385 11.4004745 358.858063 322.883301 185.567886 59853.0 22.2431622 0.015531571446358862 795425 0.15 S.dat
2.44613171 0.911264479 6.15969229 307.38504 307.233185 168.375229 59853.0 24.2079849 0.0037769043342034156 204240 0.15 C.dat
1.99859202 0.552591562 3.28117704 35.1173477 46.7281265 130.82153300000002 59853.0 24.9895973 0.008415413144798834 706260 0.15 S.dat
1.45762074 0.310901135 11.7535114 332.865997 337.484619 242.182938 59853.0 24.802969 0.018922923184743343 540553 0.15 S.dat
2.04092312 0.565355301 4.88864613 68.3247757 16.758474300000003 85.34923549999998 59853.0 24.837801 0.032309207631592084 67483 0.15 S.dat
2.60300112 0.64951247 16.0746002 132.928146 271.476715 21.1952877 59853.0 24.8142662 0.038984587767847856 62739 0.15 S.dat
1.63505399 0.406056941 21.4002457 191.378769 348.1864930000001 52.37591550000001 59853.0 23.7383385 0.01629219916217952 411952 0.15 S.dat
1.47806156 0.319476962 40.0186157 329.557312 263.677216 3.46280694 59853.0 24.287735 0.02455662318313252 603443 0.15 S.dat
1.08528495 0.568047583 3.11150885 138.411148 92.2074661 89.31774140000002 59853.0 24.6702213 0.019962341449088154 76472 0.15 S.dat
2.1504631 0.577507377 7.39088297 27.8902855 270.674042 201.16301 59853.0 24.6476936 0.03377635020313927 538191 0.15 S.dat
1.72779822 0.479276955 5.33801413 296.771973 83.8152237 69.36279300000001 59853.0 24.4940929 0.02971562475930887 127370 0.15 S.dat
1.07147014 0.139936492 14.1250515 110.654488 300.17984 181.386185 59853.0 24.949129100000004 0.015321294701238372 613107 0.15 S.dat
1.27931142 0.26734367 8.4434824 240.052536 299.2961430000001 240.04776 59853.0 24.7322655 0.03786347460049489 618190 0.15 S.dat
1.12935972 0.55448705 9.65698433 71.6459579 153.57308999999995 53.6948318 59853.0 24.5784397 0.016000574963236154 420100 0.15 S.dat
1.83203816 0.462874681 26.055172 153.18194599999995 161.349426 357.075989 59853.0 24.8934288 0.010455498428928754 549169 0.15 S.dat
2.05309534 0.514730155 74.41075129999999 336.764771 108.21907 3.48232269 59853.0 23.6389084 0.04077029054301829 570585 0.15 S.dat
1.62009525 0.436047941 25.8142071 213.498016 306.792664 220.715485 59853.0 22.9479752 0.02082377864570027 298060 0.15 S.dat
2.23289466 0.647340238 5.83417797 263.487946 197.410629 14.4164228 59853.0 24.9600468 0.036739227863447514 243061 0.15 S.dat
1.16776574 0.899370551 29.9984035 144.685684 203.632217 191.045502 59853.0 22.2930984 0.04933676984655164 130322 0.15 S.dat
2.55028057 0.7118030790000001 22.7695198 291.445282 253.333694 13.0599766 59853.0 23.7584152 0.00978137060322392 620178 0.15 S.dat
2.2901113 0.595956564 5.59812069 65.1766052 255.916031 239.119537 59853.0 24.9082603 0.03946792778773114 330221 0.15 S.dat
1.76414156 0.424571574 32.120037100000005 166.919296 150.374573 160.193771 59853.0 24.1214485 0.012645646563820846 214302 0.15 S.dat
1.11933792 0.563972652 35.4327011 295.614685 127.616852 6.59025192 59853.0 24.8930912 0.005626454344650839 262411 0.15 S.dat
1.53167176 0.341590255 36.609169 5.40931797 159.161682 79.57763670000001 59853.0 24.919988600000003 0.01999056933574732 516403 0.15 S.dat
2.27838564 0.568701923 5.28864813 330.239563 177.324142 247.043945 59853.0 24.5724373 0.01968567276229994 116148 0.15 S.dat
1.58984232 0.44241637 25.4450951 305.325623 178.407227 310.645966 59853.0 24.9160709 0.01963554650590347 427936 0.15 S.dat
1.66281605 0.396161467 4.03718376 215.200012 314.147186 235.420822 59853.0 23.1279716 0.03426693362763431 627095 0.15 S.dat
1.58130884 0.8417295220000001 35.05280689999999 307.861969 49.4045639 165.977081 59853.0 24.9012394 0.025062132717513556 350541 0.15 S.dat
2.54925132 0.787478745 14.1441031 273.26461800000004 308.3597410000001 4.76793766 59853.0 24.7732258 0.008217503159061355 177017 0.15 S.dat
1.6569196 0.450906128 17.4038296 204.824097 240.154526 141.555634 59853.0 24.2661991 0.04677698469924448 227759 0.15 S.dat
1.63498926 0.823150933 15.4951143 50.6511345 18.661684 202.97728 59853.0 24.9006081 0.01958962901555261 480118 0.15 S.dat
1.38492036 0.27386397100000004 37.041317 157.394394 334.413757 66.2309189 59853.0 24.9650402 0.033394037191409154 262553 0.15 S.dat
1.18958449 0.419751763 4.76753521 269.710876 156.17558300000005 229.105148 59853.0 24.659151100000006 0.001557013001487168 328523 0.15 S.dat
1.83484316 0.792345464 8.02319241 249.087814 282.695038 227.40802 59853.0 24.835392 0.008746912066526337 201330 0.15 S.dat
2.60488105 0.8509954809999999 28.631197 295.182434 205.606628 188.250397 59853.0 22.4230938 0.04757596647262316 517842 0.15 C.dat
1.43516243 0.863207877 1.95991516 202.21228 115.578606 5.71758986 59853.0 24.9903316 0.01210900134191097 710503 0.15 S.dat
0.7222314479999999 0.40906316 45.5270844 192.584045 12.0117369 154.56929 59853.0 24.7096825 0.019699841765528938 425415 0.15 S.dat
0.746316552 0.35325557 24.3191872 208.301132 114.122009 257.646912 59853.0 23.4521217 0.031150194727745464 663109 0.15 S.dat
2.36994886 0.597947896 38.8762321 345.43335 10.4195986 97.2088547 59853.0 24.535560600000004 0.03613057033090175 164499 0.15 C.dat
2.26897502 0.5637713670000001 32.117740600000005 160.636612 119.350777 285.728546 59853.0 22.978241 0.005711161909691693 307592 0.15 S.dat
2.29884934 0.639871776 14.7291098 52.87303539999999 28.3143425 105.536629 59853.0 24.7071762 0.00939442466485237 601201 0.15 S.dat
1.7860322 0.87293309 1.24274838 28.9401455 90.5190353 147.47108500000004 59853.0 23.205513 0.007320120245276778 198500 0.15 S.dat
1.41245449 0.320307881 4.92586231 234.478485 8.69747066 3.62117529 59853.0 24.4589367 0.025999680670719318 451267 0.15 S.dat
2.35747766 0.678238571 31.6621304 123.00563 305.500061 224.096359 59853.0 22.2901325 0.043390369189477626 260557 0.15 S.dat
1.12246454 0.226157621 16.4731388 264.73465 80.3073425 263.273682 59853.0 24.2272739 0.021876843946985147 549816 0.15 S.dat
2.45009184 0.6164782639999999 62.1655846 37.3435059 193.499039 34.9462852 59853.0 24.9036827 0.021067889034376185 295402 0.15 S.dat
1.47411728 0.419918627 5.98907566 90.6884766 186.872238 96.857605 59853.0 24.9411488 0.048193097929792976 336409 0.15 S.dat
2.08546376 0.516316533 23.0526047 173.484268 78.5932083 23.4905186 59853.0 24.8296852 0.004612277759051437 416268 0.15 S.dat
2.08062339 0.86128521 8.36701107 308.424225 149.765579 118.195564 59853.0 19.8702068 0.01402094814117167 360293 0.15 S.dat
1.47256923 0.457132369 44.2938576 113.28688 347.1566160000001 243.443542 59853.0 24.7285633 0.009869237017386488 442767 0.15 S.dat
1.8956182000000001 0.596458554 10.435250300000002 97.1884995 169.141602 50.888607 59853.0 24.9301796 0.03991733301170505 615167 0.15 S.dat
1.77955711 0.600816071 14.833012599999998 96.9361725 32.9774818 96.5213318 59853.0 23.432485600000003 0.023477170192132496 756911 0.15 S.dat
1.66954064 0.4362469020000001 32.7040215 141.975281 317.412994 319.183502 59853.0 24.7601051 0.019089408274820217 727014 0.15 S.dat
2.04913139 0.504931748 4.72540569 228.422028 120.255569 48.14172360000001 59853.0 24.9329662 0.04666619235271892 380412 0.15 S.dat
1.92549908 0.522664249 7.13605309 316.93225099999995 237.049255 300.825073 59853.0 24.995554 0.0006676817956156206 145487 0.15 S.dat
1.40805447 0.451223731 21.1259995 249.162186 299.96344 115.017654 59853.0 24.371254 0.012451428370671437 512428 0.15 S.dat
3.38113976 0.8664194940000001 13.9350891 67.8010635 136.957123 38.685585 59853.0 23.7708282 0.04530642550974591 430373 0.15 C.dat
2.38204598 0.589621186 62.1488342 338.327332 245.307159 306.437805 59853.0 24.2245026 0.01091712276539624 635692 0.15 S.dat
0.935894132 0.292418152 10.147665 105.889252 320.025513 16.9632664 59853.0 24.6451283 0.04366512326416847 98413 0.15 S.dat
2.89667535 0.679932415 13.588749900000002 150.869522 288.330322 43.8182411 59853.0 24.7114124 0.004649513009153751 90576 0.15 S.dat
1.96857882 0.494987279 12.224041 207.065674 316.915009 233.703278 59853.0 23.7185535 0.03691023713673082 477463 0.15 S.dat
3.3018415 0.7184653879999999 15.2444029 313.910461 60.8155174 35.7564545 59853.0 23.2589474 0.048354820256310375 519657 0.15 S.dat
2.4776298999999997 0.631638229 5.75291491 293.607971 297.10965 309.543091 59853.0 24.5535889 0.03948329801093445 183882 0.15 S.dat
1.86687994 0.539863169 6.74845982 79.5397186 206.789261 147.44538899999995 59853.0 24.807209 0.047456936144281835 136233 0.15 S.dat
2.59749103 0.750395715 25.1029892 95.3213043 152.6091 351.11261 59853.0 23.2867966 0.02596587007821467 372360 0.15 S.dat
2.44880033 0.649211466 17.48592 314.849335 295.06543 109.623039 59853.0 24.846090300000004 0.030104446093284876 521716 0.15 C.dat
1.65984476 0.5808399320000001 15.9284744 109.875671 278.802643 41.6323891 59853.0 24.9350414 0.033157517514768316 62551 0.15 S.dat
0.895818055 0.843891203 27.133144399999995 333.677185 171.544937 348.187897 59853.0 24.2659645 0.018611146699689118 314382 0.15 S.dat
2.56865668 0.599940419 27.2396965 180.248734 97.2075119 357.762512 59853.0 21.9919834 0.011002100312585344 647028 0.15 C.dat
2.33018947 0.7124477029999999 63.7021294 78.79542540000001 334.967468 244.215164 59853.0 24.8947544 0.01027918839362795 762948 0.15 C.dat
2.26888919 0.8676112890000001 16.5661488 240.134964 169.59201000000004 241.142258 59853.0 24.7926521 0.0018073221618713192 566450 0.15 S.dat
1.59617829 0.468612581 3.75731897 144.753021 143.09973100000005 38.46661 59853.0 24.7557526 0.026760387813480613 664699 0.15 S.dat
1.43555844 0.35587769700000005 55.34061429999999 199.720764 264.762115 178.55191000000005 59853.0 24.6388206 0.04484202514461083 548976 0.15 S.dat
1.23207998 0.518890202 36.023551899999994 93.5187912 168.992233 121.550896 59853.0 24.388046300000006 0.04724098158706426 526755 0.15 S.dat
1.67989993 0.486900359 16.5298653 131.038147 306.279266 308.062683 59853.0 24.4661045 0.009741407529363219 436792 0.15 S.dat
2.42285848 0.636660576 31.7777386 316.7349240000001 267.940125 304.6246950000001 59853.0 23.7455025 0.027708028691623827 670554 0.15 S.dat
2.4044714 0.5979889039999999 21.366155600000006 20.6131954 44.5663605 238.824875 59853.0 24.947462100000006 0.003130578996434428 533748 0.15 S.dat
1.80527687 0.7248514890000001 2.85209346 112.15593 140.275055 28.8107224 59853.0 24.9379272 0.009839719377901407 320804 0.15 S.dat
1.6440556 0.728764176 48.9794312 111.886108 97.0203247 312.788879 59853.0 24.9030094 0.0466817572956454 640003 0.15 S.dat
1.69018364 0.655960798 42.9458771 265.43158 191.132828 53.04595179999999 59853.0 23.7060814 0.015426919111655998 440725 0.15 S.dat
1.90277386 0.631186008 6.38730764 86.4316025 313.752502 289.582245 59853.0 24.5996552 0.01602642142939823 161487 0.15 S.dat
1.5585798 0.461102337 9.63896561 247.666504 21.6540947 321.5782779999999 59853.0 22.70965 0.017230126685340363 777162 0.15 S.dat
1.63058269 0.404411137 35.7023315 337.2891850000001 311.678253 282.923828 59853.0 24.7911816 0.021116142719011605 252521 0.15 S.dat
