a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.89365065 0.584499002 10.3610754 257.583923 178.288147 50.3556747 59853.0 24.0998497 0.03610548784268292 245097 0.15 S.dat
2.19909883 0.534140766 40.7016525 170.452484 196.860428 316.403107 59853.0 24.7990608 0.03144949833883888 109852 0.15 S.dat
1.86564088 0.462939858 37.0479164 354.145142 301.595032 339.095795 59853.0 23.1744804 0.012377787850817236 50584 0.15 S.dat
1.04024613 0.144611746 20.4397106 238.103348 318.525177 232.828461 59853.0 24.3464527 0.037987537176632336 165770 0.15 S.dat
1.56952322 0.35208687200000005 5.45079899 315.484192 299.006866 254.646896 59853.0 24.4499683 0.041543733729011316 9466 0.15 S.dat
2.43889666 0.7088933590000001 57.62991329999999 282.597229 277.309692 64.2855759 59853.0 24.965374 0.02784002614234702 18884 0.15 S.dat
2.99758768 0.781529427 16.8831978 267.499878 330.297638 22.8323689 59853.0 24.006813 0.049263965587344256 642964 0.15 C.dat
1.56876254 0.4335436520000001 7.96746254 217.625565 344.622894 167.362732 59853.0 24.8767071 0.022644892213688 15570 0.15 S.dat
1.86615539 0.45222646 13.8977747 341.664154 313.648743 230.813507 59853.0 23.7798538 0.022408608299068586 105877 0.15 S.dat
2.46421051 0.73459971 12.9996748 107.51339 99.6866989 213.478973 59853.0 24.2742519 0.031574673128427086 81469 0.15 C.dat
1.3359375 0.5055724979999999 37.8077736 268.263885 279.888306 339.356842 59853.0 24.9871216 0.003029485108969441 382809 0.15 S.dat
1.82441556 0.465540171 39.4598541 343.4795529999999 290.181213 320.29425 59853.0 24.3762207 0.02825978561814095 150391 0.15 S.dat
2.31992102 0.830412686 20.4982204 117.858665 351.973419 197.7388 59853.0 23.4589138 0.04680739358440457 777990 0.15 S.dat
0.947429955 0.07325993480000001 61.934288 305.0395200000001 140.726562 5.36802292 59853.0 24.902141600000004 0.03087348486284266 156543 0.15 S.dat
1.85259354 0.558948696 59.45095060000001 55.54813000000001 114.152245 249.317215 59853.0 24.5661182 0.01479307637514747 419083 0.15 S.dat
3.20584369 0.824742138 53.9037285 272.999725 301.304535 318.562408 59853.0 24.4304352 0.024005372865686214 427979 0.15 C.dat
1.12143302 0.214683712 28.0726089 58.95423510000001 314.953186 261.388916 59853.0 23.9803505 0.04853666639003632 742777 0.15 S.dat
2.30036116 0.5516958829999999 14.361623800000002 8.82277298 227.85759 349.371613 59853.0 23.9228134 0.025481234057759868 89589 0.15 S.dat
1.59164655 0.543144345 3.52564788 27.012989 261.025391 27.2496662 59853.0 24.425642 0.04749684363018896 680292 0.15 S.dat
2.46712232 0.6051419379999999 10.7375345 160.810608 309.356506 202.086075 59853.0 24.9877052 0.008542095152649686 659094 0.15 S.dat
3.18906379 0.744237185 12.5107031 242.308563 159.929688 199.856827 59853.0 24.7436314 0.020292859373291738 142531 0.15 C.dat
3.26631355 0.8385006190000001 8.19268227 257.857117 307.1858220000001 276.286957 59853.0 24.927206 0.02248035036305737 126454 0.15 C.dat
1.58082044 0.8053957820000001 7.91989326 293.19165 32.0676537 332.453735 59853.0 20.798933 0.024895405021205887 248487 0.15 S.dat
1.52448094 0.606340706 45.7115898 270.524139 96.7189255 341.154877 59853.0 22.7226315 0.01895863836369117 630556 0.15 S.dat
1.41798949 0.452626139 21.0013428 70.3136597 169.636978 99.2535553 59853.0 24.840248100000004 0.010790784845098218 245303 0.15 S.dat
2.32025647 0.82664597 43.1980934 104.592644 355.283844 97.6882324 59853.0 24.769571300000006 0.04538761176814798 633501 0.15 S.dat
3.99746323 0.753433824 22.092718100000006 187.73381 325.876129 131.694611 59853.0 24.7416096 0.003019613149632293 135452 0.15 C.dat
2.41409516 0.7352603670000001 8.87898636 246.865936 137.14176899999998 273.753754 59853.0 24.4194336 0.04187654713245234 632309 0.15 C.dat
2.80809021 0.91635406 29.850481 128.486908 150.362167 335.4487299999999 59853.0 24.9483986 0.01863686789862311 29933 0.15 S.dat
1.83073354 0.62504214 8.57822323 299.993927 139.471115 313.9306640000001 59853.0 23.8230343 0.04450040253512653 707803 0.15 S.dat
1.7450633000000002 0.494336069 14.5459223 136.399597 18.3523712 232.577728 59853.0 24.0657787 0.02194678529932779 111565 0.15 S.dat
2.75059819 0.6566695570000001 31.2950878 151.919769 79.1144028 39.4500694 59853.0 24.5456276 0.0232499450545518 16010 0.15 S.dat
1.24382305 0.6985098120000001 36.0519524 121.865982 163.288544 302.28006 59853.0 24.819524800000003 0.013729323649780023 223727 0.15 S.dat
1.25810397 0.369841069 28.2600422 112.523949 211.370743 57.8014755 59853.0 24.8556652 0.036604638790286456 455076 0.15 S.dat
2.1311120999999997 0.676150203 9.28722954 291.561279 196.092575 171.01326 59853.0 24.8517876 0.0227979438896118 663348 0.15 S.dat
2.71441412 0.686621666 30.5816078 139.093796 308.723846 292.769714 59853.0 24.2544155 0.03511050498081436 386810 0.15 S.dat
0.979649782 0.00434803404 1.67336774 101.058746 108.079712 290.218719 59853.0 24.9719753 0.002856254156018205 795184 0.15 S.dat
2.70520043 0.754447341 6.237638 283.664948 85.16284940000001 213.512436 59853.0 24.9606819 0.0008779996974659802 82379 0.15 S.dat
2.12064934 0.7129168509999999 25.020387600000007 270.001526 293.628723 95.22399140000002 59853.0 24.6646767 0.013417414751359762 658880 0.15 S.dat
1.88001847 0.684036613 4.73714972 117.368889 310.725708 193.252487 59853.0 21.8034496 0.03617677798442804 617184 0.15 S.dat
1.89883876 0.722404003 1.8812952 137.472443 269.26806600000003 239.255234 59853.0 24.9911404 0.02099901004803052 152660 0.15 S.dat
1.46443415 0.512201786 13.3870583 100.167633 166.242386 274.755707 59853.0 24.956932100000003 0.007518858940954527 256086 0.15 S.dat
1.70119894 0.46291551 14.2237101 210.487106 202.207672 269.694519 59853.0 24.5748825 0.034858004669280976 276168 0.15 S.dat
1.16897249 0.251258075 36.4177513 66.1516647 119.994392 246.330505 59853.0 23.9065628 0.009904595051502528 759358 0.15 S.dat
2.43707395 0.6090899710000001 13.1551046 163.710358 233.814697 131.413773 59853.0 24.161560100000006 0.01888809383349353 407072 0.15 S.dat
1.93385887 0.637100697 10.2147732 243.280243 205.642639 355.392029 59853.0 24.403177300000007 0.03809447364667922 252047 0.15 S.dat
3.51788831 0.767218411 8.47812176 118.802452 324.928192 203.4366 59853.0 24.897501 0.020947896018176402 503963 0.15 C.dat
3.0011456 0.828160346 6.27859116 287.643341 240.456787 197.134354 59853.0 24.7639637 0.027121335271989098 320203 0.15 C.dat
1.85740364 0.483415902 5.7479372 302.514435 202.41481 249.254242 59853.0 24.5474339 0.04503077489639119 114152 0.15 S.dat
1.02365172 0.061169900000000006 48.8107224 177.824448 214.156921 130.830078 59853.0 24.9118118 0.03448725623727379 190851 0.15 S.dat
1.84686017 0.5987829570000001 9.65060425 255.034302 317.590271 34.4136734 59853.0 24.0400467 0.012536410504404984 75047 0.15 S.dat
2.6196332 0.750064075 14.5702572 66.4872589 78.9173508 36.35932920000001 59853.0 24.5506458 0.04371331624841702 343308 0.15 S.dat
1.82098663 0.471783996 7.53906679 221.557617 348.029449 259.97668500000003 59853.0 24.9381866 0.026975348238667624 567431 0.15 S.dat
2.90430355 0.6926709409999999 5.46597958 156.956482 123.870232 191.864853 59853.0 24.8307133 0.03417440850658374 379707 0.15 S.dat
1.33166087 0.511425138 25.4028454 270.21868900000004 200.082443 289.667511 59853.0 24.6092091 0.009417078083491336 317398 0.15 S.dat
2.46588326 0.834343553 8.27573109 96.4598465 185.744904 242.146271 59853.0 23.662794100000006 0.026435318190140653 744492 0.15 S.dat
3.18530011 0.7204918859999999 3.06084085 274.52484100000004 160.943451 71.4721603 59853.0 24.6870232 0.037659965078984656 640152 0.15 C.dat
2.18292069 0.6448203920000001 11.9120131 236.446625 69.2962646 274.36773700000003 59853.0 24.3520775 0.03236220597409392 218720 0.15 S.dat
1.51523721 0.332797199 11.8351126 4.83056164 250.353439 196.140503 59853.0 24.9272366 0.002554174909205845 163426 0.15 S.dat
1.33433867 0.259833723 4.35064173 59.6508484 271.38961800000004 53.0304909 59853.0 24.7728081 0.03298883149776869 23479 0.15 S.dat
3.02233696 0.708686948 2.28027344 245.25499 4.66588497 231.382309 59853.0 24.4829044 0.013649301014352652 464854 0.15 C.dat
1.78279388 0.449377775 22.5462837 26.652607 244.578262 124.161766 59853.0 24.9055119 0.0033727595582743147 547415 0.15 S.dat
2.42034721 0.847327232 66.51988979999999 69.4472275 16.1275864 211.676666 59853.0 24.9123993 0.027856369744339183 573024 0.15 S.dat
1.29697919 0.222063005 6.60076094 323.130554 125.023933 61.7318573 59853.0 22.4703388 0.04885486456792257 684795 0.15 S.dat
1.02137685 0.72076422 6.31798458 125.665802 117.30806 137.659302 59853.0 24.1462059 0.015639337995211274 227589 0.15 S.dat
2.24187326 0.6854829790000001 22.0198269 255.949371 125.204651 351.801514 59853.0 23.2365685 0.002301307949043064 765344 0.15 S.dat
2.3688345 0.7280115490000001 6.80639124 268.12384 247.481781 313.932892 59853.0 24.6856556 0.016847646792835656 530787 0.15 S.dat
3.05106831 0.837268353 24.1768703 257.763458 260.472717 163.238205 59853.0 24.9741116 0.03542188279580668 468668 0.15 C.dat
1.56718802 0.35149961700000004 35.0510025 13.8693161 250.142487 69.3542786 59853.0 23.5382252 0.010774566135215971 762341 0.15 S.dat
1.84112358 0.447431594 10.4149542 4.52519798 157.305923 6.2689662 59853.0 24.9993324 0.027803138726613413 228747 0.15 S.dat
1.77397764 0.494999647 31.9312325 139.759003 197.639191 287.277893 59853.0 24.8865871 0.02465410388681281 556380 0.15 S.dat
2.60350823 0.685009181 14.9819632 64.8896408 250.740112 327.185242 59853.0 23.581171 0.026765750303861097 378424 0.15 S.dat
1.1680454 0.164998353 29.7188091 174.612564 161.189682 355.1204830000001 59853.0 24.737133 0.033212395123816074 662809 0.15 S.dat
2.11326838 0.511835694 4.69970846 194.454239 326.46933 240.37869300000003 59853.0 24.9282722 0.04499463915891656 406070 0.15 S.dat
1.81085062 0.688272953 16.232017499999998 85.78671259999999 56.94837190000001 172.06778 59853.0 24.9534264 0.003093348014039135 587064 0.15 S.dat
1.74482 0.48000741 60.278286 218.73454300000003 238.404404 64.7482452 59853.0 24.9645844 0.012904939872581612 311177 0.15 S.dat
3.53896284 0.7121374009999999 0.91421926 223.941071 277.60849 347.177979 59853.0 23.8187065 0.0337305485143135 595985 0.15 C.dat
1.70894599 0.470763326 18.901186 130.953827 14.2922039 186.04567 59853.0 24.7191715 0.01327565743422312 572482 0.15 S.dat
2.36691713 0.5976748470000001 18.76684 147.919052 286.4623410000001 27.963455199999995 59853.0 24.6947079 0.02244535512725907 442017 0.15 S.dat
1.64569807 0.462692708 10.2283363 231.982742 152.139648 62.02885060000001 59853.0 24.8388996 0.002435203934312369 235702 0.15 S.dat
2.6200633 0.682334483 26.5014648 232.139267 10.3256683 116.63205 59853.0 24.0597878 0.010070583450359058 109139 0.15 C.dat
1.05563247 0.453406632 38.80590820000001 248.978271 52.8960037 62.26240920000001 59853.0 24.4205055 0.01272264703585033 439758 0.15 S.dat
2.96117806 0.728658855 4.19488525 285.598175 266.775085 13.0636988 59853.0 24.9121075 0.018834170451520596 529051 0.15 C.dat
2.47256041 0.72551477 23.518116 83.412796 245.780258 274.20391800000004 59853.0 23.9873238 0.03453118859465459 388038 0.15 C.dat
1.35297191 0.274915874 33.8070183 13.1823387 30.337253600000004 332.9198 59853.0 24.6191025 0.010691406031341224 636999 0.15 S.dat
1.72335136 0.519034743 74.29851529999998 245.790375 262.289032 111.338051 59853.0 24.6131039 0.04994103917350642 86700 0.15 S.dat
1.95479703 0.5405164960000001 10.8643579 332.778259 7.40393734 227.968475 59853.0 24.0904884 0.044529130402890575 578967 0.15 S.dat
1.01036561 0.518262982 44.85497279999999 297.709106 271.101227 3.25053692 59853.0 24.385601 0.008158856515146405 661649 0.15 S.dat
0.957532108 0.298887819 55.0123215 288.761017 298.115051 146.778183 59853.0 24.855484 0.018269940622373 298277 0.15 S.dat
1.86233032 0.436388344 6.7043705000000005 14.3452587 309.657227 159.85328700000005 59853.0 24.8638115 0.041019473235589 650868 0.15 S.dat
1.43209577 0.406698197 29.7879219 52.2224045 198.834457 46.9718208 59853.0 24.9515057 0.039665303030431004 107719 0.15 S.dat
0.857164919 0.191429704 26.749321 178.766205 160.313843 234.885742 59853.0 24.8056164 0.03135854330870011 699635 0.15 S.dat
1.0729773 0.452918649 43.1516876 111.926323 54.3169746 94.1194458 59853.0 24.916324600000006 0.03151572693576025 171042 0.15 S.dat
2.01060748 0.582418501 37.2370377 228.068329 240.811096 167.883591 59853.0 24.990303 0.02821981086347123 137354 0.15 S.dat
2.3125031000000003 0.664540768 11.2177334 128.843445 153.557953 284.204895 59853.0 24.1829376 0.042850322200175935 20712 0.15 C.dat
2.1595397000000003 0.7960463170000001 31.837474800000006 254.381943 292.361084 82.98426059999998 59853.0 24.9779015 0.004771273662449095 256611 0.15 S.dat
2.40753198 0.699245036 18.4656849 109.030968 283.851776 217.599274 59853.0 24.282383 0.009468707114247223 487775 0.15 C.dat
2.01365614 0.566838861 13.0717897 240.929321 107.69268 228.196106 59853.0 24.0059814 0.02819404616604863 695261 0.15 S.dat
0.904931724 0.133062914 13.3835831 306.771057 203.379074 0.93550086 59853.0 24.9772854 0.028733404821715044 393497 0.15 S.dat
2.10408878 0.559560478 5.26216745 161.363144 138.683762 118.202866 59853.0 24.7332153 0.030947107781908425 35446 0.15 S.dat
1.30123591 0.338829309 38.5998917 246.068237 333.202576 305.0985720000001 59853.0 24.4006214 0.022395749578628502 159304 0.15 S.dat
2.44438815 0.6751219629999999 36.8854179 121.718567 187.596832 55.32811360000001 59853.0 24.9972534 0.017167526588158375 328946 0.15 S.dat
1.92808855 0.541821659 69.5589142 307.845795 211.972656 51.8685989 59853.0 22.5124187 0.019520374256445632 643180 0.15 S.dat
1.61649001 0.531257331 15.6978531 78.61193850000002 192.363495 198.220932 59853.0 24.7414951 0.024707812270433824 34862 0.15 S.dat
1.32908118 0.273865998 19.2197304 34.92454910000001 196.794937 95.9347229 59853.0 24.9839573 0.005165714464591925 559900 0.15 S.dat
1.53067923 0.660915375 27.4298515 254.131927 74.47750090000002 358.539459 59853.0 24.3046722 0.033659224178130324 77359 0.15 S.dat
2.39257216 0.7183936240000001 26.670030600000004 102.351753 9.33942986 112.646683 59853.0 24.9511585 0.005090072165818374 439987 0.15 S.dat
2.29127145 0.649215698 2.95993924 90.1678848 192.922928 14.5591917 59853.0 24.877821 0.025040400739132048 26270 0.15 S.dat
2.94550824 0.7018519040000001 19.502428100000003 304.16275 228.79393 196.174637 59853.0 24.8986835 0.04030026245676392 56790 0.15 C.dat
1.79531443 0.428318262 16.5326538 14.1775341 160.780563 180.758408 59853.0 24.4660225 0.043182944767058 680297 0.15 S.dat
2.10237026 0.539300621 26.4968624 172.197845 42.9924431 168.420898 59853.0 24.9472275 0.03660081520576304 402914 0.15 S.dat
1.18012106 0.217896387 22.290014300000006 337.315308 89.598465 35.021347 59853.0 24.6417904 0.046930861052668416 31878 0.15 S.dat
1.06406629 0.266913027 35.63196950000001 253.798141 308.927643 7.71754169 59853.0 24.655405 0.047455303390011805 327556 0.15 S.dat
1.86011767 0.464083433 58.3421936 152.656281 293.3284 106.356293 59853.0 24.6978149 0.04916866355142109 676879 0.15 S.dat
2.55191207 0.758877575 41.2423286 267.054016 143.558289 150.104523 59853.0 24.5065651 0.02037105381220828 85240 0.15 C.dat
2.26975369 0.658769727 2.38378501 228.758392 262.488312 343.683746 59853.0 23.9200954 0.009790243014798873 386112 0.15 S.dat
1.03799772 0.306553513 38.5122299 73.768158 55.37001039999999 283.1788640000001 59853.0 24.6414051 0.017444721005103588 213529 0.15 S.dat
2.13379598 0.8251355890000001 57.0941429 291.422272 331.124725 193.362701 59853.0 24.125635100000004 0.016102226464851918 585929 0.15 S.dat
2.35758829 0.7140501140000001 38.5796547 73.4976959 255.300827 313.110046 59853.0 24.6139374 0.040070188985505316 406345 0.15 S.dat
1.7360759999999997 0.613826156 15.205266 105.484589 49.1069031 52.0964165 59853.0 24.0336647 0.037210556761953124 198741 0.15 S.dat
1.6286242 0.6734347340000001 2.57722378 253.383926 126.517715 320.030548 59853.0 24.6110134 0.0065090102561297155 87626 0.15 S.dat
2.24006414 0.8383075000000001 10.122571 306.30423 190.176392 323.062805 59853.0 24.9031601 0.03900108788297569 761794 0.15 S.dat
0.867056012 0.182658166 23.022398000000006 177.699097 243.028305 320.502319 59853.0 20.1849346 0.013557103225690993 67639 0.15 S.dat
2.10372877 0.539328337 6.23866272 170.12735 58.56104660000001 198.860031 59853.0 24.4294968 0.030127863600297393 458995 0.15 S.dat
1.56120872 0.429870546 26.2925072 242.903122 60.16528320000001 184.322037 59853.0 22.5463104 0.04195159761749896 171339 0.15 S.dat
1.04543781 0.511550188 17.848245600000006 110.88755 227.972992 125.463577 59853.0 24.6425343 0.030571602527744813 181782 0.15 S.dat
1.94910431 0.6215974089999999 7.34164715 99.3169022 204.942596 174.97439599999996 59853.0 24.4166965 0.01986420111971671 684726 0.15 S.dat
1.45021212 0.423457652 12.280961 108.794655 65.2622528 168.461578 59853.0 24.4555435 0.018159336569605947 793105 0.15 S.dat
0.977713883 0.0489003174 6.37552404 81.4218369 225.779205 358.608398 59853.0 24.3579769 0.0073142208485231985 224479 0.15 S.dat
1.6736685000000002 0.645715177 2.3280201000000003 111.749535 255.635269 177.472275 59853.0 23.3398209 0.012878648752611658 352645 0.15 S.dat
1.71303117 0.429104239 8.66987228 24.4187241 80.0470505 128.140213 59853.0 24.7375793 0.01629130029039286 212483 0.15 S.dat
1.59106719 0.578394175 29.1210957 82.30113979999999 100.631699 27.2736893 59853.0 24.6126251 0.0004978100879716639 654072 0.15 S.dat
1.67873967 0.42882368 29.534429600000006 175.182999 204.771912 133.359604 59853.0 24.7617569 0.036774780089560095 747863 0.15 S.dat
2.54662585 0.661322176 19.857326500000006 137.956085 27.5737743 340.681213 59853.0 24.8910561 0.03291380416468656 615572 0.15 C.dat
2.65988064 0.68651557 16.7012711 64.561203 209.79022200000003 321.821198 59853.0 24.389286 0.04157658778867969 643683 0.15 C.dat
0.834102571 0.26789075100000004 5.27366877 340.125397 254.009796 163.61553999999995 59853.0 24.975530600000006 0.024951028976801185 610269 0.15 S.dat
2.23621798 0.568772852 56.65232090000001 327.024231 90.634491 127.520233 59853.0 24.4718723 0.03926029777313128 146757 0.15 S.dat
2.58698511 0.621439219 1.74817383 317.1393740000001 0.542514324 66.9320297 59853.0 24.6562824 0.010552621989987751 774197 0.15 S.dat
0.812655747 0.3974798920000001 34.5691948 148.570206 136.044296 289.357635 59853.0 22.418878600000006 0.04320922631719563 464169 0.15 S.dat
1.96678424 0.700024605 12.9962978 277.930634 313.03891 336.756683 59853.0 24.6130104 0.032890628954529544 722903 0.15 S.dat
1.36384606 0.397135675 3.48927355 64.3301086 45.9648552 17.3219948 59853.0 20.4371052 0.0021529069962034323 274176 0.15 S.dat
2.55039883 0.619881511 15.151562699999998 193.120712 5.29198742 189.012009 59853.0 24.866333 0.017104604143879654 801534 0.15 S.dat
2.38472581 0.684124172 17.3481026 301.1650390000001 243.443924 13.750473 59853.0 24.4205837 0.04304824663386873 250322 0.15 S.dat
1.51355016 0.611838222 9.86669827 278.183319 357.7129520000001 206.219238 59853.0 24.8299103 0.010316479719085643 635392 0.15 S.dat
2.72479844 0.697012961 63.7688179 59.7075615 237.610718 21.2015858 59853.0 21.9011917 0.023581022724497133 129867 0.15 S.dat
1.36251509 0.313610911 19.4598217 309.549408 94.1885071 191.529465 59853.0 24.714857100000003 0.03464215517068653 284391 0.15 S.dat
2.81113243 0.66437602 23.0848694 222.492844 152.431244 153.88720700000005 59853.0 24.6260662 0.03511655942275712 661998 0.15 S.dat
2.57360816 0.669362187 8.80481625 328.042419 29.089630100000004 110.305138 59853.0 24.5686855 0.04216379177337722 164827 0.15 S.dat
1.86504042 0.560065031 3.3300910000000004 69.25039670000001 336.698059 322.4106450000001 59853.0 24.4952469 0.00816599514097588 614332 0.15 S.dat
2.78198266 0.662602544 45.98002620000001 4.93052244 111.720016 203.889145 59853.0 24.767965300000004 0.043420321597893635 662674 0.15 S.dat
1.42343771 0.427673161 61.9283943 66.0226364 357.185059 81.3455505 59853.0 24.9968033 0.017405808869820454 150249 0.15 S.dat
1.16927505 0.273247182 30.9619007 109.779709 259.969757 205.626572 59853.0 24.465156600000004 0.0059900439625213756 674245 0.15 S.dat
1.85447097 0.53693819 25.6161594 133.23689299999998 223.767822 86.199913 59853.0 23.1655464 0.021985349407844596 353908 0.15 S.dat
1.79242039 0.448511928 24.056358300000007 142.286743 113.598083 243.807236 59853.0 24.9635181 0.036206708688843264 273633 0.15 S.dat
2.39040184 0.5890826579999999 14.138327599999998 2.73954391 7.0670948000000005 225.857086 59853.0 23.5711899 0.018955547942034454 684846 0.15 S.dat
1.70674479 0.493218392 7.86850643 36.7287216 5.57630157 122.441498 59853.0 24.6485786 0.03912112317478069 55579 0.15 S.dat
1.01195753 0.10486085 37.8304482 92.5295334 278.922821 129.73521399999998 59853.0 23.9517326 0.011051473346496352 365886 0.15 S.dat
1.38031924 0.489218473 43.72842410000001 281.440094 223.712646 240.217758 59853.0 24.7710648 0.04462157959398532 410457 0.15 S.dat
1.31895828 0.327331305 27.8003826 319.726349 156.098053 138.66674799999998 59853.0 24.822567000000006 0.04529457555679143 614350 0.15 S.dat
1.6675967 0.691721618 46.8798561 282.8037720000001 188.966049 268.707977 59853.0 24.6219826 0.021395161963481738 245654 0.15 S.dat
1.71314502 0.576182127 12.7944546 64.9060593 33.5702286 30.3950615 59853.0 24.8246784 0.03500581370012817 593015 0.15 S.dat
2.38670778 0.8686931729999999 20.8806934 295.737213 255.156509 108.444527 59853.0 24.723465 0.01253450877828868 45473 0.15 S.dat
2.55024028 0.944231629 6.19171715 45.41556170000001 310.780365 121.196594 59853.0 24.8567047 0.009412079974980652 556682 0.15 C.dat
2.22576118 0.663114429 25.7706528 245.51329 348.763092 43.9362373 59853.0 23.6700706 0.010619049767372334 757328 0.15 S.dat
2.42803025 0.6071015000000001 13.9483042 187.432571 42.6927109 92.3704147 59853.0 24.6365852 0.048851166409585055 558487 0.15 S.dat
2.5173285 0.586676836 28.6151428 196.320999 74.7206879 48.4186363 59853.0 24.9364433 0.040533349179535084 750709 0.15 C.dat
1.7807671999999999 0.494895935 30.5780048 216.861404 128.135956 191.536591 59853.0 23.0464306 0.048092719755259514 127605 0.15 S.dat
2.70652246 0.91834867 5.84420681 238.113815 281.415527 39.51814270000001 59853.0 24.473060600000004 0.01352036791815985 402552 0.15 S.dat
2.60218382 0.7891188859999999 63.1770782 90.0617142 292.4222410000001 244.27356 59853.0 23.6240482 0.0030065980661990173 243043 0.15 C.dat
1.9362911 0.597689867 2.31415582 110.202431 143.254166 299.031647 59853.0 24.8423977 0.001637034317009002 271885 0.15 S.dat
1.57060301 0.731632113 6.97950125 58.069397 295.676605 230.054184 59853.0 23.8978844 0.023265812709922482 389902 0.15 S.dat
0.983090103 0.239534542 26.2139759 99.2635193 70.1242523 15.842681900000002 59853.0 24.8840961 0.019812008013869776 397233 0.15 S.dat
2.55431557 0.709474921 15.1295156 111.800011 297.0718990000001 323.430206 59853.0 24.9619427 0.009160493794275854 224609 0.15 S.dat
2.16308045 0.548687279 15.074496300000002 153.560684 121.330185 101.385124 59853.0 24.5503788 0.0019019947856472239 220372 0.15 S.dat
1.99753916 0.539045215 15.0712261 37.843544 114.11458600000002 7.84113789 59853.0 24.650219 0.00775975794566774 29157 0.15 S.dat
1.34749126 0.429072499 7.016819 246.662903 19.7711315 181.005447 59853.0 24.8760815 0.01978097340593558 499332 0.15 S.dat
2.7400825 0.645531535 3.25608587 11.3821688 109.338928 49.9965363 59853.0 24.9673195 0.0025001873285867763 538122 0.15 S.dat
2.83655071 0.7457988259999999 56.22697829999999 110.469284 153.637604 89.1689301 59853.0 24.9091492 0.013007493761780509 228524 0.15 C.dat
2.12972498 0.571731091 11.1232491 329.1474 48.04915620000001 93.6843567 59853.0 22.5185795 0.01886546166236212 599799 0.15 S.dat
1.80660009 0.7802296879999999 2.22189283 18.4325485 88.5537643 342.160706 59853.0 24.984039300000006 0.02952953929569918 128724 0.15 S.dat
1.72759056 0.513547242 8.18991756 57.5127716 141.181137 71.8224869 59853.0 23.9965649 0.003923699946633285 206721 0.15 S.dat
1.55148852 0.366270632 36.0434723 12.4574871 131.439667 197.290787 59853.0 24.8730888 0.00538419585870881 338379 0.15 S.dat
2.36268401 0.711211622 3.18548799 123.423996 86.4069977 279.643616 59853.0 24.996601100000003 0.02049838652862964 655913 0.15 S.dat
1.86311936 0.45979476 3.57894015 203.87117 80.8446426 147.112457 59853.0 24.086675600000003 0.008784362684107476 749826 0.15 S.dat
1.64931238 0.540379524 3.14728022 103.219215 2.65203953 278.046844 59853.0 24.8368282 0.005197827242588567 222141 0.15 S.dat
1.97435224 0.6218481060000001 5.92349386 247.044571 45.06398770000001 209.035431 59853.0 24.9880905 0.007190123135780288 538484 0.15 S.dat
1.02962625 0.176992387 23.0351982 274.95211800000004 8.17597389 162.40962199999996 59853.0 24.5638771 0.01437794014024474 503237 0.15 S.dat
2.74456596 0.6511462929999999 7.79977322 335.556641 158.972244 18.1143303 59853.0 24.7487583 0.0014862554290124242 535143 0.15 S.dat
1.69003797 0.499810964 9.43642044 296.512573 313.982819 215.379395 59853.0 23.9262466 0.009063387354375757 254474 0.15 S.dat
1.38151193 0.560040891 53.375721 97.5757294 90.9082413 56.0405426 59853.0 24.5934448 0.03213761807116317 366816 0.15 S.dat
2.6332674 0.79804945 23.9745121 266.489136 242.17642200000003 176.449951 59853.0 24.4923916 0.004022754534475083 790611 0.15 S.dat
1.95328915 0.650033832 2.66002584 285.258942 65.5201416 109.123451 59853.0 24.3464489 0.0019905835083955303 293686 0.15 S.dat
3.60557389 0.7961562870000001 15.0007668 292.740906 220.820587 212.645676 59853.0 24.6302319 0.0013657101210624994 278654 0.15 C.dat
2.08930826 0.745408952 61.6189537 91.4875336 213.474228 198.755157 59853.0 24.0306187 0.04691717821604005 99021 0.15 S.dat
1.86159933 0.442551404 7.16269779 211.79274 112.177826 281.994904 59853.0 24.8713341 0.049041099921975716 141240 0.15 S.dat
1.39025068 0.304830134 12.2211304 205.100555 28.1998653 265.930176 59853.0 24.2632198 0.014054537523646908 601585 0.15 S.dat
3.13974595 0.6760939359999999 57.4554176 172.59986899999996 288.790833 162.946579 59853.0 23.868412 0.03697494374319691 776407 0.15 C.dat
1.40441549 0.41374740000000004 6.52231216 319.1918950000001 105.101799 306.361725 59853.0 24.8758144 0.04113331932874299 507468 0.15 S.dat
2.46183348 0.746002555 4.7096591 240.060883 82.53701020000003 274.971832 59853.0 24.429203 0.03335933858534496 154742 0.15 S.dat
1.94521618 0.548620462 3.40103292 252.601013 183.150482 287.490479 59853.0 24.9712811 0.024054262053358096 394778 0.15 S.dat
1.07891655 0.16549556 34.32698060000001 267.037781 161.86463899999995 87.06644440000002 59853.0 24.309248 0.03185604633343831 635678 0.15 S.dat
1.56741357 0.815239012 59.0275345 305.942078 116.028015 288.503693 59853.0 24.1353607 0.00727121880305301 576611 0.15 S.dat
1.55407655 0.597210288 15.8166294 259.936646 258.396637 89.6442947 59853.0 24.578455 0.036547520382899525 165372 0.15 S.dat
1.04873359 0.476491421 14.9568691 298.549622 102.782898 143.204544 59853.0 24.844701800000006 0.013988665959547196 583775 0.15 S.dat
0.817494452 0.225742906 43.6525154 22.8296108 170.47753899999995 330.480286 59853.0 24.2354965 0.029441089290021545 157196 0.15 S.dat
