a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.33421957 0.28309983 23.6344738 54.81608960000001 314.613861 66.9840088 59853.0 24.7675247 0.0371324959048682 274644 0.15 S.dat
1.68306673 0.431260079 36.0624352 146.133957 214.459793 84.01247409999998 59853.0 24.3583508 0.015828978775221214 622826 0.15 S.dat
2.01189661 0.542603433 3.59868407 250.14564500000003 3.19314837 312.699341 59853.0 24.861297600000004 0.030571179224050688 587628 0.15 S.dat
1.23807025 0.599703908 21.1355991 65.2547302 340.580048 85.24114990000002 59853.0 24.9079418 0.03004261378816952 659409 0.15 S.dat
1.86768723 0.626773179 15.7291536 266.582306 122.073204 276.29562400000003 59853.0 24.960392 0.031910205605508425 105444 0.15 S.dat
1.44777226 0.294946134 8.34078121 33.0134315 286.947083 183.454941 59853.0 24.9562931 0.03377304533013802 481033 0.15 S.dat
2.0008049 0.903989077 14.482028 50.66782 111.184921 355.88537599999995 59853.0 24.9220791 0.025170063885451267 466303 0.15 S.dat
2.23515534 0.666719854 36.8469658 66.6142273 34.8857651 3.58308792 59853.0 24.3947525 0.011126240326267745 404508 0.15 S.dat
3.15703559 0.686841488 37.3400307 4.65497398 275.908875 250.72244300000003 59853.0 23.7621193 0.026569555520589615 601593 0.15 S.dat
1.1969521 0.827378452 7.77741909 49.1884842 167.745544 135.656616 59853.0 22.4989929 0.01946757759470021 183078 0.15 S.dat
0.842758179 0.49277246 20.1031017 216.476059 30.9237785 41.038475 59853.0 23.6888103 0.03435652805055946 93078 0.15 S.dat
0.953411818 0.456035405 7.14250851 296.0136720000001 282.486023 209.386246 59853.0 24.576049800000003 0.009472051855829259 664633 0.15 S.dat
1.53209305 0.537465155 14.9306087 70.1161957 58.64234920000001 247.781281 59853.0 24.5673618 0.03490464189522684 566968 0.15 S.dat
2.31515551 0.913613737 48.6483994 309.721741 217.598083 264.076263 59853.0 24.9278889 0.03758342900635544 797007 0.15 S.dat
1.9840547999999998 0.482860178 32.7300034 202.444016 90.1339417 185.084778 59853.0 24.992925600000003 0.034726210802835326 27072 0.15 S.dat
1.59218657 0.353795648 13.585487400000002 163.01091 203.247498 111.49823 59853.0 23.7160397 0.04134401885702055 179244 0.15 S.dat
1.52845109 0.330450982 16.2126789 19.7123375 163.778168 353.380066 59853.0 24.9758701 0.04444913016176174 81356 0.15 S.dat
2.50907516 0.617783248 28.7887001 2.38184452 164.373123 150.423294 59853.0 24.6034298 0.032716393656184235 423988 0.15 S.dat
1.98025131 0.773056865 5.84038115 64.1814346 200.862915 355.086609 59853.0 24.4593792 0.018599290797760626 409862 0.15 S.dat
1.39290345 0.512317479 1.25544882 41.5130119 220.557541 130.81364399999998 59853.0 24.3229542 0.0153657059741063 617521 0.15 S.dat
1.98137367 0.585136294 6.1907773 307.4824220000001 246.786819 3.46853614 59853.0 24.7477837 0.015452280713826727 654414 0.15 S.dat
1.55823159 0.561647177 43.629425 270.125946 163.813965 109.244553 59853.0 24.9022465 0.04739667252739251 543984 0.15 S.dat
2.08859754 0.604183316 4.68048143 134.535294 241.839554 228.562805 59853.0 24.9813976 0.01318271930599134 499063 0.15 S.dat
1.95566118 0.6596711279999999 11.1203947 86.4647064 275.309662 228.784622 59853.0 24.184042 0.013058152200324408 9371 0.15 S.dat
2.55109525 0.66481334 3.42521906 281.5244140000001 338.920929 287.682465 59853.0 24.8407116 0.0262008998690847 358304 0.15 S.dat
1.00320756 0.0915129855 6.586775299999999 282.152252 193.813705 313.736206 59853.0 24.6489925 0.012479080480779569 313088 0.15 S.dat
1.70075202 0.391125023 15.9070759 189.450653 113.888695 314.753174 59853.0 24.6387806 0.022855056727985587 268540 0.15 S.dat
1.68004322 0.464529723 7.72297668 313.53006 208.793671 324.1040040000001 59853.0 24.9179859 0.0030259092334512607 51294 0.15 S.dat
0.8993188740000001 0.274101883 3.73707771 277.690063 222.461166 153.988815 59853.0 23.40765 0.03176265431694002 720799 0.15 S.dat
2.36339426 0.5774948000000001 21.7490253 182.070541 179.14061 77.88722990000002 59853.0 24.2308903 0.0062686185048589065 718319 0.15 S.dat
1.59405184 0.562520444 52.0007324 283.286285 267.296356 347.834442 59853.0 24.6730804 0.04392973616980278 632499 0.15 S.dat
2.79781628 0.628109813 8.62814331 4.70872498 166.156754 71.4667435 59853.0 24.2497292 0.04830541014608886 599061 0.15 S.dat
1.68063533 0.4096870420000001 24.799013100000003 145.384277 27.4962578 35.52391820000001 59853.0 24.9532642 0.03951579640681931 294415 0.15 S.dat
2.51654267 0.703346789 7.13065672 108.8647 331.487061 329.233093 59853.0 24.882164000000003 0.010904166821750182 323116 0.15 S.dat
3.12132859 0.879412413 46.6212959 110.867554 73.3527069 108.142807 59853.0 23.7502632 0.023936749844397174 466856 0.15 S.dat
1.92203426 0.641255558 2.8729744 29.1465034 50.1060143 168.537521 59853.0 24.2518253 0.03803035239814286 41725 0.15 S.dat
1.72032857 0.588438094 54.5752907 70.6905823 100.062363 289.330811 59853.0 23.0738087 0.036479179640200435 34087 0.15 S.dat
2.58958912 0.612409353 21.6593208 350.38678 42.7529755 277.618958 59853.0 24.4673367 0.017533030390205283 787283 0.15 S.dat
2.13884044 0.581809759 22.4752312 213.526337 186.519653 279.328796 59853.0 23.1426754 0.04319320724102529 344826 0.15 C.dat
1.7349292 0.8313700559999999 7.30699492 287.447906 322.2252200000001 202.577728 59853.0 23.7952805 0.03390110288619823 660799 0.15 S.dat
2.47383761 0.7579053040000001 36.7191696 267.275116 287.133972 224.425644 59853.0 24.7857227 0.020730873288850656 206981 0.15 C.dat
1.79680169 0.539687812 28.9676838 53.4005814 154.208801 232.203781 59853.0 24.2650776 0.02164468189185496 115093 0.15 S.dat
0.967955112 0.164970264 14.4238043 285.663788 29.8204784 240.306427 59853.0 24.9463749 0.01593313851259949 173232 0.15 S.dat
1.47674763 0.396996707 29.9423771 46.9973869 97.909668 249.118546 59853.0 24.8619881 0.004053327897820253 706572 0.15 S.dat
3.09699559 0.791089952 1.97921932 3.04971457 212.009338 200.496277 59853.0 24.8116455 0.032758579884259495 379279 0.15 S.dat
2.29910779 0.551126301 2.75319743 183.827499 41.0994682 308.471436 59853.0 20.4654655 0.023525476016788987 653845 0.15 S.dat
1.34054029 0.881845295 31.319868100000004 142.853409 210.576782 214.753616 59853.0 24.0438366 0.018639673796269927 715634 0.15 S.dat
2.23490047 0.716936111 20.1190796 283.755707 221.715454 238.835114 59853.0 24.5534706 0.04065813383468 304349 0.15 S.dat
0.916535556 0.323498726 8.76526642 258.430786 70.34987640000001 272.472168 59853.0 24.9414253 0.04507792723667417 164621 0.15 S.dat
2.60075617 0.683149219 3.42867064 186.046173 59.5215645 146.467667 59853.0 24.8306065 0.04501078111674951 191521 0.15 C.dat
2.25106978 0.5896881820000001 73.5090637 18.731872600000006 94.5365143 232.851227 59853.0 24.353796 0.041024663356534034 793601 0.15 S.dat
1.13958228 0.341818243 24.3548927 90.0556793 138.557144 262.480713 59853.0 24.2363625 0.00661839688741087 548598 0.15 S.dat
0.926120818 0.108812772 31.7250729 158.97839399999995 44.49983220000001 123.604317 59853.0 24.5393009 0.028689244040501462 346754 0.15 S.dat
1.97124469 0.530739069 7.83853722 317.8739930000001 122.924515 340.950714 59853.0 24.8225861 0.01582701038077392 447513 0.15 S.dat
1.40780556 0.331993729 22.8402672 138.927353 136.935944 155.027435 59853.0 24.7109089 0.011114633383335952 169556 0.15 S.dat
2.1736412 0.597993016 4.46518135 99.5678864 83.9318771 55.7509499 59853.0 23.9945984 0.03875320874510668 763217 0.15 S.dat
1.51183009 0.377489418 35.0048752 171.81440700000005 317.850861 298.621246 59853.0 24.6270485 0.04257518063429875 665906 0.15 S.dat
1.66043115 0.384594709 16.490205800000002 190.015594 96.9506607 207.536072 59853.0 24.9524097 0.009425630898107792 349376 0.15 S.dat
2.08614612 0.781609952 5.23465252 276.110992 164.799911 177.57576 59853.0 24.7312527 0.013430675219380695 426129 0.15 S.dat
1.21545386 0.287719041 8.05072975 320.751251 93.5840073 150.674423 59853.0 24.312809 0.045398902207039606 201954 0.15 S.dat
2.22090721 0.637462974 8.80607986 307.6011660000001 102.311218 6.16483212 59853.0 24.8549976 0.012925187872383946 401088 0.15 S.dat
1.34811878 0.489449352 48.8258286 264.439758 187.286896 146.360535 59853.0 24.5950871 0.02243793925638291 616999 0.15 S.dat
1.23090112 0.706973135 13.1896801 249.320877 132.874252 9.59482002 59853.0 24.7759686 0.04344541862158115 447321 0.15 S.dat
2.20114446 0.6340926889999999 1.78791738 220.381973 53.78542710000001 55.6345711 59853.0 24.6060696 0.010953816472613872 635980 0.15 S.dat
2.62696195 0.8167335990000001 14.0927525 93.4528427 214.974564 13.3170605 59853.0 24.7310905 0.023383208988762852 109142 0.15 C.dat
1.33280861 0.500137866 17.450782800000002 87.3954773 98.3548203 259.415771 59853.0 24.5833607 0.003053998322604933 613964 0.15 S.dat
1.9754683999999998 0.548128724 2.13708687 58.0390663 264.064728 337.982574 59853.0 23.9841652 0.005911837215833794 71266 0.15 S.dat
2.39423084 0.578929961 17.928331399999994 21.6308994 238.710587 110.421585 59853.0 24.9651794 0.020903118463994647 417184 0.15 S.dat
2.15376282 0.526983678 7.14652538 23.2183819 70.79408259999998 177.205627 59853.0 24.8966312 0.048657977217775907 326989 0.15 S.dat
1.62694466 0.526742399 37.8310089 116.580109 161.267807 221.678589 59853.0 24.9728737 0.04884380908146643 312792 0.15 S.dat
1.75292385 0.464762866 26.5409718 187.958603 278.38855 170.847107 59853.0 24.7385902 0.0420414033638292 776989 0.15 S.dat
0.983965874 0.50628823 11.2435331 66.0691071 347.020905 238.744873 59853.0 21.799551 0.023948374450349568 703923 0.15 S.dat
2.50714374 0.677746773 16.1470509 245.31073 329.260986 211.480728 59853.0 24.5678997 0.03397118139028749 48359 0.15 S.dat
1.86747289 0.480556965 9.30710411 168.989685 229.980927 52.965023 59853.0 24.8914661 0.012506501248439841 708984 0.15 S.dat
2.24257135 0.680735588 40.5732613 282.261688 320.4579470000001 216.768814 59853.0 23.6637573 0.02865686615793765 575921 0.15 S.dat
2.01284432 0.5692045689999999 41.8512764 217.98222400000003 274.194672 303.679596 59853.0 22.3103657 0.041637659818885606 387649 0.15 S.dat
1.84891248 0.477985531 7.97492027 160.05737299999996 134.22496 252.76974500000003 59853.0 24.7463036 0.021229904395445243 449886 0.15 S.dat
1.78495872 0.5509082670000001 39.7513237 70.122467 28.5999222 234.048752 59853.0 22.5692616 0.04367152128530456 447825 0.15 S.dat
1.26305914 0.394957155 8.35810375 63.18391800000001 89.7099228 143.097061 59853.0 24.9902534 0.03368307917025403 392276 0.15 S.dat
3.06052232 0.8994038109999999 11.8663158 66.55512239999999 275.623657 352.87851 59853.0 24.6354923 0.011635786489590143 203675 0.15 S.dat
1.56101978 0.421850502 21.6037064 303.743866 253.153564 293.544189 59853.0 24.9768124 0.020268343018894564 406211 0.15 S.dat
2.07376385 0.567327559 16.771999400000002 222.076431 157.119278 336.4756470000001 59853.0 24.9749737 0.015040901749526181 343124 0.15 S.dat
2.10762691 0.612853825 0.35962435600000003 358.360107 159.48808300000005 210.210159 59853.0 24.9133759 0.005240819286841761 664296 0.15 S.dat
1.73983133 0.6747264270000001 3.38637161 289.4555660000001 98.447937 92.1509323 59853.0 24.3840885 0.014187576266451932 94188 0.15 S.dat
2.71003246 0.622962296 14.0766468 157.228836 194.697678 99.6719589 59853.0 24.2203102 0.04570769863561795 629441 0.15 S.dat
1.33315909 0.319400817 12.3299294 217.297775 101.44191 207.289413 59853.0 24.8707657 0.04884268663702506 732156 0.15 S.dat
1.09651446 0.5125039220000001 41.625885 106.918427 138.013306 316.008575 59853.0 24.9663982 0.02799456231754307 83576 0.15 S.dat
1.41418767 0.303327203 25.5519562 142.609528 68.63935090000001 159.06543 59853.0 24.5347729 0.020215887067832228 227227 0.15 S.dat
1.6714673 0.661840498 26.9987507 102.194717 210.736465 319.61676 59853.0 23.3366184 0.04412102392665923 57767 0.15 S.dat
2.41302061 0.887187123 19.4329166 125.077232 349.4628600000001 152.00221299999995 59853.0 23.1340122 0.009456694857504373 703270 0.15 C.dat
1.86444724 0.750989974 45.7666168 73.08523559999998 197.468719 207.292511 59853.0 24.4963303 0.02834805004816227 218527 0.15 S.dat
1.72819471 0.46031782 41.2324181 150.428482 228.594269 215.733765 59853.0 24.8673286 0.01803177784223957 523683 0.15 S.dat
2.34901595 0.578524351 50.0053444 155.316376 154.90948500000005 115.716103 59853.0 22.9335327 0.015388698681652718 192296 0.15 C.dat
1.98281026 0.6661297079999999 6.62260532 58.7871971 97.369812 285.022003 59853.0 23.8261795 0.03958386643522063 109968 0.15 S.dat
1.55478156 0.384075016 18.4150848 154.60685700000005 158.16061399999995 102.016289 59853.0 24.6452122 0.023440499931281254 317011 0.15 S.dat
1.70539379 0.910234272 20.9706039 139.194275 15.6374397 266.88031 59853.0 24.7215252 0.01178880858228272 686962 0.15 S.dat
1.96822703 0.537602127 3.85510421 231.829681 301.753876 332.085297 59853.0 24.795835500000006 0.014591843521827953 796560 0.15 S.dat
1.38667023 0.709163785 8.05037689 110.939316 63.27715300000001 187.326401 59853.0 24.2805424 0.01020633430446251 308102 0.15 S.dat
1.39986598 0.435026199 36.0964127 108.600525 285.789673 189.934158 59853.0 24.1799774 0.011363723665906315 234076 0.15 S.dat
3.98693037 0.775153816 23.9573708 45.0048828 82.10267640000002 161.775436 59853.0 24.9443626 0.0332680883701203 363458 0.15 C.dat
0.96714133 0.309862554 39.8683357 297.199646 182.149155 209.64856 59853.0 23.5875683 0.018089198491961056 225695 0.15 S.dat
1.38198602 0.34841424200000004 36.5457687 38.1339531 109.910995 42.0473061 59853.0 24.9800224 0.02922242099896372 98409 0.15 S.dat
0.835585117 0.292831451 23.5023289 45.6765709 289.628204 208.767471 59853.0 24.076231 0.019349783990141253 603087 0.15 S.dat
1.88067913 0.460404247 8.08022213 331.552612 198.61586 18.657917 59853.0 24.4751263 0.04119718017010017 434380 0.15 S.dat
2.91949177 0.6680481429999999 1.83111513 174.834351 35.6576843 304.334106 59853.0 24.5030823 0.011533456396194035 15767 0.15 C.dat
1.55581367 0.518895447 8.14680195 277.68692000000004 34.8195686 311.041534 59853.0 24.6642475 0.01923629396176996 414351 0.15 S.dat
1.5491059999999999 0.384771556 15.5099745 23.5412655 1.83190584 120.248604 59853.0 24.8315201 0.025755690023133385 470406 0.15 S.dat
1.30308092 0.317373425 23.7346439 300.425568 37.3130798 172.203445 59853.0 24.241251 0.014954519955479887 715579 0.15 S.dat
1.86473 0.588439822 5.96058512 312.56076 320.49295 119.485626 59853.0 24.9436054 0.03787868593874111 670886 0.15 S.dat
2.00738096 0.493187368 6.46166039 204.592957 59.2256546 122.455063 59853.0 24.7725258 0.024149775000377724 256455 0.15 S.dat
2.45399046 0.658936381 10.105051 237.295654 121.451477 332.204376 59853.0 24.9026546 0.0032588010688295614 113883 0.15 S.dat
1.93015993 0.784158945 5.95784664 280.00174 54.36101529999999 328.15094 59853.0 24.4762344 0.017387651622622922 583576 0.15 S.dat
2.31337333 0.621676087 79.426651 55.0408401 340.521484 255.216553 59853.0 24.958374 0.03666160850829102 420032 0.15 S.dat
1.64323246 0.450690597 64.8534622 45.4355049 185.314545 266.279236 59853.0 24.4174843 0.011621216213832436 293608 0.15 S.dat
1.95927632 0.7666638490000001 7.79452419 292.692657 248.749939 15.3672657 59853.0 23.607994100000006 0.02097931934961132 793176 0.15 S.dat
1.42595339 0.590050042 21.0675125 74.8539658 195.512711 73.1575623 59853.0 21.5189075 0.04555051670490522 336517 0.15 S.dat
3.69722033 0.891542733 11.9698811 250.36486800000003 279.112488 310.824432 59853.0 24.924301100000005 0.011194595023213835 99961 0.15 C.dat
2.7716434 0.787625134 7.20185709 281.20959500000004 269.500458 19.3182354 59853.0 23.9986095 0.018914366428937297 611113 0.15 S.dat
3.87079382 0.7345497009999999 45.871891 178.213791 220.703094 135.68284599999998 59853.0 23.9774742 0.03617839825869734 289059 0.15 C.dat
1.68107748 0.423540264 16.731912599999998 212.097794 227.615112 188.288025 59853.0 24.0241394 0.022242738052323567 391255 0.15 S.dat
1.55516565 0.65249896 22.0232391 104.097015 127.348953 194.640732 59853.0 24.9220238 0.03370638439679104 551792 0.15 S.dat
1.73178649 0.471430391 10.6917715 335.050659 133.883408 240.291473 59853.0 24.9413662 0.03306312924426582 491433 0.15 S.dat
1.31836522 0.618673861 2.83379579 68.5653839 87.8564758 99.8580475 59853.0 24.9226913 0.0023381733980988193 744935 0.15 S.dat
3.01765919 0.754782975 1.94312823 185.574448 197.635529 144.823303 59853.0 24.0360565 0.03050384926472333 330948 0.15 S.dat
1.2742908000000002 0.208698183 42.12070470000001 210.67642200000003 35.75073620000001 58.7277908 59853.0 22.798936800000003 0.028122781630298 451401 0.15 S.dat
2.15111256 0.750957251 9.57069302 276.526154 239.009842 76.9677582 59853.0 24.9543972 0.007609963264988309 706776 0.15 S.dat
2.65965247 0.623949051 63.4965096 189.860031 337.484283 111.155197 59853.0 23.8776016 0.017344978752395764 190958 0.15 S.dat
1.44424582 0.381495416 23.2140484 232.875412 139.327194 321.677094 59853.0 24.6706734 0.009208245849443348 64803 0.15 S.dat
1.076401 0.543663502 8.1123724 101.295181 257.340179 307.514069 59853.0 24.9327354 0.03889283160842603 374646 0.15 S.dat
2.26365757 0.6011218429999999 35.80061720000001 132.68544 307.410248 213.627228 59853.0 20.9570084 0.03751358663939024 17881 0.15 S.dat
1.83100235 0.483443379 9.36773682 312.890869 339.611481 47.49104310000001 59853.0 24.0307503 0.024410579156198608 681508 0.15 S.dat
0.926834643 0.148964927 15.7803469 141.73945600000005 317.407806 193.771408 59853.0 24.7818794 0.01221771898245086 39026 0.15 S.dat
1.59059608 0.49643755 29.81353 104.705223 195.220016 263.34429900000003 59853.0 20.645902600000007 0.0491106299849958 348899 0.15 S.dat
1.14475584 0.297473997 0.957721829 193.340546 240.726715 174.890823 59853.0 24.8422718 0.01574548190097403 138199 0.15 S.dat
1.64206982 0.7609829309999999 22.3769474 286.839172 346.301758 265.497345 59853.0 24.7932835 0.04040957945804155 574285 0.15 S.dat
1.75061595 0.610249519 4.91754866 238.666443 142.802307 34.5391922 59853.0 24.8722038 0.03453575442464698 91292 0.15 S.dat
1.95287991 0.498034745 15.0873365 330.636963 179.164581 139.585526 59853.0 24.7722416 0.02459252539442464 576879 0.15 S.dat
2.17477202 0.612890124 7.08871841 217.491562 256.93811 179.12944 59853.0 24.8907795 0.02901932943124292 671642 0.15 S.dat
1.84594798 0.533991992 14.9984741 42.99927520000001 162.341431 310.187469 59853.0 24.8240681 0.028538890158286076 557461 0.15 S.dat
1.10520625 0.930250585 15.977211 156.612518 248.105743 281.6882930000001 59853.0 24.3333282 0.008308902394334438 402711 0.15 S.dat
2.5350243999999997 0.626407325 11.0200367 137.894257 284.374634 174.23848 59853.0 24.4854984 0.04003756578311216 344297 0.15 S.dat
0.927957952 0.122616373 16.622985800000002 303.325073 152.19743300000005 75.7383499 59853.0 24.5277863 0.029376446050802783 800822 0.15 S.dat
2.48232508 0.576038003 29.1134472 182.324493 149.211624 5.96627331 59853.0 24.2913628 0.04147624524447825 482423 0.15 S.dat
1.85720575 0.505527914 15.586337099999998 214.112671 266.549866 67.0774765 59853.0 22.4868565 0.007536235102213395 48546 0.15 S.dat
2.57594514 0.61787945 24.2125797 351.267914 149.785538 186.436478 59853.0 24.958292 0.0030321087482627503 500177 0.15 C.dat
1.38710785 0.574705064 38.1344795 85.4125824 181.402771 65.3646393 59853.0 24.1038494 0.022922600670727253 495867 0.15 S.dat
2.34767079 0.612890065 37.69280620000001 332.563263 58.4190063 263.324738 59853.0 24.7915936 0.03706863642592196 273446 0.15 C.dat
2.52884722 0.740907192 20.4149532 93.6515961 102.580727 170.520065 59853.0 24.9847107 0.032043436498832366 54222 0.15 S.dat
2.94503045 0.678577304 10.1124096 341.760406 4.00738144 331.218719 59853.0 24.3289547 0.02632404452185669 498038 0.15 S.dat
3.05543947 0.7108767029999999 18.5970516 36.0288582 129.157074 345.018372 59853.0 24.6325417 0.01910541797545609 91683 0.15 S.dat
2.09764695 0.637853205 24.8300648 240.53636200000003 268.358856 181.869537 59853.0 24.316452 0.02600375398045396 314758 0.15 S.dat
1.6600888999999999 0.408565283 24.8979111 202.941055 5.94780922 321.548004 59853.0 24.9693394 0.008463293340819293 53613 0.15 S.dat
2.69334102 0.722889662 11.6906509 243.883606 303.9620060000001 181.318283 59853.0 24.5372734 0.003368163839283271 499340 0.15 S.dat
1.67270243 0.409472734 29.913023 350.619904 326.098663 185.526596 59853.0 24.9978065 0.020728714399018848 209772 0.15 S.dat
1.8316071 0.819903672 71.3281937 238.790909 51.7182579 1.71863079 59853.0 24.473835 0.03857919326814022 497683 0.15 S.dat
1.85918605 0.685201645 6.94635391 73.8272018 336.454895 4.13284397 59853.0 24.2381077 0.03279311416000312 624682 0.15 S.dat
2.14981484 0.619223952 4.5276227 248.198471 163.569717 147.445984 59853.0 24.1315975 0.012351021408876634 222880 0.15 S.dat
2.27407932 0.8952994940000001 28.820341100000004 58.56207660000001 322.5512700000001 53.8587036 59853.0 23.4272881 0.04691170347567415 1970 0.15 S.dat
1.75349259 0.649746239 7.48013306 255.882706 67.4861069 74.67074579999998 59853.0 24.4656658 0.030969127106217777 311433 0.15 S.dat
1.95717633 0.562994123 9.27591228 62.7136078 42.8610878 249.196671 59853.0 24.8562489 0.028419109174594837 248435 0.15 S.dat
1.46957362 0.627163768 9.69069958 247.012222 340.13559 76.63986209999999 59853.0 23.0698853 0.03485994632529008 578166 0.15 S.dat
1.85446882 0.78671211 5.36792088 75.14495090000001 0.044138431500000005 167.50604199999995 59853.0 24.454855 0.01123018966147917 17655 0.15 S.dat
2.42586565 0.6461981529999999 14.4503536 227.143127 193.52388 90.9415894 59853.0 23.228614800000006 0.011273015017870059 321104 0.15 S.dat
2.047791 0.617874801 2.36905646 119.545219 73.7095718 292.804596 59853.0 24.8848095 0.0043614752988276615 138526 0.15 S.dat
1.57884979 0.38141197 22.0749149 145.95388799999995 12.932003 87.8524551 59853.0 24.4420547 0.024100069941826112 532011 0.15 S.dat
2.4452908 0.610381901 40.70393370000001 333.517792 34.4560204 29.0919266 59853.0 23.8781033 0.0065649041313438315 121467 0.15 S.dat
1.50075054 0.412206084 11.6499357 235.51796 203.872406 9.10921097 59853.0 24.3395176 0.008429369093479466 759330 0.15 S.dat
2.75360346 0.875672638 28.0282764 251.60228 187.402451 272.555389 59853.0 24.8999882 0.0436341864193026 162939 0.15 C.dat
0.902451992 0.333990186 3.5981741 113.75798799999998 44.7551041 221.115356 59853.0 24.5920753 0.0123312088372711 505568 0.15 S.dat
1.7830354 0.60456413 9.85340881 92.4192886 1.48589015 206.812149 59853.0 23.4404926 0.03052191780493645 183117 0.15 S.dat
1.69195962 0.4284185170000001 5.21385956 188.790359 327.973175 32.6731567 59853.0 20.0216236 0.013771835050492896 590728 0.15 S.dat
1.96453226 0.562830865 8.94216728 138.708755 66.258606 332.1186830000001 59853.0 24.5379219 0.03408135515684392 366123 0.15 S.dat
1.62688935 0.383160651 4.7239542000000005 52.923996 178.356827 143.279678 59853.0 24.8254662 0.04715158804292188 72947 0.15 S.dat
1.68755555 0.410555661 42.5034027 344.050903 132.917236 16.258531599999998 59853.0 24.8738289 0.02077189918035261 41516 0.15 S.dat
2.31694126 0.701296568 58.649189 284.088531 106.278893 137.230759 59853.0 23.94627 0.01851563442859881 602524 0.15 S.dat
3.01130915 0.714008272 12.1287069 327.606873 16.912754100000004 338.09967 59853.0 24.5574722 0.04598066308781743 493673 0.15 C.dat
1.93712425 0.553846121 3.97977614 218.336578 212.243195 316.566772 59853.0 24.7338848 0.015216932862625182 663615 0.15 S.dat
1.89846325 0.55063504 7.84882784 146.920288 193.773163 298.451508 59853.0 24.4850197 0.042979487400981835 667512 0.15 S.dat
2.55685091 0.6630353929999999 8.00321388 123.852814 101.853043 348.497589 59853.0 22.8106594 0.009896505590078207 106777 0.15 C.dat
2.31122875 0.818373144 41.0807838 104.112526 311.4262080000001 107.960892 59853.0 24.6719837 0.03456885634764718 388617 0.15 S.dat
3.27284503 0.7646929029999999 50.6561317 242.347931 166.91085800000005 216.918793 59853.0 24.3873158 0.008752909247386257 781590 0.15 S.dat
1.24344134 0.670574784 33.4083252 55.5475197 156.784302 331.861938 59853.0 24.6143475 0.04782052096817831 600525 0.15 S.dat
0.980169594 0.3899266420000001 36.237339 245.27949500000003 267.724762 218.524277 59853.0 24.5637703 0.01904133760717899 364475 0.15 S.dat
1.2413708 0.207451865 9.45949554 309.5640870000001 65.0439453 310.730652 59853.0 24.9394665 0.04712291910773169 500028 0.15 S.dat
1.48319709 0.35581374200000004 29.5368328 133.610611 208.212006 143.554749 59853.0 24.5703735 0.04129977447353206 176209 0.15 S.dat
0.870907247 0.538916826 33.8461533 129.94101 265.968048 184.489349 59853.0 24.543331100000003 0.04812705842458738 122132 0.15 S.dat
1.8896538 0.515145719 49.0870819 148.08847 118.160469 262.013062 59853.0 24.8562145 0.04881104909274556 532554 0.15 S.dat
1.37822962 0.588335931 26.1393242 100.624184 263.494019 101.359451 59853.0 24.2770996 0.0033855728480749834 349607 0.15 S.dat
1.66771305 0.561418056 38.8826561 106.683365 170.384964 152.92543 59853.0 24.7581081 0.01966723148882877 115598 0.15 S.dat
2.67278337 0.664871812 22.9441986 324.598175 333.180115 182.350723 59853.0 24.0681572 0.035905224920360614 600822 0.15 S.dat
1.82228076 0.7119149570000001 18.9269581 265.60412599999995 165.146912 70.4157333 59853.0 24.879221 0.01689439687082679 112695 0.15 S.dat
1.12297142 0.153396204 12.1932745 319.079315 125.046318 76.80018620000001 59853.0 23.8453712 0.002017346946410984 152443 0.15 S.dat
2.30456257 0.589117944 6.69314575 315.879486 323.82254 341.343201 59853.0 23.768283800000006 0.017333045906215268 212073 0.15 S.dat
2.81839395 0.666004539 55.0318947 22.8253517 259.682373 115.904823 59853.0 24.8843479 0.04287368883009567 428968 0.15 S.dat
0.8269404770000001 0.300419301 28.2249489 327.583038 53.8132896 42.6659737 59853.0 24.9157715 0.008049817880118857 136017 0.15 S.dat
1.92426884 0.724478781 11.2364683 258.121948 32.083725 147.742294 59853.0 24.8699055 0.01784424604525017 496177 0.15 S.dat
1.16460669 0.317471862 48.6573219 84.2330551 201.695358 292.213715 59853.0 24.3519554 0.016430418340079286 553484 0.15 S.dat
2.9487083 0.7141084670000001 30.516843800000004 310.306854 260.029114 123.183128 59853.0 24.7460938 0.02190003876296867 765363 0.15 S.dat
1.53149426 0.382741481 34.206306500000004 136.02211 348.139771 95.26843259999998 59853.0 24.7691002 0.03090169682076048 685120 0.15 S.dat
1.66321635 0.437493801 73.4126816 148.392426 316.33313 344.1651310000001 59853.0 24.0548573 0.00876620776255883 526904 0.15 S.dat
1.61083758 0.747917831 9.3629694 96.335022 148.514572 191.563431 59853.0 24.8472958 0.04250717236337469 752098 0.15 S.dat
2.27466393 0.598668933 12.3788261 331.436127 67.4897079 96.7304382 59853.0 22.9566803 0.021440301351985103 101970 0.15 S.dat
1.85510433 0.760482013 21.366485600000004 246.838928 66.3146057 263.134644 59853.0 24.2087479 0.04299400625611886 253981 0.15 S.dat
1.02190173 0.371634543 3.20033097 87.0721359 325.912415 235.034958 59853.0 24.2132893 0.0136682814390009 29433 0.15 S.dat
1.92343998 0.518963397 9.92882442 14.9906626 62.8219681 3.00848365 59853.0 24.7626076 0.04412560134701482 198236 0.15 S.dat
1.83866417 0.47723940000000004 0.631126106 176.703552 40.2573509 312.593353 59853.0 24.5424385 0.0055210037589341525 373924 0.15 S.dat
