objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000faa 2.74468 0.08391 10.629389999999999 353.54919 343.93716 51659.899789999996 11.23 59853.0 0.15 S.dat
S10000fba 2.44392 0.2059 17.84273 329.0283 346.89171 50925.42512 15.34 59853.0 0.15 C.dat
S10000fca 2.76832 0.06262999999999999 0.9493299999999999 170.35702 252.95801 54228.12816 16.27 59853.0 0.15 C.dat
S10000fda 2.71386 0.02201 4.30084 82.08059 75.99257 54473.05357999999 18.55 59853.0 0.15 S.dat
S10000fea 2.2772 0.10121000000000001 12.88337 343.05511 246.28107999999997 52547.9775 7.43 59853.0 0.15 S.dat
S10000ffa 1.72422 0.10925 17.70028 335.30694 139.57643000000002 54661.516220000005 6.81 59853.0 0.15 S.dat
S10000fga 3.04841 0.01892 9.83104 131.5448 268.65072999999995 51674.40588 18.22 59853.0 0.15 C.dat
S10000fia 2.64648 0.04158 13.681370000000001 102.20936999999999 127.44625 54259.32977999999 10.09 59853.0 0.15 C.dat
S10000fja 2.4904599999999997 0.17551 18.42073 86.37991 235.44876000000002 54193.96215 17.64 59853.0 0.15 C.dat
S10000fka 2.13053 0.08882999999999999 7.064889999999999 116.82242 175.13533 52729.20633 13.44 59853.0 0.15 S.dat
S10000fla 1.95059 0.18642999999999998 12.561060000000001 69.79989 179.75617 54253.46729 7.69 59853.0 0.15 S.dat
S10000fma 2.02395 0.16002 2.49362 285.2539 277.6188 54595.42211 18.81 59853.0 0.15 S.dat
S10000fna 2.6323 0.17745999999999998 24.506970000000003 218.16902000000002 156.31343999999999 54544.0756 10.08 59853.0 0.15 C.dat
S10000foa 2.76263 0.07082000000000001 11.59272 245.14723999999998 181.75309 53881.320210000005 9.27 59853.0 0.15 S.dat
S10000fpa 2.27173 0.17156 12.32584 214.01349 56.55328000000001 54267.46325 21.45 59853.0 0.15 S.dat
S10000fqa 1.88648 0.15116 1.7238900000000001 150.23026000000002 269.60187 54251.21531 12.17 59853.0 0.15 S.dat
S10000fsa 1.78257 0.20377 4.02011 139.70595 186.42082 54697.25019 22.13 59853.0 0.15 S.dat
S10000fta 1.7864799999999998 0.24531 1.8466200000000002 60.722559999999994 248.12194 52587.34706 17.19 59853.0 0.15 S.dat
S10000fua 2.07816 0.22228 14.657 252.32863999999998 64.57635 51705.06132 13.56 59853.0 0.15 C.dat
S10000fva 1.75515 0.20534000000000002 6.57688 346.8396 19.47478 52410.76973 9.87 59853.0 0.15 S.dat
S10000fya 2.725 0.08615 13.94842 5.9888699999999995 178.8156 51683.78112 11.87 59853.0 0.15 S.dat
S10000fza 2.7370200000000002 0.06251 3.2837 111.17886000000001 195.935 51947.674869999995 13.44 59853.0 0.15 C.dat
S10000fAa 2.73207 0.08575 11.82455 98.11022 164.73481999999998 54547.37553 21.08 59853.0 0.15 C.dat
S10000fDa 1.8942400000000001 0.15537 6.939780000000001 285.70351 32.13086 54695.46024 20.85 59853.0 0.15 S.dat
S10000fEa 2.60242 0.15732000000000002 12.31172 332.77717 343.24644 51393.58332 13.35 59853.0 0.15 S.dat
S10000fFa 2.7045 0.15672 6.3884 114.12782 235.94065 50814.50528 18.07 59853.0 0.15 C.dat
S10000fGa 2.8025700000000002 0.10522000000000001 4.24805 196.29032 259.29042999999996 51338.68558 13.25 59853.0 0.15 S.dat
S10000fHa 1.77958 0.18489 5.286969999999999 20.259539999999998 237.13477000000003 54506.51797000001 7.89 59853.0 0.15 S.dat
S10000fIa 2.53472 0.06146 12.092210000000001 261.47294 302.38954 54081.613470000004 12.92 59853.0 0.15 C.dat
S10000fJa 2.73353 0.14205 26.66703 116.86044 311.89607 51158.218089999995 9.3 59853.0 0.15 C.dat
S10000fKa 2.29715 0.10709 15.58645 72.0856 216.07667999999998 54359.74285 9.35 59853.0 0.15 C.dat
S10000fLa 1.91898 0.26711999999999997 11.52229 230.37186 79.39766999999999 51981.996289999995 15.68 59853.0 0.15 S.dat
S10000fNa 2.63151 0.09298 1.87675 224.51012999999998 60.7647 51455.462569999996 11.89 59853.0 0.15 C.dat
S10000fOa 2.21211 0.1637 11.78153 235.51846 52.65145 52033.87408 19.15 59853.0 0.15 S.dat
S10000fPa 2.23366 0.1272 3.4305199999999996 316.52861 176.46613 54117.723710000006 7.65 59853.0 0.15 S.dat
S10000fQa 2.66613 0.006679999999999999 14.121960000000001 247.41787999999997 109.51017 54181.63046 8.67 59853.0 0.15 S.dat
S10000fRa 1.8982 0.2821 14.71834 121.27672 19.741889999999998 52340.972239999996 19.95 59853.0 0.15 S.dat
S10000fWa 2.78072 0.08427 9.194560000000001 229.01758999999998 328.72819 51006.305 18.7 59853.0 0.15 S.dat
S10000fXa 2.55083 0.19893 11.48259 22.50933 276.03664 51577.797739999995 11.97 59853.0 0.15 C.dat
S10000fZa 2.63556 0.09193 1.0094100000000001 336.58056 55.894709999999996 51355.897730000004 11.12 59853.0 0.15 S.dat
S10000g0a 2.46067 0.09749 10.04392 188.40398000000002 40.47865 51555.85643 13.6 59853.0 0.15 C.dat
S10000g1a 3.0283 0.0618 15.355429999999998 114.65343 72.03331999999999 50824.150180000004 14.66 59853.0 0.15 C.dat
S10000g2a 2.89827 0.09153 6.5586899999999995 36.78985 42.02146 53902.20262999999 13.38 59853.0 0.15 S.dat
S10000g3a 2.08065 0.21286999999999998 14.8173 31.50783 19.51697 51745.342189999996 7.28 59853.0 0.15 C.dat
S10000g4a 2.51515 0.04571 14.98037 92.82141999999999 224.28047 54310.97686 12.96 59853.0 0.15 C.dat
S10000g7a 2.3975299999999997 0.10967 5.296469999999999 195.28888999999998 338.37692999999996 51583.823110000005 19.52 59853.0 0.15 S.dat
S10000g9a 2.01011 0.16729000000000002 3.4317699999999998 80.16816999999999 291.99946 54690.490620000004 11.75 59853.0 0.15 S.dat
S10000gba 2.78479 0.0254 0.8892200000000001 268.4978 256.89005 51344.04541 12.59 59853.0 0.15 S.dat
S10000gca 2.60798 0.15839 9.21239 2.20928 180.04871 54088.14328 19.31 59853.0 0.15 S.dat
S10000gda 2.70467 0.05828 1.7386099999999998 333.74106 28.40877 54608.3466 12.16 59853.0 0.15 S.dat
S10000gea 2.76207 0.09227 7.60951 299.67352999999997 269.77532 51543.78545 18.28 59853.0 0.15 C.dat
S10000gfa 2.5571099999999998 0.0769 3.6461900000000003 209.18516 287.9791 51563.74699 19.56 59853.0 0.15 C.dat
S10000gga 2.65372 0.07537999999999999 1.95212 188.7565 138.16457 51656.66576 19.26 59853.0 0.15 C.dat
S10000gia 2.71446 0.15217999999999998 18.53612 253.87085 183.07574 51383.14256 10.89 59853.0 0.15 S.dat
S10000gja 2.40808 0.05284 8.3405 15.0102 28.92332 51923.07938 18.49 59853.0 0.15 S.dat
S10000gla 2.01864 0.24334 11.95145 341.01027 285.43854 54546.60831 8.27 59853.0 0.15 S.dat
S10000gma 2.44699 0.23162 11.413680000000001 110.84902 336.70511 54254.65829 17.03 59853.0 0.15 C.dat
S10000gna 3.10038 0.04545 15.47463 199.63897 310.55976 54013.21498 9.23 59853.0 0.15 S.dat
S10000gra 2.2427599999999996 0.1295 11.53456 285.37145 57.30588 54641.23339 7.41 59853.0 0.15 C.dat
S10000gsa 2.26431 0.18894 7.3952100000000005 6.990460000000001 73.47889 54088.025689999995 15.96 59853.0 0.15 S.dat
S10000gta 2.33623 0.23081999999999997 12.19055 300.64538 320.55307999999997 51016.15563 19.56 59853.0 0.15 C.dat
S10000gua 2.35078 0.08681 14.33964 292.37177 336.03756 52122.70565 8.55 59853.0 0.15 S.dat
S10000gwa 2.5840799999999997 0.14407999999999999 10.32375 177.5276 232.13213 54376.50193 20.83 59853.0 0.15 C.dat
S10000gxa 1.94134 0.26985 11.39885 192.25294 120.30823999999998 52205.51225 16.76 59853.0 0.15 S.dat
S10000gza 2.65165 0.13609000000000002 15.698129999999999 157.04357 327.45508 54308.31337 9.35 59853.0 0.15 S.dat
S10000gAa 1.73845 0.2406 7.986910000000001 1.34346 21.40728 54608.23295 14.18 59853.0 0.15 S.dat
S10000gBa 2.83082 0.09468 14.37439 91.82463 326.60536 54202.449160000004 14.21 59853.0 0.15 S.dat
S10000gCa 2.7574400000000003 0.09221 2.22972 197.67278000000002 267.06038 54171.53629 7.26 59853.0 0.15 S.dat
S10000gDa 2.62146 0.08217999999999999 12.22216 297.66321 313.64658 54600.43373 14.82 59853.0 0.15 S.dat
S10000gEa 2.74667 0.30408 10.59424 131.08731 333.89277000000004 49962.281760000005 17.92 59853.0 0.15 C.dat
S10000gFa 2.30166 0.11804 8.383569999999999 276.33304 289.4751 54183.52245 19.11 59853.0 0.15 S.dat
S10000gGa 2.17393 0.17293 13.42295 348.27967 303.25761 51822.68642 12.84 59853.0 0.15 S.dat
S10000gHa 1.8163200000000002 0.2305 0.91045 252.951 133.44419 54309.95221 6.85 59853.0 0.15 S.dat
S10000gIa 2.22327 0.18816 9.31039 266.15866 229.14262000000002 52262.224630000004 7.06 59853.0 0.15 S.dat
S10000gKa 2.68621 0.09527000000000001 3.53115 72.3177 295.12903 51279.80606 14.48 59853.0 0.15 S.dat
S10000gLa 2.66227 0.1361 14.181410000000001 117.6781 46.10398 54002.08435 6.84 59853.0 0.15 S.dat
S10000gMa 2.79909 0.09692 12.28103 29.529190000000003 21.71057 51675.71863 13.82 59853.0 0.15 C.dat
S10000gNa 2.45178 0.036539999999999996 4.68529 60.9286 209.8965 51984.1523 7.26 59853.0 0.15 C.dat
S10000gOa 2.08793 0.18548 9.727160000000001 88.22388000000001 231.10657 52036.495989999996 21.94 59853.0 0.15 S.dat
S10000gQa 2.45134 0.17847000000000002 10.65361 51.41689 90.09768000000001 51643.17284 14.62 59853.0 0.15 S.dat
S10000gRa 1.9983099999999998 0.16992000000000002 9.446539999999999 115.13995 56.9682 52236.01483 13.62 59853.0 0.15 C.dat
S10000gSa 2.38821 0.10579000000000001 3.3052 350.58076 354.92784 51990.545210000004 9.51 59853.0 0.15 S.dat
S10000gTa 2.14787 0.16088 15.76084 344.38077000000004 194.36116 54716.6312 13.03 59853.0 0.15 S.dat
S10000gUa 2.1154900000000003 0.10152 7.0510600000000005 38.73897 177.6886 54677.07114 8.42 59853.0 0.15 S.dat
S10000gWa 1.78452 0.20465 6.3646400000000005 190.6641 164.5874 52530.74208 11.19 59853.0 0.15 S.dat
S10000gXa 2.10295 0.18087999999999999 13.187489999999999 334.67574 258.96285 54093.35025 16.37 59853.0 0.15 S.dat
S10000gYa 2.84206 0.06756000000000001 10.044880000000001 223.35847 280.5547 54293.36722000001 15.68 59853.0 0.15 C.dat
S10000gZa 2.87065 0.0509 11.669089999999999 115.5492 6.591639999999999 51864.18806 8.11 59853.0 0.15 C.dat
S10000h1a 1.8199400000000001 0.19902999999999998 6.58443 16.914170000000002 25.83234 52528.6531 15.19 59853.0 0.15 S.dat
S10000h2a 2.23048 0.08031 6.00957 304.55273 154.93473 54516.328160000005 14.81 59853.0 0.15 C.dat
S10000h3a 3.07682 0.051039999999999995 11.066889999999999 239.55845 296.13277999999997 51208.07477 15.75 59853.0 0.15 C.dat
S10000h4a 2.80368 0.10683 12.64942 71.47034000000001 62.38739 53808.33553 19.08 59853.0 0.15 C.dat
S10000h5a 2.34036 0.12227 29.18406 123.52393000000001 68.55051 52190.27609 12.54 59853.0 0.15 S.dat
S10000h6a 2.34557 0.21575 11.2254 240.75768 140.87406000000001 51317.491630000004 16.89 59853.0 0.15 S.dat
S10000h7a 2.75332 0.06556000000000001 11.95355 260.91337999999996 6.942130000000001 54418.050910000005 16.54 59853.0 0.15 C.dat
S10000h8a 2.49605 0.20446 18.6452 317.44837 191.04385 54735.9548 10.82 59853.0 0.15 C.dat
S10000haa 2.13671 0.3034 2.74896 137.09606000000002 258.06541 54614.37311 21.6 59853.0 0.15 S.dat
S10000hba 1.79289 0.24603000000000003 23.72344 249.5069 134.48543999999998 54524.30992000001 9.49 59853.0 0.15 S.dat
S10000hca 2.30389 0.12149000000000001 13.2434 328.8374 91.61439 52347.718219999995 15.23 59853.0 0.15 C.dat
S10000hea 1.92908 0.21419000000000002 2.3329299999999997 248.17137999999997 65.7151 52581.07198 19.3 59853.0 0.15 S.dat
S10000hga 1.96645 0.24994 15.79234 263.95579 6.86802 54634.10816 15.48 59853.0 0.15 C.dat
S10000hha 2.67886 0.07862999999999999 2.54065 152.73941000000002 290.74431 52001.2708 20.77 59853.0 0.15 C.dat
S10000hia 2.19274 0.21824000000000002 9.29248 114.25561 193.18469 51751.472239999996 20.04 59853.0 0.15 S.dat
S10000hja 3.02438 0.05471 10.482280000000001 346.74467000000004 82.34816 54046.84216 19.51 59853.0 0.15 C.dat
S10000hka 2.70309 0.14025 2.75113 199.54408 121.01375 50737.9492 10.54 59853.0 0.15 S.dat
S10000hla 3.34553 0.15637 10.2191 25.85588 71.48555 49560.47281 11.51 59853.0 0.15 C.dat
S10000hma 2.39252 0.09018 14.762929999999999 99.63919 346.40412000000003 54292.3638 10.05 59853.0 0.15 S.dat
S10000hna 2.91051 0.02779 9.00731 220.81547999999998 197.53423 51538.11056 12.09 59853.0 0.15 S.dat
S10000hoa 2.37085 0.25798000000000004 12.34412 266.25458 170.1533 54021.02845 7.54 59853.0 0.15 C.dat
S10000hqa 1.9673900000000002 0.13208 6.51666 146.50198999999998 358.7791 52919.49258 22.52 59853.0 0.15 S.dat
S10000hsa 2.61099 0.1609 15.62765 288.35649 318.64932999999996 50832.45688 6.77 59853.0 0.15 C.dat
S10000hta 2.56068 0.17598 16.76468 272.85603 68.22287 54489.303 10.52 59853.0 0.15 S.dat
S10000hva 2.05455 0.12648 4.74721 0.37595 277.0092 52267.077860000005 21.88 59853.0 0.15 C.dat
S10000hwa 2.88192 0.08258 17.95082 140.5867 139.89515 51664.5022 18.27 59853.0 0.15 C.dat
S10000hxa 2.87011 0.07232000000000001 14.16874 290.63883 94.96722 51367.2505 7.17 59853.0 0.15 C.dat
S10000hya 1.8545099999999999 0.21452 4.63513 249.65437000000003 121.89081000000002 52220.77282 21.69 59853.0 0.15 S.dat
S10000hza 1.9236 0.20048 4.95705 192.73765 150.13075 54217.85839 14.21 59853.0 0.15 S.dat
S10000hAa 2.0451799999999998 0.20175 13.451989999999999 7.68047 357.86475 54782.046239999996 15.8 59853.0 0.15 S.dat
S10000hCa 2.7427799999999998 0.1034 10.39891 30.25362 55.459230000000005 53895.76282 8.65 59853.0 0.15 C.dat
S10000hDa 2.1531700000000003 0.12019 3.2029400000000003 157.09887 311.18282999999997 54729.97354 19.76 59853.0 0.15 S.dat
S10000hFa 2.75908 0.12365999999999999 6.83794 180.89655 101.21566 54174.01206 6.76 59853.0 0.15 C.dat
S10000hGa 1.9566700000000001 0.16044 23.01437 5.60404 326.13187 54383.5241 17.41 59853.0 0.15 S.dat
S10000hHa 2.7685299999999997 0.08792 9.74555 295.06937999999997 140.07085 51684.17088 12.43 59853.0 0.15 C.dat
S10000hIa 1.8247 0.19349 4.83636 279.51524 348.02165 54744.67581 21.74 59853.0 0.15 S.dat
S10000hJa 1.77735 0.22285 5.334630000000001 350.9349 102.49441 54606.28114 19.19 59853.0 0.15 C.dat
S10000hKa 2.31304 0.16116 7.432589999999999 235.14246 52.804480000000005 54342.053810000005 9.69 59853.0 0.15 S.dat
S10000hLa 2.36157 0.237 12.651 351.1501 209.92431000000002 54487.121889999995 19.39 59853.0 0.15 S.dat
S10000hMa 2.24931 0.13215 12.37342 290.28006 217.04514 52184.80406 18.93 59853.0 0.15 C.dat
S10000hNa 2.26395 0.11435 6.75588 99.18346 51.41329 54471.97315 18.67 59853.0 0.15 S.dat
S10000hQa 2.16656 0.22355999999999998 7.458889999999999 344.25771000000003 237.94535 51966.72754 21.64 59853.0 0.15 S.dat
S10000hSa 1.8350799999999998 0.06034 18.61059 0.51593 311.10688 53189.84175 15.04 59853.0 0.15 S.dat
S10000hTa 2.63652 0.14168 3.1219799999999998 67.67784 5.75557 51728.65205 12.85 59853.0 0.15 C.dat
S10000hVa 2.5826 0.17207999999999998 26.04597 337.29728 162.49639 51530.537469999996 17.65 59853.0 0.15 C.dat
S10000hWa 2.02965 0.09976 6.20529 96.63331 142.69735 52599.11074 19.91 59853.0 0.15 S.dat
S10000hZa 2.98224 0.04881 13.708910000000001 227.05245 73.35781 51298.61602 14.38 59853.0 0.15 C.dat
S10000i0a 2.40275 0.08712 13.56321 202.14866 133.23897 52216.160560000004 15.71 59853.0 0.15 C.dat
S10000i3a 2.77965 0.07771 12.22824 71.39811999999999 251.57372 50990.2435 11.22 59853.0 0.15 S.dat
S10000i4a 2.41525 0.13392 3.8397699999999997 208.43966 344.45986 54277.494289999995 14.66 59853.0 0.15 S.dat
S10000i5a 2.3643099999999997 0.08469 13.759379999999998 173.98516999999998 54.086 54609.30911 18.91 59853.0 0.15 S.dat
S10000i6a 2.20571 0.1317 15.07836 294.46858 22.56111 54301.56292999999 12.22 59853.0 0.15 S.dat
S10000i7a 2.88314 0.10561 5.61468 32.16536 272.71988999999996 51112.25417 11.34 59853.0 0.15 S.dat
S10000i8a 2.73104 0.13341 20.76189 237.23004 114.57343 53985.159 12.87 59853.0 0.15 C.dat
S10000i9a 2.73207 0.09112 10.31509 182.37776000000002 150.44761 54495.374529999994 19.43 59853.0 0.15 C.dat
S10000iaa 2.65537 0.16502999999999998 1.09447 108.06705 311.44563 50707.50433 13.81 59853.0 0.15 C.dat
S10000ica 2.62675 0.15567 17.026770000000003 44.35471 256.15213 53820.142329999995 12.75 59853.0 0.15 S.dat
S10000ida 2.13382 0.23819 6.60893 336.60065 48.4746 54759.271270000005 20.86 59853.0 0.15 S.dat
S10000iea 2.91302 0.07353 16.80432 153.20152 276.85621000000003 54301.23595 9.57 59853.0 0.15 C.dat
S10000ifa 1.9123400000000002 0.19421 11.88396 347.22351000000003 61.31223000000001 52589.160789999994 15.15 59853.0 0.15 S.dat
S10000ija 2.52814 0.07645 4.66563 53.75241 353.8522 52046.94472 20.1 59853.0 0.15 C.dat
S10000ila 2.59433 0.11777 11.52192 116.34818 337.93981 51850.66598 9.26 59853.0 0.15 S.dat
S10000ima 2.20638 0.15653 12.71601 233.8067 127.44496000000001 54602.443289999996 16.99 59853.0 0.15 C.dat
S10000ipa 2.05042 0.20445 14.38981 63.1922 317.30022 52375.77093 9.8 59853.0 0.15 C.dat
S10000iqa 2.74632 0.08782000000000001 11.673589999999999 166.44883000000002 86.15808 51223.19085 18.04 59853.0 0.15 S.dat
S10000ira 2.78913 0.10349000000000001 14.41414 269.0038 319.67748 51426.18029 7.37 59853.0 0.15 C.dat
S10000isa 2.78317 0.12255 10.48091 178.07332 14.7527 50984.397039999996 7.8 59853.0 0.15 S.dat
S10000ita 2.42981 0.16732 12.33339 321.51493999999997 48.15549 54483.757620000004 8.96 59853.0 0.15 C.dat
S10000iua 2.3079400000000003 0.15789 7.96683 208.6051 140.82637 54716.4764 19.18 59853.0 0.15 C.dat
S10000iwa 1.86973 0.26274000000000003 3.2553900000000002 56.20698 304.21229 54442.4587 11.17 59853.0 0.15 C.dat
S10000ixa 2.01289 0.16588 2.01151 277.94757999999996 76.37563 54244.75068 13.41 59853.0 0.15 S.dat
S10000iya 1.4173200000000001 0.4549 6.76675 201.03231 91.14285 51881.56371 7.15 59853.0 0.15 S.dat
S10000iza 2.76136 0.12451 0.61537 132.81614 353.1461 54123.18956 6.98 59853.0 0.15 S.dat
S10000iAa 2.00773 0.11092 3.95172 332.88948999999997 159.36551 52323.73639 12.75 59853.0 0.15 S.dat
S10000iBa 2.03246 0.23618000000000003 13.709760000000001 164.56902 322.71411 52047.99198 9.88 59853.0 0.15 S.dat
S10000iCa 2.85055 0.07512 3.6333599999999997 73.95407 212.5877 51502.60752 19.22 59853.0 0.15 C.dat
S10000iEa 2.9438 0.05805 13.642920000000002 119.51791000000001 41.978559999999995 51064.44999 11.69 59853.0 0.15 C.dat
S10000iFa 2.74293 0.07819 1.84085 195.06555 243.37871 54668.642179999995 12.45 59853.0 0.15 S.dat
S10000iIa 2.67369 0.14454 2.12396 70.95914 215.99275 51606.3267 13.35 59853.0 0.15 C.dat
S10000iJa 2.39971 0.14918 9.38707 112.45452 331.62459 54574.69783 13.19 59853.0 0.15 C.dat
S10000iKa 2.52937 0.18775 7.8606 101.91141 247.90547999999998 54656.72345 7.73 59853.0 0.15 C.dat
S10000iLa 2.6160099999999997 0.0298 16.270670000000003 130.90731 313.48975 54377.0778 19.05 59853.0 0.15 C.dat
S10000iMa 2.75054 0.11004000000000001 2.19358 110.41826999999999 29.529420000000002 53886.41281 9.31 59853.0 0.15 C.dat
S10000iNa 1.8509 0.208 5.46861 173.40136 211.42449 52410.74506 9.22 59853.0 0.15 S.dat
S10000iOa 2.29598 0.2107 7.60226 101.81729 100.23488 54268.941170000006 18.07 59853.0 0.15 C.dat
S10000iPa 2.52671 0.0848 10.15722 74.68987 151.86271000000002 51901.55512 18.78 59853.0 0.15 S.dat
S10000iQa 2.7840700000000003 0.1326 1.45931 238.35216 59.29275 53783.48738 16.34 59853.0 0.15 S.dat
S10000iSa 3.06541 0.01551 10.118219999999999 355.05595 96.6568 54298.90037 8.8 59853.0 0.15 C.dat
S10000iTa 1.9893 0.17955 2.06853 319.13933 298.23567 52052.81457 15.17 59853.0 0.15 S.dat
S10000iVa 2.26412 0.25902 8.09502 22.10875 333.86869 51769.016410000004 15.96 59853.0 0.15 C.dat
S10000iWa 2.74789 0.09402999999999999 3.21182 128.09654 229.1649 51338.10731 8.49 59853.0 0.15 S.dat
S10000iXa 2.51423 0.09935 2.42048 184.35588 141.16398 54685.016520000005 19.03 59853.0 0.15 C.dat
S10000iYa 2.91118 0.03307 8.75118 358.94549 149.69107 54302.89155 9.53 59853.0 0.15 S.dat
S10000iZa 3.406 0.1352 8.63573 189.42109 347.05421 50186.8502 12.97 59853.0 0.15 C.dat
S10000j1a 2.85167 0.10163 4.84436 186.01973999999998 187.98631 53932.26534 17.95 59853.0 0.15 C.dat
S10000j4a 2.99198 0.05711 15.642479999999999 43.27966 273.6561 54323.37929 18.99 59853.0 0.15 C.dat
S10000j5a 2.9445200000000002 0.08599 17.91306 211.18084 288.97747999999996 54591.3221 19.19 59853.0 0.15 C.dat
S10000j6a 2.7118700000000002 0.14844000000000002 1.812 68.98255999999999 197.7686 51380.06308 19.43 59853.0 0.15 S.dat
S10000j9a 2.6711099999999997 0.0418 3.09828 311.9996 28.08108 54203.27975 20.95 59853.0 0.15 S.dat
S10000jba 2.7618099999999997 0.10132000000000001 10.010069999999999 189.12474 205.80572 51195.49685 8.19 59853.0 0.15 C.dat
S10000jca 2.70612 0.14982 6.5829 118.31601 276.16967 54744.34532000001 12.24 59853.0 0.15 S.dat
S10000jfa 2.25198 0.11537 13.895589999999999 308.36287000000004 265.229 54248.10015 17.06 59853.0 0.15 S.dat
S10000jga 2.7955900000000002 0.0757 14.95972 125.19167 192.85769 54702.68546 14.65 59853.0 0.15 S.dat
S10000jha 1.73525 0.24485 24.60049 309.50631 330.893 52770.49543 7.37 59853.0 0.15 S.dat
S10000jia 1.9597200000000001 0.18579 0.20132 268.72843 60.73036 52296.38641 19.9 59853.0 0.15 S.dat
S10000jja 1.83028 0.3364 35.72175 127.92302 276.12864 51789.65746 21.71 59853.0 0.15 C.dat
S10000jka 2.49852 0.21752 9.12953 280.32805 93.5601 54332.45398 7.65 59853.0 0.15 C.dat
S10000jla 2.9407400000000004 0.03899 10.59585 10.36381 155.57061000000002 54650.94542999999 18.91 59853.0 0.15 S.dat
S10000jma 2.76868 0.07635 5.92566 9.32479 221.11115 51667.3705 11.28 59853.0 0.15 S.dat
S10000jna 2.97295 0.048119999999999996 15.93477 206.81447 329.41816 53793.28054 10.47 59853.0 0.15 C.dat
S10000joa 2.96387 0.07984 15.364279999999999 5.56013 231.74286 54721.238489999996 9.85 59853.0 0.15 C.dat
S10000jpa 2.70325 0.14287 22.83054 329.5307 7.94537 54214.95725 20.86 59853.0 0.15 S.dat
S10000jqa 3.07498 0.05287000000000001 11.16792 155.32753 242.05064 50588.674810000004 13.12 59853.0 0.15 S.dat
S10000jra 2.49522 0.06542 8.02341 18.49821 19.744 51920.99958 20.39 59853.0 0.15 S.dat
S10000jsa 2.93803 0.0416 14.650970000000001 180.98844 235.28898999999998 51529.59662 19.92 59853.0 0.15 C.dat
S10000jta 1.8116 0.1716 3.03173 308.65279 63.18311 54381.81363 16.44 59853.0 0.15 S.dat
S10000jua 2.12839 0.12993 5.13739 256.58312 165.39191 54382.64727 18.68 59853.0 0.15 C.dat
S10000jwa 2.62675 0.14148 10.75041 151.44182 191.61178 51186.65115 14.79 59853.0 0.15 S.dat
S10000jxa 2.63708 0.17088 2.74435 65.24943 38.20803 51508.3511 11.35 59853.0 0.15 C.dat
S10000jya 2.81426 0.0156 3.32435 125.13866999999999 80.36596999999999 51810.930389999994 19.13 59853.0 0.15 S.dat
S10000jza 2.20995 0.16952 7.1520399999999995 201.22982 195.64168999999998 51870.47605 13.83 59853.0 0.15 C.dat
S10000jAa 2.30825 0.15927 12.810989999999999 187.4842 13.444560000000001 54266.48583 18.81 59853.0 0.15 S.dat
S10000jBa 2.80704 0.09014 3.7996300000000005 122.91187 209.02593000000002 51607.397919999996 15.46 59853.0 0.15 S.dat
S10000jCa 1.87355 0.14103 5.418069999999999 351.63024 309.24782000000005 52987.62934 15.04 59853.0 0.15 S.dat
S10000jDa 2.5906700000000003 0.16207 8.98577 287.46981 228.78432999999998 51003.101930000004 18.92 59853.0 0.15 C.dat
S10000jFa 1.9910599999999998 0.13889 5.00049 105.04068999999998 165.37409 54680.15999 7.62 59853.0 0.15 C.dat
S10000jGa 2.7762599999999997 0.08229 11.80681 106.31541999999999 211.72773999999998 54302.16575 9.27 59853.0 0.15 C.dat
S10000jIa 2.78586 0.06745 9.19495 276.12436 27.732490000000002 54155.116 9.1 59853.0 0.15 S.dat
S10000jJa 2.37328 0.17826 19.76558 337.72236000000004 78.98931999999999 54712.268679999994 8.96 59853.0 0.15 S.dat
S10000jKa 2.7677400000000003 0.0762 17.28998 135.36801 331.45565 51951.31989 12.43 59853.0 0.15 S.dat
S10000jLa 2.3002 0.12893 13.66275 236.35596 16.27573 52433.36115 16.17 59853.0 0.15 S.dat
S10000jMa 2.43961 0.11838 10.01622 39.3769 350.06161000000003 54790.120189999994 13.43 59853.0 0.15 S.dat
S10000jNa 2.8067 0.08942 9.06652 260.36666 118.94501000000001 54205.7015 19.89 59853.0 0.15 C.dat
S10000jPa 3.03019 0.05577000000000001 9.103110000000001 116.00833 148.65407 54502.89068 10.2 59853.0 0.15 S.dat
S10000jRa 2.06429 0.22744 14.229239999999999 64.77617 163.29878 51843.547139999995 14.65 59853.0 0.15 S.dat
S10000jSa 2.92938 0.0928 20.16678 119.86223000000001 347.08912000000004 50664.586460000006 15.19 59853.0 0.15 C.dat
S10000jTa 2.9095 0.025830000000000002 8.869819999999999 277.08667 344.15122 54464.69431 12.65 59853.0 0.15 S.dat
S10000jUa 2.53571 0.04155 20.53967 267.50009 124.08686000000002 54403.71656 12.34 59853.0 0.15 C.dat
S10000jVa 2.14311 0.28702 3.8960800000000004 64.56402 288.85311 51048.36919 22.18 59853.0 0.15 C.dat
S10000jXa 2.36773 0.24816999999999997 19.80444 242.69845 78.70366 54465.07592 8.0 59853.0 0.15 S.dat
S10000jZa 2.1103 0.17246 11.30498 279.77054 129.39305 51874.8179 14.95 59853.0 0.15 C.dat
S10000k0a 2.20235 0.17235999999999999 8.75019 180.97484 257.61604 54562.57301 10.92 59853.0 0.15 S.dat
S10000k1a 2.46716 0.04326 4.60041 55.61662 160.86173 54717.91093 11.02 59853.0 0.15 C.dat
S10000k2a 2.40205 0.06675 1.2528 7.319889999999999 264.98227 51923.25077 11.55 59853.0 0.15 S.dat
