objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001ifa 2.8184099999999996 0.08023999999999999 9.1064 308.13667000000004 62.51825 51121.09568 18.07 59853.0 0.15 C.dat
S10001iga 2.70168 0.10689000000000001 9.19168 271.12363 114.35568 54633.721979999995 17.53 59853.0 0.15 C.dat
S10001iha 2.61585 0.11968 9.47312 252.55566000000002 137.21639 51487.31462 12.82 59853.0 0.15 C.dat
S10001iia 1.85847 0.19182000000000002 6.16889 51.52476 345.4429 54497.21962999999 17.13 59853.0 0.15 S.dat
S10001ija 2.82002 0.08461 9.8506 175.82011 41.953990000000005 51534.63015 16.99 59853.0 0.15 S.dat
S10001ika 2.71541 0.08932999999999999 9.45346 5.01158 311.02904 54464.58999 14.19 59853.0 0.15 S.dat
S10001ila 2.2837099999999997 0.12007000000000001 14.949129999999998 172.34013000000002 285.61452 52087.63243 9.69 59853.0 0.15 S.dat
S10001ima 2.0941 0.20994000000000002 12.55004 243.00205 69.22885 54720.525420000005 21.87 59853.0 0.15 S.dat
S10001ina 2.99789 0.053470000000000004 7.978330000000001 303.28747999999996 115.57298999999999 51656.60688 18.15 59853.0 0.15 S.dat
S10001ioa 2.37431 0.13698 12.33457 42.72517 19.81082 54258.19171 13.05 59853.0 0.15 S.dat
S10001ipa 2.0551 0.19644 5.66744 23.59156 321.11895 54341.46286 13.04 59853.0 0.15 S.dat
S10001iqa 2.7967400000000002 0.10565999999999999 12.11513 193.66384 332.00326 50918.54933 10.85 59853.0 0.15 C.dat
S10001ira 2.62845 0.1197 10.23167 193.44964 158.99209 51736.698560000004 18.04 59853.0 0.15 C.dat
S10001isa 2.3174 0.12523 11.36795 238.93647 187.13513999999998 54132.09276 20.88 59853.0 0.15 C.dat
S10001ita 2.6787400000000003 0.14085999999999999 4.12186 103.18106999999999 168.79998999999998 54260.83927999999 11.29 59853.0 0.15 S.dat
S10001iva 2.20852 0.08345 4.92514 138.45917 258.25597999999997 54231.751860000004 21.8 59853.0 0.15 S.dat
S10001iwa 2.16416 0.27569 12.56833 69.88306999999999 27.15584 54314.42808 22.04 59853.0 0.15 C.dat
S10001ixa 2.35259 0.24276999999999999 17.43323 104.90494 201.32487 51789.00537 9.55 59853.0 0.15 S.dat
S10001iza 1.8424099999999999 0.28064 12.07483 116.17773000000001 272.5654 54616.91101 9.41 59853.0 0.15 S.dat
S10001iBa 2.08205 0.10686 2.7171 134.95888 129.74209 52227.84676 9.69 59853.0 0.15 S.dat
S10001iCa 2.2911 0.13932999999999998 11.65658 296.0367 265.97231 52130.52425 18.58 59853.0 0.15 C.dat
S10001iDa 2.90365 0.04986 15.72667 84.61565 118.56436000000001 54025.14864 9.58 59853.0 0.15 S.dat
S10001iEa 2.66059 0.13437000000000002 11.936960000000001 155.26321000000002 20.34799 53897.57151 15.6 59853.0 0.15 C.dat
S10001iFa 2.72839 0.093 10.58458 52.791669999999996 344.88756 51062.04137 11.34 59853.0 0.15 C.dat
S10001iHa 2.55726 0.12337000000000001 2.6421799999999998 11.35966 281.75064 51199.94975 19.24 59853.0 0.15 C.dat
S10001iIa 2.6575 0.08141 2.4723599999999997 113.13802 244.60845 51397.63985 10.76 59853.0 0.15 C.dat
S10001iJa 2.01345 0.14687999999999998 3.4563599999999997 133.26586 27.495140000000003 52556.231210000005 11.91 59853.0 0.15 S.dat
S10001iKa 2.34905 0.25369 26.46129 135.15655 162.96571 54065.80746 11.06 59853.0 0.15 S.dat
S10001iLa 2.85396 0.06976 8.90103 213.5234 268.0139 51512.69918 17.24 59853.0 0.15 C.dat
S10001iMa 2.3932 0.05749 9.83887 203.93223999999998 87.47459 54143.1781 16.54 59853.0 0.15 S.dat
S10001iNa 2.84137 0.02131 2.42792 101.72628 8.65359 51943.56624 17.42 59853.0 0.15 S.dat
S10001iOa 2.6314 0.18366 0.44493 12.920639999999999 278.42783 51202.42125 9.66 59853.0 0.15 C.dat
S10001iPa 3.01432 0.04141 16.94231 120.53927 264.94075 54713.058710000005 20.11 59853.0 0.15 C.dat
S10001iQa 1.60199 0.3958 9.70702 336.24975 11.09683 52376.9223 15.66 59853.0 0.15 C.dat
S10001iRa 2.00406 0.0793 2.2156599999999997 315.25515 126.52148000000001 52832.86021 22.74 59853.0 0.15 S.dat
S10001iTa 2.1049700000000002 0.18315 26.39143 128.16846 279.57916 51874.27818 11.01 59853.0 0.15 S.dat
S10001iUa 2.8962 0.09487999999999999 0.32138 285.54487 158.55745 51639.53953 15.94 59853.0 0.15 C.dat
S10001iVa 3.46357 0.11984000000000002 8.7571 284.93531 327.77465 53760.96684 11.23 59853.0 0.15 C.dat
S10001iWa 2.42503 0.08768 13.754129999999998 270.50337 148.56972 51787.2579 18.5 59853.0 0.15 S.dat
S10001iXa 2.8088900000000003 0.10329 4.88946 41.10975 118.35865 54181.790420000005 18.36 59853.0 0.15 S.dat
S10001iYa 2.63785 0.12536 8.86571 218.48861000000002 124.52458999999999 53952.792129999994 18.6 59853.0 0.15 C.dat
S10001j0a 2.32515 0.20985 14.96224 186.59203 224.28952 51844.25948 15.84 59853.0 0.15 S.dat
S10001j1a 2.80227 0.06599 11.98196 126.13949 241.0673 51086.67909 18.77 59853.0 0.15 S.dat
S10001j2a 1.99272 0.15819 7.7377 173.15128 125.60327 54624.09229 19.91 59853.0 0.15 S.dat
S10001j3a 2.6985 0.09426 10.21048 355.0861 354.09212 54691.60179 14.62 59853.0 0.15 S.dat
S10001j4a 2.50517 0.09072000000000001 5.06714 334.88953 50.0932 51805.29806 15.42 59853.0 0.15 S.dat
S10001j5a 2.50069 0.052289999999999996 12.248569999999999 36.54118 286.23724 54544.33074 18.58 59853.0 0.15 S.dat
S10001j6a 2.34285 0.30191999999999997 23.41329 143.44541 258.62023999999997 50979.4811 16.53 59853.0 0.15 S.dat
S10001j7a 2.60892 0.17065999999999998 9.25121 309.22582 139.44513 54176.58526 19.96 59853.0 0.15 C.dat
S10001j8a 2.41455 0.13613 9.26158 69.47891 13.6201 51677.69073 10.54 59853.0 0.15 C.dat
S10001jba 2.60774 0.17758 1.03115 210.0712 202.95093 54566.10533 11.39 59853.0 0.15 C.dat
S10001jca 2.0465 0.2691 9.26573 154.95332 327.55231000000003 51769.47904 12.53 59853.0 0.15 S.dat
S10001jda 2.4643599999999997 0.07521 16.232779999999998 71.89912 325.37675 54683.56772000001 20.09 59853.0 0.15 S.dat
S10001jfa 1.9428299999999998 0.19187 3.60607 119.74008 243.64879 54779.099160000005 22.43 59853.0 0.15 C.dat
S10001jga 2.135 0.16078 10.92965 129.02223 240.78012999999999 54468.45857 21.82 59853.0 0.15 S.dat
S10001jha 2.6613700000000002 0.10632 9.69979 263.31552999999997 64.84466 51476.43018 11.35 59853.0 0.15 C.dat
S10001jka 2.48426 0.09183999999999999 31.98503 227.20875 187.58587 51893.73267 20.19 59853.0 0.15 C.dat
S10001jla 2.57291 0.18633 17.43675 359.196 273.07015 51269.27604 11.6 59853.0 0.15 S.dat
S10001jma 2.91189 0.06447 8.2803 284.76257999999996 121.84114 51572.374039999995 17.78 59853.0 0.15 C.dat
S10001jna 3.00042 0.06909 13.65979 62.05441999999999 246.19657 54729.22848 20.45 59853.0 0.15 C.dat
S10001joa 2.12678 0.20686999999999997 11.92451 57.12285 52.392379999999996 52016.368010000006 20.53 59853.0 0.15 S.dat
S10001jpa 2.46075 0.11297 6.55957 270.89981 270.30851 52037.88963 13.9 59853.0 0.15 S.dat
S10001jqa 2.7732900000000003 0.11202000000000001 3.40931 1.72117 207.79673 54612.52013 15.35 59853.0 0.15 C.dat
S10001jra 2.84817 0.115 4.78385 220.72692999999998 18.64782 53971.94974 9.48 59853.0 0.15 S.dat
S10001jsa 2.09393 0.18582 8.255139999999999 42.03103 254.83706 52206.77227 17.08 59853.0 0.15 S.dat
S10001jua 2.19596 0.14102 7.436939999999999 136.38891 167.12662 54555.8617 8.74 59853.0 0.15 C.dat
S10001jva 2.70109 0.1516 6.58547 31.40499 255.10192 53779.08812000001 13.31 59853.0 0.15 C.dat
S10001jwa 2.5828 0.07461 3.61775 260.81477 49.6283 54532.753039999996 16.87 59853.0 0.15 S.dat
S10001jza 2.64043 0.14479 2.14788 77.02787 156.26724 54543.0652 11.27 59853.0 0.15 C.dat
S10001jAa 2.1213900000000003 0.10922 4.89541 250.85997000000003 213.16002999999998 54441.93762999999 10.32 59853.0 0.15 S.dat
S10001jBa 2.93262 0.06733 22.89554 258.40271 339.44588999999996 51173.57282 12.44 59853.0 0.15 S.dat
S10001jEa 2.64814 0.17198 16.32274 189.10164 20.593510000000002 50826.85545 9.1 59853.0 0.15 S.dat
S10001jFa 2.82638 0.12007999999999999 1.95222 157.73491 169.60103999999998 54760.30672000001 19.55 59853.0 0.15 C.dat
S10001jGa 2.30206 0.09389 15.30609 31.338409999999996 85.07636 52163.73379 21.25 59853.0 0.15 S.dat
S10001jHa 2.56701 0.19182000000000002 26.825459999999996 31.29085 142.52751 51179.2056 10.08 59853.0 0.15 C.dat
S10001jIa 2.42804 0.08248 12.54221 298.28892 64.60293 54772.8562 21.11 59853.0 0.15 S.dat
S10001jJa 2.10108 0.14551 2.5058 203.76103999999998 85.73354 52027.66807 8.75 59853.0 0.15 C.dat
S10001jKa 2.69055 0.1608 18.43698 106.52277 93.92577 53765.849729999994 8.37 59853.0 0.15 C.dat
S10001jLa 2.9468400000000003 0.08826 21.626910000000002 170.36238 140.81598 50763.47595 20.43 59853.0 0.15 S.dat
S10001jMa 2.6724 0.15114 3.16161 83.83249 39.764790000000005 50897.65824 15.91 59853.0 0.15 C.dat
S10001jOa 2.86187 0.10867 15.908879999999998 256.74149 332.73039 54401.97079 9.09 59853.0 0.15 C.dat
S10001jPa 2.15998 0.22684 7.5620199999999995 249.23143 181.64777 54788.02381 11.3 59853.0 0.15 S.dat
S10001jQa 2.86234 0.04919 1.9385400000000002 156.03535 149.57778000000002 51659.08457 10.36 59853.0 0.15 C.dat
S10001jRa 2.15688 0.1067 4.267530000000001 11.68788 107.17803 52137.14585 21.22 59853.0 0.15 S.dat
S10001jSa 2.82317 0.02553 3.45307 115.76915 183.25545 51987.1992 17.42 59853.0 0.15 C.dat
S10001jVa 2.54645 0.07881 11.25618 293.51937999999996 149.66103999999999 52276.70171 19.1 59853.0 0.15 S.dat
S10001jWa 1.8690200000000001 0.17620999999999998 2.7540400000000003 175.45539 159.12288 54745.14225 13.06 59853.0 0.15 S.dat
S10001jXa 2.72453 0.13792000000000001 15.569420000000001 316.03494 24.467129999999997 54405.328160000005 16.55 59853.0 0.15 C.dat
S10001jYa 1.92792 0.13847 5.57845 82.42005999999999 196.61279 52495.00418 16.62 59853.0 0.15 S.dat
S10001jZa 2.34731 0.25771 25.49844 193.47531 132.29464 51526.125589999996 16.54 59853.0 0.15 C.dat
S10001k0a 2.53267 0.19095 16.288220000000003 179.30723999999998 224.91196000000002 54761.17073 10.37 59853.0 0.15 S.dat
S10001k2a 2.7065 0.093 8.82444 287.65054 85.04598 51568.807810000006 20.16 59853.0 0.15 C.dat
S10001k3a 2.8568 0.11077000000000001 20.08933 144.85782 333.46256 50673.18792 20.79 59853.0 0.15 C.dat
S10001k4a 2.2345599999999997 0.08509 2.0592599999999996 301.57402 190.05246 52393.15436 14.73 59853.0 0.15 C.dat
S10001k5a 2.77504 0.17772000000000002 25.84911 88.9602 1.1231200000000001 54409.558189999996 12.91 59853.0 0.15 C.dat
S10001k6a 2.15492 0.18373 13.71996 98.04479 79.45012 51786.09073 20.97 59853.0 0.15 S.dat
S10001k8a 2.79732 0.07461 9.78945 223.70989 260.23058 54361.25024 12.3 59853.0 0.15 S.dat
S10001kea 2.8141700000000003 0.10994000000000001 16.55611 144.04688000000002 55.80169 54340.57305 14.55 59853.0 0.15 C.dat
S10001kfa 1.8431799999999998 0.29744 4.25663 65.43377 65.56696 54634.6785 15.48 59853.0 0.15 S.dat
S10001kga 2.77086 0.0908 6.53148 305.21867000000003 347.24062000000004 51646.74151 8.54 59853.0 0.15 S.dat
S10001kia 2.0455099999999997 0.20945999999999998 1.53725 177.95012 122.5903 54467.40494 19.95 59853.0 0.15 S.dat
S10001kja 2.89038 0.09226000000000001 12.400830000000001 108.95736000000001 209.79792999999998 51326.5313 10.93 59853.0 0.15 C.dat
S10001kka 2.33375 0.10702 11.80523 275.94101 269.6882 51799.30528 16.01 59853.0 0.15 S.dat
S10001kla 1.81276 0.17635 5.51352 9.26056 80.65529000000001 52447.44273 20.6 59853.0 0.15 S.dat
S10001koa 1.7569400000000002 0.31446999999999997 5.17544 23.3587 355.12915 52469.18505 16.39 59853.0 0.15 S.dat
S10001kpa 2.40029 0.1343 12.77454 4.91291 222.65302000000003 54271.4181 19.59 59853.0 0.15 C.dat
S10001kqa 2.7675400000000003 0.11458 4.66235 42.670429999999996 78.85486 54183.795770000004 14.09 59853.0 0.15 S.dat
S10001ksa 2.24437 0.23185999999999998 7.3848899999999995 129.72908999999999 254.14917999999997 53942.881629999996 14.52 59853.0 0.15 S.dat
S10001kta 2.1478200000000003 0.19205 29.400029999999997 164.62357 323.66649 52294.79075 11.87 59853.0 0.15 S.dat
S10001kua 2.714 0.12829000000000002 0.6665800000000001 17.06909 156.2275 53843.4878 20.63 59853.0 0.15 C.dat
S10001kwa 2.79039 0.1339 14.90859 168.72131000000002 194.35143 54792.464770000006 13.76 59853.0 0.15 C.dat
S10001kxa 2.12513 0.20224 13.917470000000002 286.30502 359.27282 54675.285729999996 12.49 59853.0 0.15 S.dat
S10001kya 2.4500900000000003 0.10761 13.0688 108.12466 224.331 54668.808639999996 18.62 59853.0 0.15 C.dat
S10001kza 2.3016400000000004 0.1209 14.653939999999999 142.63083999999998 194.90437 54255.07946 16.87 59853.0 0.15 S.dat
S10001kAa 2.32439 0.10419 12.05252 234.02377 110.44091999999999 51838.99718 16.63 59853.0 0.15 S.dat
S10001kCa 2.2316 0.1367 13.96393 257.39112 31.871159999999996 54649.989870000005 9.34 59853.0 0.15 S.dat
S10001kDa 2.1351 0.26983 13.70548 128.44145 50.19247 51248.49885 18.59 59853.0 0.15 S.dat
S10001kEa 2.19427 0.25095 14.55212 294.44316000000003 52.03492 51415.49744 12.09 59853.0 0.15 C.dat
S10001kFa 2.86591 0.09057 25.99323 263.12153 117.64095 51276.2895 14.02 59853.0 0.15 C.dat
S10001kGa 3.10836 0.2085 8.57338 167.72721 54.963319999999996 53379.1213 15.09 59853.0 0.15 C.dat
S10001kHa 1.9379 0.23818000000000003 14.09596 121.90126000000001 253.13218999999998 51919.65006 18.06 59853.0 0.15 S.dat
S10001kIa 2.04868 0.15702 5.0508 186.89288 240.90222000000003 52685.93459 19.05 59853.0 0.15 S.dat
S10001kJa 2.05787 0.10945999999999999 3.72137 139.95025 235.24302000000003 54327.27421 9.52 59853.0 0.15 S.dat
S10001kKa 2.09584 0.23451 7.95062 327.396 15.00625 54007.591570000004 22.16 59853.0 0.15 C.dat
S10001kLa 1.85021 0.31581 13.18425 268.46154 168.86411999999999 54149.00521 11.91 59853.0 0.15 S.dat
S10001kMa 2.9189700000000003 0.08918 1.7532900000000002 127.45562 53.59701999999999 51039.60853 17.6 59853.0 0.15 C.dat
S10001kNa 2.5436099999999997 0.05041 12.48953 319.02639 1.15695 52059.28601 11.05 59853.0 0.15 S.dat
S10001kOa 2.50105 0.21644000000000002 8.63579 138.09939 203.66554 50829.91422 9.16 59853.0 0.15 S.dat
S10001kPa 2.23569 0.18458 13.066989999999999 156.34691 213.45686 54674.77137 11.56 59853.0 0.15 S.dat
S10001kQa 2.79629 0.13563 17.66095 32.561170000000004 291.2299 51257.20038 20.97 59853.0 0.15 C.dat
S10001kRa 2.8782799999999997 0.08351 9.78514 240.01248999999999 17.59977 51100.1642 18.71 59853.0 0.15 C.dat
S10001kTa 2.75078 0.08659 3.20615 45.627990000000004 332.03651 51732.17447 18.4 59853.0 0.15 C.dat
S10001kWa 2.9051299999999998 0.05627000000000001 7.37902 226.90172 340.57032000000004 54254.541260000005 9.7 59853.0 0.15 C.dat
S10001kXa 2.4553700000000003 0.09836 6.3987 227.86643999999998 177.57564 54331.90797000001 12.41 59853.0 0.15 C.dat
S10001kYa 2.4134900000000004 0.22721999999999998 14.245370000000001 293.41539 19.1969 53977.47007999999 9.18 59853.0 0.15 C.dat
S10001kZa 2.20729 0.06937 7.46635 24.74885 210.34296 52586.09929 9.41 59853.0 0.15 S.dat
S10001l1a 3.0114 0.03758 17.17199 253.073 332.47575 54644.25909 14.34 59853.0 0.15 S.dat
S10001l2a 2.27864 0.12577 14.20364 173.90527 145.10154 52150.95604 21.51 59853.0 0.15 C.dat
S10001l4a 2.49551 0.09214 10.045760000000001 167.64099 153.54146 52015.91873 17.11 59853.0 0.15 S.dat
S10001l6a 2.71302 0.08325 12.16312 88.8346 174.49617 54469.85672 16.66 59853.0 0.15 C.dat
S10001l7a 2.8306 0.051879999999999996 11.974169999999999 133.67944 295.31942999999995 53993.28271 9.33 59853.0 0.15 C.dat
S10001l8a 2.17172 0.055639999999999995 10.0296 137.30378000000002 174.71211 52570.02926 11.3 59853.0 0.15 S.dat
S10001laa 2.0825 0.18708 13.90957 118.30757 184.48587 54056.91673 9.2 59853.0 0.15 C.dat
S10001lca 2.47953 0.03542 13.30248 330.08733 250.27209 54545.89034 17.24 59853.0 0.15 S.dat
S10001lda 2.76523 0.11017 3.2337599999999997 22.48921 217.28052999999997 54006.09198 9.57 59853.0 0.15 C.dat
S10001lea 2.62174 0.11769 10.74487 64.37921999999999 337.77185 51910.35658 12.63 59853.0 0.15 S.dat
S10001lfa 2.5912900000000003 0.062110000000000005 5.406280000000001 122.79451999999999 106.09674 54297.156539999996 17.56 59853.0 0.15 S.dat
S10001lga 2.25015 0.13037 13.16487 5.9894099999999995 229.98664 54317.02635 21.92 59853.0 0.15 C.dat
S10001lha 2.47562 0.10754000000000001 9.34946 149.97253 142.36228 53965.46305 15.21 59853.0 0.15 S.dat
S10001lia 2.5902700000000003 0.18005 4.8187 15.027029999999998 319.25953 54087.54325 19.85 59853.0 0.15 S.dat
S10001lja 2.78297 0.08181000000000001 8.9462 213.77292999999997 140.13998999999998 54216.42054 20.1 59853.0 0.15 S.dat
S10001lla 1.93078 0.1812 2.76727 226.31425 106.14201000000001 54555.84849 15.26 59853.0 0.15 S.dat
S10001lma 2.23522 0.1478 1.51076 357.19326 307.79592 51775.1708 21.39 59853.0 0.15 S.dat
S10001loa 2.46812 0.20356 14.248470000000001 75.43849 208.34596000000002 54032.580579999994 21.34 59853.0 0.15 S.dat
S10001lpa 2.52161 0.20204 18.607960000000002 340.35715 28.083940000000002 51135.679469999995 18.78 59853.0 0.15 S.dat
S10001lqa 3.13305 0.03244 8.267660000000001 269.6414 23.77114 51318.00294 16.56 59853.0 0.15 S.dat
S10001lra 2.92477 0.07665 10.27792 91.3072 3.4423800000000004 53969.86279 20.47 59853.0 0.15 S.dat
S10001lsa 1.92251 0.1453 2.4081 317.73904 330.09975 54636.25076 20.81 59853.0 0.15 S.dat
S10001lta 2.46746 0.1979 16.25928 167.72218999999998 285.11749 54730.676470000006 8.78 59853.0 0.15 S.dat
S10001lua 2.78572 0.10382999999999999 13.94237 227.98837999999998 81.73503000000001 54258.19469 13.81 59853.0 0.15 C.dat
S10001lwa 2.7863599999999997 0.11026 1.16714 43.285379999999996 267.21817999999996 51190.667910000004 9.35 59853.0 0.15 S.dat
S10001lxa 2.61317 0.10565999999999999 11.484910000000001 221.14227999999997 128.72695 53971.70751 14.4 59853.0 0.15 C.dat
S10001lya 2.4612 0.04596 15.56078 22.143420000000003 59.345009999999995 52465.4814 15.01 59853.0 0.15 S.dat
S10001lAa 2.3405299999999998 0.14978 8.756860000000001 277.07396 45.408640000000005 51606.7426 17.34 59853.0 0.15 S.dat
S10001lBa 3.3661300000000005 0.15388 11.27272 81.41275999999999 148.09105 53813.569 11.67 59853.0 0.15 C.dat
S10001lCa 2.78879 0.08199 8.39225 222.80208 82.55781999999999 51821.18189 9.84 59853.0 0.15 S.dat
S10001lDa 2.95072 0.25358 9.510689999999999 359.29501 326.70221000000004 49974.73033 10.2 59853.0 0.15 C.dat
S10001lEa 2.38613 0.15197 6.742089999999999 257.66766 273.56375 52116.12271 13.95 59853.0 0.15 S.dat
S10001lFa 1.9080700000000002 0.1128 3.2683400000000002 8.50372 234.32646 54663.401229999996 11.28 59853.0 0.15 S.dat
S10001lHa 2.48896 0.10029 4.375 204.64529 140.01377 54027.938310000005 15.15 59853.0 0.15 C.dat
S10001lIa 2.69109 0.13893 28.74141 146.9592 201.45653000000001 54119.70207000001 20.19 59853.0 0.15 S.dat
S10001lJa 1.70945 0.35228000000000004 14.06396 89.48114 283.10612000000003 51850.977 15.89 59853.0 0.15 C.dat
S10001lKa 2.71576 0.10975 9.38066 80.49854 43.66152 54206.62955 16.75 59853.0 0.15 S.dat
S10001lMa 1.75668 0.07458 23.01211 300.34984 242.8072 54732.0146 10.9 59853.0 0.15 S.dat
S10001lNa 2.04376 0.1535 14.098820000000002 328.7921 70.41415 52455.48145 11.38 59853.0 0.15 S.dat
S10001lOa 2.20911 0.13375 13.209760000000001 50.03991 347.56228 52178.10194 18.72 59853.0 0.15 S.dat
S10001lPa 2.65203 0.15945 0.37225 292.68613999999997 124.60328 54520.03871 18.95 59853.0 0.15 C.dat
S10001lRa 2.78265 0.1015 15.58456 9.50329 258.42575 51674.88362 19.02 59853.0 0.15 C.dat
S10001lSa 2.63888 0.15074 2.2183599999999997 31.481309999999997 78.75541 50905.65358 17.63 59853.0 0.15 C.dat
S10001lTa 2.4828799999999998 0.21295999999999998 25.2598 212.66613999999998 210.56972000000002 51514.42001 13.75 59853.0 0.15 C.dat
S10001lUa 2.5341299999999998 0.19359 1.89041 10.88982 321.93514 51047.22132 11.34 59853.0 0.15 C.dat
S10001lVa 2.0821099999999997 0.10897000000000001 11.629669999999999 220.23921 240.36348999999998 52531.51199 21.76 59853.0 0.15 S.dat
S10001lWa 2.22854 0.13069 1.49956 334.3647 273.86689 51916.50575 9.24 59853.0 0.15 S.dat
S10001lXa 2.88637 0.09373 14.32327 196.83403 324.97923 54452.8151 16.54 59853.0 0.15 C.dat
S10001m0a 3.15299 0.20423 13.08034 34.363040000000005 119.16911999999999 49200.03984 14.99 59853.0 0.15 C.dat
S10001m1a 2.8898200000000003 0.04307 10.58532 44.691790000000005 51.347879999999996 54097.3619 14.32 59853.0 0.15 C.dat
S10001m2a 1.70315 0.088 26.949479999999998 53.09155 295.2316 54530.00347999999 18.83 59853.0 0.15 S.dat
S10001m5a 1.96375 0.23304 10.23054 296.73328 71.09784 54071.178479999995 9.85 59853.0 0.15 S.dat
S10001m6a 2.25648 0.15175 14.977839999999999 119.89316000000001 139.07979 54292.212320000006 20.24 59853.0 0.15 S.dat
S10001m7a 3.32746 0.02314 9.03312 67.63752 107.28978000000001 53779.620129999996 19.04 59853.0 0.15 C.dat
S10001m8a 1.68502 0.34831999999999996 4.98228 204.98568999999998 123.21916999999999 51944.76066 18.54 59853.0 0.15 S.dat
S10001maa 2.16296 0.17757 12.40767 340.71227000000005 91.54307 52267.16577 21.27 59853.0 0.15 C.dat
S10001mda 2.27298 0.25858000000000003 14.50756 106.42022 126.11039 54511.08999 18.1 59853.0 0.15 S.dat
S10001mga 3.34041 0.15659 7.74185 319.96556 313.00685 49827.03101 10.88 59853.0 0.15 C.dat
S10001mha 2.23241 0.059570000000000005 7.175960000000001 88.62376 48.74596 54668.47864 13.96 59853.0 0.15 S.dat
S10001mia 2.63925 0.15634 4.55429 174.20171000000002 242.33195 50926.06727 12.14 59853.0 0.15 S.dat
S10001mka 1.8209799999999998 0.19510999999999998 4.54884 239.53342 169.43855 54302.97448 9.41 59853.0 0.15 S.dat
S10001mla 2.7330200000000002 0.11123 10.68019 354.93157 140.14628000000002 54347.50591 9.73 59853.0 0.15 C.dat
S10001mma 2.35535 0.25123 5.62261 146.84954 298.25658 51149.69215 14.7 59853.0 0.15 S.dat
S10001mna 2.73691 0.08762 9.52881 288.07757000000004 140.69571000000002 53927.493879999995 20.73 59853.0 0.15 C.dat
S10001moa 2.1121 0.18862 10.40051 22.48891 32.897690000000004 54327.15465 20.89 59853.0 0.15 S.dat
S10001mpa 2.1652099999999996 0.17743 12.60564 28.735509999999998 321.57088 54697.9914 10.66 59853.0 0.15 C.dat
S10001mqa 1.7587099999999998 0.23797 7.46651 239.08216000000002 162.00288999999998 54404.07951 15.92 59853.0 0.15 S.dat
S10001mra 2.1366400000000003 0.18231 9.85764 177.56327 69.91091 54313.566960000004 11.69 59853.0 0.15 S.dat
S10001msa 1.9424099999999997 0.12930999999999998 2.48325 83.52571999999999 45.10719 52728.36025 12.12 59853.0 0.15 S.dat
S10001mta 2.63294 0.10765999999999999 12.265039999999999 65.82894 64.60345 51965.23736 10.2 59853.0 0.15 C.dat
S10001mua 2.18443 0.23705 16.218870000000003 97.77906 160.55706 54043.55217 21.55 59853.0 0.15 C.dat
S10001mwa 2.21238 0.16261 5.022880000000001 134.89504 227.34262 54033.29697 18.39 59853.0 0.15 S.dat
S10001mxa 2.82367 0.10547000000000001 2.37448 74.53543 95.26805999999999 54683.53434 11.15 59853.0 0.15 S.dat
S10001mya 1.9346700000000001 0.2444 5.83133 41.67763 232.77202999999997 52272.66983 16.88 59853.0 0.15 S.dat
S10001mAa 2.01451 0.1493 7.68938 92.66436 215.81284 52365.72473 21.85 59853.0 0.15 C.dat
S10001mCa 2.49162 0.20928000000000002 16.348760000000002 221.99188999999998 199.43864 54461.3853 17.06 59853.0 0.15 C.dat
S10001mDa 2.5844099999999997 0.1189 15.126510000000001 242.33418999999998 325.07647000000003 51421.62594 9.15 59853.0 0.15 C.dat
S10001mEa 2.4456599999999997 0.08728999999999999 3.18098 90.2042 320.26411 54391.73186 11.55 59853.0 0.15 C.dat
S10001mFa 2.61006 0.04315 11.99186 164.16846999999999 190.00091 54057.86316 14.17 59853.0 0.15 S.dat
S10001mGa 2.76016 0.1019 11.74254 67.01345 325.99816 50877.939360000004 19.8 59853.0 0.15 S.dat
S10001mHa 2.21818 0.12468 2.50379 21.12872 45.651790000000005 54543.914 15.61 59853.0 0.15 C.dat
S10001mJa 2.3433900000000003 0.12667 12.323 281.25209 229.4364 52309.85587 21.05 59853.0 0.15 C.dat
S10001mLa 2.7998 0.09383999999999999 16.32404 44.47123 5.50931 51307.89064 18.34 59853.0 0.15 C.dat
S10001mMa 1.82123 0.17417 5.6108400000000005 355.61543 300.76805 52978.18097 22.87 59853.0 0.15 S.dat
S10001mNa 2.39776 0.07973999999999999 3.6082400000000003 159.99331 333.94597999999996 54702.77867000001 12.02 59853.0 0.15 S.dat
S10001mPa 2.62453 0.11997999999999999 9.82064 13.57391 29.724940000000004 54727.65735 11.95 59853.0 0.15 C.dat
S10001mSa 2.20876 0.13266 15.897310000000001 136.60056 15.61423 54202.37967 10.35 59853.0 0.15 C.dat
S10001mUa 2.34503 0.23558 0.08413999999999999 263.56627000000003 146.86528 50967.01173 13.81 59853.0 0.15 S.dat
S10001mZa 2.80377 0.07355 17.8744 44.98962 346.92677000000003 54356.81755 18.95 59853.0 0.15 S.dat
S10001n0a 2.58061 0.1365 9.36696 123.04991000000001 24.38476 54798.706979999995 14.06 59853.0 0.15 C.dat
S10001n1a 2.2431 0.14745 13.22725 33.304970000000004 139.8579 51926.26522 14.07 59853.0 0.15 C.dat
S10001n2a 2.80377 0.040389999999999995 2.75313 127.22697 312.16426 51259.7757 19.28 59853.0 0.15 C.dat
S10001n3a 1.77361 0.20395 5.698930000000001 171.05641 136.23089 54371.375029999996 10.98 59853.0 0.15 S.dat
S10001n4a 2.93626 0.08515 14.30215 198.46912 124.22417 54518.48184 18.79 59853.0 0.15 C.dat
