objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000L2a 2.71009 0.16294 1.68782 197.81385 247.08569 51236.336110000004 10.39 59853.0 0.15 C.dat
S10000L3a 2.0032900000000002 0.21436999999999998 9.7469 220.32459 98.86808 52448.27989 17.39 59853.0 0.15 S.dat
S10000L4a 2.9178599999999997 0.07365 10.9691 143.6736 210.13252000000003 51015.92125 12.91 59853.0 0.15 C.dat
S10000L5a 1.8674099999999998 0.27002 9.18806 348.73595 115.3026 54695.99777 18.65 59853.0 0.15 S.dat
S10000L8a 2.63387 0.14736 2.53563 114.07363000000001 295.9033 54556.45646 8.13 59853.0 0.15 S.dat
S10000L9a 1.8560900000000002 0.21745 2.94749 140.79602 293.7211 54317.91937 21.51 59853.0 0.15 S.dat
S10000Laa 2.04898 0.20711999999999997 13.188870000000001 274.96653 105.13933999999999 54778.429729999996 19.39 59853.0 0.15 S.dat
S10000Lca 1.8460400000000001 0.27788 9.32745 111.9499 177.16961 54374.47927 23.51 59853.0 0.15 S.dat
S10000Lda 2.2694900000000002 0.15034 11.11001 20.97108 86.5445 52404.5789 14.89 59853.0 0.15 C.dat
S10000Lea 3.22693 0.08853 12.32542 141.7276 245.08717000000001 51148.9757 14.52 59853.0 0.15 C.dat
S10000Lfa 2.0867 0.22365 16.7349 322.30457 352.1145 54332.934629999996 9.43 59853.0 0.15 C.dat
S10000Lga 2.67918 0.154 2.5786599999999997 71.15984 310.58732000000003 51342.53505 13.67 59853.0 0.15 S.dat
S10000Lia 1.9154400000000003 0.15012999999999999 3.67023 308.02032 5.75842 54666.787829999994 9.98 59853.0 0.15 C.dat
S10000Lja 3.04204 0.01146 6.21935 52.74791 191.24846000000002 54635.88431 11.64 59853.0 0.15 S.dat
S10000Lka 1.8364200000000002 0.28611 5.4603 142.67627 281.28637000000003 54095.956589999994 7.7 59853.0 0.15 S.dat
S10000Lla 2.8509 0.0986 12.85646 40.23769 313.83642000000003 51242.23015 10.07 59853.0 0.15 S.dat
S10000Lma 2.05173 0.14023 12.417119999999999 97.95747 21.69945 52129.22546 17.13 59853.0 0.15 S.dat
S10000Lna 2.16095 0.12170999999999998 11.093869999999999 160.43294 85.78881 52317.75964 18.58 59853.0 0.15 C.dat
S10000Loa 3.12678 0.07989 7.944610000000001 15.181120000000002 301.81183 50542.44037 11.31 59853.0 0.15 S.dat
S10000Lpa 2.88404 0.10633 17.00562 33.52537 304.7491 50618.50627 11.64 59853.0 0.15 C.dat
S10000Lra 2.01094 0.21844 3.8289400000000002 69.2014 333.06534 52206.5913 22.64 59853.0 0.15 C.dat
S10000Lsa 2.4471 0.2283 19.09939 316.23997 73.30391 51698.19883 17.71 59853.0 0.15 C.dat
S10000Lta 2.21524 0.12694 14.001510000000001 353.41691000000003 185.99414 52119.87228 9.13 59853.0 0.15 S.dat
S10000Lua 2.63646 0.18059 1.1693200000000001 339.8028 326.15257 54526.12191 8.71 59853.0 0.15 S.dat
S10000Lva 2.9651 0.06018 21.39301 207.52532 202.75279 51181.35363 10.83 59853.0 0.15 S.dat
S10000Lwa 1.9684700000000002 0.0917 2.21002 43.251670000000004 331.13164 52512.902030000005 12.14 59853.0 0.15 S.dat
S10000Lxa 2.82954 0.0132 3.04723 197.13642 340.47407999999996 54404.640660000005 18.56 59853.0 0.15 S.dat
S10000Lya 2.70551 0.1272 2.81411 91.55621 279.86975 54263.567579999995 15.96 59853.0 0.15 C.dat
S10000LAa 1.9629299999999998 0.12830999999999998 4.57625 137.1223 88.21803 54473.761889999994 22.24 59853.0 0.15 S.dat
S10000LBa 2.15433 0.15614 15.0305 37.06885 84.36959 54694.57667 12.79 59853.0 0.15 S.dat
S10000LCa 2.4502900000000003 0.21166999999999997 17.412679999999998 267.64452 101.7707 51514.075189999996 10.56 59853.0 0.15 C.dat
S10000LEa 2.32333 0.04181 13.02636 209.43091 74.4101 52058.08309 18.37 59853.0 0.15 S.dat
S10000LGa 2.66741 0.1087 1.95385 268.71828 216.83104 54240.303 20.11 59853.0 0.15 S.dat
S10000LHa 2.97171 0.05395 15.46628 14.5289 269.60573 51072.22081 13.13 59853.0 0.15 S.dat
S10000LIa 2.77339 0.12067 2.16672 72.00098 170.75795 50807.45408 15.85 59853.0 0.15 C.dat
S10000LMa 2.9788900000000003 0.07279 11.56355 97.71281 92.20926 54079.752420000004 16.86 59853.0 0.15 S.dat
S10000LNa 2.4966 0.05865 21.2935 217.30092000000002 249.77562999999998 54454.026060000004 11.18 59853.0 0.15 S.dat
S10000LOa 1.78158 0.26368 24.10109 170.54384 260.73877999999996 52194.78944 8.01 59853.0 0.15 S.dat
S10000LPa 2.48766 0.11631 13.899220000000001 263.85348 199.44189 54540.53815 11.7 59853.0 0.15 S.dat
S10000LQa 2.9506200000000002 0.08309 8.10575 211.14659 216.56287000000003 51144.03235 13.37 59853.0 0.15 C.dat
S10000LRa 2.69213 0.14351 7.81605 135.33843000000002 18.56691 50934.883519999996 16.74 59853.0 0.15 C.dat
S10000LSa 1.9674900000000002 0.19810999999999998 11.5408 238.89172000000002 188.52536 54526.537970000005 20.49 59853.0 0.15 C.dat
S10000LVa 2.5504 0.0285 22.60006 81.12233 16.721529999999998 51917.943139999996 7.85 59853.0 0.15 S.dat
S10000LXa 2.22457 0.14859 10.11325 325.50834 128.15821 54332.05616 15.36 59853.0 0.15 S.dat
S10000LYa 2.12387 0.06067 4.13623 328.02497999999997 166.17485 54311.89079 19.19 59853.0 0.15 S.dat
S10000LZa 2.83593 0.05507000000000001 11.2936 132.61903 53.02839 54041.20396 15.52 59853.0 0.15 S.dat
S10000M2a 2.8506 0.11304000000000002 4.32826 302.76818 139.33928 50995.70095 15.97 59853.0 0.15 C.dat
S10000M3a 1.95818 0.16948 8.05482 228.2574 182.46475 52372.80975 10.91 59853.0 0.15 S.dat
S10000M4a 2.4617400000000003 0.1353 8.41948 66.24458 307.13122000000004 54309.25244 15.0 59853.0 0.15 S.dat
S10000M5a 2.26172 0.11596 15.262070000000001 95.87918 268.8304 54363.400910000004 13.14 59853.0 0.15 S.dat
S10000Mba 2.54427 0.02922 4.24179 101.43876 237.55244 51777.001019999996 20.22 59853.0 0.15 C.dat
S10000Mca 2.3157400000000004 0.12548 13.285179999999999 28.248829999999998 311.44719 51916.627210000006 10.05 59853.0 0.15 C.dat
S10000Mda 1.9790400000000001 0.16282 3.11804 60.69602 17.20291 54581.637189999994 18.23 59853.0 0.15 S.dat
S10000Mea 2.78357 0.1375 5.02436 346.98575 84.71891 53747.715189999995 13.23 59853.0 0.15 C.dat
S10000Mga 2.6510599999999998 0.12232 9.62241 276.97048 64.43978 51281.844919999996 8.08 59853.0 0.15 C.dat
S10000Mha 2.53978 0.18664 12.71228 316.85972000000004 214.42397999999997 54266.2874 9.77 59853.0 0.15 C.dat
S10000Mia 2.6602200000000003 0.13615 15.12055 358.03376000000003 85.36008000000001 54301.24578 14.53 59853.0 0.15 C.dat
S10000Mja 2.51777 0.20055 16.26446 54.067209999999996 246.45309 51029.22043 15.41 59853.0 0.15 S.dat
S10000Mka 1.8092700000000002 0.25861 13.35944 138.66433 140.25558 54163.373660000005 22.69 59853.0 0.15 S.dat
S10000Mla 2.22682 0.14525 10.83787 208.02632 268.90263 51857.840469999996 21.2 59853.0 0.15 S.dat
S10000Mma 2.0865 0.12788 5.2835 216.98417999999998 240.70532000000003 54521.67284 10.9 59853.0 0.15 C.dat
S10000Moa 1.85622 0.16054000000000002 3.22843 51.19423 339.26142000000004 52809.44904 21.44 59853.0 0.15 S.dat
S10000Mqa 2.39815 0.13115 10.25789 64.35768 225.54994 51780.3593 13.0 59853.0 0.15 C.dat
S10000Msa 3.8235 0.018340000000000002 4.6179 171.0232 188.27518 53966.892629999995 10.01 59853.0 0.15 C.dat
S10000Mta 2.94572 0.0762 15.1327 324.46952000000005 62.18379 54185.0132 17.87 59853.0 0.15 C.dat
S10000Mva 2.0697799999999997 0.27403 6.89762 283.78418999999997 159.8214 54599.9131 21.05 59853.0 0.15 C.dat
S10000Mxa 2.41187 0.17242000000000002 17.617720000000002 59.20754 30.889609999999998 51829.382139999994 21.29 59853.0 0.15 C.dat
S10000Mya 2.80147 0.11603 5.02496 270.7155 251.68993999999998 53970.8482 13.19 59853.0 0.15 C.dat
S10000MAa 2.64538 0.13298 9.38614 162.47536000000002 326.91617 51735.7812 20.78 59853.0 0.15 C.dat
S10000MBa 2.18519 0.21609 13.5029 45.11821 149.22003999999998 54655.449089999995 13.75 59853.0 0.15 C.dat
S10000MCa 2.44537 0.2339 11.59715 48.36526 262.65626000000003 51128.24998 12.77 59853.0 0.15 C.dat
S10000MDa 2.16899 0.15846 13.20326 102.75950999999999 286.46021 51815.74484 15.03 59853.0 0.15 S.dat
S10000MFa 2.77681 0.0911 9.46809 22.48365 75.77928 54151.5948 9.83 59853.0 0.15 S.dat
S10000MGa 2.36876 0.08202999999999999 15.228060000000001 177.02187 4.38625 54215.01002 16.84 59853.0 0.15 S.dat
S10000MJa 3.04448 0.049319999999999996 17.080820000000003 71.86013 30.05845 53919.134770000004 9.55 59853.0 0.15 C.dat
S10000MKa 2.7351400000000003 0.07827 10.31121 84.58646 7.418 54491.50719 8.16 59853.0 0.15 S.dat
S10000MLa 2.2713 0.06923 3.7922 121.8745 196.11913 54598.894089999994 19.69 59853.0 0.15 S.dat
S10000MMa 2.1478099999999998 0.1704 13.454360000000001 202.62285 77.77365999999999 54221.94865 17.54 59853.0 0.15 C.dat
S10000MNa 2.8732 0.05316 9.99349 6.26506 132.38781 51276.947739999996 16.36 59853.0 0.15 S.dat
S10000MOa 2.00066 0.2105 6.554410000000001 133.54712 264.69725 51873.60671 22.71 59853.0 0.15 C.dat
S10000MPa 2.66168 0.15425999999999998 1.04198 173.16308999999998 137.33272 51248.68372 15.13 59853.0 0.15 C.dat
S10000MQa 2.85827 0.09365 15.822989999999999 283.42002 282.51855 51357.18713 13.45 59853.0 0.15 C.dat
S10000MRa 2.97677 0.03812 1.88273 177.93668 89.47417 50974.147639999996 16.98 59853.0 0.15 S.dat
S10000MSa 2.1917299999999997 0.09401 4.97751 93.95992 354.36132000000003 54254.09347000001 15.53 59853.0 0.15 S.dat
S10000MTa 2.60791 0.11305 3.8474 264.59317000000004 354.10761 51621.73191 8.23 59853.0 0.15 S.dat
S10000MVa 2.16073 0.12067 10.58102 120.5083 187.17864 52258.19451 10.04 59853.0 0.15 S.dat
S10000MWa 2.1625400000000004 0.22976 6.20731 260.35062999999997 134.7822 54597.597539999995 7.66 59853.0 0.15 C.dat
S10000MXa 2.3216200000000002 0.17417 7.70067 233.06385 195.29308999999998 53948.95873 16.69 59853.0 0.15 C.dat
S10000MZa 1.7503900000000001 0.26397 2.6078900000000003 7.8727800000000006 318.64673999999997 54703.88894 12.36 59853.0 0.15 S.dat
S10000N0a 2.69214 0.13512000000000002 12.74214 110.78347 249.20262000000002 50818.84 9.13 59853.0 0.15 C.dat
S10000N1a 2.48844 0.09637000000000001 10.18483 173.84331 155.18816999999999 52008.248289999996 16.12 59853.0 0.15 S.dat
S10000N3a 2.28788 0.10255999999999998 5.2574 137.7879 6.60818 51948.62525 16.59 59853.0 0.15 S.dat
S10000N5a 2.78552 0.09862 8.281830000000001 272.35457 69.73163000000001 51749.06604 9.28 59853.0 0.15 S.dat
S10000N6a 1.8898099999999998 0.19562000000000002 1.9556 10.87447 302.97002000000003 52815.98519 22.82 59853.0 0.15 S.dat
S10000N8a 2.55608 0.18345999999999998 27.144940000000002 152.76286000000002 218.13762000000003 51262.91025 9.04 59853.0 0.15 C.dat
S10000N9a 2.68098 0.15075999999999998 1.11515 63.80562 127.16573000000001 50946.63353 16.45 59853.0 0.15 S.dat
S10000Naa 2.77963 0.17444 16.625329999999998 314.00118 95.72227 53715.71185 9.45 59853.0 0.15 S.dat
S10000Nba 1.9889599999999998 0.10894000000000001 3.83912 300.61773 338.22442 52925.62085 13.64 59853.0 0.15 S.dat
S10000Nea 2.18589 0.15074 7.756239999999999 136.72701999999998 348.89395 54294.93502999999 9.64 59853.0 0.15 C.dat
S10000Nfa 2.9189700000000003 0.04372 8.79156 88.60444 359.23411 54091.73342999999 17.03 59853.0 0.15 S.dat
S10000Nha 2.44634 0.22321 18.642120000000002 284.34197 81.62827 51630.12532 8.32 59853.0 0.15 C.dat
S10000Nia 2.61881 0.1655 22.638189999999998 102.2147 309.44884 53985.705879999994 19.85 59853.0 0.15 C.dat
S10000Nla 2.0886299999999998 0.14924 4.61446 307.73066 7.153339999999999 52239.16108 9.37 59853.0 0.15 C.dat
S10000Nma 1.9346700000000001 0.14286 4.65057 318.67692 274.95156000000003 52724.12002 17.78 59853.0 0.15 S.dat
S10000Nna 2.73455 0.04817 1.8080200000000002 257.05726 299.40644 51617.25043 17.4 59853.0 0.15 S.dat
S10000Noa 1.8994400000000002 0.26084 12.33703 158.32322 117.48402 51830.92611 13.04 59853.0 0.15 C.dat
S10000Npa 2.69634 0.07724 14.494129999999998 41.33851 272.87959 54305.87384 17.13 59853.0 0.15 C.dat
S10000Nqa 2.00346 0.18723 9.14681 96.56825 86.53721999999999 54198.17935 10.14 59853.0 0.15 S.dat
S10000Nra 2.15175 0.07945 3.93165 342.66152 354.78688999999997 52646.77483 19.18 59853.0 0.15 S.dat
S10000Nsa 2.92842 0.08093 17.55544 199.50507 342.35975 50980.41095 13.45 59853.0 0.15 C.dat
S10000Nta 1.79807 0.07296 20.08537 283.50872999999996 351.75157 54790.92 11.22 59853.0 0.15 S.dat
S10000Nua 3.01099 0.01125 2.44104 66.05797 68.85823 51489.2811 7.85 59853.0 0.15 S.dat
S10000Nwa 2.43705 0.15561 3.2858199999999997 358.29922 347.93807000000004 51671.92924 14.08 59853.0 0.15 C.dat
S10000Nxa 2.91882 0.25918 3.48329 85.59164 247.96367999999998 54216.91922 15.04 59853.0 0.15 C.dat
S10000Nya 3.16082 0.01726 6.12956 314.98777 116.96757 54641.073189999996 13.25 59853.0 0.15 C.dat
S10000Nza 2.7353 0.0915 8.92184 263.03914 128.23134 54174.349 11.43 59853.0 0.15 S.dat
S10000NAa 2.19706 0.28444 0.99179 331.55622 25.37464 51182.97253 10.19 59853.0 0.15 S.dat
S10000NBa 2.89665 0.27102 9.59034 6.49463 297.02451 54264.967260000005 13.88 59853.0 0.15 C.dat
S10000NDa 2.74165 0.14543 0.27326 276.98591 305.31005 54186.58021 18.11 59853.0 0.15 C.dat
S10000NEa 2.11538 0.18941 13.229679999999998 18.17829 296.71502999999996 54252.81795 16.61 59853.0 0.15 S.dat
S10000NFa 2.2238 0.1286 14.33324 103.15498000000001 40.17658 51947.32721 11.11 59853.0 0.15 C.dat
S10000NGa 2.87772 0.08503 6.21146 145.29279 301.8038 50908.44008 11.11 59853.0 0.15 S.dat
S10000NHa 2.46692 0.04993 3.80225 120.52457 291.82377 54525.080310000005 8.88 59853.0 0.15 S.dat
S10000NIa 2.53781 0.04995 10.021289999999999 242.34455 3.99395 54061.79196 12.61 59853.0 0.15 S.dat
S10000NKa 1.8363599999999998 0.21504 4.11536 304.74316 51.8584 54348.416260000005 20.49 59853.0 0.15 S.dat
S10000NLa 2.92145 0.07172 10.03812 29.43155 308.42272 54031.725179999994 17.14 59853.0 0.15 S.dat
S10000NMa 2.84327 0.09792999999999999 21.16241 336.72108 282.911 53914.48508 16.81 59853.0 0.15 C.dat
S10000NNa 2.7446099999999998 0.07508 3.2392 62.69483 292.38882 51798.17647 15.95 59853.0 0.15 S.dat
S10000NOa 2.6261799999999997 0.16062 15.517270000000002 270.66432000000003 75.79930999999999 51391.55908 18.07 59853.0 0.15 C.dat
S10000NPa 2.8205 0.06945 9.58413 143.23991 230.72807999999998 54697.38133 15.7 59853.0 0.15 S.dat
S10000NRa 1.85897 0.21474000000000001 5.2745 350.28565 319.78163 54605.48944 18.67 59853.0 0.15 C.dat
S10000NSa 2.61749 0.0767 1.11765 14.671079999999998 179.37704 54584.51401 13.72 59853.0 0.15 C.dat
S10000NTa 2.15607 0.14743 4.09174 198.79451 142.88703999999998 52441.62607 20.65 59853.0 0.15 S.dat
S10000NXa 2.80465 0.05915 9.64055 140.87201000000002 262.05272 51323.297269999995 8.08 59853.0 0.15 C.dat
S10000NYa 2.16085 0.1511 5.85416 347.5873 219.78269 52290.25524 19.49 59853.0 0.15 S.dat
S10000NZa 3.6353800000000005 0.08918 9.88279 230.74632000000003 34.13081 49867.48327 18.38 59853.0 0.15 C.dat
S10000O1a 3.5062800000000003 0.11925999999999999 3.40666 212.03383 353.10118 53659.92449 8.66 59853.0 0.15 C.dat
S10000O2a 2.329 0.2659 17.92599 317.6146 344.61283 54280.35125 15.26 59853.0 0.15 C.dat
S10000O4a 2.9479 0.0291 14.13078 79.4808 215.92972000000003 51233.2185 13.71 59853.0 0.15 S.dat
S10000O6a 1.96607 0.13577 9.49072 281.45558 355.65328999999997 52736.60537 15.72 59853.0 0.15 S.dat
S10000O7a 2.57634 0.05632 15.04594 142.56999 246.67862000000002 54540.79531 12.18 59853.0 0.15 S.dat
S10000O8a 2.6587 0.12597 10.38213 69.2196 62.1879 53984.30798 15.88 59853.0 0.15 S.dat
S10000Oaa 2.5727900000000004 0.18295 12.7304 166.24728000000002 103.2441 54456.83018 15.41 59853.0 0.15 S.dat
S10000Oba 2.14087 0.17672000000000002 6.30157 70.83845 219.71975 54567.75509 19.04 59853.0 0.15 S.dat
S10000Oca 2.81466 0.06517 10.921380000000001 123.01033999999999 16.21099 51798.355189999995 11.97 59853.0 0.15 C.dat
S10000Oda 2.24803 0.15387 12.608419999999999 194.00361999999998 231.86567000000002 51733.08315 9.54 59853.0 0.15 S.dat
S10000Ofa 2.89549 0.03796 5.40661 79.26201 113.18776000000001 54581.8695 10.37 59853.0 0.15 C.dat
S10000Oga 2.57702 0.17206 2.66362 149.82428000000002 258.14563 51564.22127 20.85 59853.0 0.15 C.dat
S10000Oha 2.6457900000000003 0.11130999999999999 13.170860000000001 124.32144 199.76547 54231.866070000004 13.91 59853.0 0.15 S.dat
S10000Oka 2.87865 0.0499 9.947560000000001 204.98973 194.41881999999998 51854.56218 9.84 59853.0 0.15 C.dat
S10000Ola 2.37297 0.11292 5.06995 358.45081 101.57245999999999 52191.32031 16.54 59853.0 0.15 S.dat
S10000Oma 2.8652 0.1036 9.55228 100.57907 134.98013999999998 54088.966510000006 10.0 59853.0 0.15 S.dat
S10000Ona 2.48896 0.2028 15.839820000000001 314.36184 233.53124 51296.205030000005 13.98 59853.0 0.15 S.dat
S10000Ooa 2.5899400000000004 0.02263 3.12739 96.60880999999999 49.573159999999994 52056.577580000005 18.93 59853.0 0.15 S.dat
S10000Opa 2.63505 0.16424 6.818919999999999 309.56641 14.88771 50913.08184 10.61 59853.0 0.15 C.dat
S10000Oqa 2.56999 0.04805 21.10631 221.34745 239.79452999999998 54081.62002 20.31 59853.0 0.15 C.dat
S10000Osa 1.9858099999999999 0.27266 10.8589 125.40369 229.60377000000003 54790.89302 16.52 59853.0 0.15 S.dat
S10000Ota 2.2393099999999997 0.20851999999999998 11.16527 297.04013 92.36284 51803.01266 10.31 59853.0 0.15 C.dat
S10000Oua 2.2154599999999998 0.17106 14.3524 191.20394 108.91626000000001 54275.61602 16.43 59853.0 0.15 S.dat
S10000Ova 2.27936 0.14388 12.048760000000001 203.31381000000002 228.92136000000002 52297.06735 21.14 59853.0 0.15 S.dat
S10000Oya 2.52457 0.18816 1.70638 349.91139 338.31035 51531.83916 19.32 59853.0 0.15 S.dat
S10000OAa 2.8605 0.09374 5.49181 191.89336 275.3229 51366.3667 10.82 59853.0 0.15 C.dat
S10000OBa 2.5986700000000003 0.04378 13.30359 125.66561000000002 282.67663 51969.76222 15.0 59853.0 0.15 C.dat
S10000ODa 2.81615 0.061360000000000005 7.82262 79.05183000000001 194.88988999999998 51007.98424 9.04 59853.0 0.15 C.dat
S10000OEa 2.70317 0.02955 7.4020600000000005 282.73357000000004 90.45161999999999 52162.47525 14.35 59853.0 0.15 C.dat
S10000OFa 2.52295 0.13660999999999998 3.99011 146.28398 252.50931 51710.7957 19.32 59853.0 0.15 S.dat
S10000OHa 2.15645 0.15138 16.21371 220.06502999999998 195.37203 54403.22294 20.07 59853.0 0.15 S.dat
S10000OJa 2.28042 0.2 15.198820000000001 136.51228999999998 290.53075 54427.91255 20.28 59853.0 0.15 C.dat
S10000OKa 2.4390099999999997 0.21591 13.766060000000001 318.35342 337.40884 51174.80711 10.03 59853.0 0.15 C.dat
S10000OMa 3.03208 0.047439999999999996 8.355939999999999 348.74228 212.15059 54185.40682999999 18.77 59853.0 0.15 S.dat
S10000OOa 1.72776 0.26441 4.11343 85.14253000000001 222.38807000000003 54519.04352000001 24.0 59853.0 0.15 S.dat
S10000OQa 2.01769 0.16807 7.84058 303.70606000000004 242.48023999999998 54174.937320000005 16.02 59853.0 0.15 S.dat
S10000ORa 1.8578299999999999 0.13985999999999998 3.52261 326.47416 307.01285 54692.07702999999 14.3 59853.0 0.15 C.dat
S10000OTa 2.02552 0.12838 9.33638 100.67193 354.77572999999995 54475.76556 10.45 59853.0 0.15 S.dat
S10000OUa 2.72287 0.10755 0.9879700000000001 222.09042000000002 139.13662 50914.4222 10.25 59853.0 0.15 C.dat
S10000OVa 2.82733 0.06195 9.59027 250.92235 340.53508999999997 51431.28628 12.78 59853.0 0.15 S.dat
S10000OWa 2.2342299999999997 0.17034000000000002 13.85244 118.34208000000001 274.03032 52135.266939999994 11.42 59853.0 0.15 S.dat
S10000OXa 2.68688 0.07504 3.0976 155.95026000000001 241.86314 54070.76523 19.5 59853.0 0.15 C.dat
S10000OYa 2.51363 0.06821 22.92255 125.6434 289.9858 54276.039410000005 13.52 59853.0 0.15 C.dat
S10000OZa 2.6855900000000004 0.09608 11.30815 139.56353000000001 293.96243 53979.181189999996 8.02 59853.0 0.15 S.dat
S10000P0a 2.18338 0.20640999999999998 38.277840000000005 353.31272 303.2994 54318.08277000001 9.9 59853.0 0.15 S.dat
S10000P1a 2.6539 0.04313 7.807580000000001 58.276669999999996 334.76732999999996 51496.57261 11.89 59853.0 0.15 S.dat
S10000P4a 2.28228 0.12846 12.16695 317.50157 342.19285 52182.91548 20.97 59853.0 0.15 C.dat
S10000P5a 1.9320700000000002 0.2445 4.65949 297.28997000000004 18.154429999999998 54465.493160000005 13.04 59853.0 0.15 S.dat
S10000P7a 2.72242 0.13396 11.65687 6.53076 178.81292 50785.02786 19.2 59853.0 0.15 C.dat
S10000P8a 1.99554 0.2375 15.98141 293.39828 100.45902 54634.54532999999 20.5 59853.0 0.15 S.dat
S10000Pba 2.3611299999999997 0.25558000000000003 12.98006 104.48897 253.61502000000002 51581.97273 18.06 59853.0 0.15 S.dat
S10000Pda 2.69138 0.11077000000000001 18.83575 136.93918 318.07337 54468.8648 18.23 59853.0 0.15 C.dat
S10000Pea 2.61762 0.09656 10.22075 6.10425 31.27395 51503.61043 17.02 59853.0 0.15 C.dat
S10000Pfa 2.4113900000000004 0.10330999999999999 13.705379999999998 5.27839 172.65299 54321.612610000004 19.85 59853.0 0.15 C.dat
S10000Pga 2.8586400000000003 0.11775 2.13531 113.54231999999999 350.2918 51555.9428 14.79 59853.0 0.15 C.dat
S10000Pha 2.81529 0.08619 17.6977 158.25318000000001 162.28403 54352.08927999999 11.92 59853.0 0.15 C.dat
S10000Pia 1.73481 0.20786 5.83068 68.97026 216.12443 52490.31292 9.38 59853.0 0.15 C.dat
S10000Pja 2.68749 0.11829 1.63115 356.10589 82.35118 50980.40694 10.3 59853.0 0.15 S.dat
S10000Pla 2.2724599999999997 0.26955999999999997 14.839739999999999 141.25435 246.7401 54000.03735 8.59 59853.0 0.15 C.dat
S10000Pma 2.5535099999999997 0.18020999999999998 2.62702 142.6233 300.55633 51559.24757 16.13 59853.0 0.15 C.dat
S10000Pna 2.24415 0.12775 13.90518 277.84586 5.97016 54168.029570000006 10.97 59853.0 0.15 S.dat
S10000Pra 2.54465 0.17271 12.03882 313.35514 16.2155 53948.774789999996 16.87 59853.0 0.15 C.dat
S10000Pta 2.6962200000000003 0.15711 16.13955 328.94417999999996 79.86238 50889.161889999996 17.72 59853.0 0.15 S.dat
S10000Pua 2.86366 0.07761 9.794780000000001 21.76378 353.49979 51374.76915 19.0 59853.0 0.15 C.dat
S10000Pva 2.5596 0.107 15.66988 106.00717 144.59572 51766.49999 14.79 59853.0 0.15 S.dat
S10000Pya 3.0786599999999997 0.04073 21.3083 308.34058999999996 289.26457 50645.0967 15.83 59853.0 0.15 C.dat
S10000Pza 2.88577 0.08748 9.95233 197.19442 216.84106 54629.21682 15.68 59853.0 0.15 S.dat
S10000PAa 2.25339 0.18403 14.046120000000002 121.8945 268.59012 51972.28863 9.41 59853.0 0.15 S.dat
S10000PBa 2.74892 0.11825 5.61802 278.5845 143.08915 54770.5662 7.87 59853.0 0.15 C.dat
S10000PCa 2.2577 0.11207 5.78132 87.87692 235.63737000000003 52364.41834 21.8 59853.0 0.15 S.dat
S10000PDa 2.299 0.24789 22.77134 182.78168 155.72395 54329.721489999996 12.71 59853.0 0.15 C.dat
S10000PEa 2.6434599999999997 0.15646 18.863120000000002 8.6701 276.35361 54232.97524 17.93 59853.0 0.15 C.dat
S10000PFa 1.9445 0.19134 5.85311 51.5712 242.54162000000002 52573.97848 18.84 59853.0 0.15 S.dat
S10000PGa 2.3968 0.21076999999999999 2.94429 83.24571999999999 12.84437 51779.09114 18.12 59853.0 0.15 S.dat
S10000PHa 2.25584 0.11247 13.002239999999999 326.28275 157.21294 52537.19407 21.97 59853.0 0.15 C.dat
S10000PIa 2.26992 0.10719000000000001 13.57891 104.0634 188.57293 54478.19998 17.48 59853.0 0.15 S.dat
S10000PJa 2.66229 0.14684 0.03723 258.05271 356.80102 51292.54525 8.33 59853.0 0.15 C.dat
S10000PKa 3.1045700000000003 0.02196 11.16439 27.049090000000003 270.03283999999996 54125.70823 14.17 59853.0 0.15 S.dat
S10000PLa 2.04872 0.21670999999999999 9.61866 56.478030000000004 46.283 51820.84191 11.49 59853.0 0.15 S.dat
S10000PMa 2.50779 0.08528999999999999 5.16683 349.40198 35.02912 54746.78347 21.53 59853.0 0.15 S.dat
S10000PNa 2.6122 0.1622 4.5282800000000005 146.7184 114.96458999999999 54405.50347 9.37 59853.0 0.15 C.dat
S10000POa 2.6334400000000002 0.05135 2.48002 75.53608 195.24758 51789.468239999995 9.85 59853.0 0.15 C.dat
S10000PPa 3.16083 0.02647 22.67619 86.27708 96.69629 51574.18249 9.53 59853.0 0.15 C.dat
S10000PQa 2.45012 0.03053 3.27572 286.05906 316.74962999999997 51927.24235 17.06 59853.0 0.15 C.dat
S10000PRa 2.1619900000000003 0.07472999999999999 7.851030000000001 79.47617 316.54613 54553.795170000005 19.16 59853.0 0.15 S.dat
S10000PTa 2.67013 0.11227999999999999 11.6215 322.27522 125.36674 53945.55078 10.55 59853.0 0.15 C.dat
S10000PVa 2.74471 0.14129 7.936030000000001 74.28354 265.63532999999995 51387.32738 12.57 59853.0 0.15 S.dat
S10000PWa 2.4684 0.05579 14.56224 211.33777 251.58364 54127.99207000001 19.84 59853.0 0.15 S.dat
S10000Q1a 2.36672 0.07629 15.81901 69.16581 342.30901 52408.369119999996 13.96 59853.0 0.15 S.dat
S10000Q2a 1.89904 0.13254000000000002 4.57336 320.36645 4.80655 52624.29619 16.13 59853.0 0.15 S.dat
S10000Q4a 3.05718 0.03177 16.89045 54.003009999999996 223.87407000000002 51589.212589999996 12.94 59853.0 0.15 C.dat
S10000Q8a 1.98812 0.12145999999999998 4.2981 283.10695 260.93352999999996 54492.209670000004 8.82 59853.0 0.15 S.dat
S10000Q9a 2.8637200000000003 0.07744 9.85305 121.91936000000001 311.80636 54330.85037000001 13.92 59853.0 0.15 S.dat
