objId q e inc Omega argPeri tPeri H epoch g sed_filename
S1000176a 2.6243 0.15767 6.801539999999999 135.10465 302.48717 54589.95244 8.94 59853.0 0.15 C.dat
S1000177a 2.32749 0.10372 13.63589 173.98202 311.67044 54172.88247999999 20.24 59853.0 0.15 C.dat
S1000178a 1.90493 0.21538000000000002 3.0754799999999998 10.44582 266.52617999999995 52515.43501 17.18 59853.0 0.15 S.dat
S1000179a 2.79457 0.09157 21.05842 144.45623999999998 253.85533999999998 51312.2521 13.32 59853.0 0.15 C.dat
S100017aa 2.28474 0.1434 10.33688 277.52442 189.57118 54709.56009 8.4 59853.0 0.15 C.dat
S100017ba 2.69522 0.01223 4.2601 320.03254 102.70454000000001 54236.1525 10.38 59853.0 0.15 S.dat
S100017da 2.35386 0.24170999999999998 6.629860000000001 324.24643 106.0073 51679.09083 14.61 59853.0 0.15 S.dat
S100017fa 2.9184200000000002 0.053720000000000004 8.59768 320.7118 51.44364 51717.69413 17.02 59853.0 0.15 S.dat
S100017ga 2.3578900000000003 0.13932999999999998 9.9541 138.53618 276.31672000000003 52039.240560000006 11.93 59853.0 0.15 S.dat
S100017ha 1.80495 0.20019 6.54639 147.77508999999998 98.93079 54722.94485 17.12 59853.0 0.15 S.dat
S100017ia 2.3889400000000003 0.104 13.70297 115.27701 80.53343000000001 54294.741610000005 16.47 59853.0 0.15 S.dat
S100017ja 2.36532 0.11987 10.6738 271.86843 259.37253 52246.852569999995 11.73 59853.0 0.15 S.dat
S100017ka 1.81118 0.33526 33.345490000000005 97.92097 163.60336999999998 54501.68261 20.57 59853.0 0.15 S.dat
S100017ma 1.78975 0.07996 22.375410000000002 179.88714 117.68534 53030.146960000005 8.27 59853.0 0.15 S.dat
S100017na 1.70648 0.26348 9.46297 232.30854 359.65219 52706.01808 18.75 59853.0 0.15 S.dat
S100017qa 2.21496 0.13910999999999998 5.521380000000001 202.99726 252.41071000000002 54541.34484 12.21 59853.0 0.15 S.dat
S100017ra 2.81842 0.10447999999999999 13.454970000000001 178.60044 14.34244 53963.26165 9.64 59853.0 0.15 S.dat
S100017sa 2.29794 0.1216 13.60254 244.50702 257.52744 52314.81846 16.23 59853.0 0.15 S.dat
S100017ta 2.4030299999999998 0.11072 2.92582 179.42369 226.15612000000002 52263.51422 11.32 59853.0 0.15 S.dat
S100017ua 3.3756199999999996 0.15056 8.08007 10.50022 252.07859 54265.6714 14.48 59853.0 0.15 C.dat
S100017wa 2.74241 0.13885999999999998 26.142970000000002 90.73874 357.23438 51102.75077 13.12 59853.0 0.15 S.dat
S100017xa 1.90887 0.20653000000000002 23.049229999999998 181.68181 11.796339999999999 52712.91321 18.04 59853.0 0.15 C.dat
S100017ya 2.98495 0.02171 6.24349 187.35015 32.025 54114.00376 9.75 59853.0 0.15 C.dat
S100017za 2.0697 0.16394 7.4519899999999994 272.06937999999997 330.88271000000003 52183.4468 18.19 59853.0 0.15 C.dat
S100017Aa 2.87055 0.04689 2.5782 65.218 111.91928 51810.75868 19.5 59853.0 0.15 S.dat
S100017Ba 2.0895 0.22539 16.67697 295.03812999999997 43.343959999999996 52365.17714 19.39 59853.0 0.15 C.dat
S100017Da 2.75698 0.11807999999999999 4.61912 283.83058 288.42929 51675.38611 15.05 59853.0 0.15 C.dat
S100017Ea 2.11882 0.20955 12.035039999999999 121.15108000000001 199.4961 52193.67998 20.77 59853.0 0.15 S.dat
S100017Fa 2.42143 0.08663 12.868260000000001 143.91093 1.0564200000000001 52032.95995 17.03 59853.0 0.15 C.dat
S100017Ga 2.4931 0.19429000000000002 18.868679999999998 143.48273999999998 173.67756 54472.97976 10.91 59853.0 0.15 C.dat
S100017Ha 2.8000599999999998 0.11349000000000001 14.24521 39.16664 252.80742999999998 53924.39226 16.38 59853.0 0.15 C.dat
S100017Ia 3.00211 0.05612 2.9179 10.7255 165.49181000000002 54722.040539999995 18.93 59853.0 0.15 C.dat
S100017Ja 2.6922 0.06157000000000001 3.03832 81.53795 42.02066 51500.61972 16.84 59853.0 0.15 S.dat
S100017Ka 2.55626 0.0767 17.36979 126.74085 163.43282 54198.41631 14.33 59853.0 0.15 C.dat
S100017La 2.14046 0.00813 1.47308 83.3729 134.04439 53016.17993 12.77 59853.0 0.15 S.dat
S100017Na 2.5031 0.22512 26.0889 197.87786 139.46153999999999 51470.48997 10.82 59853.0 0.15 C.dat
S100017Oa 2.99715 0.05173 10.58495 24.2746 65.52505 51174.67145 14.96 59853.0 0.15 S.dat
S100017Pa 2.68878 0.09694 9.93336 147.96017 132.3109 51894.17134 18.75 59853.0 0.15 S.dat
S100017Ra 2.6628700000000003 0.13733 11.044189999999999 353.20025 347.98895 51121.070289999996 14.02 59853.0 0.15 C.dat
S100017Sa 2.33313 0.15512 8.56982 252.52626 139.1641 54520.97998 12.99 59853.0 0.15 C.dat
S100017Ta 2.1882200000000003 0.15579 14.910129999999999 228.69057 123.21211000000001 52298.59 8.31 59853.0 0.15 S.dat
S100017Ua 2.96876 0.02257 10.07579 0.8245299999999999 228.919 54286.72842000001 17.24 59853.0 0.15 S.dat
S100017Va 2.1776400000000002 0.30867 24.122429999999998 244.76246 118.17826000000001 50816.68052 14.22 59853.0 0.15 S.dat
S100017Wa 2.83277 0.1152 14.966070000000002 112.09755 64.41289 53947.15831 19.16 59853.0 0.15 S.dat
S100017Xa 2.57537 0.029889999999999996 1.67498 280.01083 327.72433 52122.7275 8.53 59853.0 0.15 S.dat
S100017Ya 2.84445 0.09926 5.2853 335.25686 77.71992 54623.605339999995 10.89 59853.0 0.15 C.dat
S100017Za 2.89165 0.07583 1.26847 235.72397 330.9926 51140.95872 11.36 59853.0 0.15 C.dat
S1000180a 1.9989299999999999 0.13691 4.2775300000000005 80.70308 353.33472 52385.55463 9.54 59853.0 0.15 S.dat
S1000182a 2.52914 0.08929 0.91727 89.77486 306.43327999999997 54185.18279 12.11 59853.0 0.15 S.dat
S1000183a 2.0935900000000003 0.18044000000000002 14.298820000000001 357.98442 31.6318 54699.717410000005 17.7 59853.0 0.15 C.dat
S1000184a 2.0880400000000003 0.2322 10.80082 69.22598 205.6712 52098.11625 22.23 59853.0 0.15 S.dat
S1000185a 2.08734 0.176 6.940860000000001 299.59401 111.55187 52403.28409 12.81 59853.0 0.15 S.dat
S1000186a 1.93782 0.1242 3.5627699999999995 41.69384 356.09397 52911.08283 8.75 59853.0 0.15 S.dat
S1000187a 2.2960700000000003 0.11807999999999999 3.4681699999999998 318.00415 47.2958 54397.83695 10.1 59853.0 0.15 C.dat
S1000188a 2.65246 0.10919000000000001 7.95423 84.49746 305.73792000000003 51720.65311 10.24 59853.0 0.15 C.dat
S1000189a 2.74127 0.09608 9.825510000000001 315.7786 92.06097 50981.0358 9.86 59853.0 0.15 S.dat
S100018aa 2.63036 0.1316 9.03867 255.41547999999997 190.34212 51351.5662 19.56 59853.0 0.15 S.dat
S100018ba 3.2240599999999997 0.07883 8.49975 292.03765 26.381690000000003 50910.19481 11.51 59853.0 0.15 C.dat
S100018ca 2.17558 0.1489 7.2255899999999995 204.10728 131.47892 54659.683979999994 15.68 59853.0 0.15 C.dat
S100018ea 2.60716 0.12262 10.964889999999999 23.38728 292.4181 51388.68425 11.22 59853.0 0.15 S.dat
S100018fa 2.21121 0.04679 6.7293 11.709769999999999 76.46535 54630.74072 9.31 59853.0 0.15 S.dat
S100018ga 2.00637 0.17249 2.49781 328.42127999999997 258.49865 52294.44343 19.07 59853.0 0.15 S.dat
S100018ia 1.93071 0.19064 2.28364 304.97864 351.72092000000004 54538.71563 20.1 59853.0 0.15 S.dat
S100018ja 2.62965 0.14449 12.27295 233.84447999999998 179.97301000000002 54751.2882 12.49 59853.0 0.15 C.dat
S100018la 2.72744 0.13242 0.78843 230.30236000000002 111.29757 54268.34499 18.45 59853.0 0.15 S.dat
S100018ma 2.56954 0.0414 4.8352900000000005 51.870870000000004 304.54978 54420.088260000004 15.43 59853.0 0.15 C.dat
S100018na 1.83696 0.3077 4.950480000000001 278.69874 105.97828 52406.24552 11.35 59853.0 0.15 S.dat
S100018pa 2.5041 0.21875 25.7354 358.21903 38.09567 54487.89201 19.63 59853.0 0.15 S.dat
S100018ra 2.26873 0.14114000000000002 13.09869 145.19128999999998 311.73915 52218.34884 19.9 59853.0 0.15 S.dat
S100018xa 2.90311 0.04699 9.683689999999999 165.55991 8.35255 54105.370070000004 14.16 59853.0 0.15 S.dat
S100018ya 2.56488 0.18018 3.06739 126.42533 236.46382000000003 54251.556820000005 18.33 59853.0 0.15 C.dat
S100018za 2.2314599999999998 0.13695 16.066 128.59114 182.15965 54298.89097000001 13.74 59853.0 0.15 S.dat
S100018Aa 2.9876099999999997 0.06942999999999999 14.55419 261.95035 160.34344 54434.74887 11.02 59853.0 0.15 C.dat
S100018Ca 1.95924 0.14631 3.67535 189.02348 76.86723 54437.53325 8.47 59853.0 0.15 S.dat
S100018Da 2.05916 0.21703000000000003 11.9037 241.61796 55.32219 52352.17207 13.36 59853.0 0.15 S.dat
S100018Fa 2.2288099999999997 0.1126 6.35149 135.54697 222.07082999999997 51917.60082 12.5 59853.0 0.15 C.dat
S100018Ga 2.06428 0.09677000000000001 5.7237800000000005 112.28041999999999 313.5212 52581.27661 9.44 59853.0 0.15 S.dat
S100018Ha 2.70815 0.12382 9.65305 42.114340000000006 331.75621 51055.83324 14.99 59853.0 0.15 C.dat
S100018Ja 2.834 0.073 8.90288 53.681619999999995 163.99368 54048.413629999995 10.45 59853.0 0.15 S.dat
S100018Ka 2.86678 0.09312000000000001 15.11784 240.20352999999997 246.61857999999998 51309.0004 13.5 59853.0 0.15 S.dat
S100018La 2.9363099999999998 0.04727 7.778460000000001 217.17732999999998 220.94035 51370.31729 14.29 59853.0 0.15 S.dat
S100018Ma 2.3963900000000002 0.03501 7.137230000000001 63.67802 309.05132000000003 54585.44485 8.69 59853.0 0.15 C.dat
S100018Oa 1.8096299999999998 0.16122999999999998 5.84504 317.51225 49.93843 52894.367269999995 16.52 59853.0 0.15 S.dat
S100018Pa 2.74107 0.11192 9.6465 282.09199 158.1899 54537.882139999994 8.35 59853.0 0.15 S.dat
S100018Qa 2.74759 0.08847999999999999 9.1191 276.06224 29.33022 51079.561910000004 18.42 59853.0 0.15 C.dat
S100018Ra 2.3164700000000003 0.12109 12.4946 322.99717000000004 294.18388999999996 52227.239310000004 18.83 59853.0 0.15 C.dat
S100018Sa 2.6904 0.09614 10.23259 187.06265 249.96516 54453.82315 15.39 59853.0 0.15 S.dat
S100018Wa 2.79426 0.13885999999999998 2.03232 83.73137 194.10575 51273.07863 13.77 59853.0 0.15 S.dat
S100018Xa 2.95985 0.02868 8.80574 230.40656 232.2208 54500.72647 19.36 59853.0 0.15 S.dat
S100018Ya 2.2165 0.1629 10.87551 354.9485 247.27561 54551.30451 14.96 59853.0 0.15 C.dat
S100018Za 1.8246 0.21825 23.469070000000002 78.07786 57.690369999999994 52337.10751 10.36 59853.0 0.15 S.dat
S1000190a 2.7065599999999996 0.10487 10.42097 27.103440000000003 307.88018 51675.19468 9.66 59853.0 0.15 S.dat
S1000191a 2.7086900000000003 0.10369 8.7441 233.5385 6.2523 54197.593570000005 12.68 59853.0 0.15 S.dat
S1000193a 2.7511099999999997 0.14071 11.669080000000001 112.84383999999999 96.50144 54625.9437 16.93 59853.0 0.15 S.dat
S1000194a 1.99784 0.12163 4.90894 94.59606 342.56754 54797.70259 20.4 59853.0 0.15 S.dat
S1000195a 2.9929 0.05189 8.83968 1.03387 84.19638 51348.07918 15.88 59853.0 0.15 C.dat
S1000196a 3.03931 0.0312 3.9638 74.91494 210.81616 51636.263080000004 17.29 59853.0 0.15 C.dat
S1000198a 2.91375 0.0492 5.49615 286.2713 244.38106000000002 54027.36731 19.89 59853.0 0.15 S.dat
S100019aa 1.86202 0.22209 14.03081 79.19883 299.74068 54604.15934 20.48 59853.0 0.15 S.dat
S100019ca 2.8639200000000002 0.06995 9.80445 338.15681 32.88967 51407.703989999995 20.2 59853.0 0.15 S.dat
S100019da 2.29575 0.1695 7.602539999999999 157.96491 127.37336 54487.94097999999 20.4 59853.0 0.15 C.dat
S100019ea 2.61168 0.07906 1.17167 213.58367 141.25911000000002 54282.75852999999 10.25 59853.0 0.15 C.dat
S100019fa 2.25668 0.07455 6.11871 171.33128 351.12752 52577.04668 20.34 59853.0 0.15 S.dat
S100019ga 2.40719 0.23613 20.28421 15.61757 46.37908 54247.72968 13.66 59853.0 0.15 S.dat
S100019ha 2.39322 0.24765 2.4593700000000003 128.27703 297.50199 54561.62203 16.51 59853.0 0.15 S.dat
S100019ia 2.13198 0.25849 14.302810000000001 345.50037000000003 317.56595 54157.178439999996 14.22 59853.0 0.15 S.dat
S100019ka 1.71927 0.29355 23.00744 335.91522000000003 59.0385 54769.52628 9.61 59853.0 0.15 S.dat
S100019la 2.94367 0.060289999999999996 10.88619 290.29848 354.12986 53913.6256 20.3 59853.0 0.15 S.dat
S100019oa 2.3264400000000003 0.26131 17.20804 195.67389 292.94353 50913.61345 8.53 59853.0 0.15 S.dat
S100019pa 3.0878799999999997 0.04521 22.288870000000003 76.04978 340.43493 53828.2233 17.34 59853.0 0.15 C.dat
S100019qa 2.75963 0.13998 4.127269999999999 256.93654 263.53641 54166.08304 17.51 59853.0 0.15 S.dat
S100019sa 2.82134 0.06669 4.041580000000001 267.12972 245.84627000000003 51536.47319 12.34 59853.0 0.15 C.dat
S100019ua 2.83574 0.06258 9.36342 323.5061 206.11207 54218.24545 8.42 59853.0 0.15 C.dat
S100019va 3.3437300000000003 0.15112 3.87618 99.12753000000001 275.50645 54229.0839 9.34 59853.0 0.15 C.dat
S100019wa 1.97022 0.15138 3.96461 143.00101999999998 56.713119999999996 54578.07315 9.24 59853.0 0.15 S.dat
S100019za 2.0547299999999997 0.15315 5.17506 230.0157 258.90704 52564.24478 12.52 59853.0 0.15 C.dat
S100019Aa 2.57653 0.0448 14.28413 257.43813 26.21361 52291.47175 21.14 59853.0 0.15 C.dat
S100019Ca 2.46286 0.14222 14.588529999999999 39.50526 110.72636000000001 51731.782719999996 14.65 59853.0 0.15 C.dat
S100019Ea 1.98947 0.22991999999999999 13.76196 34.2562 330.47111 52459.75894 14.9 59853.0 0.15 C.dat
S100019Ga 2.58603 0.18374000000000001 14.16364 38.95175 224.32488999999998 54189.827670000006 8.35 59853.0 0.15 C.dat
S100019Ha 2.43605 0.06741 11.94318 95.00797 89.14187 54417.08734 16.56 59853.0 0.15 S.dat
S100019Na 1.98944 0.17747000000000002 3.752 114.6941 115.58891000000001 54254.84349 15.42 59853.0 0.15 S.dat
S100019Oa 2.10039 0.1255 1.44202 134.15291000000002 195.84169 52498.69218 22.58 59853.0 0.15 C.dat
S100019Pa 3.12092 0.03603 20.8556 223.57529 181.63586 51320.25658 16.98 59853.0 0.15 C.dat
S100019Qa 2.2816099999999997 0.1291 3.7481400000000002 93.64649 311.12812 51847.86791 17.45 59853.0 0.15 S.dat
S100019Sa 2.90066 0.08388999999999999 7.937810000000001 351.88919 70.52356 51295.23699 20.35 59853.0 0.15 C.dat
S100019Wa 2.39134 0.23949 8.66651 293.83693999999997 263.71626000000003 54074.222720000005 14.86 59853.0 0.15 S.dat
S100019Xa 1.94985 0.15716 1.59077 101.42434 157.67722 54475.42981 11.6 59853.0 0.15 S.dat
S100019Ya 2.39094 0.21603000000000003 12.27319 250.59399 205.92018000000002 54271.30012000001 13.36 59853.0 0.15 S.dat
S10001a1a 3.10974 0.03393 21.54082 36.29017 247.8759 51171.45963 12.58 59853.0 0.15 C.dat
S10001a2a 1.7969700000000002 0.23773000000000002 22.63831 256.16546 199.81925 54633.594260000005 20.06 59853.0 0.15 S.dat
S10001a3a 2.47036 0.11414 13.55662 200.31232 340.38895 52108.18332 18.35 59853.0 0.15 C.dat
S10001a6a 2.5175400000000003 0.06327999999999999 13.3457 103.91033 219.28316 52250.75048 16.6 59853.0 0.15 S.dat
S10001a7a 2.69987 0.10615 10.32855 24.3084 307.2716 54684.7852 15.87 59853.0 0.15 S.dat
S10001aaa 2.8306 0.07486 11.794189999999999 101.649 135.68922 51469.50621 10.96 59853.0 0.15 C.dat
S10001aba 2.80292 0.08542999999999999 11.149410000000001 144.56643 180.41593 51444.76244 17.31 59853.0 0.15 C.dat
S10001aca 2.66151 0.10357999999999999 10.26551 224.72688 210.02261000000001 54571.25622 12.88 59853.0 0.15 C.dat
S10001ada 2.0731900000000003 0.18193 14.10086 106.80599 308.636 54079.906870000006 20.34 59853.0 0.15 S.dat
S10001afa 2.69977 0.08757999999999999 1.5963200000000002 223.86751 83.31039 51151.9723 18.74 59853.0 0.15 C.dat
S10001aga 2.58258 0.11685 1.1603 0.18425999999999998 332.51642000000004 51540.07216 21.37 59853.0 0.15 S.dat
S10001aha 2.06859 0.08064 5.03982 94.14005999999999 4.18728 54556.710770000005 22.37 59853.0 0.15 S.dat
S10001aja 2.82887 0.07275 11.43361 135.23292 277.36073999999996 54380.712029999995 16.2 59853.0 0.15 S.dat
S10001aka 2.18973 0.17489000000000002 12.147839999999999 234.32932999999997 102.461 51829.95574 20.17 59853.0 0.15 S.dat
S10001ala 2.5774 0.15535 12.078389999999999 309.34656 230.29224 54105.25219 11.35 59853.0 0.15 S.dat
S10001ana 2.93715 0.08785 16.78472 152.01469 15.11916 53748.930210000006 18.53 59853.0 0.15 S.dat
S10001aoa 2.19549 0.20942 17.71934 220.91509 130.98577 51983.6805 10.08 59853.0 0.15 C.dat
S10001apa 2.67562 0.15463 3.69359 309.35787999999997 116.31611000000001 54574.65134 21.11 59853.0 0.15 C.dat
S10001aqa 2.7344 0.13875 17.88719 160.05713 144.41574 53804.02747000001 10.8 59853.0 0.15 S.dat
S10001asa 2.19372 0.1912 13.54405 201.3425 338.77976 54605.195060000005 14.32 59853.0 0.15 S.dat
S10001ata 2.58012 0.17138 11.29289 337.67105 152.24923 54363.737689999994 20.95 59853.0 0.15 C.dat
S10001awa 2.62125 0.12407 6.19002 139.67944 262.63425 54019.96384 15.43 59853.0 0.15 C.dat
S10001axa 1.79404 0.24625 6.165830000000001 39.90253 26.90457 52127.6207 13.78 59853.0 0.15 S.dat
S10001aAa 2.17662 0.17715999999999998 9.38931 31.28681 312.57347000000004 54480.8257 16.87 59853.0 0.15 C.dat
S10001aBa 2.9227 0.05582 10.45129 15.980039999999999 279.56602000000004 51392.12055 9.41 59853.0 0.15 S.dat
S10001aEa 2.32207 0.25354 14.9211 286.03742 125.46941000000001 53951.455160000005 15.05 59853.0 0.15 C.dat
S10001aHa 3.2254400000000003 0.07124 8.92712 308.36834 67.90329 54586.17541 11.01 59853.0 0.15 C.dat
S10001aJa 2.47105 0.09398 1.41762 230.0347 254.16093999999998 54416.836579999996 12.17 59853.0 0.15 C.dat
S10001aLa 2.8282700000000003 0.05536 9.38533 208.72041000000002 12.43117 54075.991389999996 10.37 59853.0 0.15 S.dat
S10001aMa 2.4689099999999997 0.21406999999999998 16.38526 351.78137999999996 131.95928 51361.49835 14.61 59853.0 0.15 C.dat
S10001aNa 2.7252400000000003 0.0956 9.41837 177.80163000000002 167.47539 51080.06032 14.93 59853.0 0.15 S.dat
S10001aOa 2.29105 0.14542 13.59755 77.63558 252.29917000000003 51767.20083 16.01 59853.0 0.15 S.dat
S10001aQa 2.18245 0.134 15.972629999999999 147.79657 202.74653999999998 52245.70144 17.67 59853.0 0.15 S.dat
S10001aRa 2.32518 0.16953 9.66535 310.55113 60.102940000000004 52083.4411 13.76 59853.0 0.15 S.dat
S10001aSa 2.61193 0.16114 0.60309 149.65379 317.58181 50913.553680000005 8.67 59853.0 0.15 S.dat
S10001aTa 2.02935 0.18268 6.18686 218.56448999999998 54.32533000000001 51963.89321 20.98 59853.0 0.15 S.dat
S10001aUa 2.10763 0.14417 13.363389999999999 352.22663 164.70176999999998 52566.67858 12.18 59853.0 0.15 S.dat
S10001aVa 2.41957 0.10639000000000001 7.94009 105.94336000000001 10.46969 52285.34575 11.47 59853.0 0.15 C.dat
S10001aWa 1.7811599999999999 0.23621999999999999 8.14562 328.35877 258.39284 52633.90965 9.1 59853.0 0.15 S.dat
S10001aXa 2.5009099999999997 0.10375 4.40886 65.41705999999999 265.51288999999997 54556.50852999999 17.14 59853.0 0.15 C.dat
S10001b0a 2.7719400000000003 0.09068999999999999 9.38135 73.91425 118.71349 51804.169180000004 20.55 59853.0 0.15 C.dat
S10001b2a 2.32519 0.13906 12.2185 198.2006 197.89584 54564.60545 16.07 59853.0 0.15 S.dat
S10001b3a 2.30017 0.17751 16.53846 246.67017 147.53942 54093.50187000001 20.71 59853.0 0.15 C.dat
S10001b5a 2.99756 0.00255 11.20143 68.13471 106.4106 51252.76451 18.58 59853.0 0.15 S.dat
S10001b6a 2.46555 0.08027999999999999 14.17195 208.14116 350.2093 52313.88648 18.0 59853.0 0.15 S.dat
S10001b7a 2.5956200000000003 0.06891 3.18906 135.65253 244.99956 54525.47969 20.4 59853.0 0.15 S.dat
S10001bba 3.26211 0.0617 8.88212 338.53902 89.21236 54585.827710000005 10.88 59853.0 0.15 S.dat
S10001bca 3.1303400000000003 0.01435 2.3861 16.13779 243.37714 53981.803570000004 12.89 59853.0 0.15 C.dat
S10001bda 2.64888 0.14784 17.00636 204.79155 330.05244 51197.24256 10.37 59853.0 0.15 C.dat
S10001bea 2.71768 0.14548 16.09845 27.300590000000003 286.82344 51649.9968 8.83 59853.0 0.15 C.dat
S10001bfa 2.1564099999999997 0.15462 12.92654 236.17453999999998 42.089529999999996 51984.5353 13.72 59853.0 0.15 C.dat
S10001bga 2.8946099999999997 0.07116 28.790259999999996 13.07399 20.94634 54191.741689999995 20.71 59853.0 0.15 C.dat
S10001bha 2.66893 0.15275999999999998 2.9669 116.39811999999999 304.32512 54251.88476 14.35 59853.0 0.15 C.dat
S10001bia 1.8072599999999999 0.19934000000000002 2.9123200000000002 208.49281000000002 126.7468 52435.82523 22.26 59853.0 0.15 S.dat
S10001bja 2.49012 0.2284 10.11387 352.25981 277.89214 51320.3752 15.93 59853.0 0.15 C.dat
S10001bka 2.1760599999999997 0.2078 12.53997 74.84223 158.29787 52088.211839999996 19.5 59853.0 0.15 C.dat
S10001bla 2.7850900000000003 0.06437999999999999 13.874429999999998 224.86542999999998 260.91693 54766.65908 8.74 59853.0 0.15 S.dat
S10001bma 2.65769 0.11248 1.8981299999999999 55.532090000000004 154.0575 54055.87161 8.46 59853.0 0.15 C.dat
S10001bna 2.92185 0.04445 10.234210000000001 9.2662 86.3425 54097.844820000006 19.17 59853.0 0.15 C.dat
S10001bpa 2.67175 0.15389 10.0143 291.1404 188.13644 54305.905960000004 13.52 59853.0 0.15 S.dat
S10001bqa 1.8803900000000002 0.26768000000000003 11.92516 241.04339 127.99022 54297.35509 16.86 59853.0 0.15 S.dat
S10001bra 2.79798 0.054329999999999996 9.85005 273.97757 256.13158 51201.1835 9.69 59853.0 0.15 S.dat
S10001bsa 2.79875 0.1091 13.17459 215.39287000000002 32.81155 50803.94109 20.17 59853.0 0.15 C.dat
S10001bua 1.8796400000000002 0.29256 12.301969999999999 211.79472 153.67791 52185.70633 17.59 59853.0 0.15 S.dat
S10001bva 2.82326 0.11406 22.96067 150.06624 227.29213 51627.79909 18.42 59853.0 0.15 S.dat
S10001bwa 2.83473 0.10255 0.8751399999999999 131.39508999999998 30.97767 54221.40885 10.96 59853.0 0.15 C.dat
S10001bxa 2.2277299999999998 0.14486 11.918289999999999 322.49535 17.85749 52188.435880000005 15.02 59853.0 0.15 S.dat
S10001bya 2.7520599999999997 0.07231 8.40088 287.4399 125.67151000000001 54650.64759 15.59 59853.0 0.15 S.dat
S10001bAa 2.6359 0.15206 9.58301 327.17924 135.77456 54383.30522 17.22 59853.0 0.15 S.dat
S10001bBa 2.06229 0.34498 11.21882 333.70975 58.35785 54350.58105 15.22 59853.0 0.15 S.dat
S10001bCa 3.0434400000000004 0.041319999999999996 8.33494 248.26799 320.31951000000004 51602.16478 16.69 59853.0 0.15 S.dat
S10001bDa 2.19565 0.14779 24.27692 201.53512 59.85406999999999 52450.991669999996 9.82 59853.0 0.15 S.dat
S10001bHa 1.64061 0.30976 22.14319 66.60939 91.00471999999999 52464.06383 23.34 59853.0 0.15 S.dat
S10001bIa 2.23224 0.09348 4.986680000000001 273.92285 161.63146 52184.67783 10.81 59853.0 0.15 S.dat
S10001bJa 3.0748900000000003 0.04626 15.443539999999999 177.87155 169.58386000000002 54597.7422 17.0 59853.0 0.15 C.dat
S10001bKa 2.3281400000000003 0.10397 14.18097 295.26923999999997 85.71394000000001 51912.829289999994 13.29 59853.0 0.15 C.dat
S10001bMa 2.3567400000000003 0.25839 29.190720000000002 265.88903999999997 2.4596400000000003 54781.094970000006 16.3 59853.0 0.15 S.dat
S10001bOa 2.8242599999999998 0.11615999999999999 21.63845 36.88033 88.05689 54031.92009 12.22 59853.0 0.15 S.dat
S10001bPa 2.6669400000000003 0.10758 8.84336 185.91527 119.32635 53977.84281 9.89 59853.0 0.15 S.dat
S10001bRa 2.74419 0.034210000000000004 3.53361 61.8433 171.67272 51430.37303 13.31 59853.0 0.15 C.dat
S10001bSa 2.18381 0.07962999999999999 5.99411 343.22249 93.51011 52198.66859 10.18 59853.0 0.15 S.dat
S10001bTa 2.4285400000000004 0.07069 7.896039999999999 241.38192999999998 312.75955 54565.17566 19.85 59853.0 0.15 C.dat
S10001bVa 2.7174 0.09362000000000001 8.28658 315.53687 11.51178 51549.4482 9.55 59853.0 0.15 S.dat
S10001bWa 2.82717 0.05296 9.0308 303.00509 241.45905 54287.910670000005 18.96 59853.0 0.15 S.dat
S10001bXa 2.99827 0.040010000000000004 16.334529999999997 265.37958 17.21281 50829.428139999996 9.16 59853.0 0.15 S.dat
S10001bZa 2.81918 0.11704 5.78291 93.25948000000001 60.364309999999996 53873.079679999995 17.95 59853.0 0.15 S.dat
S10001c0a 2.2197 0.14669000000000001 19.53602 60.73243000000001 233.52954 54281.061570000005 8.44 59853.0 0.15 S.dat
S10001c3a 2.59978 0.1817 14.67035 194.98762 306.5314 53999.995879999995 10.75 59853.0 0.15 S.dat
S10001c4a 2.55177 0.11560999999999999 11.25971 261.51687999999996 132.27092 52081.91304 16.55 59853.0 0.15 C.dat
S10001c5a 2.61535 0.08079 0.8575299999999999 276.72466000000003 107.06463000000001 54557.96992 13.45 59853.0 0.15 S.dat
S10001c6a 2.9098900000000003 0.03266 8.715689999999999 207.91777 219.59188999999998 54521.18106 13.19 59853.0 0.15 S.dat
S10001c7a 2.57862 0.15859 5.34587 280.39056 152.33104 54564.243689999996 8.72 59853.0 0.15 S.dat
S10001c8a 2.25717 0.14317 12.36105 155.48394 290.073 52048.789880000004 14.67 59853.0 0.15 S.dat
S10001cba 2.76309 0.00792 4.60515 16.97785 229.61605 51520.73928 17.34 59853.0 0.15 S.dat
S10001cea 2.32416 0.11727 1.54782 267.83824 19.68469 54158.08221 11.22 59853.0 0.15 C.dat
S10001cga 2.28284 0.13345 11.03253 245.77114 6.37929 54075.39872999999 21.56 59853.0 0.15 S.dat
S10001cha 2.04377 0.20695 12.91924 325.59446 34.2932 54587.3487 19.06 59853.0 0.15 S.dat
S10001cia 2.17083 0.09274 18.47888 225.4802 321.06264 54210.60129 19.69 59853.0 0.15 S.dat
S10001cka 2.01439 0.17683 13.985679999999999 61.237869999999994 22.47822 54309.4577 22.59 59853.0 0.15 S.dat
S10001cla 2.7813 0.08512 11.63987 99.34466 89.64646 54225.6622 18.8 59853.0 0.15 C.dat
S10001cna 2.20266 0.16413 14.87108 144.61303 195.4798 54054.70001 14.53 59853.0 0.15 C.dat
S10001cpa 2.23112 0.09059 2.5497900000000002 244.11137999999997 353.85507 52610.83739 14.35 59853.0 0.15 S.dat
