objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000zZa 2.9125400000000004 0.0543 9.40017 278.52907000000005 15.068529999999999 51761.56483 9.35 59853.0 0.15 C.dat
S10000A0a 2.46955 0.19542 8.70173 313.06876 152.09162 54486.02443 18.88 59853.0 0.15 C.dat
S10000A1a 2.82977 0.014 1.40256 192.58275 63.3954 54214.4146 19.03 59853.0 0.15 C.dat
S10000A2a 2.22763 0.13618 15.269279999999998 237.32715 163.17522 52234.84317 9.96 59853.0 0.15 S.dat
S10000A3a 2.02222 0.2016 3.66815 117.11736 301.14762 54371.91255 10.36 59853.0 0.15 S.dat
S10000A4a 2.96085 0.08217 20.46748 190.55761 98.48961 53766.96004 12.05 59853.0 0.15 C.dat
S10000A5a 1.8689 0.15947 7.1562 299.57223999999997 319.97632000000004 52426.937710000006 16.26 59853.0 0.15 S.dat
S10000A9a 2.84585 0.00978 1.11286 219.13795 20.08288 54213.19553 11.4 59853.0 0.15 C.dat
S10000Aaa 2.67912 0.17062 12.96987 227.4272 128.42954 51515.77744 15.21 59853.0 0.15 S.dat
S10000Aca 2.9056599999999997 0.10057999999999999 13.39414 35.848490000000005 7.58502 50752.72465 10.02 59853.0 0.15 S.dat
S10000Ada 1.89925 0.20964000000000002 2.72032 0.81165 277.14005 54249.82079 15.35 59853.0 0.15 S.dat
S10000Aga 2.96413 0.031560000000000005 11.5116 114.05524 172.8979 54017.38918 16.42 59853.0 0.15 C.dat
S10000Aha 2.56724 0.18902 8.35161 185.44971 328.89815 54603.217 7.63 59853.0 0.15 C.dat
S10000Aia 2.34122 0.14718 7.85288 235.63336 53.8111 54001.82144 9.29 59853.0 0.15 S.dat
S10000Aja 2.6549099999999997 0.15191 18.23811 336.12104 9.09903 54376.889039999995 12.32 59853.0 0.15 C.dat
S10000Aka 2.12252 0.06931 7.93275 286.39201 301.31725 54273.301510000005 21.56 59853.0 0.15 S.dat
S10000Ala 1.7900900000000002 0.24506999999999998 22.10279 253.53152000000003 246.02029 52176.53261 23.15 59853.0 0.15 S.dat
S10000Ama 2.27069 0.11244000000000001 11.587 188.10315 255.83781000000002 54107.59522 7.69 59853.0 0.15 C.dat
S10000Ana 2.60261 0.16402 0.33802 137.71524 107.18668000000001 54179.0618 8.71 59853.0 0.15 C.dat
S10000Aoa 1.80703 0.20454 3.85132 124.00481 311.97941000000003 54563.15999 12.8 59853.0 0.15 S.dat
S10000Apa 2.26105 0.1772 1.9272900000000002 99.10819000000001 228.51552999999998 54710.16209 13.32 59853.0 0.15 C.dat
S10000Aqa 2.9339 0.00042 0.97735 244.48966000000001 213.16602000000003 51881.4039 18.12 59853.0 0.15 C.dat
S10000Asa 2.47344 0.11685999999999999 17.06607 244.46604 149.95796 54375.20824 18.56 59853.0 0.15 S.dat
S10000Aua 2.65437 0.13164 15.67082 264.53926 135.81826 53869.83887000001 18.48 59853.0 0.15 S.dat
S10000Ava 3.1562 0.2072 11.38697 61.12575 20.13276 49169.97008 12.88 59853.0 0.15 C.dat
S10000Awa 1.90595 0.20805 3.74034 18.897070000000003 42.27879 52682.48071 21.68 59853.0 0.15 S.dat
S10000Axa 2.5408 0.08905 3.4369 287.49721 29.350820000000002 52161.40941 10.07 59853.0 0.15 C.dat
S10000Aya 2.30946 0.13178 13.0657 148.09551000000002 198.80498 54395.0915 11.62 59853.0 0.15 S.dat
S10000Aza 2.19895 0.14245 2.75548 219.9924 211.6948 52258.71657 11.86 59853.0 0.15 S.dat
S10000AAa 1.6777400000000002 0.29366 14.42105 68.41279 212.45456000000001 52714.14883 18.18 59853.0 0.15 S.dat
S10000ACa 2.8536099999999998 0.05284 11.2274 181.51755 314.16954 51172.05792 14.24 59853.0 0.15 C.dat
S10000AEa 2.21563 0.04048 7.821560000000001 124.89357 4.6506099999999995 52308.54309 15.05 59853.0 0.15 S.dat
S10000AFa 1.94564 0.16962 1.35058 167.32006 85.88691999999999 54403.980820000004 14.02 59853.0 0.15 C.dat
S10000AIa 2.52937 0.15392999999999998 10.779639999999999 259.77394 0.0031 51882.77315 8.97 59853.0 0.15 C.dat
S10000AJa 1.8566900000000002 0.22771 0.91059 256.73068 59.118559999999995 54379.784289999996 23.11 59853.0 0.15 S.dat
S10000AKa 2.58451 0.17719000000000001 16.461389999999998 117.44949 342.65016 51228.21167 16.12 59853.0 0.15 C.dat
S10000ALa 2.7132099999999997 0.06047 0.70362 318.44282000000004 137.99376999999998 51242.123439999996 20.78 59853.0 0.15 C.dat
S10000AMa 2.38214 0.2239 13.5995 133.9474 303.54166000000004 54280.42104 18.39 59853.0 0.15 C.dat
S10000ANa 3.44691 0.12863 3.0735900000000003 296.55072 139.86013 49233.177910000006 9.53 59853.0 0.15 C.dat
S10000AOa 1.91865 0.18298 4.71125 168.64081000000002 185.71126999999998 52191.582969999996 20.87 59853.0 0.15 S.dat
S10000APa 2.47874 0.18750999999999998 10.186639999999999 196.5216 162.44804 53937.662860000004 16.97 59853.0 0.15 S.dat
S10000AQa 2.08123 0.07484 2.4881599999999997 196.00589 162.02087 54216.968239999995 10.54 59853.0 0.15 S.dat
S10000AUa 2.66605 0.13255 2.8576200000000003 356.2287 321.81606 51726.07473 9.52 59853.0 0.15 S.dat
S10000AYa 2.751 0.10586 2.01366 216.99344 326.17819 54139.8655 17.54 59853.0 0.15 C.dat
S10000AZa 2.00057 0.21428000000000003 8.53328 135.99522 214.35906 52222.60966 22.85 59853.0 0.15 S.dat
S10000B1a 1.81155 0.2171 9.377889999999999 357.53747000000004 24.20932 52826.29786 16.54 59853.0 0.15 S.dat
S10000B2a 2.0773 0.20184000000000002 10.31349 26.214879999999997 5.2714300000000005 54327.28917999999 19.77 59853.0 0.15 C.dat
S10000B3a 2.66267 0.11555 10.409239999999999 121.41968999999999 197.91353 54001.47275 20.85 59853.0 0.15 S.dat
S10000B4a 1.96196 0.13087000000000001 3.21703 183.08885 125.38758 54183.63465 22.49 59853.0 0.15 C.dat
S10000B5a 3.21307 0.06882 1.9192099999999999 171.13449 269.66526 53641.29886 16.53 59853.0 0.15 S.dat
S10000B6a 2.39177 0.25718 27.02801 85.57287 210.68399 54374.0596 20.8 59853.0 0.15 C.dat
S10000B7a 2.1984 0.14115 6.906460000000001 26.28537 142.31892 54445.75025 7.69 59853.0 0.15 S.dat
S10000B8a 2.83629 0.05504 12.39626 320.77592000000004 124.35418 51824.33938 11.81 59853.0 0.15 S.dat
S10000B9a 2.80485 0.12517999999999999 14.89143 218.20153 116.82285 51550.00385 10.87 59853.0 0.15 S.dat
S10000Baa 2.78251 0.06996000000000001 9.4562 243.90965 4.258319999999999 54627.501189999995 15.84 59853.0 0.15 S.dat
S10000Bba 2.26907 0.10405999999999999 13.320129999999999 32.01051 89.25649 52526.92383 15.55 59853.0 0.15 S.dat
S10000Bca 2.44551 0.24135 27.23791 194.94563 217.09447999999998 54363.738020000004 8.34 59853.0 0.15 C.dat
S10000Bda 2.5428599999999997 0.06729 12.88684 106.78216 69.64029000000001 52302.54608 9.82 59853.0 0.15 S.dat
S10000Bea 2.76024 0.08591 8.36932 326.02865 126.45934 51461.6073 14.2 59853.0 0.15 C.dat
S10000Bfa 2.07451 0.1473 14.09268 45.27043 257.51276 52075.27421 16.55 59853.0 0.15 S.dat
S10000Bga 2.18281 0.21236999999999998 10.44855 78.90352 37.093920000000004 54504.84722 7.45 59853.0 0.15 S.dat
S10000Bia 2.6808099999999997 0.16328 2.2273400000000003 116.57706999999999 335.56216 50994.3762 16.58 59853.0 0.15 S.dat
S10000Bja 2.27768 0.1169 11.62016 273.49897999999996 3.8271599999999997 52449.56925 21.3 59853.0 0.15 C.dat
S10000Bka 2.85339 0.08384 9.81662 357.54342 75.76104000000001 54430.261029999994 14.9 59853.0 0.15 C.dat
S10000Bma 2.35327 0.15007 9.74289 182.21928 167.73895 51965.01225 13.59 59853.0 0.15 S.dat
S10000Bna 1.78388 0.20511 4.35818 90.96915 167.69765 52496.40673 9.01 59853.0 0.15 C.dat
S10000Bqa 2.2209 0.17006 12.92079 195.68258 190.14161000000001 52317.80665 14.07 59853.0 0.15 C.dat
S10000Bra 2.56797 0.17731 3.81679 16.019389999999998 89.50015 54173.529429999995 14.29 59853.0 0.15 C.dat
S10000Bsa 2.80578 0.12458 2.6526 94.98136 133.87151 51439.791860000005 19.14 59853.0 0.15 S.dat
S10000Bua 3.11607 0.04529 12.77161 114.36638 228.04186 51112.69025 12.67 59853.0 0.15 S.dat
S10000Bva 2.8144 0.09689 10.2839 223.28517000000002 139.02097 54219.215939999995 8.08 59853.0 0.15 C.dat
S10000Bwa 2.0904700000000003 0.20926 8.05303 279.28664 60.308519999999994 54480.065429999995 13.45 59853.0 0.15 C.dat
S10000Bxa 1.78603 0.20998000000000003 2.44895 328.66992999999997 49.37044 52485.89293 12.03 59853.0 0.15 S.dat
S10000Bya 2.75128 0.08816 9.90652 212.53761 187.45466000000002 54154.8275 19.01 59853.0 0.15 S.dat
S10000Bza 2.79964 0.06848 9.05017 243.56468999999998 26.28357 51037.26418 10.6 59853.0 0.15 S.dat
S10000BAa 2.71176 0.0929 1.43476 234.30684 240.2381 51888.984769999995 13.72 59853.0 0.15 C.dat
S10000BBa 2.37451 0.14640999999999998 9.0725 2.80337 343.89937000000003 51778.5793 12.52 59853.0 0.15 C.dat
S10000BCa 2.81105 0.06494 8.04316 195.65425 196.76431000000002 54229.908820000004 13.08 59853.0 0.15 C.dat
S10000BFa 2.6251 0.16935 13.470139999999999 119.8087 124.28246999999999 50768.3604 11.94 59853.0 0.15 S.dat
S10000BGa 2.49077 0.15955 10.95453 342.30053 24.472379999999998 51909.048839999996 15.4 59853.0 0.15 S.dat
S10000BLa 2.56805 0.1935 3.4669800000000004 82.28665 253.78402000000003 50953.054260000004 13.83 59853.0 0.15 C.dat
S10000BMa 2.6954599999999997 0.13641 16.67848 70.47981 216.80445 53875.283910000006 20.43 59853.0 0.15 C.dat
S10000BNa 2.9525200000000003 0.13785 8.167910000000001 343.50287000000003 287.41015 50574.44711 20.29 59853.0 0.15 C.dat
S10000BOa 1.86054 0.27903 17.09696 96.60216 135.01747 52293.63819 7.73 59853.0 0.15 S.dat
S10000BQa 2.6334400000000002 0.13826 3.1337900000000003 131.97446000000002 340.01577000000003 51003.82753 19.3 59853.0 0.15 C.dat
S10000BRa 1.68495 0.24366 4.40011 167.9166 192.91703 54728.12274 9.63 59853.0 0.15 S.dat
S10000BTa 2.72453 0.0976 10.47518 45.53314 25.37278 54351.15594 18.43 59853.0 0.15 S.dat
S10000BUa 2.838 0.06294 8.60259 335.41345 354.59087999999997 54343.41232 10.15 59853.0 0.15 C.dat
S10000BVa 2.53133 0.08549 7.61528 334.33726 62.90818 52102.64223 16.92 59853.0 0.15 C.dat
S10000BWa 2.24145 0.18902 3.50086 126.15105 234.46296 54525.63582999999 20.99 59853.0 0.15 C.dat
S10000BYa 2.06828 0.09847 4.82704 76.04845999999999 68.00825 52613.57995 22.34 59853.0 0.15 S.dat
S10000C1a 2.08398 0.13030999999999998 9.27547 248.03627000000003 240.44182 54655.55774 21.63 59853.0 0.15 S.dat
S10000C2a 2.87005 0.11107 12.117 235.85907999999998 95.41525 50987.6796 19.17 59853.0 0.15 S.dat
S10000C4a 2.7965400000000002 0.0382 11.97606 248.82684 133.8597 51861.905589999995 12.53 59853.0 0.15 S.dat
S10000C5a 2.6696 0.13284 3.99816 30.694470000000003 317.96617000000003 54575.72715 10.4 59853.0 0.15 C.dat
S10000C6a 3.00299 0.07804 25.186870000000003 114.98704 332.02591 51151.76012 8.36 59853.0 0.15 S.dat
S10000C7a 2.8650700000000002 0.11600999999999999 8.80325 158.17571999999998 236.5024 54535.18347 16.16 59853.0 0.15 S.dat
S10000C8a 2.44536 0.0637 11.57318 221.22477 349.43369 52367.364369999996 21.05 59853.0 0.15 C.dat
S10000Caa 2.7397099999999996 0.08089 12.27237 91.70689 340.29618 54712.946579999996 13.75 59853.0 0.15 S.dat
S10000Cba 2.4409099999999997 0.23217 7.59589 252.20076 75.63174000000001 51088.801739999995 15.66 59853.0 0.15 S.dat
S10000Cca 3.16811 0.09761 10.37798 59.67595 282.14556 50521.917760000004 17.25 59853.0 0.15 C.dat
S10000Cea 2.1536 0.18500999999999998 13.39722 309.93384 301.92431 54356.61019 18.99 59853.0 0.15 S.dat
S10000Cfa 1.9769299999999999 0.18128 0.9065700000000001 219.11952000000002 232.68017000000003 54378.39844 11.29 59853.0 0.15 S.dat
S10000Cja 2.64297 0.15446 9.60735 289.57232999999997 193.64695 51197.226760000005 10.47 59853.0 0.15 S.dat
S10000Cka 2.13446 0.12943 5.28817 175.05759 61.196619999999996 54194.32476 8.2 59853.0 0.15 C.dat
S10000Cla 2.5853200000000003 0.09546 14.94121 347.45426000000003 215.73541 54619.005320000004 13.01 59853.0 0.15 C.dat
S10000Cma 1.7833900000000003 0.22657 23.83481 164.92042 109.59265 54584.192429999996 23.39 59853.0 0.15 S.dat
S10000Cna 3.03481 0.05971 15.37324 346.62545 35.77737 51459.60757 11.11 59853.0 0.15 C.dat
S10000Coa 2.984 0.05587999999999999 13.165779999999998 215.42354 270.18983 51364.586639999994 17.32 59853.0 0.15 C.dat
S10000Cqa 3.00806 0.06142 22.49217 47.69655 3.04534 51441.08089 16.12 59853.0 0.15 C.dat
S10000Cra 2.32231 0.12302 9.966460000000001 92.93829000000001 110.0657 52239.90486 9.13 59853.0 0.15 S.dat
S10000Csa 2.5705 0.17726 22.418 335.43844 111.89128000000001 53969.231629999995 18.02 59853.0 0.15 S.dat
S10000Cta 2.7324900000000003 0.09992999999999999 11.13395 91.20241 226.002 54626.50792999999 16.1 59853.0 0.15 S.dat
S10000Cva 2.49155 0.07972 3.9654599999999998 15.44684 310.43197000000004 52147.25537 17.06 59853.0 0.15 C.dat
S10000Cwa 2.85451 0.09291 17.18899 276.24155 245.16502000000003 51086.56437 12.41 59853.0 0.15 C.dat
S10000Cya 2.74333 0.1435 8.58323 284.91041 103.54239 54309.253339999996 15.9 59853.0 0.15 C.dat
S10000CAa 2.85157 0.03681 9.52862 278.64835 258.03465 51651.30793 15.48 59853.0 0.15 S.dat
S10000CBa 2.3057 0.11270999999999999 13.149429999999999 63.35875 302.20243999999997 52046.74788 20.89 59853.0 0.15 S.dat
S10000CCa 2.56906 0.17415999999999998 14.90211 329.45985 312.1192 54267.294570000005 20.11 59853.0 0.15 C.dat
S10000CDa 3.15132 0.20718000000000003 3.7395099999999997 97.0342 22.71133 49518.42833 12.6 59853.0 0.15 C.dat
S10000CFa 2.5788900000000003 0.18159 0.9879600000000001 160.8619 224.5351 54578.244 17.52 59853.0 0.15 S.dat
S10000CIa 2.76462 0.07896 9.57075 72.25792 155.52114 54643.098920000004 11.85 59853.0 0.15 S.dat
S10000CKa 2.62805 0.18062999999999999 7.24672 125.6544 28.909290000000002 50961.256160000004 17.54 59853.0 0.15 S.dat
S10000COa 2.1752700000000003 0.20669 10.132430000000001 93.94507 201.87028 51711.426510000005 12.8 59853.0 0.15 C.dat
S10000CPa 2.68662 0.13509000000000002 18.49149 105.98789 82.15276 54543.24521 11.06 59853.0 0.15 S.dat
S10000CRa 1.7755900000000002 0.22884000000000002 8.30189 294.90172 187.71836000000002 52343.47771 15.42 59853.0 0.15 S.dat
S10000CUa 2.81895 0.12455999999999999 8.15672 276.52802 73.60248 51153.627889999996 19.05 59853.0 0.15 S.dat
S10000CVa 2.19537 0.10255 5.6429599999999995 292.67798999999997 75.83721 54628.291820000006 16.84 59853.0 0.15 S.dat
S10000CWa 2.73885 0.13526 13.77824 199.67264 179.66946000000002 54012.38349 12.96 59853.0 0.15 S.dat
S10000CXa 2.38733 0.11045999999999999 5.18679 68.82329 238.94635 51701.89277 9.24 59853.0 0.15 S.dat
S10000CYa 1.91402 0.13359000000000001 4.27658 49.14062 252.83024 52793.814889999994 16.07 59853.0 0.15 S.dat
S10000CZa 2.4231 0.22801999999999997 16.41252 158.82926 69.25746 54123.02647999999 8.52 59853.0 0.15 C.dat
S10000D2a 1.8782400000000001 0.14683 6.29701 31.209570000000003 344.99408 52500.04362 20.3 59853.0 0.15 S.dat
S10000D3a 2.65481 0.16493 13.4288 22.61591 62.907709999999994 50870.00183 15.51 59853.0 0.15 S.dat
S10000D5a 1.8584 0.30485999999999996 8.93641 109.31438 262.29579 51953.48182 17.61 59853.0 0.15 C.dat
S10000D6a 2.98165 0.053029999999999994 19.9435 135.91187 172.58688999999998 50808.6228 10.39 59853.0 0.15 C.dat
S10000D7a 2.01321 0.23143000000000002 32.11487 199.39286 152.37478000000002 51836.56647 18.1 59853.0 0.15 C.dat
S10000D8a 2.49001 0.09791 10.33405 62.70855 180.74661 51942.30965 10.27 59853.0 0.15 S.dat
S10000D9a 2.09195 0.24065 32.12304 236.1451 173.21292 52028.18273 13.42 59853.0 0.15 S.dat
S10000Dba 2.98686 0.06731000000000001 16.177960000000002 162.40408 266.72077 50894.27125 20.01 59853.0 0.15 C.dat
S10000Dca 2.20169 0.23085999999999998 7.668489999999999 169.58341000000001 170.50448 51839.0774 17.63 59853.0 0.15 S.dat
S10000Dda 2.99475 0.010790000000000001 10.45791 36.42142 60.16624 54345.433079999995 13.2 59853.0 0.15 S.dat
S10000Dea 2.8123400000000003 0.12546 20.569370000000003 206.10913 101.90647 53985.0098 18.06 59853.0 0.15 S.dat
S10000Dga 2.33719 0.13267 11.759910000000001 317.91237 220.82598 52198.20688 20.45 59853.0 0.15 S.dat
S10000Dha 2.55118 0.17238 5.79408 309.91908 89.28534 53970.51795 8.59 59853.0 0.15 S.dat
S10000Dia 2.34733 0.11977 12.58331 123.07078 151.28775 52383.22538 11.54 59853.0 0.15 S.dat
S10000Dja 2.21705 0.16554000000000002 11.369710000000001 189.52483 249.67305 52085.36121 18.34 59853.0 0.15 C.dat
S10000Dla 2.5301 0.09926 7.79765 10.2098 276.42942 53964.170739999994 7.9 59853.0 0.15 S.dat
S10000Dma 1.99921 0.15204 3.28542 76.15906 228.27217000000002 54477.44346 10.28 59853.0 0.15 S.dat
S10000Doa 1.8156599999999998 0.19864 5.12212 187.06027 154.03951 54342.907479999994 20.87 59853.0 0.15 S.dat
S10000Dqa 2.1347400000000003 0.11381 2.37933 300.96889 56.59391 52098.85633 9.42 59853.0 0.15 S.dat
S10000Dra 2.4079900000000003 0.06344 13.2533 186.15859 154.37422 54739.87119 18.07 59853.0 0.15 S.dat
S10000Dta 1.6851 0.23012 4.94311 226.51112999999998 222.26135 54535.96691 10.82 59853.0 0.15 S.dat
S10000Dua 2.3628299999999998 0.24445999999999998 16.57732 128.1893 134.63071000000002 54126.72997000001 10.31 59853.0 0.15 C.dat
S10000Dwa 2.89833 0.07547999999999999 10.59305 212.70452000000003 196.00988999999998 51042.72576 20.61 59853.0 0.15 C.dat
S10000Dya 2.06343 0.20928000000000002 13.844220000000002 69.08965 261.05897999999996 54047.95099 14.86 59853.0 0.15 C.dat
S10000Dza 2.08406 0.13393 8.070969999999999 198.90178 297.29932 54480.026439999994 7.84 59853.0 0.15 S.dat
S10000DAa 3.0643599999999998 0.02865 16.92935 18.347189999999998 351.13529 54686.809420000005 15.2 59853.0 0.15 S.dat
S10000DBa 2.22512 0.20851999999999998 9.520489999999999 174.93343000000002 105.84311000000001 54207.82461 10.34 59853.0 0.15 C.dat
S10000DDa 2.9878400000000003 0.0588 9.76355 256.73253 62.56171 54259.412670000005 16.94 59853.0 0.15 C.dat
S10000DGa 1.9776200000000002 0.1885 1.35627 290.14327000000003 63.54739 54214.94401 8.21 59853.0 0.15 S.dat
S10000DHa 1.8761700000000001 0.21939 9.40333 132.39688 113.96153000000001 54182.95385 17.08 59853.0 0.15 S.dat
S10000DIa 2.2559099999999996 0.15588 12.1481 315.61335 294.22954 52050.285489999995 12.4 59853.0 0.15 S.dat
S10000DJa 1.9785700000000002 0.22848000000000002 18.151329999999998 231.64451 1.04778 54613.45997999999 19.56 59853.0 0.15 S.dat
S10000DKa 2.0550200000000003 0.16545 4.14504 28.006290000000003 180.31357 52406.73412 11.55 59853.0 0.15 S.dat
S10000DLa 2.20755 0.10578 8.04151 50.25378 58.085190000000004 54569.51116 16.58 59853.0 0.15 C.dat
S10000DMa 3.21513 0.06871000000000001 4.80446 150.59535 2.9521900000000003 53905.16737 19.94 59853.0 0.15 C.dat
S10000DNa 2.73048 0.07772000000000001 2.7023200000000003 164.65148 345.01833999999997 54065.77571 16.31 59853.0 0.15 S.dat
S10000DQa 2.19493 0.19221 12.24113 309.51013 87.37476 51581.09042 18.72 59853.0 0.15 S.dat
S10000DRa 2.46138 0.20661999999999997 16.05237 243.48101 355.92262999999997 54444.186720000005 20.64 59853.0 0.15 C.dat
S10000DSa 2.5819799999999997 0.19585 14.234620000000001 294.43902 13.33095 51529.3421 20.06 59853.0 0.15 S.dat
S10000DVa 2.40139 0.13942000000000002 13.85946 104.27535999999999 246.9431 54754.997079999994 9.41 59853.0 0.15 C.dat
S10000DWa 2.94377 0.035210000000000005 7.21545 156.73001000000002 192.90285 51111.845030000004 18.89 59853.0 0.15 S.dat
S10000DYa 2.1520099999999998 0.08552 6.41026 354.47517 72.80119 52205.90662 9.2 59853.0 0.15 S.dat
S10000DZa 2.22458 0.13884000000000002 16.02055 113.06395 298.30813 52496.41549 7.96 59853.0 0.15 S.dat
S10000E0a 2.58989 0.042839999999999996 4.84565 224.4349 196.31971000000001 52147.53404 15.82 59853.0 0.15 S.dat
S10000E1a 1.99278 0.2096 1.63662 140.36191000000002 104.36273 54693.11762999999 21.74 59853.0 0.15 S.dat
S10000E3a 2.67033 0.15328 2.36293 91.36476 77.08349 50885.33979 20.32 59853.0 0.15 C.dat
S10000E4a 2.30973 0.16238 13.50649 146.15933 18.67444 51796.92808 14.73 59853.0 0.15 C.dat
S10000E5a 2.35627 0.1017 11.29407 108.49363000000001 37.334070000000004 54036.013179999994 14.59 59853.0 0.15 S.dat
S10000E6a 2.23105 0.13746 13.33221 312.44768 6.3922300000000005 52439.16771 21.13 59853.0 0.15 S.dat
S10000E9a 1.9730599999999998 0.19841 1.96042 240.15305 30.73882 52139.33394 17.77 59853.0 0.15 S.dat
S10000Eba 2.07388 0.22180999999999998 15.762929999999999 61.2049 225.30897000000002 52046.00291 13.13 59853.0 0.15 S.dat
S10000Eca 1.91885 0.20399 1.97795 157.01962 231.27094 52517.37371 22.86 59853.0 0.15 S.dat
S10000Eda 2.64426 0.082 1.26929 1.07057 297.60572 51458.39658 16.89 59853.0 0.15 S.dat
S10000Eea 2.19097 0.10149 5.35358 235.16607000000002 332.51325 54533.693739999995 20.24 59853.0 0.15 S.dat
S10000Efa 2.47313 0.05484 9.528080000000001 42.1479 2.37069 51930.380730000004 13.53 59853.0 0.15 S.dat
S10000Ega 2.60249 0.054220000000000004 5.62857 22.35377 187.03274 54451.10064 17.52 59853.0 0.15 S.dat
S10000Eha 2.97915 0.0427 9.450439999999999 298.27335 262.24118 51633.54709 12.63 59853.0 0.15 S.dat
S10000Eia 2.38563 0.13305 13.417929999999998 212.1336 172.31673 54118.28182999999 8.8 59853.0 0.15 C.dat
S10000Eja 2.05513 0.1984 15.07346 284.31835 2.28726 54478.87908 16.6 59853.0 0.15 S.dat
S10000Eka 3.05721 0.04085 8.78566 312.16818 339.3393 51625.10769 14.84 59853.0 0.15 C.dat
S10000Ela 2.0606299999999997 0.20658 13.82427 160.01227 223.86715 51985.89878 11.33 59853.0 0.15 S.dat
S10000Ema 2.23743 0.17284000000000002 5.8942 271.86672000000004 269.02833 52318.84511 14.16 59853.0 0.15 C.dat
S10000Ena 1.87132 0.18475999999999998 25.992929999999998 318.72879 5.6029599999999995 54365.42947 20.43 59853.0 0.15 S.dat
S10000Eoa 2.81304 0.12278 27.223670000000002 12.515839999999999 343.14248 54452.76162999999 11.77 59853.0 0.15 C.dat
S10000Epa 1.88799 0.15164 6.47405 114.58208 91.92797 54607.08151 7.39 59853.0 0.15 S.dat
S10000Eqa 2.2248 0.19583 10.04476 30.104509999999998 299.91219 51795.414639999995 19.59 59853.0 0.15 C.dat
S10000Era 2.42015 0.11458 3.64794 167.19038999999998 202.54123 51775.24374 16.98 59853.0 0.15 S.dat
S10000Esa 2.59626 0.14537 9.39744 296.61672999999996 348.77682999999996 54716.21789 8.28 59853.0 0.15 S.dat
S10000Eta 2.64039 0.15391 4.35114 203.14121 184.57818 54757.24993 12.15 59853.0 0.15 S.dat
S10000Eua 2.91375 0.10212 0.53961 204.93126 355.32013 51048.13119 20.58 59853.0 0.15 C.dat
S10000Eva 2.89643 0.07117000000000001 9.23818 233.67793999999998 14.6906 54743.06364 9.84 59853.0 0.15 S.dat
S10000Ewa 2.61959 0.11302000000000001 14.423639999999999 60.08727 168.95206000000002 51393.475080000004 12.59 59853.0 0.15 S.dat
S10000Exa 2.73679 0.08544 9.39264 335.1722 52.695969999999996 51595.76206 13.1 59853.0 0.15 C.dat
S10000Eza 2.88715 0.07565 11.00623 94.26382 155.69423 51672.83778 8.79 59853.0 0.15 S.dat
S10000EAa 2.01733 0.10082999999999999 5.0690800000000005 96.1096 139.06561000000002 52691.37823 10.26 59853.0 0.15 S.dat
S10000EBa 2.00032 0.2396 14.17196 60.24974 288.59705 54387.10578 18.18 59853.0 0.15 C.dat
S10000ECa 2.09003 0.2187 13.836429999999998 142.19656 43.46391 52231.2719 9.04 59853.0 0.15 C.dat
S10000EDa 2.2446099999999998 0.13572 15.361839999999999 27.412229999999997 310.8233 51891.58116 8.62 59853.0 0.15 S.dat
S10000EEa 2.05753 0.06611 4.2439599999999995 3.98611 227.54647000000003 52858.99839 8.1 59853.0 0.15 S.dat
S10000EFa 2.69155 0.05495 1.8187 32.30279 338.55593999999996 53999.076120000005 18.49 59853.0 0.15 S.dat
S10000EHa 2.56853 0.19043 17.05712 51.63062 73.61969 54237.132020000005 21.2 59853.0 0.15 S.dat
S10000EJa 2.41431 0.12838 4.262169999999999 1.7832599999999998 340.20405 51869.05696 9.1 59853.0 0.15 S.dat
S10000EKa 2.26736 0.12521 13.05555 253.92612999999997 237.14046000000002 52241.7207 10.43 59853.0 0.15 S.dat
S10000EMa 2.71179 0.07959 0.9211 17.18072 29.34587 53952.96879 17.57 59853.0 0.15 C.dat
S10000EOa 2.418 0.07007000000000001 5.61718 144.25498000000002 353.13202 54253.86788 7.29 59853.0 0.15 S.dat
S10000EPa 2.01879 0.22969 3.60282 197.4172 110.57936000000001 51936.32136 12.21 59853.0 0.15 S.dat
S10000EQa 2.78323 0.13583 4.84424 321.38725 276.5929 53948.1863 9.4 59853.0 0.15 C.dat
S10000ERa 2.6295 0.1854 1.6998400000000002 149.30438 233.14297000000002 54185.8645 20.87 59853.0 0.15 C.dat
S10000ETa 2.7136 0.058339999999999996 0.8700100000000001 204.48813 203.2728 54270.3594 15.89 59853.0 0.15 S.dat
S10000EVa 1.94192 0.26634 11.02384 165.31183000000001 84.68849 52341.353910000005 22.96 59853.0 0.15 S.dat
S10000EXa 2.28867 0.20197 15.68021 61.956340000000004 115.81786000000001 54663.008089999996 19.69 59853.0 0.15 S.dat
S10000EYa 2.92896 0.04852 14.84155 327.64468 5.63037 50906.33904 10.74 59853.0 0.15 S.dat
S10000EZa 2.54165 0.16375 17.6282 350.23478 87.61466 53861.43765 10.41 59853.0 0.15 S.dat
S10000F0a 2.9699299999999997 0.06392 15.47175 250.732 264.29674 51409.00708 9.48 59853.0 0.15 C.dat
S10000F1a 1.81352 0.19352 3.90226 269.42105 119.63408999999999 52790.401589999994 12.92 59853.0 0.15 S.dat
S10000F4a 2.0030099999999997 0.17267000000000002 1.52104 56.89078000000001 50.00025 52544.03413 15.83 59853.0 0.15 S.dat
S10000F5a 2.71506 0.09373 9.85126 215.45352000000003 134.46409 51798.40675 15.42 59853.0 0.15 C.dat
