objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000pKa 1.8976400000000002 0.16849 3.46982 244.70702000000003 115.55572 54606.30202999999 14.52 59853.0 0.15 S.dat
S10000pLa 2.1105 0.21677 10.81205 185.46641 249.25506000000001 52336.90132 6.93 59853.0 0.15 C.dat
S10000pMa 2.1307400000000003 0.17243 14.142870000000002 136.23483000000002 269.75924 54572.741720000005 16.08 59853.0 0.15 C.dat
S10000pNa 2.3536799999999998 0.24220999999999998 16.87548 323.9112 4.67519 54066.52726 10.25 59853.0 0.15 S.dat
S10000pOa 2.9064200000000002 0.04188 5.55023 321.9994 163.41633000000002 54125.27537999999 14.68 59853.0 0.15 C.dat
S10000pPa 2.77327 0.07389 9.446810000000001 336.08454 131.08462 51910.49808 11.92 59853.0 0.15 S.dat
S10000pQa 2.71817 0.13159 17.043860000000002 257.42737999999997 201.27885 54535.0001 19.33 59853.0 0.15 C.dat
S10000pRa 2.15944 0.1561 11.86267 190.25432 134.0121 54726.123139999996 20.63 59853.0 0.15 S.dat
S10000pSa 2.18337 0.19075999999999999 10.40698 32.1859 231.56882000000002 54767.29982000001 20.4 59853.0 0.15 C.dat
S10000pTa 2.96464 0.034069999999999996 10.72273 350.58532 91.40061 54383.0451 18.94 59853.0 0.15 S.dat
S10000pUa 2.46119 0.19122 9.51413 72.04211 329.21373 51238.70386 7.37 59853.0 0.15 S.dat
S10000pWa 2.92707 0.07795 13.331929999999998 120.09205 323.69529 53835.7406 11.55 59853.0 0.15 S.dat
S10000pXa 2.38695 0.0822 7.730980000000001 218.06676000000002 184.2267 54460.09184 21.83 59853.0 0.15 S.dat
S10000pYa 2.63543 0.13713 11.04102 179.3341 194.09835 54177.45725 10.58 59853.0 0.15 S.dat
S10000pZa 2.67798 0.106 9.97198 359.16592 62.53511999999999 54287.211729999995 18.34 59853.0 0.15 S.dat
S10000q0a 2.00515 0.11082 9.15935 336.80152999999996 109.77107 54390.173370000004 7.76 59853.0 0.15 S.dat
S10000q1a 2.67258 0.06274 2.8911599999999997 53.8315 195.08151999999998 51452.83328 7.05 59853.0 0.15 C.dat
S10000q2a 2.93859 0.0494 11.3552 184.50278 116.78378000000001 50956.614539999995 18.19 59853.0 0.15 S.dat
S10000q3a 1.79761 0.23390999999999998 6.65837 341.78493 9.09065 54625.15104 8.26 59853.0 0.15 S.dat
S10000q5a 1.9428400000000001 0.23951 5.7805 7.63133 294.31127999999995 54717.16612 11.83 59853.0 0.15 S.dat
S10000q8a 2.98725 0.03748 8.98933 212.35817000000003 326.05962 54561.91552 11.01 59853.0 0.15 C.dat
S10000q9a 2.45159 0.12639 6.03375 74.80556 14.52917 51608.23295 11.07 59853.0 0.15 C.dat
S10000qaa 3.20837 0.19246 4.93803 241.53415 118.86723 49072.748889999995 12.26 59853.0 0.15 C.dat
S10000qba 1.8833400000000002 0.27226999999999996 12.660810000000001 188.98896000000002 153.3581 54200.96715 13.87 59853.0 0.15 S.dat
S10000qca 2.44308 0.0802 3.3985199999999995 202.27051 191.88408 52004.65779 13.53 59853.0 0.15 S.dat
S10000qea 2.8220099999999997 0.08027999999999999 9.527339999999999 249.91712 318.01031 54129.76722 9.54 59853.0 0.15 C.dat
S10000qfa 1.8631099999999998 0.2145 7.258319999999999 168.47538 154.72814 52299.57524 16.9 59853.0 0.15 S.dat
S10000qga 2.05441 0.21605 28.91047 81.38803 54.92511999999999 52094.64636 15.28 59853.0 0.15 C.dat
S10000qha 2.73526 0.09514 9.40982 342.1417 73.59154000000001 54538.29856 19.98 59853.0 0.15 S.dat
S10000qia 2.01398 0.22088000000000002 1.7461099999999998 18.78004 213.41372 54795.88321 18.54 59853.0 0.15 C.dat
S10000qka 3.10446 0.02814 8.32444 219.75425 195.54709 51349.067910000005 13.47 59853.0 0.15 S.dat
S10000qma 2.1701900000000003 0.21675 6.96857 249.14556000000002 78.65874000000001 52036.69111 9.75 59853.0 0.15 C.dat
S10000qna 2.70982 0.09706000000000001 0.41823 315.72513 25.11075 51293.06437 12.27 59853.0 0.15 C.dat
S10000qoa 2.83117 0.02723 8.7095 27.493159999999996 27.615309999999997 54532.56948 11.53 59853.0 0.15 C.dat
S10000qpa 1.65165 0.31054 19.688370000000003 309.72195 207.2738 52411.4562 17.99 59853.0 0.15 C.dat
S10000qqa 2.3879799999999998 0.05455 11.120619999999999 81.43353 96.45835 52095.25719 7.92 59853.0 0.15 S.dat
S10000qra 2.6316200000000003 0.15150999999999998 17.68586 3.92341 214.40031000000002 51730.650219999996 19.71 59853.0 0.15 C.dat
S10000qta 1.8598400000000002 0.2151 23.40877 187.53608 134.55019 54255.097010000005 20.93 59853.0 0.15 S.dat
S10000qua 2.08375 0.14825 5.51674 73.59016 166.95286000000002 54667.42925 8.44 59853.0 0.15 S.dat
S10000qva 1.80161 0.23151999999999998 3.8570599999999997 89.98994 199.98803 54486.4373 18.28 59853.0 0.15 S.dat
S10000qwa 1.89074 0.18285 6.47251 13.876 225.4022 54257.801920000005 10.21 59853.0 0.15 S.dat
S10000qxa 2.04904 0.21158000000000002 13.2903 277.73802 90.39654 52286.90549 15.12 59853.0 0.15 S.dat
S10000qya 2.35439 0.20096 8.58958 323.49028 185.33792 51903.98062 8.01 59853.0 0.15 C.dat
S10000qza 1.8154400000000002 0.23598000000000002 9.556289999999999 323.31612 325.59009 52584.41576 22.46 59853.0 0.15 S.dat
S10000qCa 2.27955 0.17494 10.02702 135.30446 242.3495 51652.77478 15.61 59853.0 0.15 C.dat
S10000qDa 2.97128 0.04633 13.679 106.43283000000001 338.18143 54055.583060000004 14.51 59853.0 0.15 C.dat
S10000qEa 2.2916 0.12843 11.55759 318.46662000000003 243.19304 54427.061310000005 9.99 59853.0 0.15 S.dat
S10000qFa 1.84565 0.24243 10.722539999999999 115.82688 307.49166 52625.50978 12.36 59853.0 0.15 C.dat
S10000qGa 1.81825 0.20305 25.48799 102.27735 304.68209 52563.54562 22.36 59853.0 0.15 S.dat
S10000qIa 1.95308 0.16268 23.26361 222.02936 184.23285 52568.61182 9.55 59853.0 0.15 S.dat
S10000qJa 2.70543 0.10203 11.898710000000001 174.66577 145.12825 51774.14276 9.95 59853.0 0.15 S.dat
S10000qKa 2.59338 0.11005 12.93924 168.33373999999998 296.936 51862.799719999995 11.82 59853.0 0.15 S.dat
S10000qLa 1.8919700000000002 0.19339 6.81237 48.9776 324.74082999999996 54221.77925 19.81 59853.0 0.15 C.dat
S10000qMa 2.70209 0.12604 8.03805 59.27861 264.62041 51545.245930000005 15.13 59853.0 0.15 C.dat
S10000qOa 1.85548 0.19274000000000002 6.82486 293.17823 356.43816 52387.189080000004 20.27 59853.0 0.15 S.dat
S10000qPa 3.0906700000000003 0.03338 25.2815 240.33457 176.23094 54688.83264 13.09 59853.0 0.15 C.dat
S10000qQa 2.49756 0.16317 6.20106 348.07225 244.30669 51682.186539999995 10.74 59853.0 0.15 C.dat
S10000qSa 2.16058 0.17648 15.24269 259.81894 3.09973 54386.18705 8.43 59853.0 0.15 C.dat
S10000qTa 1.90786 0.15612 5.49844 108.34016000000001 198.87022 52665.10114 10.6 59853.0 0.15 C.dat
S10000qUa 2.8067900000000003 0.10676 17.57486 116.82081000000001 180.70628 51302.332819999996 14.13 59853.0 0.15 C.dat
S10000qVa 2.2484599999999997 0.19482 8.932889999999999 130.651 188.7091 54516.96064 14.83 59853.0 0.15 C.dat
S10000qYa 1.9909299999999999 0.15216 6.48179 215.56205 208.85438 54402.46699 13.46 59853.0 0.15 S.dat
S10000qZa 2.5755 0.19777999999999998 2.28456 78.25905 269.95631000000003 51644.09645 19.41 59853.0 0.15 S.dat
S10000r0a 2.45624 0.07176 9.82676 41.81344 187.92373 54338.36977999999 10.1 59853.0 0.15 S.dat
S10000r1a 2.2544299999999997 0.12845 13.70839 177.77017 183.53213 52382.35708 9.64 59853.0 0.15 C.dat
S10000r4a 1.91274 0.12119 3.51325 337.73166000000003 304.11489 52525.93488 16.04 59853.0 0.15 S.dat
S10000r5a 1.98826 0.13332 2.85467 183.89703 2.03785 54550.02691 18.2 59853.0 0.15 C.dat
S10000r7a 2.57131 0.17575 6.09985 166.12313 234.71296 54104.102510000004 9.63 59853.0 0.15 S.dat
S10000raa 2.7943700000000002 0.09606 9.331439999999999 196.71366 190.19647 51647.15985 15.29 59853.0 0.15 S.dat
S10000rda 2.83923 0.042319999999999997 8.214269999999999 282.05141000000003 348.74747 51245.72603 17.08 59853.0 0.15 C.dat
S10000rea 2.25904 0.14106 11.79268 211.39667999999998 92.0421 54136.17333 6.87 59853.0 0.15 S.dat
S10000rfa 2.30707 0.24816999999999997 5.92382 324.88689 145.20068999999998 51318.03508 14.64 59853.0 0.15 C.dat
S10000rha 2.4554099999999996 0.2148 6.88086 134.70826 223.50992999999997 54062.55277 7.13 59853.0 0.15 C.dat
S10000rja 2.65961 0.07848 3.6100199999999996 112.22816999999999 276.2617 51934.32808 12.18 59853.0 0.15 S.dat
S10000rka 2.1690099999999997 0.17346 12.18557 240.04122999999998 210.98328999999998 54035.89381 7.61 59853.0 0.15 S.dat
S10000rma 1.42002 0.47906000000000004 21.45885 293.43871 213.45622999999998 54593.129089999995 22.99 59853.0 0.15 S.dat
S10000rna 1.98355 0.22773000000000002 10.70213 80.59119 277.90117000000004 54413.283460000006 19.35 59853.0 0.15 S.dat
S10000roa 2.22571 0.14174 14.290460000000001 39.696690000000004 193.89955 54065.6592 17.1 59853.0 0.15 S.dat
S10000rpa 2.3319 0.17249 0.61911 302.50457 273.69302999999996 52021.74885 21.3 59853.0 0.15 S.dat
S10000rqa 2.18729 0.19535 11.98677 274.2097 185.00874 52117.198469999996 8.78 59853.0 0.15 C.dat
S10000rra 2.19149 0.10355 7.47078 74.43466 53.71774 52028.993310000005 22.25 59853.0 0.15 S.dat
S10000rsa 2.14073 0.16332 5.1935400000000005 131.6769 147.35543 54315.17122999999 9.48 59853.0 0.15 S.dat
S10000rta 2.72479 0.1374 14.10929 203.29449 194.14217 51024.741839999995 6.98 59853.0 0.15 S.dat
S10000rua 2.8439799999999997 0.09911 17.08885 157.43868999999998 223.01682000000002 51641.7415 9.95 59853.0 0.15 C.dat
S10000rwa 2.61735 0.08023999999999999 1.9089900000000002 114.66203 167.11207 54760.57698 14.9 59853.0 0.15 S.dat
S10000rya 2.99365 0.03184 16.777 228.09434 351.67484 54433.2156 10.44 59853.0 0.15 C.dat
S10000rza 2.54406 0.03828 2.31949 1.43735 119.04168999999999 51787.67424 11.37 59853.0 0.15 S.dat
S10000rAa 2.07083 0.20849 5.027080000000001 109.13996999999999 210.69546 51886.79877 20.16 59853.0 0.15 C.dat
S10000rBa 2.99207 0.03636 1.08146 299.72221 315.66107 53822.260089999996 9.12 59853.0 0.15 C.dat
S10000rCa 1.9508900000000002 0.11470999999999999 5.442069999999999 45.99862 243.32044 54291.3308 10.33 59853.0 0.15 S.dat
S10000rDa 2.81391 0.09873 16.63787 122.24296000000001 159.86033 51042.6999 15.21 59853.0 0.15 C.dat
S10000rEa 2.547 0.15104 18.46556 311.26513 194.89576 54370.70489 9.6 59853.0 0.15 S.dat
S10000rFa 2.1438599999999997 0.06777999999999999 5.66526 353.37072 152.47955 54572.34209 16.02 59853.0 0.15 S.dat
S10000rGa 2.0081900000000004 0.18153 8.10091 237.75412000000003 222.1062 54295.057720000004 17.43 59853.0 0.15 S.dat
S10000rHa 2.92465 0.024669999999999997 8.73933 248.29627999999997 339.20718 53927.36403 15.34 59853.0 0.15 C.dat
S10000rKa 2.5588 0.18379 1.3478 76.52466 2.06296 51665.23702 12.21 59853.0 0.15 C.dat
S10000rLa 2.6013900000000003 0.13249 12.08895 54.62035 298.53524 54250.48677 10.72 59853.0 0.15 S.dat
S10000rMa 2.18528 0.14970999999999998 8.3305 72.80045 252.33657999999997 52257.3082 8.54 59853.0 0.15 S.dat
S10000rNa 2.63841 0.15199000000000001 16.10507 105.84066000000001 298.58761 54497.53639 10.87 59853.0 0.15 C.dat
S10000rPa 2.35042 0.24411 14.314420000000002 262.47062 79.28055 54405.000889999996 7.91 59853.0 0.15 S.dat
S10000rSa 2.7812200000000002 0.07165 10.01502 337.53287 248.35632999999999 51629.67367 8.14 59853.0 0.15 S.dat
S10000rTa 2.5866 0.12997 11.688460000000001 96.61798 233.38767 51538.96836 8.3 59853.0 0.15 C.dat
S10000rUa 2.82933 0.08205 10.961110000000001 113.72503999999999 267.28278 54396.6584 11.77 59853.0 0.15 S.dat
S10000rVa 3.41204 0.08991 9.763760000000001 133.54317 225.75533 54369.66024 15.51 59853.0 0.15 S.dat
S10000rWa 2.1082400000000003 0.04124 5.52779 82.72335 116.83108 52560.81209 10.55 59853.0 0.15 S.dat
S10000rXa 2.57353 0.1502 10.88338 136.40368999999998 314.91222 51730.233439999996 10.36 59853.0 0.15 C.dat
S10000rYa 2.10347 0.08394 3.83851 144.09007 8.30187 52504.35392 9.25 59853.0 0.15 S.dat
S10000rZa 2.24034 0.13038 14.352139999999999 241.46382999999997 61.52751 54166.783 19.4 59853.0 0.15 C.dat
S10000s0a 2.2618400000000003 0.12968 12.937710000000001 348.76732999999996 131.2155 54211.62146 8.18 59853.0 0.15 C.dat
S10000s1a 3.00085 0.0123 11.13448 244.73382999999998 163.85586999999998 54178.576720000005 9.52 59853.0 0.15 C.dat
S10000s2a 2.94895 0.029019999999999997 12.18524 108.55853 92.6974 51624.81336 16.97 59853.0 0.15 C.dat
S10000s3a 2.71373 0.14354 25.769820000000003 165.40809 170.56632 54730.96862000001 12.2 59853.0 0.15 S.dat
S10000s4a 2.1534299999999997 0.03197 6.10582 41.6799 311.93805 54608.199960000005 21.18 59853.0 0.15 S.dat
S10000s5a 2.70065 0.09786 8.4598 285.8391 145.4348 54209.35282000001 15.24 59853.0 0.15 S.dat
S10000s6a 2.77945 0.29551 11.42168 60.41194 216.67562 49499.07674 12.09 59853.0 0.15 C.dat
S10000s7a 2.32312 0.23835 10.73702 128.10311000000002 322.51207 54409.53082000001 21.1 59853.0 0.15 C.dat
S10000s8a 2.63872 0.14539000000000002 13.92692 146.89745 135.62114 51482.47517 15.47 59853.0 0.15 C.dat
S10000s9a 2.01917 0.14937 12.62617 333.19351 331.7791 52487.70225 18.42 59853.0 0.15 S.dat
S10000saa 2.83918 0.00093 3.35549 91.67605999999999 21.57919 52075.41201 19.08 59853.0 0.15 C.dat
S10000sba 2.41572 0.07547999999999999 9.84024 45.15016 301.12358 54196.86995 11.37 59853.0 0.15 S.dat
S10000sda 3.63997 0.075 5.79453 12.11035 173.00179 54105.39742 17.98 59853.0 0.15 C.dat
S10000sea 2.01289 0.17152 2.3513 19.34575 59.292280000000005 54175.68214 12.48 59853.0 0.15 S.dat
S10000sfa 2.3650700000000002 0.11754 16.90108 112.26156 289.99228 54521.9869 15.45 59853.0 0.15 S.dat
S10000sga 2.15021 0.0854 6.05236 289.83075 287.02891 52424.12134 9.79 59853.0 0.15 S.dat
S10000sia 2.65235 0.13025 12.281460000000001 1.29979 251.28972000000002 51734.1071 10.51 59853.0 0.15 S.dat
S10000sja 1.96164 0.14918 6.39127 210.8222 175.83353 54329.025779999996 16.55 59853.0 0.15 S.dat
S10000ska 2.73258 0.09791 9.16125 19.988039999999998 289.7256 51735.92035 19.42 59853.0 0.15 C.dat
S10000sla 2.7521 0.13329000000000002 29.814190000000004 63.308069999999994 147.36928 54638.73109 21.03 59853.0 0.15 C.dat
S10000sma 2.77737 0.12434 16.61351 130.07407 118.48603 53930.36145 14.67 59853.0 0.15 S.dat
S10000sna 2.1472 0.15316 6.42243 72.548 132.78132 54764.65131 18.18 59853.0 0.15 S.dat
S10000spa 2.31819 0.15263 8.69355 61.380309999999994 217.80241 54622.613529999995 12.37 59853.0 0.15 C.dat
S10000sqa 2.0341299999999998 0.21816999999999998 10.80702 356.93088 272.4498 54719.8247 22.4 59853.0 0.15 S.dat
S10000sra 3.1837400000000002 0.00317 20.75945 224.46906 143.21588 54382.4505 14.35 59853.0 0.15 S.dat
S10000ssa 2.24968 0.15986 11.52849 300.98275 265.89173 51710.85115 17.25 59853.0 0.15 S.dat
S10000sta 2.36029 0.08749 4.62359 26.883840000000003 162.93445 52057.42385 13.05 59853.0 0.15 C.dat
S10000sva 1.99942 0.2198 16.09812 16.82287 223.96755 51816.05715 13.11 59853.0 0.15 S.dat
S10000swa 2.60629 0.02355 4.41127 143.38539 14.247470000000002 52172.52751 19.28 59853.0 0.15 S.dat
S10000sxa 2.7553900000000002 0.11562 0.45352 154.05422 114.27488999999998 51058.338639999994 17.66 59853.0 0.15 C.dat
S10000sBa 2.23595 0.20323 2.54357 283.32313 83.21064 52135.59102 21.69 59853.0 0.15 C.dat
S10000sCa 2.79108 0.11474000000000001 13.51865 121.7147 168.87185 50843.55793 17.46 59853.0 0.15 S.dat
S10000sDa 1.8076299999999998 0.30151999999999995 18.72701 72.07033 309.81011 54663.134920000004 9.95 59853.0 0.15 C.dat
S10000sFa 2.3892 0.17553 14.68069 5.70745 286.60184 54264.2384 14.83 59853.0 0.15 S.dat
S10000sGa 2.42117 0.22213000000000002 22.42788 175.93683000000001 224.97385 50844.58733 20.15 59853.0 0.15 C.dat
S10000sHa 1.90897 0.16419 5.78057 356.52162999999996 66.68363000000001 54272.58022999999 21.06 59853.0 0.15 S.dat
S10000sIa 2.1158900000000003 0.0839 6.44719 161.87715 167.51523 52421.46048 21.17 59853.0 0.15 S.dat
S10000sLa 2.2107200000000002 0.20393 8.026639999999999 309.70097999999996 293.42707 54408.69817999999 9.12 59853.0 0.15 S.dat
S10000sMa 2.3037400000000003 0.15612 9.91131 104.15218 188.24746000000002 51537.93491 15.63 59853.0 0.15 S.dat
S10000sNa 2.80979 0.06145 9.333639999999999 288.57691 349.36575 51170.70257 20.96 59853.0 0.15 C.dat
S10000sOa 2.7027200000000002 0.15569000000000002 1.2860200000000002 166.80449 269.54017000000005 54497.19651 17.07 59853.0 0.15 C.dat
S10000sPa 2.6404900000000002 0.11642000000000001 9.96089 293.59207000000004 114.93816000000001 54638.79589 17.4 59853.0 0.15 C.dat
S10000sQa 2.1387400000000003 0.07031 7.4487 79.98796999999999 164.27915 52527.46913 7.48 59853.0 0.15 S.dat
S10000sRa 2.2928599999999997 0.2809 25.29012 191.35898999999998 142.46847 51596.62124 15.71 59853.0 0.15 S.dat
S10000sSa 2.8010200000000003 0.12812 10.49915 112.2743 108.7265 54323.42148 19.52 59853.0 0.15 C.dat
S10000sTa 1.90277 0.22466999999999998 5.60187 282.57939 331.89928 52281.09968 10.63 59853.0 0.15 S.dat
S10000sWa 2.17349 0.1664 2.89581 289.21939 348.62347 54589.787079999995 6.98 59853.0 0.15 S.dat
S10000sXa 2.7244099999999998 0.1344 6.29681 78.55461 35.535509999999995 54745.639129999996 18.89 59853.0 0.15 S.dat
S10000sYa 2.87452 0.09193 17.21272 151.24639 45.386359999999996 50703.41592 18.72 59853.0 0.15 C.dat
S10000sZa 2.67034 0.13574 16.000329999999998 162.20933 225.01755 51578.8381 13.81 59853.0 0.15 S.dat
S10000t0a 2.22356 0.14027 15.83135 177.26703 6.83968 54643.998589999996 22.28 59853.0 0.15 S.dat
S10000t1a 2.12512 0.08429 4.3396 12.09972 269.08561000000003 54659.36507000001 18.85 59853.0 0.15 S.dat
S10000t2a 2.76565 0.05005 3.7586199999999996 72.17711 264.40143 51589.117289999995 10.18 59853.0 0.15 C.dat
S10000t3a 2.9346799999999997 0.02075 13.499020000000002 63.32524 115.54725 54773.809310000004 10.11 59853.0 0.15 C.dat
S10000t4a 2.7797099999999997 0.07861 9.87053 176.51548 11.10116 54070.41587999999 18.52 59853.0 0.15 S.dat
S10000t5a 2.99854 0.026539999999999998 7.844869999999999 311.77858 146.80771000000001 54680.298370000004 7.54 59853.0 0.15 C.dat
S10000t6a 2.77489 0.0878 9.70829 219.76211 18.00606 54002.253379999995 14.59 59853.0 0.15 S.dat
S10000t7a 2.12185 0.31898000000000004 24.40842 127.17535 319.66884 50803.52713 9.5 59853.0 0.15 C.dat
S10000t8a 2.61991 0.07343 1.92543 184.29106000000002 208.23903 54080.85453 17.66 59853.0 0.15 C.dat
S10000t9a 2.59334 0.14044 10.21152 67.01652 273.8409 54005.08092000001 7.29 59853.0 0.15 S.dat
S10000tba 2.26326 0.15622 13.94534 40.064820000000005 42.74493 54037.95085 8.13 59853.0 0.15 S.dat
S10000tca 2.30494 0.10609 12.28664 33.73149 183.10036000000002 54274.84353 18.03 59853.0 0.15 C.dat
S10000tfa 2.92288 0.07615 9.610389999999999 197.82075 176.56155 54294.73645 11.27 59853.0 0.15 C.dat
S10000tha 2.3881900000000003 0.127 9.8951 320.9549 12.14065 51892.104119999996 19.01 59853.0 0.15 C.dat
S10000tia 2.3329400000000002 0.23187 17.38279 40.46516 290.54115 54240.04723 11.23 59853.0 0.15 S.dat
S10000tja 2.53174 0.20306 28.357059999999997 141.22025 352.40025 54680.60795 8.91 59853.0 0.15 S.dat
S10000tka 2.4254599999999997 0.23455 25.502570000000002 224.50399 97.86907 50839.5675 11.29 59853.0 0.15 C.dat
S10000tla 2.31048 0.12853 13.19418 100.07924 31.70727 54350.89881 14.23 59853.0 0.15 S.dat
S10000tma 2.49336 0.06967000000000001 21.178 264.12978 102.12724 54602.77484 11.36 59853.0 0.15 S.dat
S10000tna 2.8199799999999997 0.06415 9.37613 239.71652999999998 243.1044 51783.56782 8.74 59853.0 0.15 S.dat
S10000toa 2.22249 0.17019 13.68697 76.33253 1.38384 54287.30672000001 17.28 59853.0 0.15 S.dat
S10000tpa 2.0715 0.1947 11.0024 251.10935 166.25721000000001 51916.00056 9.56 59853.0 0.15 C.dat
S10000tqa 2.98482 0.059179999999999996 18.09269 353.63709 116.65148 50845.5946 18.52 59853.0 0.15 C.dat
S10000tra 3.20436 0.05395 5.92477 18.13508 44.120309999999996 53988.87613 15.3 59853.0 0.15 C.dat
S10000tsa 2.28382 0.15281 6.27594 113.2233 335.17269 54744.12794 13.4 59853.0 0.15 C.dat
S10000tta 1.96202 0.1922 13.59138 238.28352999999998 15.9909 52209.19047 20.15 59853.0 0.15 S.dat
S10000tua 2.2229200000000002 0.15722 12.996839999999999 189.63862 25.91989 54203.897939999995 12.82 59853.0 0.15 S.dat
S10000tva 2.41742 0.12567 9.02637 34.33177 249.014 54134.894570000004 21.06 59853.0 0.15 C.dat
S10000twa 2.7587900000000003 0.14045 2.01665 101.0352 318.76375 54130.56779 20.64 59853.0 0.15 C.dat
S10000tya 2.5747400000000003 0.19469 1.8868900000000002 107.19826 92.40935999999999 54396.29411 19.96 59853.0 0.15 C.dat
S10000tza 2.20194 0.06312000000000001 6.36002 189.11415 296.18363999999997 52506.91302 15.79 59853.0 0.15 S.dat
S10000tAa 2.03982 0.1411 5.66731 224.40309 100.79926 52192.748419999996 9.12 59853.0 0.15 S.dat
S10000tBa 1.9703099999999998 0.14665 6.07331 15.64204 280.75903999999997 52618.49287 14.74 59853.0 0.15 S.dat
S10000tCa 2.2845400000000002 0.11208 13.202979999999998 168.8777 314.4323 52173.27764 17.18 59853.0 0.15 C.dat
S10000tEa 2.67238 0.12050999999999999 10.62867 65.3748 298.94791000000004 54177.45925 10.94 59853.0 0.15 C.dat
S10000tFa 2.37242 0.12012 3.71774 158.51978 189.10681 51927.04737 9.88 59853.0 0.15 S.dat
S10000tGa 3.1849 0.01797 3.44026 294.72553999999997 96.89998 50632.52329 18.25 59853.0 0.15 S.dat
S10000tHa 3.07056 0.03472 15.447870000000002 144.6941 215.9519 54085.56037000001 7.43 59853.0 0.15 C.dat
S10000tIa 2.78862 0.12739 2.80648 65.09286 179.2085 54618.75622999999 14.93 59853.0 0.15 S.dat
S10000tJa 1.7431599999999998 0.21965 3.97929 138.14119 160.5483 54638.06042 8.65 59853.0 0.15 S.dat
S10000tKa 3.12273 0.2162 8.91213 167.37198 214.00995 54117.155889999995 10.47 59853.0 0.15 C.dat
S10000tLa 2.23584 0.04881 6.44752 321.96185 204.54023 52658.94487 17.54 59853.0 0.15 S.dat
S10000tNa 2.90444 0.053610000000000005 9.670739999999999 226.20179 307.34373 54178.13485 7.58 59853.0 0.15 C.dat
S10000tOa 1.86169 0.15114 3.08328 163.29878 100.62276 54292.27045 17.73 59853.0 0.15 S.dat
S10000tPa 2.87695 0.06475 19.09753 156.83479 33.01061 54376.018379999994 8.82 59853.0 0.15 S.dat
S10000tQa 3.0057 0.05944 20.46221 290.5694 286.54884 54419.36337000001 8.61 59853.0 0.15 C.dat
S10000tRa 2.5836799999999998 0.18195 24.28891 45.18202 4.22795 50988.10413 16.72 59853.0 0.15 C.dat
S10000tSa 1.8935799999999998 0.20588 3.11782 12.96212 329.19352000000003 52549.91122 16.76 59853.0 0.15 S.dat
S10000tTa 2.01657 0.07966000000000001 5.4915 50.96496 188.90758 54465.2856 10.87 59853.0 0.15 S.dat
S10000tUa 1.8203099999999999 0.2616 8.082 99.76474 124.22153999999999 54744.2699 17.89 59853.0 0.15 C.dat
S10000tVa 2.6504 0.11900999999999999 10.782680000000001 132.82878 197.80161 51236.974969999996 19.72 59853.0 0.15 S.dat
S10000tYa 2.4013400000000003 0.22559 15.17784 286.13527 47.94338 53950.22923 8.84 59853.0 0.15 S.dat
S10000tZa 2.1971700000000003 0.14197 13.556770000000002 87.80376 130.35981999999998 51932.69838 10.84 59853.0 0.15 C.dat
S10000u0a 3.05673 0.03393 20.34008 222.44203 309.58617999999996 51150.29355 12.01 59853.0 0.15 S.dat
S10000u1a 2.56183 0.06324 8.185139999999999 48.93565 356.30804 54228.93314 10.17 59853.0 0.15 S.dat
S10000u2a 2.25395 0.14878 7.50881 214.7376 287.82793 54256.93154 8.75 59853.0 0.15 S.dat
S10000u3a 2.86717 0.036969999999999996 10.54953 196.50766000000002 104.71327 54229.532020000006 7.38 59853.0 0.15 C.dat
S10000u5a 2.68701 0.1419 4.88548 182.04009 190.78887 53871.32573 13.38 59853.0 0.15 S.dat
S10000u6a 2.5817 0.0167 2.99685 320.44741 134.70263 54746.844260000005 20.12 59853.0 0.15 S.dat
S10000u7a 2.69525 0.11889000000000001 0.16189 269.87855 129.7627 51378.31649 19.19 59853.0 0.15 S.dat
S10000u9a 2.86931 0.08015 23.12549 257.83945 24.71172 54536.938429999995 17.71 59853.0 0.15 S.dat
S10000uaa 2.05114 0.20647 15.11248 29.754409999999996 330.40449 54397.39894 15.34 59853.0 0.15 S.dat
S10000uba 2.08606 0.1089 5.5984300000000005 226.88914 276.35516 52199.15832 15.14 59853.0 0.15 S.dat
S10000uca 2.6194599999999997 0.17893 14.807360000000001 95.1036 72.76214 50944.88159 12.61 59853.0 0.15 S.dat
S10000uda 2.6061799999999997 0.04672 3.84061 156.56711 344.8844 51508.04649 15.69 59853.0 0.15 S.dat
S10000uea 2.51733 0.06276 7.346239999999999 51.5826 351.07411 52047.79035 16.95 59853.0 0.15 C.dat
S10000ufa 3.02265 0.00725 9.88832 72.81008 165.27233 54284.844820000006 18.9 59853.0 0.15 S.dat
S10000uga 2.23841 0.22146 13.44082 329.12004 189.16132 53997.15655 13.38 59853.0 0.15 S.dat
S10000uia 3.01911 0.04753 23.07054 16.96106 180.78259 54419.79332999999 13.3 59853.0 0.15 S.dat
S10000uja 2.23548 0.15291 7.9043 303.3666 358.59495 52129.2793 12.64 59853.0 0.15 C.dat
S10000uka 2.85543 0.045489999999999996 12.16301 86.67596 95.52346999999999 51638.529610000005 7.53 59853.0 0.15 S.dat
S10000ula 2.31772 0.10892 11.07863 290.22166 352.92854 54449.8596 16.08 59853.0 0.15 S.dat
S10000uma 2.2407 0.058910000000000004 13.1448 295.87674 0.36367 52505.73082 18.32 59853.0 0.15 S.dat
