objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001DZa 2.38711 0.24681999999999998 26.12359 277.62906 27.57603 51661.1722 15.58 59853.0 0.15 S.dat
S10001E0a 1.85349 0.16881 3.1861099999999998 143.37765 237.87272000000002 52667.62466 23.01 59853.0 0.15 S.dat
S10001E1a 1.86727 0.20456 23.937520000000003 289.89354 66.39791 52257.40225 21.28 59853.0 0.15 C.dat
S10001E4a 2.24614 0.2903 17.1492 75.55698000000001 192.7138 51301.272710000005 16.98 59853.0 0.15 C.dat
S10001E5a 2.22218 0.15374000000000002 15.19899 3.6251 304.11208999999997 54449.207579999995 10.05 59853.0 0.15 S.dat
S10001E8a 2.12165 0.27788 12.91859 69.44806 34.49045 51223.02066 17.53 59853.0 0.15 S.dat
S10001E9a 2.94726 0.07194 4.47802 52.324729999999995 124.91491 50962.25095 18.79 59853.0 0.15 C.dat
S10001Eba 2.1907799999999997 0.15228 13.31639 10.94455 79.83269 54590.91084 16.22 59853.0 0.15 C.dat
S10001Eca 2.35608 0.24491999999999997 26.47975 29.54079 78.5076 51086.087 9.93 59853.0 0.15 C.dat
S10001Eea 2.681 0.15328 22.24275 48.79632 256.35901 54282.275760000004 13.66 59853.0 0.15 C.dat
S10001Efa 3.0312099999999997 0.23801999999999998 9.71235 30.562479999999997 45.26358 53411.261660000004 13.12 59853.0 0.15 C.dat
S10001Ega 2.70496 0.0015300000000000001 6.06939 172.87202 331.32385 54259.536420000004 14.18 59853.0 0.15 S.dat
S10001Eha 1.7933599999999998 0.22771999999999998 8.24221 29.659609999999997 43.88007 52557.42413 14.59 59853.0 0.15 S.dat
S10001Eia 1.6901599999999999 0.239 6.0799199999999995 317.27457000000004 43.90715 52812.15909 21.07 59853.0 0.15 S.dat
S10001Eja 2.99235 0.057679999999999995 16.76741 47.60982 189.09741 54247.244770000005 19.23 59853.0 0.15 C.dat
S10001Eka 2.10385 0.15178 1.61263 278.5919 31.210309999999996 51994.41186 10.96 59853.0 0.15 S.dat
S10001Eoa 2.31847 0.1194 13.736360000000001 82.68021999999999 353.76667000000003 51746.89471 16.91 59853.0 0.15 C.dat
S10001Epa 2.4003400000000004 0.23074 11.30863 131.64805 326.30216 54424.29994 12.88 59853.0 0.15 C.dat
S10001Era 2.05209 0.20162 11.56461 158.5632 170.64075 54798.789820000005 10.19 59853.0 0.15 C.dat
S10001Esa 2.1045 0.11922 11.728480000000001 165.89525 15.06621 54233.59992000001 19.51 59853.0 0.15 C.dat
S10001Eva 2.34232 0.21528000000000003 15.60126 97.57148000000001 252.53347000000002 54394.32652 20.32 59853.0 0.15 C.dat
S10001Ewa 2.92276 0.08607000000000001 15.62326 220.7984 28.812509999999996 54075.185320000004 14.65 59853.0 0.15 S.dat
S10001Exa 2.49523 0.09368 10.50421 51.806490000000004 271.88977 51766.14817 18.56 59853.0 0.15 C.dat
S10001Eya 2.57688 0.18041 10.91163 120.42119 139.16818999999998 51423.34773 18.59 59853.0 0.15 C.dat
S10001Eza 1.9096799999999998 0.24095999999999998 13.24745 165.45445 197.76848 52399.60353 22.11 59853.0 0.15 S.dat
S10001EAa 2.97167 0.06441000000000001 16.7995 324.2701 130.41482 51379.459989999996 18.78 59853.0 0.15 C.dat
S10001EBa 2.10859 0.13408 3.3328300000000004 66.96795 134.82648 52373.66588 13.9 59853.0 0.15 S.dat
S10001ECa 2.1966099999999997 0.16446 11.5675 199.78661 60.60181 51797.55209 18.67 59853.0 0.15 S.dat
S10001EDa 2.6315 0.14484 1.48424 34.70297 204.78082 54046.83507000001 15.64 59853.0 0.15 C.dat
S10001EEa 2.79989 0.12015 2.50645 67.47129 148.54806000000002 54619.89955 13.64 59853.0 0.15 S.dat
S10001EFa 2.69616 0.1056 10.91399 199.07182 233.59413999999998 51529.82949 12.97 59853.0 0.15 C.dat
S10001EGa 2.24208 0.1623 12.875539999999999 78.57139000000001 14.36525 54362.7756 20.36 59853.0 0.15 S.dat
S10001EIa 2.24966 0.12946 12.18463 304.45423999999997 198.23466000000002 54194.182129999994 18.74 59853.0 0.15 S.dat
S10001EKa 2.03478 0.12193 8.96418 300.26682 24.10444 52429.69876 22.53 59853.0 0.15 S.dat
S10001ELa 2.7401400000000002 0.08046 10.29214 354.94698999999997 28.95465 51549.76432 12.41 59853.0 0.15 S.dat
S10001EMa 2.9094599999999997 0.08352000000000001 21.9177 253.72499 243.50185 51508.10263 13.71 59853.0 0.15 C.dat
S10001ENa 2.77661 0.10797000000000001 12.54885 118.53148999999999 293.05696 50907.48696 20.21 59853.0 0.15 C.dat
S10001EPa 2.81487 0.07733 19.3789 313.85961000000003 232.63285 51565.09498 9.75 59853.0 0.15 S.dat
S10001EQa 2.1432900000000004 0.042210000000000004 4.45005 177.90118999999999 342.14803 52814.97913 11.76 59853.0 0.15 S.dat
S10001ERa 2.0716900000000003 0.21681999999999998 11.482660000000001 168.55063 330.44088999999997 54569.0015 18.32 59853.0 0.15 C.dat
S10001EUa 2.11329 0.11237 7.51115 118.52297 279.6114 54620.85516 15.92 59853.0 0.15 S.dat
S10001EVa 2.63121 0.12295999999999999 11.01094 175.55275 178.90771999999998 51251.80065 15.47 59853.0 0.15 C.dat
S10001EWa 1.8555700000000002 0.21335 7.370089999999999 159.71931999999998 242.81437000000003 52320.1746 13.72 59853.0 0.15 C.dat
S10001EYa 2.9177 0.06357 9.14524 233.16286000000002 74.71965 54743.1348 15.26 59853.0 0.15 C.dat
S10001F0a 2.2902299999999998 0.1784 6.64533 287.38921 347.59795 54121.03924 11.62 59853.0 0.15 C.dat
S10001F1a 2.37665 0.19972 14.48228 67.97683 278.24136 54411.63005 15.87 59853.0 0.15 S.dat
S10001F2a 1.84179 0.18900999999999998 2.18147 297.8881 55.94449 54491.517210000005 15.19 59853.0 0.15 S.dat
S10001F4a 2.79782 0.12719 4.60034 346.51056 91.80584 51654.001130000004 20.63 59853.0 0.15 S.dat
S10001F7a 2.43644 0.21313000000000001 17.39901 91.72609 209.64395 54691.5577 20.56 59853.0 0.15 C.dat
S10001F8a 2.2492799999999997 0.27628 15.83469 301.74074 268.2714 51189.43708 17.91 59853.0 0.15 C.dat
S10001F9a 2.6387400000000003 0.03646 1.06955 108.86246000000001 110.46892 54629.459670000004 18.84 59853.0 0.15 C.dat
S10001Fca 1.83221 0.31193000000000004 9.84946 300.63683 116.64206000000001 54596.448860000004 18.35 59853.0 0.15 C.dat
S10001Fda 2.8782400000000004 0.04983 10.2674 153.86866 55.75578 54613.034770000006 15.0 59853.0 0.15 C.dat
S10001Fea 1.92672 0.11188 4.03616 11.626719999999999 296.15313 52805.86208 14.89 59853.0 0.15 S.dat
S10001Ffa 2.7194 0.11915 15.965710000000001 240.11427999999998 278.89437000000004 54551.66032 11.78 59853.0 0.15 S.dat
S10001Fga 2.8522 0.11449000000000001 13.51421 24.31022 294.92179 51311.87422 10.3 59853.0 0.15 C.dat
S10001Fha 2.69938 0.11045 21.54965 166.91011 249.99791000000002 51492.47026 15.78 59853.0 0.15 C.dat
S10001Fia 2.58026 0.06224 14.35335 149.67365 170.56025 54237.525910000004 18.66 59853.0 0.15 S.dat
S10001Fka 2.71007 0.14822000000000002 15.825470000000001 310.51782000000003 84.756 50920.51244 19.07 59853.0 0.15 S.dat
S10001Fla 2.65834 0.0455 0.9695 86.7176 225.76131 54004.98314 11.33 59853.0 0.15 S.dat
S10001Fma 2.42988 0.19776 13.727870000000001 217.8463 246.26618 51593.97946 20.43 59853.0 0.15 C.dat
S10001Fna 2.25277 0.2414 17.03214 156.90771999999998 118.96486999999999 54441.611670000006 19.69 59853.0 0.15 C.dat
S10001Fpa 2.70612 0.0598 2.8733299999999997 55.41883000000001 290.61453 54299.66831 10.5 59853.0 0.15 C.dat
S10001Fqa 2.22943 0.16595 8.95359 232.4681 248.46813999999998 54560.96557000001 19.01 59853.0 0.15 S.dat
S10001Fra 2.66194 0.13895 1.53267 61.07785 158.9143 51755.63893 19.87 59853.0 0.15 C.dat
S10001Fsa 2.1024 0.10853 4.42486 0.9234399999999999 47.3386 54352.85973 22.34 59853.0 0.15 S.dat
S10001Fta 2.51199 0.06559 2.10739 172.67368000000002 318.51412999999997 52069.84849 20.74 59853.0 0.15 C.dat
S10001Fua 3.2875699999999997 0.17661 5.959630000000001 258.0322 179.25423 53752.57521 17.36 59853.0 0.15 C.dat
S10001Fxa 2.2183 0.07235 5.81574 344.09716000000003 214.64638 54324.077260000005 16.75 59853.0 0.15 C.dat
S10001Fya 2.27535 0.15231 13.63611 51.68523 322.89681 52204.44047 9.96 59853.0 0.15 S.dat
S10001Fza 2.82289 0.11609000000000001 1.82122 37.64306 136.27421 54662.566960000004 13.96 59853.0 0.15 C.dat
S10001FAa 2.78253 0.1044 12.68347 227.3296 108.2298 54426.07421 15.47 59853.0 0.15 S.dat
S10001FBa 1.9025400000000001 0.16544 4.66288 160.70807 260.37042 54377.32922000001 18.47 59853.0 0.15 C.dat
S10001FFa 2.43027 0.12524000000000002 8.60389 271.31782999999996 170.68509 52085.32114 12.52 59853.0 0.15 C.dat
S10001FHa 2.85603 0.10265 6.02405 120.43876999999999 35.49408 50815.876580000004 12.91 59853.0 0.15 S.dat
S10001FIa 2.76769 0.12485999999999998 27.34457 40.30233 234.41101 54653.979210000005 16.96 59853.0 0.15 C.dat
S10001FJa 1.85105 0.187 4.537719999999999 306.28598999999997 77.88667 54379.97826 20.93 59853.0 0.15 S.dat
S10001FKa 2.43039 0.10363 26.081329999999998 155.86864 114.66496000000001 54765.791710000005 18.02 59853.0 0.15 S.dat
S10001FMa 2.87052 0.06159 10.79893 206.86508 262.65359 51369.48062 13.42 59853.0 0.15 C.dat
S10001FNa 3.46205 0.12589 2.08498 336.7702 297.23015 53596.2709 15.82 59853.0 0.15 C.dat
S10001FOa 3.07499 0.02309 1.34361 307.78679 253.66787999999997 54185.514429999996 17.74 59853.0 0.15 C.dat
S10001FPa 2.8081400000000003 0.10472000000000001 7.5533399999999995 355.495 128.29567 54773.94815 14.93 59853.0 0.15 S.dat
S10001FQa 2.6422 0.11795 8.94909 284.40087 83.49967 53921.75422 17.25 59853.0 0.15 C.dat
S10001FRa 3.10243 0.21618 7.014239999999999 103.99962 281.01176 53523.75445 19.85 59853.0 0.15 C.dat
S10001FSa 2.06522 0.09047999999999999 4.28331 297.03541 222.38087000000002 52747.14255 13.26 59853.0 0.15 C.dat
S10001FUa 2.88446 0.045439999999999994 10.5381 152.22597 94.48599 54613.71865 15.95 59853.0 0.15 S.dat
S10001FWa 2.7673900000000002 0.12837 18.87827 316.293 349.07291000000004 54332.75759 16.76 59853.0 0.15 S.dat
S10001FYa 2.7717099999999997 0.06494 9.261510000000001 276.28075 195.91163 54158.80941 11.74 59853.0 0.15 S.dat
S10001FZa 2.60831 0.057379999999999994 7.095210000000001 88.61375 244.0203 51791.37149 18.73 59853.0 0.15 S.dat
S10001G0a 2.3292200000000003 0.16879 8.11502 337.88721 86.74089000000001 52195.19938 19.0 59853.0 0.15 S.dat
S10001G2a 2.3637799999999998 0.09576 13.62408 197.52808000000002 33.49949 52404.90385 10.93 59853.0 0.15 S.dat
S10001G3a 2.56028 0.14670999999999998 19.32047 339.25752 323.34255 51418.67126 13.21 59853.0 0.15 C.dat
S10001G4a 2.32631 0.13074000000000002 11.919989999999999 342.72958 81.18788 54469.43516 15.76 59853.0 0.15 C.dat
S10001G6a 2.26442 0.06531 7.05329 103.83365 286.56221 54667.17243 19.35 59853.0 0.15 S.dat
S10001G7a 2.31077 0.24804 1.40746 176.22191999999998 290.84424 54608.8921 13.34 59853.0 0.15 C.dat
S10001G8a 2.53706 0.04607 22.03802 27.22492 32.73656 52120.51717 12.13 59853.0 0.15 S.dat
S10001Gba 3.03281 0.06614 11.01366 165.96551000000002 340.96223 50586.767719999996 13.17 59853.0 0.15 C.dat
S10001Gda 1.8178599999999998 0.18037 3.20966 139.21442 225.21005 54446.28525 22.64 59853.0 0.15 S.dat
S10001Gea 1.89868 0.26797 12.14723 66.26845 96.07606 54174.625889999996 17.67 59853.0 0.15 S.dat
S10001Gfa 3.05867 0.03551 8.970089999999999 241.40579 295.55964 51617.72911 9.83 59853.0 0.15 C.dat
S10001Gga 2.96427 0.058179999999999996 11.71548 193.34347 181.30045 54519.88121 20.32 59853.0 0.15 C.dat
S10001Gha 2.82052 0.05772000000000001 11.90809 204.04105 358.86602999999997 54227.334389999996 11.18 59853.0 0.15 S.dat
S10001Gia 2.8512 0.02215 2.63254 141.91431 97.28953 54500.53728 14.18 59853.0 0.15 S.dat
S10001Gja 2.50052 0.058460000000000005 13.56504 123.82751999999999 322.9013 51670.10401 9.85 59853.0 0.15 S.dat
S10001Gka 2.2196599999999997 0.16326 4.94304 108.79658 86.04006 51891.845 13.08 59853.0 0.15 S.dat
S10001Gna 3.01618 0.01491 21.5134 59.99901 31.620140000000003 54158.79591 19.33 59853.0 0.15 C.dat
S10001Gra 2.1293599999999997 0.17553 12.10459 218.17708 12.858310000000001 54430.347720000005 16.33 59853.0 0.15 S.dat
S10001Gsa 2.20705 0.17562 11.92661 202.23956 98.51598 52005.28137 21.33 59853.0 0.15 C.dat
S10001Gta 1.98393 0.14842 7.59545 40.88095 71.96154 54337.71253 21.62 59853.0 0.15 S.dat
S10001Gwa 2.1245700000000003 0.2059 12.683589999999999 314.88927 280.3007 54401.35503 19.01 59853.0 0.15 S.dat
S10001Gya 2.08269 0.1832 12.03382 337.48051 91.43823 54696.22304 19.72 59853.0 0.15 C.dat
S10001Gza 2.22722 0.28131999999999996 19.72533 354.25248999999997 51.9952 54123.97771 12.71 59853.0 0.15 C.dat
S10001GAa 3.2947900000000003 0.16727999999999998 3.63996 138.47153 173.28828000000001 54656.5432 18.38 59853.0 0.15 C.dat
S10001GBa 2.5764299999999998 0.06392 10.47423 16.231479999999998 129.98379 54513.9766 15.02 59853.0 0.15 S.dat
S10001GCa 2.24304 0.16064 11.342880000000001 299.53729 56.80676 52364.20087 21.9 59853.0 0.15 S.dat
S10001GDa 2.28409 0.12558 4.6146400000000005 64.2999 96.66221999999999 54796.637870000006 10.87 59853.0 0.15 C.dat
S10001GEa 2.5203900000000004 0.20720999999999998 12.15565 352.35299 74.39908 54498.27469 17.06 59853.0 0.15 C.dat
S10001GFa 2.48938 0.15211 6.54922 141.4495 122.43638 51571.02009 20.09 59853.0 0.15 C.dat
S10001GHa 2.92605 0.07797 21.27562 355.30125 176.22165 51123.42375 14.47 59853.0 0.15 S.dat
S10001GIa 2.3951 0.11298 14.26861 190.89391 348.72299 51817.99925 21.23 59853.0 0.15 C.dat
S10001GJa 1.83513 0.18302000000000002 5.42796 45.8324 1.1384 54575.06209 14.48 59853.0 0.15 S.dat
S10001GKa 2.8153200000000003 0.11382 15.85842 163.04262 48.9962 53840.10411 12.34 59853.0 0.15 C.dat
S10001GLa 2.04576 0.14182999999999998 12.5113 0.51486 159.69037 54257.820470000006 22.31 59853.0 0.15 S.dat
S10001GMa 2.61397 0.14051 7.15711 36.506209999999996 186.71126 54453.06931 17.47 59853.0 0.15 C.dat
S10001GNa 2.40855 0.22536 15.9989 337.75551 267.17244 51567.00873 11.66 59853.0 0.15 S.dat
S10001GOa 2.55289 0.0045 8.78872 160.36647 123.09907 52207.20039 16.26 59853.0 0.15 S.dat
S10001GQa 2.09385 0.0825 3.43874 131.57875 10.4077 52525.1376 20.88 59853.0 0.15 S.dat
S10001GRa 3.22727 0.18287 8.80335 104.54462 203.8509 54435.26094 13.15 59853.0 0.15 C.dat
S10001GSa 2.3841 0.13026 25.84927 15.92927 343.30208999999996 51550.0003 14.62 59853.0 0.15 C.dat
S10001GTa 2.11597 0.22486 15.0628 32.39288 139.28255 54593.07505 15.87 59853.0 0.15 S.dat
S10001GVa 2.97591 0.05924 10.07434 107.65633999999999 112.87063 51637.49255 20.35 59853.0 0.15 S.dat
S10001GWa 2.81335 0.08974 9.65878 23.223010000000002 348.73319 54354.0579 15.97 59853.0 0.15 S.dat
S10001GXa 2.77713 0.0457 3.23605 96.15063 149.69585 54565.5952 19.21 59853.0 0.15 S.dat
S10001H1a 2.72702 0.11265 10.77158 143.15978 197.34978 54741.05361 17.43 59853.0 0.15 S.dat
S10001H2a 2.3516 0.112 4.35832 322.95125 324.36588 54574.03092999999 16.17 59853.0 0.15 C.dat
S10001H3a 2.5825099999999996 0.1737 2.4222200000000003 84.53902 254.59986 54418.00222 21.43 59853.0 0.15 C.dat
S10001H4a 2.53762 0.09008 13.10648 111.10391000000001 329.32105 51950.883910000004 11.47 59853.0 0.15 C.dat
S10001H5a 2.72335 0.08813 9.73593 338.27999 329.11997 54339.1838 12.12 59853.0 0.15 S.dat
S10001H9a 1.97072 0.19605 3.98936 85.40486999999999 169.98865 52094.48777 23.0 59853.0 0.15 S.dat
S10001Haa 2.79028 0.11846 24.320320000000002 76.21425 264.28747999999996 54196.563129999995 16.17 59853.0 0.15 C.dat
S10001Hba 2.78262 0.06934 11.865739999999999 65.53145 179.58103 54653.2238 10.53 59853.0 0.15 S.dat
S10001Hca 1.7348700000000001 0.09702000000000001 22.28539 312.87272 295.55253999999996 54467.441139999995 10.23 59853.0 0.15 S.dat
S10001Hda 2.74729 0.08553 9.9047 330.0437 243.34816 54313.33059 17.77 59853.0 0.15 C.dat
S10001Hfa 2.75473 0.08867 11.76578 354.79738 47.32253 54156.81265 16.74 59853.0 0.15 C.dat
S10001Hga 2.7646 0.051289999999999995 2.1555299999999997 142.91038 136.13591 51488.63794 12.07 59853.0 0.15 C.dat
S10001Hha 2.61672 0.12866 10.9483 295.83385 301.88437999999996 54277.364010000005 18.32 59853.0 0.15 C.dat
S10001Hia 2.42246 0.12903 16.51987 303.92287999999996 159.40679 54453.696429999996 18.75 59853.0 0.15 C.dat
S10001Hja 2.94672 0.03746 15.22755 271.68691 95.57986 51774.491 19.75 59853.0 0.15 S.dat
S10001Hka 2.3927400000000003 0.05038 6.98692 346.34517999999997 163.9708 52241.34582 16.22 59853.0 0.15 S.dat
S10001Hla 1.8884599999999998 0.16908 4.43254 67.7779 216.29138999999998 54372.86127 22.88 59853.0 0.15 S.dat
S10001Hna 2.9675599999999998 0.030789999999999998 12.343760000000001 48.58494 117.02033 51680.54762 14.91 59853.0 0.15 C.dat
S10001Hoa 2.8065700000000002 0.11325999999999999 12.935839999999999 161.04196000000002 75.51243000000001 54016.805810000005 11.39 59853.0 0.15 S.dat
S10001Hpa 2.53958 0.16815 18.4613 342.80635 154.82182 50960.56117 16.38 59853.0 0.15 C.dat
S10001Hqa 2.73031 0.06484 3.4999800000000003 38.72867 265.31843 51165.467730000004 11.85 59853.0 0.15 S.dat
S10001Hsa 2.52795 0.09498999999999999 12.67873 255.07001 275.11638 51583.47136 15.61 59853.0 0.15 S.dat
S10001Hta 2.08113 0.22710999999999998 15.03839 152.27254 25.49931 54437.532479999994 21.05 59853.0 0.15 C.dat
S10001Hva 2.0935200000000003 0.19942000000000001 11.71529 332.1683 52.25029 52456.6291 9.76 59853.0 0.15 C.dat
S10001Hwa 1.7541900000000001 0.18789 1.0771700000000002 7.40751 253.73866 52817.78024 9.92 59853.0 0.15 S.dat
S10001Hya 2.48247 0.18908 2.72456 172.94912 74.58139 53874.73688 17.95 59853.0 0.15 C.dat
S10001Hza 2.23928 0.12165999999999999 3.9892 259.62535 222.67071 54309.66111 13.81 59853.0 0.15 S.dat
S10001HAa 2.08513 0.29074 17.189729999999997 359.9626 296.43081 51460.593460000004 13.53 59853.0 0.15 C.dat
S10001HCa 2.19506 0.09247000000000001 3.1053 213.52166 260.16751 54260.190070000004 10.51 59853.0 0.15 S.dat
S10001HDa 2.80505 0.1134 2.13787 65.79339 154.56846000000002 50835.8328 13.92 59853.0 0.15 C.dat
S10001HEa 2.7951799999999998 0.11298 16.63042 255.15628999999998 209.81205 51185.5092 16.37 59853.0 0.15 C.dat
S10001HFa 2.60858 0.16172999999999998 23.34094 28.714709999999997 217.2648 54510.38736 11.94 59853.0 0.15 S.dat
S10001HGa 2.50623 0.09965 8.49305 182.53708 298.1694 51575.44792 20.41 59853.0 0.15 C.dat
S10001HHa 2.17342 0.21386999999999998 4.38269 75.90396 90.45711999999999 51740.34681 20.67 59853.0 0.15 S.dat
S10001HIa 2.17861 0.1547 7.695239999999999 282.15554 249.3436 54151.92 21.24 59853.0 0.15 C.dat
S10001HJa 2.2498299999999998 0.18987 6.33969 240.88252999999997 184.82137 54118.68769 15.67 59853.0 0.15 C.dat
S10001HLa 2.66783 0.08724 14.3684 163.09152 295.42787999999996 51639.83641 12.92 59853.0 0.15 C.dat
S10001HMa 1.9569900000000002 0.18804 3.49192 27.013440000000003 142.66075 52615.496530000004 18.89 59853.0 0.15 C.dat
S10001HNa 2.0876200000000003 0.1896 13.62384 24.36214 346.57133 54317.56582999999 13.99 59853.0 0.15 S.dat
S10001HPa 2.2593799999999997 0.19138 7.5246699999999995 229.22224 258.46473 54323.79681 16.6 59853.0 0.15 C.dat
S10001HQa 2.7311799999999997 0.10693 8.61695 289.13298 73.38634 51377.426139999996 10.32 59853.0 0.15 C.dat
S10001HRa 2.18263 0.1553 3.80641 50.56237 337.8695 52524.00491 22.38 59853.0 0.15 C.dat
S10001HSa 1.9168599999999998 0.31045 23.67599 22.95075 39.044090000000004 51440.87527 11.38 59853.0 0.15 C.dat
S10001HUa 2.60624 0.15774000000000002 14.97326 281.30557000000005 217.5492 51278.52061 13.28 59853.0 0.15 S.dat
S10001HVa 2.60544 0.04017 3.65604 246.02947999999998 333.51592 52224.7175 18.28 59853.0 0.15 C.dat
S10001HWa 2.0804 0.12394000000000001 5.277080000000001 237.11707 40.03929 52572.38065 21.52 59853.0 0.15 S.dat
S10001HXa 2.6371700000000002 0.16933 6.1587 144.62698999999998 212.58762000000002 51547.89284 12.98 59853.0 0.15 C.dat
S10001HYa 2.03556 0.10101 3.05744 183.87895 277.79555 52568.69348 20.09 59853.0 0.15 S.dat
S10001HZa 1.8932 0.14843 5.70633 53.23175 312.59912 54383.51509 20.19 59853.0 0.15 S.dat
S10001I0a 3.09528 0.021840000000000002 13.904160000000001 43.7724 293.08213 51188.003880000004 17.82 59853.0 0.15 S.dat
S10001I1a 2.41351 0.13492 12.14448 257.58561000000003 157.2217 54649.09767999999 12.42 59853.0 0.15 S.dat
S10001I3a 2.86563 0.08106000000000001 23.963520000000003 286.08742 38.91722 54734.49871 11.02 59853.0 0.15 C.dat
S10001I4a 2.90035 0.03522 11.05606 312.22564 262.98179 54512.145520000005 17.37 59853.0 0.15 C.dat
S10001I5a 2.30395 0.1396 9.06701 180.58819 57.566069999999996 54660.23027000001 20.69 59853.0 0.15 C.dat
S10001I6a 1.9607 0.27310999999999996 5.9435400000000005 295.59707000000003 10.3361 54455.35898 20.0 59853.0 0.15 S.dat
S10001I7a 2.81783 0.1027 26.52526 57.50204 354.83795 51209.44005 14.21 59853.0 0.15 C.dat
S10001I8a 2.66479 0.08069 3.1181099999999997 206.72316 181.22376 54315.78975 11.92 59853.0 0.15 C.dat
S10001I9a 2.1902 0.04216 7.40262 101.59076999999999 24.614179999999998 52349.165960000006 18.48 59853.0 0.15 S.dat
S10001Iaa 2.70151 0.10912999999999999 10.82875 69.35836 339.98708 54099.59763 18.69 59853.0 0.15 C.dat
S10001Ica 2.15368 0.12572 11.27295 250.01991 86.87737 52313.24833 22.03 59853.0 0.15 S.dat
S10001Iea 2.00735 0.26324000000000003 14.73886 355.18209 86.39791 54769.59097999999 21.43 59853.0 0.15 S.dat
S10001Iga 2.6989099999999997 0.15725999999999998 2.03817 122.95586000000002 5.7356300000000005 51486.1953 13.32 59853.0 0.15 C.dat
S10001Iha 2.11737 0.061070000000000006 3.7112300000000005 345.68262000000004 123.86086 52407.65935 15.82 59853.0 0.15 S.dat
S10001Iia 2.7772 0.09493 10.247910000000001 357.18043 259.8818 51034.94669 16.88 59853.0 0.15 C.dat
S10001Ija 2.01855 0.12468 5.89886 285.13297 172.83184 54244.10716 20.01 59853.0 0.15 S.dat
S10001Ika 2.0223400000000002 0.21211 6.03601 243.79818999999998 208.12649 51882.43793 18.64 59853.0 0.15 S.dat
S10001Ila 2.8000700000000003 0.08807000000000001 10.067169999999999 121.47435 79.70186 51759.98928 11.15 59853.0 0.15 C.dat
S10001Ima 1.9577900000000001 0.20535 2.6836900000000004 47.09675 309.61543 52536.74787 18.61 59853.0 0.15 S.dat
S10001Ina 3.07499 0.04786 11.64338 271.02704 321.94638 53851.29214 13.54 59853.0 0.15 S.dat
S10001Ioa 2.15025 0.22065 4.75796 71.03375 82.42465 54456.40799 21.52 59853.0 0.15 S.dat
S10001Ipa 1.83733 0.28026999999999996 31.528959999999998 118.23664 272.72092000000004 54798.48741 23.45 59853.0 0.15 S.dat
S10001Iqa 1.5520200000000002 0.35381 20.14842 97.93848 280.76537 52361.9027 15.38 59853.0 0.15 S.dat
S10001Isa 2.83609 0.11514 16.94984 156.28243 237.98945 50669.79345 19.31 59853.0 0.15 C.dat
S10001Iua 2.4331099999999997 0.06929 4.00535 123.40078000000001 109.91623 54473.73749 15.07 59853.0 0.15 S.dat
S10001Iva 1.94593 0.29258 13.26666 216.17758999999998 110.02841000000001 54443.48145 19.27 59853.0 0.15 C.dat
S10001Iwa 2.81054 0.10689000000000001 16.82629 64.51938 229.82467999999997 53796.71725 11.68 59853.0 0.15 S.dat
S10001Ixa 2.11768 0.10865 6.66966 157.5459 164.10629 52639.45513 11.74 59853.0 0.15 S.dat
S10001Iya 2.1712 0.07132000000000001 8.08215 159.92583 315.11024 52530.92619 21.76 59853.0 0.15 S.dat
S10001IBa 1.99404 0.27423000000000003 9.97728 23.97984 342.7028 51610.55065 13.71 59853.0 0.15 S.dat
S10001ICa 2.94975 0.06849 7.50322 342.29676 211.98275 50751.12814 10.14 59853.0 0.15 C.dat
S10001IDa 1.9383 0.19798 3.98429 231.46698999999998 111.76396000000001 54791.88024 20.97 59853.0 0.15 S.dat
S10001IEa 2.05622 0.08757000000000001 4.18346 109.09827 334.64236 54579.93485 12.23 59853.0 0.15 S.dat
S10001IFa 2.7135599999999998 0.10786 9.370519999999999 122.64988999999998 238.28509 54727.03139 17.51 59853.0 0.15 C.dat
S10001IGa 2.0565700000000002 0.22645 11.36559 111.31535 17.72358 51807.69143 20.27 59853.0 0.15 S.dat
S10001IHa 2.6992 0.16058 2.91079 128.16194 160.47063 50805.56104 13.76 59853.0 0.15 S.dat
S10001IIa 2.65475 0.17321 15.8945 11.727039999999999 107.9575 54704.92084 20.39 59853.0 0.15 S.dat
S10001IJa 1.82375 0.22960999999999998 10.29014 168.02913999999998 301.9319 52157.56499 22.55 59853.0 0.15 S.dat
S10001ILa 2.86232 0.11413 1.6877900000000001 31.58072 136.72869 54374.78762 18.4 59853.0 0.15 S.dat
S10001IMa 2.44702 0.09638 5.49739 93.58463 316.2935 54469.528770000004 14.52 59853.0 0.15 S.dat
S10001INa 2.10906 0.20405 13.065760000000001 292.04232 163.35357 54653.9439 12.19 59853.0 0.15 S.dat
S10001IOa 2.83449 0.0523 10.5758 7.04472 71.61553 51215.46213 14.78 59853.0 0.15 C.dat
S10001IPa 3.12681 0.034480000000000004 5.8588 201.8134 334.00725 51363.07475 16.45 59853.0 0.15 C.dat
S10001IRa 2.19865 0.16905 12.43877 346.38757000000004 275.2291 54571.622220000005 20.38 59853.0 0.15 S.dat
S10001ISa 3.1444 0.011090000000000001 22.34169 158.30309 135.12565 54552.852629999994 18.47 59853.0 0.15 C.dat
S10001ITa 2.18831 0.08338 12.93171 191.46444 153.24584 52579.22352 13.47 59853.0 0.15 S.dat
S10001IUa 2.2009 0.207 3.3075300000000003 278.47257 81.56335 54438.693179999995 16.17 59853.0 0.15 C.dat
