objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10001t9a 2.67702 0.08597 2.43341 40.049609999999994 295.25155 51547.36328 17.81 59853.0 0.15 S.dat
S10001tba 2.83272 0.09635 14.91394 247.52961000000002 170.14023 51087.97925 9.47 59853.0 0.15 C.dat
S10001tea 2.5181400000000003 0.20018 16.1573 27.7678 308.5529 54529.281720000006 11.83 59853.0 0.15 S.dat
S10001tfa 2.74378 0.12120999999999998 11.75705 334.95923 263.59286000000003 51369.953669999995 15.95 59853.0 0.15 C.dat
S10001tga 2.61329 0.07768 17.4103 123.13797 83.19377 52177.00634 9.81 59853.0 0.15 C.dat
S10001tha 2.66014 0.15414 2.74586 33.895379999999996 3.07039 50901.76622 15.88 59853.0 0.15 C.dat
S10001tia 2.94814 0.08611 7.21104 72.39012 197.97548999999998 54434.169279999995 10.84 59853.0 0.15 S.dat
S10001tja 2.02829 0.15322 6.33901 328.95952 39.77817 52275.762039999994 10.0 59853.0 0.15 S.dat
S10001tma 2.04755 0.17401 14.289639999999999 42.843790000000006 271.95856000000003 52644.45913 19.51 59853.0 0.15 S.dat
S10001toa 2.04637 0.1622 14.793029999999998 53.26715 290.00706 52059.02207 14.65 59853.0 0.15 S.dat
S10001tpa 2.1610400000000003 0.17101 11.88354 328.61444 79.39371 54042.63827 11.7 59853.0 0.15 S.dat
S10001tqa 2.02357 0.2262 11.75818 225.96162 342.47301 52466.5226 9.83 59853.0 0.15 S.dat
S10001tra 2.0871 0.06257 4.6925099999999995 88.68598 324.78508 52716.01162 18.16 59853.0 0.15 S.dat
S10001tta 2.16912 0.17819000000000002 3.03305 138.75552 253.96675 51892.55101 12.47 59853.0 0.15 S.dat
S10001tua 2.89189 0.05781 7.59992 245.03567999999999 211.80055 51175.59765 9.37 59853.0 0.15 S.dat
S10001twa 2.20273 0.04507 8.54391 104.84949 318.30107999999996 54558.82406 19.06 59853.0 0.15 S.dat
S10001txa 2.81328 0.09475 21.57657 233.88637000000003 190.68517 54435.84445 10.51 59853.0 0.15 C.dat
S10001tya 2.03586 0.24126999999999998 13.1792 319.5651 192.05681 54310.51436 21.32 59853.0 0.15 S.dat
S10001tza 3.043 0.00984 8.4104 84.19096 94.39098 54212.84217 19.95 59853.0 0.15 S.dat
S10001tAa 2.7777 0.04904 2.12491 349.70964 191.05841999999998 51609.12339 10.75 59853.0 0.15 C.dat
S10001tBa 2.54074 0.0772 10.07167 69.76995 121.29593999999999 52208.03087 12.07 59853.0 0.15 C.dat
S10001tCa 2.5150799999999998 0.08509 13.260010000000001 171.33541 278.37446 54405.46685 13.79 59853.0 0.15 C.dat
S10001tDa 2.71182 0.12372999999999999 8.01447 161.69765 102.5718 51172.01137 11.9 59853.0 0.15 C.dat
S10001tFa 2.73628 0.15464 23.224520000000002 85.02114 309.03255 50965.15777 20.09 59853.0 0.15 C.dat
S10001tGa 2.8113200000000003 0.09542 9.82719 323.67479 75.74568000000001 54576.61053 18.53 59853.0 0.15 S.dat
S10001tHa 2.3906400000000003 0.24883000000000002 21.9702 168.63756999999998 10.95911 53938.915129999994 9.21 59853.0 0.15 S.dat
S10001tIa 2.29189 0.21461999999999998 17.34771 105.07578999999998 319.96746 51638.787319999996 16.83 59853.0 0.15 C.dat
S10001tJa 1.52486 0.30194 7.661789999999999 39.44997 308.26968999999997 54320.26609 24.38 59853.0 0.15 S.dat
S10001tKa 2.60106 0.17323 16.5883 23.0974 253.07387999999997 54160.526170000005 16.12 59853.0 0.15 C.dat
S10001tMa 2.34468 0.11010999999999999 11.216 327.4709 209.05364 51829.191510000004 20.4 59853.0 0.15 C.dat
S10001tNa 2.23032 0.08459 6.86825 97.18271999999999 69.83604 54452.71269 19.23 59853.0 0.15 S.dat
S10001tOa 2.83698 0.0949 2.75402 60.634809999999995 56.790769999999995 54304.46642999999 12.02 59853.0 0.15 C.dat
S10001tPa 3.03402 0.05683 21.3115 340.16247000000004 243.25333999999998 51137.71178 13.4 59853.0 0.15 C.dat
S10001tRa 2.43742 0.08009 9.789719999999999 90.97115 197.4224 54337.450410000005 13.88 59853.0 0.15 S.dat
S10001tSa 3.25773 0.03048 3.7001699999999995 98.42799000000001 268.1358 51403.266019999995 8.78 59853.0 0.15 C.dat
S10001tTa 2.97951 0.05599 11.7092 38.03713 47.462070000000004 50720.47941 16.0 59853.0 0.15 S.dat
S10001tVa 2.94128 0.11267 16.67285 75.26933000000001 168.91593999999998 51220.501860000004 15.99 59853.0 0.15 C.dat
S10001tWa 2.2143900000000003 0.20926 7.45869 160.70308 140.41085 51577.81233 13.79 59853.0 0.15 S.dat
S10001tXa 3.04465 0.02196 14.76961 129.42156 51.48015 51047.412489999995 14.23 59853.0 0.15 S.dat
S10001tZa 2.01281 0.22498 11.99821 1.74846 52.85286 52441.22013 16.31 59853.0 0.15 S.dat
S10001u1a 2.48812 0.0973 9.00893 314.99818999999997 127.38557 54786.53947 9.77 59853.0 0.15 S.dat
S10001u2a 1.7607599999999999 0.20811 5.16544 181.16302 127.58453 52694.71984 23.08 59853.0 0.15 S.dat
S10001u3a 2.36977 0.08347 5.89255 102.20883 293.03882000000004 54655.8499 18.91 59853.0 0.15 S.dat
S10001u4a 2.05523 0.34634000000000004 20.659489999999998 184.45471 98.76999 51188.733589999996 22.42 59853.0 0.15 S.dat
S10001u5a 2.35144 0.25455 14.796129999999998 249.77462000000003 93.10825 51699.32144 18.58 59853.0 0.15 S.dat
S10001u6a 2.96886 0.06651 4.89202 349.04846000000003 186.43715 51485.68265 17.53 59853.0 0.15 C.dat
S10001u7a 2.81415 0.09107 15.80645 255.2535 81.9553 54125.930770000006 9.85 59853.0 0.15 C.dat
S10001u8a 2.04128 0.06235 4.72751 116.29106000000002 151.76051999999999 54516.505670000006 10.86 59853.0 0.15 S.dat
S10001u9a 1.8019900000000002 0.19016 3.4917 14.645729999999999 338.22837999999996 52809.3234 18.15 59853.0 0.15 S.dat
S10001uaa 2.77185 0.09727999999999999 7.456739999999999 165.99544 144.19898 54041.24318 18.66 59853.0 0.15 C.dat
S10001uba 2.5807599999999997 0.17744000000000001 12.31484 229.75825 233.02412999999999 51086.35388 13.95 59853.0 0.15 S.dat
S10001uea 2.0973599999999997 0.26541 17.47597 129.85055 310.08515 54721.70657 12.32 59853.0 0.15 C.dat
S10001ufa 2.49368 0.19164 3.40723 45.90443 326.79604 51753.33501 21.19 59853.0 0.15 C.dat
S10001uga 2.63346 0.07848 3.07645 9.60538 274.22722000000005 51896.34684 13.26 59853.0 0.15 S.dat
S10001uia 2.45305 0.08551 13.6361 121.69741 12.4432 52311.57218 12.96 59853.0 0.15 S.dat
S10001uja 2.6156 0.1545 19.35801 71.51094 32.503170000000004 51294.69681 20.2 59853.0 0.15 S.dat
S10001ula 2.72273 0.12869 6.37639 83.71063000000001 220.29849 51087.47103 10.11 59853.0 0.15 S.dat
S10001una 2.24627 0.08022 5.387230000000001 343.39567 155.03689 52152.37487 14.76 59853.0 0.15 S.dat
S10001uoa 2.2923299999999998 0.11325999999999999 13.9964 59.3648 261.86271 54317.68268 19.55 59853.0 0.15 S.dat
S10001uqa 2.77877 0.07695 11.9547 81.42357 85.12435 51410.13225 13.23 59853.0 0.15 S.dat
S10001ura 2.77813 0.1334 3.81855 185.99763000000002 76.52026 54238.521570000004 20.86 59853.0 0.15 C.dat
S10001uua 1.97995 0.17909 2.22384 43.08594 280.26515 52642.3732 22.31 59853.0 0.15 S.dat
S10001uva 1.9524700000000001 0.12506 7.0657 221.94713 33.231159999999996 52649.62897 12.01 59853.0 0.15 S.dat
S10001uwa 2.32278 0.1602 19.095879999999998 147.43831 263.34979 54467.36534 8.85 59853.0 0.15 S.dat
S10001uya 2.37391 0.13284 7.83692 342.14212000000003 298.78842000000003 52057.72963 18.8 59853.0 0.15 C.dat
S10001uza 2.83003 0.06917000000000001 9.88589 51.995870000000004 294.69011 54792.98191 19.35 59853.0 0.15 C.dat
S10001uAa 2.65493 0.15766 0.48253 42.57697 250.47356000000002 54481.13634 16.56 59853.0 0.15 C.dat
S10001uBa 1.9680900000000001 0.18623 10.078330000000001 176.57547 197.78807 52398.36138 14.11 59853.0 0.15 S.dat
S10001uDa 2.90705 0.26416999999999996 5.16838 303.33328 166.31565 54540.63197 18.13 59853.0 0.15 C.dat
S10001uEa 2.78779 0.10294 17.546129999999998 189.16 278.52465 54489.25886 11.05 59853.0 0.15 C.dat
S10001uFa 2.00867 0.21965 5.7626599999999994 332.97382999999996 151.21653 54276.4138 20.68 59853.0 0.15 S.dat
S10001uHa 2.69335 0.10935999999999998 8.18772 230.32702 122.84692 54793.07437 13.5 59853.0 0.15 S.dat
S10001uIa 2.7324200000000003 0.13013 1.05702 149.01543 70.00433000000001 54268.99381 20.07 59853.0 0.15 S.dat
S10001uJa 2.08378 0.17683 14.36541 142.39352 174.09668 54343.31431 13.28 59853.0 0.15 S.dat
S10001uLa 2.34932 0.10223 14.413789999999999 120.75636000000002 357.40533 51761.891 20.33 59853.0 0.15 C.dat
S10001uMa 2.09501 0.23761999999999997 6.0244800000000005 155.19159 139.764 51883.31604 21.94 59853.0 0.15 S.dat
S10001uNa 2.75625 0.09856000000000001 12.634789999999999 53.4812 297.41977 53881.19696 19.24 59853.0 0.15 S.dat
S10001uOa 2.70546 0.13914 1.4189399999999999 75.64491 87.55681 54758.51935 10.46 59853.0 0.15 S.dat
S10001uPa 2.5935900000000003 0.16622 1.9295099999999998 107.80407 281.02558999999997 51465.9606 16.31 59853.0 0.15 S.dat
S10001uQa 2.79054 0.058710000000000005 9.31537 44.444379999999995 227.80754 51321.39883 11.58 59853.0 0.15 C.dat
S10001uRa 2.29861 0.038 4.24961 318.87768 243.36561 52370.12755 20.06 59853.0 0.15 S.dat
S10001uSa 2.88746 0.06892000000000001 11.27174 54.19421 33.84186 54631.290010000004 19.85 59853.0 0.15 C.dat
S10001uWa 2.5582599999999998 0.1932 18.92729 213.76895 198.49161999999998 50913.35567 20.7 59853.0 0.15 S.dat
S10001uXa 2.53403 0.14556 13.53597 129.20503 219.41135 51221.3681 16.81 59853.0 0.15 S.dat
S10001uYa 2.26946 0.11027999999999999 9.6619 85.10148000000001 211.86749 54788.31239 10.03 59853.0 0.15 C.dat
S10001uZa 2.823 0.11596 4.2579 244.65931 229.27717 51442.03778 20.18 59853.0 0.15 S.dat
S10001v0a 2.32578 0.16896 6.4745099999999995 302.62667000000005 242.61071 54723.11991 16.21 59853.0 0.15 C.dat
S10001v1a 2.24138 0.22084 28.145659999999996 145.52036 303.0933 54686.86462000001 16.41 59853.0 0.15 C.dat
S10001v2a 1.86312 0.18054 5.4258 143.96979 164.38617 54231.53072 16.46 59853.0 0.15 S.dat
S10001v4a 1.75826 0.34556 6.58027 67.08312 312.24165 54674.03626 10.34 59853.0 0.15 S.dat
S10001v5a 2.77808 0.041139999999999996 2.34828 344.49586 65.41287 51662.63437 10.73 59853.0 0.15 S.dat
S10001v6a 2.70892 0.12130999999999999 9.133989999999999 230.31956 92.15318 54538.34444 9.27 59853.0 0.15 S.dat
S10001v8a 2.22677 0.13962 10.33037 77.38438000000001 2.82567 52386.96789 12.04 59853.0 0.15 S.dat
S10001vaa 2.39132 0.23073000000000002 14.779110000000001 214.82661000000002 103.4789 51168.78463 13.31 59853.0 0.15 S.dat
S10001vca 2.16827 0.17712 14.484129999999999 288.33542 13.839970000000001 54347.95476 12.92 59853.0 0.15 S.dat
S10001vda 3.14919 0.02249 13.253779999999999 291.24404 149.89092 50930.28382 14.69 59853.0 0.15 C.dat
S10001vfa 1.97668 0.28926999999999997 6.23419 58.60377 5.25937 51422.835080000004 13.54 59853.0 0.15 S.dat
S10001vga 2.87244 0.03766 10.87324 256.50489 140.10876000000002 53859.10069 13.31 59853.0 0.15 C.dat
S10001via 2.18601 0.29693 16.47928 86.68145 217.88026000000002 54106.15081 10.73 59853.0 0.15 S.dat
S10001vja 2.62968 0.16447 16.09508 283.8824 113.32058 51687.68993 10.47 59853.0 0.15 C.dat
S10001vka 2.78583 0.11465999999999998 14.4182 283.19104 103.62569 51132.04567 20.92 59853.0 0.15 C.dat
S10001vla 2.80114 0.11045 11.93341 56.540980000000005 252.22276000000002 51476.63581 19.12 59853.0 0.15 C.dat
S10001vma 2.50735 0.0587 22.41788 16.19237 54.03561 52060.24884 14.43 59853.0 0.15 S.dat
S10001vpa 2.7418400000000003 0.03137 0.9909 248.019 313.30407 53944.86285 17.8 59853.0 0.15 C.dat
S10001vqa 3.4523900000000003 0.13435999999999998 8.8392 343.4768 220.09522 54672.95185 15.11 59853.0 0.15 C.dat
S10001vsa 1.8000200000000002 0.07694 22.23411 160.82473000000002 181.02955 53023.64557 18.31 59853.0 0.15 S.dat
S10001vta 2.67909 0.08052000000000001 2.3782799999999997 89.63551 298.95502999999997 53961.31842999999 13.92 59853.0 0.15 S.dat
S10001vua 3.2846599999999997 0.17592 8.480260000000001 303.72869 59.40875 49464.94993 19.7 59853.0 0.15 C.dat
S10001vva 3.4315900000000004 0.14097 3.0888400000000003 149.79273 287.16594 50343.30972 13.96 59853.0 0.15 C.dat
S10001vxa 2.6711400000000003 0.07712000000000001 0.52856 244.4926 130.61508 51903.6529 19.55 59853.0 0.15 C.dat
S10001vya 2.0145299999999997 0.14062 7.48055 55.85895 302.5083 54772.19582000001 9.38 59853.0 0.15 C.dat
S10001vBa 2.5918200000000002 0.18042 5.10179 200.48667 241.56546 54047.249529999994 19.54 59853.0 0.15 S.dat
S10001vCa 3.66549 0.07602 4.12094 183.67066 59.430319999999995 49124.41092 13.51 59853.0 0.15 C.dat
S10001vEa 2.9244 0.09333999999999999 23.48507 73.34591 342.60192 54512.321729999996 9.12 59853.0 0.15 C.dat
S10001vFa 3.12046 0.08397 9.41387 311.18249 324.48532 51051.41851 19.88 59853.0 0.15 C.dat
S10001vGa 3.21382 0.11119000000000001 2.05735 167.08818 159.40753999999998 54591.73266 15.28 59853.0 0.15 C.dat
S10001vHa 2.5392799999999998 0.1247 15.062829999999998 212.3021 289.58206 51859.532739999995 16.0 59853.0 0.15 S.dat
S10001vIa 2.79545 0.117 17.458460000000002 32.34 119.54375 51390.40548 14.95 59853.0 0.15 S.dat
S10001vJa 2.33308 0.12604 8.062660000000001 196.91527 179.97378 54662.91789 14.29 59853.0 0.15 S.dat
S10001vKa 2.65942 0.0772 1.94625 193.10631999999998 221.73054 54653.23685 15.96 59853.0 0.15 S.dat
S10001vLa 2.80558 0.10743 2.5545400000000003 110.32876 50.18104 54641.77992000001 16.45 59853.0 0.15 S.dat
S10001vNa 2.36072 0.07645 16.31924 54.06335 17.45324 54678.364729999994 11.31 59853.0 0.15 S.dat
S10001vOa 2.62721 0.09661 3.5101400000000003 131.14418 232.82081000000002 51470.49405 11.72 59853.0 0.15 S.dat
S10001vPa 2.42 0.11308 13.45985 329.35261 273.27974 54119.52383 13.39 59853.0 0.15 S.dat
S10001vQa 2.5859400000000003 0.17085 9.20082 350.98501 67.11326 54730.95714 13.21 59853.0 0.15 S.dat
S10001vRa 3.0073 0.04043 11.49465 12.19324 73.77353000000001 54318.13022000001 12.96 59853.0 0.15 C.dat
S10001vSa 2.45475 0.17992 11.98982 326.7568 162.23116000000002 51512.99698 17.07 59853.0 0.15 S.dat
S10001vTa 2.13331 0.10067000000000001 7.41403 62.241890000000005 229.84832999999998 54733.12077 14.14 59853.0 0.15 S.dat
S10001vUa 2.8536200000000003 0.03162 1.9880900000000001 134.63672 157.0163 54121.655629999994 14.48 59853.0 0.15 C.dat
S10001vVa 2.38814 0.12460999999999998 11.79217 195.66817 273.93915 54253.941320000005 10.07 59853.0 0.15 C.dat
S10001vXa 2.16169 0.18101 15.09406 120.82753999999998 159.32795 54410.69711 13.52 59853.0 0.15 S.dat
S10001vYa 2.16128 0.07704 19.79589 264.72811 39.03089 54619.74887 12.03 59853.0 0.15 S.dat
S10001vZa 2.6796900000000003 0.14219 8.917019999999999 355.34656 249.80733999999998 50834.84482 20.27 59853.0 0.15 C.dat
S10001w0a 2.89818 0.10655999999999999 18.77811 177.85686 234.388 50835.29803 14.57 59853.0 0.15 C.dat
S10001w1a 2.7063 0.13669 6.2421 117.41856999999999 34.93898 51340.9523 9.82 59853.0 0.15 S.dat
S10001w2a 2.1798 0.17568 10.193719999999999 351.54176 264.73299 54551.792270000005 15.94 59853.0 0.15 C.dat
S10001w3a 1.9620799999999998 0.14848 5.9529 294.95875 216.71527000000003 52425.05859 12.61 59853.0 0.15 S.dat
S10001w4a 2.58518 0.0558 4.96249 47.91218 185.78467 52273.89705 15.19 59853.0 0.15 C.dat
S10001w5a 2.05492 0.13743 8.398019999999999 49.41576 36.35966 52775.43193 18.17 59853.0 0.15 C.dat
S10001w6a 2.5927 0.06176 4.21234 337.54214 257.35077 54093.965229999994 16.16 59853.0 0.15 C.dat
S10001w7a 2.33931 0.15442999999999998 10.2867 93.1754 349.66741 54330.386889999994 10.51 59853.0 0.15 S.dat
S10001w9a 2.28533 0.10730999999999999 7.65252 69.81759 220.11614 52476.69221 21.39 59853.0 0.15 C.dat
S10001waa 2.66237 0.14018 3.04832 70.21070999999999 272.58925 54148.2252 17.1 59853.0 0.15 C.dat
S10001wba 3.0563700000000003 0.04124 5.69934 65.45707 56.077040000000004 54395.41198 9.71 59853.0 0.15 C.dat
S10001wca 2.7633799999999997 0.13142 4.99115 199.52893999999998 122.35784 53839.44215 16.48 59853.0 0.15 C.dat
S10001wea 2.63858 0.14624 17.092129999999997 177.48924 19.86277 51642.76686 20.73 59853.0 0.15 C.dat
S10001wia 2.53708 0.15063 6.777839999999999 266.58315 169.72149 51249.55461 11.4 59853.0 0.15 S.dat
S10001wka 2.15694 0.05239 9.21335 16.14803 326.5085 52783.14618 16.78 59853.0 0.15 S.dat
S10001wla 2.7511900000000002 0.13685999999999998 6.36586 44.57498 324.689 51572.4586 14.61 59853.0 0.15 C.dat
S10001wma 3.03772 0.02607 16.99023 127.38811000000001 259.18831 54063.13922999999 15.09 59853.0 0.15 C.dat
S10001woa 2.50977 0.19949 10.15361 11.45249 77.1983 54673.43447000001 15.28 59853.0 0.15 C.dat
S10001wqa 2.66909 0.07858 3.07322 59.680530000000005 278.84596 51491.71661 10.65 59853.0 0.15 S.dat
S10001wta 2.31695 0.10572999999999999 15.0537 303.00673 319.25287000000003 51884.377360000006 21.43 59853.0 0.15 S.dat
S10001wua 3.0287 0.23848000000000003 8.24433 300.32612 50.16782 54511.06137 17.92 59853.0 0.15 C.dat
S10001wva 2.2707900000000003 0.06556000000000001 3.716 126.02705 276.99517000000003 54600.14257999999 9.45 59853.0 0.15 S.dat
S10001wxa 1.55134 0.30115 11.09505 145.83887 255.75648999999999 54311.22144 10.36 59853.0 0.15 S.dat
S10001wya 2.05891 0.1972 5.31985 231.22173999999998 249.28805 54384.087929999994 12.17 59853.0 0.15 C.dat
S10001wza 3.05476 0.05586 4.752680000000001 293.57682 290.26101 54183.92378 15.85 59853.0 0.15 C.dat
S10001wAa 1.99148 0.15028 10.39617 46.247690000000006 185.35076999999998 54628.79355 20.84 59853.0 0.15 C.dat
S10001wBa 2.6962200000000003 0.057920000000000006 1.00201 10.81541 51.88389 54606.33385 10.45 59853.0 0.15 C.dat
S10001wFa 2.07321 0.08759 5.43507 118.1265 308.26261 52695.91305 15.05 59853.0 0.15 S.dat
S10001wGa 2.6135099999999998 0.0461 6.90128 70.0329 227.32235 52238.62755 13.07 59853.0 0.15 S.dat
S10001wHa 2.1141900000000002 0.1788 13.333329999999998 3.03337 55.56954 54118.68419 16.08 59853.0 0.15 C.dat
S10001wJa 1.937 0.10149 2.32765 9.9352 49.5314 52557.959910000005 14.29 59853.0 0.15 S.dat
S10001wKa 2.70668 0.02817 3.96715 32.78614 259.2122 54495.98632999999 9.15 59853.0 0.15 S.dat
S10001wLa 1.84675 0.28117 4.8203 207.0073 95.15978 51793.24038 10.16 59853.0 0.15 S.dat
S10001wNa 2.42643 0.22359 9.717419999999999 145.00198999999998 205.03066 54473.033220000005 10.74 59853.0 0.15 C.dat
S10001wOa 2.12479 0.16341 12.5421 191.49381 60.0896 54444.544310000005 21.81 59853.0 0.15 C.dat
S10001wQa 1.97062 0.11821 3.2819199999999995 29.77907 331.951 54385.913479999996 22.68 59853.0 0.15 S.dat
S10001wSa 2.84833 0.12037 0.8640100000000001 294.85218 103.96531999999999 51174.33911 15.94 59853.0 0.15 C.dat
S10001wTa 2.4536700000000002 0.15847999999999998 14.582 61.01575 332.1307 54177.576720000005 15.93 59853.0 0.15 S.dat
S10001wUa 1.9829400000000001 0.21734 5.788930000000001 0.0691 39.62363 54211.682629999996 12.87 59853.0 0.15 C.dat
S10001wVa 2.31181 0.1264 12.63332 274.51521 208.81233 54203.811579999994 21.61 59853.0 0.15 S.dat
S10001wWa 1.93528 0.33704 11.612689999999999 20.34176 134.47016000000002 54091.82817000001 17.07 59853.0 0.15 S.dat
S10001wXa 2.47407 0.04163 15.845170000000001 352.52419 107.90646000000001 54754.60479 15.27 59853.0 0.15 S.dat
S10001wYa 2.02235 0.21500999999999998 6.65862 183.36636000000001 138.30293999999998 54258.616129999995 11.63 59853.0 0.15 S.dat
S10001x0a 3.0329099999999998 0.03203 12.305060000000001 37.62092 127.08782 51051.62743 18.06 59853.0 0.15 C.dat
S10001x1a 2.81555 0.12580999999999998 15.659120000000001 218.44686000000002 342.24914 54400.11886 20.4 59853.0 0.15 C.dat
S10001x2a 1.92892 0.15554 4.70975 197.76981999999998 315.37835 54678.10326 17.29 59853.0 0.15 S.dat
S10001x5a 2.21745 0.22341 14.52326 228.19365 190.63613999999998 51486.05482 18.35 59853.0 0.15 C.dat
S10001x6a 1.9201599999999999 0.19143 2.83224 58.373169999999995 239.80133999999998 54616.04954 16.36 59853.0 0.15 C.dat
S10001x8a 3.11194 0.01544 20.24672 224.11245 104.50895 54430.60853 15.99 59853.0 0.15 S.dat
S10001x9a 2.49874 0.10325 9.76558 170.22779 97.5995 54437.4547 18.84 59853.0 0.15 S.dat
S10001xaa 2.82338 0.08102000000000001 13.512229999999999 169.81168 185.78357 54210.91952 18.28 59853.0 0.15 C.dat
S10001xba 1.9569 0.25855 12.84585 199.5441 219.66295 54623.94729 9.09 59853.0 0.15 S.dat
S10001xda 2.8442 0.08875 18.520770000000002 335.01842 54.276419999999995 54151.860129999994 20.72 59853.0 0.15 C.dat
S10001xea 2.61701 0.12349 4.0625599999999995 53.11147 312.28753 51091.18855 19.9 59853.0 0.15 C.dat
S10001xga 2.3971 0.15533 2.47234 332.718 228.11663 51604.1807 14.36 59853.0 0.15 C.dat
S10001xha 2.75759 0.03698 2.66925 120.54105 198.40305 51409.894060000006 13.73 59853.0 0.15 C.dat
S10001xja 2.33613 0.1411 14.41908 49.34541 141.76789 54440.22347999999 14.75 59853.0 0.15 C.dat
S10001xka 3.0152900000000002 0.043660000000000004 10.75722 23.35813 281.14862999999997 54239.23409 8.83 59853.0 0.15 S.dat
S10001xla 2.93276 0.02868 10.44214 128.58997 127.89725 51127.05043 15.08 59853.0 0.15 S.dat
S10001xma 3.08223 0.22687 11.995619999999999 147.04353999999998 100.69104 49112.9755 17.41 59853.0 0.15 C.dat
S10001xna 1.7621799999999999 0.23406999999999997 23.96392 253.24456 122.19779 52423.010819999996 17.03 59853.0 0.15 S.dat
S10001xoa 2.85269 0.09761 10.03384 246.82263999999998 79.09653 54787.98772999999 13.12 59853.0 0.15 C.dat
S10001xqa 2.31149 0.14010999999999998 12.67709 50.55795 264.38094 51749.92661 17.19 59853.0 0.15 C.dat
S10001xra 2.61446 0.08531 15.41805 45.40282 83.67645999999999 54725.52715 17.95 59853.0 0.15 C.dat
S10001xsa 2.10776 0.1384 11.82837 127.22373999999999 292.66739 52034.96784 20.02 59853.0 0.15 C.dat
S10001xta 2.67679 0.11234000000000001 10.976939999999999 73.3908 203.28043 54017.77992000001 20.6 59853.0 0.15 S.dat
S10001xva 2.27345 0.14171 9.364360000000001 306.07126 352.21272 52281.65735 21.9 59853.0 0.15 S.dat
S10001xwa 2.87302 0.04427 9.82578 240.842 87.59463000000001 51368.99417 13.8 59853.0 0.15 S.dat
S10001xya 2.69561 0.06319 7.7904 292.30178 95.83570999999999 54218.1014 10.29 59853.0 0.15 S.dat
S10001xza 2.09651 0.20894000000000001 14.486770000000002 221.95977000000002 102.12563 54551.647789999995 16.56 59853.0 0.15 S.dat
S10001xAa 1.9652900000000002 0.13773 6.500859999999999 144.12156000000002 264.6654 52596.93421 11.22 59853.0 0.15 C.dat
S10001xBa 2.75573 0.11192 17.317520000000002 41.31739 155.80586 51494.504989999994 19.69 59853.0 0.15 C.dat
S10001xCa 2.28061 0.14240999999999998 14.371879999999999 17.139029999999998 320.49588 54130.854479999995 17.75 59853.0 0.15 S.dat
S10001xDa 2.89521 0.07991000000000001 6.0532900000000005 220.07536000000002 21.89508 54187.14606 11.86 59853.0 0.15 S.dat
S10001xEa 2.37573 0.09941 13.847489999999999 156.23346 231.92909 52062.51241 20.98 59853.0 0.15 S.dat
S10001xGa 3.5105800000000005 0.12142 2.7144 310.35999 333.82914 54787.32202000001 16.48 59853.0 0.15 C.dat
S10001xHa 2.80238 0.09158999999999999 22.03184 220.92938999999998 131.48032 50917.46003 11.82 59853.0 0.15 S.dat
S10001xIa 2.88971 0.10265999999999999 7.361 48.555209999999995 122.66736999999999 54686.486520000006 19.47 59853.0 0.15 S.dat
S10001xJa 1.96891 0.12395 5.24006 84.06696 12.69307 52431.40217 13.82 59853.0 0.15 S.dat
S10001xKa 2.90068 0.03899 9.09538 25.728620000000003 215.2842 54303.00952000001 19.51 59853.0 0.15 C.dat
S10001xLa 2.3484 0.15728 9.25182 130.01702 312.99016 52231.45492 11.97 59853.0 0.15 S.dat
S10001xMa 2.11485 0.3164 11.96038 93.58377 219.984 51725.13417 21.62 59853.0 0.15 S.dat
S10001xNa 2.18846 0.14685 12.454189999999999 238.69952 185.71583 54435.78675 13.92 59853.0 0.15 C.dat
S10001xPa 2.4046 0.0407 11.24408 317.54228 247.72 54329.59538 18.16 59853.0 0.15 S.dat
S10001xQa 2.18972 0.1401 13.56603 145.96716999999998 193.96708999999998 54068.205389999996 17.0 59853.0 0.15 S.dat
S10001xSa 2.2776400000000003 0.10515 14.790770000000002 142.98605 9.69378 51980.24975 9.22 59853.0 0.15 S.dat
S10001xTa 2.36816 0.09227 15.33545 106.63985 110.70333000000001 54754.271810000006 17.11 59853.0 0.15 S.dat
S10001xUa 2.67778 0.0711 2.87893 145.82238999999998 264.32356 54644.06074 18.03 59853.0 0.15 S.dat
S10001xWa 1.9956 0.21248000000000003 8.832510000000001 177.71121000000002 32.502159999999996 54303.182310000004 13.13 59853.0 0.15 S.dat
S10001xXa 1.9389 0.18842 23.325 304.74809 12.55938 54489.67097000001 19.93 59853.0 0.15 S.dat
S10001xYa 1.88808 0.16035 6.42973 128.52036999999999 224.04052000000001 52606.13244 9.54 59853.0 0.15 S.dat
S10001xZa 2.8647 0.06746 11.17372 39.42819 178.94634 54492.06937999999 16.49 59853.0 0.15 C.dat
S10001y0a 2.34287 0.12382 10.61202 316.62084 187.79761000000002 54054.83817 18.16 59853.0 0.15 S.dat
S10001y2a 2.08468 0.13221 2.2256400000000003 320.65803 142.66467 52447.672660000004 17.07 59853.0 0.15 C.dat
S10001y4a 2.5695099999999997 0.19580999999999998 2.3559 58.54415 331.34873999999996 51377.897189999996 18.44 59853.0 0.15 C.dat
S10001y5a 2.25818 0.11927 12.26464 210.02251 301.83398 54509.356889999995 21.08 59853.0 0.15 S.dat
S10001y6a 1.79758 0.34894000000000003 29.984840000000002 160.58598 83.07871999999999 54040.53561 9.85 59853.0 0.15 S.dat
S10001y7a 2.92604 0.05107 10.50965 97.91126 219.53065 54263.50665 16.64 59853.0 0.15 C.dat
