objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000mWa 2.77967 0.07595 10.78678 109.48751999999999 335.58088 54505.562589999994 20.95 59853.0 0.15 S.dat
S10000mXa 2.27792 0.13609000000000002 5.61375 100.81851999999999 234.10305 52322.95449 13.06 59853.0 0.15 C.dat
S10000mYa 2.93497 0.08407 14.274729999999998 46.48518 210.84492000000003 53949.455160000005 10.07 59853.0 0.15 C.dat
S10000mZa 1.9161700000000002 0.18622 10.292060000000001 25.73561 177.45797 52669.4091 12.71 59853.0 0.15 S.dat
S10000n0a 2.26608 0.10318 4.2779300000000005 112.75413 186.77865 52110.8991 16.68 59853.0 0.15 S.dat
S10000n1a 2.40592 0.09442 10.434439999999999 276.41216000000003 81.67659 54319.020079999995 20.76 59853.0 0.15 C.dat
S10000n2a 1.86422 0.2079 1.6533 95.9649 267.91742999999997 52646.26636 8.24 59853.0 0.15 S.dat
S10000n3a 2.53281 0.18955 8.171380000000001 252.56547 39.523540000000004 51603.99296 19.07 59853.0 0.15 C.dat
S10000n5a 3.28399 0.028960000000000003 4.93529 41.47044 320.51959 50818.407210000005 7.3 59853.0 0.15 C.dat
S10000n6a 2.15365 0.16177 13.011460000000001 267.14938 67.34921 52046.20155 17.51 59853.0 0.15 S.dat
S10000n7a 2.41454 0.22528 13.166360000000001 156.38246 279.41807 51767.11152 11.76 59853.0 0.15 S.dat
S10000n8a 2.58262 0.1847 13.08039 312.31324 110.55871 53972.39189 7.13 59853.0 0.15 C.dat
S10000n9a 2.5596400000000004 0.13906 3.75945 50.16788 34.39861 51739.86827 19.55 59853.0 0.15 C.dat
S10000naa 1.7993400000000002 0.19724 7.60885 194.88994 145.2025 52577.16749 14.0 59853.0 0.15 S.dat
S10000nda 2.72187 0.06799 13.10325 80.49858 257.76167000000004 51269.91146 8.1 59853.0 0.15 C.dat
S10000nea 2.78649 0.1004 9.9421 276.60861 99.96171 54782.00445 16.86 59853.0 0.15 C.dat
S10000nfa 2.87448 0.0453 5.3726199999999995 213.90944 191.32617 54010.258879999994 13.75 59853.0 0.15 S.dat
S10000nha 2.77013 0.1446 18.29157 357.47145 286.52645 54189.51753 15.36 59853.0 0.15 S.dat
S10000nia 1.88143 0.26749 15.94645 200.16303 179.10384 54573.703 23.09 59853.0 0.15 S.dat
S10000nja 2.0684400000000003 0.19224000000000002 13.64134 336.63428 110.54834 51815.64286 8.56 59853.0 0.15 S.dat
S10000nla 2.91845 0.0443 9.38805 272.01177 189.45341000000002 51715.26397 13.27 59853.0 0.15 S.dat
S10000nma 2.57924 0.02247 22.3961 117.29151999999999 2.2387599999999996 54278.47727 13.34 59853.0 0.15 S.dat
S10000nna 2.83785 0.0759 9.9244 197.94249 38.2372 54054.83836 14.35 59853.0 0.15 C.dat
S10000npa 2.50901 0.18467999999999998 11.1564 321.79979 227.04635 51625.59107 11.58 59853.0 0.15 C.dat
S10000nqa 2.8225599999999997 0.08173 15.03478 78.83455 301.38656000000003 51182.99577 7.48 59853.0 0.15 C.dat
S10000nsa 1.8078299999999998 0.25545999999999996 23.34553 213.07522000000003 113.17225 54266.96286 6.78 59853.0 0.15 S.dat
S10000nta 2.4790400000000004 0.08871 2.93254 253.70694 313.89652 51999.573639999995 18.74 59853.0 0.15 S.dat
S10000nva 2.71103 0.09139 11.97251 102.57582 167.50557 54481.18091 12.93 59853.0 0.15 S.dat
S10000nxa 2.05907 0.23379 13.667029999999999 76.33685 123.27758 54064.9649 7.39 59853.0 0.15 C.dat
S10000nya 2.54198 0.15031 10.27055 238.3187 280.32594 51822.69723 7.72 59853.0 0.15 C.dat
S10000nza 2.2404900000000003 0.03188 4.07174 169.24392 71.015 54669.20123 11.15 59853.0 0.15 S.dat
S10000nBa 2.96717 0.02553 8.87158 310.00892000000005 151.44064 54288.52368 17.09 59853.0 0.15 C.dat
S10000nDa 2.79588 0.09884 0.54535 21.38616 78.24186999999999 54434.981629999995 11.29 59853.0 0.15 S.dat
S10000nEa 2.78812 0.12112 12.11629 88.18166 169.32608000000002 54283.83452999999 19.37 59853.0 0.15 C.dat
S10000nGa 2.81451 0.11015 3.88266 280.87811 171.48091000000002 51205.87448 7.76 59853.0 0.15 C.dat
S10000nHa 2.13063 0.06901 8.29615 135.31616 339.438 52660.735069999995 17.84 59853.0 0.15 S.dat
S10000nIa 1.96176 0.27785 11.4313 61.576919999999994 333.11233 51587.79187 11.9 59853.0 0.15 S.dat
S10000nJa 2.7521299999999997 0.14209000000000002 2.90501 153.29924 167.29738999999998 51180.632110000006 12.68 59853.0 0.15 C.dat
S10000nKa 1.81335 0.053829999999999996 18.01473 259.62336 40.53641 53198.33437 14.56 59853.0 0.15 S.dat
S10000nMa 2.64685 0.11084000000000001 15.063920000000001 331.91344 102.13473 51669.13527 10.24 59853.0 0.15 S.dat
S10000nOa 2.04204 0.22255999999999998 5.192130000000001 359.57085 36.871359999999996 52019.66988 21.13 59853.0 0.15 C.dat
S10000nPa 1.8616599999999999 0.29286 30.71815 98.12369 323.78758 54371.877870000004 19.36 59853.0 0.15 S.dat
S10000nQa 1.77462 0.06921000000000001 27.78165 166.87989 258.9005 52916.54501 21.42 59853.0 0.15 S.dat
S10000nSa 2.26088 0.12962 2.26632 20.91307 341.17249 54041.91585 12.34 59853.0 0.15 S.dat
S10000nTa 1.8071099999999998 0.19655999999999998 6.22021 254.02381 159.37128 52928.898389999995 17.11 59853.0 0.15 S.dat
S10000nUa 2.60848 0.16829000000000002 2.78801 307.53387000000004 181.82195 54503.518879999996 14.48 59853.0 0.15 S.dat
S10000nVa 2.37498 0.23959 16.71896 52.696059999999996 253.41675 54661.75135 19.77 59853.0 0.15 S.dat
S10000nWa 2.7158700000000002 0.13971 16.757170000000002 345.50306 78.76762 54311.9827 13.13 59853.0 0.15 S.dat
S10000nXa 2.2866299999999997 0.17645999999999998 8.148589999999999 211.84925 306.21131 51594.14766 10.96 59853.0 0.15 S.dat
S10000nYa 2.47533 0.19119 17.18798 98.46073 1.71858 54462.19519 20.16 59853.0 0.15 S.dat
S10000o0a 2.68092 0.12420999999999999 8.32835 327.8332 106.94102 53992.94305 14.1 59853.0 0.15 S.dat
S10000o1a 2.6787900000000002 0.15362 18.75989 95.51365 300.57712000000004 54439.04827000001 13.71 59853.0 0.15 S.dat
S10000o3a 1.92868 0.17288 4.6834 172.09101 87.94509000000001 54590.16369 12.21 59853.0 0.15 C.dat
S10000o4a 2.97379 0.0609 11.83249 290.81025 279.06199 50854.74179 13.87 59853.0 0.15 S.dat
S10000o5a 2.34368 0.09315 14.322289999999999 113.32751999999999 250.39935 54779.59315 8.38 59853.0 0.15 S.dat
S10000o6a 2.27868 0.23922 9.71301 170.02801000000002 255.85678 51847.13221 7.35 59853.0 0.15 C.dat
S10000o7a 1.91336 0.25776 2.66646 323.36467000000005 327.35752 52319.00112 11.24 59853.0 0.15 S.dat
S10000o8a 2.89696 0.09937 7.546930000000001 11.96212 160.4053 53761.7929 19.26 59853.0 0.15 C.dat
S10000o9a 2.40541 0.23276 19.677870000000002 188.7799 228.27777000000003 53925.80152000001 7.81 59853.0 0.15 C.dat
S10000oaa 1.90799 0.33321999999999996 33.11626 58.544259999999994 59.54048 53971.815689999996 8.16 59853.0 0.15 S.dat
S10000oba 2.79109 0.10814000000000001 26.05442 273.40027000000003 257.43802 54498.80545 12.76 59853.0 0.15 C.dat
S10000oca 2.75855 0.06745 9.47412 337.7792 264.18924 54294.623270000004 13.14 59853.0 0.15 S.dat
S10000oea 2.43277 0.18320999999999998 19.44823 321.0457 147.01622 51591.337139999996 16.29 59853.0 0.15 S.dat
S10000ofa 2.53629 0.084 5.77606 91.1686 313.73643 54146.032329999995 14.04 59853.0 0.15 S.dat
S10000oga 2.98774 0.02307 7.657660000000001 331.89086000000003 334.91759 50919.65764 15.16 59853.0 0.15 C.dat
S10000oha 2.6699200000000003 0.03025 4.22994 58.55548 140.92752 51552.39065 12.3 59853.0 0.15 C.dat
S10000oia 2.03113 0.1185 7.466710000000001 64.53226 261.09612999999996 54782.01769 18.26 59853.0 0.15 S.dat
S10000oja 2.17727 0.18007 2.1242099999999997 277.93341000000004 21.39588 52111.89661 15.71 59853.0 0.15 S.dat
S10000ona 2.41088 0.09236 13.3377 299.84835 341.60478 52072.35577 15.73 59853.0 0.15 S.dat
S10000ooa 2.31524 0.0846 14.443079999999998 354.92257 103.41933 52109.44971 13.67 59853.0 0.15 C.dat
S10000opa 1.95717 0.118 6.62414 146.24655 215.87114 52784.11522 7.3 59853.0 0.15 S.dat
S10000oqa 2.02976 0.16455 3.33382 43.69095 346.49357000000003 54244.63257 11.97 59853.0 0.15 S.dat
S10000ora 2.72827 0.12621 5.886019999999999 214.99406000000002 283.37878 54746.936120000006 13.33 59853.0 0.15 S.dat
S10000ota 2.41045 0.16149000000000002 2.20266 58.137409999999996 72.68302 54160.209370000004 15.87 59853.0 0.15 C.dat
S10000ova 2.78881 0.10758 9.29594 262.86379 54.20887 50933.41038 8.45 59853.0 0.15 S.dat
S10000owa 2.83165 0.09813999999999999 12.277660000000001 141.95408 178.86076 54496.920379999996 15.15 59853.0 0.15 C.dat
S10000oxa 2.54477 0.07745 14.28086 192.04143 167.70611 51629.285939999994 9.65 59853.0 0.15 S.dat
S10000oya 2.66288 0.11272 9.31442 38.27981 83.73175 54049.704860000005 12.45 59853.0 0.15 C.dat
S10000oza 2.7955 0.026289999999999997 2.96988 67.4295 209.97133 54675.194639999994 11.79 59853.0 0.15 S.dat
S10000oAa 2.7174400000000003 0.09639 2.18903 134.4783 80.21401 51778.59118 15.91 59853.0 0.15 S.dat
S10000oBa 2.63357 0.16926 0.79743 280.73249 88.64543 51690.058489999996 6.96 59853.0 0.15 C.dat
S10000oEa 2.27244 0.1795 10.76821 159.58572 128.81196 54177.71502 16.14 59853.0 0.15 S.dat
S10000oGa 2.18132 0.07384 6.95499 200.58978000000002 327.73197000000005 52547.715110000005 21.23 59853.0 0.15 S.dat
S10000oHa 1.6735099999999998 0.24404 4.922969999999999 136.79533 279.95817 52517.9898 10.95 59853.0 0.15 C.dat
S10000oIa 1.79066 0.21183000000000002 4.89766 249.34737 36.0645 54302.04545 6.78 59853.0 0.15 S.dat
S10000oJa 2.45385 0.20815999999999998 18.09078 3.51111 201.59011 54691.42362 18.74 59853.0 0.15 S.dat
S10000oKa 1.95842 0.16432 2.68208 345.95873 317.05438 52264.810789999996 18.25 59853.0 0.15 C.dat
S10000oLa 2.34631 0.16292 13.0616 25.11011 341.67036 51474.32685 13.71 59853.0 0.15 S.dat
S10000oMa 2.36835 0.22358000000000003 14.53336 210.84179 274.80633 54726.369179999994 9.34 59853.0 0.15 C.dat
S10000oOa 3.07843 0.018609999999999998 14.72061 112.98378999999998 138.46648000000002 54123.12346 13.93 59853.0 0.15 S.dat
S10000oPa 2.7177 0.10073 11.27468 153.70973999999998 295.68826 54596.89757000001 20.8 59853.0 0.15 C.dat
S10000oRa 2.4279900000000003 0.15179 12.5883 203.32283 298.7778 51905.454060000004 13.98 59853.0 0.15 S.dat
S10000oSa 2.76227 0.12322000000000001 4.5931 256.90604 273.67445 54136.6351 13.85 59853.0 0.15 S.dat
S10000oTa 2.16761 0.08835 3.66105 166.49987 76.60114 54298.88845 19.83 59853.0 0.15 S.dat
S10000oWa 2.6686400000000003 0.021269999999999997 12.10196 273.44575 345.44506 54048.59714 9.99 59853.0 0.15 S.dat
S10000oYa 2.12906 0.17494 10.93905 329.7794 101.04431 54608.302820000004 16.52 59853.0 0.15 C.dat
S10000p0a 2.1036200000000003 0.20685 9.938410000000001 189.78742 59.868359999999996 52210.414489999996 8.14 59853.0 0.15 S.dat
S10000p1a 2.86286 0.27917 11.33906 159.79165 228.09641000000002 50044.275519999996 8.6 59853.0 0.15 C.dat
S10000p4a 2.66128 0.14182999999999998 16.488770000000002 104.50359 290.38437000000005 51571.406930000005 10.8 59853.0 0.15 C.dat
S10000p5a 1.7224400000000002 0.25681 22.01266 207.59194 78.93993 54306.11908 22.11 59853.0 0.15 S.dat
S10000p6a 2.87703 0.07215 2.44233 73.61231 334.91617 54503.599610000005 9.11 59853.0 0.15 C.dat
S10000p8a 2.3096400000000004 0.16785999999999998 4.5307 131.92643 236.2763 54461.78034 8.83 59853.0 0.15 S.dat
S10000p9a 2.8747599999999998 0.10725 11.20036 317.4594 269.48849 51239.93044 18.46 59853.0 0.15 S.dat
S10000paa 1.70577 0.3763 29.151040000000002 252.23165 60.168569999999995 54493.10027 15.9 59853.0 0.15 S.dat
S10000pca 2.04115 0.09462999999999999 3.0073 10.139339999999999 67.38718 52548.39993 15.4 59853.0 0.15 S.dat
S10000pfa 2.9687099999999997 0.0673 14.75194 21.579929999999997 235.3579 54505.2218 13.72 59853.0 0.15 S.dat
S10000pia 2.20876 0.13835 6.26359 88.5152 89.86943000000001 54384.47756 20.49 59853.0 0.15 S.dat
S10000pja 2.50815 0.19232 12.07704 81.96683 67.9965 54199.53533 18.46 59853.0 0.15 C.dat
S10000pka 2.88857 0.05521 10.99005 49.786190000000005 171.20519 54386.080989999995 10.04 59853.0 0.15 C.dat
S10000pla 2.86465 0.08674 17.18339 75.74086 215.69381 54019.60097000001 11.51 59853.0 0.15 S.dat
S10000pma 2.89912 0.04738 10.398610000000001 192.70488999999998 176.62492 51526.08243 13.85 59853.0 0.15 S.dat
S10000ppa 2.29355 0.13062 13.41125 160.8553 72.90508 54609.51851 9.02 59853.0 0.15 C.dat
S10000pqa 2.3059 0.1114 13.7806 86.5802 195.83633999999998 51879.03461 16.5 59853.0 0.15 C.dat
S10000pra 2.58423 0.16047999999999998 5.970269999999999 71.0721 214.763 51539.26547 14.3 59853.0 0.15 S.dat
S10000psa 2.05695 0.09752999999999999 7.89053 162.81618999999998 110.60538000000001 54349.04787 16.67 59853.0 0.15 S.dat
S10000pta 1.94905 0.17242000000000002 10.34527 359.56106 187.53961 52366.8024 11.14 59853.0 0.15 S.dat
S10000pua 2.11377 0.24176 14.254920000000002 215.93703 148.91526000000002 51880.71527 15.78 59853.0 0.15 S.dat
S10000pva 1.94432 0.14781 6.02556 280.51345 69.68809 54392.6624 12.39 59853.0 0.15 S.dat
S10000pwa 3.1922099999999998 0.04492 5.22777 197.4409 247.05072 51298.97674 19.67 59853.0 0.15 C.dat
S10000pya 1.97217 0.14957 5.29505 56.6024 85.69211 54794.86985 14.18 59853.0 0.15 S.dat
S10000pza 2.28323 0.12394000000000001 14.032760000000001 347.13532000000004 328.43057000000005 54650.42189 20.16 59853.0 0.15 S.dat
S10000pAa 2.7627900000000003 0.10492 10.29664 135.41875 108.98133 54075.85748 18.35 59853.0 0.15 S.dat
S10000pDa 3.15056 0.01294 18.04459 356.53638 335.48826 50904.16108 8.77 59853.0 0.15 C.dat
S10000pEa 2.70043 0.10677 7.61262 117.2167 297.03662 51702.904630000005 15.21 59853.0 0.15 C.dat
S10000pGa 2.39637 0.0912 0.9518700000000001 102.71933 7.1090800000000005 54570.49484 18.22 59853.0 0.15 S.dat
S10000pHa 1.92373 0.19386 4.30741 127.67613999999999 286.72785 54140.86871 14.74 59853.0 0.15 S.dat
S10000pIa 2.60848 0.17443 2.83378 153.51583 262.74619 51528.01845 13.48 59853.0 0.15 S.dat
S10000pKa 1.8976400000000002 0.16849 3.46982 244.70702000000003 115.55572 54606.30202999999 14.52 59853.0 0.15 S.dat
S10000pLa 2.1105 0.21677 10.81205 185.46641 249.25506000000001 52336.90132 6.93 59853.0 0.15 C.dat
S10000pMa 2.1307400000000003 0.17243 14.142870000000002 136.23483000000002 269.75924 54572.741720000005 16.08 59853.0 0.15 C.dat
S10000pNa 2.3536799999999998 0.24220999999999998 16.87548 323.9112 4.67519 54066.52726 10.25 59853.0 0.15 S.dat
S10000pOa 2.9064200000000002 0.04188 5.55023 321.9994 163.41633000000002 54125.27537999999 14.68 59853.0 0.15 C.dat
S10000pPa 2.77327 0.07389 9.446810000000001 336.08454 131.08462 51910.49808 11.92 59853.0 0.15 S.dat
S10000pQa 2.71817 0.13159 17.043860000000002 257.42737999999997 201.27885 54535.0001 19.33 59853.0 0.15 C.dat
S10000pRa 2.15944 0.1561 11.86267 190.25432 134.0121 54726.123139999996 20.63 59853.0 0.15 S.dat
S10000pSa 2.18337 0.19075999999999999 10.40698 32.1859 231.56882000000002 54767.29982000001 20.4 59853.0 0.15 C.dat
S10000pTa 2.96464 0.034069999999999996 10.72273 350.58532 91.40061 54383.0451 18.94 59853.0 0.15 S.dat
S10000pUa 2.46119 0.19122 9.51413 72.04211 329.21373 51238.70386 7.37 59853.0 0.15 S.dat
S10000pWa 2.92707 0.07795 13.331929999999998 120.09205 323.69529 53835.7406 11.55 59853.0 0.15 S.dat
S10000pXa 2.38695 0.0822 7.730980000000001 218.06676000000002 184.2267 54460.09184 21.83 59853.0 0.15 S.dat
S10000pYa 2.63543 0.13713 11.04102 179.3341 194.09835 54177.45725 10.58 59853.0 0.15 S.dat
S10000pZa 2.67798 0.106 9.97198 359.16592 62.53511999999999 54287.211729999995 18.34 59853.0 0.15 S.dat
S10000q0a 2.00515 0.11082 9.15935 336.80152999999996 109.77107 54390.173370000004 7.76 59853.0 0.15 S.dat
S10000q1a 2.67258 0.06274 2.8911599999999997 53.8315 195.08151999999998 51452.83328 7.05 59853.0 0.15 C.dat
S10000q2a 2.93859 0.0494 11.3552 184.50278 116.78378000000001 50956.614539999995 18.19 59853.0 0.15 S.dat
S10000q3a 1.79761 0.23390999999999998 6.65837 341.78493 9.09065 54625.15104 8.26 59853.0 0.15 S.dat
S10000q5a 1.9428400000000001 0.23951 5.7805 7.63133 294.31127999999995 54717.16612 11.83 59853.0 0.15 S.dat
S10000q8a 2.98725 0.03748 8.98933 212.35817000000003 326.05962 54561.91552 11.01 59853.0 0.15 C.dat
S10000q9a 2.45159 0.12639 6.03375 74.80556 14.52917 51608.23295 11.07 59853.0 0.15 C.dat
S10000qaa 3.20837 0.19246 4.93803 241.53415 118.86723 49072.748889999995 12.26 59853.0 0.15 C.dat
S10000qba 1.8833400000000002 0.27226999999999996 12.660810000000001 188.98896000000002 153.3581 54200.96715 13.87 59853.0 0.15 S.dat
S10000qca 2.44308 0.0802 3.3985199999999995 202.27051 191.88408 52004.65779 13.53 59853.0 0.15 S.dat
S10000qea 2.8220099999999997 0.08027999999999999 9.527339999999999 249.91712 318.01031 54129.76722 9.54 59853.0 0.15 C.dat
S10000qfa 1.8631099999999998 0.2145 7.258319999999999 168.47538 154.72814 52299.57524 16.9 59853.0 0.15 S.dat
S10000qga 2.05441 0.21605 28.91047 81.38803 54.92511999999999 52094.64636 15.28 59853.0 0.15 C.dat
S10000qha 2.73526 0.09514 9.40982 342.1417 73.59154000000001 54538.29856 19.98 59853.0 0.15 S.dat
S10000qia 2.01398 0.22088000000000002 1.7461099999999998 18.78004 213.41372 54795.88321 18.54 59853.0 0.15 C.dat
S10000qka 3.10446 0.02814 8.32444 219.75425 195.54709 51349.067910000005 13.47 59853.0 0.15 S.dat
S10000qma 2.1701900000000003 0.21675 6.96857 249.14556000000002 78.65874000000001 52036.69111 9.75 59853.0 0.15 C.dat
S10000qna 2.70982 0.09706000000000001 0.41823 315.72513 25.11075 51293.06437 12.27 59853.0 0.15 C.dat
S10000qoa 2.83117 0.02723 8.7095 27.493159999999996 27.615309999999997 54532.56948 11.53 59853.0 0.15 C.dat
S10000qpa 1.65165 0.31054 19.688370000000003 309.72195 207.2738 52411.4562 17.99 59853.0 0.15 C.dat
S10000qqa 2.3879799999999998 0.05455 11.120619999999999 81.43353 96.45835 52095.25719 7.92 59853.0 0.15 S.dat
S10000qra 2.6316200000000003 0.15150999999999998 17.68586 3.92341 214.40031000000002 51730.650219999996 19.71 59853.0 0.15 C.dat
S10000qta 1.8598400000000002 0.2151 23.40877 187.53608 134.55019 54255.097010000005 20.93 59853.0 0.15 S.dat
S10000qua 2.08375 0.14825 5.51674 73.59016 166.95286000000002 54667.42925 8.44 59853.0 0.15 S.dat
S10000qva 1.80161 0.23151999999999998 3.8570599999999997 89.98994 199.98803 54486.4373 18.28 59853.0 0.15 S.dat
S10000qwa 1.89074 0.18285 6.47251 13.876 225.4022 54257.801920000005 10.21 59853.0 0.15 S.dat
S10000qxa 2.04904 0.21158000000000002 13.2903 277.73802 90.39654 52286.90549 15.12 59853.0 0.15 S.dat
S10000qya 2.35439 0.20096 8.58958 323.49028 185.33792 51903.98062 8.01 59853.0 0.15 C.dat
S10000qza 1.8154400000000002 0.23598000000000002 9.556289999999999 323.31612 325.59009 52584.41576 22.46 59853.0 0.15 S.dat
S10000qCa 2.27955 0.17494 10.02702 135.30446 242.3495 51652.77478 15.61 59853.0 0.15 C.dat
S10000qDa 2.97128 0.04633 13.679 106.43283000000001 338.18143 54055.583060000004 14.51 59853.0 0.15 C.dat
S10000qEa 2.2916 0.12843 11.55759 318.46662000000003 243.19304 54427.061310000005 9.99 59853.0 0.15 S.dat
S10000qFa 1.84565 0.24243 10.722539999999999 115.82688 307.49166 52625.50978 12.36 59853.0 0.15 C.dat
S10000qGa 1.81825 0.20305 25.48799 102.27735 304.68209 52563.54562 22.36 59853.0 0.15 S.dat
S10000qIa 1.95308 0.16268 23.26361 222.02936 184.23285 52568.61182 9.55 59853.0 0.15 S.dat
S10000qJa 2.70543 0.10203 11.898710000000001 174.66577 145.12825 51774.14276 9.95 59853.0 0.15 S.dat
S10000qKa 2.59338 0.11005 12.93924 168.33373999999998 296.936 51862.799719999995 11.82 59853.0 0.15 S.dat
S10000qLa 1.8919700000000002 0.19339 6.81237 48.9776 324.74082999999996 54221.77925 19.81 59853.0 0.15 C.dat
S10000qMa 2.70209 0.12604 8.03805 59.27861 264.62041 51545.245930000005 15.13 59853.0 0.15 C.dat
S10000qOa 1.85548 0.19274000000000002 6.82486 293.17823 356.43816 52387.189080000004 20.27 59853.0 0.15 S.dat
S10000qPa 3.0906700000000003 0.03338 25.2815 240.33457 176.23094 54688.83264 13.09 59853.0 0.15 C.dat
S10000qQa 2.49756 0.16317 6.20106 348.07225 244.30669 51682.186539999995 10.74 59853.0 0.15 C.dat
S10000qSa 2.16058 0.17648 15.24269 259.81894 3.09973 54386.18705 8.43 59853.0 0.15 C.dat
S10000qTa 1.90786 0.15612 5.49844 108.34016000000001 198.87022 52665.10114 10.6 59853.0 0.15 C.dat
S10000qUa 2.8067900000000003 0.10676 17.57486 116.82081000000001 180.70628 51302.332819999996 14.13 59853.0 0.15 C.dat
S10000qVa 2.2484599999999997 0.19482 8.932889999999999 130.651 188.7091 54516.96064 14.83 59853.0 0.15 C.dat
S10000qYa 1.9909299999999999 0.15216 6.48179 215.56205 208.85438 54402.46699 13.46 59853.0 0.15 S.dat
S10000qZa 2.5755 0.19777999999999998 2.28456 78.25905 269.95631000000003 51644.09645 19.41 59853.0 0.15 S.dat
S10000r0a 2.45624 0.07176 9.82676 41.81344 187.92373 54338.36977999999 10.1 59853.0 0.15 S.dat
S10000r1a 2.2544299999999997 0.12845 13.70839 177.77017 183.53213 52382.35708 9.64 59853.0 0.15 C.dat
S10000r4a 1.91274 0.12119 3.51325 337.73166000000003 304.11489 52525.93488 16.04 59853.0 0.15 S.dat
S10000r5a 1.98826 0.13332 2.85467 183.89703 2.03785 54550.02691 18.2 59853.0 0.15 C.dat
S10000r7a 2.57131 0.17575 6.09985 166.12313 234.71296 54104.102510000004 9.63 59853.0 0.15 S.dat
S10000raa 2.7943700000000002 0.09606 9.331439999999999 196.71366 190.19647 51647.15985 15.29 59853.0 0.15 S.dat
S10000rda 2.83923 0.042319999999999997 8.214269999999999 282.05141000000003 348.74747 51245.72603 17.08 59853.0 0.15 C.dat
S10000rea 2.25904 0.14106 11.79268 211.39667999999998 92.0421 54136.17333 6.87 59853.0 0.15 S.dat
S10000rfa 2.30707 0.24816999999999997 5.92382 324.88689 145.20068999999998 51318.03508 14.64 59853.0 0.15 C.dat
S10000rha 2.4554099999999996 0.2148 6.88086 134.70826 223.50992999999997 54062.55277 7.13 59853.0 0.15 C.dat
S10000rja 2.65961 0.07848 3.6100199999999996 112.22816999999999 276.2617 51934.32808 12.18 59853.0 0.15 S.dat
S10000rka 2.1690099999999997 0.17346 12.18557 240.04122999999998 210.98328999999998 54035.89381 7.61 59853.0 0.15 S.dat
S10000rma 1.42002 0.47906000000000004 21.45885 293.43871 213.45622999999998 54593.129089999995 22.99 59853.0 0.15 S.dat
S10000rna 1.98355 0.22773000000000002 10.70213 80.59119 277.90117000000004 54413.283460000006 19.35 59853.0 0.15 S.dat
S10000roa 2.22571 0.14174 14.290460000000001 39.696690000000004 193.89955 54065.6592 17.1 59853.0 0.15 S.dat
S10000rpa 2.3319 0.17249 0.61911 302.50457 273.69302999999996 52021.74885 21.3 59853.0 0.15 S.dat
S10000rqa 2.18729 0.19535 11.98677 274.2097 185.00874 52117.198469999996 8.78 59853.0 0.15 C.dat
S10000rra 2.19149 0.10355 7.47078 74.43466 53.71774 52028.993310000005 22.25 59853.0 0.15 S.dat
S10000rsa 2.14073 0.16332 5.1935400000000005 131.6769 147.35543 54315.17122999999 9.48 59853.0 0.15 S.dat
S10000rta 2.72479 0.1374 14.10929 203.29449 194.14217 51024.741839999995 6.98 59853.0 0.15 S.dat
S10000rua 2.8439799999999997 0.09911 17.08885 157.43868999999998 223.01682000000002 51641.7415 9.95 59853.0 0.15 C.dat
S10000rwa 2.61735 0.08023999999999999 1.9089900000000002 114.66203 167.11207 54760.57698 14.9 59853.0 0.15 S.dat
S10000rya 2.99365 0.03184 16.777 228.09434 351.67484 54433.2156 10.44 59853.0 0.15 C.dat
S10000rza 2.54406 0.03828 2.31949 1.43735 119.04168999999999 51787.67424 11.37 59853.0 0.15 S.dat
S10000rAa 2.07083 0.20849 5.027080000000001 109.13996999999999 210.69546 51886.79877 20.16 59853.0 0.15 C.dat
S10000rBa 2.99207 0.03636 1.08146 299.72221 315.66107 53822.260089999996 9.12 59853.0 0.15 C.dat
S10000rCa 1.9508900000000002 0.11470999999999999 5.442069999999999 45.99862 243.32044 54291.3308 10.33 59853.0 0.15 S.dat
S10000rDa 2.81391 0.09873 16.63787 122.24296000000001 159.86033 51042.6999 15.21 59853.0 0.15 C.dat
S10000rEa 2.547 0.15104 18.46556 311.26513 194.89576 54370.70489 9.6 59853.0 0.15 S.dat
S10000rFa 2.1438599999999997 0.06777999999999999 5.66526 353.37072 152.47955 54572.34209 16.02 59853.0 0.15 S.dat
S10000rGa 2.0081900000000004 0.18153 8.10091 237.75412000000003 222.1062 54295.057720000004 17.43 59853.0 0.15 S.dat
S10000rHa 2.92465 0.024669999999999997 8.73933 248.29627999999997 339.20718 53927.36403 15.34 59853.0 0.15 C.dat
S10000rKa 2.5588 0.18379 1.3478 76.52466 2.06296 51665.23702 12.21 59853.0 0.15 C.dat
S10000rLa 2.6013900000000003 0.13249 12.08895 54.62035 298.53524 54250.48677 10.72 59853.0 0.15 S.dat
S10000rMa 2.18528 0.14970999999999998 8.3305 72.80045 252.33657999999997 52257.3082 8.54 59853.0 0.15 S.dat
S10000rNa 2.63841 0.15199000000000001 16.10507 105.84066000000001 298.58761 54497.53639 10.87 59853.0 0.15 C.dat
S10000rPa 2.35042 0.24411 14.314420000000002 262.47062 79.28055 54405.000889999996 7.91 59853.0 0.15 S.dat
S10000rSa 2.7812200000000002 0.07165 10.01502 337.53287 248.35632999999999 51629.67367 8.14 59853.0 0.15 S.dat
S10000rTa 2.5866 0.12997 11.688460000000001 96.61798 233.38767 51538.96836 8.3 59853.0 0.15 C.dat
S10000rUa 2.82933 0.08205 10.961110000000001 113.72503999999999 267.28278 54396.6584 11.77 59853.0 0.15 S.dat
S10000rVa 3.41204 0.08991 9.763760000000001 133.54317 225.75533 54369.66024 15.51 59853.0 0.15 S.dat
