objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50009Ka 4.7725599999999995 0.06054 9.2248 218.287 122.79176000000001 47651.72415 11.68 54800.0 0.15 C.dat
St50009La 4.8522099999999995 0.07691 20.2169 247.009 126.33652 46254.16306 11.68 54800.0 0.15 C.dat
St50009Ma 5.0757900000000005 0.023880000000000002 11.7281 65.173 246.55074 54270.899529999995 11.68 54800.0 0.15 C.dat
St50009Na 4.92456 0.04528 27.2038 334.902 343.92725 54316.75411 11.68 54800.0 0.15 C.dat
St50009Oa 5.15333 0.02449 14.1273 339.847 15.567839999999999 54486.88321 11.68 54800.0 0.15 C.dat
St50009Pa 5.10342 0.0308 13.7527 136.675 354.39995 47422.3457 11.68 54800.0 0.15 C.dat
St50009Qa 5.1604 0.01817 19.3368 203.409 96.6435 46532.43644 11.69 54800.0 0.15 C.dat
St50009Ra 4.99803 0.04492 3.9863 192.816 94.98921 46359.7165 11.69 54800.0 0.15 C.dat
St50009Sa 4.916980000000001 0.06225 15.505 74.683 358.24187 46989.70705 11.69 54800.0 0.15 C.dat
St50009Ta 4.75325 0.08556 17.0951 51.006 281.25032000000004 54360.16247 11.69 54800.0 0.15 C.dat
St50009Ua 4.80629 0.06212 1.9929 173.361 252.41876000000002 46965.81237 11.69 54800.0 0.15 C.dat
St50009Va 5.09513 0.026389999999999997 37.9024 148.116 270.01595 46362.02097 11.69 54800.0 0.15 C.dat
St50009Wa 4.44076 0.13989000000000001 15.0771 161.295 158.02452 47274.70651 11.69 54800.0 0.15 C.dat
St50009Xa 4.5911 0.12635 20.1136 343.067 327.807 46808.07652 11.69 54800.0 0.15 C.dat
St50009Ya 4.90741 0.05119 4.2177 356.804 53.90835 46650.36049 11.69 54800.0 0.15 C.dat
St50009Za 4.8653699999999995 0.0602 35.3106 196.502 256.74285 47388.09168 11.69 54800.0 0.15 C.dat
St5000a0a 4.86766 0.07073 29.8659 133.267 152.76215 46440.85204 11.7 54800.0 0.15 C.dat
St5000a1a 4.9096 0.06545 12.9017 179.359 290.52226 47346.9397 11.7 54800.0 0.15 C.dat
St5000a2a 4.6231599999999995 0.10715999999999999 5.6619 318.536 203.34151 48173.8168 11.7 54800.0 0.15 C.dat
St5000a3a 5.13198 0.02435 9.3864 157.36 171.45151 47093.19211 11.71 54800.0 0.15 C.dat
St5000a4a 4.604830000000001 0.10918 33.704 185.531 124.02558 47073.4583 11.71 54800.0 0.15 C.dat
St5000a5a 4.6538699999999995 0.1019 24.3964 244.127 115.34038999999999 47438.00799 11.71 54800.0 0.15 C.dat
St5000a6a 5.09044 0.02582 5.1404 266.51 340.22461 53420.28456 11.71 54800.0 0.15 C.dat
St5000a7a 4.711040000000001 0.08491 16.7463 140.318 269.34242 46659.31789 11.71 54800.0 0.15 C.dat
St5000a8a 4.67799 0.0981 1.6986 165.275 24.98621 48253.33083 11.71 54800.0 0.15 C.dat
St5000a9a 4.61499 0.12330999999999999 20.2097 176.304 85.08377 46207.7519 11.71 54800.0 0.15 C.dat
St5000aaa 4.96666 0.0509 8.1052 197.642 107.00651 54169.80427000001 11.72 54800.0 0.15 C.dat
St5000aba 4.6245400000000005 0.10021000000000001 18.456 258.403 188.45981 47342.97538 11.72 54800.0 0.15 C.dat
St5000aca 4.72355 0.09327 3.8734 163.276 126.03298000000001 46594.26471 11.72 54800.0 0.15 C.dat
St5000ada 5.05057 0.01832 13.229 136.538 143.02131 53830.51795 11.72 54800.0 0.15 C.dat
St5000aea 4.55623 0.12782000000000002 17.1959 81.144 217.60321000000002 46777.6494 11.72 54800.0 0.15 C.dat
St5000afa 5.011 0.03247 6.3918 59.304 25.33077 46963.769510000006 11.72 54800.0 0.15 C.dat
St5000aga 5.07408 0.03038 12.1094 262.122 138.26751000000002 46440.559960000006 11.72 54800.0 0.15 C.dat
St5000aha 4.65925 0.10542 23.6856 94.888 59.71958000000001 47876.52598 11.72 54800.0 0.15 C.dat
St5000aia 4.75744 0.10164 0.3134 188.093 127.80328 46764.24698 11.73 54800.0 0.15 C.dat
St5000aja 4.91408 0.06873 11.6202 236.221 68.69657 46698.53325 11.73 54800.0 0.15 C.dat
St5000aka 4.761909999999999 0.08096 16.0294 9.633 33.49949 46801.707460000005 11.73 54800.0 0.15 C.dat
St5000ala 4.91141 0.06289 16.5139 254.255 47.16446 46614.1323 11.73 54800.0 0.15 C.dat
St5000ama 4.76317 0.08186 10.5062 62.451 41.64911 47145.81579 11.73 54800.0 0.15 C.dat
St5000ana 4.79425 0.07571 14.8113 329.616 93.23572 46880.02082 11.73 54800.0 0.15 C.dat
St5000aoa 4.56316 0.11677 5.0028 338.207 123.56975 47266.70801 11.74 54800.0 0.15 C.dat
St5000apa 5.14757 0.02483 24.9141 216.504 198.28796 46376.309 11.74 54800.0 0.15 C.dat
St5000aqa 4.875780000000001 0.0845 1.2497 237.023 108.59213999999999 46878.7901 11.74 54800.0 0.15 C.dat
St5000ara 4.86391 0.06545 9.4872 150.822 346.91441000000003 47824.49318 11.74 54800.0 0.15 C.dat
St5000asa 5.00617 0.033710000000000004 18.5301 115.135 102.3925 53077.10001 11.74 54800.0 0.15 C.dat
St5000ata 4.74087 0.08118 12.3279 292.21 201.54617 47723.15656 11.75 54800.0 0.15 C.dat
St5000aua 5.21339 0.010020000000000001 13.6396 309.719 350.8731 46592.91014 11.75 54800.0 0.15 C.dat
St5000ava 4.885330000000001 0.07215 2.0694 232.649 77.4821 46922.79579 11.75 54800.0 0.15 C.dat
St5000awa 5.005319999999999 0.02128 17.257 230.071 102.32081 54432.70547000001 11.75 54800.0 0.15 C.dat
St5000axa 4.76803 0.05786 5.6867 303.934 71.73254 46584.064360000004 11.75 54800.0 0.15 C.dat
St5000aya 4.9135599999999995 0.06838999999999999 10.7916 232.321 151.35315 46027.917239999995 11.76 54800.0 0.15 C.dat
St5000aza 4.66225 0.11116 10.0409 227.069 3.07491 54564.88017999999 11.76 54800.0 0.15 C.dat
St5000aAa 4.34218 0.1719 7.5789 53.034 79.99586 47503.55702 11.76 54800.0 0.15 C.dat
St5000aBa 5.151680000000001 0.008020000000000001 4.0099 274.105 299.03262 52836.40984 11.76 54800.0 0.15 C.dat
St5000aCa 5.07014 0.03379 14.0589 70.865 37.67154 47434.10834 11.77 54800.0 0.15 C.dat
St5000aDa 4.5597900000000005 0.13597 14.6931 355.327 137.50128 47566.814710000006 11.77 54800.0 0.15 C.dat
St5000aEa 4.5830400000000004 0.12722999999999998 16.6648 160.607 178.85834 47021.92225 11.77 54800.0 0.15 C.dat
St5000aFa 5.09262 0.02815 10.3185 176.75 95.75683000000001 46258.283339999994 11.77 54800.0 0.15 C.dat
St5000aGa 4.99322 0.033010000000000005 23.6343 112.265 336.87851 52922.70274 11.78 54800.0 0.15 C.dat
St5000aHa 5.06324 0.01787 5.5362 332.867 142.65284 47489.6999 11.78 54800.0 0.15 C.dat
St5000aIa 4.46938 0.13977 9.0726 58.289 101.1326 53778.425989999996 11.78 54800.0 0.15 C.dat
St5000aJa 4.94741 0.04448 20.8603 251.114 274.01905 47951.72283 11.78 54800.0 0.15 C.dat
St5000aKa 4.942819999999999 0.04334 17.9895 295.207 17.23315 46958.68078 11.79 54800.0 0.15 C.dat
St5000aLa 4.68149 0.10568 14.7595 134.105 219.46219 47548.17061 11.79 54800.0 0.15 C.dat
St5000aMa 4.4361 0.14837 19.9029 151.92 303.08648999999997 47005.491930000004 11.79 54800.0 0.15 C.dat
St5000aNa 4.65121 0.11252000000000001 20.2272 101.327 299.13426 48057.17115 11.79 54800.0 0.15 C.dat
St5000aOa 4.58261 0.11742999999999999 38.2892 169.736 161.87662 47293.89279 11.79 54800.0 0.15 C.dat
St5000aPa 4.6929099999999995 0.08424 22.7847 128.617 20.7551 48030.331589999994 11.8 54800.0 0.15 C.dat
St5000aQa 4.86015 0.06987 3.6802 238.27 164.62941 54765.207089999996 11.8 54800.0 0.15 C.dat
St5000aRa 4.82828 0.06316000000000001 20.7307 170.043 160.98726000000002 47350.316 11.8 54800.0 0.15 C.dat
St5000aSa 4.97344 0.06967999999999999 4.0134 326.473 17.30677 47001.079260000006 11.8 54800.0 0.15 C.dat
St5000aTa 4.92546 0.05466 9.6639 51.774 275.46357 54167.06737999999 11.8 54800.0 0.15 C.dat
St5000aUa 4.51852 0.12365999999999999 21.4304 222.037 66.9901 46887.65065 11.8 54800.0 0.15 C.dat
St5000aVa 4.85262 0.05754 17.0496 197.84 15.29626 53060.27623 11.8 54800.0 0.15 C.dat
St5000aWa 4.7573300000000005 0.08802 15.6795 135.348 80.62727 54418.36082 11.8 54800.0 0.15 C.dat
St5000aXa 4.45405 0.13745 34.5287 170.998 180.18386 47548.54093 11.81 54800.0 0.15 C.dat
St5000aYa 4.61103 0.12195999999999999 27.2529 0.568 335.16042000000004 46918.136660000004 11.81 54800.0 0.15 C.dat
St5000aZa 4.73651 0.08197 22.2933 201.858 285.59542000000005 47404.95474 11.81 54800.0 0.15 C.dat
St5000b0a 4.6719599999999994 0.11027999999999999 25.0675 127.168 326.4375 47176.73455 11.81 54800.0 0.15 C.dat
St5000b1a 4.99161 0.022969999999999997 11.8793 354.625 63.28195 48385.02444 11.81 54800.0 0.15 C.dat
St5000b2a 4.87645 0.07948999999999999 4.0481 177.301 157.71837 47401.87881 11.82 54800.0 0.15 C.dat
St5000b3a 4.7679 0.08234 4.5985 349.87 141.3137 47735.890830000004 11.82 54800.0 0.15 C.dat
St5000b4a 4.68912 0.09128 15.6757 324.019 77.54842 46736.10565 11.82 54800.0 0.15 C.dat
St5000b5a 4.64236 0.0988 11.3102 214.391 231.35726 52841.57688 11.82 54800.0 0.15 C.dat
St5000b6a 4.602180000000001 0.1154 1.43 129.967 324.30897999999996 47037.644739999996 11.82 54800.0 0.15 C.dat
St5000b7a 4.95906 0.04933 30.6393 352.291 254.26041 54631.35082000001 11.83 54800.0 0.15 C.dat
St5000b8a 4.74337 0.08238999999999999 10.8178 56.893 270.20493 54364.527460000005 11.83 54800.0 0.15 C.dat
St5000b9a 4.7167 0.11022 20.8793 226.385 61.04108000000001 46251.95455 11.83 54800.0 0.15 C.dat
St5000baa 4.84176 0.05681 10.2471 92.511 228.40998 47582.87014 11.83 54800.0 0.15 C.dat
St5000bba 4.69332 0.08832000000000001 20.6338 81.084 243.42781000000002 54271.926210000005 11.83 54800.0 0.15 C.dat
St5000bca 5.03937 0.03876 30.3202 258.374 305.88321 54352.21237000001 11.84 54800.0 0.15 C.dat
St5000bda 4.94324 0.04313 32.7172 101.811 50.89175 47770.44077 11.84 54800.0 0.15 C.dat
St5000bea 5.10348 0.02079 8.6259 134.872 327.89479 47300.38349 11.84 54800.0 0.15 C.dat
St5000bfa 5.019430000000001 0.04116 36.329 182.756 283.76764 53083.70575 11.84 54800.0 0.15 C.dat
St5000bga 5.15681 0.013019999999999999 14.3024 163.908 357.49483 53876.40325 11.84 54800.0 0.15 C.dat
St5000bha 5.01503 0.0427 21.4352 31.609 312.25554 54623.12387 11.85 54800.0 0.15 C.dat
St5000bia 4.82204 0.08274 15.5258 153.01 268.94808 52681.400030000004 11.85 54800.0 0.15 C.dat
St5000bja 5.10853 0.026 10.9183 272.098 208.29039 53376.62674 11.85 54800.0 0.15 C.dat
St5000bka 4.8257699999999994 0.07687000000000001 13.8479 153.235 180.23916 47283.41672 11.85 54800.0 0.15 C.dat
St5000bla 4.81911 0.07227 12.6191 352.364 235.63756 54708.276979999995 11.85 54800.0 0.15 C.dat
St5000bma 4.9274 0.057920000000000006 16.2727 229.461 102.95245 54429.4119 11.85 54800.0 0.15 C.dat
St5000bna 4.7782 0.06667999999999999 6.4124 87.599 251.83052 47459.41598 11.85 54800.0 0.15 C.dat
St5000boa 4.994280000000001 0.03846 19.5915 247.129 143.1997 46605.47845 11.85 54800.0 0.15 C.dat
St5000bpa 4.57302 0.10695999999999999 7.4759 199.485 177.1975 46396.24037 11.86 54800.0 0.15 C.dat
St5000bqa 4.78517 0.06912 16.6101 119.013 57.16326 53878.21565 11.86 54800.0 0.15 C.dat
St5000bra 4.6769099999999995 0.09143 10.4121 234.826 249.8215 47735.29317 11.86 54800.0 0.15 C.dat
St5000bsa 4.90775 0.06445 9.8537 147.965 87.91597 54711.54696 11.86 54800.0 0.15 C.dat
St5000bta 4.6469 0.10293 3.4297 286.61 128.85845 46568.33569 11.86 54800.0 0.15 C.dat
St5000bua 5.1092 0.03084 12.0649 272.738 258.46823 54180.57114 11.87 54800.0 0.15 C.dat
St5000bva 4.56201 0.12762 33.6903 72.89 260.82032999999996 47243.77658 11.87 54800.0 0.15 C.dat
St5000bwa 4.84055 0.0762 15.556 192.579 185.69419 46346.006330000004 11.87 54800.0 0.15 C.dat
St5000bxa 5.1698 0.013369999999999998 4.6799 19.251 321.6914 47423.49337 11.87 54800.0 0.15 C.dat
St5000bya 4.9349099999999995 0.06287000000000001 18.4413 289.826 109.05743000000001 46060.46588 11.88 54800.0 0.15 C.dat
St5000bza 5.06566 0.00218 2.9896 181.895 26.64544 54384.26192999999 11.88 54800.0 0.15 C.dat
St5000bAa 4.64135 0.10693 23.4857 132.392 226.89222999999998 47577.90045 11.88 54800.0 0.15 C.dat
St5000bBa 4.494269999999999 0.12811 11.043 177.524 125.37078999999999 47109.67043 11.88 54800.0 0.15 C.dat
St5000bCa 4.8083800000000005 0.059379999999999995 6.5144 131.283 194.6566 47301.69878 11.88 54800.0 0.15 C.dat
St5000bDa 4.66185 0.10305999999999998 0.2331 258.175 149.33451000000002 46663.08884 11.88 54800.0 0.15 C.dat
St5000bEa 4.74359 0.09167 9.8549 176.208 261.46152 46922.96193 11.88 54800.0 0.15 C.dat
St5000bFa 4.65384 0.11339 5.69 295.19 174.36461 47147.05288 11.88 54800.0 0.15 C.dat
St5000bGa 4.99029 0.03822 29.5321 129.908 44.3153 48260.23155 11.89 54800.0 0.15 C.dat
St5000bHa 4.4465699999999995 0.14435 15.9067 171.927 331.69957 47813.13634 11.89 54800.0 0.15 C.dat
St5000bIa 5.18863 0.00864 20.8909 194.588 14.06955 54226.19817 11.89 54800.0 0.15 C.dat
St5000bJa 4.8693 0.0603 20.0168 119.678 297.44352000000003 46803.402910000004 11.89 54800.0 0.15 C.dat
St5000bKa 4.894769999999999 0.04409 9.6335 160.576 262.54807999999997 46910.12753 11.89 54800.0 0.15 C.dat
St5000bLa 4.61541 0.1194 28.0925 23.693 277.66677000000004 46587.349330000005 11.9 54800.0 0.15 C.dat
St5000bMa 5.041119999999999 0.03399 2.6447 24.321 61.8194 47221.304130000004 11.9 54800.0 0.15 C.dat
St5000bNa 4.95528 0.048260000000000004 38.1666 337.346 90.90581 46882.517589999996 11.9 54800.0 0.15 C.dat
St5000bOa 4.52994 0.11606 10.5104 33.193 284.14952 47086.2772 11.9 54800.0 0.15 C.dat
St5000bPa 5.01178 0.04453 12.3084 32.234 333.47022999999996 47275.70684 11.9 54800.0 0.15 C.dat
St5000bQa 5.00025 0.04417 16.5004 94.295 350.43111 46951.86739 11.9 54800.0 0.15 C.dat
St5000bRa 4.95567 0.054220000000000004 4.7643 207.465 170.07551 46216.792180000004 11.9 54800.0 0.15 C.dat
St5000bSa 5.1538 0.02103 7.0711 44.007 229.12727 53793.20529 11.9 54800.0 0.15 C.dat
St5000bTa 4.96594 0.050960000000000005 17.8794 155.402 312.50552999999996 47468.667389999995 11.9 54800.0 0.15 C.dat
St5000bUa 4.89047 0.07087 21.3791 79.348 318.23548999999997 46325.952560000005 11.91 54800.0 0.15 C.dat
St5000bVa 4.69975 0.09082 7.3063 314.794 99.01156999999999 46957.2727 11.91 54800.0 0.15 C.dat
St5000bWa 4.73588 0.07449 10.8194 350.737 161.55067 53720.332989999995 11.91 54800.0 0.15 C.dat
St5000bXa 4.84464 0.06365 3.6608 307.223 115.69412 46596.92089 11.91 54800.0 0.15 C.dat
St5000bYa 4.80548 0.05847 12.4331 350.966 64.6896 46960.20096 11.91 54800.0 0.15 C.dat
St5000bZa 4.79001 0.08517000000000001 11.7021 316.581 48.94083 46190.13756 11.91 54800.0 0.15 C.dat
St5000c0a 5.0324800000000005 0.02719 27.7179 139.592 158.42418999999998 54078.90795 11.92 54800.0 0.15 C.dat
St5000c1a 4.45094 0.13914 11.6112 27.767 13.09826 46577.432810000006 11.92 54800.0 0.15 C.dat
St5000c2a 4.91632 0.04276 32.8308 230.124 193.40328 46772.89003 11.92 54800.0 0.15 C.dat
St5000c3a 4.65106 0.11370999999999999 21.8515 206.645 101.63920999999999 46660.36717 11.92 54800.0 0.15 C.dat
St5000c4a 4.81804 0.08114 8.4775 9.488 76.88882 46938.080239999996 11.92 54800.0 0.15 C.dat
St5000c5a 5.081919999999999 0.03337 8.709 77.33 204.07127 46440.73113 11.92 54800.0 0.15 C.dat
St5000c6a 4.971369999999999 0.052989999999999995 13.5791 359.158 13.53082 54696.06446 11.93 54800.0 0.15 C.dat
St5000c7a 4.87635 0.07172 27.0582 210.173 42.21035 46239.81246 11.93 54800.0 0.15 C.dat
St5000c8a 4.71845 0.09863999999999999 12.9128 42.206 134.10322 54062.33727 11.93 54800.0 0.15 C.dat
St5000c9a 5.00804 0.03261 18.8874 62.901 218.64331 53625.19206 11.93 54800.0 0.15 C.dat
St5000caa 5.07701 0.02169 7.7386 110.618 283.69208 46372.3119 11.93 54800.0 0.15 C.dat
St5000cba 4.69375 0.08947000000000001 17.1201 100.339 85.12708 48360.35185 11.93 54800.0 0.15 C.dat
St5000cca 5.14216 0.028839999999999998 13.7346 255.44 92.32085 54561.19597000001 11.93 54800.0 0.15 C.dat
St5000cda 4.64412 0.11281 8.3928 294.379 45.0291 47099.32698 11.93 54800.0 0.15 C.dat
St5000cea 4.8615900000000005 0.07309 10.2533 135.468 178.95555 46969.6242 11.93 54800.0 0.15 C.dat
St5000cfa 4.8750800000000005 0.07297999999999999 13.7339 43.696 290.26255 47180.0934 11.94 54800.0 0.15 C.dat
St5000cga 5.01989 0.04336 10.9986 324.263 180.00537 47577.981289999996 11.94 54800.0 0.15 C.dat
St5000cha 4.62226 0.12167 31.0999 139.374 291.76908 46750.12313 11.94 54800.0 0.15 C.dat
St5000cia 5.11068 0.024419999999999997 30.1484 210.409 187.386 47884.30286 11.94 54800.0 0.15 C.dat
St5000cja 5.12401 0.02535 14.3712 346.698 30.0363 47364.82013 11.94 54800.0 0.15 C.dat
St5000cka 4.818309999999999 0.05525 0.8414 45.98 40.607659999999996 47141.450580000004 11.94 54800.0 0.15 C.dat
St5000cla 4.70047 0.091 19.8011 62.027 338.70749 46771.48548 11.94 54800.0 0.15 C.dat
St5000cma 4.73944 0.07901 13.5013 50.951 257.27216 54147.01675 11.95 54800.0 0.15 C.dat
St5000cna 4.43484 0.14223 14.7989 173.132 88.18186 46444.1882 11.95 54800.0 0.15 C.dat
St5000coa 4.7491900000000005 0.07729 17.4577 169.903 262.46187000000003 52777.93528 11.95 54800.0 0.15 C.dat
St5000cpa 4.63477 0.10395 12.8642 232.283 103.756 47468.67042 11.95 54800.0 0.15 C.dat
St5000cqa 5.0582400000000005 0.0308 7.2542 245.986 336.08332 53012.338 11.95 54800.0 0.15 C.dat
St5000cra 4.642119999999999 0.09824 11.6732 284.104 130.38279 46821.85279 11.96 54800.0 0.15 C.dat
St5000csa 4.66245 0.11712 14.8309 92.27 216.391 46758.5957 11.96 54800.0 0.15 C.dat
St5000cta 4.8264 0.0767 1.3997 112.552 196.02411999999998 46744.0356 11.96 54800.0 0.15 C.dat
St5000cua 4.8091800000000005 0.08019 21.4361 176.606 199.32276000000002 46255.38535 11.96 54800.0 0.15 C.dat
St5000cva 4.44205 0.15169000000000002 19.1321 134.52 308.13142 46936.40878 11.96 54800.0 0.15 C.dat
St5000cwa 4.99346 0.04622 6.8381 131.594 188.92115 54331.90588 11.96 54800.0 0.15 C.dat
St5000cxa 4.89154 0.03688 17.997 233.885 81.56425 47456.65433 11.96 54800.0 0.15 C.dat
St5000cya 5.06037 0.03556 10.09 255.049 185.95532 46700.47486 11.96 54800.0 0.15 C.dat
St5000cza 4.97763 0.03582 11.7348 47.288 346.76025 46422.030810000004 11.97 54800.0 0.15 C.dat
St5000cAa 4.7740800000000005 0.09416000000000001 13.5269 19.255 32.97882 46721.84478 11.97 54800.0 0.15 C.dat
St5000cBa 4.99453 0.035710000000000006 15.7679 202.462 57.425830000000005 46326.319910000006 11.97 54800.0 0.15 C.dat
St5000cCa 4.729430000000001 0.08102999999999999 30.2616 226.306 273.16426 47885.63443 11.97 54800.0 0.15 C.dat
St5000cDa 4.8285 0.06729 5.781 209.007 101.65331 47126.81248 11.97 54800.0 0.15 C.dat
St5000cEa 4.32775 0.16168 16.7343 226.752 98.8653 47154.60593 11.97 54800.0 0.15 C.dat
St5000cFa 5.149859999999999 0.0222 10.6358 346.713 235.8783 52917.51227 11.97 54800.0 0.15 C.dat
St5000cGa 4.85423 0.05022 5.7721 151.053 287.36515 47164.01208 11.97 54800.0 0.15 C.dat
St5000cHa 4.7938 0.06439 14.0557 105.854 240.10653 47625.24555 11.98 54800.0 0.15 C.dat
St5000cIa 4.8243 0.07203999999999999 18.2604 76.106 4.41725 47040.382110000006 11.98 54800.0 0.15 C.dat
St5000cJa 4.4770900000000005 0.13735999999999998 10.4856 212.564 120.81123999999998 47172.53127 11.98 54800.0 0.15 C.dat
St5000cKa 4.9501599999999994 0.05644 8.7925 230.78 172.23612 46558.24073 11.98 54800.0 0.15 C.dat
St5000cLa 4.7365900000000005 0.09548 2.6989 155.242 311.76035 47370.386589999995 11.99 54800.0 0.15 C.dat
St5000cMa 4.59392 0.12495999999999999 18.3972 277.027 69.26225 47447.45228 11.99 54800.0 0.15 C.dat
St5000cNa 4.957269999999999 0.06272 7.7238 331.965 332.45122000000003 46719.390419999996 11.99 54800.0 0.15 C.dat
St5000cOa 4.84554 0.07429 5.6547 189.012 253.1237 46944.957819999996 11.99 54800.0 0.15 C.dat
St5000cPa 4.88851 0.06369 11.3516 257.922 269.03542000000004 48123.324389999994 11.99 54800.0 0.15 C.dat
St5000cQa 4.7449699999999995 0.09559 38.3574 126.758 315.66823 47025.19512 11.99 54800.0 0.15 C.dat
St5000cRa 4.71045 0.09398 12.0128 242.155 10.747580000000001 53328.96602 12.0 54800.0 0.15 C.dat
St5000cSa 4.73564 0.09669 8.5069 358.101 288.36604 46590.54034 12.0 54800.0 0.15 C.dat
St5000cTa 4.27211 0.1812 14.7061 174.327 137.46771999999999 46923.91713 12.0 54800.0 0.15 C.dat
St5000cUa 5.1346099999999995 0.01838 17.9289 279.342 46.16026 46897.69725 12.0 54800.0 0.15 C.dat
St5000cVa 4.75628 0.08199 15.2092 125.815 175.79868000000002 53944.62741 12.0 54800.0 0.15 C.dat
St5000cWa 4.79439 0.06327 4.2701 316.461 145.22638 47511.9599 12.0 54800.0 0.15 C.dat
St5000cXa 4.9888900000000005 0.047580000000000004 15.6794 177.424 196.31466 54795.5603 12.0 54800.0 0.15 C.dat
St5000cYa 4.98126 0.04895 12.9097 152.354 164.42379 54200.86735 12.0 54800.0 0.15 C.dat
St5000cZa 5.074319999999999 0.03202 22.1344 33.783 294.23705 54181.35883 12.0 54800.0 0.15 C.dat
St5000d0a 4.914540000000001 0.053279999999999994 6.5529 229.879 47.09925 46762.35378 12.0 54800.0 0.15 C.dat
St5000d1a 4.9425 0.04372 10.4435 129.347 235.45219 54515.368270000006 12.0 54800.0 0.15 C.dat
St5000d2a 4.87712 0.061689999999999995 12.6214 230.891 309.43831 47994.54317 12.01 54800.0 0.15 C.dat
St5000d3a 5.09563 0.01179 2.6903 138.993 287.96287 46929.8332 12.01 54800.0 0.15 C.dat
St5000d4a 4.89902 0.041139999999999996 16.2326 359.208 1.52615 48140.92132 12.01 54800.0 0.15 C.dat
St5000d5a 5.1489 0.01992 21.0242 74.867 121.22231000000001 52673.32125 12.01 54800.0 0.15 C.dat
St5000d6a 5.08637 0.029930000000000002 11.6189 251.979 198.22623000000002 52892.76207 12.01 54800.0 0.15 C.dat
St5000d7a 4.94428 0.056920000000000005 24.8358 74.3 11.08356 46782.01074 12.01 54800.0 0.15 C.dat
St5000d8a 4.85784 0.07476000000000001 17.0487 110.032 170.07797 46275.28395 12.01 54800.0 0.15 C.dat
St5000d9a 4.61154 0.11205999999999999 20.8854 228.996 205.7494 46863.81111 12.02 54800.0 0.15 C.dat
St5000daa 4.68625 0.09741 10.8146 311.982 29.388109999999998 47363.29257 12.02 54800.0 0.15 C.dat
St5000dba 5.07613 0.03162 19.7248 48.143 316.75711 54744.94932000001 12.02 54800.0 0.15 C.dat
St5000dca 4.88954 0.05772000000000001 15.1902 164.846 187.69595 47749.30783 12.02 54800.0 0.15 C.dat
St5000dda 4.80446 0.0579 12.5369 136.343 184.93153999999998 47459.25047 12.02 54800.0 0.15 C.dat
St5000dea 4.89905 0.056060000000000006 10.2961 42.584 278.79081 46936.46865 12.02 54800.0 0.15 C.dat
St5000dfa 5.16856 0.027239999999999997 8.4619 231.503 54.54501 46440.747039999995 12.02 54800.0 0.15 C.dat
St5000dga 4.556719999999999 0.11936 12.4399 320.02 36.377109999999995 47382.88755 12.02 54800.0 0.15 C.dat
St5000dha 4.88469 0.058839999999999996 16.5324 144.252 151.22051000000002 47176.26674 12.02 54800.0 0.15 C.dat
St5000dia 4.96256 0.06105 5.8398 351.772 72.20655 46390.83292 12.02 54800.0 0.15 C.dat
St5000dja 4.45327 0.14790999999999999 16.4889 172.814 231.13896 46323.75277 12.03 54800.0 0.15 C.dat
St5000dka 4.41779 0.16477999999999998 7.7851 108.606 332.11877000000004 46929.714719999996 12.03 54800.0 0.15 C.dat
St5000dla 4.955419999999999 0.05058 17.7951 276.557 290.45597000000004 53024.38488 12.03 54800.0 0.15 C.dat
St5000dma 4.888 0.05831 4.8559 95.086 14.55381 47172.61085 12.03 54800.0 0.15 C.dat
St5000dna 4.99521 0.03209 23.7681 87.383 214.82526000000001 46764.83558 12.03 54800.0 0.15 C.dat
St5000doa 4.65099 0.10044 10.7896 3.962 50.13478 46849.55821 12.03 54800.0 0.15 C.dat
St5000dpa 5.01947 0.039060000000000004 13.2164 92.806 22.73761 47199.86997 12.03 54800.0 0.15 C.dat
St5000dqa 5.25033 0.00175 9.9352 119.581 51.16881 47866.15377 12.03 54800.0 0.15 C.dat
St5000dra 5.00471 0.05584 11.3696 256.978 89.42161999999999 47381.61383 12.03 54800.0 0.15 C.dat
St5000dsa 4.95889 0.06696 2.8164 237.321 81.96984 46850.0702 12.03 54800.0 0.15 C.dat
St5000dta 4.404669999999999 0.15667999999999999 19.4919 166.693 92.44405 46232.67878 12.03 54800.0 0.15 C.dat
St5000dua 4.73992 0.09654 16.5202 128.294 115.50005 53233.99213 12.04 54800.0 0.15 C.dat
St5000dva 4.64476 0.09564 17.4602 26.586 307.01512 47176.5507 12.04 54800.0 0.15 C.dat
St5000dwa 4.7538599999999995 0.10565 9.1387 182.755 291.3431 47273.27122 12.04 54800.0 0.15 C.dat
St5000dxa 4.8246400000000005 0.05604 27.2798 75.464 357.88728 47206.61993 12.04 54800.0 0.15 C.dat
St5000dya 4.97773 0.04325 28.277 236.907 68.91991 54095.853489999994 12.04 54800.0 0.15 C.dat
St5000dza 4.8686 0.059539999999999996 9.7158 182.365 209.245 46672.64063 12.04 54800.0 0.15 C.dat
St5000dAa 5.03643 0.041280000000000004 37.6361 195.57 91.11686 53811.43154 12.04 54800.0 0.15 C.dat
St5000dBa 4.65067 0.11773 10.0512 354.239 89.96491 46806.438480000004 12.04 54800.0 0.15 C.dat
St5000dCa 5.1878 0.016319999999999998 16.3873 126.657 287.76716 46615.43267 12.04 54800.0 0.15 C.dat
St5000dDa 4.30004 0.17043 15.7285 292.115 356.1793 46702.2934 12.04 54800.0 0.15 C.dat
