objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I70637 0.0702752944446683 0.9141608003006652 8.178247226535056 160.77429029564186 80.52365875397415 66539.3527906753 66470.47559959628 24.96576714510751 0.8186853406231475 268.3560118462872 0.15 S.dat
I11614 0.8088153190677949 0.7426046186103987 176.43314376747873 305.52553278474875 123.04845863528163 62697.8758786813 60668.20734671503 24.899593335900384 3.142307040247735 0.8662133369988965 0.15 C.dat
I07308 0.7618319006771905 0.630700902830813 6.357349763193759 290.82261126788563 257.71643064183894 63333.0196352641 62265.684315279126 24.911470316347117 2.062912978983462 4.954843251993054 0.15 S.dat
I64415 0.8937518661594235 0.0931576788943332 25.630783844912877 255.820733022004 12.716379163232508 60487.962461877694 60193.56431434397 24.969866615404563 0.9855647948473746 63.44081862635716 0.15 S.dat
I46932 0.9226921289928928 0.7160316403038648 8.204258875383166 328.4163954396894 98.63947560338158 62477.84331921819 62470.45995038422 24.915194652573547 3.2492779476566827 358.75755165103607 0.15 S.dat
I78049 0.8202555364736932 0.5364502872492422 6.174774255216371 296.7446683324514 305.5531109780688 63891.33853517183 63046.31099130865 24.87525997154113 1.7695093188737008 6.169180897740944 0.15 S.dat
I31210 0.9833665113875932 0.4023338759638974 1.4891457305301663 15.330184533935087 34.753635219218786 60623.921176295175 60580.95307574933 24.902364572146915 1.645344234581701 339.93380312509726 0.15 S.dat
I04134 0.708367816805648 0.2297778642246715 12.374976072854963 121.35808219726668 51.32790279294575 65462.56403849211 65345.879791399 24.972136416715315 0.919692883264883 229.6076647438532 0.15 S.dat
I72003 0.8139453109505029 0.6924901587072219 32.873149757169976 54.97154650652649 70.7983188068653 64700.63403031793 64634.64881601371 24.889842647445025 2.6468919093081995 344.8975851514226 0.15 S.dat
I18499 0.3978923179733373 0.6641290754200765 8.626665632228653 239.5210678828613 18.07652979701753 66492.59502244314 66043.08021751978 24.907839559852206 1.1846584174292087 16.395884490845617 0.15 S.dat
I63983 0.6444541138708552 0.2090849028165778 11.796474385034372 174.59059992875876 86.01532505972283 65903.7046719644 65745.38005536702 24.939698977050877 0.8148208526627719 147.84204689390378 0.15 S.dat
I79565 0.8736304645792579 0.5269284421898044 43.47884072984535 307.7332549144115 225.2000241744823 63139.7731496862 62231.84606476687 24.955995938784117 1.8467194870543733 3.422736363962088 0.15 S.dat
I31910 1.0138032476295424 0.5795041453025034 29.390214608527277 4.538955468040774 308.75328234368124 62352.868336603686 62319.12950446829 24.904811528527578 2.4109708485922394 351.1172757479851 0.15 S.dat
I21533 0.5380579439881706 0.7725561870488751 6.142887347484065 265.7400062620573 241.0158799544084 62830.70532169019 61517.748275700025 24.900589436790572 2.365674128510117 4.350492591101158 0.15 S.dat
I44832 0.3050842917931902 0.5420885127571139 4.933168777188958 195.6050521873792 83.99260902379707 64800.67133992698 64647.59282726562 24.912205223440267 0.6662516671728896 82.56525826680718 0.15 S.dat
I14145 1.0103403968543176 0.5578389146087113 0.4292860824260556 360.1318256557477 333.9371369636111 60549.192514136266 60519.19214279298 24.96582188894221 2.28500523957286 351.4394847761455 0.15 S.dat
I36934 0.6865554475827487 0.4326955278514609 40.71972992932422 93.3860273192688 227.9637550424127 65246.93519300508 65156.754976016 24.89960109628667 1.2102063024156555 293.2384771620822 0.15 S.dat
I52303 0.5006186639867911 0.419779825754026 0.4566613644439288 131.93600201046473 153.9431544523861 62260.99164178338 62159.514121944085 24.87720917023059 0.8628080963185586 235.203443918472 0.15 S.dat
I69251 0.9823179716592092 0.4207671212480683 1.4147810670545222 20.67309399546433 6.967550363794038 64983.40222082948 64936.0121083227 24.89358883171949 1.6958947043472423 338.85082223588006 0.15 S.dat
I22954 0.5952937822408811 0.4780563609372118 5.821793146146352 253.7853423784626 301.0438402882711 65646.11094120372 65233.14106217632 24.94134787195346 1.1405326891420726 25.835089243723985 0.15 S.dat
I79177 0.8707121901341932 0.3463827322505622 24.775115943851517 57.0360495963448 139.1660129067534 64410.80149908715 64336.60256630322 24.914472982415568 1.33214379897316 312.4363613080525 0.15 S.dat
I29522 0.6532184343777652 0.5748478631735726 10.861981491103366 88.84048597153989 285.57967101042794 64203.934681143845 64121.14389414387 24.972123794188267 1.5364345555305257 317.1535361041008 0.15 S.dat
I46282 0.6035499626877121 0.4411130475930065 5.858536888330381 254.7714800565281 93.80921137842762 63575.13198434294 63196.218845391646 24.89427093378969 1.0799142117889238 27.2179797749651 0.15 S.dat
I26606 1.0121230592303434 0.4751813859787308 6.9162191146831855 360.0303579033716 240.1117552526037 62277.32084036218 62247.32063803077 24.8758017030963 1.928519744136448 348.9594140415228 0.15 S.dat
I69361 0.6471414486366387 0.2199598628935287 25.037640858257696 168.57481790823311 349.3527919961874 61420.16055263705 61265.47215796774 24.88951428100721 0.8296258331490285 158.23844975833606 0.15 S.dat
I13510 0.9993567471301238 0.2078669223513788 13.357739811831133 336.5675146681082 317.0202284972384 67084.26340301905 67076.0968021513 24.97333876794537 1.2616020910231756 354.31982384704463 0.15 S.dat
I25567 0.9152009753008936 0.1456873195413475 19.32555016682668 69.1508873142998 183.1630494336176 61549.37301325511 61458.42143863346 24.905772362163688 1.071271673984228 279.15282230101275 0.15 S.dat
I22769 0.5508040890974013 0.3002528388313265 2.9484168175615357 191.3594426642521 257.9125470054006 60246.02527259815 60074.371966249775 24.978408117582468 0.7871473007157087 117.74528902022962 0.15 S.dat
I07237 0.5515471650446452 0.7321010577254602 1.5359885990611857 266.0464787142863 349.96921593871804 62693.35544899196 61631.3750348948 24.890832295915374 2.058788139892788 5.673940431005121 0.15 S.dat
I19115 0.8955093732014584 0.4295700964823069 2.0390098892477644 45.35953512628635 118.01364592055732 65476.31981287792 65411.440644021146 24.957766541270733 1.569885042279664 327.49070329592814 0.15 S.dat
I42073 0.8175973373161158 0.2284872196288791 0.9652349922044716 84.37742587562448 106.33171800443722 63303.81999142888 63208.32104046037 24.886149657464696 1.0597327200760394 273.720392788245 0.15 S.dat
I65107 0.9995798011564953 0.5616147022298061 2.2596141621883423 17.544101595770496 293.7314684246137 64539.33894949781 64495.0269728126 24.879781529794045 2.2801398820643963 347.31521936440527 0.15 S.dat
I75676 0.4214221660576113 0.4003945566930679 7.040401498970128 179.3334194559699 122.90568627659182 63361.57986539656 63224.7912387941 24.876502542443944 0.7028324555117313 131.1892889520483 0.15 S.dat
I02728 1.0028326719823324 0.3901243092479066 2.72939921139446 0.6943697046486836 2.412905033555278 63866.24094784243 63835.628402617294 24.90743340598735 1.6443230763069894 345.6905551196676 0.15 S.dat
I46336 0.5524990423635475 0.4877989439404683 4.905667868659136 110.63872925973249 36.79247359410584 62134.36796931081 62044.065709071234 24.99992627573125 1.0786761093661863 280.55508502905354 0.15 S.dat
I73618 0.896530271820928 0.4925438292775055 23.169702488186143 316.5346882121337 134.54695291285373 67743.87144858303 66888.83501294535 24.90282370785965 1.7667146909347589 1.128421435039968 0.15 S.dat
I42216 0.916263135812708 0.6531175191308782 1.7409065064649798 318.7297055003465 286.25693353520245 66054.49151882912 64487.23285914073 24.886819694127794 2.641422344296519 0.1777780105572333 0.15 S.dat
I56235 0.4112057733382215 0.6955468061068868 29.40806868243481 116.17735360765876 351.5914219032479 60617.26545937647 60537.26240230445 24.876024251082256 1.3506370817794304 309.7654342046785 0.15 S.dat
I22913 0.5409930904506334 0.3252880029003711 50.88222455939212 154.56103285170147 258.7879229005481 64220.78059212566 64093.048770505 24.878344013213084 0.801813355589036 184.6550547192935 0.15 S.dat
I11872 0.4880704976850026 0.3932449207146872 16.616589860302415 142.077615812185 70.20149017184092 60358.97710244603 60250.98009554343 24.997009738725115 0.8043945808577214 212.45921526205416 0.15 S.dat
I03343 0.6253287765106273 0.6884991195466756 5.51508208610344 275.0373095748462 28.02528064961172 63788.35067695173 62765.80188021436 24.919123720436943 2.007470333954088 5.664706914274063 0.15 S.dat
I22138 0.9779581308006964 0.5144478233859306 3.337912620645691 349.5515766973785 110.14824350087852 63964.43605774728 63942.74349619867 24.885714513708063 2.0141154296132533 352.52022769499894 0.15 S.dat
I35776 0.3720279064044605 0.4693803386465716 3.595628007730161 197.2594872033121 47.05028114988818 64772.86115260847 64611.07425785158 24.933383777576488 0.7011197162493851 88.3816271488987 0.15 S.dat
I38873 1.0047349530499627 0.3511620486511113 12.001708319265822 14.90972034709134 248.0044085915587 66316.51292828908 66273.35140893655 24.99549809974714 1.5485144649156066 337.9236181051013 0.15 S.dat
I12633 0.4457405506510913 0.3984116974059755 17.32874873986736 199.3850030765525 189.1833803099466 60906.56409897127 60733.9952017162 24.90320027879459 0.7409395241381457 93.31876685134272 0.15 S.dat
I20492 1.000168734354387 0.3814036940621819 25.99263329057533 348.9418557398004 212.49838222804337 66987.52027139014 66967.10806875722 24.90549770505397 1.6168359312105638 350.21422971324665 0.15 S.dat
I42589 0.968988942018293 0.2448693057088902 26.642519351387627 335.8792813388683 135.72942855808128 66533.58617530153 66524.74656102993 24.98022023563245 1.2832069327124171 354.0063366999393 0.15 S.dat
I73241 0.3278733210725736 0.5022861836185606 9.365872640711636 183.07707131301427 148.67323613608642 63016.989216188296 62884.97344430303 24.89902275538457 0.6587587289746787 116.64497473254256 0.15 S.dat
I09948 0.9371447033496236 0.5056114022109205 122.60266730821266 38.874644604744105 324.1053434768682 66778.93795873334 66718.20386496745 24.9634507368826 1.895562938831038 337.0633854651562 0.15 S.dat
I56804 0.6644112500974387 0.3025339694541323 6.750931362066259 113.36458522138727 91.98362797950404 62568.38453899446 62463.92122339085 24.986594510864013 0.9526073256606364 249.26191615774175 0.15 S.dat
I22551 0.9465672845119488 0.5948547664914516 4.070951210794807 28.10725798050852 157.80244799395015 60023.433842803366 59971.98705587443 24.932945606910312 2.3363653480869018 345.8012145855039 0.15 S.dat
I52141 0.8536531717134817 0.5788523749572089 3.1323467008348023 309.1988891939609 66.87751180228629 63122.2821269636 62073.917990548536 24.98093075428764 2.0269689794089314 1.9484351700219804 0.15 C.dat
I04324 0.931867390711116 0.6099102718046534 5.07161644224172 326.3371503012723 29.60028024711661 66424.64556587921 66419.93272338668 24.96989851579683 2.388853956811858 358.74193639229486 0.15 S.dat
I44021 0.9877079036457193 0.2130700025715715 8.80751055231113 355.5062341552999 149.16851619659556 63641.922905380285 63615.97764613293 24.9545021133811 1.2551407455217152 341.8145753798928 0.15 S.dat
I29258 0.7602713514268886 0.2919175147008425 15.907627676498777 90.87401775362144 65.73711484591765 65820.67349552906 65725.41276524356 24.96718351314299 1.073704500833235 275.61003242199854 0.15 S.dat
I27345 0.9956639321291112 0.4781977185029409 13.879225203214258 349.82829596677635 196.4610778927804 61493.41901948101 61471.88514617784 24.943323379205527 1.9081249113601717 351.9477727101151 0.15 S.dat
I00696 0.9414420461943248 0.0838480447048641 9.495887973335734 74.26805892031956 19.837546685306663 66874.28044968496 66775.37133907899 24.962768291265025 1.0276046901968812 266.4160754505384 0.15 S.dat
I53289 0.6509591439883021 0.4756463951669293 3.445884946861649 94.275701894096 25.617015252869837 60293.641407724695 60206.57442906359 24.91761236501292 1.24145068897836 297.9612073599286 0.15 S.dat
I08839 0.9845784749058262 0.4688830695801703 1.0267624092878664 359.8548478052992 126.24050952862034 61431.6766301216 61401.67659240868 24.93168863708213 1.8537885322683096 348.2851808706023 0.15 S.dat
I68335 0.720906189833123 0.4159041290570437 22.50986358952744 269.0639503085894 136.18463117556792 62782.02844175744 62692.12562794564 24.878934296601045 1.2342257935658785 295.37725063194955 0.15 S.dat
I51174 1.0063970020435304 0.2492018905232716 2.616748947950772 343.3784779447404 309.28345615052706 60142.81685451728 60128.18246478075 24.887949581282463 1.340436249559742 350.7058549791274 0.15 S.dat
I03609 1.0131359886511069 0.4889714636406466 6.797744488180215 360.0348531394222 320.5529311246832 62361.46838554911 62331.45576071041 24.930688066393262 1.9825428847258604 349.40321390450185 0.15 S.dat
I50628 0.990177251320116 0.2666223526071034 3.717189385942591 17.46766408925265 12.431227260869566 66448.24952538301 66402.60664768517 24.94279337372176 1.3501601185148242 331.325280471282 0.15 S.dat
I12895 0.978565872000476 0.2591033094357421 10.408233023707249 14.450646735734184 77.01138309832956 61396.170014359166 61353.4494476649 24.89446971458145 1.3207858591664277 332.26089381143856 0.15 S.dat
I63237 0.9551076655101544 0.556771902461451 0.6726421817882177 23.19116230256691 121.04698180800573 61079.36646260205 61031.2203471316 24.904769453569045 2.1548897076117464 344.99873936226936 0.15 S.dat
I62306 0.9776805618795804 0.3265345788703477 3.877075885272818 344.80540008527936 137.68077444262457 62891.09534766448 62874.08039037464 24.88664704744256 1.4517160513447689 350.4123445375466 0.15 S.dat
I04347 0.9471666424214048 0.3347267994649833 1.2616091071515134 38.30092178499568 197.3880705853352 60439.26050534271 60377.11820362276 24.95807655766528 1.4237258342282353 323.94613229924903 0.15 S.dat
I61763 0.7150451997756001 0.3926950319740443 3.4669784575463662 88.87199690789691 179.4435353924037 62076.71032328816 61641.08374369703 24.986724099357588 1.1774071305555986 23.931001594181623 0.15 S.dat
I43937 0.5798462130747899 0.7485429666068156 3.053902752009614 268.7870386062548 200.35067551554505 65755.42893390494 65680.1724473224 24.944926325184404 2.3059454939489727 338.81763454556744 0.15 S.dat
I29487 0.8196821558793934 0.4824065767571967 5.582544426880672 294.87750142357703 334.42232747320486 63057.08256177633 62345.85650315089 24.945047528821355 1.5836409797171636 8.256049316174142 0.15 S.dat
I24882 0.9199029912312472 0.4810642430553477 16.697530899384937 43.30723383301898 339.2928876599451 64606.35144115757 64542.41711101262 24.91920889359759 1.772672202523444 333.3009664286021 0.15 S.dat
I59745 0.7223874953014732 0.5564299147009163 2.56783532668268 75.28479917555563 70.4265078800765 63980.815969552365 63903.682268115226 24.95440782535465 1.6285757747039968 323.4206241481378 0.15 S.dat
I31621 0.9799927331513176 0.5531207961971313 2.9690101827210262 335.45463285247814 322.8866004554064 62709.307769519255 62699.15716512408 24.939971611097093 2.192970102013565 356.9193177244419 0.15 S.dat
I72027 0.9420350057305 0.4999036021772854 4.056488885046244 37.04205180293039 335.9038510890143 63137.305056287085 63077.90249043098 24.897231217917767 1.8837068409847932 337.3541145664235 0.15 S.dat
I69093 0.4924120163756508 0.7674734165275862 5.497284117074696 99.30589495451837 171.5630426309896 62617.8088984729 62542.52656859392 24.986588753677253 2.117659017830402 335.92240653761155 0.15 S.dat
I50159 0.6592735816208084 0.2176009156938525 2.0072336009196063 162.6974377435342 244.86807135837844 66420.84735005077 66270.20486367773 24.903348843816502 0.8426308195458458 168.04671903797794 0.15 S.dat
I30014 0.4102432933602256 0.4243359913167313 5.778802020938894 176.4348131424764 317.9012394950028 65020.45039781809 64885.49349026242 24.97043496452791 0.7126436379070941 138.8990678671796 0.15 S.dat
I49465 0.8375681804213239 0.1877193701887703 2.610908466055626 90.88567991510848 185.7205104155284 64852.09935210132 64748.33153099101 24.901678278240617 1.0311315445451048 262.32224666839534 0.15 S.dat
I57230 0.8694958411375902 0.514254074650569 4.457064127157216 54.79385091223806 305.5693072897841 60925.56731340823 60854.79418777954 24.92076077763225 1.790021893672296 330.8737256564182 0.15 S.dat
I78628 0.0590043708278357 0.9769962535398612 179.81213190220382 153.16735362862838 91.07818984464151 63986.391527995394 63925.34617016278 24.879461505757188 2.5649896172382 345.3536873554266 0.15 S.dat
I50490 0.8865797304853409 0.5713481858349413 6.810420226304451 311.4495210043426 331.2210147201844 66345.135354653 65264.587426602375 24.912781275075137 2.0682980946021385 1.9625865494128905 0.15 S.dat
I75404 0.1730749454995 0.7089505091054761 27.8628562754922 189.234733389762 130.0027673965222 64824.01246972201 64692.824458383024 24.92166690478644 0.594658128305135 78.03371444484839 0.15 S.dat
I24918 0.9176168023830724 0.7266339071714137 180.00196693651526 333.97145251959284 145.13459646712695 60080.06325313924 60023.12497484591 24.957142806660443 3.3567323324127933 350.8749902532004 0.15 S.dat
I57806 0.7754920552634946 0.3769101228659429 38.05849389848206 282.91341985043675 78.38500081565915 66220.96575131251 65737.89290580945 24.904140076023012 1.244591003195913 17.09271350862514 0.15 S.dat
I12994 0.9447711214953232 0.0414988157425648 38.39218024388647 90.71446727400983 274.9441665797858 66788.18421137084 66484.68767776294 24.908213631587408 0.985675486908502 54.32714386732886 0.15 S.dat
I54384 0.9647172218444008 0.4712192266438902 0.8262021975261378 26.547549697127877 188.33985167697747 60054.16333996939 60002.66510230908 24.88468210342992 1.8244181151320105 339.40271978769727 0.15 S.dat
I58193 0.6866661315892246 0.6465161538421962 62.79420508892731 280.2413800490798 250.9449085170725 62864.483781979565 61893.31699005421 24.940963162750187 1.9425672178600208 6.463861159139185 0.15 S.dat
I51356 0.6005379875796797 0.4569235320454351 17.981819846183605 105.95478519395792 196.08496568662468 65946.37197667523 65854.58216648921 24.97346869199988 1.105807419425734 282.2000538486793 0.15 S.dat
I61375 0.1096068151801048 0.883303717988939 2.0598122699639343 206.13891420885784 187.1309210214569 65071.99895489744 64749.76580040669 24.902812806052125 0.9392485629466396 11.09797679115735 0.15 S.dat
I26687 0.7585435790749457 0.6052219869941808 0.7388292765109687 66.43653564159872 90.8538341928286 66552.80357301059 66480.24906730792 24.902989488512027 1.9214433278576848 333.1510632304851 0.15 S.dat
I68886 0.8662094077379925 0.5248356993168726 15.21515644447547 307.9943422660107 17.965361572302772 67664.50336329605 66773.48514438234 24.875273275873276 1.8229681954066683 3.202321046379893 0.15 S.dat
I41204 0.9348549979502098 0.7184718042097694 180.00013288166843 327.7614554267082 288.7067851440205 63882.28729258558 63827.59890333563 24.926641730759545 3.320644297549434 351.09229818915173 0.15 S.dat
I75875 0.9351859396584634 0.0731776713055481 27.75600949099627 73.71001799805856 109.45146855132718 65500.80420467601 65403.13894059369 24.961523193410446 1.0090239636066956 265.0287876957027 0.15 S.dat
I60927 0.7520042059255905 0.153659986103805 4.867730961462706 145.30413449248428 36.70458618970264 66936.43327006006 66792.29844810115 24.9036950352918 0.8885367506892153 190.38670272988725 0.15 S.dat
I16607 0.8174560502551113 0.6717632280123671 26.722202662798303 56.02547732316368 34.65755085678007 61743.9410625804 61676.70268824231 24.95916205984645 2.4904462876143287 343.13813883160094 0.15 S.dat
I63058 0.595537444485654 0.2974189313872575 7.676329784299787 216.25425438233003 278.81106061035223 65430.31472639436 65209.83266113326 24.973997820020514 0.8476423164397985 81.54283469252914 0.15 S.dat
I55601 0.6467600536709345 0.2462006519539833 0.6034743029349754 141.97362757056942 192.3501163519459 62691.6473007989 62563.57939907769 24.90650196038804 0.8580002826315155 201.1770634651485 0.15 S.dat
I35431 0.9806157765345064 0.6809953883104327 10.393563580454195 22.65523398217772 240.4327456948594 63025.72311129337 62978.15264688339 24.945642798519973 3.073986207725336 351.300614161097 0.15 C.dat
I38935 0.5551135650845854 0.5799957622579561 22.40200938764881 259.2029036024562 119.2527271235117 64119.026355857735 63586.48182488512 24.91224318351245 1.321685628861493 14.56387660260333 0.15 S.dat
I47902 1.0005692039135874 0.2217092267117185 1.1751587256385527 338.9077737545153 320.9779050418723 65264.39838963424 65254.05748500815 24.90328189039585 1.285598182908142 353.0079466767418 0.15 S.dat
I17803 0.513516743649906 0.6766316551073901 31.54437927341603 101.2264183422332 42.22101776069759 64319.87170720573 64241.059513306245 24.988045162747728 1.5880241580864818 321.1839057529978 0.15 S.dat
I16284 0.6615887492607817 0.4177342847997226 57.53065732280511 259.36437356385363 295.53602312750104 60521.965107000615 60113.73986847699 24.98558582795401 1.1362316756589734 27.796971819424584 0.15 S.dat
I78364 0.9532236364322264 0.0748106958345836 5.111353595943262 289.22226999773574 193.67958566712883 62179.62166550919 61834.325323631056 24.88466201230636 1.0303011850013757 34.575870127598535 0.15 S.dat
I25691 0.5825467071975877 0.2628393602009878 0.3899298685740326 182.37679797653792 20.70490452412869 64015.35673351214 63853.94161559828 24.87550293492736 0.790257476791517 133.53798805397605 0.15 S.dat
I52898 0.7237622838462164 0.5999900731509401 34.249914759669295 72.77610424390456 97.3782247081207 63639.84071686174 63565.01591190323 24.93228804104555 1.8093608064864888 329.6986554678185 0.15 S.dat
I68172 0.996008539236925 0.579825867842194 1.4650861478245114 352.3456932113799 191.52064355524573 61490.72233214522 61466.912972023245 24.96993068200562 2.370466106806526 353.5701450981623 0.15 S.dat
I78099 0.6151122040406343 0.7393967312980119 2.944611191309345 85.88377258889315 307.5403069994053 66046.78702255004 65970.48474208824 24.9212471782406 2.360339557920294 339.26137949999907 0.15 S.dat
I79463 0.6400290400118582 0.300854494804023 3.720771085574063 123.46498025255096 17.881452703819196 62501.24265634262 62390.31219617231 24.993777966161943 0.9154446896321704 235.173520027133 0.15 S.dat
I73948 0.899644291438005 0.2044105272254336 2.1341537906273444 62.4626300737859 157.29935570586977 61149.950520020975 61067.23626526119 24.974108451261245 1.1307895871228086 292.2028037311002 0.15 S.dat
I53817 0.959117021167169 0.264799053985388 5.059637617729933 330.3451823587243 137.01457168067603 62512.59105712855 62508.169851268176 24.90441299458113 1.3045644546111708 357.0755345212928 0.15 S.dat
I00475 1.0043157050993097 0.3773798778916016 3.8259214190958737 360.02721319544145 208.94850165141048 60053.61951164567 60023.61873410037 24.892862141446404 1.6130472971197316 345.5666902533128 0.15 S.dat
I70827 0.953237312215738 0.1079788899168634 24.8963452749588 310.951489993794 67.39022702960416 61732.43778835261 61343.977918172255 24.98304820707756 1.0686264051832766 13.41370710782769 0.15 S.dat
I35962 0.5442789005149513 0.5012956085515253 14.49940463380483 112.21321411946302 342.9586621880961 61715.30146610539 61624.14997134777 24.93052925202034 1.0913858186291614 281.20468259038535 0.15 S.dat
I44020 0.951049449978579 0.5947397845848046 1.8340222967358548 29.75713433925396 10.673572927776004 66088.52579854098 66035.54665403767 24.918895141283897 2.346762435104107 345.4753617955121 0.15 S.dat
I47182 0.6008728210160367 0.4595330119839079 13.534987715098136 103.64450435713938 116.86252687713046 65865.1371227931 65775.6657094215 24.900460100174133 1.111765999291979 284.77394455612307 0.15 S.dat
I49721 0.9757506989883802 0.6740471022384883 179.99736438456492 330.4868776135464 106.1250424376488 64388.52886651501 64347.46920168586 24.945582548900106 2.993532825415477 352.1865392173255 0.15 C.dat
I64792 0.1405095120296787 0.9539687845460728 180.0041278055321 215.21092427229547 117.82504075965898 66496.5702217907 66432.28840087634 24.90618644938531 3.052483203931795 348.12011271797087 0.15 S.dat
I30035 1.0152445002382602 0.2880115440518962 2.7693729365274145 1.8746165047415848 260.14675297985855 61569.3954463476 61537.75135604106 24.93413819908973 1.425928316332506 341.6831769871677 0.15 S.dat
I30502 0.6851846099992824 0.1808016955843521 45.54999803274159 177.5578419806569 61.18360901965628 65522.68712671305 65355.66713451781 24.983745947529258 0.8364087258310913 144.79879413791582 0.15 S.dat
I47547 0.1112623152942902 0.8498431361277374 3.630729352850232 200.32370509945983 257.5046580850986 62481.88961551715 62265.48906971933 24.87639686225652 0.7409738884060626 25.60631298531257 0.15 S.dat
I19058 0.9899088228467104 0.6068075943083268 3.3935539524118394 359.97651820616323 156.57956123774315 62922.806484748646 62892.80647939583 24.91433451523117 2.517619385616923 352.5981497382111 0.15 C.dat
I16639 0.7164928486437471 0.2583580139568321 2.277248262077477 244.36916221037723 263.8416428777161 66948.33661779226 66655.27873938251 24.97897473058453 0.9660899222634396 55.81965551041827 0.15 S.dat
I50080 0.6572904477074838 0.2179337511608231 8.937492824996495 198.5240684697856 226.7583906537163 62060.70326264061 61868.21174938884 24.895433003469428 0.8404536683217079 113.76771520072606 0.15 S.dat
I00134 0.8776009567820664 0.0727985016880461 16.591895001579818 174.44403019623354 257.7965134254956 63918.93210799991 63726.76530676987 24.92386815363272 0.9465051106796212 154.3171932874277 0.15 S.dat
I29946 0.4831720498044489 0.8209444400708843 23.93618293430665 99.29376785719198 251.021913438023 66351.25597273902 66276.48651085561 24.98475858451452 2.698447621485345 343.3751651367552 0.15 C.dat
I07230 0.5100367626973429 0.7208285106461917 42.15924062484007 98.79486071460325 66.79097019496228 61785.10986875457 61708.64494270599 24.93505882746568 1.826965797538685 329.48097034744023 0.15 S.dat
I00362 0.703326402400368 0.7540976290404436 180.00968761582027 130.76602439932665 132.4095097687919 65146.64788180067 63393.23926203884 24.92866440680329 2.860185526702564 2.7305313227619195 0.15 S.dat
I43982 0.2754898740697825 0.5855420144902921 2.169940305030307 166.97700999458968 290.6185625106382 60215.83367796167 60108.6570122866 24.937498858940685 0.6646991581812087 165.07541308173984 0.15 S.dat
I64594 0.8812986245724815 0.5879275496698763 1.1473237983807163 44.44059519932031 67.10857542433928 60675.13743295875 60613.04751997534 24.96925024169405 2.1386982407255 340.43405371910035 0.15 S.dat
I17349 0.9948342611275486 0.3418561939626653 30.38746185927419 359.9937327823627 29.987696954759105 66450.35117862053 66420.35116489371 24.88572967421878 1.5115758167161333 344.08961735295804 0.15 S.dat
I61338 0.5318788930427207 0.3069008058790572 13.496824689583622 171.02082047879475 20.75370876889044 63996.08418923497 63854.25516858325 24.94268999271635 0.7673921677506815 152.0575605976138 0.15 S.dat
I51632 0.3346702478954307 0.6882793266624053 7.097394183475686 229.9584803097654 255.10931938289136 65934.54185407414 65550.26490085479 24.89609802943751 1.0736222410663845 19.53602682784685 0.15 S.dat
I16870 0.7511646898046174 0.7514302850064649 180.005409071648 71.67833760739114 213.9197336453001 63630.93321902319 61720.49085146235 24.91134998127999 3.021947745420853 1.5673285165041193 0.15 S.dat
I59697 0.4817063694989633 0.6139751606002385 27.10432220390879 249.8168359179111 138.5638616772766 62996.5798977521 62509.72258486133 24.987422407497856 1.2478636614368628 15.76496854648309 0.15 S.dat
I12964 0.8163729646285115 0.7365778122729465 180.00768793773238 65.60857074527381 156.53394789714878 60389.04354642625 60324.210827320814 24.99674006156591 3.099104793231773 348.28765334931927 0.15 C.dat
I57877 0.7185322208829601 0.1601092777189525 1.0590000311088543 178.9780026263864 39.27300009936265 64411.53050085069 64237.9498462691 24.888991801679303 0.8555067960883155 143.7927764194563 0.15 S.dat
I46002 0.7887876744665147 0.5362470221275695 1.8615069691503563 64.46199577543288 74.78164264599835 65077.05246196175 65003.69181963382 24.994999049418148 1.7008789422447546 327.4045416352917 0.15 S.dat
I61979 0.8221991260057679 0.3488001030115816 57.467972324226935 73.58041642398076 337.6350409242086 62434.67407756302 62349.16939941514 24.8807786438256 1.2625909951892864 300.5981570736192 0.15 S.dat
I21014 0.9197586487613734 0.6518404127630018 0.9225651347785102 38.08477116202541 206.04113737830164 61174.568466599136 61116.51528210193 24.96917655641148 2.6417731479422906 346.67439795155246 0.15 C.dat
I67871 0.5688335672462294 0.3258605466730944 13.937088540525563 218.9454250048242 231.87828185961104 60271.92810296708 60047.21652598213 24.91686054017788 0.8437921329763636 74.25653058299406 0.15 S.dat
I40570 0.9673959900819654 0.4311894435595739 6.775486254016987 340.718691654948 119.12911398039196 63965.88436450586 63951.59543114761 24.986931753529767 1.7007349444002189 353.6503625027725 0.15 S.dat
I69860 0.798450475983294 0.4988972305323594 31.676325858944686 295.68819425331407 119.7253656186878 62115.99105297694 61395.407280157786 24.9776853092844 1.5933866756145616 6.892631782173794 0.15 S.dat
I65809 0.5562380049412701 0.334279615438338 1.2765476063828896 137.00584304680407 101.25584867943547 62950.02704869699 62838.133071723394 24.89139567538113 0.8355429964902161 215.6031966678404 0.15 S.dat
I36158 0.9280015271343324 0.1637711525482231 5.338449213480272 55.2531047965748 146.7932497353411 60039.580676022975 59961.06403320655 24.919573682746545 1.109745890687953 293.8041935397383 0.15 S.dat
I75476 0.6358060829842808 0.2444375535629723 18.520756015488427 154.7966239994442 300.9617739333714 66103.60976736229 65963.53823676612 24.960983693342182 0.8415003762859355 181.15678169397745 0.15 S.dat
I41947 0.8005831665009827 0.5945135777337714 5.633098033461842 64.15673114983973 246.8549474421163 66711.0289763499 66637.44007216394 24.95374003222706 1.974377248013861 333.85605006556693 0.15 S.dat
