objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000Ica 4.93431 0.060829999999999995 9.666 203.379 95.42797 53991.9309 13.19 54800.0 0.15 C.dat
St5000Ida 5.01888 0.03245 15.7472 319.676 156.66731000000001 53125.95944 13.19 54800.0 0.15 C.dat
St5000Iea 4.87237 0.06645 11.7902 304.573 23.89508 47199.059689999995 13.19 54800.0 0.15 C.dat
St5000Ifa 4.61825 0.11406 30.3865 97.506 281.00766 46348.267869999996 13.19 54800.0 0.15 C.dat
St5000Iga 4.23766 0.18255 9.193 204.872 210.86655 46913.73442 13.19 54800.0 0.15 C.dat
St5000Iha 4.834969999999999 0.08206000000000001 3.3144 140.515 318.24992000000003 47315.36629 13.19 54800.0 0.15 C.dat
St5000Iia 5.01823 0.053939999999999995 6.4883 162.698 67.55082 45998.0731 13.19 54800.0 0.15 C.dat
St5000Ija 4.663930000000001 0.10918 26.0154 134.618 83.45415 54428.02277999999 13.19 54800.0 0.15 C.dat
St5000Ika 4.74023 0.07801 12.1524 94.303 65.83249 48047.320060000005 13.19 54800.0 0.15 C.dat
St5000Ila 5.09554 0.0291 21.5008 149.541 108.53078000000001 46110.577430000005 13.19 54800.0 0.15 C.dat
St5000Ima 3.96621 0.23553000000000002 19.1524 207.13 111.23751999999999 47129.51347 13.19 54800.0 0.15 C.dat
St5000Ina 4.8067400000000005 0.069 24.8045 116.681 312.65097000000003 47048.78831 13.19 54800.0 0.15 C.dat
St5000Ioa 4.6909 0.10017000000000001 15.106 291.98 200.69052 47601.155119999996 13.19 54800.0 0.15 C.dat
St5000Ipa 4.95136 0.05869 22.3953 51.066 99.43385 47618.53602 13.19 54800.0 0.15 C.dat
St5000Iqa 4.72454 0.09161 4.9344 130.626 238.17933 46231.91238 13.19 54800.0 0.15 C.dat
St5000Ira 4.62371 0.10768 17.3361 354.649 342.09151 47506.616030000005 13.19 54800.0 0.15 C.dat
St5000Isa 4.84555 0.06352999999999999 14.3437 200.868 290.24155 53436.87654 13.19 54800.0 0.15 C.dat
St5000Ita 4.58983 0.12186 6.5536 17.206 36.40977 46829.81512 13.19 54800.0 0.15 C.dat
St5000Iua 4.2306099999999995 0.19434 13.3691 75.403 232.62052000000003 46685.948469999996 13.19 54800.0 0.15 C.dat
St5000Iva 4.79074 0.07918 12.7444 286.487 234.24477000000002 47836.20083 13.19 54800.0 0.15 C.dat
St5000Iwa 4.92305 0.05595 15.1157 66.191 51.98957 47189.93445 13.19 54800.0 0.15 C.dat
St5000Ixa 4.76056 0.09362000000000001 18.9289 139.445 308.24925 46906.802410000004 13.19 54800.0 0.15 C.dat
St5000Iya 4.65201 0.1084 36.7073 182.688 231.29613999999998 46765.07939 13.19 54800.0 0.15 C.dat
St5000Iza 5.15065 0.022369999999999998 3.3436 66.767 239.98798 54165.4086 13.19 54800.0 0.15 C.dat
St5000IAa 4.93244 0.06196 14.4658 202.083 276.12935 47283.13661 13.19 54800.0 0.15 C.dat
St5000IBa 4.98501 0.02935 14.677 254.71 181.53396999999998 47067.67873 13.19 54800.0 0.15 C.dat
St5000ICa 5.08547 0.0448 5.3654 259.33 70.90760999999999 46795.33234 13.19 54800.0 0.15 C.dat
St5000IDa 4.85538 0.07176 5.8433 203.741 78.39695999999999 46420.051060000005 13.19 54800.0 0.15 C.dat
St5000IEa 4.95129 0.04754 43.3281 254.506 27.4295 46572.42143 13.19 54800.0 0.15 C.dat
St5000IFa 4.2073 0.19366 19.1309 309.369 135.16815 47031.214830000004 13.19 54800.0 0.15 C.dat
St5000IGa 4.6157900000000005 0.12339000000000001 22.687 97.744 323.23584 46645.840469999996 13.19 54800.0 0.15 C.dat
St5000IHa 4.43037 0.15725 2.4756 235.527 145.39271000000002 46278.782810000004 13.2 54800.0 0.15 C.dat
St5000IIa 4.73024 0.08935 3.8098 254.544 57.403119999999994 47489.58734 13.2 54800.0 0.15 C.dat
St5000IJa 4.97731 0.0523 20.0472 253.237 165.62913999999998 48172.94085 13.2 54800.0 0.15 C.dat
St5000IKa 5.156569999999999 0.02501 12.2776 31.184 110.64921000000001 53600.57312 13.2 54800.0 0.15 C.dat
St5000ILa 4.77674 0.07149 15.5937 115.407 293.87326 46606.41585 13.2 54800.0 0.15 C.dat
St5000IMa 5.08552 0.02963 6.5824 252.984 341.72115 53358.936010000005 13.2 54800.0 0.15 C.dat
St5000INa 5.1096900000000005 0.027389999999999998 22.0923 44.027 219.53479 53587.801 13.2 54800.0 0.15 C.dat
St5000IOa 4.88931 0.05559 8.0547 354.456 120.34277 47553.80116 13.2 54800.0 0.15 C.dat
St5000IPa 4.54141 0.11900999999999999 15.1164 135.862 96.00596 54636.80505 13.2 54800.0 0.15 C.dat
St5000IQa 4.663819999999999 0.10064 8.3041 48.66 16.89784 46785.14863 13.2 54800.0 0.15 C.dat
St5000IRa 4.32255 0.17411 5.41 59.446 225.14611000000002 46497.73848 13.2 54800.0 0.15 C.dat
St5000ISa 5.07364 0.01967 10.9263 180.155 234.81032000000002 46963.015360000005 13.2 54800.0 0.15 C.dat
St5000ITa 4.5746199999999995 0.12816 9.8032 269.45 124.17988000000001 46324.999039999995 13.2 54800.0 0.15 C.dat
St5000IUa 4.64687 0.10017000000000001 25.0005 62.108 357.93927 46848.99343 13.2 54800.0 0.15 C.dat
St5000IVa 4.74659 0.084 13.9099 272.149 65.51085 54604.15328 13.2 54800.0 0.15 C.dat
St5000IWa 4.813619999999999 0.07666 10.3213 270.645 123.86348999999998 47843.38722 13.2 54800.0 0.15 C.dat
St5000IXa 4.74475 0.07392 20.6332 212.366 145.27157 47688.77593 13.2 54800.0 0.15 C.dat
St5000IYa 4.519419999999999 0.13821 10.8408 183.825 246.65676000000002 46698.91616 13.2 54800.0 0.15 C.dat
St5000IZa 4.98324 0.04961 11.6601 92.875 151.15657 53325.30461 13.2 54800.0 0.15 C.dat
St5000J0a 5.02528 0.0373 12.7782 90.732 325.06089 46771.701069999996 13.2 54800.0 0.15 C.dat
St5000J1a 4.8689599999999995 0.0587 1.2655 25.133 274.17805 47155.08247 13.2 54800.0 0.15 C.dat
St5000J2a 5.03354 0.01984 17.4153 277.773 336.68315 46492.53552 13.2 54800.0 0.15 C.dat
St5000J3a 4.86536 0.07441 14.0379 189.379 234.32064 46758.745930000005 13.2 54800.0 0.15 C.dat
St5000J4a 4.93519 0.057139999999999996 9.8424 333.259 62.24805 46260.019980000005 13.2 54800.0 0.15 C.dat
St5000J5a 4.90425 0.06569 7.2482 119.174 316.09642 46768.26986 13.2 54800.0 0.15 C.dat
St5000J6a 4.8778 0.05665 2.8357 15.344 283.51835 47211.17439 13.2 54800.0 0.15 C.dat
St5000J7a 4.94145 0.04927 6.046 72.487 230.0101 46637.80765 13.2 54800.0 0.15 C.dat
St5000J8a 4.58999 0.12334 17.3343 272.539 216.98566 47490.48725 13.2 54800.0 0.15 C.dat
St5000J9a 4.433669999999999 0.14453 20.1238 187.263 249.04603999999998 52860.511230000004 13.21 54800.0 0.15 C.dat
St5000Jaa 4.739240000000001 0.08917 4.3674 16.643 349.84127 54581.1119 13.21 54800.0 0.15 C.dat
St5000Jba 4.78317 0.08027999999999999 16.1928 166.149 36.56308 48286.25849 13.21 54800.0 0.15 C.dat
St5000Jca 4.6833800000000005 0.09432 21.1753 204.143 97.23017 46836.88394 13.21 54800.0 0.15 C.dat
St5000Jda 4.79807 0.09437000000000001 14.0644 98.345 165.7437 46201.18092 13.21 54800.0 0.15 C.dat
St5000Jea 4.996230000000001 0.045 29.1812 107.322 283.94383999999997 46475.76637 13.21 54800.0 0.15 C.dat
St5000Jfa 4.70369 0.08943 2.4743 354.932 18.09994 48244.90357 13.21 54800.0 0.15 C.dat
St5000Jga 4.49959 0.12301 5.1441 37.298 29.308809999999998 47133.58603 13.21 54800.0 0.15 C.dat
St5000Jha 4.4796 0.13476 14.5978 27.178 150.30449 48158.50636 13.21 54800.0 0.15 C.dat
St5000Jia 4.9385900000000005 0.06018 13.6701 231.685 109.60871999999999 54560.61276 13.21 54800.0 0.15 C.dat
St5000Jja 5.0686800000000005 0.0357 4.4946 354.439 248.12607999999997 54695.39803 13.21 54800.0 0.15 C.dat
St5000Jka 4.8086199999999995 0.056920000000000005 2.5796 346.486 117.48024 47790.894510000006 13.21 54800.0 0.15 C.dat
St5000Jla 4.964169999999999 0.03636 28.4496 324.334 109.94651 52935.12973 13.21 54800.0 0.15 C.dat
St5000Jma 4.5914 0.12428 14.2044 186.231 267.64232999999996 46892.317839999996 13.21 54800.0 0.15 C.dat
St5000Jna 4.96376 0.047619999999999996 7.1819 48.558 281.73525 47210.993519999996 13.21 54800.0 0.15 C.dat
St5000Joa 4.9778400000000005 0.04452 11.7571 49.291 14.457 47054.9165 13.21 54800.0 0.15 C.dat
St5000Jpa 4.76502 0.09257 17.8892 146.544 320.24626 47325.63383 13.21 54800.0 0.15 C.dat
St5000Jqa 4.8762099999999995 0.03864 3.9718 8.012 19.0025 46606.9444 13.21 54800.0 0.15 C.dat
St5000Jra 4.59598 0.10268 20.1183 196.204 96.39056 47008.81899 13.21 54800.0 0.15 C.dat
St5000Jsa 5.01273 0.025580000000000002 10.5538 115.843 194.27137 46969.62484 13.21 54800.0 0.15 C.dat
St5000Jta 4.689 0.09373 13.3553 155.362 239.90526 46640.58745 13.21 54800.0 0.15 C.dat
St5000Jua 4.5588 0.11170999999999999 14.9495 267.602 189.32922 47437.93127 13.21 54800.0 0.15 C.dat
St5000Jva 4.67646 0.09497 11.4422 190.973 157.88391000000001 54629.905529999996 13.21 54800.0 0.15 C.dat
St5000Jwa 5.09784 0.03424 28.4371 353.89 86.37563 47017.11857 13.21 54800.0 0.15 C.dat
St5000Jxa 4.41196 0.15242 13.4783 168.995 141.22111999999998 47135.08277 13.21 54800.0 0.15 C.dat
St5000Jya 4.906569999999999 0.05393 28.1962 127.969 68.7396 52790.360010000004 13.21 54800.0 0.15 C.dat
St5000Jza 5.03466 0.02897 12.9169 164.951 270.25842 46985.95602 13.21 54800.0 0.15 C.dat
St5000JAa 4.62664 0.10807 12.5872 32.52 44.749959999999994 47119.69556 13.22 54800.0 0.15 C.dat
St5000JBa 4.90859 0.053020000000000005 19.5513 147.151 71.18026 53008.19103 13.22 54800.0 0.15 C.dat
St5000JCa 5.02427 0.03662 33.4658 139.132 317.78193 47200.64219 13.22 54800.0 0.15 C.dat
St5000JDa 4.90753 0.057679999999999995 8.8829 301.773 28.5855 47593.63252 13.22 54800.0 0.15 C.dat
St5000JEa 4.71783 0.09892999999999999 21.5918 21.103 33.15408 46560.90792 13.22 54800.0 0.15 C.dat
St5000JFa 4.96862 0.061189999999999994 20.2461 22.669 93.27772 47295.75812 13.22 54800.0 0.15 C.dat
St5000JGa 4.910480000000001 0.07229 5.8901 120.833 327.94014 46791.21506 13.22 54800.0 0.15 C.dat
St5000JHa 4.98651 0.05094 15.6029 195.235 330.97193 53681.11683 13.22 54800.0 0.15 C.dat
St5000JIa 5.135280000000001 0.02516 8.591 130.704 148.2593 46382.45602 13.22 54800.0 0.15 C.dat
St5000JJa 4.5976099999999995 0.10455999999999999 3.1714 256.703 173.26889 47131.39766 13.22 54800.0 0.15 C.dat
St5000JKa 4.92328 0.07222 16.0138 204.311 252.04256 46950.73269 13.22 54800.0 0.15 C.dat
St5000JLa 4.17614 0.19329000000000002 14.298 92.607 352.00357 47053.44777 13.22 54800.0 0.15 C.dat
St5000JMa 4.81819 0.0613 14.1029 146.894 221.94322000000003 47742.65195 13.22 54800.0 0.15 C.dat
St5000JNa 4.8815800000000005 0.04389 2.8773 196.713 184.48225 46544.40315 13.22 54800.0 0.15 C.dat
St5000JOa 5.073580000000001 0.03343 18.1514 279.329 37.72545 54147.07762999999 13.22 54800.0 0.15 C.dat
St5000JPa 5.07859 0.01056 14.1391 41.92 289.98887 47169.32985 13.22 54800.0 0.15 C.dat
St5000JQa 4.709169999999999 0.09342 16.383 119.238 322.62296000000003 47009.50325 13.22 54800.0 0.15 C.dat
St5000JRa 5.0385800000000005 0.04244 9.3658 46.961 355.29996 46122.7371 13.22 54800.0 0.15 C.dat
St5000JSa 4.560919999999999 0.12427 21.0691 1.948 343.81582000000003 47421.3298 13.22 54800.0 0.15 C.dat
St5000JTa 4.51284 0.13077 19.9342 91.328 243.56624 47383.96192 13.22 54800.0 0.15 C.dat
St5000JUa 5.06179 0.04639 20.0639 67.619 209.09453 46067.142719999996 13.22 54800.0 0.15 C.dat
St5000JVa 4.6119900000000005 0.1045 16.0676 267.995 196.78384 47456.4299 13.22 54800.0 0.15 C.dat
St5000JWa 4.80959 0.08313999999999999 7.6202 186.56 144.37162 47368.296519999996 13.22 54800.0 0.15 C.dat
St5000JXa 4.934080000000001 0.054020000000000006 21.1922 99.002 313.22438999999997 46744.10753 13.22 54800.0 0.15 C.dat
St5000JYa 4.68228 0.10128 9.9736 233.073 125.3893 47766.3412 13.22 54800.0 0.15 C.dat
St5000JZa 4.65606 0.0986 3.7955 200.029 219.70131 46683.06577 13.22 54800.0 0.15 C.dat
St5000K0a 4.77224 0.09206 14.4206 103.567 353.57486 47190.47346 13.22 54800.0 0.15 C.dat
St5000K1a 5.10226 0.028839999999999998 8.0436 147.383 349.58617000000004 47467.73083 13.22 54800.0 0.15 C.dat
St5000K2a 4.74536 0.08828 11.8834 81.289 320.43482 46716.14139 13.22 54800.0 0.15 C.dat
St5000K3a 4.77691 0.0876 23.1079 185.289 88.54942 46373.376110000005 13.22 54800.0 0.15 C.dat
St5000K4a 5.13609 0.018080000000000002 10.3025 343.716 39.28328 46068.59067 13.23 54800.0 0.15 C.dat
St5000K5a 4.913530000000001 0.05878 23.0742 75.219 219.04181 54048.55255 13.23 54800.0 0.15 C.dat
St5000K6a 5.01436 0.02377 7.1129 50.407 326.43232 54724.9875 13.23 54800.0 0.15 C.dat
St5000K7a 4.99255 0.06838999999999999 1.3474 115.92 165.74018999999998 46074.94489 13.23 54800.0 0.15 C.dat
St5000K8a 4.94875 0.03503 6.0536 23.552 289.86222000000004 47344.14186 13.23 54800.0 0.15 C.dat
St5000K9a 4.81599 0.07467 25.7279 110.806 288.57392999999996 46462.014839999996 13.23 54800.0 0.15 C.dat
St5000Kaa 4.66439 0.1003 19.4698 45.488 359.73888999999997 46422.798310000006 13.23 54800.0 0.15 C.dat
St5000Kba 5.2727900000000005 0.01288 2.0099 339.349 29.13012 45849.450730000004 13.23 54800.0 0.15 C.dat
St5000Kca 4.32717 0.16236 5.225 98.918 264.62239 47843.42802 13.23 54800.0 0.15 C.dat
St5000Kda 4.937819999999999 0.02817 5.9425 353.514 110.76321999999999 47493.56009 13.23 54800.0 0.15 C.dat
St5000Kea 4.1424199999999995 0.20501 16.9911 314.813 14.565 47106.75843 13.23 54800.0 0.15 C.dat
St5000Kfa 5.145490000000001 0.0016899999999999999 5.9013 143.468 243.30421 54677.40633 13.23 54800.0 0.15 C.dat
St5000Kga 4.65604 0.10057 12.9574 38.0 265.45203 47004.753639999995 13.23 54800.0 0.15 C.dat
St5000Kha 5.12516 0.03449 20.5519 199.961 272.81002 46989.83586 13.23 54800.0 0.15 C.dat
St5000Kia 4.62378 0.10008 25.0609 38.512 41.52024 47178.91372 13.23 54800.0 0.15 C.dat
St5000Kja 4.479019999999999 0.13899 10.5579 91.593 169.44325 46181.05315 13.23 54800.0 0.15 C.dat
St5000Kka 4.8158 0.06607 14.4431 10.344 298.86357999999996 47111.01881 13.23 54800.0 0.15 C.dat
St5000Kla 4.91138 0.0546 7.0138 155.497 196.64635 54760.643220000005 13.23 54800.0 0.15 C.dat
St5000Kma 4.75092 0.08375 15.9416 283.527 305.43221 54624.59536 13.23 54800.0 0.15 C.dat
St5000Kna 4.93332 0.05053 23.7627 338.51 53.335280000000004 46364.137839999996 13.23 54800.0 0.15 C.dat
St5000Koa 4.6441300000000005 0.09739 14.4543 246.249 214.27796 47320.1 13.23 54800.0 0.15 C.dat
St5000Kpa 4.85842 0.057420000000000006 22.8486 273.841 159.47531999999998 46967.21924 13.23 54800.0 0.15 C.dat
St5000Kqa 4.920319999999999 0.056420000000000005 26.2947 42.226 83.68446 47612.64453 13.23 54800.0 0.15 C.dat
St5000Kra 4.550730000000001 0.12005999999999999 9.9439 250.277 231.55576000000002 47664.45222 13.23 54800.0 0.15 C.dat
St5000Ksa 4.72886 0.08307 9.7166 344.434 81.14265999999999 46808.60714 13.23 54800.0 0.15 C.dat
St5000Kta 5.11338 0.00657 37.8609 181.743 242.35752999999997 47036.98235 13.23 54800.0 0.15 C.dat
St5000Kua 4.9836800000000006 0.03542 16.891 229.56 48.978559999999995 46773.27358 13.24 54800.0 0.15 C.dat
St5000Kva 4.93659 0.059489999999999994 25.1935 122.87 263.05714 47790.26884 13.24 54800.0 0.15 C.dat
St5000Kwa 4.4882 0.1482 17.4138 46.496 236.94705 46450.102589999995 13.24 54800.0 0.15 C.dat
St5000Kxa 4.34521 0.16227 11.2325 153.617 145.55133999999998 46791.74092 13.24 54800.0 0.15 C.dat
St5000Kya 5.0041 0.04682 22.9606 157.272 153.04252 46968.35117 13.24 54800.0 0.15 C.dat
St5000Kza 4.85591 0.06389 5.8653 278.005 0.3585 46700.330030000005 13.24 54800.0 0.15 C.dat
St5000KAa 4.980919999999999 0.04487 10.8143 164.216 217.28827 54687.66722999999 13.24 54800.0 0.15 C.dat
St5000KBa 4.492290000000001 0.13465 28.6559 191.567 189.24979 46382.83911 13.24 54800.0 0.15 C.dat
St5000KCa 4.8135699999999995 0.062310000000000004 3.4858 220.872 104.94066000000001 47487.96965 13.24 54800.0 0.15 C.dat
St5000KDa 5.1091 0.01694 11.0341 161.874 5.2457 47680.83012 13.24 54800.0 0.15 C.dat
St5000KEa 4.73792 0.07468999999999999 7.9674 44.138 50.568909999999995 47296.09555 13.24 54800.0 0.15 C.dat
St5000KFa 4.61741 0.11582999999999999 4.4822 135.084 265.12662 46557.151289999994 13.24 54800.0 0.15 C.dat
St5000KGa 4.9472 0.0647 4.9774 345.664 61.92966 46614.98003 13.24 54800.0 0.15 C.dat
St5000KHa 4.65144 0.10094 11.0347 333.989 178.97276000000002 47979.576310000004 13.24 54800.0 0.15 C.dat
St5000KIa 5.08748 0.01405 19.5701 170.309 43.00693 52733.85642 13.24 54800.0 0.15 C.dat
St5000KJa 5.039619999999999 0.04771 1.9237 185.417 186.06882 47171.48437 13.24 54800.0 0.15 C.dat
St5000KKa 4.93198 0.055779999999999996 11.5227 127.052 167.41977 46733.92622 13.24 54800.0 0.15 C.dat
St5000KLa 4.6889 0.1039 9.1274 95.529 323.91885 46716.12852 13.24 54800.0 0.15 C.dat
St5000KMa 4.80885 0.07417 3.047 196.814 325.56541 48035.12028 13.24 54800.0 0.15 C.dat
St5000KNa 5.12999 0.02918 4.7986 207.116 315.97 47828.94845 13.24 54800.0 0.15 C.dat
St5000KOa 4.61055 0.11072 33.7214 141.634 104.91026000000001 46281.39327 13.24 54800.0 0.15 C.dat
St5000KPa 4.3990599999999995 0.1538 15.1673 12.77 264.46384 46749.86742 13.25 54800.0 0.15 C.dat
St5000KQa 4.75283 0.0908 8.5433 320.311 182.95918999999998 47719.39671 13.25 54800.0 0.15 C.dat
St5000KRa 4.94482 0.04213 5.0604 127.306 175.19616000000002 53907.55775 13.25 54800.0 0.15 C.dat
St5000KSa 4.53619 0.12434 37.1392 309.698 131.987 47110.389910000005 13.25 54800.0 0.15 C.dat
St5000KTa 4.69942 0.09621 29.3091 237.249 191.54866 46873.23421 13.25 54800.0 0.15 C.dat
St5000KUa 4.61181 0.11402000000000001 11.518 216.116 67.8921 46788.64491 13.25 54800.0 0.15 C.dat
St5000KVa 5.14381 0.00573 8.3432 51.276 143.71266 52763.9719 13.25 54800.0 0.15 C.dat
St5000KWa 5.0479400000000005 0.02182 36.505 128.924 168.56968 46960.34263 13.25 54800.0 0.15 C.dat
St5000KXa 4.8285800000000005 0.06559 32.7911 120.28 287.12386000000004 46498.8778 13.25 54800.0 0.15 C.dat
St5000KYa 4.43578 0.14098 17.1719 313.876 111.75476 46961.01384 13.25 54800.0 0.15 C.dat
St5000KZa 5.00071 0.04185 19.2576 290.095 62.38138000000001 54425.99619 13.25 54800.0 0.15 C.dat
St5000L0a 5.1473 0.019790000000000002 19.5513 255.591 92.6836 47306.24411 13.25 54800.0 0.15 C.dat
St5000L1a 4.92577 0.046560000000000004 30.8787 218.901 198.04063 46605.75226 13.25 54800.0 0.15 C.dat
St5000L2a 4.90776 0.07181 4.3795 180.875 214.67286000000001 54733.65801 13.25 54800.0 0.15 C.dat
St5000L3a 4.97567 0.06076 22.4331 87.791 221.37857999999997 46728.58421 13.25 54800.0 0.15 C.dat
St5000L4a 5.1276 0.01053 16.9929 330.74 305.61352999999997 53643.75992 13.25 54800.0 0.15 C.dat
St5000L5a 4.9568 0.063 22.4787 321.503 18.29208 47341.24723 13.25 54800.0 0.15 C.dat
St5000L6a 5.212330000000001 0.02331 7.9514 120.01 288.78486000000004 46050.65428 13.25 54800.0 0.15 C.dat
St5000L7a 4.7992300000000006 0.061 8.9327 334.585 39.78679 46536.27853 13.25 54800.0 0.15 C.dat
St5000L8a 4.797619999999999 0.07446 7.5363 259.354 144.96079 46323.31227 13.25 54800.0 0.15 C.dat
St5000L9a 4.67058 0.09762 14.4329 161.698 342.79066 53577.25836 13.25 54800.0 0.15 C.dat
St5000Laa 4.53964 0.12657000000000002 12.551 117.832 121.28577 46340.1572 13.25 54800.0 0.15 C.dat
St5000Lba 4.85935 0.0817 5.0669 272.362 177.02997 47034.48203 13.25 54800.0 0.15 C.dat
St5000Lca 4.9252199999999995 0.04886 10.7927 294.133 252.76906 54318.172020000005 13.25 54800.0 0.15 C.dat
St5000Lda 4.69238 0.08929 21.6656 197.099 89.19062 46633.28921 13.25 54800.0 0.15 C.dat
St5000Lea 4.842980000000001 0.05716 20.399 238.186 92.90720999999999 54346.34213 13.25 54800.0 0.15 C.dat
St5000Lfa 5.10567 0.03868 5.2802 62.147 351.8291 46427.16742 13.26 54800.0 0.15 C.dat
St5000Lga 4.68128 0.09928 1.3452 186.254 197.71486000000002 46193.168139999994 13.26 54800.0 0.15 C.dat
St5000Lha 4.9176 0.06527000000000001 19.0018 115.693 354.62737000000004 47230.506069999996 13.26 54800.0 0.15 C.dat
St5000Lia 5.1098 0.01989 12.8823 332.204 210.4055 48228.28981 13.26 54800.0 0.15 C.dat
St5000Lja 4.650519999999999 0.09258999999999999 12.5026 156.187 23.217660000000002 54035.73198 13.26 54800.0 0.15 C.dat
St5000Lka 4.99308 0.06307 12.6657 184.033 127.712 46814.47273 13.26 54800.0 0.15 C.dat
St5000Lla 4.58901 0.1024 28.76 159.924 279.36421 47188.29859 13.26 54800.0 0.15 C.dat
St5000Lma 4.43119 0.15267999999999998 17.5304 349.755 110.00423 47097.67207 13.26 54800.0 0.15 C.dat
St5000Lna 4.86615 0.06432 7.9979 192.014 145.55352 47654.42875 13.26 54800.0 0.15 C.dat
St5000Loa 4.9063 0.07351 15.9061 218.177 148.89084 47357.36357 13.26 54800.0 0.15 C.dat
St5000Lpa 4.85532 0.07232999999999999 15.7028 81.118 122.59241999999999 54297.881910000004 13.26 54800.0 0.15 C.dat
St5000Lqa 4.48423 0.13078 18.249 278.841 112.8927 46488.19006 13.26 54800.0 0.15 C.dat
St5000Lra 4.79665 0.07397000000000001 4.6293 119.523 150.11614 46670.59972 13.26 54800.0 0.15 C.dat
St5000Lsa 4.76844 0.060039999999999996 11.1296 200.68 138.33366 47745.54278 13.26 54800.0 0.15 C.dat
St5000Lta 4.711040000000001 0.08491 16.7463 140.318 269.34242 46659.31789 13.26 54800.0 0.15 C.dat
St5000Lua 4.55227 0.12561 53.148 97.343 290.07922 46411.193680000004 13.26 54800.0 0.15 C.dat
St5000Lva 4.59253 0.10468 20.8434 149.863 178.4175 47567.095389999995 13.26 54800.0 0.15 C.dat
St5000Lwa 4.93206 0.056229999999999995 16.2782 152.594 21.41082 48026.33673 13.26 54800.0 0.15 C.dat
St5000Lxa 4.9283 0.05634 32.481 231.764 2.65808 53299.04907 13.26 54800.0 0.15 C.dat
St5000Lya 4.97785 0.04805 3.4498 346.906 64.04093 46607.506839999995 13.26 54800.0 0.15 C.dat
St5000Lza 4.88106 0.06319 31.8624 64.541 312.06458 47873.232039999995 13.26 54800.0 0.15 C.dat
St5000LAa 4.77674 0.07149 15.5937 115.407 293.87326 46606.41585 13.26 54800.0 0.15 C.dat
St5000LBa 4.65376 0.10910999999999998 16.9942 206.403 189.9167 46430.53087 13.26 54800.0 0.15 C.dat
St5000LCa 5.16806 0.026869999999999998 3.6688 217.176 12.93944 54338.64298 13.26 54800.0 0.15 C.dat
St5000LDa 4.4715300000000004 0.12822 22.4819 0.413 34.84006 46732.57485 13.26 54800.0 0.15 C.dat
St5000LEa 4.54402 0.11407 4.7841 126.418 271.71921000000003 46780.983680000005 13.26 54800.0 0.15 C.dat
St5000LFa 5.16133 0.020059999999999998 25.9714 204.465 258.48752 47183.34983 13.26 54800.0 0.15 C.dat
St5000LGa 5.07244 0.04272 7.3464 203.256 126.00793 47001.92113 13.26 54800.0 0.15 C.dat
St5000LHa 4.08359 0.21319000000000002 18.6806 86.001 216.62822000000003 46939.03224 13.26 54800.0 0.15 C.dat
St5000LIa 4.8859699999999995 0.0631 22.2537 310.741 39.26058 54505.871889999995 13.27 54800.0 0.15 C.dat
St5000LJa 4.8567 0.05774 13.5172 221.597 186.09114 46483.191139999995 13.27 54800.0 0.15 C.dat
St5000LKa 4.72279 0.09042 12.6464 179.366 73.47872 46368.482789999995 13.27 54800.0 0.15 C.dat
St5000LLa 4.9764 0.02327 8.5725 314.696 43.31478 46456.2446 13.27 54800.0 0.15 C.dat
St5000LMa 4.85714 0.05364 3.7222 5.711 170.43997 48253.687289999994 13.27 54800.0 0.15 C.dat
St5000LNa 4.680630000000001 0.10835 4.6233 164.754 143.74618999999998 46839.20313 13.27 54800.0 0.15 C.dat
St5000LOa 4.91217 0.06043 11.8853 161.502 123.205 46680.80985 13.27 54800.0 0.15 C.dat
St5000LPa 4.87697 0.0618 11.24 130.018 218.93952000000002 54568.12663 13.27 54800.0 0.15 C.dat
St5000LQa 5.122 0.03385 26.7081 286.933 192.43466 47258.27915 13.27 54800.0 0.15 C.dat
St5000LRa 4.84203 0.05905 13.0717 349.514 318.13777000000005 47219.16601 13.27 54800.0 0.15 C.dat
St5000LSa 4.56033 0.12608 15.9939 73.759 304.70977 47704.16815 13.27 54800.0 0.15 C.dat
St5000LTa 5.08814 0.03333 5.0603 308.504 33.582770000000004 46934.6145 13.27 54800.0 0.15 C.dat
St5000LUa 4.59301 0.11924000000000001 19.5076 64.379 270.55627999999996 47476.507639999996 13.27 54800.0 0.15 C.dat
St5000LVa 4.27192 0.17565 17.7306 328.59 51.16271 47981.17602 13.27 54800.0 0.15 C.dat
St5000LWa 4.69214 0.09831000000000001 25.6874 23.843 228.81296 54752.944520000005 13.27 54800.0 0.15 C.dat
St5000LXa 4.54566 0.11492999999999999 4.7235 243.729 135.3481 46360.44654 13.27 54800.0 0.15 C.dat
St5000LYa 4.46477 0.13277 11.5278 284.422 113.09943999999999 46537.53351 13.27 54800.0 0.15 C.dat
St5000LZa 4.92189 0.07021000000000001 15.6528 302.168 14.779329999999998 46718.80771 13.27 54800.0 0.15 C.dat
St5000M0a 4.94675 0.04779 37.6565 357.537 299.24832000000004 46710.52676 13.27 54800.0 0.15 C.dat
St5000M1a 4.71249 0.08263 11.9427 95.299 174.5751 46522.597630000004 13.27 54800.0 0.15 C.dat
St5000M2a 4.88933 0.051820000000000005 17.998 78.874 7.0328 47210.52785 13.27 54800.0 0.15 C.dat
St5000M3a 4.8788 0.06274 20.5479 168.45 124.63623999999999 46548.26502 13.27 54800.0 0.15 C.dat
