objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000k4a 4.42373 0.15355 13.577 110.164 57.15453 53977.541 12.43 54800.0 0.15 C.dat
St5000k5a 5.13065 0.01974 5.0951 239.199 216.55626 47265.26555 12.43 54800.0 0.15 C.dat
St5000k6a 4.94005 0.041069999999999995 12.6903 327.67 349.36506 47083.117510000004 12.43 54800.0 0.15 C.dat
St5000k7a 4.7188 0.10332000000000001 37.242 183.672 242.19964 46680.45944 12.43 54800.0 0.15 C.dat
St5000k8a 5.04396 0.01154 7.0202 289.178 162.72968 47437.538239999994 12.43 54800.0 0.15 C.dat
St5000k9a 5.06933 0.03021 28.8326 240.92 93.77753 54472.36405 12.43 54800.0 0.15 C.dat
St5000kaa 4.58062 0.1188 36.1526 247.262 177.52472 46942.8239 12.43 54800.0 0.15 C.dat
St5000kba 4.67776 0.0998 20.3892 192.814 142.84396999999998 47453.719769999996 12.43 54800.0 0.15 C.dat
St5000kca 4.77717 0.06877 9.6919 345.08 104.40975 47385.240060000004 12.43 54800.0 0.15 C.dat
St5000kda 4.27387 0.18253 16.2039 69.893 342.41141 46416.38218 12.43 54800.0 0.15 C.dat
St5000kea 4.61404 0.12476 6.5801 161.403 268.58052999999995 46700.25514 12.43 54800.0 0.15 C.dat
St5000kfa 4.54431 0.11562 18.1647 24.355 45.87314 47054.04065 12.43 54800.0 0.15 C.dat
St5000kga 4.85177 0.05669 17.2626 65.589 320.47371 46702.84183 12.43 54800.0 0.15 C.dat
St5000kha 4.45248 0.15019000000000002 13.6742 80.852 276.47206 54691.76625 12.44 54800.0 0.15 C.dat
St5000kia 4.82463 0.06067 13.0516 197.765 337.24505 48387.45237 12.44 54800.0 0.15 C.dat
St5000kja 4.78597 0.07973999999999999 12.9532 186.198 193.03478 46244.88517 12.44 54800.0 0.15 C.dat
St5000kka 4.32443 0.17137 16.8295 55.364 253.66741000000002 46812.62827 12.44 54800.0 0.15 C.dat
St5000kla 5.02039 0.03696 5.4852 348.943 274.0277 53603.650310000005 12.44 54800.0 0.15 C.dat
St5000kma 4.888730000000001 0.05998 36.2944 119.63 312.66231 46980.437439999994 12.44 54800.0 0.15 C.dat
St5000kna 4.859 0.07149 12.9471 94.708 324.28181 46807.44008 12.44 54800.0 0.15 C.dat
St5000koa 4.75002 0.10015 13.6965 146.995 163.12662 46985.351610000005 12.44 54800.0 0.15 C.dat
St5000kpa 4.56711 0.12719 21.183 127.866 203.70327 47028.82457 12.44 54800.0 0.15 C.dat
St5000kqa 4.3705099999999995 0.15588 19.3671 112.37 267.55511 46309.60535 12.45 54800.0 0.15 C.dat
St5000kra 4.97735 0.06112000000000001 8.2282 180.514 151.03852 46909.20497 12.45 54800.0 0.15 C.dat
St5000ksa 5.03306 0.01998 5.8373 281.908 172.0 47116.85333 12.45 54800.0 0.15 C.dat
St5000kta 5.04439 0.0434 10.3348 60.879 1.6420599999999999 46509.33556 12.45 54800.0 0.15 C.dat
St5000kua 4.6067599999999995 0.10787000000000001 3.7912 171.085 309.54126 47457.18782 12.45 54800.0 0.15 C.dat
St5000kva 4.67133 0.10442 4.9086 193.478 251.43111000000002 46880.162410000004 12.45 54800.0 0.15 C.dat
St5000kwa 4.74435 0.0915 24.2585 352.693 95.52026 47036.44047 12.45 54800.0 0.15 C.dat
St5000kxa 5.020569999999999 0.05499 8.2395 113.301 329.11852000000005 46864.1286 12.45 54800.0 0.15 C.dat
St5000kya 4.81302 0.06639 14.2049 32.459 342.4883 47803.26111 12.45 54800.0 0.15 C.dat
St5000kza 4.68625 0.10619 22.16 5.928 136.35655 47636.853 12.45 54800.0 0.15 C.dat
St5000kAa 4.673080000000001 0.10136 31.8381 85.779 242.86102999999997 47320.58364 12.45 54800.0 0.15 C.dat
St5000kBa 4.71139 0.10724000000000002 21.2472 127.615 271.30561 46176.874939999994 12.45 54800.0 0.15 C.dat
St5000kCa 4.68926 0.08619 0.117 242.322 232.91657 47534.74635 12.45 54800.0 0.15 C.dat
St5000kDa 4.3285800000000005 0.16993 15.4791 104.236 272.38453 47727.19296 12.45 54800.0 0.15 C.dat
St5000kEa 4.93051 0.07194 3.0212 283.148 103.939 46152.429560000004 12.46 54800.0 0.15 C.dat
St5000kFa 5.01368 0.03514 4.4681 312.416 39.991659999999996 47226.45239 12.46 54800.0 0.15 C.dat
St5000kGa 4.87743 0.08096 10.4954 145.991 278.08611 46714.769510000006 12.46 54800.0 0.15 C.dat
St5000kHa 5.047619999999999 0.023180000000000003 4.1833 208.763 215.661 46814.327560000005 12.46 54800.0 0.15 C.dat
St5000kIa 5.13534 0.01624 12.0253 12.694 45.46856 46545.72777 12.46 54800.0 0.15 C.dat
St5000kJa 4.74449 0.08375 11.5859 277.644 32.9267 54142.20511 12.46 54800.0 0.15 C.dat
St5000kKa 4.73731 0.10092999999999999 16.6122 290.855 17.99938 46603.83735 12.47 54800.0 0.15 C.dat
St5000kLa 4.53754 0.13136 11.2253 280.465 43.53805 54372.360689999994 12.47 54800.0 0.15 C.dat
St5000kMa 4.98159 0.03517 6.1874 358.576 341.21603 47729.92198 12.47 54800.0 0.15 C.dat
St5000kNa 4.495340000000001 0.12724000000000002 24.8859 100.044 304.64357 46698.32184 12.47 54800.0 0.15 C.dat
St5000kOa 4.30797 0.16608 8.7121 136.67 333.64415 47455.54374 12.47 54800.0 0.15 C.dat
St5000kPa 4.68736 0.09329 14.7179 242.603 120.16405 54756.03007000001 12.47 54800.0 0.15 C.dat
St5000kQa 4.5206800000000005 0.1238 15.556 171.711 99.8509 46513.65105 12.47 54800.0 0.15 C.dat
St5000kRa 4.63286 0.11410999999999999 17.6737 203.738 215.84111000000001 46841.657060000005 12.47 54800.0 0.15 C.dat
St5000kSa 4.969930000000001 0.04285 9.765 178.665 304.83603999999997 47657.85479 12.47 54800.0 0.15 C.dat
St5000kTa 4.66688 0.09941 14.4577 231.13 3.30416 53140.44899 12.47 54800.0 0.15 C.dat
St5000kUa 4.63755 0.10409000000000002 13.1207 302.877 348.12581 53847.21554 12.47 54800.0 0.15 C.dat
St5000kVa 4.70045 0.10520999999999998 23.0023 41.081 318.209 54636.01477 12.47 54800.0 0.15 C.dat
St5000kWa 4.9496400000000005 0.03907 16.8207 190.806 192.68393 47933.69247 12.48 54800.0 0.15 C.dat
St5000kXa 4.98024 0.0345 2.9104 84.099 118.69756000000001 52803.35454 12.48 54800.0 0.15 C.dat
St5000kYa 5.05651 0.03243 21.9089 139.483 345.52757 53247.460889999995 12.48 54800.0 0.15 C.dat
St5000kZa 5.1024400000000005 0.01755 7.8881 199.158 95.23455 53609.54658 12.48 54800.0 0.15 C.dat
St5000l0a 4.96126 0.04779 12.6065 6.166 183.13284 52816.66996 12.48 54800.0 0.15 C.dat
St5000l1a 4.83419 0.08606 13.6429 74.563 161.40998000000002 54773.056189999996 12.48 54800.0 0.15 C.dat
St5000l2a 4.839930000000001 0.05968 7.0049 287.111 336.86661000000004 53641.98025 12.48 54800.0 0.15 C.dat
St5000l3a 4.88441 0.04891 12.981 196.339 109.01358 47368.56698 12.48 54800.0 0.15 C.dat
St5000l4a 4.79425 0.07948999999999999 20.1998 238.912 84.20174 54302.38515 12.48 54800.0 0.15 C.dat
St5000l5a 4.90073 0.045439999999999994 11.7321 242.524 51.625820000000004 46913.50342 12.48 54800.0 0.15 C.dat
St5000l6a 4.6723300000000005 0.09671 10.9357 204.878 273.87642 47518.38426 12.48 54800.0 0.15 C.dat
St5000l7a 4.83162 0.07181 4.2941 40.647 74.27504 47524.88394 12.49 54800.0 0.15 C.dat
St5000l8a 4.6207199999999995 0.11531 10.5001 48.916 176.34802 54563.148460000004 12.49 54800.0 0.15 C.dat
St5000l9a 4.99867 0.04282 17.7281 321.782 46.19631 46147.93737 12.49 54800.0 0.15 C.dat
St5000laa 4.94034 0.03166 2.5985 160.195 312.15844 47573.352530000004 12.49 54800.0 0.15 C.dat
St5000lba 4.69302 0.08983 16.1471 357.765 101.43876999999999 47403.3479 12.49 54800.0 0.15 C.dat
St5000lca 5.12399 0.00758 24.3656 132.387 98.34366 54620.582429999995 12.49 54800.0 0.15 C.dat
St5000lda 4.92486 0.07368999999999999 12.458 131.554 172.05155 46711.088260000004 12.49 54800.0 0.15 C.dat
St5000lea 4.49686 0.12115 9.9846 274.013 94.23617 47870.142980000004 12.49 54800.0 0.15 C.dat
St5000lfa 5.01243 0.036969999999999996 10.6608 319.466 108.707 46734.85345 12.49 54800.0 0.15 C.dat
St5000lga 5.2078 0.019540000000000002 6.2428 204.159 162.203 54768.32825 12.49 54800.0 0.15 C.dat
St5000lha 4.49843 0.13793 16.0009 135.411 329.19982000000005 47334.50611 12.49 54800.0 0.15 C.dat
St5000lia 4.82906 0.06304 18.7915 132.965 75.91152 54570.89186 12.5 54800.0 0.15 C.dat
St5000lja 4.68274 0.10228999999999999 24.5077 70.417 255.95193999999998 46918.425839999996 12.5 54800.0 0.15 C.dat
St5000lka 5.00789 0.053110000000000004 30.2738 157.418 289.88345 47024.648180000004 12.5 54800.0 0.15 C.dat
St5000lla 4.749140000000001 0.09382 9.8164 78.13 244.29782999999998 46822.25269 12.5 54800.0 0.15 C.dat
St5000lma 4.79189 0.07593 20.0957 46.759 106.857 47922.301289999996 12.5 54800.0 0.15 C.dat
St5000lna 5.04856 0.03828 18.582 20.292 99.63464 47375.1294 12.5 54800.0 0.15 C.dat
St5000loa 4.71201 0.09083 11.3346 336.907 324.86226 47043.394660000005 12.5 54800.0 0.15 C.dat
St5000lpa 4.45006 0.14605 18.309 245.009 79.49552 54378.89114 12.5 54800.0 0.15 C.dat
St5000lqa 4.72444 0.07833999999999999 13.1442 221.542 282.70306 47982.75498 12.5 54800.0 0.15 C.dat
St5000lra 4.93124 0.06357 13.673 259.335 179.18462 46746.58896 12.5 54800.0 0.15 C.dat
St5000lsa 4.79057 0.0916 11.0585 346.831 137.32721999999998 53302.70685 12.5 54800.0 0.15 C.dat
St5000lta 4.8506 0.07737000000000001 2.329 302.682 242.08108 52603.79262 12.5 54800.0 0.15 C.dat
St5000lua 4.66366 0.09457 26.1161 257.997 37.31431 46928.302789999994 12.5 54800.0 0.15 C.dat
St5000lva 4.72275 0.08213 10.0131 224.251 175.89137 46819.08358 12.5 54800.0 0.15 C.dat
St5000lwa 4.97435 0.0362 3.9079 157.561 201.28736 47500.2516 12.5 54800.0 0.15 C.dat
St5000lxa 4.98631 0.03946 7.7656 334.071 102.06312 47247.84345 12.5 54800.0 0.15 C.dat
St5000lya 4.57503 0.12145999999999998 19.8116 216.733 199.73141 48194.00908 12.5 54800.0 0.15 C.dat
St5000lza 4.59325 0.11454 14.5983 210.164 153.12226 46193.56635 12.5 54800.0 0.15 C.dat
St5000lAa 4.94643 0.053779999999999994 13.0352 135.886 307.56115 46963.057010000004 12.5 54800.0 0.15 C.dat
St5000lBa 5.00927 0.0354 6.0498 182.094 119.27215 54184.2781 12.5 54800.0 0.15 C.dat
St5000lCa 4.76431 0.08506 3.6402 165.788 121.84433999999999 46714.38132 12.51 54800.0 0.15 C.dat
St5000lDa 4.4498 0.13932999999999998 17.2735 156.386 26.140439999999998 52697.69058 12.51 54800.0 0.15 C.dat
St5000lEa 5.0071 0.05167000000000001 16.2136 63.007 304.5695 47135.75464 12.51 54800.0 0.15 C.dat
St5000lFa 4.79328 0.06977 23.9125 355.134 38.579190000000004 46588.19325 12.51 54800.0 0.15 C.dat
St5000lGa 4.8426599999999995 0.07555 14.3125 47.37 144.52016 52741.604380000004 12.51 54800.0 0.15 C.dat
St5000lHa 4.987480000000001 0.0453 13.6724 181.837 232.74042000000003 46440.04087 12.51 54800.0 0.15 C.dat
St5000lIa 4.66174 0.10890999999999999 9.9741 252.746 215.49957999999998 47202.69585 12.51 54800.0 0.15 C.dat
St5000lJa 4.99557 0.02568 21.4196 268.507 106.44191000000001 48011.13772 12.51 54800.0 0.15 C.dat
St5000lKa 4.60096 0.11457 22.6182 58.644 281.68593 47316.01564 12.51 54800.0 0.15 C.dat
St5000lLa 4.85712 0.0788 11.2008 108.526 11.659510000000001 47441.49596 12.51 54800.0 0.15 C.dat
St5000lMa 4.6226400000000005 0.10217000000000001 19.1426 202.254 150.79096 54647.73331 12.51 54800.0 0.15 C.dat
St5000lNa 5.1075800000000005 0.02924 14.1605 185.529 86.10857 53577.92755 12.51 54800.0 0.15 C.dat
St5000lOa 5.16805 0.013330000000000002 31.0152 263.649 247.42191 47568.90539 12.51 54800.0 0.15 C.dat
St5000lPa 4.9005 0.05044 15.7126 154.937 268.69037000000003 46809.69959 12.51 54800.0 0.15 C.dat
St5000lQa 4.6045 0.11807000000000001 11.8181 24.723 22.09142 46680.248680000004 12.51 54800.0 0.15 C.dat
St5000lRa 4.5014400000000006 0.12312000000000001 19.7689 169.582 151.83253 47194.55041 12.51 54800.0 0.15 C.dat
St5000lSa 4.942019999999999 0.03868 17.1899 116.79 137.17231 53522.365410000006 12.51 54800.0 0.15 C.dat
St5000lTa 4.62655 0.1176 10.7175 66.915 278.31811 47455.10497 12.52 54800.0 0.15 C.dat
St5000lUa 4.85193 0.06828 9.8494 78.442 316.76431 46318.479569999996 12.52 54800.0 0.15 C.dat
St5000lVa 4.6269599999999995 0.10847000000000001 25.0502 135.264 278.43377000000004 46737.0776 12.52 54800.0 0.15 C.dat
St5000lWa 4.83589 0.07952000000000001 15.5137 3.508 224.18621000000002 54724.86067 12.52 54800.0 0.15 C.dat
St5000lXa 4.9828 0.03967 11.1826 188.91 120.44298 47205.24798 12.52 54800.0 0.15 C.dat
St5000lYa 5.115130000000001 0.03897 5.3911 110.27 190.68623 46547.631330000004 12.52 54800.0 0.15 C.dat
St5000lZa 4.772419999999999 0.09016 12.046 237.299 295.58172 48012.45014 12.52 54800.0 0.15 C.dat
St5000m0a 4.505809999999999 0.13489 7.2012 295.187 140.06243999999998 46722.69508 12.52 54800.0 0.15 C.dat
St5000m1a 4.62057 0.10188 17.7931 292.71 98.10415 47898.355489999994 12.52 54800.0 0.15 C.dat
St5000m2a 4.81176 0.07385 15.6752 57.419 303.9417 47371.65704 12.52 54800.0 0.15 C.dat
St5000m3a 4.8017 0.07845 9.4369 234.307 217.33088999999998 47102.04005 12.52 54800.0 0.15 C.dat
St5000m4a 5.0972599999999995 0.0193 12.5601 38.369 158.15997 54283.703779999996 12.52 54800.0 0.15 C.dat
St5000m5a 4.72096 0.0944 10.4452 38.404 26.303359999999998 46690.52738 12.52 54800.0 0.15 C.dat
St5000m6a 4.62481 0.1071 16.3965 247.714 34.36868 46508.21294 12.52 54800.0 0.15 C.dat
St5000m7a 4.93555 0.04942 15.1274 309.408 288.18608 46375.2437 12.52 54800.0 0.15 C.dat
St5000m8a 5.06095 0.03735 14.3758 154.503 9.6897 48055.29059 12.52 54800.0 0.15 C.dat
St5000m9a 4.69475 0.1029 11.6392 29.556 298.21738 47210.9416 12.52 54800.0 0.15 C.dat
St5000maa 4.92594 0.06406 6.9018 74.78 324.37975 46389.63052 12.53 54800.0 0.15 C.dat
St5000mba 4.58704 0.11391 15.7809 259.23 226.35275 53338.477419999996 12.53 54800.0 0.15 C.dat
St5000mca 4.76818 0.08639 19.8196 150.614 79.01283000000001 54620.72089 12.53 54800.0 0.15 C.dat
St5000mda 4.81888 0.07482 36.0254 319.934 325.67042000000004 46721.455180000004 12.53 54800.0 0.15 C.dat
St5000mea 4.83491 0.06196 13.4741 196.068 225.888 46723.601160000006 12.53 54800.0 0.15 C.dat
St5000mfa 5.19414 0.00812 21.1353 61.215 18.7077 46871.77528 12.53 54800.0 0.15 C.dat
St5000mga 4.73226 0.09215 18.6882 88.239 33.65975 53395.825339999996 12.53 54800.0 0.15 C.dat
St5000mha 4.7805599999999995 0.0769 15.4128 253.681 203.02855 47305.96733 12.53 54800.0 0.15 C.dat
St5000mia 5.03235 0.040060000000000005 15.5446 277.156 185.67219 46932.61533 12.53 54800.0 0.15 C.dat
St5000mja 4.90604 0.04079 14.5488 93.901 153.24655 46358.48176 12.53 54800.0 0.15 C.dat
St5000mka 4.50612 0.13804 11.3589 341.554 35.56358 47838.74219 12.53 54800.0 0.15 C.dat
St5000mla 5.18456 0.02387 14.5765 130.94 157.41937 46412.63981 12.53 54800.0 0.15 C.dat
St5000mma 5.13197 0.018940000000000002 28.2732 197.929 128.70338999999998 47076.22933 12.53 54800.0 0.15 C.dat
St5000mna 5.06734 0.03936 3.8624 152.191 261.71562 46451.79481 12.53 54800.0 0.15 C.dat
St5000moa 4.20575 0.19221 27.0045 125.667 294.07666 46802.61309 12.54 54800.0 0.15 C.dat
St5000mpa 4.486269999999999 0.15073 19.6598 236.665 235.61176 47241.551439999996 12.54 54800.0 0.15 C.dat
St5000mqa 4.54496 0.12270999999999999 17.757 270.708 267.53594 48223.84633 12.54 54800.0 0.15 C.dat
St5000mra 4.91886 0.04827 8.1798 177.924 236.08997999999997 46723.45788 12.54 54800.0 0.15 C.dat
St5000msa 5.12829 0.03003 23.0506 3.575 25.032239999999998 46359.37348 12.54 54800.0 0.15 C.dat
St5000mta 5.0742199999999995 0.02095 17.0633 196.595 122.21096999999999 54163.28316 12.54 54800.0 0.15 C.dat
St5000mua 4.78182 0.08248 7.0407 342.942 292.61306 46528.861560000005 12.54 54800.0 0.15 C.dat
St5000mva 5.07881 0.03321 17.5212 263.507 124.58715 47875.83062 12.54 54800.0 0.15 C.dat
St5000mwa 5.02245 0.04687 16.2975 293.708 59.76211 54518.56106 12.54 54800.0 0.15 C.dat
St5000mxa 4.248480000000001 0.18524000000000002 18.6684 58.209 286.799 47340.62307 12.54 54800.0 0.15 C.dat
St5000mya 4.89332 0.058 11.0587 246.719 116.68051000000001 46214.74575 12.54 54800.0 0.15 C.dat
St5000mza 5.13241 0.00882 15.1636 346.017 211.54506 54172.973860000006 12.54 54800.0 0.15 C.dat
St5000mAa 4.7739199999999995 0.07982 10.891 278.559 88.32462 47559.23684 12.54 54800.0 0.15 C.dat
St5000mBa 4.93275 0.05225 22.3879 115.23 141.91561000000002 53519.105110000004 12.54 54800.0 0.15 C.dat
St5000mCa 4.9942400000000005 0.06269 1.0499 302.603 36.23598 46817.37109 12.54 54800.0 0.15 C.dat
St5000mDa 5.00966 0.03897 33.3837 200.729 194.12311 46222.4225 12.55 54800.0 0.15 C.dat
St5000mEa 4.79734 0.06824 32.2798 84.476 298.97281 46309.03183 12.55 54800.0 0.15 C.dat
St5000mFa 5.08456 0.04048 12.1637 237.06 346.21725 54251.0575 12.55 54800.0 0.15 C.dat
St5000mGa 5.05904 0.03356 30.0037 223.522 307.0737 47876.55914 12.55 54800.0 0.15 C.dat
St5000mHa 4.49389 0.13817000000000002 6.7613 206.84 116.99956999999999 47296.55727 12.55 54800.0 0.15 C.dat
St5000mIa 4.8110800000000005 0.07157000000000001 15.8483 283.796 38.95512 54410.41365 12.55 54800.0 0.15 C.dat
St5000mJa 4.99441 0.06274 5.9887 9.022 118.8947 47354.41805 12.55 54800.0 0.15 C.dat
St5000mKa 5.19455 0.013219999999999999 20.6018 349.684 306.26975 53861.37541 12.55 54800.0 0.15 C.dat
St5000mLa 4.91787 0.05218 14.1285 314.008 14.509970000000001 47018.58441 12.55 54800.0 0.15 C.dat
St5000mMa 4.9191 0.05434 14.2716 133.496 161.05786 46630.093460000004 12.55 54800.0 0.15 C.dat
St5000mNa 4.88403 0.057620000000000005 1.4202 14.21 150.18436 47943.63134 12.55 54800.0 0.15 C.dat
St5000mOa 4.91699 0.07142000000000001 3.5147 169.75 166.95828 47128.90419 12.55 54800.0 0.15 C.dat
St5000mPa 4.74205 0.08436 19.5346 295.019 124.45857 46792.92795 12.55 54800.0 0.15 C.dat
St5000mQa 4.84575 0.0678 11.8682 158.409 151.67531 54192.35264 12.55 54800.0 0.15 C.dat
St5000mRa 4.48752 0.1441 17.5819 185.107 189.09835 46128.90397 12.55 54800.0 0.15 C.dat
St5000mSa 4.73031 0.0989 26.0027 225.281 42.28603 46425.9356 12.55 54800.0 0.15 C.dat
St5000mTa 5.04169 0.04036 11.381 200.426 133.68593 54615.559160000004 12.55 54800.0 0.15 C.dat
St5000mUa 4.73463 0.09416000000000001 18.3485 107.197 263.7197 54759.29923 12.56 54800.0 0.15 C.dat
St5000mVa 4.62142 0.10248 5.958 4.377 1.8511900000000001 47568.73142 12.56 54800.0 0.15 C.dat
St5000mWa 4.24782 0.191 20.9477 163.948 262.57642000000004 46778.152610000005 12.56 54800.0 0.15 C.dat
St5000mXa 4.22165 0.19052 13.3159 143.21 215.24407999999997 54748.67945 12.56 54800.0 0.15 C.dat
St5000mYa 4.79385 0.0823 22.2985 233.661 247.96002000000001 47520.90956 12.56 54800.0 0.15 C.dat
St5000mZa 4.84523 0.058429999999999996 24.1007 282.805 77.23872 54739.31227 12.56 54800.0 0.15 C.dat
St5000n0a 4.9391 0.058710000000000005 3.9996 120.735 301.96081000000004 46367.62899 12.56 54800.0 0.15 C.dat
St5000n1a 4.78316 0.08868 2.9165 285.041 166.42262 47152.357189999995 12.56 54800.0 0.15 C.dat
St5000n2a 4.57699 0.11590999999999999 3.0354 181.901 199.85551999999998 46573.8937 12.56 54800.0 0.15 C.dat
St5000n3a 4.3032900000000005 0.16009 8.3834 161.295 285.47225 47303.7153 12.56 54800.0 0.15 C.dat
St5000n4a 4.9179 0.0574 25.4182 311.096 78.23705 48078.823860000004 12.56 54800.0 0.15 C.dat
St5000n5a 4.74899 0.0923 13.9947 250.956 32.01891 46751.317460000006 12.56 54800.0 0.15 C.dat
St5000n6a 4.60878 0.1231 14.3871 85.856 42.22278 47274.78386 12.56 54800.0 0.15 C.dat
St5000n7a 4.80733 0.0659 24.0387 103.944 235.18852 54572.70352 12.56 54800.0 0.15 C.dat
St5000n8a 4.88028 0.06062000000000001 10.8244 219.018 195.64619 46460.968239999995 12.56 54800.0 0.15 C.dat
St5000n9a 5.11024 0.00733 9.8258 260.684 354.15971 53448.84808 12.56 54800.0 0.15 C.dat
St5000naa 4.70919 0.08466 6.698 235.321 196.11257 47093.68532 12.56 54800.0 0.15 C.dat
St5000nba 4.01009 0.21991999999999998 14.3454 138.436 197.39484 47352.90964 12.56 54800.0 0.15 C.dat
St5000nca 5.0036 0.03272 13.9222 148.694 61.775 54406.15077000001 12.56 54800.0 0.15 C.dat
St5000nda 4.915369999999999 0.04079 27.1345 214.504 100.64457 47290.98942 12.56 54800.0 0.15 C.dat
St5000nea 4.85048 0.05269 7.3255 22.534 289.59482 54234.55586 12.57 54800.0 0.15 C.dat
St5000nfa 4.39735 0.15234 7.7244 83.741 204.68027 46714.85841 12.57 54800.0 0.15 C.dat
St5000nga 4.56705 0.11362 19.5785 335.213 117.20857 47286.1558 12.57 54800.0 0.15 C.dat
St5000nha 4.91309 0.06191 33.5659 325.43 85.88766 47913.37384 12.57 54800.0 0.15 C.dat
St5000nia 4.99531 0.042069999999999996 8.7993 237.712 122.47691999999999 46274.1192 12.57 54800.0 0.15 C.dat
St5000nja 4.86885 0.06846000000000001 16.9038 19.494 332.39811000000003 54381.275989999995 12.57 54800.0 0.15 C.dat
St5000nka 5.11758 0.021509999999999998 4.7464 272.011 210.55877 47554.79025 12.57 54800.0 0.15 C.dat
St5000nla 4.95565 0.05197 5.6767 162.74 218.9873 52663.64091 12.57 54800.0 0.15 C.dat
St5000nma 4.81703 0.06566 15.4887 124.113 205.16878 47212.15591 12.57 54800.0 0.15 C.dat
St5000nna 4.79565 0.08413 34.1629 170.476 256.3223 46552.549289999995 12.57 54800.0 0.15 C.dat
St5000noa 4.5323199999999995 0.13157 20.2226 338.895 64.09052 46524.50248 12.57 54800.0 0.15 C.dat
St5000npa 5.15878 0.02179 21.2688 231.843 125.64012 47634.42467 12.57 54800.0 0.15 C.dat
St5000nqa 4.65792 0.10445 6.9466 193.08 156.81278999999998 47649.3672 12.57 54800.0 0.15 C.dat
St5000nra 4.88249 0.06527000000000001 22.1877 251.104 199.34358 47246.909380000005 12.57 54800.0 0.15 C.dat
St5000nsa 4.73112 0.08981 1.5371 108.581 76.19126999999999 52649.223560000006 12.57 54800.0 0.15 C.dat
St5000nta 4.63572 0.10414000000000001 19.6827 69.622 231.14946 46795.09091 12.57 54800.0 0.15 C.dat
St5000nua 5.14436 0.01014 4.2528 285.374 311.541 53169.44742 12.57 54800.0 0.15 C.dat
St5000nva 4.98846 0.0358 5.6162 303.798 6.26158 46857.33305 12.58 54800.0 0.15 C.dat
St5000nwa 4.802630000000001 0.0891 28.5549 133.58 247.15132999999997 47734.15519 12.58 54800.0 0.15 C.dat
St5000nxa 5.157019999999999 0.02226 8.2515 293.456 86.00804000000001 47857.5908 12.58 54800.0 0.15 C.dat
St5000nya 4.922 0.059120000000000006 26.4064 194.067 117.59016000000001 54249.499070000005 12.58 54800.0 0.15 C.dat
St5000nza 5.104769999999999 0.0356 9.6948 250.059 180.83518999999998 46850.32187 12.58 54800.0 0.15 C.dat
St5000nAa 4.29598 0.17712 29.378 121.183 313.76525 46959.19688 12.58 54800.0 0.15 C.dat
St5000nBa 4.49993 0.12182 7.1206 296.283 94.76153000000001 46536.49205 12.58 54800.0 0.15 C.dat
St5000nCa 5.117 0.02501 9.7616 171.821 134.28466 46680.45956 12.58 54800.0 0.15 C.dat
St5000nDa 4.9674 0.03948 15.2531 179.739 186.63895 47741.24226 12.58 54800.0 0.15 C.dat
St5000nEa 4.46437 0.14922 15.6042 297.77 149.25393 47076.6809 12.58 54800.0 0.15 C.dat
St5000nFa 5.02427 0.01803 16.9968 128.242 299.6414 52710.131310000004 12.58 54800.0 0.15 C.dat
St5000nGa 4.66576 0.11166 15.5306 198.333 182.0195 46219.91455 12.58 54800.0 0.15 C.dat
St5000nHa 4.93949 0.036989999999999995 6.6432 82.779 277.14355 54276.1605 12.58 54800.0 0.15 C.dat
St5000nIa 4.96662 0.041319999999999996 11.8357 46.559 249.76807999999997 46764.94077 12.58 54800.0 0.15 C.dat
St5000nJa 4.93419 0.04881 35.7019 224.546 212.60494 46800.3697 12.58 54800.0 0.15 C.dat
St5000nKa 4.97598 0.05028 26.8187 253.625 168.25411 46565.29666 12.58 54800.0 0.15 C.dat
St5000nLa 4.78998 0.07482 10.2251 2.146 89.41431 47121.7815 12.59 54800.0 0.15 C.dat
St5000nMa 5.0647400000000005 0.02301 2.0132 295.046 40.17122 54355.5239 12.59 54800.0 0.15 C.dat
St5000nNa 4.73351 0.09663 20.9267 52.245 227.4045 46599.22063 12.59 54800.0 0.15 C.dat
St5000nOa 4.31039 0.1685 10.5231 125.501 216.84246000000002 47408.198189999996 12.59 54800.0 0.15 C.dat
St5000nPa 4.5694300000000005 0.1314 22.6759 283.522 164.15031000000002 47124.16847 12.59 54800.0 0.15 C.dat
St5000nQa 4.52924 0.13712 20.4498 130.513 62.9437 52752.16882 12.59 54800.0 0.15 C.dat
St5000nRa 4.15943 0.20119 19.8149 138.794 164.25311000000002 46844.43064 12.59 54800.0 0.15 C.dat
St5000nSa 5.09591 0.04545 12.9994 308.629 118.67925 46511.30498 12.59 54800.0 0.15 C.dat
St5000nTa 5.07613 0.03203 7.5956 348.986 83.20177 47059.49605 12.59 54800.0 0.15 C.dat
St5000nUa 4.574730000000001 0.11817000000000001 17.0591 340.483 316.61838 46791.817310000006 12.59 54800.0 0.15 C.dat
St5000nVa 4.65388 0.09767 18.4933 258.671 331.2085 54732.94946 12.59 54800.0 0.15 C.dat
St5000nWa 4.87555 0.07164 15.6021 161.717 164.09151 54454.950410000005 12.59 54800.0 0.15 C.dat
St5000nXa 4.38767 0.15266 3.8136 297.051 105.81211 46587.44242 12.6 54800.0 0.15 C.dat
St5000nYa 4.69506 0.09967999999999999 27.5158 84.036 206.86268 46898.071189999995 12.6 54800.0 0.15 C.dat
